Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sugar
salutem - galetes fin ssimas pr  refei  o de arroz com sal sem glutem , galetes fin ssimas pr  refei  o de arroz com sal sem glutem ,salutem ,460,12,4,94,20.0,bolacha,1
gallo - azeite, azeite,gallo ,180,0,20,0,20.0,gr,0
aveia - flocos de aveia integral, flocos de aveia integral,aveia ,223,8,4,35,60.0,g,0
nitrotech hardcore - vanilla milshake, vanilla milshake,nitrotech hardcore ,325,63,4,8,2.5,scoop,8
active lab master meal - tomato soup high protein, tomato soup high protein,active lab master meal ,138,10,2,18,40.0,g,7
nitrotech hardcore - vanilla milshake, vanilla milshake,nitrotech hardcore ,260,50,3,6,2.0,scoop,6
peru - peito de peru grelhado, peito de peru grelhado,peru ,194,45,2,0,160.0,g,0
generic - p o integral  cacete , p o integral  cacete ,generic ,393,0,0,0,186.9,g,0
muscletech - nitro tech performance series milk chocolate, nitro tech performance series milk chocolate,muscletech ,1400,300,15,20,370.0,g,10
aveia - flocos de aveia integral, flocos de aveia integral,aveia ,1190,45,22,189,320.0,g,0
salutem - galetes fin ssimas pr  refei  o de arroz com sal sem glutem , galetes fin ssimas pr  refei  o de arroz com sal sem glutem ,salutem ,460,12,4,94,1.0,container,1
iglo - lombo de salm o, lombo de salm o,iglo ,503,48,33,0,250.0,gramas,0
nitrotech hardcore - vanilla milshake, vanilla milshake,nitrotech hardcore ,130,25,2,3,1.0,scoop,3
pure whey 3xl - pure whey 3xl, pure whey 3xl,pure whey 3xl ,391,81,4,7,100.0,grs,0
peito frango - peito de frango grelhado, peito de frango grelhado,peito frango ,382,77,6,0,240.0,g,0
sandes - pasta de frango com tomate e alface, pasta de frango com tomate e alface,sandes ,265,11,12,28,140.0,g,2
dedicated - fusion pro, fusion pro,dedicated ,216,48,7,12,2.0,portion,3
bsn - cell mass 2 0 - advanced strength, cell mass 2 0 - advanced strength,bsn ,66,15,0,1,21.0,g,0
peito frango - peito de frango grelhado, peito de frango grelhado,peito frango ,254,51,4,0,160.0,g,0
cigala - arroz basmati brajma, arroz basmati brajma,cigala ,357,7,1,80,100.0,g,0
peito frango - peito de frango grelhado, peito de frango grelhado,peito frango ,270,54,4,0,170.0,g,0
pataya - ice tea manga, ice tea manga,pataya ,70,0,0,9,200.0,ml,9
plexus slim - packet drink mix, packet drink mix,plexus slim ,10,0,0,3,5.0,gm,0
quaker - steel cut oats, steel cut oats,quaker ,150,5,3,27,0.25,cup,1
vitacost - brown rice protein powder, brown rice protein powder,vitacost ,15,3,0,1,0.25,scoop,0
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,50,1,5,1,0.125,cup,0
nuts - pistachios  shelled , pistachios  shelled ,nuts ,80,3,7,4,0.125,cup,1
dominos - brown sugar, brown sugar,dominos ,60,0,0,16,4.0,tsp,16
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,100,3,10,2,0.25,cup,0
guittard - extra dark chocolate chips, extra dark chocolate chips,guittard ,35,1,3,4,15.0,pieces,3
granola factory - native berry, native berry,granola factory ,222,4,10,34,0.5,cup,14
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,45,1,1,8,0.5,cup,8
"maranatha - almond butter, crunchy   roasted"," almond butter, crunchy   roasted",maranatha ,90,4,8,3,1.0,tbsp ,1
costco - egg, egg,costco ,80,8,5,1,1.0,egg,0
generic - egg white  fried , egg white  fried ,generic ,34,7,0,0,2.0,large,0
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,0
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,100,6,8,1,0.25,cup,0
bob s red mill - steel cut oats cooked, steel cut oats cooked,bob s red mill ,340,14,6,58,0.5,dry,0
springtree - pure maple syrup - grade a dark amber, pure maple syrup - grade a dark amber,springtree ,53,0,0,13,0.0625,cup,13
fresh market  corrected - ground almond butter, ground almond butter,fresh market  corrected ,85,4,8,3,1.0,tablespoons,1
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,8,2,36,2.0,slice,6
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,45,1,5,1,1.0,tbsp,1
scambled - egg - large, egg - large,scambled ,140,13,10,1,2.0,large,0
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,120,7,9,1,0.25,cup,0
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,130,4,1,27,0.5,bagel,5
great value - cream cheese, cream cheese,great value ,100,2,9,2,1.0,oz,1
winco - almond butter  freshly ground , almond butter  freshly ground ,winco ,85,3,8,3,1.0,tbsp 28,1
dream dinners - chicken and shrimp carbonara, chicken and shrimp carbonara,dream dinners ,520,34,18,49,1.0,3 4,5
birdseye - steam fresh broccoli, steam fresh broccoli,birdseye ,30,2,0,4,0.25,container,2
bread - whole-wheat, whole-wheat,bread ,103,4,2,19,1.5,slice,8
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,100,2,4,15,1.0,tortilla,0
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,7,6,1,28.0,g,0
eggs - two scrambled, two scrambled,eggs ,140,12,10,0,2.0,eggs,0
van s - fire-roasted veggie crackers, fire-roasted veggie crackers,van s ,39,1,1,7,3.6,crackers 30,1
bob s red mill - steel cut oats cooked, steel cut oats cooked,bob s red mill ,170,7,3,29,0.25,dry,0
dream dinner - pesto salmon with parmesan cheese crisps, pesto salmon with parmesan cheese crisps,dream dinner ,380,30,25,3,1.0,piece,0
springtree - pure maple syrup - grade a dark amber, pure maple syrup - grade a dark amber,springtree ,21,0,0,5,0.025,cup,5
dave s killer bread - thin-sliced blues bread 90 calorie, thin-sliced blues bread 90 calorie,dave s killer bread ,90,3,2,17,1.0,slice,3
blackberries - raw, raw,blackberries ,31,1,0,7,0.5,cup,4
kraft - 4  cottage cheese - small curd, 4  cottage cheese - small curd,kraft ,120,10,6,7,118.0,g,5
belgioioso - fresh mozzarella all natural cheese sliced   ready to serve, fresh mozzarella all natural cheese sliced   ready to serve,belgioioso ,140,10,10,0,2.0,oz,0
tomatoes - roma, roma,tomatoes ,22,1,0,5,123.0,g,3
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,0
nakano - seasoned rice wine vinegar, seasoned rice wine vinegar,nakano ,20,0,0,4,1.0,tbsp,5
hodgson mill - flax chia blend, flax chia blend,hodgson mill ,30,2,3,3,1.0,tbs,0
natures harvest - sunflower kernels roasted   lightly salted, sunflower kernels roasted   lightly salted,natures harvest ,48,2,5,1,7.5,g,1
outback - sesame salad with salmon, sesame salad with salmon,outback ,391,22,24,12,0.5,portion,9
outback steakhouse - seasoned rice, seasoned rice,outback steakhouse ,130,3,1,26,0.5,serving,2
"outback steakhouse - broccoli, steamed"," broccoli, steamed",outback steakhouse ,59,2,5,4,2.5,oz,1
tostados - white corn tortilla chips, white corn tortilla chips,tostados ,140,2,7,18,1.0,oz,0
great value salsa - walmart - salsa - chunky mild, walmart - salsa - chunky mild,great value salsa ,50,0,0,4,4.0,tbsp,2
kraft - 4  cottage cheese - small curd, 4  cottage cheese - small curd,kraft ,240,20,12,14,236.0,g,10
dave s killer bread - thin-sliced blues bread 90 calorie, thin-sliced blues bread 90 calorie,dave s killer bread ,180,6,4,34,2.0,slice,6
winco - almond butter  freshly ground , almond butter  freshly ground ,winco ,340,12,30,10,4.0,tbsp 28,2
nestle toll house cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,nestle toll house cookie dough ,520,4,24,68,4.0,cookie,40
home made - whole wheat bread, whole wheat bread,home made ,128,3,3,23,1.0,slice,3
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,100,0,11,0,1.0,tablespoon,0
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,16,4,18,1.0,scoop,8
simple truth - almond milk, almond milk,simple truth ,60,1,3,8,1.0,cup,7
chiquita - banana yellow, banana yellow,chiquita ,53,1,0,14,0.5,banana,7
blackberries - raw, raw,blackberries ,62,2,1,14,1.0,cup,7
food lion - iceberg lettuce, iceberg lettuce,food lion ,8,1,0,0,1.0,cup,0
great value - low sodium soy sauce, low sodium soy sauce,great value ,5,1,0,1,1.0,tablespoon,0
eggs - two scrambled, two scrambled,eggs ,105,9,8,0,1.5,eggs,0
bacon - bacon- thick cut, bacon- thick cut,bacon ,180,15,21,0,3.0,cooked,0
homeade - pancakes, pancakes,homeade ,80,11,3,8,1.0,large,0
"archer farms - 100  pure maple syrup grade a, dark amber"," 100  pure maple syrup grade a, dark amber",archer farms ,50,0,0,13,1.0,tablespoons,13
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,260,8,1,53,1.0,bagel,10
"heb - muffin, blueberry"," muffin, blueberry",heb ,194,3,10,25,0.75,muffin,13
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,12,0,0,5,1.5,fl,2
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,1,1.0,packet,0
raw almonds  correct  - almonds -  correct , almonds -  correct ,raw almonds  correct  ,160,6,14,0,1.0,oz,0
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,240,4,3,50,60.0,grams,12
egg - poached egg, poached egg,egg ,140,12,8,2,2.0,medium,0
francisco international - sliced sourdough bread, sliced sourdough bread,francisco international ,110,4,1,22,2.0,slices,1
"green giant valley fresh steamers - garden vegetable medley  sugar snap peas, roasted potatoes, red peppers   garden herbs "," garden vegetable medley  sugar snap peas, roasted potatoes, red peppers   garden herbs ",green giant valley fresh steamers ,140,4,1,28,1.0,box,6
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,4,12,33,1.0,bar,27
laterra fina - quiche lorraine, quiche lorraine,laterra fina ,400,19,24,28,0.25,of,3
gianni s - cheese bread, cheese bread,gianni s ,53,2,2,8,0.7,oz ,1
bigelow - green tea with pomegranate, green tea with pomegranate,bigelow ,0,0,0,0,1.0,tea,0
"trader joe s - stevia extract, organic 100  pure"," stevia extract, organic 100  pure",trader joe s ,0,0,0,0,3.0,scoop,0
sunnyvalley applewood smoked uncured bacon - bacon uncured, bacon uncured,sunnyvalley applewood smoked uncured bacon ,140,8,12,0,2.0,slice,0
generic - california tempura roll, california tempura roll,generic ,542,23,11,87,8.0,pieces,15
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,12,16,2,100.0,g 2,0
sourdough -  toast w butter,  toast w butter,sourdough ,240,0,2,44,2.0,slices,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,100,2,9,6,0.4,avocado,0
safeway - breakfast sausage links, breakfast sausage links,safeway ,234,13,18,3,3.9,links,1
365 organic - mixed berry blend  frozen , mixed berry blend  frozen ,365 organic ,107,0,0,27,1.0,cup,15
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,68,3,5,5,12.0,ounces,0
generic - nutiva organic hemp protein 15 grams, nutiva organic hemp protein 15 grams,generic ,180,30,6,18,6.0,tablespoons,2
whole kiwi - with skin, with skin,whole kiwi ,70,0,0,21,105.0,g,11
skippy - super chunky peanut butter, super chunky peanut butter,skippy ,190,7,16,7,2.0,tbsp,3
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,45,2,4,3,1.0,cup,0
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,180,30,6,18,6.0,tbsp,2
"now - psyllium husk powder, organic"," psyllium husk powder, organic",now ,8,0,0,2,2.25,g,0
healthforce detox - intestinal movement formula, intestinal movement formula,healthforce detox ,0,0,0,0,1.0,vegancap,0
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,35,1,0,9,0.5,cup,6
tuna pasta salad - homemade, homemade,tuna pasta salad ,205,2,3,34,1.0,cup,0
whole foods - tuna salad - tuna salad, tuna salad - tuna salad,whole foods ,300,16,17,1,0.5,cups,1
organic girl - baby spring mix, baby spring mix,organic girl ,15,1,0,3,85.0,g,1
whole foods 365 organic - caesar dressing, caesar dressing,whole foods 365 organic ,150,2,15,2,3.0,tbsp,0
black olives - black olives  medium , black olives  medium ,black olives ,25,0,3,1,5.0,olives,0
generic - raw shredded carrot, raw shredded carrot,generic ,9,0,0,2,0.25,cup,2
"generic vegetable - leek, raw"," leek, raw",generic vegetable ,5,0,0,1,0.1,leek,0
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,6,1,0,1,0.3,cup,0
francisco international - sourdough sliced bread - slices, sourdough sliced bread - slices,francisco international ,60,2,1,11,1.0,slices,1
kroger -  salted butter,  salted butter,kroger ,100,0,11,0,1.0,tbsp,0
adiells - roasted garlic   gruyere chicken sausage, roasted garlic   gruyere chicken sausage,adiells ,190,14,14,2,1.0,link,0
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,245,9,1,48,1.0,bagel,1
kraft - philadelphia herb and garlic cream cheese spread, philadelphia herb and garlic cream cheese spread,kraft ,135,3,12,3,45.0,g,3
"deli sliced roast beef - roast beef, pre sliced usda choice roast"," roast beef, pre sliced usda choice roast",deli sliced roast beef ,120,18,5,0,4.0,slices,0
boudin - round-sliced sourdough, round-sliced sourdough,boudin ,300,10,2,62,2.0,slice,2
"harris ranch, costco - homestyle beef pot roast with savory gravy", homestyle beef pot roast with savory gravy,"harris ranch, costco ",190,26,7,5,5.0,oz ,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
"parmesan cheese - fresh, grated"," fresh, grated",parmesan cheese ,110,9,8,1,0.25,cup,0
whole foods 365 organic - german mustard, german mustard,whole foods 365 organic ,0,0,0,0,3.0,tsp,0
365 whole foods - mayo, mayo,365 whole foods ,110,0,12,0,1.0,tbsp,0
365 - chunk white albacore tuna, chunk white albacore tuna,365 ,140,30,3,0,1.0,container,0
kirkland signature - beef dinner franks, beef dinner franks,kirkland signature ,370,17,31,3,1.0,link,2
"boudin bakery - sourdough bread, sliced"," sourdough bread, sliced",boudin bakery ,110,3,0,24,1.0,slice,0
"green giant steamers antioxident - broccoli, carrots, red   yellow peppers in garlic herd infused extra virgin olive oil"," broccoli, carrots, red   yellow peppers in garlic herd infused extra virgin olive oil",green giant steamers antioxident ,100,2,6,14,1.0,container,6
evol - gluten free uncured bacon mac and cheese  corrected , gluten free uncured bacon mac and cheese  corrected ,evol ,450,13,24,48,1.0,bowl,4
seasnax toasty onion - seaweed snack, seaweed snack,seasnax toasty onion ,42,1,4,1,1.0,bag,0
froot loops - cereal, cereal,froot loops ,165,2,2,39,1.5,cup,18
market pantry - super sour gummi worms, super sour gummi worms,market pantry ,650,10,0,160,1.0,container,110
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,800,12,37,100,50.0,crackers,13
trader joe s - broccoli florets, broccoli florets,trader joe s ,13,2,0,2,0.5,cup,1
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,20,1,0,4,3.0,oz,1
eurest - beer battered fish, beer battered fish,eurest ,413,31,17,31,1.0,each,1
eurest - garlic fries, garlic fries,eurest ,148,3,5,24,4.0,oz,1
eurest - coleslaw, coleslaw,eurest ,64,1,3,10,0.5,cup,7
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,30,2,0,6,4.5,oz,2
365 - pitted black olives medium, pitted black olives medium,365 ,25,0,3,1,10.0,olives,0
trader joe s - broccoli florets, broccoli florets,trader joe s ,25,3,0,4,1.0,cup,2
trader joe s - fried onion pieces, fried onion pieces,trader joe s ,225,0,15,15,10.0,tbsp,0
ketchup - ketchup, ketchup,ketchup ,30,0,0,8,2.0,tbsp,8
bumblebee - sensations lemon and pepper seasoned tuna w  crackers, sensations lemon and pepper seasoned tuna w  crackers,bumblebee ,200,20,7,14,3.0,oz,2
"stacy s - simply naked ""nothing but sea salt"" pita chips - corrected"," simply naked ""nothing but sea salt"" pita chips - corrected",stacy s ,195,5,8,27,10.5,chips,6
cambell s chunky - beef with country vegetables, beef with country vegetables,cambell s chunky ,240,14,6,32,1.0,container,10
ritz crackers - original, original,ritz crackers ,497,10,26,61,1.0,container,8
stacys pita chips - chips, chips,stacys pita chips ,260,6,10,38,20.0,chips,2
campbell s chunky - beef   dumplings with hearty vegetables, beef   dumplings with hearty vegetables,campbell s chunky ,260,16,3,40,1.0,container,16
cobblestone bread co - sourdough artisan square, sourdough artisan square,cobblestone bread co ,220,10,0,46,2.0,slice,0
"eggs - whole, raw"," whole, raw",eggs ,147,13,10,1,2.0,large,1
cabot - colby jack cheese, colby jack cheese,cabot ,28,2,2,0,0.25,oz,0
del taco - crispy shrimp burrito, crispy shrimp burrito,del taco ,450,16,22,48,1.0,burrito,4
del taco - cheddar quesadilla, cheddar quesadilla,del taco ,460,22,26,31,1.0,quesadilla,0
appleton farms - breakfast ham slice, breakfast ham slice,appleton farms ,180,28,6,4,4.0,slice,4
del taco - baja shrimp burrito, baja shrimp burrito,del taco ,620,15,28,76,1.0,burrito,9
udi s - gluten free mac and cheese, gluten free mac and cheese,udi s ,753,23,42,75,0.5,container,7
chicken udon,,chicken udon,400,26,9,50,700.0,g,4
szechuan - shrimp, shrimp,szechuan ,316,37,10,11,313.0,grams,4
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp,0
"boudin bakery - sourdough bread, sliced"," sourdough bread, sliced",boudin bakery ,220,6,0,48,2.0,slice,0
pad kee mao,,pad kee mao,652,19,27,81,1.0,serving s ,3
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,0
pad kee mao,,pad kee mao,650,29,29,68,1.0,serving s ,3
butter - unsalted, unsalted,butter ,132,0,15,0,1.3,tbsp,0
skippy - super chunk peanut butter  extra crunchy , super chunk peanut butter  extra crunchy ,skippy ,190,7,16,6,32.0,g,3
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,53,1,0,13,0.75,cup,8
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,240,40,8,24,8.01,tbsp,3
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,56,3,4,4,1.25,cup,0
panda express - chow mein noodles, chow mein noodles,panda express ,245,7,11,33,4.7,oz,5
panda express - sweet fire chicken breast, sweet fire chicken breast,panda express ,440,13,15,47,5.8,oz ,27
panda express - string bean chicken, string bean chicken,panda express ,160,15,13,13,5.6,oz ,6
panda express - steamed mixed veggies side, steamed mixed veggies side,panda express ,70,4,0,16,8.6,oz,5
yasai - washington roll, washington roll,yasai ,304,13,9,42,8.0,pieces,0
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,120,0,14,0,1.5,tbsp,0
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,2,0,0,0,1.0,serving s ,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup,0
olive oil - extra virgin , extra virgin ,olive oil ,120,0,14,0,1.0,tbsp,0
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,0
follow your heart - vegan caesar dressing, vegan caesar dressing,follow your heart ,140,0,16,2,4.0,tbsp,0
mixed greens - lettuce, lettuce,mixed greens ,18,2,0,2,2.0,cup,0
"o - black olives, ripe sliced"," black olives, ripe sliced",o ,50,0,0,2,4.0,tbsp,0
coop - tuna and sweetcorn pasta salad, tuna and sweetcorn pasta salad,coop ,260,11,6,41,2.0,cups,4
"basic - red onions, grilled"," red onions, grilled",basic ,32,4,1,8,0.5,cup,1
generic - raw shredded carrot, raw shredded carrot,generic ,35,1,0,9,1.0,cup,6
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,83,8,5,1,0.25,cup s ,0
el monterey - chicken   monterey jack cheese chimichanga, chicken   monterey jack cheese chimichanga,el monterey ,290,14,10,36,1.0,chimichanga-142g,1
morning coffee,,morning coffee,35,0,2,6,1.0,serving,5
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,2,0,28,35.0,g,13
pear - pear fresh, pear fresh,pear ,100,1,1,25,5.85,ounces,17
dunkin donuts - caramel swirl iced coffee with cream , caramel swirl iced coffee with cream ,dunkin donuts ,232,5,12,28,24.0,oz,24
quaker instant oatmeal - low sugar maple and brown sugar, low sugar maple and brown sugar,quaker instant oatmeal ,120,4,2,24,1.0,package,4
"banana - medium 6"""," medium 6""",banana ,105,1,0,23,1.0,banana,12
starbucks - banana nut bread, banana nut bread,starbucks ,420,6,21,52,1.0,slice,31
starbucks - grande nonfat caramel latte, grande nonfat caramel latte,starbucks ,200,12,0,37,16.0,oz,35
starbucks - venti teavana  shaken iced blackberry mojito tea lemonade, venti teavana  shaken iced blackberry mojito tea lemonade,starbucks ,190,0,0,48,24.0,oz,48
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,13,6,28,120.0,g,3
pear - pear fresh, pear fresh,pear ,50,0,0,13,2.93,ounces,9
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,4,23,45,1.0,donut,20
arnold healthfull - 100  whole wheat bread, 100  whole wheat bread,arnold healthfull ,45,3,1,10,1.0,slice,1
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,8,17,6,32.0,grams,3
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,49,1,0,13,0.5,whole,8
babybel - cheddar, cheddar,babybel ,70,5,5,0,1.0,mini,0
"banana - medium 6"""," medium 6""",banana ,53,1,0,11,0.5,banana,6
weight watchers - cheddar cheese stick, cheddar cheese stick,weight watchers ,70,7,5,0,1.0,stick,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
market pantry - pure honey, pure honey,market pantry ,60,0,0,17,1.0,tbsp,16
"fruit - apple, medium gala"," apple, medium gala",fruit ,40,0,0,11,0.5,medium,7
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,12,1,66,1.0,bagel,14
entenmann - pumpkin donut, pumpkin donut,entenmann ,230,2,10,32,1.0,donut,19
entenmanns - cheese danish twist, cheese danish twist,entenmanns ,210,3,10,28,0.125,danish,14
wawa - apple slices, apple slices,wawa ,50,0,0,13,1.0,package,10
wawa - soft pretzel, soft pretzel,wawa ,330,12,4,70,1.0,pretzel,0
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,4,2,32,1.0,packet,12
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,130,4,2,27,1.0,packet,9
starbucks teavana - blackberry mojito shaken ice tea no lemonade, blackberry mojito shaken ice tea no lemonade,starbucks teavana ,140,0,0,0,31.0,oz,0
pat neely - famous pork and beef chili, famous pork and beef chili,pat neely ,663,41,33,51,2.0,cp ,12
minute - instant brown rice, instant brown rice,minute ,150,3,2,34,0.6666666666666666,cup,0
generic restaurant - bbq chicken wings, bbq chicken wings,generic restaurant ,210,20,14,0,4.0,wings,0
general mills - golden graham cereal, golden graham cereal,general mills ,150,3,1,33,0.9375,cup,14
plum - plum, plum,plum ,30,0,0,8,100.0,g,7
plum - plum, plum,plum ,46,1,0,11,100.0,g,10
amoroso s - club roll  60g , club roll  60g ,amoroso s ,120,5,2,31,1.0,roll,1
nissin - top ramen - oriental, top ramen - oriental,nissin ,380,10,14,52,1.0,package,2
fresh slice - pepperoni pizza, pepperoni pizza,fresh slice ,596,26,24,68,2.0,slice,13
magners original - original irish cider, original irish cider,magners original ,150,0,0,13,12.0,fl ,11
shoprite - cinnamon raisin bagel, cinnamon raisin bagel,shoprite ,270,7,3,56,1.0,bagel,10
dunkin donuts - caramel swirl iced coffee with cream , caramel swirl iced coffee with cream ,dunkin donuts ,116,3,6,14,12.0,oz,12
dunkin  donuts - blueberry muffin, blueberry muffin,dunkin  donuts ,460,6,15,76,1.0,muffin,44
kellogg s cereal - apple jacks, apple jacks,kellogg s cereal ,220,2,2,50,2.0,cup,24
great value - 1   milk, 1   milk,great value ,25,2,1,3,0.25,cup,3
atkins farm - apple cider donut, apple cider donut,atkins farm ,200,3,6,33,1.0,donut,0
chex - glutten free oatmeal, glutten free oatmeal,chex ,150,5,3,27,1.0,cup,1
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,208,2,0,54,2.0,cup,46
cracker barrel cheese - extra sharp 2 fat, extra sharp 2 fat,cracker barrel cheese ,60,5,5,1,1.0,oz,0
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,25,2,1,3,0.25,cup,3
kellogg s - cocoa krispies 65 g  2 3 oz , cocoa krispies 65 g  2 3 oz ,kellogg s ,250,3,2,57,65.0,g,25
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,104,1,0,27,1.0,cup,23
quaker - oatmeal cinnamon squares, oatmeal cinnamon squares,quaker ,210,6,3,44,1.0,cup,9
"sunnyside farms - white cheddar cheese, crackers and grapes"," white cheddar cheese, crackers and grapes",sunnyside farms ,250,13,16,37,1.0,package,13
starbucks - caramel macchiato latte - grande, caramel macchiato latte - grande,starbucks ,240,10,7,34,16.0,fl,32
shop rite - great eggscape 99  real egg product, great eggscape 99  real egg product,shop rite ,30,6,0,1,61.0,grams,0
generic - olivio original , olivio original ,generic ,80,0,8,0,1.0,tbsp,0
thomas  100  whole wheat hearty grains - english muffin, english muffin,thomas  100  whole wheat hearty grains ,120,5,1,23,1.0,muffin,1
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,260,2,6,50,1.0,1 2,18
weightwatchers - blueberry muffin, blueberry muffin,weightwatchers ,150,3,2,35,1.0,muffin,16
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,35,0,0,9,0.33,cup,8
starbuck - caramel latte - grande, caramel latte - grande,starbuck ,250,11,11,37,16.0,oz,35
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,70,2,0,16,170.0,grams,10
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,97,2,0,25,1.0,whole,16
kraft cheese block - mild cheddar cheese, mild cheddar cheese,kraft cheese block ,60,3,5,0,0.5,oz,0
shop rite - great eggscape 99  real egg product, great eggscape 99  real egg product,shop rite ,45,9,0,2,91.5,grams,0
shoprite - imported ham, imported ham,shoprite ,200,0,0,0,8.0,ounces,0
starbucks - nut topping for oatmeal, nut topping for oatmeal,starbucks ,100,2,10,2,1.0,bag,1
"starbucks - fruit, nut   seed medley topping for starbucks  oatmeal"," fruit, nut   seed medley topping for starbucks  oatmeal",starbucks ,70,2,3,8,1.0,package,5
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,5,3,28,42.0,g,0
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,175,5,4,35,49.0,g,2
usda - 1 large egg scrambled - updated, 1 large egg scrambled - updated,usda ,91,6,7,1,1.0,egg,1
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,180,18,11,0,39.0,grams,0
ore ida - potatoes obrien, potatoes obrien,ore ida ,60,2,0,13,85.0,grams,1
stroehmann - king white bread, king white bread,stroehmann ,120,3,1,24,2.0,slices,2
blue bonnet - margarine spread, margarine spread,blue bonnet ,60,0,6,0,1.0,tbsp,0
blueberries - raw, raw,blueberries ,28,0,0,7,0.33,cup,5
blackberries - raw, raw,blackberries ,21,1,0,5,0.33,cup,2
keeblers - harvest wheat cracker, harvest wheat cracker,keeblers ,140,0,0,0,8.0,crackers,0
kraft cheese block - mild cheddar cheese, mild cheddar cheese,kraft cheese block ,180,9,15,0,1.5,oz,0
quaker - chewy dipps - peanut butter, chewy dipps - peanut butter,quaker ,150,2,7,20,1.0,bar,11
nabisco - triscuit original  family size , triscuit original  family size ,nabisco ,180,5,5,30,9.0,crackers,0
blueberries - raw, raw,blueberries ,10,0,0,3,0.13,cup,2
