Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
kroger - apple fritter, apple fritter,kroger ,180,29,3,6,0.5,fritter
kroger - sandwich slims 100  whole wheat, sandwich slims 100  whole wheat,kroger ,90,19,4,1,1.0,thin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
bagel - bagel, bagel,bagel ,245,48,10,2,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,2,10,1.0,oz
carrot orange juice,,carrot orange juice,228,56,4,1,1.0,serving s 
dole food company - banana, banana,dole food company ,110,29,1,0,1.0,medium
trader joe s - milk - whole - whole milk, milk - whole - whole milk,trader joe s ,38,3,2,2,0.25,cup
trader joe s - instant coffee, instant coffee,trader joe s ,10,2,2,0,2.0,tsp
trader joe s - milk - whole - whole milk, milk - whole - whole milk,trader joe s ,19,1,1,1,0.13,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,2.0,fl
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,1.0,medium
trader joes - mild cheddar cheese stick, mild cheddar cheese stick,trader joes ,80,0,5,7,1.0,stick
generic - cortland apple - medium, cortland apple - medium,generic ,80,22,0,0,1.0,medium
pepperidge farm - whole grain goldfish crackers - baked, whole grain goldfish crackers - baked,pepperidge farm ,140,20,3,5,55.0,pieces
trader joe s - instant coffee, instant coffee,trader joe s ,5,1,1,0,1.0,tsp
trader joe s - apple and cinnamon instant oatmeal, apple and cinnamon instant oatmeal,trader joe s ,130,27,3,2,1.0,pouch
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,0.5,fl
trader joe s - white wheat bread 100  whole grain , white wheat bread 100  whole grain ,trader joe s ,180,36,8,2,2.0,slice
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,0,6,7.0,g
trader joe s - organic reduced sugar raspberry preserves, organic reduced sugar raspberry preserves,trader joe s ,30,7,0,0,1.0,tbsp
trader joes - artisan sourdough rolls, artisan sourdough rolls,trader joes ,160,33,5,1,1.0,roll
trader joe s - pecorino romano  grated cheese , pecorino romano  grated cheese ,trader joe s ,30,0,2,3,3.0,teaspoons
trader joe s - organic lentil vegetable soup, organic lentil vegetable soup,trader joe s ,320,48,14,8,1.0,container
trader joes - grade a large egg, grade a large egg,trader joes ,315,5,27,20,4.5,egg
trader joe s - shredded sharp cheddar, shredded sharp cheddar,trader joe s ,73,0,5,6,18.67,g
trader joe s - white wheat bread 100  whole grain, white wheat bread 100  whole grain,trader joe s ,90,18,4,1,1.0,slice
trader joe s - organic whole milk, organic whole milk,trader joe s ,38,3,2,2,0.25,cup
trader joe s - mozzarella cheese stick, mozzarella cheese stick,trader joe s ,80,1,8,5,1.0,oz
trader joe s - multigrain triple berry oatmeal, multigrain triple berry oatmeal,trader joe s ,190,31,4,3,1.0,packet
dunkin donuts - boston creme, boston creme,dunkin donuts ,310,39,3,16,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,2.5,cup
trader joe s - multigrain triple berry oatmeal, multigrain triple berry oatmeal,trader joe s ,166,27,4,3,0.88,packet
spinach - raw, raw,spinach ,21,3,3,0,3.0,cup
europe s best - bananas and berries, bananas and berries,europe s best ,200,44,2,1,280.0,g
silk canada  true almond unsweetened vanilla - pure almond unsweetened milk - vanilla  new , pure almond unsweetened milk - vanilla  new ,silk canada  true almond unsweetened vanilla ,60,2,2,5,2.0,cup
centrum -  women,  women,centrum ,0,0,0,0,1.0,tablet
sticky fingers - cinnamon raisin scone, cinnamon raisin scone,sticky fingers ,150,25,3,4,1.0,scone
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,1,0,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
saputo - creamy havarti cheese, creamy havarti cheese,saputo ,260,0,12,24,2.0,slice
spinach - raw, raw,spinach ,14,2,2,0,2.0,cup
kirkland - bacon, bacon,kirkland ,345,0,8,11,3.0,slices
oscar mayer - chopped ham, chopped ham,oscar mayer ,50,3,4,3,1.0,slice
mt  olive - jalapeno slices, jalapeno slices,mt  olive ,1,0,0,0,5.0,slices
hill country fare - shredded colby jack natural cheese, shredded colby jack natural cheese,hill country fare ,55,1,3,5,0.125,cup
mission - homestyle flour tortillas 10 in , homestyle flour tortillas 10 in ,mission ,190,30,5,6,1.0,tortilla
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,75,9,1,4,0.5,oz
dole costco - banana, banana,dole costco ,45,12,1,0,0.5,banana
nestle - coffee mate, coffee mate,nestle ,20,2,0,1,2.0,teaspoon
heb cafe ole - taste of texas  san antonio ground coffee, taste of texas  san antonio ground coffee,heb cafe ole ,2,0,0,0,1.0,cup
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,90,4,4,8,1.0,tbsp 
heb cafe ole - coffee - texas pecan, coffee - texas pecan,heb cafe ole ,2,0,0,0,1.0,cup
gnc - natural brand super fiber with probiotics, natural brand super fiber with probiotics,gnc ,30,8,0,0,8.0,grams
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,70,13,4,1,1.0,slice
heb cafe ole - coffee - texas pecan, coffee - texas pecan,heb cafe ole ,4,0,0,0,2.0,cup
nestle - coffee mate, coffee mate,nestle ,40,4,0,2,4.0,teaspoon
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,60,16,0,0,1.0,tbsp
"tropicana - orange juice, pure premium - orange juice, original  no pulp "," orange juice, pure premium - orange juice, original  no pulp ",tropicana ,110,26,2,0,1.0,cup
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,35,1,1,4,1.0,tbsp
sara lee - swirl cinnamon with raisins, swirl cinnamon with raisins,sara lee ,80,16,2,1,1.0,slice
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,30,8,0,0,0.5,tbsp
eggs - hard boiled, hard boiled,eggs ,77,1,6,5,1.0,large
equate ultra weight loss shake - generic slim fast, generic slim fast,equate ultra weight loss shake ,190,25,10,6,1.0,can
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,55,10,1,1,0.5,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
gnc - women s ultra mega active chocolate, women s ultra mega active chocolate,gnc ,110,12,10,3,2.0,scoops
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,40,2,1,3,8.0,oz
heb quick and easy - steel cut oats, steel cut oats,heb quick and easy ,75,14,3,2,20.0,g
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,15,1,1,1,0.5,tbsp
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,3,5,2.0,tbsp
dole costco - banana, banana,dole costco ,90,23,1,0,1.0,banana
heb cafe ole - taste of texas  san antonio ground coffee, taste of texas  san antonio ground coffee,heb cafe ole ,1,0,0,0,0.5,cup
nestle - coffee mate, coffee mate,nestle ,10,1,0,1,1.0,teaspoon
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0.5,packet
oscar mayer - smoked turkey breast -1 slice, smoked turkey breast -1 slice,oscar mayer ,60,1,8,3,2.0,slice
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,10,1,0,1,2.0,oz
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,110,23,2,2,0.75,cup
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,220,43,6,5,1.0,cup
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,20,1,1,2,4.0,oz
nature s bakery - stone ground whole wheat fig bar, stone ground whole wheat fig bar,nature s bakery ,220,40,4,5,2.0,oz 
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,110,23,2,2,0.75,cup
heb - regular whipped cream cheese spread, regular whipped cream cheese spread,heb ,35,1,1,4,1.0,tbsp
simply orange - orange juice with pineapple pulp free, orange juice with pineapple pulp free,simply orange ,55,14,1,0,4.0,oz
pepperidge farm swirl bread - 100  whole wheat cinnamon w raisens, 100  whole wheat cinnamon w raisens,pepperidge farm swirl bread ,80,13,3,1,1.0,slice
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,15,4,0,0,0.25,tbsp
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,1.0,k-cup
medicine -  miralax laxative powder,  miralax laxative powder,medicine ,0,0,0,0,0.5,capful
nestle - coffee mate, coffee mate,nestle ,30,3,0,2,3.0,teaspoon
borden - hi-protein 2  reduced fat milk, hi-protein 2  reduced fat milk,borden ,175,18,13,6,1.25,cup
quaker - cream of wheat, cream of wheat,quaker ,120,23,4,0,33.0,g
challenge - spreadable butter - soft  hhcf , spreadable butter - soft  hhcf ,challenge ,92,0,0,10,1.0,tbsp
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,30,8,0,0,2.0,tsp
12 oz naval orange - naval orange, naval orange,12 oz naval orange ,177,46,2,0,1.0,orange
homemade - over easy egg, over easy egg,homemade ,70,1,6,5,1.0,large
borden - hi-protein 2  reduced fat milk, hi-protein 2  reduced fat milk,borden ,35,4,3,1,0.25,cup
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,147,31,3,2,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,2,1,0.25,cup
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,8,2,2.0,slice
challenge - spreadable butter - soft  hhcf , spreadable butter - soft  hhcf ,challenge ,161,0,0,18,1.75,tbsp
great value - 100  whole wheat round top bread  corrected-rkg , 100  whole wheat round top bread  corrected-rkg ,great value ,70,12,3,1,1.0,slice
keurig - breakfast blend decaf coffee, breakfast blend decaf coffee,keurig ,2,0,0,0,9.0,oz 
mom s best - quick oats, quick oats,mom s best ,150,27,5,3,0.5,c
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,45,2,2,4,0.5,tbsp
great value - powered coffee creamer, powered coffee creamer,great value ,20,2,0,1,2.0,tsp
sugar in the raw - turbinado cane sugar, turbinado cane sugar,sugar in the raw ,30,8,0,0,2.0,tsp
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,110,24,2,1,1.0,cup
great value - lowfat yogurt - peach, lowfat yogurt - peach,great value ,113,22,4,1,4.5,oz
great value - decaf green tea, decaf green tea,great value ,0,0,0,0,1.0,tea
hill country fair  heb  - milk - 1 , milk - 1 ,hill country fair  heb  ,25,3,2,1,0.25,cup
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,8,2,0,0,0.13,tbsp
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,4,2,1.0,cup
premeir nutrition - protein shake chocolate, protein shake chocolate,premeir nutrition ,160,5,30,3,11.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,12,13,0.5,cup
great value - triple cheddar cheese finely shredded, triple cheddar cheese finely shredded,great value ,55,0,4,5,0.16666666666666666,cup
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,133,0,9,11,3.0,slice
coca cola - sprite 20oz, sprite 20oz,coca cola ,240,64,0,0,20.0,oz
ritz - snackwiches crackers with real cheese, snackwiches crackers with real cheese,ritz ,200,22,2,12,1.0,package
sprite - 12 oz soda can, 12 oz soda can,sprite ,140,38,0,0,12.0,oz
slimfast - brandy s pb slimfast, brandy s pb slimfast,slimfast ,325,48,23,6,1.0,shake
ritz - cheese cracker sandwich pack  6 crackers , cheese cracker sandwich pack  6 crackers ,ritz ,200,22,2,12,6.0,cracker
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,190,23,4,9,1.0,package
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,30,3,11.0,oz
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,6,1,2.0,slice
ritz - cheese cracker sandwich pack  6 crackers , cheese cracker sandwich pack  6 crackers ,ritz ,67,7,1,4,2.0,cracker
quaker - captain crunch peanut butter crunch, captain crunch peanut butter crunch,quaker ,330,63,6,8,2.0,1 4
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,32,4,3,0,0.38,cup
jack links - original beef steak - 1 oz, original beef steak - 1 oz,jack links ,60,2,12,1,1.0,oz
frito lay - whole cashews, whole cashews,frito lay ,225,10,5,18,1.0,1 4
skinny cow - creamy clusters - milk chocolate   caramel, creamy clusters - milk chocolate   caramel,skinny cow ,80,13,1,4,0.67,pouch
krispy kreme  us  updated from website 12 4 13 - original glazed doughnut, original glazed doughnut,krispy kreme  us  updated from website 12 4 13 ,200,22,2,12,1.0,donut
bunny -    giant bread   ,    giant bread   ,bunny ,130,26,4,2,2.0,slices
country crock - butter, butter,country crock ,120,0,0,14,2.0,tbsp
hot pockets - 4 cheese, 4 cheese,hot pockets ,320,40,13,12,1.0,piece
great value - jumbo buttermilk biscuit, jumbo buttermilk biscuit,great value ,180,25,3,8,1.0,biscuit
borden dairy - natural fine shredded sharp cheddar, natural fine shredded sharp cheddar,borden dairy ,55,1,4,5,0.125,cup
planters - dry roasted sunflower kernels  accurate  , dry roasted sunflower kernels  accurate  ,planters ,85,3,3,8,0.125,cup
generic - cherry tomato - garden, cherry tomato - garden,generic ,15,3,1,0,5.0,fresh
wishbone - ranch salad dressing, ranch salad dressing,wishbone ,260,4,0,26,4.0,tbsp
marketside - half   half mix lettuce  orangic , half   half mix lettuce  orangic ,marketside ,20,3,2,0,2.0,cups
rothbury farms - seasoned croutons  walmart , seasoned croutons  walmart ,rothbury farms ,60,10,2,2,4.0,tbsp
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,30,3,1.0,container
ritz - cheese cracker sandwich pack  6 crackers , cheese cracker sandwich pack  6 crackers ,ritz ,300,33,3,18,9.0,cracker
ritz - cheese cracker sandwich pack  6 crackers , cheese cracker sandwich pack  6 crackers ,ritz ,150,17,2,9,4.5,cracker
wanka - gobstopper, gobstopper,wanka ,60,14,0,0,9.0,pieces
dr pepper - caffeine free, caffeine free,dr pepper ,150,40,0,0,1.0,can
hot pockets - four cheese hot pocket , four cheese hot pocket ,hot pockets ,320,40,11,13,1.0,pocket
premier protein - chocolate, chocolate,premier protein ,160,5,30,3,325.0,ml
hershey s - woppers snack size, woppers snack size,hershey s ,190,31,1,7,0.5,cup
"egg - egg, large "," egg, large ",egg ,210,3,18,14,3.0,large
kirkland signature - shredded mild cheddar cheese, shredded mild cheddar cheese,kirkland signature ,110,0,7,9,0.3333333333333333,cup
nestle - coffee-mate french vanilla  revised , coffee-mate french vanilla  revised ,nestle ,70,10,0,3,2.0,tbsp
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,80,7,4,5,0.5,cup
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
vitamins - my vitamin mix 4 18 12, my vitamin mix 4 18 12,vitamins ,20,0,1,2,1.0,pill
nutivia - organic extra virgin coconut oil, organic extra virgin coconut oil,nutivia ,260,0,0,28,2.0,oz
kirkland signature - shredded mild cheddar cheese, shredded mild cheddar cheese,kirkland signature ,55,0,4,5,0.16666666666666666,cup
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,140,2,12,9,2.0,egg
onions - raw, raw,onions ,3,1,0,0,0.05,large
bell pepper - any color, any color,bell pepper ,6,1,0,0,37.2,g
nestle - coffee-mate french vanilla  revised , coffee-mate french vanilla  revised ,nestle ,105,15,0,5,3.0,tbsp
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,15,4,0,0,1.0,teaspoon
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,210,3,18,14,3.0,egg
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,30,8,0,0,2.0,teaspoon
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,32,3,2,2,0.2,cup
generic - kraft easy mac, kraft easy mac,generic ,220,41,6,4,1.0,pkg 58g 
chipotle burrito bowl,,chipotle burrito bowl,340,26,25,15,1.0,serving
nestle - coffee-mate french vanilla  revised , coffee-mate french vanilla  revised ,nestle ,140,20,0,6,4.0,tbsp
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,285,69,8,2,88.5,g
kirkland signature  costco  - homogenized milk - vitamin d - grade a - pasteurized, homogenized milk - vitamin d - grade a - pasteurized,kirkland signature  costco  ,160,13,8,9,1.0,cup
kirkland signature  costco  - homogenized milk - vitamin d - grade a - pasteurized, homogenized milk - vitamin d - grade a - pasteurized,kirkland signature  costco  ,240,20,12,14,1.5,cup
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,380,92,10,2,118.0,g
kirkland brand - orange juice, orange juice,kirkland brand ,220,54,4,0,16.0,ounces
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,220,44,4,3,1.0,1 2
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,240,20,12,14,1.5,cup
generic - nutribullet green smoothie, nutribullet green smoothie,generic ,240,46,36,18,12.0,ounces
generic - 2 eggs microwaved, 2 eggs microwaved,generic ,140,0,0,0,2.0,eggs
kale - kale, kale,kale ,17,3,1,0,0.5,cup
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
fruit - strawberry, strawberry,fruit ,8,8,0,2,4.0,small
tangerines - small, small,tangerines ,37,8,1,0,1.0,whole
green smoothie girl - protein powder, protein powder,green smoothie girl ,94,3,16,2,1.0,scoop
green smoothie girl - sprouted golden flax, sprouted golden flax,green smoothie girl ,110,7,4,7,2.0,tbsp
water - water filter, water filter,water ,0,0,0,0,20.0,oz
generic - fresh-squeezed lemon wedge  juice only , fresh-squeezed lemon wedge  juice only ,generic ,8,2,0,0,2.0,wedge
cuties - tangerines, tangerines,cuties ,0,0,0,0,0.0,g
banana - 1 2 banana, 1 2 banana,banana ,27,10,1,0,0.5,medium
fresh and easy - 1  milk, 1  milk,fresh and easy ,130,16,10,3,8.0,oz 
open nature - quick cook - steel cut oats - 100  natural, quick cook - steel cut oats - 100  natural,open nature ,300,54,10,5,80.0,g
sliced - apple, apple,sliced ,52,12,0,0,100.0,g
cinnimon - cinnimon, cinnimon,cinnimon ,0,0,0,0,1.0,sprinkle
"stevita - spoonable stevia, 1 4 tsp"," spoonable stevia, 1 4 tsp",stevita ,0,1,0,0,1.0,gram
green smoothie  girl - vanilla protein, vanilla protein,green smoothie  girl ,26,1,4,1,6.5,g
essential everyday - wheat bran flakes cereal, wheat bran flakes cereal,essential everyday ,138,30,4,1,0.9375,cup
fresh and easy - 1  milk, 1  milk,fresh and easy ,65,8,5,1,4.0,oz 
josephs - sugar free syrup, sugar free syrup,josephs ,35,9,0,0,0.25,cup
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,5,6,2.0,waffles
organic sprouted flax - flax seed, flax seed,organic sprouted flax ,110,7,5,7,0.25,cup
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,1,0,1.0,mandarin
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,7,0,1.2,oz
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,1.0,serving s 
g - fresh spinich raw, fresh spinich raw,g ,30,3,2,0,0.5,lb 
mimi s cafe - poppy seed pancake, poppy seed pancake,mimi s cafe ,159,32,6,1,1.5,serving
mimis cafe - 2 eggs, 2 eggs,mimis cafe ,160,1,13,12,3.5,oz
mimi s cafe - turkey sausage, turkey sausage,mimi s cafe ,45,1,6,2,1.0,links
mimi s cafe - honey bran muffin  correct , honey bran muffin  correct ,mimi s cafe ,116,22,3,3,0.25,muffin
mimi s cafe - premium coffee, premium coffee,mimi s cafe ,2,0,0,0,8.0,fl
fruit - strawberrie, strawberrie,fruit ,20,0,0,0,5.0,medium
fruit - grapes red - seedless, grapes red - seedless,fruit ,30,9,0,0,10.0,grape
"cocos fit   lively combo - multigrain pancakes, egg whites and ham"," multigrain pancakes, egg whites and ham",cocos fit   lively combo ,510,56,27,21,1.0,full
stater bros - lite nonfat black cherry yogurt, lite nonfat black cherry yogurt,stater bros ,90,18,5,0,6.0,oz
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,4,1,1.0,slice
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,60,2,10,0,2.0,slice
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,5,7,1.0,slice
fruit - banana, banana,fruit ,110,30,1,0,1.0,banana
"fruit - orange  raw, peeled "," orange  raw, peeled ",fruit ,47,12,1,0,100.0,g
avocado - 1 2 avocado, 1 2 avocado,avocado ,96,3,1,9,0.5,avocado
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,3,2,0,2.0,cups
organic sprouted flax - flax seed, flax seed,organic sprouted flax ,18,1,1,1,2.0,tsp s 
organic sprouted flax - flax seed, flax seed,organic sprouted flax ,55,4,3,4,0.125,cup
v8 - low sodium tomato juice, low sodium tomato juice,v8 ,50,10,2,0,8.0,oz 
generic - homemade raisin bran muffin, homemade raisin bran muffin,generic ,101,0,0,5,61.1,g
kellogg s - original frosted mini wheats , original frosted mini wheats ,kellogg s ,190,46,5,1,54.0,g
fresh   easy - fat free milk - grade a - vitamins a d - pasteurized, fat free milk - grade a - vitamins a d - pasteurized,fresh   easy ,90,12,8,0,1.0,cup
chiquita - bananas, bananas,chiquita ,105,27,1,0,126.0,g
generic - frosted shreaded wheat , frosted shreaded wheat ,generic ,190,44,4,2,1.0,cup
kirkland milk - fat free milk, fat free milk,kirkland milk ,90,14,9,0,1.0,cup
honey maid - gram crackers, gram crackers,honey maid ,130,25,2,3,2.0,full
honey maid - gram crackers, gram crackers,honey maid ,65,13,1,2,1.0,full
egg white - hard boiled, hard boiled,egg white ,17,0,4,0,33.0,g
egg white - hard boiled, hard boiled,egg white ,34,0,7,0,66.0,g
on - 100  whey protein - strawberry, 100  whey protein - strawberry,on ,60,2,12,1,0.5,scoop
fresh fruit - half lemon, half lemon,fresh fruit ,11,12,1,0,0.5,lemon
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,14,11,2.0,eggs
salsa verde  green tomatillo salsa homemade - salsa verde  green tomatillo salsa homemade, salsa verde  green tomatillo salsa homemade,salsa verde  green tomatillo salsa homemade ,18,4,0,0,0.25,cup
home made - refried beans, refried beans,home made ,210,36,13,1,1.0,cup
restaurant associates - breakfast potatoes, breakfast potatoes,restaurant associates ,92,21,2,0,0.5,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,38,7,1,1,0.125,cup
boom chicka pop - slightly sweet popcorn, slightly sweet popcorn,boom chicka pop ,80,14,1,3,2.0,1 6
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,80,1,6,6,1.0,stick
small seedless grapes - red, red,small seedless grapes ,30,9,0,0,10.0,grape
fresh   easy - red seedless grapes, red seedless grapes,fresh   easy ,100,26,0,0,5.0,oz
"100  whey costco cytosport - 100  whey protein, vanilla"," 100  whey protein, vanilla",100  whey costco cytosport ,140,3,27,3,1.0,scoop
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,2,1,0,1.0,cups
cary s - sugar free syrup , sugar free syrup ,cary s ,30,11,0,0,0.25,cup
"generic - buckwheat pancake 8"""," buckwheat pancake 8""",generic ,183,25,7,7,1.0,pancake
slenda - sweetener, sweetener,slenda ,0,0,0,0,1.0,packet
coffee - coffee with half half, coffee with half half,coffee ,40,1,0,3,12.0,oz
"fruit - orange  raw, peeled "," orange  raw, peeled ",fruit ,24,6,0,0,50.0,g
on - 100  whey protein - strawberry, 100  whey protein - strawberry,on ,30,1,6,0,0.25,scoop
earthbound farm - organic power greens, organic power greens,earthbound farm ,5,1,1,0,0.5,cups
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,12,9,2.0,eggs
homemade - turkey sauage patties, turkey sauage patties,homemade ,85,0,10,5,2.0,patties
fresh   easy - 100  whole wheat sliced bread, 100  whole wheat sliced bread,fresh   easy ,200,38,8,1,2.0,slices
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,0,4,1.0,pat
nectarine - necterine - medium, necterine - medium,nectarine ,62,15,2,1,1.0,necterine
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,1,0,1.0,cups
"mucinex dm-max fast -max - controls coughs, relieves chest congestion, thins   loosens mucus 4 hour dosing","max fast -max - controls coughs, relieves chest congestion, thins   loosens mucus 4 hour dosing",mucinex dm,47,7,0,0,4.0,hour
egg - one scrambled egg, one scrambled egg,egg ,140,1,13,10,2.0,egg
kirkland - multigrain bread, multigrain bread,kirkland ,140,26,6,2,1.0,slice
doterra - lemon cptg essential oil, lemon cptg essential oil,doterra ,0,0,0,0,1.0,drop
doterra - peppermint cptg essential oil, peppermint cptg essential oil,doterra ,0,0,0,0,1.0,drop
doterra - wild orange cptg essential oil, wild orange cptg essential oil,doterra ,0,0,0,0,1.0,drop
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
pure protein - 100  whey protein powder- vanilla creme, 100  whey protein powder- vanilla creme,pure protein ,70,2,13,1,0.5,scoop
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,140,33,2,0,8.0,fl 
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,16,6,1.0,serving
"generic - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",generic ,3,1,0,0,0.125,cup
wild harvest organic - grape tomatoes, grape tomatoes,wild harvest organic ,15,3,1,0,8.0,tomatoes
sunset - sweet grape tomatoes, sweet grape tomatoes,sunset ,8,2,0,0,21.25,g
"earthbound - organic, mixed greens  baby kale, swiss chard and spinach "," organic, mixed greens  baby kale, swiss chard and spinach ",earthbound ,20,0,0,0,2.0,cups
"generic - lemon juice, fresh squeezed"," lemon juice, fresh squeezed",generic ,12,4,0,0,1.0,lemon
dole - frozen fruit - pineapple chunks net carb, frozen fruit - pineapple chunks net carb,dole ,50,0,0,0,0.5,cup
generic - cellery, cellery,generic ,2,0,0,0,2.0,sticks
generic - cinnimon raisin bread, cinnimon raisin bread,generic ,90,18,3,2,1.0,slice
fresh - strawberries 2 oz, strawberries 2 oz,fresh ,18,0,0,0,2.0,oz
generic - date  fruit , date  fruit ,generic ,23,6,0,0,1.0,piece
post raisin brand - cereal with milk, cereal with milk,post raisin brand ,230,46,4,1,1.0,cup
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,6,1.0,stick 4g 
apple - braeburn, braeburn,apple ,71,19,0,0,1.0,medium
stater bros - low fat 1  milk, low fat 1  milk,stater bros ,130,16,10,3,1.0,cup
lotus -   biscoff biscuit  ,   biscoff biscuit  ,lotus ,150,23,2,6,4.0,cookies
united - mini conchas, mini conchas,united ,80,12,1,3,1.0,concha
v8 juice - low sodium, low sodium,v8 juice ,15,4,1,0,2.75,ounce
home brewed - coffee with whole milk, coffee with whole milk,home brewed ,37,0,2,2,1.0,mug
splenda - sucralose, sucralose,splenda ,3,1,0,0,1.0,g
