Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sara lee - big texas - big texas toast - three quarter inch sliced enriched bread, big texas - big texas toast - three quarter inch sliced enriched bread,sara lee ,200,38,3,6,2.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
nabisco - wheat thins veggie chips, wheat thins veggie chips,nabisco ,230,34,9,3,1.0,pack
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,1.0,container
"vitafusion - hair, skin,   nails vitamins"," hair, skin,   nails vitamins",vitafusion ,30,7,0,0,3.0,gummy
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
mcdonalds - medium carmel latte, medium carmel latte,mcdonalds ,280,43,8,8,16.0,oz
egg   i - wheat toast  dry , wheat toast  dry ,egg   i ,200,40,2,6,2.0,slices
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion
ihop gl - simple   fit vegetable omelette, simple   fit vegetable omelette,ihop gl ,155,14,6,14,0.5,omelette
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,118,17,4,3,0.75,pancake
jolly pirate blueberry cake donut - donut, donut,jolly pirate blueberry cake donut ,340,44,17,4,1.0,donut
"sonic drive in - bacon, egg and cheese croissant"," bacon, egg and cheese croissant",sonic drive in ,512,30,36,18,1.0,sandwich
quiktrip - long john donut, long john donut,quiktrip ,250,46,6,5,1.0,donut
"starbucks - grande tiramisu latte - nonfat, whipped cream"," grande tiramisu latte - nonfat, whipped cream",starbucks ,270,39,7,12,16.0,oz
starbucks - turkey bacon egg white sandwhich no egg, turkey bacon egg white sandwhich no egg,starbucks ,280,47,4,21,1.0,sandwhich
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,65,11,0,6,0.5,container
starbucks - grande carmel flan latte, grande carmel flan latte,starbucks ,330,42,13,12,16.0,oz
kraft natural shredded - mexican style four cheese  28g , mexican style four cheese  28g ,kraft natural shredded ,100,1,8,6,0.25,cup
gv - strawberry preserves, strawberry preserves,gv ,50,13,0,0,1.0,tbsp
luna - chocolate cupcake bar, chocolate cupcake bar,luna ,90,14,3,5,0.5,bar
starbucks - veggie and fontiago breakfast sandwich, veggie and fontiago breakfast sandwich,starbucks ,470,54,17,18,1.0,sandwich
rice crispy treats - rice crispy treats, rice crispy treats,rice crispy treats ,150,28,4,1,1.0,bars
mrs  baird s - honey wheat bread, honey wheat bread,mrs  baird s ,65,13,1,3,1.0,slices
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,40,1,3,4,14.0,g
cliff bar - chocolate chip, chocolate chip,cliff bar ,120,22,3,5,0.5,bar
grandy s - cinnamon roll, cinnamon roll,grandy s ,175,28,6,4,0.5,roll
grandy s - grandy s scrambled eggs, grandy s scrambled eggs,grandy s ,126,3,9,9,2.0,eggs
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,43.5,g
treasures from the sea - breaded flounder, breaded flounder,treasures from the sea ,457,38,25,21,6.67,oz
ranch style - pinto beans, pinto beans,ranch style ,420,66,9,18,1.0,container
kraft mexican four cheese - mexican style four cheese blend, mexican style four cheese blend,kraft mexican four cheese ,50,1,4,3,0.125,cup
tostitos - bite sized chips, bite sized chips,tostitos ,140,18,7,2,1.0,oz
on the boarder - hot salsa, hot salsa,on the boarder ,20,4,0,0,4.0,tbsp
mcdonalds - carmel mocha-small, carmel mocha-small,mcdonalds ,320,45,11,10,12.0,oz
luna - chocolate cupcake bar, chocolate cupcake bar,luna ,135,20,4,7,0.75,bar
simple truth - uncured bacon, uncured bacon,simple truth ,105,3,7,9,3.0,slices
farm fresh - egg, egg,farm fresh ,270,3,15,24,3.0,egg
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
everyday bulletproof coffee,,everyday bulletproof coffee,103,1,11,0,1.0,serving s 
"fresh boiled - sweet potato, 100g"," sweet potato, 100g",fresh boiled ,180,41,0,4,200.0,g
costco kirtland - maple syrup, maple syrup,costco kirtland ,110,27,0,0,0.125,cup
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,49,3,3,3,2.0,oz 
1cup whole jersey yogurt1thoney,,1cup whole jersey yogurt1thoney,188,17,10,8,1.0,serving s 
"coffee -tammy - decaf, black  potassium ","tammy - decaf, black  potassium ",coffee ,0,0,0,0,12.0,oz
plums - plum - small, plum - small,plums ,90,26,0,2,3.0,plum
simple truth - uncured bacon, uncured bacon,simple truth ,70,2,5,6,2.0,slices
farm fresh - egg, egg,farm fresh ,180,2,10,16,2.0,egg
great lakes - gelatin protein, gelatin protein,great lakes ,25,0,0,6,1.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
preintense workout bulletproof decaf with butter and honey,,preintense workout bulletproof decaf with butter and honey,284,17,25,0,1.0,serving s 
sauteed beet greens - beet greens, beet greens,sauteed beet greens ,39,8,0,4,1.0,cup
generic - raw cocao powder  cocoa , raw cocao powder  cocoa ,generic ,24,4,1,1,3.0,tsp
"fresh boiled - sweet potato, 100g"," sweet potato, 100g",fresh boiled ,135,31,0,3,150.0,g
costco kirtland - maple syrup, maple syrup,costco kirtland ,55,14,0,0,0.0625,cup
"nancy s - cottage cheese, cultured lowfat"," cottage cheese, cultured lowfat",nancy s ,160,6,2,28,1.0,cup
endangered species - 88  dark chocolate, 88  dark chocolate,endangered species ,210,17,20,4,0.5,bar
"fresh boiled - sweet potato, 100g"," sweet potato, 100g",fresh boiled ,90,21,0,2,100.0,g
grass fed tbone steak - average cal oz, average cal oz,grass fed tbone steak ,192,0,8,32,4.0,oz
costco kirtland - maple syrup, maple syrup,costco kirtland ,220,54,0,0,0.25,cup
kettle brand potato chips - crinkle cut sea salt, crinkle cut sea salt,kettle brand potato chips ,300,32,18,4,2.0,oz 
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
organic valley - grassmilk raw sharp cheddar, grassmilk raw sharp cheddar,organic valley ,55,0,5,4,0.5,oz 
kettle brand potato chips - crinkle cut sea salt, crinkle cut sea salt,kettle brand potato chips ,150,16,9,2,1.0,oz 
homemade - kombucha tea, kombucha tea,homemade ,15,1,0,0,4.0,oz
"wegman s - beef chuck roast, organic, grass fed"," beef chuck roast, organic, grass fed",wegman s ,90,0,6,11,1.5,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
milk - whole milk, whole milk,milk ,40,3,2,2,0.25,cup
"snack, yogurt and honey",,"snack, yogurt and honey",120,29,4,4,1.0,serving s 
homemade black coffee - brewed  w potassium , brewed  w potassium ,homemade black coffee ,0,0,0,0,8.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
milk - whole milk, whole milk,milk ,80,6,5,4,0.5,cup
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
homemade - coconut flour chocolate cake, coconut flour chocolate cake,homemade ,361,33,25,7,1.5,slice muffin
organic valley - grassmilk raw sharp cheddar, grassmilk raw sharp cheddar,organic valley ,110,0,9,7,1.0,oz 
natse - organic grass fed ground beef 90 10 cooked, organic grass fed ground beef 90 10 cooked,natse ,100,0,6,12,2.0,oz
natse - organic grass fed ground beef 90 10 cooked, organic grass fed ground beef 90 10 cooked,natse ,50,0,3,6,1.0,oz
fresh - raw goats milk, raw goats milk,fresh ,69,5,5,4,0.5,cup
chocolate xoxo - strong dark chocolate, strong dark chocolate,chocolate xoxo ,110,9,8,2,0.5,bar
homemade generic - oatmeal, oatmeal,homemade generic ,145,25,2,6,4.0,ounces
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
gelsons - raw grass fed flank steak, raw grass fed flank steak,gelsons ,115,0,8,12,2.0,oz
natse - organic grass fed ground beef 90 10 cooked, organic grass fed ground beef 90 10 cooked,natse ,150,0,8,17,3.0,oz
farm fresh - egg, egg,farm fresh ,90,1,5,8,1.0,egg
fresh - raw goats milk, raw goats milk,fresh ,138,11,10,9,1.0,cup
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,135,36,0,0,9.0,tsp
chocolate xoxo - strong dark chocolate, strong dark chocolate,chocolate xoxo ,55,4,4,1,0.25,bar
reeds - ginger candy chews, ginger candy chews,reeds ,150,36,0,0,6.0,peice
trader joes - pound plus dark 72  chocolate  belgium , pound plus dark 72  chocolate  belgium ,trader joes ,230,19,15,3,3.0,squares 38g 1 3oz
reeds - ginger candy chews, ginger candy chews,reeds ,100,24,0,0,4.0,peice
reeds - ginger candy chews, ginger candy chews,reeds ,50,12,0,0,2.0,peice
milk - whole milk, whole milk,milk ,160,12,9,8,1.0,cup
chocolate xoxo - strong dark chocolate, strong dark chocolate,chocolate xoxo ,220,17,15,3,1.0,bar
gelsons - raw grass fed flank steak, raw grass fed flank steak,gelsons ,230,0,15,23,4.0,oz
homemade black coffee - brewed  w potassium , brewed  w potassium ,homemade black coffee ,0,0,0,0,16.0,oz
green and blacks - dark chocolate, dark chocolate,green and blacks ,230,21,14,3,12.0,pieces
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,90,24,0,0,6.0,tsp
organic valley - grassmilk raw sharp cheddar, grassmilk raw sharp cheddar,organic valley ,165,0,14,11,1.5,oz 
green and blacks - dark chocolate, dark chocolate,green and blacks ,460,42,28,6,24.0,pieces
everyday bulletproof coffee,,everyday bulletproof coffee,206,2,22,1,2.0,serving s 
green and blacks - dark chocolate, dark chocolate,green and blacks ,115,11,7,2,6.0,pieces
apple cider - 1 cup, 1 cup,apple cider ,50,15,0,0,4.0,oz
grassfed flank steak - flank steak, flank steak,grassfed flank steak ,47,0,2,10,2.0,oz
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,45,12,0,0,3.0,tsp
homemade - paleo pumpkin pie, paleo pumpkin pie,homemade ,184,8,14,6,1.0,slice
home made - sweet potato casserole, sweet potato casserole,home made ,298,50,19,8,1.0,cup
home made - sweet potato casserole, sweet potato casserole,home made ,149,25,9,4,0.5,cup
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,30,8,0,0,2.0,tsp
fresh - raw goats milk, raw goats milk,fresh ,104,8,8,7,0.75,cup
kirkland signature - dark chocolate superfruits, dark chocolate superfruits,kirkland signature ,180,26,10,2,40.0,grams
organic - white potato  corrected for potassium , white potato  corrected for potassium ,organic ,140,32,2,4,200.0,g
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,3.0,tsp
organic - white potato  corrected for potassium , white potato  corrected for potassium ,organic ,70,16,1,2,100.0,g
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,15,4,0,0,1.0,tsp
apple cider - 1 cup, 1 cup,apple cider ,150,45,0,0,12.0,oz
organic - white potato  corrected for potassium , white potato  corrected for potassium ,organic ,88,20,1,3,125.0,g
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,53,14,0,0,3.5,tsp
"organic prairie - organic 100  grassfed ground beef, 85  lean  w est  potassium, poly and mono fat "," organic 100  grassfed ground beef, 85  lean  w est  potassium, poly and mono fat ",organic prairie ,72,0,5,6,1.2,oz
orange juice - raw, raw,orange juice ,223,52,1,3,2.0,cup
kirkland signature - dark chocolate superfruits, dark chocolate superfruits,kirkland signature ,540,78,30,6,120.0,grams
homemade generic - oatmeal, oatmeal,homemade generic ,109,19,2,5,3.0,ounces
kirkland signature - dark chocolate superfruits, dark chocolate superfruits,kirkland signature ,360,52,20,4,80.0,grams
homemade generic - oatmeal, oatmeal,homemade generic ,290,51,5,12,8.0,ounces
orange - large navel ss, large navel ss,orange ,174,44,0,3,2.0,large
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,60,16,0,0,4.0,tsp
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,172,40,0,3,200.0,g
apple cider - 1 cup, 1 cup,apple cider ,200,60,0,0,16.0,oz
kirkland signature - dark chocolate superfruits, dark chocolate superfruits,kirkland signature ,720,104,40,8,160.0,grams
dates - dates, dates,dates ,94,23,0,1,30.0,g
dang - toasted coconut chips, toasted coconut chips,dang ,230,24,14,2,1.4,oz
applegate farms - uncured pepperoni, uncured pepperoni,applegate farms ,80,1,7,4,1.0,oz 
gin gins chewey ginger candy - ginger candy, ginger candy,gin gins chewey ginger candy ,160,40,0,0,8.0,pieces
kerrigold - butter, butter,kerrigold ,50,0,6,0,0.5,tbsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
simple nature  organic aldi  - salsa, salsa,simple nature  organic aldi  ,10,2,0,0,2.0,tbsp
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,165,7,8,15,0.75,cup
kerrigold - butter, butter,kerrigold ,25,0,3,0,0.25,tbsp
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,75,6,4,4,0.5,cup
trader joe s - dried cherries unsweetened, dried cherries unsweetened,trader joe s ,120,27,2,0,0.25,cup
"trader joe s - organic ground beef  85  lean, w est  potassium "," organic ground beef  85  lean, w est  potassium ",trader joe s ,240,0,17,21,4.0,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,0.9990000000000001,cup
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
aldi - clancy s - sweet potato w sea salt krinkle cut chips , clancy s - sweet potato w sea salt krinkle cut chips ,aldi ,300,32,18,2,2.0,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,28,0,2,2,0.25,oz
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,55,2,3,5,0.25,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,8.0,fl
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0.5,oz
kerrigold - butter, butter,kerrigold ,75,0,8,0,0.75,tbsp
breyers - chocolate ice cream, chocolate ice cream,breyers ,210,26,11,3,0.75,cup
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
honey - clover, clover,honey ,90,26,0,0,1.5,tablespoon
skim - milk, milk,skim ,42,6,0,5,0.5,cup
wegmans - baby kale greens, baby kale greens,wegmans ,40,9,1,3,2.0,cups
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,26,0,0,5,1.5,egg
skim - milk, milk,skim ,84,12,0,9,1.0,cup
reservage nutrition - grass-fed whey protein unsweetened unflavored, grass-fed whey protein unsweetened unflavored,reservage nutrition ,122,2,2,23,1.0,scoop
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,39,9,2,3,0.2,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
reeds - ginger candy chews, ginger candy chews,reeds ,25,6,0,0,1.0,peice
reeds - ginger candy chews, ginger candy chews,reeds ,125,30,0,0,5.0,peice
skim - milk, milk,skim ,168,24,0,18,2.0,cup
reeds - ginger candy chews, ginger candy chews,reeds ,75,18,0,0,3.0,peice
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
hemplers - applewood smoked bacon center cut, applewood smoked bacon center cut,hemplers ,90,0,6,10,2.0,slices
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,135,33,0,0,24.0,fl
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,300,70,0,5,1.665,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,240,56,0,4,1.332,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,44,0,4,3,0.4,oz
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,90,22,0,0,16.0,fl
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0.75,cup
hemplers - applewood smoked bacon center cut, applewood smoked bacon center cut,hemplers ,45,0,3,5,1.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,360,84,0,6,1.9980000000000002,cup
skim - milk, milk,skim ,126,18,0,14,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
reeds - ginger candy chews, ginger candy chews,reeds ,175,42,0,0,7.0,peice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,28,0,2,0.666,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
"beet greens - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",beet greens ,10,2,0,1,0.25,cup
reservage nutrition - grass-fed whey protein unsweetened unflavored, grass-fed whey protein unsweetened unflavored,reservage nutrition ,244,4,4,46,2.0,scoop
homemade black coffee - brewed  w potassium , brewed  w potassium ,homemade black coffee ,0,0,0,1,24.0,oz
wholesome sweeteners - organic sucanat  sugar cane natural , organic sucanat  sugar cane natural ,wholesome sweeteners ,75,20,0,0,5.0,tsp
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,1.0,bar
"trader joe s - organic ground beef  85  lean, w est  potassium "," organic ground beef  85  lean, w est  potassium ",trader joe s ,60,0,4,5,1.0,oz
milk - generic - raw whole milk, generic - raw whole milk,milk ,146,13,8,8,1.0,cup
orange - medium, medium,orange ,70,21,0,1,1.0,orange
clif -  builders protien bar,  builders protien bar,clif ,270,31,8,20,1.0,bar
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
gin gins chewey ginger candy - ginger candy, ginger candy,gin gins chewey ginger candy ,80,20,0,0,4.0,pieces
torani - french vanilla syrup, french vanilla syrup,torani ,80,20,0,0,1.0,oz
"beet greens - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",beet greens ,19,4,0,2,0.5,cup
sultana -  raisons,  raisons,sultana ,60,15,0,1,0.125,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
apple coconut cake - cake, cake,apple coconut cake ,183,26,9,2,1.0,slice
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0.25,tbsp
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,38,3,2,2,0.25,cup
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,150,12,8,8,1.0,cup
generic - kale and goat cheese frittata, kale and goat cheese frittata,generic ,145,0,9,11,1.0,slice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
theo - sea salt dark, sea salt dark,theo ,200,21,16,3,0.5,bar
sanpellegrino - lemon drink  one can , lemon drink  one can ,sanpellegrino ,150,35,0,0,1.0,can
luna - luna protein, luna protein,luna ,180,21,7,12,1.0,bar
kirkland signature - frozen concentrate orange juice, frozen concentrate orange juice,kirkland signature ,110,27,0,0,8.0,oz 
kirkland signature - dark chocolate superfruits, dark chocolate superfruits,kirkland signature ,270,39,15,3,60.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
hemplers - center cut bacon, center cut bacon,hemplers ,225,0,15,25,5.0,slices
clif - builders bar chocolate, builders bar chocolate,clif ,270,29,9,20,1.0,bar
fage total - greek yogurt with honey, greek yogurt with honey,fage total ,210,29,6,11,5.3,oz
"almonds - homemade, soaked, dried "," homemade, soaked, dried ",almonds ,160,6,14,6,0.25,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,88,0,10,0,0.75,tbsp
kirkland signature - dark chocolate super fruits, dark chocolate super fruits,kirkland signature ,180,26,10,2,40.0,grams
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1.0,small
trader joe s - rolled oats, rolled oats,trader joe s ,300,54,5,12,1.0,cup
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0.25,cup
premium protein crisp crunchy protein bar - snack bar, snack bar,premium protein crisp crunchy protein bar ,190,27,6,15,1.0,bar
generic - 30g raisons, 30g raisons,generic ,87,30,0,2,30.0,g
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,40,3,2,2,2.0,oz 
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,90,0,6,10,2.0,slices
troyer raw milk butter - butter, butter,troyer raw milk butter ,55,0,6,0,0.5,tbsp
generic - homemade greek yogurt, homemade greek yogurt,generic ,150,8,4,20,7.0,oz
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,29,6,1,1.0,egg
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,80,6,5,5,4.0,oz 
troyer raw milk butter - butter, butter,troyer raw milk butter ,110,0,11,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
generic - mayers fetta light, mayers fetta light,generic ,61,1,5,3,25.0,grams
"generic - capsicum, raw, strips"," capsicum, raw, strips",generic ,10,0,0,0,25.0,g
woolworths - baby rocket, baby rocket,woolworths ,7,0,0,1,30.0,g
woolworths - homebrand spray   cook canola oil, homebrand spray   cook canola oil,woolworths ,41,0,5,0,5.0,ml
coffee - long black, long black,coffee ,5,0,0,0,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,71,19,0,0,1.0,medium
woolworths - fresh fruit pots - fruit salad, fresh fruit pots - fruit salad,woolworths ,72,14,0,1,200.0,g
woolworths gold - greek yoghurt madagascan vanilla bean, greek yoghurt madagascan vanilla bean,woolworths gold ,150,12,8,7,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
simple truth - organic whole milk, organic whole milk,simple truth ,19,1,1,1,1.0,fl
kellogg s - pop-tarts - frosted strawberry, pop-tarts - frosted strawberry,kellogg s ,400,76,10,4,2.0,pastry
simple truth - organic whole milk, organic whole milk,simple truth ,155,12,8,8,8.24,fl
"kroger - eggs, large  53g "," eggs, large  53g ",kroger ,216,1,14,19,3.0,egg
fat - duck, duck,fat ,29,0,3,0,0.25,tbsp
watermelon -  fruit,  fruit,watermelon ,46,11,0,1,1.0,cup
onions - raw, raw,onions ,29,7,0,1,1.0,small
haas - avacado, avacado,haas ,116,6,11,2,0.5,medium
ambrosia - apple, apple,ambrosia ,80,22,0,0,154.0,g
spinach -  baby spinach ,  baby spinach ,spinach ,13,1,0,2,1.0,cups
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,280,27,10,4,2.0,biscuit
generic - 2 scrambled eggs with cheese, 2 scrambled eggs with cheese,generic ,277,5,21,18,2.0,eggs
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
quaker - real medleys cherry pistachio oatmeal  , real medleys cherry pistachio oatmeal  ,quaker ,290,49,8,9,1.0,package
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,1.0,package
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,30,3,1,2,12.0,oz
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package
aladdin - guacamole, guacamole,aladdin ,21,1,2,0,1.0,tbsp
"pineapple - fresh, organic"," fresh, organic",pineapple ,82,22,0,1,1.0,cup
newmans own - salsa medium, salsa medium,newmans own ,10,2,0,0,2.0,tbsp
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
chobani - blueberry 0  greek yogurt, blueberry 0  greek yogurt,chobani ,130,19,0,12,1.0,container
mcdonald s - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonald s ,300,30,27,21,1.0,sandwich
general mills - fiber one original, fiber one original,general mills ,120,50,2,4,1.0,cup
generic - almond milk - unsweetened , almond milk - unsweetened ,generic ,40,2,4,1,1.0,cup
"mcdonald s - iced coffee, regular, medium, no sugar"," iced coffee, regular, medium, no sugar",mcdonald s ,160,6,14,2,44.0,oz
ocean spray - craisens, craisens,ocean spray ,260,66,0,0,0.666,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,170,6,16,6,0.25,cup
blue diamond - almond breeze - almondmilk coconutmilk blend, almond breeze - almondmilk coconutmilk blend,blue diamond ,60,7,3,1,1.0,cup
ocean spray - craisens, craisens,ocean spray ,130,33,0,0,0.3333333333333333,cup
produce - banana 165g x  89 cf, banana 165g x  89 cf,produce ,147,27,0,1,1.0,banana
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
fleet farm - california walnuts, california walnuts,fleet farm ,183,4,18,4,0.25,cup
raw cashews - raw  cashews, raw  cashews,raw cashews ,160,8,12,5,0.25,c
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,1.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,46.0,g
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,360,4,32,14,6.0,sausage
bacon - bacon- thick cut, bacon- thick cut,bacon ,60,0,7,5,1.0,cooked
egg - lg organic farm fresh, lg organic farm fresh,egg ,70,0,5,7,1.0,egg
kellogg s - eggo waffles - homestyle, eggo waffles - homestyle,kellogg s ,95,14,4,2,1.0,waffles
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,14,2.0,egg
progresso - vegetable classics - garden vegetable , vegetable classics - garden vegetable ,progresso ,180,40,0,6,2.0,cup
"great value - sausage, turkey, patty"," sausage, turkey, patty",great value ,90,1,6,8,1.0,patty
borders - fat free american cheese, fat free american cheese,borders ,30,3,0,4,1.0,slice
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,0,5,1.0,muffin
taco bell - loaded potato griller, loaded potato griller,taco bell ,450,54,21,13,177.0,g
generic - texas french toast, texas french toast,generic ,340,44,12,14,2.0,slice
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,35,0,3,2,1.0,slices
