Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - british strawberries, british strawberries,tesco ,69,14,0,2,230.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,42,8,0,1,120.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,39,8,0,1,112.0,g
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,54,12,0,1,114.0,g
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,57,13,0,1,120.0,g
gonutrition - go whey protein 80  triple milk chocolate , go whey protein 80  triple milk chocolate ,gonutrition ,152,2,2,30,40.0,g
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,76,17,0,1,160.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,24,5,0,0,69.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,38,7,0,1,112.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,34,7,0,1,100.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,33,4,3,1,250.0,ml
maximuscle - maxi-milk  chocolate , maxi-milk  chocolate ,maximuscle ,212,20,1,30,330.0,ml
gherkin - pickled, pickled,gherkin ,23,3,0,2,100.0,g
tesco light choices - colesaw, colesaw,tesco light choices ,165,17,14,3,150.0,g
"chicken - breast  grilled, skinless "," breast  grilled, skinless ",chicken ,220,0,6,41,190.0,g
for goodness shakes - high protein shake, high protein shake,for goodness shakes ,246,25,5,25,475.0,ml
generic - bacon cooked - fat removed, bacon cooked - fat removed,generic ,133,0,7,18,140.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,46,5,4,1,350.0,ml
great value - whole leaf spinch, whole leaf spinch,great value ,20,3,0,2,0.5,cup
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
tesco - whole foods - almonds, whole foods - almonds,tesco ,150,6,12,5,25.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,3,2,1,200.0,ml
"sainsbury s - roast topside beef, taste the difference 110g"," roast topside beef, taste the difference 110g",sainsbury s ,60,0,1,13,2.0,slice
sainsbury s - blueberries, blueberries,sainsbury s ,69,15,0,1,100.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,120,4,10,4,20.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,47,10,0,0,68.0,g
muscle food - natural almonds, natural almonds,muscle food ,122,1,11,4,20.0,g
go nutrition - go whey protein 80 strawberries   whipped cream, go whey protein 80 strawberries   whipped cream,go nutrition ,152,3,2,30,40.0,g
sainsburys basics - blueberries, blueberries,sainsburys basics ,104,22,0,1,150.0,g
sainsburys basics - blueberries, blueberries,sainsburys basics ,52,11,0,1,75.0,g
tesco - blueberries fresh, blueberries fresh,tesco ,51,11,0,1,75.0,g
sainsburys basics - blueberries, blueberries,sainsburys basics ,69,15,0,1,100.0,g
tesco - british strawberries , british strawberries ,tesco ,45,9,0,1,150.0,g
tesco - skimmed milk, skimmed milk,tesco ,105,15,0,10,300.0,ml
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,1.0,container
meijer - singles - american cheese , singles - american cheese ,meijer ,60,2,4,3,1.0,slice
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
oscar mayer delifresh - slow roasted cured roast beef , slow roasted cured roast beef ,oscar mayer delifresh ,60,0,2,10,2.0,oz
libbys - pumpkin pie prepared, pumpkin pie prepared,libbys ,280,40,11,6,0.125,pie
bj s - marble cake w  buttercream, marble cake w  buttercream,bj s ,290,40,14,2,1.0,slice
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,82,19,1,1,6.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,8.0,fl
bread - whole wheat - 2 slices of toasted whole wheat, whole wheat - 2 slices of toasted whole wheat,bread ,160,28,2,8,2.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
kashi - go lean crunch  protein   high fiber cereal, go lean crunch  protein   high fiber cereal,kashi ,190,37,3,9,1.0,cup
country fresh - 1  lowfat milk, 1  lowfat milk,country fresh ,110,13,3,8,1.0,cup
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,170,36,2,11,51.0,g
meijer organics - fat free milk, fat free milk,meijer organics ,90,12,0,9,1.0,cup
dove - bliss rich   creamy dark chocolate, bliss rich   creamy dark chocolate,dove ,35,4,2,1,1.0,pieces
juice - orange - tropicana trop 50, orange - tropicana trop 50,juice ,50,13,0,1,1.0,cup
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g
lunch mate - roast beef  finely sliced  , roast beef  finely sliced  ,lunch mate ,60,0,2,10,2.0,oz
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,19,1,5,2.0,slices
sams - coke, coke,sams ,72,18,0,0,6.0,oz
lindt - lindor - peanut butter, lindor - peanut butter,lindt ,210,15,18,3,3.0,ball
restaurant - french toast w syrup, french toast w syrup,restaurant ,600,42,12,16,6.0,slice
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised ,tropicana ,55,14,0,1,4.0,fl
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
meijer - square sausage ravioli  9 pieces   145g , square sausage ravioli  9 pieces   145g ,meijer ,320,45,9,12,9.0,pieces
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,300,66,3,15,3.0,roll
smucker s - squeeze reduced sugar spread, squeeze reduced sugar spread,smucker s ,20,6,0,0,17.0,grams
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,1.0,tbsp
aldi millville - cocoa peanut butter puffs, cocoa peanut butter puffs,aldi millville ,160,31,4,3,1.0,cup
coca cola - coca cola - classic, coca cola - classic,coca cola ,140,39,0,0,1.0,can
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,1,5,1.0,roll
smuckers squeezed spread reduced sugar - strawberry, strawberry,smuckers squeezed spread reduced sugar ,20,6,0,0,1.0,tbsp
lays classic potatoe chips - chips, chips,lays classic potatoe chips ,240,23,16,3,42.5,g
subway - subway club, subway club,subway ,370,54,5,25,6.0,""""
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,43,11,0,0,2.67,oz
tropicana - orange juice, orange juice,tropicana ,37,9,0,1,2.67,fl
motts - apple juice 100  , apple juice 100  ,motts ,40,10,0,0,2.67,fl
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container
quaker oats - warm   crunchy granola - cranberry almond, warm   crunchy granola - cranberry almond,quaker oats ,100,19,2,3,0.5,packet
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,1.0,bar
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,240,43,5,15,1.0,cup
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,8.0,oz
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,1.0,cup
millville - instant oatmeal- apple cinnamon, instant oatmeal- apple cinnamon,millville ,130,27,2,3,1.0,packet
meijer - light orange juice  no pulp , light orange juice  no pulp ,meijer ,50,13,0,1,8.0,fl
paczki - bavarian filled donuts, bavarian filled donuts,paczki ,390,37,13,5,1.0,donut
betty crocker - cherry chip cupcake, cherry chip cupcake,betty crocker ,117,0,0,0,1.0,cupcake
hershey kiss - kiss with almonds  1 pc , kiss with almonds  1 pc ,hershey kiss ,70,7,4,1,3.0,pc
betty crocker - cherry chip cupcake, cherry chip cupcake,betty crocker ,468,0,0,0,4.0,cupcake
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,150,32,2,4,1.0,packet
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,32,2,4,1.0,packet
campbell s - beef with vegetables and barley condensed soup, beef with vegetables and barley condensed soup,campbell s ,200,30,5,8,1.0,1 4
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,70,15,0,3,1.0,can
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,240,23,15,3,1.0,package
generic - great value maple   brown sugar instant oatmeal  160 , great value maple   brown sugar instant oatmeal  160 ,generic ,160,33,2,4,1.0,package
bob evans - french toast, french toast,bob evans ,411,42,6,9,3.0,slice
costco kirtland - maple syrup, maple syrup,costco kirtland ,110,27,0,0,0.13,cup
simply orange - 100  orange juice - pulp free, 100  orange juice - pulp free,simply orange ,110,26,0,2,8.0,fl
ihop  international house of pancakes  - cinn stack pancakes, cinn stack pancakes,ihop  international house of pancakes  ,1010,109,51,29,4.0,pancakes
walmart - banana nut muffin, banana nut muffin,walmart ,350,42,19,5,1.0,muffin
hillshire farms - pastrami, pastrami,hillshire farms ,30,1,1,5,1.0,oz
hillshire farm - ultra thin hard salami, ultra thin hard salami,hillshire farm ,72,0,7,3,3.0,slices
coca cola classic - coke 2 liter, coke 2 liter,coca cola classic ,280,78,0,0,24.0,fl
aunt millie s 35 calorie honey wheat bread - low calorie bread, low calorie bread,aunt millie s 35 calorie honey wheat bread ,70,19,1,5,2.0,slices
lay s - potato  chips, potato  chips,lay s ,160,15,10,2,1.0,package
dean s - french onion dip 30 g, french onion dip 30 g,dean s ,60,2,5,1,30.0,g
general mills - lucky charms cereal, lucky charms cereal,general mills ,147,29,1,3,1.0,cup
prego - italian sauce flavored with meat, italian sauce flavored with meat,prego ,90,13,3,2,0.5,cup
coke - 12oz can, 12oz can,coke ,140,39,0,0,1.0,can
blue diamond - almonds - smokehouse, almonds - smokehouse,blue diamond ,170,5,16,6,28.0,g
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
dunkin donuts - chocolate covered cream filled, chocolate covered cream filled,dunkin donuts ,310,37,16,4,1.0,donut
mcdonald s - egg mcmuffin  per website , egg mcmuffin  per website ,mcdonald s ,300,30,12,18,1.0,sandwich
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,30,0,2,12.0,oz
chi-chi s - whole wheat tortilla,chi s - whole wheat tortilla,chi,170,27,5,5,1.0,tortilla
wegmans - large eggs  grade aa , large eggs  grade aa ,wegmans ,140,0,10,12,2.0,egg
kirkland signature - low moisture part skim shredded mozzarella cheese, low moisture part skim shredded mozzarella cheese,kirkland signature ,90,1,6,8,0.25,cup
red onion - chopped, chopped,red onion ,22,5,0,0,0.3333333333333333,cup
red bell pepper - red bell pepper, red bell pepper,red bell pepper ,30,8,0,1,1.0,pepper
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
wegmans - large eggs  grade aa , large eggs  grade aa ,wegmans ,210,0,15,18,3.0,egg
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,0,16.0,oz 
so delicious - dairy free almond plus almond milk - vanilla, dairy free almond plus almond milk - vanilla,so delicious ,18,2,1,1,0.25,cup
trader joes - organic liquid stevia, organic liquid stevia,trader joes ,0,0,0,0,0.13,ml
"starbucks - doubleshot, -espresso   cream-"," doubleshot, -espresso   cream-",starbucks ,140,18,6,4,1.0,can
mrm 100  all natural whey protein powder - rich vanilla, rich vanilla,mrm 100  all natural whey protein powder ,85,2,1,18,1.0,scoop
produce - banana, banana,produce ,53,14,0,1,0.5,banana
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
bob s red mill - gluten free old fashioned rolled oats  net carbs , gluten free old fashioned rolled oats  net carbs ,bob s red mill ,190,32,4,7,0.5,cup
plant fusion - chocolate protein powder, chocolate protein powder,plant fusion ,120,4,2,21,1.0,scoop
kirkland - costco - organic natural peanut butter, costco - organic natural peanut butter,kirkland ,100,4,8,4,1.0,tbsp
wegmans - grilled asparagus, grilled asparagus,wegmans ,50,6,2,3,7.0,spears
rich   creamy melt - organic buttery spread, organic buttery spread,rich   creamy melt ,80,0,9,0,1.0,tbsp
trader joe s - fair trade organic bolivian blend coffee, fair trade organic bolivian blend coffee,trader joe s ,2,0,0,0,6.0,fl
trader joes - whole wheat flour tortilla, whole wheat flour tortilla,trader joes ,140,20,5,3,1.0,tortilla
trader joes - mild salsa, mild salsa,trader joes ,10,1,0,0,2.0,tbsp
"wegmans - sharp cheddar cheese, shredded"," sharp cheddar cheese, shredded",wegmans ,55,1,5,4,0.125,cup
almond breeze - dark chocolate almond milk, dark chocolate almond milk,almond breeze ,60,12,2,1,0.5,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large
post - goodness vanilla, goodness vanilla,post ,170,24,3,15,11.0,oz
my essentials - old fashioned oats  oatmeal , old fashioned oats  oatmeal ,my essentials ,150,28,3,5,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
sungold - sunbutter natural crunch, sunbutter natural crunch,sungold ,100,4,8,4,1.0,tb
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
tumaros - low in carb 60 calorie wraps ancient grain, low in carb 60 calorie wraps ancient grain,tumaros ,60,13,2,5,1.0,wrap
silk - almond milk - original, almond milk - original,silk ,15,2,1,0,0.25,cup
cliff bar - spiced pumpkin pie, spiced pumpkin pie,cliff bar ,240,45,5,8,1.0,bar
starbuck - caramel latte - grande, caramel latte - grande,starbuck ,250,37,11,11,16.0,oz
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,210,0,15,18,3.0,large
wegmans - pumpernickel bread, pumpernickel bread,wegmans ,80,16,1,3,1.0,slice
wegmans - medium organic salsa, medium organic salsa,wegmans ,10,3,0,0,2.0,tbsp
produce - banana, banana,produce ,105,27,0,1,1.0,banana
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,280,54,5,12,0.5,cup
so delicious - dairy free almond plus almond milk - vanilla, dairy free almond plus almond milk - vanilla,so delicious ,35,4,1,3,0.5,cup
krusteaz wheat and honey - whole wheat pancake, whole wheat pancake,krusteaz wheat and honey ,220,47,2,5,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,3.0,links
harris teeter valencia orange juice - orange juice, orange juice,harris teeter valencia orange juice ,110,27,0,1,8.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
wegmans - grilled asparagus, grilled asparagus,wegmans ,25,3,1,2,3.5,spears
horizon organic - whole milk, whole milk,horizon organic ,38,3,2,2,0.25,cup
barbara s - cinnamon puffins cereal, cinnamon puffins cereal,barbara s ,90,26,1,2,0.6666666666666666,cup
sungold - sunbutter natural crunch, sunbutter natural crunch,sungold ,200,7,16,7,2.0,tb
golden sun organic - fresh organic salsa, fresh organic salsa,golden sun organic ,5,0,0,0,2.0,tbsp
krispy kreme - smooth coffee, smooth coffee,krispy kreme ,15,1,1,1,16.0,oz 
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,140,27,3,6,0.25,cup
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
fruit - raisins, raisins,fruit ,65,16,0,1,0.125,cup
wegmans - extra firm tofu - organic, extra firm tofu - organic,wegmans ,100,3,5,10,0.25,of
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,5,3,2.0,tbsp
clean eating magazine - harvest pumpkin pancakes with bacon apple topping, harvest pumpkin pancakes with bacon apple topping,clean eating magazine ,298,47,7,15,2.0,pancakes
wegmans organic - natural crunchy peanut butter, natural crunchy peanut butter,wegmans organic ,180,6,15,7,2.0,tbsp
rice cake - lundberg organic brown rice - lightly salted, lundberg organic brown rice - lightly salted,rice cake ,120,28,1,2,2.0,cake
generic - fuji apple - medium, fuji apple - medium,generic ,72,22,0,1,1.0,apple
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
plant fusion - chocolate protein powder, chocolate protein powder,plant fusion ,30,1,1,5,0.25,scoop
justin s nut butter honey peanut butter - peanut butter, peanut butter,justin s nut butter honey peanut butter ,95,4,8,4,1.0,tbsp 
homemade - multigrain bread, multigrain bread,homemade ,69,30,1,4,1.0,slice
starbucks tribute blend - coffee, coffee,starbucks tribute blend ,0,0,0,1,16.0,fl
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,1,0,2.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,1.0,cup 8
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,slice
generic - cantelope, cantelope,generic ,50,12,0,1,1.0,cup
knudson - costco 2  cottage cheese, costco 2  cottage cheese,knudson ,180,12,5,22,1.0,cup
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,1.0,cup
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,1.0,medium
golden sun organic - fresh organic salsa, fresh organic salsa,golden sun organic ,15,0,0,0,6.0,tbsp
nancys - plain organic greek yogurt, plain organic greek yogurt,nancys ,20,1,1,3,1.0,oz
bob evans -  lil  farmer s breakfast,  lil  farmer s breakfast,bob evans ,420,0,0,0,1.0,meal
ezekiel sprouted grain - english muffin, english muffin,ezekiel sprouted grain ,160,30,1,8,1.0,muffin
califia - iced coffee, iced coffee,califia ,80,12,3,2,1.0,cup
wegmans - organic  granola vanilla   almonds, organic  granola vanilla   almonds,wegmans ,140,22,4,3,0.25,cup
peace cereal - protein o s, protein o s,peace cereal ,120,21,3,5,0.75,cup
silk - original cashew milk, original cashew milk,silk ,45,7,2,0,0.75,cup
pgx satisfast - pgx   whey protein - rich chocolate, pgx   whey protein - rich chocolate,pgx satisfast ,90,5,2,15,27.0,g
pb2 - chocolate pb2, chocolate pb2,pb2 ,23,3,1,2,1.0,tbsp
nestle - instant coffee powder, instant coffee powder,nestle ,6,0,0,0,1.0,tsp
sugar twin - sweetener  canada , sweetener  canada ,sugar twin ,2,1,0,0,0.8,g
no name - 2  evaporated milk, 2  evaporated milk,no name ,60,9,1,3,3.0,tbsp
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,100.0,g
home - boiled chicken breast, boiled chicken breast,home ,66,0,1,12,0.25,medium
veggies - zucchini, zucchini,veggies ,9,2,0,1,0.5,cup
vergeer holland - cheese cheddar, cheese cheddar,vergeer holland ,119,0,11,8,1.5,piece
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,80,4,6,2,4.0,tbsp
body fortress - 100  premium whey protein - vanilla  can , 100  premium whey protein - vanilla  can ,body fortress ,280,4,6,50,12.0,tbsp
beef - homemade meatballs-small, homemade meatballs-small,beef ,137,5,5,16,4.0,meatballs
aroy-d - coconut milk,d - coconut milk,aroy,170,2,17,1,0.5,cup
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
kraft - peanut butter light, peanut butter light,kraft ,160,12,12,6,2.0,tbsp 
nestle - instant coffee powder, instant coffee powder,nestle ,12,0,0,0,2.0,tsp
sugar twin - sweetener  canada , sweetener  canada ,sugar twin ,4,1,0,0,1.6,g
no name - 2  evaporated milk, 2  evaporated milk,no name ,120,18,2,6,6.0,tbsp
generic - 10 raw cashews, 10 raw cashews,generic ,46,2,3,1,5.0,pieces
bulk barn - hulled hemp seeds, hulled hemp seeds,bulk barn ,310,3,26,17,3.5,g
six star  walmart - elite series triple chocolate whey protein plus, elite series triple chocolate whey protein plus,six star  walmart ,170,9,2,30,1.0,scoop
vitasoy - organic unsweetened soy beverage, organic unsweetened soy beverage,vitasoy ,80,3,5,8,1.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,0.25,cups
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,26,2,0,5,3.0,tbsp s 
coffee - coffee w  sugar, coffee w  sugar,coffee ,40,10,0,0,16.0,oz
international delight - hazel nut creamer, hazel nut creamer,international delight ,35,6,2,0,1.0,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
royal cup - french roast coffee, french roast coffee,royal cup ,2,0,0,0,8.0,oz
strawberry - strawberry, strawberry,strawberry ,20,4,0,0,0.38,cups
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,39,3,0,7,4.5,tbsp s 
kind - cranberry almond   antioxidents bar, cranberry almond   antioxidents bar,kind ,190,20,13,4,1.0,bar
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,1.0,bar
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,180,41,1,4,1.0,cup
kroger - whole milk vitamin d, whole milk vitamin d,kroger ,300,24,16,16,16.0,fl
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,1.0,bar
melaleuca - fiberwise citrus orange, fiberwise citrus orange,melaleuca ,30,12,1,0,1.0,scoops
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"sausage - smoked link, pork"," smoked link, pork",sausage ,529,3,43,30,2.0,link
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
"sodexo - bacon, egg,   cheese croissant"," bacon, egg,   cheese croissant",sodexo ,510,31,35,18,1.0,sandwich
melaleuca - fiberwise citrus orange, fiberwise citrus orange,melaleuca ,60,24,1,0,2.0,scoops
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,1.0,bar
mom s best naturals - blue pom wheatfuls cereal , blue pom wheatfuls cereal ,mom s best naturals ,210,45,1,5,1.0,cup
kroger - vitamin d milk, vitamin d milk,kroger ,150,12,8,8,8.0,fl
sunny bites - peanuts  honey roasted , peanuts  honey roasted ,sunny bites ,160,7,13,7,3.0,tbs
sunny bites - omega-3 mix, omega-3 mix,sunny bites ,141,11,10,4,1.0,oz
haioreum - raisins black, raisins black,haioreum ,130,31,0,1,0.25,cup
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,229,8,12,20,1.0,omelette
homemade - egg and stuff buritto, egg and stuff buritto,homemade ,325,0,0,0,1.0,whole
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
homemade burrito - egg and sausage, egg and sausage,homemade burrito ,305,25,19,16,1.0,burrito
international delight - hazel nut creamer, hazel nut creamer,international delight ,70,12,3,0,2.0,tbsp
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
royal cup - french roast coffee, french roast coffee,royal cup ,4,0,0,0,16.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
home made - fried potato, fried potato,home made ,125,21,7,2,100.0,g
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
mcdonald s - mocha - small, mocha - small,mcdonald s ,340,49,11,10,12.0,oz 
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,1.0,roll
so delicious - organic coconut milk unsweetened, organic coconut milk unsweetened,so delicious ,45,2,5,0,240.0,ml
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,600,48,32,24,2.0,burrito
mcdonalds - sausage and egg mcgriddle, sausage and egg mcgriddle,mcdonalds ,500,47,28,18,1.0,sandwich
danish pastry - cheese, cheese,danish pastry ,106,11,6,2,1.0,oz
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,1.0,muffin
biscuit - biscuit, biscuit,biscuit ,180,26,7,2,2.0,biscuit
generic-3 egg - western omelette,3 egg - western omelette,generic,363,6,25,26,16.0,oz
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
"quiktrip - sausage, egg   cheese biscuit"," sausage, egg   cheese biscuit",quiktrip ,560,35,39,17,1.0,sandwich
quiktrip - coffee-caramel machiato, coffee-caramel machiato,quiktrip ,149,22,5,0,1.0,cup
mcdonalds - mccafe coffees - nonfat latte hazelnut - medium, mccafe coffees - nonfat latte hazelnut - medium,mcdonalds ,250,51,0,12,16.0,oz
homemade - wheat peanut butter   jelly sandwich, wheat peanut butter   jelly sandwich,homemade ,327,42,14,15,1.0,sandwich
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,0,2,2.0,cake
speedway gas station - hot chocolate, hot chocolate,speedway gas station ,150,36,1,2,12.0,fl 
"wendy s - junior bacon cheeseburger - ketchup, mustard, lettuce, bacon and cheese  corrected "," junior bacon cheeseburger - ketchup, mustard, lettuce, bacon and cheese  corrected ",wendy s ,390,26,22,20,1.0,burger
wendy s - website - sour cream   chive baked potato, website - sour cream   chive baked potato,wendy s ,330,61,6,8,1.0,each
pizzeria - pizza, pizza,pizzeria ,640,86,30,26,2.0,slice
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
kraft - mac   cheese spirals, mac   cheese spirals,kraft ,248,35,3,7,0.75,cup
birds eye - steamfresh mixed veg, steamfresh mixed veg,birds eye ,90,18,0,3,1.0,cup
frito lay - cheetos - crunchy, cheetos - crunchy,frito lay ,300,26,20,4,56.6,g
ortega - mild taco sauce, mild taco sauce,ortega ,20,4,0,0,2.0,tbsp
87  lean - ground beef, ground beef,87  lean ,122,0,8,11,2.0,oz
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,24,5,0,2,3.0,cup
sargento off the block - extra sharp cheddar shredded natural cheddar cheese, extra sharp cheddar shredded natural cheddar cheese,sargento off the block ,110,1,9,7,0.25,cup
generic - french bread roll, french bread roll,generic ,120,25,1,5,1.0,roll
butterball - smoked turkey breast lunchmeat, smoked turkey breast lunchmeat,butterball ,90,5,4,9,3.0,slices
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,377,38,14,25,2.0,cup
"sheetz - 6"" chicken salad sub on wheat"," 6"" chicken salad sub on wheat",sheetz ,542,67,24,18,204.0,g
progresso soup - rich   hearty - tomato florentine with italian sausage, rich   hearty - tomato florentine with italian sausage,progresso soup ,340,44,14,12,2.0,cup
chili,,chili,228,24,5,18,1.0,serving
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,189,19,7,13,1.0,cup
