Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sonny s bbq - baked beans, baked beans,sonny s bbq ,19,3,0,1,80,1,0.13,portion
sonnys real pit bar-b-q - french fries,b-q - french fries,sonnys real pit bar,121,16,6,2,49,0,0.33,order
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,30,1,3,1,180,0,1.0,cup
publix brand - lowfat chocolate  frozen yogurt, lowfat chocolate  frozen yogurt,publix brand ,200,36,2,6,110,34,1.0,cup
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,75,2,16.0,g
oyster - rockefeller, rockefeller,oyster ,384,28,21,23,1428,0,12.0,oyster
bob evans - hash browns, hash browns,bob evans ,284,46,7,5,955,3,4.02,oz
bob evans - fried eggs, fried eggs,bob evans ,66,1,6,4,34,1,0.5,egg
bob evans - caramel mocha, caramel mocha,bob evans ,268,45,9,2,149,41,10.0,oz
bob evans - country fried steak w gravy, country fried steak w gravy,bob evans ,227,16,15,7,443,0,3.08,oz 
coconut milk quinoa pudding,,coconut milk quinoa pudding,248,28,13,6,18,9,0.75,serving s 
meijer - munster cheese slices, munster cheese slices,meijer ,160,0,14,10,280,0,2.0,oz
peanut butter - great value - creamy, great value - creamy,peanut butter ,90,4,8,4,65,2,16.0,g
bee pollen - bee pollen granules, bee pollen granules,bee pollen ,16,2,0,1,0,1,1.0,teaspoon
cuties - clementines, clementines,cuties ,70,18,0,2,2,14,2.0,clementine
"doughnuts - french crullers, glazed"," french crullers, glazed",doughnuts ,117,17,5,1,98,10,1.0,oz
doughnuts - with jelly filling, with jelly filling,doughnuts ,96,11,5,2,83,6,1.0,oz
meijer - munster cheese slices, munster cheese slices,meijer ,80,0,7,5,140,0,1.0,oz
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,220,2,2.0,slices
chic fil a - hashbrowns, hashbrowns,chic fil a ,120,13,8,1,200,0,1.5,oz
chick-fil-a - medium vanilla iced coffee,fil-a - medium vanilla iced coffee,chick,160,30,3,5,70,28,16.0,oz
publix  andrew  - spinach and feta chicken sausage, spinach and feta chicken sausage,publix  andrew  ,90,1,6,10,410,0,56.0,g
simply balanced - frozen organic peaches, frozen organic peaches,simply balanced ,25,7,0,1,0,5,0.5,cup
pecans - chopped, chopped,pecans ,33,1,3,0,0,0,2.0,tsp s 
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0,0.25,tsp
"grapes - 20 seedless, red or green"," 20 seedless, red or green",grapes ,69,18,0,1,2,15,20.0,grapes
cuties - clementines, clementines,cuties ,35,9,0,1,1,7,1.0,clementine
keto mauna loa - macadamias - dry roasted   salted, macadamias - dry roasted   salted,keto mauna loa ,200,4,21,2,85,1,28.0,g
blueberry ginger chia seed pudding,,blueberry ginger chia seed pudding,354,59,12,7,186,40,2.0,serving s 
grain-free raw brownie bites,free raw brownie bites,grain,119,11,8,3,13,7,1.0,serving s 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,3,2,1.0,oz
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,0,1.0,tbsp
bosc - bosc pear  small  , bosc pear  small  ,bosc ,81,22,0,1,1,15,1.0,fresh
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,12,1.0, 6
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,0,23,8.0,oz
tangerine - generic, generic,tangerine ,47,12,0,1,2,9,1.0,medium
chocolate bars with coconut oil,,chocolate bars with coconut oil,30,4,1,1,15,2,1.0,serving s 
chiquita - small banana, small banana,chiquita ,180,46,1,2,2,24,2.0, 6
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1,0,1.0,tbsp
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,90,3,8,4,0,1,1.0,tbsp
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,70,1,3,11,470,0,2.0,slices
banana pancakes ,,banana pancakes ,188,31,5,7,72,15,1.0,serving s 
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,53,13,0,0,1,12,1.0,tbsp s 
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,55,13,0,1,0,12,4.0,oz
pear - fresh, fresh,pear ,102,27,0,1,2,17,1.0,medium
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,190,7,17,7,0,2,2.0,tablespoons
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,0,1.0,tbsp
paleo stuffed breakfast peppers,,paleo stuffed breakfast peppers,186,7,11,15,156,2,1.0,serving s 
jimmy dean - 12 original fresh pork sausage links, 12 original fresh pork sausage links,jimmy dean ,113,1,9,7,253,0,2.0,cooked
pear - fresh, fresh,pear ,77,20,0,0,2,13,0.75,medium
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5,2,5.0,tomatoes
goya - orange blossom honey, orange blossom honey,goya ,20,6,0,0,0,5,1.0,tsp s 
my nut mix,,my nut mix,307,31,19,7,37,21,2.0,serving s 
generic - 1 slice watermelon, 1 slice watermelon,generic ,80,34,0,0,0,18,2.0,slice
tesco - kiwi, kiwi,tesco ,44,9,0,1,0,8,1.0,fruit
sunflower seeds - raw, raw,sunflower seeds ,51,2,5,2,1,0,0.06,cups
jimmy dean - maple fresh pork sausage links, maple fresh pork sausage links,jimmy dean ,113,2,9,7,333,1,2.0,cooked
jimmy dean - maple fresh pork sausage links, maple fresh pork sausage links,jimmy dean ,170,3,13,10,500,2,3.0,cooked
strawberries - raw, raw,strawberries ,8,2,0,0,0,1,2.0,medium
honey,,honey,64,17,0,0,1,17,1.0,tbsp
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,70,0,5,6,65,0,1.0,egg
starbucks - pumpkin spice latte - venti - nonfat milk - with whipped cream, pumpkin spice latte - venti - nonfat milk - with whipped cream,starbucks ,400,66,8,19,280,63,1.0,serving s 
kroger - all natural cheese mild cheddar slices, all natural cheese mild cheddar slices,kroger ,80,0,7,5,135,0,1.0,slice
meijer - grade a large eggs, grade a large eggs,meijer ,70,0,5,7,65,0,1.0,egg
apple - apples, apples,apple ,80,25,0,1,2,19,1.0,med
timea - avocado  net carb , avocado  net carb ,timea ,59,1,7,1,4,0,0.25,medium
"bread - english muffin, whole wheat"," english muffin, whole wheat",bread ,130,26,2,7,230,2,1.0,muffin
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,220,46,3,4,300,16,1.334,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,170,0,1.0,cup
s brownies,,s brownies,423,65,20,4,275,42,1.0,serving
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,110,23,2,2,150,8,0.6666666666666666,cup
starbucks - salted caramel mocha - venti - nonfat - whip, salted caramel mocha - venti - nonfat - whip,starbucks ,450,82,11,16,350,70,20.0,oz
mellow mushroom - kosmic karma small slice, kosmic karma small slice,mellow mushroom ,740,84,30,32,1300,12,2.0,slice
chili s - classic sirloin 6 oz - just steak, classic sirloin 6 oz - just steak,chili s ,300,1,18,34,730,0,1.0,steak
timea - avocado  net carb , avocado  net carb ,timea ,328,4,36,4,20,0,1.4,medium
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,10,14,130,0,2.0,egg
bpi sports - whey-hd chocolate cookie, whey-hd chocolate cookie,bpi sports ,126,3,2,25,75,1,1.0,scoop
planet smoothie - workout supplement, workout supplement,planet smoothie ,25,7,0,0,0,0,1.0,packet
arnold - country 100  whole wheat bread, country 100  whole wheat bread,arnold ,220,40,2,10,300,8,2.0,slice
sc chicken,,sc chicken,320,3,11,56,1102,0,1.0,serving
starbucks - cafe mocha-tall nonfat no whip, cafe mocha-tall nonfat no whip,starbucks ,170,32,2,10,100,27,12.0,oz
planet smoothie - planet smoothie - mr  mongo chocolate protein blast 44oz, planet smoothie - mr  mongo chocolate protein blast 44oz,planet smoothie ,305,64,1,16,130,24,22.0,oz
neuro - bliss, bliss,neuro ,35,9,0,0,0,9,1.0,bottle
michelina s - stir fry rice   vegetables with chicken in sauce, stir fry rice   vegetables with chicken in sauce,michelina s ,440,55,19,12,940,2,1.0,package
sonic - bacon-egg-cheese breakfast burrito, bacon-egg-cheese breakfast burrito,sonic ,480,39,26,25,1560,1,1.0,burrito
michelina s lean gourmet - snackers buffalo-style chicken snacks, snackers buffalo-style chicken snacks,michelina s lean gourmet ,300,38,11,14,750,3,16.5,snacks
kellogg special k protein - cereal, cereal,kellogg special k protein ,240,38,2,20,380,14,1.0,1 2
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,53,2,4,2,298,0,1.75,cup
kellog s - special k protein plus, special k protein plus,kellog s ,120,19,1,10,190,7,0.75,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,45,2,4,2,255,0,1.5,cup
kellog s - special k protein plus, special k protein plus,kellog s ,240,38,2,20,380,14,1.0,1 2
"pizza hut - large, hand tossed meat lovers"," large, hand tossed meat lovers",pizza hut ,410,35,23,17,1070,1,1.0,slice
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,5,2,340,0,2.0,cup
upgraded coffee - coffee, coffee,upgraded coffee ,10,0,0,0,0,0,70.0,oz
sonya s stevia in the raw - sugar substitute packets, sugar substitute packets,sonya s stevia in the raw ,11,2,0,0,0,2,3.0,packet
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,85,0,0.5,cup
chipotle - salad4, salad4,chipotle ,530,43,22,44,0,0,1.0,salad
kroger - large grade a eggs, large grade a eggs,kroger ,280,0,20,24,280,0,4.0,egg
great value - shredded cheddar cheese, shredded cheddar cheese,great value ,110,1,9,7,180,0,0.25,cup
sonya s stevia in the raw - sugar substitute packets, sugar substitute packets,sonya s stevia in the raw ,30,4,0,0,0,4,8.0,packet
sonya s stevia in the raw - sugar substitute packets, sugar substitute packets,sonya s stevia in the raw ,22,3,0,0,0,3,6.0,packet
loven fresh  aldi - chocolate covered donuts, chocolate covered donuts,loven fresh  aldi ,95,11,6,1,105,6,1.0,donuts
tootsie roll - midgets, midgets,tootsie roll ,24,11,1,0,4,8,2.25,midgets
turkey  bacon egg muffins,,turkey  bacon egg muffins,276,5,15,25,555,2,3.0,serving s 
zaxbys - wings n things complete, wings n things complete,zaxbys ,1490,85,94,76,2675,9,1.0,serving
kroger - greek honey non fat yogurt - corrected, greek honey non fat yogurt - corrected,kroger ,110,16,0,14,70,12,6.0,oz
"lean pockets - breakfast  applewood bacon, egg   cheese"," breakfast  applewood bacon, egg   cheese",lean pockets ,260,37,9,11,560,5,4.5,oz
dannon - light n fit pineapple greek yogurt, light n fit pineapple greek yogurt,dannon ,80,8,0,12,45,7,1.0,container
zone - protein bar-fudge graham, protein bar-fudge graham,zone ,210,23,7,14,200,15,1.0,bar
turkey  bacon egg muffins,,turkey  bacon egg muffins,277,5,15,25,557,2,3.0,serving s 
little debbie - christmas tree cake-red velvet, christmas tree cake-red velvet,little debbie ,210,28,10,1,100,20,1.0,cake
kroger - popcorn chicken fully cooked frozen, popcorn chicken fully cooked frozen,kroger ,190,18,7,12,730,1,0.6666666666666666,cup
sabatasso s - single serve 4-cheese pizza, single serve 4-cheese pizza,sabatasso s ,280,27,14,12,620,8,1.0,pizza
kroger - greek lite strawberry nonfat yogurt, greek lite strawberry nonfat yogurt,kroger ,80,7,0,14,70,5,5.3,oz
turkey  bacon egg muffins,,turkey  bacon egg muffins,555,11,30,51,1114,4,6.0,serving s 
starbucks - orange mango banana smoothie grande  2  milk , orange mango banana smoothie grande  2  milk ,starbucks ,270,53,2,16,0,37,16.0,oz
hot pocket - meatballs with mozzarella, meatballs with mozzarella,hot pocket ,320,37,15,10,610,3,1.0,pocket
powerade - powerade, powerade,powerade ,240,63,0,0,450,56,36.0,oz
wonder - 100  soft whole wheat bread 1 slice - new after bankruptcy version, 100  soft whole wheat bread 1 slice - new after bankruptcy version,wonder ,120,22,1,8,210,0,2.0,slice
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,10,0,70,0,13.0,grams
oscar meyer - deli fresh - smoked ham slices, deli fresh - smoked ham slices,oscar meyer ,100,0,3,18,1000,0,4.0,oz 
pork bacon egg muffins,,pork bacon egg muffins,325,3,24,23,544,1,3.0,serving s 
starbucks - grande iced peppermint mocha, grande iced peppermint mocha,starbucks ,240,54,3,8,65,46,16.0,ounces
kroger - extra large eggs, extra large eggs,kroger ,240,0,15,21,240,0,3.0,egg
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,100,12,0,11,85,7,5.3,oz
starbucks - venti iced caramel latte w non-fat milk, venti iced caramel latte w non-fat milk,starbucks ,220,45,0,10,125,42,20.0,oz
starbucks - venti valencia orange refresher, venti valencia orange refresher,starbucks ,140,34,0,0,30,30,24.0,oz
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,210,0,3.0,egg
quinoa chicken pot pie,,quinoa chicken pot pie,503,47,13,44,792,12,1.0,serving s 
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,200,15,6,22,220,2,1.0,rounded
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,120,11,8.0,fl
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,200,24,5,16,240,22,16.0,fl
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,220,19,11,11,320,1,7.0,shrimp
totino - bold cheddar blasted crust pepperoni rolls, bold cheddar blasted crust pepperoni rolls,totino ,440,58,18,14,900,6,12.0,rolls
totino - bold cheddar blasted crust pepperoni rolls, bold cheddar blasted crust pepperoni rolls,totino ,330,44,14,11,675,5,9.0,rolls
starbucks - valencia orange refresher - grande, valencia orange refresher - grande,starbucks ,90,23,0,0,20,20,16.0,oz
planet smoothie - big bang - protein blast, big bang - protein blast,planet smoothie ,300,62,0,13,10,50,22.0,oz 
bojangles - cajun chicken filet biscuit, cajun chicken filet biscuit,bojangles ,515,45,28,21,1000,9,1.0,biscuit
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,60,5,2,7,66,1,0.3,rounded
bojangles - bo-rounds individual, bo-rounds individual,bojangles ,230,24,14,2,312,0,1.0,order
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,14,7.0,inch
cauliflower cheeseburger casserole,,cauliflower cheeseburger casserole,383,20,16,37,1109,4,1.0,serving s 
lean pocket pretzel bread sandwich - grilled chicken   jalapeno cheddar, grilled chicken   jalapeno cheddar,lean pocket pretzel bread sandwich ,270,35,8,13,700,2,1.0,piece
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,400,30,12,44,440,4,2.0,rounded
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,2,5,2,320,0,2.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,160,0,1.0,cup
core power - core power - banana, core power - banana,core power ,240,26,4,26,150,25,11.5,fl
starbucks - raspberry pomegranate refreshers, raspberry pomegranate refreshers,starbucks ,90,27,0,0,5,20,1.0,can
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,140,26,11.5,fl
"oscar mayer - p3 portable protein pack - turkey breast, cheddar cheese, dry roasted peanuts"," p3 portable protein pack - turkey breast, cheddar cheese, dry roasted peanuts",oscar mayer ,170,3,11,14,470,0,1.0,package
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,80,1,5,8,350,1,1.0,patty
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,180,0,2.0,eggs
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,45,9,1,3,80,1,1.0,slice
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,360,0,2.0,slice
grade a kroger - fat free skim milk, fat free skim milk,grade a kroger ,80,12,0,8,120,11,8.0,fl
mc donald s - mc griddles sausage egg and cheese, mc griddles sausage egg and cheese,mc donald s ,420,48,31,20,1200,15,1.0,sandwhich
mc donald - hash brown, hash brown,mc donald ,145,13,10,1,1,0,51.0,g
pancakes - plain, plain,pancakes ,110,21,1,3,355,0,2.0,oz
"danish pastry - fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry "," fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry ",danish pastry ,105,14,5,2,100,8,1.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,26,11,485,1,1.0,cooked
timberridge farms - scrambled egg patties, scrambled egg patties,timberridge farms ,60,1,4,4,140,0,1.0,patty
jack link s - original beef stick 23g, original beef stick 23g,jack link s ,110,2,8,5,410,1,23.0,g
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,1,11,1.0,small
denny s - corn beef hash, corn beef hash,denny s ,334,6,28,16,408,1,5.0,oz
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,170,18,7,2,100,1,1.0,cup
zone perfect - chocolate chip cookie dough, chocolate chip cookie dough,zone perfect ,180,24,5,10,170,18,1.0,bar
egg foo young - homemade, homemade,egg foo young ,450,0,10,7,820,0,1.0,serving
better oats - oat revolution- strawberries   cream, oat revolution- strawberries   cream,better oats ,130,27,2,3,180,12,1.0,pouch
duncan doughnuts - chocolate frosted cake doughnut, chocolate frosted cake doughnut,duncan doughnuts ,370,45,23,4,320,20,1.0,doughnut
homemade - 2 fried eggs, 2 fried eggs,homemade ,80,1,6,8,90,0,1.0,eggs
"subway - 6 inch flatbread bacon, egg white and pepperjack cheese with veggies"," 6 inch flatbread bacon, egg white and pepperjack cheese with veggies",subway ,380,45,12,23,1040,5,204.0,grams
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1,14,1.0,medium
clyde s delicious donuts - orange powdered donut holes, orange powdered donut holes,clyde s delicious donuts ,240,29,12,3,290,13,4.0,donut
"great value - 0  milk, fat free"," 0  milk, fat free",great value ,90,13,0,8,130,12,1.0,cup
american choice - red delicious apples, red delicious apples,american choice ,72,19,0,0,1,14,138.0,g
chiquita - medium bananna, medium bananna,chiquita ,105,24,0,1,1,14,1.0,bananna
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,1340,3,0.5,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,580,0,4.0,oven
homemade - 2 egg omelette with cheese, 2 egg omelette with cheese,homemade ,250,1,10,5,468,0,1.0,omelette
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,240,3,0.25,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,320,0,24,24,1160,0,8.0,oven
designer whey protein - protein bar - triple chocolate crunch, protein bar - triple chocolate crunch,designer whey protein ,160,20,5,10,160,13,1.0,bar
del taco - turkey taco  crunchy , turkey taco  crunchy ,del taco ,300,22,16,20,620,2,192.0,g
del taco - beer battered fish taco, beer battered fish taco,del taco ,280,27,17,7,560,2,1.0,taco 145gm
del taco - pollo asado grilled chicken bowl, pollo asado grilled chicken bowl,del taco ,250,29,9,15,680,3,184.5,g
generic - vegetable egg foo young w sauce, vegetable egg foo young w sauce,generic ,220,11,12,17,844,2,1.0,patty
nom nom paleo - asian meatballs, asian meatballs,nom nom paleo ,102,2,6,10,0,0,2.0,meatball
skinny taste - asian style pork and mushrooms, asian style pork and mushrooms,skinny taste ,224,11,16,25,836,7,3.0,oz
gourment - rasin bread, rasin bread,gourment ,80,0,1,0,0,0,1.0,slice
full bar - chocolate peanut butter, chocolate peanut butter,full bar ,170,29,4,5,170,11,1.0,bar
yoplait - yogurt original strawberry banana 4oz, yogurt original strawberry banana 4oz,yoplait ,110,22,1,3,60,17,1.0,container
general mills cereal - frankenberry, frankenberry,general mills cereal ,260,56,3,4,300,18,2.0,cup
grade a kroger - fat free skim milk, fat free skim milk,grade a kroger ,120,18,0,12,180,17,12.0,fl
homemade - veggie omelette, veggie omelette,homemade ,285,11,20,23,278,3,2.5,cups
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,250,24,14,9,1400,0,1.0,bowl
general mills cereal - frankenberry, frankenberry,general mills cereal ,390,84,5,6,450,27,3.0,cup
grade a kroger - fat free skim milk, fat free skim milk,grade a kroger ,160,24,0,16,240,22,16.0,fl
powerbar - performance energy wafer bar berry yogurt, performance energy wafer bar berry yogurt,powerbar ,170,29,5,2,70,13,1.0,package
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,20,1.0,cup
chilis - bottomless tostada chips w salsa, bottomless tostada chips w salsa,chilis ,455,56,23,7,800,0,0.5,portion
chilis - southwest chicken soup- bowl, southwest chicken soup- bowl,chilis ,230,25,10,9,1360,3,1.0,bowl
chilis grill   bar - house salad, house salad,chilis grill   bar ,300,36,12,14,440,8,2.0,ea
taco johns - taco salad, taco salad,taco johns ,540,40,33,22,820,6,1.0,salad
larabar - uber - dark chocolate turtle, uber - dark chocolate turtle,larabar ,220,15,16,5,140,8,1.0,bar
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,2,22,3.25,""""
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,250,1,1.0,oz
san francisco pretzel company - sourdough specials, sourdough specials,san francisco pretzel company ,220,42,2,6,940,2,10.0,pretzels
the popcorn factory - popcorn ball, popcorn ball,the popcorn factory ,130,27,2,1,140,18,1.0,ball
"generic - 2 egg omlette-mushroom, onion, cheese"," 2 egg omlette-mushroom, onion, cheese",generic ,265,6,14,22,963,0,1.0,omlette
taco bell - sausage waffle taco, sausage waffle taco,taco bell ,370,28,23,12,550,8,1.0,taco
taco bell - breakfast grilled taco - bacon, breakfast grilled taco - bacon,taco bell ,230,15,14,12,580,1,1.0,taco
kroger - slim rite milk chocolate shake mix - no milk, slim rite milk chocolate shake mix - no milk,kroger ,110,18,3,2,120,6,1.0,scoop
papa johns - hawaiian bbq chicken pizza, hawaiian bbq chicken pizza,papa johns ,1050,138,36,45,3090,36,3.0,slice 
kroger - sweet   smoky bbq flavored potato chips, sweet   smoky bbq flavored potato chips,kroger ,300,32,18,4,420,2,2.0,ounce
"generic - 2 egg omlette-mushroom, onion, cheese"," 2 egg omlette-mushroom, onion, cheese",generic ,398,9,21,33,1445,0,1.5,omlette
kelloggs - frosted flakes 1 2 oz  single box, frosted flakes 1 2 oz  single box,kelloggs ,130,30,0,2,170,12,1.0,box
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,17,1.0,container
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1030,2,1.0,serving
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,14,1.0,medium
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1,14,1.0,banana
pennysticks brand - stick pretzels, stick pretzels,pennysticks brand ,110,23,0,3,480,1,1.0,oz
great value 100  whole  grain quick oats - oat meal, oat meal,great value 100  whole  grain quick oats ,38,7,1,1,0,0,0.125,cup
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,420,1,2.0,patties
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,80,0,1.0,packet
"2 egg deluxe omelette   work - omelette mushroom, cheese, green peppers   onions"," omelette mushroom, cheese, green peppers   onions",2 egg deluxe omelette   work ,387,0,0,0,252,0,1.5,omelette
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,50,1,4,6,210,1,1.0,patties
sunny delight - smooth, smooth,sunny delight ,50,15,0,0,170,14,8.0,oz
pepperidge farm - one slice thin toasted whole wheat bread, one slice thin toasted whole wheat bread,pepperidge farm ,140,24,2,4,130,2,2.0,slice
better oats - oat revolution- strawberries   cream, oat revolution- strawberries   cream,better oats ,65,14,1,2,90,6,0.5,pouch
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,338,25,9,16,500,0,1.0,muffin
tornado - bacon egg cheese, bacon egg cheese,tornado ,180,21,8,6,320,1,1.0,individual
kellogg s - mini rice krispies treats  90 calories , mini rice krispies treats  90 calories ,kellogg s ,180,34,4,2,210,16,2.0,bar
freshii - chicken teriyaki bowl, chicken teriyaki bowl,freshii ,489,75,8,31,1112,0,1.0,bowl
wetzel pretzel - cinnamon sugar pretzel , cinnamon sugar pretzel ,wetzel pretzel ,244,54,2,0,390,5,1.0,whole
wetzel s pretzels - wetzel dog, wetzel dog,wetzel s pretzels ,360,33,20,11,750,5,1.0,dog
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,9,12,100,0,2.0,eggs
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,90,18,1,6,160,2,2.0,slice
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,100,1,6,10,290,1,2.0,patties
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,75,0,1.0,packet
jewel - frozen hash brown patties, frozen hash brown patties,jewel ,280,30,16,4,600,0,2.0,patty
skim milk - fat free skim milk, fat free skim milk,skim milk ,166,24,0,16,206,24,2.0,cup
jewel - frozen hash brown patties, frozen hash brown patties,jewel ,140,15,8,2,300,0,1.0,patty
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
eggs - poached eggs, poached eggs,eggs ,70,0,5,7,65,0,1.0,eggs
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,255,0,2.0,cup
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,240,54,2,4,280,20,1.0,1 2
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,220,12,1.0,pouch
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,120,27,1,2,140,10,0.75,cup
great value - frozen hashbrown patty, frozen hashbrown patty,great value ,150,18,8,2,270,1,1.0,patty
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,180,41,2,3,210,15,1.0,1 8
special k - chocolate almond, chocolate almond,special k ,110,23,2,2,150,8,0.6666666666666666,cup
special k - chocolate almond, chocolate almond,special k ,165,35,2,3,225,12,1.0000005,cup
"homemade - veggie omelette - mushrooms, onion, bell pepper, asiago cheese, tomatoe"," veggie omelette - mushrooms, onion, bell pepper, asiago cheese, tomatoe",homemade ,410,3,29,32,1098,1,1.0,omlette
buyers best - frozen hash brown patties, frozen hash brown patties,buyers best ,140,14,8,2,400,1,1.0,patty
zachary - assorted fine chocolates, assorted fine chocolates,zachary ,210,38,3,2,50,29,3.0,pieces
kroger - milk - whole, milk - whole,kroger ,150,12,8,8,120,11,8.0,fl 
natures path - enviro kids - koala crisp, enviro kids - koala crisp,natures path ,220,50,2,4,200,22,1.0,1 2
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,25,11,1.0,bar
cp - wantons, wantons,cp ,165,23,4,11,1710,3,6.0,pieces
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,50,1,3,5,145,1,1.0,patties
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,11,8.0,fl
