Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"peanut butter kraft - raquel - smooth, light-25  less fat"," raquel - smooth, light-25  less fat",peanut butter kraft ,160,12,12,6,130,30.0,g
danone activia - yogurt - vanilla, yogurt - vanilla,danone activia ,100,13,3,4,45,100.0,g
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,87,17,2,1,120,0.5,cup
boston pizza  cdn  - all meat wings - medium, all meat wings - medium,boston pizza  cdn  ,490,30,10,14,1680,8.0,pieces
boston pizza - pizza bread , pizza bread ,boston pizza ,370,55,14,11,670,1.0,pizza
fibre 1  canada - oats and chocolate chewy bar, oats and chocolate chewy bar,fibre 1  canada ,130,26,4,2,75,1.0,bar
dempster s  wholegrains - 100  whole wheat bagels, 100  whole wheat bagels,dempster s  wholegrains ,190,35,2,7,280,1.0,bagel
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,90,8,6,2,110,2.0,tbsp
aunt jemima  cdn  - buttermilk pancakes, buttermilk pancakes,aunt jemima  cdn  ,250,41,6,6,460,3.0,pancakes
u s d a - banana raw, banana raw,u s d a ,178,46,1,2,2,200.0,g
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,135,12,9,3,165,3.0,tbsp
dairyglen - 1   milk  partly skimmed milk , 1   milk  partly skimmed milk ,dairyglen ,55,6,1,5,70,0.5,cup
booster juice - pomegranate passion with protein booster, pomegranate passion with protein booster,booster juice ,331,67,1,12,88,710.0,ml 24oz
generic - kashi go lean crunch, kashi go lean crunch,generic ,25,5,1,1,18,0.13,cup
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,58,11,1,0,80,0.33,cup
"safeway, the bakery counter - 100  whole wheat bread", 100  whole wheat bread,"safeway, the bakery counter ",120,24,2,5,200,2.0,slices
hellmans - half fat light mayo, half fat light mayo,hellmans ,40,1,4,0,135,1.0,tbsp
kraft cracker barrel - medium cheddar cheese made with 2 , medium cheddar cheese made with 2 ,kraft cracker barrel ,45,0,3,4,105,0.625,""""
generic - romaine lettuce, romaine lettuce,generic ,16,1,0,1,5,2.0,cup
schneider s - blue ribbon bologna, blue ribbon bologna,schneider s ,80,2,7,3,300,1.0,slices
kraft - cheez whiz - original, cheez whiz - original,kraft ,35,2,3,1,230,1.0,tbsp 
kraft dressing - ranch, ranch,kraft dressing ,70,1,8,0,120,1.0,tbsp
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,0,1.0,apple
banana bread,,banana bread,398,67,14,9,679,3.0,serving
becel - margarine - regular, margarine - regular,becel ,35,0,4,0,35,1.0,tsp 
banana bread,,banana bread,133,22,5,3,226,1.0,serving
banana bread,,banana bread,265,45,9,6,452,2.0,serving
becel - margarine - regular, margarine - regular,becel ,70,0,8,0,70,2.0,tsp 
rainier - honeycrisp apple - medium  182g , honeycrisp apple - medium  182g ,rainier ,90,25,0,0,0,182.0,g
"nature valley granola bar - granola bar - sweet   salty, almond"," granola bar - sweet   salty, almond",nature valley granola bar ,160,22,7,3,140,1.0,bar
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,25,3,1,180,0.75,cup
dairyglen - 1   milk  partly skimmed milk , 1   milk  partly skimmed milk ,dairyglen ,14,2,0,1,18,0.13,cup
30 minute rolls,,30 minute rolls,209,30,6,5,6,1.0,serving
met-rx - protein plus chocolate fudge deluxe,rx - protein plus chocolate fudge deluxe,met,300,28,9,32,100,1.0,bar
breakfast sausage - 2 link, 2 link,breakfast sausage ,300,4,26,10,700,2.0,links
generic - scrambeld eggs, scrambeld eggs,generic ,140,0,10,12,110,2.0,eggs
great value - frozen cubed potatoes, frozen cubed potatoes,great value ,158,36,0,5,68,1.50075,cup
six star pro nutrition - whey protein plus elite series  vanilla cream , whey protein plus elite series  vanilla cream ,six star pro nutrition ,180,9,3,30,75,1.0,scoop
generic - banana, banana,generic ,100,26,1,1,1,112.5,g
banana wheat grass flax seed smoothie,,banana wheat grass flax seed smoothie,336,45,5,31,91,1.0,serving s 
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,26,3,1,0,74,0.25,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,221,1.5,large
cochran - bacon - 1 slice of bacon, bacon - 1 slice of bacon,cochran ,54,0,4,0,103,1.25,slice
homemade - strawberry and nutella crepes, strawberry and nutella crepes,homemade ,461,62,19,13,324,1.33,crepe
cochran - bacon - 1 slice of bacon, bacon - 1 slice of bacon,cochran ,86,0,6,0,164,2.0,slice
end of day shake,,end of day shake,316,19,2,57,621,2.0,serving s 
generic- netcarbs - fugi apple, netcarbs - fugi apple,generic,80,17,0,1,0,1.0,medium
end of day shake,,end of day shake,158,9,1,29,310,1.0,serving s 
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,240,54,2,4,280,1.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
low carb chocolate spinach smoothie,,low carb chocolate spinach smoothie,270,20,1,46,433,1.33,serving s 
flourless protein pancakes,,flourless protein pancakes,357,41,9,29,558,1.0,serving
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,20,5,0,1,3,0.25,cup
generic - all-purpose flour, all-purpose flour,generic ,50,11,0,2,0,2.0,tablespoons
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,27,0,0,1,2.0,tbsp
maple leaf - uncured bacon, uncured bacon,maple leaf ,160,4,10,14,620,4.0,pan
egg - large - whole egg, large - whole egg,egg ,140,2,8,12,142,2.0,egg
sun maid - raisin bread cinnamon swirl, raisin bread cinnamon swirl,sun maid ,90,18,2,2,115,1.0,slice
kellogg s - frosted shredded mini-wheats bite size, frosted shredded mini-wheats bite size,kellogg s ,100,24,1,3,3,12.0,biscuits
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,40,10,1,1,5,0.5,cup
kraft - pure honey packet, pure honey packet,kraft ,45,12,0,0,0,14.2,g
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,180,1.0,bar
welch s - fruit snacks mixed fruit, fruit snacks mixed fruit,welch s ,160,38,0,2,20,51.0,g
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,200,1.0,bar
orowheat - whole grain oatnut, whole grain oatnut,orowheat ,110,19,2,4,130,1.0,slice
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,143,6,12,5,60,1.5,tbsp
kellogg s - frosted shredded mini-wheats bite size, frosted shredded mini-wheats bite size,kellogg s ,300,72,2,9,8,36.0,biscuits
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,83,9,2,6,98,6.0,oz
single white - egg, egg,single white ,17,0,0,4,55,1.0,egg
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,34,2,4,260,1.0,packet
egg - large - whole egg, large - whole egg,egg ,210,3,12,18,213,3.0,egg
green giant - yukon gold potato small, yukon gold potato small,green giant ,110,26,0,0,0,2.0,1 2
maple leaf - uncured bacon, uncured bacon,maple leaf ,13,0,1,1,52,0.3333333333333333,pan
pumkin bread - homemade pumpkin bread, homemade pumpkin bread,pumkin bread ,149,22,4,3,0,1.0,slice
apple pie bars,,apple pie bars,215,31,10,2,70,2.0,serving
apple pie bars,,apple pie bars,431,62,19,4,140,4.0,serving
apple pie bars,,apple pie bars,323,47,15,3,105,3.0,serving
maple leaf - uncured bacon, uncured bacon,maple leaf ,80,2,5,7,310,2.0,pan
nestle - chocolate chips, chocolate chips,nestle ,140,18,8,0,0,2.0,tbls
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
dannon light n fit - greek yogurt - peach, greek yogurt - peach,dannon light n fit ,80,8,0,12,45,5.3,oz
valerie s protein pancakes-whites only ,whites only ,valerie s protein pancakes,321,35,6,31,628,1.0,serving s 
valerie s protein pancakes-whites only ,whites only ,valerie s protein pancakes,120,13,2,11,236,0.38,serving s 
new york style sausage company - italian sausage - mild, italian sausage - mild,new york style sausage company ,180,1,12,17,660,1.0,cooked
egg scramble  102 5g ,,egg scramble  102 5g ,101,0,5,12,164,1.0,serving s 
dannon - light n fit greek yogurt-blueberry, light n fit greek yogurt-blueberry,dannon ,40,5,0,6,23,0.5, 150g 
new york style sausage company - italian sausage - mild, italian sausage - mild,new york style sausage company ,90,1,6,9,330,0.5,cooked
costco - bacon canadian, bacon canadian,costco ,20,1,1,4,250,1.0,slice
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,55,1,5,4,85,14.0,g
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,3,38,30,540,1.0,portion
nabisco cookie - oreos, oreos,nabisco cookie ,107,17,5,1,90,2.0,cookies
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,280,48,7,8,840,2.0,tortilla
dannon - light   fit - greek yogurt - strawberry, light   fit - greek yogurt - strawberry,dannon ,80,8,0,12,55,1.0,container
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,110,1,9,7,170,28.0,g
"beef - ground, 80  lean meat   20  fat, patty, cooked, broiled  hamburger "," ground, 80  lean meat   20  fat, patty, cooked, broiled  hamburger ",beef ,230,0,15,22,64,1.0,serving
costco - double chocolate muffin, double chocolate muffin,costco ,153,18,8,2,148,0.25,muffin
turkey breast - lunch meat, lunch meat,turkey breast ,86,2,0,18,68,2.25,oz
egg scramble  102 5g ,,egg scramble  102 5g ,177,0,9,21,287,1.75,serving s 
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,157,1,13,10,243,40.0,g
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,102,1,8,7,158,26.0,g
kirkland signature  costco  - turkey breast oven browned - grams, turkey breast oven browned - grams,kirkland signature  costco  ,70,0,1,14,337,65.0,g
kroger - large eggs grams, large eggs grams,kroger ,70,0,5,6,70,50.0,grams
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,52,0,0,10,155,95.0,g
green giant - frozen chopped spinach 255 g  9 oz , frozen chopped spinach 255 g  9 oz ,green giant ,10,2,0,1,85,0.375,cup
montana banana - original peppered beef jerky, original peppered beef jerky,montana banana ,80,2,1,14,380,1.0,oz
golden star - mandarin oranges, mandarin oranges,golden star ,110,26,0,0,0,167.75,g
"starbucks venti iced coffee sf vanilla, nonfat milk ",,"starbucks venti iced coffee sf vanilla, nonfat milk ",45,6,0,4,83,1.0,serving s 
ajay s montana bananas - sweet teriyaki beef jerky, sweet teriyaki beef jerky,ajay s montana bananas ,320,8,4,56,1920,4.0,oz
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,33,0,0,7,98,60.0,g
farmer john - old-fashioned maple sausage, old-fashioned maple sausage,farmer john ,140,2,17,7,560,2.0,links
valerie s protein pancakes-whites only ,whites only ,valerie s protein pancakes,160,18,3,15,314,0.5,serving s 
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,190,8,16,7,80,2.0,tbsp
welch s - fruit snacks mixed fruit, fruit snacks mixed fruit,welch s ,80,19,0,1,10,25.5,g
nestle s toll house - semi-sweet morsels, semi-sweet morsels,nestle s toll house ,70,9,4,0,0,14.0,g
nestle s toll house - semi-sweet morsels, semi-sweet morsels,nestle s toll house ,140,18,8,0,0,28.0,g
egg - large - whole egg, large - whole egg,egg ,70,1,4,6,71,1.0,egg
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,50,0,0,10,150,92.0,g
sunnyside farms - shredded colby jack cheese, shredded colby jack cheese,sunnyside farms ,110,0,9,7,170,0.3333333333333333,cup
costco -jones -dmw - all natural uncured canadian bacon  grams ,jones -dmw - all natural uncured canadian bacon  grams ,costco ,44,1,1,8,377,37.0,grams
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,75,0,0,15,225,138.0,g
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,90,1.0,brownie
"generic - burrito - chicken, beans, rice, cheese"," burrito - chicken, beans, rice, cheese",generic ,487,58,15,17,1198,1.0,burrito
just bare - boneless skinless chicken breast  grams , boneless skinless chicken breast  grams ,just bare ,60,0,1,13,25,56.0,g
chobani - pumpkin spice, pumpkin spice,chobani ,130,14,3,12,60,150.0,g
jello - sugar free fat free instant cheesecake pudding, sugar free fat free instant cheesecake pudding,jello ,25,6,0,0,310,8.0,grams
safeway - large eggs, large eggs,safeway ,140,0,10,12,140,2.0,egg
kirkland signature - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,kirkland signature ,25,0,0,5,75,46.0,g
kirkland - shredded cheddar jack cheese, shredded cheddar jack cheese,kirkland ,177,0,14,11,289,45.0,g
philadelphia - cream cheese - grams, cream cheese - grams,philadelphia ,120,1,12,2,112,35.0,grams
starbucks - venti americano w  sf caramel   half   half, venti americano w  sf caramel   half   half,starbucks ,65,5,3,1,19,1.0,serving
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,240,1.0,bar
generic - 2  milk  by gram , 2  milk  by gram ,generic ,59,7,2,4,57,95.0,g
maxwell house - coffee french roast, coffee french roast,maxwell house ,0,0,0,0,0,12.0,oz
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,150,92.0,g
philadelphia - cream cheese - grams, cream cheese - grams,philadelphia ,96,1,10,2,90,28.0,grams
sugar - sugar granulated, sugar granulated,sugar ,4,1,0,0,0,0.25,tsp
generic - cinnamon, cinnamon,generic ,2,1,0,0,0,0.25,tsp
"fresh gourmet - crispy onions, lightly salted, crunchy toppings"," crispy onions, lightly salted, crunchy toppings",fresh gourmet ,80,8,5,0,70,3.0,t 
"restaurant - shrimp fajitas - no tortilla, rice, beans, or condiments"," shrimp fajitas - no tortilla, rice, beans, or condiments",restaurant ,390,2,33,22,0,1.0,plate
clementines - cuties, cuties,clementines ,40,9,0,1,0,1.0,clementines
the perfect chocolate chip cookies,,the perfect chocolate chip cookies,108,14,6,1,96,1.0,serving s 
jones - canadian bacon - naturally hickory smoked, canadian bacon - naturally hickory smoked,jones ,68,1,2,13,0,58.0,g
kroger - mild cheddar  in grams , mild cheddar  in grams ,kroger ,138,0,11,9,225,35.0,g
first street bakery - indulgent butter toffee with chocolate   almonds, indulgent butter toffee with chocolate   almonds,first street bakery ,160,22,8,2,170,1.0,cookie
h k  anderson pretzel bites - peanut butter pretzel bites, peanut butter pretzel bites,h k  anderson pretzel bites ,140,13,8,5,230,8.0,nuggets
kirkland signature - costco - bacon, costco - bacon,kirkland signature ,70,0,7,5,280,2.0,slices
jones - canadian bacon - naturally hickory smoked, canadian bacon - naturally hickory smoked,jones ,74,1,2,14,0,63.0,g
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,110,0,9,6,170,28.0,g
generic - honey crisp apple 100 g, honey crisp apple 100 g,generic ,87,23,0,0,2,166.67,g
kirkland - bacon, bacon,kirkland ,30,0,3,2,113,0.75,slices
pb2 - peanut butter, peanut butter,pb2 ,68,8,2,8,141,18.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,0,1.0,tsp s 
honey,,honey,64,17,0,0,1,1.0,tbsp s 
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,100,0,0,20,300,184.0,g
ajay s montana bananas - sweet teriyaki beef jerky, sweet teriyaki beef jerky,ajay s montana bananas ,160,4,2,28,960,2.0,oz
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,271,22,8,25,833,34.5,serving s 
nestle - chocolate chips, chocolate chips,nestle ,70,9,4,0,0,1.0,tbls
new york style sausage co  - mild itialian sausage, mild itialian sausage,new york style sausage co  ,180,1,12,17,660,2.5,oz
jones - canadian bacon - naturally hickory smoked, canadian bacon - naturally hickory smoked,jones ,64,1,2,12,0,54.0,g
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,90,16,3,3,85,1.0,roll
ling ling - chicken and vegetable potstickers, chicken and vegetable potstickers,ling ling ,156,23,4,7,360,3.0,pieces
nestle - crunch fun size bar, crunch fun size bar,nestle ,60,9,3,1,18,1.0,bars
nestle - chocolate chips, chocolate chips,nestle ,280,36,16,0,0,4.0,tbls
pb2 - peanut butter, peanut butter,pb2 ,90,10,3,10,188,24.0,g
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,351,28,10,32,1077,44.6,serving s 
usda - 19296 - honey - by the gram, 19296 - honey - by the gram,usda ,61,16,0,0,1,20.0,g
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,283,23,8,26,869,36.0,serving s 
knudsen - low fat cottage cheese 2 , low fat cottage cheese 2 ,knudsen ,45,3,1,6,205,0.25,cup
"pictsweet brand - spinach  chopped, frozen, in grams "," spinach  chopped, frozen, in grams ",pictsweet brand ,7,1,0,0,30,20.0,g
jello - sugar free fat free instant pudding - chocolate fudge prepared w skim milk, sugar free fat free instant pudding - chocolate fudge prepared w skim milk,jello ,107,11,0,0,413,0.33,container
first street - mild cheddar sliced cheese, mild cheddar sliced cheese,first street ,110,0,9,7,180,1.0,slice
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,55,1.0,container
costco - gala apple, gala apple,costco ,120,33,0,0,0,231.0,g
lucerne - colby jack cheese stick, colby jack cheese stick,lucerne ,110,1,9,7,170,28.0,g
smithfield - smithfield bone in spiral ham brown sugar glaze, smithfield bone in spiral ham brown sugar glaze,smithfield ,75,3,4,7,305,42.0,g
usda website - pear danjou, pear danjou,usda website ,96,26,0,1,2,166.0,grams
yoplait - greek 100 calories apple pie, greek 100 calories apple pie,yoplait ,88,11,0,11,74,4.64,oz
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,385,31,11,35,1183,49.0,serving s 
hormel - fully-cooked bacon, fully-cooked bacon,hormel ,98,0,7,7,428,22.0,g
"pictsweet brand - spinach  chopped, frozen, in grams "," spinach  chopped, frozen, in grams ",pictsweet brand ,11,1,0,1,44,30.0,g
yoplait greek 100 calories - blended apple pie, blended apple pie,yoplait greek 100 calories ,100,12,0,12,85,1.0,container
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,90,0,7,7,394,2.25,slices
"pictsweet brand - spinach  chopped, frozen, in grams "," spinach  chopped, frozen, in grams ",pictsweet brand ,15,2,0,1,61,41.0,g
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,138,0,11,8,213,35.0,g
"pictsweet brand - spinach  chopped, frozen, in grams "," spinach  chopped, frozen, in grams ",pictsweet brand ,16,2,0,1,62,42.0,g
fresh - ruby red grapefruit, ruby red grapefruit,fresh ,146,37,0,3,0,345.0,g
just bare - boneless skinless chicken breast  grams , boneless skinless chicken breast  grams ,just bare ,510,0,6,111,213,476.0,g
mazola - 100  corn oil, 100  corn oil,mazola ,120,0,14,0,0,1.0,tbsp
kroger - large eggs grams, large eggs grams,kroger ,105,0,8,9,105,75.0,grams
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,38,0,0,8,113,69.0,g
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,70,0,5,5,306,1.75,slices
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,430,3.0,cooked
"starbucks venti iced coffee sf vanilla, nonfat milk ",,"starbucks venti iced coffee sf vanilla, nonfat milk ",90,12,1,9,167,2.0,serving s 
rainbo - hamburger bun  43g , hamburger bun  43g ,rainbo ,130,22,3,4,220,1.0,bun
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,80,0,6,6,350,2.0,slices
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,60,2,2,9,510,2.0,ounce
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0.75,oz 
redding french bakery - extra sourdough bread, extra sourdough bread,redding french bakery ,130,26,0,4,260,1.0,slice
kroger - salted butter - per gram, salted butter - per gram,kroger ,35,0,4,0,32,5.0,gram
dark chocolate - guittard - 63  cacao extra dark chocolate chips, guittard - 63  cacao extra dark chocolate chips,dark chocolate ,140,16,10,2,0,30.0,g
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,110,0,3,30,65,100.0,grams
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,55,0,5,3,85,14.0,g
organic salsa medium - kirkland signature - organic salsa medium  grams , kirkland signature - organic salsa medium  grams ,organic salsa medium ,11,2,0,0,249,34.0,g
great value - whole kernel corn canned, whole kernel corn canned,great value ,40,6,1,1,150,0.25,cup
"s w premium black beans, 50  less sodium grams - s w premium black beans, 50  less sodium grams"," s w premium black beans, 50  less sodium grams","s w premium black beans, 50  less sodium grams ",55,11,0,4,90,65.0,g
foster farms - boneless skinless chicken breast - frozen, boneless skinless chicken breast - frozen,foster farms ,240,0,5,44,560,8.0,oz
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,38,1,1,6,319,1.25,ounce
oscar mayer selects - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,oscar mayer selects ,38,1,1,6,275,1.25,oz 
oscar meyer deli select - rotisserie seasoned chicken, rotisserie seasoned chicken,oscar meyer deli select ,60,2,1,10,520,2.0,oz
rosa brothers - skim milk, skim milk,rosa brothers ,120,15,0,15,150,12.0,fl
kroger - large eggs grams, large eggs grams,kroger ,140,0,10,12,140,100.0,grams
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,100,19,1,3,135,1.0,slice
oreo - golden oreo vanilla sandwich cookies, golden oreo vanilla sandwich cookies,oreo ,170,25,7,1,120,3.0,cookies
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,135,3.0,cookies
rosa brothers - skim milk, skim milk,rosa brothers ,40,5,0,5,50,4.0,fl
kirkland  grams  - thick cut ham, thick cut ham,kirkland  grams  ,67,3,2,11,533,56.0,g
butter - salted, salted,butter ,36,0,4,0,29,5.0,g s 
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,110,17,2,6,150,1.0,slice
rosa brothers - skim milk, skim milk,rosa brothers ,80,10,0,10,100,8.0,fl
wholly guacamole - classic, classic,wholly guacamole ,60,3,5,1,105,2.0,tbsp
hillshire farm deli select - honey ham with natural juices - club sandwich variety pack, honey ham with natural juices - club sandwich variety pack,hillshire farm deli select ,60,4,2,9,650,5.0,slices
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,220,34,4,12,300,2.0,slice
hillshire farm deli select - honey ham with natural juices - club sandwich variety pack, honey ham with natural juices - club sandwich variety pack,hillshire farm deli select ,72,5,2,11,780,6.0,slices
kirkland signature - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,kirkland signature ,75,0,0,15,225,138.0,g
keebler - pecan sandies toffee, pecan sandies toffee,keebler ,320,40,18,4,230,4.0,cookies
dave s bread - bread-21 organic whole grains and seeds, bread-21 organic whole grains and seeds,dave s bread ,110,22,2,6,170,1.0,slice
jones - canadian bacon - naturally hickory smoked, canadian bacon - naturally hickory smoked,jones ,66,1,2,12,0,56.0,g
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,195,29,9,2,83,3.0,cookies
kirkland - soft   chewy granola bar chocolate chip, soft   chewy granola bar chocolate chip,kirkland ,100,18,3,1,40,1.0,bar
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,236,19,7,21,724,30.0,serving s 
girl scouts - thin mints, thin mints,girl scouts ,80,11,4,1,63,2.0,cookies
nestle - chocolate chips, chocolate chips,nestle ,210,27,12,0,0,3.0,tbls
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,201,16,6,18,616,25.5,serving s 
usda - 19296 - honey - by the gram, 19296 - honey - by the gram,usda ,70,19,0,0,1,23.0,g
alpine valley - organic multi grain bread with omega-3, organic multi grain bread with omega-3,alpine valley ,190,34,2,10,240,74.0,g
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,79,0,6,4,121,20.0,g
jones - canadian bacon - naturally hickory smoked, canadian bacon - naturally hickory smoked,jones ,79,1,2,14,0,67.0,g
butter - salted, salted,butter ,100,0,11,0,81,14.0,g s 
butter - salted, salted,butter ,50,0,6,0,40,7.0,g s 
alpine valley - organic multi grain bread with omega-3, organic multi grain bread with omega-3,alpine valley ,95,17,1,5,120,37.0,g
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,219,18,6,20,671,27.8,serving s 
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,309,25,9,28,949,39.3,serving s 
green mountain farms - greek yogurt cream cheese whipped - strawberry, greek yogurt cream cheese whipped - strawberry,green mountain farms ,90,6,5,6,120,44.0,g
the perfect chocolate chip cookies,,the perfect chocolate chip cookies,216,27,12,1,192,2.0,serving s 
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,289,23,8,26,888,36.8,serving s 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,90,4,5,6,130,44.0,g
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,292,23,9,26,896,37.1,serving s 
fresh berries - boysenberries, boysenberries,fresh berries ,79,20,0,1,0,0.35,cup
fresh - strawberries by the gram, strawberries by the gram,fresh ,48,11,0,1,0,149.0,grams
kellogg special k protein - cereal, cereal,kellogg special k protein ,120,19,1,10,190,0.75,cup
trader joes - raw almonds- grams, raw almonds- grams,trader joes ,57,2,5,2,0,10.0,g
producers - 1  milkfat low fat milk, 1  milkfat low fat milk,producers ,60,8,1,5,80,0.5,cup
jones - canadian bacon - naturally hickory smoked, canadian bacon - naturally hickory smoked,jones ,85,1,2,16,0,72.0,g
kroger - large eggs grams, large eggs grams,kroger ,112,0,8,10,112,80.0,grams
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,114,0,9,6,176,29.0,g
jones - canadian bacon - naturally hickory smoked, canadian bacon - naturally hickory smoked,jones ,47,1,1,9,0,40.0,g
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,36,0,0,12,0,2.0,egg
usda - naval orange, naval orange,usda ,92,24,0,2,2,188.0,g
green mountain farms - greek yogurt cream cheese whipped - strawberry, greek yogurt cream cheese whipped - strawberry,green mountain farms ,45,3,3,3,60,22.0,g
"oscar meyer - deli fresh, rotisserie seasoned, chicken breast, grams"," deli fresh, rotisserie seasoned, chicken breast, grams",oscar meyer ,53,1,1,11,464,59.0,grams
girl scouts cookies - thanks a lot , thanks a lot ,girl scouts cookies ,300,44,12,2,220,4.0,cookies
"oscar meyer - deli fresh, rotisserie seasoned, chicken breast, grams"," deli fresh, rotisserie seasoned, chicken breast, grams",oscar meyer ,57,1,1,11,503,64.0,grams
