Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
black coffee - coffee, coffee,black coffee ,4,0,0,0,16.0,oz
"cedarlane - bean, rice   cheese burrito"," bean, rice   cheese burrito",cedarlane ,260,48,1,13,6.0,oz
oroweat whole grains oat nut - bread, bread,oroweat whole grains oat nut ,220,38,4,8,2.0,slice
essential everyday - squeeze grape jelly, squeeze grape jelly,essential everyday ,75,20,0,0,1.5,tbsp
justin s - almond butter, almond butter,justin s ,143,5,12,5,1.5,tbsps
folgers coffee - - black, - black,folgers coffee ,4,0,0,0,16.0,oz
kroger - mild ground italian sausage, mild ground italian sausage,kroger ,216,1,18,12,3.0,oz
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,8.0,oz
trader joe s - roasted mashed sweet potato, roasted mashed sweet potato,trader joe s ,240,51,0,6,15.0,pieces
oroweat original - oatnut bread, oatnut bread,oroweat original ,200,38,2,6,2.0,slice
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
organics - mixed baby greens, mixed baby greens,organics ,10,2,0,1,1.0,cup
medifast - smoothies - triple berry, smoothies - triple berry,medifast ,100,12,0,11,1.0,packet
homemade - banana-nut muffins, banana-nut muffins,homemade ,170,26,6,10,2.0,muffin
equal exchange -  organic and fair trade hot chocolate,  organic and fair trade hot chocolate,equal exchange ,70,13,0,2,2.0,tbsp
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,1.0,mug
kelapo - cold pressed extra virgin coconut oil  unrefined , cold pressed extra virgin coconut oil  unrefined ,kelapo ,121,0,14,0,1.0,tbsp
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
beurremont 83  traditional french butter - butter, butter,beurremont 83  traditional french butter ,100,0,11,0,1.0,tbsp
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,1.0,muffin
medifast - orange cream shake, orange cream shake,medifast ,110,13,1,14,31.7,g
medifast - chicken   wild rice soup, chicken   wild rice soup,medifast ,110,15,1,12,1.0,packet
medifast - garlic mashed potatoes, garlic mashed potatoes,medifast ,100,15,1,11,1.0,packet
homemade - over easy egg, over easy egg,homemade ,210,3,15,18,3.0,large
sam s club - thick slice bacon, thick slice bacon,sam s club ,360,0,28,20,4.0,pan
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups
"salmon, atlantic - oven baked 4 oz", oven baked 4 oz,"salmon, atlantic ",232,0,14,25,4.0,oz
medifast - cappucino, cappucino,medifast ,100,13,0,14,1.0,package
medifast - peanut butter crunch bar, peanut butter crunch bar,medifast ,110,13,4,11,1.0,bar
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,2.0,mug
helgas - low carb 5 seeds bread, low carb 5 seeds bread,helgas ,199,19,8,10,2.0,slices
coon - tasty cheese slices, tasty cheese slices,coon ,85,1,7,5,1.0,slice
pauls - full cream milk, full cream milk,pauls ,67,5,4,4,100.0,ml
moccona - exotic, exotic,moccona ,8,1,0,1,2.0,tsp
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,8,3,0,0,0.5,teaspoon
country life bakery - gluten free white bread, gluten free white bread,country life bakery ,182,30,4,5,2.0,slices
primo - free range leg ham  shaved , free range leg ham  shaved ,primo ,47,1,1,8,50.0,g
nuttelex -  olive oil spread,  olive oil spread,nuttelex ,174,0,20,0,3.0,tsp 5g
dick smith s ozemite - yeast spread, yeast spread,dick smith s ozemite ,22,4,0,1,10.0,g
almond - vegan cheddar cheese, vegan cheddar cheese,almond ,50,3,1,7,1.0,oz
generic - 2 slices fresh tomato, 2 slices fresh tomato,generic ,34,2,0,1,4.0,slices
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,15,5,0,0,1.0,teaspoon
nuts - almonds, almonds,nuts ,147,5,13,5,0.9,oz
fresh - pecans, pecans,fresh ,98,0,10,0,5.0,pecans
coon - light n tasty cheese, light n tasty cheese,coon ,84,0,6,8,25.0,g
lunch meat - honey ham, honey ham,lunch meat ,17,1,1,2,0.75,slices
jarrah - coffee sensations brazil delight, coffee sensations brazil delight,jarrah ,55,8,2,1,12.5,g
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,202,25,5,11,83.0,g
coles canned tuna - spanish style, spanish style,coles canned tuna ,71,0,1,0,95.0,g
coles - tuna - thai red curry style, tuna - thai red curry style,coles ,151,4,8,16,95.0,g
coles - tuna onion   savoury sauce, tuna onion   savoury sauce,coles ,132,7,5,15,95.0,g
jarrah - coffee sensations - vienna velvet, coffee sensations - vienna velvet,jarrah ,58,9,2,0,1.0,glass
daily juice company - pulp free orange juice no added sugar, pulp free orange juice no added sugar,daily juice company ,149,32,2,2,350.0,ml
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,133,0,11,9,33.0,g
spices - coriander, coriander,spices ,1,0,0,0,0.5,teaspoon
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,1.0,large
coles smart buy - white bread toast slice, white bread toast slice,coles smart buy ,181,35,1,6,2.0,slices
safcol - tuna with sweet chilli sauce, tuna with sweet chilli sauce,safcol ,92,7,1,14,95.0,g
jarrah coffee sensations - vienna velvet, vienna velvet,jarrah coffee sensations ,87,13,4,1,18.75,g
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,303,37,8,16,124.5,g
moms best - quick oats, quick oats,moms best ,150,27,3,5,0.5,cup
fresh fruits jen s - banana-medium, banana-medium,fresh fruits jen s ,110,29,0,1,1.0,medium
simply organic - frozen blueberries, frozen blueberries,simply organic ,27,0,0,0,0.25,cup
slim jim - snack stick, snack stick,slim jim ,40,11,3,2,1.0,stick
splenda - per website 4 cal ea  - single packets, per website 4 cal ea  - single packets,splenda ,0,2,0,0,2.0,packet
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
slim jim - snack stick, snack stick,slim jim ,40,1,3,2,1.0,stick
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,2.5,large
hills hire farm - chicken hardwood smoked sausage, chicken hardwood smoked sausage,hills hire farm ,100,3,7,8,2.0,oz
spectrum - coconut spray oil, coconut spray oil,spectrum ,0,0,0,0,0.25,grams
great value buttermilk pancakes - frozen pancakes, frozen pancakes,great value buttermilk pancakes ,260,46,7,5,3.0,pancakes
great value - mozzarella cheese, mozzarella cheese,great value ,80,0,6,7,1.0,oz
wild oats - organic medium salsa, organic medium salsa,wild oats ,5,1,0,0,1.0,tbsp
great value - original syrup, original syrup,great value ,105,27,0,0,0.125,cup
sparkling ice mountain spring water - peach nectarine , peach nectarine ,sparkling ice mountain spring water ,0,0,0,0,16.0,fl 
marketside  walmart  - italian loaf  plain , italian loaf  plain ,marketside  walmart  ,120,24,1,5,2.0,slices
sara lee - lower sodium oven roasted turkey breast, lower sodium oven roasted turkey breast,sara lee ,60,1,1,12,2.0,slices
great value - jalapeno   habanero pepper jack sliced cheese, jalapeno   habanero pepper jack sliced cheese,great value ,80,0,7,5,1.0,slice
dannon - light   fit strawberry  yogurt  greek, light   fit strawberry  yogurt  greek,dannon ,80,8,0,12,1.0,container
"papa john s - pepperoni pizza, extra large slice"," pepperoni pizza, extra large slice",papa john s ,340,40,14,13,1.0,slice
vita delicious - wild blueberry muffin top, wild blueberry muffin top,vita delicious ,120,25,2,5,1.0,muffin
great value buttermilk pancakes - frozen pancakes, frozen pancakes,great value buttermilk pancakes ,130,23,4,3,1.5,pancakes
kellogg s - crunchy nut honey   nut flakes, crunchy nut honey   nut flakes,kellogg s ,242,50,3,4,60.0,g
tesco - semi skimmed milk, semi skimmed milk,tesco ,75,7,3,5,150.0,ml
"warburtons - bread - white, medium sliced"," bread - white, medium sliced",warburtons ,192,35,2,8,2.0,slice
kellogg s - crunchy nut honey   nut flakes, crunchy nut honey   nut flakes,kellogg s ,212,44,3,3,52.5,g
oat so simple - golden syrup sachet with 180ml semi skimmed milk, golden syrup sachet with 180ml semi skimmed milk,oat so simple ,216,33,5,9,36.0,g
the protein works - whey protein 80  concentrate  - chocolate silk, whey protein 80  concentrate  - chocolate silk,the protein works ,99,2,2,20,25.0,g
kellogg s - crunchy nut honey   nut flakes, crunchy nut honey   nut flakes,kellogg s ,161,33,2,2,40.0,g
"tesco - free range eggs, large  box of 12 "," free range eggs, large  box of 12 ",tesco ,206,0,15,17,2.0,egg
tesco - unsmoked bacon rashers, unsmoked bacon rashers,tesco ,125,0,9,12,2.0,rashers
the protein works - whey protein 80  concentrate  - chocolate silk, whey protein 80  concentrate  - chocolate silk,the protein works ,124,2,2,25,31.25,g
tesco - unsmoked bacon rashers, unsmoked bacon rashers,tesco ,188,0,14,18,3.0,rashers
"warburtons - bread - white, medium sliced"," bread - white, medium sliced",warburtons ,96,18,1,4,1.0,slice
tesco - unsmoked bacon rashers, unsmoked bacon rashers,tesco ,156,0,11,15,2.5,rashers
quaker oats - oat so simple big bowl original porridge, oat so simple big bowl original porridge,quaker oats ,254,34,7,13,1.0,sachet
generic - large egg yolk - raw, large egg yolk - raw,generic ,54,1,5,3,1.0,egg
wawa - 16 oz  regular black coffee, 16 oz  regular black coffee,wawa ,0,0,0,0,16.0,oz
"nature valley - roasted nut crunch bar, almond crunch"," roasted nut crunch bar, almond crunch",nature valley ,190,13,13,6,1.0,bar
peter pan - peanut butter creamy 16 3 oz , peanut butter creamy 16 3 oz ,peter pan ,105,3,9,4,1.0,tbsp
dannon - light   fit nonfat greek 2x protein yogurt cherry, light   fit nonfat greek 2x protein yogurt cherry,dannon ,80,9,0,12,1.0,container
"cracker barrel jalapeno cheddar bar - jalapeno cheddar cheese bar, individually wrapped"," jalapeno cheddar cheese bar, individually wrapped",cracker barrel jalapeno cheddar bar ,180,0,14,10,2.0,bar
dippin  stix - sliced apples and peanut butter, sliced apples and peanut butter,dippin  stix ,170,12,11,6,2.75,oz
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,0.5,banana
gnc - total lean shake-vanilla bean-ready to drink, total lean shake-vanilla bean-ready to drink,gnc ,170,6,6,25,14.0,oz 
egg whites - jumbo, jumbo,egg whites ,140,0,10,12,2.0,egg
marketside - baby spinach  grams , baby spinach  grams ,marketside ,5,1,0,1,21.25,g
shoprite - white american cheese slices, white american cheese slices,shoprite ,80,1,7,4,1.0,slice
goodshalls - turkey bacon-maple, turkey bacon-maple,goodshalls ,90,4,3,12,2.0,piece
wawa - grapes   cheese w  crackers, grapes   cheese w  crackers,wawa ,350,39,16,13,1.0,container
"cracker barrel jalapeno cheddar bar - jalapeno cheddar cheese bar, individually wrapped"," jalapeno cheddar cheese bar, individually wrapped",cracker barrel jalapeno cheddar bar ,90,0,7,5,1.0,bar
"wawa - apple, pear   cheese w  almonds"," apple, pear   cheese w  almonds",wawa ,370,18,25,17,170.0,g
dole - leafy romaine lettuce, leafy romaine lettuce,dole ,7,1,0,0,1.5,oz  85g about
perdue perfect portions - boneless skinless chicken breast1, boneless skinless chicken breast1,perdue perfect portions ,140,0,2,29,1.0,filet
kraft - creamy italian dressing, creamy italian dressing,kraft ,80,2,7,0,2.0,tbsp
shoprite - white american cheese slices, white american cheese slices,shoprite ,80,2,5,4,1.0,slice
wegmans - organic peanut butter w apples   rice cakes, organic peanut butter w apples   rice cakes,wegmans ,350,30,21,11,1.0,package
planter s - nutrition sustaining energy mix- chocolate nut, nutrition sustaining energy mix- chocolate nut,planter s ,125,10,9,5,24.5,grams 
homemade - corned beef and rice, corned beef and rice,homemade ,496,0,0,0,1.0,plate
cafeteria - fried sweet plantains, fried sweet plantains,cafeteria ,310,63,8,3,5.2,oz
ihop - chicken   waffles, chicken   waffles,ihop ,1130,108,60,41,1.0,plate
vita-fusion - vita-fusion women s daily vitamin,fusion - vita-fusion women s daily vitamin,vita,15,3,0,0,2.0,gummies
wawa - chicken caesar salad, chicken caesar salad,wawa ,220,15,7,25,224.0,g
wawa - lite creamy caesar dressing, lite creamy caesar dressing,wawa ,130,6,12,1,1.5,oz
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
peanut butter   co - white chocolate wonderful  grams , white chocolate wonderful  grams ,peanut butter   co ,180,11,14,6,32.0,g
nature valley crunchy granola bar - oats and honey 21 g, oats and honey 21 g,nature valley crunchy granola bar ,180,30,6,4,2.0,bar
vegetable - dark greens mix - baby kale  baby chard  baby spinach, dark greens mix - baby kale  baby chard  baby spinach,vegetable ,30,6,0,2,1.0,cup
"birds eye - ultimate mixed fruit  strawberry, peach, pineapple "," ultimate mixed fruit  strawberry, peach, pineapple ",birds eye ,60,14,0,1,1.0,1 3
quest - chocolate chip cookie dough, chocolate chip cookie dough,quest ,190,21,8,21,1.0,bar
campbell s - chunky old fashion vegetable beef soup - 02-26-13, chunky old fashion vegetable beef soup - 02-26-13,campbell s ,220,28,6,14,2.0,cup
homemade - peanut butter sandwich, peanut butter sandwich,homemade ,156,17,7,7,1.0,slices
totinos - party pizza - hamburger, party pizza - hamburger,totinos ,350,36,18,12,0.5,pizza
homemade - peanut butter sandwich, peanut butter sandwich,homemade ,312,34,13,14,2.0,slices
lean cuisine - macaroni and cheese, macaroni and cheese,lean cuisine ,300,48,6,13,1.0,package
beer - miller lite beer, miller lite beer,beer ,384,12,0,0,4.0,bottle
rbss - sloppy joe sandwich, sloppy joe sandwich,rbss ,300,27,7,16,1.0,sandwich
post - post great grains cereal, post great grains cereal,post ,240,43,6,6,1.0,bowl
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,29,4,7,0.75,cup
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,61,16,0,1,1.0,cup
del monte - pineapple slices - in its own juice, pineapple slices - in its own juice,del monte ,90,25,0,1,150.0,ml
duncan donuts - coffee with cream, coffee with cream,duncan donuts ,98,4,8,1,14.0,oz
eas - advantedge carb control chocolate chip brownie, advantedge carb control chocolate chip brownie,eas ,230,27,8,17,2.11,oz
homemade - grilled ham and cheese, grilled ham and cheese,homemade ,190,0,0,0,0.75,sandwich
gatorade - chocolate caramel whey protein bar, chocolate caramel whey protein bar,gatorade ,340,43,9,20,1.0,bar
"generic - kellogg,s special k - original  w  2  milk"," kellogg,s special k - original  w  2  milk",generic ,160,23,1,6,1.0,cup
zatarains - rice pilaf, rice pilaf,zatarains ,315,68,1,8,1.5,cup
wylwood - canned back eyed peas, canned back eyed peas,wylwood ,240,42,2,14,1.0,cup
corona - extra, extra,corona ,296,26,0,2,24.0,oz
chillis - grilled chicken salad, grilled chicken salad,chillis ,430,22,22,39,1.0,salad
"banana - banana, medium 7-8"""," banana, medium 7-8""",banana ,105,27,0,1,118.0,g
lean cuisine - thai-style chicken spring rolls, thai-style chicken spring rolls,lean cuisine ,400,46,14,20,6.0,spring
gatorade - protein bar, protein bar,gatorade ,350,42,12,20,1.0,bar
big texas - cinnamon roll, cinnamon roll,big texas ,460,63,20,6,1.0,roll
quicktrip - ham   cheese biscuit, ham   cheese biscuit,quicktrip ,350,34,17,13,1.0,sandwich
think thin - white chocolate protein bar, white chocolate protein bar,think thin ,240,25,9,20,1.0,bar
think thin - white chocolate high protein bar, white chocolate high protein bar,think thin ,240,25,9,20,1.0,bar
allrecipes com - greek chicken pasta, greek chicken pasta,allrecipes com ,438,57,11,31,1.0,cup
generic - greek salad , greek salad ,generic ,138,9,10,6,1.0,salad
beer  - dos equis beer, dos equis beer,beer  ,390,0,0,0,3.0,bottle
the fresh meal plan - turkey confit bolognese, turkey confit bolognese,the fresh meal plan ,319,29,6,35,1.0,container
kashi - heart to heart oat flakes   blueberry clusters, heart to heart oat flakes   blueberry clusters,kashi ,200,44,2,6,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,133,15,0,20,8.83,oz
"banana - banana, medium 7-8"""," banana, medium 7-8""",banana ,53,14,0,1,59.0,g
generic - grilled ham and american cheese sandwich, grilled ham and american cheese sandwich,generic ,287,31,10,14,1.0,sandwich
sunkist - pistachio nuts - salted in-shell , pistachio nuts - salted in-shell ,sunkist ,170,9,13,6,1.0, 4c
generic - shiner bock, shiner bock,generic ,142,13,0,0,12.0,oz
johnny s pizza - sweep the kitchen supreme, sweep the kitchen supreme,johnny s pizza ,312,29,14,16,1.0,slice
yogurt - strawberry - yoplait greek 100 calories fat free, strawberry - yoplait greek 100 calories fat free,yogurt ,100,14,0,10,5.3,oz
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,217,25,11,3,1.0,kolache
apple - honey crisp, honey crisp,apple ,88,24,0,0,170.0,g
"6 "" subway - club on wheat, pepper jack cheese, lettuce, banana peppers, black olives, red onion "," club on wheat, pepper jack cheese, lettuce, banana peppers, black olives, red onion ","6 "" subway ",370,55,19,25,6.0,""""
homemade - grilled ham and cheese, grilled ham and cheese,homemade ,253,0,0,0,1.0,sandwich
lean cuisine simple favorites - cheese ravioli with chunky tomato sauce, cheese ravioli with chunky tomato sauce,lean cuisine simple favorites ,250,40,6,8,1.0,package
lean cuisine - classic five cheese lasagna, classic five cheese lasagna,lean cuisine ,350,51,7,20,1.0,package
starkist - tuna salad packet, tuna salad packet,starkist ,100,3,4,14,1.0,packet
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,45.0,g
generic - turkey n dressing, turkey n dressing,generic ,560,0,0,0,1.0,cup
yam - yam, yam,yam ,177,42,0,2,150.0,g
hostess - ho ho s, ho ho s,hostess ,360,54,16,2,3.0,cakes
benihana - shrimp tempura, shrimp tempura,benihana ,400,31,27,8,4.0,piece
chocolate - kit kat 4 fingers, kit kat 4 fingers,chocolate ,210,27,11,3,1.0, 43g 
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,170,42,1,6,1.0,cup
generic - progresso low sodium beef   vegetable soup, progresso low sodium beef   vegetable soup,generic ,195,35,2,14,1.5,cup
crackers - saltine crackers 5-premium brand, saltine crackers 5-premium brand,crackers ,140,24,3,2,10.0,crackers
generic - beef vegetable soup homemade, beef vegetable soup homemade,generic ,281,9,0,39,1.5,cup
crackers - saltine crackers 5-premium brand, saltine crackers 5-premium brand,crackers ,35,6,1,1,2.5,crackers
crackers - saltine crackers 5-premium brand, saltine crackers 5-premium brand,crackers ,70,12,2,1,5.0,crackers
lean cuisine - pasta romano with bacon, pasta romano with bacon,lean cuisine ,260,42,5,12,1.0,serving
olive garden - chicken marsala meal, chicken marsala meal,olive garden ,770,59,37,51,1.0,meal
generic - cheeseburger   fries, cheeseburger   fries,generic ,685,80,20,32,1.0,sandwich
fresh fruit salad - home made, home made,fresh fruit salad ,165,57,0,3,1.5,cup
barefoot - cabernet, cabernet,barefoot ,174,5,0,0,8.0,oz
bonefish grill - rainbow trout grilled, rainbow trout grilled,bonefish grill ,334,0,21,0,1.0,fillet
generic - baked green beans, baked green beans,generic ,17,4,0,1,0.5,cup
eurest - greek salad, greek salad,eurest ,195,11,14,7,1.0,each
campbell - minestrone, minestrone,campbell ,100,18,1,4,1.0,serving
campbell - minestrone, minestrone,campbell ,200,36,2,8,2.0,serving
homemade - grilled cheese sandwich on white bread with 1 5 slices of american cheese and smart balance butter, grilled cheese sandwich on white bread with 1 5 slices of american cheese and smart balance butter,homemade ,90,11,6,4,0.5,sandwich
campbell s - healthy request southwest-style bean   barley soup, healthy request southwest-style bean   barley soup,campbell s ,90,18,1,3,1.0,cup
campbells - creamy chicken noodle soup, creamy chicken noodle soup,campbells ,240,22,14,8,1.0,cup
campbell s - bean with bacon soup, bean with bacon soup,campbell s ,320,52,6,14,1.0,cup
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,11,2,1,36.0,crackers
hostess - cupcake, cupcake,hostess ,330,53,12,2,2.0,cakes
abita - amber, amber,abita ,256,20,0,4,24.0,oz
campbell s - campbell s chunky chicken corn chowder soup, campbell s chunky chicken corn chowder soup,campbell s ,190,20,10,5,1.0,cup
apple country - fuji, fuji,apple country ,52,14,1,0,50.0,g
"aladdin - bbq pork sandwich, shredded"," bbq pork sandwich, shredded",aladdin ,366,33,14,26,1.0,sandwich
yoplait - yogurt with graham sprinkles, yogurt with graham sprinkles,yoplait ,170,33,2,5,1.0,container
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,120,16,4,6,1.0,cup
pie - chocolate mousse, chocolate mousse,pie ,74,8,4,1,1.0,oz
"potatoes - scalloped, home-prepared with butter"," scalloped, home-prepared with butter",potatoes ,211,26,9,7,1.0,cup
coca cola - coke 20 fl oz  bottle, coke 20 fl oz  bottle,coca cola ,240,65,0,0,1.0,bottle
cookies - kolachi , kolachi ,cookies ,203,18,14,4,1.0,cookie
coca cola - 330ml can coke, 330ml can coke,coca cola ,139,35,0,0,1.0,can
"cabbage - napa, cooked"," napa, cooked",cabbage ,13,2,0,1,1.0,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
eurest - black-eyed peas, black-eyed peas,eurest ,213,37,1,14,1.0,cup
dos equis - beer, beer,dos equis ,284,21,0,1,2.0,bottle
total whole grain crunchy whole grain wheat flakes - cereal, cereal,total whole grain crunchy whole grain wheat flakes ,100,22,1,2,0.75,cup
homemade - ham sandwich on wheat with cheese and mustard, ham sandwich on wheat with cheese and mustard,homemade ,250,29,6,19,1.0,sandwich
duncan donuts - coffee with cream and sugar, coffee with cream and sugar,duncan donuts ,120,15,6,1,10.0,oz
kroger - pink salmon packet - 2 5 oz, pink salmon packet - 2 5 oz,kroger ,70,0,2,13,2.5,oz 
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,40,10,0,3,22.5,g
lean cuisine simple favorites - four cheese cannelloni, four cheese cannelloni,lean cuisine simple favorites ,230,33,6,11,1.0,package
old mission - white corn tortilla, white corn tortilla,old mission ,220,0,3,0,102.0,g
red stripe - dragon stout, dragon stout,red stripe ,220,7,0,0,12.0,oz
nature s plus spirutein - peaches   cream, peaches   cream,nature s plus spirutein ,100,12,0,14,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,13,1.0,cookie
general mills - total whole grain cereal, total whole grain cereal,general mills ,100,22,1,2,0.75,cup
generic - broiled scallops, broiled scallops,generic ,34,0,2,6,12.0,medium
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,1.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
lance - salted peanuts - freshly roasted - 39g, salted peanuts - freshly roasted - 39g,lance ,230,11,16,10,39.0,g
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,1.0,ounce
campbells - creamy chicken noodle soup, creamy chicken noodle soup,campbells ,240,24,14,6,1.0,cup
campbells - homestyle chicken noodle soup  2015 , homestyle chicken noodle soup  2015 ,campbells ,140,20,4,6,1.0,cup
campbell s - tuscan style chicken noodle, tuscan style chicken noodle,campbell s ,120,20,2,6,1.0,cup
mcdonalds - sausage   cheese biscuit  no egg , sausage   cheese biscuit  no egg ,mcdonalds ,510,0,36,0,1.0,sausage
nissan - top ramen beef flavor, top ramen beef flavor,nissan ,380,54,14,10,3.0,oz
starkest - tuna in water, tuna in water,starkest ,70,0,1,15,2.0,oz
subway flatbread - subway flatbread, subway flatbread,subway flatbread ,440,76,9,14,2.0,bread
subway - jalapenos, jalapenos,subway ,0,0,0,0,8.0,g
subway - steak, steak,subway ,220,8,8,30,142.0,g
subways - pepperjack cheese, pepperjack cheese,subways ,100,0,8,4,4.0,triangles
subway - oil   vinegar dressing, oil   vinegar dressing,subway ,90,0,10,0,2.0,oz
subway - tomato slices, tomato slices,subway ,10,4,0,0,6.0,slices
subway - baby spinach leaves, baby spinach leaves,subway ,2,0,0,0,2.0,g
nissin - top ramen - oriental, top ramen - oriental,nissin ,380,52,14,10,1.0,package
great value - chunk chicken breast whole can, chunk chicken breast whole can,great value ,113,0,3,23,1.0,container
swanson - white premium chunk chicken breast in water, white premium chunk chicken breast in water,swanson ,120,2,2,24,4.0,oz
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,130,26,2,5,57.0,g
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,100,4,2,18,112.0,g
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,75,14,2,3,0.25,cup
great value nonfat yogurt - lemon cream pie, lemon cream pie,great value nonfat yogurt ,80,15,0,5,6.0,oz
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0.5,cup
meat - chicken breast, chicken breast,meat ,150,0,3,24,5.0,oz
chic-fil-a - chicken biscuit,fil-a - chicken biscuit,chic,440,48,20,16,1.0,sandwich
great value - canned chicken breast, canned chicken breast,great value ,120,0,3,18,4.0,ounces
ramen noodles - chicken flavored noodles, chicken flavored noodles,ramen noodles ,380,52,14,10,1.0,container
generic - coffee with 1 tsp coconut oil, coffee with 1 tsp coconut oil,generic ,40,0,5,0,1.0,cup
frieschevlag goudband vol en romig - koffiemelk, koffiemelk,frieschevlag goudband vol en romig ,11,1,1,1,7.0,ml
    shake,,    shake,77,19,0,2,1.0,serving s 
homemade - no-bake cheesecake, no-bake cheesecake,homemade ,386,48,14,8,1.0,slice
wasa multi grain crispbread - multi grain crispbread, multi grain crispbread,wasa multi grain crispbread ,60,11,0,2,1.0,slice
generic -     ,     ,generic ,110,18,3,2,2.0,cup
wasa - sesame crispbread, sesame crispbread,wasa ,180,30,5,6,3.0,slices
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
elinas - greek yogurt - honey, greek yogurt - honey,elinas ,146,17,8,3,150.0,g
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
hyvee - greek nonfat yogurt, greek nonfat yogurt,hyvee ,87,11,0,11,4.0,oz
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,2,5,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
roma bakery - sliced vienna bread, sliced vienna bread,roma bakery ,140,29,1,0,2.0,slices
hellman s - mayonaisse, mayonaisse,hellman s ,68,0,8,0,0.75,tbsp
tyson dino nuggets - chicken nuggets, chicken nuggets,tyson dino nuggets ,300,18,19,17,6.0,nuggets
sweet baby ray s - sweet  n spicy barbecue sauce, sweet  n spicy barbecue sauce,sweet baby ray s ,35,8,0,0,1.0,tbsp
hyvee - whey protein powder chocolate flavored, whey protein powder chocolate flavored,hyvee ,110,4,2,20,1.0,scoop
banana blueberry steel cut oatmeal in the slow cooker - hungry healthy girl, hungry healthy girl,banana blueberry steel cut oatmeal in the slow cooker ,267,52,4,8,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
hyvee - frozen mango chunks, frozen mango chunks,hyvee ,34,8,0,0,0.25,cup
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2.0,tbsp
 aldi  loven fresh - english muffin original, english muffin original, aldi  loven fresh ,110,24,1,4,1.0,pre
homemade - apple butter, apple butter,homemade ,68,8,0,0,2.0,tbsp
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
