Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
biscuitville - english muffin, english muffin,biscuitville ,134,27,1,6,312,5,1.0,muffin
biscuitville - fried egg, fried egg,biscuitville ,75,0,5,6,80,0,1.0,egg
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1,1.0,slice
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,300,54,5,10,0,2,1.0,c
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,79,9,3,9,165,2,3.5,tablespoons
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,3,1,3,47,1,1.0,tablespoons
2  cottage cheese pancakes,,2  cottage cheese pancakes,341,31,10,30,509,4,1.0,serving s 
trader joe s - raw creamy almond butter, raw creamy almond butter,trader joe s ,143,5,13,6,0,2,1.5,tbsp
ht traders - 60  cacao chocolate chips, 60  cacao chocolate chips,ht traders ,60,6,4,1,0,4,15.0,pieces
starbucks - grande pumpkin spice latte, grande pumpkin spice latte,starbucks ,190,26,7,7,110,25,8.0,fl
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,0,1,0,0,16.0,oz
"whole foods 365 - canned pumpkin, 60 g"," canned pumpkin, 60 g",whole foods 365 ,25,6,0,1,5,2,0.5,cup
fage - 2  greek yogurt, 2  greek yogurt,fage ,75,4,2,10,33,4,0.5,container
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,80,0,6,6,270,0,2.0,slices
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,160,38,1,6,120,12,2.0,slice
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,140,0,11,11,473,0,3.5,slices
kerrygold - pure irish grass fed butter, pure irish grass fed butter,kerrygold ,50,0,6,0,50,0,0.5,tablespoon
eggland s best - hard boiled egg white, hard boiled egg white,eggland s best ,51,0,0,12,165,0,3.0,egg
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,19,1,3,60,6,1.0,slice
coffe mate - creamer - single serving, creamer - single serving,coffe mate ,60,6,4,0,0,6,2.0,tub
snack - chex mix, chex mix,snack ,144,25,4,2,252,2,0.6,cup
mms - plain, plain,mms ,168,24,7,2,20,22,0.2,c
post - honey bunches of oats greek yogurt mixed berry, honey bunches of oats greek yogurt mixed berry,post ,230,47,4,5,150,13,1.0,cup
great value - 2 percent milk, 2 percent milk,great value ,98,9,4,6,98,9,0.75,cup
"whole foods market - raw cashew pieces, bulk  plu 6291 "," raw cashew pieces, bulk  plu 6291 ",whole foods market ,85,5,7,3,0,1,0.125,cup
ht traders - 60  cacao chocolate chips, 60  cacao chocolate chips,ht traders ,40,4,3,1,0,3,10.0,pieces
great value - 2 percent milk, 2 percent milk,great value ,130,12,5,8,130,12,1.0,cup
organic raw honey 1 teaspoon - organic raw honey 1 teaspoon, organic raw honey 1 teaspoon,organic raw honey 1 teaspoon ,17,6,0,0,0,8,0.8,teaspoon
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,56,6,2,6,118,1,2.5,tablespoons
domino - light brown sugar, light brown sugar,domino ,15,4,0,0,0,4,1.0,tsp
domino - sugar packets, sugar packets,domino ,20,8,0,0,0,8,2.0,packet
smart food delight - sea salt popcorn, sea salt popcorn,smart food delight ,90,11,4,2,70,0,17.0,g
kellogg s - frosted mini wheats little bites- chocolate, frosted mini wheats little bites- chocolate,kellogg s ,200,46,2,5,210,12,1.0,cup
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,30,5,1,1,0,0,0.1,c
maranatha - no stir-raw maple almond butter, no stir-raw maple almond butter,maranatha ,18,1,2,1,5,0,0.2,tbls
ht traders - 60  cacao chocolate chips, 60  cacao chocolate chips,ht traders ,8,1,1,0,0,1,2.0,pieces
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,200,19,1.0,cup
usda - red bell pepper, red bell pepper,usda ,8,2,0,0,1,1,25.0,g
allwhites - liquid egg whites, liquid egg whites,allwhites ,75,0,0,15,225,0,9.0,tbsp
maranatha - no stir-raw maple almond butter, no stir-raw maple almond butter,maranatha ,90,5,8,3,25,2,1.0,tbls
generic - banana  grams , banana  grams ,generic ,89,23,0,1,1,12,100.0,g
egglands best - large egg, large egg,egglands best ,120,0,8,12,130,0,2.0,egg
ihop - pumpkin pancake, pumpkin pancake,ihop ,315,53,8,9,1080,17,2.0,pancakes
ihop - sausage, sausage,ihop ,180,1,16,6,290,0,2.0,sausages
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,240,48,3,4,230,20,1.0,1 2
ht traders - 60  cacao chocolate chips, 60  cacao chocolate chips,ht traders ,20,2,1,0,0,1,5.0,pieces
great value - 2 percent milk, 2 percent milk,great value ,65,6,3,4,65,6,0.5,cup
dole - bananas, bananas,dole ,55,15,0,1,0,8,0.5,banana
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,23,1,1,3,88,1,28.25,g
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,65,2,1,13,58,1,0.5,level
wellshire farms - bacon bits, bacon bits,wellshire farms ,35,0,3,2,140,0,1.0,tbsp 7g 
spinach - raw, raw,spinach ,5,1,0,1,18,0,0.75,cup
"peppers, red bell, generic - peppers, red"," peppers, red","peppers, red bell, generic ",12,2,0,0,2,2,0.25,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
evoo - extra virgin olive oil cooking spray, extra virgin olive oil cooking spray,evoo ,24,0,3,0,0,0,4.0,g
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,3,13,350,4,113.0,g
trader joe s - dark chocolate covered expresso beans, dark chocolate covered expresso beans,trader joe s ,255,32,12,5,15,18,0.375,cup
pompeian - evoo, evoo,pompeian ,60,0,7,0,0,0,0.5,tablespoon
polaner all fruit - seedless blackberry, seedless blackberry,polaner all fruit ,35,9,0,0,10,8,1.0,tbsp
international delight coldstone churro caramel - coffee creamer, coffee creamer,international delight coldstone churro caramel ,53,9,2,0,0,9,1.5,tbsp
gnc pro performance - creamy strawberry protein powder, creamy strawberry protein powder,gnc pro performance ,65,3,1,12,35,1,16.9,g
blueberry jam,,blueberry jam,51,12,0,0,7,9,1.0,serving s 
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0,0,0.5,tbsp
mala - banana  grams , banana  grams ,mala ,45,12,0,1,1,6,50.0,gms
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,68,3,2,10,263,3,84.75,g
ezekial - 7 grain english muffin, 7 grain english muffin,ezekial ,160,32,2,8,240,0,1.0,muffin
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,120,0,9,9,405,0,3.0,slices
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,188,34,3,6,0,1,0.625,c
daisy - cottage cheese 2 , cottage cheese 2 ,daisy ,90,4,3,13,350,4,0.5,cup
international delights - coffee creamer italian sweet cream, coffee creamer italian sweet cream,international delights ,105,15,5,0,45,15,3.0,tbsp
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,45,2,1,7,175,2,56.5,g
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,140,20,6,0,60,20,4.0,tbsp
ht traders - 60  cacao chocolate chips, 60  cacao chocolate chips,ht traders ,160,16,10,2,0,10,40.0,pieces
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,0,0,1.0,tbsp
quaker - strawberries and cream, strawberries and cream,quaker ,260,54,4,6,360,24,2.0,package
black coffee with french vanilla creamer - coffee, coffee,black coffee with french vanilla creamer ,50,5,2,0,30,5,1.0,cups
bob evans - sunshine skillet, sunshine skillet,bob evans ,699,37,48,29,1671,2,1.0,meal
bob evans - hot chocolate, hot chocolate,bob evans ,500,78,20,6,460,72,2.0,cup
"jimmy dean - sausage, egg   cheese croissant sandwiches  from jd website "," sausage, egg   cheese croissant sandwiches  from jd website ",jimmy dean ,410,27,28,12,580,5,1.0,sandwich
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,135,26,1,5,195,5,0.5,bagel
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,820,8,1.0,sandwich
swiss miss - milk chocolate hot cocoa mix  with 6 oz water , milk chocolate hot cocoa mix  with 6 oz water ,swiss miss ,90,16,2,1,0,8,1.0,envelope
max   erma s - black bean roll ups - not fried, black bean roll ups - not fried,max   erma s ,560,92,13,25,1550,8,6.0,roll
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,1,1.0,slice
peanut butter - great value - creamy, great value - creamy,peanut butter ,180,8,15,7,130,3,2.0,tbsp
smuckers - natural red raspberry fruit spread grams, natural red raspberry fruit spread grams,smuckers ,40,11,0,0,0,10,19.0,gram
generic - poached egg medium, poached egg medium,generic ,66,0,5,6,78,0,1.0,egg
chick fila breakfast chicken minis - chicken minis, chicken minis,chick fila breakfast chicken minis ,370,40,14,21,900,8,4.0,minis
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,68,13,0,3,98,2,0.25,bagel
generic - french vanilla cappuccino, french vanilla cappuccino,generic ,200,50,12,6,200,46,16.0,oz
ruby kist - grape juice from concentrate 46 fl oz bottle, grape juice from concentrate 46 fl oz bottle,ruby kist ,160,40,0,0,35,40,8.0,fl 
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,30,2,18.0,oz
swiss miss - rich milk chocolate hot chocolate, rich milk chocolate hot chocolate,swiss miss ,120,23,2,1,160,16,1.0,packet
mcdonald s - mcchicken sandwich, mcchicken sandwich,mcdonald s ,360,40,16,14,800,5,1.0,sandwich
generic - poached egg medium, poached egg medium,generic ,132,0,9,13,156,0,2.0,egg
coffee - coffee with half half, coffee with half half,coffee ,140,3,7,0,60,4,36.0,oz
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
aldi california raisins snack box - raisins, raisins,aldi california raisins snack box ,90,22,0,0,5,20,28.0,g
malt-o-meal - honey  oat blenders cereal  per website ,o-meal - honey  oat blenders cereal  per website ,malt,160,33,2,3,200,8,1.0,cup
psst    - snack crackers, snack crackers,psst    ,160,22,4,0,220,2,10.0,crackers
generic - beef stew - canned, beef stew - canned,generic ,750,48,30,75,2370,9,3.0,cup
kroger - big k - cola, big k - cola,kroger ,160,41,0,0,15,40,1.0,can
subway - footlong meatball sub, footlong meatball sub,subway ,1010,107,43,46,2080,21,1.0,sandwich
hostess - donettes chocolate frosting, donettes chocolate frosting,hostess ,220,23,13,2,160,13,3.0,donuts
taco bell - cantina bowl - steak  from taco bell website , cantina bowl - steak  from taco bell website ,taco bell ,500,47,22,29,1270,3,1.0,bowl
pepsi - cola, cola,pepsi ,250,69,0,0,55,69,20.0,ounce
yoplait - original strawberry yogurt 6oz, original strawberry yogurt 6oz,yoplait ,170,33,2,5,85,26,6.0,oz 
eggs - hard boiled - large, hard boiled - large,eggs ,156,1,10,12,124,1,2.0,egg
five guy s - bacon cheeseburger, bacon cheeseburger,five guy s ,460,20,31,26,655,5,0.5,burger
kroger - big k - cola, big k - cola,kroger ,320,82,0,0,30,80,2.0,can
tostitos - original restaurant style, original restaurant style,tostitos ,420,57,21,6,345,0,3.0,oz
tostitos creamy spinach dip - chip dip, chip dip,tostitos creamy spinach dip ,150,6,12,0,600,0,6.0,table
eggs - hard boiled - large, hard boiled - large,eggs ,78,1,5,6,62,1,1.0,egg
atkin s advantage shake-milk chocolate  net carbs - meal replacement shake,milk chocolate  net carbs - meal replacement shake,atkin s advantage shake,160,2,9,15,230,1,11.0,fl
chicken breast  large - baked with shake-n-bake, baked with shake-n-bake,chicken breast  large ,300,7,7,22,270,0,1.0,breast
"chicken breast - skinless, boneless, oven baked"," skinless, boneless, oven baked",chicken breast ,140,0,4,25,40,0,6.0,oz
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,180,29,5,10,230,18,1.0,bottle
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,190,12,1.0,cup
reichel - dipping six celery stix and ranch dip, dipping six celery stix and ranch dip,reichel ,80,0,6,0,240,0,2.75,oz
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,0,0,1.0,medium
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,140,28,2,4,270,4,2.0,slice
oscar meyer - chopped ham, chopped ham,oscar meyer ,100,6,5,8,520,2,2.0,slice
biggest loser - baby carrots, baby carrots,biggest loser ,35,8,0,1,65,5,3.0,oz
quaker instant oatmeal cup - apples   cranberries, apples   cranberries,quaker instant oatmeal cup ,190,36,3,7,170,12,1.0,cup
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,120,25,1,2,200,13,1.0,cup
great value - milk 1 , milk 1 ,great value ,100,12,3,8,125,12,1.0,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,85,26,6.0,oz 
popeyes - spicy tenders, spicy tenders,popeyes ,310,16,15,28,1240,0,3.0,pieces
popeyes - regular cajun fries, regular cajun fries,popeyes ,260,30,14,3,570,0,1.0,reg
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,110,24,0,2,65,15,0.75,cup
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,85,26,1.0,container
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,220,51,0,3,30,45,15.2,fl
great value - milk 1 , milk 1 ,great value ,75,9,2,6,94,9,0.75,cup
burger king - sausage egg cheese crossanwich, sausage egg cheese crossanwich,burger king ,500,32,33,19,930,5,1.0,sandwich
papa johns - small pepperoni, small pepperoni,papa johns ,660,75,27,24,1740,9,3.0,slice
peace tea--green tea - green tea,-green tea - green tea,peace tea,150,36,0,0,0,36,24.0,fl 
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,120,26,2,1,190,13,0.75,cups
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,73,16,0,1,43,10,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,180,0,14,10,540,0,4.0,slices
great value - finely shredded coby   monterey jack cheese, finely shredded coby   monterey jack cheese,great value ,110,1,9,7,170,0,0.3333333333333333,cup
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,90,0,7,5,270,0,2.0,slices
bread - sunbeam thin white, sunbeam thin white,bread ,120,24,2,4,240,3,2.0,slices
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,210,34,3,12,180,25,1.0,can
generic - banana , banana ,generic ,105,27,0,1,1,14,7.0,""""
papajohns - large cheese pizza, large cheese pizza,papajohns ,290,37,10,11,720,4,0.125,pizza
oscar mayer - smoked white turkey, smoked white turkey,oscar mayer ,60,2,3,6,500,0,2.0,slices 28g 
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,80,1,6,6,200,0,1.0,piece
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,80,7,2.0,crisps
ihop - colorado omlette, colorado omlette,ihop ,893,14,69,55,1905,4,0.75,omlette
ihop - pancake, pancake,ihop ,150,23,4,4,0,4,1.0,pancake
ihop - strawberry syrup, strawberry syrup,ihop ,100,26,0,0,10,19,1.0,fl 
dole - baby portabello mushrooms, baby portabello mushrooms,dole ,20,3,0,3,15,0,84.0,gram
egg - egglands best - large, egglands best - large,egg ,180,0,12,18,195,0,3.0,egg
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,5,0,1.0,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,1580,4,2.0,burrito
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1,1.0,packet
peace tea - razzleberry, razzleberry,peace tea ,150,36,0,0,0,36,24.0,oz
"oscar mayer - smoked ham, cheese   cashews"," smoked ham, cheese   cashews",oscar mayer ,170,5,10,13,440,1,1.0,pkg
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,470,0,1.0,package
maruchan - ramen, ramen,maruchan ,570,78,21,15,2670,0,129.0,grams
yoplait - yogurt-original-mixed berry, yogurt-original-mixed berry,yoplait ,85,17,2,3,43,13,85.0,g
nestle toll house - white chip macadamia nut cookie dough, white chip macadamia nut cookie dough,nestle toll house ,270,33,14,3,270,18,3.0,cookie s 
"jimmy dean - pork breakfast sausage casing link, maple"," pork breakfast sausage casing link, maple",jimmy dean ,170,0,0,0,0,0,3.0,cooked
on the border - medium salsa, medium salsa,on the border ,20,4,0,0,300,2,4.0,tbsp
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,19,1.0,medium
sargento - mild cheddar cheese cubes, mild cheddar cheese cubes,sargento ,120,1,10,7,190,0,7.0,cubes
nabisco - triscuts, triscuts,nabisco ,120,20,3,3,160,0,6.0,crackers
sam s choice - turkey bacon, turkey bacon,sam s choice ,180,4,10,20,680,4,4.0,slice
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,120,0,2.0,egg
starbucks - doubleshot energy - white chocolate, doubleshot energy - white chocolate,starbucks ,210,31,3,11,170,28,1.0,can
sam s choice - turkey bacon, turkey bacon,sam s choice ,90,2,5,10,340,2,2.0,slice
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,130,28,1,2,180,10,1.0,1 2
"great value - cheese, colby monterey jack, fine shredded  "," cheese, colby monterey jack, fine shredded  ",great value ,110,1,9,7,170,0,0.3333333333333333,cup
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,87,19,1,1,120,7,1.0,cups
great value - texas toast, texas toast,great value ,150,15,9,3,240,0,1.0,slice
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,310,0,2.0,slices
homemade - 3 scrambled eggs - small, 3 scrambled eggs - small,homemade ,189,1,13,17,0,0,1.0,plate
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,150,1,2.0,tbsp
quaker oatmeal - weight control-maple   brown sugar, weight control-maple   brown sugar,quaker oatmeal ,160,29,3,7,290,1,45.0,g
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,280,1,1.0,packet
"monster - energy drink  original , energy supplement 240ml  8 oz "," energy drink  original , energy supplement 240ml  8 oz ",monster ,100,27,0,0,180,27,240.0,ml
mcdonalds - 10 piece chicken nugget, 10 piece chicken nugget,mcdonalds ,470,30,30,22,900,0,1.0,container
mcdonald s  usa - french fries  large   from corporate website , french fries  large   from corporate website ,mcdonald s  usa ,250,32,13,3,175,0,2.7,oz
kroger - traditional turkey sausage links, traditional turkey sausage links,kroger ,107,1,7,8,307,1,2.0,links
quaker oats - real medleys peach apple walnut multigrain cereal, real medleys peach apple walnut multigrain cereal,quaker oats ,240,42,7,5,45,14,0.75,cup
milk - 2  , 2  ,milk ,40,4,2,3,40,4,0.33,cup
kroger - crunchy raisin bran 18 2oz box, crunchy raisin bran 18 2oz box,kroger ,190,44,1,3,180,20,1.0,cup
kroger - traditional turkey sausage links, traditional turkey sausage links,kroger ,53,0,4,4,153,0,1.0,links
tyson - grilled chicken breast  4oz , grilled chicken breast  4oz ,tyson ,140,0,4,25,40,0,4.0,oz
peaches - raw, raw,peaches ,66,16,0,2,0,14,1.0,cup
starbucks - caramelized apple cake with washington apples, caramelized apple cake with washington apples,starbucks ,135,18,7,2,38,12,49.5,g
starbucks - cinnamon dulce light frappuccino w whip cream, cinnamon dulce light frappuccino w whip cream,starbucks ,70,15,0,3,0,11,8.0,ounces
starbucks - grande salted caramel mocha frappuccino, grande salted caramel mocha frappuccino,starbucks ,420,66,16,12,290,56,16.0,fl
central market classics - sweet cream buttermilk pancakes, sweet cream buttermilk pancakes,central market classics ,160,29,3,4,580,4,2.0,-
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,229,8,12,20,355,4,1.0,omelette
chickfila - spicy chicken sandwich deluxe, spicy chicken sandwich deluxe,chickfila ,570,47,27,35,1750,7,1.0,sandwich
starbucks - perfect oatmeal  with all toppings , perfect oatmeal  with all toppings ,starbucks ,400,64,12,8,105,34,1.0,container
starbucks - peppermint mocha-grande with whip  2  , peppermint mocha-grande with whip  2  ,starbucks ,410,63,15,13,0,54,16.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,0,2.0,slice
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,200,52,0,0,150,37,0.25,cup
golden hen - large egg, large egg,golden hen ,70,0,5,6,70,0,1.0,egg
dean s - dairy whipped topping, dairy whipped topping,dean s ,15,1,1,0,0,1,2.0,tablespoons
vanilla french toast,,vanilla french toast,300,43,9,15,455,20,1.0,serving s 
"tilapia - breaded or floured, fried in oil"," breaded or floured, fried in oil",tilapia ,486,18,26,46,830,0,8.0,oz
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0,0.25,cup
milk - 2  , 2  ,milk ,30,3,1,2,30,3,0.25,cup
mcdonald s  usa - quarter pounder with cheese  from site , quarter pounder with cheese  from site ,mcdonald s  usa ,520,41,26,30,1100,10,1.0,sandwich
starbucks - grande cinnamon dulce latte w  soy and whipped cream, grande cinnamon dulce latte w  soy and whipped cream,starbucks ,330,46,12,10,0,40,16.0,oz
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,66,13,8,110,35,38.0,g
baked penne,,baked penne,289,30,11,18,419,6,1.0,serving
quaker oats - real medleys peach apple walnut multigrain cereal, real medleys peach apple walnut multigrain cereal,quaker oats ,320,56,9,7,60,19,1.0,cup
milk - 2  , 2  ,milk ,60,6,3,4,60,6,0.5,cup
sun-maid - raisin bread cinnamon swirl - 50  more raisins,maid - raisin bread cinnamon swirl - 50  more raisins,sun,200,38,3,6,240,18,2.0,slices
chobani - flip - tropical escape, flip - tropical escape,chobani ,230,25,9,12,85,18,150.0,g
my homemade jambalaya ,,my homemade jambalaya ,141,12,3,16,286,3,1.0,serving s 
chickfila - spicy chicken biscuit, spicy chicken biscuit,chickfila ,450,50,21,16,1260,6,1.0,biscuit
chobani greek yogurt - almond coco loco flip, almond coco loco flip,chobani greek yogurt ,230,25,10,12,80,22,1.0,container
jamba juice - tropical greens, tropical greens,jamba juice ,110,22,2,0,85,16,12.0,ounces
good grains - steel cut oats, steel cut oats,good grains ,150,27,3,7,0,0,0.25,cup
"sunmaid - mixed fruit  now with peaches , 7 oz  bag"," mixed fruit  now with peaches , 7 oz  bag",sunmaid ,110,26,0,1,35,18,0.25,cup
c   h - light brown sugar, light brown sugar,c   h ,30,8,0,0,0,8,2.0,tsp
jamba juice - tropical greens, tropical greens,jamba juice ,220,44,3,0,170,32,24.0,ounces
lemar s donuts - ray s original glazed , ray s original glazed ,lemar s donuts ,220,31,10,0,260,13,1.0,donut
wendys - strawberry lemonade medium per website , strawberry lemonade medium per website ,wendys ,320,79,0,0,25,74,1.0,serving
chili,,chili,324,36,7,29,918,6,1.0,serving s 
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,100,1,8,7,170,0,28.0,g
fresh fruit - banana, banana,fresh fruit ,105,27,1,1,0,19,1.0,banana
nature grove - peanut butter, peanut butter,nature grove ,105,3,9,4,30,1,1.0,tbsp
kroger - white grape jelly, white grape jelly,kroger ,60,15,0,0,5,8,1.0,tbsp
sun maid - raisin bread cinnamon swirl, raisin bread cinnamon swirl,sun maid ,180,36,3,4,230,14,2.0,slice
my homemade jambalaya ,,my homemade jambalaya ,281,24,6,31,572,6,2.0,serving s 
wendys - wendys jr  bacon cheeseburger, wendys jr  bacon cheeseburger,wendys ,370,26,21,18,850,5,1.0,sandwich
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,440,0,1.0,cooked
country crock - churn style butter, churn style butter,country crock ,20,0,2,0,28,0,0.33,tbsp
generic - red organic mango, red organic mango,generic ,140,35,1,1,0,30,1.0,mango
better oats oat revolution - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,better oats oat revolution ,130,26,2,3,170,10,1.0,pouch
better oats oat revolution - instant oatmeal with flax - strawberries   cream, instant oatmeal with flax - strawberries   cream,better oats oat revolution ,130,27,2,3,180,12,1.0,pouch
better oats oatmeal w  flaxseed - oatmeal raisin cookie, oatmeal raisin cookie,better oats oatmeal w  flaxseed ,150,30,2,3,160,13,1.0,pouch
kelcey - chicken drumstick  baked , chicken drumstick  baked ,kelcey ,116,1,6,14,0,0,1.0,drumstick
"potato - red gold potato  boiled, with skin "," red gold potato  boiled, with skin ",potato ,76,17,0,2,10,1,3.0,oz
chickfila - medium lemonade, medium lemonade,chickfila ,230,61,0,0,10,58,1.0,cup
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,200,41,3,5,213,15,1.25,pouch
great value brown rice - natural whole grain rice - brown rice, natural whole grain rice - brown rice,great value brown rice ,70,15,1,2,0,0,0.11,cup
fruit - banana, banana,fruit ,105,27,0,1,1,14,1.0,medium
tuna salad,,tuna salad,118,2,8,9,318,2,1.0,serving
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,14,12,10,190,7,1.0,bar
"quaker - raison, date   walnut instant oatmeal"," raison, date   walnut instant oatmeal",quaker ,140,27,3,3,190,11,1.0,packet
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,200,12,1.0,packet
oscar meyer - turkey bacon w  50  less fat, turkey bacon w  50  less fat,oscar meyer ,70,0,6,4,360,0,2.0,slice
kroger - hard boiled egg, hard boiled egg,kroger ,140,0,10,12,140,0,2.0,egg
dairy star - whipped cream, whipped cream,dairy star ,20,1,2,0,0,1,2.0,tbs
healthy omelette ,,healthy omelette ,255,4,15,18,475,0,1.0,serving s 
paradise bakery - strawberry granola parfait, strawberry granola parfait,paradise bakery ,310,45,11,9,100,28,1.0,container
trader joes chia - seeds, seeds,trader joes chia ,70,7,5,3,45,0,1.0,tbsp
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,170,11,1.0,packet
"kroger - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",kroger ,150,28,3,4,180,3,1.0,pouch
kroger - ripples original potato chips, ripples original potato chips,kroger ,160,15,11,1,135,1,1.0,oz
kroger - sandwhich thins whole wheat, sandwhich thins whole wheat,kroger ,90,14,1,4,135,0,1.0,thin
deli - black forest ham, black forest ham,deli ,90,0,3,15,900,3,3.0,slices
mcdonald s - white cheddar cheese, white cheddar cheese,mcdonald s ,100,4,7,6,380,0,2.0,slice
kroger - instant oatmeal bananas   cream, instant oatmeal bananas   cream,kroger ,130,26,3,3,140,10,1.0,packet
better body foods - organic chia seeds, organic chia seeds,better body foods ,20,2,1,1,0,0,0.33,tbsp
kroger - instant oatmeal fruit   cream  strawberries   cream , instant oatmeal fruit   cream  strawberries   cream ,kroger ,140,27,3,2,140,11,1.0,packet
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,140,11,1.0,packet
