Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - egg poached  correct , egg poached  correct ,generic ,120,0,10,12,130,120.0,g
vogels - original mixed grain - sandwich, original mixed grain - sandwich,vogels ,78,14,0,3,150,1.0,slices
baker s delight - hi-fibre low-gi white bread toast sliced, hi-fibre low-gi white bread toast sliced,baker s delight ,87,15,0,3,214,1.0,pieces
kraft - vegemite   , vegemite   ,kraft ,10,0,0,1,173,5.0,g
"scrambled eggs - 2 large eggs, scrambled    1 tsp butter"," 2 large eggs, scrambled    1 tsp butter",scrambled eggs ,190,2,9,12,130,2.0,large
generic - egg poached  correct , egg poached  correct ,generic ,60,0,5,6,65,60.0,g
raw - red onion, red onion,raw ,9,2,0,0,0,25.0,g
chicken - minced, minced,chicken ,270,0,12,38,118,200.0,g
"herbs - thai basil, leaves, fresh"," thai basil, leaves, fresh",herbs ,8,1,0,1,1,30.0,g
generic - spices - fresh corriander, spices - fresh corriander,generic ,0,1,0,1,14,30.0,g
spices - tumeric, tumeric,spices ,8,1,0,0,1,1.0,tsp
unearthed - biltong, biltong,unearthed ,102,0,3,19,0,40.0,g
vogels - original mixed grain - sandwich, original mixed grain - sandwich,vogels ,155,29,1,6,300,2.0,slices
kraft - philidelphia  cream cheese 1 3 less fat, philidelphia  cream cheese 1 3 less fat,kraft ,35,1,3,1,70,1.0,tbsp
"fresh - red tomato, 0 5 medium"," red tomato, 0 5 medium",fresh ,13,3,0,1,3,5.0,oz 
regal - smoked salmon - cold smoked slices, smoked salmon - cold smoked slices,regal ,79,0,7,5,151,25.0,g
greek yogurt - plain, plain,greek yogurt ,78,5,2,8,38,2.5,oz
hellers - middle eye rasher bacon, middle eye rasher bacon,hellers ,51,1,3,5,270,25.0,g
baker s delight - hi-fibre low-gi white bread toast sliced, hi-fibre low-gi white bread toast sliced,baker s delight ,173,31,1,7,428,2.0,pieces
terakihi - fish fillet, fish fillet,terakihi ,162,0,2,36,150,150.0,g
woolworths - baby rocket, baby rocket,woolworths ,9,0,0,1,27,35.0,g
ah - blauwe kaas salade, blauwe kaas salade,ah ,350,16,28,9,1,200.0,g
galbani - mozzarella  corrected , mozzarella  corrected ,galbani ,238,2,18,17,0,100.0,g
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,9,1.0,medium
albert heijn - rucola sla melange, rucola sla melange,albert heijn ,8,1,0,1,26,37.5,g
ah - balsamico sladressing, balsamico sladressing,ah ,48,1,5,0,0,25.0,g
aberdeen farms - bacon, bacon,aberdeen farms ,90,0,7,6,345,3.0,fried
mrs baird sandwich bread - white bread, white bread,mrs baird sandwich bread ,180,26,2,4,230,2.0,slice
spam - sandwich, sandwich,spam ,180,1,8,9,24,2.0,oz
scrambled 70 cal - egg, egg,scrambled 70 cal ,210,3,15,18,210,3.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,780,1.0, 3 9
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,595,2.0,oz
armour - beef hot dogs, beef hot dogs,armour ,140,4,12,5,450,1.0,frank
homemade - french toast - white bread   eggs, french toast - white bread   eggs,homemade ,800,41,18,13,778,5.0,slices
hill country fare  heb brand  - original syrup , original syrup ,hill country fare  heb brand  ,27,6,0,0,16,0.03125,cup
bob evans - breakfast sausage pan fried portions 57 g  2 oz , breakfast sausage pan fried portions 57 g  2 oz ,bob evans ,180,0,15,11,460,57.0,g
hormel - microwave ready bacon, microwave ready bacon,hormel ,400,0,35,25,1500,10.0,slices
"heb - muffin, blueberry"," muffin, blueberry",heb ,518,65,25,7,416,2.0,muffin
hormel - microwave ready bacon, microwave ready bacon,hormel ,160,0,14,10,600,4.0,slices
entenmanns - banana crunch cake, banana crunch cake,entenmanns ,460,66,20,4,300,2.0,slice
slimfast - shake- slimfast, shake- slimfast,slimfast ,240,30,4,10,230,8.0,fl
christian s pizza - pizza, pizza,christian s pizza ,540,46,28,18,1140,2.0,slice
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,8,130,236.0,ml
honey - raw, raw,honey ,64,17,0,0,1,21.0,g
lemon juice - fresh, fresh,lemon juice ,4,1,0,0,0,1.0,tbsp
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,5.0,tea
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,36,40,150,4.0,cooked
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,443,3.0,oz
pancakes - buttermilk, buttermilk,pancakes ,257,32,11,8,591,4.0,oz
zeal protein shake - chocolate, chocolate,zeal protein shake ,100,8,1,14,105,1.0,scoop
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
denny s - syrup, syrup,denny s ,143,36,0,0,26,3.0,tbsp
"soy milk - chocolate, fluid"," chocolate, fluid",soy milk ,120,14,5,7,29,1.0,cup
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,70,1.0,tbsp
v8 vfusion - pomegranate blueberry, pomegranate blueberry,v8 vfusion ,100,25,0,0,95,8.0,oz
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,210,0,24,0,330,3.0,tbsp
"heb - muffin, blueberry"," muffin, blueberry",heb ,389,49,19,5,312,1.5,muffin
pancakes - plain, plain,pancakes ,165,31,2,4,533,3.0,oz
"worldwide sport nutritional supplements, inc  - pure protein shake, rich chocolate"," pure protein shake, rich chocolate","worldwide sport nutritional supplements, inc  ",120,8,1,23,230,1.0,bottle
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,208,1.0,muffin
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,300,57,6,3,225,3.0,bar
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,300,2.0,slices
dannon activia - greek strawberry, greek strawberry,dannon activia ,146,23,0,14,62,168.75,g
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,19,2,1,75,1.0,bar
"heb - muffin, blueberry"," muffin, blueberry",heb ,162,20,8,2,130,0.63,muffin
bisquick - biscuts, biscuts,bisquick ,100,28,2,3,320,2.0,""""
parkay - margerine, margerine,parkay ,70,0,7,0,90,1.0,tbsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,4,65,118.0,ml
power bar - vanilla protein bar , vanilla protein bar ,power bar ,289,37,7,28,179,1.38,bar
honey - raw, raw,honey ,128,34,0,0,2,42.0,g
cliff bar - mojo- peanut pretzel   , mojo- peanut pretzel   ,cliff bar ,190,20,9,9,220,45.0,g
silk - almondmilk, almondmilk,silk ,60,8,3,1,160,1.0,cup
"cereals - bran flakes, single brand"," bran flakes, single brand",cereals ,288,72,2,8,659,2.25,cup
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,400,76,8,4,300,4.0,bar
cliff bar - mojo- peanut pretzel   , mojo- peanut pretzel   ,cliff bar ,380,40,18,18,440,90.0,g
power bar - vanilla protein bar , vanilla protein bar ,power bar ,210,27,5,20,130,1.0,bar
eggo - waffle, waffle,eggo ,285,42,11,6,540,3.0,ea
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
sunny s - nutella, nutella,sunny s ,200,21,12,2,15,37.0,g
bisquick - biscuts, biscuts,bisquick ,300,84,6,9,960,6.0,""""
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
gravy - gravy, gravy,gravy ,25,0,0,0,0,0.25,cup
bisquick - biscuts, biscuts,bisquick ,150,42,3,5,480,3.0,""""
honey - raw, raw,honey ,160,43,0,0,3,52.5,g
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,1.0,ladle
domino - dark brown sugar, dark brown sugar,domino ,120,32,0,0,0,32.0,g
pancakes - buttermilk, buttermilk,pancakes ,96,12,4,3,222,1.5,oz
pancakes - buttermilk, buttermilk,pancakes ,225,28,9,7,517,3.5,oz
eurest - blueberry muffin, blueberry muffin,eurest ,149,17,8,2,139,1.0,each
parkay - margerine, margerine,parkay ,140,0,14,0,180,2.0,tbsp
eurest - blueberry muffin, blueberry muffin,eurest ,298,34,16,4,278,2.0,each
parkay - margerine, margerine,parkay ,105,0,11,0,135,1.5,tbsp
lidl deluxe - supremely nutty muesli, supremely nutty muesli,lidl deluxe ,699,158,39,31,3,135.0,g
myprotein - mp max elle virtue bar, mp max elle virtue bar,myprotein ,93,13,3,5,0,1.0,bar
lidl deluxe - supremely nutty muesli, supremely nutty muesli,lidl deluxe ,350,79,20,16,2,67.5,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,150.0,ml
rebecca s homemade muesli,,rebecca s homemade muesli,403,77,20,16,4,1.0,serving s 
asda - banana, banana,asda ,71,19,0,1,0,85.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,88,300.0,ml
lidl crownfield - - mini wheats  no milk , - mini wheats  no milk ,lidl crownfield ,142,26,1,5,0,40.0,g
hovis - medium brown bread  , medium brown bread  ,hovis ,176,30,1,8,0,2.0,slice
tesco light choices - cottage cheese with sweet chilli, cottage cheese with sweet chilli,tesco light choices ,243,19,5,31,690,1.0,container
muesli 2,,muesli 2,440,22,31,15,2,1.0,serving s 
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,53,7,0,5,0,150.0,ml
aldi - sultanas, sultanas,aldi ,90,74,1,2,0,30.0,g
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,178,33,1,5,517,50.0,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,70,10,0,7,0,200.0,ml
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,107,20,1,3,69,30.0,g
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,143,27,1,4,92,40.0,g
bixies  lidl  - whole grain wheat biscuits, whole grain wheat biscuits,bixies  lidl  ,306,0,5,0,6,3.0,biscuits
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
nestl  - shredded wheat bite size, shredded wheat bite size,nestl  ,208,34,3,9,70,40.0,g
raspberries - raw, raw,raspberries ,7,1,0,0,0,12.5,g
greggs - cheese   onion pasty, cheese   onion pasty,greggs ,390,30,26,8,680,1.0,pasty
fruit - banana - peeled, banana - peeled,fruit ,45,12,0,1,1,50.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,120,21,2,3,0,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,100.0,ml
nestle - honey nut shredded wheat bitesize, honey nut shredded wheat bitesize,nestle ,151,34,3,9,0,30.0,g
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,100,20,1,3,0,1.0,thin
tesco - raspberry jam seedless - 1 tsp, raspberry jam seedless - 1 tsp,tesco ,15,0,0,0,0,1.0,teaspoon
tesco - smooth peanut butter, smooth peanut butter,tesco ,48,1,4,2,30,0.5,tablespoon
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,130,2.0,large
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,95,18,1,4,160,1.0,slice
aldi - harvest morn porridge oats, harvest morn porridge oats,aldi ,141,23,3,4,0,37.5,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,80,200.0,ml
coop - skimmed milk, skimmed milk,coop ,70,10,0,7,0,200.0,ml
generic - sweet chilli beef, sweet chilli beef,generic ,300,4,21,23,520,1.0,portion
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,1.0,cup
nestle - frosted shreddies uk, frosted shreddies uk,nestle ,176,36,1,4,0,47.13,g
tesco - blueberry wheats  k , blueberry wheats  k ,tesco ,170,36,1,4,45,50.0,g
apple - braeburn, braeburn,apple ,71,22,0,0,0,1.0,medium
fruit - banana - peeled, banana - peeled,fruit ,89,24,0,1,1,100.0,g
fruit - banana - peeled, banana - peeled,fruit ,67,18,0,1,1,75.0,g
apple - braeburn, braeburn,apple ,53,17,0,0,0,0.75,medium
tesco - blueberry wheats  k , blueberry wheats  k ,tesco ,85,18,0,2,23,25.0,g
harvest morn - benefit with red fruit, benefit with red fruit,harvest morn ,114,24,0,4,0,30.0,g
kellogg s - bran flakes, bran flakes,kellogg s ,166,26,3,7,200,30.0,g
tesco - kiwi, kiwi,tesco ,44,9,0,1,0,1.0,fruit 80g
tesco - blueberry wheats  k , blueberry wheats  k ,tesco ,102,21,0,2,27,30.0,g
aldi - weetabix, weetabix,aldi ,112,20,0,0,84,2.0,bisks
village bakery - soft wholemeal bread, soft wholemeal bread,village bakery ,54,9,1,3,0,0.5,slice
tesco everyday value - unsmoked back bacon  per 2 rashers  grilled, unsmoked back bacon  per 2 rashers  grilled,tesco everyday value ,87,0,5,9,540,1.5,rashers
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,0,2.0,egg
aldi - harvest morn porridge oats, harvest morn porridge oats,aldi ,113,18,2,3,0,30.0,g
eggs - poached, poached,eggs ,130,0,8,12,122,2.0,egg
aldi freshcure - unsmoked back bacon, unsmoked back bacon,aldi freshcure ,63,0,3,8,0,1.0,grilled
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,10,3,0,1,5,5.0,tomatoes
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,1.0,cup
tesco everyday value - porridge oats 1kg, porridge oats 1kg,tesco everyday value ,113,18,2,3,0,30.0,g
ruby grapefruit -  half a medium 128 grms,  half a medium 128 grms,ruby grapefruit ,41,0,0,0,0,0.5,a
sainsbury s - red grapefruit segments in fruit juice, red grapefruit segments in fruit juice,sainsbury s ,79,16,0,1,0,1.0,third
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,640,2.0,crumpet
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,0,1.0,teaspoons
blueberries - raw, raw,blueberries ,14,4,0,0,0,25.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,0,2.0,teaspoons
aldi uk - sweet valley - grapefruit segments in juice, sweet valley - grapefruit segments in juice,aldi uk ,58,13,1,1,4,0.3333333333333333,can
aldi - everyday essentials - clear honey, everyday essentials - clear honey,aldi ,46,11,0,0,0,14.0,g
aldi - harvest morn - malted wheaties, harvest morn - malted wheaties,aldi ,109,22,1,3,73,30.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,0,10.0,raspberries
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1.0,egg
philadelphia - lightest, lightest,philadelphia ,24,2,1,3,0,30.0,g
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,23,1.0,each
generic - beatroot, beatroot,generic ,36,0,0,0,0,100.0,g
aldi specially selected - goats cheese   caramelised onion tartlet, goats cheese   caramelised onion tartlet,aldi specially selected ,134,10,9,4,257,0.33,tartlet
aldi - kiwi, kiwi,aldi ,27,8,0,1,2,51.0,g
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,32,5,0,1,1,100.0,g
morrisons - blueberries, blueberries,morrisons ,34,7,0,0,0,50.0,g
tesco - reduced sugar strawberry jam, reduced sugar strawberry jam,tesco ,28,7,0,0,0,15.0,g
warbutons - toasted, toasted,warbutons ,103,0,0,0,0,1.0,slice
clover - utterly butterly, utterly butterly,clover ,5,0,0,0,6,1.0,g
tesco everyday value - porridge oats 1kg, porridge oats 1kg,tesco everyday value ,150,24,3,4,0,40.0,g
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,182,32,3,5,250,1.0,wrap
sainsbury s basics - chopped tomatoes, chopped tomatoes,sainsbury s basics ,10,2,0,1,0,50.0,g
dairylea - light triangles , light triangles ,dairylea ,30,1,1,3,20,1.0,triangle
sacla italia - classic basil pesto, classic basil pesto,sacla italia ,48,0,5,0,114,10.0,g
ham salad spread,,ham salad spread,32,2,2,1,137,1.0,tbsp
aldi appleby - wafer thin cooked ham, wafer thin cooked ham,aldi appleby ,14,0,0,2,252,14.0,g
home made - mixed leaf salad, mixed leaf salad,home made ,50,5,1,2,0,0.5,bowl
eurest - new potato salad, new potato salad,eurest ,97,14,4,1,598,0.5,cup
weight watchers - spaghetti bolognase, spaghetti bolognase,weight watchers ,303,46,5,17,2,1.0,meal
aldi appleby - wafer thin cooked ham, wafer thin cooked ham,aldi appleby ,10,0,0,2,180,10.0,g
kraft - philidelphia light, philidelphia light,kraft ,25,1,2,1,69,16.0,g
asda - mixed bean salad, mixed bean salad,asda ,42,7,0,2,120,50.0,g
be light aldi - coronation tuna, coronation tuna,be light aldi ,82,5,2,12,1,80.0,g
weightwatchers - salmon and broccoli wedge melt updated august 2014, salmon and broccoli wedge melt updated august 2014,weightwatchers ,282,36,6,19,1600,320.0,g
cal dining - fresh broc cauliflower carrots, fresh broc cauliflower carrots,cal dining ,44,10,0,3,59,3.0,oz
heinz - weight watchers - mexican chilli, weight watchers - mexican chilli,heinz ,260,30,7,14,700,320.0,g
tesco - sweet potato seasoned oven chips  titchuk , sweet potato seasoned oven chips  titchuk ,tesco ,180,23,7,3,271,125.0,g
rooster s - poppin chicken, poppin chicken,rooster s ,64,4,4,3,83,23.75,g
aldi - harvest morn - malted wheaties, harvest morn - malted wheaties,aldi ,164,33,1,4,110,45.0,g
maltesers - malteser ball, malteser ball,maltesers ,101,12,5,2,0,10.0,ball
kroger - slice of white bread, slice of white bread,kroger ,130,26,1,4,320,2.0,slices
heinz - weight watchers - spaghetti 1 2 tin , weight watchers - spaghetti 1 2 tin ,heinz ,100,20,1,4,300,200.0,g
free range - boiled egg, boiled egg,free range ,154,2,10,12,124,2.0,egg
coleslaw - home-prepared, home-prepared,coleslaw ,6,1,0,0,2,1.0,tbsp
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,7,3,0,0,0,2.5,berries
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,6,1,0,0,0,20.0,g
aldi the deli - reduced fat coleslaw , reduced fat coleslaw ,aldi the deli ,86,4,7,0,0,60.0,1 4
tesco wholefoods - sunflower seeds, sunflower seeds,tesco wholefoods ,108,3,9,4,0,18.0,g
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,125,0,11,8,200,30.0,g
asda - chopped tinned tomatoes, chopped tinned tomatoes,asda ,23,4,0,1,0,0.25,tin
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
 uk  homemade - macaroni cheese, macaroni cheese, uk  homemade ,329,41,16,7,618,400.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,46,1,1,7,465,2.0,slice s 
co-operative - double concentrated tomato puree,operative - double concentrated tomato puree,co,20,4,0,1,0,25.0,grams
generic - red pepper - cooked, red pepper - cooked,generic ,63,15,0,2,332,2.0,serving
woolworths - baby spinach   rocket, baby spinach   rocket,woolworths ,9,1,0,1,49,30.0,g
tesco - salad tomatoes, salad tomatoes,tesco ,16,3,0,1,0,80.0,g
co-op - chedder cheese 30g,op - chedder cheese 30g,co,125,0,10,8,200,30.0,g
pepperoni original - pepperoni original, pepperoni original,pepperoni original ,130,0,12,6,490,1.0,oz 
tesco - jacket potatoe, jacket potatoe,tesco ,164,38,0,4,0,150.0,g
aldi - specially selected jumbo king prawns frozen, specially selected jumbo king prawns frozen,aldi ,60,0,1,13,1,100.0,g
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,8,1.0,each
generic - large jacket potato, large jacket potato,generic ,283,64,0,7,22,1.0,potato
chili with beans - canned, canned,chili with beans ,287,30,14,15,1336,1.0,cup
rivita original - crispbread, crispbread,rivita original ,70,13,0,2,400,2.0,slice
aldi appleby - wafer thin cooked ham, wafer thin cooked ham,aldi appleby ,43,1,1,7,774,43.0,g
aladdin - grilled salmon fillets, grilled salmon fillets,aladdin ,241,0,14,28,62,1.0,fillet
asda - pasta twists fusilli, pasta twists fusilli,asda ,156,31,1,5,0,100.0,g
sweet harvest - naturally sweet sweetcorn, naturally sweet sweetcorn,sweet harvest ,65,11,1,2,0,79.0,g
tesco - carrots steamed, carrots steamed,tesco ,18,1,0,0,0,75.5,g
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,10,3,0,60,2.0,tbl
great value - chocolate syrup, chocolate syrup,great value ,30,48,0,1,30,4.0,tbsp
great value - homestyle waffles - frozen canada, homestyle waffles - frozen canada,great value ,315,42,14,6,645,3.0,waffles
del taco - egg   cheese breakfast burrito, egg   cheese breakfast burrito,del taco ,800,76,34,38,1940,2.0,burrito
"del taco - bacon, egg and cheese burrito"," bacon, egg and cheese burrito",del taco ,400,38,17,19,970,1.0,burrito
miguel s jr - bean chesse rice burrito, bean chesse rice burrito,miguel s jr ,215,33,6,10,0,0.5,burrito
miguel s jr - bean chesse rice burrito, bean chesse rice burrito,miguel s jr ,430,65,12,20,0,1.0,burrito
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,144,24,4,4,293,1.0,tortilla
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,293,2.0,pan
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,7,40,37,924,1.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
duh - egg, egg,duh ,140,0,10,12,140,2.0,egg
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
home made - home fries, home fries,home made ,248,30,5,3,59,0.75,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,229,0.25,cup
trader joe s - pumpkin soup, pumpkin soup,trader joe s ,90,16,3,1,550,1.0,cup
nature s sunshine - nutri-burn whey protein powder chocolate, nutri-burn whey protein powder chocolate,nature s sunshine ,230,17,6,25,130,2.0,scoops
duh - egg, egg,duh ,210,0,15,18,210,3.0,egg
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,340,2,30,14,680,2.8,oz
chipotle - my steak salad, my steak salad,chipotle ,320,9,14,38,1015,1.0,salad
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,2,0,1,15,1.5,cup
carne asada - homemade 4oz, homemade 4oz,carne asada ,174,2,7,34,272,4.8,oz
chipotle - vinaigrette, vinaigrette,chipotle ,68,5,6,0,213,0.5,oz
vigo - black beans   rice, black beans   rice,vigo ,133,27,1,5,665,39.2,g
breakfast - steak, steak,breakfast ,400,0,25,35,75,5.0,ounces
duh - egg, egg,duh ,175,0,13,15,175,2.5,egg
sour cream - restaurant, restaurant,sour cream ,120,2,10,2,30,4.0,tbsp
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,165,2,14,11,270,1.5,oz
home made - home fries, home fries,home made ,99,12,2,1,23,0.3,cup
home made - breakfast burrito, breakfast burrito,home made ,650,20,13,15,705,1.0,burrito
del taco - egg   cheese breakfast burrito, egg   cheese breakfast burrito,del taco ,400,38,17,19,970,1.0,burrito
"del taco - steak, egg and cheese breakfast taco"," steak, egg and cheese breakfast taco",del taco ,210,16,11,13,530,1.0,taco
home made - home fries, home fries,home made ,66,8,1,1,16,0.2,cup
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,15,2.0,tbsp
chipotle mexican grill - grilled chicken, grilled chicken,chipotle mexican grill ,270,0,11,48,465,6.0,oz
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,310,2.0,tbsp
lettuce - iceburg, iceburg,lettuce ,16,3,0,1,12,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,31,0.5,large
farmer boys - farmer boys chopped cobb salad, farmer boys chopped cobb salad,farmer boys ,522,15,34,44,967,0.8,salad
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,67,3,1,10,303,0.33,cup
   - avocado, avocado,   ,45,3,4,1,2,1.0,oz
home made - home fries, home fries,home made ,91,11,2,1,21,0.275,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
chipotle mexican grill - grilled chicken, grilled chicken,chipotle mexican grill ,180,0,7,32,310,4.0,oz
king taco - carne asada taco, carne asada taco,king taco ,240,26,7,18,300,2.0,taco
kimberly s mexican beans and rice - mexican beans and rice, mexican beans and rice,kimberly s mexican beans and rice ,117,19,3,5,181,0.66,cups
entree - fried pork chop, fried pork chop,entree ,207,12,11,15,284,1.0,chop
birds eye - california blend vegetables, california blend vegetables,birds eye ,44,7,0,2,53,1.75,cup
butter - salted, salted,butter ,16,0,2,0,13,0.01,cup
"pork - fresh, loin, top loin  chops , boneless, cooked, pan-fried"," fresh, loin, top loin  chops , boneless, cooked, pan-fried",pork ,218,0,13,25,47,3.0,oz
balsamic - vinegar olive oil salad dressing , vinegar olive oil salad dressing ,balsamic ,65,0,7,0,33,2.25,tbsp
dodoni - feta, feta,dodoni ,72,0,6,5,306,28.0,g
paleo - avocado chicken salad, avocado chicken salad,paleo ,390,13,23,26,10,1.0,cup
generic - bacon wrapped date, bacon wrapped date,generic ,100,13,5,3,144,2.0,bacon
ikea - ikea meatball, ikea meatball,ikea ,76,2,6,4,124,2.0,ball
ketchup - ketchup, ketchup,ketchup ,45,12,0,0,480,3.0,tbsp
homemade - cauliflower cheese bread, cauliflower cheese bread,homemade ,333,6,20,28,1028,5.0,slices
paleo pumpkin pie,,paleo pumpkin pie,270,24,17,8,61,1.0,serving s 
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,170,0.25,cup
paleo beanless - chili, chili,paleo beanless ,278,8,15,29,0,1.5,cups
sour cream,,sour cream,39,1,4,1,10,1.5,tbsp
sour cream,,sour cream,26,1,3,0,6,1.0,tbsp
paleo beanless - chili, chili,paleo beanless ,417,12,23,44,0,2.25,cups
"carls jr - six dollar 1 3 lb burger low carb with no mayo, no ketchup and no pickles"," six dollar 1 3 lb burger low carb with no mayo, no ketchup and no pickles",carls jr ,370,6,27,22,800,234.0,g
carl s jr  - natural - cut french fries - medium, natural - cut french fries - medium,carl s jr  ,430,55,21,5,860,147.0,g
sirlon steak - steak, steak,sirlon steak ,150,0,6,24,60,4.0,oz
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
spinach - raw, raw,spinach ,17,3,0,2,59,2.5,cup
homemade - baked chicken breast, baked chicken breast,homemade ,214,0,5,40,517,4.0,oz
maple grove farms - citrus vinegarette, citrus vinegarette,maple grove farms ,80,6,6,0,70,2.0,tbsp
cheese - feta, feta,cheese ,37,1,3,2,158,0.5,oz
cranberries - dried, dried,cranberries ,192,46,1,0,0,2.0,tbsp 
pecans - chopped, chopped,pecans ,199,4,21,3,0,1.0,oz
jes - thai peanut dressing, thai peanut dressing,jes ,70,7,5,1,320,2.0,tbsp
mexican chicken casserole,,mexican chicken casserole,666,7,53,40,831,2.0,serving s 
mexican chicken casserole,,mexican chicken casserole,333,3,26,20,416,1.0,serving s 
del taco - southwest chicken   veggie fresca bowl, southwest chicken   veggie fresca bowl,del taco ,398,47,14,23,1238,297.75,g
chili s - chips   salsa, chips   salsa,chili s ,255,32,13,0,303,0.25,basket
jack in the box - sourdough jack - jack in the box, sourdough jack - jack in the box,jack in the box ,660,40,41,35,1449,1.0,serving
supremo queso chihuahua - cheese, cheese,supremo queso chihuahua ,175,0,14,11,280,1.75,oz
