Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fage - total 0  fat free greek yogurt 500g, total 0  fat free greek yogurt 500g,fage ,86,6,0,15,150.0,g
fage - total 0  fat free greek yogurt 500g, total 0  fat free greek yogurt 500g,fage ,57,4,0,10,100.0,g
"fuel - instant porridge,golden syrup flavour"," instant porridge,golden syrup flavour",fuel ,55,9,1,3,15.0,g
sainsburys - skimmed milk , skimmed milk ,sainsburys ,9,2,0,2,25.0,ml
asda snack pack - seed mix, seed mix,asda snack pack ,226,5,17,10,40.0,g
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
asda - blueberries, blueberries,asda ,63,14,0,1,100.0,g
eggs - medium free range egg, medium free range egg,eggs ,132,0,9,13,2.0,egg
asda - smoked back bacon, smoked back bacon,asda ,108,0,4,5,1.8,rasher
asda - 70  less fat natural cottage cheese, 70  less fat natural cottage cheese,asda ,27,2,0,4,37.0,g
tesco bakery - ciabatta roll, ciabatta roll,tesco bakery ,240,44,4,8,1.0,roll
asda smart price - baked beans in tomato sauce, baked beans in tomato sauce,asda smart price ,394,67,2,21,1.0,container
sainsburys - dried apricots, dried apricots,sainsburys ,45,9,0,1,25.0,g
asda - wafer thin cooked ham, wafer thin cooked ham,asda ,28,0,1,5,30.0,g
home made - mixed leaf salad, mixed leaf salad,home made ,50,5,1,2,0.5,bowl
hovis - medium brown bread  , medium brown bread  ,hovis ,176,30,1,8,2.0,slice
asda - blueberries, blueberries,asda ,74,16,0,1,117.0,g
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,45,3,0,8,79.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
sainsburys - skimmed milk , skimmed milk ,sainsburys ,72,19,1,14,200.0,ml
belvita - chocolate yogurt crunch, chocolate yogurt crunch,belvita ,224,17,4,2,2.0,biscuits
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
sainsbury s basics - baked beans, baked beans,sainsbury s basics ,128,20,1,6,150.0,g
generic - fried bread, fried bread,generic ,71,7,5,0,0.5,slice
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
mushroom fresh - field, field,mushroom fresh ,72,14,0,8,2.0,mushroom
quaker - scott s porridge oats, scott s porridge oats,quaker ,122,21,3,4,30.0,g
raspberries - raw, raw,raspberries ,39,9,0,1,75.0,g
free range - boiled egg, boiled egg,free range ,154,2,10,12,2.0,egg
vegetables - chestnut mushrooms, chestnut mushrooms,vegetables ,32,1,1,4,100.0,g
daddies - brown sauce , brown sauce ,daddies ,32,7,0,0,30.0,ml
belvita - breakfast biscuits duo crunch - apricot and live yogurt filling, breakfast biscuits duo crunch - apricot and live yogurt filling,belvita ,222,35,7,3,1.0,pack
asda - blueberries, blueberries,asda ,44,10,0,0,70.0,g
fage - total 0  fat free greek yogurt 500g, total 0  fat free greek yogurt 500g,fage ,68,5,0,12,120.0,g
fage - total 0  fat free greek yogurt 500g, total 0  fat free greek yogurt 500g,fage ,63,4,0,11,110.0,g
tesco bakery - ciabatta roll, ciabatta roll,tesco bakery ,236,42,4,8,1.0,roll
sainsburys - smoked back bacon, smoked back bacon,sainsburys ,138,0,8,16,2.0,rasher
generic - medium egg  , medium egg  ,generic ,63,0,4,6,1.0,egg
home made lasagne,,home made lasagne,476,24,27,33,1.0,serving s 
sainsbury s - italian garlic ciabatta, italian garlic ciabatta,sainsbury s ,181,22,8,4,0.2,ciabatta
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,1.0,cup
raspberries - raw, raw,raspberries ,26,6,0,1,50.0,g
groovy food co - agave syrup, agave syrup,groovy food co ,14,4,0,0,1.0,tsp
sainsbury s - wholemeal rustic roll, wholemeal rustic roll,sainsbury s ,151,25,3,5,1.0,roll
kellogs - original shredded wheat, original shredded wheat,kellogs ,163,37,3,10,45.0,g
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,175,30,8,0,5.0,tbsp
maxwell house - original roast, original roast,maxwell house ,6,0,0,0,2.5,cup
califia farms - unsweetened almond milk, unsweetened almond milk,califia farms ,40,1,4,1,8.0,fl
plant fusion - gluten free protein powder - vanilla bean, gluten free protein powder - vanilla bean,plant fusion ,180,6,3,32,1.5,scoop
dole food company - banana, banana,dole food company ,28,7,0,0,0.25,medium
mcdonalds - egg white delight mcmuffin  update july 2014, egg white delight mcmuffin  update july 2014,mcdonalds ,250,30,8,18,1.0,sandwich
plant fusion - gluten free protein powder - vanilla bean, gluten free protein powder - vanilla bean,plant fusion ,120,4,2,21,1.0,scoop
califia farms - unsweetened almond milk, unsweetened almond milk,califia farms ,30,1,3,1,6.0,fl
"new world farms - hand-picked   hand-cut mango, papaya   pineapple"," hand-picked   hand-cut mango, papaya   pineapple",new world farms ,80,19,0,1,1.0,cup
"almond dream - almond drink - original enriched, 1 cup"," almond drink - original enriched, 1 cup",almond dream ,70,12,3,1,8.0,oz
maxwell house - original roast, original roast,maxwell house ,3,0,0,0,1.0,cup
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,12,3,0,2.0,tbsp
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,120,0,14,0,1.0,tbsp
"new world farms - hand-picked   hand-cut mango, papaya   pineapple"," hand-picked   hand-cut mango, papaya   pineapple",new world farms ,60,14,0,1,0.75,cup
"almond dream - almond drink - original enriched, 0 25 cup"," almond drink - original enriched, 0 25 cup",almond dream ,18,3,1,0,8.0,oz
milk - 2   great value , 2   great value ,milk ,40,4,2,3,3.2,fl
darigold - chocolate refuel protein milk, chocolate refuel protein milk,darigold ,380,62,6,20,16.0,oz 
six star pro nutrition - instant protein smoothie, instant protein smoothie,six star pro nutrition ,240,22,4,30,2.0,scoop
silk - pure almond - almond milk - original, pure almond - almond milk - original,silk ,60,8,3,1,1.0,cup
"new world farms - frozen pineapple, bananas   strawberries"," frozen pineapple, bananas   strawberries",new world farms ,90,21,0,1,1.0,cup
"townsend farms - organic triple berry blend, blackberries, strawberries, blueberries"," organic triple berry blend, blackberries, strawberries, blueberries",townsend farms ,50,12,0,1,100.0,grams
optimum nutrition - 100   whey french vanilla protein, 100   whey french vanilla protein,optimum nutrition ,110,2,1,24,1.0,scoop
orowheat - double fiber bread, double fiber bread,orowheat ,160,36,2,8,2.0,slice
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,2.0,tbs
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,75,14,2,3,0.25,cup
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup
small - banana, banana,small ,45,12,0,1,2.0,oz
libby s - 100  pure pumpkin  10 can, 100  pure pumpkin  10 can,libby s ,50,9,1,2,122.0,g
generic - egg whites  large , egg whites  large ,generic ,85,1,0,18,5.0,egg
almond dream - unsweetened almond drink, unsweetened almond drink,almond dream ,50,3,4,1,1.0,cup
thorne - vitamin d3  1000 iu , vitamin d3  1000 iu ,thorne ,0,0,0,0,1.0,capsule
target up up - vitamin b complex, vitamin b complex,target up up ,0,0,0,0,1.0,tablet
on optimum nutrition - opti women multi vitamin, opti women multi vitamin,on optimum nutrition ,0,0,0,0,1.0,capsules
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
"generic - egg, large whole"," egg, large whole",generic ,72,0,5,6,1.0,egg
bread - franz, franz,bread ,160,30,2,6,2.0,slice
polaner - sugar free with fiber seedless raspberry preserves - net, sugar free with fiber seedless raspberry preserves - net,polaner ,10,5,0,0,1.0,tbsp
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,30,5,0,1,0.6666666666666666,cup
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg
bacon - center cut - hormels, center cut - hormels,bacon ,175,0,13,13,5.0,pieces
homemade - chocolate chip   m m cookies, chocolate chip   m m cookies,homemade ,390,0,0,0,3.0,cookie
"new world farms - blackberries, strawberries,   pineapple"," blackberries, strawberries,   pineapple",new world farms ,70,16,0,2,1.0,cup
orowheat - double fiber whole wheat bread, double fiber whole wheat bread,orowheat ,160,36,2,8,2.0,slice
generic - egg whites  large , egg whites  large ,generic ,68,1,0,14,4.0,egg
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
uncle ben - cream of rice, cream of rice,uncle ben ,160,36,0,3,0.25,cup
renew life - ultimate flora critical care 50 billion, ultimate flora critical care 50 billion,renew life ,0,0,0,0,1.0,capsule
alvarado st  bakery - sprouted wheat cinnamon raisin bread, sprouted wheat cinnamon raisin bread,alvarado st  bakery ,160,32,2,6,2.0,slice
maxwell house - gourmet coffee roast, gourmet coffee roast,maxwell house ,0,0,0,0,8.0,fl 
darigold - natural unsalted butter, natural unsalted butter,darigold ,100,0,11,0,1.0,tbsp
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,150,0,0,30,276.0,g
homemade - salted caramel butter bars, salted caramel butter bars,homemade ,349,49,17,2,1.0,square
teatulia - organic green tea, organic green tea,teatulia ,0,0,0,0,3.0,cups
lattin s cider mill - pumpkin butter, pumpkin butter,lattin s cider mill ,53,12,0,0,1.5,tablespoon
cellucor masha - cor performance b-bcaa, cor performance b-bcaa,cellucor masha ,20,0,0,5,1.0,scoop
alvarado st  bakery - sprouted wheat cinnamon raisin bread, sprouted wheat cinnamon raisin bread,alvarado st  bakery ,80,16,1,3,1.0,slice
granny smith - apple - medium, apple - medium,granny smith ,40,11,0,0,77.0,g
lattin s cider mill - pumpkin butter, pumpkin butter,lattin s cider mill ,18,4,0,0,0.5,tablespoon
tazo - green tea and herbal infusion  zen , green tea and herbal infusion  zen ,tazo ,0,0,0,0,8.0,oz
generic - egg whites  large , egg whites  large ,generic ,119,2,0,25,7.0,egg
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,1.0,tbsp
kirkland - egg whites, egg whites,kirkland ,150,0,0,30,18.0,tbsp
rainier organic bakery - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,rainier organic bakery ,100,19,1,4,1.0,slice
granny smith - apple - medium, apple - medium,granny smith ,44,12,0,0,84.7,g
jif peanut butter - extra chunky peanut butter, extra chunky peanut butter,jif peanut butter ,95,4,8,4,1.0,tablespoons 32g 
asian - pear, pear,asian ,51,13,0,1,2.0,1 4
kellogs - special k red berries, special k red berries,kellogs ,110,27,0,2,1.0,cup
califia farms - almond milk unsweetened, almond milk unsweetened,califia farms ,40,1,4,1,8.0,fl 
healthworks - organic maca powder, organic maca powder,healthworks ,40,8,0,2,2.0,tsp
wild oats - organic extra virgin coconut oil, organic extra virgin coconut oil,wild oats ,120,0,14,0,1.0,tbsp
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,110,2,1,24,1.0,rounded
rainier organic bakery - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,rainier organic bakery ,200,38,2,8,2.0,slice
lattin s cider mill - pumpkin butter, pumpkin butter,lattin s cider mill ,35,8,0,0,1.0,tablespoon
any - whole large egg, whole large egg,any ,180,1,14,13,2.0,whole
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
great value - 100  egg whites, 100  egg whites,great value ,150,6,0,30,18.0,tbsp
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
winco bulk 1407 - chia seeds, chia seeds,winco bulk 1407 ,55,6,5,3,1.0,tbsp
mcdonalds - double quarter pounder with cheese combo  large , double quarter pounder with cheese combo  large ,mcdonalds ,1120,107,54,52,1.0,combo
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,450,30,28,21,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonalds - iced coffee - french vanilla  medium , iced coffee - french vanilla  medium ,mcdonalds ,170,27,7,1,22.0,oz
kirkland - bacon, bacon,kirkland ,460,0,14,10,4.0,slices
all natural peanut butter   co - white chocolate wonderful, white chocolate wonderful,all natural peanut butter   co ,90,6,7,3,1.0,tbsp
franz - big white bread, big white bread,franz ,80,16,1,2,32.0,g 1
sabra classic hummus with pretzels - hummus, hummus,sabra classic hummus with pretzels ,380,40,20,10,4.56,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
rader farms green juice - green juice, green juice,rader farms green juice ,35,8,0,1,0.5,cup
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,140,20,6,0,4.0,tbs
maxwell house - gourmet coffee roast, gourmet coffee roast,maxwell house ,0,0,0,0,24.0,fl 
optimum nutition - pro series bcaa   glutamine support, pro series bcaa   glutamine support,optimum nutition ,5,1,0,13,19.5,g
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0.5,tbsp
jennie-o - extra lean boneless turkey breast tenderloins,o - extra lean boneless turkey breast tenderloins,jennie,150,0,2,33,140.0,g 
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,27,3,6,0.5,cup
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,2.0,tbsp
nestle  coffee mate - the original  powdered creamer , the original  powdered creamer ,nestle  coffee mate ,20,2,1,0,2.0,tsp 
on optimum nutrition - opti women multi vitamin, opti women multi vitamin,on optimum nutrition ,0,0,0,0,2.0,capsules
thorne - vitamin d3  1000 iu , vitamin d3  1000 iu ,thorne ,0,0,0,0,2.0,capsule
world harbors - maui mountain teriyaki marinade and sauce, maui mountain teriyaki marinade and sauce,world harbors ,40,10,0,0,1.0,tbsp
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,140,20,6,0,4.0,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,285,12,24,11,48.0,g
"olympia valley - egg, large"," egg, large",olympia valley ,140,2,9,12,2.0,egg
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,214,41,5,2,0.75,cup
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,90,0,8,6,3.0,slice
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
jennie-o - ground turkey 90 lean 10 fat,o - ground turkey 90 lean 10 fat,jennie,160,0,9,20,4.0,oz
granny smith - apple - medium, apple - medium,granny smith ,20,6,0,0,38.5,g
wild oats - organic extra virgin coconut oil, organic extra virgin coconut oil,wild oats ,30,0,4,0,0.25,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
"spices - nutmeg, ground"," nutmeg, ground",spices ,9,1,1,0,0.25,tbsp
maple grove farms - sugar free maple flavor low calorie syrup, sugar free maple flavor low calorie syrup,maple grove farms ,6,2,0,0,0.1,cup
thorne - vitamin d3  1000 iu , vitamin d3  1000 iu ,thorne ,0,0,0,0,4.0,capsule
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,125,5,0,25,15.0,tbsp
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,197,1,15,13,1.5,serving
burger king - apple cranberry tendercrisp chicken salad, apple cranberry tendercrisp chicken salad,burger king ,490,53,42,24,1.0,salad
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
"olympia valley - egg, large"," egg, large",olympia valley ,210,3,14,18,3.0,egg
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,120,0,10,8,4.0,slice
oikos - banana cream greek yogurt, banana cream greek yogurt,oikos ,120,15,0,15,5.3,oz
plant fusion - chocolate protein powder, chocolate protein powder,plant fusion ,120,4,2,21,1.0,scoop
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,19,3,1,1.0,cup
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,70,10,3,0,2.0,tbs
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,5.3,oz
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
egg beaters - original, original,egg beaters ,100,2,0,20,184.0,g
del monte - banana plu  4011, banana plu  4011,del monte ,110,29,0,1,126.0,g
oikos - triple zero - greek yogurt vanilla, triple zero - greek yogurt vanilla,oikos ,120,15,0,15,1.0,serving
nature s harvest - yogurt pretzels, yogurt pretzels,nature s harvest ,140,23,5,1,6.0,pieces
yoyo donuts - maple bacon long john donut, maple bacon long john donut,yoyo donuts ,540,59,31,10,1.0,donut
tops - strawberry jelly filled donut with sugar, strawberry jelly filled donut with sugar,tops ,300,41,16,4,1.0,donut
jack daniels - tennessee whiskey, tennessee whiskey,jack daniels ,130,0,0,0,2.0,ounce
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",100,4,0,20,12.0,tbsp
spring valley maximum strength - d-3 5000 iu vitamin - supplement, d-3 5000 iu vitamin - supplement,spring valley maximum strength ,0,0,0,0,1.0,gel
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,6.0,tbsp
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
great value - 100  egg whites, 100  egg whites,great value ,100,4,0,20,12.0,tbsp
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,105,15,5,0,3.0,tbs
maxwell house - gourmet coffee roast, gourmet coffee roast,maxwell house ,0,0,0,0,16.0,fl 
rader farms green juice - green juice, green juice,rader farms green juice ,70,16,0,2,1.0,cup
nest best - eggs-grade aa large, eggs-grade aa large,nest best ,210,3,14,18,3.0,whole
generic - 6 large egg whites, 6 large egg whites,generic ,103,1,0,22,6.0,lg
franz - gluten free cinnamon raisin bread, gluten free cinnamon raisin bread,franz ,220,44,4,4,2.0,slice
country crock butter - shedd s spread, shedd s spread,country crock butter ,120,0,14,0,2.0,tbsp
cafe valley mini blueberry muffins revised 11 21 13 - blueberry muffins, blueberry muffins,cafe valley mini blueberry muffins revised 11 21 13 ,100,11,6,1,1.0,muffin
tyson - sweet asian chicken thigh fillets, sweet asian chicken thigh fillets,tyson ,280,8,12,34,6.0,oz 
bolthouse farms organics - whole carrots, whole carrots,bolthouse farms organics ,30,7,0,1,7.0,""""
"stop   shop - muffin, raisin bran"," muffin, raisin bran",stop   shop ,571,75,27,9,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
shoprite - half and half, half and half,shoprite ,12,0,1,0,0.6,tbsp
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,240,50,3,6,1.0,1 2
borden - 1  lowfat milk, 1  lowfat milk,borden ,100,12,3,8,1.0,cup
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
shoprite - half and half, half and half,shoprite ,6,0,1,0,0.3,tbsp
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,100,2,10,3,0.125,cup
raw - raisins, raisins,raw ,52,14,0,1,0.12,cup
craisins - dried cranberries, dried cranberries,craisins ,65,17,0,0,0.125,c
vermont - pure maple syrup, pure maple syrup,vermont ,15,4,0,0,0.3,tbsp
shoprite - half and half, half and half,shoprite ,10,0,1,0,0.5,tbsp
cortland - apple, apple,cortland ,33,9,0,0,0.3,large
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,50,1,5,1,0.0625,cup
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,1.0,bagel
bruegger s bagels - whole wheat bagel, whole wheat bagel,bruegger s bagels ,81,16,1,4,0.3,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,75,3,8,2,3.0,tbsp
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,70,1,1,4,2.0,oz
bel gioiso - fresh mozzarella cheese, fresh mozzarella cheese,bel gioiso ,140,2,10,10,2.0,oz
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,2,0,0,0,0.2,plum
price chopper - balsamic vinaigrette dressing, balsamic vinaigrette dressing,price chopper ,5,0,0,0,0.15,tbsp 
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,5,1,0,0,0.3,tsp
starbucks - chocolate croissant, chocolate croissant,starbucks ,170,20,9,4,40.0,g
shake shack - single shack burger, single shack burger,shake shack ,490,25,30,30,1.0,burger
shake shack - vanilla shake, vanilla shake,shake shack ,640,71,34,14,1.0,shake
raw - raisins, raisins,raw ,26,7,0,0,0.06,cup
craisins - dried cranberries, dried cranberries,craisins ,33,8,0,0,0.0625,c
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,8,2,0,0,0.5,tsp
banana pancakes,,banana pancakes,275,28,12,16,1.0,serving s 
vermont - pure maple syrup, pure maple syrup,vermont ,75,20,0,0,1.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,30,0,2,2,0.075,cup
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,105,0,5,18,3.0,slice
honey,,honey,43,12,0,0,2.0,tsp s 
fage total 0  greek yogurt - greek yogurt, greek yogurt,fage total 0  greek yogurt ,100,7,0,18,1.0,container
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,50,1,4,3,0.125,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,0.75,cup
arugula - raw, raw,arugula ,1,0,0,0,0.25,cup
newman s own - lite balsamic salad dressing, lite balsamic salad dressing,newman s own ,7,0,1,0,4.5,grams
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,141,0,3,27,4.0,oz 
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,9,2,0,0,0.25,tbsp
generic - cooked jerusalem artichokes, cooked jerusalem artichokes,generic ,73,17,0,2,100.0,g
generic - jersey white sweet potato, jersey white sweet potato,generic ,53,12,0,1,0.5,medium
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.75,cup
honey,,honey,21,6,0,0,1.0,tsp s 
stoneyfield farms - fat free plain yogurt, fat free plain yogurt,stoneyfield farms ,27,4,0,2,0.25,cup
almond pancakes,,almond pancakes,740,34,50,31,2.0,serving s 
ham - diced ham, diced ham,ham ,35,2,1,5,1.0,ounces
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
cheese - pepper jack cabot - -, pepper jack cabot - -,cheese ,110,1,9,7,28.0,g
generic - provolone cheese slice, provolone cheese slice,generic ,98,1,7,7,1.0,oz
bell pepper - green chopped, green chopped,bell pepper ,5,1,0,0,0.15,cup
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,2.0,slice
alantic salmon - broiled salmon fillet, broiled salmon fillet,alantic salmon ,174,0,11,19,3.0,oz
pompeiian - balsamic vinegar, balsamic vinegar,pompeiian ,2,1,0,0,0.33,tbsp
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,38,0,4,0,0.3,tbsp
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,0.67,cup
cheese - pepper jack cabot - -, pepper jack cabot - -,cheese ,167,2,14,11,1.5,oz s 
kroger - sriracha chili sauce, sriracha chili sauce,kroger ,1,0,0,0,0.25,tsp 
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
vegetable - tomato  usda , tomato  usda ,vegetable ,9,2,0,0,1.0,tbsp
ham - diced ham, diced ham,ham ,18,1,1,2,0.5,ounces
generic - provolone cheese slice, provolone cheese slice,generic ,196,1,14,14,2.0,oz
egg - fried, fried,egg ,156,1,11,13,2.0,egg
boars head - meunster cheese, meunster cheese,boars head ,100,0,8,6,1.0,oz 
usda - arugula, arugula,usda ,2,0,0,0,0.5,cup
scallions - scallions, scallions,scallions ,11,2,0,1,0.33,tablespoon
stoneyfield farm - organic french vanilla - nonfat yogurt, organic french vanilla - nonfat yogurt,stoneyfield farm ,56,11,0,3,0.33,cup
trader joe s - roasted coconut chips, roasted coconut chips,trader joe s ,20,2,1,0,0.13,oz
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,88,11,6,1,18.75,g
stoneyfield farms - fat free strawberry yogurt - 0  fruit on the bottom, fat free strawberry yogurt - 0  fruit on the bottom,stoneyfield farms ,130,19,0,13,1.0,container
raw - raisins, raisins,raw ,27,7,0,0,1.0,tbsp s 
nuts - almonds, almonds,nuts ,34,1,3,1,1.0,tbsp s 
chobani - 0  blueberry - 6 oz - blueberry, 0  blueberry - 6 oz - blueberry,chobani ,130,19,0,12,6.0,oz
stoneyfield farm organic yogurt - fat free blueberry, fat free blueberry,stoneyfield farm organic yogurt ,120,22,0,6,1.0,container
fage fruyo - blueberry nonfat strained yogurt, blueberry nonfat strained yogurt,fage fruyo ,140,21,0,14,1.0,container
"tim horton s  usa  - breakfast sandwich - sausage, egg and cheese on biscuit  from website "," breakfast sandwich - sausage, egg and cheese on biscuit  from website ",tim horton s  usa  ,530,33,34,19,1.0,sandwich
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
almond pancakes,,almond pancakes,370,17,25,15,1.0,serving s 
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,35,5,2,1,7.5,g
stoneyfield farms - fat free plain yogurt, fat free plain yogurt,stoneyfield farms ,14,2,0,1,0.13,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,6,8,1.0,eggs
craisins - dried cranberries, dried cranberries,craisins ,16,4,0,0,0.03125,c
chobani - green tea blended yogurt, green tea blended yogurt,chobani ,140,16,3,12,1.0,container
muscle milk - 100 calories light chocolate powder, 100 calories light chocolate powder,muscle milk ,200,16,4,30,2.0,scoop
advocare - spark- mandarin orange, spark- mandarin orange,advocare ,45,11,0,0,1.0,slightly
great value - 1   milk, 1   milk,great value ,150,20,4,12,1.5,cup
nature valley - almond bar, almond bar,nature valley ,160,23,7,3,1.0,bar
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
oscar mayer - precooked bacon, precooked bacon,oscar mayer ,40,0,3,4,2.0,slices
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,0,5,6,1.0,egg
"egg white, - large egg", large egg,"egg white, ",51,1,0,11,99.0,g
sweet potato baked sweet potato - baked sweet potato  very small , baked sweet potato  very small ,sweet potato baked sweet potato ,96,23,0,2,4.0,oz
sweet potato baked sweet potato - baked sweet potato  very small , baked sweet potato  very small ,sweet potato baked sweet potato ,72,17,0,1,3.0,oz
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,1,9,12,2.0,egg
