Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sodium
danepak - smoked thick-cut back bacon rashers, smoked thick-cut back bacon rashers,danepak ,460,35,35,0,1.0,container,2420
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,564,25,7,92,6.0,slice,840
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,0,0,1,1.0,cup,10
tomato - raw with skin, raw with skin,tomato ,43,2,0,9,240.0,g,12
tesco - sliced pickled beetroot, sliced pickled beetroot,tesco ,13,0,0,2,50.0,g,0
nestle - toffee crisp, toffee crisp,nestle ,454,3,24,56,2.0,bar,120
birds eye - mini potato waffles, mini potato waffles,birds eye ,166,2,8,20,4.98,mini,299
spar bbq-chicken - pizza,chicken - pizza,spar bbq,892,42,18,135,450.0,gram,0
birdseye - cod fish fillet burgers, cod fish fillet burgers,birdseye ,460,30,16,46,2.0,burger,1
birds eye - mini potato waffles, mini potato waffles,birds eye ,200,3,10,24,6.0,mini,360
low low original - butter, butter,low low original ,105,0,11,0,30.0,g,0
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,36,0,0,8,30.0,g,200
irwins - 7 seeded wholemeal bread, 7 seeded wholemeal bread,irwins ,450,18,10,64,5.0,slice,750
tesco - british closed mushrooms 100 g, british closed mushrooms 100 g,tesco ,15,2,1,0,100.0,g,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,33,2,0,7,2.0,small,9
egg - medium fried  am , medium fried  am ,egg ,156,11,12,1,2.0,egg,0
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,180,12,6,19,400.0,ml,188
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,32,0,0,8,2.0,tsp,0
nestle - original shredded wheat, original shredded wheat,nestle ,326,10,2,61,90.0,g,0
tesco - granny smith apple, granny smith apple,tesco ,70,1,0,22,1.0,apple,0
banana raw - banana, banana,banana raw ,84,1,0,22,0.8,banana,1
fruit - mandarin, mandarin,fruit ,40,1,0,10,1.0,small,2
spar - smoked rindless back bacon, smoked rindless back bacon,spar ,248,20,19,0,5.0,grilled,0
fruit - mandarin, mandarin,fruit ,80,2,1,20,2.0,small,4
banana raw - banana, banana,banana raw ,168,2,0,43,1.6,banana,2
tesco - british closed mushrooms 100 g, british closed mushrooms 100 g,tesco ,19,2,1,1,125.0,g,0
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon,1
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,66,3,1,14,4.0,small,18
raw - whole egg, whole egg,raw ,546,46,41,0,7.0,medium,504
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,45,3,2,5,100.0,ml,47
nestle - original shredded wheat, original shredded wheat,nestle ,652,21,4,122,180.0,g,0
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,48,0,0,12,3.0,tsp,0
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,270,18,10,28,600.0,ml,282
tesco - whole food walnuts, whole food walnuts,tesco ,275,6,27,1,40.0,g,0
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,377,25,14,38,2.0,cup,300
pro alone - cheese, cheese,pro alone ,200,14,14,4,2.0,oz,420
aramark cafeteria - baked chicken parmasan, baked chicken parmasan,aramark cafeteria ,381,0,0,0,1.5,breast,0
ferro rocher - chocolate   hazelnut candy, chocolate   hazelnut candy,ferro rocher ,240,3,17,19,4.0,pieces,0
homemade - pepperoni and cheese pizza, pepperoni and cheese pizza,homemade ,173,9,11,10,1.0,slice,255
baker s - ground beef buritto, ground beef buritto,baker s ,675,42,32,0,1.0,buritto,0
usda - banana, banana,usda ,105,1,0,27,1.0,medium,1
orange - clementine  small , clementine  small ,orange ,35,1,0,9,74.0,g,1
aladdin - cheese stuffed shells, cheese stuffed shells,aladdin ,469,27,26,51,3.13,shells,948
panera bread - napa almond chicken salad sandwich, napa almond chicken salad sandwich,panera bread ,345,15,12,46,0.5,sandwich,570
panera bread - cesar chicken salad, cesar chicken salad,panera bread ,220,17,13,10,6.13,oz,330
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,14,11,32,1.0,slice 1 8,560
mcdonalds - chicken nuggets  1 , chicken nuggets  1 ,mcdonalds ,188,9,12,12,4.0,nugget,360
mcdonald - small fries, small fries,mcdonald ,230,2,11,30,2.6,oz,130
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,5,1,45,21.0,biscuits,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,9,0,13,1.0,cup,130
cuties - clementines, clementines,cuties ,35,1,0,9,1.0,clementine,1
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,5,0,7,0.5,cup,65
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,330,6,5,66,2.0,1 4,480
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,2,4,29,1.0,bar,90
fiber one - honey clusters, honey clusters,fiber one ,191,5,2,50,1.13,cup,248
panera - asian sesame chicken salad, asian sesame chicken salad,panera ,210,16,11,13,0.5,full,250
veggie - spinich raw, spinich raw,veggie ,60,4,0,6,1.0,lb ,130
dole - frozen strawberries  whole , frozen strawberries  whole ,dole ,100,1,0,26,2.0,cup,0
generic - spinich raw, spinich raw,generic ,14,2,0,2,1.0,cup,48
eas - complete protien powder chocolate flavor, complete protien powder chocolate flavor,eas ,150,25,1,14,2.0,scoops,310
eas complete priotein - eas complete protien, eas complete protien,eas complete priotein ,170,20,2,20,11.0,oz,240
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,1,0,20,100.0,g,1
generic - straberries fresh  4 oz , straberries fresh  4 oz ,generic ,36,1,0,9,4.0,oz,1
generic - spinich raw, spinich raw,generic ,7,1,0,1,0.5,cup,24
roman meal - natural whole wheat grain bread, natural whole wheat grain bread,roman meal ,90,4,2,17,1.0,slice,160
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,7,16,8,2.0,tablespoon,0
grapefruit - large grapefruit, large grapefruit,grapefruit ,52,1,0,10,0.5,grapefruit,0
extreme pizza - chicken parmesan sub, chicken parmesan sub,extreme pizza ,910,0,10,121,1.0,sandwhich,1926
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,60,1,0,10,50.0,g,1
generic - spinich raw, spinich raw,generic ,28,3,0,4,2.0,cup,96
dole - frozen strawberries  whole , frozen strawberries  whole ,dole ,50,1,0,13,1.0,cup,0
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,1,3,2,1.0,tbsp,2
life choice - double chocolate high protein bar  net carbs , double chocolate high protein bar  net carbs ,life choice ,143,16,3,12,0.75,bar,90
kellogg s - special k protien shake - french vanilla, special k protien shake - french vanilla,kellogg s ,180,10,5,29,1.0,bottle,230
body fortress - whey protien, whey protien,body fortress ,173,35,3,5,1.33,scoop,93
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
dole - frozen strawberries  whole , frozen strawberries  whole ,dole ,38,0,0,10,0.75,cup,0
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,40,0,0,7,33.33,g,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,37,3,1,4,0.33,cup,43
walmart - 1  milk, 1  milk,walmart ,55,4,1,7,0.5,cup,65
"life choice - nutrition bar, wellness, fudge graham"," nutrition bar, wellness, fudge graham",life choice ,201,13,6,25,0.88,bar,83
life choice - double chocolate high protein bar  net carbs , double chocolate high protein bar  net carbs ,life choice ,190,21,5,16,1.0,bar,120
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,166,4,1,39,18.38,biscuits,0
blueberries - raw, raw,blueberries ,83,1,0,21,1.0,cup,1
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,104,6,2,17,0.5,cup,81
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,1,3,8,1.0,cup,160
body fortress - whey protien, whey protien,body fortress ,195,39,3,6,1.5,scoop,105
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,131,5,2,24,1.67,oz,279
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,7,16,8,2.0,tbs,140
bananas - peeled banana, peeled banana,bananas ,26,0,0,7,0.25,whole,0
fruit - fruit-strawberries, fruit-strawberries,fruit ,106,2,2,26,1.0,cup,4
body fortress - whey protien, whey protien,body fortress ,260,52,4,8,2.0,scoop,140
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,1,1,4,0.5,cup,80
walmart - 1  milk, 1  milk,walmart ,83,6,2,10,0.75,cup,98
fiber one - honey clusters, honey clusters,fiber one ,213,5,2,55,1.25,cup,275
walmart - 1  milk, 1  milk,walmart ,69,5,2,8,0.63,cup,81
carbone s pizza - carbone s pizza, carbone s pizza,carbone s pizza ,272,12,10,34,1.0,square,551
body fortress - whey protien, whey protien,body fortress ,130,26,2,4,1.0,scoop,70
walmart - 1  milk, 1  milk,walmart ,110,8,3,13,1.0,cup,130
mcintosh - apple, apple,mcintosh ,80,0,0,22,1.0,medium,0
panera - half chicken caesar salad, half chicken caesar salad,panera ,220,17,13,10,1.0,half,330
mcintosh - apple, apple,mcintosh ,100,0,0,28,1.25,medium,0
fruit - fruit-strawberries, fruit-strawberries,fruit ,212,4,4,52,2.0,cup,8
pricemart - almonds, almonds,pricemart ,106,4,9,4,9.38,nuts,0
nature valley - protein bar, protein bar,nature valley ,190,10,12,14,1.0,bar,180
yoplait - greek 100 calories whips  - strawberry, greek 100 calories whips  - strawberry,yoplait ,100,9,0,15,1.0,container,50
starkest - tuna in water, tuna in water,starkest ,90,20,1,0,4.0,oz,360
mayo - mayo, mayo,mayo ,60,0,7,1,0.67,tbs,33
lettuce generic - iceburg lettuce leaves  jeo , iceburg lettuce leaves  jeo ,lettuce generic ,2,0,0,0,1.0,leaves,2
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,214,6,1,51,23.63,biscuits,0
fruit - grapes red - seedless, grapes red - seedless,fruit ,130,1,0,34,1.25,cup,4
wegmans - cinnamon high fiber instant oatmeal , cinnamon high fiber instant oatmeal ,wegmans ,160,4,2,34,1.0,packet,210
fruit - bannana, bannana,fruit ,56,1,0,14,59.0,grams,1
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,11,3,18,150.0,g,55
skim milk - fat free skim milk, fat free skim milk,skim milk ,56,6,0,8,0.63,cup,81
vermont - white cheddar cheese, white cheddar cheese,vermont ,120,7,9,0,1.0,oz,180
generic - spinich raw, spinich raw,generic ,4,0,0,1,0.25,cup,12
farmland - thick cut bacon, thick cut bacon,farmland ,80,4,7,0,1.0,slice,240
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large,94
generic - egg sunny side up, egg sunny side up,generic ,90,6,7,0,1.0,egg,95
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,171,11,14,1,1.5,oz,264
bacon - bacon- thick cut, bacon- thick cut,bacon ,100,8,5,0,1.0,cooked,240
sliced - cucumbers, cucumbers,sliced ,12,0,0,0,7.5,pieces,0
bumble bee - sardines in water, sardines in water,bumble bee ,100,18,4,0,3.75,oz,210
iceburg - lettuce, lettuce,iceburg ,10,2,0,6,2.0,cup,56
pricemart - almonds, almonds,pricemart ,170,6,15,6,15.0,nuts,0
jif - peanutbutter, peanutbutter,jif ,190,7,16,8,2.0,tbsp,140
hebrew national - hotdog, hotdog,hebrew national ,300,12,28,2,2.0,hotdog,920
lenders - cinnamon rasin bagels, cinnamon rasin bagels,lenders ,200,6,2,40,1.0,bagel,290
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,1,6,5,2.0,tbsp,105
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,12,0,14,1.0,container,65
life choice - meal replacement bar- peanut butter crunch, meal replacement bar- peanut butter crunch,life choice ,180,10,6,23,1.0,bar,230
vermont - white cheddar cheese, white cheddar cheese,vermont ,150,9,11,0,1.25,oz,225
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,10,5,25,1.0,bar,160
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,130,7,11,2,0.5,link,285
scambled - egg - large, egg - large,scambled ,70,6,5,0,1.0,large,70
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,69,4,5,1,0.15625,cup,106
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,5,2,20,1.0,slice,105
think thin - brownie crunch protein bar, brownie crunch protein bar,think thin ,230,20,8,25,1.0,bar,190
mighties - kiwi fruit, kiwi fruit,mighties ,90,2,1,22,2.0,kiwi,0
hebrew national - beef hot dog, beef hot dog,hebrew national ,150,6,13,2,1.0,hot,450
tops - large egg, large egg,tops ,70,6,5,1,1.0,egg,65
marketside - spinach - raw, spinach - raw,marketside ,5,1,0,1,1.0,cups,16
pepperidge farm - whole grain double fiber bread, whole grain double fiber bread,pepperidge farm ,100,4,1,21,1.0,slice,115
cabot - vermont sharp hand selected premium cheddar cheese  28g , vermont sharp hand selected premium cheddar cheese  28g ,cabot ,55,4,5,1,0.5,oz ,90
starkest - tuna in water, tuna in water,starkest ,23,5,0,0,1.0,oz,90
chobani - non-fat greek yogart - strawberry on the bottom, non-fat greek yogart - strawberry on the bottom,chobani ,120,12,0,19,5.3,oz,60
texas sweet citrus - grapefruit, grapefruit,texas sweet citrus ,120,2,0,32,1.0,medium,0
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,220,4,0,54,2.0,cup,380
wegmans - fat free milk, fat free milk,wegmans ,90,8,0,13,1.0,cup,125
gortons - beer battered fish tenders, beer battered fish tenders,gortons ,575,18,35,45,7.5,pieces,1625
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,10,12,14,1.0,bar,180
grapefruit - large grapefruit, large grapefruit,grapefruit ,104,1,0,21,1.0,grapefruit,0
starbucks - tazo green shaken iced tea - grande, tazo green shaken iced tea - grande,starbucks ,80,0,0,21,1.0,serving s ,10
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,17,3,3,11.0,fl,430
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup,0
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,1.0,serving,0
homemade - baked pork chops, baked pork chops,homemade ,29,4,1,2,0.13,pork,50
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6
generic - diced red onion, diced red onion,generic ,4,0,0,1,1.0,tbsp,0
great value - naturally hardwood smoked bacon thick sliced 17 grams, naturally hardwood smoked bacon thick sliced 17 grams,great value ,140,8,12,0,2.0,slices 24,380
fresh express - baby spinach, baby spinach,fresh express ,4,1,0,1,0.13,package,14
generic - diced red bell pepper, diced red bell pepper,generic ,32,1,0,7,1.0,tablespoon,5
scambled - egg - large, egg - large,scambled ,140,13,10,1,2.0,large,140
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,100,9,3,12,1.0,cup,120
blueberries - raw, raw,blueberries ,31,0,0,8,0.38,cup,1
generic - one raw banana sliced, one raw banana sliced,generic ,67,1,0,17,0.5,cup,1
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,4,2,34,1.0,packet,260
eggs - hard boiled, hard boiled,eggs ,234,18,15,2,3.0,large,186
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,1,11,7,0.5,medium,6
heluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,heluva good ,110,7,9,1,1.0,oz ,180
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,10,5,41,1.0,packet,190
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,100,8,3,11,1.0,cup,120
blueberries - raw, raw,blueberries ,62,1,0,16,0.75,cup,1
generic - peperoni pizza, peperoni pizza,generic ,362,20,14,40,2.0,slice,534
"homemade - pork chops - thin cut, breaded and baked"," pork chops - thin cut, breaded and baked",homemade ,510,63,15,18,6.0,ounces,585
trader joes - sugar snap peas, sugar snap peas,trader joes ,105,6,0,18,2.0010000000000003,cup,0
wegman s - high fiber instant oatmeal - cinnamon, high fiber instant oatmeal - cinnamon,wegman s ,160,4,2,34,1.0,packet,210
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,12,8,0,2.0,medium,110
generic - mini baby tomatoes, mini baby tomatoes,generic ,56,3,1,12,18.0,tomatoes,0
heluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,heluva good ,138,9,11,1,1.25,oz ,225
generic - baked small chicken drumstick, baked small chicken drumstick,generic ,150,21,7,0,1.0,med,157
string beans - green string beans steamed, green string beans steamed,string beans ,62,5,0,16,250.0,g,14
starkest - tuna in water, tuna in water,starkest ,68,15,1,0,3.0,oz,270
celery - raw, raw,celery ,4,0,0,1,0.25,cup,20
gordon s - meatballs, meatballs,gordon s ,160,8,9,0,4.0,meatballs,54
"indian - no-butter, butter chicken"," no-butter, butter chicken",indian ,242,26,10,11,0.25,recipe,791
carolina - basmati rice, basmati rice,carolina ,160,3,0,36,0.25,cup,0
panera bread - bagel - everything, bagel - everything,panera bread ,300,10,3,59,1.0,bagel,640
fresh direct - scallion cream cheese, scallion cream cheese,fresh direct ,90,2,8,1,1.0,oz,80
romano s - spinach and garlic white pizza, spinach and garlic white pizza,romano s ,1120,48,40,148,4.0,slice,2200
pepperidge farm - farmhouse sourdough bread, farmhouse sourdough bread,pepperidge farm ,240,8,3,44,2.0,slice,440
bumble bee - chunk light tuna in vegetable oil, chunk light tuna in vegetable oil,bumble bee ,140,22,5,0,1.0,can,360
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,1.0,tbsp,90
fresh express - sweet butter lettuce, sweet butter lettuce,fresh express ,2,0,0,0,12.0,g,1
wise all natural chips  0 75 oz - plain potato chips, plain potato chips,wise all natural chips  0 75 oz ,120,1,8,11,21.0,g,120
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,1.0,large,171
thomas - everything bagel thin, everything bagel thin,thomas ,110,5,1,25,1.0,bagel,180
boar s head - sweet slice ham, sweet slice ham,boar s head ,30,5,1,0,1.0,oz,260
land o  lakes deli cheese - - sharp cheddar american blend, - sharp cheddar american blend,land o  lakes deli cheese ,46,3,4,0,13.0,g,186
egg - poached egg, poached egg,egg ,70,6,4,1,1.0,medium,65
cosmos creations - aged cheddar   cracked pepper puffed corn, aged cheddar   cracked pepper puffed corn,cosmos creations ,150,2,10,13,2.5,cups,410
generic - cortland apple - medium, cortland apple - medium,generic ,80,0,0,22,1.0,medium,0
homemade - barbeque pulled pork, barbeque pulled pork,homemade ,230,25,8,13,4.0,ounce,482
"birds eye - steamfresh - multi-grain blend rice with spinach, tomato   onions, 185 g  1 2 3 cups  frozen"," steamfresh - multi-grain blend rice with spinach, tomato   onions, 185 g  1 2 3 cups  frozen",birds eye ,180,6,1,36,1.0,cup,40
outtakes - quinoa   corn salad, quinoa   corn salad,outtakes ,143,3,7,17,0.5,cup,21
garbanzos - hummus, hummus,garbanzos ,180,8,12,12,4.0,tbsp,160
generic - japanese pork ramen with boiled egg, japanese pork ramen with boiled egg,generic ,494,0,0,0,1.0,bowl,0
woolworths - roasted vegetable quiche, roasted vegetable quiche,woolworths ,299,11,15,27,125.0,g,488
green giant seasoned steamers - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant seasoned steamers ,60,2,4,6,0.5,cup,310
chicken breast grilled - skinless, skinless,chicken breast grilled ,171,34,4,0,4.0,oz,59
mccormick - rotisserie chicken spice, rotisserie chicken spice,mccormick ,0,0,0,0,0.75,tsp,310
skinnytaste com - wilted baby spinach, wilted baby spinach,skinnytaste com ,17,1,1,2,0.125,of,0
steamfresh - lightly sauced rotini   vegatables, lightly sauced rotini   vegatables,steamfresh ,220,6,8,35,1.0,cups,350
thomas - original english muffins, original english muffins,thomas ,120,4,1,25,1.0,muffin,200
sahlens - smokehouse deli ham, smokehouse deli ham,sahlens ,45,8,2,1,1.5,ounces,386
bumble bee chunk light tuna in water - chunk light tuna fish, chunk light tuna fish,bumble bee chunk light tuna in water ,50,11,0,0,2.0,oz,180
hellmans - mayonaise regular, mayonaise regular,hellmans ,90,0,10,0,13.0,g,90
land o  lakes deli cheese - - sharp cheddar american blend, - sharp cheddar american blend,land o  lakes deli cheese ,111,7,10,1,31.0,g,443
pepperidge farm - farmhouse soft oatmeal bread, farmhouse soft oatmeal bread,pepperidge farm ,240,8,3,42,2.0,slice,380
skippy - peanut butter  natural , peanut butter  natural ,skippy ,190,7,16,6,2.0,tbsp,150
trappist - jelly lemon marmalade, jelly lemon marmalade,trappist ,50,0,0,4,1.0,tbsp,5
aldi savoritz - buttery round crackers, buttery round crackers,aldi savoritz ,320,0,16,40,20.0,crackers,420
jansal valley - dried kiwi, dried kiwi,jansal valley ,110,1,0,25,1.4,oz,0
panera bread - cinnamon swirl   raisin bagel, cinnamon swirl   raisin bagel,panera bread ,320,10,2,65,1.0,bagel,470
panera - plain cream cheese, plain cream cheese,panera ,180,3,18,2,2.0,tbsps,210
trader joe s - southwestern salmon, southwestern salmon,trader joe s ,85,11,4,1,2.0,oz,205
green beans - fresh - steamed, fresh - steamed,green beans ,31,2,0,8,1.0,cup,6
betty crocker - creamy butter instant mashed potato, creamy butter instant mashed potato,betty crocker ,120,3,2,26,0.5,cup,525
culvers - chicken salad sandwich, chicken salad sandwich,culvers ,526,34,28,34,219.0,g,1087
trader joe s - burgundy pepper lamb tips  from label , burgundy pepper lamb tips  from label ,trader joe s ,140,20,6,0,4.0,oz,150
trader joe s - orrechiette pasta , orrechiette pasta ,trader joe s ,200,7,1,41,0.5,cup,0
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
nature valley - chewy granola bar - mixed berry, chewy granola bar - mixed berry,nature valley ,123,1,2,26,1.0,bar,70
sundown naturals flaxseed oil  soft gel - natural cold pressed flaxseed oil 1000mg w  natural omega 3, natural cold pressed flaxseed oil 1000mg w  natural omega 3,sundown naturals flaxseed oil  soft gel ,10,0,1,0,1.0,softgel,0
spring valley - natural a vitamin, natural a vitamin,spring valley ,0,0,0,0,1.0,softgel,0
"spring valley - natural b6 vitamin, 100 mg"," natural b6 vitamin, 100 mg",spring valley ,0,0,0,0,1.0,tablet,0
nature made - b-12 vitamin 500 mcg, b-12 vitamin 500 mcg,nature made ,0,0,0,0,1.0,tablet,0
nature made vitamins - d3 2000iu, d3 2000iu,nature made vitamins ,0,0,0,0,1.0,tablet,0
"fish - pollock, atlantic, raw"," pollock, atlantic, raw",fish ,156,33,2,0,6.0,oz,146
hannaford - ginger scallion sauce, ginger scallion sauce,hannaford ,22,0,1,3,0.1,cup,192
near east - rice pilaf, rice pilaf,near east ,58,1,1,10,0.25,cup,145
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,1,0,4,1.0,cup,20
gia russo- - gnocchi with potato, - gnocchi with potato,gia russo,380,8,1,84,1.0,1 2,880
ragu - light no sugar added tomato   basil pasta sauce, light no sugar added tomato   basil pasta sauce,ragu ,50,2,0,10,125.0,g,320
galaxy nutritional foods vegan grated topping - vegan parmesan soy cheese, vegan parmesan soy cheese,galaxy nutritional foods vegan grated topping ,15,2,0,1,2.0,tsp,55
chipotle - chicken taco salad, chicken taco salad,chipotle ,510,43,22,39,14.0,oz,920
pepperidge farm - soft oatmeal bread, soft oatmeal bread,pepperidge farm ,120,4,2,21,1.0,slice,190
fish - tuna salad, tuna salad,fish ,192,16,9,10,0.5,cup,412
dole - shredded lettuce, shredded lettuce,dole ,2,0,0,0,0.25,cups,2
"generic - snow peas, fresh, raw"," snow peas, fresh, raw",generic ,41,3,0,8,100.0,g,4
lay s - original potato chips, original potato chips,lay s ,160,2,10,15,1.0,oz,170
primo taglio - cajun turkey breast, cajun turkey breast,primo taglio ,50,11,1,0,2.0,oz,480
zoes kitchen - tomato bisque, tomato bisque,zoes kitchen ,160,5,10,14,1.0,cup,1100
outtakes - cream of mushroom soup, cream of mushroom soup,outtakes ,268,6,18,23,2.5,ladle,144
westminster - oyster crackers, oyster crackers,westminster ,66,1,2,11,0.5,oz,60
eurest - tomato basil bisque, tomato basil bisque,eurest ,211,7,9,28,2.0,ladle,508
eurest - roasted turkey breast, roasted turkey breast,eurest ,193,34,6,1,6.0,ounce,764
hannaford - au gratin potatoes, au gratin potatoes,hannaford ,160,2,2,20,1.0,oz,570
eurest - tomato and cucumber salad, tomato and cucumber salad,eurest ,60,1,4,4,1.0,serving s ,223
generic - deviled eggs, deviled eggs,generic ,140,6,12,2,2.0,filled,150
kroger - snowflake roll, snowflake roll,kroger ,120,4,2,23,1.0,roll,240
aldi - priano caramelized onion   garlic pasta sauce - pasta sauce, priano caramelized onion   garlic pasta sauce - pasta sauce,aldi ,80,2,2,13,0.5,cup,440
"beef - 80 20 - ground, crumbled, cooked, rinsed and drained"," 80 20 - ground, crumbled, cooked, rinsed and drained",beef ,144,15,8,0,1.0,serving,57
mocha - mocha, mocha,mocha ,120,5,5,12,220.0,ml,0
stop and shop - grinder rolls, grinder rolls,stop and shop ,110,4,1,23,0.5,roll,235
"stop   shop - deli, honey ham"," deli, honey ham",stop   shop ,70,10,2,5,2.0,oz,450
homemade sweet pickles - pickles, pickles,homemade sweet pickles ,37,0,0,9,6.0,pieces,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,1,0,2,2.0,leaf,4
atlanta bread company - chicken salad sandwich, chicken salad sandwich,atlanta bread company ,270,16,9,31,0.5,sandwich,450
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,190,6,17,7,2.0,tablespoons,65
l oven fresh  aldi - cinnamon raisin swirl bread  corrected 1 13 , cinnamon raisin swirl bread  corrected 1 13 ,l oven fresh  aldi ,160,4,2,32,2.0,slice,200
"green giant - healthy heart steamers - barley, sugar snap peas, carrots"," healthy heart steamers - barley, sugar snap peas, carrots",green giant ,140,3,3,29,7.0,oz,430
vietnamese  bun thit nuong  - pork   rice vermicelli noodles w  vinaigrette, pork   rice vermicelli noodles w  vinaigrette,vietnamese  bun thit nuong  ,410,35,16,25,1.0,bowl,1250
innovasian express - pork spring roll, pork spring roll,innovasian express ,150,5,6,19,1.0,roll,420
"homemade - chili  95  lean beef, italian sausage, chili beans, tomatoes, peppers, onions, etc "," chili  95  lean beef, italian sausage, chili beans, tomatoes, peppers, onions, etc ",homemade ,408,17,23,33,2.0,cups,864
cream cheese - plain, plain,cream cheese ,148,3,15,1,1.5,oz,126
campbells - homestyle light chicken and dumpling soup, homestyle light chicken and dumpling soup,campbells ,180,12,4,22,1.0,container,1580
walmart - everything bread french, everything bread french,walmart ,120,5,1,24,0.1,loaf,280
campbells - homestyle light italian-style wedding soup, homestyle light italian-style wedding soup,campbells ,160,12,3,22,1.0,container,1580
chinese - hunan chicken, hunan chicken,chinese ,368,29,12,35,2.0,cups,500
starbucks - iced coffee- low calorie , iced coffee- low calorie ,starbucks ,50,1,1,5,1.0,bottle,20
green mountain - pumpkin spice coffee, pumpkin spice coffee,green mountain ,2,0,0,0,6.0,oz,4
skim milk - fat free skim milk, fat free skim milk,skim milk ,19,2,0,3,0.25,cup s ,31
"generic - white pizza with tomato, spinach   ricotta"," white pizza with tomato, spinach   ricotta",generic ,526,29,18,65,2.0,slice,1294
kroger bakery - corn muffin, corn muffin,kroger bakery ,390,5,18,52,1.0,muffin,430
giant - breakfast sausage link, breakfast sausage link,giant ,190,12,14,2,3.0,pan,440
mission - fajita grande flour tortillas, fajita grande flour tortillas,mission ,240,6,6,42,2.0,tortilla,720
