Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
asda - cooked ham  1 slice , cooked ham  1 slice ,asda ,23,0,1,4,2.0,slice
asda - cooked ham  1 slice , cooked ham  1 slice ,asda ,46,0,1,9,4.0,slice
asda - smoked river cobbler fillet, smoked river cobbler fillet,asda ,248,0,6,50,230.0,g
weight watchers - orange   chocolate sprinkles yogurt, orange   chocolate sprinkles yogurt,weight watchers ,57,7,1,5,120.0,g
pret a manger - soya cappuccino, soya cappuccino,pret a manger ,159,11,9,9,1.5,standard
homemade - american pancake, american pancake,homemade ,107,18,2,4,1.0,pancakes
asda - smoked salmon ready to eat, smoked salmon ready to eat,asda ,18,0,1,2,10.0,gr
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,220,34,7,4,4.0,biscuit
homemade - american pancake, american pancake,homemade ,53,9,1,2,0.5,pancakes
drinks - tea with milk  skimmed , tea with milk  skimmed ,drinks ,30,2,0,1,300.0,ml
asda - fruit and fibre cereal  dry , fruit and fibre cereal  dry ,asda ,116,21,2,2,30.0,g
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
focaccia - focaccia, focaccia,focaccia ,182,26,6,4,2.0,oz
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,70,11,2,2,1.0,biscuit
hardys - stamp of australia - shiraz cabernet sauvignon, stamp of australia - shiraz cabernet sauvignon,hardys ,190,2,0,0,187.0,ml
cabernet - rode wijn, rode wijn,cabernet ,215,8,0,1,250.0,ml
tesco - chunky melon slices, chunky melon slices,tesco ,35,7,0,1,200.0,g
riverford farm - fat free natural yogurt, fat free natural yogurt,riverford farm ,54,8,0,5,100.0,g
tesco - chunky melon slices, chunky melon slices,tesco ,17,3,0,0,100.0,g
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,12.0,oz
campbell lipton - cup of soup - chicken noodle, cup of soup - chicken noodle,campbell lipton ,50,8,1,2,1.0,package
green tea  sweetened ,,green tea  sweetened ,0,1,0,0,2.0,serving s 
slim-fast - 321 chocolate royale,fast - 321 chocolate royale,slim,190,24,6,10,1.0,bottle
generic - egg  large- hardboiled, egg  large- hardboiled,generic ,78,1,5,6,1.0,egg
crystal light - pink lemonade, pink lemonade,crystal light ,10,1,0,0,1.0,packet
eas advantage carb control - french vanilla, french vanilla,eas advantage carb control ,100,2,3,17,11.0,fl 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,187,0,4,35,4.0,oz s 
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,24,3,1,3,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
crystal light on the go - ice tea packet, ice tea packet,crystal light on the go ,10,0,0,0,1.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,40,1,3,4,0.125,cup
beef   2 bean burritos,,beef   2 bean burritos,361,42,12,21,1.0,serving s 
kraft - shells and cheese velveeta, shells and cheese velveeta,kraft ,180,25,6,7,0.5,cup
purdue - ground chicken - cooked, ground chicken - cooked,purdue ,180,1,9,22,3.0,oz 
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,160,2,14,8,2.0,slice
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,2.0,slices
crystal light on the go - ice tea packet, ice tea packet,crystal light on the go ,5,0,0,0,0.5,packet
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,14,8,1.0,block
campbell lipton - cup of soup - chicken noodle, cup of soup - chicken noodle,campbell lipton ,100,16,2,4,2.0,package
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,75,21,0,0,6.0,oz
atkins - advantage- french vanilla shake  net carbs , advantage- french vanilla shake  net carbs ,atkins ,160,2,9,15,1.0,carton
kraft - polly-o twists made w  2  milk string cheese, polly-o twists made w  2  milk string cheese,kraft ,50,0,4,6,1.0,stick
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,11.0,fl
crystal light - peach mango with caffine, peach mango with caffine,crystal light ,10,0,0,0,1.0,packet
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,94,0,2,18,2.0,oz s 
green tea  sweetened ,,green tea  sweetened ,0,2,0,0,4.0,serving s 
atkins advantage - milk chocolate delight shake  atkins net carbs , milk chocolate delight shake  atkins net carbs ,atkins advantage ,160,2,9,15,11.0,ounces
peppridge farm - whole grain gold fish crackers, whole grain gold fish crackers,peppridge farm ,140,19,5,3,55.0,pc
eas - advantage edge carbcontrol - french vanilla, advantage edge carbcontrol - french vanilla,eas ,100,2,3,17,11.0,oz
crystal light - peach mango with caffine, peach mango with caffine,crystal light ,20,0,0,0,2.0,packet
slim fast 321 - creamy milk chocolate, creamy milk chocolate,slim fast 321 ,180,4,9,20,10.0,oz
generic - banquet brown n serve turkey sausage patties, banquet brown n serve turkey sausage patties,generic ,90,1,7,7,2.0,patties
"pasta - barilla, rotini pasta, cooked"," barilla, rotini pasta, cooked",pasta ,165,32,1,6,0.75,cup
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,12,2,0,2,0.25,cup
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,113,31,0,0,9.0,oz
old el paso - original taco seasoning mix, original taco seasoning mix,old el paso ,8,2,0,0,1.0,tsp
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,0.125,cup
mission - flour tortilla medium, flour tortilla medium,mission ,150,24,4,4,1.0,tortilla
canada dry - sparkling seltzer water - lemon lime, sparkling seltzer water - lemon lime,canada dry ,0,0,0,0,1.0,can
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,48,7,1,6,1.0,cup
generic - banquet brown n serve turkey sausage patties, banquet brown n serve turkey sausage patties,generic ,180,2,14,14,4.0,patties
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,90,4,5,8,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
chinese - chicken chow mein, chicken chow mein,chinese ,146,17,4,10,0.5,cup
chinese - won ton soup, won ton soup,chinese ,89,11,2,11,2.0,won
generic - moo shu beef, moo shu beef,generic ,246,24,9,17,0.5,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
smuckers sugar free peach preserves - sf peach preserves, sf peach preserves,smuckers sugar free peach preserves ,10,5,0,0,1.0,tbsp
generic - egg  large- hardboiled, egg  large- hardboiled,generic ,156,1,11,13,2.0,egg
bacon cheese sauce,,bacon cheese sauce,114,3,9,7,1.0,serving s 
"pasta - barilla, rotini pasta, cooked"," barilla, rotini pasta, cooked",pasta ,330,64,2,12,1.5,cup
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
hungry jack - mashed potatoes - prepared , mashed potatoes - prepared ,hungry jack ,300,38,0,4,1.0,cup
sparkling ice drink - sparkling ice - orange mango, sparkling ice - orange mango,sparkling ice drink ,0,0,0,0,1.0,container
dominos - medium cheese pizza, medium cheese pizza,dominos ,420,50,16,16,0.25,pizza
schweppes - lemon lime sparkling seltzer water can, lemon lime sparkling seltzer water can,schweppes ,0,0,0,0,1.0,can
traditional medicinals - organic smooth move tea, organic smooth move tea,traditional medicinals ,2,0,0,0,1.0,cup
rice a roni - rice pilaf-net carbs, rice pilaf-net carbs,rice a roni ,240,52,1,7,1.0,cup
turkey hill - cookies  n cream ice cream, cookies  n cream ice cream,turkey hill ,150,19,8,2,66.0,g
"kraft - mac   cheese ""light prep"""," mac   cheese ""light prep""",kraft ,290,47,6,10,70.0,g
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
roma - pepperoni pizza, pepperoni pizza,roma ,160,18,8,7,0.16666666666666666,pizza
"sargento - cheese stick - colby-jack, reduced fat"," cheese stick - colby-jack, reduced fat",sargento ,60,0,5,5,1.0,piece
pepperidge farm - multigrain goldfish, multigrain goldfish,pepperidge farm ,140,19,5,4,55.0,pieces
sparkling ice-black raspberry - sparkling flavored water,black raspberry - sparkling flavored water,sparkling ice,0,0,0,0,17.0,oz
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,120,24,1,4,0.25,cup
egg white - white, white,egg white ,102,1,1,24,6.0,egg
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
sugar free syrup - smucker s, smucker s,sugar free syrup ,10,4,0,0,2.0,tbsp s 
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
taco bell - bean burritto, bean burritto,taco bell ,370,55,11,15,1.0,burritto
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,2.0,taco
purdue - ground chicken - cooked, ground chicken - cooked,purdue ,360,2,18,44,6.0,oz 
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,40,1,3,3,0.125,cup
rice a roni - beef flavor lower sodium  as prepared , beef flavor lower sodium  as prepared ,rice a roni ,203,38,4,5,0.75,cup
sargento - reduced fat mild cheddar cheese stick, reduced fat mild cheddar cheese stick,sargento ,60,0,5,6,1.0,piece
barilla - gemelli pasta, gemelli pasta,barilla ,150,32,1,5,1.5,oz 
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,20,0,1,2,0.0625,cup
"vegetable - cabbage, green, cooked"," cabbage, green, cooked",vegetable ,17,4,0,1,0.5,cup
green giant valley fresh steamers-sallie - broccoli florets,sallie - broccoli florets,green giant valley fresh steamers,10,2,0,1,0.375,cup
brussel sprouts - grams, grams,brussel sprouts ,20,3,1,1,42.0,g
generic - whiting filet, whiting filet,generic ,100,0,1,21,4.0,oz
generic - irish soda bread, irish soda bread,generic ,95,17,3,3,1.0,oz
eas advant edge carb control - rich dark chocolate- shake, rich dark chocolate- shake,eas advant edge carb control ,110,5,3,17,330.0,ml
mission - carb control tortilla  net carbs , carb control tortilla  net carbs ,mission ,240,12,4,6,2.0,tortilla
old el paso - fat free refried beans, fat free refried beans,old el paso ,90,16,0,6,0.5,cup
kraft - lowfat shredded cheddar cheese, lowfat shredded cheddar cheese,kraft ,80,1,6,7,0.25,cup
quaker oats - dry oats  ds , dry oats  ds ,quaker oats ,150,27,3,5,0.5,cup
stop and shop - berry medley frozen fruit, berry medley frozen fruit,stop and shop ,33,8,0,0,0.5,cup
purdue - ground chicken - cooked, ground chicken - cooked,purdue ,90,1,5,11,1.5,oz 
old el paso - original taco seasoning mix, original taco seasoning mix,old el paso ,4,1,0,0,0.5,tsp
rice a roni - beef flavor lower sodium  as prepared , beef flavor lower sodium  as prepared ,rice a roni ,135,26,3,4,0.5,cup
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,28,0,2,2,0.0625,cup
pepsi - cola, cola,pepsi ,75,21,0,0,6.0,ounce
maruchan - ramen noodles - chicken flavor  w  half of seasoning , ramen noodles - chicken flavor  w  half of seasoning ,maruchan ,380,52,14,8,1.0,block
bigelow - green tea decaf, green tea decaf,bigelow ,0,0,0,0,1.0,teabag
stevia - stevia in the raw, stevia in the raw,stevia ,0,1,0,0,1.0,packet
crystal light on the go - raspberry lemonade, raspberry lemonade,crystal light on the go ,10,0,0,0,1.0,packet
bsn syntha-6 - protein powder - chocolate milkshake,6 - protein powder - chocolate milkshake,bsn syntha,200,15,6,22,1.0,scoop
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,88,0,6,8,5.0,slices
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,240,48,2,8,0.5,cup
sugar free syrup - smucker s, smucker s,sugar free syrup ,10,4,0,0,0.125,cup
bsn syntha-6 - protein powder - chocolate milkshake,6 - protein powder - chocolate milkshake,bsn syntha,400,30,12,44,2.0,scoop
"chicken - meat only, roasted"," meat only, roasted",chicken ,95,0,4,14,50.0,g
hungry jack - instant mashed potatoes correct, instant mashed potatoes correct,hungry jack ,225,29,14,3,0.75,cup
dymatize nutrition - elite casein - rich chocolate, elite casein - rich chocolate,dymatize nutrition ,130,4,2,25,1.0,scoop
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
bsn syntha-6 - protein powder - chocolate milkshake,6 - protein powder - chocolate milkshake,bsn syntha,50,4,2,6,0.25,scoop
dymatize nutrition - elite casein - rich chocolate, elite casein - rich chocolate,dymatize nutrition ,98,3,2,19,0.75,scoop
muscle tech - casein protein powder, casein protein powder,muscle tech ,110,4,0,24,1.0,scoop
cannoli - mini cannoli, mini cannoli,cannoli ,426,42,21,9,3.0,piece
homemade - brisket, brisket,homemade ,132,0,6,18,3.0,oz
bsn - syntha 6 isolate chocolate milkshake, syntha 6 isolate chocolate milkshake,bsn ,140,7,2,25,1.0,scoop
shaw s - apples and cinammon instant oatmeal, apples and cinammon instant oatmeal,shaw s ,130,27,2,3,1.0,packet
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,180,8,5,26,226.0,g
earthbound farm - organic raisens, organic raisens,earthbound farm ,72,19,0,1,0.15,cup
mccormick - imitation rum extract, imitation rum extract,mccormick ,19,0,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
trader joes - greek yogurt  plain  - 2  fat, greek yogurt  plain  - 2  fat,trader joes ,43,3,1,6,56.75,g
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,54,2,2,8,67.8,g
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp
trader joe s - sprouted wheat bread 60 cal sl, sprouted wheat bread 60 cal sl,trader joe s ,120,14,2,10,2.0,slice
challer   weber - goose liver pate, goose liver pate,challer   weber ,152,1,14,7,1.6,oz 
helman s - mayo, mayo,helman s ,113,0,13,0,1.25,tbsp
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"generic - expresso, single shot"," expresso, single shot",generic ,10,2,0,0,84.0,g
wegmans - organic half   half, organic half   half,wegmans ,360,9,27,9,18.0,tbsp 
pure leaf - rasberry tea bottle, rasberry tea bottle,pure leaf ,80,20,0,0,8.0,fl
giant eagle - generic glazed donut, generic glazed donut,giant eagle ,170,20,10,2,1.6,oz
nantucket nectars - orange mango, orange mango,nantucket nectars ,250,60,0,0,16.0,fl
odwalla - choco-walla bar - choco-walla bar, choco-walla bar - choco-walla bar,odwalla ,210,39,5,4,1.0,bar
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,175,25,8,0,5.0,tbsp
kroger - carb master - blackberry yogurt, carb master - blackberry yogurt,kroger ,60,4,2,9,6.0,oz
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,1.0,banana
giant food store - apple fritter donut, apple fritter donut,giant food store ,300,42,14,3,1.0,small
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,190,36,5,2,1.0,pastry
"el monterey - lean breakfast burrito with egg, cheese, tomato, and basil"," lean breakfast burrito with egg, cheese, tomato, and basil",el monterey ,210,28,7,10,1.0,burrito
coffeemate peppermint mocha cream - cream, cream,coffeemate peppermint mocha cream ,140,20,6,0,4.0,tbsp 
giant eagle - low fat blended yogurt - strawberry banana, low fat blended yogurt - strawberry banana,giant eagle ,170,33,2,5,1.0,container
steaz - iced green tea peach, iced green tea peach,steaz ,40,10,0,0,8.0,fl
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,255,33,12,3,1.5,roll
purple cow - orange cream yogurt, orange cream yogurt,purple cow ,150,30,2,5,6.0,oz
so delicious - chocolate coconut milk, chocolate coconut milk,so delicious ,45,6,3,1,0.5,cup
mcdonalds - sausage mcmuffin, sausage mcmuffin,mcdonalds ,370,31,22,15,1.0,sandwich
mcdonalds - medium iced coffee with cream only, medium iced coffee with cream only,mcdonalds ,40,2,4,1,11.0,fl
fruchi - berry blast, berry blast,fruchi ,130,31,0,1,1.0,pouch
"schwan s,  071 - all natural raspberry rush fruchi real fruit smoothie", all natural raspberry rush fruchi real fruit smoothie,"schwan s,  071 ",130,32,0,1,1.0,pouch
purple cow - light strawberry yogurt, light strawberry yogurt,purple cow ,90,18,0,5,1.0,container
simple truth - peanut butter chocolate chip energy bar, peanut butter chocolate chip energy bar,simple truth ,240,33,9,7,1.0,bar
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,2.0,tbsp
generic - amish country large eggs, amish country large eggs,generic ,140,2,9,12,2.0,egg
tombstone pizza - garlic bread pizza - supreme, garlic bread pizza - supreme,tombstone pizza ,1530,185,63,59,0.75,container
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,1.0,pack
thinkthin - brownie crunch, brownie crunch,thinkthin ,230,25,8,20,60.0,g
aldi s  summit  - gridlock lo-carb energy drink, gridlock lo-carb energy drink,aldi s  summit  ,40,8,0,0,1.0,container
kellog s - poptart red velvet, poptart red velvet,kellog s ,380,72,9,4,2.0,pastry
meijer - grade a large eggs, grade a large eggs,meijer ,210,3,14,18,3.0,egg
la banderita ricas  - net carbs - corn tortillas, net carbs - corn tortillas,la banderita ricas  ,110,20,1,2,2.0,tortillas
kraft - mexican four cheese, mexican four cheese,kraft ,40,0,3,2,0.1,cup
perdue - ground chicken, ground chicken,perdue ,65,1,5,11,1.5,oz
la banderita ricas  - net carbs - corn tortillas, net carbs - corn tortillas,la banderita ricas  ,55,10,1,1,1.0,tortillas
simple truth organic ketchup - ketchup, ketchup,simple truth organic ketchup ,20,4,0,0,1.0,tbs
applegate naturals - chicken   apple breakfast sausage, chicken   apple breakfast sausage,applegate naturals ,120,3,7,10,3.0,links
meijer - steamable california blend, steamable california blend,meijer ,120,20,0,8,1.0,container
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,240,48,3,8,10.4,oz
kettle brand - backyard barbecue chips, backyard barbecue chips,kettle brand ,300,32,18,4,2.0,oz
aldi s brookdale - chicken salad kit, chicken salad kit,aldi s brookdale ,220,22,12,9,1.0,kit
taco bell - chipotle ranch chicken loaded griller, chipotle ranch chicken loaded griller,taco bell ,280,37,8,15,1.0,griller
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
"mcdonalds - sugar free vanilla iced coffee, light cream, medium  taylor s version- website approved "," sugar free vanilla iced coffee, light cream, medium  taylor s version- website approved ",mcdonalds ,120,12,7,1,22.0,full
kinnikinnick - gluten free blueberry muffin, gluten free blueberry muffin,kinnikinnick ,126,21,6,1,0.9,muffin
meijer - premium orange juice with pulp, premium orange juice with pulp,meijer ,165,41,0,3,12.0,fl 
evol - chicken bean   rice burrito  6 oz  , chicken bean   rice burrito  6 oz  ,evol ,340,48,10,15,1.0,burrito
chinese - general tso s chicken, general tso s chicken,chinese ,586,32,34,36,2.0,cup
eurest - fried brown rice, fried brown rice,eurest ,367,48,15,12,1.0,- 2
chili homemade - chili, chili,chili homemade ,380,53,5,27,2.0,cup
waffle house - egg and cheese biscuit, egg and cheese biscuit,waffle house ,350,0,0,0,1.0,biscuit
snow fox king soopers - plain california roll, plain california roll,snow fox king soopers ,420,88,3,8,1.0,container
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,300,54,6,30,6.0,piece
kroger fresh selections - santa fe style chicken salad kit for one, santa fe style chicken salad kit for one,kroger fresh selections ,240,15,16,10,1.0,salad
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,33,3,12,15.0,oz
taco bell - quesarito beef, quesarito beef,taco bell ,650,65,34,22,1.0,quesarito
taco bell - medium dr  pepper, medium dr  pepper,taco bell ,150,41,0,0,12.0,oz
panda express - mushrooms chicken, mushrooms chicken,panda express ,54,3,5,4,0.3,entree
panda express - updated orange chicken, updated orange chicken,panda express ,114,14,5,4,0.3,serving
panda express - steamed vegetables-from web, steamed vegetables-from web,panda express ,24,5,0,1,2.58,oz 
wonderful - pistachios 1oz  bag, pistachios 1oz  bag,wonderful ,80,4,7,3,1.0,oz
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,5.2,oz 
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,2.0,rasher
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium
warburtons - toastie bread, toastie bread,warburtons ,226,42,2,9,2.0,slice
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,40,0,4,1,14.0,g
generic - satsuma, satsuma,generic ,24,6,0,0,1.0,fruit
tetley tea with skimmed milk - tea with skimmed milk, tea with skimmed milk,tetley tea with skimmed milk ,22,3,0,2,150.0,ml
kellogs - crunchy nut cornflakes , crunchy nut cornflakes ,kellogs ,161,33,2,2,40.0,g
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100.0,ml
quaker - oats-so-simple original with skimmed milk, oats-so-simple original with skimmed milk,quaker ,160,25,3,10,1.0,packet
groovy food co - agave syrup, agave syrup,groovy food co ,14,4,0,0,1.0,tsp
homemade - coffee with skim milk, coffee with skim milk,homemade ,15,0,0,0,330.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,5,0,4,100.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,144,19,1,14,400.0,ml
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,172,23,5,7,2.0,slice
generic - i cant believe its not butter light, i cant believe its not butter light,generic ,35,1,4,1,2.0,teaspoons
jam - raspberry, raspberry,jam ,50,13,0,0,1.0,tablespoon
home prepared - coffee with skimmed milk, coffee with skimmed milk,home prepared ,20,4,0,3,1.0,cup
quaker oats - oat so simple honey   vanilla, oat so simple honey   vanilla,quaker oats ,128,23,2,3,1.0,sachet
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,70,10,0,7,200.0,ml
aldi sweetvine - californian prunes, californian prunes,aldi sweetvine ,40,9,0,1,25.0,g
quaker oats so simple - golden syrup with 180ml skimmed milk, golden syrup with 180ml skimmed milk,quaker oats so simple ,215,32,5,9,36.0,g
surf seeds - sunflower and pumpkin seeds mix, sunflower and pumpkin seeds mix,surf seeds ,46,6,11,5,9.0,g
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,43,0,4,2,7.5,g
slimfast - meal bar - chocolate crunch, meal bar - chocolate crunch,slimfast ,420,62,10,28,120.0,g
aldi - harvest morn porridge oats, harvest morn porridge oats,aldi ,113,18,2,3,30.0,g
fresh - banana 100g, banana 100g,fresh ,90,20,0,2,100.0,grams
gales - blossom honey, blossom honey,gales ,45,0,0,0,1.0,teaspoon
aldi - harvest morn porridge oats, harvest morn porridge oats,aldi ,151,24,3,4,40.0,g
tesco - golden syrup porridge pot, golden syrup porridge pot,tesco ,210,39,3,6,55.0,g
"great value  walmart  - frozen strawberry, peach, mango, pineapple mixed fruit"," frozen strawberry, peach, mango, pineapple mixed fruit",great value  walmart  ,107,24,0,1,227.0,g
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,56,1,4,1,1.25,cup
deluxe whey vanilla - protein  powder, protein  powder,deluxe whey vanilla ,62,3,1,12,0.5,scoop
welch s - juice  mango twist, juice  mango twist,welch s ,46,12,0,0,2.64,fl
alicia s body fortress - whey isolate vanilla cream, whey isolate vanilla cream,alicia s body fortress ,65,1,0,15,0.5,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,105,26,0,1,1.5,cup
nuttelex - lite, lite,nuttelex ,84,0,10,0,19.0,g
pet - ultra pasteurize half   half, ultra pasteurize half   half,pet ,40,1,3,1,2.0,tbsp
morning star farms - veggie bacon, veggie bacon,morning star farms ,60,2,5,2,2.0,strips
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,140,0,10,12,2.0,egg
bel frantoio - extra virgin olive oil, extra virgin olive oil,bel frantoio ,120,0,14,0,1.0,tbsp
keepos - mixed greek olives, mixed greek olives,keepos ,29,0,3,0,3.0,olives
extras - louisiana hot sauce, louisiana hot sauce,extras ,0,0,0,0,0.25,teaspoon
cascadian farm organic - ancient grains granola, ancient grains granola,cascadian farm organic ,115,22,3,3,0.3335,cup
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,145,17,7,4,0.5,cup
fruit - banana, banana,fruit ,110,30,0,1,1.0,banana
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,51,14,0,0,15.0,grapes
giorgio - sliced mushrooms - fresh   clean, sliced mushrooms - fresh   clean,giorgio ,10,1,0,1,42.5,grams
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,70,0,5,6,1.0,egg
naked - pineapple mango   coconut water, pineapple mango   coconut water,naked ,95,22,0,1,7.6,fl
mccormick - crushed red pepper flakes, crushed red pepper flakes,mccormick ,0,0,0,0,0.25,g
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,70,13,1,3,26.0,g
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,145,17,7,4,0.5,cup
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,95,4,8,4,1.0,tbsp
mongolian onions - yellow onion, yellow onion,mongolian onions ,4,1,0,0,0.38,oz
"coffee, 1 tablespoon whole milk - coffee, 1 tablespoon whole milk"," coffee, 1 tablespoon whole milk","coffee, 1 tablespoon whole milk ",27,4,2,1,12.0,oz
powerade zero - strawberry 32 fl oz, strawberry 32 fl oz,powerade zero ,0,1,0,0,12.0,oz
egg - my essentials large white egg, my essentials large white egg,egg ,70,0,5,6,1.0,each
homemade - yellow onions - sauteed, yellow onions - sauteed,homemade ,37,2,30,0,0.25,cup
bel frantoio - extra virgin olive oil, extra virgin olive oil,bel frantoio ,60,0,7,0,0.5,tbsp
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,5,2,0,0,1.0,tbls
my essentials - whole milk, whole milk,my essentials ,19,2,1,1,0.13,cup
land o lakes - spreadable butter, spreadable butter,land o lakes ,100,0,11,0,1.0,tbsp
toufayan bakeries - hearth baked pitettes pita bread whole wheat, hearth baked pitettes pita bread whole wheat,toufayan bakeries ,80,15,1,3,1.0,loaf
homemade - yellow onions - sauteed, yellow onions - sauteed,homemade ,9,1,8,0,0.0625,cup
celestial seasonings - decaf green tea with white tea, decaf green tea with white tea,celestial seasonings ,0,0,0,0,2.0,tea
keepos - mixed greek olives, mixed greek olives,keepos ,58,0,6,0,6.0,olives
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,218,25,11,6,0.75,cup
vitamin - vitamin c -  500mg , vitamin c -  500mg ,vitamin ,9,0,0,0,1.0,caplet
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
keepos - mixed greek olives, mixed greek olives,keepos ,116,0,12,0,12.0,olives
