Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pocono - cream of buckwheat, cream of buckwheat,pocono ,185,48,0,3,0.33,cup
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,1.0,medium
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,8,0,1,0,0.25,cup
nuts - brazil, brazil,nuts ,99,2,10,2,3.0,nut
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,2.0,egg
generic - homemade gluten free bread, homemade gluten free bread,generic ,96,12,2,2,1.0,ounce
nature s path organic - pumpkin-n-spice, pumpkin-n-spice,nature s path organic ,140,23,4,3,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
justin s natural - classic almond butter, classic almond butter,justin s natural ,100,3,9,3,1.0,t
open nature - plain 0  greek yogurt 8oz, plain 0  greek yogurt 8oz,open nature ,70,5,0,12,4.0,oz
bistro 28 - cranberry sauce, cranberry sauce,bistro 28 ,110,27,0,0,0.25,cup
bistro 28 - cranberry sauce, cranberry sauce,bistro 28 ,145,36,0,0,0.33,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,6.5,g
generic - medjool date, medjool date,generic ,264,72,0,2,4.0,date
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,1.0,packet
country choice - steel cut oats  dry , steel cut oats  dry ,country choice ,150,27,3,5,40.0,gms
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,188,9,16,6,2.0,tbsp
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
blueberries - raw, raw,blueberries ,165,42,1,2,2.0,cup
purely elizabeth - ancient grain oatmeal, ancient grain oatmeal,purely elizabeth ,320,50,8,14,0.666,cup
the good bean - apricot coconut bar, apricot coconut bar,the good bean ,140,23,4,8,40.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,70,1,6,5,0.25,cup
open nature - quick cook - steel cut oats - 100  natural, quick cook - steel cut oats - 100  natural,open nature ,150,27,3,5,40.0,g
asparaguses - steamed, steamed,asparaguses ,54,10,0,6,268.0,g
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,313,17,25,10,2.0,oz
blueberries - raw, raw,blueberries ,124,32,1,2,1.5,cup
open nature - plain 0  greek yogurt 8oz, plain 0  greek yogurt 8oz,open nature ,140,10,0,24,8.0,oz
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
nuts - brazil, brazil,nuts ,66,1,7,1,2.0,nut
canned - black olives, black olives,canned ,75,3,8,0,9.0,olives
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,282,13,24,8,3.0,tbsp
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,1.0,bar
pocono - cream of buckwheat, cream of buckwheat,pocono ,210,54,0,3,0.375,cup
hormel - natural choice honey deli ham, natural choice honey deli ham,hormel ,88,4,2,13,5.0,slices
natures path organic flax pal - instant oatmeal, instant oatmeal,natures path organic flax pal ,210,38,3,6,1.0,packet
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,79,15,1,9,24.0,spears
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
generic - sauteed red onions, sauteed red onions,generic ,42,10,0,1,100.0,g
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
better batter - pancake   biscuit mix, pancake   biscuit mix,better batter ,148,21,6,3,0.25,cup
applegate farms - natural chicken   maple breakfast sausage, natural chicken   maple breakfast sausage,applegate farms ,110,2,7,9,3.0,links
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
eggs and vegetables,,eggs and vegetables,452,47,20,20,2.0,serving
yogurt   berries,,yogurt   berries,424,54,5,42,1.5,serving s 
applegate farms - natural chicken   maple breakfast sausage, natural chicken   maple breakfast sausage,applegate farms ,73,1,5,6,2.0,links
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,190,9,15,6,2.0,tbsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,120,10,9,6,2.0,tbsp
coffee - black keurig, black keurig,coffee ,18,0,0,0,60.0,oz
honey - raw, raw,honey ,64,17,0,0,1.0,tbsp
coffee - black keurig, black keurig,coffee ,24,0,0,0,80.0,oz
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,24,6,0,0,3.0,fl
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,8,2,0,0,1.0,fl
yogurt   berries,,yogurt   berries,212,27,3,21,0.75,serving s 
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,2.0,large
the good bean - fruit   no-nut bar apricot coconut, fruit   no-nut bar apricot coconut,the good bean ,140,23,4,8,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
giant eagle - giant eagle - thick cut bacon, giant eagle - thick cut bacon,giant eagle ,165,0,14,11,3.0,slices
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
panera bread - pecan braid pastry, pecan braid pastry,panera bread ,470,53,26,8,106.0,g
"einstein brothers - spinach, bacon breakfast panini"," spinach, bacon breakfast panini",einstein brothers ,654,48,39,31,1.0,sandwich
revolution anti-hero ipa - beer,hero ipa - beer,revolution anti,360,0,0,0,24.0,oz
quaker - chewy granola chocolate chip, chewy granola chocolate chip,quaker ,200,34,8,2,2.0,bar
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,150,35,1,3,1.5,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
country charm - 2  milk, 2  milk,country charm ,65,6,3,4,0.5,cup
heathers - oscar meyer bacon, oscar meyer bacon,heathers ,280,0,24,16,8.0,pieces
eggland s best organic - large eggs, large eggs,eggland s best organic ,180,0,12,18,3.0,egg
dinner - roast beef and vegetables, roast beef and vegetables,dinner ,316,29,9,31,1.0,serving
kellogg s - just right cereal, just right cereal,kellogg s ,366,72,2,9,100.0,g
easiyo - greek n coconut style yogurt, greek n coconut style yogurt,easiyo ,226,28,9,8,200.0,g
kellogg s - just right original  australia , just right original  australia ,kellogg s ,357,72,2,9,100.0,g
davidoff caf  - grande cuv e fine aroma - instatnt coffee, grande cuv e fine aroma - instatnt coffee,davidoff caf  ,2,0,0,0,1.0,tsp
berri - orange classic juice, orange classic juice,berri ,91,20,0,1,200.0,ml
"nitro tech whey protein - whey isolate, lean muscle muscle builder"," whey isolate, lean muscle muscle builder",nitro tech whey protein ,140,2,2,30,1.0,scoop
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,240,46,1,12,62.0,g
dutch lady - fresh milk, fresh milk,dutch lady ,153,12,9,8,250.0,ml
capilano - natural australian honey, natural australian honey,capilano ,51,13,0,0,15.0,g
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,30,4,0,3,2.0,mug
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,120,23,1,6,31.0,g
berocca - effervescent, effervescent,berocca ,5,0,0,0,1.0,tablet
capilano - natural australian honey, natural australian honey,capilano ,160,83,0,0,5.0,grams
kellogg s - special k  aus   nz , special k  aus   nz ,kellogg s ,301,57,0,16,2.0,cup
nectar  by syntrax - caribbean cooler - whey protein isolate, caribbean cooler - whey protein isolate,nectar  by syntrax ,100,0,0,24,1.0,scoop
aussie bodies - protein fx energy bar - caramel fudge, protein fx energy bar - caramel fudge,aussie bodies ,260,12,7,20,1.0,bar
swisse - recover choc mint  high protein  low carbs 30g, recover choc mint  high protein  low carbs 30g,swisse ,119,2,3,11,30.0,g
swisse - low carb protein bar - choc coconut, low carb protein bar - choc coconut,swisse ,93,2,3,10,25.0,g
"red bull - singapore s silver, 25  less calories, 1 can"," singapore s silver, 25  less calories, 1 can",red bull ,125,31,0,1,250.0,ml
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,105,27,0,1,1.0,banana
breakfast - toast   peanut butter, toast   peanut butter,breakfast ,682,0,0,0,4.0,slices
bsn - syntha-6 - strawberry milkshake protein powder, syntha-6 - strawberry milkshake protein powder,bsn ,200,15,6,22,47.0,g
"red bull - sugar free  8 4 oz , 1 can"," sugar free  8 4 oz , 1 can",red bull ,10,3,0,0,8.4,oz
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,1.0,pouch
psst - enriched sandwich bad, enriched sandwich bad,psst ,120,24,2,3,2.0,slices
kroger - butter it s not  correct , butter it s not  correct ,kroger ,70,0,8,0,1.0,tbs 
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
bolner s fiesta brand - chicken fajita seasoning  extra fancy , chicken fajita seasoning  extra fancy ,bolner s fiesta brand ,0,0,0,0,1.0,tsp 
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,2.0,tsp
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,90,0,6,10,10.0,slices
kroger - american singles, american singles,kroger ,60,1,5,3,1.0,slice
lay s - wavy ranch potato chips, wavy ranch potato chips,lay s ,160,15,10,2,1.0,oz 
belvita - golden oat, golden oat,belvita ,115,18,4,2,0.5,pack
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,1.0,slice
banquet - light mayonnaise, light mayonnaise,banquet ,10,2,0,0,1.0,tbsp
kroger - chunk light tuna on water, chunk light tuna on water,kroger ,60,0,1,13,2.0,oz
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
banquet - light mayonnaise, light mayonnaise,banquet ,20,4,0,0,2.0,tbsp
kroger -  sweet relish,  sweet relish,kroger ,30,6,0,0,2.0,tbsp
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,2.0,tsp
betty crocker - cinnamon toast crunch muffin mix  - prepared, cinnamon toast crunch muffin mix  - prepared,betty crocker ,170,24,3,1,0.25,cup
pepsi - next - 12 ounce can, next - 12 ounce can,pepsi ,60,16,0,0,12.0,fl
little caesar s - pretzel crust pepperoni pizza, pretzel crust pepperoni pizza,little caesar s ,540,62,22,22,220.0,g
keebler - chips deluxe mini cookies rainbow 1 oz, chips deluxe mini cookies rainbow 1 oz,keebler ,140,19,7,1,1.0,pouch
little caesar s - pretzel crust pepperoni pizza, pretzel crust pepperoni pizza,little caesar s ,810,93,33,33,330.0,g
kroger - diced potatoes - southern style hash browns frozen, diced potatoes - southern style hash browns frozen,kroger ,70,16,0,1,3.0,oz
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
"great value - tomato ketchup, corrected"," tomato ketchup, corrected",great value ,20,5,0,0,1.0,tbsp
twix pb - chocolate cookie bars, chocolate cookie bars,twix pb ,125,13,7,3,1.0,cookies
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,280,46,9,4,2.0,cinnamon
kroger - diced potatoes - southern style hash browns frozen, diced potatoes - southern style hash browns frozen,kroger ,140,32,0,2,6.0,oz
kroger - pure canola oil, pure canola oil,kroger ,120,0,14,0,1.0,tbsp
kroger -  flour tortilla  burrito size ,  flour tortilla  burrito size ,kroger ,210,35,5,5,1.0,tortilla
jimmy deans - sausage egg and chesse croissant, sausage egg and chesse croissant,jimmy deans ,410,27,28,12,1.0,sandwich
progresso - beef barley soup, beef barley soup,progresso ,200,32,4,12,2.0,cup
shaw s - hearty country white bread, hearty country white bread,shaw s ,130,26,2,3,1.0,slice
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,1.0,tbsp
oh yeah victory bar - peanut butter chip, peanut butter chip,oh yeah victory bar ,200,28,6,21,1.0,bar
egg beaters - original, original,egg beaters ,123,2,0,25,8.0,oz s 
ezekiel - seseme bread, seseme bread,ezekiel ,160,28,1,8,2.0,slice
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,95,4,8,4,1.0,tbsp
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
"quaker - oatmeal, instant"," oatmeal, instant",quaker ,200,54,6,10,80.0,g
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,60.0,g
carl yogurt,,carl yogurt,398,6,35,8,1.0,serving s 
fried egg,,fried egg,285,3,23,18,3.0,serving
nature s promise - split chicken breast, split chicken breast,nature s promise ,190,0,10,23,4.0,oz
fresh produce - broccoli - steamed 1 cup chopped  with butter spray , broccoli - steamed 1 cup chopped  with butter spray ,fresh produce ,22,2,0,2,0.5,cup
chobani - greek yougurt - concord grape  blended , greek yougurt - concord grape  blended ,chobani ,140,17,3,12,1.0,container
generic - cubanelle peppers raw, cubanelle peppers raw,generic ,9,2,0,1,0.5,medium
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,20,0,12,5.3,oz
"bread, oatmeal - pepperidge farm farmhouse", pepperidge farm farmhouse,"bread, oatmeal ",240,44,3,8,2.0,slice
chobani - 0  blueberry greek yogurt, 0  blueberry greek yogurt,chobani ,130,19,0,12,150.0,g
aunt jemima - original complete pancakes, original complete pancakes,aunt jemima ,160,32,2,5,0.3333333333333333,cup
oscar myer - center cut bacon, center cut bacon,oscar myer ,70,0,5,7,3.0,slices
carl whole milk yogurt,,carl whole milk yogurt,138,11,6,9,1.0,serving s 
boars head ham - honey ham, honey ham,boars head ham ,60,3,0,10,2.0,oz
king arthur flour - steel cut oats, steel cut oats,king arthur flour ,170,31,3,6,0.25,cup
ocean spray - craisins - original, craisins - original,ocean spray ,33,8,0,0,0.0625,cup
diamond - walnut pieces, walnut pieces,diamond ,90,2,10,3,0.125,cup
chiquita - medium bananna, medium bananna,chiquita ,105,24,0,1,1.0,bananna
pepperidge farms wholegrain oatmeal bread - wholegrain oatmeal bread, wholegrain oatmeal bread,pepperidge farms wholegrain oatmeal bread ,100,20,2,4,1.0,slice
chobani  t  - blueberry non-fat greek yogurt 5 3oz, blueberry non-fat greek yogurt 5 3oz,chobani  t  ,130,19,0,12,5.3,oz
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,1,11,13,120.0,g
pepperidge farms wholegrain oatmeal bread - wholegrain oatmeal bread, wholegrain oatmeal bread,pepperidge farms wholegrain oatmeal bread ,200,40,3,8,2.0,slice
chobani - key lime crumble flip, key lime crumble flip,chobani ,180,24,5,11,150.0,grams
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,2.0,bars
homemade - asparagus, asparagus,homemade ,50,8,0,4,10.0,spears
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
homemade - asparagus, asparagus,homemade ,25,4,0,2,5.0,spears
chobani - nonfat greek yogurt - black cherry, nonfat greek yogurt - black cherry,chobani ,140,22,0,14,6.0,oz
chobani - greek yogurt nonfat raspberry, greek yogurt nonfat raspberry,chobani ,130,19,0,12,5.3,oz
stop and shop - frozen large raw shrimp, frozen large raw shrimp,stop and shop ,60,0,1,12,56.5,g
"chobani - greek yogurt, peach - nonfat  corr d "," greek yogurt, peach - nonfat  corr d ",chobani ,120,19,0,12,5.3,oz
stop and shop - frozen large raw shrimp, frozen large raw shrimp,stop and shop ,75,0,1,14,70.63,g
chobani - greek yogurt - pomegranate non-fat, greek yogurt - pomegranate non-fat,chobani ,120,19,0,12,5.3,oz
chobani - non fat black cherrry greek yogurt, non fat black cherrry greek yogurt,chobani ,130,20,0,12,5.3,oz
five guys - cheeseburger plain, cheeseburger plain,five guys ,840,40,55,47,303.0,g
five guys - little fries, little fries,five guys ,263,36,12,4,0.5,order
hummel bros - corned beef brisket, corned beef brisket,hummel bros ,85,1,6,8,2.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
outtakes - mini pecan pie, mini pecan pie,outtakes ,358,54,14,5,1.0,each
tesco - bramley apple sauce, bramley apple sauce,tesco ,14,3,0,0,10.0,grams
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,8,2,0,0,30.0,g
supa quick - morning oats, morning oats,supa quick ,119,18,3,4,32.0,g
whitworths - juicy raisins, juicy raisins,whitworths ,60,13,0,1,20.0,g
tesco - branflakes, branflakes,tesco ,297,55,2,8,81.25,g
morrison - pecan plait, pecan plait,morrison ,381,0,26,0,1.0,slice
alpen - swiss recipe  no added sugar , swiss recipe  no added sugar ,alpen ,168,29,3,5,45.0,g
costa coffee - lemon cake as at july 2014, lemon cake as at july 2014,costa coffee ,561,81,24,5,1.0,slice
tesco - branflakes, branflakes,tesco ,183,34,1,5,50.0,g
whitworths - juicy raisins, juicy raisins,whitworths ,30,7,0,0,10.0,g
rowse - light   mild honey, light   mild honey,rowse ,26,6,0,0,7.5,g
lauren s - banana protein flapjack, banana protein flapjack,lauren s ,300,31,11,12,1.0,bar
pret a manger - very berry breakfast bowl, very berry breakfast bowl,pret a manger ,368,44,15,11,1.0,pack
weetabix - breakfast, breakfast,weetabix ,68,13,0,2,1.0,biscuits
morrisons nume - fat free greek style yoghurt, fat free greek style yoghurt,morrisons nume ,136,17,1,15,200.0,g
yeo valley - apple and berry compote, apple and berry compote,yeo valley ,29,7,0,0,40.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,10,8,0,2,50.0,g
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,101,4,4,11,1.0,sausage
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,51,2,2,6,0.5,sausage
mushrooms - grilled, grilled,mushrooms ,6,1,0,0,1.0,medium
alpen - swiss  no added sugar, swiss  no added sugar,alpen ,168,29,3,5,45.0,g
tesco - white english muffin, white english muffin,tesco ,316,60,2,12,2.0,muffin
flora - buttery, buttery,flora ,65,0,7,0,10.0,g
tesco - white english muffin, white english muffin,tesco ,158,30,1,6,1.0,muffin
"butterkist - popcorn, salted  afs "," popcorn, salted  afs ",butterkist ,48,5,3,1,10.0,g
thorntons - classics chocolates, classics chocolates,thorntons ,232,32,11,2,4.0,piece
morrisons - branflakes, branflakes,morrisons ,165,26,3,7,30.0,g
jordans - super fruity granola, super fruity granola,jordans ,194,30,6,4,45.0,g
activia  uk  - natural yoghurt, natural yoghurt,activia  uk  ,84,6,4,5,1.0,pot
yeo valley - apple and berry compote, apple and berry compote,yeo valley ,36,8,0,0,50.0,g
costa coffee - fruity flapjack bar, fruity flapjack bar,costa coffee ,285,41,12,12,0.75,packaged
"nature valley - protein crunch granola - oats  n honey  dry, uk "," protein crunch granola - oats  n honey  dry, uk ",nature valley ,197,28,6,7,45.0,g
skimmed milk - milk, milk,skimmed milk ,40,6,0,5,0.5,cup
kingsmill - soft white medium sliced bread 800g -  correct , soft white medium sliced bread 800g -  correct ,kingsmill ,190,36,2,7,2.0,slices
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
flora - flora light, flora light,flora ,30,1,3,1,10.0,g
m s - medium sliced supersoft white bread, medium sliced supersoft white bread,m s ,179,34,2,7,2.0,slice
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,1,80.0,g
tesco - bramley apple sauce 1tbsn, bramley apple sauce 1tbsn,tesco ,20,5,0,0,1.0,tablespoon
home made - fruit mince pie 50g, fruit mince pie 50g,home made ,220,0,4,0,50.0,g
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,180,31,4,6,30.0,g
tesco - tesco original porridge pots, tesco original porridge pots,tesco ,210,34,3,0,1.0,pot
clover - spread, spread,clover ,29,0,3,0,1.0,tea
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,141,25,1,6,1.5,slice
snack a jacks - sweet chilli  26g , sweet chilli  26g ,snack a jacks ,108,21,2,2,1.0,packet
aldi - soupreme cup-a-soup - ministrone with croutons and noodles soup, soupreme cup-a-soup - ministrone with croutons and noodles soup,aldi ,76,15,1,1,200.0,ml
tesco healthy living - sour cream   black pepper popcorn, sour cream   black pepper popcorn,tesco healthy living ,88,11,3,2,1.0,bag
costa - porridge, porridge,costa ,294,49,4,13,1.0,pot
costa - jam, jam,costa ,75,0,0,0,1.0,pot
clover - butter light, butter light,clover ,46,0,5,0,10.0,gram
rowan hill bakery -  lidl  multi seed bread,  lidl  multi seed bread,rowan hill bakery ,278,40,7,10,2.0,slice
tesco  maxine p  - butter me up light  10g , butter me up light  10g ,tesco  maxine p  ,35,0,4,0,10.0,g
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,18,1,1,2,30.0,g
tropicana - pressed apple juice, pressed apple juice,tropicana ,102,24,0,0,200.0,ml
whitworths - jumbo raisins, jumbo raisins,whitworths ,29,7,0,0,10.0,g
gales - blossom honey, blossom honey,gales ,45,0,0,0,1.0,teaspoon
weetabix - breakfast, breakfast,weetabix ,136,26,1,5,2.0,biscuits
tesco - low fat natural yoghurt, low fat natural yoghurt,tesco ,65,7,1,5,100.0,g
tesco - fruit   nut granola, fruit   nut granola,tesco ,225,31,8,4,50.0,g
twix - 1 finger  25g , 1 finger  25g ,twix ,248,32,12,2,2.0,finger
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,280,16,24,0,0.5,cup s 
chick-fil-a - chicken biscuit,fil-a - chicken biscuit,chick,880,96,40,32,10.06,oz
sponsored product - sweet   crunchy fruit   yogurt parfait, sweet   crunchy fruit   yogurt parfait,sponsored product ,110,14,1,4,110.0,g
jimmy dean delights - honey wheat flatbread egg white w spinach   mozzarella-style cheese product, honey wheat flatbread egg white w spinach   mozzarella-style cheese product,jimmy dean delights ,160,22,5,11,1.0,sandwich
jimmy dean - breakfast delite turkey sausage muffin, breakfast delite turkey sausage muffin,jimmy dean ,250,1,7,14,1.0,sandwich
egg scramble - breakfast taquito surprise, breakfast taquito surprise,egg scramble ,180,19,5,14,6.0,oz
yogurt parfait - por vida breakfast, por vida breakfast,yogurt parfait ,208,30,1,20,6.0,oz
texas beef council - beef sausage   egg muffin cups, beef sausage   egg muffin cups,texas beef council ,109,2,6,13,1.0,muffins
taco cabana - steak street tacos  3 , steak street tacos  3 ,taco cabana ,290,46,6,18,3.0,tacos
taco cabana - borracho beans , borracho beans ,taco cabana ,140,20,3,7,4.0,oz
splenda - sucralose, sucralose,splenda ,6,2,0,0,2.0,g
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,24.0,oz
generic - fritata, fritata,generic ,150,3,4,12,1.0,slice
heb - greek 100 dulce de leche, greek 100 dulce de leche,heb ,100,10,0,13,150.0,g
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,75,7,2,6,0.5,cup
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup
"belvita - soft baked, breakfast bar - cinnamon"," soft baked, breakfast bar - cinnamon",belvita ,143,24,5,2,0.75,biscuit
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs
"natures path organic - optimum cinnamon, blueberry and flaxseed cereal"," optimum cinnamon, blueberry and flaxseed cereal",natures path organic ,200,38,3,9,55.0,g
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
torchy s - diablo hot sauce, diablo hot sauce,torchy s ,10,0,1,0,1.0,tsp
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,55,15,0,0,0.5,apple
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
"natures path organic - optimum cinnamon, blueberry and flaxseed cereal"," optimum cinnamon, blueberry and flaxseed cereal",natures path organic ,132,25,2,6,36.3,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,28,8,17,1.0,sandwich
hill country fare - extra large egg, extra large egg,hill country fare ,160,0,10,14,2.0,egg
heb - center cut lower sodium bacon, center cut lower sodium bacon,heb ,90,0,7,5,15.0,g
heb - fresh produce - medium salsa - no preservatives, fresh produce - medium salsa - no preservatives,heb ,3,1,0,0,1.0,tbsp
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,57.0,g
i can t believe it s not butter spray - spray butter w extra virgin olive oil, spray butter w extra virgin olive oil,i can t believe it s not butter spray ,0,0,0,0,5.0,sprays
cinnamon - cinnamon, cinnamon,cinnamon ,36,11,0,0,6.0,pinch
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,0,12.0,oz
ihop - simple   fit veggie omelette w  fresh fruit, simple   fit veggie omelette w  fresh fruit,ihop ,330,39,9,21,1.0,serving
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,2.0,pinch
splenda with fiber - splenda with fiber, splenda with fiber,splenda with fiber ,0,0,0,0,0.5,packet
heb - low fat milk-1 , low fat milk-1 ,heb ,50,6,1,4,0.5,cup
heb - center cut bacon  corrected, center cut bacon  corrected,heb ,70,0,4,7,3.0,slices
food for life - ezekiel 4 9 golden flax cereal, ezekiel 4 9 golden flax cereal,food for life ,180,37,3,8,0.5,cup
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,0,1.0,small
heb - salsa, salsa,heb ,10,2,0,0,2.0,tbsp
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g s 
blackberries - raw, raw,blackberries ,22,5,0,1,50.0,g s 
"lean pockets - bacon, egg,   cheese"," bacon, egg,   cheese",lean pockets ,260,36,8,12,1.0,piece
heb - salsa, salsa,heb ,5,1,0,0,1.0,tbsp
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
heb mootopia - fat free milk, fat free milk,heb mootopia ,45,3,0,6,0.5,cup
ezekiel golden flax - granola cereal, granola cereal,ezekiel golden flax ,180,37,3,8,0.5,cup
splenda - sucralose, sucralose,splenda ,2,1,0,0,0.5,g
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,1.0,teaspoon
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
annie s homegrown - organic peanut butter chewy granola bar, organic peanut butter chewy granola bar,annie s homegrown ,120,18,5,3,1.0,bar
my scrambled eggs,,my scrambled eggs,196,3,15,13,1.0,serving s 
natures own - 100  whole wheat bread sugar free, 100  whole wheat bread sugar free,natures own ,50,11,1,3,1.0,slice
polaner - sugar free blueberry preserves with fiber, sugar free blueberry preserves with fiber,polaner ,10,5,0,0,1.0,tbsp
mootopia - 2  mootopia chocolate milk, 2  mootopia chocolate milk,mootopia ,150,13,5,12,1.0,cup
