Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
strawberries - raw, raw,strawberries ,35,8,0,1,110.0,g
strawberries - raw, raw,strawberries ,39,9,0,1,121.0,g
i can t believe it s not butter - original  adjusted for 2 tsp serving , original  adjusted for 2 tsp serving ,i can t believe it s not butter ,71,0,8,0,3.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,120,22,1,8,2.0,slice
strawberries - raw, raw,strawberries ,34,8,0,1,106.0,g
"generic - lemon juice, fresh squeezed"," lemon juice, fresh squeezed",generic ,6,2,0,0,0.5,lemon
benner - green tea 100  natural, green tea 100  natural,benner ,0,0,0,0,1.0,tea
puraqua - purified water  10 oz  bottle , purified water  10 oz  bottle ,puraqua ,0,0,0,0,10.0,oz
appleton farms - premium sliced bacon  correct , premium sliced bacon  correct ,appleton farms ,120,0,9,9,3.0,slice
aldi fit   active - shredded reduced fat sharp cheddar cheese, shredded reduced fat sharp cheddar cheese,aldi fit   active ,90,1,6,7,0.25,cup
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving
mcdonald s - coffee cream, coffee cream,mcdonald s ,60,0,6,0,1.2,fl
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,8.0,oz
splenda - packet, packet,splenda ,0,3,0,0,3.0,packets
ihop - spinach and mushroom omlette, spinach and mushroom omlette,ihop ,679,14,49,45,1.0,omlette
ihop - harvest grain pancake, harvest grain pancake,ihop ,160,17,8,5,1.0,pancake
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,1.4,oz
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,17.5,g
entree - hard boiled egg, hard boiled egg,entree ,70,0,5,6,1.0,large
small curd friendly farms - lowfat cottage cheese, lowfat cottage cheese,small curd friendly farms ,80,5,2,13,0.5,cup
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,70,0,6,4,2.0,slices
lance - salted peanuts 0 8oz, salted peanuts 0 8oz,lance ,140,4,11,7,0.8,oz
stauffers - original animal crackers, original animal crackers,stauffers ,120,25,2,2,16.0,crackers 1 1oz 30g
kroger - spanish peanuts net carbs, spanish peanuts net carbs,kroger ,160,3,14,8,0.25,cup
bistro bowl - italiano salad, italiano salad,bistro bowl ,200,7,16,6,1.0,container
whole foods - morning glory muffins, morning glory muffins,whole foods ,310,36,18,4,1.0,morning
harrisburg dairies - southern-style lemonade, southern-style lemonade,harrisburg dairies ,110,29,0,0,8.0,fl 
ready pac bistro - chicken caesar salad bowl, chicken caesar salad bowl,ready pac bistro ,230,8,16,16,1.0,container
whole foods - morning glory muffins, morning glory muffins,whole foods ,388,45,23,5,1.25,morning
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,8,4,1.0,pkg  
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,16.0,oz
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,3,9,3,1.0,package
vending cheetos crunchy 2oz bag - 2 oz bag, 2 oz bag,vending cheetos crunchy 2oz bag ,465,39,32,5,3.0,oz
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,9,3,1.0,pack
emerald - dry roasted almonds  100 calorie pack , dry roasted almonds  100 calorie pack ,emerald ,100,4,8,4,0.62,oz
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,1.0,sandwich
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,600,52,32,24,2.0,burrito
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
birds eye steamfresh  - broccoli cuts, broccoli cuts,birds eye steamfresh  ,120,16,0,8,348.0,g
rotisserie - chicken-leg, chicken-leg,rotisserie ,190,1,10,22,1.0,leg
latte - latte, latte,latte ,120,9,3,7,1.0,tazza
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,353,42,12,0,1.2,slice
conference - pear, pear,conference ,86,10,0,0,148.0,g
dairyland - 1 percent milk, 1 percent milk,dairyland ,83,9,2,7,0.75,cup
honey,,honey,64,17,0,0,1.0,tbsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
mccann s quick cooking irish oatmeal - 1 cup cooked oatmeal, 1 cup cooked oatmeal,mccann s quick cooking irish oatmeal ,200,36,3,5,0.6666666666666666,cup
honey,,honey,128,35,0,0,2.0,tbsp
honey,,honey,21,6,0,0,1.0,tsp s 
mccann s quick cooking irish oatmeal - 1 cup cooked oatmeal, 1 cup cooked oatmeal,mccann s quick cooking irish oatmeal ,300,54,5,8,1.0,cup
sainsburys - roast chicken breast fillets  correct , roast chicken breast fillets  correct ,sainsburys ,201,0,7,36,1.0,fillet
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,2.0,egg
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,9,2.0,slice
olivio - spread, spread,olivio ,54,0,6,0,2.0,tsp
starbucks - grande skinny latte, grande skinny latte,starbucks ,130,19,0,13,16.0,oz 
flyaways - yogurt parfait with granola, yogurt parfait with granola,flyaways ,325,30,9,4,11.7,oz
whole foods -  corn fritter,  corn fritter,whole foods ,65,7,3,2,0.5,fritter
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
johnnie carinos italian - bruschetta bread, bruschetta bread,johnnie carinos italian ,161,13,11,3,1.0,piece
oil - olive, olive,oil ,80,0,9,0,2.0,tsp
sainsburys - classic round tomatoes, classic round tomatoes,sainsburys ,60,9,1,2,300.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,104,22,0,1,150.0,g
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,97,7,0,18,170.0,g
danone danio - strained yoghurt with blueberry layer, strained yoghurt with blueberry layer,danone danio ,302,36,7,22,300.0,g
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,296,50,6,8,80.0,g
latte - latte, latte,latte ,240,19,6,14,2.0,tazza
tesco - houmus, houmus,tesco ,240,0,0,0,75.0,g
cheese - feta cheese, feta cheese,cheese ,185,5,20,20,100.0,g
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,0.5,fruit
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,96,18,1,4,1.0,slice
sainsburys - vittoria tomatoes, vittoria tomatoes,sainsburys ,17,3,0,1,100.0,g
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,93,7,5,5,112.5,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,large
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
bertolli - bertolli spread, bertolli spread,bertolli ,108,0,12,0,20.0,g
sainsbury s - runny set honey, runny set honey,sainsbury s ,74,18,0,0,3.0,teaspoons
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,medium
sainsbury s be good to yourself - houmus, houmus,sainsbury s be good to yourself ,75,6,5,3,45.0,grams
danone danio - strained yoghurt with blueberry layer, strained yoghurt with blueberry layer,danone danio ,151,18,4,11,150.0,g
"sainsbury s - so organic, eggs medium"," so organic, eggs medium",sainsbury s ,152,0,11,13,2.0,egg
heinz - baked beans  415g , baked beans  415g ,heinz ,324,52,1,19,414.0,g
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,98,0,2,20,3.0,medallions
sainsburys - classic round tomatoes, classic round tomatoes,sainsburys ,40,6,1,1,200.0,g
starbucks uk - berry good bircher  correct details , berry good bircher  correct details ,starbucks uk ,357,65,6,9,1.0,container
sainsbury s - blackberries 150g, blackberries 150g,sainsbury s ,48,8,0,1,150.0,g
holland and barrett - whey protein - vanilla - hardcore precision engineered series, whey protein - vanilla - hardcore precision engineered series,holland and barrett ,94,2,1,19,24.0,g
linwoods - milled flaxseed with bio cultures and vitamin d, milled flaxseed with bio cultures and vitamin d,linwoods ,89,1,8,4,21.0,grams
starbucks uk - sausage sarnie  correct , sausage sarnie  correct ,starbucks uk ,442,48,19,20,1.0,roll
hp sauce sachet - condement, condement,hp sauce sachet ,34,8,0,0,28.0,g
heinz - ketchup sachet - uk, ketchup sachet - uk,heinz ,20,4,0,0,1.0,sachet
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,163,0,3,33,5.0,medallions
sainsbury - british raspberries, british raspberries,sainsbury ,10,1,0,0,30.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,21,4,0,0,30.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,1.0,slice
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,185,31,4,5,50.0,g
"sainsbury s - so organic, eggs medium"," so organic, eggs medium",sainsbury s ,76,0,6,7,1.0,egg
sainsbury s - runny set honey, runny set honey,sainsbury s ,98,24,0,0,4.0,teaspoons
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,222,37,4,6,60.0,g
dorset cereals - coconut   dried fruit museli, coconut   dried fruit museli,dorset cereals ,161,21,4,6,31.5,g
jacksons dairies - whole milk, whole milk,jacksons dairies ,99,7,15,5,150.0,ml
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
morrisons - banana, banana,morrisons ,52,12,0,1,50.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,35,7,0,0,50.0,g
sainsbury - british raspberries, british raspberries,sainsbury ,16,2,0,1,50.0,g
waitrose - banana, banana,waitrose ,100,23,0,1,100.0,g
boots delicious - vanilla bean   honey yogurt smoothie, vanilla bean   honey yogurt smoothie,boots delicious ,302,45,8,12,1.0,bottle
innocent - strawberries   bananas smoothie, strawberries   bananas smoothie,innocent ,136,31,1,2,250.0,ml
caffe nero - apple   raspberry juice, apple   raspberry juice,caffe nero ,123,30,0,1,250.0,ml
generic - grande skim latte, grande skim latte,generic ,130,19,0,13,16.0,oz 
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,130,0,2,26,4.0,medallions
fry light - extra virgin olive oil 1 cal spray, extra virgin olive oil 1 cal spray,fry light ,10,0,11,0,2.0,ml
linwoods - milled flaxseed with bio cultures and vitamin d, milled flaxseed with bio cultures and vitamin d,linwoods ,76,1,7,3,18.0,grams
precision engineered hardcore series - whey protein shake - chocolate, whey protein shake - chocolate,precision engineered hardcore series ,101,2,1,20,27.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,200,19,7,14,400.0,ml
danio - 0  fat strained yogurt strawberry, 0  fat strained yogurt strawberry,danio ,120,17,0,12,150.0,g
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,2.0,teaspoons
starbucks old fashioned oatmeal - hot oatmeal, hot oatmeal,starbucks old fashioned oatmeal ,160,28,3,5,0.5,cup
starbucks - blueberries, blueberries,starbucks ,20,5,0,0,1.0,container
starbucks - dried fruit packet, dried fruit packet,starbucks ,100,24,0,1,30.0,g
starbucks - nut medley for oatmeal, nut medley for oatmeal,starbucks ,100,2,10,2,1.0,pouch
unearthed - spinach omelette, spinach omelette,unearthed ,153,11,10,5,100.0,g
lidl - potatoes, potatoes,lidl ,76,17,0,2,100.0,g
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
organic - avocado, avocado,organic ,80,9,15,2,0.5,avocado
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,1.0,each
sainsbury s - pineapple pieces 400g, pineapple pieces 400g,sainsbury s ,261,59,0,2,450.0,g
chobani - greek yogurt - 2  mango, greek yogurt - 2  mango,chobani ,140,18,3,11,5.3,oz
starbucks - spinach and feta wrap, spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
"starbucks - fruit, nut   seed medley topping for starbucks  oatmeal"," fruit, nut   seed medley topping for starbucks  oatmeal",starbucks ,70,8,3,2,1.0,package
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,22,9,20,1.0,bar
generic - roasted vegetable tart, roasted vegetable tart,generic ,260,28,12,10,1.0,serving
7eleven - fresh to go - strawberry kiwi mango, fresh to go - strawberry kiwi mango,7eleven ,164,40,0,0,2.0,container
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium
starbucks-airport - yogurt parfait with granola,airport - yogurt parfait with granola,starbucks,270,0,5,0,1.0,container
ocean spray - craisins - 100 calorie pack, craisins - 100 calorie pack,ocean spray ,100,23,0,0,1.0,oz
earnest oats - super food chewy granola bar, super food chewy granola bar,earnest oats ,140,25,4,3,35.0,g
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
pure protein - pure protein  peanut butter , pure protein  peanut butter ,pure protein ,191,15,8,20,1.0,bar
neal s yard wholefoods - mixed nuts   raisins, mixed nuts   raisins,neal s yard wholefoods ,428,29,32,8,125.0,g
sainsburys - bacon, bacon,sainsburys ,276,0,16,0,4.0,rasher
tesco - large wholemeal baps, large wholemeal baps,tesco ,460,75,7,20,190.0,g
heinz - ketchup sachet - uk, ketchup sachet - uk,heinz ,80,16,0,0,4.0,sachet
sainsburys - bacon, bacon,sainsburys ,138,0,8,0,2.0,rasher
butter - salted, salted,butter ,61,0,7,0,0.6,tbsp
dorset - muesli, muesli,dorset ,375,68,9,7,100.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,350,34,13,25,700.0,ml
precision engineered hardcore series - whey protein shake - chocolate, whey protein shake - chocolate,precision engineered hardcore series ,152,3,2,30,40.5,g
waitrose love life - mixed nuts 200g, mixed nuts 200g,waitrose love life ,664,6,64,16,100.0,g
starbucks - pain au raisin, pain au raisin,starbucks ,370,43,20,5,1.0,pastry
work - chocolate coins, chocolate coins,work ,15,0,0,0,1.0,coin
sainsbury s - fresh mango pieces, fresh mango pieces,sainsbury s ,95,21,0,1,125.0,g
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
cuties - clementines, clementines,cuties ,88,23,0,3,2.5,clementine
heinz - ketchup sachet - uk, ketchup sachet - uk,heinz ,40,8,0,0,2.0,sachet
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,220,38,2,10,2.5,slice
bombones - bombones surtidos  , bombones surtidos  ,bombones ,48,7,2,0,10.0,gr
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,66,11,1,3,0.75,slice
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,370,62,7,10,100.0,g
"sainsbury s - so organic, eggs medium"," so organic, eggs medium",sainsbury s ,190,0,14,16,2.5,egg
bergerie - greek style sheep joghurt, greek style sheep joghurt,bergerie ,161,6,13,6,125.0,g
cuties - clementines, clementines,cuties ,53,14,0,2,1.5,clementine
fruit - mango whole, mango whole,fruit ,85,23,3,1,0.65,whole
morrisons - banana, banana,morrisons ,62,14,0,1,60.0,g
conference - pear, pear,conference ,28,6,0,0,60.0,g
bombones - bombones surtidos  , bombones surtidos  ,bombones ,19,3,1,0,4.0,gr
morrisons - roast chicken breasts, roast chicken breasts,morrisons ,78,0,3,13,50.0,g
honey - clover, clover,honey ,60,17,0,0,2.0,tsp 
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,1.0,tablespoon
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,300.0,ml
linwoods - milled flaxseed with bio cultures and vitamin d, milled flaxseed with bio cultures and vitamin d,linwoods ,85,1,7,4,19.98,grams
honey - clover, clover,honey ,90,26,0,0,3.0,tsp 
hp sauce - the original, the original,hp sauce ,41,10,0,0,2.0,tbsp
ketchup - ketchup, ketchup,ketchup ,40,52,0,2,2.0,tbsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
ketchup - ketchup, ketchup,ketchup ,20,26,0,1,1.0,tbsp
hp sauce - the original, the original,hp sauce ,21,5,0,0,1.0,tbsp
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,407,68,8,11,110.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,58,8,0,6,160.0,ml
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,259,43,5,7,70.0,g
honey - clover, clover,honey ,42,12,0,0,1.4,tsp 
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,82,20,0,0,30.0,g
tesco - blackberries fresh, blackberries fresh,tesco ,48,8,0,1,150.0,g
rbss - nutella, nutella,rbss ,200,22,12,2,2.0,tbsp
honey - clover, clover,honey ,36,10,0,0,1.2,tsp 
sainsburys - skimmed milk, skimmed milk,sainsburys ,54,7,0,5,150.0,ml
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,148,25,3,4,40.0,g
honey - clover, clover,honey ,30,9,0,0,1.0,tsp 
tesco - diced turkey thigh , diced turkey thigh ,tesco ,108,0,4,18,60.0,g
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,28,0,0,0,4.0,spring
asda - strawberries, strawberries,asda ,75,27,1,2,227.0,grams
sainsbury s - scottish smoked salmon 60 g, scottish smoked salmon 60 g,sainsbury s ,132,0,8,14,60.0,g
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,21,0,0,0,3.0,spring
sainsbury s taste the difference - dry cured unsmoked back bacon rashers, dry cured unsmoked back bacon rashers,sainsbury s taste the difference ,195,1,11,23,3.0,rasher
"sainsbury s - so organic, eggs medium"," so organic, eggs medium",sainsbury s ,228,0,17,20,3.0,egg
morrisons - button mushrooms, button mushrooms,morrisons ,16,0,1,2,100.0,g
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,0,1,0.5,cup
fry light - extra virgin olive oil 1 cal spray, extra virgin olive oil 1 cal spray,fry light ,42,0,43,0,8.0,ml
sea salt - sea salt  1 tsp, sea salt  1 tsp,sea salt ,0,0,0,0,0.5,tsp
starbucks - grande skinny latte, grande skinny latte,starbucks ,65,10,0,7,8.0,oz 
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,65,0,1,13,2.0,medallions
egg - poached egg, poached egg,egg ,195,0,12,18,3.0,medium
danone - yogur natural, yogur natural,danone ,73,5,4,4,125.0,gr
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,95,19,1,6,6.0,oz
sainsbury s taste the difference - breaded wiltshire ham slices, breaded wiltshire ham slices,sainsbury s taste the difference ,54,0,2,9,40.0,g
baguette - baguette, baguette,baguette ,195,29,8,5,42.0,grams
picard - mini pain au chocolat, mini pain au chocolat,picard ,85,10,4,2,1.0,pain
baguette - baguette, baguette,baguette ,130,19,5,3,28.0,grams
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,264,45,2,12,3.0,slice
sainsburys - seafood sticks, seafood sticks,sainsburys ,51,7,1,4,3.0,stick
tesco - smooth peanut butter, smooth peanut butter,tesco ,224,0,16,8,2.0,tablespoon
kelderman - german style rye bread , german style rye bread ,kelderman ,216,42,2,7,2.0,slice
bon maman - strawberry preserves, strawberry preserves,bon maman ,75,18,0,0,30.0,g
multipower - vanilla bar, vanilla bar,multipower ,266,32,7,20,70.0,g
maximuscle - promax lean definition bar, promax lean definition bar,maximuscle ,412,38,9,46,120.0,g
multipower - vanilla bar, vanilla bar,multipower ,133,16,4,10,35.0,g
egg - poached egg, poached egg,egg ,260,0,16,24,4.0,medium
fry light - extra virgin olive oil 1 cal spray, extra virgin olive oil 1 cal spray,fry light ,21,0,22,0,4.0,ml
sainsburys - raspberries, raspberries,sainsburys ,48,7,1,2,150.0,g
caff  nero - all day breakfast panini, all day breakfast panini,caff  nero ,488,51,21,23,1.0,panini
milk tray - single chocolate, single chocolate,milk tray ,49,5,2,0,1.0,chocolate
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,143,10,0,26,250.75,g
sainsbury s - pineapple pieces 400g, pineapple pieces 400g,sainsbury s ,232,52,0,2,400.0,g
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
sainsburys be good to yourself - rice cake, rice cake,sainsburys be good to yourself ,30,6,0,1,1.0,cake
morrisons - clementines, clementines,morrisons ,210,72,1,5,600.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,138,29,1,1,200.0,g
maximuscle - promax lean definition bar, promax lean definition bar,maximuscle ,206,19,5,23,60.0,g
asda - strawberries, strawberries,asda ,20,7,0,0,60.0,grams
sainsbury s - be good to yourself - natural cottage cheese, be good to yourself - natural cottage cheese,sainsbury s ,108,6,2,17,150.0,g
asda - strawberries, strawberries,asda ,50,18,0,1,153.0,grams
"sainsbury s - so organic, eggs medium"," so organic, eggs medium",sainsbury s ,304,0,22,26,4.0,egg
"del monte - fruit naturals, tropical medley"," fruit naturals, tropical medley",del monte ,120,15,0,1,1.0,cup
morrisons - banana, banana,morrisons ,206,46,1,2,200.0,g
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,1.0,bar
sainsbury s - pineapple pieces 400g, pineapple pieces 400g,sainsbury s ,58,13,0,1,100.0,g
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,100.0,g
tesco - seedless green grapes, seedless green grapes,tesco ,70,15,0,0,1.0,serving
asda - strawberries, strawberries,asda ,33,12,0,1,100.0,grams
kyf - natural yoghurt, natural yoghurt,kyf ,28,4,1,2,50.0,g
kelloggs - raisin bran, raisin bran,kelloggs ,360,88,2,8,2.0,cup
chobani - raspberry, raspberry,chobani ,130,19,0,12,5.3,oz
morrisons - clementines, clementines,morrisons ,70,24,0,2,200.0,g
morrisons - clementines, clementines,morrisons ,105,36,0,3,300.0,g
parkhurst - apple red delicious, apple red delicious,parkhurst ,75,20,0,0,1.0,each
chobani - raspberry, raspberry,chobani ,260,38,0,24,10.6,oz
tesco - smooth peanut butter, smooth peanut butter,tesco ,112,0,8,4,1.0,tablespoon
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
coffee bean   tea leaf - yogurt parfait, yogurt parfait,coffee bean   tea leaf ,210,46,5,14,170.0,g
starbucks - agave syrup topping, agave syrup topping,starbucks ,20,5,0,0,7.0,g
power bar - recovery cookies and cream caramel crisp, recovery cookies and cream caramel crisp,power bar ,500,60,18,24,2.0,bar
eurest - fresh fruit salad, fresh fruit salad,eurest ,136,35,0,2,2.0,each
la boulange bakery - homade granola w  yogurt, homade granola w  yogurt,la boulange bakery ,462,66,12,27,2.25,cups
waitrose - blueberry and raspberry layered greek style yogurt with granola , blueberry and raspberry layered greek style yogurt with granola ,waitrose ,231,26,7,14,1.0,plat
trader joe s - fresh squeezed orange juice, fresh squeezed orange juice,trader joe s ,110,26,0,0,8.0,oz
tesco - houmus, houmus,tesco ,158,5,13,4,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
sainsbury s - scottish smoked salmon 60 g, scottish smoked salmon 60 g,sainsbury s ,172,0,11,18,78.0,g
kelderman - german style rye bread , german style rye bread ,kelderman ,108,21,1,3,1.0,slice
sainsbury s - quark  be good to yourself , quark  be good to yourself ,sainsbury s ,38,2,0,7,60.0,g
morrisons - almonds, almonds,morrisons ,629,6,56,25,100.0,g
honey - clover, clover,honey ,240,68,0,0,8.0,tsp 
"nuts - pine nuts, pinyon, dried"," pine nuts, pinyon, dried",nuts ,315,10,30,6,50.0,g
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,123,30,0,0,45.0,g
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,122.0,g
starbucks uk - sunshine bircher, sunshine bircher,starbucks uk ,141,25,2,4,100.0,g
sainsbury s taste the difference - fruity hot cross bun, fruity hot cross bun,sainsbury s taste the difference ,420,76,8,11,140.0,g
dorset cereals - oat granola, oat granola,dorset cereals ,516,65,20,17,90.0,g
"nature valley - protein bar - peanuts, pumpkin and sunflower seeds"," protein bar - peanuts, pumpkin and sunflower seeds",nature valley ,140,10,7,8,30.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,264,45,2,12,3.0,slice
sainsburys - bacon, bacon,sainsburys ,207,0,12,0,3.0,rasher
sainsburys - pain au raisin, pain au raisin,sainsburys ,292,38,13,6,1.0,pain
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,194,14,0,35,340.0,g
sainsbury s so organic - blueberries, blueberries,sainsbury s so organic ,86,22,0,38,150.0,g
sainsburys - raspberries, raspberries,sainsburys ,48,7,0,2,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,5,0,0,0,1.0,fl
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,10,1,1,0,2.0,fl
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,1.0,teaspoon
apple - fuji, fuji,apple ,121,29,0,0,192.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2.0,slice
great value - 98  fat free thin sliced mesquite smoked turkey breast, 98  fat free thin sliced mesquite smoked turkey breast,great value ,50,2,1,9,4.0,slices
friendly farms - light spreadable cheese wedges, light spreadable cheese wedges,friendly farms ,25,1,2,2,1.0,wedge
hass - avocado - avocado, avocado - avocado,hass ,50,3,5,0,30.0,g
great value - fat free house italian dressing   marinade, fat free house italian dressing   marinade,great value ,8,2,0,0,1.0,tbsp 
generic - arnold sandwich thins 100   whole wheat, arnold sandwich thins 100   whole wheat,generic ,100,0,0,0,1.0,roll
land o lakes - american cheese  yellow  deli thin 23g, american cheese  yellow  deli thin 23g,land o lakes ,80,1,7,4,23.0,g
sunrise - thin slice bologna, thin slice bologna,sunrise ,100,3,7,6,1.0,slice
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
egg - 1 large - egg, 1 large - egg,egg ,144,1,10,12,2.0,egg
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
bell pepper - green  mhalyaro , green  mhalyaro ,bell pepper ,8,2,0,0,0.25,cup
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,40,10,0,3,1.0,slice
great garlic - chopped garlic in water, chopped garlic in water,great garlic ,30,3,0,0,1.0,tbsp
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,150.0,g
egg - 1 large - egg, 1 large - egg,egg ,72,0,5,6,1.0,egg
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
