Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,19,6,20,250,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
norwegian fjord - smoked steelhead salmon, smoked steelhead salmon,norwegian fjord ,110,1,7,11,390,50.0,g
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,360,1.0,bagel
kelseys canada - side garden salad, side garden salad,kelseys canada ,50,5,3,4,70,90.0,g
starbucks - buttermilk blueberry muffin  correct amount , buttermilk blueberry muffin  correct amount ,starbucks ,380,50,18,5,0,1.0,muffin
tim hortons - mixed berry greek yogurt muffin, mixed berry greek yogurt muffin,tim hortons ,350,56,12,6,410,1.0,muffin
starbucks - grande coffee misto - nonfat milk, grande coffee misto - nonfat milk,starbucks ,70,10,0,7,90,16.0,oz
starbuck s -  canada  butter croissant,  canada  butter croissant,starbuck s ,250,25,14,3,290,1.0,croissant
"generic - cinammon, ground"," cinammon, ground",generic ,2,1,0,0,0,0.4,tsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,18,1,2,1,80,0.5,cup
oikos - 2  greek yogurt, 2  greek yogurt,oikos ,130,8,4,17,60,0.75,cup
tim horton s  canada  - large coffee - double double, large coffee - double double,tim horton s  canada  ,270,30,14,2,30,20.0,oz
kupfert and kim - the kim, the kim,kupfert and kim ,354,41,14,22,73,1.0,bowl
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,15,1,1,1,85,0.5,cup
"danone  canada - oikos 0  greek yogurt, plain"," oikos 0  greek yogurt, plain",danone  canada ,100,8,0,17,60,0.75,cup 175g 
blueberries - raw, raw,blueberries ,114,29,1,1,2,200.0,g
pizza pizza - mediterranean greek salad  side- no dressing , mediterranean greek salad  side- no dressing ,pizza pizza ,70,6,4,4,290,188.0,g
renees gourmet - greek feta dressing packet, greek feta dressing packet,renees gourmet ,260,1,28,1,220,1.0,packet
kraft  canada -  peanut butter smooth kraft  canada ,  peanut butter smooth kraft  canada ,kraft  canada ,90,4,8,3,70,1.0,tbsp
"president s choice - 100  pure maple syrup,"," 100  pure maple syrup,",president s choice ,33,9,0,0,0,10.0,ml
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,140,16.0,fl
starbucks - cinnamon brioche, cinnamon brioche,starbucks ,370,52,16,6,390,1.0,pc
cream - half and half, half and half,cream ,79,3,7,2,25,2.0,fl
starbucks - banana loaf , banana loaf ,starbucks ,430,63,17,6,0,1.0,slice
nature valley crunchy granola bar - oats and honey , oats and honey ,nature valley crunchy granola bar ,190,29,6,4,160,2.0,bars
starbucks - tall nonfat flat white, tall nonfat flat white,starbucks ,100,15,0,10,115,12.0,oz
blueberries - raw, raw,blueberries ,57,14,0,1,1,100.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,98,2,10,2,0,15.0,g
blueberries - raw, raw,blueberries ,68,17,0,1,1,120.0,g
starbucks - skinny caffe  mocha  tall , skinny caffe  mocha  tall ,starbucks ,110,14,1,11,110,1.0,cup
quest  smore s bar - protein bar, protein bar,quest  smore s bar ,180,23,8,20,180,1.0,bar
starbucks la boulange - cranberry orange scone, cranberry orange scone,starbucks la boulange ,420,64,15,6,430,1.0,scone
"starbucks - skinny caramel machiatto, tall"," skinny caramel machiatto, tall",starbucks ,100,16,1,8,100,12.0,oz
tim horton s - cheese tea buscuit, cheese tea buscuit,tim horton s ,300,36,14,9,660,1.0,buscuit
quest - chocolate chip cookie dough bar, chocolate chip cookie dough bar,quest ,190,21,8,21,310,1.0,bar
tim horton s  can  - fruit explosion muffin, fruit explosion muffin,tim horton s  can  ,340,58,10,5,470,1.0,muffin
tim hortons - pretzel bagel w  mustard spread portion, pretzel bagel w  mustard spread portion,tim hortons ,370,61,9,10,865,1.0,bagel
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,250,1.0,bar
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,1,5,50.0,g
"protein - cottage cheese, fat free  kroger "," cottage cheese, fat free  kroger ",protein ,40,3,0,8,195,0.25,c 
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,90,0.5,cup
"jello - cheesecake pudding, sugar free  per gram "," cheesecake pudding, sugar free  per gram ",jello ,12,3,0,0,155,4.0,g
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,99,18,2,3,0,0.33,cup
generic - coffee 8oz black, coffee 8oz black,generic ,14,0,0,2,0,56.0,oz
shop rite - fresh-frozen whole strawberries, fresh-frozen whole strawberries,shop rite ,13,3,0,0,0,35.0,grams
bananas - raw, raw,bananas ,22,6,0,0,0,25.0,g
snack pack - vanilla pudding cup, vanilla pudding cup,snack pack ,100,21,3,1,130,1.0,pudding
nabisco - pumpkin spice creme oreo, pumpkin spice creme oreo,nabisco ,150,20,7,0,80,2.0,cookies
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,20,5,0,1,3,0.25,cup
jen s - pb2, pb2,jen s ,45,5,2,5,94,12.0,g
hershey s - mini chips real semisweet chocolate, mini chips real semisweet chocolate,hershey s ,70,10,4,1,0,15.0,g
nutriva - coconut flour, coconut flour,nutriva ,45,11,2,4,20,2.0,tb
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,8,0,1,0,40,0.25,cup
walden farms - pancake syrup, pancake syrup,walden farms ,3,0,0,0,95,0.25,cup
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,76,2,1,15,68,20.0,g
pan cooked - egg whites, egg whites,pan cooked ,17,0,0,4,55,1.0,egg
pam - pam cooking spray - 100  extra virgin olive oil, pam cooking spray - 100  extra virgin olive oil,pam ,9,0,1,0,0,1.0,second
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
skinny girl - stevia extract, stevia extract,skinny girl ,0,0,0,0,0,0.3,ml
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,17,1,0,3,50,2.0,tbsp
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,38,1,0,7,34,10.0,g
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,8,0,0,2,25,1.0,tbsp
nutriva - coconut flour, coconut flour,nutriva ,23,6,1,2,10,1.0,tb
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,4,0,0,0,21,0.13,cup
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,11,3,0,0,0,25.0,g
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,0.5,cup
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,73,2,1,14,64,19.0,g
pam - pam cooking spray - 100  extra virgin olive oil, pam cooking spray - 100  extra virgin olive oil,pam ,5,0,1,0,0,0.5,second
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,15,0,1,1,80,0.5,cup
dunkin  donut - powdered munchkin - donut hole, powdered munchkin - donut hole,dunkin  donut ,60,7,4,1,65,1.0,munchkin
hershey s - mini chips real semisweet chocolate, mini chips real semisweet chocolate,hershey s ,23,3,1,0,0,5.0,g
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,4,0,0,0,19,0.12,cup
pan cooked - egg whites, egg whites,pan cooked ,34,0,0,7,110,2.0,egg
egg - large  usda , large  usda ,egg ,72,0,5,6,71,1.0,egg
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,1,5,195,0.5,bagel
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,35,1,4,1,58,14.0,g
piolaner - all fruit, all fruit,piolaner ,23,6,0,0,10,12.0,g
weis - ff cottage cheese, ff cottage cheese,weis ,18,1,0,3,0,25.0,g
weis - ff cottage cheese, ff cottage cheese,weis ,14,1,0,2,0,20.0,g
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,65,2,1,13,58,17.0,g
hershey s - mini chips real semisweet chocolate, mini chips real semisweet chocolate,hershey s ,47,7,3,0,0,10.0,g
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,80,13,2,4,0,20.0,g
weis - ff cottage cheese, ff cottage cheese,weis ,40,3,0,7,0,57.0,g
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,16,3,0,0,2,40.0,g
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,120,20,2,5,0,30.0,g
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,25,5,0,0,2,60.0,g
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,40,7,1,2,0,10.0,g
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,12,2,0,0,1,30.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,1,0,0,0,0,0.12,tsp
jen s - pb2, pb2,jen s ,45,5,1,5,94,12.0,g
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,150,38.0,grams
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,34,0,0,7,110,2.0,large
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,50,2,0,10,150,6.0,tbsp
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,4,1,0,0,3,25.0,g
"generic - mushroom, portabella, raw  grams "," mushroom, portabella, raw  grams ",generic ,7,0,0,0,0,25.0,grams
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
pam - pam cooking spray - 100  extra virgin olive oil, pam cooking spray - 100  extra virgin olive oil,pam ,18,0,2,0,0,2.0,second
giant - light white cheddar spreadable cheese, light white cheddar spreadable cheese,giant ,25,1,2,2,250,1.0,wedge
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,2,1,0,0,2,15.0,g
"generic - mushroom, portabella, raw  grams "," mushroom, portabella, raw  grams ",generic ,4,0,0,0,0,15.0,grams
white onion per gram - white onion - raw, white onion - raw,white onion per gram ,6,1,0,0,1,15.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,4,1,0,0,0,15.0,g
protein brownie - 1-4-15, 1-4-15,protein brownie ,69,9,1,6,0,1.0,square
jello - instant sugar free fat free cheesecake pudding  dry mix only , instant sugar free fat free cheesecake pudding  dry mix only ,jello ,200,48,0,0,2480,2.0,container
wegmans - skim milk, skim milk,wegmans ,90,13,0,8,125,1.0,cup
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,100,20,1,2,10,244.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,1,2.0,tsp
cool whip  fat free - 2 tbs, 2 tbs,cool whip  fat free ,180,36,0,0,60,1.0,container
butter-light - light,light - light,butter,50,0,5,0,85,1.0,tbsp 
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,90,38,2,3,165,45.0,g
mills fleet farm - fine ground walnuts, fine ground walnuts,mills fleet farm ,90,2,9,2,0,15.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,3,1,0,0,0,10.0,g
white onion per gram - white onion - raw, white onion - raw,white onion per gram ,4,1,0,0,0,10.0,g
"generic - mushroom, portabella, raw  grams "," mushroom, portabella, raw  grams ",generic ,3,0,0,0,0,10.0,grams
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,2,0,0,0,1,10.0,g
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,30,9,2,3,0,15.0,g
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,480,78,9,21,0,120.0,g
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,229,5,3,44,203,60.0,g
splenda no calorie sweetener  costco sized bag  - granular, granular,splenda no calorie sweetener  costco sized bag  ,0,0,0,0,0,0.75,cup s 
bob s red mill - guar gum, guar gum,bob s red mill ,7,2,0,0,0,0.75,tsp s 
salt - salt, salt,salt ,0,0,0,0,155,0.4,gram
redi made unsweetened apple sauce - apple sauce unsweetened, apple sauce unsweetened,redi made unsweetened apple sauce ,75,21,0,0,38,0.75,cup
egg white - raw, raw,egg white ,51,0,0,11,165,3.0,large
libby s - 100  pure pumpkin canned   corrected iifym, 100  pure pumpkin canned   corrected iifym,libby s ,50,10,1,1,5,0.5,cup
egg - large  usda , large  usda ,egg ,144,1,10,13,142,2.0,egg
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,60,25,1,2,110,30.0,g
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,195,5,2,38,173,51.0,g
vanilla extract,,vanilla extract,12,1,0,0,0,1.0,tsp
philadelphia - creme cheese  fat free , creme cheese  fat free ,philadelphia ,300,30,0,40,2000,20.0,tbsp
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,113,6,3,15,49,5.25,oz 
shop rite - 1  cottage cheese grams, 1  cottage cheese grams,shop rite ,113,8,2,18,0,142.0,g
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,260,6,3,50,230,68.0,g
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,68,1,0,14,220,4.0,large
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,360,59,7,16,0,0.75,cup
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,100,26,0,0,0,222.0,g
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,6,2,0,1,39,3.0,g
fiber one - chocolate cereal, chocolate cereal,fiber one ,80,25,1,1,130,0.75,cup
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,4,1,0,0,26,2.0,g
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,390,9,5,75,345,102.0,g
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,17,0,0,4,55,1.0,large
libby s - 100  pure pumpkin canned   corrected iifym, 100  pure pumpkin canned   corrected iifym,libby s ,33,7,0,1,3,0.33,cup
reeses - peanut butter-creamy, peanut butter-creamy,reeses ,190,7,16,8,140,2.0,tbsp
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,160,26,3,7,0,40.0,g
raw fruit - banana, banana,raw fruit ,90,27,0,1,1,1.0,small
sunmaid - natural california raisins, natural california raisins,sunmaid ,65,16,0,1,5,0.125,c
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,525,95,11,18,0,1.75,cup
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,50,10,0,1,5,122.0,g
zoi - greek yogurt nonfat plain  grams , greek yogurt nonfat plain  grams ,zoi ,65,9,0,8,83,113.5,g
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,92,2,1,18,81,24.0,g
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,58,15,0,0,0,128.0,g
sunmaid - natural california raisins, natural california raisins,sunmaid ,130,31,0,1,10,0.25,c
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0,0.25,tsp
vanilla extract,,vanilla extract,6,0,0,0,0,0.5,tsp
kroger - baking powder, baking powder,kroger ,0,0,0,0,60,0.125,teaspoon
protein brownies,,protein brownies,135,18,2,12,76,2.0,serving s 
jenni - pump chz cake, pump chz cake,jenni ,140,12,3,17,0,1.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,8.0,oz
weis - low fat cottage cheese, low fat cottage cheese,weis ,45,3,1,7,220,0.25,cup
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,31,1,0,6,27,8.0,g
splenda no calorie sweetener  costco sized bag  - granular, granular,splenda no calorie sweetener  costco sized bag  ,0,0,0,0,0,1.0,tsp
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,2,0,0,0,10,0.06,cup
jenni - pb choc muffin, pb choc muffin,jenni ,146,9,5,17,0,2.0,muffin
kraft cool whip - fat free, fat free,kraft cool whip ,15,3,0,0,5,2.0,tbsp
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,420,0,36,36,420,6.0,egg
gnc pro performance - 100  whey protein naturally unflavored  new formula , 100  whey protein naturally unflavored  new formula ,gnc pro performance ,77,2,1,14,36,20.0,g
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,5.0,g
"wegmans - unsweetened apple sauce, no sugar added"," unsweetened apple sauce, no sugar added",wegmans ,38,9,0,0,19,3.0,oz
albert heijn - volkoren graanontbijt, volkoren graanontbijt,albert heijn ,158,30,1,5,90,45.0,g
brinta - volkorentarwemeel , volkorentarwemeel ,brinta ,173,33,1,6,0,50.0,g
brinta - volkorentarwemeel , volkorentarwemeel ,brinta ,155,29,1,5,0,45.0,g
brinta - volkorentarwemeel , volkorentarwemeel ,brinta ,107,20,1,3,0,31.0,g
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,135,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,450,30,28,21,860,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
starbucks - grande mocha, grande mocha,starbucks ,330,0,0,0,0,16.0,oz
starbucks - sausage   cheddar classic breakfast sandwich, sausage   cheddar classic breakfast sandwich,starbucks ,250,21,14,10,460,85.0,g
santiagos - breakfast burrito, breakfast burrito,santiagos ,595,51,32,26,1203,8.0,oz
yoplait - yogurt - light blueberry, yogurt - light blueberry,yoplait ,100,19,0,5,85,6.0,oz
nestle - coffee-mate hazelnut liquid coffee creamer  amm, coffee-mate hazelnut liquid coffee creamer  amm,nestle ,70,10,3,0,10,2.0,tbsp
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,135,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,68,1.0,tbsp
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,338,23,21,16,645,0.75,sandwich
mcdonalds - egg white delight , egg white delight ,mcdonalds ,250,32,7,18,800,1.0,muffin
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,32,18,4,350,1.0,donut
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1140,1.0,biscuit
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,280,30,13,16,740,1.0,sandwhich
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,170,37,3,9,0,16.0,oz
starbucks - sausage egg cheddar cheese breakfast sandwich, sausage egg cheddar cheese breakfast sandwich,starbucks ,250,21,14,10,460,0.5,sandwich
yoplate light low fat - yogert blueberry, yogert blueberry,yoplate light low fat ,100,0,0,0,0,6.0,oz
general mills cereal - honey nut cherios, honey nut cherios,general mills cereal ,293,59,4,5,507,2.0,cup
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,45,6,3,330,1.0,bowl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
barilla - italian entrees - marinara penne - microwave meal tray - 9 oz  255 g , italian entrees - marinara penne - microwave meal tray - 9 oz  255 g ,barilla ,300,57,5,10,710,9.0,oz
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,1,15,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
market pantry - strawberry banana fruit blend- frozen, strawberry banana fruit blend- frozen,market pantry ,160,38,0,4,20,2.0,cup
silk - almond milk light, almond milk light,silk ,20,3,1,1,80,0.5,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,7.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,90,1.0,cup
bigelow - green tea, green tea,bigelow ,0,0,0,0,0,240.0,ml
egg whites - boiled, boiled,egg whites ,17,0,0,4,55,1.0,large
turkey bacon  oscar mayer  - turkey bacon, turkey bacon,turkey bacon  oscar mayer  ,105,0,9,6,540,3.0,slice
aldi seasons choice - shredded hash brown potatoes, shredded hash brown potatoes,aldi seasons choice ,70,17,0,2,35,3.0,oz
ensure - vanilla - regular, vanilla - regular,ensure ,220,32,6,9,200,8.0,oz
nature made - multi prenatal  dha , multi prenatal  dha ,nature made ,10,1,1,0,0,1.0,softgel
hilliker s - extra large egg, extra large egg,hilliker s ,80,1,5,7,70,1.0,egg
sparboe farms - grade aa extra large eggs - whites only, grade aa extra large eggs - whites only,sparboe farms ,51,1,0,11,165,3.0,egg
jimmy dean - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,jimmy dean ,80,1,5,9,327,2.0,links
costco - raw spinach, raw spinach,costco ,5,1,0,1,18,0.75,oz 
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,250,28,8,17,650,1.0,sandwich
strawberries - raw, raw,strawberries ,64,15,1,1,2,200.0,g
biggest loser pancakes w stevia,,biggest loser pancakes w stevia,211,25,2,23,416,1.5,serving
maple grove farms - sugar free butter flavor syrup  50g , sugar free butter flavor syrup  50g ,maple grove farms ,15,6,0,0,100,0.25,cup
biggest loser pancakes w stevia,,biggest loser pancakes w stevia,246,29,3,27,486,1.75,serving
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,160,1.0,envelope
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,26,8,14,490,1.0,sandwich
maple grove farms - sugar free maple syrup, sugar free maple syrup,maple grove farms ,30,10,0,0,105,0.25,cup
biggest loser pancakes w stevia,,biggest loser pancakes w stevia,281,33,3,31,555,2.0,serving
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,1,0.5,medium
apple - honeycrisp apple, honeycrisp apple,apple ,60,14,0,0,1,0.75,medium
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
aldi fit   active - ranch rice snacks, ranch rice snacks,aldi fit   active ,70,11,3,1,220,9.0,chips
"weight watchers smart ones - egg, sausage and cheese smart morning wrap"," egg, sausage and cheese smart morning wrap",weight watchers smart ones ,240,32,8,11,560,2.0,wraps
china one - sesame chicken with fried rice, sesame chicken with fried rice,china one ,510,69,16,24,775,14.0,oz 
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,180,1.0,slice
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,80,0,6,6,340,2.0,slice
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,570,1.0,donut
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,220,1.0,donut
babybel -  light  mini cheese,  light  mini cheese,babybel ,50,0,3,6,160,1.0,cheese
mission - flour tortilla medium, flour tortilla medium,mission ,140,24,4,4,420,1.0,tortilla
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,20,0,2,2,85,0.5,slice
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,28,0,2,2,45,7.0,g
"peppers, red bell, generic - peppers, red"," peppers, red","peppers, red bell, generic ",12,1,0,0,1,0.25,pepper
sparboe farms - grade aa extra large eggs - whites only, grade aa extra large eggs - whites only,sparboe farms ,85,1,0,18,275,5.0,egg
kroger - turkey pepperoni, turkey pepperoni,kroger ,80,0,5,9,530,15.0,slices
dove - milk chocolate promises, milk chocolate promises,dove ,44,5,3,0,5,1.0,pieces
kirkland - costco bakery - chocolate chip cookie, costco bakery - chocolate chip cookie,kirkland ,210,27,11,3,120,1.0,cookie
mom s cinnamon rolls - homemade, homemade,mom s cinnamon rolls ,278,45,10,4,94,1.0,roll
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,650,1.0,sandwich
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,200,1.0,bar
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,95,0.25,cup
costco - raw spinach, raw spinach,costco ,20,3,0,2,70,3.0,oz 
biggest loser pancakes w stevia,,biggest loser pancakes w stevia,141,16,2,15,278,1.0,serving
whataburger - whataburger, whataburger,whataburger ,630,62,30,28,1140,1.0,burger
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,310,1.0,medium
smart ones - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,smart ones ,230,26,8,14,490,123.0,g
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,85,1.0,bar
jazz apple - small, small,jazz apple ,90,17,0,0,0,1.0,apple
jennie s egg sausage muffins,,jennie s egg sausage muffins,163,2,9,20,389,2.0,serving s 
strawberries - raw, raw,strawberries ,48,12,0,1,2,150.0,g
ihop - ihop simple   fit harvest grain  n nut combo, ihop simple   fit harvest grain  n nut combo,ihop ,490,45,23,26,1260,1.0,plate
kelloggs - nutri-grain cereal bar strawberry 37 g, nutri-grain cereal bar strawberry 37 g,kelloggs ,120,24,3,2,125,1.0,bar
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,310,64,1,11,620,1.0,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,113,3,11,3,143,0.75,unit
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,330,1.0,donut
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,55,1.0,container
nature valley - granola - protein, granola - protein,nature valley ,105,16,2,5,70,0.25,cup
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,230,26,11,9,680,1.0,pizza
bake crafters food company - banana muffin, banana muffin,bake crafters food company ,180,27,6,3,0,1.0,muffin
delicious essencials otis spunkmeyer - banana muffin, banana muffin,delicious essencials otis spunkmeyer ,160,26,5,3,120,1.0,muffin
entenmanns - multi-grain cereal bar - chocolate chip, multi-grain cereal bar - chocolate chip,entenmanns ,130,22,5,1,100,1.0,bar
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
generic - egg white large, egg white large,generic ,34,0,0,7,110,2.0,egg
target - eggs, eggs,target ,70,0,5,6,70,1.0,egg
birds eye - baby broccoli florets, baby broccoli florets,birds eye ,24,3,0,2,20,1.0,cup
minute - white rice, white rice,minute ,150,34,0,4,4,37.5,g
chinese - plain white rice, plain white rice,chinese ,222,48,4,9,393,1.0,cup
generic - chineese chicken and brocolli, chineese chicken and brocolli,generic ,225,10,7,31,600,1.0,cup
dominos pizza - hand tossed medium cheese slice, hand tossed medium cheese slice,dominos pizza ,210,25,8,8,460,1.0,slice
dunkin donuts - multi grain bagel, multi grain bagel,dunkin donuts ,298,54,6,13,383,0.85,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,128,3,13,3,213,0.85,unit
betty crocker - chocolate chip muffin mix simply add water, chocolate chip muffin mix simply add water,betty crocker ,130,22,4,2,210,31.0,grams
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,90,1.0,brownie
strawberries - raw, raw,strawberries ,31,7,0,1,1,8.0,medium
fit and active - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,fit and active ,180,25,6,10,160,1.0,bar
