Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
7up - 7up, 7up,7up ,286,72,0,0,660.0,ml
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s  australia  - bacon and egg roll, bacon and egg roll,mcdonald s  australia  ,539,62,19,0,1.0,roll
bakehouse  aldi australia  - soy   linseed bread, soy   linseed bread,bakehouse  aldi australia  ,256,39,5,11,2.0,slices
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,36,0,4,0,10.0,g
average all brands - avocado, avocado,average all brands ,173,0,18,2,84.0,g
generic - bacon and egg roll, bacon and egg roll,generic ,550,59,28,36,1.0,sandwich
bakehouse  aldi australia  - soy   linseed bread, soy   linseed bread,bakehouse  aldi australia  ,128,19,2,5,1.0,slices
trident - hot chilli sauce  sriracha style , hot chilli sauce  sriracha style ,trident ,4,1,0,0,3.0,ml
purevita - canola oil cooking spray, canola oil cooking spray,purevita ,42,0,5,0,5.0,g
coffee - mug instant coffee with skimmed milk, mug instant coffee with skimmed milk,coffee ,15,2,0,2,1.0,mug
aldi bakehouse - mixed grain - toy, mixed grain - toy,aldi bakehouse ,116,19,2,5,47.5,grams
generic - tea - cup of tea with skimmed milk, tea - cup of tea with skimmed milk,generic ,8,0,0,0,0.5,mug
always fresh - relish - beetroot, relish - beetroot,always fresh ,41,9,0,1,24.0,g
aldi -almare - atlantic smoked salmon,almare - atlantic smoked salmon,aldi ,131,0,7,17,75.0,g
quality bread - turkish pide roll, turkish pide roll,quality bread ,200,36,2,6,90.0,grams
sealord - hoki classic crumb fish, hoki classic crumb fish,sealord ,129,7,7,11,80.0,g
colway   aldi   light mayonnaise 98  fat free - colway light mayonnaise, colway light mayonnaise,colway   aldi   light mayonnaise 98  fat free ,24,5,0,0,20.0,mls
deli slices - edam cheese, edam cheese,deli slices ,77,0,6,7,25.0,g
bakers life - white sandwich sliced bread, white sandwich sliced bread,bakers life ,163,33,1,6,67.0,g
heinz beanz - baked beans in rich tomato sauce 130g can, baked beans in rich tomato sauce 130g can,heinz beanz ,112,17,1,6,130.0,g
colway - light mayonnaise, light mayonnaise,colway ,15,3,0,0,10.0,g
woolworths bakehouse - ciabatta loaf rolls, ciabatta loaf rolls,woolworths bakehouse ,101,20,0,3,43.0,g
average all brands - avocado, avocado,average all brands ,82,0,9,1,40.0,g
woolworths bakehouse - ciabatta loaf rolls, ciabatta loaf rolls,woolworths bakehouse ,157,31,1,5,67.0,g
homemade - pikelets, pikelets,homemade ,120,0,3,1,2.0,pikelet
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,0.0625,cup
mccann s-steel cut irish oats jz - steel cut oats  cooked   200g ,steel cut irish oats jz - steel cut oats  cooked   200g ,mccann s,150,26,3,4,200.0,g
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,90,16,3,1,8.0,oz
chobani greek yogurt - simply 100 vanilla blended, simply 100 vanilla blended,chobani greek yogurt ,100,14,0,12,1.0,container
jimmy dean - egg white delite, egg white delite,jimmy dean ,210,28,5,14,1.0,piece
dry - chia seeds, chia seeds,dry ,60,6,5,3,1.0,t
irish oatmeal - steel cut oats, steel cut oats,irish oatmeal ,150,27,3,4,0.25,cup
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,45,8,1,1,4.0,oz
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup
gfs - gordon food service - burst o  berries frozen mixed berries, gordon food service - burst o  berries frozen mixed berries,gfs ,40,9,0,1,0.5,cup
mccann s oatmeal - quick   easy steel cut irish oatmeal 24 ounces, quick   easy steel cut irish oatmeal 24 ounces,mccann s oatmeal ,150,27,3,4,0.25,cup
simple truth - chia seed, chia seed,simple truth ,45,4,3,2,0.0625,cup
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,30,9,0,0,10.5,g
jimmy dean - delights, delights,jimmy dean ,210,28,5,14,1.0,sandwich
gfs - gordon food service - burst o  berries frozen mixed berries, gordon food service - burst o  berries frozen mixed berries,gfs ,80,17,1,1,1.0,cup
chobani - coconut, coconut,chobani ,150,16,5,12,5.3,oz
quaker - oatmeal cinnamon squares, oatmeal cinnamon squares,quaker ,210,44,3,6,1.0,cup
quaker - oatmeal cinnamon squares, oatmeal cinnamon squares,quaker ,105,22,1,3,0.5,cup
mccanns - oatmeal, oatmeal,mccanns ,150,27,3,4,0.5,cup
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
blue diamond - raw almonds, raw almonds,blue diamond ,100,3,9,4,0.5,oz
kroger - everything bagel, everything bagel,kroger ,280,51,3,8,1.0,bagel
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,2.0,pat
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,80,0,5,9,56.0,g
fage - fruyo 0  vanilla, fruyo 0  vanilla,fage ,140,20,0,15,1.0,container
quaker - oat squares cereal, oat squares cereal,quaker ,210,44,2,5,1.0,cup
green salad - mixed, mixed,green salad ,35,8,0,2,160.0,g
mario - low sodium medium olives, low sodium medium olives,mario ,50,2,5,0,30.0,g
homemade - chicken  grilled, chicken  grilled,homemade ,71,0,3,14,2.5,oz 
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe
365 organic - chia seed, chia seed,365 organic ,30,3,3,1,0.5,tbsp
gfs - gordon food service - burst o  berries frozen mixed berries, gordon food service - burst o  berries frozen mixed berries,gfs ,20,4,0,0,0.25,cup
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,1.0,oz  28g about
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,20.0,oz 
archer farms - roasted deluxe mixed nuts unsalted, roasted deluxe mixed nuts unsalted,archer farms ,170,5,16,5,0.25,cup 28g 
kellogg s - rasin bran, rasin bran,kellogg s ,190,46,1,5,1.0,cup
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
kroger - english muffin-sourdough, english muffin-sourdough,kroger ,110,21,1,4,1.0,muffin
kroger - butter - unsalted, butter - unsalted,kroger ,100,0,11,0,1.0,tbsp
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,1.0,container
sun maid - mission figs, mission figs,sun maid ,110,26,0,1,0.25,cup
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1.0,tbsp
quaker - steel oats, steel oats,quaker ,38,7,1,1,0.0625,cup
market pantry target - fat free yogurt black cherry, fat free yogurt black cherry,market pantry target ,80,15,0,6,6.0,oz
market pantry - nonfat strawberry cheesecake yogurt, nonfat strawberry cheesecake yogurt,market pantry ,80,14,0,6,1.0,container
dole - california whole pitted dates 100  natural, california whole pitted dates 100  natural,dole ,65,15,0,1,2.75,dates
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,1,5,59.0,g
milk - skim  usda , skim  usda ,milk ,80,12,0,9,1.0,cup
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,360,52,14,6,2.0,donut
aldi - - royal gala apples, - royal gala apples,aldi ,49,11,0,0,60.0,g
homemade - latte, latte,homemade ,110,13,3,9,1.5,cups
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,40,10,0,1,0.375,thawed
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,80,19,0,1,0.75,thawed
nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,60,4,2,9,1.0,container
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
mccann s-steel cut irish oats jz - steel cut oats  cooked   200g ,steel cut irish oats jz - steel cut oats  cooked   200g ,mccann s,0,0,0,0,0.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,0,0,0,0,0.0,cup
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,0,0,0,0,0.0,thawed
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1.0,mandarin
jimmy dean delights - turkey sausage croissant - corrected, turkey sausage croissant - corrected,jimmy dean delights ,280,30,13,16,1.0,sandwich
simple truth - black chia seeds, black chia seeds,simple truth ,23,2,1,1,0.5,tbsp
carbmaster - vanilla yogurt  correct , vanilla yogurt  correct ,carbmaster ,60,4,2,9,6.0,oz
mccann s-steel cut irish oats jz - steel cut oats  cooked   200g ,steel cut irish oats jz - steel cut oats  cooked   200g ,mccann s,38,7,1,1,50.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.125,cup
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
archer farms - raw mixed nuts unsalted  potassium estimated from average of nuts , raw mixed nuts unsalted  potassium estimated from average of nuts ,archer farms ,170,6,15,5,1.0,oz
"jimmy dean s delights - breakfast sandwich turkey sausage, egg white, cheese"," breakfast sandwich turkey sausage, egg white, cheese",jimmy dean s delights ,280,30,13,16,1.0,sandwich
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,1.0,kiwi
"jimmy dean - delights croissant applewood smoke chicken sausage, egg white   sharp american cheese sandwich"," delights croissant applewood smoke chicken sausage, egg white   sharp american cheese sandwich",jimmy dean ,230,20,11,15,1.0,sandwich 
larabar uber - apple turnover sweet   salty fruit and nut bar, apple turnover sweet   salty fruit and nut bar,larabar uber ,190,21,10,3,1.0,bar
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,20,5,0,0,0.1875,thawed
costco - everything begal, everything begal,costco ,260,52,1,10,1.0,begal
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
private selection - wildflower honey ham, wildflower honey ham,private selection ,80,4,3,11,59.0,grams
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
jiff - natural peanut butter, natural peanut butter,jiff ,0,0,0,0,0.0,tbsp
bagel - bagel, bagel,bagel ,0,0,0,0,0.0,bagel
barilla - penne pasta, penne pasta,barilla ,200,42,1,7,2.0,oz
classico - traditional sweet basil pasta sauce, traditional sweet basil pasta sauce,classico ,70,13,1,2,0.5,cup
cannon - light   fit strawberry, light   fit strawberry,cannon ,80,15,0,5,5.3,oz
mcintosh - apple, apple,mcintosh ,40,11,0,0,0.5,medium
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,1.0,packet
raisin bran - post, post,raisin bran ,190,46,1,5,1.0,cup
milk -   ,   ,milk ,40,5,2,3,100.0,ml
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,5.0,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,70,3,6,0,10.0,grams
nestle - cherios- chocolate, cherios- chocolate,nestle ,115,29,2,7,30.0,g
silk - cashewmilk, cashewmilk,silk ,60,9,3,1,1.0,cup
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,3.0,oz
log cabin - lite syrup, lite syrup,log cabin ,25,6,0,0,0.0625,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
dole - california whole pitted dates 100  natural, california whole pitted dates 100  natural,dole ,130,30,0,1,5.5,dates
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,110,0,9,7,1.0,oz
planters - unsalted premium blend, unsalted premium blend,planters ,170,7,14,5,1.0,ounce
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,14,2,3,0.25,cup
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0.0625,cup
generic - frozen blue berries, frozen blue berries,generic ,23,6,0,0,46.2,g
simple truth organic - honey, honey,simple truth organic ,15,4,0,0,0.25,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0.5,tbsp
starbucks - bottled frappuccino vanilla 405ml, bottled frappuccino vanilla 405ml,starbucks ,290,53,5,9,1.0,bottle
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,53,2,5,2,1.5,cup
syntrax nectar vanilla bean torte - protien powder, protien powder,syntrax nectar vanilla bean torte ,90,0,0,23,1.0,level
hershery - unsweetened cocoa, unsweetened cocoa,hershery ,10,3,1,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,144,21,6,0,4.13,tbsp
costco - fat-free ham slices, fat-free ham slices,costco ,38,0,1,8,1.5,slice
eggland s best - egg- whole large, egg- whole large,eggland s best ,140,0,8,12,2.0,egg 50g 
milk - milk 1    12 oz , milk 1    12 oz ,milk ,28,3,1,2,0.25,cup
dannon - light   fit greek nonfat yogurt - caramel apple pie, light   fit greek nonfat yogurt - caramel apple pie,dannon ,80,9,0,12,5.3,oz
knudsen - knudsen 2  cottage cheese, knudsen 2  cottage cheese,knudsen ,90,6,3,11,0.5,cup
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,29,3,7,1.0,package
mcdonald s - grilled chicken snack wrap - no sauce  website , grilled chicken snack wrap - no sauce  website ,mcdonald s ,230,24,8,16,1.0,snack
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
milk - milk 1    12 oz , milk 1    12 oz ,milk ,55,7,1,4,0.5,cup
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,2,10,0,2.0,tbsp
starbucks - flat white skim venti, flat white skim venti,starbucks ,170,24,0,16,20.0,oz
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
"isopure - creamy vanilla protein powder, zero carb"," creamy vanilla protein powder, zero carb",isopure ,105,0,1,25,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
avocado - hass medium , hass medium ,avocado ,63,3,6,1,0.25,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
bell peppers - bell or sweet, bell or sweet,bell peppers ,15,4,0,1,0.125,cup
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,1.0,wedge
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,40,0,3,2,10.5,g
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,35,2,1,5,1.0,oz
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,63,4,6,0,0.25,avocado
cauliflower bagels,,cauliflower bagels,104,8,7,5,1.0,serving s 
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,55,0,5,3,0.16666666666666666,cup
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,1.0,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
hilshire farms - honey ham  thin sliced , honey ham  thin sliced ,hilshire farms ,35,2,1,5,1.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
bell pepper - orange, orange,bell pepper ,5,1,0,0,1.0,oz
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,55,0,5,3,0.16666666666666666,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
syntrax matrix vanilla bean torte - protein powder, protein powder,syntrax matrix vanilla bean torte ,100,0,0,23,1.0,scoop
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,20.0,oz 
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,230,33,10,19,1.0,wrap
ezikiel - tortillas, tortillas,ezikiel ,150,24,4,6,1.0,tortilla
syntrax nectar - vanilla bean torte  single serve , vanilla bean torte  single serve ,syntrax nectar ,100,0,0,24,1.0,packet
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,1.0,cup
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,120,7,5,11,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
usda - tri-tip steak cooked, tri-tip steak cooked,usda ,105,0,5,15,2.0,oz
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,28.0,grams
sauce - salsa, salsa,sauce ,9,2,0,1,2.0,tablespoon
milk - milk 1    12 oz , milk 1    12 oz ,milk ,41,5,1,3,0.25,cup
syntrax nectar - caribbean cooler, caribbean cooler,syntrax nectar ,100,0,0,23,1.0,scoop
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,60,7,3,1,1.0,cup
triple berry medley - kirkland, kirkland,triple berry medley ,18,4,0,0,0.25,cup
syntrax nectar - vanilla bean torte  single serve , vanilla bean torte  single serve ,syntrax nectar ,100,0,0,23,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,109,18,5,0,16.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
generic - smith s fat free skim millk, smith s fat free skim millk,generic ,90,13,0,8,1.0,cup
cranberries - raw, raw,cranberries ,13,3,0,0,1.0,oz s 
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,218,36,9,0,32.0,oz
breadsmith - apple pie bread, apple pie bread,breadsmith ,100,20,2,2,0.5,inch
homemade - lentil vegetable chicken soup, lentil vegetable chicken soup,homemade ,525,72,24,33,3.0,cup
herbal tea - tea, tea,herbal tea ,0,0,0,0,1.0,bag
coffee with sf french vanilla - coffee - sugar free french vanilla creamer, coffee - sugar free french vanilla creamer,coffee with sf french vanilla ,40,2,4,0,2.0,tbsp
slim fast - chocalate shake, chocalate shake,slim fast ,190,24,6,10,10.0,oz
coffee with sf french vanilla - coffee - sugar free french vanilla creamer, coffee - sugar free french vanilla creamer,coffee with sf french vanilla ,80,4,8,0,4.0,tbsp
generic - swiss cake roll, swiss cake roll,generic ,400,66,16,4,4.0,cake
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
snickers - king size 2 to go, king size 2 to go,snickers ,440,58,20,8,1.0,container
nestle toll house premier white morsels - white chocolate chips for baking, white chocolate chips for baking,nestle toll house premier white morsels ,283,36,16,0,2.0,oz s 
werther s original - dulce de leche 4 5oz, dulce de leche 4 5oz,werther s original ,320,62,7,2,12.0,pcs
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,2.0,medium
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,390,51,18,9,3.0,cookie
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"beans - baked, home prepared"," baked, home prepared",beans ,382,54,13,14,1.0,cup
fried chicken - thigh - drum, thigh - drum,fried chicken ,350,6,20,34,2.0,piece
sonic - crispy chicken sandwich, crispy chicken sandwich,sonic ,580,57,29,28,1.0,sandwich
slim fast - chocolate powder, chocolate powder,slim fast ,110,18,4,2,1.0,scoop
generic - simple corn casserole, simple corn casserole,generic ,120,16,2,5,0.6666666666666666,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
kellogs s - cornflakes, cornflakes,kellogs s ,300,72,0,6,3.0,cup
hersheys - candy bar, candy bar,hersheys ,210,26,13,3,1.55,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
kellogs s - cornflakes, cornflakes,kellogs s ,400,96,0,8,4.0,cup
great value - mixed vegetables  frozen , mixed vegetables  frozen ,great value ,60,10,0,2,0.6666666666666666,cup
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,50,10,0,2,8.0,oz 
campbell s - tomato juice, tomato juice,campbell s ,73,15,0,3,1.0,cup s 
homemade - turkey bone broth, turkey bone broth,homemade ,36,0,1,6,1.0,cup
tollhouse - original light buttery crackers, original light buttery crackers,tollhouse ,480,54,30,6,30.0,crackers
always save - old fashioned oats, old fashioned oats,always save ,450,84,8,15,1.0,1 2
carnation - instant breakfast with nonfat milk, instant breakfast with nonfat milk,carnation ,220,27,1,13,8.0,oz
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
"generic - tea - black, unsweetened"," tea - black, unsweetened",generic ,2,1,0,0,1.0,cups
bumble bee - sardines in mustard, sardines in mustard,bumble bee ,140,2,8,16,1.0,can
ovaltine - ovaltine, ovaltine,ovaltine ,155,21,5,9,1.0,glass
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,4,2,1.0,scoop
great value - 2 percent milk, 2 percent milk,great value ,140,12,5,8,1.0,cup
banana -  small ,  small ,banana ,180,46,0,2,12.0,-
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1.0,cup
coffee with sf french vanilla - coffee - sugar free french vanilla creamer, coffee - sugar free french vanilla creamer,coffee with sf french vanilla ,160,8,16,0,8.0,tbsp
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,1.0,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,244,9,3,42,1.5,cup
dole banana - bananas, bananas,dole banana ,210,58,1,2,14.0,inch
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
kroger - tuna salad sandwich on whole wheat bread, tuna salad sandwich on whole wheat bread,kroger ,300,23,17,16,2.0,sandwiches
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,60,17,3,0,6.0,tsp
sugar - white sugar, white sugar,sugar ,64,16,0,0,4.0,tsp
sonic - buffalo boneless chicken wings, buffalo boneless chicken wings,sonic ,540,35,32,28,6.0,pieces
parker s - diet dr  pepper, diet dr  pepper,parker s ,0,0,0,0,44.0,oz
doritos - cheese nacho chips, cheese nacho chips,doritos ,280,32,16,4,56.0,g
doritos - cheese nacho chips, cheese nacho chips,doritos ,420,48,24,6,84.0,g
generic - soy latte  bonsoy  - 250ml, soy latte  bonsoy  - 250ml,generic ,104,0,0,0,1.0,cup
bircher museli - bircher museli, bircher museli,bircher museli ,261,46,5,10,0.75,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,436,46,26,6,104.0,g
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,0,0,0,0,0.0,g
woolworths - kalamata olive sourdough bread, kalamata olive sourdough bread,woolworths ,30,5,0,1,13.0,g
mediterranean - feta dip - sundried tomato   roasted capsicum, feta dip - sundried tomato   roasted capsicum,mediterranean ,27,1,2,0,15.0,g
pod food - bacon scrambled eggs   toast, bacon scrambled eggs   toast,pod food ,444,17,32,32,1.0,serving
"chicken - chicken breast only, cooked"," chicken breast only, cooked",chicken ,111,0,4,17,2.0,oz
homemade - waffle, waffle,homemade ,190,30,6,5,2.0,square
homemade - banana soy smoothie, banana soy smoothie,homemade ,176,26,0,5,0.5,cup
eurest - peanut butter banana soy smoothie, peanut butter banana soy smoothie,eurest ,246,34,10,8,12.0,floz
uncle tobys - oats quick sachets big bowl - creamy honey, oats quick sachets big bowl - creamy honey,uncle tobys ,179,32,3,4,46.0,g
mccains - honey sesame chicken, honey sesame chicken,mccains ,284,43,6,0,300.0,g
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,2.0,egg
tim bacon - bacon, bacon,tim bacon ,115,0,4,3,1.0,slices
aladdin - white toast, white toast,aladdin ,114,21,2,3,1.5,slice
alibey - homus, homus,alibey ,43,5,2,2,30.0,g
woolworths select - speedy oats sachet - apple and cinnamon , speedy oats sachet - apple and cinnamon ,woolworths select ,124,22,2,2,35.0,g
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
friendly farms - greek yogurt - plain, greek yogurt - plain,friendly farms ,60,5,0,12,4.0,oz
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
honey - raw, raw,honey ,64,17,0,0,21.0,g
blackberries - raw, raw,blackberries ,46,10,1,2,0.75,cup
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,105,15,5,0,3.0,tbsp
friendly farms - greek yogurt - plain, greek yogurt - plain,friendly farms ,120,10,0,24,8.0,oz
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,1.0,container
well pict- strawberries - strawberries- well pict, strawberries - strawberries- well pict,well pict,50,13,0,1,140.0,grams
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,12.5,g
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,20,1,2,1,0.5,cup
carrington farms - flax chia blend, flax chia blend,carrington farms ,60,4,4,2,12.0,g
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,79,11,3,0,2.25,tbsp
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,0,22,225.0,g
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,75,14,1,3,0.125,cup
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,38,7,1,1,0.125,cup
store - fiji apple, fiji apple,store ,80,22,0,1,1.0,medium
southern grove - aldi - shelled walnuts, aldi - shelled walnuts,southern grove ,50,1,5,1,0.0625,cup
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,51,1,0,11,1.0,serving
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,6,1.0,egg
rose all natural uncured canadian bacon - canadian bacon, canadian bacon,rose all natural uncured canadian bacon ,60,2,2,9,3.0,slices
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
organic valley - french vanilla soy creamer, french vanilla soy creamer,organic valley ,50,8,2,0,2.0,tbsp
blueberry muffin,,blueberry muffin,165,27,6,5,1.0,serving s 
