Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value instant oatmeal - strawberries and cream , strawberries and cream ,great value instant oatmeal ,130,27,3,3,1.0,packet
aldi - triscuit, triscuit,aldi ,140,21,6,3,7.0,crackers
homeade - meatloaf, meatloaf,homeade ,253,13,13,21,1.0,slice
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,0.5,cup
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,59,9,2,1,0.25,cup
nickels - country style 100  whole wheat bread, country style 100  whole wheat bread,nickels ,100,19,1,5,1.0,slice
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,75,3,6,3,1.0,tbsp
fruit - banana medium, banana medium,fruit ,53,14,0,1,0.5,banana
dr  pepper - 7 5 oz   221 ml  mini can, 7 5 oz   221 ml  mini can,dr  pepper ,90,25,0,0,7.5,oz 
nickels - country style 100  whole wheat bread, country style 100  whole wheat bread,nickels ,200,38,2,10,2.0,slice
appleton farms - premium sliced bacon  correct , premium sliced bacon  correct ,appleton farms ,100,0,8,8,2.5,slice
t - tomato slice, tomato slice,t ,3,1,0,0,2.0,slices
"kraft - miracle whip, light"," miracle whip, light",kraft ,30,3,2,0,22.5,g
friendly farms - non fat tropical fruit greek yogurt, non fat tropical fruit greek yogurt,friendly farms ,100,12,0,12,1.0,container
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
jiff whipps - creamy whipped peanut butter, creamy whipped peanut butter,jiff whipps ,140,6,12,5,2.0,tbsp
great value  wal-mart  - creamy peanut butter,mart  - creamy peanut butter,great value  wal,180,8,15,7,2.0,tbsp
jiff whipps - creamy whipped peanut butter, creamy whipped peanut butter,jiff whipps ,70,3,6,3,1.0,tbsp
lipton chicken noodle soup - soup, soup,lipton chicken noodle soup ,240,40,6,8,0.5,container
campbell s soup to go - chicken with stars, chicken with stars,campbell s soup to go ,60,8,2,3,1.0,container
nature s path organic - honey oat crunch flax plus granola bars, honey oat crunch flax plus granola bars,nature s path organic ,190,28,7,3,2.0,bars
"sara lee - 100  whole wheat bread  120 calories, 2 slices "," 100  whole wheat bread  120 calories, 2 slices ",sara lee ,120,22,2,6,2.0,slices
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,105,2,11,6,1.5,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,120,0,9,9,3.0,oven
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
general mills - lemon poppy seed breakfast biscuit, lemon poppy seed breakfast biscuit,general mills ,230,33,9,4,4.0,biscuits
jiff whipps - creamy whipped peanut butter, creamy whipped peanut butter,jiff whipps ,105,5,9,4,1.5,tbsp
thomas orig  whole grain - english muffin, english muffin,thomas orig  whole grain ,130,27,1,4,1.0,muffin
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,120,25,1,4,1.0,muffin
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,70,1,7,4,1.0,slice
nature s path organic - honey oat crunch flax plus granola bars, honey oat crunch flax plus granola bars,nature s path organic ,95,14,4,2,1.0,bars
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,37,0,0,1.0,small
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,390,37,21,13,1.0,egg
nature valley - protein oatmeal, protein oatmeal,nature valley ,260,48,4,10,1.0,container
quick starts - blueberry muffin crackers, blueberry muffin crackers,quick starts ,230,34,9,3,1.0,pack
generic - marble sheet cake with whipped topping, marble sheet cake with whipped topping,generic ,290,48,10,3,1.0,slice
"kellogg s - pop tarts, frosted brown sugar cinnamon"," pop tarts, frosted brown sugar cinnamon",kellogg s ,210,35,7,3,1.0,pastries
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,1.0,packet
quaker instant oatmeal - real medley s summer berry, real medley s summer berry,quaker instant oatmeal ,250,51,3,8,70.0,g
snackwells - yogurt flavored pretzels, yogurt flavored pretzels,snackwells ,100,16,4,1,1.0,pack
kellogg s special k - cracker chips baked snacks sour cream   onion, cracker chips baked snacks sour cream   onion,kellogg s special k ,120,22,4,2,30.0,g
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
"red delicious - 1 large  3-1 4"" dia "," 1 large  3-1 4"" dia ",red delicious ,111,29,0,1,1.0,apple
post - honey bunches of oats 60 gram bowl, honey bunches of oats 60 gram bowl,post ,240,50,3,4,1.0,container
dean s - fat free skim milk with vitamin a   d, fat free skim milk with vitamin a   d,dean s ,90,13,0,8,1.0,cup
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,780,74,42,26,2.0,egg
lean cuisine - meatloaf and mashed potatoes, meatloaf and mashed potatoes,lean cuisine ,230,25,6,20,1.0,pkg
franz - organic great seed, organic great seed,franz ,220,38,5,10,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl
great northern - pure maple syrup, pure maple syrup,great northern ,210,53,0,0,2.0,oz 
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,50,0,6,0,0.5,tbsp
home cappuccino,,home cappuccino,52,5,2,3,1.0,serving
french toast,,french toast,495,43,29,23,1.0,serving
cuties - clementine, clementine,cuties ,70,18,0,2,148.0,g
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,65,0,7,0,0.5,tbsp
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,115,19,3,5,28.0,g
russet potatoe large - baked flesh and skin  usda and fatsecret , baked flesh and skin  usda and fatsecret ,russet potatoe large ,145,32,0,4,1.5,""""
grapeola - grape seed oil, grape seed oil,grapeola ,120,0,14,0,1.0,tbsp
nature s basket - organic large grade a cage free brown egg, organic large grade a cage free brown egg,nature s basket ,140,0,8,12,2.0,egg
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,55.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,76,7,3,5,5.0,fl
western family - traditional country style hash brown potatoes, traditional country style hash brown potatoes,western family ,93,20,0,2,3.5,oz
grapeola - grape seed oil, grape seed oil,grapeola ,60,0,7,0,0.5,tbsp
mont chevre - goat cheese, goat cheese,mont chevre ,70,1,6,4,1.0,oz 
franz san juan island organic nine grain bread - bread, bread,franz san juan island organic nine grain bread ,220,40,3,10,2.0,slice
kretschmar - roast beef, roast beef,kretschmar ,75,2,2,12,2.5,oz 
tillamook - medium cheddar cheese, medium cheddar cheese,tillamook ,165,0,14,11,1.5,oz
"kirkland signature  costco  - walnuts, raw"," walnuts, raw",kirkland signature  costco  ,95,2,9,2,0.125,cup
sun-made - raisins,made - raisins,sun,130,31,0,1,0.25,cup
usda - raw honey, raw honey,usda ,128,35,0,0,2.0,tbs
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,1,0,0,2.0,cup
hampton farms - unsalted peanuts  in shell , unsalted peanuts  in shell ,hampton farms ,85,3,7,4,0.5,oz
wonderful - almonds roasted no salt, almonds roasted no salt,wonderful ,180,6,16,7,0.25,cup
strawberry - strawberry, strawberry,strawberry ,20,5,0,1,5.0,medium
turbana - banana, banana,turbana ,25,6,0,0,0.25,medium
water - water, water,water ,0,0,0,0,14.0,oz
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,80,17,1,1,0.5,cup
hood skim - fat free milk, fat free milk,hood skim ,40,7,0,4,0.5,cup
herbal life - dutch chocolate chocolate, dutch chocolate chocolate,herbal life ,90,13,1,9,2.0,scoops
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",218,0,5,43,6.75,oz
kraft - house italian dressing lite , house italian dressing lite ,kraft ,35,5,1,0,2.0,tbsp
pricemart - almonds, almonds,pricemart ,170,6,15,6,15.0,nuts
ocean spray - craisins - original, craisins - original,ocean spray ,65,17,0,0,0.125,cup
daybreak the biggest loser - 8in celery sticks, 8in celery sticks,daybreak the biggest loser ,15,4,0,1,2.0,sticks
lean cuisine - cheese   tomato snack pizza, cheese   tomato snack pizza,lean cuisine ,160,23,5,8,1.0,snack
chex - rice cereal, rice cereal,chex ,250,60,1,5,2.5,cup
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries
nabisco - ritz crackers original, ritz crackers original,nabisco ,80,10,5,1,5.0,crackers
smart ones - mini burgers, mini burgers,smart ones ,380,42,16,18,2.0,burger
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
herbal life - dutch chocolate chocolate, dutch chocolate chocolate,herbal life ,45,7,1,5,1.0,scoops
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries
herbal life - cookies  n cream , cookies  n cream ,herbal life ,90,11,1,9,2.0,scoops
ego - waffles - strawberry, waffles - strawberry,ego ,190,29,6,4,2.0,waffles
water - quench bottle, quench bottle,water ,0,0,0,0,20.0,oz
oscar mayer - 95  fat free weiners, 95  fat free weiners,oscar mayer ,100,8,5,10,2.0,link
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,5.0,g
my essentials - tomato ketchup, tomato ketchup,my essentials ,40,10,0,0,2.0,tbsp
fresh vegetables - celery and carrot sticks in water, celery and carrot sticks in water,fresh vegetables ,17,4,0,1,3.0,oz
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,1.0,roll
water - quench bottle, quench bottle,water ,0,0,0,0,10.0,oz
keebler mini pudding graham cracker pie - pudding pie, pudding pie,keebler mini pudding graham cracker pie ,150,0,0,0,1.0,mini
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0.5,grapefruit
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,2.0,slice
thomas - bagels - onion, bagels - onion,thomas ,260,51,2,10,1.0,bagel
my essentials - cream cheese, cream cheese,my essentials ,180,4,18,4,2.0,oz
hannaford - pink salmon, pink salmon,hannaford ,100,0,3,20,4.0,oz
my essentials - cream cheese, cream cheese,my essentials ,90,2,9,2,1.0,oz
hannaford - pink salmon, pink salmon,hannaford ,50,0,1,10,2.0,oz
thomas - bagels - onion, bagels - onion,thomas ,130,26,1,5,0.5,bagel
grapefruit - large grapefruit, large grapefruit,grapefruit ,212,54,0,4,2.0,grapefruit
balance bar high energy nutrition - mocha chip, mocha chip,balance bar high energy nutrition ,200,22,7,15,1.0,bar
fruit - clementines  livingstrong , clementines  livingstrong ,fruit ,80,18,0,2,2.0,clementine
vita fusion multi vites  net carbs3 - gummie vitamins, gummie vitamins,vita fusion multi vites  net carbs3 ,15,3,0,0,2.0,gummies
vitafusion - women s complete multivitamin formula gummy vitamins - bone   metabolism support, women s complete multivitamin formula gummy vitamins - bone   metabolism support,vitafusion ,15,3,0,0,2.0,gummy
grapefruit - large grapefruit, large grapefruit,grapefruit ,80,20,0,2,0.75,grapefruit
water - quench bottle, quench bottle,water ,0,0,0,0,15.0,oz
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,110,23,2,2,0.75,cup
water - quench bottle, quench bottle,water ,0,0,0,0,40.0,oz
lean cuisine - roasted turkey breast, roasted turkey breast,lean cuisine ,260,45,4,13,1.0,package
vermont bread company - 100  whole wheat english muffin, 100  whole wheat english muffin,vermont bread company ,160,30,2,7,1.0,muffin
ragu - traditional sauce, traditional sauce,ragu ,40,6,1,1,0.25,cup
sargentos ultra thin - untra thin mild cheddar, untra thin mild cheddar,sargentos ultra thin ,90,0,7,5,2.0,slice
arizona - iced tea with cranberry juice, iced tea with cranberry juice,arizona ,240,66,0,0,1.0,container
koffee kup - devils food chocolate donut, devils food chocolate donut,koffee kup ,310,31,20,2,1.0,donut
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving
mcdonald s - mccafe frappe mocha--small w no whipped cream, mccafe frappe mocha--small w no whipped cream,mcdonald s ,380,58,14,6,12.0,oz
turbana - banana, banana,turbana ,150,35,0,2,1.5,medium
strawberry - strawberry, strawberry,strawberry ,48,11,0,1,12.0,medium
thomas  - mini blueberry bagels, mini blueberry bagels,thomas  ,120,22,1,4,1.0,bagel
the laughing cow - light white cheddar spreadable cheese wedges, light white cheddar spreadable cheese wedges,the laughing cow ,35,1,2,2,1.0,wedge
hannaford - thin deli sliced honey cured turkey breast, thin deli sliced honey cured turkey breast,hannaford ,38,2,1,6,1.25,oz 
hood skim - fat free milk, fat free milk,hood skim ,60,10,0,6,0.75,cup
kellogg - frosted mini wheats - bite size maple   brown sugar, frosted mini wheats - bite size maple   brown sugar,kellogg ,160,39,1,4,21.0,pieces
fruit - clementines  livingstrong , clementines  livingstrong ,fruit ,40,9,0,1,1.0,clementine
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,1.0,medium
strawberry - strawberry, strawberry,strawberry ,28,6,0,1,7.0,medium
lean pocket - pretzel bread - roasted turkey with bacon   cheese, pretzel bread - roasted turkey with bacon   cheese,lean pocket ,270,35,9,12,1.0,pocket
strawberry - strawberry, strawberry,strawberry ,24,5,0,1,6.0,medium
hannaford - thin deli sliced honey cured turkey breast, thin deli sliced honey cured turkey breast,hannaford ,15,1,0,3,0.5,oz 
kellogg s eggo - pancake bites chocolate chip, pancake bites chocolate chip,kellogg s eggo ,140,24,4,3,1.0,pouch
smuckers - seedless red raspberry jam, seedless red raspberry jam,smuckers ,50,13,0,0,1.0,tbsp
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,6,0,1.0,tbsp
post honey bunches of oats - protein granola dark chocolate  12-2-14 cac edit , protein granola dark chocolate  12-2-14 cac edit ,post honey bunches of oats ,330,47,9,15,75.0,grams
hood skim - fat free milk, fat free milk,hood skim ,20,3,0,2,0.25,cup
mcdonalds - cheesburger, cheesburger,mcdonalds ,306,35,12,15,1.0,burger
mcdonald s - medium shamrock shake - no whipped cream, medium shamrock shake - no whipped cream,mcdonald s ,590,100,15,14,16.0,oz
jack in the box - grilled cheese, grilled cheese,jack in the box ,330,31,18,11,1.0,serving
eurest - tomato basil soup, tomato basil soup,eurest ,154,22,7,6,1.0,- 2
ben   jerry s - mint chocolate cookie, mint chocolate cookie,ben   jerry s ,560,56,32,8,1.0,cup
lean pockets - meatballs   mozzarella, meatballs   mozzarella,lean pockets ,290,41,9,10,1.0,pocket
post cereal - honey bunches of oats with vanilla bunches   whole grain flakes, honey bunches of oats with vanilla bunches   whole grain flakes,post cereal ,220,46,3,4,1.0,cup
applegate farms - turkey salami, turkey salami,applegate farms ,108,0,4,18,3.6,oz
trader joes - quinoa bread, quinoa bread,trader joes ,170,30,3,7,2.0,slices
trader joes - cooked frozen brown rice organic, cooked frozen brown rice organic,trader joes ,200,43,2,5,1.0,cup
"trader joes - honey, almond, and flax 9 whole grain crunch cereal"," honey, almond, and flax 9 whole grain crunch cereal",trader joes ,190,33,5,10,1.0,cup
trader joes - organic almond milk, organic almond milk,trader joes ,48,2,2,1,0.8,cup
bpi - whey hd, whey hd,bpi ,95,2,2,19,0.75,scoop
applegate farms - turkey salami, turkey salami,applegate farms ,90,0,3,15,3.0,oz
"trader joes - honey, almond, and flax 9 whole grain crunch cereal"," honey, almond, and flax 9 whole grain crunch cereal",trader joes ,38,7,1,2,0.2,cup
z cereal - trader joe shredded-bite size- wheats, trader joe shredded-bite size- wheats,z cereal ,126,27,1,4,0.7,cup
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,24,2,0,3,0.15,cup
trader joes - 100  whole grain fiber bread, 100  whole grain fiber bread,trader joes ,100,21,2,4,1.0,slice
applegate farms - turkey salami, turkey salami,applegate farms ,162,0,5,27,5.4,oz
trader joes - rolled oats, rolled oats,trader joes ,150,27,3,6,0.5,cup
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,190,7,16,7,32.0,grams
wawa - thai style chicken mango salad, thai style chicken mango salad,wawa ,230,23,7,19,1.0,container
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,200,52,2,10,2.0,muffin
bpi - whey hd, whey hd,bpi ,189,5,3,38,1.5,scoop
optimum nutrition - 100  casein protein cookies and cream, 100  casein protein cookies and cream,optimum nutrition ,120,3,1,24,1.0,heaping
applegate farms - turkey salami, turkey salami,applegate farms ,66,0,2,11,2.2,oz
optimum nutrition - 100  casein protein cookies and cream, 100  casein protein cookies and cream,optimum nutrition ,84,2,1,17,0.7,heaping
bpi sports - whey-hd chocolate cookie, whey-hd chocolate cookie,bpi sports ,101,2,2,20,0.8,scoop
muscle milk protein crunch bar - chocolate peanut butter, chocolate peanut butter,muscle milk protein crunch bar ,360,30,13,30,1.0,bar
eurest - red rice pilaf, red rice pilaf,eurest ,141,27,2,5,0.5,cup
eurest - red rice pilaf, red rice pilaf,eurest ,183,35,2,6,0.65,cup
homemade - indian chicken curry, indian chicken curry,homemade ,280,3,9,45,1.0,cup
saunders quality eggs - jumbo eggs, jumbo eggs,saunders quality eggs ,270,0,15,24,3.0,egg
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
sunkist - white albacore tuna, white albacore tuna,sunkist ,120,0,1,27,4.0,oz
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,159,35,0,3,122.0,g
trader joes - frosted shredded bite-size wheats, frosted shredded bite-size wheats,trader joes ,20,4,0,1,0.1,cup
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
oscar mayer delifresh - honey ham, honey ham,oscar mayer delifresh ,60,2,2,9,2.0,oz
optimum nutrition - 100  casein protein cookies and cream, 100  casein protein cookies and cream,optimum nutrition ,30,1,0,6,0.25,heaping
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,86,3,7,3,14.4,grams
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,160,36,1,12,4.0,slices
cvs - rice pop clusters, rice pop clusters,cvs ,120,20,4,2,1.0,square
the real deal - veggie chips, veggie chips,the real deal ,120,20,3,4,28.0,g
chicken wings - honey garlic chicken wings, honey garlic chicken wings,chicken wings ,460,22,24,36,8.0,wings
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,181,7,15,7,30.4,grams
hershey - mounds fun size, mounds fun size,hershey ,0,0,0,0,0.0,bar
snack - hershey -milk chocolate mini bar, hershey -milk chocolate mini bar,snack ,42,5,3,1,1.0,mini
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,80,18,1,6,2.0,slices
hershey - mounds fun size, mounds fun size,hershey ,80,11,5,1,1.0,bar
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,234,20,13,2,68.4,sticks
"sanderson farms - chicken breast, boneless skinless, 99  fat free"," chicken breast, boneless skinless, 99  fat free",sanderson farms ,163,3,4,30,5.0,oz
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,109,5,0,22,0.61,cup
trader joe s - garbanzo beans, garbanzo beans,trader joe s ,120,22,1,6,0.5,cup
kirkland - costco - chicken breast, costco - chicken breast,kirkland ,105,0,1,23,3.5,oz
bc pizza - bbq chicken pizza, bbq chicken pizza,bc pizza ,221,33,5,12,1.0,medium
smithfield - pork tenderloin, pork tenderloin,smithfield ,165,0,3,32,5.5,oz
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
meijer - turkey bacon, turkey bacon,meijer ,40,0,3,2,1.0,slice
starburst - minis, minis,starburst ,120,26,2,0,6.0,pieces
cliff bar - builders max, builders max,cliff bar ,380,40,12,30,1.0,bar
nabisco - wheat thins veggie chips, wheat thins veggie chips,nabisco ,230,34,9,3,1.0,pack
m ms - candy fun size, candy fun size,m ms ,70,11,3,1,1.0,pack
hershey s - nugget - milk chocolate, nugget - milk chocolate,hershey s ,50,6,3,1,1.0,piece
almond breeze - almond milk original, almond milk original,almond breeze ,60,8,3,1,1.0,cup
hershey - almond joy fun size, almond joy fun size,hershey ,85,10,5,1,1.0,bars
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,4.7,oz
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
trader joes - frosted shredded bite-size wheats, frosted shredded bite-size wheats,trader joes ,100,21,1,3,0.5,cup
wing stop - teryaki bone-in wings, teryaki bone-in wings,wing stop ,700,15,35,70,10.0,wings
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,143,5,12,5,24.0,grams
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,139,3,2,28,1.1,scoop
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,27,3,6,0.5,cup
chiqui - banana, banana,chiqui ,132,36,0,1,151.2,g
hershey - mini heath bars, mini heath bars,hershey ,13,9,5,1,1.0,bar
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
wheat thins - toasted chips veggie, toasted chips veggie,wheat thins ,230,34,9,3,1.0,pkg
m   m s - fun size snacks, fun size snacks,m   m s ,80,32,10,2,1.0,pack
j   j almonds plain - almonds, almonds,j   j almonds plain ,67,2,6,2,11.2,grams
cosi - adobo chicken with avocado bowl, adobo chicken with avocado bowl,cosi ,513,63,19,25,1.0,bowl
cosi - multi grain bread, multi grain bread,cosi ,235,46,2,0,3.2,oz
trader joes - organic cinnamon spice instant oatmeal, organic cinnamon spice instant oatmeal,trader joes ,150,30,2,4,1.0,package
kashi go lean - cereral, cereral,kashi go lean ,162,35,1,13,52.0,g
bpi - whey hd, whey hd,bpi ,25,1,0,5,0.2,scoop
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup
kelloggs - fiber plus antioxidants peanut, fiber plus antioxidants peanut,kelloggs ,340,36,16,20,2.0,bar
kelloggs - fiber plus antioxidants peanut, fiber plus antioxidants peanut,kelloggs ,170,18,8,10,1.0,bar
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,44,4,3,1,1.1,cup
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
generic - chinese roast pork bun, chinese roast pork bun,generic ,290,40,10,9,1.0,bun
kellogg s - fiberplus protein bar - mixed nut  7 oz box , fiberplus protein bar - mixed nut  7 oz box ,kellogg s ,170,18,8,10,1.0,bar
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz 
dole - chopped romaine salad, chopped romaine salad,dole ,45,9,0,3,6.0,cups
christians chicken - chicken, chicken,christians chicken ,141,3,2,28,4.7,oz
bpi - whey hd, whey hd,bpi ,63,2,1,13,0.5,scoop
wawa - garden salad  110 calories , garden salad  110 calories ,wawa ,120,12,5,8,1.0,container
ken s steakhouse dressing - lite olive oil vinaigrette with balsamic vinegar dressing, lite olive oil vinaigrette with balsamic vinegar dressing,ken s steakhouse dressing ,90,5,9,0,1.5,oz
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,60,6,4,2,1.5,cup
muscletech - nitrotech strawberry whey protein powder hardcore, nitrotech strawberry whey protein powder hardcore,muscletech ,130,3,2,25,1.0,scoop
muscletech - nitrotech strawberry whey protein powder hardcore, nitrotech strawberry whey protein powder hardcore,muscletech ,26,1,0,5,0.2,scoop
all white - liquid egg whites, liquid egg whites,all white ,167,0,0,33,20.0,tbsp
breakstone - fat free cottage cheese, fat free cottage cheese,breakstone ,52,5,0,7,0.325,c
pocky - matcha, matcha,pocky ,40,6,2,1,0.2,box
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,295,65,0,5,1.22,cup
publix - bottom round steak, bottom round steak,publix ,235,0,10,35,4.5,oz 
sour cream - restaurant, restaurant,sour cream ,30,1,3,1,1.0,tbsp
jerry steamed veggies - steamed veggies, steamed veggies,jerry steamed veggies ,54,11,1,4,1.0,cup
trader joe s - black beans, black beans,trader joe s ,110,20,0,7,0.5,cup
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,180,14,12,7,2.0,tbsp
"cvs fruit   nut trail mix - raisins, walnuts dried cranberries,peanuts"," raisins, walnuts dried cranberries,peanuts",cvs fruit   nut trail mix ,120,8,10,4,0.1875,cup
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
pilgrims pride - chicken breast grilled, chicken breast grilled,pilgrims pride ,167,0,4,33,5.0,oz
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,180,20,11,2,0.5,donut
jiffy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiffy ,143,11,9,5,1.5,tbsp
kelloggs - chocolate crave cereal, chocolate crave cereal,kelloggs ,120,24,4,2,0.75,cup
currito - classic burrito- regular, classic burrito- regular,currito ,784,105,28,26,1.0,burrito
wegmans - wegmans top round beef, wegmans top round beef,wegmans ,300,0,12,43,5.0,oz
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
vermicilli noodles - pho noodles only, pho noodles only,vermicilli noodles ,150,37,0,0,0.85,cup
duck - duck, duck,duck ,337,0,28,19,100.0,gram
wegmans - wegmans top round beef, wegmans top round beef,wegmans ,192,0,7,28,3.2,oz
gordon s - meatballs, meatballs,gordon s ,80,0,5,4,2.0,meatballs
365 - skinless chicken thigh, skinless chicken thigh,365 ,185,0,6,31,5.7,oz
six star whey protein  walmart  vanilla - whey protein  walmart  vanilla, whey protein  walmart  vanilla,six star whey protein  walmart  vanilla ,170,9,1,30,1.0,scoop
macdonalds - premium grilled chicken sweet chilli wrap, premium grilled chicken sweet chilli wrap,macdonalds ,360,43,9,26,1.0,wrap
portillos - italian beef sandwich, italian beef sandwich,portillos ,451,60,28,47,1.0,sandwich
egg - egg, egg,egg ,210,0,15,18,150.0,g
brownberry - sandwich thins multi-grain, sandwich thins multi-grain,brownberry ,100,21,1,4,1.0,roll
christians chicken - chicken, chicken,christians chicken ,150,3,2,30,5.0,oz
white rice - white rice, white rice,white rice ,199,13,0,1,1.0,cup
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,1.0,oz
generic - white noodles, white noodles,generic ,242,50,1,8,0.85,cup
panera - bbq chopped chicken salad, bbq chopped chicken salad,panera ,450,38,20,31,15.25,oz
jiffy - low sodium natural creamy peanut butter, low sodium natural creamy peanut butter,jiffy ,133,6,11,5,1.4,tbsp 
six star whey protein  walmart  vanilla - whey protein  walmart  vanilla, whey protein  walmart  vanilla,six star whey protein  walmart  vanilla ,59,3,0,11,0.35,scoop
costco - salmon patties, salmon patties,costco ,170,2,9,20,55.0,g
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
thanksgiving - dinner, dinner,thanksgiving ,1000,200,60,25,1.0,meal
white rice - white rice, white rice,white rice ,398,26,0,2,2.0,cup
