Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
tesco - parmesan, parmesan,tesco ,120,9,0,10,30.0,g
batchelors - chicken super noodles, chicken super noodles,batchelors ,528,24,69,9,1.0,a
birds eye - frozen petit pois, frozen petit pois,birds eye ,54,1,7,5,60.0,g
tesco - parmesan, parmesan,tesco ,60,4,0,5,15.0,g
saucy fish co - smoked haddock with davidstow cheddar and chive sauce, smoked haddock with davidstow cheddar and chive sauce,saucy fish co ,245,13,2,29,175.0,g
waitrose - potatoes, potatoes,waitrose ,338,1,77,9,450.0,g
flipo burio - olive oil, olive oil,flipo burio ,123,14,0,0,1.0,tablespoon
tesco - frozen green beans, frozen green beans,tesco ,26,0,4,2,100.0,g
generic - german bratwurst, german bratwurst,generic ,450,37,2,28,1.0,medium
tesco - white crusty round roll, white crusty round roll,tesco ,161,1,32,6,1.0,roll
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,22,0,4,1,100.0,g
tesco - basmati rice  500g , basmati rice  500g ,tesco ,270,1,58,6,75.0,grams
tesco - tomato puree, tomato puree,tesco ,19,0,5,1,20.0,g
tesco - soured cream, soured cream,tesco ,146,14,3,2,75.0,ml
kerry - low low cheese, low low cheese,kerry ,240,18,0,21,80.0,g
veggie - green bell pepper , green bell pepper ,veggie ,17,0,4,1,0.5,large
tesco - red bell pepper, red bell pepper,tesco ,15,0,4,1,0.5,whole
tesco onion - white, white,tesco onion ,41,0,9,1,100.0,g
tesco - red kidney beans in water  210 g , red kidney beans in water  210 g ,tesco ,76,0,12,4,65.0,g
tesco - irish beef lean steak mince  250g , irish beef lean steak mince  250g ,tesco ,310,11,0,52,250.0,g
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,0,15,0,1.0,small
tesco - british rump steak, british rump steak,tesco ,333,20,0,40,195.0,g
asda - english unsalted butter, english unsalted butter,asda ,37,4,0,0,5.0,g
waitrose - potatoes, potatoes,waitrose ,263,1,60,7,350.0,g
archer farms - cheese   white wine risotto, cheese   white wine risotto,archer farms ,640,10,122,0,1.0,package
"rioja - wine, red, rioja "," wine, red, rioja ",rioja ,510,0,8,0,750.0,ml
beer - beer, beer,beer ,280,0,13,2,1.0,pint
zizi s - antipasti, antipasti,zizi s ,820,60,46,45,2.0,portion
propercorn - sweet   salty, sweet   salty,propercorn ,129,5,19,2,30.0,g
old jamaica - light ginger beer, light ginger beer,old jamaica ,3,0,0,0,500.0,ml
beefeater - flat iron steak skewers, flat iron steak skewers,beefeater ,301,19,4,28,3.0,skewers
sainsburys - hungarian beef goulash meal soup, hungarian beef goulash meal soup,sainsburys ,201,8,18,12,400.0,g
pret   manger - sag aloo soup  uk , sag aloo soup  uk ,pret   manger ,244,12,30,6,1.0,container
pret a manger - ham hock soup, ham hock soup,pret a manger ,440,20,35,24,1.0,container
claridges - ten course tasting menu, ten course tasting menu,claridges ,2500,0,0,75,1.0,huge
pret uk - soup bread, soup bread,pret uk ,200,2,42,6,1.0,serve
pret a manger - tuscan minestrone soup, tuscan minestrone soup,pret a manger ,203,7,26,9,1.0,pot
pret - lentil   quinoa soup, lentil   quinoa soup,pret ,199,6,26,6,1.0,cup
subway - grated cheese, grated cheese,subway ,50,5,1,3,14.0,g
pepsi-cola - diet pepsi 330ml can  uk ,cola - diet pepsi 330ml can  uk ,pepsi,1,0,0,0,1.0,can
belvita - cocoa with chocolate chips biscuits, cocoa with chocolate chips biscuits,belvita ,224,8,34,4,4.0,biscuit
generic - steamed dumplings, steamed dumplings,generic ,320,7,15,7,4.0,dumplings
thai - tamarind duck, tamarind duck,thai ,600,27,71,33,1.5,portion
"thai - rice  sticky,coconut "," rice  sticky,coconut ",thai ,440,12,82,12,1.0,serve
weetabix - oaty bars milk chocolate smasher  23g bar , oaty bars milk chocolate smasher  23g bar ,weetabix ,78,2,12,2,1.0,bar
heinz - tomato soup with chorizo, tomato soup with chorizo,heinz ,244,12,28,6,1.0,can
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,0,10,0,15.0,g
kellogg s - nutri-grain breakfast biscuits chocolate , nutri-grain breakfast biscuits chocolate ,kellogg s ,196,7,28,4,4.0,biscuits
quaker oats - oat so simple - golden syrup - sachet with 180ml semi skimmed milk, oat so simple - golden syrup - sachet with 180ml semi skimmed milk,quaker oats ,216,5,33,9,1.0,sachet
roast beef - sirloin tip roast, sirloin tip roast,roast beef ,600,18,0,100,500.0,g
generic - chimichurri sauce, chimichurri sauce,generic ,200,60,1,0,5.0,tbsp
tesco - roast potatoes, roast potatoes,tesco ,354,8,63,5,300.0,g
options - belgian chocolate orange, belgian chocolate orange,options ,38,1,5,1,11.0,g
twinings - salted caramel green tea, salted caramel green tea,twinings ,1,0,0,0,1.0,teabag
eat - flat white - skimmed milk, flat white - skimmed milk,eat ,72,0,9,9,1.0,serving
"toby carvery - turkey and beef - 4 roasties, small mash, yorkshire, gravy"," turkey and beef - 4 roasties, small mash, yorkshire, gravy",toby carvery ,985,0,0,0,1.0,plate
crackerbread - crackerbread , crackerbread ,crackerbread ,38,0,8,1,2.0,slice
kraft - light philadelphia - garlic   herbs, light philadelphia - garlic   herbs,kraft ,30,2,1,1,20.1,g
morrisons - new seafood sticks, new seafood sticks,morrisons ,44,1,7,3,3.0,sticks
subway - steak and cheese sub, steak and cheese sub,subway ,760,20,96,52,12.0,inch
alpen light - chocolate   fudge, chocolate   fudge,alpen light ,70,1,11,1,1.0,bar
bramble cocktail - gin based cocktail, gin based cocktail,bramble cocktail ,255,0,28,0,3.8,oz
tesco - large maple syrup pancake, large maple syrup pancake,tesco ,180,3,34,4,1.0,pancake
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,32,0,8,0,12.0,g
baxters  favourites  - lentil   bacon, lentil   bacon,baxters  favourites  ,208,3,29,14,1.0,can
weight watchers - white danish sliced white bread, white danish sliced white bread,weight watchers ,100,1,19,4,2.0,slice
waitrose - cumberland pork sausage, cumberland pork sausage,waitrose ,227,14,7,18,2.0,sausages
tesco - gravy granules for beef, gravy granules for beef,tesco ,46,3,4,0,140.0,ml
dean street townhouse - full english breakfast, full english breakfast,dean street townhouse ,850,0,0,0,1.0,plate
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,30,1,4,3,2.0,mug
alpen light - cereal bar, cereal bar,alpen light ,70,1,11,1,1.0,bar
sainsbury s taste the difference - mushroom and tarragon soup, mushroom and tarragon soup,sainsbury s taste the difference ,216,12,18,5,400.0,g
"baxters - hearty tomato, chorizo   mixed bean soup"," hearty tomato, chorizo   mixed bean soup",baxters ,228,4,27,12,1.0,can
cheesestrings - string cheese, string cheese,cheesestrings ,63,5,1,5,1.0,cheesestring s 
sainsbury s - scottish smoked salmon 60 g, scottish smoked salmon 60 g,sainsbury s ,264,17,0,28,120.0,g
tesco - tuna chunks spring water, tuna chunks spring water,tesco ,120,1,0,28,120.0,g
diet chef - curried parsnip soup, curried parsnip soup,diet chef ,144,8,15,2,1.0,pouch
pret - artisan soup bread, artisan soup bread,pret ,168,1,35,6,1.0,stick
marks and spencer - large tuna nicoise salad, large tuna nicoise salad,marks and spencer ,340,20,14,26,1.0,container
hovis - seed sensations soft granary batch, seed sensations soft granary batch,hovis ,274,7,41,10,2.0,slice
morrisons - unsmoked back bacon extra thick cut, unsmoked back bacon extra thick cut,morrisons ,219,11,1,39,3.0,rasher
sainsbury s - small red onion, small red onion,sainsbury s ,16,0,3,1,0.5,onion
napolina - chopped tomatoes 400g can, chopped tomatoes 400g can,napolina ,47,0,7,3,0.5,can
tesco finest - tinned cherry tomatoes, tinned cherry tomatoes,tesco finest ,80,2,8,4,200.0,g
tesco - red bell pepper, red bell pepper,tesco ,30,0,8,1,1.0,whole
tesco - courgette 200g  whole , courgette 200g  whole ,tesco ,17,0,3,1,0.5,whole
fry light - 1 cal extra virgin olive oil spray, 1 cal extra virgin olive oil spray,fry light ,8,1,0,0,8.0,sprays
heinz - fajita beanz, fajita beanz,heinz ,155,2,23,8,0.5,can
heinz - veg chilli beanz, veg chilli beanz,heinz ,156,2,22,9,0.5,container
tesco - basmati rice  500g , basmati rice  500g ,tesco ,270,1,58,6,75.0,grams
tesco - guacamole, guacamole,tesco ,150,14,3,1,0.5,container
tesco - grated mature cheddar - lighter, grated mature cheddar - lighter,tesco ,63,4,0,5,20.0,g
tesco - half fat creme fraiche, half fat creme fraiche,tesco ,25,2,1,0,1.0,tbsp
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,120,3,14,9,300.0,ml
asda - frozen salmon fillets, frozen salmon fillets,asda ,292,14,1,40,2.0,fillet
"ainsley harriott world kitchen - blue cheese   broccoli risotto  120g pack, makes 320g when cooked "," blue cheese   broccoli risotto  120g pack, makes 320g when cooked ",ainsley harriott world kitchen ,578,19,92,8,320.0,g
tesco healthy living - chocolate and caramel cereal bar, chocolate and caramel cereal bar,tesco healthy living ,68,1,10,1,21.0,g
taco time  canada  - super beef burrito  large , super beef burrito  large ,taco time  canada  ,708,34,60,40,403.0,g
taco time canada - mexi-fries - regular, mexi-fries - regular,taco time canada ,240,13,30,3,113.0,g
schneiders - bacon, bacon,schneiders ,190,19,0,5,3.0,slices
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,120,10,0,7,30.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,60,5,3,1,3.0,tbsp 
splenda - splenda packet, splenda packet,splenda ,0,0,2,0,3.0,packet
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,40,3,2,1,2.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
splenda - splenda packet, splenda packet,splenda ,0,0,3,0,5.0,packet
tim hortons  canada  - extra large coffee  one cream , extra large coffee  one cream ,tim hortons  canada  ,100,8,3,1,50.0,ml
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,280,9,29,20,1.0,sandwich
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,112,9,0,7,28.0,g
oroweat - whole grains 100  whole wheat english muffin - canada  corrected , whole grains 100  whole wheat english muffin - canada  corrected ,oroweat ,140,2,25,5,1.0,muffin
youtheory - collagen  advanced formula , collagen  advanced formula ,youtheory ,13,0,0,3,3.0,tablets
gold n  rich - traditional english muffins, traditional english muffins,gold n  rich ,130,1,25,5,65.0,g
grimm s - turkey farmer sausage, turkey farmer sausage,grimm s ,80,5,0,8,1.0,round
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,40,3,0,2,10.0,g
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,180,3,32,6,71.0,g
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,90,8,0,5,1.0,portion
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,79,7,0,4,0.88,portion
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,68,6,0,4,0.75,portion
cheese - skim cheese, skim cheese,cheese ,45,3,0,4,0.625,""""
tim hortons  canada  - coffee large with one cream, coffee large with one cream,tim hortons  canada  ,60,5,2,1,1.0,cup
president s choice - dipped   chewy caramel granola bar, dipped   chewy caramel granola bar,president s choice ,140,5,25,2,1.0,bar
cheerios - cheerios, cheerios,cheerios ,103,2,21,3,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,6,4,0.5,cup
kraft - smooth - peanut butter, smooth - peanut butter,kraft ,180,16,8,6,2.0,tbsp
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,80,6,4,2,4.0,tbsp 
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,560,18,58,40,2.0,sandwich
cheese - skim cheese, skim cheese,cheese ,90,6,0,8,1.0,1 4
bailey s- the original irish cream - hazelnut coffee creamer, the original irish cream - hazelnut coffee creamer,bailey s,70,3,10,0,2.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,0,1,0,2.0,packet
cheese - skim cheese, skim cheese,cheese ,54,4,0,5,0.75,""""
gold n  rich - traditional english muffins, traditional english muffins,gold n  rich ,260,2,50,10,130.0,g
splenda - splenda packet, splenda packet,splenda ,0,0,2,0,4.0,packet
cheese - feta, feta,cheese ,50,4,1,3,2.0,tbsp s 
tim hortons  canada  - coffee large with one cream, coffee large with one cream,tim hortons  canada  ,120,9,4,1,2.0,cup
cheese - skim cheese, skim cheese,cheese ,117,8,0,10,1.0,5 8
homemade - hawaiian pizza, hawaiian pizza,homemade ,157,0,21,16,1.0,slice
mcdonalds - sausage mcmuffin  no egg  - value menu, sausage mcmuffin  no egg  - value menu,mcdonalds ,760,42,64,28,2.0,sandwich
"tim hortons  canada  - large coffee, one cream, one sweetener"," large coffee, one cream, one sweetener",tim hortons  canada  ,74,6,3,1,12.0,oz
"homemade - three egg omelet with onions, mushrooms and spinach  no cheese  "," three egg omelet with onions, mushrooms and spinach  no cheese  ",homemade ,428,20,81,19,1.0,omelet
generic - rye toast with butter, rye toast with butter,generic ,212,8,34,6,2.0,slice
generic - rye toast with butter, rye toast with butter,generic ,106,4,17,3,1.0,slice
schneiders - bacon, bacon,schneiders ,380,38,0,10,6.0,slices
generic - breakfast pastry  fatscret com , breakfast pastry  fatscret com ,generic ,282,16,31,5,2.0,small
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,270,5,48,9,106.5,g
syrup - maple syrup  canada , maple syrup  canada ,syrup ,165,0,41,0,3.0,tbsp
butter - salted, salted,butter ,51,6,0,0,0.5,tbsp
honey,,honey,64,0,17,0,1.0,tbsp
costco - blueberry bagel  125g , blueberry bagel  125g ,costco ,350,2,75,12,1.0,bagel
kraft - peanut butter light, peanut butter light,kraft ,80,6,6,3,1.0,tbsp 
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,100,6,11,1,1.0,tbsp
butter - salted, salted,butter ,25,3,0,0,0.25,tbsp
dempsters - 100  whole wheat bread  from costco , 100  whole wheat bread  from costco ,dempsters ,170,2,32,7,2.0,slices
costco  canada  - plain bagel, plain bagel,costco  canada  ,260,1,55,10,1.0,bagel
milk - 2  beatrice, 2  beatrice,milk ,65,3,6,5,125.0,ml
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,120,1,25,2,1.0,cup
kraft - peanut butter light, peanut butter light,kraft ,160,12,12,6,2.0,tbsp 
the simply bar - peanut butter chocolate  cdn , peanut butter chocolate  cdn ,the simply bar ,160,5,17,16,40.0,g
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,200,12,22,2,2.0,tbsp
wendy s - spicy chicken burger  cdn , spicy chicken burger  cdn ,wendy s ,510,20,55,29,1.0,burger
wendy s - junior bacon cheeseburger, junior bacon cheeseburger,wendy s ,390,22,26,20,1.0,burger
oven joy - 100  whole wheat bread, 100  whole wheat bread,oven joy ,120,1,25,5,2.0,slices
mcdonalds - sausage mcmuffin  no egg  - value menu, sausage mcmuffin  no egg  - value menu,mcdonalds ,380,21,32,14,1.0,sandwich
mcdonald s coffee - large  16 oz  with 1 cream, large  16 oz  with 1 cream,mcdonald s coffee ,20,2,1,0,16.0,oz
costco - cinnamon raisin bagel, cinnamon raisin bagel,costco ,350,1,77,12,1.0,bagel
strawberry - jam, jam,strawberry ,75,0,9,0,1.0,tbsp
"sirloin steak - top sirloin, grilled"," top sirloin, grilled",sirloin steak ,413,12,0,78,250.0,g
gold n  rich - traditional english muffins, traditional english muffins,gold n  rich ,65,1,13,3,32.5,g
"sirloin steak - top sirloin, grilled"," top sirloin, grilled",sirloin steak ,330,9,0,62,200.0,g
oven joy - 100  whole wheat bread, 100  whole wheat bread,oven joy ,30,0,6,1,0.5,slices
"sirloin steak - top sirloin, grilled"," top sirloin, grilled",sirloin steak ,165,5,0,31,100.0,g
"bread - rye, toasted"," rye, toasted",bread ,201,3,38,7,2.5,oz
tim hortons - large coffee - one cream, large coffee - one cream,tim hortons ,70,6,2,1,1.0,large
grimms - turkey farmer sausage, turkey farmer sausage,grimms ,160,10,0,16,2.0,round
grimms - turkey farmer sausage, turkey farmer sausage,grimms ,80,5,0,8,1.0,round
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,20,2,1,0,1.0,tbsp 
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,135,12,0,8,1.5,portion
calgary italian bakery - honey whole grain bread, honey whole grain bread,calgary italian bakery ,200,5,30,8,80.0,g
tim hortons  canada  - medium regular coffee with one cream, medium regular coffee with one cream,tim hortons  canada  ,70,6,2,1,1.0,medium
balderson s - 2 year old white cheddar cheese  costco canada , 2 year old white cheddar cheese  costco canada ,balderson s ,113,10,0,7,26.0,g
kirkland  costco - greek yogurt  nonfat plain , greek yogurt  nonfat plain ,kirkland  costco ,158,0,11,27,1.13,cup
rogers - five grain granola - hazelnut   honey, five grain granola - hazelnut   honey,rogers ,158,5,24,4,0.33,cup
lucerne coffee creamer - 18  creamer, 18  creamer,lucerne coffee creamer ,30,3,1,0,1.0,tbsp
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,100,6,11,1,19.0,g
honey,,honey,128,0,35,0,2.0,tbsp
lucerne coffee creamer - 18  creamer, 18  creamer,lucerne coffee creamer ,90,8,3,1,3.0,tbsp
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,150,9,17,2,28.5,g
balderson s - 2 year old white cheddar cheese  costco canada , 2 year old white cheddar cheese  costco canada ,balderson s ,104,9,0,6,24.0,g
lucerne coffee creamer - 18  creamer, 18  creamer,lucerne coffee creamer ,60,5,2,1,2.0,tbsp
balderson s - 2 year old white cheddar cheese  costco canada , 2 year old white cheddar cheese  costco canada ,balderson s ,152,13,0,9,35.0,g
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,240,4,42,10,2.0,slice
"tim hortons - maple flatbread, egg white omelet, bacon, cheese"," maple flatbread, egg white omelet, bacon, cheese",tim hortons ,290,12,29,16,1.0,sandwich
ziggys - swiss cheese, swiss cheese,ziggys ,80,6,1,5,1.0,slice
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,581,11,32,7,1.5,square
great value - original table syrup, original table syrup,great value ,220,0,55,0,0.25,cup
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,100,8,5,2,5.0,tbsp 
kellogs corrected -  original frosted mini-wheats,  original frosted mini-wheats,kellogs corrected ,380,2,90,10,42.0,biscuits
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,11,8,1.0,cup
ferrero rocher - fine hazlenut chocolates, fine hazlenut chocolates,ferrero rocher ,230,16,17,3,3.0, 38g 
snacks - kirkland mixed nuts  salted , kirkland mixed nuts  salted ,snacks ,128,13,5,4,0.1875,cup
mike s breakfast scramble,,mike s breakfast scramble,806,43,60,51,1.0,serving s 
smart for life - peanut butter chocolate protein bar, peanut butter chocolate protein bar,smart for life ,67,2,7,7,17.5,g
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,660,28,60,40,2.0,sandwich
dempster s - 100  whole wheat sandwich bread, 100  whole wheat sandwich bread,dempster s ,170,3,29,7,2.0,slices
tim hortons  canada  - maple biscuit breakfast sandwich, maple biscuit breakfast sandwich,tim hortons  canada  ,290,11,31,17,1.0,sandwich
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,7,16,1,54.0,g
tim hortons  canada  - coffee large with one cream, coffee large with one cream,tim hortons  canada  ,90,7,3,1,1.0,1 2
pizza hut - medium supreme pizza pan, medium supreme pizza pan,pizza hut ,960,37,110,44,5.0,slice
holey donuts - jumbo cinnamon bun, jumbo cinnamon bun,holey donuts ,540,7,105,12,1.0,donut
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,330,15,30,17,1.0,sandwich
tim hortons  canada  - large coffee - one milk, large coffee - one milk,tim hortons  canada  ,20,1,2,1,1.0,cup
costco - cheddar jalapeno bagel, cheddar jalapeno bagel,costco ,340,2,72,13,1.0,bagel
dempsters - whole grain wheat pita pockets, whole grain wheat pita pockets,dempsters ,110,2,20,5,1.0,half
no name - light mayonnaise  65  less fat , light mayonnaise  65  less fat ,no name ,35,4,1,0,1.0,tbsp
kraft - old light cheddar cheese, old light cheddar cheese,kraft ,60,4,0,5,20.1,g
smart for life - chocolate protein bar, chocolate protein bar,smart for life ,190,4,22,18,50.0,g
generic - 2 percent milk, 2 percent milk,generic ,15,1,1,1,2.0,tbsp s 
dempsters - 100  whole wheat bread - costco canada, 100  whole wheat bread - costco canada,dempsters ,170,3,29,7,2.0,slices
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,330,14,30,20,1.0,sandwich
"tim hortons - coffee, extra large, one milk, two sweetener"," coffee, extra large, one milk, two sweetener",tim hortons ,48,2,6,3,24.0,oz
kraft - peanut butter light, peanut butter light,kraft ,120,9,9,5,1.5,tbsp 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,0,1,0,1.0,tbsp
cinnamon - sugar, sugar,cinnamon ,30,0,8,0,2.0,tsp
smuckers - seedless blackberry jam, seedless blackberry jam,smuckers ,100,0,26,0,2.0,tbsp
homemade - cinnamon buns, cinnamon buns,homemade ,444,14,68,11,2.0,bun
dempsters - 100  whole wheat bread - costco canada, 100  whole wheat bread - costco canada,dempsters ,85,1,15,4,1.0,slices
honey,,honey,32,0,9,0,0.5,tbsp
kraft - peanut butter light, peanut butter light,kraft ,40,3,3,2,0.5,tbsp 
kraft - old light cheddar cheese, old light cheddar cheese,kraft ,90,6,0,8,30.0,g
melynda banana bread,,melynda banana bread,290,3,64,6,0.18,serving s 
drinks - coffee with cream , coffee with cream ,drinks ,50,1,4,0,16.0,oz
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,145,1,32,5,0.5,bagel
einstein bros - pumpkin smear, pumpkin smear,einstein bros ,70,5,5,1,20.0,g
drinks - coffee with cream , coffee with cream ,drinks ,100,2,8,0,32.0,oz
generic - scrambled eggs w cheese, scrambled eggs w cheese,generic ,290,28,6,46,2.0,egg
pepperidge farm - farmhouse honey wheat bread, farmhouse honey wheat bread,pepperidge farm ,120,2,25,4,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee-mate - individual creamers  11ml per tub ,mate - individual creamers  11ml per tub ,coffee,30,3,0,0,3.0,tub
eggo - waffle, waffle,eggo ,95,4,0,3,1.0,ea
skippy - creamy peanut butter, creamy peanut butter,skippy ,95,8,4,4,1.0,tbsp
yoplait original - french vanilla yogurt, french vanilla yogurt,yoplait original ,170,2,33,5,6.0,ounces
coffee with half n half - coffee, coffee,coffee with half n half ,72,6,2,2,2.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,1,13,2.0,large
pepperidge farm - farmhouse honey wheat bread, farmhouse honey wheat bread,pepperidge farm ,240,4,50,8,2.0,slice
generic -  bacon rindless 50 g,  bacon rindless 50 g,generic ,210,3,2,17,3.0,slices
fruit - banana, banana,fruit ,53,0,13,1,0.5,medium
quaker instant oatmeal - low sugar - maple   brown sugar, low sugar - maple   brown sugar,quaker instant oatmeal ,120,2,24,4,1.0,package
skim milk - fat free skim milk, fat free skim milk,skim milk ,14,0,2,1,3.0,tbsp s 
tone it up - protein pancake, protein pancake,tone it up ,212,2,16,18,2.0,pancakes
egg - white, white,egg ,34,0,0,7,2.0,large
jumbo - egg , egg ,jumbo ,90,6,0,6,1.0,egg
english muffin - thomas original, thomas original,english muffin ,120,1,25,4,57.0,grams
generic -  bacon rindless 50 g,  bacon rindless 50 g,generic ,140,2,1,11,2.0,slices
scrambled egg - w cheese, w cheese,scrambled egg ,420,0,0,0,3.0,egg
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,0,30,2,1.0,medium
butter - salted, salted,butter ,34,4,0,0,1.0,tsp s 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,2,4,16,4.0,oz
fruit - banana, banana,fruit ,105,0,27,1,1.0,medium
martin s - cinnamon raisin swirl potato bread, cinnamon raisin swirl potato bread,martin s ,240,3,42,9,3.0,slice
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,38,0,6,4,0.5,cup
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,1,21,4,1.0,roll
del monte - mango slices, mango slices,del monte ,180,0,48,2,280.0,g
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,3,30,4,2.0,slices
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,2,20,5,1.0,slice
publix - ground turkey breast, ground turkey breast,publix ,130,2,0,27,4.0,oz
skippy - creamy peanut butter, creamy peanut butter,skippy ,190,16,7,7,2.0,tbsp
"mcdonalds - ham, egg and cheese mcmuffin"," ham, egg and cheese mcmuffin",mcdonalds ,300,12,30,18,1.0,sandwich
generic - 3 egg spinach and feta omelet, 3 egg spinach and feta omelet,generic ,293,23,4,16,1.0,omelet
bragg - - apple cider vinegar cocktail w  agave, - apple cider vinegar cocktail w  agave,bragg ,63,0,15,0,2.0,tsps
publix - fat free light vanilla yogurt  6 oz  , fat free light vanilla yogurt  6 oz  ,publix ,100,0,17,7,6.0,oz 
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,1,9,0,0.5,cup
strawberries  per 100g  - fresh, fresh,strawberries  per 100g  ,28,0,8,1,0.5,cup
mcdonald s - egg mcmuffin, egg mcmuffin,mcdonald s ,300,12,29,18,1.0,sandwich
fiber one - cinnamon coffee cake, cinnamon coffee cake,fiber one ,90,3,18,0,1.0,bar
"broccoli - fresh, raw, floweretes"," fresh, raw, floweretes",broccoli ,8,0,2,1,0.25,cup
tropicana tropics - orange juice, orange juice,tropicana tropics ,55,0,13,1,4.0,oz
nestle pure life - bottled water, bottled water,nestle pure life ,0,0,0,0,8.45,fl
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,100,0,11,13,1.0,cup
nestle tollhouse - mini morsels  semi-sweet chocolate , mini morsels  semi-sweet chocolate ,nestle tollhouse ,70,4,9,0,1.0,tbsp
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,0,1,7,1.2,oz
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,2,11,1,4.0,oz
boars head - baby swiss, baby swiss,boars head ,110,9,0,0,1.0,slice
boars head - ham, ham,boars head ,100,4,1,15,3.0,oz
nature s harvest - whole grain wheat bread - butter top, whole grain wheat bread - butter top,nature s harvest ,130,1,24,5,2.0,slices
arizona - mango juice, mango juice,arizona ,70,0,18,0,8.0,oz
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,2,24,4,34.0,g
tone it up - protein pancake, protein pancake,tone it up ,318,3,24,27,3.0,pancakes
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,0,11,13,1.0,container
coffee with half n half - coffee, coffee,coffee with half n half ,108,9,3,3,3.0,medium
