Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
frozen fruit - frozen fruit, frozen fruit,frozen fruit ,56,10,0,0,1.0,oz 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,8,16,7,2.0,teaspoon
blue diamond - almonds - raw, almonds - raw,blue diamond ,23,1,2,1,4.0,nuts
generic - banana protein pancakes-homemade, banana protein pancakes-homemade,generic ,302,27,20,50,3.0,medium
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,190,7,17,7,32.0,g
metrx - protein plus pancake mix, protein plus pancake mix,metrx ,400,60,5,24,4.0,scoops
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,110,27,0,2,5.0,oz
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,27,0,2,8.0,fl
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,88,22,0,2,6.4,fl
cheddars - grilled baja chicken, grilled baja chicken,cheddars ,343,0,0,0,0.7,piece
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,72,18,0,1,5.2,fl
chobani - plain non-fat greek yogurt 6oz  g  - corrected, plain non-fat greek yogurt 6oz  g  - corrected,chobani ,90,7,0,15,5.3,oz
bear naked fit - all natural whole grain granola - triple berry crunch, all natural whole grain granola - triple berry crunch,bear naked fit ,120,23,2,4,0.25,cup
generic - complete thanksgiving meal plate, complete thanksgiving meal plate,generic ,1000,100,50,55,1.0,plate
wafflehouse - waffle, waffle,wafflehouse ,157,23,6,3,0.5,waffle
wafflehouse - 2 sausage patties, 2 sausage patties,wafflehouse ,240,0,21,9,2.0,patties
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,1.0,bagel
continental caf  - cream cheese cup, cream cheese cup,continental caf  ,100,1,9,2,1.0,oz
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,1.0,bagel
panera bread - reduced fat hazelnut cream cheese, reduced fat hazelnut cream cheese,panera bread ,80,3,6,2,2.0,tablespoons
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,55,14,0,1,4.0,fl
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,132,32,0,2,9.6,fl
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,220,54,0,4,16.0,fl
chinese - sweet and sour chicken, sweet and sour chicken,chinese ,224,28,6,15,0.25,cup
vietnamese - pork egg roll, pork egg roll,vietnamese ,120,11,5,8,1.0,roll
generic - duck sauce packet, duck sauce packet,generic ,22,2,1,0,1.0,packet
benihana - chicken fried rice, chicken fried rice,benihana ,116,23,2,5,0.34,cup
tacobell - chicken cool ranch doritos locos taco supreme, chicken cool ranch doritos locos taco supreme,tacobell ,170,14,8,11,113.0,g
tacobell - nacho dorito loco taco supreme, nacho dorito loco taco supreme,tacobell ,200,15,12,9,1.0,taco
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,220,20,11,10,1.0,taco
generic - green plantain boiled  medium , green plantain boiled  medium ,generic ,232,62,0,2,1.0,medium
eggs - omelet  whole egg , omelet  whole egg ,eggs ,187,1,15,13,2.0,large
teami tea blends  - skinny tea, skinny tea,teami tea blends  ,0,0,0,0,1.0,tbs
honey - raw, raw,honey ,64,17,0,0,10.0,gr
limes - raw, raw,limes ,10,4,0,0,0.5,fruit
generic - boiled green plaintain, boiled green plaintain,generic ,110,29,0,1,0.5,medium
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
ballpark - franks - hot dog, franks - hot dog,ballpark ,170,4,15,5,1.0,frank
clover valley - cranberry raspberry, cranberry raspberry,clover valley ,120,30,0,0,8.0,fl
generic - casava, casava,generic ,143,30,0,1,100.0,g
homemade - haitian legume, haitian legume,homemade ,144,14,5,6,1.0,cups
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,30,6,0,0,48.0,oz
international delight - cold stone sweet cream creamer, cold stone sweet cream creamer,international delight ,315,54,14,0,9.0,tbsp
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,84,19,0,0,21.0,packet
general mill s - golden grams, golden grams,general mill s ,240,54,2,4,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
chiquita - grape bites, grape bites,chiquita ,60,15,0,1,1.0,package
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,50.0,g
dfine 8 - zero sugar - dietary supplement, zero sugar - dietary supplement,dfine 8 ,5,2,1,0,0.5,scoop
great value - 2  milk reduced, 2  milk reduced,great value ,325,30,13,20,2.5,cup
advocare - muscle gain - chocolate, muscle gain - chocolate,advocare ,450,24,6,75,6.0,scoops
tai pei - mini chicken spring roll, mini chicken spring roll,tai pei ,220,20,12,9,3.0,pieces
p f  chang s - mongolian beef frozen bag , mongolian beef frozen bag ,p f  chang s ,340,41,11,19,312.0,g
great value - 2  milk reduced, 2  milk reduced,great value ,130,12,5,8,1.0,cup
advocare - muscle gain - chocolate, muscle gain - chocolate,advocare ,150,8,2,25,2.0,scoops
great value - 2  milk reduced, 2  milk reduced,great value ,195,18,8,12,1.5,cup
bodytech - whey tech pro 24 rich chocolate, whey tech pro 24 rich chocolate,bodytech ,180,5,2,36,1.5,scoop
bodytech - whey tech pro 24 rich chocolate, whey tech pro 24 rich chocolate,bodytech ,120,3,1,24,1.0,scoop
great value - 2  milk reduced, 2  milk reduced,great value ,163,15,6,10,1.25,cup
bodytech - whey tech pro 24 rich chocolate, whey tech pro 24 rich chocolate,bodytech ,150,4,1,30,1.25,scoop
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - asparagus wrapped in prosciutto, asparagus wrapped in prosciutto,generic ,270,4,32,19,6.0,spear
tomato - grape, grape,tomato ,5,2,0,0,5.0,tomato
generic - oven baked egg, oven baked egg,generic ,180,2,12,14,2.0,cooked
atkins - chocolate covered almonds, chocolate covered almonds,atkins ,140,2,12,3,1.0,pack
publix - cream - half and half, cream - half and half,publix ,160,4,12,4,8.0,tbsp
bodytech - whey tech pro 24 rich chocolate, whey tech pro 24 rich chocolate,bodytech ,240,6,2,48,2.0,scoop
skinny taste - chewy chocolate chip oatmeal breakfast cookie, chewy chocolate chip oatmeal breakfast cookie,skinny taste ,297,57,9,6,6.0,cookies
cheese - cheddar, cheddar,cheese ,285,1,23,18,2.5,oz
generic - scrambled eggs and sausage-v, scrambled eggs and sausage-v,generic ,546,5,40,38,4.0,eggs
tortilla land - flour tortillas - raw, flour tortillas - raw,tortilla land ,280,46,8,6,2.0,tortilla
3 egg omelet - swiss and mushroom, swiss and mushroom,3 egg omelet ,438,4,30,33,1.0,cooked
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,90,3,2,9,3.0,oz
homemade - crispy mashed potato cakes, crispy mashed potato cakes,homemade ,692,0,0,0,4.0,cake
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
homemade - sausage biscuit, sausage biscuit,homemade ,400,0,8,20,2.0,buscuits
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
great value - hazelnut coffe creamer, hazelnut coffe creamer,great value ,120,20,4,0,4.0,tbsp
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,720,108,28,12,4.0,pastry
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,2,21,25,4.0,large
homemade - biscuits and gravy, biscuits and gravy,homemade ,830,44,60,24,2.0,biscuit
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,150,25,5,0,5.0,tbsp
sonic - junior breakfast burrito  correct per sonic site , junior breakfast burrito  correct per sonic site ,sonic ,560,46,32,24,2.0,burrito
sonic drive in - tator tots medium, tator tots medium,sonic drive in ,360,43,19,3,1.0,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,4.0,large
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,220,44,1,10,2.0,muffin
aldi s brand happy farms - deli sliced muenster cheese, deli sliced muenster cheese,aldi s brand happy farms ,160,6,12,10,2.0,slice
hilshire farms - honey ham  thin sliced , honey ham  thin sliced ,hilshire farms ,140,6,3,18,4.0,oz 
hilshire farms - honey ham  thin sliced , honey ham  thin sliced ,hilshire farms ,35,2,1,5,1.0,oz 
happy farms  aldi s  - sharp cheddar cheese  natural , sharp cheddar cheese  natural ,happy farms  aldi s  ,90,0,9,7,1.0,oz
premier protein - 30g protein shake - chocolate  8-14-14 , 30g protein shake - chocolate  8-14-14 ,premier protein ,160,5,3,30,1.0,shake
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,825,88,23,70,2.5,burrito
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,900,60,56,42,11.4,oz
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,1.0,bar
"steak, ny strip - costco", costco,"steak, ny strip ",338,0,2,6,6.0,oz 
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,1.0,cup
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,240,6,13,34,2.0,drumstick
waffle - belgian waffle, belgian waffle,waffle ,220,31,2,5,1.0,waffle
sausage kale and pepper frittata,,sausage kale and pepper frittata,224,9,12,18,1.0,serving
cooking light chilaquiles and eggs - breakfast, breakfast,cooking light chilaquiles and eggs ,312,26,20,10,1.0,cup
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,16.0,oz 
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,15.0,ml
bagel - bagel, bagel,bagel ,260,48,2,10,1.0,bagel
ledos - pizza, pizza,ledos ,999,63,63,41,9.0,slice
tomato basil mozzarella sausage frittata,,tomato basil mozzarella sausage frittata,222,5,13,16,1.0,serving s 
bruegger s bagels - pumpkin cream cheese, pumpkin cream cheese,bruegger s bagels ,90,3,8,2,2.0,tbsp 
jumbo - egg , egg ,jumbo ,180,0,12,12,2.0,egg
whole foods - artisian whole grain wheat sourdough bread, artisian whole grain wheat sourdough bread,whole foods ,75,14,1,3,1.0,slice
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado
red lobster - king crab legs, king crab legs,red lobster ,117,7,3,16,0.25,lbs
entrees - crab cake, crab cake,entrees ,160,5,10,11,1.0,cake
lamb - lamb, lamb,lamb ,190,0,12,19,100.0,g
shrimp - shrimp creole, shrimp creole,shrimp ,28,4,0,4,2.0,oz 
oyster - rockefeller, rockefeller,oyster ,96,7,5,6,3.0,oyster
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
hormel black label - maple bacon, maple bacon,hormel black label ,135,0,11,9,3.0,slices
la madeleine - mini fruit tart, mini fruit tart,la madeleine ,150,22,6,2,1.0,tart
trader joe s - lemon squares, lemon squares,trader joe s ,80,9,4,1,1.0,square
homemade - apple cobbler, apple cobbler,homemade ,56,10,1,1,1.0,oz
trader joes - blondie bar, blondie bar,trader joes ,80,11,1,1,1.0,inch
the bakery - pumpkin spice mini cupcakes, pumpkin spice mini cupcakes,the bakery ,193,28,8,1,2.0,cupcakes
publix bakery - cranberry orange mini scone plain, cranberry orange mini scone plain,publix bakery ,130,18,6,2,1.0,scone
french - toast, toast,french ,298,32,14,10,2.0,slice
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,64.0,g
nuts - almonds, almonds,nuts ,146,5,13,5,21.0,almond
whole foods genji - quinoa brown rice spicy salmon avocado roll, quinoa brown rice spicy salmon avocado roll,whole foods genji ,480,69,14,16,1.0,package
cooking light - garlicky saut ed kale, garlicky saut ed kale,cooking light ,93,0,3,0,1.0,cup
chipotle - chicken guac salad, chicken guac salad,chipotle ,510,7,34,42,1.0,bowl
buffalo chicken wrap -  ,  ,buffalo chicken wrap ,155,15,4,12,0.5,wrap
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each
muscles - seafood, seafood,muscles ,70,3,2,10,3.0,oz 
homemade - 3-egg omelette, 3-egg omelette,homemade ,210,0,15,18,1.0,omelette
salata - mixed greens - salad, mixed greens - salad,salata ,50,1,0,0,1.0,cup
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
kroger - whole wheat bagel, whole wheat bagel,kroger ,120,25,1,6,0.5,bagel
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,22,0,1,1.0,large
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,1.0,serving
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,2,4,0.5,cup
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,235,13,19,8,1.5,oz
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,12.0,oz 
"generic - western omelet - 3 egg, no cheese"," western omelet - 3 egg, no cheese",generic ,350,6,32,18,1.0,serving
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,1.0,bagel
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,80,5,6,1,2.0,tbsp
starbucks - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,starbucks ,400,45,17,15,149.0,grams
special k - pepperjack and egg breakfast muffin, pepperjack and egg breakfast muffin,special k ,180,19,7,9,1.0,muffin
home - cashews, cashews,home ,190,6,15,7,0.25,cup
generic - kirkland grapefruit slices, kirkland grapefruit slices,generic ,100,24,0,2,1.0,cup
cheez-it - baked crackers,it - baked crackers,cheez,211,24,11,4,38.0,crackers
homemade - apple cake, apple cake,homemade ,215,35,7,5,1.0,slice
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
southwest frittatta,,southwest frittatta,280,2,21,20,1.0,serving s 
weight watchers 2011 cookbook - smoky turkey chili, smoky turkey chili,weight watchers 2011 cookbook ,232,32,2,23,1.0,1 4
safeway - pink frosted sugar cookies, pink frosted sugar cookies,safeway ,324,52,12,2,2.0,cookie
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
cheerios - whole grain cereal, whole grain cereal,cheerios ,113,7,2,2,21.0,g
safeway - pink frosted sugar cookies, pink frosted sugar cookies,safeway ,162,26,6,1,1.0,cookie
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
betty crocker - chocolate chip muffin, chocolate chip muffin,betty crocker ,144,28,4,1,1.2,muffin
betty crocker - chocolate chip muffin, chocolate chip muffin,betty crocker ,240,46,6,2,2.0,muffin
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,160,21,1,1,1.0,muffin
5 hour energy - berry, berry,5 hour energy ,4,0,0,0,1.93,fl
jamba juice - acai super-antioxidant  smoothie  power , acai super-antioxidant  smoothie  power ,jamba juice ,416,86,6,5,24.0,oz
starbucks - coffee frappuccino bottle, coffee frappuccino bottle,starbucks ,200,37,3,6,9.5,oz
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,100,14,0,12,1.0,cup
"rbss - cheerios, multi-grain, 1 cup"," cheerios, multi-grain, 1 cup",rbss ,110,28,3,5,36.0,gr
peppridge farm - milano raspberry cookie, milano raspberry cookie,peppridge farm ,260,32,14,2,4.0,cookies
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,200,34,7,4,0.75,cup
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,1.0,bar
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,100,15,0,12,150.0,g
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
yoplait light fat free - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait light fat free ,90,16,0,5,1.0,container
emma coward s jewish apple cake,,emma coward s jewish apple cake,324,43,15,4,1.0,serving s 
orowheat - jewish rye bread, jewish rye bread,orowheat ,135,26,0,5,1.5,slice
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,85,1,8,3,1.0,oz s 
emma coward s jewish apple cake,,emma coward s jewish apple cake,162,22,8,2,0.5,serving s 
chobani - greek yogurt simply 100 vanilla, greek yogurt simply 100 vanilla,chobani ,100,14,0,12,150.0,g
keurig vue - vanilla latte, vanilla latte,keurig vue ,100,16,3,2,2.0,vue
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,267,45,9,5,1.0,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
kellog special k - cereal bar chocolatey pretzel, cereal bar chocolatey pretzel,kellog special k ,90,16,2,1,1.0,bar 22g
5-hour energy - pomegranate,hour energy - pomegranate,5,4,0,0,0,1.93,fl 
cereal - multigrain cheerios, multigrain cheerios,cereal ,55,12,1,1,0.5,cup
kirkland - red grapefruit cups, red grapefruit cups,kirkland ,110,26,0,2,8.0,oz
giant brand - sugar cookie, sugar cookie,giant brand ,140,21,8,1,1.0,cookie
"5 hour energy - pink lemonade shot, 1 container "," pink lemonade shot, 1 container ",5 hour energy ,4,0,0,0,1.93,fl
worthington - stripples - vegitarian breakfast strips, stripples - vegitarian breakfast strips,worthington ,120,4,9,4,4.0,strips
michigan dining - scrambled tofu, scrambled tofu,michigan dining ,153,8,8,14,0.75,cup
simply potatoes - diced potatoes with onions, diced potatoes with onions,simply potatoes ,80,18,0,2,0.6666666666666666,cup
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,2.0,tbsp
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,280,27,10,4,2.0,biscuit
chiquita - banana, banana,chiquita ,165,45,0,2,1.5,banana
publix brand - frozen mixed berries, frozen mixed berries,publix brand ,70,17,0,1,1.0,cup
blue diamond almond breeze - unsweetened original almond milk, unsweetened original almond milk,blue diamond almond breeze ,20,1,2,1,4.0,oz
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,2.0,tbsp
eggland s best - cage free grade a brown eggs large , cage free grade a brown eggs large ,eggland s best ,140,0,8,12,2.0,egg
worthington - stripples - vegitarian breakfast strips, stripples - vegitarian breakfast strips,worthington ,90,3,7,3,3.0,strips
gardein - crispy chick n sliders, crispy chick n sliders,gardein ,380,54,12,22,2.0,slider
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,160,6,6,20,2.0,patty
michigan dining - scrambled tofu, scrambled tofu,michigan dining ,89,5,4,8,0.4375,cup
generic - grits  plain , grits  plain ,generic ,110,23,0,3,1.0,cup
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,1.0,serving s 
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,105,10,4,2,0.75,biscuit
welchs - concord grape jelly, concord grape jelly,welchs ,75,20,0,0,1.5,tbsp
optimum nutrition - gold standard 100  whey - french vanilla creme, gold standard 100  whey - french vanilla creme,optimum nutrition ,59,1,1,13,15.5,g
gaspari nutrition - myofusion elite protein series vanilla - new, myofusion elite protein series vanilla - new,gaspari nutrition ,140,4,3,25,1.0,scoop
market pantry - strawberries-frozen, strawberries-frozen,market pantry ,40,11,0,0,1.0,cup
america s choice - egg whites- 100  liquid egg whites- 32 oz  2 lb , egg whites- 100  liquid egg whites- 32 oz  2 lb ,america s choice ,125,0,0,25,15.0,tbsp
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,96,0,0,24,6.0,large
boars head - cracked pepper turkey breast, cracked pepper turkey breast,boars head ,90,0,1,20,3.0,ounces
gaspari nutrition - myofusion elite protein series vanilla - new, myofusion elite protein series vanilla - new,gaspari nutrition ,70,2,2,13,0.5,scoop
kretschmer - wheat germ, wheat germ,kretschmer ,200,28,6,16,8.0,tbs
"breakstone - 2  milkfat cottage cheese, 117 g, 4 oz "," 2  milkfat cottage cheese, 117 g, 4 oz ",breakstone ,90,7,3,10,0.5,cup
trader joe s - almond butter creamy with sea salt, almond butter creamy with sea salt,trader joe s ,380,12,34,16,4.0,tablespoons
nbimc - veggie patty, veggie patty,nbimc ,140,8,6,18,2.0,cup
trader joe s - lite shredded mozarella chesse, lite shredded mozarella chesse,trader joe s ,90,0,6,10,2.0,oz
market pantry - strawberries-frozen, strawberries-frozen,market pantry ,20,6,0,0,0.5,cup
"trader joes - berry medley, frozen, 70 g"," berry medley, frozen, 70 g",trader joes ,40,10,1,1,0.75,cup
quaker oats old fashioned - oat meal, oat meal,quaker oats old fashioned ,150,27,3,5,0.5,cup
aramark - non-dairy creamer, non-dairy creamer,aramark ,10,2,0,0,1.0,teaspoon
trader joe s - frozen blueberries , frozen blueberries ,trader joe s ,35,9,1,0,0.375,cup
fage - total 0  nonfat yogurt - plain , total 0  nonfat yogurt - plain ,fage ,97,7,0,18,170.0,g
trader joes - low fat string cheese, low fat string cheese,trader joes ,240,4,10,24,4.0,piece
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,140,4,1,28,4.0,oz
"apples - raw, with skin"," raw, with skin",apples ,120,32,0,1,230.0,g
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,1.0,packet
"trader joes - dry roasted   unsalted almonds, 1 2 cup"," dry roasted   unsalted almonds, 1 2 cup",trader joes ,340,10,30,14,30.0,almonds
trader joes - raw organic coconut oil, raw organic coconut oil,trader joes ,240,0,28,0,6.0,tsp
trader joe - whole wheat flour tortilla wrap, whole wheat flour tortilla wrap,trader joe ,320,50,10,10,2.0,tortilla
"trader joes - berry medley, frozen, 140 g"," berry medley, frozen, 140 g",trader joes ,80,20,1,2,0.75,cup
gaspari nutrition - myofusion elite protein series vanilla - new, myofusion elite protein series vanilla - new,gaspari nutrition ,210,6,5,38,1.5,scoop
generic - blue diamond almond breeze almond milk vanilla unsweetened, blue diamond almond breeze almond milk vanilla unsweetened,generic ,15,1,1,1,0.5,cup
jello - sugar free fat free instant vanilla pudding  dry mix , sugar free fat free instant vanilla pudding  dry mix ,jello ,25,6,0,0,0.25,pkg
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0.33,tbsp
gaspari - myofusion advanced protein, myofusion advanced protein,gaspari ,140,5,3,25,1.0,scoop
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,175,40,0,5,5.0,cake
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,245,56,0,7,7.0,cake
balance bar - yogurt honey peanut, yogurt honey peanut,balance bar ,200,22,7,15,1.0,bar
balance bar - peanut butter nutrition bar, peanut butter nutrition bar,balance bar ,200,21,7,15,1.0,bar
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,112,0,0,28,7.0,large
"trader joes - dry roasted   unsalted almonds, 1 4 cup"," dry roasted   unsalted almonds, 1 4 cup",trader joes ,170,5,15,7,30.0,almonds
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,128,0,0,32,8.0,large
best choice - egg white substitute, egg white substitute,best choice ,138,6,0,28,16.5,tablespoons
barbaras - puffins peanut butter cereal, puffins peanut butter cereal,barbaras ,220,46,4,6,1.0,1 2
trader joes - low fat string cheese, low fat string cheese,trader joes ,60,1,3,6,1.0,piece
generic - blue diamond almond breeze almond milk vanilla unsweetened, blue diamond almond breeze almond milk vanilla unsweetened,generic ,45,3,4,2,1.5,cup
trader joes - low fat string cheese, low fat string cheese,trader joes ,120,2,5,12,2.0,piece
aramark - non-dairy creamer, non-dairy creamer,aramark ,20,4,0,0,2.0,teaspoon
"oil - vegetable, canola"," vegetable, canola",oil ,31,0,4,0,0.25,tbsp
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,50,13,0,0,140.0,g
aramark - non-dairy creamer, non-dairy creamer,aramark ,40,8,0,0,4.0,teaspoon
aramark - non-dairy creamer, non-dairy creamer,aramark ,30,6,0,0,3.0,teaspoon
"breakstone - 2  milkfat cottage cheese, 58 5 g, 4 oz "," 2  milkfat cottage cheese, 58 5 g, 4 oz ",breakstone ,45,4,1,5,0.5,cup
america s choice - egg whites- 100  liquid egg whites- 32 oz  2 lb , egg whites- 100  liquid egg whites- 32 oz  2 lb ,america s choice ,75,0,0,15,9.0,tbsp
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,144,0,0,36,9.0,large
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
kraft cracker barrel - 2  extra sharp cheddar cheese sticks, 2  extra sharp cheddar cheese sticks,kraft cracker barrel ,120,0,9,10,2.0,stick
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,120,0,6,24,4.0,slices
"trader joes - dry roasted   unsalted almonds, 0 0625 cup"," dry roasted   unsalted almonds, 0 0625 cup",trader joes ,43,1,4,2,30.0,almonds
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,200.0,g
"trader joe s - frozen strawberries, 140 g"," frozen strawberries, 140 g",trader joe s ,50,13,0,0,0.6666666666666666,cup
"trader joe s - frozen strawberries, 70 g"," frozen strawberries, 70 g",trader joe s ,25,7,0,0,0.6666666666666666,cup
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,45,11,0,1,0.5,cup
trader joes - fresh frozen blueberries, fresh frozen blueberries,trader joes ,70,17,1,0,140.0,g
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,178,39,0,5,200.0,g
trader joe s - extra lean ground beef burger  96 4 , extra lean ground beef burger  96 4 ,trader joe s ,130,0,4,21,1.0,burger
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup
"america s choice - rice cakes - butter, naturally flavored"," rice cakes - butter, naturally flavored",america s choice ,560,112,0,14,14.0,cake
"trader joe s - fresh frozen blueberries, 50 4 g"," fresh frozen blueberries, 50 4 g",trader joe s ,25,6,0,0,0.75,cup
trader joe s - lite shredded mozarella chesse, lite shredded mozarella chesse,trader joe s ,50,0,3,6,1.1,oz
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,90,0,5,18,3.0,slices
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,32,0,0,8,2.0,large
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,124,1,10,7,0.28125,cup
"generic - egg, large whole"," egg, large whole",generic ,140,1,10,13,2.0,egg
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,63,16,0,1,175.0,g
"generic - egg, large whole"," egg, large whole",generic ,70,0,5,6,1.0,egg
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,48,0,0,12,3.0,large
trader joe s - valencia peanut butter with sea salt, valencia peanut butter with sea salt,trader joe s ,190,6,15,9,2.0,tbsp
truetein - chocolate-peanut butter cup, chocolate-peanut butter cup,truetein ,156,6,2,31,1.25,scoop
generic - blue diamond almond breeze almond milk vanilla unsweetened, blue diamond almond breeze almond milk vanilla unsweetened,generic ,30,2,3,1,1.0,cup
