Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
carnation natural bliss - creamer- vanilla lowfat, creamer- vanilla lowfat,carnation natural bliss ,40,6,6,0,2,2.0,tbsp
maxwell house cafe  collection - house blend k cup, house blend k cup,maxwell house cafe  collection ,0,0,0,0,0,2.0,serving
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,23,1,0,1,2,0.75,cup
egg - plain scrambled, plain scrambled,egg ,156,1,1,12,10,2.0,large
mission foods - whole wheat wrap, whole wheat wrap,mission foods ,130,22,2,4,3,1.0,tortilla
johnsonville - breakfast turkey sausage, breakfast turkey sausage,johnsonville ,35,1,0,4,2,1.0,links
maxwell house cafe  collection - house blend k cup, house blend k cup,maxwell house cafe  collection ,0,0,0,0,0,3.0,serving
texas pete - original hot sauce, original hot sauce,texas pete ,0,1,0,0,0,4.0,g
athenos - fat free feta crumbled, fat free feta crumbled,athenos ,15,1,0,4,0,0.125,cup
dole - small banana, small banana,dole ,90,21,12,1,0,1.0,banana
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,23,3,2,2,1,6.0,g
silk - original soy milk - light, original soy milk - light,silk ,60,5,3,6,2,8.0,oz
general mills - golden graham cereal, golden graham cereal,general mills ,217,49,18,4,2,1.3575,cup
yoplait - light very cherry yogurt, light very cherry yogurt,yoplait ,90,16,10,5,0,6.0,oz
great value - granulated sugar, granulated sugar,great value ,32,8,8,0,0,2.0,tsp
silk - original soy milk - light, original soy milk - light,silk ,23,2,1,2,1,3.0,oz
campbell s chunky - hearty cheeseburger soup, hearty cheeseburger soup,campbell s chunky ,400,28,6,14,26,1.0,container
gwaltney - original chicken hot dog, original chicken hot dog,gwaltney ,240,10,2,12,16,2.0,frank
sara lee - 80 calorie   delightful wheat hotdog bun, 80 calorie   delightful wheat hotdog bun,sara lee ,160,40,4,8,1,2.0,bun
silverstar - sweet italian sausage burger, sweet italian sausage burger,silverstar ,132,1,0,9,11,1.0,burger
giant eagle - 100  whole wheat bread, 100  whole wheat bread,giant eagle ,120,22,4,5,2,2.0,slices
kraft - miracle whip light salad dressing  krc , miracle whip light salad dressing  krc ,kraft ,40,4,1,0,3,2.0,tablespoon
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",110,1,0,6,9,0.25,cup
fresh express - italian salad mix  romaine lettuce and red cabbage , italian salad mix  romaine lettuce and red cabbage ,fresh express ,15,3,1,1,0,2.5,cups
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,0,3,4,0.125,cup
wishbone - deluxe french dressing, deluxe french dressing,wishbone ,120,5,4,0,11,2.0,tbsp
cinemark - large popcorn  with carbs included , large popcorn  with carbs included ,cinemark ,455,40,0,0,2,0.5,-
ruby tuesday - chicken bella  from their website , chicken bella  from their website ,ruby tuesday ,332,7,0,42,15,1.0,breast
ruby tuesday - fresh grilled zucchini, fresh grilled zucchini,ruby tuesday ,41,4,2,1,2,1.0,side
ruby tuesday - mashed potatoes, mashed potatoes,ruby tuesday ,267,29,0,5,15,1.0,side
kroger - 100  whole grain oats  old fashioned oatmeal , 100  whole grain oats  old fashioned oatmeal ,kroger ,150,27,1,6,3,0.5,cup
great value - granulated sugar, granulated sugar,great value ,48,12,12,0,0,3.0,tsp
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,33,8,7,0,0,0.0625,cup
silk - original soy milk - light, original soy milk - light,silk ,30,3,2,3,1,4.0,oz
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,2,4,8,16.0,g
giant eagle - cut broccoli  frozen bag , cut broccoli  frozen bag ,giant eagle ,30,4,2,2,0,1.0,cup
barilla  crg  - spaghetti, spaghetti,barilla  crg  ,200,42,2,7,1,2.0,oz
crisco - pure canola oil cholesterol free, pure canola oil cholesterol free,crisco ,20,0,0,0,2,0.17,tablespoon
giant eagle - italian style meatballs, italian style meatballs,giant eagle ,77,2,0,4,6,2.0,meatballs
giant eagle - savory natural pasta sauce-cheese combination, savory natural pasta sauce-cheese combination,giant eagle ,70,11,7,3,2,0.5,cup
country crock - margarine with calcium, margarine with calcium,country crock ,17,0,0,0,2,4.62,grams
giant eagle - 100  stone ground wheat, 100  stone ground wheat,giant eagle ,70,14,2,4,1,1.0,slice
uncle bens 10 min brown rice - brown rice, brown rice,uncle bens 10 min brown rice ,170,36,0,4,2,0.25,dry
goya - green lentils, green lentils,goya ,70,19,0,8,0,0.25,cup
meijer - petite green peas, petite green peas,meijer ,66,11,4,5,0,0.62698,cup
daisy - sour cream, sour cream,daisy ,60,1,1,1,5,2.0,tbsp
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,15,2,3,0,0,3.0,tablespoon
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,0,8,6,28.0,g
nestle - tollhouse - chocolate chip cookie dough, tollhouse - chocolate chip cookie dough,nestle ,130,17,10,1,6,1.0,cookie
lance - captains wafers crackers peanutbutter   honey, captains wafers crackers peanutbutter   honey,lance ,190,24,5,4,9,1.0,package
"taco bell - bean burrito  with cheese, onions,   red sauce"," bean burrito  with cheese, onions,   red sauce",taco bell ,370,56,3,13,11,1.0,burrito
taco bell - fresco soft taco - chicken, fresco soft taco - chicken,taco bell ,280,32,4,20,7,2.0,soft
valu time - chocolate ice cream - light, chocolate ice cream - light,valu time ,200,32,26,4,6,1.0,cup
sirloin steak - raw usda info, raw usda info,sirloin steak ,170,0,0,30,5,96.0,g
hidden valley - original ranch, original ranch,hidden valley ,140,2,1,1,14,2.0,tbsp
fresh express - italian salad mix  romaine lettuce and red cabbage , italian salad mix  romaine lettuce and red cabbage ,fresh express ,12,2,1,1,0,2.0,cups
"reeves baked potato           - generic potato, baked - usda"," generic potato, baked - usda",reeves baked potato           ,251,41,2,5,0,230.88,g
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,0,0,5,14.0,grams
daisy - sour cream, sour cream,daisy ,30,1,1,1,3,1.0,tbsp
a 1   a1  - steak sauces and marinades - bold   spicy with tabasco, steak sauces and marinades - bold   spicy with tabasco,a 1   a1  ,20,5,3,0,0,1.0,tbsp
giant eagle - 1  low fat cottage cheese, 1  low fat cottage cheese,giant eagle ,80,6,5,13,1,0.5,cup
pillsbury - grandson flaky layers honey butter corrected , grandson flaky layers honey butter corrected ,pillsbury ,340,52,10,6,12,2.0,biscuit
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,1,9,11,1.5,large
sausage gravy,,sausage gravy,410,19,10,14,31,1.0,serving s 
giant eagle - breakfast sausage patties, breakfast sausage patties,giant eagle ,50,0,0,3,4,0.5,patties
sargento - reduced fat sharp cheddar cheese - shredded, reduced fat sharp cheddar cheese - shredded,sargento ,45,1,0,4,3,14.0,g
bush s best - chili beans- red beans in chili sauce- medium sauce, chili beans- red beans in chili sauce- medium sauce,bush s best ,80,14,1,5,1,0.33,cup
cutie - clementine, clementine,cutie ,40,9,7,1,0,1.0,orange
giant eagle-the farmers market - baby-cut carrots,the farmers market - baby-cut carrots,giant eagle,39,9,6,1,0,3.3,oz 
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,132,0,0,26,2,4.52,oz 
homemade shake and bake mixture,,homemade shake and bake mixture,18,4,0,1,0,1.0,serving s 
del monte - cut green beans canned low sodium, cut green beans canned low sodium,del monte ,35,5,2,2,0,0.5,container
"reeves baked potato           - generic potato, baked - usda"," generic potato, baked - usda",reeves baked potato           ,269,43,2,5,0,247.16,g
country crock - churn style butter, churn style butter,country crock ,20,0,0,0,2,0.33,tbsp
daisy brand - sour cream  light , sour cream  light ,daisy brand ,20,1,1,1,1,1.0,tbsp
fresh express - hearts of romaine , hearts of romaine ,fresh express ,8,2,1,1,0,43.0,g
hidden valley - original ranch, original ranch,hidden valley ,70,1,1,1,7,1.0,tbsp
northern king - tilapia, tilapia,northern king ,90,0,0,21,1,1.0,fillet
crisco - pure canola oil cholesterol free, pure canola oil cholesterol free,crisco ,60,0,0,0,7,0.5,tablespoon
uncle bens 10 min brown rice - brown rice, brown rice,uncle bens 10 min brown rice ,85,18,0,2,1,0.125,dry
giant eagle - cut broccoli  frozen bag , cut broccoli  frozen bag ,giant eagle ,15,2,1,1,0,0.5,cup
ban pud  62- 1oz servings , 1oz servings ,ban pud  62,140,14,8,6,3,7.0,serving s 
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,0,6,5,60.0,g
barilla  crg  - spaghetti, spaghetti,barilla  crg  ,100,21,1,4,1,1.0,oz
giant eagle - 2  reduced fat milk, 2  reduced fat milk,giant eagle ,33,3,3,2,1,0.25,cup
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,0,2,2,2.0,tsp
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,35,0,0,3,3,30.0,g
sirloin steak - raw usda info, raw usda info,sirloin steak ,248,0,0,43,7,140.0,g
snyder s - sourdough nibblers pretzels, sourdough nibblers pretzels,snyder s ,120,25,1,3,0,16.0,nibblers
las palmas - green chile enchilada sauce medium-28 oz, green chile enchilada sauce medium-28 oz,las palmas ,25,3,0,0,2,0.25,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,1,1,13,11,120.0,g
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,18,7,6,6,1.0,bar
enchiladas 1 13,,enchiladas 1 13,181,10,2,20,6,1.0,serving s 
daisy brand - sour cream  light , sour cream  light ,daisy brand ,30,2,2,2,2,1.5,tbsp
las palmas - green chile enchilada sauce medium-28 oz, green chile enchilada sauce medium-28 oz,las palmas ,6,1,0,0,0,0.0625,cup
silk - original soy milk - light, original soy milk - light,silk ,15,1,1,2,0,2.0,oz
great value - granulated sugar, granulated sugar,great value ,16,4,4,0,0,1.0,tsp
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,138,36,30,2,0,2.0,cup
sunmaid - raisins, raisins,sunmaid ,90,22,20,1,0,1.0,oz s 
walgreens - one daily for women, one daily for women,walgreens ,0,0,0,0,0,1.0,tablet
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,7,1,0,1.0,fruit
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,14,20,2,1.0,1 2
silk - original soy milk - light, original soy milk - light,silk ,40,3,2,4,1,5.28,oz
carnitas with beans,,carnitas with beans,397,31,3,41,11,2.0,serving s 
"la preferida - 10"" flour tortilla"," 10"" flour tortilla",la preferida ,210,35,2,5,6,1.0,tortilla
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,220,4,0,12,16,0.5,cup
daisy brand - sour cream  light , sour cream  light ,daisy brand ,40,2,2,2,3,2.0,tbsp
giant eagle - breakfast sausage patties, breakfast sausage patties,giant eagle ,200,0,0,12,16,2.0,patties
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,1,13,14,2.0,large
buyer s best - hash brown patties, hash brown patties,buyer s best ,315,32,2,5,18,2.25,pattie
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,88,0,0,17,2,3.0,oz 
homemade shake and bake mixture,,homemade shake and bake mixture,35,7,1,1,0,2.0,serving s 
great value - canola oil, canola oil,great value ,180,0,0,0,21,1.5,tbsp 
asparagus - raw, raw,asparagus ,60,12,6,7,0,0.66,lb s 
del monte - fresh cut golden sweet corn cream style, fresh cut golden sweet corn cream style,del monte ,105,21,8,2,2,0.75,cup
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,9,2,5,1.0,bar
fiber one - caramel nut protein bar, caramel nut protein bar,fiber one ,130,16,7,7,6,1.0,bar 33g 
digiorno - pizzeria  tuscan-style chicken pizza, pizzeria  tuscan-style chicken pizza,digiorno ,580,80,6,26,18,0.5,pizza
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,165,41,36,3,0,12.0,fl
fiber one - protein caramel nut bar, protein caramel nut bar,fiber one ,130,16,7,7,6,1.0,bar
grapes - red seedless, red seedless,grapes ,90,27,2,0,0,30.0,grapes
fruit - banana, banana,fruit ,98,25,13,1,0,110.0,grams
fresh express - italian salad mix  romaine lettuce and red cabbage , italian salad mix  romaine lettuce and red cabbage ,fresh express ,13,3,1,1,0,2.1,cups
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,10,3,2,1,0,5.0,tomatoes
"button mushrooms - fresh, raw"," fresh, raw",button mushrooms ,6,1,0,1,0,27.0,g
radishes - raw, raw,radishes ,5,1,1,0,0,30.0,g s 
kraft  with a touch of philadelphia for creaminess  - shredded mexican 4 cheese, shredded mexican 4 cheese,kraft  with a touch of philadelphia for creaminess  ,50,0,0,3,5,0.125, 28
giant eagle - candied yams, candied yams,giant eagle ,150,38,27,0,0,0.5,cup
slow cooker chicken rice casserole,,slow cooker chicken rice casserole,433,60,20,35,8,1.0,serving s 
fiber one - oats   chocolate bar - 35  daily value of fiber, oats   chocolate bar - 35  daily value of fiber,fiber one ,140,29,10,2,4,1.0,bar
buyer s best - hash brown patties, hash brown patties,buyer s best ,280,28,2,4,16,2.0,pattie
onions - raw, raw,onions ,8,2,1,0,0,2.0,tbsp
hormel bacon - thick slice bacon, thick slice bacon,hormel bacon ,110,0,0,7,9,2.0,slices
ocean spray - craisins - original, craisins - original,ocean spray ,49,12,11,0,0,0.09375,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,3,7,16,2.0,tbsp
giant eagle - light wheat bread, light wheat bread,giant eagle ,70,16,2,5,0,2.0,slices
mini chzcake,,mini chzcake,146,20,8,3,6,1.0,serving s 
kraft - touch of philadelphia- triple cheddar, touch of philadelphia- triple cheddar,kraft ,110,1,0,6,9,28.0,g
sloppy j,,sloppy j,213,13,9,24,8,0.9,serving s 
silk - original soy milk - light, original soy milk - light,silk ,120,10,6,12,3,16.0,oz
hersheys - light cocolate syrup, light cocolate syrup,hersheys ,90,24,20,0,0,4.0,tbsp
silk - original soy milk - light, original soy milk - light,silk ,20,2,1,2,0,2.64,oz
giant eagle - 1  low fat cottage cheese, 1  low fat cottage cheese,giant eagle ,120,9,8,20,2,0.75,cup
ihop - garden omelet with egg substitute, garden omelet with egg substitute,ihop ,320,26,17,27,14,1.0,omelet
ihop - side of hash browns  from website , side of hash browns  from website ,ihop ,280,26,1,2,19,1.0,plate
"reeves baked potato           - generic potato, baked - usda"," generic potato, baked - usda",reeves baked potato           ,467,75,3,9,0,429.2,g
fresh express - italian salad mix  romaine lettuce and red cabbage , italian salad mix  romaine lettuce and red cabbage ,fresh express ,18,4,1,1,0,3.0,cups
radishes - raw, raw,radishes ,4,1,1,0,0,28.0,g s 
country crock - churn style butter, churn style butter,country crock ,40,0,0,0,5,0.66,tbsp
kraft - touch of philadelphia- triple cheddar, touch of philadelphia- triple cheddar,kraft ,55,1,0,3,5,14.0,g
dion s - thousand island dressing, thousand island dressing,dion s ,120,0,3,0,12,2.0,tbsp
general mills - fiber one - oats   peanut butter, fiber one - oats   peanut butter,general mills ,140,28,8,3,5,1.0,bar
giant eagle - french fries, french fries,giant eagle ,110,20,0,2,2,6.31,ounces
crisco - pure canola oil cholesterol free, pure canola oil cholesterol free,crisco ,30,0,0,0,4,0.25,tablespoon
kroger - tomato ketchup, tomato ketchup,kroger ,20,5,4,0,0,1.0,tbsp
meijer - florentine style vegetables, florentine style vegetables,meijer ,30,5,3,1,0,1.0,cup
giant eagle - strawberry preserves, strawberry preserves,giant eagle ,50,13,10,0,0,1.0,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,2,4,8,1.0,tbsp s 
act ii microwave popcorn - butter lovers popped, butter lovers popped,act ii microwave popcorn ,150,24,0,4,5,0.5,container
malibu coconut rum - liquor, liquor,malibu coconut rum ,306,32,0,0,0,6.0,oz 
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,10,5,0,1.0,container
pear - pear  fresh , pear  fresh ,pear ,122,32,21,0,0,210.0,g
t g i  fridays - jalape o poppers cream cheese, jalape o poppers cream cheese,t g i  fridays ,690,54,3,12,36,9.0,pieces
buyer s best - hash brown patties, hash brown patties,buyer s best ,140,14,1,2,8,1.0,pattie
simply lemonade - lemonade, lemonade,simply lemonade ,150,38,35,0,0,10.0,oz
speedway - white chocolate caramel coffee, white chocolate caramel coffee,speedway ,70,12,9,1,3,4.0,oz
giant eagle - long grain brown rice, long grain brown rice,giant eagle ,170,36,0,4,1,0.25,cup
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,60,6,12,0,0,12.0,tablespoon
frito-lay - santitas tortilla chips,lay - santitas tortilla chips,frito,210,29,0,3,9,1.5,ounce
lentil stew,,lentil stew,145,22,1,21,1,0.5,serving s 
the farmers market - restaurant size potatoes, restaurant size potatoes,the farmers market ,149,35,1,4,0,1.35,medium
lentil stew,,lentil stew,290,43,2,43,2,1.0,serving s 
cambell s - chunky classic chicken noodle soup, chunky classic chicken noodle soup,cambell s ,220,28,4,12,6,2.0,cup
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,4,16.0,pieces
pillsbury - chocolate chip cookie dough, chocolate chip cookie dough,pillsbury ,195,26,17,2,9,42.0,grams
silk - original soy milk - light, original soy milk - light,silk ,80,7,4,8,2,10.64,oz
crockpot ribs  ,,crockpot ribs  ,891,96,48,53,35,1.0,serving s 
pillsbury - chocolate chip cookie dough, chocolate chip cookie dough,pillsbury ,130,17,11,1,6,28.0,grams
minute maid - apple juice 15 2 oz, apple juice 15 2 oz,minute maid ,210,52,49,0,0,15.2,fl
orville redenbacher s - smartpop butter, smartpop butter,orville redenbacher s ,79,17,0,3,1,4.29,cups
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,160,24,18,2,5,0.8,cookie
snacks - banana chips, banana chips,snacks ,147,17,10,1,10,1.0,oz
generic - bananas - raw, bananas - raw,generic ,88,29,15,1,0,125.0,grams
signature pick 5 - corn dog, corn dog,signature pick 5 ,400,38,12,9,26,1.74,corn
valu time - light cookies  n cream ice cream, light cookies  n cream ice cream,valu time ,220,34,28,6,7,1.0,cup
signature pick 5 - corn dog, corn dog,signature pick 5 ,200,19,6,4,13,0.87,corn
act ii microwave popcorn - butter lovers popped, butter lovers popped,act ii microwave popcorn ,90,14,0,2,3,0.3,container
kroger - tomato ketchup, tomato ketchup,kroger ,10,3,2,0,0,0.5,tbsp
twizlers - original, original,twizlers ,87,20,10,1,0,2.0,pieces
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,41,11,8,1,0,92.0,g
giant eagle - pepper jack with jalepeno peppers cheese, pepper jack with jalepeno peppers cheese,giant eagle ,100,1,0,7,8,1.0,oz
tostitos - medium salsa con queso, medium salsa con queso,tostitos ,320,40,8,8,20,16.0,tbsp
santita - tortilla chips 9 chip serving, tortilla chips 9 chip serving,santita ,280,38,0,4,12,56.0,g
fiber one   general mills - streusel bars - blueberry, streusel bars - blueberry,fiber one   general mills ,150,26,8,2,5,1.0,bar
pillsbury - grandson flaky layers honey butter corrected , grandson flaky layers honey butter corrected ,pillsbury ,170,26,5,3,6,1.0,biscuit
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,180,28,6,3,6,58.0,g
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,360,56,12,6,12,116.0,g
giant eagle - strawberry preserves, strawberry preserves,giant eagle ,150,39,30,0,0,3.0,tbsp
giant eagle - strawberry preserves, strawberry preserves,giant eagle ,75,20,15,0,0,1.5,tbsp
country crock - churn style butter, churn style butter,country crock ,60,0,0,0,7,1.0,tbsp
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,10,2,0,1,0,1.0,cups
hidden valley - original ranch, original ranch,hidden valley ,126,2,1,1,13,1.8,tbsp
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,1,0,0,1.0,oz s 
great value - canola oil, canola oil,great value ,36,0,0,0,4,0.3,tbsp 
eggs - poached eggs, poached eggs,eggs ,140,1,1,13,10,2.0,eggs
orville redenbacher s - smartpop butter, smartpop butter,orville redenbacher s ,180,38,0,6,3,9.75,cups
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,210,0,0,18,15,150.0,g
"kirkland sgnature organic - boneless, skinless chicken breast"," boneless, skinless chicken breast",kirkland sgnature organic ,60,0,0,13,1,2.0,oz
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,43,0,0,0,5,1.0,tsp s 
udis - whole grain bread, whole grain bread,udis ,140,22,3,4,4,2.0,slices
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,190,7,2,7,17,2.0,tbsp
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,0,0,6,7.0,g
progenex recovery - belgian chocolate, belgian chocolate,progenex recovery ,130,8,5,23,1,2.0,scoops
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,0,1.0,cups
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,28,7,1,1,0,0.25,medium
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,140,0,0,12,10,100.0,g
gwaltney - bacon no sugar, bacon no sugar,gwaltney ,140,0,0,12,10,4.0,slices
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,175,0,0,15,13,125.0,g
generic - green scallions, green scallions,generic ,16,4,0,0,0,2.0,scallion
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,28,7,1,1,0,0.25,cup
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
carrington farms - coconut oil, coconut oil,carrington farms ,70,0,0,0,7,0.5,tbsp
green giant fresh - butternut squash, butternut squash,green giant fresh ,40,10,2,1,0,3.0,ozs
costco - kirkland organic ground beef 85 15, kirkland organic ground beef 85 15,costco ,180,0,0,16,13,3.0,ounce
gwaltney - bacon no sugar, bacon no sugar,gwaltney ,105,0,0,9,8,3.0,slices
nature s basket organic - giant eagle - chicken breast - boneless skinless, giant eagle - chicken breast - boneless skinless,nature s basket organic ,60,0,0,13,1,2.0,oz
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,190,7,2,7,17,2.0,tbsp
gwaltney - bacon no sugar, bacon no sugar,gwaltney ,70,0,0,6,5,2.0,slices
boars head ham - honey ham, honey ham,boars head ham ,15,1,1,3,0,0.5,oz
barney - almond butter creamy, almond butter creamy,barney ,90,4,2,3,8,1.0,tbsp
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,147,27,22,4,3,0.7,bowl 
harvestland  bj s  - chicken sausage italian sausage with peppers and onions, chicken sausage italian sausage with peppers and onions,harvestland  bj s  ,140,4,1,15,6,1.0,link
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",165,0,0,12,14,3.0,slices
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,180,23,13,3,10,1.0,bar
blue diamond - almonds  whole natural  100-calorie  net carbs , almonds  whole natural  100-calorie  net carbs ,blue diamond ,100,3,1,4,9,1.0,bag
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,300,54,2,10,5,0.5,cup
blueberries - raw, raw,blueberries ,21,5,4,0,0,0.25,cup
banana -  small ,  small ,banana ,90,23,12,1,0,6.0,-
blueberries - raw, raw,blueberries ,124,32,22,2,1,1.5,cup
dandy - celery, celery,dandy ,20,5,0,1,0,2.0,stalks
eggs - hard boiled, hard boiled,eggs ,120,1,1,14,10,2.0,large
winco - almond butter  freshly ground , almond butter  freshly ground ,winco ,170,5,1,6,15,2.0,tbsp 28
burleson - burleson s pure honey  x, burleson s pure honey  x,burleson ,120,34,32,0,0,2.0,tbsp 
celestial seasonings - green tea with white tea, green tea with white tea,celestial seasonings ,0,0,0,0,0,1.0,tea
yakima fresh growers and shippers apples - gala, gala,yakima fresh growers and shippers apples ,80,22,16,0,0,1.0,medium
generic - texas red grapefruit, texas red grapefruit,generic ,60,15,11,1,0,0.5,medium
nature nates - raw unfiltered honey, raw unfiltered honey,nature nates ,60,17,0,0,0,1.0,tablespoon
hummus - tribe everything hummus, tribe everything hummus,hummus ,60,5,0,2,4,2.0,tbsp
hearty fresh - celery, celery,hearty fresh ,50,10,2,2,0,2.0,large
eggs - hard boiled, hard boiled,eggs ,60,1,1,7,5,1.0,large
blueberries - raw, raw,blueberries ,83,21,14,1,0,1.0,cup
winco - flax seeds   1404 , flax seeds   1404 ,winco ,30,2,0,1,2,0.5,tbsp
homade - over easy egg , over easy egg ,homade ,154,0,0,12,48,2.0,serving
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,0,4,5,2.0,slice
vegetable - tomato - roma  62g , tomato - roma  62g ,vegetable ,13,3,2,1,0,2.0,oz
starbucks - grande london fog  2  , grande london fog  2  ,starbucks ,180,29,29,7,4,16.0,oz
"kvg-starbucks - caramel machiatto, tall","starbucks - caramel machiatto, tall",kvg,180,25,23,8,5,12.0,ounces
better oats - organic raw pure   simple - multigrain hot cereal with flax - bare, organic raw pure   simple - multigrain hot cereal with flax - bare,better oats ,160,28,1,6,3,1.0,pouch
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,4,0,0,0,0,2.0,tbsp s 
"purleson s, natural pure - honey", honey,"purleson s, natural pure ",60,17,16,0,0,1.0,tbsp
pecans - raw- pecan halves, raw- pecan halves,pecans ,46,1,0,1,5,8.0,g
swiss miss - simply cocoa - dark chocolate, simply cocoa - dark chocolate,swiss miss ,110,23,12,2,1,1.0,envelope
eas whey protein - protein supplement, protein supplement,eas whey protein ,150,7,2,26,2,2.0,scoops
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,120,0,0,4,10,4.0,cup
eas 100  whey protein powder  vanilla  - protein, protein,eas 100  whey protein powder  vanilla  ,150,7,2,26,2,2.0,scoop
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
activia - vanilla yogurt, vanilla yogurt,activia ,100,19,16,4,2,113.0,g
banana -  small ,  small ,banana ,180,46,24,2,0,12.0,-
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,0,6,8,3.0,slice
starbucks - protien bistro box, protien bistro box,starbucks ,380,37,19,13,19,1.0,package
kevita - daily cleanse lemon cayenne, daily cleanse lemon cayenne,kevita ,5,1,1,0,0,8.0,fl
eas complete protein  for lean muscles  - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein  for lean muscles  ,150,14,7,25,1,2.0,scoops
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,20,6,0,2,1,2.0,tbsp
kelly honey farms - honey, honey,kelly honey farms ,60,17,16,0,0,1.0,tbsp
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,15,4,3,0,0,0.25,cup
naked juice - protein zone banana chocolate, protein zone banana chocolate,naked juice ,500,82,68,32,3,1.0,container
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,15,0,0,1,1,0.5,cup
ihop - chorizo fiesta omelette, chorizo fiesta omelette,ihop ,1300,33,11,55,106,1.0,omelette
ihop - hashbrowns, hashbrowns,ihop ,280,26,1,2,19,1.0,order
raspberries - raw, raw,raspberries ,32,7,3,1,0,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
great value - greek yogurt plain, greek yogurt plain,great value ,60,5,5,12,0,0.5,cup
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,0,10,3,1.0,patty
