Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joes - sun-dried tomato with basil   tomatoes chicken sausage, sun-dried tomato with basil   tomatoes chicken sausage,trader joes ,220,6,12,22,2.0,link
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,83,6,5,4,138.5,g
barbara s - shredded oats original, shredded oats original,barbara s ,220,46,3,6,1.25,cup
soy milk - fluid, fluid,soy milk ,72,7,3,6,138.0,g
cranberry-apple juice drink - bottled,apple juice drink - bottled,cranberry,87,22,0,0,0.5,cup
noosa - strawberry rhubarb yogurt, strawberry rhubarb yogurt,noosa ,280,31,11,14,8.0,oz
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,110,21,3,3,27.5,g
kraft - mac   cheese  prepared , mac   cheese  prepared ,kraft ,400,49,18,10,2.5,ounces
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,79,6,4,4,132.3,g
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0.25,cup
trader joes - sun dried tomato chicken sausage, sun dried tomato chicken sausage,trader joes ,280,8,8,42,2.0,link
bananas - raw, raw,bananas ,156,40,1,2,175.0,g
trader joes - sun dried tomato chicken sausage, sun dried tomato chicken sausage,trader joes ,140,4,4,21,1.0,link
trader joes - spicy italian chicken sausage, spicy italian chicken sausage,trader joes ,140,1,8,17,1.0,link
wilcox family farms  costco  - extra large eggs, extra large eggs,wilcox family farms  costco  ,160,2,10,14,2.0,egg
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,0,0,0,0,0.0,large
starbucks - caffe americano - tall decaf, caffe americano - tall decaf,starbucks ,0,0,0,0,12.0,oz
yogi tea - chai rooibos tea, chai rooibos tea,yogi tea ,0,0,0,0,1.0,tea
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,100,2,2,19,1.0,scoop
"earthbound farm - baby spinach, organic, raw"," baby spinach, organic, raw",earthbound farm ,5,2,0,1,1.0,cups
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,2,0,0,2.0,tbsp
twin brook creamery - heavy whipping cream, heavy whipping cream,twin brook creamery ,13,0,2,0,0.25,tbsp
tazo - earl grey black tea, earl grey black tea,tazo ,0,0,0,0,8.0,oz
egg white - kirkland - egg white, kirkland - egg white,egg white ,30,0,0,7,0.25,cup
"organic - navel orange, medium"," navel orange, medium",organic ,65,18,0,1,1.0,orange
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
pearl river - superior light soy sauce , superior light soy sauce ,pearl river ,10,1,0,1,1.0,tb
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,44.0,g
organic - avocado, avocado,organic ,80,9,15,2,0.5,avocado
bread - sourdough bread  grams , sourdough bread  grams ,bread ,200,42,1,8,88.0,g
sanitarium - ricies, ricies,sanitarium ,34,8,0,1,9.0,g
nut - peanuts, peanuts,nut ,150,3,12,6,12.0,peanuts
pikelets recipe,,pikelets recipe,217,36,5,9,3.0,serving s 
anchor - butter, butter,anchor ,36,0,4,0,5.0,g
anathoth - rhubarb   red berry jam, rhubarb   red berry jam,anathoth ,27,7,0,0,10.0,grams
prep kitchen - hummus, hummus,prep kitchen ,104,9,6,3,50.0,g
bread - sourdough bread  grams , sourdough bread  grams ,bread ,120,25,1,5,52.8,g
home made - cheese scone, cheese scone,home made ,202,25,8,7,1.0,scone
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
sanitarium - marmite  nz , marmite  nz ,sanitarium ,8,1,0,1,5.0,g
homemade - biscotti, biscotti,homemade ,70,12,2,1,1.0,piece
alamir lebanese bread - pita bread, pita bread,alamir lebanese bread ,223,45,1,6,82.0,g
peets coffee   tea - small soy matcha latte , small soy matcha latte ,peets coffee   tea ,125,15,3,6,12.0,oz
freyas - wholemeal wraps, wholemeal wraps,freyas ,78,11,2,3,0.5,wrap
anchor - butter, butter,anchor ,72,0,8,0,10.0,g
homemade - date scone  large , date scone  large ,homemade ,375,75,5,8,1.0,large
nairn s - rough oatcakes, rough oatcakes,nairn s ,96,15,4,2,2.0,oatcake
indian - chapati, chapati,indian ,413,80,3,15,2.5,serving
bagged salad - salad leaves only, salad leaves only,bagged salad ,22,0,0,0,35.0,g
ceres organics - hulled tahini, hulled tahini,ceres organics ,94,1,9,3,15.0,g
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,227,41,1,15,1.0,cup
iceburg - lettuce, lettuce,iceburg ,2,2,0,1,1.0,cup
macedonian - tahini, tahini,macedonian ,66,0,6,3,10.0,g
pams - wheatmeal sandwich sliced bread, wheatmeal sandwich sliced bread,pams ,225,41,2,8,3.0,slices
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
pics - really good peanut butter original, really good peanut butter original,pics ,86,1,7,4,15.0,g
sauteed - mushrooms, mushrooms,sauteed ,84,12,0,12,150.0,grams
veggies - tomato, tomato,veggies ,30,5,0,2,1.0,raw
generic - dukkah, dukkah,generic ,78,4,7,2,2.0,tbsp
naked juice smoothie - berry blast, berry blast,naked juice smoothie ,250,29,0,1,15.2,fl
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
generic - poached egg medium, poached egg medium,generic ,66,0,5,6,1.0,egg
"oil - vegetable, rice bran"," vegetable, rice bran",oil ,60,0,7,0,0.5,tablespoon
kjb - asparagus, asparagus,kjb ,15,3,0,2,5.0,medium
oriental mascot - szechuan pepper oil, szechuan pepper oil,oriental mascot ,18,0,2,0,0.5,tsp
roasted potato and asparagus lentil salad with tangy mustard-lemon dressing,lemon dressing,roasted potato and asparagus lentil salad with tangy mustard,344,32,17,10,1.0,serving s 
organic - avocado, avocado,organic ,40,4,7,1,0.25,avocado
homemade - cheese scone, cheese scone,homemade ,290,0,0,0,1.0,scone
wellshire - bacon - organic, bacon - organic,wellshire ,60,0,3,8,2.0,pan
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,118.0,grams
generic - oatbran, oatbran,generic ,14,0,1,0,1.0,tbsp
"organic - blueberries, raw"," blueberries, raw",organic ,72,19,0,1,133.2,g
ryvita - crackerbread, crackerbread,ryvita ,38,8,0,1,2.0,cracker
kabobgy - hummus, hummus,kabobgy ,53,5,3,1,27.0,g
peach - peach medium, peach medium,peach ,59,14,0,1,150.0,g
alamir lebanese bread - pita bread, pita bread,alamir lebanese bread ,112,22,1,3,41.0,g
kabobgy - hummus, hummus,kabobgy ,106,10,6,2,54.0,g
real pickles - fermented raw organic sauerkraut , fermented raw organic sauerkraut ,real pickles ,10,1,0,1,2.0,t  30g 
veggies - tomato, tomato,veggies ,60,10,1,4,2.0,raw
pics - really good peanut butter original, really good peanut butter original,pics ,172,3,15,7,30.0,g
snake beans  with fried tofu ,,snake beans  with fried tofu ,212,9,15,11,1.0,serving s 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,162,34,1,4,0.75,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup
della - cooked brown basmati rice- organic, cooked brown basmati rice- organic,della ,113,19,1,2,0.5,cup
garlic - each, each,garlic ,10,2,0,0,2.0,clove
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
chang s - sesame oil - pure, sesame oil - pure,chang s ,40,0,5,0,1.0,tsp
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,11,0,0,0,1.5,spring
o hana house - organic buckwheat soba noodles  fully cooked , organic buckwheat soba noodles  fully cooked ,o hana house ,250,52,2,8,170.0,g
sainsburys - sesame seeds, sesame seeds,sainsburys ,63,2,6,2,10.0,grams
"whole-wheat spaghetti with broccoli, chickpeas, and garlic recipe","wheat spaghetti with broccoli, chickpeas, and garlic recipe",whole,371,53,13,17,1.0,serving s 
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
loose - courgette, courgette,loose ,20,3,0,1,100.0,gm
gram flour pancakes,,gram flour pancakes,166,21,5,8,1.0,serving s 
giannis wholemeal pita breads - family 8 pack - wholemeal pita bread, family 8 pack - wholemeal pita bread,giannis wholemeal pita breads ,115,22,1,5,1.0,pita
just hummus - beetroot and roasted garlic, beetroot and roasted garlic,just hummus ,520,0,0,0,80.0,g
hubbards - simply toasted power muesli - nuts   seeds, simply toasted power muesli - nuts   seeds,hubbards ,410,57,12,12,100.0,g
the collective great dairy - tummy love  3 kefir yoghurt, tummy love  3 kefir yoghurt,the collective great dairy ,50,5,2,3,100.0,ml
helgas - wholemeal bread, wholemeal bread,helgas ,202,32,2,8,84.0,g
alamir bakery - pocket pita bread, pocket pita bread,alamir bakery ,136,27,1,4,1.0,bread
just hummus - beetroot and roasted garlic, beetroot and roasted garlic,just hummus ,130,0,0,0,20.0,g
coffee - long black, long black,coffee ,10,0,0,0,1.0,cup
pic s - peanut butter, peanut butter,pic s ,86,1,7,4,15.0,g
"hisso - sushi avocado roll  sushi rice, nori, rice vinegar, avocado "," sushi avocado roll  sushi rice, nori, rice vinegar, avocado ",hisso ,173,20,11,2,8.0,pieces
wholemeal pikelets,,wholemeal pikelets,251,47,4,10,4.0,serving s 
market - apple, apple,market ,54,11,0,0,1.0,medium
tip top - wholemeal sandwich bread, wholemeal sandwich bread,tip top ,73,13,1,3,1.0,pieces
cauldron - tofu, tofu,cauldron ,179,5,8,20,235.0,g
green beans - steamed, steamed,green beans ,35,8,0,2,100.0,g
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
ayam - hoi sin sauce, hoi sin sauce,ayam ,30,7,0,0,15.0,ml
bread - sourdough bread  grams , sourdough bread  grams ,bread ,150,32,1,6,66.0,g
della - cooked brown basmati rice- organic, cooked brown basmati rice- organic,della ,226,37,1,4,1.0,cup
generic - soft boiled egg, soft boiled egg,generic ,78,1,5,6,1.0,large
generic - spaghetti with pesto verde, spaghetti with pesto verde,generic ,460,54,21,17,1.0,cup
tip top - wholemeal sandwich bread, wholemeal sandwich bread,tip top ,145,26,1,6,2.0,pieces
flik - fresh carrot juice, fresh carrot juice,flik ,121,28,0,3,12.0,floz
farah wrap - wrap, wrap,farah wrap ,236,36,5,8,1.0,wrap
fresh tempeh - tempeh, tempeh,fresh tempeh ,100,9,4,10,50.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
chilli wind - racing fuel hot sauce, racing fuel hot sauce,chilli wind ,7,1,0,0,5.0,g
cilantro - chopped, chopped,cilantro ,1,0,0,0,1.0,tsp
wholemeal pikelets,,wholemeal pikelets,126,24,2,5,2.0,serving s 
malaysian-spiced noodles with tofu,spiced noodles with tofu,malaysian,594,83,20,46,1.0,serving s 
bread-wheatmeal-sandwich - natures fresh ,wheatmeal-sandwich - natures fresh ,bread,179,32,2,7,2.5,slices
"sealord - chunk style tuna in spring water, 185g"," chunk style tuna in spring water, 185g",sealord ,79,0,1,18,68.0,g
kewpie - mayo, mayo,kewpie ,100,0,11,0,15.0,g
homemade - panquecas de avena con banana, panquecas de avena con banana,homemade ,402,93,5,8,4.0,pieces
fresh - cambur mediano, cambur mediano,fresh ,90,24,0,1,100.0,gr
batido de proteinas - suplementos, suplementos,batido de proteinas ,29,1,0,6,0.25,cup
los andes - papel n con lim n, papel n con lim n,los andes ,90,22,0,0,200.0,ml
sassha - panqueca de avena, panqueca de avena,sassha ,200,0,0,0,2.0,panqueca
batido de proteinas - suplementos, suplementos,batido de proteinas ,114,2,2,24,1.0,cup
queso tetilla - queso tetilla, queso tetilla,queso tetilla ,238,0,20,12,2.0,porci n
jamon - jamon, jamon,jamon ,102,2,4,14,100.0,g
leche - leche descremada, leche descremada,leche ,45,7,0,4,1.0,cup
qwe - cambur, cambur,qwe ,178,0,1,2,200.0,g
avena - avena cocida diluida en agua, avena cocida diluida en agua,avena ,70,0,0,0,1.0,taza
senseo - caf , caf ,senseo ,1,0,0,0,1.0,cup
performance - glutamina, glutamina,performance ,8,0,0,2,2.0,g
evolution - mass xxxl, mass xxxl,evolution ,333,62,0,22,1.0,scoops
huevos - huevos revueltos, huevos revueltos,huevos ,199,1,15,13,2.0,huevos
original - avena, avena,original ,135,16,2,6,40.0,g
huevo duro - huevo duro, huevo duro,huevo duro ,78,0,6,6,1.0,unidad
qwe - cambur, cambur,qwe ,89,0,0,1,100.0,g
"valor - chocolate negro sin azucar, 1 cuadro"," chocolate negro sin azucar, 1 cuadro",valor ,56,6,4,1,12.0,gr
evolution - mass xxxl, mass xxxl,evolution ,167,31,0,11,0.5,scoops
pacomela - queso, queso,pacomela ,80,0,0,0,1.0,taza
mantequilla - margarina de soya, margarina de soya,mantequilla ,35,0,4,0,1.0,cucharaditas
performance - glutamina, glutamina,performance ,4,0,0,1,1.0,g
huevo - clara de huevo cocida, clara de huevo cocida,huevo ,16,0,0,3,30.0,g
now foods - omega 3-6-9, omega 3-6-9,now foods ,10,0,1,0,1.0,softgels
multicentrum - vitaminas, vitaminas,multicentrum ,0,0,0,0,1.0,pastilla
fruta - pi a, pi a,fruta ,102,21,1,1,2.0,rodaja
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,200,31,5,9,1.0,slice
generic - hallaca  1 hallaca 250 g  , hallaca  1 hallaca 250 g  ,generic ,300,60,8,0,300.0,g 
caf  pasado - caf , caf ,caf  pasado ,7,1,0,0,1.0,taza
generic - tortilla bimbo diet, tortilla bimbo diet,generic ,120,24,0,4,56.0,gr
aguacate - aguacate natural, aguacate natural,aguacate ,80,4,7,1,50.0,gr
san rafael balance - jamon pechuga de pavo, jamon pechuga de pavo,san rafael balance ,24,12,2,44,2.0,rebanada
huevo duro - huevo duro, huevo duro,huevo duro ,39,0,3,3,0.5,unidad
verdura - pimenton rojo, pimenton rojo,verdura ,33,4,1,1,100.0,gr
cebolla - cebolla, cebolla,cebolla ,32,5,0,1,100.0,g
generic - tortilla bimbo diet, tortilla bimbo diet,generic ,60,12,0,2,28.0,gr
aguacate - aguacate natural, aguacate natural,aguacate ,40,2,4,1,25.0,gr
bimbo - tostadas, tostadas,bimbo ,127,21,3,4,2.0,unids
ricotta - ricotta vaccina, ricotta vaccina,ricotta ,28,1,2,2,20.0,gr
huevo duro - huevo duro, huevo duro,huevo duro ,78,0,6,6,1.0,unidad
bimbo - tostadas integrales enriquecidas, tostadas integrales enriquecidas,bimbo ,45,9,1,2,1.0,piece
dulkre - edulcorante en polvo, edulcorante en polvo,dulkre ,0,0,0,0,1.0,bolsita
plumrose - pechuga cocida de pollo, pechuga cocida de pollo,plumrose ,95,0,1,21,112.0,g
filler - pan centeno 7 granos, pan centeno 7 granos,filler ,26,5,0,1,0.28,rebabada
evolution - mass xxxl, mass xxxl,evolution ,83,15,0,5,0.25,scoops
avelina - avena en hojuelas, avena en hojuelas,avelina ,76,14,1,2,20.0,gr 
filler - pan centeno 7 granos, pan centeno 7 granos,filler ,94,19,1,4,1.0,rebabada
bimbo - tostadas integrales enriquecidas, tostadas integrales enriquecidas,bimbo ,90,18,2,4,2.0,piece
vegetales  usda  - espinacas  frescas , espinacas  frescas ,vegetales  usda  ,6,1,0,1,25.0,gr
generico - huevo de gallina hervido, huevo de gallina hervido,generico ,70,0,5,6,1.0,huevo
plumrose - pechuga cocida de pollo, pechuga cocida de pollo,plumrose ,94,0,1,21,110.0,g
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,10,1,0,1,1.0,cup
oroweat - 7 granos  ven , 7 granos  ven ,oroweat ,80,15,1,4,1.0,rebanadas
atun solido en aceite vegetal - eveba atun en aceite, eveba atun en aceite,atun solido en aceite vegetal ,68,0,2,12,40.0,g
quaker tradicional - avena en hojuelas fortificada, avena en hojuelas fortificada,quaker tradicional ,75,13,1,3,20.0,g
caf  pasado - caf , caf ,caf  pasado ,14,3,0,1,2.0,taza
plumrose - pechuga cocida de pollo, pechuga cocida de pollo,plumrose ,34,0,0,8,40.0,g
multigen - sin azucar - alimento en polvo - chocolate, sin azucar - alimento en polvo - chocolate,multigen ,147,19,1,16,40.0,g
muscle tech - whey protein plus elite series- triple chocolate, whey protein plus elite series- triple chocolate,muscle tech ,380,18,7,60,2.0,scoop
milk - 1  low fat milk wawa, 1  low fat milk wawa,milk ,110,13,0,9,8.0,oz
blackberries - raw, raw,blackberries ,61,14,1,2,143.0,g
jws monkey bread,,jws monkey bread,428,34,34,3,1.0,serving s 
pumpkin beer bread,,pumpkin beer bread,178,25,7,3,1.0,serving s 
quest cravings - protein peanut butter cups, protein peanut butter cups,quest cravings ,240,10,17,20,50.0,g
blackberries - raw, raw,blackberries ,43,10,0,1,100.0,g
purdue fit   easy - boneless breasts thin sliced skinless chicken breasts, boneless breasts thin sliced skinless chicken breasts,purdue fit   easy ,180,0,3,39,6.0,oz
wright s applewood bacon - apple wood bacon, apple wood bacon,wright s applewood bacon ,90,0,7,5,2.0,slices
pepperidge farm - carb style - 7 grain bread, carb style - 7 grain bread,pepperidge farm ,120,16,3,10,2.0,slice
dole - sweet baby lettuces, sweet baby lettuces,dole ,7,1,0,1,1.0,oz 
dietz   watson bacon   horseradish cheddar cheese - cheese, cheese,dietz   watson bacon   horseradish cheddar cheese ,110,0,9,6,1.0,oz
dunkin  donuts - coffee large skim milk  corrected 09 28 10 , coffee large skim milk  corrected 09 28 10 ,dunkin  donuts ,30,6,0,4,20.0,oz
latta russian kefir - 0  fat drinkable yogurt  blueberry -live probiotic cultures, 0  fat drinkable yogurt  blueberry -live probiotic cultures,latta russian kefir ,120,19,0,11,1.0,cup
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,1.0,donut
general mills - count chocula cereal, count chocula cereal,general mills ,200,46,3,2,1.0,1 2
einstein bros - nova lox and cream cheese multigrain bagel sandwich, nova lox and cream cheese multigrain bagel sandwich,einstein bros ,460,63,21,26,1.0,sandwich
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,52,13,14,16.0,oz
blackberries - raw, raw,blackberries ,73,16,1,2,170.0,g
chicken of the sea - albacore tuna in water - solid white  7oz 198g can , albacore tuna in water - solid white  7oz 198g can ,chicken of the sea ,212,0,4,46,198.0,grams
dole - just lettuce   iceberg and romaine , just lettuce   iceberg and romaine ,dole ,8,2,0,1,1.0,cups
fresh produce  usda  - tomato  red , tomato  red ,fresh produce  usda  ,14,3,0,1,75.0,gram
kellogg s - pop-tarts - frosted pumpkin pie, pop-tarts - frosted pumpkin pie,kellogg s ,200,36,5,2,1.0,pastry
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,140,6,12,5,2.0,tbsp
blackberries - raw, raw,blackberries ,60,13,1,2,140.0,g
latta - russian kefir traditional yogurt - 0  fat plain, russian kefir traditional yogurt - 0  fat plain,latta ,50,8,0,5,5.25,oz
general mills - count chocula cereal, count chocula cereal,general mills ,100,23,2,1,0.75,cup
jws maple bacon cookies,,jws maple bacon cookies,112,17,5,2,1.0,serving s 
jws maple bacon cookies,,jws maple bacon cookies,335,50,14,5,3.0,serving s 
blackberries - raw, raw,blackberries ,39,9,0,1,91.0,g
uncle sam - original  , original  ,uncle sam ,117,23,3,4,34.0,g
blackberries - raw, raw,blackberries ,41,9,0,1,96.0,g
uncle sam - original  , original  ,uncle sam ,111,22,3,4,32.0,g
quest cravings - protein peanut butter cups, protein peanut butter cups,quest cravings ,120,5,9,10,25.0,g
"baileys coffee creamer - brown butter pecan  corrected calorie, sodium "," brown butter pecan  corrected calorie, sodium ",baileys coffee creamer ,70,10,3,0,2.0,tbsp
blackberries - raw, raw,blackberries ,48,11,1,2,112.0,g
uncle sam - original  , original  ,uncle sam ,135,27,4,5,39.0,g
boar s head - swiss cheese  heb deli , swiss cheese  heb deli ,boar s head ,200,2,16,16,2.0,oz
boars head - black forest - turkey breast, black forest - turkey breast,boars head ,120,0,1,26,4.0,oz
birdseye steamfresh premium selects - brussel sprouts, brussel sprouts,birdseye steamfresh premium selects ,180,32,0,12,1.0,container
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,140,36,1,2,157.0,g
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,70,10,3,0,2.0,tbsp
jws pumpkin pie ice cream,,jws pumpkin pie ice cream,281,34,16,2,1.0,serving s 
blackberries - raw, raw,blackberries ,42,9,0,1,98.0,g
uncle sam - original  , original  ,uncle sam ,145,29,4,5,42.0,g
jw cinnamon roll,,jw cinnamon roll,182,25,8,3,1.0,serving s 
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,127,33,0,2,143.0,g
blackberries - raw, raw,blackberries ,22,5,0,1,51.0,g
peanut butter and co  - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter and co  ,160,13,11,6,2.0,tbsp
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,380,54,14,8,4.0,waffles
peanut butter and co  - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter and co  ,320,26,22,12,4.0,tbsp
blackberries - raw, raw,blackberries ,55,12,1,2,128.0,g
golden emblem - cashew halves   pieces, cashew halves   pieces,golden emblem ,320,16,26,10,0.5,cup
blackberries - raw, raw,blackberries ,45,10,1,1,104.0,g
uncle sam - original  , original  ,uncle sam ,73,15,2,3,21.0,g
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,210,9,18,8,3.0,tbsp
chicken of the sea - albacore tuna in water - solid white  7oz 198g can , albacore tuna in water - solid white  7oz 198g can ,chicken of the sea ,213,0,4,46,199.0,grams
marie s - balsamic vinaigrette salad dressing, balsamic vinaigrette salad dressing,marie s ,45,2,5,0,2.0,tbsp
usda - green bell pepper  100 grams , green bell pepper  100 grams ,usda ,25,6,0,1,124.0,grams
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",24,6,0,0,59.0,g
jws garlic herb croutons,,jws garlic herb croutons,167,13,11,4,1.0,serving s 
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,40,6,0,4,1.0,container
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,29,7,0,1,192.0,g
target market pantry - california raisins, california raisins,target market pantry ,120,31,0,1,0.25,cup
uncle sam - original  , original  ,uncle sam ,152,30,4,6,44.0,g
the keg - prime rib sandwich, prime rib sandwich,the keg ,529,42,27,26,0.5,sandwich
"freshdirect - shrimp, lobster   scallop kabobs"," shrimp, lobster   scallop kabobs",freshdirect ,270,2,9,42,1.0,skewer
panera - carrot cake cupcake, carrot cake cupcake,panera ,650,98,26,8,1.0,cupcake
haggen - cranberry pomegranate ice cream, cranberry pomegranate ice cream,haggen ,160,18,9,3,68.0,g 
wafflehouse - waffle, waffle,wafflehouse ,314,45,12,6,1.0,waffle
starbucks - refreshers strawberry lemonade, refreshers strawberry lemonade,starbucks ,90,27,0,0,12.0,oz
nuts com - pumpkin pie fudge, pumpkin pie fudge,nuts com ,110,23,3,0,1.0,oz 
fionn maccool s - guiness porter burger  no side , guiness porter burger  no side ,fionn maccool s ,1050,59,68,52,502.0,g
jen s black n tan battered onion rings,,jen s black n tan battered onion rings,531,31,43,4,1.0,serving s 
talenti - sea salt caramel, sea salt caramel,talenti ,240,38,11,4,105.0,grams
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,320,40,18,4,20.0,crackers
jen s red pepper hummus ,,jen s red pepper hummus ,168,19,8,7,2.0,serving s 
purdue fit   easy - boneless breasts thin sliced skinless chicken breasts, boneless breasts thin sliced skinless chicken breasts,purdue fit   easy ,240,0,4,52,8.0,oz
dole - whole baby portobello mushrooms, whole baby portobello mushrooms,dole ,20,3,0,3,3.0,oz
boar s head - swiss cheese  heb deli , swiss cheese  heb deli ,boar s head ,100,1,8,8,1.0,oz
grey poupon - dijon mustard, dijon mustard,grey poupon ,5,0,0,0,1.0,tsp
bertolli - extra virgin olive oil , extra virgin olive oil ,bertolli ,60,0,7,0,0.5,tbsp
cranberry orange w toasted pecan topping,,cranberry orange w toasted pecan topping,208,40,5,2,1.0,serving s 
cranberry orange muffin w toasted pecan crumble,,cranberry orange muffin w toasted pecan crumble,208,40,5,2,1.0,serving s 
wright s applewood bacon - apple wood bacon, apple wood bacon,wright s applewood bacon ,180,0,14,10,4.0,slices
purdue fit   easy - boneless breasts thin sliced skinless chicken breasts, boneless breasts thin sliced skinless chicken breasts,purdue fit   easy ,360,0,6,78,12.0,oz
apple crisp with toasted pecan cranberry topping,,apple crisp with toasted pecan cranberry topping,231,38,9,1,1.0,serving s 
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,118,30,0,1,133.0,g
cranberry chili ,,cranberry chili ,744,66,13,88,2.0,serving s 
arnold - nutty almond bread, nutty almond bread,arnold ,260,42,6,10,2.0,slice
breakstone s - all natural salted whipped butter 8 oz  227g , all natural salted whipped butter 8 oz  227g ,breakstone s ,140,0,14,0,2.0,tbsp 
talenti - pumpkin pie, pumpkin pie,talenti ,516,70,26,7,230.0,grams
arnold - double fiber bread, double fiber bread,arnold ,360,84,6,16,4.0,slice
fresh produce  usda  - tomato  red , tomato  red ,fresh produce  usda  ,21,4,0,1,114.0,gram
purdue fit   easy - boneless breasts thin sliced skinless chicken breasts, boneless breasts thin sliced skinless chicken breasts,purdue fit   easy ,270,0,5,59,9.0,oz
wright s applewood bacon - apple wood bacon, apple wood bacon,wright s applewood bacon ,270,0,21,15,6.0,slices
craisins - dried cranberries, dried cranberries,craisins ,130,33,0,0,0.25,c
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,255,58,0,4,18.0,oz
progresso traditional - hearty chicken   rotini soup, hearty chicken   rotini soup,progresso traditional ,200,26,4,14,1.0,container
honey - local honey, local honey,honey ,128,34,0,0,2.0,tbsp
emergen-c - tangerine,c - tangerine,emergen,25,6,0,0,1.0,pkg
arnold - double fiber bread, double fiber bread,arnold ,90,21,2,4,1.0,slice
twinings - english breakfast, english breakfast,twinings ,0,0,0,0,2.0,teabag
progresso - traditional chicken noodle soup, traditional chicken noodle soup,progresso ,200,24,5,14,1.0,container
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,170,39,0,3,12.0,oz
jack daniels - tennessee honey whiskey, tennessee honey whiskey,jack daniels ,220,12,0,0,3.0,oz
new york  ny  - cheese pizza, cheese pizza,new york  ny  ,600,68,20,24,2.0,slice
blackberries - raw, raw,blackberries ,47,11,1,2,110.0,g
uncle sam - original  , original  ,uncle sam ,90,18,2,3,26.0,g
jw reese s chocolate cupcakes,,jw reese s chocolate cupcakes,331,52,15,4,1.0,serving s 
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,28,7,0,1,187.0,g
usda - green bell pepper  100 grams , green bell pepper  100 grams ,usda ,25,6,0,1,125.0,grams
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",23,5,0,0,56.0,g
reese s - mini pb cups, mini pb cups,reese s ,88,10,5,0,2.0,piece
wawa - 1  chocolate milk, 1  chocolate milk,wawa ,160,26,3,8,8.0,oz
blackberries - raw, raw,blackberries ,53,12,1,2,123.0,g
arnold - double fiber bread, double fiber bread,arnold ,180,42,3,8,2.0,slice
the shed - southern spicy sweet bbq sauce, southern spicy sweet bbq sauce,the shed ,70,16,0,0,2.0,tbsp
breakstone s - all natural salted whipped butter 8 oz  227g , all natural salted whipped butter 8 oz  227g ,breakstone s ,70,0,7,0,1.0,tbsp 
