Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"earthbound farm organic - deep green blends power, a dynamic blend of tender baby kale, chard and spinach"," deep green blends power, a dynamic blend of tender baby kale, chard and spinach",earthbound farm organic ,10,2,0,1,65,1.5,oz
veggie - broccoli  raw , broccoli  raw ,veggie ,31,6,0,3,30,1.0,cup
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,3,1.0,tomato
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,60,16,0,0,640,4.0,tbsp
"subway - double chicken chopped salad  shredded cheese, black olives, lettuce, spinach, tomatoes, onion "," double chicken chopped salad  shredded cheese, black olives, lettuce, spinach, tomatoes, onion ",subway ,290,24,9,40,590,1.0,salad
subway - creamy sriracha sauce, creamy sriracha sauce,subway ,60,2,5,0,360,1.0,serving
subway - southwest chipotle dressing, southwest chipotle dressing,subway ,50,1,5,0,20,0.5,squeeze
thinsters - cookies, cookies,thinsters ,130,19,6,1,150,5.0,cookies
protein - tyson chicken breast, tyson chicken breast,protein ,180,0,6,38,86,6.0,oz
"earthbound farm organic - deep green blends power, a dynamic blend of tender baby kale, chard and spinach"," deep green blends power, a dynamic blend of tender baby kale, chard and spinach",earthbound farm organic ,40,6,0,4,260,6.0,oz
panda express - lomein, lomein,panda express ,163,22,7,1,0,3.13,oz
dominos thin crust - veggie pizza, veggie pizza,dominos thin crust ,100,10,5,4,180,0.5,slice
"cheese - blue, bleu"," blue, bleu",cheese ,50,0,4,3,197,0.5,oz
quest - oreo - corrected carbs, oreo - corrected carbs,quest ,180,5,7,21,310,1.0,bar
"onion - red onion, raw"," red onion, raw",onion ,14,3,0,0,1,33.33,g
generic raw - sweet bell pepper  1 c chopped  149 g , sweet bell pepper  1 c chopped  149 g ,generic raw ,11,2,0,0,2,1.5,oz
tomato - plum - raw, plum - raw,tomato ,6,1,0,1,2,0.5,tomato
starbucks - flourless chewy chocolate cookie, flourless chewy chocolate cookie,starbucks ,340,64,10,4,230,90.0,g
angry orchard - apple cider beer, apple cider beer,angry orchard ,200,29,0,0,0,1.0,bottle
chicken leg quarter - baked chicken leg quarters , baked chicken leg quarters ,chicken leg quarter ,420,0,26,40,180,2.0,leg
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,16,8,2,210,1.0,oz 28g 
betty crocker - yellow cake cupcake, yellow cake cupcake,betty crocker ,150,20,5,1,180,1.0,cup
skinnytaste - zucchini pizza bites, zucchini pizza bites,skinnytaste ,125,10,6,8,310,4.0,pieces
whole foods - cafe spice chicken tikka masala  no rice , cafe spice chicken tikka masala  no rice ,whole foods ,120,4,3,16,180,0.67,container
homemade - indian fruit custard, indian fruit custard,homemade ,128,19,4,6,73,1.0,cup
whole foods 365 organic - tandoori naan, tandoori naan,whole foods 365 organic ,135,21,5,4,280,0.5,naan
rice - basmati  cooked , basmati  cooked ,rice ,205,45,1,4,0,1.0,cup
cuties - california clementines, california clementines,cuties ,63,16,0,2,0,140.0,g
starbucks - flourless chewy chocolate cookie, flourless chewy chocolate cookie,starbucks ,170,32,5,2,115,45.0,g
"peas - green, raw"," green, raw",peas ,44,8,0,3,3,0.38,cup
vegetables - raw zucchini, raw zucchini,vegetables ,22,4,0,2,11,130.67,g
flik - basil tomato cream sauce, basil tomato cream sauce,flik ,125,4,12,1,99,2.0,floz
kirkland olive oil - extra virgin, extra virgin,kirkland olive oil ,188,0,21,0,0,1.5,tbsp
"kirkland signature - shrimp, cooked, tail-off, 50-70"," shrimp, cooked, tail-off, 50-70",kirkland signature ,140,0,0,34,500,6.0,oz 
"hersheys - m m candies, plain"," m m candies, plain",hersheys ,53,8,2,1,6,0.0625,cup
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,63,0,7,0,0,0.5,tablespoon
eating well - oven baked chicken  thigh and leg , oven baked chicken  thigh and leg ,eating well ,224,5,7,34,237,1.0,serving
generic - vegetable hakka noodles, vegetable hakka noodles,generic ,185,27,7,6,465,141.5,g
coleson s catch - whole tilapia, whole tilapia,coleson s catch ,147,0,4,28,78,5.25,oz
veggie - broccoli  raw , broccoli  raw ,veggie ,62,12,1,5,60,2.0,cup
homemade - fried potato chip, fried potato chip,homemade ,183,19,11,2,0,10.0,chips
janaki s - murukku, murukku,janaki s ,197,21,11,5,360,1.5,oz
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,320,2.0,tbsp
veggie - broccoli  raw , broccoli  raw ,veggie ,16,3,0,1,15,0.5,cup
tomato - plum - raw, plum - raw,tomato ,22,4,0,2,6,2.0,tomato
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,6,100.0,g
"onion - red onion, raw"," red onion, raw",onion ,32,8,0,1,2,75.0,g
great day farmers market - extra large egg, extra large egg,great day farmers market ,160,0,10,14,160,2.0,egg
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,80,1.0,egg
protein - tyson chicken breast, tyson chicken breast,protein ,90,0,3,19,43,3.0,oz
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,129,6,2,25,96,38.25,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,128,7,3,17,56,0.75,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,170,9,5,23,75,1.0,cup
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,86,4,1,17,64,25.5,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,85,5,2,12,38,0.5,cup
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,33,3,1,3,33,0.25,cup
stonewall kitchen - dark chocolate crepe mix  prepared as directed , dark chocolate crepe mix  prepared as directed ,stonewall kitchen ,98,8,6,4,0,1.38,crepe
purdue - ground chicken burgers, ground chicken burgers,purdue ,260,2,16,44,190,6.0,oz
homemade - steamed pompano, steamed pompano,homemade ,464,0,27,52,0,8.0,ounces
"kirkland signature - shrimp, cooked, tail-off, 50-70"," shrimp, cooked, tail-off, 50-70",kirkland signature ,105,0,0,26,375,4.5,oz 
chipotle black beans - black beans only, black beans only,chipotle black beans ,120,22,1,7,260,4.0,oz
best choice - chipotle corn, chipotle corn,best choice ,70,13,1,2,200,0.5,cup
vegetables - raw kale, raw kale,vegetables ,23,5,0,2,18,1.0,1 4
homemade - broccoli rabe  raw , broccoli rabe  raw ,homemade ,18,0,0,2,2,2.0,cup
chipotle hot sauce - hot salsa, hot salsa,chipotle hot sauce ,50,8,2,2,1000,4.0,fl
"generic - goat meat, cooked roasted baked"," goat meat, cooked roasted baked",generic ,137,0,3,26,82,3.38,oz
rice - basmati  cooked , basmati  cooked ,rice ,137,30,0,3,0,0.67,cup
homemade - steamed pompano, steamed pompano,homemade ,370,0,21,42,0,6.38,ounces
stonewall kitchen - dark chocolate crepe mix  prepared as directed , dark chocolate crepe mix  prepared as directed ,stonewall kitchen ,124,11,7,5,0,1.75,crepe
cheetos -    cheetos puff   ,    cheetos puff   ,cheetos ,450,39,30,6,900,3.0,oz
tomato - grape, grape,tomato ,11,2,0,0,2,0.25,cup
"onion - red onion, raw"," red onion, raw",onion ,28,7,0,1,2,66.67,g
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,240,3.0,egg
indian store - jalebi, jalebi,indian store ,118,21,4,1,3,1.0,pieces
cadbury - dairy milk chocolate 200g, dairy milk chocolate 200g,cadbury ,67,7,4,1,11,12.5,g
"wonderful - pistachios  roasted, salted   shelled "," pistachios  roasted, salted   shelled ",wonderful ,160,8,14,6,160,30.0,g
"chickpeas  garbanzo beans, bengal gram  - canned", canned,"chickpeas  garbanzo beans, bengal gram  ",86,16,1,4,215,0.3,cup
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,38,2,0,7,28,11.33,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,43,2,1,6,19,0.25,cup
purdue - ground chicken burgers, ground chicken burgers,purdue ,43,0,3,7,32,1.0,oz
homemade - plain dosa without oil, plain dosa without oil,homemade ,112,22,1,5,2,1.0,piece
home made with vegetables - sambhar, sambhar,home made with vegetables ,80,14,4,4,200,1.0,cup
"generic - goat meat, cooked roasted baked"," goat meat, cooked roasted baked",generic ,305,0,6,58,183,7.5,oz
outtakes - banana bread pudding, banana bread pudding,outtakes ,49,6,2,1,39,0.13,serving s 
outtakes - chocolate mousse, chocolate mousse,outtakes ,246,22,17,4,30,1.13,each
walkers - scottie dog shortbread cookie, scottie dog shortbread cookie,walkers ,65,8,4,1,40,1.0,cookies
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,153,7,2,29,113,45.33,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,113,6,3,15,50,0.67,cup
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,43,3,0,8,28,75.66,g
plain crepe - plain crepe, plain crepe,plain crepe ,112,11,6,4,142,1.0,crepe
homemade - strawberry and nutella crepes, strawberry and nutella crepes,homemade ,231,31,9,6,162,0.67,crepe
costco sabatino s - chicken meatballs, chicken meatballs,costco sabatino s ,140,2,8,16,440,3.0,meatballs
generic raw - sweet bell pepper  1 c chopped  149 g , sweet bell pepper  1 c chopped  149 g ,generic raw ,17,3,0,0,2,2.25,oz
trader joe s organics - arugula, arugula,trader joe s organics ,10,2,0,1,13,1.0,cups
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,77,3,1,15,57,22.67,g
"whole wheat chappati - roti, whole wheat chappati"," roti, whole wheat chappati",whole wheat chappati ,180,32,4,8,118,60.0,g
nanak - paneer, paneer,nanak ,180,2,14,12,10,60.0,g
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,125,0,14,0,0,1.0,tablespoon
nepal - khasi ko masu  goat curry , khasi ko masu  goat curry ,nepal ,138,8,6,13,791,3.75,oz
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,144,6,2,28,106,42.5,g
fage - all natural nonfat greek sgtrained yougert  total o  , all natural nonfat greek sgtrained yougert  total o  ,fage ,130,9,0,23,85,1.0,cup
veggie - broccoli  raw , broccoli  raw ,veggie ,23,5,0,2,23,0.75,cup
365 liquid egg whites - liquid egg whites, liquid egg whites,365 liquid egg whites ,25,0,0,5,75,3.0,tbsp
tomato - grape, grape,tomato ,9,2,0,0,3,50.0,grams
kirkland - almond, almond,kirkland ,160,6,14,6,95,1.0,oz 28g 
lindt - truffles, truffles,lindt ,77,5,6,1,10,1.0,balls
trader joes - way more chocolate chip cookies, way more chocolate chip cookies,trader joes ,53,5,4,0,12,1.0,cookies
chiquita - ripe banana, ripe banana,chiquita ,110,30,0,1,0,1.0,banana
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,69,3,1,13,51,20.4,g
kirkland olive oil - extra virgin, extra virgin,kirkland olive oil ,250,0,28,0,0,2.0,tbsp
"kirkland signature - shrimp, cooked, tail-off, 50-70"," shrimp, cooked, tail-off, 50-70",kirkland signature ,70,0,0,17,250,3.0,oz 
chipotle black beans - black beans only, black beans only,chipotle black beans ,90,17,1,5,195,3.0,oz
tomato - grape, grape,tomato ,23,3,0,1,4,0.5,cup
"chayote - fruit, raw"," fruit, raw",chayote ,22,5,0,1,3,1.0,cup
olivia s organics - baby kale, baby kale,olivia s organics ,40,2,1,3,35,2.0,cups
costco - kirkland tortilla strips chips, kirkland tortilla strips chips,costco ,140,17,7,2,150,1.0,oz 
frontera - key lime cilantro taco skillet sauce, key lime cilantro taco skillet sauce,frontera ,150,30,10,0,2200,20.0,tablespoons
quest nutrition - s mores  net carbs , s mores  net carbs ,quest nutrition ,180,4,8,20,180,1.0,bar
starbucks - birthday cake pop, birthday cake pop,starbucks ,170,22,9,1,85,1.0,cake
"fish - cod, pacific, raw, usda"," cod, pacific, raw, usda",fish ,126,0,0,31,530,175.0,g 
whole foods market - brownie, brownie,whole foods market ,150,17,8,2,35,0.5,brownie
generic - fresh ripe mango  fruit , fresh ripe mango  fruit ,generic ,153,41,0,0,9,8.5,ounce
ferraro rocher - hazelnut ball, hazelnut ball,ferraro rocher ,440,32,32,6,40,6.0,pieces
mulino bianco - pane bianco fette, pane bianco fette,mulino bianco ,284,48,4,8,0,4.0,fetta
zuegg - confettura amarene, confettura amarene,zuegg ,187,46,0,1,0,100.0,ge
parmalat - latte parzialmente scremato a lunga conservazione, latte parzialmente scremato a lunga conservazione,parmalat ,69,7,2,5,30,150.0,ml
mulino bianco - filone rustico, filone rustico,mulino bianco ,128,18,4,5,0,1.0,fetta
zuegg - confettura amarene, confettura amarene,zuegg ,94,23,0,1,0,50.0,ge
mulino bianco - pannocchie, pannocchie,mulino bianco ,150,22,6,2,0,32.0,g
parmalat - latte parzialmente scremato a lunga conservazione, latte parzialmente scremato a lunga conservazione,parmalat ,46,5,2,3,20,100.0,ml
mulino bianco - pannocchie, pannocchie,mulino bianco ,300,44,12,5,0,64.0,g
mulino bianco - filone rustico, filone rustico,mulino bianco ,256,36,8,10,0,2.0,fetta
gran cereale frutta - biscotti, biscotti,gran cereale frutta ,260,34,11,4,156,5.0,biscotto
gran cereale frutta - biscotti, biscotti,gran cereale frutta ,208,27,9,3,125,4.0,biscotto
coffee italian espresso - caff  espresso, caff  espresso,coffee italian espresso ,1,0,0,0,8,60.0,gr
mulino bianco - campagnole, campagnole,mulino bianco ,158,23,6,2,86,2.0,piece
t  - t  verde, t  verde,t  ,4,1,0,0,4,2.0,taza
parmalat - latte parzialmente scremato a lunga conservazione, latte parzialmente scremato a lunga conservazione,parmalat ,92,10,3,7,40,200.0,ml
gran cereale - cereali croccanti frutta, cereali croccanti frutta,gran cereale ,76,14,1,2,0,20.0,gm
gran cereale - cereali croccanti frutta, cereali croccanti frutta,gran cereale ,152,28,2,3,0,40.0,gm
barilla - macine con panna, macine con panna,barilla ,63,9,3,1,0,1.0,piece
milk - yogurt da bere, yogurt da bere,milk ,142,24,2,6,0,200.0,gr 
mulino bianco - tarallucci, tarallucci,mulino bianco ,82,12,3,1,0,2.0,biscotto
granarolo - latte parzialmente scremato a lunga conservazione, latte parzialmente scremato a lunga conservazione,granarolo ,46,5,2,3,50,100.0,ml
mulino bianco - gran cereale cereali uvetta e mela  ita , gran cereale cereali uvetta e mela  ita ,mulino bianco ,184,35,2,5,135,50.0,g
barilla - macine con panna, macine con panna,barilla ,252,35,11,3,0,4.0,piece
le tre marie - croissant  vuoti, croissant  vuoti,le tre marie ,204,23,11,3,0,1.0,croissant
mulino bianco - tarallucci, tarallucci,mulino bianco ,41,6,2,1,0,1.0,biscotto
galbusera - turco - frollino integrale ricco di fibre, turco - frollino integrale ricco di fibre,galbusera ,256,34,10,5,720,8.0,frollino
mulino bianco - filone rustico, filone rustico,mulino bianco ,384,54,12,15,0,3.0,fetta
villa giorgia - fragole confettura, fragole confettura,villa giorgia ,182,45,0,0,0,100.0,g
granarolo - latte parzialmente scremato a lunga conservazione, latte parzialmente scremato a lunga conservazione,granarolo ,92,10,3,7,100,200.0,ml
gran cereale frutta - biscotti, biscotti,gran cereale frutta ,312,40,13,5,187,6.0,biscotto
t  - t  verde, t  verde,t  ,6,1,0,0,6,3.0,taza
villa giorgia - fragole confettura, fragole confettura,villa giorgia ,91,23,0,0,0,50.0,g
mulino bianco - pan briosc , pan briosc ,mulino bianco ,415,58,16,11,250,5.0,fetta
bauli - pandoro, pandoro,bauli ,410,50,20,8,0,100.0,g
good milk - yogurt da bere 01, yogurt da bere 01,good milk ,183,34,0,8,0,250.0,g
homemade - crostata alla marmellata, crostata alla marmellata,homemade ,509,97,12,7,182,150.0,g
bauli - pandoro, pandoro,bauli ,205,25,10,4,0,50.0,g
mulino bianco barilla - pan bauletto integrale, pan bauletto integrale,mulino bianco barilla ,122,18,3,5,532,2.0,fetta
mulino bianco - pan briosc , pan briosc ,mulino bianco ,249,35,9,6,150,3.0,fetta
dolci - tiramis , tiramis ,dolci ,282,24,18,4,85,100.0,g
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,2.0,egg
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,8,2,0,1,30,1.0,oz
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,2,0,0,0,0,0.1,medium
usda - green bell pepper  corrected 9 2013 , green bell pepper  corrected 9 2013 ,usda ,6,2,0,0,1,29.75,g
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",8,2,0,0,0,0.125,extra
shur fine - american singles, american singles,shur fine ,60,2,5,3,250,1.0,slice
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,67,1,5,5,320,2.0,links
sam s club - daily chef - small curd cottage cheese 2  lowfat, daily chef - small curd cottage cheese 2  lowfat,sam s club ,45,4,1,5,170,0.25,cup
"godshalls "" sams club"" - turkey bacon", turkey bacon,"godshalls "" sams club"" ",50,1,3,5,200,1.0,-
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
bailey s - original irish cream, original irish cream,bailey s ,117,7,6,0,33,37.0,ml
emeril s - big easy bold coffee k-cup, big easy bold coffee k-cup,emeril s ,5,0,0,0,0,6.0,oz
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
chuy s - chicken fajitas - updated, chicken fajitas - updated,chuy s ,346,31,12,18,385,0.5,meal
beergarita - daiquiri   margarita mix with beer, daiquiri   margarita mix with beer,beergarita ,540,0,0,0,0,710.0,ml
generic - guacamole dip and chips, guacamole dip and chips,generic ,425,14,15,4,5,0.5,cup
rosatis pizza - thin crust meat, thin crust meat,rosatis pizza ,530,55,24,21,1220,2.0,peice
box - brownies, brownies,box ,142,20,7,11,113,1.0,piece
homemade - turkey salad sandwich, turkey salad sandwich,homemade ,307,58,4,17,955,1.0,sandwich
bailey s - original irish cream, original irish cream,bailey s ,59,4,3,0,17,18.5,ml
emeril s - big easy bold coffee k-cup, big easy bold coffee k-cup,emeril s ,8,0,0,0,0,10.0,oz
leanfit - whey protein shake - chocolate, whey protein shake - chocolate,leanfit ,120,2,2,25,180,1.0,scoop
quakers - oatmeal, oatmeal,quakers ,300,54,6,10,0,1.0,cup
emeril s - big easy bold coffee k-cup, big easy bold coffee k-cup,emeril s ,10,0,0,0,0,12.0,oz
caribou - medium breve, medium breve,caribou ,510,17,45,13,170,1.0,cup
leanfit - whey protein shake - chocolate, whey protein shake - chocolate,leanfit ,240,4,4,50,360,2.0,scoop
emeril s - big easy bold coffee k-cup, big easy bold coffee k-cup,emeril s ,13,0,0,0,0,16.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
generic - cheese calzone, cheese calzone,generic ,558,35,32,37,991,2.0,calzone
sauce classico - basil pesto, basil pesto,sauce classico ,120,3,12,2,290,0.125,cup
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,1.0,ladle
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,1.0,tbsp s 
creamer - half   half, half   half,creamer ,60,2,5,2,23,3.0,tbsp 
sun chips - garden salsa -, garden salsa -,sun chips ,210,27,9,4,220,1.5,oz
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,100,20.0,oz
caribou coffee - small breve, small breve,caribou coffee ,350,12,31,9,120,348.0,g
taco bell - cheesarito, cheesarito,taco bell ,420,38,20,18,1440,2.0,cheesarito
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,18,7,12,0,16.0,oz
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,30,24.0,oz
pepsi - cola, cola,pepsi ,250,69,0,0,55,20.0,ounce
eurest - breakfast burrito, breakfast burrito,eurest ,457,51,16,28,1661,1.0,each
ingwald - pasta b - goodness, pasta b - goodness,ingwald ,460,30,14,29,910,1.0,cup
caribou coffee - medium latte - 2 , medium latte - 2 ,caribou coffee ,200,19,8,14,170,16.0,oz
homebrewed - coffee with 1tbs half   half, coffee with 1tbs half   half,homebrewed ,55,1,4,1,25,20.0,oz
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,15,12.0,oz
bananas - raw, raw,bananas ,72,19,0,1,1,1.0,extra
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,0.5,cup
generic - dempsters protein bread, dempsters protein bread,generic ,100,16,2,6,130,1.0,slices
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,21,7,0,0,0,0.5,tablespoons
optimum nutrition protein shake strawberry - optimum nutrition protein shake strawberry, optimum nutrition protein shake strawberry,optimum nutrition protein shake strawberry ,220,4,2,48,260,2.0,scoop
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,20,1,2,1,90,0.5,cup
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0,0.3333333333333333,cup
pb2 - chocolate pb2, chocolate pb2,pb2 ,23,3,1,2,35,1.0,tbsp
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,9,5,0,5,1.0,tbs
wonder classic  canada - soft white bread, soft white bread,wonder classic  canada ,95,19,1,4,150,1.0,slices
lilydale - turkey sausage  cdn , turkey sausage  cdn ,lilydale ,90,0,6,9,370,2.0,sausages
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,30,0,0,7,120,0.25,cup
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,2,30,0.25,cups
bakery - white bread, white bread,bakery ,66,13,1,2,0,1.0,slice
weight watchers - bagels whole wheat, bagels whole wheat,weight watchers ,150,28,1,8,230,1.0,bagel
ferrero nutella - hazelnut spread with skim milk   cocoa, hazelnut spread with skim milk   cocoa,ferrero nutella ,100,11,6,1,8,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,201,1,15,14,204,100.0,g
dempsters healthy way - bread - say no to fat   sugar, bread - say no to fat   sugar,dempsters healthy way ,90,16,1,5,155,1.0,slices
generic - quest cookie dough, quest cookie dough,generic ,190,21,8,21,280,1.0,bar
country harvest vitality - multigrain toast, multigrain toast,country harvest vitality ,105,16,2,5,135,1.0,slice
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,65,1.0,large
mccain - breakfast potatoes potato pancakes, breakfast potatoes potato pancakes,mccain ,160,17,10,1,440,4.0,pieces
maple lodge - chicken bacon, chicken bacon,maple lodge ,60,1,4,6,330,2.0,slices
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,3,1,3,47,1.0,tablespoons
wonder - 100  whole wheat   fiber, 100  whole wheat   fiber,wonder ,90,18,1,4,150,1.0,slices
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,100,5,9,1,170,57.0,g
lou s - double smoked back bacon, double smoked back bacon,lou s ,40,0,3,5,140,25.0,g
lou s - double smoked back bacon, double smoked back bacon,lou s ,60,0,4,8,210,37.5,g
kellogs - vector cereal, vector cereal,kellogs ,172,35,2,4,176,1.0,cup
1  milk - 1  milk, 1  milk,1  milk ,60,7,2,5,90,0.75,cups
which wich - black bean patty, black bean patty,which wich ,170,18,5,14,469,1.0,patty
meijer - pretzel hamburger bun, pretzel hamburger bun,meijer ,250,46,4,8,460,1.0,bun
pc blue menu - part skim mozzarella cheese shredded cheese, part skim mozzarella cheese shredded cheese,pc blue menu ,40,1,3,4,105,15.0,g
organic - avocado, avocado,organic ,20,2,4,1,2,0.125,avocado
chipotle mayo - mayonaisse, mayonaisse,chipotle mayo ,101,0,11,0,0,1.0,tbsp
met rx - buttermilk pancakes, buttermilk pancakes,met rx ,300,45,4,18,840,3.0,scoop
ozery bakery inc - morning rounds - apple cinnamon, morning rounds - apple cinnamon,ozery bakery inc ,200,41,1,6,210,1.0,round
met rx - buttermilk pancakes, buttermilk pancakes,met rx ,200,30,3,12,560,2.0,scoop
pillars - smoked breakfast ham, smoked breakfast ham,pillars ,60,2,2,10,440,2.0,slice
pitabreak - morning round cranberry orange, morning round cranberry orange,pitabreak ,200,41,1,6,200,75.0,g
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,45,2,4,2,30,0.5,tbsp
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,4,8,3,60,1.0,tbsp
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,60,0.5,cups
yucatan - guacamole, guacamole,yucatan ,20,2,2,1,85,1.0,tbsp
lou s - double smoked back bacon, double smoked back bacon,lou s ,120,0,8,15,420,75.0,g
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
lou s - double smoked back bacon, double smoked back bacon,lou s ,160,0,10,20,560,100.0,g
sensations - tex mex - finely shredded cheeses, tex mex - finely shredded cheeses,sensations ,110,2,9,7,230,0.3333333333333333,cup
"raw skinless chicken breast - raw chicken breast, no skin"," raw chicken breast, no skin",raw skinless chicken breast ,124,0,1,26,73,100.0,g
"casa mendosa - whole wheat tortilla 6"""," whole wheat tortilla 6""",casa mendosa ,105,17,3,3,255,1.0,tortillas
wonder plus 100  whole wheat - english muffin, english muffin,wonder plus 100  whole wheat ,130,24,1,5,210,1.0,muffin
kraft - cheese whiz canada, cheese whiz canada,kraft ,35,2,3,1,210,1.0,tbsp 
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,100,11,6,1,8,1.0,tbsp
pillars - smoked breakfast ham, smoked breakfast ham,pillars ,90,3,3,15,660,3.0,slice
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,60,0,0,14,240,0.5,cup
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,35,5,2,0,3,0.5,tbs
mission - multi-grain flour tortilla - medium, multi-grain flour tortilla - medium,mission ,150,23,4,4,310,1.0,tortilla
loblaws bbq - chicken, chicken,loblaws bbq ,105,0,6,13,175,50.0,g
ben s holsum - white bread, white bread,ben s holsum ,75,15,1,3,125,1.0,slices
costco - blueberry bagel  125g , blueberry bagel  125g ,costco ,175,38,1,6,380,0.5,bagel
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,11,1,0,1,24,0.5,tablespoons
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
cellucor cor-performance - whey protein cinnamon swirl,performance - whey protein cinnamon swirl,cellucor cor,130,3,2,25,115,1.0,scoop
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,15,0,0,4,60,0.13,cup
"pc organics - almond milk, vanilla, unsweetened, fortified"," almond milk, vanilla, unsweetened, fortified",pc organics ,23,2,2,1,45,0.5,cup
oil - olive, olive,oil ,10,0,1,0,0,0.25,tsp
kraft cool whip - light, light,kraft cool whip ,44,5,3,0,0,3.75,tbsp
bob s redmill - 10 grain pancake mix, 10 grain pancake mix,bob s redmill ,180,35,1,8,630,0.5,cup
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,45,2,4,2,0,7.5,g
wonder - 100  whole wheat bread, 100  whole wheat bread,wonder ,60,18,1,4,105,1.0,slice
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar
wholly guacemole - guacemole, guacemole,wholly guacemole ,30,2,3,1,53,1.0,tbsp 
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,135,5,11,6,0,22.5,g
kraft - 100  natural peanut butter, 100  natural peanut butter,kraft ,90,3,7,4,0,1.0,tbsp
wonder - 100  whole wheat bread, 100  whole wheat bread,wonder ,120,35,3,8,210,2.0,slice
smuckers  canada - pure blueberry jam, pure blueberry jam,smuckers  canada ,75,20,0,0,3,1.5,tbsp
