Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,84,18,0,3,0.175,cup
home msde - grilled strawberries, grilled strawberries,home msde ,25,0,0,0,1.0,cup
arnolds sandwich thins multi grain - flat bread, flat bread,arnolds sandwich thins multi grain ,100,22,1,4,1.0,roll
egg white - white, white,egg white ,17,0,0,4,1.0,egg
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0.5,cup
tea - tea with skimmed milk, tea with skimmed milk,tea ,25,0,0,0,350.0,ml
"tomato - raw, chopped"," raw, chopped",tomato ,3,1,0,0,0.1,cup
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,8,0,1,1,0.025,cup
olivia - butter, butter,olivia ,72,0,8,0,1.2,tbsp
smucker s - sugar free strawberry jam, sugar free strawberry jam,smucker s ,10,5,0,0,17.0,g
homemade - whole wheat belgian waffles, whole wheat belgian waffles,homemade ,276,32,14,8,2.0,waffle
blue berries - fruit raw, fruit raw,blue berries ,44,11,0,2,0.5,cup
black tea - tea with milk, tea with milk,black tea ,50,0,0,0,2.0,cup
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,240,52,1,8,0.5,cup
"generic - tea, whole milk no sugar"," tea, whole milk no sugar",generic ,47,4,3,3,2.6,cup
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,89,13,0,9,150.0,g
nespresso - black coffee, black coffee,nespresso ,1,0,0,0,2.0,cup
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,32,7,0,1,58.0,g
twinnings - lemon   green tea, lemon   green tea,twinnings ,1,0,0,0,1.0,teabag
arbonne - chocolate meal replacement, chocolate meal replacement,arbonne ,230,29,5,20,3.0,scoops
arbonne essentials - daily fibre boost, daily fibre boost,arbonne essentials ,62,4,0,0,32.0,grams
arbonne - chocolate meal replacement shake, chocolate meal replacement shake,arbonne ,230,28,5,20,3.0,scoops
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,22,5,0,0,40.0,g
marks   spencer - young spinach, young spinach,marks   spencer ,11,1,0,1,37.5,g
tesco - freshly frozen raspberries  100 g , freshly frozen raspberries  100 g ,tesco ,16,2,0,1,50.0,g
arbonne essentials - daily fibre boost, daily fibre boost,arbonne essentials ,31,2,0,0,16.0,grams
arbonne - chocolate protein shake, chocolate protein shake,arbonne ,160,15,5,20,2.0,scoops
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,28,6,0,1,80.0,g
tesco - red onions, red onions,tesco ,5,1,0,0,12.5,g
tesco - organic free range eggs  of different sizes , organic free range eggs  of different sizes ,tesco ,160,0,12,13,2.0,egg
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,69,0,4,8,1.0,rasher
sun seed - chia seeds, chia seeds,sun seed ,34,3,2,1,7.0,g
arbonne essentials - protein shake powder vanilla, protein shake powder vanilla,arbonne essentials ,160,14,3,20,2.0,scoops
sun seed - chia seeds, chia seeds,sun seed ,49,4,3,2,10.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,25,5,0,0,70.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,14,3,0,0,40.0,g
tesco - freshly frozen raspberries  100 g , freshly frozen raspberries  100 g ,tesco ,8,1,0,0,25.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,17,3,0,0,30.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,62,0,5,0,17.0,g
sainsbury s - courgette, courgette,sainsbury s ,5,1,0,1,0.3,medium
sun seed - chia seeds, chia seeds,sun seed ,73,7,5,2,15.0,g
tesco - freshly frozen raspberries  100 g , freshly frozen raspberries  100 g ,tesco ,14,2,0,1,44.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,25,5,0,0,37.5,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,30,6,0,0,45.0,g
arbonne essentials - daily fibre boost, daily fibre boost,arbonne essentials ,16,1,0,0,8.0,grams
sun seed - chia seeds, chia seeds,sun seed ,61,6,4,2,12.5,g
sun seed - chia seeds, chia seeds,sun seed ,56,5,4,2,11.5,g
sun seed - chia seeds, chia seeds,sun seed ,51,5,3,2,10.5,g
tesco - frozen mango and pineapple smoothie mix, frozen mango and pineapple smoothie mix,tesco ,53,12,0,1,62.0,g
sun seed - chia seeds, chia seeds,sun seed ,59,5,4,2,12.0,g
tesco - freshly frozen raspberries  100 g , freshly frozen raspberries  100 g ,tesco ,13,2,0,1,41.0,g
marks   spencer - young spinach, young spinach,marks   spencer ,5,0,0,0,15.0,g
marks   spencer - young spinach, young spinach,marks   spencer ,6,0,0,1,20.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,114,0,9,0,31.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,92,0,7,0,25.0,g
marks   spencer - young spinach, young spinach,marks   spencer ,10,0,0,1,33.0,g
tesco - medium organic eggs, medium organic eggs,tesco ,225,0,16,18,2.5,egg
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,13,0,1,0,0.1,tablespoon
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,44,0,3,0,12.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,59,0,4,0,16.0,g
tesco - organic free range eggs  of different sizes , organic free range eggs  of different sizes ,tesco ,240,0,18,20,3.0,egg
tesco - plum tomato tinned, plum tomato tinned,tesco ,37,6,0,2,0.5,can
independent - unsmoked back bacon, unsmoked back bacon,independent ,236,0,14,28,90.0,g
waitrose - cambridge gluten free pork sausages, cambridge gluten free pork sausages,waitrose ,151,1,12,10,1.25,sausages
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,33,0,4,0,0.25,tablespoon
independent - unsmoked back bacon, unsmoked back bacon,independent ,105,0,6,12,40.0,g
cathedral city extra mature cheddar - cheese, cheese,cathedral city extra mature cheddar ,108,0,9,7,26.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,84,0,6,0,23.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,25,5,0,0,50.0,g
marks   spencer - young spinach, young spinach,marks   spencer ,8,0,0,1,25.0,g
pukka -  organic clean green bio-nutrients powder  120g ,  organic clean green bio-nutrients powder  120g ,pukka ,14,2,0,1,4.0,g
aldi seedl loaf - bread, bread,aldi seedl loaf ,280,20,3,5,2.0,slices
whole earth - original smooth peanut butter, original smooth peanut butter,whole earth ,97,1,8,4,15.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,110,0,8,0,30.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,293,0,22,0,80.0,g
tesco - spanish spicy chorizo, spanish spicy chorizo,tesco ,73,0,6,0,20.0,g
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,104,18,1,5,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
tea -  black,  black,tea ,0,0,0,0,1.0,mug
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml
generic - mushrooms fried in butter, mushrooms fried in butter,generic ,69,2,7,1,44.0,g
fresh fruit - small satsuma, small satsuma,fresh fruit ,18,10,0,1,1.0,fruit
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,70,1,4,6,1.0,scrambled
i cant believe its not butter - marg , marg ,i cant believe its not butter ,54,0,6,0,10.0,g
tea -  black,  black,tea ,0,0,0,0,3.0,mug
generic - mixed salad, mixed salad,generic ,15,2,0,1,186.0,g
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,2.0,slice
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
aldi - smoked back bacon, smoked back bacon,aldi ,4,0,0,0,2.0,g
aldi - smoked back bacon, smoked back bacon,aldi ,6,0,0,1,3.0,g
generic - 2 med egg omelet or scrambled egg, 2 med egg omelet or scrambled egg,generic ,120,0,8,6,2.0,med
fresh fruit - small satsuma, small satsuma,fresh fruit ,36,19,0,1,2.0,fruit
harvest morn - malted wheaties, malted wheaties,harvest morn ,218,0,1,0,60.0,g
aldi - - royal gala apples, - royal gala apples,aldi ,98,21,0,0,120.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,370,0,20,24,4.0,eggs
aldi - beef  silverside, beef  silverside,aldi ,2,0,0,0,2.0,g
asda - butchers selection chicken thighs  oven cooked , butchers selection chicken thighs  oven cooked ,asda ,2,0,0,0,1.0,g
aldi - - royal gala apples, - royal gala apples,aldi ,49,11,0,0,60.0,g
aldi appleby s - garlic sausage slices, garlic sausage slices,aldi appleby s ,78,2,6,4,30.0,g
grahams - grahams spreadable, grahams spreadable,grahams ,22,0,2,0,3.0,g
generic - omlet - 2 egg - plain, omlet - 2 egg - plain,generic ,288,0,19,24,4.0,eggs
aldi - tomato- british large vine, tomato- british large vine,aldi ,20,3,0,0,100.0,g
generic - medium poached egg, medium poached egg,generic ,192,1,13,17,3.0,egg
chippy fish shop - fish   chips, fish   chips,chippy fish shop ,861,45,48,30,1.0,meal
grahams - grahams spreadable, grahams spreadable,grahams ,15,0,2,0,2.0,g
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,276,0,16,32,4.0,rasher
tea - black, black,tea ,4,0,0,0,4.0,mug
carrefour - cr me fra che 30  , cr me fra che 30  ,carrefour ,42,0,4,0,15.0,ml
hartley s - sugar free raspberry jelly, sugar free raspberry jelly,hartley s ,30,1,0,3,280.0,ml
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,1,4,2.0,biscuit
"kingsmill - tasty wholemeal, small loaf"," tasty wholemeal, small loaf",kingsmill ,69,11,1,3,1.0,slice
homemade - lentil and vegetable soup, lentil and vegetable soup,homemade ,452,76,2,36,2.0,bowl
home made - scrambled egg made with water, scrambled egg made with water,home made ,65,0,0,0,0.5,cup
generic - ham steak small, ham steak small,generic ,120,3,3,22,1.0,steak
generic - banana  med , banana  med ,generic ,109,28,1,1,1.0,banana
generic - scrambled eggs - 2 whole eggs w water, scrambled eggs - 2 whole eggs w water,generic ,158,0,0,12,2.0,eggs
generic - mini bagel with low fat cream cheese, mini bagel with low fat cream cheese,generic ,165,0,0,0,1.0,bagel
weetabix - mel s weetabix  2 biscuits , mel s weetabix  2 biscuits ,weetabix ,136,26,1,5,2.0,biscuits
weetbix - weetbix, weetbix,weetbix ,59,11,0,2,1.0,biscuits
warburtons - gluten free white sandwich thins, gluten free white sandwich thins,warburtons ,169,25,6,3,1.0,thin
morrisons - wafer thin ham slices, wafer thin ham slices,morrisons ,33,0,1,6,3.0,slice
smart balence buttery spread  light  - butter, butter,smart balence buttery spread  light  ,50,0,5,0,1.0,tablespoon
vita muffin top - vita top - deep chocolate, vita top - deep chocolate,vita muffin top ,100,26,2,4,55.0,g
pure protein - s mores protein bar, s mores protein bar,pure protein ,200,19,5,19,1.0,bar
"fuji, gala,  sem-sweet  - apple, raw, with skin  large - 220 grams  7 75 oz ","sweet  - apple, raw, with skin  large - 220 grams  7 75 oz ","fuji, gala,  sem",116,31,0,1,223.0,grams 
"silk - pure almond milk, dark chocolate, 100cals"," pure almond milk, dark chocolate, 100cals",silk ,100,19,3,1,1.0,cup 240ml
kirkland - costco - chicken breast, costco - chicken breast,kirkland ,125,0,2,33,5.0,oz
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,5,0,12,0.5,cup
amylu - sweet carmalized onion chicken burger w red bell peppers and gouda cheese, sweet carmalized onion chicken burger w red bell peppers and gouda cheese,amylu ,150,2,8,22,1.0,burger
morningstar farms - soy sausage links, soy sausage links,morningstar farms ,80,3,3,9,45.0,grams
veggie straws snack bag - veggie straws, veggie straws,veggie straws snack bag ,130,16,7,1,1.0,bag
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,1.0,packet
grilled chicken breast 5 ounces - grilled chicken breast 5 ounces, grilled chicken breast 5 ounces,grilled chicken breast 5 ounces ,184,0,0,0,4.0,ounces
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg
morning star farms - veggie sausage links, veggie sausage links,morning star farms ,80,3,3,9,2.0,links 45g 
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,83,20,0,2,3.0,oz s 
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
weight watchers - dark chocolate rasberry ice cream bar, dark chocolate rasberry ice cream bar,weight watchers ,180,22,10,2,2.0,bar
"rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",rotisserie chicken ,252,0,8,46,6.0,oz
bolthouse farms - cilantro avocado yougurt dressing, cilantro avocado yougurt dressing,bolthouse farms ,40,1,4,1,2.0,tbsp
mixed green salad - field greens, field greens,mixed green salad ,20,3,1,2,2.0,cups
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,4,0,1,1.0,cup
"garden vegie straws, sea salt - all natural vegie flavored straw", all natural vegie flavored straw,"garden vegie straws, sea salt ",260,32,14,2,2.0,bag
wine - wine, wine,wine ,98,2,0,0,4.0,ounce
oroweat - sandwich thins buns 100  whole wheat, sandwich thins buns 100  whole wheat,oroweat ,100,22,1,5,1.0,bun
turkey - turkey sausage links, turkey sausage links,turkey ,67,1,5,8,2.0,links
"rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",rotisserie chicken ,210,0,7,38,5.0,oz
fruit - apple - large, apple - large,fruit ,109,29,0,1,1.0,apple
baked lays - potato chips snack bag subway size, potato chips snack bag subway size,baked lays ,130,26,2,2,1.0,bag
green beans - fresh - steamed, fresh - steamed,green beans ,32,7,0,2,1.0,cup
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,1.0,bar
vita muffin top - vita top - deep chocolate, vita top - deep chocolate,vita muffin top ,200,52,3,8,110.0,g
egg - hard boiled - 1 large, hard boiled - 1 large,egg ,70,1,5,6,1.0,egg
rotisserie chicken  usda  - chicken breast no skin, chicken breast no skin,rotisserie chicken  usda  ,155,0,3,32,4.0,oz s 
kraft - mayo with olive oil - reduced fat, mayo with olive oil - reduced fat,kraft ,35,2,3,0,1.0,tbsp
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,1.0,scoop
generic - garden veggie straws, garden veggie straws,generic ,130,16,7,0,1.0,oz
la tortilla factory smart   delicious tortillas - smart   delicious whole wheat low carb wrap, smart   delicious whole wheat low carb wrap,la tortilla factory smart   delicious tortillas ,80,18,3,8,1.0,tortilla
sabras - hummus, hummus,sabras ,35,3,3,1,1.0,tablespoons
fruit - apple - large, apple - large,fruit ,55,15,0,0,0.5,apple
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,56,14,0,1,2.0,oz s 
almond milk - chocolate, chocolate,almond milk ,120,22,3,1,8.0,oz
morning star farms - sausage patties, sausage patties,morning star farms ,80,5,6,10,1.0,patty
tyson - grilled and ready chicken, grilled and ready chicken,tyson ,200,2,5,38,6.0,oz
cereal - oatmeal whole grain, oatmeal whole grain,cereal ,158,27,2,6,0.5,cup
egg - large hardboiled  egg and yolk , large hardboiled  egg and yolk ,egg ,77,1,5,6,1.0,large
purdue - simply smart - original grilled chicken strips, simply smart - original grilled chicken strips,purdue ,257,2,7,51,7.0,oz 
morning star - susage links, susage links,morning star ,80,3,3,9,2.0,links
cereal - oatmeal whole grain, oatmeal whole grain,cereal ,79,14,1,3,0.25,cup
quaker oats - oatmeal, oatmeal,quaker oats ,150,27,3,5,0.5,cup
tip top - the one   omega3, the one   omega3,tip top ,172,32,2,6,74.0,g
coles - hazelnut spread, hazelnut spread,coles ,104,12,6,1,20.0,g
kellogg s - nutri-grain cereal  australia , nutri-grain cereal  australia ,kellogg s ,115,21,0,7,30.0,g
homemade - apple cinnamon muffins, apple cinnamon muffins,homemade ,386,64,12,8,2.0,muffin
kellogg s - nutri-grain cereal  australia , nutri-grain cereal  australia ,kellogg s ,138,25,0,8,36.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,1,0,0,0,0.15,cups
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,100,0,0,20,12.0,tbsp
morningstar farms  - veggie bacon strips, veggie bacon strips,morningstar farms  ,60,2,5,2,2.0,strips
lucerne - pepper jack cheese, pepper jack cheese,lucerne ,100,0,8,7,1.0,oz
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,75,0,0,15,9.0,tbsp
sonoma jacks - light pepper jack cheese wedge, light pepper jack cheese wedge,sonoma jacks ,25,1,2,2,1.0,wedge
vegetable - cherry tomato, cherry tomato,vegetable ,12,3,0,1,4.0,tomatoes
mezzetta - pitted greek kalamata olives, pitted greek kalamata olives,mezzetta ,40,1,4,0,15.0,g
chobani - 2  pumpkin greek yogurt, 2  pumpkin greek yogurt,chobani ,130,14,3,12,5.3,oz
sara lee - 45 calories   delightful  100  whole wheat bread d8, 45 calories   delightful  100  whole wheat bread d8,sara lee ,90,19,1,5,2.0,slices
mcdonald s - egg   cheese biscuit no cheese, egg   cheese biscuit no cheese,mcdonald s ,340,35,15,10,1.0,sandwich
homemade - blueberry blackberry pancakes, blueberry blackberry pancakes,homemade ,200,26,4,4,2.0,pancake
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,0.25,cup
star kist tuna creations - sweet   spicy - 90 calories, sweet   spicy - 90 calories,star kist tuna creations ,90,4,1,16,1.0,pouch
market basket - low fat cottage cheese with chive, low fat cottage cheese with chive,market basket ,90,5,1,14,0.5,cup
reese imported original holland rusk - holland rusk toast, holland rusk toast,reese imported original holland rusk ,60,11,1,2,2.0,pcs
sara lee - 45 calories   delightful  100  whole wheat bread d8, 45 calories   delightful  100  whole wheat bread d8,sara lee ,45,10,1,3,1.0,slices
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,50,0,0,10,6.0,tbsp
the laughing cow - french onion light cheese spread, french onion light cheese spread,the laughing cow ,35,1,2,2,1.0,wedge
generic - red onion slice, red onion slice,generic ,2,0,0,0,0.25,slice
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,0,1,0.25,cups
smashing machine - feta cheese, feta cheese,smashing machine ,38,1,3,2,0.5,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
mrs  butterworth s - thick n rich sugar free low calorie syrup, thick n rich sugar free low calorie syrup,mrs  butterworth s ,10,4,0,0,0.125,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,5,0,0,0,0.15,cup
market basket - natural applesauce  unsweetened , natural applesauce  unsweetened ,market basket ,50,13,0,0,0.5,c
generic - texas french toast, texas french toast,generic ,340,44,12,14,2.0,slice
morningstar farms - breakfast sausage links, breakfast sausage links,morningstar farms ,80,3,3,9,2.0,sausage
mrs  butterworth s - thick n rich sugar free low calorie syrup, thick n rich sugar free low calorie syrup,mrs  butterworth s ,20,8,0,0,0.25,cup
generic - diced red bell pepper, diced red bell pepper,generic ,8,2,0,0,0.25,cup
shredded cheese - pepper jack, pepper jack,shredded cheese ,110,1,9,7,0.25,cup
cavendish - hash browns-onion , hash browns-onion ,cavendish ,130,17,8,1,1.0,pattie
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,6,1,0,0,0.15,cup
the laughing cow - french onion - light cheese wedges, french onion - light cheese wedges,the laughing cow ,35,1,2,2,1.0,wedge
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,75,12,4,2,1.5,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,79,20,0,1,88.5,g
body fortress - super advance whey isolate chocolate  net carbs , super advance whey isolate chocolate  net carbs ,body fortress ,130,2,1,26,1.0,scoop
mrs  butterworth s - thick n rich sugar free low calorie syrup, thick n rich sugar free low calorie syrup,mrs  butterworth s ,5,2,0,0,0.0625,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,40.0,grams
craisins - dried cranberries, dried cranberries,craisins ,65,17,0,0,0.125,c
ezekial - bread, bread,ezekial ,80,15,1,4,1.0,slice
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,120,15,0,15,0.75,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
kelloggs - corn pops, corn pops,kelloggs ,30,7,0,0,0.25,cup
loven fresh - 12 grain bread, 12 grain bread,loven fresh ,110,20,2,5,1.0,slice
canteloupe - canteloupe, canteloupe,canteloupe ,20,5,0,0,0.33,cup
homemade- alton s recipe - belgian waffles, alton s recipe - belgian waffles,homemade,312,42,11,12,1.0,waffle
vermont maid - sugar free pancake syrup, sugar free pancake syrup,vermont maid ,23,8,0,0,0.1875,cup
morningstar farms - vegetarian bacon, vegetarian bacon,morningstar farms ,60,2,5,2,2.0,strips
smashing machine - feta cheese, feta cheese,smashing machine ,75,1,6,4,1.0,oz
pumpernickle bread - bread, bread,pumpernickle bread ,90,19,1,2,1.0,slice
"peppers - red sweet, chopped"," red sweet, chopped",peppers ,7,1,0,0,0.15,cup
kirkland - chedder jack shredded cheese, chedder jack shredded cheese,kirkland ,55,0,5,4,0.16666666666666666,cup
kelloggs - corn pops, corn pops,kelloggs ,90,20,0,1,0.75,cup
raisin bran - post, post,raisin bran ,95,24,1,3,0.5,cup
blue diamond almond breeze - almond milk w  honey, almond milk w  honey,blue diamond almond breeze ,20,3,1,0,0.33,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,63,0,0,13,7.5,tbsp
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,74,17,0,1,0.5025000000000001,cup
generic - banana   medium, banana   medium,generic ,105,27,0,1,1.0,banana
taste of home  comfort food breakfast bake - egg casserole, egg casserole,taste of home  comfort food breakfast bake ,219,25,6,17,1.0,serving
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
generic - butter one pat, butter one pat,generic ,36,0,4,0,1.0,pat
dannon light   fit - yogurt- raspberry 4 oz  50 calories, yogurt- raspberry 4 oz  50 calories,dannon light   fit ,50,9,0,3,1.0,container
pear - bartlet pear, bartlet pear,pear ,56,14,1,1,3.0,oz
jiffy - corn muffin mix cornbread - makes 6 muffins, corn muffin mix cornbread - makes 6 muffins,jiffy ,170,27,5,2,1.0,muffin
homemade - banana pecan bread, banana pecan bread,homemade ,150,24,4,4,1.0,slice
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,35,1,4,1,1.0,tbsp
vermont maid - sugar free pancake syrup, sugar free pancake syrup,vermont maid ,8,3,0,0,0.0625,cup
blue diamond almond breeze - almond milk w  honey, almond milk w  honey,blue diamond almond breeze ,15,2,1,0,0.25,cup
craisins - dried cranberries, dried cranberries,craisins ,33,8,0,0,0.0625,c
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,70,16,3,3,1.0,pancake
vermont maid - sugar free pancake syrup, sugar free pancake syrup,vermont maid ,30,10,0,0,0.25,cup
"cabot - greek low-fat yogurt, vanilla bean"," greek low-fat yogurt, vanilla bean",cabot ,120,17,2,9,0.5,cup
vermont maid - sugar free pancake syrup, sugar free pancake syrup,vermont maid ,15,5,0,0,0.125,cup
pepperidge farm - caramel apple swirl bread, caramel apple swirl bread,pepperidge farm ,120,20,3,4,1.0,slice
1 4 cup chopped tomato - 1 4 cup chopped, 1 4 cup chopped,1 4 cup chopped tomato ,2,0,0,0,0.0625,cup
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,1.0,tbsp 
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,50,1,4,4,0.125,cup
fiber one - multigrain bread  100 calories per 2 slices , multigrain bread  100 calories per 2 slices ,fiber one ,50,11,1,3,1.0,slices
mom s best - honey-ful wheat - honey sweetened puffed wheat cereal, honey-ful wheat - honey sweetened puffed wheat cereal,mom s best ,150,24,0,2,0.5,cup
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-
skippy - extra crunchy peanut butter, extra crunchy peanut butter,skippy ,190,5,16,7,2.0,tbsp
fiber one - multigrain bread  100 calories per 2 slices , multigrain bread  100 calories per 2 slices ,fiber one ,100,21,2,6,2.0,slices
homemade - carrot cake jam, carrot cake jam,homemade ,86,22,0,1,1.0,tbsp
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,9,4,2.0,roll
n a - persimmon-fuyu, persimmon-fuyu,n a ,70,19,0,1,100.0,g
thomas - hearty grains double fiber honey wheat english muffin, hearty grains double fiber honey wheat english muffin,thomas ,120,27,1,5,1.0,muffin
market basket - great grains bagel, great grains bagel,market basket ,210,38,2,10,1.0,bagel
happy farms - whipped cream cheese, whipped cream cheese,happy farms ,70,1,7,1,2.0,tbsp
baker s corner  aldi  - apple cinnamon muffin  prepared , apple cinnamon muffin  prepared ,baker s corner  aldi  ,150,26,5,1,1.0,muffin
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,120,17,2,9,0.5,cup
trader joes - coconut cranberry granola, coconut cranberry granola,trader joes ,110,15,5,3,0.25,cup
egg white vanilla oatmeal,,egg white vanilla oatmeal,281,41,7,15,1.0,serving s 
"pecans - premium pecans, chopped"," premium pecans, chopped",pecans ,105,2,11,2,0.5,oz
"cabot - greek yogurt, low fat, vanilla bean"," greek yogurt, low fat, vanilla bean",cabot ,15,2,0,1,0.0625,cup
ocean spray - craisins - original, craisins - original,ocean spray ,33,8,0,0,0.0625,cup
small - banana, banana,small ,29,8,0,0,1.32,oz
eating well - pecan berry coffee cake, pecan berry coffee cake,eating well ,208,24,12,3,2.0,inch
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,140,24,3,4,2.0,waffles
vermont maid - sugar free pancake syrup, sugar free pancake syrup,vermont maid ,20,7,0,0,0.165,cup
allrecipes - chocolate chip banana muffins, chocolate chip banana muffins,allrecipes ,153,23,6,2,1.0,muffin
market basket - cheese stick, cheese stick,market basket ,70,1,5,5,1.0,stick
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,0.5,cup
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,25,0,2,2,0.0625,cup
jessica s brick oven - artisan rustic raisin cinnamon swirl bread, artisan rustic raisin cinnamon swirl bread,jessica s brick oven ,130,27,2,2,1.0,slice
"pecans - premium pecans, chopped"," premium pecans, chopped",pecans ,69,1,7,1,0.33,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,12,1,0,1,0.1,cup
generic - 3 egg veggie omlet , 3 egg veggie omlet ,generic ,300,5,7,16,1.0,cup
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit
