Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,9,1,1.0,cup
fat choy brand - preserved chili beancurd, preserved chili beancurd,fat choy brand ,4,0,0,0,19,0,1.0,g
baby spinach - steamed, steamed,baby spinach ,4,1,0,0,63,0,112.0,grams
simple truth organic - black beans, black beans,simple truth organic ,36,6,0,2,38,0,0.15,cup
generic - medium baked yam, medium baked yam,generic ,177,42,0,2,14,2,1.0,medium
rice - white - steamed, white - steamed,rice ,308,66,1,6,557,0,1.5,cup
rice - white - steamed, white - steamed,rice ,205,44,0,4,371,0,1.0,cup
fresh - mango fresh, mango fresh,fresh ,135,35,1,1,4,31,1.0,whole
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0,8,0.5,fruit
vietnamese restaurant - vegetarian pho  medium , vegetarian pho  medium ,vietnamese restaurant ,400,50,1,8,800,0,1.0,medium
homemade - vegetarian jook with shitake mushrooms, vegetarian jook with shitake mushrooms,homemade ,80,11,2,2,0,0,1.0,cup
"fruit - banana, medium, 7-8"" long"," banana, medium, 7-8"" long",fruit ,105,27,0,1,1,14,1.0,banana
mejier oatmeal - hot apple cider oatmeal, hot apple cider oatmeal,mejier oatmeal ,300,58,4,8,340,22,2.0,packet
vietnamese restaurant - vegetarian pho  medium , vegetarian pho  medium ,vietnamese restaurant ,300,38,1,6,600,0,0.75,medium
hubert s lemonade - strawberry lemonade, strawberry lemonade,hubert s lemonade ,60,15,0,0,0,14,8.0,oz
brown cow - raspberry cream top yogurt, raspberry cream top yogurt,brown cow ,170,26,6,5,75,25,1.0,container
organic valley - lactose free half   half, lactose free half   half,organic valley ,40,1,4,1,10,1,2.0,tbsp
hubert s lemonade - strawberry lemonade, strawberry lemonade,hubert s lemonade ,120,30,0,0,0,28,16.0,oz
buffalo wild wings - boneless mild wings, boneless mild wings,buffalo wild wings ,170,1,13,12,652,0,2.0,wings
ito en - oi ocha unsweetened green tea, oi ocha unsweetened green tea,ito en ,0,0,0,0,20,0,8.0,fl 
benjy - interupting, interupting,benjy ,208,0,0,0,0,0,1.0,cup
potbelly - tomato soup, tomato soup,potbelly ,320,32,20,4,1106,20,2.0,cup
potbelly - tomato soup, tomato soup,potbelly ,640,64,40,8,2212,40,4.0,cup
benoit - bagel bust, bagel bust,benoit ,0,0,0,0,0,0,0.0,cup
red bull - energy drink, energy drink,red bull ,110,28,0,1,100,27,1.0,can
honest tea - moroccan mint green tea, moroccan mint green tea,honest tea ,17,5,0,0,5,5,8.0,oz
benoit - bagel bust, bagel bust,benoit ,8264,99,99,999,99,999,1.0,cup
potbelly - tomato soup, tomato soup,potbelly ,160,16,10,2,553,10,1.0,cup
taco bell - chicken burrito - 99 cent menu, chicken burrito - 99 cent menu,taco bell ,345,20,13,17,854,3,1.0,burrito
taco bell home originals - refried beans - original, refried beans - original,taco bell home originals ,120,20,1,7,610,1,0.5,cup
"taco bell - bean burrito-  no onions, red sauce and cheese"," bean burrito-  no onions, red sauce and cheese",taco bell ,330,52,8,12,980,3,1.0,burrito
taco bell - mountain dew baja blast, mountain dew baja blast,taco bell ,110,30,0,0,35,29,8.0,fl
taco bell - nacho cheese side, nacho cheese side,taco bell ,110,4,10,2,460,2,56.0,grams
taco bell - chips   cheese, chips   cheese,taco bell ,330,31,21,4,520,3,1.0,each
taco bell - pacific shrimp burrito, pacific shrimp burrito,taco bell ,450,48,22,16,960,4,197.0,g
taco bell - hard shell taco, hard shell taco,taco bell ,170,12,10,8,330,1,1.0,taco
taco bell - salsa - home originals thick  n chunky mild, salsa - home originals thick  n chunky mild,taco bell ,15,3,0,1,210,1,2.0,tbsp
taco bell - cheesy double decker taco, cheesy double decker taco,taco bell ,350,39,15,14,760,2,167.0,g
taco bell - mexican rice side, mexican rice side,taco bell ,110,19,3,2,460,0,1.0,side
svenhard s - cinnamon horn, cinnamon horn,svenhard s ,240,32,12,3,230,19,1.0,pastry
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,1,14,1.0,medium
publix - milk 1  low fat grade a, milk 1  low fat grade a,publix ,110,13,3,9,130,12,1.0,cup
slim- fast 3-2-1 plan - creamy chocolate , fast 3-2-1 plan - creamy chocolate ,slim,110,13,4,7,140,6,0.25,cup
kellog s raisinbran crunch - cereal, cereal,kellog s raisinbran crunch ,285,68,2,5,315,29,1.5,cup
save a lot - 1  low fat milk, 1  low fat milk,save a lot ,100,15,0,10,150,14,1.25,cup
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,260,50,6,2,440,20,1.0,1 2
winn dixie - buttermilk - complete pancake   waffle mix, buttermilk - complete pancake   waffle mix,winn dixie ,220,0,3,6,610,9,0.5,cup
hungry jack - original syrup, original syrup,hungry jack ,210,53,0,0,140,42,0.25,cup
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,140,26,2,6,250,4,2.0,slice
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,2,9,12,130,0,2.0,egg
land o lakes - spreadable butter, spreadable butter,land o lakes ,100,0,11,0,85,0,1.0,tbsp
tastykake - mini chocolate donuts, mini chocolate donuts,tastykake ,560,64,32,6,420,32,8.0,donuts
shoprite - thick cut bacon, thick cut bacon,shoprite ,120,0,9,7,410,0,2.0,pan
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,340,40,18,6,0,2,8.0,oz
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,90,2,5,10,480,1,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
tuna - chunk light tuna in water, chunk light tuna in water,tuna ,60,0,0,11,180,0,2.0,oz
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,70,13,1,3,125,2,1.0,slice
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,1,15.0,g
heinz - sweet pickle relish, sweet pickle relish,heinz ,20,5,0,0,95,3,1.0,tbsp
homemade - hashbrown potatoes, hashbrown potatoes,homemade ,300,44,140,4,360,2,8.0,oz
"winn dixie - old fashioned oats  plain, uncooked "," old fashioned oats  plain, uncooked ",winn dixie ,150,27,3,0,0,0,0.5,cup
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,75,3,6,3,53,1,1.0,tbsp
market pantry - strawberry squeezable spread, strawberry squeezable spread,market pantry ,50,13,0,0,0,9,1.0,tbsp 
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,1,6,7,220,0,0.25,c 
generic - yellow onion medium  cooked , yellow onion medium  cooked ,generic ,11,3,0,0,1,1,0.25,cup
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,10,2,0,0,2,1,50.0,g
land o frost - premium honey ham, premium honey ham,land o frost ,30,1,1,5,290,1,2.0,slices
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,1,5,6,65,0,1.0,egg
land o frost - premium honey ham, premium honey ham,land o frost ,60,2,2,9,580,2,4.0,slices
"yoplait - lemon meringue, light, thick   creamy"," lemon meringue, light, thick   creamy",yoplait ,100,21,0,5,90,14,1.0,container
egg salad,,egg salad,96,2,5,6,1069,0,1.0,serving s 
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,45,8,0,3,40,5,0.5,container
vegetable - roma tomatoes, roma tomatoes,vegetable ,9,2,0,0,2,1,0.25,tomato
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,330,69,5,6,255,18,1.5,cup
pillsbury grands - cinnabon cinnamon rolls with icing, cinnabon cinnamon rolls with icing,pillsbury grands ,300,54,7,5,540,22,1.0,roll
chi-chi s - whole wheat tortillas fajita style,chi s - whole wheat tortillas fajita style,chi,170,27,5,5,310,1,1.0,tortilla
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,220,46,3,4,170,12,1.0,cup
tyson - bacon , bacon ,tyson ,90,0,7,5,270,0,2.0,slices
sara lee - classic 100  whole wheat bread 2, classic 100  whole wheat bread 2,sara lee ,120,20,2,6,220,2,50.0,g
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,45,1,3,5,240,1,0.25,cup
chi-chi s - flour tortilla burrito size,chi s - flour tortilla burrito size,chi,180,28,5,5,310,0,1.0,tortilla
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,50,0,4,4,160,0,2.0,slice
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,285,69,2,8,0,17,31.5,biscuits
milk - whole milk, whole milk,milk ,150,12,9,8,130,12,1.0,cup
life - cereal, cereal,life ,240,50,3,6,320,12,1.0,1 2
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,220,0,2.0,slice
kraft - miracle whip light salad dressing  krc , miracle whip light salad dressing  krc ,kraft ,20,2,2,0,125,1,1.0,tablespoon
vlasic - sweet relish, sweet relish,vlasic ,15,3,0,0,140,3,1.0,tbsp
winn dixie - chunk light tuna in water, chunk light tuna in water,winn dixie ,50,0,1,11,180,0,0.25,cup
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,65,5,3.0,oz
kraft - classic ranch dressing cool   creamy, classic ranch dressing cool   creamy,kraft ,55,1,6,0,130,1,1.0,tbsp
natures own - sugarfree whole grain bread, sugarfree whole grain bread,natures own ,100,22,2,6,220,0,2.0,slice
pizza hut - 1 slice large supreme pan pizza  om , 1 slice large supreme pan pizza  om ,pizza hut ,410,36,23,17,910,3,1.0,slice
pizza hut - boneless buffalo wings, boneless buffalo wings,pizza hut ,500,48,23,25,2475,5,5.0,pieces
pepsi - 20oz bottle - pepsi cola 591ml  20 oz , 20oz bottle - pepsi cola 591ml  20 oz ,pepsi ,125,35,0,0,28,35,295.5,ml
kroger - original pancake   waffle mix, original pancake   waffle mix,kroger ,140,27,2,3,470,6,0.3333333333333333,cup
generic - yellow onion medium  cooked , yellow onion medium  cooked ,generic ,15,4,0,0,2,2,0.33,cup
sunset farm foods - chorizo, chorizo,sunset farm foods ,220,4,18,12,680,0,2.5,ozs
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,180,0,8.0,oz
nature s bounty - optimal solutions complete protein   vitamin shake decadent chocolate, optimal solutions complete protein   vitamin shake decadent chocolate,nature s bounty ,110,10,3,15,100,2,2.0,scoops
sbarro - supreme pizza, supreme pizza,sbarro ,631,63,27,31,1722,0,1.0,slice
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,500,67,26,27,1510,7,1.0,sandwich
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,480,0,1.0,packet
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,150,5,12,6,105,2,2.0,tbsp
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,440,64,16,12,628,8,4.0,small
"mcdonalds - sausage, egg and cheese bagel with breakfast sauce "," sausage, egg and cheese bagel with breakfast sauce ",mcdonalds ,700,57,40,28,1420,7,1.0,sandwhich
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,620,0,2.0,slice
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,0,39,16.0,oz 
pizza hut - large pan pepperoni, large pan pepperoni,pizza hut ,370,35,19,14,870,1,1.0,slice
great value - tator tots, tator tots,great value ,160,20,8,2,330,0,10.0,tots
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,210,3,14,18,195,0,3.0,egg
mission - tortilla triangles chips, tortilla triangles chips,mission ,420,51,21,6,450,0,30.0,chips
tostitos - salsa con queso dip  cheese sauce , salsa con queso dip  cheese sauce ,tostitos ,260,33,16,7,1820,0,0.5,container
jennie-o ground turkey - fresh ground turkey  85  lean   15  fat ,o ground turkey - fresh ground turkey  85  lean   15  fat ,jennie,110,0,9,10,48,0,2.0,oz
turkey - turkey taco meat  made w ground turkey , turkey taco meat  made w ground turkey ,turkey ,95,3,1,11,168,0,2.0,oz
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,170,3,16,6,420,1,2.0,oz
muellers hidden veggie small penne - pasta, pasta,muellers hidden veggie small penne ,300,62,2,11,8,5,3.0,oz
"broccoli - frozen, chopped, cooked, boiled, drained, without salt"," frozen, chopped, cooked, boiled, drained, without salt",broccoli ,26,5,0,3,10,1,0.5,cup
classico - sundried tomato alfredo sauce, sundried tomato alfredo sauce,classico ,80,4,7,2,430,2,0.25,cup
publix bakery - danish pecan ring  95210 , danish pecan ring  95210 ,publix bakery ,260,22,18,4,230,9,52.0,g 1 9oz
kellogg s - frosted flakes, frosted flakes,kellogg s ,240,56,1,2,300,24,1.0,1 2
winn dixie - unsweetened almond milk, unsweetened almond milk,winn dixie ,40,2,3,1,180,1,1.0,cup
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,85,4,1.0,hole
dunkin  donuts - blueberry munchkin, blueberry munchkin,dunkin  donuts ,70,9,4,1,50,5,1.0,munchkin
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,70,8,4,1,65,4,1.0,munchkin
dunkin  donuts - munchkin-- sugared, munchkin-- sugared,dunkin  donuts ,60,6,4,1,65,2,1.0,munchkin
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,270,32,15,3,340,14,1.0,donut
winn-dixie - cinnamon rolls  8 count ,dixie - cinnamon rolls  8 count ,winn,450,66,18,6,930,33,3.0,roll
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,76,10,4,340,32,2.0,pastries
winn-dixie - cinnamon rolls  8 count ,dixie - cinnamon rolls  8 count ,winn,300,44,12,4,620,22,2.0,roll
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,180,0,1.0,container
chick-fil-a - chicken nuggets - 8 piece,fil-a - chicken nuggets - 8 piece,chick,270,10,13,28,1060,1,8.0,pieces
dominos - medium honolulu hawaiian pizza, medium honolulu hawaiian pizza,dominos ,1000,104,44,48,2320,16,4.0,slice
generic - fitmiss delight protein shake, fitmiss delight protein shake,generic ,90,3,2,16,100,1,1.0,scoop
olive garden - chicken parmesan with spaghetti - lunch portion, chicken parmesan with spaghetti - lunch portion,olive garden ,620,67,27,36,1580,0,1.0,lunch
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,52,4,10,740,0,2.0,stick
olive garden - house salad with dressing, house salad with dressing,olive garden ,140,12,9,3,740,3,1.0,plate
dominos - medium honolulu hawaiian pizza, medium honolulu hawaiian pizza,dominos ,750,78,33,36,1740,12,3.0,slice
dominos - chicken alfredo bread bowl, chicken alfredo bread bowl,dominos ,700,94,26,26,1040,5,0.5,bowl
kroger - original pancake   waffle mix, original pancake   waffle mix,kroger ,280,54,3,6,940,12,0.666,cup
apple barn - apple butter syrup, apple butter syrup,apple barn ,135,36,0,0,0,17,3.0,tbs 
tyson - bacon , bacon ,tyson ,135,0,11,8,405,0,3.0,slices
winn-dixie - smoked ham luncheon meat,dixie - smoked ham luncheon meat,winn,70,2,2,0,660,0,2.0,slice
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,1,1.0,tbsp
mustard  french s - classic yellow mustard, classic yellow mustard,mustard  french s ,0,0,0,0,55,0,1.0,tsp
publix - premium apple juice, premium apple juice,publix ,240,62,0,0,50,52,16.0,fl
land o frost premium - ham - honey, ham - honey,land o frost premium ,60,2,2,9,580,2,4.0,slices
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,110,1,9,7,180,0,0.25,cup
kroger - original pancake   waffle mix, original pancake   waffle mix,kroger ,210,41,2,5,705,9,0.5,cup
hungry jack - original syrup, original syrup,hungry jack ,315,80,0,0,210,63,0.375,cup
chick-fil-a - medium coke,fil-a - medium coke,chick,170,46,0,0,55,46,20.0,oz
chick-fil-a - waffle fries  large ,fil-a - waffle fries  large ,chick,520,63,27,6,240,0,1.0,container
chick-fil-a - chick-fil-a - nuggets 12-count,fil-a - chick-fil-a - nuggets 12-count,chick,400,15,19,41,1590,2,12.0,-count
oatmeal - oatmeal, oatmeal,oatmeal ,150,28,3,5,0,0,0.5,cup
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,25,8,0,0,0,4,0.0625,cup
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,44,12,0,0,4,12,4.0,teaspoon
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,40,0,4,0,80,0,1.0,tbsp
mcdonalds - southwest salad with dressing, southwest salad with dressing,mcdonalds ,390,39,14,28,990,14,11.8,oz
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,190,0,1.0,packet
i cant believe its not butter - spray, spray,i cant believe its not butter ,0,0,0,0,75,0,25.0,sprays
natures own - whole wheat deli flats, whole wheat deli flats,natures own ,50,10,1,3,95,2,0.5,roll
yvonne s casa - ocean spray  cup  craisin dried cranberries, ocean spray  cup  craisin dried cranberries,yvonne s casa ,65,17,0,0,0,13,0.125,cup
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,0,16,1.0, 154g 
nestle lion bar cereal - cereal, cereal,nestle lion bar cereal ,125,23,2,2,7,11,30.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,0,10,200.0,ml
weetabix - chocolate weetabix, chocolate weetabix,weetabix ,166,31,2,5,0,8,2.0,biscuits
galaxy - silky smooth frothy top hot chocolate, silky smooth frothy top hot chocolate,galaxy ,98,18,2,2,1,15,25.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,164,17,9,2,12,17,30.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,100,8,1.0,sachet
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,77,9,2,6,0,9,180.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,90,9,3,6,0,9,180.0,ml
toblerone - tiny toblerone, tiny toblerone,toblerone ,31,4,2,0,3,3,6.0,grams
wetherspoons - pancakes with bacon and maple flavour syrup, pancakes with bacon and maple flavour syrup,wetherspoons ,683,105,20,19,0,0,1.0,portion
kingsmill - tasty wholemeal medium bread, tasty wholemeal medium bread,kingsmill ,96,15,2,4,160,2,1.0,slice
anchor  uk - spreadable butter, spreadable butter,anchor  uk ,37,0,4,0,30,0,5.0,g
tesco - unsmoked back bacon  grilled , unsmoked back bacon  grilled ,tesco ,115,0,9,7,840,0,2.0,rashers
halloumi - halloumi, halloumi,halloumi ,97,1,8,7,630,0,30.0,gram
kellogg s - crunchy nut cornflakes, crunchy nut cornflakes,kellogg s ,161,33,2,2,140,14,40.0,g
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,86,10,2,7,0,10,200.0,ml
kellogg s - nutri-grain elevenses choc chip bakes  correct info from pack , nutri-grain elevenses choc chip bakes  correct info from pack ,kellogg s ,182,30,6,2,0,17,45.0,g
generic - 1 medium fried egg, 1 medium fried egg,generic ,65,0,4,6,62,0,1.0,medium
tesco - unsmoked back bacon  grilled , unsmoked back bacon  grilled ,tesco ,173,0,14,11,1260,0,3.0,rashers
discovery - tortilla wrap, tortilla wrap,discovery ,118,20,3,3,400,2,1.0,tortilla
tesco - sweet and crunchy salad, sweet and crunchy salad,tesco ,10,2,0,0,0,2,50.0,g
pizza express - caesar light salad dressing , caesar light salad dressing ,pizza express ,104,2,10,0,286,2,30.0,ml
asda - trimmed spring onion, trimmed spring onion,asda ,3,3,1,2,10,3,10.0,g
generic - fresh diced cucumber, fresh diced cucumber,generic ,16,2,0,0,2,0,1.0,cup
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,62,0,1.0,each
lidl - feta, feta,lidl ,78,0,6,5,300,0,30.0,gr 
tesco finest traditionally made pork sausages - thick pork sausages, thick pork sausages,tesco finest traditionally made pork sausages ,270,3,18,23,1,0,2.0,sausages
tesco finest traditionally made pork sausages - thick pork sausages, thick pork sausages,tesco finest traditionally made pork sausages ,135,2,9,12,1,0,1.0,sausages
tesco - unsmoked back bacon  grilled , unsmoked back bacon  grilled ,tesco ,58,0,5,4,420,0,1.0,rashers
sainsbury s - medium fish sushi, medium fish sushi,sainsbury s ,259,43,5,10,833,14,1.0,pack
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,2,8,320,3,2.0,slice
bovril - the original beef extract, the original beef extract,bovril ,11,1,0,2,300,0,0.5,teaspoon
marmite - yeast extract, yeast extract,marmite ,8,1,0,1,166,1,0.5,tsp
doritos - chilli heatwave flavour corn chips 30g, chilli heatwave flavour corn chips 30g,doritos ,148,18,8,2,190,2,30.0,g
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,200,4,15.0,g
my homemade - fried mushrooms, fried mushrooms,my homemade ,25,4,1,1,83,1,30.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,81,13,0,5,250,5,103.5,g
kingsmill - tasty wholemeal medium bread, tasty wholemeal medium bread,kingsmill ,144,23,2,6,240,3,1.5,slice
generic - 1 medium fried egg, 1 medium fried egg,generic ,98,0,7,8,92,0,1.5,medium
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,194,43,1,3,150,18,50.0,g
kellogg s - nutri-grain breakfast bakes - raisin, nutri-grain breakfast bakes - raisin,kellogg s ,168,31,4,2,0,18,1.0,bar
generic - egg - soft boiled, egg - soft boiled,generic ,99,2,5,11,105,0,1.5,egg
all recipes - bacon cheese puffs, bacon cheese puffs,all recipes ,403,16,33,12,659,2,2.0,slices
generic - egg - soft boiled, egg - soft boiled,generic ,132,3,7,14,140,0,2.0,egg
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,94,17,1,4,160,1,1.0,slice
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,125,0,10,8,210,0,30.0,g
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,147,27,1,5,8,0,40.0,g
nestle - original shreddies, original shreddies,nestle ,148,29,1,4,300,6,40.0,g
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,4,0,0,0,4,1.0,tsp
nestle - frosted shreddies  cereal , frosted shreddies  cereal ,nestle ,150,31,1,3,0,12,40.0,g
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,192,35,2,8,320,2,2.0,slice
homemade - granary bread, granary bread,homemade ,184,33,3,7,324,1,100.0,g
homemade - cheesecake, cheesecake,homemade ,380,36,25,7,290,28,1.0,slice
old el paso - cheesy baked enchiladas - mild  dinner kit , cheesy baked enchiladas - mild  dinner kit ,old el paso ,154,28,3,5,610,5,1.0,enchilada
tesco - british chicken breast fillets  low fat , british chicken breast fillets  low fat ,tesco ,170,0,2,38,100,0,1.0,fillet
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,83,0,7,5,140,0,20.0,g
asda - christmas tree crumpet, christmas tree crumpet,asda ,237,49,1,16,0,2,3.0,crumpet
marmite - marmite, marmite,marmite ,9,1,0,2,200,0,4.0,g
generic - 1 medium fried egg, 1 medium fried egg,generic ,130,1,9,11,123,1,2.0,medium
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,96,18,1,4,160,1,1.0,slice
monicals pizza - individual thin crust- ham   mushroom, individual thin crust- ham   mushroom,monicals pizza ,518,84,5,32,1340,7,1.0,pizza
homemade - chips, chips,homemade ,312,31,3,5,0,0,1.0,serving
tesco finest traditionally made pork sausages - thick pork sausages, thick pork sausages,tesco finest traditionally made pork sausages ,405,5,27,35,2,0,3.0,sausages
anchor  uk - spreadable butter, spreadable butter,anchor  uk ,73,0,8,0,60,0,10.0,g
tesco finest traditionally made pork sausages - thick pork sausages, thick pork sausages,tesco finest traditionally made pork sausages ,101,1,7,9,0,0,0.75,sausages
tesco - biscuits for cheese, biscuits for cheese,tesco ,155,21,7,3,200,2,5.0,cracker
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,42,0,3,3,70,0,10.0,g
cheese - blue stilton, blue stilton,cheese ,41,0,4,2,79,0,10.0,g
tesco - red leicester cheese, red leicester cheese,tesco ,42,0,3,2,0,0,10.0,g
tesco - cornish brie, cornish brie,tesco ,35,0,3,2,50,0,10.0,g
tesco - edam, edam,tesco ,32,0,2,3,100,0,10.0,g
tesco authentic italian - fusilli pasta, fusilli pasta,tesco authentic italian ,216,44,1,8,0,1,60.0,g
tesco finest - turkey slice, turkey slice,tesco finest ,70,0,1,15,0,0,2.0,slice
morrisons - pesto alla genovese, pesto alla genovese,morrisons ,56,0,6,0,0,0,1.0,tbsp
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,104,0,9,6,175,0,25.0,g
tesco - juicy satsuma, juicy satsuma,tesco ,21,4,0,0,0,4,50.0,g
jordan s - fruit   nut muesli, fruit   nut muesli,jordan s ,161,28,3,4,45,11,45.0,g
generic - 1 medium fried egg, 1 medium fried egg,generic ,33,0,2,3,31,0,0.5,medium
sainsburys - taste the difference cumberland pork sausages, taste the difference cumberland pork sausages,sainsburys ,290,4,22,19,640,0,2.0,sausages
tesco - cornish brie, cornish brie,tesco ,104,1,9,6,150,0,30.0,g
sainsbury - part baked white baguette, part baked white baguette,sainsbury ,184,0,1,0,1,3,0.5,baguette
sainsbury - part baked white baguette, part baked white baguette,sainsbury ,368,0,2,0,2,6,1.0,baguette
sainsburys - taste the difference cumberland pork sausages, taste the difference cumberland pork sausages,sainsburys ,145,2,11,9,320,0,1.0,sausages
peterson s homemade - pancakes  2 , pancakes  2 ,peterson s homemade ,317,0,12,12,546,0,3.0,pancakes
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,55,6,3,1,4,6,10.0,g
lyles - golden syrup, golden syrup,lyles ,62,16,0,0,0,16,20.0,g
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,116,26,1,2,90,11,30.0,g
generic - egg - soft boiled, egg - soft boiled,generic ,66,1,4,7,70,0,1.0,egg
leon - full english breakfast pot  correct info on website , full english breakfast pot  correct info on website ,leon ,416,9,30,26,3,9,1.0,portion
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,82,9,5,1,6,9,15.0,g
warburtons - five seeds bread, five seeds bread,warburtons ,274,36,8,11,0,3,2.0,slice
sainsburys - buttersoft lighter, buttersoft lighter,sainsburys ,51,0,6,0,0,0,10.0,g
bovril - the original beef extract, the original beef extract,bovril ,21,1,0,5,600,0,1.0,teaspoon
tesco - unsmoked back bacon  grilled , unsmoked back bacon  grilled ,tesco ,86,0,7,6,630,0,1.5,rashers
nestle - golden grahams - no milk, golden grahams - no milk,nestle ,154,32,1,3,168,10,40.0,g
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,144,27,1,6,240,1,1.5,slice
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,200,39,2,8,338,4,2.0,thin
lyles - golden syrup, golden syrup,lyles ,93,23,0,0,0,23,30.0,g
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,155,34,1,2,120,14,40.0,g
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,12,3,0,0,0,16,10.0,g
