Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
swiss chalet  canada  - multigrain roll, multigrain roll,swiss chalet  canada  ,110,22,1,4,0,1.0,roll
becel - margarine becel, margarine becel,becel ,35,0,4,0,0,1.0,tsp 
country harvest - oat   honey bread, oat   honey bread,country harvest ,120,21,2,5,2,1.0,slice
clif bar  canada - crunchy peanut butter, crunchy peanut butter,clif bar  canada ,250,41,6,11,21,1.0,bar
jif - creamy peanut butter, creamy peanut butter,jif ,48,2,4,2,1,0.5,tbsp 
clark - beans in tomato sauce, beans in tomato sauce,clark ,140,26,1,6,6,0.5,cup
kellogs - vector, vector,kellogs ,267,55,3,7,14,1.5,cup
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1,1.0, 60g 
peter pan - peanut butter  creamy , peanut butter  creamy ,peter pan ,53,2,4,2,1,0.5,tbsp
wonder  - 100  whole grain wheat bread  smooth multigrain , 100  whole grain wheat bread  smooth multigrain ,wonder  ,95,17,1,5,2,1.0,slices
target - women s daily multivitamin, women s daily multivitamin,target ,0,0,0,0,0,1.0,tablet
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,173,35,3,3,8,1.0,cup
tim hortons - everything bagel w  h g, everything bagel w  h g,tim hortons ,420,55,15,13,9,1.0,bagel
"dole - banana-medium 6-6 7 8"" "," banana-medium 6-6 7 8"" ",dole ,61,14,0,1,8,0.5,banana
1369 chocolate croissant - chocolate filled croissant, chocolate filled croissant,1369 chocolate croissant ,300,34,17,5,10,1.0,croissant
kellog s special k - vanilla almond, vanilla almond,kellog s special k ,110,25,2,2,9,0.75,cup
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,350,51,14,5,24,1.0,mini
egg works - traditional benny, traditional benny,egg works ,533,28,31,34,4,1.0,serving
restaurant - french toast w syrup, french toast w syrup,restaurant ,300,21,6,8,3,1.5,slice
peter pan - peanut butter  creamy , peanut butter  creamy ,peter pan ,140,4,11,5,2,1.33,tbsp
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,0,1.0,packet
kellogs - vector, vector,kellogs ,89,18,1,2,5,0.5,cup
neilson - 2  partly skimmed milk, 2  partly skimmed milk,neilson ,33,3,1,2,3,0.25,cup
vegetables 101 - celery stalk, celery stalk,vegetables 101 ,3,1,0,0,0,0.5,stalk
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,3,1.0,slice
peter pan - peanut butter  creamy , peanut butter  creamy ,peter pan ,79,2,6,3,1,0.75,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
generic - kale , kale ,generic ,17,3,1,1,0,0.5,cup
liberte - vanilla 0  greek yogurt, vanilla 0  greek yogurt,liberte ,110,16,0,12,15,142.0,g
"cereals - granola, homemade"," granola, homemade",cereals ,75,8,4,2,3,0.13,cup
koala - chocolate crisp cereal, chocolate crisp cereal,koala ,110,25,1,2,11,0.75,cup
denny s - syrup, syrup,denny s ,48,12,0,0,9,1.0,tbsp
denny s - hashbrowns, hashbrowns,denny s ,105,13,6,1,1,0.5,serving
denny s - banana pecan pancakes only, banana pecan pancakes only,denny s ,320,64,3,6,31,1.0,ea
clif bar - chocolate almond fudge, chocolate almond fudge,clif bar ,250,42,6,10,23,1.0,bar
homemade - banana nut muffin, banana nut muffin,homemade ,185,17,10,3,14,1.0,muffin
spinach - raw, raw,spinach ,5,1,0,1,0,0.67,cup
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,11,18.5,g
"english cucumber - raw, with peel"," raw, with peel",english cucumber ,3,1,0,0,0,4.0,slices
clark - beans in tomato sauce, beans in tomato sauce,clark ,70,13,1,3,3,0.25,cup
liberte - vanilla 0  greek yogurt, vanilla 0  greek yogurt,liberte ,73,11,0,8,10,94.67,g
president s choice - buttermilk extra fluffy pancake - from mix, buttermilk extra fluffy pancake - from mix,president s choice ,260,48,5,8,8,0.5,cup
"tim hortons  canada - breakfast sandwich - homestyle biscuit with egg, cheese"," breakfast sandwich - homestyle biscuit with egg, cheese",tim hortons  canada ,175,17,9,8,2,0.5,sandwich
"tropicana tropics - orange, strawberry, banana juice"," orange, strawberry, banana juice",tropicana tropics ,65,15,0,1,14,0.5,cup
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup
nutella - nutella, nutella,nutella ,33,7,4,1,7,0.33,tbsp
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,23,1,2,1,0,0.75,cup
cadbury - dairy milk silk caramello, dairy milk silk caramello,cadbury ,148,19,7,2,18,0.5,piece
own - banana medium, banana medium,own ,90,23,0,1,12,1.0,piece
britania - daily fresh yoghurt, daily fresh yoghurt,britania ,112,18,3,3,13,100.0,g
dabur - chyawanprash  ayurveda , chyawanprash  ayurveda ,dabur ,45,11,0,0,10,1.0,tablespoon
nature s own - 40 calorie wheat bread, 40 calorie wheat bread,nature s own ,720,180,5,45,9,18.0,slice
oscar mayer - smoked white turkey, smoked white turkey,oscar mayer ,570,19,29,57,0,19.0,slices 28g 
oscar mayer - smoked white turkey, smoked white turkey,oscar mayer ,390,13,20,39,0,13.0,slices 28g 
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,320,76,2,20,8,8.0,slice
oscar mayer - oven roasted white turkey   cheese, oven roasted white turkey   cheese,oscar mayer ,300,10,10,40,0,10.0,slice
success - success whole grain brown rice  boil-in-bag , success whole grain brown rice  boil-in-bag ,success ,300,66,2,8,0,2.0,cup
walmart - boneless skinless chicken breasts, boneless skinless chicken breasts,walmart ,220,0,5,46,0,8.0,oz 
borden - 2  milk mozzerella- shredded- reduced fat low-moisture part-skim cheese, 2  milk mozzerella- shredded- reduced fat low-moisture part-skim cheese,borden ,80,0,5,8,0,0.25,cup
mission flour tortillas - burrito - tortilla shell, burrito - tortilla shell,mission flour tortillas ,800,136,18,20,4,4.0,shell
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,0,2.0,cups
great value-all natural - white corn and black bean salsa,all natural - white corn and black bean salsa,great value,120,24,0,0,8,16.0,tbsp
lenders - 100  whole wheat bagel, 100  whole wheat bagel,lenders ,200,38,2,10,6,1.0,bagel
oscar mayer - black forest chopped ham, black forest chopped ham,oscar mayer ,120,4,7,8,2,2.0,slice
velveeta slices - queso blanco, queso blanco,velveeta slices ,80,6,4,6,4,2.0,slice
sun chips - garden salsa -, garden salsa -,sun chips ,140,18,6,2,2,1.0,oz
walmart - boneless skinless chicken breasts, boneless skinless chicken breasts,walmart ,880,0,20,184,0,32.0,oz 
carrots - raw, raw,carrots ,30,7,0,1,3,1.0,carrot
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,1280,16,96,112,0,4.0,cup
walmart - boneless skinless chicken breasts, boneless skinless chicken breasts,walmart ,1100,0,25,230,0,40.0,oz 
great value - cottage cheese 4 , cottage cheese 4 ,great value ,110,5,5,14,3,0.5,cup
great value - egg makers  made from real eggs whites , egg makers  made from real eggs whites ,great value ,125,0,0,25,0,0.25,container
mt  olive - kosher dills - hot  n  spicy, kosher dills - hot  n  spicy,mt  olive ,60,12,0,0,0,12.0,oz
walmart - boneless skinless chicken breasts, boneless skinless chicken breasts,walmart ,1023,0,23,214,0,37.2,oz 
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,11,2,0,1,0,1.13,cups
great value - chunk chicken breast whole can, chunk chicken breast whole can,great value ,283,0,6,56,0,1.0,container
great value - chunk chicken breast whole can, chunk chicken breast whole can,great value ,565,0,13,113,0,2.0,container
great value - cottage cheese - fat free-small curd k , cottage cheese - fat free-small curd k ,great value ,270,21,0,42,15,0.5,container
great value - cottage cheese 4 , cottage cheese 4 ,great value ,132,6,6,17,4,0.3,container
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,240,0,15,18,0,1.5,cooked
pineapples - pineapples, pineapples,pineapples ,22,4,0,0,4,0.25,cup
lindt excellence - sea salt, sea salt,lindt excellence ,95,12,7,1,10,2.0,squares
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,6,15.0,ml
arnold - multi-grain bread, multi-grain bread,arnold ,150,30,2,8,6,1.5,slice
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,0,2.0,tsp
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,113,9,0,19,0,1.25,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,105,26,1,2,15,1.5,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,101,8,0,17,0,1.13,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,88,21,1,1,13,1.25,cup
hershey s - take 5 -sg, take 5 -sg,hershey s ,210,26,11,4,18,1.0,package
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,1,9,7,0,1.0,oz
cheese - gouda, gouda,cheese ,101,1,8,7,1,1.0,oz
tillamook - smoked cheddar cheese, smoked cheddar cheese,tillamook ,110,0,9,7,0,1.0,oz
bread - italian, italian,bread ,153,28,2,5,0,2.0,oz
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,7,1.0,whole
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
egg - white, white,egg ,17,0,0,4,0,1.0,large
kellogs - cocoa krispies  1 38 oz  , cocoa krispies  1 38 oz  ,kellogs ,300,68,2,4,30,2.0,box
organic valley - my 2  milk, my 2  milk,organic valley ,163,15,6,10,14,1.25,cup
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,14,1.0,bar
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,260,29,15,4,16,5.0,donut
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,0,7,0,2.0,large
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,60,0,4,6,0,1.0,egg
my essentials hannaford brand - old fashioned oats, old fashioned oats,my essentials hannaford brand ,150,28,3,5,0,0.5,cup
nature s basket organic - unsweetened applesauce, unsweetened applesauce,nature s basket organic ,50,12,0,0,8,4.0,oz 
mcintosh - apple, apple,mcintosh ,20,6,0,0,4,0.25,medium
krispy kreme - chocolate iced kreame filled doughnut, chocolate iced kreame filled doughnut,krispy kreme ,510,63,26,6,36,1.5,doughnut
kroger - canned mandarin oranges, canned mandarin oranges,kroger ,90,20,0,1,20,0.5,cup
kraft natural cheese - extra sharp cheddar, extra sharp cheddar,kraft natural cheese ,120,0,10,6,0,1.0,oz
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,5,0.5,cup
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,130,11,0,22,6,1.0,cup
country hen - egg- organic, egg- organic,country hen ,140,0,10,12,0,2.0,egg
turbana - banana, banana,turbana ,67,15,0,1,11,0.67,medium
ham - diced ham, diced ham,ham ,140,6,4,18,4,4.0,ounces
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,240,12,10,22,10,234.0,g
mrvh great day farms - organic grade a large brown egg   free range, organic grade a large brown egg   free range,mrvh great day farms ,70,0,5,6,0,1.0,egg
egg whites - fried egg whites, fried egg whites,egg whites ,51,1,0,11,1,3.0,large
my essentials hannaford brand - old fashioned oats, old fashioned oats,my essentials hannaford brand ,188,35,3,6,0,0.625,cup
mrvh great day farms - organic grade a large brown egg   free range, organic grade a large brown egg   free range,mrvh great day farms ,210,0,15,18,0,3.0,egg
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,70,12,3,0,10,2.0,tablespoon
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,17,0,0,13,5.0,oz
mrvh great day farms - organic grade a large brown egg   free range, organic grade a large brown egg   free range,mrvh great day farms ,140,0,10,12,0,2.0,egg
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,0,4.0,oz
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,4,1.0,bagel
al fresco - all natural sweet italian style chicken sausage, all natural sweet italian style chicken sausage,al fresco ,130,2,7,14,1,1.0,link
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,120,0,8,12,0,2.0,egg
denny s - 2 egg whites, 2 egg whites,denny s ,25,1,0,6,0,2.0,oz
windset farms grape tomatoes - costco grape tomatoes, costco grape tomatoes,windset farms grape tomatoes ,35,7,0,1,4,101.0,grams
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,4,1,1.0,oz
banana - large, large,banana ,121,31,0,2,17,1.0,large
egg - white, white,egg ,17,0,0,4,0,33.0,g
egg - white, white,egg ,11,0,0,2,0,22.0,g
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,95,4,8,4,2,1.0,tbsp
"nickles ""country style - 100  whole wheat bread", 100  whole wheat bread,"nickles ""country style ",63,14,1,4,1,1.25,slice
heluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,heluva good ,110,1,9,7,0,1.0,oz 
mcintosh - apple, apple,mcintosh ,27,7,0,0,6,0.33,medium
butter - salted, salted,butter ,38,0,4,0,0,0.38,tbsp
avocado - avocado  grams , avocado  grams ,avocado ,30,2,3,0,0,18.75,g
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,1,0.5,cup
organic grape tomatoes - organic grape tomatoes, organic grape tomatoes,organic grape tomatoes ,11,6,1,1,4,0.5,cup
turkey noodle soup,,turkey noodle soup,407,45,7,38,4,0.75,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
now sports - whey protein isolate - natural vanilla, whey protein isolate - natural vanilla,now sports ,120,2,1,25,0,1.0,scoop
organic valley - 2  reduced fat milk, 2  reduced fat milk,organic valley ,130,12,5,8,11,1.0,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,90,7,0,15,0,1.0,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,10,1.0,cup
almond butter,,almond butter,249,9,23,6,1,1.0,serving s 
generic - sauerkraut, sauerkraut,generic ,57,13,0,3,5,1.0,1 2
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
nabisco - rice thins - sea salt   pepper thin rice snacks, rice thins - sea salt   pepper thin rice snacks,nabisco ,65,13,1,1,1,6.5,pieces
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,5,3,0,2.0,tbsp
new england - large honeycrisp apple, large honeycrisp apple,new england ,43,11,0,0,8,3.33,oz
organic valley - 2  reduced fat milk, 2  reduced fat milk,organic valley ,33,3,1,2,3,0.25,cup
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,21,20.0,oz 
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,16,1.0,pear
amy s organic soups - chunky vegetable  fat free , chunky vegetable  fat free ,amy s organic soups ,120,26,0,6,10,2.0,cup
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,0,2.0,egg
"vega - sport performance protein powder, vanilla"," sport performance protein powder, vanilla",vega ,131,5,0,26,3,1.0,scoop
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,60,18,0,0,10,1.0,cup
giant - old fashioned oats, old fashioned oats,giant ,150,27,3,5,0,40.0,g
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,120,20,0,4,8,2.668,cup
wild planet - wild skipjack light tuna, wild skipjack light tuna,wild planet ,150,0,1,35,0,5.0,oz
avocado - avocado  grams , avocado  grams ,avocado ,120,7,11,2,1,75.0,g
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,7,1.0,cup
homemade - blueberry banana bread, blueberry banana bread,homemade ,116,23,0,3,5,0.75,slice
giant eagle the farmers market - green beans fresh, green beans fresh,giant eagle the farmers market ,60,15,0,3,6,2.0,1 4
soup - healthy cabbage vegetable soup, healthy cabbage vegetable soup,soup ,158,17,4,17,0,2.5,cup
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,0,1.0,egg
egg - white, white,egg ,34,0,0,7,0,2.0,large
generic - horizon organic salted butter, horizon organic salted butter,generic ,50,0,6,0,0,0.5,tbs
egg - white, white,egg ,34,0,0,7,0,66.0,g
bosc - pear - 1 medium, pear - 1 medium,bosc ,129,34,0,1,16,1.0,pear
the fresh hummus co - spinach artichoke hummuss, spinach artichoke hummuss,the fresh hummus co ,240,16,20,4,4,8.0,tbs
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,330,69,0,9,6,33.0,crisps
impact whey corrected - protein powder, protein powder,impact whey corrected ,100,3,2,18,2,1.0,scoop
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,10,6,6,0,24.0,g
homemade - blueberry banana bread, blueberry banana bread,homemade ,155,31,0,5,7,1.0,slice
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,90,0,6,9,0,1.5,egg
dole banana - bananas, bananas,dole banana ,53,15,0,1,7,3.5,inch
silk almond - unsweet original milk, unsweet original milk,silk almond ,30,0,3,1,0,1.0,cup
forks over knives broccoli soup,,forks over knives broccoli soup,139,21,4,7,5,1.75,serving s 
hass - small avocado, small avocado,hass ,72,0,7,1,0,0.5,raw
krinos - kalamata olives, kalamata olives,krinos ,45,2,4,0,0,5.0,olives
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,3,2.0,tbsp
apple - honey crisp medium, honey crisp medium,apple ,90,22,0,0,14,1.0,medium
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,3,13,4,113.0,g
heluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,heluva good ,330,3,27,21,0,3.0,oz 
del monte lite - sliced peaches, sliced peaches,del monte lite ,60,14,0,0,13,0.5,cup
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,180,8,5,26,8,226.0,g
del monte lite - sliced peaches, sliced peaches,del monte lite ,150,35,0,0,33,1.0,1 4
egg burritos ,,egg burritos ,391,29,20,24,3,1.0,serving s 
famous amos - 3oz bag chocolate chip cookies, 3oz bag chocolate chip cookies,famous amos ,54,7,3,1,0,0.13,package
my protein - impact whey protein strawberry cream, impact whey protein strawberry cream,my protein ,100,3,2,18,2,25.0,g
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
organic valley - 2  reduced fat milk, 2  reduced fat milk,organic valley ,65,6,3,4,6,0.5,cup
arrowhead mills - organic steel cut oats, organic steel cut oats,arrowhead mills ,150,29,3,5,0,0.25,cup
apple - honey crisp medium, honey crisp medium,apple ,60,15,0,0,10,0.67,medium
mrvh great day farms - organic grade a large brown egg   free range, organic grade a large brown egg   free range,mrvh great day farms ,105,0,8,9,0,1.5,egg
justin s - country hen - egg- organic, country hen - egg- organic,justin s ,210,0,15,18,0,3.0,egg
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,0,1.0,oz
birds eye - french cut green beans, french cut green beans,birds eye ,15,3,0,1,1,0.5,cup
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,169,8,5,24,8,211.88,g
del monte lite - sliced peaches, sliced peaches,del monte lite ,120,28,0,0,26,1.0,cup
apple - honey crisp medium, honey crisp medium,apple ,45,11,0,0,7,0.5,medium
organic valley - 2  reduced fat milk, 2  reduced fat milk,organic valley ,16,2,1,1,1,0.13,cup
egg - white, white,egg ,26,0,0,5,0,49.5,g
pistachios - pistachios, pistachios,pistachios ,120,6,10,5,2,1.5,oz
"chobani greek yogurt - 0  plain non-fat, large container 227g"," 0  plain non-fat, large container 227g",chobani greek yogurt ,130,11,0,22,6,8.0,oz
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,70,16,0,0,15,122.0,g
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,22,1.0,apple
fresh express - baby kale mix, baby kale mix,fresh express ,25,5,0,2,1,70.5,g
my food - olive oil, olive oil,my food ,120,0,14,0,0,1.0,tbsp
monari federzoni - vinegar of modena, vinegar of modena,monari federzoni ,30,6,0,0,6,2.0,tablespoon
birds eye - steam fresh premium select sugar snap peas, steam fresh premium select sugar snap peas,birds eye ,20,4,0,1,2,0.3335,cup
generic - steamed baby carrots, steamed baby carrots,generic ,19,3,0,1,2,0.375,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,53,13,0,1,8,0.75,cup
power crunch - proto whey - caf  mocha, proto whey - caf  mocha,power crunch ,150,7,4,20,2,2.0,scoops
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,330,2,27,18,0,3.0,oz
justin s - country hen - egg- organic, country hen - egg- organic,justin s ,70,0,5,6,0,1.0,egg
walmart - butter, butter,walmart ,50,0,6,0,0,0.5,t
yogurt - yogurt nonfat plain greek, yogurt nonfat plain greek,yogurt ,130,9,0,23,9,1.0,cup
dole banana - bananas, bananas,dole banana ,66,18,0,1,9,4.38,inch
eillien s - natural pistachio nuts, natural pistachio nuts,eillien s ,170,9,13,6,2,1.0,oz
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,19,1.0,large
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,0.13,cup
heluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,heluva good ,138,1,11,9,0,1.25,oz 
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,1,0.5,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,7,6.0,oz
generic - 1 tbsp raisins, 1 tbsp raisins,generic ,33,8,0,0,7,1.0,tbsp
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,4,5.3,ounces
kirkland - dried blueberries, dried blueberries,kirkland ,25,6,0,0,5,1.0,tablespoon
raw - raisins, raisins,raw ,87,23,0,1,17,0.2,cup
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,220,12,10,22,10,234.0,g
the cooperative - melon slices, melon slices,the cooperative ,30,0,0,0,6,113.0,g
kirkland - dried blueberries, dried blueberries,kirkland ,50,12,0,0,10,2.0,tablespoon
side salad - side salad, side salad,side salad ,35,7,0,2,3,1.0,salad
kirkland - dried blueberries, dried blueberries,kirkland ,75,18,0,0,15,3.0,tablespoon
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,75,5,0,14,5,4.5,oz
kirkland - dried blueberries, dried blueberries,kirkland ,125,30,0,0,25,5.0,tablespoon
fazer - juustos mpyl , juustos mpyl ,fazer ,672,108,17,24,4,210.0,g
the smurfs -               ,               ,the smurfs ,290,66,2,4,0,12.0, 
x-tra - rasvaton mansikka rahka,tra - rasvaton mansikka rahka,x,86,15,0,6,0,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
danone - dan up, dan up,danone ,100,18,2,2,16,125.0,g
fazer - juustos mpyl , juustos mpyl ,fazer ,224,36,6,8,1,70.0,g
viola - yrtti kevyt tuorejuusto, yrtti kevyt tuorejuusto,viola ,37,1,3,2,1,22.0,grams
milkyway - candybar, candybar,milkyway ,240,37,9,2,31,1.0,regular
ingman - vanilja j  tel , vanilja j  tel ,ingman ,675,71,38,12,0,0.38,container
ingman - vanilja j  tel , vanilja j  tel ,ingman ,450,48,25,8,0,0.25,container
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,163,39,0,0,33,3.25,tbsp
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,190,25,5,20,2,60.0,g
our compliments quick oasts - oats, oats,our compliments quick oasts ,113,20,2,4,0,30.0,g
kraft - smooth peanut butter - light  25  less fat , smooth peanut butter - light  25  less fat ,kraft ,120,8,9,5,2,1.5,tbsp
cooperative - melon and grape, melon and grape,cooperative ,40,0,0,0,0,1.0,pot
pepsi - diet pepsi 600ml  uk , diet pepsi 600ml  uk ,pepsi ,2,0,0,0,0,600.0,ml
diet coke  cnd  - can, can,diet coke  cnd  ,0,0,0,0,0,355.0,ml
"kellogs - fruit   fibre, with semi-skimmed milk"," fruit   fibre, with semi-skimmed milk",kellogs ,211,34,4,8,16,40.0,g
morrisons - banana, banana,morrisons ,103,23,0,1,21,100.0,g
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,196,19,1,5,0,2.0,slices
sainsburys - bacon, bacon,sainsburys ,207,0,12,0,0,3.0,rasher
bagel - bagel, bagel,bagel ,260,48,2,10,6,1.0,bagel
coconut seed snack mix,,coconut seed snack mix,347,9,31,11,2,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
arrowhead mills gluten free quinoa rise   shine hot cereal - quinoa rise   shine hot cereal, quinoa rise   shine hot cereal,arrowhead mills gluten free quinoa rise   shine hot cereal ,150,31,2,4,0,42.0,g
tofurky - beer brats, beer brats,tofurky ,260,8,13,25,2,3.5,oz
safeway - hot dog buns, hot dog buns,safeway ,110,18,2,3,2,1.0,bun
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,15,9,1,0,1.0,hashbrown
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,218,23,9,13,2,0.75,sandwich
thomas s - everything bagel, everything bagel,thomas s ,270,50,4,10,6,1.0,bagel
rye bread - dark rye orowheat, dark rye orowheat,rye bread ,70,13,1,2,0,1.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,13,3,0,0,3,0.25,tbsp 
pancakes - plain, plain,pancakes ,55,10,1,1,0,1.0,oz
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,85,15,2,4,0,0.25,cup
vegan for fit - tofu smoothie, tofu smoothie,vegan for fit ,185,23,6,14,16,1.0,serving s 
"ts - quinoa, cooked"," quinoa, cooked",ts ,83,45,3,9,0,0.5,cup
so delicious - unsweetened coconut milk yogurt, unsweetened coconut milk yogurt,so delicious ,50,6,4,0,1,4.0,oz 
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,0,1,5,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
"ts - quinoa, cooked"," quinoa, cooked",ts ,55,30,2,6,0,0.3333333333333333,cup
tofurky - italian sausage, italian sausage,tofurky ,280,12,13,29,2,3.5,oz
blender girl - butternut bliss soup, butternut bliss soup,blender girl ,315,63,5,5,21,2.0,serving
homemade - buttered pasta, buttered pasta,homemade ,621,78,0,21,3,6.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
blender girl - butternut bliss soup, butternut bliss soup,blender girl ,157,31,2,2,10,1.0,serving
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
glutenfreeda - gluten-free instant oatmeal brown sugar and flax, gluten-free instant oatmeal brown sugar and flax,glutenfreeda ,280,53,4,9,14,75.0,g
doritos - nachocheese, nachocheese,doritos ,140,16,8,2,0,11.0,chips
