Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
airborne - chewable tablets - berry, chewable tablets - berry,airborne ,19,5,0,0,3.0,tablets,0
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup,0
spinach - raw, raw,spinach ,7,1,0,24,1.0,cup,1
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,15,1.0,cup,1
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,0,2,1.0,fruit,1
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,35,9,0,8,0.5,cup,1
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,55,0,1,195,1.5,oz,11
grapes - raw, raw,grapes ,46,12,0,1,0.75,cup,0
cuties - mandarin orange, mandarin orange,cuties ,74,19,0,2,2.0,small,1
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,120,0,10,520,4.0,slice,8
eggs - hard boiled, hard boiled,eggs ,70,0,6,70,1.0,egg,6
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,25,0,0,75,46.0,g,5
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,34,0,0,110,2.0,large,7
casa sanchez - mild salsa roja, mild salsa roja,casa sanchez ,5,1,0,80,1.0,tbs,1
egg and i - egg white omelet with seven vegetables, egg white omelet with seven vegetables,egg and i ,290,0,0,0,1.0,ea,0
starbucks - seasonal fruit bowl, seasonal fruit bowl,starbucks ,100,22,0,0,1.0,container,2
blackberries - raw, raw,blackberries ,21,5,0,0,0.33,cup,1
kiwi 1 - kiwi, kiwi,kiwi 1 ,61,15,1,3,1.0,fruit,1
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,13,0,0,38,23.0,g,3
fresh - 1 2  grapefruit  128g  , 1 2  grapefruit  128g  ,fresh ,41,10,0,0,0.5,grapefruit,1
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,140,2.0,eggs,15
trader joes - low sodium butternut squash soup, low sodium butternut squash soup,trader joes ,70,17,0,90,1.0,cup,1
"eurest - egg white scramble, spinach, tomato"," egg white scramble, spinach, tomato",eurest ,136,10,4,330,1.0,each,16
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,60,30,0,5,1.0,cup,0
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,230,2.0,tbls,0
barbara s - cinnamon puffins cereal, cinnamon puffins cereal,barbara s ,90,26,1,150,0.6666666666666666,cup,2
pinapple - pinapple, pinapple,pinapple ,82,22,0,2,1.0,cup,1
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,38,0,0,113,69.0,g,8
smuckers - blackberry jam sugar free seedless, blackberry jam sugar free seedless,smuckers ,10,5,0,0,1.0,tbsp,0
salad dressing - balsamic vinaigrette, balsamic vinaigrette,salad dressing ,50,4,1,290,2.0,tbsp,0
generic - fresh raw jicama, fresh raw jicama,generic ,11,2,0,1,1.0,oz,0
oscar meyer -  deli fresh-slow roasted roast beef,  deli fresh-slow roasted roast beef,oscar meyer ,60,0,2,410,56.0,g,10
market basket - spinach bagel, spinach bagel,market basket ,70,14,0,119,0.25,bagel,2
scharfen berger extra dark 82  - chocolate, chocolate,scharfen berger extra dark 82  ,70,6,6,0,0.5,oz,2
home made - apple pie steel oats slow cooker, apple pie steel oats slow cooker,home made ,180,31,5,135,1.0,cup,5
home made - apple pie steel oats slow cooker, apple pie steel oats slow cooker,home made ,90,16,3,68,0.5,cup,3
xl eggs - 1 egg white, 1 egg white,xl eggs ,32,0,0,110,2.0,extra,8
casa sanchez - pico de gallo - chunky salsa, pico de gallo - chunky salsa,casa sanchez ,5,1,0,150,2.0,tablespoons,0
xl eggs - 1 egg white, 1 egg white,xl eggs ,48,0,0,165,3.0,extra,12
fresh - 1 2  grapefruit  128g  , 1 2  grapefruit  128g  ,fresh ,82,20,0,0,1.0,grapefruit,2
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,390,3.0,slice,6
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
generic - mixed berries fresh, mixed berries fresh,generic ,80,16,0,0,1.0,c,0
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,270,2.0,slices,5
almonds - almonds 15, almonds 15,almonds ,79,5,6,0,15.0,almonds,6
boar s head - pastrami turkey breast, pastrami turkey breast,boar s head ,15,0,0,110,0.5,oz ,3
eggs - hard boiled, hard boiled,eggs ,140,0,12,140,2.0,egg,12
costco coaches oats - oat meal cereal, oat meal cereal,costco coaches oats ,80,14,2,5,0.16666666666666666,cup,3
silk - almond milk light, almond milk light,silk ,40,5,2,160,1.0,cup,1
silk - almond milk light, almond milk light,silk ,20,3,1,80,0.5,cup,1
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,120,60,0,10,2.0,cup,0
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,85,1.0,container,5
trader joe s - reduced guilt guacamole, reduced guilt guacamole,trader joe s ,30,2,2,280,2.0,tb,1
cuties - mandarin orange, mandarin orange,cuties ,72,17,1,0,2.0,small,1
generic - banana  5 , banana  5 ,generic ,53,14,0,1,0.5,banana,1
trader joe s - almond butter--net carbs, almond butter--net carbs,trader joe s ,32,0,3,0,0.33,tbsp,1
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
trader joes - nonfat cottage cheese, nonfat cottage cheese,trader joes ,80,4,0,390,0.5,cup,14
blackberries - raw, raw,blackberries ,15,3,0,0,0.25,cup,1
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
trader joes - nonfat cottage cheese, nonfat cottage cheese,trader joes ,40,2,0,195,0.25,cup,7
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1.0,small,1
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
subway - turkey breast slice, turkey breast slice,subway ,50,2,1,390,4.0,slices,9
christian s bacon - bacon, bacon,christian s bacon ,45,0,4,135,1.0,slices,3
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,126,3,2,80,1.0,scoop,25
silk - coconut milk vanilla, coconut milk vanilla,silk ,90,9,5,45,1.0,cup,1
carrot ginger bread muffins,,carrot ginger bread muffins,371,47,20,70,2.0,serving s ,2
organic eggs - eggs, eggs,organic eggs ,210,0,15,195,3.0,egg,18
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp,0
price chopper - natural peanut butter, natural peanut butter,price chopper ,200,6,16,120,2.0,tbsp,9
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
price chopper - frozen garlic bread, frozen garlic bread,price chopper ,200,26,8,330,0.125,loaf,4
great value  walmart  - spaghetti noodles, spaghetti noodles,great value  walmart  ,200,41,1,0,2.0,oz,7
red wine - pinot noir, pinot noir,red wine ,160,3,0,0,6.5,oz,0
homemade - spaguetti with tomato sauce, spaguetti with tomato sauce,homemade ,391,79,2,74,200.0,g,6
supreme protein - caramel nut chocolate protein bar - 96g bar, caramel nut chocolate protein bar - 96g bar,supreme protein ,390,36,15,220,1.0,bar,30
price chopper - natural peanut butter, natural peanut butter,price chopper ,100,3,8,60,1.0,tbsp,5
musclepharm combat crunch - chocolate peanut butter cup, chocolate peanut butter cup,musclepharm combat crunch ,210,28,7,460,1.0,bar,20
almond breeze - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond breeze ,60,4,5,360,2.0,cup,2
beringer s - pinot grigio wine, pinot grigio wine,beringer s ,220,6,0,0,10.0,ounces,0
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,252,6,4,160,2.0,scoop,50
dole - harvest mix frozen fruit, harvest mix frozen fruit,dole ,70,15,0,0,140.0,g,1
mtn dew - kickstart limeade, kickstart limeade,mtn dew ,80,20,0,250,16.0,oz,0
thomas   - plain bagel, plain bagel,thomas   ,260,51,2,500,95.0,grams,9
great value - strawberry cream cheese spread, strawberry cream cheese spread,great value ,90,5,7,70,2.0,tbsp,1
braeburn - large red apple, large red apple,braeburn ,111,29,0,2,1.0,apple,1
mountain dew - kickstart  orange , kickstart  orange ,mountain dew ,80,21,0,180,16.0,oz,0
big sky bread - multigrain, multigrain,big sky bread ,160,30,4,240,2.0,slice,10
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,310,1.0,hash,1
great value - pork sausage patties maple flavored, pork sausage patties maple flavored,great value ,190,5,17,260,1.0,patty,7
jif - peanut butter, peanut butter,jif ,190,6,4,150,2.0,tbsp ,8
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp,0
large - banana, banana,large ,121,31,0,1,1.0,banana,2
mcdonald s - mcchicken - no mayo, mcchicken - no mayo,mcdonald s ,640,80,22,1140,2.0,sandwich,28
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,29,11,160,2.6,oz,3
mcdonald s - diet coke  large , diet coke  large ,mcdonald s ,0,0,0,45,1.0,serving,0
hillshire farm - polska kielbasa link, polska kielbasa link,hillshire farm ,440,8,38,1040,2.0,link,14
home made - home fries, home fries,home made ,330,40,7,78,1.0,cup,4
new yorker - white american cheese  thin slice , white american cheese  thin slice ,new yorker ,165,2,14,570,1.5,slice,2
"egg - brown, large"," brown, large",egg ,70,0,5,70,1.0,egg,6
amoroso - club roll, club roll,amoroso ,150,31,2,360,1.0,roll,5
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,420,2.0,patties,11
new yorker - white american cheese  thin slice , white american cheese  thin slice ,new yorker ,110,1,9,380,1.0,slice,1
kool-aid singles - grape flavor,aid singles - grape flavor,kool,60,14,0,0,1.0,packet,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,294,2.0,large,13
hillshire farm - polska kielbasa link, polska kielbasa link,hillshire farm ,220,4,19,520,1.0,link,7
egg - scrambled, scrambled,egg ,140,2,10,130,2.0,egg,12
hillshire farm - beef hot links, beef hot links,hillshire farm ,190,4,16,580,1.0,link,8
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,104,0,7,0,1.0,serving,21
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,1.0,tea,0
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,45,12,0,0,3.0,tsp,0
stroehmann - family white bread, family white bread,stroehmann ,120,25,1,250,2.0,slices,4
land o  lakes - pad of butter, pad of butter,land o  lakes ,100,0,12,100,2.0,pad,0
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,0
"wawa s - bacon, egg, and cheese hoagie 4"""," bacon, egg, and cheese hoagie 4""",wawa s ,345,34,15,975,1.0,sandwich,18
new yorker - white american cheese  thin slice , white american cheese  thin slice ,new yorker ,55,1,5,190,0.5,slice,1
amorosa - 4 inch club roll , 4 inch club roll ,amorosa ,150,31,2,360,1.0,roll,5
lipton powdered iced tea - iced tea-powdered, iced tea-powdered,lipton powdered iced tea ,70,18,0,0,1.0,- 3,0
"kelloggs special k - flatbread breakfast sandwich sausage, egg and cheese"," flatbread breakfast sandwich sausage, egg and cheese",kelloggs special k ,240,20,11,820,1.0,sandwich,14
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,0
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,420,2.0,patties,11
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,25,23,0,1.0,sandwich,0
tadin - mango green tea, mango green tea,tadin ,0,0,0,0,1.0,bag,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,170,34,2,190,1.0,packet,4
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,50,0,0,212,1.0,cup,7
egg - scrambled, scrambled,egg ,70,1,5,65,1.0,egg,6
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,80,1,5,327,2.0,links,9
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,170,1.0,roll,5
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,410,43,18,1010,1.0,sandwich,20
waqa - iced tea lemon, iced tea lemon,waqa ,180,45,0,30,1.0,bottle,0
yoplait - caramel macchiato, caramel macchiato,yoplait ,100,12,0,105,5.3,oz,12
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,205,22,9,505,0.5,sandwich,10
jimmy dean - pulled pork with bbq sauce and golden pot, pulled pork with bbq sauce and golden pot,jimmy dean ,310,45,9,760,1.0,bowl,12
"jimmy dean - delights southwest style greilled chicken w rice, peppers, onions, corn and black beans"," delights southwest style greilled chicken w rice, peppers, onions, corn and black beans",jimmy dean ,250,29,6,560,1.0,bowl,18
jimmy dean - golden roasted chicken, golden roasted chicken,jimmy dean ,270,27,9,630,1.0,bowl,20
wawa - hash brown, hash brown,wawa ,130,15,8,270,1.0,hashbrown,2
carnation breakfast essentials creamy strawberry - shake, shake,carnation breakfast essentials creamy strawberry ,240,41,4,150,1.0,bottle,10
egg - scrambled, scrambled,egg ,210,3,15,195,3.0,egg,18
"jimmy dean - delights southwest style grilled chicken w rice, peppers, onions, corn and black beans"," delights southwest style grilled chicken w rice, peppers, onions, corn and black beans",jimmy dean ,250,29,6,560,1.0,bowl,18
dennys - denny s avocado chicken cesar salad, denny s avocado chicken cesar salad,dennys ,830,32,57,1640,17.0,oz,51
coffee bean - dark roast coffee, dark roast coffee,coffee bean ,2,0,0,10,2.0,cup,0
lucerne - half   half cream 10  m f , half   half cream 10  m f ,lucerne ,60,3,5,15,3.0,tb,2
space nutrient station - 100  food - low carb chocolate, 100  food - low carb chocolate,space nutrient station ,335,34,11,340,0.5,bottle,25
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,40,2,3,20,2.0,tbsp,1
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,9,2.0,cup,1
space nutrient station - 100  food - low carb organic, 100  food - low carb organic,space nutrient station ,335,34,11,280,0.5,bottle,25
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,5,20,2.0,tblsp,1
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,90,3,8,30,3.0,tblsp,1
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,14,3.0,cup,1
carl budding - original honey ham, original honey ham,carl budding ,27,1,2,174,3.0,slices,3
golden flake - mild salsa restaurant style , mild salsa restaurant style ,golden flake ,8,2,0,110,1.0,tbsp,0
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,40,10,0,65,1.0,slice,3
great value - america cheese slice, america cheese slice,great value ,60,2,5,250,1.0,piece,3
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,100,76,0,0,12.0,tbsp,20
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,23,9,300,1.0,package,4
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,130,2.0,slice,5
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,120,24,2,100,2.0,cakes,2
golden flake - mild salsa restaurant style , mild salsa restaurant style ,golden flake ,15,3,0,220,2.0,tbsp,0
"las campanas - breakfast wraps  egg, potato, beef, cheese and bacon "," breakfast wraps  egg, potato, beef, cheese and bacon ",las campanas ,380,50,16,700,2.0,wrap,12
hardee s - sausage biscuit  updated through website , sausage biscuit  updated through website ,hardee s ,980,78,66,2460,252.0,g,24
carl budding - original honey ham, original honey ham,carl budding ,90,2,5,580,10.0,slices,10
hardee s - sausage biscuit  updated through website , sausage biscuit  updated through website ,hardee s ,490,39,33,1230,126.0,g,12
walmart great value all natural  80 20 ground beef chuck - ground beef, ground beef,walmart great value all natural  80 20 ground beef chuck ,280,0,22,75,4.0,oz,19
mushroom rice,,mushroom rice,605,94,5,1358,2.0,serving s ,24
krystal - famous krystal mini burger, famous krystal mini burger,krystal ,130,20,6,330,1.0,sandwich,6
red baron classic crust - supreme pizza, supreme pizza,red baron classic crust ,388,42,18,738,0.25,of,16
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,920,2.0,packet,6
fish - talapia fillets - walmart, talapia fillets - walmart,fish ,100,0,2,25,113.0,g,21
kraft - singles - american cheese, singles - american cheese,kraft ,60,2,5,220,1.0,slice,4
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,1,9,170,0.3333333333333333,cup,6
fish - talapia fillets - walmart, talapia fillets - walmart,fish ,200,0,3,50,226.0,g,42
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,174,1.0,biscuit,2
ritz fresh stack - whole wheat crackers one whole stack, whole wheat crackers one whole stack,ritz fresh stack ,190,29,7,340,1.0,stack,3
homemade - chilli with meat and beans, chilli with meat and beans,homemade ,190,27,15,300,0.5,cup,10
"special k - protien meal bar, chocolatey chip"," protien meal bar, chocolatey chip",special k ,85,13,2,90,0.5,bar,5
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,53,3,5,143,1.5,tbsp,0
mary b s - buttermilk biscuits, buttermilk biscuits,mary b s ,380,40,20,1040,2.0,biscuit,6
hunt brothers pizza - supreme pizza, supreme pizza,hunt brothers pizza ,380,28,23,620,2.0,slices,17
mrs  weaver s - pimento cheese spread, pimento cheese spread,mrs  weaver s ,180,0,16,560,4.0,tbsp,0
generic - walmart bakery chocolate cake, walmart bakery chocolate cake,generic ,300,43,13,280,1.0,slice,3
landshire - spicy chicken sandwich, spicy chicken sandwich,landshire ,430,44,20,1220,1.0,sandwich,18
tyson - country fried steak  fully cooked , country fried steak  fully cooked ,tyson ,250,13,17,480,1.0,pattie,9
carl budding - original honey ham, original honey ham,carl budding ,45,1,3,290,5.0,slices,5
best choice - toater pastries - smores frosted, toater pastries - smores frosted,best choice ,210,36,6,160,1.0,pastry 52g ,3
eurest - ham and cheese omelet, ham and cheese omelet,eurest ,236,12,12,921,1.0,each,21
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,50,38,0,0,6.0,tbsp,10
vegetable - - tomato, - tomato,vegetable ,16,4,0,5,0.5,cup,1
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,70,15,1,90,1.0,slices,2
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,95,12,5,150,0.5,package,2
pizza hunt - supreme, supreme,pizza hunt ,520,52,24,1360,2.0,slice,24
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,67,51,0,0,8.0,tbsp,13
carl budding - original honey ham, original honey ham,carl budding ,81,2,5,522,9.0,slices,9
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,100,22,1,240,2.0,slice,6
austin peanut butter - austin peanut butter crackers 4 pack , austin peanut butter crackers 4 pack ,austin peanut butter ,130,16,6,200,1.0,package,3
generic - pumpkin pie w o crust, pumpkin pie w o crust,generic ,85,14,3,105,0.0625,slice,3
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,4,95,1.0,tbsp,0
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,140,29,2,180,2.0,slices,4
hamburger helper - creamy stroganoff, creamy stroganoff,hamburger helper ,350,22,1,550,1.0,cup,3
birdseye - frozen broccoli, frozen broccoli,birdseye ,75,10,0,50,2.5,cup,3
mcdonald s - double quarter pounder w  cheese, double quarter pounder w  cheese,mcdonald s ,740,42,42,1280,1.0,burger,48
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,290,5.9,oz,6
hamburger helper - creamy stroganoff, creamy stroganoff,hamburger helper ,175,11,1,275,0.5,cup,2
great value - america cheese slice, america cheese slice,great value ,30,1,2,125,0.5,piece,2
cole s - cheese filled bread sticks, cheese filled bread sticks,cole s ,475,58,18,650,2.5,breadstick,23
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,220,0,5,440,8.0,oz,46
kraft - regular honey mustard salad dressing, regular honey mustard salad dressing,kraft ,45,4,3,135,1.0,tbsp,0
kikkoman - stir-fry sauce, stir-fry sauce,kikkoman ,10,2,0,95,8.5,g,0
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,23,2,220,2.0,slices,6
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,0,1.0,large,1
hardees - charbroiled chicken club sandwich  from website , charbroiled chicken club sandwich  from website ,hardees ,540,38,31,1510,1.0,sandwich,29
hardees-large fries-4 6 2014-grams - hardees-large fries-4 6 2014-grams,large fries-4 6 2014-grams - hardees-large fries-4 6 2014-grams,hardees,530,69,26,1060,183.0,grams,6
eurest - mexican taco salad, mexican taco salad,eurest ,501,40,25,1020,1.0,each,32
fast foods - taco salad, taco salad,fast foods ,419,35,22,1143,2.25,cup,20
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,2.0,cup,0
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,90,3,2,0,9.0,tsp,0
snickers - snickers mini, snickers mini,snickers ,90,11,4,40,2.0,bar,2
red baron classic crust - supreme pizza, supreme pizza,red baron classic crust ,582,63,27,1107,0.375,of,24
dominos - handmade pan supreme pizza, handmade pan supreme pizza,dominos ,179,3,19,643,1.0,slice,10
domino s pizza - peperoni, peperoni,domino s pizza ,215,25,9,520,1.0,slice,14
eggs - two scrambled, two scrambled,eggs ,140,2,14,220,2.0,eggs,12
tyson - country fried steak  fully cooked , country fried steak  fully cooked ,tyson ,375,20,26,720,1.5,pattie,14
hunt brothers pizza - supreme pizza, supreme pizza,hunt brothers pizza ,665,49,40,1085,3.5,slices,30
"mcdonald s - bacon, egg, and cheese bagle"," bacon, egg, and cheese bagle",mcdonald s ,560,56,27,1300,185.0,g,24
totino s pizza rolls - combination, combination,totino s pizza rolls ,210,26,9,350,6.0,pizza,7
bread - sunbeam thin white, sunbeam thin white,bread ,120,24,2,240,2.0,slices,4
great value - america cheese slice, america cheese slice,great value ,120,4,9,500,2.0,piece,6
land o  frost - premium home-style brown sugar ham, premium home-style brown sugar ham,land o  frost ,90,5,3,885,6.0,slices,12
kraft foods - lite mayo, lite mayo,kraft foods ,35,2,3,95,1.0,tbsp,0
generic - gwantley 40 less fat bacon, gwantley 40 less fat bacon,generic ,20,0,1,90,1.0,fried,2
"fpl food ground chuck beef, 5 lb - 80 20 ground chuck beef, 5 lb"," 80 20 ground chuck beef, 5 lb","fpl food ground chuck beef, 5 lb ",140,0,11,38,56.0,g,10
great value - 80 calorie hamburger bun, 80 calorie hamburger bun,great value ,80,20,1,170,1.0,bun,4
great value chips - bbq chips, bbq chips,great value chips ,38,0,2,0,6.0,chips,0
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,100,24,3,230,2.0,slice,8
great value - honey  roasted creamy peanut butter, honey  roasted creamy peanut butter,great value ,200,10,15,125,2.0,tbsp ,8
red baron classic crust - supreme pizza, supreme pizza,red baron classic crust ,194,21,9,369,0.125,of,8
great value - homestyle meatballs corrected, homestyle meatballs corrected,great value ,270,5,23,530,6.0,meatballs,11
great value - garlic bread sticks, garlic bread sticks,great value ,280,50,5,320,2.0,bread,8
great value - vermicelli cooked, vermicelli cooked,great value ,105,21,1,0,0.5,cup,4
ragu - chunky pasta sauce - garden combination, chunky pasta sauce - garden combination,ragu ,90,14,3,460,0.5,cup,2
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,150,30,2,690,1.5,packet,5
great value - america cheese slice, america cheese slice,great value ,90,3,7,375,1.5,piece,5
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,50,12,2,115,1.0,slice,4
top chick - breaded chicken tenders, breaded chicken tenders,top chick ,540,36,24,1200,258.0,g,45
jalapeno deer poppers,,jalapeno deer poppers,505,8,37,1621,3.0,serving,39
homemade - broccoli salad, broccoli salad,homemade ,188,0,0,0,1.5,cup,0
un-stoppable farm women - un-stuffed cabbage rolls,stoppable farm women - un-stuffed cabbage rolls,un,218,11,12,659,1.0,cup,13
great value - refried beans- fat free, refried beans- fat free,great value ,100,19,0,480,0.5,cup,7
ground beef - taco meat, taco meat,ground beef ,280,0,22,75,4.0,oz,19
daisy - sour cream, sour cream,daisy ,60,1,5,15,2.0,tbsp,1
great value - fancy shredded fiesta blend cheese, fancy shredded fiesta blend cheese,great value ,110,1,9,170,0.3333333333333333,cup,6
birdseye - frozen broccoli, frozen broccoli,birdseye ,60,8,0,40,2.0,cup,2
tyson - grilled and ready chicken breast chunks  corrected , grilled and ready chicken breast chunks  corrected ,tyson ,260,2,6,1200,6.0,oz,50
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,1080,1.0,biscuit,11
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,310,1.0,hash,1
subway - footlong subway club on honey oat, footlong subway club on honey oat,subway ,310,46,5,800,6.0,"""",23
great value - colby cheese, colby cheese,great value ,110,0,9,170,1.0,oz,7
bbq chicken - crock pot, crock pot,bbq chicken ,150,16,4,529,0.5,breast,12
kraft foods - lite mayo, lite mayo,kraft foods ,18,1,2,48,0.5,tbsp,0
generic - oscar myer deli fresh combos   ham   turkey, oscar myer deli fresh combos   ham   turkey,generic ,100,0,20,1000,4.0,oz ,18
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,135,1.0,package,2
tuna salad ,,tuna salad ,160,4,12,405,1.0,serving,13
"hungry dragon, southsea - chinese - all you can eat buffet", chinese - all you can eat buffet,"hungry dragon, southsea ",500,0,0,0,1.0,plate,0
mcdonald s - southern style chicken sandwich, southern style chicken sandwich,mcdonald s ,420,43,19,900,1.0,sandwich,21
mcdonalds - fries - medium, fries - medium,mcdonalds ,340,44,16,190,1.0,portion,4
great value - apple cinnamon fruit and grain bar, apple cinnamon fruit and grain bar,great value ,140,27,3,85,37.0,grams,2
generic - oscar myer deli fresh combos   ham   turkey, oscar myer deli fresh combos   ham   turkey,generic ,25,0,5,250,1.0,oz ,5
great value  crg  - 100  egg whites, 100  egg whites,great value  crg  ,125,5,0,375,15.0,tbsp,25
body fortress - protein vanilla, protein vanilla,body fortress ,170,7,3,70,1.0,scoop,30
heb -  fat free skim milk,  fat free skim milk,heb ,360,54,0,473,4.5,cup,36
dole food company - banana, banana,dole food company ,110,29,0,1,1.0,medium,1
body fortress  - super advanced whey protein - chocolate, super advanced whey protein - chocolate,body fortress  ,170,7,3,100,42.0,g,30
bacons - bacon, bacon,bacons ,240,0,15,494,3.0,slices,9
heb -  fat free skim milk,  fat free skim milk,heb ,40,6,0,53,0.5,cup,4
egg whites - jumbo, jumbo,egg whites ,36,0,0,110,2.0,egg,9
refried beans - canned, canned,refried beans ,118,20,2,377,0.5,cup,7
first watch - veg d out omelet with egg whites, veg d out omelet with egg whites,first watch ,180,4,7,545,1.0,omelet,3
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,200,1.0,slice,4
restaurant associates - hash browns, hash browns,restaurant associates ,103,8,8,286,2.0,ounce,1
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,90,0,0,0,3.0,cup,0
mission - low carb tortilla - fajita size 4 net carbs, low carb tortilla - fajita size 4 net carbs,mission ,80,13,2,190,1.0,tortilla,3
