Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
taco bell bean burrito - taco bell bean burrito, taco bell bean burrito,taco bell bean burrito ,370,55,11,15,1.0,burrito
gippsland yoghurt - mango   blood orange twist, mango   blood orange twist,gippsland yoghurt ,241,31,9,8,160.0,g
arnott s - savoy, savoy,arnott s ,108,14,5,2,23.1,g
bega - tasty grated cheese, tasty grated cheese,bega ,103,0,9,6,25.0,g
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,106,1,9,6,25.0,g
golden - crumpet, crumpet,golden ,285,57,2,9,3.0,crumpet
devondale - light butter 50 , light butter 50 ,devondale ,54,0,6,2,15.0,g
tip top - golden crumpets, golden crumpets,tip top ,83,16,1,3,1.0,each
tomato - cherry tomato, cherry tomato,tomato ,3,0,0,0,2.0,tomato
priano - pesto, pesto,priano ,60,1,6,1,0.8,tbsp
generic - fior de latte, fior de latte,generic ,38,0,2,4,15.0,gms
krinos - kalamata olives, kalamata olives,krinos ,135,6,12,0,9.0,olives
sonoma - bread - kalamata olive sourdough, bread - kalamata olive sourdough,sonoma ,142,23,3,5,50.0,g
sumo salad - pumpkin   beetroot salad, pumpkin   beetroot salad,sumo salad ,98,5,7,3,84.0,grams
veg - grilled red capsicum, grilled red capsicum,veg ,10,4,0,0,30.0,g
south cape - marinated fetta, marinated fetta,south cape ,85,1,8,4,24.0,g
jackie s egg - boiled egg, boiled egg,jackie s egg ,40,0,3,3,0.5,egg
sweet potato - sweet potato boiled w salt, sweet potato boiled w salt,sweet potato ,65,17,0,1,0.5,large
eurest - cilantro mango salsa, cilantro mango salsa,eurest ,32,8,0,0,2.0,floz
baker s delight - white bread roll, white bread roll,baker s delight ,140,35,1,6,65.0,g
coles - gouda cheese slices, gouda cheese slices,coles ,73,0,6,5,20.0,g
homemade - banana bread w  walnuts, banana bread w  walnuts,homemade ,100,15,3,3,0.5,slice
sakata - rice crackers - cheddar cheese, rice crackers - cheddar cheese,sakata ,105,19,2,2,25.0,g
"bakers delight  australia - bread roll, white knot"," bread roll, white knot",bakers delight  australia ,175,33,2,6,1.0,roll
generic - toasted tomato and cheese sandwich, toasted tomato and cheese sandwich,generic ,320,37,7,25,1.0,sandwich
connoisseur - cuban mocha icecream, cuban mocha icecream,connoisseur ,316,29,20,0,1.0,stick
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,4.0,biscuit
cantaloupe - cantaloupe 1 2kg, cantaloupe 1 2kg,cantaloupe ,34,8,0,1,100.0,g
wonder - wholemeal english muffin, wholemeal english muffin,wonder ,135,22,2,6,1.0,muffin
golden - crumpet, crumpet,golden ,190,38,1,6,2.0,crumpet
devondale - light butter 50 , light butter 50 ,devondale ,144,0,16,4,40.0,g
generic - vegemite, vegemite,generic ,22,0,0,0,2.0,teaspoons
generic - sourdough bread, sourdough bread,generic ,130,19,1,4,1.0,slices
kebab - felafel, felafel,kebab ,398,63,8,16,1.0,kebab
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,53,1,5,3,12.5,g
grill d - garden goodness burger - correct, garden goodness burger - correct,grill d ,568,72,21,19,339.0,g
homemade - spanish tortilla   eggs and potatoes  , spanish tortilla   eggs and potatoes  ,homemade ,267,15,14,18,1.5,slice
"generic - white wine  chardonnay, sav blanc, fume blanc "," white wine  chardonnay, sav blanc, fume blanc ",generic ,120,0,0,0,1.0,glass
jackie s egg - boiled egg, boiled egg,jackie s egg ,80,0,5,6,1.0,egg
tomato - cherry tomato, cherry tomato,tomato ,6,1,0,0,4.0,tomato
fresh celery - 1 stick 15cm 30g, 1 stick 15cm 30g,fresh celery ,5,1,0,0,30.0,g
lemon juice - fresh, fresh,lemon juice ,4,1,0,0,1.0,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
home - cream, cream,home ,50,0,5,0,1.0,tbsp
mccafe - raspberry macaron, raspberry macaron,mccafe ,440,54,20,8,4.0,macaron
michigan dining - cheese souffle, cheese souffle,michigan dining ,215,8,15,13,4.0,oz
generic - champagne by the glass, champagne by the glass,generic ,156,2,0,0,2.0,champagne
homemade - bread - sourdough, bread - sourdough,homemade ,263,93,5,16,2.5,slice
generic - sourdough bread, sourdough bread,generic ,390,57,2,12,3.0,slices
continental - italian minestrone cup a soup, italian minestrone cup a soup,continental ,146,31,1,3,250.0,ml
potato - mashed homemade, mashed homemade,potato ,98,20,3,4,101.25,g
parsnips - raw, raw,parsnips ,40,10,0,1,0.4,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup
coles - kale   beetroot salad, kale   beetroot salad,coles ,200,10,14,8,200.0,g
pringles - salt   vinegar chips, salt   vinegar chips,pringles ,150,15,9,1,1.0,oz
sakata - rice crackers - plain, rice crackers - plain,sakata ,50,11,0,1,0.5,row
carmens - bircher muesli 45g, bircher muesli 45g,carmens ,190,23,8,6,45.0,g
hot chips - takeaway small, takeaway small,hot chips ,418,28,18,6,200.0,g
continental - cup-a-soup - lots-a-noodles - chicken, cup-a-soup - lots-a-noodles - chicken,continental ,114,24,1,3,250.0,ml
green s - the original pancake shake, the original pancake shake,green s ,550,113,5,12,270.0,g
edgell - super sweet corn kernels, super sweet corn kernels,edgell ,38,5,1,1,50.0,g
kraft - 99  fat free balsamic salad dressing, 99  fat free balsamic salad dressing,kraft ,30,6,2,2,40.0,ml
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,9,2,0,0,0.2,cup
arnotts - savoy light biscuits, savoy light biscuits,arnotts ,46,9,0,1,12.5,g
pink lady - dark chocolate bullets, dark chocolate bullets,pink lady ,228,30,11,3,100.0,g
jackie s egg - boiled egg, boiled egg,jackie s egg ,160,1,11,13,2.0,egg
indian take out - vegetable curry, vegetable curry,indian take out ,290,0,28,0,1.0,pot
rice - indian basmati rice, indian basmati rice,rice ,259,54,1,9,0.5,cup 50g
michigan dining - vegetable quiche, vegetable quiche,michigan dining ,407,18,31,13,5.0,oz
salad - greek salad with dressing   fetta, greek salad with dressing   fetta,salad ,72,0,3,0,0.75,cups
golden - crumpet, crumpet,golden ,95,19,1,3,1.0,crumpet
produce - carrots - small  80g , carrots - small  80g ,produce ,26,5,0,1,60.0,g
praise - balsamic salad dressing, balsamic salad dressing,praise ,40,2,4,0,20.0,ml
"sumo salad - falafel, barley and quinoa salad"," falafel, barley and quinoa salad",sumo salad ,297,29,15,10,0.85,small
mayo - egg salad sandwich on multigrain, egg salad sandwich on multigrain,mayo ,180,20,7,8,0.6,sandwich
cadbury - caramello koala  40g , caramello koala  40g ,cadbury ,197,24,10,3,40.0,g
helgas - bread - traditional white, bread - traditional white,helgas ,206,39,2,8,2.0,slice
generic - ciabatta, ciabatta,generic ,271,50,4,9,100.0,g
devondale - light butter 50 , light butter 50 ,devondale ,36,0,4,1,10.0,g
salem - eggplant dip, eggplant dip,salem ,66,4,4,2,4.0,tbsp 
bread - sourdough bread, sourdough bread,bread ,110,21,1,4,1.0,slice
take away - hot chips, hot chips,take away ,90,8,4,1,0.2,bucket
dodoni - saganaki cheese, saganaki cheese,dodoni ,108,0,8,7,30.0,g
"homemade - greek salad - cucumber, red onion, tomato, feta, red wine vinegar, olive oil"," greek salad - cucumber, red onion, tomato, feta, red wine vinegar, olive oil",homemade ,131,10,19,6,1.0,cup
homemade - mini pecan tarts, mini pecan tarts,homemade ,149,18,8,2,1.0,tarts
"sumo salad - falafel, barley and quinoa salad"," falafel, barley and quinoa salad",sumo salad ,262,26,13,9,0.75,small
baker s delight  australia - authentic sourdough vienna  loaf , authentic sourdough vienna  loaf ,baker s delight  australia ,154,30,1,5,2.0,slices
bakers delight - white block loaf bread, white block loaf bread,bakers delight ,194,0,2,6,2.0,slice
take away - hot chips, hot chips,take away ,338,29,16,5,0.75,bucket
bakers delight - white block loaf bread, white block loaf bread,bakers delight ,291,0,3,9,3.0,slice
shoprite - woodfired margherita pizza, woodfired margherita pizza,shoprite ,360,44,13,17,0.4,pizza
homemade - salad roll - vegetable, salad roll - vegetable,homemade ,210,38,3,7,1.0,roll
generic - pumpkin gnocchi, pumpkin gnocchi,generic ,138,16,7,4,0.5,cup
hagen dazs - chocolate fondant, chocolate fondant,hagen dazs ,226,23,13,4,100.0,ml
devondale - light butter 50 , light butter 50 ,devondale ,162,0,18,5,45.0,g
helgas - bread - traditional white, bread - traditional white,helgas ,103,19,1,4,1.0,slice
homemade - cheese   salad sandwich on wholemeal, cheese   salad sandwich on wholemeal,homemade ,370,30,19,18,2.0,slices
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,1.0,sandwich
hashbrown - mcdonald, mcdonald,hashbrown ,306,29,19,3,2.0,hashbrown
stop   shop - nonfat greek yogurt plain 5 3, nonfat greek yogurt plain 5 3,stop   shop ,80,6,0,15,5.3,oz
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,140,19,5,7,1.0,bar
generic - folgers coffee w 2  milk , folgers coffee w 2  milk ,generic ,58,10,0,2,2.0,mug
boathouse farms - mocha cappuccino protein drink, mocha cappuccino protein drink,boathouse farms ,240,44,4,11,12.0,oz
kashi tlc - peanut peanut butter all natural chewy granola bar, peanut peanut butter all natural chewy granola bar,kashi tlc ,140,19,5,7,35.0,grams
"generic - egg- 1 large, calorie free oil, 70 cal"," egg- 1 large, calorie free oil, 70 cal",generic ,70,0,0,0,0.5,cup
arnold - multi-grain sandwich thins, multi-grain sandwich thins,arnold ,100,22,1,4,1.0,roll
velveeta - original cheese block, original cheese block,velveeta ,70,3,4,4,1.0,oz
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,8.0,oz
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,170,7,3,30,1.0,scoop
stop and shop - berry medley frozen fruit, berry medley frozen fruit,stop and shop ,35,8,0,0,0.5,cup
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,524,0,0,0,20.0,oz
egg - egg - large, egg - large,egg ,140,0,10,12,2.0,egg
lol white american cheese - cheese, cheese,lol white american cheese ,80,1,7,4,1.0,slice
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,4.0,oz
jiffy corn muffin mix - corn bread mix -  baked prepared , corn bread mix -  baked prepared ,jiffy corn muffin mix ,170,27,6,2,0.25,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
generic - folgers coffee w 2  milk , folgers coffee w 2  milk ,generic ,87,15,0,3,3.0,mug
luna bar - nutz over chocolate  corrected 2-3-15 , nutz over chocolate  corrected 2-3-15 ,luna bar ,190,26,6,9,1.0,bar
hood - 2  milk, 2  milk,hood ,53,2,3,4,0.75,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
stop   shop - non fat vanilla yogurt, non fat vanilla yogurt,stop   shop ,190,34,0,12,1.0,cup
aurora natural - granola- nut   honey, granola- nut   honey,aurora natural ,102,16,4,3,0.25,cup
hood - 2  milk, 2  milk,hood ,70,3,5,5,1.0,cup
kroger - 2  american cheese slice, 2  american cheese slice,kroger ,30,2,3,4,1.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
stop   shop - regular creamy peanut butter, regular creamy peanut butter,stop   shop ,95,4,9,3,1.0,tbsp 32g
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,60,13,1,2,0.5,muffin
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,18.5,g
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
chicken salad,,chicken salad,63,2,2,9,1.0,serving s 
stop   shop - vanilla almond milk, vanilla almond milk,stop   shop ,90,16,3,1,1.0,cup
stop and shop - frozen mixed berries, frozen mixed berries,stop and shop ,33,8,0,0,0.5,cup
eas 100  whey protein powder  vanilla  - protein, protein,eas 100  whey protein powder  vanilla  ,75,4,1,13,1.0,scoop
silk - almond milk - vanilla, almond milk - vanilla,silk ,180,32,5,2,16.0,oz
luna - chocolate dipped coconut bar, chocolate dipped coconut bar,luna ,190,25,7,9,1.0,bar
eas - 100  whey protein  vanilla , 100  whey protein  vanilla ,eas ,75,4,1,13,1.0,scoops
bojangles - chicken leg, chicken leg,bojangles ,230,9,15,15,1.0,leg
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
sugar - sugar granulated, sugar granulated,sugar ,96,12,0,0,2.0,tbsp s 
coffemate - creamer, creamer,coffemate ,105,15,5,0,3.0,tablespoon
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet
healthy choice cafe steamers dsf - general tso s spicy chicken, general tso s spicy chicken,healthy choice cafe steamers dsf ,290,47,4,16,1.0,meal
healthy choice cafe steamers - chicken linguini w  red pepper alfredo, chicken linguini w  red pepper alfredo,healthy choice cafe steamers ,250,27,6,21,1.0,meal
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,1.0,packet
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
"carrots - baby, raw"," baby, raw",carrots ,32,7,0,1,6.0,large
publix - jalape o   cilantro hummus, jalape o   cilantro hummus,publix ,60,4,5,1,2.0,tbsp 
coffemate - creamer, creamer,coffemate ,70,10,3,0,2.0,tablespoon
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,1.0,tbsp s 
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,144,18,0,0,3.0,tbsp s 
quaker oatmeal - quaker oatmeal with dates nuts and raisens, quaker oatmeal with dates nuts and raisens,quaker oatmeal ,140,27,3,3,1.0,packet
jasons deli - 1 2 ham sandwich w cheese and mustard, 1 2 ham sandwich w cheese and mustard,jasons deli ,313,0,0,0,0.5,sandwich
sugar - sugar granulated, sugar granulated,sugar ,72,9,0,0,1.5,tbsp s 
coffemate - creamer, creamer,coffemate ,53,8,2,0,1.5,tablespoon
scrambled egg - w cheese, w cheese,scrambled egg ,280,0,0,0,2.0,egg
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,2.0,tbsp s 
edsaws - flaxmeal pancakes, flaxmeal pancakes,edsaws ,377,9,37,9,3.0,pancakes
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,12,2,0,0,4.0,packet
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,1.0,extra
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
edsaws - flaxmeal pancakes, flaxmeal pancakes,edsaws ,188,4,18,4,1.5,pancakes
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,2.0,pastry
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,18,3,0,0,6.0,packet
generic - black chia seeds, black chia seeds,generic ,20,2,1,1,1.0,tsp s 
coffeemate original liquid - creamer liquid, creamer liquid,coffeemate original liquid ,20,2,1,0,1.0,tbsp
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,1.0,slice
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,1.0,bagel
"einstein bros bagel - plain whipped cream cheese, 2 tbls"," plain whipped cream cheese, 2 tbls",einstein bros bagel ,70,1,7,1,20.0,g
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,14,12,10,1.0,bar
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s 
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,31,22,15,1.0, 3 9
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,160,28,3,6,1.0,pouch
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,20,2,1,1,1.0,tsp s 
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,69,1,6,4,0.15625,cup
aldi - white sandwich bread, white sandwich bread,aldi ,65,0,0,0,1.0,pieces
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
butterball - turkey breast roast savory herb, turkey breast roast savory herb,butterball ,150,1,7,20,4.0,oz
kroger - bone-in ribeye steak, bone-in ribeye steak,kroger ,435,0,45,38,6.0,oz
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,3.0,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,2.0,tbsp s 
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,250,32,7,18,1.0,sandwich
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,400,76,10,4,2.0,pastries
homemade - fried tilapia whole fish, fried tilapia whole fish,homemade ,253,7,16,23,1.0,whole
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,70,1,4,6,1.0,egg
generic - egg white  jw , egg white  jw ,generic ,17,0,0,4,1.0,large
trader joes - smoked gouda cheese slice, smoked gouda cheese slice,trader joes ,50,1,4,3,0.5,slice
pork - boneless grilled porkchop, boneless grilled porkchop,pork ,164,0,6,27,3.0,oz
better oats organic raw pure   simple - bare oatmeal, bare oatmeal,better oats organic raw pure   simple ,160,28,3,6,1.0,pouch
spaghetti bolegnese - homemade, homemade,spaghetti bolegnese ,565,78,23,23,1.0,plate
special k - cinnamon brown sugar protein cereal, cinnamon brown sugar protein cereal,special k ,110,22,1,7,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
d italiano - italian bread-1 slice, italian bread-1 slice,d italiano ,80,15,1,2,1.0,slice
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
seafood gumbo - seafood gumbo, seafood gumbo,seafood gumbo ,78,5,3,6,0.5,cup
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,147,29,1,9,1.0,cup
"jason s deli - roasted turkey sandwich  onion roll, swiss cheese, stone mustard "," roasted turkey sandwich  onion roll, swiss cheese, stone mustard ",jason s deli ,480,36,16,47,1.0,sandwich
generic - egg white  jw , egg white  jw ,generic ,34,0,0,7,2.0,large
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
kroger - american cheese slices, american cheese slices,kroger ,70,2,5,4,1.0,slice
"kraft -  cheese - italian 5 cheese, shredded","  cheese - italian 5 cheese, shredded",kraft ,90,1,6,7,0.25,cup
tyson - pork shoulder butt roast, pork shoulder butt roast,tyson ,100,0,7,10,2.0,oz
homemade - chicken   fetuccini alfredo, chicken   fetuccini alfredo,homemade ,340,24,23,25,140.0,grams
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
krystal s - grits with butter, grits with butter,krystal s ,40,8,1,1,0.25,bowl
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup
homemade -    spaghetti and meat sauce   ,    spaghetti and meat sauce   ,homemade ,329,33,13,20,1.0,cup
spark people - baked chicken thighs, baked chicken thighs,spark people ,320,0,22,32,2.0,thigh
entenmann s soft ees - plain donut, plain donut,entenmann s soft ees ,180,20,10,2,1.0,donut
sanitarium - up   go liquid breakfast  all flavours , up   go liquid breakfast  all flavours ,sanitarium ,198,30,4,9,250.0,ml
rapid loss - banana - with water, banana - with water,rapid loss ,150,22,2,8,1.0,scoop
woolworths select - whole milk, whole milk,woolworths select ,157,12,9,8,250.0,ml
woolworths homebrand  aus  - white toast bread  updated 12 feb 2014 , white toast bread  updated 12 feb 2014 ,woolworths homebrand  aus  ,192,36,2,7,78.0,g
western star - supersoft, supersoft,western star ,26,0,3,0,5.0,grams
myrtle creek - extra large fresh farm cage eggs 700g , extra large fresh farm cage eggs 700g ,myrtle creek ,139,1,10,13,104.0,g
nespresso - roma, roma,nespresso ,9,2,0,0,1.0,capsule
woolworths homebrand  aus  - white toast bread  updated 12 feb 2014 , white toast bread  updated 12 feb 2014 ,woolworths homebrand  aus  ,384,72,3,14,156.0,g
myrtle creek - extra large fresh farm cage eggs 700g , extra large fresh farm cage eggs 700g ,myrtle creek ,209,2,15,19,156.0,g
nespresso - roma, roma,nespresso ,18,3,0,0,2.0,capsule
mondelez international - vegemite b vitamins for vitality 400g, vegemite b vitamins for vitality 400g,mondelez international ,10,1,0,1,5.0,g
home made - 2 poached eggs on white toast, 2 poached eggs on white toast,home made ,754,0,0,0,2.0,cooked
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,2.0,rasher
woolworths homebrand  aus  - white toast bread  updated 12 feb 2014 , white toast bread  updated 12 feb 2014 ,woolworths homebrand  aus  ,96,18,1,3,39.0,g
flora - flora original  10g , flora original  10g ,flora ,40,0,5,0,10.0,g
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,139,1,10,13,104.0,g
wattle valley - soft wraps - lite white, soft wraps - lite white,wattle valley ,110,20,1,4,1.0,wrap
mosey s - corned beed, corned beed,mosey s ,69,0,6,5,1.2,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
mondelez international - vegemite b vitamins for vitality 400g, vegemite b vitamins for vitality 400g,mondelez international ,19,2,0,3,10.0,g
western star - supersoft, supersoft,western star ,52,0,6,0,10.0,grams
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,35.0,gms
parmalat - ice break - ice break - 500ml bottle, ice break - ice break - 500ml bottle,parmalat ,174,25,4,9,500.0,ml
woolworths homebrand  aus  - white toast bread  updated 12 feb 2014 , white toast bread  updated 12 feb 2014 ,woolworths homebrand  aus  ,288,54,2,10,117.0,g
western star - supersoft, supersoft,western star ,39,0,4,0,7.5,grams
mondelez international - vegemite b vitamins for vitality 400g, vegemite b vitamins for vitality 400g,mondelez international ,14,2,0,2,7.5,g
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,198,4,15,7,30.0,g
arnotts - salada light multigrain, salada light multigrain,arnotts ,122,53,1,4,2.0,biscuit
yoplait forme no fat fixed - strawberry, strawberry,yoplait forme no fat fixed ,77,10,0,8,175.0,g
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
coffee shop - large skinny latte, large skinny latte,coffee shop ,136,17,1,12,300.0,ml
yoplait yoghurt - blueberry, blueberry,yoplait yoghurt ,168,25,3,9,175.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
mayfield - 1  nurture low fat milk, 1  nurture low fat milk,mayfield ,165,20,4,12,1.5,cup
cereal - post   grapenuts, post   grapenuts,cereal ,210,45,10,8,0.5,cup
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,200,47,1,5,42.0,biscuits
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
fruit - blue berries fresh, blue berries fresh,fruit ,32,8,0,0,0.5,cup
mayfield - 1  nurture low fat milk, 1  nurture low fat milk,mayfield ,110,13,3,8,1.0,cup
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,1.0,tablespoon
honey,,honey,16,4,0,0,0.25,tbsp
homemade - over easy eggs, over easy eggs,homemade ,160,4,8,28,2.0,large
imperial - margarine, margarine,imperial ,70,0,7,0,1.0,tbsp
great value  walmart  - strawberry awake cereal, strawberry awake cereal,great value  walmart  ,110,25,0,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
nature valley - blueberry breakfast cookies, blueberry breakfast cookies,nature valley ,230,0,9,0,1.0,pack
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet
wawa - french vanilla capp, french vanilla capp,wawa ,120,20,4,0,16.0,oz
arnold - sandwich thins multi-grain , sandwich thins multi-grain ,arnold ,100,22,1,4,1.0,roll
"foster farms - thin sliced lunch meat, chicken"," thin sliced lunch meat, chicken",foster farms ,30,1,1,5,2.0,sclices
wegmans - smoked thin sliced turkey lunch meat, smoked thin sliced turkey lunch meat,wegmans ,30,2,1,5,1.0,oz
gardetto s - deli style mustard pretzels, deli style mustard pretzels,gardetto s ,120,22,3,3,0.5,cup
danone - actimel raspberry 100 g, actimel raspberry 100 g,danone ,150,24,3,5,200.0,g
princes - tuna in sunflower oil, tuna in sunflower oil,princes ,221,0,12,28,1.0,can
innocent - orange juice smooth, orange juice smooth,innocent ,84,19,0,1,200.0,ml
danone - actimel raspberry 100 g, actimel raspberry 100 g,danone ,75,12,2,3,100.0,g
real - thunfisch in sonnenblumen l, thunfisch in sonnenblumen l,real ,248,0,12,36,140.0,g
innocent - orange juice smooth, orange juice smooth,innocent ,101,23,0,2,240.0,ml
real - thunfisch in sonnenblumen l, thunfisch in sonnenblumen l,real ,460,0,22,68,260.0,g
innocent - orange juice smooth, orange juice smooth,innocent ,88,20,0,1,210.0,ml
real - thunfisch in sonnenblumen l, thunfisch in sonnenblumen l,real ,230,0,11,34,130.0,g
real - thunfisch in sonnenblumen l, thunfisch in sonnenblumen l,real ,690,0,32,101,390.0,g
garden gourmet - vegetarische frikadellen, vegetarische frikadellen,garden gourmet ,70,5,2,7,45.0,g
omelette - omelette, omelette,omelette ,98,0,7,6,1.0,whole
garden gourmet - vegetarische frikadellen, vegetarische frikadellen,garden gourmet ,140,9,5,15,90.0,g
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
br tchen - sesam, sesam,br tchen ,474,84,6,16,2.0,pc
marmite - marmite, marmite,marmite ,18,2,0,3,8.0,g
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,50.0,g
omelette - omelette, omelette,omelette ,78,0,6,5,0.8,whole
"real,- quality - gouda light", quality - gouda light,"real,",40,1,3,5,0.5,portion
mini-frikadellen - frikadellen,frikadellen - frikadellen,mini,183,7,14,9,0.5,container
real - thunfisch in sonnenblumen l, thunfisch in sonnenblumen l,real ,354,0,17,52,200.0,g
br tchen - sesam, sesam,br tchen ,237,42,3,8,1.0,pc
garden gourmet - vegetarische frikadellen, vegetarische frikadellen,garden gourmet ,281,18,9,30,180.0,g
real - thunfisch in sonnenblumen l, thunfisch in sonnenblumen l,real ,177,0,8,26,100.0,g
real - thunfisch in sonnenblumen l, thunfisch in sonnenblumen l,real ,89,0,4,13,50.0,g
br tchen - sesam, sesam,br tchen ,119,21,2,4,0.5,pc
br tchen - sesam, sesam,br tchen ,593,105,8,20,2.5,pc
omelette - omelette, omelette,omelette ,49,0,4,3,0.5,whole
exquisa - k rniger frischk se 08  fitline, k rniger frischk se 08  fitline,exquisa ,130,2,2,27,1.0,container
br tchen - sesam, sesam,br tchen ,356,63,5,12,1.5,pc
"aldi - bratwurst, grob"," bratwurst, grob",aldi ,612,2,43,43,3.0,st ck
