Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
ezekial bread - 7 sprouted grains, 7 sprouted grains,ezekial bread ,80,15,1,4,1,1.0,slice
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,69,0,0,14,0,126.5,g
sargento mild cheddar - shredded cheese, shredded cheese,sargento mild cheddar ,28,1,2,2,0,0.0625,cup
generic - baby bella mushroom, baby bella mushroom,generic ,22,4,0,2,2,86.0,g
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,100,0,0,20,0,184.0,g
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,19,0,2,0,0,0.13,unit
scrambled eggs,,scrambled eggs,186,1,13,16,1,0.75,serving s 
kroger - thick sliced bacon, thick sliced bacon,kroger ,240,0,20,16,0,4.0,slice
generic - provolone cheese slice, provolone cheese slice,generic ,49,0,4,4,0,0.5,oz
brownberry - double protein bread, double protein bread,brownberry ,220,36,3,14,4,86.0,g
jiff peanut butter - peanut butter crunchy, peanut butter crunchy,jiff peanut butter ,190,8,16,7,3,2.0,tbsp 
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,75,14,2,3,1,0.25,cup
egg muffins,,egg muffins,121,1,7,13,1,2.0,serving s 
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,50,9,1,2,0,0.16666666666666666,cup
dymatize elite - chocolate protein, chocolate protein,dymatize elite ,125,3,2,25,0,1.0,scoop
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,0,1.0,cup
kirkland - egg whites, egg whites,kirkland ,100,0,0,20,0,12.0,tbsp
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,8,0,1,0,0,0.25,cup
folgers classic roast - coffee, coffee,folgers classic roast ,3,0,0,0,0,12.0,oz
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,11,0,1,0,0,0.25,tbsp
hammer - recoverite, recoverite,hammer ,170,33,0,10,2,49.0,g
kroger - kalamata pitted olives, kalamata pitted olives,kroger ,50,1,5,0,0,4.0,olives
costco - breakfast sausage links, breakfast sausage links,costco ,285,2,21,18,2,3.0,pan
eggs,,eggs,193,0,7,28,0,1.0,serving s 
kroger - thick cut bacon, thick cut bacon,kroger ,350,0,30,25,0,5.0,slice
aunt millie s - hearth - fiber for life 12 whole grains bread, hearth - fiber for life 12 whole grains bread,aunt millie s ,100,21,2,4,3,1.0,slice
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,0,1.0,tortilla
ezekial bread - 7 sprouted grains, 7 sprouted grains,ezekial bread ,160,30,1,8,2,2.0,slice
kirkland - egg whites, egg whites,kirkland ,75,0,0,15,0,9.0,tbsp
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,68,0,8,0,0,1.5,tbsp
walgreen s - glucose tablets, glucose tablets,walgreen s ,60,16,0,0,16,4.0,tab
kind healthy grains peanut butter whole grain clusters - peanut butter granola, peanut butter granola,kind healthy grains peanut butter whole grain clusters ,130,20,4,5,5,0.3333333333333333,cup
dymatize - 100  whey protein elite rich chocolate - grams, 100  whey protein elite rich chocolate - grams,dymatize ,130,4,2,25,1,36.3,grams
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,41,2,3,1,1,16.5,tbsp s 
smoothie king - yogurt d-lite smoothie w  strawberries  made skinny , yogurt d-lite smoothie w  strawberries  made skinny ,smoothie king ,164,22,4,12,10,20.0,oz 
hersheys - bliss- smooth and creamy milk chocolate, bliss- smooth and creamy milk chocolate,hersheys ,105,12,7,2,11,3.0,pieces
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1,16.0,tbsp s 
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,3,0,0,0,0,1.25,tbsp s 
kirkland - egg whites, egg whites,kirkland ,50,0,0,10,0,6.0,tbsp
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,0,1.0,tbsp
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,0,16.0,tbsp s 
dymatize nutrition - elite 100  whey protein - strawberry blast, elite 100  whey protein - strawberry blast,dymatize nutrition ,130,3,2,25,1,34.9,grams
dymatize nutrition - elite 100  whey protein - strawberry blast, elite 100  whey protein - strawberry blast,dymatize nutrition ,146,3,2,28,1,39.26,grams
kind healthy grains peanut butter whole grain clusters - peanut butter granola, peanut butter granola,kind healthy grains peanut butter whole grain clusters ,260,40,7,10,10,0.666,cup
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,13,0,1,0,0,7.0,tbsp s 
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1,1.0,bar
fresh  100 gram - onion, onion,fresh  100 gram ,10,3,0,0,2,32.0,grams
jd - banana, banana,jd ,89,23,0,2,31,99.0,g
jd - banana, banana,jd ,12,3,0,0,4,13.0,g
spring valley - vitamin d-3 1000 iu, vitamin d-3 1000 iu,spring valley ,5,0,0,0,1,1.0,softgel
cornish game hens with garlic and rosemary recipe,,cornish game hens with garlic and rosemary recipe,291,6,15,27,0,1.0,serving s 
generic - spaghetti squash, spaghetti squash,generic ,20,4,0,0,2,65.0,g
generic - zucchini noodles, zucchini noodles,generic ,8,2,0,1,1,51.0,g
vegetable - asparagus in grams, asparagus in grams,vegetable ,8,2,0,1,1,39.0,grams
bsn - aminox powder, aminox powder,bsn ,50,1,0,13,0,18.13,g
adams reserve - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,adams reserve ,80,1,7,5,0,1.0,slice
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,2,1.0,sandwich
birdseye steamfresh chefs favorite - brussel sprouts with cheese and bacon sauce, brussel sprouts with cheese and bacon sauce,birdseye steamfresh chefs favorite ,200,23,6,13,8,1.0,container
apple - small red delicious apple without peel, small red delicious apple without peel,apple ,80,15,0,0,16,1.0,small
dole - bananas, bananas,dole ,110,29,0,1,15,1.0,banana
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,30,3,1,0,3,0.5,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,20,1.0,1 2
green mountain coffee roasters - caramel vanilla cream, caramel vanilla cream,green mountain coffee roasters ,5,0,0,0,0,15.0,fl
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,15,3,0,0,0,5.0,packet
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,2,0,0,2.0,creamer
"c j  - glass noodles  ""jab chae"" "," glass noodles  ""jab chae"" ",c j  ,68,17,0,0,0,20.0,g
stouffer s - stuffed green peppers, stuffed green peppers,stouffer s ,90,11,4,4,4,0.5,pepper
"jimmy dean s de-lights - english muffin, egg white and turkey sausage","lights - english muffin, egg white and turkey sausage",jimmy dean s de,250,28,8,17,2,1.0,sandwich
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,2,1.0,roll
jiffy - jif to go natural creamy peanut butter, jif to go natural creamy peanut butter,jiffy ,125,6,10,5,2,0.75,oz 
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,10,1.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,17,1.0,medium
quacker oats - oatmeal, oatmeal,quacker oats ,300,54,6,10,2,1.0,cup
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,45,12,0,0,12,3.0,tsp
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
whole - hard boiled egg, hard boiled egg,whole ,140,2,10,12,0,2.0,egg
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,10,8.0,oz 
kellogg s - mini-wheats little bites original frosted cereal, mini-wheats little bites original frosted cereal,kellogg s ,200,47,1,5,11,1.0,cup
milk - vitamin d, vitamin d,milk ,150,12,8,8,12,1.0,cups
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,5,30,2.0,pastry
bruegger s - lowfat veggie cream cheese, lowfat veggie cream cheese,bruegger s ,45,2,3,2,1,0.63,ounces
costco - chicken fettuccine alfredo, chicken fettuccine alfredo,costco ,310,23,18,17,2,1.0,cup
ore ida - waffle fries, waffle fries,ore ida ,150,22,6,2,1,3.0,ounces 8
herbal tea - tea, tea,herbal tea ,0,0,0,0,0,1.0,bag
generic - sugar granulated, sugar granulated,generic ,75,5,0,0,5,5.0,tsp
birdseye - steam fresh brussell sprouts, steam fresh brussell sprouts,birdseye ,180,32,0,12,8,1.0,container
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,16,1.0,tsbp
tgif fridays - jack daniels black angus ribeye, jack daniels black angus ribeye,tgif fridays ,690,57,22,67,0,1.0,cooked
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,7,1.0,bagel
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,293,59,4,5,24,2.0,cup
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
activia - light strawberry yogurt, light strawberry yogurt,activia ,60,10,0,4,7,1.0,container
freschetta  correct - naturally rising meat medley pizza, naturally rising meat medley pizza,freschetta  correct ,509,60,21,22,9,0.25,pizza
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,2,1.0,envelope
activia light - bluberry yogurt, bluberry yogurt,activia light ,60,11,0,4,7,1.0,cup
kroger - blueberries and cream instant oatmeal, blueberries and cream instant oatmeal,kroger ,280,52,5,6,22,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
"mcdonald s - breakfast bagel, egg, bacon, cheese "," breakfast bagel, egg, bacon, cheese ",mcdonald s ,630,57,32,30,7,1.0,small
muller - greek corner - strawberry, greek corner - strawberry,muller ,150,22,3,10,19,1.0,pot
starbucks - skinny venti mocha latte  website , skinny venti mocha latte  website ,starbucks ,180,23,2,18,19,20.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
activia - greek yogurt - strawberry patch, greek yogurt - strawberry patch,activia ,130,20,0,12,19,5.3,oz 
kroger - greek all natural nonfat vanilla yogurt, greek all natural nonfat vanilla yogurt,kroger ,70,7,0,10,6,0.5,cup
strawberries - raw, raw,strawberries ,22,5,0,0,3,10.0,small
kroger - raisin bran cereal, raisin bran cereal,kroger ,285,69,2,6,26,1.5,cup
milk - kroger 1 , kroger 1 ,milk ,50,6,1,4,6,0.5,cup
kroger - crunchy raisin bran with 1  milk, crunchy raisin bran with 1  milk,kroger ,280,55,3,11,31,1.0,cup
strawberries - raw, raw,strawberries ,12,3,0,0,2,2.0,large
strawberries - raw, raw,strawberries ,49,12,0,1,7,1.0,cup s 
kroger - low sodium bacon, low sodium bacon,kroger ,160,0,14,12,0,4.0,slices
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,110,17,3,4,7,1.0,bar
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,1,4,1,1.0,roll
kroger creamy - peanut butter, peanut butter,kroger creamy ,180,8,15,7,4,2.0,tbsp
blackberries - raw, raw,blackberries ,15,3,0,1,2,0.25,cup
chobani simply 100 greek yogurt - vanilla blended, vanilla blended,chobani simply 100 greek yogurt ,100,14,0,12,7,5.3,oz
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,90,9,0,14,8,5.3,oz
strawberries - raw, raw,strawberries ,13,3,0,0,2,6.0,small
mega-t green tea - fat burning supplement ,t green tea - fat burning supplement ,mega,0,0,0,0,0,2.0,tablet
equate - fiber therapy - 100  natural psyllium husk fiber, fiber therapy - 100  natural psyllium husk fiber,equate ,42,11,0,0,8,1.0,rounded
"equate - fiber therapy  sugar free, orange flavor "," fiber therapy  sugar free, orange flavor ",equate ,15,5,0,0,0,1.0,tbsp
raspberries - raw, raw,raspberries ,10,2,0,0,1,10.0,raspberries
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,13,2,0,1,1,0.5,envelope
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,1,1.0,packets
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,0,2.0,patty
kroger - glazed cake donut hole, glazed cake donut hole,kroger ,115,16,5,2,10,2.0,pieces
pat s - 2 egg ham   cheese omlet with onion   peppers, 2 egg ham   cheese omlet with onion   peppers,pat s ,236,5,15,21,4,1.0,omlet
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp s 
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,40,13,0,0,12,1.0,tbsp
tater party hash brown - frozen - hash brown - frozen, frozen - hash brown - frozen,tater party hash brown ,120,15,7,1,0,1.0,patty
tesco - organic blueberries, organic blueberries,tesco ,19,4,0,0,3,1.0,oz s 
fat burner - liquid soft-gel green tea, liquid soft-gel green tea,fat burner ,0,0,0,0,0,2.0,liquid
accuflora - probiotic supplement, probiotic supplement,accuflora ,0,1,0,0,0,2.0,caplets
spring valley all natural - fish oil with 1200mg with d3 2000iu, fish oil with 1200mg with d3 2000iu,spring valley all natural ,15,0,2,0,0,1.0,softgel
nature valley - oats   honey crunchy granola bars , oats   honey crunchy granola bars ,nature valley ,190,29,6,4,12,2.0,bars
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,0,1.0,patty
kroger churn gold - margarine, margarine,kroger churn gold ,47,0,5,0,0,2.0,teaspoon
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,60,0,4,6,0,1.0,egg
kroger - crunchy raisin bran with 1  milk, crunchy raisin bran with 1  milk,kroger ,420,83,5,17,47,1.5,cup
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,16,1.0, whole
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,2,0,0,2,4.0,packets
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,14,1.0,cup
morning star farms - hot   spicy sausage patties, hot   spicy sausage patties,morning star farms ,70,3,3,8,0,1.0,pattie
kroger - low sodium bacon, low sodium bacon,kroger ,80,0,7,6,0,2.0,slices
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,53,10,0,2,1,0.25,bagel
kroger whipped greek cream cheese spread - cream cheese and greek yogurt , cream cheese and greek yogurt ,kroger whipped greek cream cheese spread ,11,1,1,1,1,0.5,tbsp
power smoothie ,,power smoothie ,231,22,11,16,14,1.0,serving s 
power smoothie ,,power smoothie ,217,24,9,15,17,1.0,serving s 
kroger - dutch hot cocoa mix, dutch hot cocoa mix,kroger ,80,15,2,1,12,1.0,packet
pineapple smoothie,,pineapple smoothie,161,10,8,14,7,1.0,serving s 
strawberry smoothie,,strawberry smoothie,210,10,8,14,7,1.0,serving s 
blueberry smoothie,,blueberry smoothie,245,31,9,15,22,1.0,serving s 
orange smoothie ,,orange smoothie ,222,25,8,15,19,1.0,serving s 
raspberry smoothie,,raspberry smoothie,161,10,8,14,7,1.0,serving s 
fruity smoothie,,fruity smoothie,229,29,8,15,10,1.0,serving s 
cocoa mix- - kroger fat free milk chocolate dutch hot cocoa mix, - kroger fat free milk chocolate dutch hot cocoa mix,cocoa mix,25,4,0,1,3,1.0,packet
liz s - butterscotch cake, butterscotch cake,liz s ,422,83,8,4,0,2.0,piece
kingsmill - medium brown bread, medium brown bread,kingsmill ,264,45,5,13,4,3.0,slice
premium cereal bars - raisin and milk choc, raisin and milk choc,premium cereal bars ,117,18,4,0,11,1.0,bar
iceland - sliced jerk chicken breast, sliced jerk chicken breast,iceland ,155,1,2,33,0,120.0,g
slow cooked - gammon joint, gammon joint,slow cooked ,135,0,7,18,0,100.0,g
slow cooked - gammon joint, gammon joint,slow cooked ,176,0,9,23,0,130.0,g
slow cooked - gammon joint, gammon joint,slow cooked ,189,0,10,25,0,140.0,g
morrisons - nicely spiced chicken tikka, nicely spiced chicken tikka,morrisons ,176,3,3,35,2,140.0,g
iceland - sliced chicken tikka breast, sliced chicken tikka breast,iceland ,126,1,2,26,1,100.0,grams
asda - bbq chicken breast slices, bbq chicken breast slices,asda ,25,0,0,5,0,20.0,g
cadbury - brunch bar - choc chip, brunch bar - choc chip,cadbury ,140,21,5,2,12,1.0,bar
home made - mash potato, mash potato,home made ,149,0,0,0,0,150.0,g
tesco value - yorkshire puddings, yorkshire puddings,tesco value ,195,27,6,6,4,5.0,pudding
generic - potatoe with skin oven roasted, potatoe with skin oven roasted,generic ,94,22,0,2,0,100.0,g
home cooked - roast beef, roast beef,home cooked ,218,1,6,42,0,160.0,g
home cooked - roast beef, roast beef,home cooked ,163,0,4,31,0,120.0,g
asda - mexican style chicken, mexican style chicken,asda ,146,3,2,29,3,120.0,g
asda - bbq chicken breast slices, bbq chicken breast slices,asda ,124,1,1,27,2,100.0,g
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,2,2.0,biscuits
morrisons - medium white bap, medium white bap,morrisons ,196,22,4,5,2,1.0,bap
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,0,2.0,slices
"bachelors - pasta  n  sauce cheese, leek   ham"," pasta  n  sauce cheese, leek   ham",bachelors ,444,88,9,21,7,1.0,packet
john west - tuna chunks in brine drained  gemma , tuna chunks in brine drained  gemma ,john west ,127,0,1,30,0,112.0,g
kingsmill - medium brown bread, medium brown bread,kingsmill ,176,30,3,8,2,2.0,slice
heinz - beans with pork sausages, beans with pork sausages,heinz ,272,33,7,15,12,0.7,tin
tesco - roast chicken   stuffing sandwich, roast chicken   stuffing sandwich,tesco ,533,23,11,15,0,1.0,pack
kelloggs - fruit   fibre cereal, fruit   fibre cereal,kelloggs ,211,34,5,8,16,40.0,g
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,12,2.0,bars
bachelors - pasta n sauce - mild cheese and brocolli, pasta n sauce - mild cheese and brocolli,bachelors ,524,92,7,20,9,1.0,packet
iceland - chicken breast fillet, chicken breast fillet,iceland ,122,0,3,24,0,100.0,g
iceland - chicken breast fillet, chicken breast fillet,iceland ,1220,1,27,243,1,1000.0,g
weetabix - oatibix, oatibix,weetabix ,285,47,6,9,2,3.0,biscuits
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,201,39,1,6,3,3.0,piece
cornflakes - cornflakes, cornflakes,cornflakes ,284,31,1,3,2,75.0,g
cornflakes - cornflakes, cornflakes,cornflakes ,379,41,1,4,3,100.0,g
kelloggs - classic corn flakes, classic corn flakes,kelloggs ,222,51,0,4,4,2.0,cup
cadbury - dairymilk chocolate 400g, dairymilk chocolate 400g,cadbury ,130,14,8,2,14,4.0,chunks
"splenda, 3 - no calorie sweetener packet", no calorie sweetener packet,"splenda, 3 ",0,2,0,0,0,2.0,packet
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
"splenda, 3 - no calorie sweetener packet", no calorie sweetener packet,"splenda, 3 ",0,4,0,0,0,4.0,packet
lays kettle cooked low fat - potato chips, potato chips,lays kettle cooked low fat ,140,19,6,2,1,1.0,oz
dole - bananas, bananas,dole ,100,54,1,3,28,1.0,banana
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,0,1.0,egg
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,50,11,0,1,3,1.0,cake
bobs red mill - gluten free quick cooking oats, gluten free quick cooking oats,bobs red mill ,156,36,3,7,1,40.0,g
trader joes - organic brown sugar, organic brown sugar,trader joes ,30,8,0,0,8,2.0,tsp
nature s earthly choice - chia, chia,nature s earthly choice ,53,5,3,2,0,1.0,tbsp
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,30,3,2,2,0,1.0,tbsp
sunsweet - california chopped dates, california chopped dates,sunsweet ,60,16,0,1,14,0.125,cup
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
mariana - berries  n cherries, berries  n cherries,mariana ,84,20,0,1,17,0.2,cup
almond - almond, almond,almond ,84,3,7,3,1,12.0,almond
cream - half and half, half and half,cream ,29,1,3,1,0,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
cream - half and half, half and half,cream ,59,2,5,1,0,3.0,tbsp
almond breeze - sweetened chocolate almond milk, sweetened chocolate almond milk,almond breeze ,120,22,3,1,20,1.0,cup
orange blossom - honey, honey,orange blossom ,24,7,0,0,6,0.4,tablespoon
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,15,1,1,1,0,0.5,tbsp
nature s earthly choice - chia, chia,nature s earthly choice ,27,2,2,1,0,0.5,tbsp
trader joes - organic brown sugar, organic brown sugar,trader joes ,15,4,0,0,4,1.0,tsp
so delicious - coconut creamer, coconut creamer,so delicious ,40,4,0,0,4,4.0,tbsp
cage free - scrambled brown egg large, scrambled brown egg large,cage free ,240,0,15,21,0,3.0,egg
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,0,0.5,cup
blue diamond almond breeze - chocolate almond milk, chocolate almond milk,blue diamond almond breeze ,180,33,5,2,30,1.5,cup
purevia - stevia sweetener, stevia sweetener,purevia ,0,1,0,0,1,1.5,packet
homemade - black bean chocolate cake, black bean chocolate cake,homemade ,95,3,7,4,0,0.0625,cake
betty crocker -   chocolate frosting  ,   chocolate frosting  ,betty crocker ,65,11,3,0,9,1.0,tbs
purevia - stevia sweetener, stevia sweetener,purevia ,0,2,0,0,2,2.0,packet
rich s coffee rich - non-dairy creamer, non-dairy creamer,rich s coffee rich ,40,4,3,0,2,2.0,tbsp
homeade - rice crispy treats, rice crispy treats,homeade ,178,42,0,1,0,1.0,bar
generic - sausage pinwheels, sausage pinwheels,generic ,100,0,0,0,0,1.0,piece
cape cod potato chips - classic chips, classic chips,cape cod potato chips ,70,9,4,1,0,9.5,chips
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,180,2,16,7,1,3.0,links
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
"udi s - soft-baked cookies, salted caramel cashew"," soft-baked cookies, salted caramel cashew",udi s ,120,15,6,1,7,1.0,cookie
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,17,1.0,medium
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,88,13,4,0,13,2.5,tbsp
bananna - bananna, bananna,bananna ,210,54,1,3,28,2.0,whole
bananna - bananna, bananna,bananna ,105,27,0,1,14,1.0,whole
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,80,2,7,0,2,4.0,tbsp
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,4,4.0,packet
almond breeze - dark chocolate almond milk, dark chocolate almond milk,almond breeze ,120,19,3,1,17,1.0,cup
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1,1.0,large
all recipes - white bean chicken chilli, white bean chicken chilli,all recipes ,217,21,6,20,0,1.0,1 2
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
daily crave - veggie chips, veggie chips,daily crave ,130,18,6,1,1,1.0,oz 28
motts - medleys  fruit chews , medleys  fruit chews ,motts ,80,19,0,0,10,1.0,pouch
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,13,1.0,pouch
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,2,2.0,packet
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,35,5,2,0,5,1.0,tbsp 
egg i am - egg-ceptional omlette, egg-ceptional omlette,egg i am ,853,39,54,46,2,1.0,omlette
coffee - coffee with half half, coffee with half half,coffee ,70,2,6,0,2,12.0,oz
pillsbury - banana nut muffin - prepared, banana nut muffin - prepared,pillsbury ,320,58,19,7,0,2.0,muffin
bananna - small, small,bananna ,90,23,0,1,12,1.0,small
pillsbury - banana nut muffin - prepared, banana nut muffin - prepared,pillsbury ,160,29,10,4,0,1.0,muffin
southern home - blueberry waffles, blueberry waffles,southern home ,71,11,2,2,2,0.75,waffles
"almond breeze - almond milk, chocolate"," almond milk, chocolate",almond breeze ,240,44,6,2,40,2.0,cup
butterball - turkey breast  baked honey thin sliced , turkey breast  baked honey thin sliced ,butterball ,140,12,2,20,4,4.0,slice
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
generic - cheese slices, cheese slices,generic ,55,2,5,4,1,1.0,slice
costco - egg, egg,costco ,80,1,5,8,0,1.0,egg
homemade - grits  usda , grits  usda ,homemade ,72,31,0,3,0,2.0,tbsp
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,320,12,28,12,2,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
raisins - seedless, seedless,raisins ,127,34,0,1,25,1.5,oz s 
"almond breeze - almond milk, chocolate"," almond milk, chocolate",almond breeze ,120,22,3,1,20,1.0,cup
hardee s - grilled cheese breakfast sandwich - sausage , grilled cheese breakfast sandwich - sausage ,hardee s ,670,46,41,28,5,1.0,sandwich
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,0,1.0,medium
hardee s - small hash rounds, small hash rounds,hardee s ,130,12,8,1,1,41.5,grams
waffle house - 2 eggs scrambled with cheese, 2 eggs scrambled with cheese,waffle house ,213,0,0,0,0,2.0,eggs
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,0,3.0,slices
waffle house - cheese grits - 1 2 small bowl, cheese grits - 1 2 small bowl,waffle house ,100,26,0,3,0,0.5,of
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,3,1.0,tomato
dole banana - bananas, bananas,dole banana ,32,9,0,0,4,2.1,inch
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,1,0.5,of
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
starbucks - grande blonde coffee with half   half and 3 splenda, grande blonde coffee with half   half and 3 splenda,starbucks ,45,0,3,1,0,16.0,oz
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,100,20,1,5,4,1.0,slice
homemade - egg salad  corrected , egg salad  corrected ,homemade ,135,1,13,4,0,1.5,oz
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,28,3,5,0,42.0,g
great value - blueberry pancakes frozen, blueberry pancakes frozen,great value ,52,9,1,1,2,0.2,pckg
"almond breeze - almond milk, chocolate"," almond milk, chocolate",almond breeze ,60,11,2,1,10,0.5,cup
strawberries - raw, raw,strawberries ,7,2,0,0,1,3.0,small
martha white - strawberry cheesecake muffin, strawberry cheesecake muffin,martha white ,80,11,3,1,6,0.5,muffin
martha white - strawberry cheesecake muffin, strawberry cheesecake muffin,martha white ,160,22,6,2,11,1.0,muffin
