Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,53,10,0,2,0,20.0,g,0
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,23,1,2,1,1,14.0,g,42
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,30,0,2,2,0,12.0,g,0
dinkelbrot - brot, brot,dinkelbrot ,113,17,3,4,2,51.0,g,0
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,228,2,17,17,0,85.0,gr,1445
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,69,2,2,11,2,83.0,g,0
kds strawberry - raw, raw,kds strawberry ,22,6,0,0,3,70.0,g,1
obst - brombeere, brombeere,obst ,3,1,0,0,0,7.0,g,0
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,156,30,1,4,2,6.0,piece,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,27,0,2,2,0,11.0,g,0
frico - landkaas  1 slice   28g , landkaas  1 slice   28g ,frico ,107,0,9,7,0,29.0,g,38
dinkelbrot - brot, brot,dinkelbrot ,107,16,3,4,2,48.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,105,1,10,2,1,38.0,g,0
pear - pear, pear,pear ,186,49,0,1,33,327.0,gram,3
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,67,1,5,5,0,25.0,gr,425
kds strawberry - raw, raw,kds strawberry ,18,4,0,0,3,56.0,g,1
frisch - blaubeeren, blaubeeren,frisch ,13,2,0,0,2,30.0,g,0
fruit - grapes  usda , grapes  usda ,fruit ,37,9,0,0,9,55.0,grams,1
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,76,3,2,12,3,92.0,g,0
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,108,4,3,17,4,130.0,g,0
pear - pear, pear,pear ,191,50,0,1,34,335.0,gram,3
frisch - blaubeeren, blaubeeren,frisch ,11,2,0,0,2,26.0,g,0
kds strawberry - raw, raw,kds strawberry ,20,5,0,0,3,62.0,g,1
leicht   cross - knusperbrot vital  1slice 8g , knusperbrot vital  1slice 8g ,leicht   cross ,188,36,1,6,1,8.0,slices,8
alpro - soja joghurt  erdbeere mit rhabarber, soja joghurt  erdbeere mit rhabarber,alpro ,81,10,2,4,10,109.0,g,109
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,93,4,4,7,4,185.0,g,185
apple - apples, apples,apple ,168,45,1,1,34,323.0,g,0
frico - landkaas  1 slice   28g , landkaas  1 slice   28g ,frico ,215,0,17,14,0,58.0,g,75
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,71,1,7,1,1,29.0,g,90
lieken urkorn - grahambrot, grahambrot,lieken urkorn ,106,19,1,4,2,1.0,scheibe,600
alpro - soja joghurt  erdbeere mit rhabarber, soja joghurt  erdbeere mit rhabarber,alpro ,74,9,2,4,9,100.0,g,100
pear - pear, pear,pear ,183,48,0,1,32,321.0,gram,3
drink soja - bio vanille soja drink, bio vanille soja drink,drink soja ,65,9,1,3,9,122.0,ml,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,113,5,5,9,5,226.0,g,226
dried dates - dried dates, dried dates,dried dates ,191,45,0,2,45,66.0,grams,0
apple - apples, apples,apple ,72,19,0,0,14,138.0,g,0
dried dates - dried dates, dried dates,dried dates ,122,29,0,1,29,42.0,grams,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,102,1,10,2,1,37.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,32,0,1,6,0,30.0,g,0
kds strawberry - raw, raw,kds strawberry ,19,5,0,0,3,58.0,g,1
apple - apples, apples,apple ,300,81,1,1,60,576.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,82,3,4,7,3,163.0,g,163
alpro - soja joghurt  erdbeere mit rhabarber, soja joghurt  erdbeere mit rhabarber,alpro ,105,13,3,6,13,142.0,g,142
lieken urkorn - grahambrot, grahambrot,lieken urkorn ,72,13,0,3,1,0.68,scheibe,408
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,56,1,5,1,1,23.0,g,71
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,39,10,0,1,5,44.0,g,0
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,130,25,1,4,2,5.0,piece,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,39,0,4,1,0,14.0,g,0
apple - apples, apples,apple ,89,24,0,0,18,172.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,79,3,4,6,3,158.0,g,158
alpro - soja joghurt  erdbeere mit rhabarber, soja joghurt  erdbeere mit rhabarber,alpro ,83,11,2,4,11,112.0,g,112
pear - pear, pear,pear ,260,68,0,2,46,456.0,gram,5
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,66,1,7,1,1,24.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,32,0,1,6,0,32.0,g,0
apple - apples, apples,apple ,130,35,0,1,26,250.0,g,0
pear - pear, pear,pear ,140,37,0,1,25,246.0,gram,2
generic - fennel raw, fennel raw,generic ,9,1,0,0,1,53.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,58,1,6,1,1,21.0,g,0
saupiquet naturale - thunfisch naturale, thunfisch naturale,saupiquet naturale ,19,0,0,5,0,26.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,19,0,0,4,0,19.0,g,0
pear - pear, pear,pear ,137,36,0,1,24,240.0,gram,2
frisch - blaubeeren, blaubeeren,frisch ,5,1,0,0,1,11.0,g,0
k-bio - haferflocken,bio - haferflocken,k,72,11,1,3,0,20.0,g,0
kds strawberry - raw, raw,kds strawberry ,12,3,0,0,2,36.0,g,0
apple - apples, apples,apple ,96,26,0,0,19,185.0,g,0
alpro - soja joghurt  erdbeere mit rhabarber, soja joghurt  erdbeere mit rhabarber,alpro ,39,5,1,2,5,53.0,g,53
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,66,3,3,5,3,131.0,g,131
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,64,17,0,1,9,72.0,g,0
schwartau samt - pflaume, pflaume,schwartau samt ,80,19,0,0,18,40.0,g,12
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,198,39,2,7,0,75.0,g,0
pear - pear, pear,pear ,131,34,0,1,23,229.0,gram,2
k-bio - rohrohrzucker,bio - rohrohrzucker,k,48,12,0,0,0,12.0,g,0
generic - fennel raw, fennel raw,generic ,6,1,0,0,1,37.0,g,0
apple - apples, apples,apple ,188,51,1,1,38,362.0,g,0
frisch - blaubeeren, blaubeeren,frisch ,8,1,0,0,1,18.0,g,0
pear - pear, pear,pear ,174,46,0,1,31,305.0,gram,3
drink soja - bio vanille soja drink, bio vanille soja drink,drink soja ,59,9,1,3,8,112.0,ml,0
k-bio - haferflocken,bio - haferflocken,k,108,17,2,4,0,30.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,41,0,4,1,0,15.0,g,0
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,286,55,2,8,3,11.0,piece,0
apple - apples, apples,apple ,181,49,1,1,36,349.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,375,16,17,30,16,750.0,g,750
apple - apples, apples,apple ,87,23,0,0,17,167.0,g,0
carrot - carrot sticks, carrot sticks,carrot ,6,2,0,0,1,15.0,grams,13
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,290,57,2,10,0,110.0,g,0
carrot - carrot sticks, carrot sticks,carrot ,5,1,0,0,1,13.0,grams,11
k-bio - rohrohrzucker,bio - rohrohrzucker,k,24,6,0,0,0,6.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,154,2,15,3,2,56.0,g,0
saupiquet naturale - thunfisch naturale, thunfisch naturale,saupiquet naturale ,17,0,0,4,0,22.75,g,0
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,275,54,2,9,0,104.0,g,0
apple - apples, apples,apple ,135,36,0,1,27,259.0,g,0
apple - apples, apples,apple ,158,42,1,1,32,303.0,g,0
carrot - carrot sticks, carrot sticks,carrot ,15,4,0,0,2,38.0,grams,33
k-bio - rohrohrzucker,bio - rohrohrzucker,k,28,7,0,0,0,7.0,g,0
kds strawberry - raw, raw,kds strawberry ,20,5,0,0,3,61.0,g,1
pear - pear, pear,pear ,243,64,0,2,43,427.0,gram,4
k-classic - grie  aus weichweizen,classic - grie  aus weichweizen,k,101,21,0,3,0,31.0,g,3
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,27,0,1,5,0,27.0,g,0
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,110,1,8,8,0,41.0,gr,697
apple - apples, apples,apple ,77,21,0,0,15,149.0,g,0
pear - pear, pear,pear ,114,30,0,1,20,200.0,gram,2
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,74,19,0,1,10,83.0,g,0
carrot - carrot sticks, carrot sticks,carrot ,18,4,0,0,2,44.0,grams,39
carrot - carrot sticks, carrot sticks,carrot ,9,2,0,0,1,22.0,grams,19
gartenkrone - cornichons - chili, cornichons - chili,gartenkrone ,6,1,0,0,1,10.0,g,60
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,145,1,11,11,0,54.0,gr,918
frisch - blaubeeren, blaubeeren,frisch ,7,1,0,0,1,16.0,g,0
kds strawberry - raw, raw,kds strawberry ,18,5,0,0,3,57.0,g,1
mango - mango, mango,mango ,20,4,0,0,4,32.0,gr,2
saupiquet naturale - thunfisch naturale, thunfisch naturale,saupiquet naturale ,59,0,0,14,0,80.0,g,0
apple - apples, apples,apple ,82,22,0,0,16,157.0,g,0
pear - pear, pear,pear ,126,33,0,1,22,221.0,gram,2
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,81,2,3,10,2,83.0,gramm,33
carrot - carrot sticks, carrot sticks,carrot ,26,6,0,1,3,64.0,grams,56
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,32,0,3,1,0,13.0,g,40
k-bio - rohrohrzucker,bio - rohrohrzucker,k,12,3,0,0,0,3.0,g,0
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,70,1,5,5,0,26.0,gr,442
apple - apples, apples,apple ,89,24,0,0,18,171.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,20,0,0,4,0,20.0,g,0
k-bio - rohrohrzucker,bio - rohrohrzucker,k,8,2,0,0,0,2.0,g,0
k-classic - grie  aus weichweizen,classic - grie  aus weichweizen,k,33,7,0,1,0,10.0,g,1
pear - pear, pear,pear ,281,74,0,2,49,493.0,gram,5
waitrose - lemon curd, lemon curd,waitrose ,32,1,0,0,1,9.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,20,0,0,4,0,19.0,g,0
arla - buko fr hlingszwiebeln, buko fr hlingszwiebeln,arla ,56,1,5,2,1,30.0,g,360
carrot - carrot sticks, carrot sticks,carrot ,13,3,0,0,2,32.0,grams,28
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,72,1,7,1,1,26.0,g,0
pear - pear, pear,pear ,211,56,0,1,37,370.0,gram,4
der grosse bauer - haselnuss, haselnuss,der grosse bauer ,253,30,11,9,30,250.0,g,200
apple - apples, apples,apple ,162,44,1,1,32,311.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,33,0,3,1,0,12.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,17,0,0,3,0,16.0,g,0
pear - pear, pear,pear ,127,33,0,1,22,223.0,gram,2
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,97,4,3,15,4,117.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,75,19,0,1,10,84.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,57,2,3,5,2,115.0,g,115
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,191,7,5,30,7,230.0,g,0
apple - apples, apples,apple ,257,69,1,1,51,495.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,61,1,6,1,1,22.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,39,0,1,8,0,36.0,g,0
pear - pear, pear,pear ,120,32,0,1,21,210.0,gram,2
apple - apples, apples,apple ,81,22,0,0,16,155.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,153,6,7,12,6,305.0,g,305
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,85,1,9,1,1,31.0,g,0
carrot - carrot sticks, carrot sticks,carrot ,26,7,0,1,3,66.0,grams,58
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,50,2,2,4,2,100.0,g,100
bresso - traditionelle walnuss   traube, traditionelle walnuss   traube,bresso ,83,2,8,2,2,26.0,g,0
apple - apples, apples,apple ,217,59,1,1,43,418.0,g,0
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,107,3,4,14,3,109.0,gramm,44
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,132,1,10,9,0,48.0,g,0
maintal - hiffenmark, hiffenmark,maintal ,107,25,0,1,23,44.0,g,4
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,80,0,6,5,0,29.0,g,0
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,216,43,2,7,0,82.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,138,1,14,2,1,50.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,188,8,9,15,8,376.0,g,376
bresso - traditionelle walnuss   traube, traditionelle walnuss   traube,bresso ,102,2,10,2,2,32.0,g,0
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,182,6,7,23,6,186.0,gramm,74
frisch - blaubeeren, blaubeeren,frisch ,5,1,0,0,1,13.0,g,0
kds strawberry - raw, raw,kds strawberry ,23,6,0,0,3,71.0,g,1
mango - mango, mango,mango ,9,2,0,0,2,15.0,gr,1
k-bio - haferflocken,bio - haferflocken,k,112,18,2,4,0,31.0,g,0
carrot - carrot sticks, carrot sticks,carrot ,10,3,0,0,1,25.0,grams,22
bresso - traditionelle walnuss   traube, traditionelle walnuss   traube,bresso ,32,1,3,1,1,10.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,143,1,14,2,1,52.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,65,17,0,1,9,73.0,g,0
apple - apples, apples,apple ,164,44,1,1,33,316.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,107,4,5,9,4,214.0,g,214
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,74,1,7,1,1,27.0,g,0
usda - honey, honey,usda ,97,26,0,0,26,32.0,g,1
apple - apples, apples,apple ,100,27,0,1,20,193.0,g,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,49,0,4,3,0,20.0,g,0
ponnath - delikatess putenbrustfilet roulade, delikatess putenbrustfilet roulade,ponnath ,33,0,1,7,0,31.0,g,301
generic - gemischter salat, gemischter salat,generic ,5,1,0,0,0,14.0,g,0
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,167,6,4,26,6,201.0,g,0
nestle - fitness, fitness,nestle ,36,8,0,1,2,10.0,g,66
gut   g nstig - cornflakes, cornflakes,gut   g nstig ,19,4,0,0,0,5.0,g,0
usda - honey, honey,usda ,40,11,0,0,11,13.0,g,1
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,208,40,2,6,2,8.0,piece,0
apple - apples, apples,apple ,161,43,1,1,32,310.0,g,0
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,147,5,6,19,5,150.0,gramm,60
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,32,8,0,0,4,36.0,g,0
schwartau samt - pflaume, pflaume,schwartau samt ,26,6,0,0,6,13.0,g,4
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,25,0,2,2,0,10.0,g,0
usda - honey, honey,usda ,140,38,0,0,38,46.0,g,2
apple - apples, apples,apple ,147,39,0,1,29,282.0,g,0
migros bio - grahambrot pain graham pane graham, grahambrot pain graham pane graham,migros bio ,211,37,1,9,3,92.0,g,52
ponnath - putenbraten, putenbraten,ponnath ,18,0,0,4,0,16.0,g,192
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,25,6,0,0,3,28.0,g,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,32,0,3,2,0,13.0,g,0
generic - datteln  getrocknet , datteln  getrocknet ,generic ,485,112,1,3,112,170.0,g,9
dinkelbrot - brot, brot,dinkelbrot ,178,26,5,7,3,80.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,96,1,10,2,1,35.0,g,0
apple - apples, apples,apple ,254,68,1,1,51,488.0,g,0
usda - honey, honey,usda ,70,19,0,0,19,23.0,g,1
dinkelbrot - brot, brot,dinkelbrot ,69,10,2,3,1,31.0,g,0
apple - apples, apples,apple ,171,46,1,1,34,328.0,g,0
usda - honey, honey,usda ,61,16,0,0,16,20.0,g,1
gut   g nstig - cornflakes, cornflakes,gut   g nstig ,38,9,0,1,1,10.0,g,0
raisins - raisin, raisin,raisins ,21,0,0,0,0,8.0,g,0
frisch - blaubeeren, blaubeeren,frisch ,9,2,0,0,2,22.0,g,0
mango - mango, mango,mango ,9,2,0,0,2,14.0,gr,1
usda - honey, honey,usda ,79,21,0,0,21,26.0,g,1
generic - butternut squash - roasted, butternut squash - roasted,generic ,45,6,2,0,1,102.0,grams,123
generic - fennel raw, fennel raw,generic ,7,1,0,0,1,42.0,g,0
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,27,0,2,2,0,10.0,gr,170
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,114,29,0,2,15,128.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,150,6,7,12,6,300.0,g,300
ehrmann - fr chtetraum erdbeere, fr chtetraum erdbeere,ehrmann ,148,20,5,6,7,125.0,g,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,12,0,1,1,0,5.0,g,0
apple - apples, apples,apple ,167,45,1,1,33,322.0,g,0
schwartau samt - pflaume, pflaume,schwartau samt ,12,3,0,0,3,6.0,g,2
zott - jogole erdbeer 0 1 , jogole erdbeer 0 1 ,zott ,74,12,0,6,11,1.0,cup,195
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,36,0,1,7,0,36.0,g,0
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,169,33,1,5,2,6.5,piece,0
usda - honey, honey,usda ,73,20,0,0,20,24.0,g,1
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,125,5,3,20,5,150.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,350,15,16,28,15,700.0,g,700
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,9,0,0,2,0,9.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,14,0,1,0,0,5.0,g,0
k-classic - grie  aus weichweizen,classic - grie  aus weichweizen,k,65,14,0,2,0,20.0,g,2
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,48,2,1,8,2,58.0,g,0
apple - apples, apples,apple ,152,41,0,1,30,293.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,41,0,1,8,0,38.0,g,0
usda - honey, honey,usda ,122,33,0,0,33,40.0,g,2
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,13,0,0,3,0,12.0,g,0
apple - apples, apples,apple ,165,45,1,1,33,318.0,g,0
k-classic - grie  aus weichweizen,classic - grie  aus weichweizen,k,130,28,0,4,0,40.0,g,4
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,55,1,6,1,1,20.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,70,18,0,1,9,79.0,g,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,22,0,2,1,0,9.0,g,0
usda - honey, honey,usda ,103,28,0,0,28,34.0,g,1
k se - edamer scheiben, edamer scheiben,k se ,32,0,2,3,0,10.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,11,0,0,2,0,10.0,g,0
tuna cream,,tuna cream,28,0,2,2,0,0.3,serving s ,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,17,0,1,1,0,7.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,238,48,2,7,0,70.0,g,829
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,169,5,7,22,5,172.0,gramm,69
k classic - premium cornichons, premium cornichons,k classic ,3,0,0,0,0,9.0,g,0
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,91,18,1,2,1,3.5,piece,0
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,130,4,5,17,4,133.0,gramm,53
apple - apples, apples,apple ,84,23,0,0,17,161.0,g,0
usda - honey, honey,usda ,46,12,0,0,12,15.0,g,1
haribo - gummib ren, gummib ren,haribo ,172,39,0,3,23,50.0,gramm,15
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,28,0,3,0,0,10.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,102,21,1,3,0,30.0,g,355
apple - apples, apples,apple ,164,44,1,1,33,315.0,g,0
kds strawberry - raw, raw,kds strawberry ,5,1,0,0,1,15.0,g,0
kds strawberry - raw, raw,kds strawberry ,5,1,0,0,1,16.0,g,0
"tuna cream, 100g",,"tuna cream, 100g",29,0,2,3,0,0.2,serving s ,60
apple - apples, apples,apple ,156,42,1,1,31,300.0,g,0
apple - apples, apples,apple ,80,21,0,0,16,153.0,g,0
usda - honey, honey,usda ,30,8,0,0,8,10.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,170,34,1,5,0,50.0,g,592
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,56,0,4,4,0,21.0,gr,357
dinkelbrot - brot, brot,dinkelbrot ,47,7,1,2,1,21.0,g,0
apple - apples, apples,apple ,86,23,0,0,17,165.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,28,0,1,5,0,26.0,g,0
usda - honey, honey,usda ,55,15,0,0,15,18.0,g,1
k se - edamer scheiben, edamer scheiben,k se ,54,0,4,4,0,17.0,g,0
apple - apples, apples,apple ,79,21,0,0,16,152.0,g,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,20,0,2,1,0,8.0,g,0
maintal - hiffenmark, hiffenmark,maintal ,36,9,0,0,8,15.0,g,2
apple - apples, apples,apple ,69,19,0,0,14,133.0,g,0
"tuna cream, 100g",,"tuna cream, 100g",97,1,5,11,1,0.68,serving s ,204
dinkelbrot - brot, brot,dinkelbrot ,231,34,7,9,4,104.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,258,61,0,2,43,82.0,g,131
usda - honey, honey,usda ,6,2,0,0,2,2.0,g,0
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,392,12,16,50,12,400.0,gramm,160
apple - apples, apples,apple ,85,23,0,0,17,164.0,g,0
k se - edamer scheiben, edamer scheiben,k se ,35,0,3,3,0,11.0,g,0
maintal - hiffenmark, hiffenmark,maintal ,44,10,0,0,10,18.0,g,2
dinkelbrot - brot, brot,dinkelbrot ,160,24,5,6,3,72.0,g,0
"tuna cream, 100g",,"tuna cream, 100g",67,1,4,8,0,0.47,serving s ,141
usda - honey, honey,usda ,24,7,0,0,7,8.0,g,0
apple - apples, apples,apple ,96,26,0,0,19,184.0,g,0
dinkelbrot - brot, brot,dinkelbrot ,209,31,6,8,4,94.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,30,0,3,0,0,11.0,g,0
"tuna cream, 100g",,"tuna cream, 100g",56,0,3,6,0,0.39,serving s ,117
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,295,9,12,38,9,301.0,gramm,120
dinkelbrot - brot, brot,dinkelbrot ,193,28,5,7,3,87.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,7,0,0,1,0,7.0,g,0
"tuna cream, 100g",,"tuna cream, 100g",19,0,1,2,0,0.13,serving s ,39
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,19,0,2,0,0,7.0,g,0
kds strawberry - raw, raw,kds strawberry ,7,2,0,0,1,21.0,g,0
zott - jogole erdbeer 0 1 , jogole erdbeer 0 1 ,zott ,147,24,0,12,22,2.0,cup,390
schwartau samt - pflaume, pflaume,schwartau samt ,20,5,0,0,4,10.0,g,3
apple - apples, apples,apple ,86,23,0,0,17,166.0,g,0
usda - honey, honey,usda ,119,32,0,0,32,39.0,g,2
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,70,1,1,14,1,69.0,g,1
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,63,1,6,1,1,23.0,g,0
"quint - feine leberwurst, leichter wurstgenuss"," feine leberwurst, leichter wurstgenuss",quint ,24,0,2,2,0,12.5,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,119,31,0,2,16,134.0,g,0
