Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kds - strawberry, strawberry,kds ,14,3,0,0,0,2,43.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,84,23,0,1,0,14,96.0,g
daily chef - egg whites - 100  liquid, egg whites - 100  liquid,daily chef ,25,0,0,5,75,0,3.0,tbsp
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,820,8,1.0,sandwich
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,340,44,16,4,190,0,1.0,container
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,0,230,2,2.0,tbls
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,85,0,28.0,grams
sour cream - fat free, fat free,sour cream ,11,2,0,0,21,0,15.0,g
confucious - egg roll, egg roll,confucious ,100,19,1,4,370,3,1.0,egg
jd - banana, banana,jd ,87,23,0,2,0,30,97.0,g
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,7,5.3,oz
banana mink - banana  chiquita , banana  chiquita ,banana mink ,43,12,0,0,0,7,49.0,g
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,20,0,0.25,cup
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,8,5.3,oz 
banana mink - banana  chiquita , banana  chiquita ,banana mink ,96,26,0,1,0,17,110.0,g
dannon - light   fit - greek yogurt - strawberry, light   fit - greek yogurt - strawberry,dannon ,80,8,0,12,55,6,1.0,container
mighties - kiwi fruit, kiwi fruit,mighties ,90,22,1,2,0,13,2.0,kiwi
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,70,0,5,6,70,0,1.0,egg
great value - all natural california raisins 28 g, all natural california raisins 28 g,great value ,90,22,0,1,0,17,28.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,105,29,0,1,0,18,120.0,g
"planters - pistachio lovers mix pistachios, jumbo cashews, almonds made with sea salt"," pistachio lovers mix pistachios, jumbo cashews, almonds made with sea salt",planters ,160,7,13,6,80,2,1.0,oz
"kroger - fresh selections - greener supreme  iceburg, romaine, carrots,   red cabbage "," fresh selections - greener supreme  iceburg, romaine, carrots,   red cabbage ",kroger ,4,1,0,0,4,1,21.25,g
"kroger - cheese, mexican style, finely shredded"," cheese, mexican style, finely shredded",kroger ,50,1,4,3,85,0,0.125,cup
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,350,0,1.0,tortilla
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,1,15.0,g
chicken of the sea - chunk light - tuna in water - 50  less sodium - 5 oz can, chunk light - tuna in water - 50  less sodium - 5 oz can,chicken of the sea ,50,0,1,11,90,0,0.5,container
small - egg, egg,small ,70,0,5,6,70,0,50.0,g
lipton soup secrets - noodle soup  now with bigger noodles  logged  4 29 14 , noodle soup  now with bigger noodles  logged  4 29 14 ,lipton soup secrets ,50,8,1,1,650,0,2.0,tbsp 
hungry jack - complete - extra light   fluffy - pancake   waffle mix, complete - extra light   fluffy - pancake   waffle mix,hungry jack ,160,31,2,3,510,5,44.0,g
hungry jack - lite syrup - pancake, lite syrup - pancake,hungry jack ,33,8,0,0,59,8,0.08333333333333333,cup
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,50,0,0,10,150,0,6.0,tbsp  46g 
ataulfo - mango, mango,ataulfo ,67,18,0,1,2,15,104.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,65,18,0,1,0,11,75.0,g
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,140,0,10,12,140,0,2.0,egg
ataulfo - mango, mango,ataulfo ,42,11,0,0,1,9,64.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,90,25,0,1,0,16,103.0,g
fresh - fresh strawberries, fresh strawberries,fresh ,38,9,1,1,1,6,115.0,g
mrs  buttersworth - sugar free syrup, sugar free syrup,mrs  buttersworth ,7,3,0,0,53,0,0.08333333333333333,cup
banana mink - banana  chiquita , banana  chiquita ,banana mink ,79,22,0,1,0,14,91.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,57,15,0,1,0,10,65.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,52,14,0,0,0,9,59.0,g
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,10,2,0,1,33,0,42.5,g
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,154,30,1,4,427,6,0.35,cup
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,7,3,0,0,53,3,0.08333333333333333,cup
kroger - thin cut medium cheddar, thin cut medium cheddar,kroger ,87,0,7,5,100,0,2.0,slices
banana mink - banana  chiquita , banana  chiquita ,banana mink ,106,29,0,1,0,18,121.0,g
zone perfect - protein bar sweet and salty cashew pretzel, protein bar sweet and salty cashew pretzel,zone perfect ,200,23,7,10,300,14,1.0,bar
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,130,13,1.0,bar
kroger - unsalted sunflower seeds, unsalted sunflower seeds,kroger ,57,2,5,2,0,0,5.0,grams
luna protein - cookie dough, cookie dough,luna protein ,170,21,6,12,260,14,45.0,g
pop secret - butter popped pop corn, butter popped pop corn,pop secret ,40,3,3,0,69,0,1.0,cups
generic - girl scout thin mint cookies, girl scout thin mint cookies,generic ,80,11,4,1,63,5,2.0,cookies
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,150,29,1,4,415,6,0.34,cup
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,32,6,1,0,60,5,0.4,cup
pure protein high protein bar - smores, smores,pure protein high protein bar ,200,19,5,19,100,3,1.0,bar
generic - bananas - raw, bananas - raw,generic ,32,10,0,0,0,6,45.0,grams
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,200,44,0,4,620,0,2.0,packet
balance bar - balance bar - cookie dough  corrected , balance bar - cookie dough  corrected ,balance bar ,210,22,7,15,200,17,1.0,bar
balance bar gold - caramel nut blast, caramel nut blast,balance bar gold ,210,23,7,15,150,14,1.0,bar
atkins - caramel chocolate nut roll  3 net carbs , caramel chocolate nut roll  3 net carbs ,atkins ,95,10,7,4,100,1,0.5,bar
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,160,1,1.0,bar
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,105,3,1.0,bar
luna bar - blueberry bliss 48 g, blueberry bliss 48 g,luna bar ,180,27,5,8,115,13,48.0,g
generic - simple truth nutrition bar fudge graham , simple truth nutrition bar fudge graham ,generic ,230,28,7,15,95,18,1.0,bar
luna bar - caramel nut brownie, caramel nut brownie,luna bar ,190,27,6,8,135,13,1.0,bar
"usda nnd - banana, raw"," banana, raw",usda nnd ,100,26,0,1,1,14,113.0,g
girl scouts - thin mints, thin mints,girl scouts ,160,22,8,1,125,10,4.0,cookies
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,115,28,0,1,2,21,201.0,g
"usda nnd - banana, raw"," banana, raw",usda nnd ,86,22,0,1,1,12,97.0,g
generic  usda data  - cantaloupe, cantaloupe,generic  usda data  ,51,12,0,1,24,12,151.0,grams
pure protein - peanut butter caramel surprise  57g , peanut butter caramel surprise  57g ,pure protein ,210,23,7,18,220,2,1.0,bar
luna - vanilla almond whole nutrition bar, vanilla almond whole nutrition bar,luna ,190,25,6,10,200,11,1.0,bar
pure protein high protein bar - greek yogurt style coating blueberry, greek yogurt style coating blueberry,pure protein high protein bar ,190,19,5,20,115,4,1.0,bar
"usda nnd - banana, raw"," banana, raw",usda nnd ,108,28,0,1,1,15,122.0,g
"usda nnd - banana, raw"," banana, raw",usda nnd ,92,24,0,1,1,13,104.0,g
"usda nnd - banana, raw"," banana, raw",usda nnd ,52,13,0,1,0,7,59.0,g
luna - chocolate cupcake, chocolate cupcake,luna ,180,27,5,9,150,12,1.0,bar
"usda nnd - banana, raw"," banana, raw",usda nnd ,60,15,0,1,1,8,67.0,g
luna bar - vanilla almond, vanilla almond,luna bar ,190,25,6,10,200,11,1.0,bar
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,169,29,3,5,130,7,45.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,40,5,100.0,ml
john west - tuna chunks in spring water 145g tin 102g drained, tuna chunks in spring water 145g tin 102g drained,john west ,105,0,1,25,0,0,1.0,tin
ainsley harriot cous cous - chilli cous cous  , chilli cous cous  ,ainsley harriot cous cous ,97,19,1,3,245,2,65.0,g
farm fresh - egg medium, egg medium,farm fresh ,70,1,4,6,55,0,1.0,egg
tesco - spanish chorizo sausage, spanish chorizo sausage,tesco ,90,0,7,6,300,0,25.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
pan cooked - egg whites, egg whites,pan cooked ,17,0,0,4,55,0,1.0,egg
sun pat - peanut butter no added sugar, peanut butter no added sugar,sun pat ,92,2,7,4,0,1,1.0,tbsp
kallo - low fat rice cakes  lightly salted , low fat rice cakes  lightly salted ,kallo ,87,18,1,2,0,0,3.0,rice
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,100,16,2,3,0,0,27.0,g
morrisons - pure clear honey, pure clear honey,morrisons ,46,12,0,0,0,12,15.0,g
asda - banana, banana,asda ,71,19,0,1,0,10,85.0,g
homemade - steamed apples, steamed apples,homemade ,91,23,1,0,2,19,1.0,cup
kallo - low fat rice cakes  lightly salted , low fat rice cakes  lightly salted ,kallo ,58,12,0,1,0,0,2.0,rice
usn - ultralean diet whey strawberry  by gram , ultralean diet whey strawberry  by gram ,usn ,148,3,2,27,176,1,39.0,g
quaker - oats - golden syrup, oats - golden syrup,quaker ,135,24,2,3,100,0,36.0,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,11,2,0,0,0,2,30.0,g
asda wholefoods - triple berry seed mix, triple berry seed mix,asda wholefoods ,48,4,3,1,0,2,10.0,g
quaker oats - oat so simple apple   blueberry porridge, oat so simple apple   blueberry porridge,quaker oats ,135,24,2,3,300,8,1.0,sachet
"merchant gourmet - grains, red rice   quinoa mix"," grains, red rice   quinoa mix",merchant gourmet ,231,39,4,8,200,0,125.0,g
ocean rise  aldi  - tuna chunks in brine, tuna chunks in brine,ocean rise  aldi  ,154,0,1,37,56,0,140.0,g
aldi - low fat cottage cheese, low fat cottage cheese,aldi ,74,5,1,11,220,4,100.0,g
quaker - scotts oats with water, scotts oats with water,quaker ,150,24,3,4,0,0,40.0,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,7,1,0,0,0,1,20.0,g
asda - frozen blackberries, frozen blackberries,asda ,13,2,0,0,0,2,40.0,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,14,3,0,0,0,3,40.0,g
quaker oats - wholegrain oats, wholegrain oats,quaker oats ,125,20,3,4,0,0,33.33,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,57,4,0,10,38,4,100.0,g
aldi - mango, mango,aldi ,33,7,0,0,0,7,50.0,g
asda - frozen blackberries, frozen blackberries,asda ,16,3,0,0,0,3,50.0,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,9,2,0,0,0,2,25.0,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,35,7,0,1,0,7,100.0,g
asn - ultralean diet whey - chocolate flavour, ultralean diet whey - chocolate flavour,asn ,148,4,1,31,0,0,1.0,soop
quaker - -wholegrain rolled oats, -wholegrain rolled oats,quaker ,125,20,3,4,0,0,33.33,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,18,3,0,0,0,3,50.0,g
quaker - scotts oats with water, scotts oats with water,quaker ,113,18,2,3,0,0,30.0,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,150,24,3,4,0,0,40.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,16,2,0,1,0,2,50.0,g
asda - frozen blackberries, frozen blackberries,asda ,11,2,0,0,0,2,33.33,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,11,2,0,0,0,2,33.33,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,12,2,0,0,0,2,33.33,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,188,30,4,6,0,1,50.0,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,0,0,0,0,0,0,0.0,g
rowse - pure and natural set honey, pure and natural set honey,rowse ,51,13,0,0,0,12,15.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1,0,0.5,tbsp
asda - large pineapple sweet and juicy, large pineapple sweet and juicy,asda ,41,10,0,0,0,10,100.0,g
quaker - jumbo whole rolled oats, jumbo whole rolled oats,quaker ,150,24,3,4,0,0,40.0,g
rowse - pure and natural set honey, pure and natural set honey,rowse ,26,6,0,0,0,6,7.5,g
asda - banana, banana,asda ,36,9,0,1,0,5,42.5,g
asda - banana, banana,asda ,89,23,0,1,0,13,125.0,g
asda - frozen blackberries, frozen blackberries,asda ,32,5,0,1,0,5,100.0,g
asda - frozen blackberries, frozen blackberries,asda ,24,4,0,1,0,4,75.0,g
asda - large pineapple sweet and juicy, large pineapple sweet and juicy,asda ,51,13,0,1,0,13,125.0,g
"peanuts - all types, raw"," all types, raw",peanuts ,51,1,4,2,2,0,9.0,g
asda - large pineapple sweet and juicy, large pineapple sweet and juicy,asda ,31,8,0,0,0,8,75.0,g
strawberries - raw, raw,strawberries ,8,2,0,0,0,1,25.0,g
blueberries - raw, raw,blueberries ,14,4,0,0,0,2,25.0,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,96,1,8,4,60,1,15.0,g
sainsbury s - frozen blueberries  incl vitamin c info , frozen blueberries  incl vitamin c info ,sainsbury s ,35,7,0,1,0,7,100.0,g
"peanuts - all types, raw"," all types, raw",peanuts ,68,2,6,3,2,0,12.0,g
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,44,8,0,1,0,8,125.0,g
sainsbury s - frozen blueberries  incl vitamin c info , frozen blueberries  incl vitamin c info ,sainsbury s ,43,9,0,1,0,9,124.0,g
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,129,2,11,5,8,1,20.0,g
fage - greek yoghurt total 0   170g pot , greek yoghurt total 0   170g pot ,fage ,86,6,0,15,33,6,150.0,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,38,6,1,1,0,0,10.0,g
"peanuts - all types, raw"," all types, raw",peanuts ,45,1,4,2,1,0,8.0,g
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,53,9,0,1,0,9,150.0,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,75,12,2,2,0,0,20.0,g
fage - greek yoghurt total 0   170g pot , greek yoghurt total 0   170g pot ,fage ,100,7,0,18,39,7,175.0,g
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,65,1,5,3,4,0,10.0,g
asda chosen by you - hot   spicy chicken breast slices , hot   spicy chicken breast slices ,asda chosen by you ,92,2,1,18,0,2,75.0,g
asda - freshly frozen blueberries, freshly frozen blueberries,asda ,44,9,0,1,0,9,125.0,g
asda wholefoods - triple berry seed mix, triple berry seed mix,asda wholefoods ,120,9,8,3,0,6,25.0,g
asda - frozen summer fruit, frozen summer fruit,asda ,41,8,0,1,0,8,125.0,g
"peanuts - all types, raw"," all types, raw",peanuts ,28,1,2,1,1,0,5.0,g
sainsbury s - frozen blueberries  incl vitamin c info , frozen blueberries  incl vitamin c info ,sainsbury s ,44,9,0,1,0,9,125.0,g
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,200,8,13,14,80,5,1.0,cookie
market pantry target - tropical fruit snacks, tropical fruit snacks,market pantry target ,80,21,0,1,40,15,1.0,pouch
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,190,11,1.0,packet
dunkin donuts - vanilla chi tea, vanilla chi tea,dunkin donuts ,230,40,8,1,50,32,10.0,oz
zynga - donut, donut,zynga ,260,26,6,2,260,26,1.0,donut
"blt - on saralee 45 cal bread - bacon, lettuce, and tomato sandwich"," on saralee 45 cal bread - bacon, lettuce, and tomato sandwich",blt ,320,14,17,11,895,0,1.0,sandwich
hormel - beacon, beacon,hormel ,80,0,6,6,350,0,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,8,0,1,1,13,0,1.0,tsp s 
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,183,1,0.5,cup
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,35,1,1,5,290,1,2.0,slices
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,144,0,10,12,142,0,2.0,egg
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,125,0,2.0,each
fruit - banana medium, banana medium,fruit ,105,27,0,1,1,14,1.0,banana
generic - nutriment chocolate drink, nutriment chocolate drink,generic ,360,52,10,16,250,49,12.0,oz
kellogg s - froasted flakes, froasted flakes,kellogg s ,110,27,0,1,140,11,0.75,cup
cake - pound, pound,cake ,116,15,6,2,119,0,1.0,piece
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
"jimmy dean s breakfast bowls - meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon"," meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon",jimmy dean s breakfast bowls ,460,17,33,24,1130,1,1.0,bowl
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,240,52,0,8,120,2,3.0,cup
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,280,2,1.0,tortilla
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,90,2,5,10,480,1,0.5,cup
egg beaters - original, original,egg beaters ,100,2,0,20,360,0,184.0,g
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,50,6,2,0,20,4,2.0,tbl
fieldstone bakery - granola, granola,fieldstone bakery ,150,26,4,3,115,8,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
truvia - packet, packet,truvia ,0,6,0,0,0,0,2.0,packets
stonyfield - organic yo-kids strawberry low-fat yogurt, organic yo-kids strawberry low-fat yogurt,stonyfield ,80,14,1,4,70,13,1.0,container
kashi - honey sunshine cereal, honey sunshine cereal,kashi ,90,24,1,2,125,5,1.0,container
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1,14,1.0,medium
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,30,8,0,0,0,8,2.0,tsp
thomas - everything bagel thin, everything bagel thin,thomas ,110,24,1,5,190,3,1.0,each
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,140,5,2.0,tbs
starbuck s - grande skinny vanilla latte, grande skinny vanilla latte,starbuck s ,120,19,0,12,170,16,16.0,oz
pear - fresh, fresh,pear ,102,27,0,1,2,17,1.0,medium
i hop - veggie omlette, veggie omlette,i hop ,320,18,10,21,420,19,1.0,omlette
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,231,26,3,12,307,2,1.0,muffin
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,72,0,5,6,71,0,1.0,egg
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,411,2,1.0,large
pineapple juice - juice, juice,pineapple juice ,121,37,1,3,59,27,12.0,oz
starbucks - sausage egg and cheese sandwich, sausage egg and cheese sandwich,starbucks ,500,41,28,19,1000,3,1.0,sandwich
starbucks - grande brewed vanilla blonde roast, grande brewed vanilla blonde roast,starbucks ,5,0,0,0,0,0,16.0,oz
chipotle - cheese, cheese,chipotle ,25,0,2,2,48,0,0.25,oz
cholula - chipotle hot sauce, chipotle hot sauce,cholula ,0,0,0,0,85,0,1.0,tsp
chipotle - fajita veggie mix, fajita veggie mix,chipotle ,20,4,1,1,170,2,2.5,ounces
chipotle - mild salsa, mild salsa,chipotle ,20,5,0,1,210,3,3.5,oz
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,7,32,310,0,4.0,oz
chipotle - green tomatillo salsa, green tomatillo salsa,chipotle ,20,4,0,1,250,2,2.0,oz
chipotle - white rice  4oz , white rice  4oz ,chipotle ,185,34,4,4,375,0,4.0,oz
generic - thai panang chicken curry, thai panang chicken curry,generic ,350,15,13,31,200,0,1.0,cups
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,105,2,11,9,173,0,1.5,egg
barilla whole wheat pasta - spaghetti, spaghetti,barilla whole wheat pasta ,180,39,2,8,0,2,2.0,oz
francesco rinaldi - tomato   basil hearty pasta sauce, tomato   basil hearty pasta sauce,francesco rinaldi ,90,14,3,2,506,9,0.5625,cup
fresh produce - broccoli - steamed 1 cup chopped  with butter spray , broccoli - steamed 1 cup chopped  with butter spray ,fresh produce ,43,7,0,5,64,2,1.0,cup
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,6,1.0,bagel
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,2,0,0,0,2,2.0,packet
generic - egg and cheese burrito, egg and cheese burrito,generic ,251,40,15,16,0,0,1.0,burrito
starbucks - half   half, half   half,starbucks ,40,2,4,0,0,0,2.0,tbsp
starbucks - tall vanilla blonde roast, tall vanilla blonde roast,starbucks ,60,5,0,0,0,5,12.0,oz 
home made - home fries, home fries,home made ,495,60,10,6,117,3,1.5,cup
apple - honeycrisp apple, honeycrisp apple,apple ,72,19,0,0,1,14,1.0,medium
cereals - kashi berry blossoms cereal, kashi berry blossoms cereal,cereals ,100,25,1,2,125,7,30.0,g
"home made - sausage, egg, cheese on whole wheat"," sausage, egg, cheese on whole wheat",home made ,367,19,20,28,1,0,1.0,serving
home made - home fries, home fries,home made ,330,40,7,4,78,2,1.0,cup
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,15,200,17,1.0,bar
homemade - sauted new potatoes, sauted new potatoes,homemade ,302,53,8,6,20,4,225.0,g 
homemade - sauted new potatoes, sauted new potatoes,homemade ,134,24,4,3,9,2,100.0,g 
vitalicious - egg n cheese whole wheat english muffin, egg n cheese whole wheat english muffin,vitalicious ,150,22,2,14,378,3,1.0,sandwich
bubbas - whole wheat bagels, whole wheat bagels,bubbas ,210,42,2,9,400,4,1.0,bagel
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,330,0,14.0,fl
open nature nonfat greek yogurt - strawberry, strawberry,open nature nonfat greek yogurt ,130,20,0,13,35,15,5.3,ounces
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,32,18,4,350,11,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0,0.5,cup
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,25,3,1,0,10,2,1.0,tbl
open nature - 0  milkfat greek yogurt peach, 0  milkfat greek yogurt peach,open nature ,130,19,0,13,35,15,5.3,oz
lehigh valley dairy farms  1  lowfat milk - 1  lowfat milk, 1  lowfat milk,lehigh valley dairy farms  1  lowfat milk ,110,13,3,8,130,12,1.0,cup
dunkin donuts - sausage egg and cheese on a croissant, sausage egg and cheese on a croissant,dunkin donuts ,650,41,43,24,1250,5,1.0,sandwich
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,210,3,21,18,345,0,3.0,egg
chick-a-fila - spicy chicken sandwich,a-fila - spicy chicken sandwich,chick,490,47,20,29,1650,5,1.0,sandwich
chick filet a - hashbrowns, hashbrowns,chick filet a ,270,0,0,0,0,0,2.72,oz
chick-fil-a - sweet tea - large,fil-a - sweet tea - large,chick,220,57,0,0,15,57,32.0,fl 
carrington farms - flax chia blend, flax chia blend,carrington farms ,60,4,4,2,0,0,12.0,g
on protein isolate - protein, protein,on protein isolate ,140,1,1,36,0,1,1.0,scoop
herblife - healthy meal, healthy meal,herblife ,90,0,0,9,140,9,2.0,scoops
aquafina water - 1 l, 1 l,aquafina water ,0,0,0,0,0,0,240.0,ml
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,560,3,1.0,slice 1 8
arizona - iced tea - lemon tea, iced tea - lemon tea,arizona ,90,25,0,0,10,24,8.0,fl 
chick-fila-a - waffle potato fries  med ,fila-a - waffle potato fries  med ,chick,400,48,21,5,180,0,1.0,med
chick fila - chicken sandwich, chicken sandwich,chick fila ,440,41,18,28,1390,5,1.0,sandwich
chick fila - sweet tea  medium , sweet tea  medium ,chick fila ,130,32,0,0,10,32,1.0,medium
naked juice - chia cherry lime, chia cherry lime,naked juice ,280,64,2,2,0,56,1.0,container
herbalife - tea concentrate  lemon , tea concentrate  lemon ,herbalife ,10,2,0,0,0,0,1.0,teaspoon
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,7,1.0,container
oskri - crunches almond, crunches almond,oskri ,200,32,8,4,110,10,1.0,container
"mamma chia - chia squeeze vitality snack, strawberry banana"," chia squeeze vitality snack, strawberry banana",mamma chia ,70,10,2,2,8,7,1.0,pouch
herbalife - tea concentrate  lemon , tea concentrate  lemon ,herbalife ,5,1,0,0,0,0,0.5,teaspoon
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,6,6,200,0,1.0,piece
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,1,15,100.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
cheez-it - reduced fat,it - reduced fat,cheez,130,20,5,4,250,0,29.0,crackers
kroger - original graham crackers, original graham crackers,kroger ,120,20,3,2,140,5,4.0,crackers
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,0,0,3.0,strip
carrington farms - flax chia blend, flax chia blend,carrington farms ,30,2,2,1,0,0,1.0,tbsp
furr s - liver and onions, liver and onions,furr s ,572,31,35,34,977,4,10.5,oz
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,421,55,17,12,165,20,2.0,cups
quaker oats - yellow cornmeal, yellow cornmeal,quaker oats ,90,21,1,2,0,0,3.0,tablespoons
great value - raw sugar, raw sugar,great value ,15,4,0,0,0,4,1.0,teaspoon
yoplait greek 2x protein 80 calories - fat free greek yogurt, fat free greek yogurt,yoplait greek 2x protein 80 calories ,64,6,0,10,44,5,4.24,oz
bariwise wild berry - protein drink, protein drink,bariwise wild berry ,70,2,0,15,15,0,1.0,package
apple - medium golden delicious, medium golden delicious,apple ,72,20,0,0,0,14,1.0,medium
kelloggs - special k protein chocolate peanut butter protein bar, special k protein chocolate peanut butter protein bar,kelloggs ,170,23,6,10,250,15,1.0,bar
kraft - colby jack cheese block, colby jack cheese block,kraft ,200,0,18,12,440,0,2.0,oz
bananas - raw, raw,bananas ,84,22,0,1,1,12,0.8,medium
