Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,70,7,1,28.0,g,1
coffee - - - decaf, - - decaf,coffee ,1,0,0,11.0,oz,0
international delight - french vanilla fat free, french vanilla fat free,international delight ,90,0,0,3.0,tbsp,21
starbucks - plain bagel, plain bagel,starbucks ,270,1,9,99.0,g,57
bananas - raw, raw,bananas ,134,0,2,150.0,g,34
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,42,0,4,50.0,g,6
international delight - french vanilla fat free, french vanilla fat free,international delight ,30,0,0,1.0,tbsp,7
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,95,0,10,113.5,g,15
bananas - raw, raw,bananas ,40,0,0,0.33,large,10
generic - andes cookie from scratch, andes cookie from scratch,generic ,110,6,1,1.0,cookie,13
strawberries - raw, raw,strawberries ,24,0,0,74.0,g s ,6
small decaf coffee w  1t fat-free french vanilla creamer,free french vanilla creamer,small decaf coffee w  1t fat,31,0,0,1.0,serving s ,7
chobani - greek yogurt 0  strawberry fruit on bottom, greek yogurt 0  strawberry fruit on bottom,chobani ,120,0,12,150.0,g,19
xl decaf coffee  24oz  w  extra creamer,,xl decaf coffee  24oz  w  extra creamer,124,7,1,1.0,serving s ,15
crowley - 2  reduced fat milk, 2  reduced fat milk,crowley ,65,3,4,0.5,cup,7
keurig cafe escapes -  cafe mocha,  cafe mocha,keurig cafe escapes ,30,1,1,0.5,k-cup,6
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,1,0,1.0,tbsp,5
great value - frosted shredded wheat cereal  grams , frosted shredded wheat cereal  grams ,great value ,360,2,8,104.0,grams,84
crowley - 2  reduced fat milk, 2  reduced fat milk,crowley ,33,1,2,0.25,cup,3
"egg - large, usda"," large, usda",egg ,35,3,3,0.5,egg,0
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,0,0,1.0,apple,22
great value - frosted shredded wheat cereal  grams , frosted shredded wheat cereal  grams ,great value ,104,1,2,30.0,grams,24
international delight - french vanilla fat free, french vanilla fat free,international delight ,23,0,0,0.75,tbsp,5
coffee - - - decaf, - - decaf,coffee ,1,0,0,10.0,oz,0
garelick farms creamer small - small light creamer container, small light creamer container,garelick farms creamer small ,60,3,0,2.0,creamer,2
stewart s med  decaf w  1t  international delight fat-free french vanilla,free french vanilla,stewart s med  decaf w  1t  international delight fat,32,0,0,1.0,serving s ,7
glaceau - vitamin water zero  xxx acai blueberry pomegranate flavor , vitamin water zero  xxx acai blueberry pomegranate flavor ,glaceau ,0,0,0,20.0,fl ,4
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,80,0,5,5.3,oz,14
keurig cafe escapes -  cafe mocha,  cafe mocha,keurig cafe escapes ,60,2,1,1.0,k-cup,11
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,60,0,0,4.0,tbsp,12
subway - double chicken salad all veggies, double chicken salad all veggies,subway ,240,5,37,1.0,salad,13
subway - ruffles oven baked cheddar   sour cream potato crisps, ruffles oven baked cheddar   sour cream potato crisps,subway ,130,4,2,32.0,g,24
subway - chocolate chip cookie  website , chocolate chip cookie  website ,subway ,140,7,1,0.67,cookie,20
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,1.0,cup,11
subway - sweet onion dressing, sweet onion dressing,subway ,60,0,0,3.0,tbsp,14
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,75,0,0,1.5,tbsp,18
20oz  decaf w  extra sf ff toasted hazelnut creamer,,20oz  decaf w  extra sf ff toasted hazelnut creamer,77,0,0,1.0,serving s ,15
"great value - yogurt, light cherry nonfat"," yogurt, light cherry nonfat",great value ,80,0,5,6.0,oz,16
dunkin donuts - lg  decaf rocky road w  extra sf ff haz  creamer, lg  decaf rocky road w  extra sf ff haz  creamer,dunkin donuts ,310,1,2,24.0,oz ,73
bananas - raw, raw,bananas ,61,0,1,0.5,large,16
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,15,0,0,1.0,tbsp,3
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,11,15,2.0,egg,1
mcdonald s - bacon, bacon,mcdonald s ,40,3,3,1.0,strip,0
wendy s - small chili, small chili,wendy s ,210,6,17,1.0,small,21
stove top  canada  - stuffing mix - turkey, stuffing mix - turkey,stove top  canada  ,170,1,4,0.25,pouch,22
m m s - cabbage rolls, cabbage rolls,m m s ,400,18,18,4.0,roll,43
stonemill bakehouse wheat protien alternative organic spelt  bread  cdn   - spelt bread, spelt bread,stonemill bakehouse wheat protien alternative organic spelt  bread  cdn   ,120,1,5,2.0,slices,27
"ocean s - wild sockeye salmon, canned"," wild sockeye salmon, canned",ocean s ,155,7,23,0.5,container,0
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,2,0,0,1.0,tbsp,0
hellman s - light mayonnaise - sauce style -  1 2 the fat   calories of regular mayonnaise , light mayonnaise - sauce style -  1 2 the fat   calories of regular mayonnaise ,hellman s ,175,18,0,5.0,tbsp,5
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,0,0,1.0,leaf,1
bick s  canada  - premium baby dills pickles - garlic, premium baby dills pickles - garlic,bick s  canada  ,6,0,0,2.0,pickle,2
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,2.0,tsp,0
"maple leaf natural selections - hickory smoked turkey, shaved  canada  -- brenda"," hickory smoked turkey, shaved  canada  -- brenda",maple leaf natural selections ,70,1,14,6.0,slices,0
kraft cracker barrel - mild cheddar cheese slices  cdn , mild cheddar cheese slices  cdn ,kraft cracker barrel ,80,7,5,1.0,slice,0
egg - poached large grade a, poached large grade a,egg ,80,5,6,1.0,egg,0
stonemill bread - organic spelt, organic spelt,stonemill bread ,65,1,3,1.0,slice,14
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,68,5,3,1.5,tbsp,2
dunkin donuts - egg white veggie wake-up wrap, egg white veggie wake-up wrap,dunkin donuts ,150,7,9,1.0,wrap,14
aladdin - cheesecake, cheesecake,aladdin ,323,13,8,1.0,cut,45
kashi - go lean vanilla graham clusters  corrected , go lean vanilla graham clusters  corrected ,kashi ,128,1,8,38.25,g,27
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,4,0.5,cup,6
giant - egg substitutes, egg substitutes,giant ,30,0,6,0.25,cup,1
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,1,4,1.0,roll,21
sargento - reduced fat pepper jack cheese made w 2  milk, reduced fat pepper jack cheese made w 2  milk,sargento ,60,4,5,1.0,slice,0
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,315,20,5,1.5,bar,39
little debbie - gingerbread soft cookies, gingerbread soft cookies,little debbie ,180,6,2,2.0,cookie,30
cheetos -    cheetos puff   ,    cheetos puff   ,cheetos ,150,10,2,1.0,oz,13
pb2 - peanutbutter, peanutbutter,pb2 ,45,2,5,2.0,tbls,5
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,1,4,1.0,roll,21
skimmed milk - milk, milk,skimmed milk ,24,0,3,0.3,cup,4
darigold - light egg nog, light egg nog,darigold ,140,5,5,0.5,cup,20
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,2,5,2.0,tablespoons,5
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,1,4,43.0,g,21
general mills fiber one - 90 calorie brownie, 90 calorie brownie,general mills fiber one ,90,3,1,1.0,brownie,18
weight watchers - light string cheese light low-moisture part-skim mozzarella, light string cheese light low-moisture part-skim mozzarella,weight watchers ,50,3,6,1.0,stick,1
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,1,5,1.0,muffin,26
pb2 - peanutbutter, peanutbutter,pb2 ,68,2,8,3.0,tbls,8
quest bar - chocolate peanut butter , chocolate peanut butter ,quest bar ,160,5,20,1.0,bar,25
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,200,5,18,2.0,flatbread,34
heb - organics refried pinto beans, organics refried pinto beans,heb ,193,3,11,0.5,container,39
betty crocker - coffee cake with cinnamon streusel, coffee cake with cinnamon streusel,betty crocker ,100,4,2,0.5,piece,15
chai tea  w  blue agave nectar   almond milk ,,chai tea  w  blue agave nectar   almond milk ,26,1,0,1.0,serving,5
kirkland organic southwestern - black bean soup, black bean soup,kirkland organic southwestern ,300,0,14,1.0,container,62
nature s earthly choice - premium red quinoa, premium red quinoa,nature s earthly choice ,155,3,6,0.25,cup,29
ancient harvest - organic red quinoa, organic red quinoa,ancient harvest ,180,3,6,0.25,cup,33
ratatoullie,,ratatoullie,197,4,8,1.0,serving s ,32
pioneer woman  homemade chicken noodle soup,,pioneer woman  homemade chicken noodle soup,350,16,36,1.0,serving,18
generic - zucchini   summer squash, zucchini   summer squash,generic ,10,0,1,0.5,cup,2
eggplant - japanese eggplant, japanese eggplant,eggplant ,8,0,0,0.25,cup,2
ranch hidden valley - ranch dressing - hidden valley ranch the original  24 fl oz , ranch dressing - hidden valley ranch the original  24 fl oz ,ranch hidden valley ,140,14,1,2.0,tbsp,2
butternut squash   green apple soup,,butternut squash   green apple soup,179,0,4,1.0,serving,39
organic fresh - romaine lettuce, romaine lettuce,organic fresh ,10,0,0,2.0,cup,0
hill country fare  heb brand  - zesty italian dressing, zesty italian dressing,hill country fare  heb brand  ,70,6,0,2.0,tbsp,3
generic - parmesan reggiano, parmesan reggiano,generic ,60,5,5,0.5,ounce,0
tyson - breaded chicken breast patties  panko , breaded chicken breast patties  panko ,tyson ,105,6,7,0.5,patty,6
granny smith - small green apple, small green apple,granny smith ,50,0,0,1.0,small,13
nuts - almonds  kirkland , almonds  kirkland ,nuts ,100,8,4,15.0,almonds,0
fudrucker s - napa valley salad with grilled chicken, napa valley salad with grilled chicken,fudrucker s ,454,8,19,1.0,salad,22
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,100,3,9,1.0,flatbread,17
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,10,12,2.0,egg,0
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,100,6,11,3.0,links,1
generic - roma tomato, roma tomato,generic ,35,1,1,1.0,medium,2
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,1,5,54.0,g,46
heb - almond milk - vanilla, almond milk - vanilla,heb ,90,3,1,1.0,cup,16
heb - steel cut oats, steel cut oats,heb ,150,3,5,0.25,cup,27
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0.5,cup,0
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,67,4,7,2.0,links,1
blueberries - raw, raw,blueberries ,21,0,0,0.25,cup,5
central market - sprouted whole grain bread--multigrain, sprouted whole grain bread--multigrain,central market ,180,2,12,2.0,slice,28
bell planation - pb2, pb2,bell planation ,45,2,5,2.0,tablespoons,5
heb - grade a large brown eggs, grade a large brown eggs,heb ,140,10,12,2.0,egg,0
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
green onion - green onion  chopped , green onion  chopped ,green onion ,5,0,0,0.125,cup,1
generic - parmesan reggiano, parmesan reggiano,generic ,30,2,2,0.25,ounce,0
generic - 1 tbsp chopped walnuts, 1 tbsp chopped walnuts,generic ,50,5,1,1.0,tbsp,1
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,1.0,tsp,2
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,80,5,7,2.0,links,2
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,110,0,25,1.0,scoop,1
raspberries - raw, raw,raspberries ,16,0,0,0.25,cup,4
heb - quality brown sugar, quality brown sugar,heb ,15,0,0,1.0,tsp,4
hill country fare  heb  - quick oatmeal, quick oatmeal,hill country fare  heb  ,150,3,5,0.5,cup,27
heb central market - golden flax seeds, golden flax seeds,heb central market ,60,4,3,1.0,tbsp ,4
kretchmer - wheat germ, wheat germ,kretchmer ,25,1,2,1.0,tb,4
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,2,5,2.0,tablespoons,5
central market - sprouted whole grain bread--multigrain, sprouted whole grain bread--multigrain,central market ,90,1,6,1.0,slice,14
generic - mixed berries fresh, mixed berries fresh,generic ,64,0,0,1.0,cup,16
macintosh - small red apple, small red apple,macintosh ,80,0,0,1.0,apple,22
applegate farms - classic pork breakfast sausage, classic pork breakfast sausage,applegate farms ,113,9,7,2.0,links,1
heb - lowfat cottage cheese, lowfat cottage cheese,heb ,90,2,12,0.5,cup,6
apple - macintosh, macintosh,apple ,80,0,0,1.0,small,22
pb2 - peanutbutter, peanutbutter,pb2 ,45,2,5,2.0,tbls,5
wholesome sweeteners - organic raw blue agave, organic raw blue agave,wholesome sweeteners ,30,0,0,0.5,tbs,8
heb organics - raspberry preserves, raspberry preserves,heb organics ,50,0,0,1.0,tbsp,12
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,0,1,5.0,oz,11
heb - grade a large brown eggs, grade a large brown eggs,heb ,70,5,6,1.0,egg,0
heb - lowfat cottage cheese, lowfat cottage cheese,heb ,180,3,24,1.0,cup,12
cascade farm organic kids - cinnamon crunch, cinnamon crunch,cascade farm organic kids ,110,3,2,1.0,cup,22
almondmilk - almondmilk, almondmilk,almondmilk ,15,1,1,0.5,cup,1
bananna - bananna, bananna,bananna ,105,0,1,1.0,whole,27
jay robb s whey protein - chocolate protein shake, chocolate protein shake,jay robb s whey protein ,110,0,25,1.0,scoop 30g,1
"generic - egg whites, medium"," egg whites, medium",generic ,60,0,12,4.0,cooked,0
banana - large, large,banana ,121,0,2,1.0,large,31
central market organics - ground flaxseed, ground flaxseed,central market organics ,45,4,2,1.0,tbsp,2
central market organics - baby spinach, baby spinach,central market organics ,20,0,2,2.0,cups,3
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,18,17,116.0,g,30
starbucks - cafe latte tall - nonfat, cafe latte tall - nonfat,starbucks ,100,0,10,12.0,oz,15
heb - almond milk, almond milk,heb ,90,3,1,8.0,oz,8
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0.25,tsp,0
"spices - allspice, ground"," allspice, ground",spices ,1,0,0,0.25,tsp s ,0
wholesome sweeteners - organic raw blue agave, organic raw blue agave,wholesome sweeteners ,20,0,0,0.33,tbs,5
lemon juice - raw, raw,lemon juice ,6,0,0,0.5,lemon,2
orange - orange - large, orange - large,orange ,45,0,2,0.5,orange,12
weiss apple - medium - red delicious, medium - red delicious,weiss apple ,80,0,0,1.0,medium,22
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,6,2.0,cooked,0
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,0,2,1.0,medium,26
"generic - bell pepper, red, small"," bell pepper, red, small",generic ,12,0,0,0.5,pepper,2
whataburger - whataburger jr , whataburger jr ,whataburger ,330,14,13,1.0,burger,37
"whataburger - french fries, small"," french fries, small",whataburger ,260,13,4,1.0,order,31
heb bake shop - 100   whole wheat thin rounds, 100   whole wheat thin rounds,heb bake shop ,100,1,5,1.0,roll,22
organics - organic rasberry preserve, organic rasberry preserve,organics ,50,0,0,1.0,tbsp,12
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,4,7,1.0,serving s ,18
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,10,19,1.0,wrap,33
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,6,13,1.0,sandwich,28
heb - 100  whole wheat tortilla, 100  whole wheat tortilla,heb ,200,4,6,2.0,tortilla,36
central market organics - baby spinach, baby spinach,central market organics ,10,0,1,1.0,cups,2
"generic - egg whites, medium"," egg whites, medium",generic ,15,0,3,1.0,cooked,0
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,4,4,2.0,slices,0
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,9,8,1.0,waffle,57
heb - 100  whole wheat tortilla, 100  whole wheat tortilla,heb ,100,2,3,1.0,tortilla,18
starbucks - tall flat white, tall flat white,starbucks ,119,6,7,8.0,oz,10
starbucks - hearty blueberry oatmeal  oatmeal and blueberries only , hearty blueberry oatmeal  oatmeal and blueberries only ,starbucks ,180,3,5,1.0,order,33
coffee,,coffee,33,0,1,1.0,serving s ,7
heb natural cheese - shredded sharp cheddar, shredded sharp cheddar,heb natural cheese ,110,9,7,0.25,cup,1
orange - medium, medium,orange ,140,0,2,2.0,orange,42
hill country fare - canned pumpkin, canned pumpkin,hill country fare ,25,0,1,0.25,cup,6
frosted mini spooners - mini wheat cereal, mini wheat cereal,frosted mini spooners ,190,1,5,1.0,cup,45
farm fresh raw - whole milk, whole milk,farm fresh raw ,74,4,0,0.5,cup,7
bananna - bananna, bananna,bananna ,53,0,1,0.5,whole,14
kretchmer - wheat germ, wheat germ,kretchmer ,50,2,4,2.0,tb,7
heb central market - golden flax seeds, golden flax seeds,heb central market ,120,8,6,2.0,tbsp ,8
wild oats - organic lentil soup, organic lentil soup,wild oats ,420,6,24,2.0,cup,68
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,140,9,12,2.0,egg,2
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,6,6,3.0,slices,0
orange - orange - large, orange - large,orange ,90,0,3,1.0,orange,24
chai tea  w  blue agave nectar   almond milk ,,chai tea  w  blue agave nectar   almond milk ,51,1,0,2.0,serving,10
berries - berries fresh mixed, berries fresh mixed,berries ,80,0,0,1.0,cup,0
chai tea  w  blue agave nectar   almond milk ,,chai tea  w  blue agave nectar   almond milk ,38,1,0,1.5,serving,8
fuji - organic apple, organic apple,fuji ,100,0,1,5.5,oz,24
granny smith - organic green apples, organic green apples,granny smith ,80,0,0,1.0,medium,22
bell planation - pb2, pb2,bell planation ,90,3,10,4.0,tablespoons,10
snack fresh - fruit with hatch pepper cheese bites, fruit with hatch pepper cheese bites,snack fresh ,170,8,6,1.0,package,20
m ms - snack size, snack size,m ms ,206,9,2,2.0,package,26
heb - honey wheat bread, honey wheat bread,heb ,160,3,6,2.0,slice,50
"heb - peanut butter, creamy"," peanut butter, creamy",heb ,200,16,7,2.0,tbsp,6
poached eggs over lemon spiinach,,poached eggs over lemon spiinach,158,10,14,1.0,serving,4
custom - avocado, avocado,custom ,58,4,1,0.25,avocado,0
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,8,8,4.0,slices,0
whole foods organic daisy girl - gala apple, gala apple,whole foods organic daisy girl ,66,0,0,1.0,medium,18
spinach - raw, raw,spinach ,7,0,1,1.0,oz s ,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0,0.5,cup,2
bananas - raw, raw,bananas ,53,0,1,0.5,medium,13
homemade - swedish meatballs, swedish meatballs,homemade ,58,4,3,1.0,meatball,3
getr nk - ayran, ayran,getr nk ,85,5,4,250.0,ml,7
egg - egg, egg,egg ,66,0,0,2.19,ounce,0
homemade - ratatouille, ratatouille,homemade ,80,2,2,2.0,cup,12
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,4,0,1.0,pat,0
"eggs - whole, raw"," whole, raw",eggs ,147,10,13,2.0,large,1
homemade - ratatouille, ratatouille,homemade ,280,16,8,1.0,cup,32
homemade - crepes, crepes,homemade ,62,2,3,1.0,crepe,9
dr karg - classic 3-saat, classic 3-saat,dr karg ,234,11,8,50.0,g,23
king cuisine  rewe  - hummus, hummus,king cuisine  rewe  ,138,12,3,40.0,g,6
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,0,1,0.33,cucumber,4
berchtesgadener land - cremiger quark natur 02  fett, cremiger quark natur 02  fett,berchtesgadener land ,55,0,9,100.0,g,4
lidl oaklands - fresh blueberries, fresh blueberries,lidl oaklands ,20,0,0,35.0,g,5
pear - pear  fresh , pear  fresh ,pear ,145,0,0,250.0,g,38
fuego - tortilla chips salted, tortilla chips salted,fuego ,142,6,2,30.0,g,19
sauce - salsa, salsa,sauce ,70,0,4,1.0,cup,16
egg - white, white,egg ,17,0,4,1.0,large,0
fruit - kiwi fruit, kiwi fruit,fruit ,40,0,1,1.0,fruit,10
bananas - raw, raw,bananas ,72,0,1,0.8,small,18
pear - pear  fresh , pear  fresh ,pear ,29,0,0,50.0,g,8
butterk se - butterk se, butterk se,butterk se ,153,12,11,1.25,scheibe,0
wurst lyoner - wurst lyoner, wurst lyoner,wurst lyoner ,134,12,7,50.0,g,0
br tchen - br tchen, br tchen,br tchen ,78,0,2,0.5,st ck,16
emmentaler - k se, k se,emmentaler ,74,4,4,2.0,slice,0
innocent - orange juice, orange juice,innocent ,22,0,0,50.0,ml,5
egg - white, white,egg ,17,0,4,1.0,large,0
"apples - raw, with skin"," raw, with skin",apples ,55,0,0,1.0,small,15
berchtesgadner land - quark cremoso - bio, quark cremoso - bio,berchtesgadner land ,33,0,5,60.0,gr,2
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,0,0,60.0,g,2
"quaker - oatmeal, old fashoined"," oatmeal, old fashoined",quaker ,75,2,3,0.25,c ,14
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,4,0.5,cup,6
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
home made - natural peanut butter, natural peanut butter,home made ,116,10,5,2.0,tbsp,3
kale - kale , kale ,kale ,45,1,3,1.0,cup s ,9
natural factors - unflavored whey protein, unflavored whey protein,natural factors ,60,2,12,15.0,grams,1
pears - raw, raw,pears ,48,0,0,0.5,cup,13
berchtesgadner land - quark cremoso - bio, quark cremoso - bio,berchtesgadner land ,17,0,3,30.0,gr,1
bananas - raw, raw,bananas ,90,0,1,1.0,small,23
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,0,0,0.25,cucumber,3
chinese cabage - choy sum, choy sum,chinese cabage ,2,0,0,15.0,g,0
"chard - swiss, raw"," swiss, raw",chard ,14,0,1,2.0,cup,3
kale - kale , kale ,kale ,45,1,3,1.0,cup,9
"apples - raw, with skin"," raw, with skin",apples ,36,0,0,0.5,medium,10
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,0,0,60.0,g s ,2
isopure - unflavored protein powder, unflavored protein powder,isopure ,55,0,13,0.5,scoopful,0
b cker - breze, breze,b cker ,56,0,2,25.8,g,11
b cker - breze, breze,b cker ,187,2,6,86.0,g,38
aerzener - vollkorn-sonnenblumen-brot, vollkorn-sonnenblumen-brot,aerzener ,61,1,2,30.0,g,10
celery - raw, raw,celery ,9,0,0,1.0,stalk,2
organic - avocado, avocado,organic ,40,7,1,0.25,avocado,4
pears - raw, raw,pears ,44,0,0,76.0,g,12
generic - persimmon, persimmon,generic ,21,0,0,30.0,g,6
   - avocado, avocado,   ,29,3,0,18.0,g,2
papaya - papaya, papaya,papaya ,18,0,0,43.0,gm,5
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,0,0,27.0,g s ,1
celery - raw, raw,celery ,8,0,0,59.0,g,2
"cabbage - chinese  pak-choi , raw"," chinese  pak-choi , raw",cabbage ,4,0,0,31.0,g,1
ginger root - raw, raw,ginger root ,2,0,0,1.0,tsp,0
butter - unsalted, unsalted,butter ,165,19,0,23.0,g s ,0
pears - raw, raw,pears ,29,0,0,50.0,g,8
papaya - papaya, papaya,papaya ,43,0,1,100.0,gm,11
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,0,0,45.0,g s ,2
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,12,14,2.0,egg,2
papaya - papaya, papaya,papaya ,30,0,0,70.0,gm,8
kale - kale , kale ,kale ,23,0,2,0.5,cup,5
generic - persimmon, persimmon,generic ,11,0,0,15.0,g,3
   - avocado, avocado,   ,14,1,0,9.0,g,1
"cabbage - chinese  pak-choi , raw"," chinese  pak-choi , raw",cabbage ,2,0,0,15.0,g,0
pears - raw, raw,pears ,15,0,0,25.0,g,4
papaya - papaya, papaya,papaya ,15,0,0,35.0,gm,4
isopure - unflavored protein powder, unflavored protein powder,isopure ,28,0,7,0.25,scoopful,0
papaya - papaya, papaya,papaya ,28,0,0,65.0,gm,7
"cabbage - chinese  pak-choi , raw"," chinese  pak-choi , raw",cabbage ,4,0,0,30.0,g,1
"eggs - whole, raw"," whole, raw",eggs ,74,5,6,1.0,large,0
homemade - smoked ham slices, smoked ham slices,homemade ,67,2,4,2.0,slice,0
roman - home french toast, home french toast,roman ,93,2,2,0.5,piece,11
"cabbage - chinese  pak-choi , raw"," chinese  pak-choi , raw",cabbage ,1,0,0,10.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,14,0,0,0.2,medium,4
organic - avocado, avocado,organic ,20,4,1,0.13,avocado,2
generic - homemade - fresh pumpkin puree, homemade - fresh pumpkin puree,generic ,5,0,0,1.0,tbsp s ,1
fuego - tortilla chips salted, tortilla chips salted,fuego ,614,26,9,130.0,g,84
el milagro - corn tortilla, corn tortilla,el milagro ,100,0,2,2.0,tortilla,24
aldi - mozzarella, mozzarella,aldi ,180,14,14,75.0,g,1
nestl  - clusters mandel  vollkorn , clusters mandel  vollkorn ,nestl  ,201,4,5,50.0,g,33
coop - whole milk 3 5 , whole milk 3 5 ,coop ,65,4,3,100.0,ml,5
"chickpeas  garbanzo beans, bengal gram  - cooked, boiled, without salt"," cooked, boiled, without salt","chickpeas  garbanzo beans, bengal gram  ",269,4,15,1.0,cup,45
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,425,22,6,3.0,oz,53
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,2,5,1.0,cup,45
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,1,3,0.5,cup,22
quinoa - cooked, cooked,quinoa ,112,2,4,92.5,g,20
papaya - papaya, papaya,papaya ,22,0,0,50.0,gm,6
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,0,0,20.0,g s ,1
fruit - kiwi fruit, kiwi fruit,fruit ,20,0,0,0.5,fruit,5
king cuisine - hummus, hummus,king cuisine ,69,6,2,20.0,g,3
dr karg - classic 3-saat, classic 3-saat,dr karg ,117,6,4,25.0,g,12
wasa - kn ckebrot mehrkorn, kn ckebrot mehrkorn,wasa ,94,1,3,28.0,g,16
tesco - lemon   coriander hummus , lemon   coriander hummus ,tesco ,135,11,3,50.0,grams,5
bahlsen - mandel-spekulatius, mandel-spekulatius,bahlsen ,116,5,2,24.0,g,16
fein b ckerei otten - feines weihnachtsgeb ck, feines weihnachtsgeb ck,fein b ckerei otten ,258,14,3,50.0,g,29
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
fresh fruit - pitaya, pitaya,fresh fruit ,43,0,1,120.0,gr,13
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,1,2,1.0,cup,17
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,1,2,0.5,cup,23
fresh - pomegranate arils, pomegranate arils,fresh ,72,1,0,0.5,cup,16
"apples - raw, with skin"," raw, with skin",apples ,18,0,0,0.25,medium,5
fresh fruit - pitaya, pitaya,fresh fruit ,54,1,2,150.0,gr,17
"bare fruit - fuji red apple chips, 2 oz  28g"," fuji red apple chips, 2 oz  28g",bare fruit ,180,0,0,0.5,c ,52
frutta - pitaya  dragon fruit , pitaya  dragon fruit ,frutta ,24,0,0,66.0,g,0
