Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,260,57,0,5,200.0,g,1
complet delta - giaourti 2 , giaourti 2 ,complet delta ,155,8,5,19,250.0,gr,0
generic - single raw peanut, single raw peanut,generic ,110,3,9,2,10.0,peanut,1
"apples - raw, with skin"," raw, with skin",apples ,286,76,1,1,550.0,g,13
"apples - raw, with skin"," raw, with skin",apples ,364,97,1,2,700.0,g,17
"apples - raw, with skin"," raw, with skin",apples ,260,69,1,1,500.0,g,12
nuts - almonds, almonds,nuts ,145,5,13,5,25.0,g,3
"apples - raw, with skin"," raw, with skin",apples ,120,32,0,1,230.0,g,6
protein works - whey protein 80  concentrate , whey protein 80  concentrate ,protein works ,99,2,2,20,25.0,g,0
texas - white oats, white oats,texas ,190,31,4,7,50.0,gr,5
makro -       ,       ,makro ,226,0,21,9,35.0,gr,4
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,2
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g,4
         glikanthi -        tahini,        tahini,         glikanthi ,266,1,24,10,40.0,grams,0
texas - white oats, white oats,texas ,152,24,3,6,40.0,gr,4
bananas - raw, raw,bananas ,112,29,0,1,1.0,serving,3
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,222,46,2,5,200.0,g,4
candarel - stevia, stevia,candarel ,75,19,0,0,20.0,gram,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,100.0,g,0
bananas - raw, raw,bananas ,178,46,1,2,200.0,g,5
         glikanthi -        tahini,        tahini,         glikanthi ,199,1,18,8,30.0,grams,0
       -               ,               ,       ,156,8,12,4,25.0,g,1
       -               ,               ,       ,218,12,17,5,35.0,g,1
       -               ,               ,       ,250,13,19,6,40.0,g,1
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,23,5,1,2,10.0,g,3
bananas - raw, raw,bananas ,168,43,1,2,1.5,serving,5
       -               ,               ,       ,437,24,33,11,70.0,g,2
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,3
makro -       ,       ,makro ,278,0,26,12,43.0,gr,5
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,380,0,8,71,230.0,g,0
dymatize pursuit fish oil - fish oil, fish oil,dymatize pursuit fish oil ,10,0,1,0,1.0,softgel,0
texas - white oats, white oats,texas ,513,82,9,19,135.0,gr,14
       -               ,               ,       ,125,7,10,3,20.0,g,1
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,293,17,9,36,450.0,g,0
       -               ,               ,       ,62,3,5,2,10.0,g,0
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,3
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,6,1,2,2.0,tbsp s ,4
inkospor - x-treme whey protein, x-treme whey protein,inkospor ,106,1,1,24,30.0,g,0
makro -       ,       ,makro ,291,0,27,12,45.0,gr,5
inkospor - x-treme whey protein, x-treme whey protein,inkospor ,71,1,0,16,20.0,g,0
bananas - raw, raw,bananas ,223,57,1,3,250.0,g,7
makro -       ,       ,makro ,324,0,30,13,50.0,gr,6
complet delta - giaourti 2 , giaourti 2 ,complet delta ,248,12,8,30,400.0,gr,0
inkospor - x-treme whey protein, x-treme whey protein,inkospor ,212,3,1,48,60.0,g,1
elomas - slim form cereal, slim form cereal,elomas ,226,47,1,7,60.0,g,2
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g,0
elomas - slim form cereal, slim form cereal,elomas ,489,101,2,14,130.0,g,5
pami - peanut butter crunchy, peanut butter crunchy,pami ,157,5,12,6,25.0,g,0
pami - peanut butter crunchy, peanut butter crunchy,pami ,220,7,17,8,35.0,g,0
elomas - slim form cereal, slim form cereal,elomas ,150,31,1,4,40.0,g,1
elomas - slim form cereal, slim form cereal,elomas ,75,16,0,2,20.0,g,1
      - 0                              , 0                              ,      ,56,5,0,8,100.0,g,0
nounou - family 0  milk, family 0  milk,nounou ,228,31,2,20,600.0,ml ,0
elomas - slim form cereal, slim form cereal,elomas ,451,94,2,13,120.0,g,4
      - 0                              , 0                              ,      ,112,10,1,17,200.0,g,0
nuts - almonds, almonds,nuts ,202,7,18,7,35.0,g,4
nounou - family 0  milk, family 0  milk,nounou ,95,13,1,9,250.0,ml ,0
    -      ,      ,    ,86,10,4,4,20.0,g,1
bananas - raw, raw,bananas ,205,53,1,3,230.0,g,6
pami - peanut butter crunchy, peanut butter crunchy,pami ,188,6,15,7,30.0,g,0
nuts - almonds, almonds,nuts ,173,6,15,6,30.0,g,4
nuts - almonds, almonds,nuts ,87,3,8,3,15.0,g,2
      - 0                              , 0                              ,      ,168,14,1,25,300.0,g,0
    -      ,      ,    ,129,14,6,6,30.0,g,2
    -      ,      ,    ,43,5,2,2,10.0,g,1
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large,0
carrots - raw, raw,carrots ,123,29,1,3,300.0,g,8
honey,,honey,61,16,0,0,20.0,g,0
honey,,honey,46,12,0,0,15.0,g,0
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,1.5,large,0
"eggs - white only, raw"," white only, raw",eggs ,60,1,0,13,3.5,large,0
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large,1
morlife - dried goji berries, dried goji berries,morlife ,165,34,1,5,50.0,g,9
morlife - dried goji berries, dried goji berries,morlife ,66,14,0,2,20.0,g,4
morlife - dried goji berries, dried goji berries,morlife ,99,21,0,3,30.0,g,5
honey,,honey,76,21,0,0,25.0,g,0
honey,,honey,30,8,0,0,10.0,g,0
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,106,3,10,3,12.0,nuts,2
morlife - dried goji berries, dried goji berries,morlife ,231,48,1,8,70.0,g,13
honey,,honey,15,4,0,0,5.0,g,0
elomas - slim form cereal, slim form cereal,elomas ,188,39,1,6,50.0,g,2
morlife - dried goji berries, dried goji berries,morlife ,198,41,1,7,60.0,g,11
raisins - seedless, seedless,raisins ,60,16,0,1,20.0,g,1
elomas - slim form cereal, slim form cereal,elomas ,132,27,1,4,35.0,g,1
bananas - raw, raw,bananas ,196,50,1,2,220.0,g,6
bananas - raw, raw,bananas ,151,39,1,2,170.0,g,4
strawberries - raw, raw,strawberries ,208,50,2,4,650.0,g,13
olympos - tahini olympos, tahini olympos,olympos ,135,2,12,5,20.0,gr,2
morlife - dried goji berries, dried goji berries,morlife ,83,17,0,3,25.0,g,5
olympos - tahini olympos, tahini olympos,olympos ,271,4,25,9,40.0,gr,4
elomas - slim form cereal, slim form cereal,elomas ,564,117,2,17,150.0,g,5
elomas - slim form cereal, slim form cereal,elomas ,113,23,0,3,30.0,g,1
makedonikos        - sokolatenios, sokolatenios,makedonikos        ,130,12,8,3,25.0,gr,1
"apples - raw, with skin"," raw, with skin",apples ,177,47,1,1,340.0,g,8
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g,1
bananas - raw, raw,bananas ,53,14,0,1,60.0,g,2
nounou family - 1 5  fat, 1 5  fat,nounou family ,49,5,2,3,100.0,ml,0
olympos - tahini olympos, tahini olympos,olympos ,102,2,9,4,15.0,gr,2
strawberries - raw, raw,strawberries ,19,5,0,0,60.0,g,1
raisins - seedless, seedless,raisins ,45,12,0,0,15.0,g,1
olympos - tahini olympos, tahini olympos,olympos ,149,2,14,5,22.0,gr,2
nestle - fitness bar - cookies and cream, fitness bar - cookies and cream,nestle ,93,16,2,1,1.0,bar,1
"fage - total 2  - greek strained yogurt, with strawberry"," total 2  - greek strained yogurt, with strawberry",fage ,140,17,3,12,1.0,container,0
olympos - tahini olympos, tahini olympos,olympos ,169,3,16,6,25.0,gr,3
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,99,0,2,19,60.0,g,0
nestle - fitness bar - cookies and cream, fitness bar - cookies and cream,nestle ,186,31,4,3,2.0,bar,3
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g,4
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,150,8,4,20,1.0,container,0
olympos - tahini olympos, tahini olympos,olympos ,203,3,19,7,30.0,gr,3
nounou family - 1 5  fat, 1 5  fat,nounou family ,25,3,1,2,50.0,ml,0
fytro - ricecake, ricecake,fytro ,260,53,2,5,10.0,piece,3
texas - white oats, white oats,texas ,247,40,5,9,65.0,gr,7
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,170.0,g,4
texas - white oats, white oats,texas ,209,34,4,8,55.0,gr,6
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,182,0,4,34,110.0,g,0
nounou family - 1 5  fat, 1 5  fat,nounou family ,74,8,2,5,150.0,ml,0
carbs - carbs and carbs, carbs and carbs,carbs ,100,25,0,0,25.0,g,0
olympos - tahini olympos, tahini olympos,olympos ,237,4,22,8,35.0,gr,4
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g,2
texas - white oats, white oats,texas ,228,37,4,8,60.0,gr,6
strawberries - raw, raw,strawberries ,22,5,0,0,70.0,g,1
raisins - seedless, seedless,raisins ,90,24,0,1,30.0,g,1
complet delta - giaourti 2 , giaourti 2 ,complet delta ,62,3,2,8,100.0,gr,0
sweet   balance -     ,     ,sweet   balance ,50,4,0,10,1.0,container,0
sweet   balance -         ,         ,sweet   balance ,178,18,13,0,10.0,            ,5
sweet   balance -         ,         ,sweet   balance ,107,11,8,0,6.0,            ,3
texas - white oats, white oats,texas ,38,6,1,1,10.0,gr,1
complet delta - giaourti 2 , giaourti 2 ,complet delta ,93,5,3,11,150.0,gr,0
nounou family - 1 5  fat, 1 5  fat,nounou family ,34,4,1,2,70.0,ml,0
texas - white oats, white oats,texas ,171,27,3,6,45.0,gr,5
olympos - tahini olympos, tahini olympos,olympos ,305,5,28,11,45.0,gr,5
nestle - fitness bar - cookies and cream, fitness bar - cookies and cream,nestle ,130,22,3,2,1.4,bar,2
nestle - fitness bar - cookies and cream, fitness bar - cookies and cream,nestle ,140,24,3,2,1.5,bar,2
honey,,honey,106,29,0,0,35.0,g,0
honey,,honey,91,25,0,0,30.0,g,0
bananas - raw, raw,bananas ,240,62,1,3,270.0,g,7
bananas - raw, raw,bananas ,116,30,0,1,130.0,g,3
tomatos - tomatos, tomatos,tomatos ,54,12,0,2,298.0,grams,4
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
strawberries - fruit  sugar not counted , fruit  sugar not counted ,strawberries ,12,3,0,0,2.0,oz,1
body fortress - 100  premium whey protein vanilla, 100  premium whey protein vanilla,body fortress ,35,1,1,6,0.25,scoop,0
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,65,5,0,12,4.0,oz ,0
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,35,9,1,0,0.5,cup,2
bear naked - chocolate elation, chocolate elation,bear naked ,130,21,4,3,0.25,cup,2
international delight - caramel marshmallow, caramel marshmallow,international delight ,15,3,0,0,1.0,t,0
homemade vanilla caramel coffee creamer 1 serving   2 tbsp,,homemade vanilla caramel coffee creamer 1 serving   2 tbsp,28,5,1,1,0.5,serving,0
nature s path - love crunch organic aloha blend, love crunch organic aloha blend,nature s path ,135,19,6,2,0.25,cup,2
la torilla factory - high fiber low carb tortilla, high fiber low carb tortilla,la torilla factory ,70,15,3,5,1.0,tortilla,9
fud - crema natural - mexican style sour cream, crema natural - mexican style sour cream,fud ,30,1,3,1,1.0,tbsp ,0
meijer gold - pico de gallo mild salsa, pico de gallo mild salsa,meijer gold ,5,1,0,0,1.0,tbsp,1
"veggie, sausage, egg and cheese bake topped with bacon",,"veggie, sausage, egg and cheese bake topped with bacon",332,10,20,29,1.0,serving,1
mrs  butterworth s sugar free syrup - syrup, syrup,mrs  butterworth s sugar free syrup ,5,2,0,0,0.0625,cup,0
fats - nuts - diamond of california - chopped walnuts, nuts - diamond of california - chopped walnuts,fats ,100,4,10,3,0.125,cup,2
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,75,14,1,3,0.25,cup,2
gevalia - cappuccino, cappuccino,gevalia ,90,13,3,3,1.41,oz,0
strawberries - fruit  sugar not counted , fruit  sugar not counted ,strawberries ,23,6,0,1,4.0,oz,2
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,35,5,2,0,1.0,tablespoon,0
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,56,10,1,2,0.1875,cup,2
mrs  butterworth s sugar free syrup - syrup, syrup,mrs  butterworth s sugar free syrup ,8,3,0,0,0.09375,cup,0
body fortress - 100  premium whey protein vanilla, 100  premium whey protein vanilla,body fortress ,70,1,2,13,0.5,scoop,0
fats - nuts - diamond of california - chopped walnuts, nuts - diamond of california - chopped walnuts,fats ,50,2,5,1,0.0625,cup,1
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,38,7,1,1,0.125,cup,1
nature s path - love crunch premium organic granola - dark chocolate   red berries, love crunch premium organic granola - dark chocolate   red berries,nature s path ,140,20,6,2,30.0,g,2
no sugar count - banana - medium, banana - medium,no sugar count ,55,15,0,1,0.5,medium,2
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,170,25,5,20,1.0,bar,17
corazonas - oatmeal square - chocolate chip, oatmeal square - chocolate chip,corazonas ,190,30,6,6,1.0,square,5
nature valley - soft baked oatmeal square peanut butter, soft baked oatmeal square peanut butter,nature valley ,80,11,4,2,0.5,bar,1
no sugar count - banana - medium, banana - medium,no sugar count ,83,22,0,1,0.75,medium,2
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,2.0,tbsp,2
ghiradeli - dark chocolate chips, dark chocolate chips,ghiradeli ,80,8,6,1,16.0,chocolate,1
reddi wip - extra creamy whipped cream new   improved, extra creamy whipped cream new   improved,reddi wip ,15,1,1,0,2.0,tbsp,0
meijer - greek nonfat plain yogurt, greek nonfat plain yogurt,meijer ,67,5,0,12,4.0,oz,1
pomegranete - seeds, seeds,pomegranete ,17,4,0,0,50.0,g,1
pomegranete - seeds, seeds,pomegranete ,20,4,0,1,60.0,g,1
optimum nutrition - platinum tri-celle casein vanilla bliss, platinum tri-celle casein vanilla bliss,optimum nutrition ,38,1,0,8,0.25,packet,0
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.125,tsp,0
meijers - cake donut, cake donut,meijers ,340,40,10,5,1.0,donut,1
meijer - sourdough square bread, sourdough square bread,meijer ,260,52,1,10,0.166,loaf,2
meijer - hardwood smoked center cut sliced bacon, hardwood smoked center cut sliced bacon,meijer ,70,0,5,6,3.5,slices,0
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,75,0,0,15,9.0,tbsp,0
sargento - artisian blends authentic mexican, artisian blends authentic mexican,sargento ,75,2,6,5,0.1875,cup,0
meijer - sweet cream unsalted butter, sweet cream unsalted butter,meijer ,25,0,3,0,0.25,tablespoon,0
meijer - yogurt crunch breakfast biscuits, yogurt crunch breakfast biscuits,meijer ,250,35,10,4,2.0,biscuits,1
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,69.0,grams,2
homemade - spiced apples, spiced apples,homemade ,191,6,6,0,1.0,serving,1
quaker - protein bar- oatmeal raisin nut, protein bar- oatmeal raisin nut,quaker ,190,25,5,10,1.0,bar,1
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,53,13,1,0,0.75,cup,3
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,60,11,1,2,0.2,cup,2
cinnamon oatmeal cookies- 2 cookie serving, 2 cookie serving,cinnamon oatmeal cookies,139,23,4,3,1.0,serving,2
cinnamon oatmeal cookies- 2 cookie serving, 2 cookie serving,cinnamon oatmeal cookies,35,6,1,1,0.25,serving,0
aunt millie s - french toast bread, french toast bread,aunt millie s ,240,44,5,6,2.0,slice,2
"eggland s best - eggs, cage free large brown, 1 whole egg"," eggs, cage free large brown, 1 whole egg",eggland s best ,70,0,4,6,1.0,egg,0
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,25,0,3,0,0.25,tbl,0
whipped cream - reddi wip, reddi wip,whipped cream ,20,1,1,0,2.0,tbsp,0
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,10,4,0,0,0.125,cup,0
no sugar count - banana - medium, banana - medium,no sugar count ,99,26,0,1,0.9,medium,3
red bull - sugar free 355ml  12 oz , sugar free 355ml  12 oz ,red bull ,15,4,0,1,355.0,ml,0
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar,17
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,70,10,3,0,2.0,tablespoon,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,89,0,0,18,10.7,tbsp,0
el popular - autentico chorizo, autentico chorizo,el popular ,190,2,15,12,56.0,grams,0
heb - diced bell peppers 3 color, diced bell peppers 3 color,heb ,7,2,0,0,0.25,cup,0
sargento - artisian blends authentic mexican, artisian blends authentic mexican,sargento ,50,1,4,3,0.125,cup,0
"daisy light - sour cream, light"," sour cream, light",daisy light ,20,1,1,1,1.0,tbsp,0
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,150,27,3,5,0.5,cup,4
body fortress - 100  premium whey protein vanilla, 100  premium whey protein vanilla,body fortress ,140,2,3,25,1.0,scoop,0
whipped cream - reddi wip, reddi wip,whipped cream ,40,2,2,0,4.0,tbsp,0
international delight - hershey s chocolate caramel creamer, hershey s chocolate caramel creamer,international delight ,35,6,2,0,1.0,tbsp,0
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,90,8,6,0,1.0,tbsp,0
hungry jack complete - chocolate chip pancakes, chocolate chip pancakes,hungry jack complete ,320,62,5,6,0.666,cup,2
stuffed banana foster pancakes,,stuffed banana foster pancakes,395,65,12,13,1.0,serving,9
hungry jack complete - chocolate chip pancakes, chocolate chip pancakes,hungry jack complete ,480,93,8,9,1.0,cup,3
strawberries - fruit  sugar not counted , fruit  sugar not counted ,strawberries ,17,4,0,0,3.0,oz,1
pepperidge farm - swirl bread - french toast, swirl bread - french toast,pepperidge farm ,28,5,1,1,0.25,slice,0
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,1.0,donut,1
dunkin  donuts - chocolate iced bismarck, chocolate iced bismarck,dunkin  donuts ,390,52,19,5,1.0,donut,2
"slow cooker bacon, egg, cheese and hashbrowns",,"slow cooker bacon, egg, cheese and hashbrowns",304,22,13,26,1.0,serving,3
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp,0
meijer - coffee creamer vanilla caramel, coffee creamer vanilla caramel,meijer ,35,5,2,0,1.0,tbsp ,0
hungry jack complete - chocolate chip pancakes, chocolate chip pancakes,hungry jack complete ,601,116,9,11,1.25,cup,4
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,5,2,0,0,0.0625,cup,0
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,50,0,6,0,0.5,tbl,0
torani - caramel sauce, caramel sauce,torani ,18,3,0,0,0.25,tbsp,0
quaker - steel cut oats, steel cut oats,quaker ,75,14,1,3,0.125,cup,2
nature s earthly choice - chia, chia,nature s earthly choice ,27,2,2,1,0.5,tbsp,2
la torilla factory - high fiber low carb tortilla, high fiber low carb tortilla,la torilla factory ,140,30,5,10,2.0,tortilla,18
meijer - hardwood smoked center cut sliced bacon, hardwood smoked center cut sliced bacon,meijer ,80,0,5,7,4.0,slices,0
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,100,0,0,20,12.0,tbsp,0
sargento - artisian blends authentic mexican, artisian blends authentic mexican,sargento ,100,2,8,6,0.25,cup,0
meijer gold - pico de gallo mild salsa, pico de gallo mild salsa,meijer gold ,10,2,0,0,2.0,tbsp,1
meijer - coffee creamer vanilla caramel, coffee creamer vanilla caramel,meijer ,70,10,3,0,2.0,tbsp ,0
kind - healthy grains - banana nut clusters, healthy grains - banana nut clusters,kind ,110,21,2,2,0.3333333333333333,cup,2
pepperidge farm - deli swirl rye   pump bread, deli swirl rye   pump bread,pepperidge farm ,80,14,1,3,32.0,g,1
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,60,0,4,6,1.0,egg,0
home made farmers cheese - mozzarella - fresh, mozzarella - fresh,home made farmers cheese ,70,0,5,5,1.0,oz,0
farmland - center cut bacon 30  less fat, center cut bacon 30  less fat,farmland ,93,0,5,9,4.0,pan,0
meijer - greek nonfat plain yogurt, greek nonfat plain yogurt,meijer ,100,8,0,18,6.0,oz,1
starbucks - hot chocolate salted caramel  envelope , hot chocolate salted caramel  envelope ,starbucks ,40,7,1,1,0.33,pack,1
hills bros - cappuccino - english toffee, cappuccino - english toffee,hills bros ,40,6,1,0,1.0,tbsp,0
dunkin donuts - cookie dough donut, cookie dough donut,dunkin donuts ,95,13,5,1,0.25,donut,1
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich,3
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,18,4,0,0,0.25,cup,1
kind - healthy grains protein fruit and nut clusters, healthy grains protein fruit and nut clusters,kind ,110,18,3,6,0.3333333333333333,cup,2
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,35,6,2,0,1.0,tbsp,0
quest - vanilla milkshake protein powder, vanilla milkshake protein powder,quest ,50,2,0,11,14.0,g,0
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,25,0,0,5,3.0,tbsp,0
meijer gold - pico de gallo mild salsa, pico de gallo mild salsa,meijer gold ,15,3,0,0,3.0,tbsp,2
kind - healthy grains protein fruit and nut clusters, healthy grains protein fruit and nut clusters,kind ,55,9,1,3,0.16666666666666666,cup,1
nature s path - love crunch premium organic granola - dark chocolate   red berries, love crunch premium organic granola - dark chocolate   red berries,nature s path ,70,10,3,1,15.0,g,1
no sugar count - banana - medium, banana - medium,no sugar count ,110,29,0,1,1.0,medium,3
kind health grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind health grains ,120,17,4,6,0.3333333333333333,cup,2
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,12,3,0,2.0,tbsp,0
glazed blueberry protein donuts,,glazed blueberry protein donuts,485,43,22,34,2.0,1 2,6
glazed blueberry protein donuts,,glazed blueberry protein donuts,291,26,13,20,1.0,1 2,4
hershey s - special dark chocolate chips, special dark chocolate chips,hershey s ,70,9,5,1,1.0,tbsp ,1
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,98,7,0,17,6.0,oz ,0
peanut butter and banana protein pancakes with homemade sauce,,peanut butter and banana protein pancakes with homemade sauce,445,72,6,33,1.0,serving,10
blueberry oatmeal protein pancakes,,blueberry oatmeal protein pancakes,380,53,5,32,1.0,serving,9
log cabin - vanilla flavor syrup, vanilla flavor syrup,log cabin ,20,5,0,0,0.025,cup,0
log cabin - vanilla flavor syrup, vanilla flavor syrup,log cabin ,30,8,0,0,0.0375,cup,0
