Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,1.0,medium
tesco light choices - evaporated semi-skimmed milk, evaporated semi-skimmed milk,tesco light choices ,55,6,2,4,50.0,g
bananas - raw, raw,bananas ,34,9,0,0,38.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
grapes - raw, raw,grapes ,54,14,0,1,80.0,g
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,131,5,10,4,112.0,g
cahill - aldi - brioche bread, aldi - brioche bread,cahill ,216,0,0,0,2.0,slice
strawberries - raw, raw,strawberries ,27,6,0,1,83.0,g s 
billingtons - golden caster sugar, golden caster sugar,billingtons ,76,19,0,0,19.0,g
aldi - fit   active - light cream cheese, fit   active - light cream cheese,aldi ,70,2,6,3,1.0,oz
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,74,3,6,2,63.0,g
centra - fresh whipped cream, fresh whipped cream,centra ,35,0,4,0,19.0,mls
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,32,4,0,3,60.0,g
tesco - golden caster unrefined cane sugar, golden caster unrefined cane sugar,tesco ,76,19,0,0,19.0,g
kellogg s - special k classic, special k classic,kellogg s ,150,32,1,4,40.0,g
brennans - chia wholegrain superseed bread, chia wholegrain superseed bread,brennans ,176,31,2,7,2.0,slices
dairygold - lighter butter, lighter butter,dairygold ,88,0,10,0,20.0,g
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,70,0,5,6,1.0,egg
ballymore crust - white bread, white bread,ballymore crust ,98,0,0,0,1.0,slice
aldi kilkeey gold - pure irish creamery butter, pure irish creamery butter,aldi kilkeey gold ,75,0,8,0,10.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",89,22,1,1,2.0,medium
cahill - aldi - brioche bread, aldi - brioche bread,cahill ,108,0,0,0,1.0,slice
babybel - babybel, babybel,babybel ,60,0,5,4,20.0,g
weight watchers - chocolate and hazelnut spread, chocolate and hazelnut spread,weight watchers ,100,14,4,0,30.0,g
tesco - milk chocolate peanuts, milk chocolate peanuts,tesco ,113,19,4,1,25.0,g
brennans - chia wholegrain superseed bread, chia wholegrain superseed bread,brennans ,88,15,1,4,1.0,slices
fage - total 0  with honey, total 0  with honey,fage ,170,30,0,13,1.0,container
dairygold - lighter, lighter,dairygold ,46,0,5,0,10.0,g
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,138,27,0,6,200.0,g
aldi - go bananas , go bananas ,aldi ,95,23,0,1,1.0, 100g 
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,157,31,0,7,228.0,g
aldi multi grain sandwich thins - bread, bread,aldi multi grain sandwich thins ,130,29,0,5,1.3,thin
home cooked - boiled ham, boiled ham,home cooked ,50,2,1,5,30.0,grams
aldi - royal gala - apple, royal gala - apple,aldi ,78,21,0,0,1.0,small
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,77,15,0,4,112.0,g
aldi ballymore  crust mini bagel - plain mini bagel, plain mini bagel,aldi ballymore  crust mini bagel ,96,19,5,3,1.0,bagel
generic - oreo truffle ball, oreo truffle ball,generic ,110,0,0,0,2.0,tbsp
aldi grandessa - chocolate spread, chocolate spread,aldi grandessa ,57,6,4,0,10.0,g
chocolate covered katie - flourless black bean brownies, flourless black bean brownies,chocolate covered katie ,230,30,11,5,2.0,brownie
heniz - farleys rusk, farleys rusk,heniz ,70,13,2,1,1.0,rusk
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,80.0,g
kyf - bbq chicken melt panini, bbq chicken melt panini,kyf ,484,62,11,32,222.0,g
angela s - homemade banana muffins, homemade banana muffins,angela s ,199,32,7,3,1.1,muffin
generic - small blueberry muffin, small blueberry muffin,generic ,210,46,1,4,1.4,muffin
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,18.5,g
pancake - pancake, pancake,pancake ,233,27,3,23,50.0,gr
avonmore - freshly whipped cream, freshly whipped cream,avonmore ,53,1,6,0,30.0,ml
aldi cucina - bruschetta bread - tomato, bruschetta bread - tomato,aldi cucina ,110,16,4,3,2.0,slice
aldi - sonetta - spicy chorizo sausage, sonetta - spicy chorizo sausage,aldi ,194,2,12,9,42.0,g
tesco whole  n  white - bread roll, bread roll,tesco whole  n  white ,349,0,2,0,170.0,g
aldi ardagh - mozzarella grated cheese, mozzarella grated cheese,aldi ardagh ,87,0,6,8,30.0,g
bananas - raw, raw,bananas ,18,5,0,0,20.0,g
aldi  s  - red grapes, red grapes,aldi  s  ,64,27,0,1,149.0,g
aldi - kavanaghs porridge oats, kavanaghs porridge oats,aldi ,117,20,2,4,32.0,g
milk - low fat milk, low fat milk,milk ,52,6,2,4,110.0,ml
sunny s - nutella, nutella,sunny s ,38,4,2,0,7.0,g
aldi - go bananas , go bananas ,aldi ,48,12,0,1,0.5, 100g 
homemade - brown soda bread, brown soda bread,homemade ,131,26,1,5,1.0,slice
aldi - kavanaghs porridge oats, kavanaghs porridge oats,aldi ,150,26,2,5,41.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,16,1,1,0,93.0,g s 
aldi cucina - bruschetta bread, bruschetta bread,aldi cucina ,132,16,2,3,2.0,slice
charleville - freshly grated mozzarella, freshly grated mozzarella,charleville ,77,0,6,6,30.0,g
bramwells-aldi- - sweet chilli sauce,aldi- - sweet chilli sauce,bramwells,130,31,0,1,4.0,tablespoons
m s - reduced fat rich tea biscuit, reduced fat rich tea biscuit,m s ,80,14,2,0,2.0,biscuit
homemade - healthy nutella  chocolate covered katie , healthy nutella  chocolate covered katie ,homemade ,72,3,7,2,1.5,tbsp
tesco finest - new york deli pastrami on rye bread, new york deli pastrami on rye bread,tesco finest ,510,51,22,17,1.0,sandwich
campbell lipton - cup of soup - chicken noodle, cup of soup - chicken noodle,campbell lipton ,100,16,2,4,2.0,package
entenmann s little bites - snickerdoodle muffins, snickerdoodle muffins,entenmann s little bites ,190,27,9,2,1.0,pouch
chinese - lo mein noodles, lo mein noodles,chinese ,1080,168,24,40,24.0,oz
dunkin donuts - english muffin, english muffin,dunkin donuts ,140,29,1,4,1.0,english
taylor ham - pork roll, pork roll,taylor ham ,255,2,21,12,3.0,slices
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
generic - baked sweet potatoe, baked sweet potatoe,generic ,114,27,0,2,133.0,g
longhorn steakhouse - rice pilaf, rice pilaf,longhorn steakhouse ,210,42,3,4,1.0,side
longhorn steakhouse - red rock shrimp, red rock shrimp,longhorn steakhouse ,87,1,1,18,2.0,skewers
shanes rib shack - mac and cheese, mac and cheese,shanes rib shack ,260,21,13,12,1.0,side
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,240,0,6,46,8.0,oz
nabiscio - cinnamon graham crackers, cinnamon graham crackers,nabiscio ,130,24,4,2,2.0,whole
generic - cheese slices, cheese slices,generic ,61,2,6,4,1.1,slice
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
l - whole pickle, whole pickle,l ,5,1,0,0,0.33,pickle
english muffin - thomas original, thomas original,english muffin ,132,28,1,4,62.7,grams
weight watchers - coffee cake, coffee cake,weight watchers ,120,26,3,1,1.0,cake
entenmann s - little bites banana muffins, little bites banana muffins,entenmann s ,180,26,8,2,1.0,package
entenmann s - little bites party cakes, little bites party cakes,entenmann s ,190,27,9,2,1.0,pouch
entenmann s - little bites - crumb cakes, little bites - crumb cakes,entenmann s ,230,32,11,2,1.0,pouch
entenmann s snickerdoodle - little bites, little bites,entenmann s snickerdoodle ,190,27,9,2,1.0,pouch
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,80,10,5,0,5.0,crackers
pickle relish - sweet, sweet,pickle relish ,10,3,0,0,0.5,tbsp
hellmann s - mayonaise, mayonaise,hellmann s ,60,1,6,0,1.0,tbsp
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe
homemade - grilled chicken tenders, grilled chicken tenders,homemade ,135,0,1,30,4.5,oz
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
bacons - bacon, bacon,bacons ,160,0,10,6,2.0,slices
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
generic -   grilled jumbo shrimp  ,   grilled jumbo shrimp  ,generic ,196,0,0,4,14.0,jumbo
homemade - lemon basmati rice, lemon basmati rice,homemade ,198,51,0,0,1.3,cup
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,33,7,0,2,1.5,tomatoe
entemanns - little bites mini banana nut muffins, little bites mini banana nut muffins,entemanns ,180,25,8,2,1.0,pouch
toast - toast, toast,toast ,65,2,6,7,1.0,slice
homemade - grilled chicken tenders, grilled chicken tenders,homemade ,120,0,1,27,4.0,oz
hellmann s - mayonaise, mayonaise,hellmann s ,66,1,7,0,1.1,tbsp
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,112,14,6,0,7.0,crackers
olive garden - minestrone, minestrone,olive garden ,220,36,3,10,2.0,bowl
olive garden - marinara sauce, marinara sauce,olive garden ,70,8,3,0,6.0,oz 
spaghetti - spaghetti cup, spaghetti cup,spaghetti ,210,41,1,7,1.0,cup
tuna can - tuna, tuna,tuna can ,120,0,2,24,1.0,can
hellmanns - real mayonnaise, real mayonnaise,hellmanns ,90,0,10,0,1.0,tbsp
popcorn - 100 calorie bags, 100 calorie bags,popcorn ,100,23,3,3,1.0,bag
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,17,3,1,1.0,bar 23g 
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
progreso - traditional chicken noodle soup, traditional chicken noodle soup,progreso ,200,24,5,14,1.0,container
protein - tyson chicken breast, tyson chicken breast,protein ,63,0,2,11,1.8,oz
crackers - saltine crackers - unsalted tops, saltine crackers - unsalted tops,crackers ,28,4,1,0,2.0,crackers
canteloupe - canteloupe, canteloupe,canteloupe ,90,22,0,2,1.5,cup
generic - 1 slice white bread, 1 slice white bread,generic ,120,23,1,3,1.6,slices
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,93,0,6,9,4.0,cooked
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
deli counter - sliced turkey breast, sliced turkey breast,deli counter ,75,3,0,13,2.6,oz 
generic - cheese slices, cheese slices,generic ,28,1,3,2,0.5,slice
generic - cooked yellow rice, cooked yellow rice,generic ,750,165,1,15,5.0,cup
iga - shrimp, shrimp,iga ,36,0,1,6,6.0,medium
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,300,1,3,21,15.0,grams
trader joes cookie thins toasted coconut - coconut cookie, coconut cookie,trader joes cookie thins toasted coconut ,130,22,5,2,8.0,cookies
target food court - popcorn, popcorn,target food court ,300,33,16,6,1.0,bag
tostitos - original restaurant style, original restaurant style,tostitos ,28,4,1,0,0.2,oz
trader joes cookie thins toasted coconut - coconut cookie, coconut cookie,trader joes cookie thins toasted coconut ,65,11,2,1,4.0,cookies
nabiscio - cinnamon graham crackers, cinnamon graham crackers,nabiscio ,65,12,2,1,1.0,whole
thomas - 100 calorie bagels, 100 calorie bagels,thomas ,100,25,1,4,1.0,bagel
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
little bites - pumpkin muffins, pumpkin muffins,little bites ,180,25,8,2,1.0,pouch
smart food popcorn - white cheddar cheese popcorn, white cheddar cheese popcorn,smart food popcorn ,366,32,23,7,4.0,cups
golden flake - hot   spicy pork rinds, hot   spicy pork rinds,golden flake ,112,0,0,0,0.7,oz
trader joes cookie thins toasted coconut - coconut cookie, coconut cookie,trader joes cookie thins toasted coconut ,146,25,5,2,9.0,cookies
thomas  - english muffin  original , english muffin  original ,thomas  ,120,26,1,4,1.0,muffin
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,0.25,cup
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
olive garden - spicy calabrian wings, spicy calabrian wings,olive garden ,480,6,37,32,4.0,wings
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,70,13,1,2,0.5,stick
olive garden - capellini pomodoro - lunch, capellini pomodoro - lunch,olive garden ,430,69,10,12,1.0,lunch
generic - hibachi shrimp with vegetables and fried rice, hibachi shrimp with vegetables and fried rice,generic ,366,41,13,19,0.7,meal
tomato - on the vine, on the vine,tomato ,8,2,0,0,0.51,medium
lettuce - iceburg, iceburg,lettuce ,4,1,0,0,42.5,grams
benihana - japanese onion soup, japanese onion soup,benihana ,19,2,1,1,3.0,oz
pastrami - pastrami, pastrami,pastrami ,140,0,5,24,4.0,oz
bread - rye, rye,bread ,73,14,1,2,1.0,oz
broiled - filet mignon, filet mignon,broiled ,600,0,40,59,8.0,ounces
cake - pound, pound,cake ,116,15,6,2,1.0,piece
generic - cooked yellow rice, cooked yellow rice,generic ,150,33,0,3,1.0,cup
tomato - on the vine, on the vine,tomato ,16,4,0,1,1.0,medium
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
quaker - grits  corrected , grits  corrected ,quaker ,130,29,1,3,0.25,cup
shop rite grade a large white - egg, egg,shop rite grade a large white ,140,2,9,12,2.0,large
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
cheese - american, american,cheese ,105,0,9,6,1.0,slice
eurest - egg and cheese wrap, egg and cheese wrap,eurest ,211,16,11,11,1.0,serving s 
belvita - soft baked banana nut, soft baked banana nut,belvita ,190,32,7,3,1.0,pack
cheese - american, american,cheese ,53,0,4,3,0.5,slice
morning star farms - bacon strips, bacon strips,morning star farms ,30,1,2,1,1.0,strips
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,3,1.0,package-4
morning star farms - bacon strips, bacon strips,morning star farms ,60,2,5,2,2.0,strips
"bimbo - bread, white"," bread, white",bimbo ,60,12,1,2,1.0,slices
waffle house - grits , grits ,waffle house ,200,52,5,6,1.0,bowl
homemade - bananna bread, bananna bread,homemade ,308,46,12,4,2.0,slice
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,1.0,slice
kroger - hot italian turkey sausage, hot italian turkey sausage,kroger ,150,1,9,15,1.0,link
ocean spray light  50 cal  - ruby red grapefruit juice, ruby red grapefruit juice,ocean spray light  50 cal  ,100,26,0,0,16.0,fl
homemade - bananna bread, bananna bread,homemade ,154,23,6,2,1.0,slice
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,30,3,4,56.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,242.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0.25,cup
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion
shrimp - steamed or boiled shrimp, steamed or boiled shrimp,shrimp ,70,1,1,13,10.0,medium
pepperidge farm - cinnimon  bread, cinnimon  bread,pepperidge farm ,160,30,3,4,2.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
waffle house - hash browns - plain, hash browns - plain,waffle house ,205,23,13,3,1.0,regular
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,2.0,packet
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice s 
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,340,54,9,4,2.0,muffin
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet
bacon - costco, costco,bacon ,45,0,1,1,1.0,strip
boars head - virginia baked ham slices, virginia baked ham slices,boars head ,8,1,0,2,1.25,ounces
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,2.0,tbsp
lenders - onion bagel, onion bagel,lenders ,210,28,1,6,1.0,bagel
generic - medium fresh grade aa eggs   , medium fresh grade aa eggs   ,generic ,70,1,4,6,1.0,egg
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,55,1,5,4,0.125,cup
generic - medium fresh grade aa eggs   , medium fresh grade aa eggs   ,generic ,140,2,8,12,2.0,egg
starbucks - salted caramel mocha tall, salted caramel mocha tall,starbucks ,340,51,13,10,12.0,oz
prima della - tavern ham, tavern ham,prima della ,70,1,2,11,2.0,oz
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,2.0,bars
hersey s syrup - chocolate topping, chocolate topping,hersey s syrup ,100,24,0,1,2.0,tbls
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
generic - fried cabbage, fried cabbage,generic ,60,11,3,0,0.25,cups
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,290,40,11,10,10.0,oz
prima della - tavern ham, tavern ham,prima della ,35,1,1,6,1.0,oz
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,80,0,6,5,1.0,slice
great value  whole wheat engish muffins walmart  usa - whole wheat english muffins, whole wheat english muffins,great value  whole wheat engish muffins walmart  usa ,120,24,2,6,1.0,muffin
lenders - bagel shop bagel-plain, bagel shop bagel-plain,lenders ,210,39,2,8,1.0,bagel
philadelphia - cream cheese  single serving tub , cream cheese  single serving tub ,philadelphia ,90,2,8,2,1.0,tub
generic - cantelope, cantelope,generic ,25,6,0,1,0.5,cup
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,0.5,cup
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,145,20,6,5,5.0,oz
regal - movie theater popcorn small, movie theater popcorn small,regal ,350,96,48,12,1.0,bag
deleted duplicate mountain dew - soda  can , soda  can ,deleted duplicate mountain dew ,85,23,0,0,6.0,oz
cook out - hush puppies, hush puppies,cook out ,257,35,12,5,5.0,pieces
eurest - coleslaw, coleslaw,eurest ,64,10,3,1,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
homemade - hashbrown potatoes, hashbrown potatoes,homemade ,150,22,70,2,4.0,oz
fritos - scoops, scoops,fritos ,160,16,10,2,1.0,oz
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
homemade soup - chili, chili,homemade soup ,221,13,6,28,1.0,1 4
great value - pepper jack cheese, pepper jack cheese,great value ,70,1,5,4,1.0,slice
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,110,1,9,7,0.25,cup
ruffles - baked cheddar cheese   sour cream - chips, baked cheddar cheese   sour cream - chips,ruffles ,100,18,3,1,1.0,package
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,1.0,cup
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,140,0,10,12,2.0,egg
great value - crunchy raisin bran, crunchy raisin bran,great value ,190,44,1,3,1.0,cup
raw - banana, banana,raw ,100,30,0,1,1.0,medium
hermosa - tilapia, tilapia,hermosa ,216,0,2,42,6.0,oz
frozen -  green beans ,  green beans ,frozen ,25,5,0,2,0.75,cup
breakfast - cheese and broccoli quiche, cheese and broccoli quiche,breakfast ,235,11,16,13,0.125,of
cheesecake factory  adjusted  - chicken madeira, chicken madeira,cheesecake factory  adjusted  ,469,20,8,20,0.33,plate
lender s refrigerated bagels - 100  whole wheat bagel, 100  whole wheat bagel,lender s refrigerated bagels ,200,38,2,10,1.0,bagel
barilla - penne pasta, penne pasta,barilla ,200,42,1,7,2.0,oz
nantucket nectars - peach orange, peach orange,nantucket nectars ,270,64,0,2,1.0,container
"brueggers - breakfast bagel with egg, cheese, and bacon"," breakfast bagel with egg, cheese, and bacon",brueggers ,520,63,20,28,1.0,sandwich
starbucks - caramel macchiato - grande - whole milk, caramel macchiato - grande - whole milk,starbucks ,270,34,11,10,1.0,serving s 
tim hortons  canada  - multi grain bagel toasted with butter, multi grain bagel toasted with butter,tim hortons  canada  ,100,13,4,3,31.0,g
evolution fresh - defense up, defense up,evolution fresh ,280,72,0,0,1.0,container
cereal - wheat chex, wheat chex,cereal ,160,39,1,5,0.75,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
tropical smoothie caf  - sunrise sunset   - smoothie, sunrise sunset   - smoothie,tropical smoothie caf  ,133,34,0,0,10.0,oz
bread - whole-wheat, whole-wheat,bread ,34,6,1,1,0.5,slice
dennys - harvest oatmeal breakfast, harvest oatmeal breakfast,dennys ,398,70,8,14,15.0,oz
generic - kix cereal, kix cereal,generic ,900,150,24,54,7.5,cups
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,240,48,4,8,2.0,packet
starbucks - venti tazo awake hot tea - plain, venti tazo awake hot tea - plain,starbucks ,0,0,0,0,20.0,oz
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,315,48,8,15,75.0,g
large - banana, banana,large ,121,31,0,2,1.0,banana
horizon - organic half   half, organic half   half,horizon ,40,1,4,1,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
horizon - organic half   half, organic half   half,horizon ,80,2,7,2,4.0,tbsp
fruit - raisins, raisins,fruit ,65,16,0,1,0.125,cup
coach s - oats, oats,coach s ,160,27,3,6,0.3333333333333333,cup
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,30,1,3,1,8.0,oz
horizon - organic half   half, organic half   half,horizon ,120,3,11,3,6.0,tbsp
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,15,1,1,1,4.0,oz
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,270,36,11,5,0.75,cup
daily s - deep applewood smoked thick sliced bacon, deep applewood smoked thick sliced bacon,daily s ,70,0,5,7,2.0,slices
cremora creamer - sugar free, sugar free,cremora creamer ,15,0,0,0,1.0,tablespoon
cremora creamer - sugar free, sugar free,cremora creamer ,45,0,0,0,3.0,tablespoon
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,10,0,1,0,2.64,oz
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,23,1,2,1,6.0,oz
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,338,45,14,6,0.9375,cup
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,89,12,4,2,0.2475,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,8.0,oz
egg-soft boiled - egg,soft boiled - egg,egg,160,0,10,14,2.0,large
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,150.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado
"costco - organic frozen mixed berries   raspberries, blueberries, strawberries, blackberries"," organic frozen mixed berries   raspberries, blueberries, strawberries, blackberries",costco ,140,30,1,4,1.0,cup
"100  whey costco cytosport - 100  whey protein, vanilla"," 100  whey protein, vanilla",100  whey costco cytosport ,140,3,3,27,1.0,scoop
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
kirkland - organic peanut butter, organic peanut butter,kirkland ,100,4,8,4,1.0,tbsp
cashews - roasted, roasted,cashews ,210,12,15,7,1.25,oz 
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
fuyu - persimmon, persimmon,fuyu ,200,52,0,2,2.0,serving
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,11,0,14.0,g
sandwich thin - orowheat, orowheat,sandwich thin ,100,22,1,5,1.0,roll
costco coaches oats - oat meal cereal, oat meal cereal,costco coaches oats ,160,27,3,6,0.3333333333333333,cup
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,8,0,1,0,2.0,oz
raisins - seedless, seedless,raisins ,30,8,0,0,10.0,g
mikes scrambled eggs,,mikes scrambled eggs,477,7,38,23,1.0,serving s 
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2,5,2.0,tbsp
horizon - organic half   half, organic half   half,horizon ,20,1,2,1,1.0,tbsp
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2.0,tbsp
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,60,3,6,0,3.0,tbsp
chobani - banana, banana,chobani ,140,18,3,11,5.3,oz
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1.0,banana
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,4,0,2.0,tbsp
mikes scrambled eggs,,mikes scrambled eggs,490,7,35,35,1.0,serving s 
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,20,1,2,1,5.28,oz
naked - orange juice, orange juice,naked ,55,14,0,1,4.0,oz
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,80,4,8,0,4.0,tbsp
first street bakery - blueberry muffin , blueberry muffin ,first street bakery ,370,44,20,5,1.0,muffin
pork breakfast sausage - link, link,pork breakfast sausage ,160,1,10,15,2.0,links
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,55,0,5,4,0.125,cup
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
krogers - egg, egg,krogers ,70,0,5,6,1.0,egg
finlandia cheese - colby jack , colby jack ,finlandia cheese ,80,0,7,5,21.0,g
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
banana - no peel, no peel,banana ,83,21,0,1,93.0,g
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,9,0,1,0,2.4,oz
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,10,0,24,1.0,cup
banana - no peel, no peel,banana ,61,16,0,1,68.0,g
banana - no peel, no peel,banana ,45,12,0,1,50.0,g
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,87,12,3,2,0.25,cup
mikes scrambled eggs,,mikes scrambled eggs,470,7,32,37,1.0,serving s 
"avocado, - organic", organic,"avocado, ",57,3,5,1,0.25,avocado
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,30,2,3,0,1.5,tbsp
