Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,3.0,large
whole foods 365 - whole wheat english muffin, whole wheat english muffin,whole foods 365 ,130,24,1,7,340,1.0,muffin
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
egg   cheese eng muffin-dunkin donuts - egg   cheese english muffin sandwich,dunkin donuts - egg   cheese english muffin sandwich,egg   cheese eng muffin,240,32,7,12,490,1.0,sandwich
au bon pain - tuna garden salad, tuna garden salad,au bon pain ,270,20,12,21,590,12.6,oz
au bon pain - fat free rasberry vinaigrette, fat free rasberry vinaigrette,au bon pain ,0,0,0,0,0,0.0,oz
cosi - hearth-roasted veggie sandwich, hearth-roasted veggie sandwich,cosi ,373,57,10,17,357,1.0,sandwich
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,65,85.0,grams
starbucks - doubleshot light espresso   cream, doubleshot light espresso   cream,starbucks ,35,3,2,2,25,0.5,can
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,290,1.0,cup
starbucks - grande cappucino 2 , grande cappucino 2 ,starbucks ,90,9,3,6,64,12.0,oz
lean cuisine - seasame chicken, seasame chicken,lean cuisine ,330,47,9,16,650,255.0,g
recee s mini - recee s mini, recee s mini,recee s mini ,44,0,3,0,0,1.0,recee s
dunkin donut - egg white veggie flat bread with cheese, egg white veggie flat bread with cheese,dunkin donut ,280,32,10,16,690,1.0,sandwich
carrs - table water crackers, table water crackers,carrs ,150,25,3,3,200,10.0,crackers 14g
homemade - red potato homefries, red potato homefries,homemade ,100,15,4,2,350,0.5,cup
eggs - 1 large scrambled, 1 large scrambled,eggs ,210,0,15,18,210,3.0,egg
spinach - raw, raw,spinach ,12,2,0,1,40,5.0,leaf
kind - plus protien bar - peanut butter dark chocolate, plus protien bar - peanut butter dark chocolate,kind ,200,17,13,7,40,1.0,bar
wholefoods - twelve grain bread, twelve grain bread,wholefoods ,240,38,6,9,435,84.0,g
au bon pain - croissant - plain, croissant - plain,au bon pain ,240,26,12,5,320,1.0,croissant
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,10,16,690,1.0,sandwich
generic - avacado by the oz, avacado by the oz,generic ,25,1,2,0,1,0.49,oz 30g
generic - avacado by the oz, avacado by the oz,generic ,25,2,2,0,1,0.5,oz 30g
generic - argula, argula,generic ,3,0,0,0,0,0.5,cup
generic - argula, argula,generic ,6,1,0,1,0,1.0,cup
salted - salmon, salmon,salted ,93,0,6,9,0,50.0,gr
panera bread - seasame seed  bagel, seasame seed  bagel,panera bread ,310,59,3,10,460,4.0,oz
generic - deviled eggs, deviled eggs,generic ,140,2,12,6,150,2.0,filled
cream cheese - plain, plain,cream cheese ,99,1,10,2,84,1.0,oz s 
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,119,10,6,6,81,8.4,oz 
deli express - chicken salad sandwich, chicken salad sandwich,deli express ,340,43,15,16,680,1.0,sandwich
oroweat - english muffin cinamon raison, english muffin cinamon raison,oroweat ,150,32,2,5,180,1.0,muffin
medford farms - pumpkin butter spread, pumpkin butter spread,medford farms ,20,5,0,0,0,16.0,g
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,220,40,2,10,300,2.0,slice
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
starbucks - grande cappucino 2 , grande cappucino 2 ,starbucks ,36,4,1,2,26,4.8,oz
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,295,2.0,slice
"dunkin  donuts - egg, cheese, english muffin"," egg, cheese, english muffin",dunkin  donuts ,240,32,7,12,490,1.0,sandwich
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,1.0,large
when pigs fly - pumpernickel, pumpernickel,when pigs fly ,220,46,2,6,320,2.0,slice
generic - avacado by the oz, avacado by the oz,generic ,27,2,2,0,1,0.53,oz 30g
general mills - cheerios to go cup corrected, cheerios to go cup corrected,general mills ,150,29,3,5,190,1.0,container
evo - chicken and cilantro frozen burrito, chicken and cilantro frozen burrito,evo ,320,49,7,16,450,1.0,burrito
wholefoods - mixed greens salad, mixed greens salad,wholefoods ,35,8,0,1,140,0.5,cup
newmans own - balsamic vinagrette, balsamic vinagrette,newmans own ,45,2,5,0,145,1.0,tbs
whole foods - buck s tuna salad, buck s tuna salad,whole foods ,330,2,26,24,330,6.0,oz
mr  nature - unsalted mix  n yogurt, unsalted mix  n yogurt,mr  nature ,250,25,14,7,11,1.0,container
special k - veggie egg white flatbread sandwich, veggie egg white flatbread sandwich,special k ,135,14,5,7,383,0.75,sandwich
xl eggs - 4 egg white, 4 egg white,xl eggs ,160,0,0,48,660,8.0,extra
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup s 
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
hood - low fat cottage cheese 6oz container, low fat cottage cheese 6oz container,hood ,130,8,2,20,660,6.0,oz
publix - tuna salad sub, tuna salad sub,publix ,460,67,15,21,860,0.5,sandwich
yolo - pure maple popcorn, pure maple popcorn,yolo ,110,12,7,1,85,1.0,package
chobani - black cherry - fruit on the bottom 6oz, black cherry - fruit on the bottom 6oz,chobani ,160,21,3,13,70,1.0,container 6
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup 
veggies - romaine, romaine,veggies ,8,2,0,1,4,1.0,cups
eurest - breakfast potatoes, breakfast potatoes,eurest ,243,38,9,4,109,1.0,cup
bacons - bacon, bacon,bacons ,173,0,13,12,330,4.0,slices
california pizza kitchen - small four cheese pizza, small four cheese pizza,california pizza kitchen ,172,0,8,8,212,0.4,pizza
california pizza kitchen - veggie pizza, veggie pizza,california pizza kitchen ,421,21,13,0,0,2.0,slices
california pizza kitchen - classic ceasar salad  half , classic ceasar salad  half ,california pizza kitchen ,253,10,7,7,343,1.0,salad
cedar s snack pack - spinach dip with pretzels, spinach dip with pretzels,cedar s snack pack ,140,16,7,4,469,0.7,container
bacons - bacon, bacon,bacons ,130,0,10,9,247,3.0,slices
large white - bread roll, bread roll,large white ,120,23,1,20,220,0.5,large
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,20,0,12,65,5.3,oz
dominos pizza - medium- pan - pepperoni, medium- pan - pepperoni,dominos pizza ,303,28,16,11,530,1.0,slice
domino s - medium pan pizza, medium pan pizza,domino s ,480,52,20,20,1340,2.0,slice
when pigs fly - 6 grain   pumkin seed bread, 6 grain   pumkin seed bread,when pigs fly ,150,27,2,6,190,1.0,slice
horizon organic - cream cheese, cream cheese,horizon organic ,75,1,8,2,68,1.5,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,21,5,0,1,3,5.0,oz s 
lake champlain - dark chocolate, dark chocolate,lake champlain ,75,24,3,3,0,3.0,squares
au bon pain - spinach   cheese croissant, spinach   cheese croissant,au bon pain ,330,34,19,7,440,1.0,croissant
siggi s - fat free vanilla, fat free vanilla,siggi s ,100,11,0,14,60,150.0,grams
sunshine - cheeze-it baked snack crackers reduced fat, cheeze-it baked snack crackers reduced fat,sunshine ,192,28,6,6,348,1.5,oz
runa - clean energy berry, clean energy berry,runa ,80,19,0,0,0,8.4,oz
amys organic - spinach and feta pocket sandwich, spinach and feta pocket sandwich,amys organic ,260,33,9,11,510,128.0,g
amy s - roasted polenta with swiss chard, roasted polenta with swiss chard,amy s ,140,20,4,6,540,1.0,entree
quaker - chewy ganola bar, chewy ganola bar,quaker ,90,17,3,3,90,1.0,bar
yolo - pure maple popcorn, pure maple popcorn,yolo ,110,12,6,1,85,1.0,package
bacon - smoked uncured, smoked uncured,bacon ,105,0,9,5,210,6.0,slices
365 organic - water crackers, water crackers,365 organic ,140,24,3,2,100,8.0,crackers
cream cheese - plain, plain,cream cheese ,152,1,15,3,129,3.0,tbsp
au bon pain - caprese sandwhich, caprese sandwhich,au bon pain ,550,65,27,25,870,309.0,g
hovis - thick white bread, thick white bread,hovis ,329,78,3,15,630,3.5,slice
generic - avacado by the oz, avacado by the oz,generic ,60,4,5,0,2,1.2,oz 30g
when pigs fly - 6 grain   pumkin seed bread, 6 grain   pumkin seed bread,when pigs fly ,300,54,3,12,380,2.0,slice
produce - apple granny smith  small , apple granny smith  small ,produce ,80,15,0,0,0,154.0,grams
special k - crackers crisps, crackers crisps,special k ,110,22,3,2,230,27.0,chips
wegmans - triple olive bread, triple olive bread,wegmans ,195,39,2,6,570,3.0,slices
wegmans - triple olive bread, triple olive bread,wegmans ,390,78,5,12,1140,6.0,slices
mr  nature - salted cashews, salted cashews,mr  nature ,165,9,11,6,94,1.0,bag
au bon pain - egg whites and cheddar on a wheat skinny bagel, egg whites and cheddar on a wheat skinny bagel,au bon pain ,210,22,7,19,490,1.0,sandwich
smucker s - peanut butter  grams , peanut butter  grams ,smucker s ,210,6,16,7,105,32.0,g
best choice - pure honey, pure honey,best choice ,60,17,0,0,0,1.0,tbsp
freihoffer - traditional english muffins, traditional english muffins,freihoffer ,130,28,1,5,310,1.0,muffin
washington - large fuji apple, large fuji apple,washington ,116,34,0,1,0,8.0,oz
dole - banana  large , banana  large ,dole ,135,35,1,2,0,1.0,banana
chobani - blood orange greek yogurt 0 , blood orange greek yogurt 0 ,chobani ,120,19,0,12,80,5.3,oz
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,19,0,12,60,5.3,oz
pes select - cookies  n cream, cookies  n cream,pes select ,110,1,2,24,210,32.0,g
milk - non-fat, non-fat,milk ,90,13,0,8,130,1.0,cup
ihop - regular combo with bac  n  cheddar waffle with bacon, regular combo with bac  n  cheddar waffle with bacon,ihop ,1070,60,72,45,2020,0.5,waffle
gala apple - fruit - gala apple - small  154 gram , fruit - gala apple - small  154 gram ,gala apple ,80,22,0,0,0,154.0,g
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,19,0,12,60,5.3,oz
sodexo workplace - scrambled eggs, scrambled eggs,sodexo workplace ,45,0,3,4,35,1.0,oz
sodexo workplace - breakfast potatoes - seasoned, breakfast potatoes - seasoned,sodexo workplace ,136,17,8,1,119,2.0,oz
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,177,1.0,each
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,55,1.0,container
sodexo workplace - one fried egg, one fried egg,sodexo workplace ,110,0,9,7,200,1.0,egg
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,360,1.0,patty
amp energy - boost - original, boost - original,amp energy ,220,58,0,0,140,16.0,fl
progresso - light vegetable, light vegetable,progresso ,120,28,0,4,940,2.0,cup
kroger - grade a jumbo eggs, grade a jumbo eggs,kroger ,180,0,12,16,180,2.0,egg
tim hortons -  med mocha latte no whipped topping,  med mocha latte no whipped topping,tim hortons ,150,0,0,0,0,1.25,cup
"tim hortons - breakfast sandwhich - homestyle biscuit with sausage, egg, cheese"," breakfast sandwhich - homestyle biscuit with sausage, egg, cheese",tim hortons ,510,33,34,21,1190,187.0,g
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
dannon - oikos greek yogurt - cafe latte  as p pkg label    , oikos greek yogurt - cafe latte  as p pkg label    ,dannon ,160,20,4,11,45,1.0, 150g 
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
nature valley corrected information - protein crunchy granola cranberry almond, protein crunchy granola cranberry almond,nature valley corrected information ,105,16,3,5,70,0.25,cup
michigan apples - 1 large fuji apple, 1 large fuji apple,michigan apples ,130,34,0,1,0,1.0,large
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,65,150.0,g
bacon - generic - bacon, generic - bacon,bacon ,126,3,9,9,576,3.0,slice
sunny s - nutella, nutella,sunny s ,200,21,12,2,15,37.0,g
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
sodexo campus - hot turkey sandwich, hot turkey sandwich,sodexo campus ,270,34,6,19,1170,1.0,sandwich
amp - amp energy boost orginal sugar free, amp energy boost orginal sugar free,amp ,10,0,0,0,150,16.0,fl
sodexo workplace - oatmeal - 12 oz, oatmeal - 12 oz,sodexo workplace ,153,29,3,6,7,8.0,oz
ocean spray crasins - originals, originals,ocean spray crasins ,65,17,0,0,0,0.125,cup
light brown sugar - kroger, kroger,light brown sugar ,23,6,0,0,0,1.5,tablespoon
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,1,2.0,tsp
home made - 12oz coffee, 12oz coffee,home made ,4,0,0,0,8,12.0,oz
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,26,4,0,0,0,1.8,oz
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,125,0,0,25,375,230.0,g
arnold - 100  whole wheat bread 110 cal , 100  whole wheat bread 110 cal ,arnold ,110,20,1,5,150,1.0,slice
cheerios - cheerios protein, cheerios protein,cheerios ,84,17,1,3,112,0.5,cup
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,60,4.0,fl
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,44,6,1,1,1,3.0,oz
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,300,54,6,10,0,1.0,cup
jiffy -  all natural peanut butter,  all natural peanut butter,jiffy ,380,16,32,14,160,4.0,tbs
simple truth organic - honey, honey,simple truth organic ,180,51,0,0,0,3.0,tbsp
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,375,15.0,tbsp
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,1.0,slice
ezekiel 4 9 - sprouted whole grain bread, sprouted whole grain bread,ezekiel 4 9 ,80,15,1,4,75,1.0,slice
ezekiel 4 9 - sprouted whole grain bread, sprouted whole grain bread,ezekiel 4 9 ,160,30,1,8,150,2.0,slice
great value - sweet brown sugar bbq sauce, sweet brown sugar bbq sauce,great value ,70,16,0,0,350,2.0,tbsp
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,55,0.25,cup
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,120,0,12,0,250,2.0,tbsp
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,130,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
jimmy dean - turkey sausage patties  fully cooked  updated 10 16, turkey sausage patties  fully cooked  updated 10 16,jimmy dean ,120,1,7,13,490,2.0,patties
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,400,2.0,slice
egg - large  usda , large  usda ,egg ,216,2,15,18,210,3.0,egg
egg - large  usda , large  usda ,egg ,144,1,10,12,140,2.0,egg
generic - banana  usda data , banana  usda data ,generic ,98,25,0,1,1,110.0,grams
danon - oikos traditional greek yogurt - cafe latte, oikos traditional greek yogurt - cafe latte,danon ,160,20,4,11,45,1.0,container
kelloggs - low fat granola, low fat granola,kelloggs ,190,40,3,4,125,0.5,cup
homemade turkey chili w  beans,,homemade turkey chili w  beans,305,32,8,25,686,1.0,serving s 
kelloggs - low fat granola, low fat granola,kelloggs ,95,20,2,2,63,0.25,cup
chobani - coconut greek yogurt 2  milkfat, coconut greek yogurt 2  milkfat,chobani ,150,16,5,12,60,5.3,oz
homemade turkey chili w  beans,,homemade turkey chili w  beans,458,49,13,38,1029,1.5,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,420,2.0,patties
dannon oikos - greek nonfat yogurt - strawberry   banana, greek nonfat yogurt - strawberry   banana,dannon oikos ,130,20,0,12,45,5.3,oz
strawberry - strawberry, strawberry,strawberry ,16,4,0,0,0,4.0,medium
egg whites - fried egg whites, fried egg whites,egg whites ,13,0,0,3,41,3.0,large
usda - spinach, spinach,usda ,23,4,0,3,79,100.0,g
usda  current  - crimini mushrooms, crimini mushrooms,usda  current  ,22,4,0,3,6,100.0,g
kroger - english muffins, english muffins,kroger ,110,27,1,4,220,1.0,muffin
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,40,20,0,0,0,2.0,container
publix premium - publix premium strawberry authentic greek yogurt, publix premium strawberry authentic greek yogurt,publix premium ,130,18,0,13,50,5.3,oz
carrington farms - chi seeds, chi seeds,carrington farms ,15,1,1,1,0,0.5,tbls
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,60,6.0,oz
banana bread steel cut oats,,banana bread steel cut oats,201,37,2,11,43,1.0,serving s 
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,78,1,5,6,62,1.0,large
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,220,57.0,g
kroger - neufchatel cheese, neufchatel cheese,kroger ,70,1,6,3,125,2.0,tbsp 
generic - blueberry- fresh, blueberry- fresh,generic ,43,11,0,0,0,0.5,cup
sweet potato overnight oats,,sweet potato overnight oats,226,40,2,13,70,1.0,serving s 
sweet potato overnight oats,,sweet potato overnight oats,113,20,1,6,35,0.5,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,180,1.0,oz
"usda - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",usda ,18,2,0,1,5,50.0,grams
chobani - black cherry, black cherry,chobani ,130,20,0,12,65,150.0,g
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,120,1.0,cup
cellucor cor-performance - whey protein cinnamon swirl,performance - whey protein cinnamon swirl,cellucor cor,130,3,2,25,115,1.0,scoop
publix deli - prosciutto, prosciutto,publix deli ,80,0,6,7,640,1.0,oz
wafflehouse - waffle, waffle,wafflehouse ,314,45,12,6,60,1.0,waffle
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,70,0,8,0,80,1.0,tbsp 
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,5.3,oz
"generic - almonds, raw  usda values "," almonds, raw  usda values ",generic ,81,3,7,3,0,0.5,oz 
kelloggs - low fat granola, low fat granola,kelloggs ,48,10,1,1,31,0.125,cup
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,50,5.3,oz
trader joes - raw almonds- grams, raw almonds- grams,trader joes ,160,6,14,6,0,28.0,g
bacon - bacon- thick cut, bacon- thick cut,bacon ,300,0,0,15,720,3.0,cooked
trader joes - raw almonds- grams, raw almonds- grams,trader joes ,80,3,7,3,0,14.0,g
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,18,3,11,55,5.3,oz
better oats organic raw pure   simple - bare oatmeal, bare oatmeal,better oats organic raw pure   simple ,160,28,3,6,80,1.0,pouch
"generic - blueberries, raw -- usda"," blueberries, raw -- usda",generic ,57,14,0,1,1,100.0,g
dannon oikos - toasted coconut vanilla  5 3oz , toasted coconut vanilla  5 3oz ,dannon oikos ,160,18,5,11,40,1.0,serving
oikos - strawberry non fat greek yougart, strawberry non fat greek yougart,oikos ,120,19,0,12,50,5.3,oz
dannon oikos - banana cream, banana cream,dannon oikos ,150,18,4,11,45,5.3,oz
"generic - blueberries, raw -- usda"," blueberries, raw -- usda",generic ,16,4,0,0,0,28.0,g
"generic - blueberries, raw -- usda"," blueberries, raw -- usda",generic ,32,8,0,0,1,56.0,g
dannon oikos - greek nonfat yogurt peach, greek nonfat yogurt peach,dannon oikos ,130,20,0,12,50,5.3,oz 
eggs - egg white omelette, egg white omelette,eggs ,51,1,0,11,165,3.0,egg
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice
oikos - key lime greek yogurt, key lime greek yogurt,oikos ,160,18,5,11,75,150.0,g
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,45,150.0,g
ihop - pancake, pancake,ihop ,300,46,9,9,0,2.0,pancake
tyson - grilled chicken breast  4oz , grilled chicken breast  4oz ,tyson ,140,0,4,25,40,4.0,oz
strawberry - strawberry, strawberry,strawberry ,24,5,0,1,0,6.0,medium
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,160,1.0,cup
optimum nutrition - performance whey - vanilla, performance whey - vanilla,optimum nutrition ,160,9,4,22,120,38.0,grams
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,75,5.3,oz
365 organic - chia seed, chia seed,365 organic ,19,0,1,1,0,1.0,tsp s 
chobani - blueberry 0  greek yogurt, blueberry 0  greek yogurt,chobani ,130,19,0,12,70,1.0,container
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,60,5.3,oz
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,65,1.0,container
chobani greek yogurt - strawberry banana - fruit on the bottom, strawberry banana - fruit on the bottom,chobani greek yogurt ,150,19,3,11,55,5.3,oz
oikos - orange cream yogurt, orange cream yogurt,oikos ,160,19,5,11,45,1.0,container
eggs large - fried over medium, fried over medium,eggs large ,210,3,14,18,150,3.0,eggs
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
french toast - w syrup, w syrup,french toast ,200,14,4,5,152,2.0,slice
kris  - blueberry muffin, blueberry muffin,kris  ,422,42,26,5,584,2.0,muffin
kraft - cheesy hash brown casserole, cheesy hash brown casserole,kraft ,180,34,7,8,320,1.0,cup
morrisons - scotch eggs, scotch eggs,morrisons ,245,14,15,13,1000,113.0,g
bloody mary with clamato - bloody mary, bloody mary,bloody mary with clamato ,168,5,0,0,425,16.0,oz
"generic - walnuts, raw 100 g  usda data "," walnuts, raw 100 g  usda data ",generic ,93,2,9,2,1,0.5,oz
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,100,0,6,8,540,4.0,slice
blueberry lemon pancakes,,blueberry lemon pancakes,82,12,3,2,125,0.5,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,30,8,0,0,0,2.0,tsp
generic - thai peanut sauce, thai peanut sauce,generic ,80,10,4,3,690,2.0,tbsp
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,0,1,2,140.0,g
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,180,0,4,36,61,4.0,oz 
romaine lettuce - 1 outer leaf, 1 outer leaf,romaine lettuce ,5,1,0,0,2,28.0,g
kraft - suddenly pasta salad classic, suddenly pasta salad classic,kraft ,230,38,8,6,630,0.75,cup
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,140,24,3,4,340,2.0,waffles
generic - parkay spray butter, parkay spray butter,generic ,8,0,1,0,10,10.0,spray
meijer - italian sweet cream coffee creamer, italian sweet cream coffee creamer,meijer ,35,5,2,0,30,1.0,tbsp
meijer - italian sweet cream coffee creamer, italian sweet cream coffee creamer,meijer ,70,10,3,0,60,2.0,tbsp
burger king - chicken tendergrill sandwich, chicken tendergrill sandwich,burger king ,410,38,16,31,830,1.0,sandwich
burger king - kids cheeseburger, kids cheeseburger,burger king ,270,27,13,15,630,1.0,cheeseburger
burger king - apple slices, apple slices,burger king ,30,7,0,0,0,57.0,g
dunkin donuts- plain donut - plain doughnut, plain donut - plain doughnut,dunkin donuts,280,27,18,3,310,1.0,doughnut
"biggby coffee - teddy bear- soy, no whip"," teddy bear- soy, no whip",biggby coffee ,107,0,0,0,0,8.0,oz
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,100,26,0,0,75,0.125,cup
"aldi - ""breakfast best - homestyle waffles"," ""breakfast best - homestyle waffles",aldi ,140,24,3,3,350,2.0,waffles
imperial - margerine, margerine,imperial ,70,0,7,0,105,1.0,tbsp
vernors - original ginger soda, original ginger soda,vernors ,140,39,0,0,55,12.0,oz
logans roadhouse - yeast roll, yeast roll,logans roadhouse ,454,56,22,10,538,2.0,roll
logans road house - sirloin steak  8 oz , sirloin steak  8 oz ,logans road house ,145,0,18,22,70,4.0,oz
logans roadhouse - mashed potatoes, mashed potatoes,logans roadhouse ,137,18,0,0,0,0.5,serving
kraft - 2 percent american cheese slice, 2 percent american cheese slice,kraft ,45,2,3,4,220,1.0,slice
aunt millies - buttertop wheat bread, buttertop wheat bread,aunt millies ,150,27,2,6,240,2.0,slices
sunchips - harvest cheddar - single serve, harvest cheddar - single serve,sunchips ,210,27,9,4,320,1.0,pkg
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,60,5.3,oz 
great value - tomato soup prepared with 2  milk, tomato soup prepared with 2  milk,great value ,126,21,3,6,677,1.5,cup
pizza hut - medium slice of ham   pineapple, medium slice of ham   pineapple,pizza hut ,230,28,9,10,520,1.0,slice
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,95,2.0,tbsp
meijer - cinnamon sugar bagels, cinnamon sugar bagels,meijer ,290,53,3,6,350,1.0,bagel
borden - 1  lowfat milk, 1  lowfat milk,borden ,110,13,3,8,105,1.0,cup
lady liberty - fig preserves, fig preserves,lady liberty ,52,13,0,0,10,1.0,tb
meijer - generic - wheat english muffins 98  fat free, generic - wheat english muffins 98  fat free,meijer ,100,18,1,5,170,1.0,muffin
kroger - cocoa crispy rice cereal, cocoa crispy rice cereal,kroger ,240,54,2,2,200,1.0,1 2
aldi belmont - frozen apple fritters, frozen apple fritters,aldi belmont ,300,39,14,5,300,1.0,fritter
aldi - l oven fresh whole grain white bread, l oven fresh whole grain white bread,aldi ,150,27,2,5,210,2.0,slices
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,150,0,10,10,675,5.0,slice
breakfast best - pumpkin spice waffles, pumpkin spice waffles,breakfast best ,180,30,6,3,390,2.0,waffles
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,90,0,6,6,405,3.0,slice
meijer markets - cinnamon raisin bagel, cinnamon raisin bagel,meijer markets ,280,61,1,10,320,1.0,bagel
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,180,0,12,12,810,6.0,slice
bob  red mill corn grits aka polenta cooked - cooked polenta, cooked polenta,bob  red mill corn grits aka polenta cooked ,174,54,1,6,0,1.0,cup
country crock - butter, butter,country crock ,100,0,14,0,200,2.0,tbsp
l oven fresh  aldi  - whole grain white bread, whole grain white bread,l oven fresh  aldi  ,140,27,2,5,270,2.0,slice
borden - 1  lowfat milk, 1  lowfat milk,borden ,28,3,1,2,26,0.25,cup
pf changs - crab rangoon, crab rangoon,pf changs ,326,26,20,10,606,4.0,ragoons
hyvee chinese -  orange chicken,  orange chicken,hyvee chinese ,368,31,22,20,784,1.0,cup
aldi - white english muffins, white english muffins,aldi ,144,27,1,5,244,1.0,muffin
panner - creamy peanut butter, creamy peanut butter,panner ,180,8,15,7,130,2.0,tbsp 
