Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,6,6.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,0,0,13,1.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,16,0,2,0,54.0,fl
splenda - packet, packet,splenda ,0,0,0,5,9.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,18,0,2,0,60.0,fl
pears - raw, raw,pears ,90,0,1,24,155.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,1,0,42.0,fl
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,78,3,5,8,0.6,cup
herr s - bite size dippers tortilla chips, bite size dippers tortilla chips,herr s ,140,6,2,20,16.0,chips
coffee - brewed from grounds, brewed from grounds,coffee ,22,0,3,0,73.98,fl
splenda - packet, packet,splenda ,0,0,0,6,11.0,packet
cream - half and half, half and half,cream ,63,6,1,2,0.2,cup
chobani - chobani greek yogurt- mango 2  milk fat  150g , chobani greek yogurt- mango 2  milk fat  150g ,chobani ,140,3,11,18,5.3,oz
chobani - 2  pineapple on the bottom greek yogurt, 2  pineapple on the bottom greek yogurt,chobani ,140,3,11,17,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,15,0,2,0,51.0,fl
honey bunches of oats - apples   cinnamon bunches, apples   cinnamon bunches,honey bunches of oats ,240,3,4,50,1.0,1 2
bananas - raw, raw,bananas ,89,0,1,23,100.0,g
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,156,6,10,16,1.2,cup
coffee - brewed from grounds, brewed from grounds,coffee ,24,0,3,0,81.0,fl
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,325,6,5,65,1.0,7 8
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,91,4,6,9,0.7,cup
splenda - packet, packet,splenda ,0,0,0,4,7.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,23,0,3,0,78.0,fl
quaker oats - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker oats ,160,2,4,33,1.0,packet
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,81,3,5,8,0.63,cup
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,114,4,7,11,0.88,cup
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,3,11,17,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,26,1,3,0,87.0,fl
splenda - packet, packet,splenda ,0,0,0,7,14.0,packet
quaker instant oatmeal - sugar maple and brown sugarzz, sugar maple and brown sugarzz,quaker instant oatmeal ,160,2,4,32,1.0,package
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,43,2,3,4,0.33,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,21.0,fl
splenda - packet, packet,splenda ,0,0,0,2,3.0,packet
bananas - raw, raw,bananas ,113,0,1,29,127.0,g
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,98,4,6,10,0.75,cup
chobani - 2  greek yogurt - strawberry banana   corrected 3 10 14 , 2  greek yogurt - strawberry banana   corrected 3 10 14 ,chobani ,150,3,11,19,5.3,oz
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,39,2,2,4,0.3,cup
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,1,0,39.0,fl
lifesaver s mints - wint o green, wint o green,lifesaver s mints ,15,0,0,4,1.0,mints
chobani - coconut greek yogurt 2  milkfat, coconut greek yogurt 2  milkfat,chobani ,150,5,12,16,5.3,oz
chobani - greek yogurt 2  apricot, greek yogurt 2  apricot,chobani ,140,3,11,18,5.3,oz 
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,26,1,2,3,0.2,cup
splenda - packet, packet,splenda ,0,0,0,1,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
bananas - raw, raw,bananas ,93,0,1,24,105.0,g
motts - applesauce- original, applesauce- original,motts ,110,0,0,27,128.0,g
gatorade - fierce fruit punch   berry, fierce fruit punch   berry,gatorade ,53,0,0,14,8.0,fl
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,0,12,19,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,24.0,fl
chobani - 0  greek yogurt - blueberry on the bottom  170g , 0  greek yogurt - blueberry on the bottom  170g ,chobani ,140,0,13,21,170.0,g
chobani - greek yogurt authentic strained 0  strawberry fat free, greek yogurt authentic strained 0  strawberry fat free,chobani ,140,0,13,21,170.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,1,0,15.0,fl
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,140,0,13,21,1.0,container
peeps - milk chocolate covered, milk chocolate covered,peeps ,162,9,3,60,3.0,chick
dunkin donuts - peep donuts, peep donuts,dunkin donuts ,310,15,3,39,1.0,donut
peep - yellow chick peep, yellow chick peep,peep ,420,0,3,105,15.0,peep
peeps - vanilla creme chicks, vanilla creme chicks,peeps ,420,0,3,108,15.0,chicks
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,2,1,1,4.0,ounces
fiber one - fiber one cereal, fiber one cereal,fiber one ,120,2,4,50,1.0,cup
lean cuisine - fiesta grilled chicken-culinary collection, fiesta grilled chicken-culinary collection,lean cuisine ,250,5,19,33,1.0,package
vitafusion - fiber well weight management gummies, fiber well weight management gummies,vitafusion ,10,0,0,6,2.0,gummies
beanitos - pinto bean chips - better cheddar, pinto bean chips - better cheddar,beanitos ,140,7,4,14,12.0,chips
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,0,12,12,5.3,oz
oat fit revolution - oatmeal maple brown sugar, oatmeal maple brown sugar,oat fit revolution ,100,2,4,18,1.0,pouch
oatfit - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,oatfit ,200,4,8,36,2.0,pouch
so delicious - pumpkin spice coconut milk, pumpkin spice coconut milk,so delicious ,35,1,0,8,0.25,cup
cilantro - chopped, chopped,cilantro ,0,0,0,0,1.0,tbsp s 
pace - picante salsa  medium , picante salsa  medium ,pace ,20,0,0,6,4.0,tbsp
old home - sour lean light sour cream, sour lean light sour cream,old home ,40,3,2,3,2.0,tbsp
taco bowl,,taco bowl,470,5,42,42,2.0,serving s 
slim fast protein meal bar - have your cake   vanilla, have your cake   vanilla,slim fast protein meal bar ,360,10,16,50,2.0,bar
quaker - instant oatmeal honey   almond, instant oatmeal honey   almond,quaker ,190,4,7,34,1.0,cup
slim fast protein meal bar - have your cake   vanilla, have your cake   vanilla,slim fast protein meal bar ,180,5,8,25,1.0,bar
quest bar - apple pie  net carbs , apple pie  net carbs ,quest bar ,180,5,20,25,1.0,bar
macdonald s - sausage mcmuffin with egg, sausage mcmuffin with egg,macdonald s ,450,27,21,32,1.0,mcmuffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,15,1.0,hash
egg - large  usda , large  usda ,egg ,144,10,13,1,2.0,egg
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,105,9,6,0,3.0,slices
bisquick - pancakes, pancakes,bisquick ,180,7,6,26,2.0,pancake
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,158,0,0,40,0.1875,cup
triscuit - limited edition cranberry   sage, limited edition cranberry   sage,triscuit ,120,4,3,20,6.0,crackers
progresso lite soup - chicken and dumpling, chicken and dumpling,progresso lite soup ,160,3,12,22,2.0,cup
atkins - chocolate peanut butter pretzel bar, chocolate peanut butter pretzel bar,atkins ,210,10,16,19,1.0,bar
tombstone - original pepperoni pizza  frozen , original pepperoni pizza  frozen ,tombstone ,540,27,24,53,0.375,pizza
little debbie snack cakes - swiss cake roll, swiss cake roll,little debbie snack cakes ,540,24,4,78,4.0,cakes
egg - large  usda , large  usda ,egg ,72,5,6,0,1.0,egg
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,1,6,44,1.0,bagel
market pantry - swiss cheese slice, swiss cheese slice,market pantry ,70,6,6,0,1.0,slice
generic - frozen sausage patty, frozen sausage patty,generic ,220,21,7,0,1.0,patty
hungry jack - pumpkin spice pancake mix, pumpkin spice pancake mix,hungry jack ,90,1,2,20,1.8,four
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,105,9,6,0,3.0,skillet
kroger -  salted butter,  salted butter,kroger ,100,11,0,0,1.0,tbsp
better oat s - oatfit cinnamon roll instant oatmeal, oatfit cinnamon roll instant oatmeal,better oat s ,200,4,6,36,2.0,pouch
kings hawian - savory butter rolls, savory butter rolls,kings hawian ,360,10,12,64,4.0,roll
kroger -  salted butter,  salted butter,kroger ,200,22,0,0,2.0,tbsp
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,150,8,2,17,1.0,oz
super mom s - oatmeal raisin cookie, oatmeal raisin cookie,super mom s ,480,21,6,66,3.0,cookie
jimmy dean delights - smoked ham and cheese on pretzel roll, smoked ham and cheese on pretzel roll,jimmy dean delights ,290,9,17,35,2.0,mini
trader joe s - cheese tortellini, cheese tortellini,trader joe s ,240,3,11,37,0.5,cup
trader joe s updated 140501 - demi baguette, demi baguette,trader joe s updated 140501 ,300,1,10,62,1.0,container
trader joes - diced pancetta, diced pancetta,trader joes ,160,8,5,0,0.5,oz
trader joes - marinated fresh mozzarella, marinated fresh mozzarella,trader joes ,240,22,8,0,2.0,oz
wegmans - salted butter, salted butter,wegmans ,200,22,0,0,2.0,tbsp
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,6,20,25,1.0,bar
better oats oatfit - maple   brown sugar  100 calories , maple   brown sugar  100 calories ,better oats oatfit ,100,2,3,18,1.0,pouch
fisher - dry roasted peanuts, dry roasted peanuts,fisher ,160,12,6,6,1.0,oz
lean cuisine - ranchero braised beef and sweet potato, ranchero braised beef and sweet potato,lean cuisine ,250,6,16,32,1.0,pkg
lean cuisine - butternut squash ravioli - spa collection, butternut squash ravioli - spa collection,lean cuisine ,260,7,9,40,1.0,package
mr  brown - macadamia nut iced coffee, macadamia nut iced coffee,mr  brown ,115,2,4,20,8.12,fluid
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,220,18,16,0,4.0,slices
g  h  cretors - chicago mix, chicago mix,g  h  cretors ,140,8,2,17,1.0,1 4
atkins - peanut butter granola bar, peanut butter granola bar,atkins ,210,11,15,18,1.0,bar
lean cuisine - roasted turkey breast, roasted turkey breast,lean cuisine ,260,4,13,45,1.0,package
lean cuisine culinary collection - chile lime chicken   rice, chile lime chicken   rice,lean cuisine culinary collection ,240,2,17,38,1.0,pkg
thai - laab gai, laab gai,thai ,136,2,27,3,132.0,g
thai cottage - chicken satay, chicken satay,thai cottage ,323,12,39,14,4.0,skewers
generic - thai peanut sauce, thai peanut sauce,generic ,160,7,6,20,4.0,tbsp
vietnamese - fresh shrimp spring roll, fresh shrimp spring roll,vietnamese ,180,4,10,24,1.5,rolls
grands - biscuits, biscuits,grands ,170,6,3,25,1.0,cooked
panda express - mushroom chicken, mushroom chicken,panda express ,180,15,13,10,5.9,oz 
panda express  from their website  - noodles  lo mein chow mein , noodles  lo mein chow mein ,panda express  from their website  ,245,11,7,33,2.3,oz
panda express - mixed vegetables  side , mixed vegetables  side ,panda express ,70,1,4,16,8.6,oz
godiva - dark chocolate sea salt, dark chocolate sea salt,godiva ,400,24,4,40,8.0,square
general mills - cinnamon toast crunch - 39 gram pouch, cinnamon toast crunch - 39 gram pouch,general mills ,160,4,2,31,39.0,grams
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,1,2,22,0.75,cup
"mexican - seafood chimichanga - no rice, on beans"," seafood chimichanga - no rice, on beans",mexican ,869,39,41,88,2.0,chimichanga
generic - frozen sausage patty, frozen sausage patty,generic ,440,42,14,0,2.0,patty
cub foods - cream cheese cinnamon roll, cream cheese cinnamon roll,cub foods ,300,12,5,44,1.0,roll
wheaties fuel - chocolate peanut butter 20g protein - protein bar, chocolate peanut butter 20g protein - protein bar,wheaties fuel ,290,12,20,26,1.0,bar
archer farms - orange cranberry scone, orange cranberry scone,archer farms ,375,15,6,56,4.5,scones
lucky charms - cereal  grams , cereal  grams ,lucky charms ,220,2,4,44,54.0,g
silk - pure coconut unsweetened coconut milk, pure coconut unsweetened coconut milk,silk ,23,2,0,1,0.5,cup
trader joes - speculoos cookie butter, speculoos cookie butter,trader joes ,180,12,2,16,30.0,g
speedway - cheesy pepper jack tornado, cheesy pepper jack tornado,speedway ,420,20,14,44,2.0,tornado
holiday pantry - bosco breadstick, bosco breadstick,holiday pantry ,250,9,12,28,1.0,stick
hungry jacks - pancakes, pancakes,hungry jacks ,150,2,4,32,0.3333333333333333,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,0,0,30,2.0,tbsp
festival - creamy chicken pot pie, creamy chicken pot pie,festival ,416,24,0,36,4.0,oz 
bakery - maple long john donut, maple long john donut,bakery ,270,12,5,28,1.0,donut
lucky charms - cereal  grams , cereal  grams ,lucky charms ,110,1,2,22,27.0,g
vitafusion - fiber well gummies, fiber well gummies,vitafusion ,10,0,0,7,2.0,gummies
smash burger - mushroom swiss, mushroom swiss,smash burger ,690,50,29,2,1.0,burger
smash burger - smash fries, smash fries,smash burger ,470,24,4,59,1.0,serving
vitamin water zero - xxx, xxx,vitamin water zero ,0,0,0,4,20.0,fl
jack links premium cuts - teriyaki beef jerky, teriyaki beef jerky,jack links premium cuts ,160,2,28,10,2.0,oz
holiday stationstores - chocolate iced custard bismarck, chocolate iced custard bismarck,holiday stationstores ,470,26,5,53,1.0,donut
applebee s - green bean crispers, green bean crispers,applebee s ,920,69,8,66,1.0,order
applebee s - 4-cheese mac   cheese w  honey pepper chicken tenders, 4-cheese mac   cheese w  honey pepper chicken tenders,applebee s ,915,46,39,88,0.5,serving
tombstone - originial cheese pizza, originial cheese pizza,tombstone ,350,15,18,36,0.25,pizza
french - toast, toast,french ,298,14,10,32,2.0,slice
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,9,8,0,2.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,0,2,28,0.666,cup
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,2,10,53,1.0,bagel
butter - salted, salted,butter ,204,23,0,0,2.0,tbsp
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,100,0,0,26,2.0,tbsp
farmland - thick cut bacon, thick cut bacon,farmland ,320,28,16,0,4.0,slice
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,140,10,10,0,2.0,oz 
vegetable - tomato  usda , tomato  usda ,vegetable ,27,0,1,6,150.0,grams
fresh basil - basil leaves, basil leaves,fresh basil ,1,0,0,0,5.0,leaves
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,0,1,8,85.0,grams
"marie calender s - chicken pot pie, 1 pie"," chicken pot pie, 1 pie",marie calender s ,610,34,17,57,283.0,g
egg - large  usda , large  usda ,egg ,216,14,19,1,3.0,egg
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,55,5,4,0,1.0,slices
borden - sliced natural sharp cheddar cheese, sliced natural sharp cheddar cheese,borden ,140,12,8,0,2.0,slice
mcdonalds - bacon club, bacon club,mcdonalds ,720,40,39,51,1.0,burger
mcdonalds - medium french fries, medium french fries,mcdonalds ,360,19,4,48,113.0,grams
mcdonald s - medium shamrock shake  correct info with nutrients , medium shamrock shake  correct info with nutrients ,mcdonald s ,660,19,14,109,1.0,shake
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,10,11,38,1.0,burrito
18 rabbits jr  - caramel apple granola, caramel apple granola,18 rabbits jr  ,260,10,6,40,1.0,cup
blue diamond - unsweetned coconut almond milk, unsweetned coconut almond milk,blue diamond ,45,4,1,1,1.0,cup
yoplait - greek 100 yogurt - orange creme, greek 100 yogurt - orange creme,yoplait ,100,0,12,12,1.0,container
good food made simple egg white burrito - chicken apple sausage egg white burrito, chicken apple sausage egg white burrito,good food made simple egg white burrito ,290,11,14,34,1.0,burrito
18 rabbits jr  - caramel apple granola, caramel apple granola,18 rabbits jr  ,325,13,8,50,1.0,1 4
homemade  allrecipes com  - waffles 1, waffles 1,homemade  allrecipes com  ,382,22,9,38,1.0,waffle
veg and beans,,veg and beans,267,2,17,46,1.0,serving s 
bel gioioso - asiago cheese, asiago cheese,bel gioioso ,100,8,7,0,1.0,oz
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,140,6,0,20,4.0,tablespoon
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,11,1,0,1,0.25,cup
vita fusion fiber well - fiber gummies, fiber gummies,vita fusion fiber well ,10,0,0,5,2.0,gummies
dove - rich dark chocolate bar, rich dark chocolate bar,dove ,110,7,1,12,0.5,bar
18 rabbits jr - granola, granola,18 rabbits jr ,260,10,6,40,1.0,c 
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,23,2,1,1,120.0,ml
pure flavor - juno bites snacking tomatoes, juno bites snacking tomatoes,pure flavor ,14,0,1,3,0.5,cup
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,8,21,21,60.0,g
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,135,2,9,26,3.0,slices
tilamook sharp cheddar cheese - cheese, cheese,tilamook sharp cheddar cheese ,220,18,14,0,56.0,grams
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,260,0,4,64,2.0,muffin
thai express - green curry with chicken, green curry with chicken,thai express ,625,26,24,67,1.0,box
coffee mate - thin mints, thin mints,coffee mate ,210,9,0,30,6.0,tbl
heavy whipping cream  teresa  - cream, cream,heavy whipping cream  teresa  ,150,15,0,2,3.0,tbsp
quest - cookies and creme, cookies and creme,quest ,180,7,21,22,1.0,bar
18 rabbits jr  - caramel apple granola, caramel apple granola,18 rabbits jr  ,390,15,9,60,1.0,1 2
taquito - southwest chicken - el monterey, southwest chicken - el monterey,taquito ,442,26,21,68,7.8,taquitos
perkins restaurant - classic eggs benedict, classic eggs benedict,perkins restaurant ,650,42,30,39,1.0,order
lean cuisine - lean cuisine ranchero braised beef, lean cuisine ranchero braised beef,lean cuisine ,250,6,15,33,1.0,box
wow 8 oz bag - ginger molasses cookies, ginger molasses cookies,wow 8 oz bag ,390,17,3,56,3.0,oz
chips ahoy  - birthday frosting filled, birthday frosting filled,chips ahoy  ,375,18,3,53,5.0,cookies
lean cuisine - chili lime chicken -, chili lime chicken -,lean cuisine ,240,3,17,41,251.0,g
supermom s - roast beef cheddar melt, roast beef cheddar melt,supermom s ,210,5,13,33,1.0,sandwich
cadbury candy - mini eggs, mini eggs,cadbury candy ,200,9,3,29,14.0,pieces
town house - pretzel thins, pretzel thins,town house ,210,11,3,30,18.0,chips
nabisco - wheat thins original, wheat thins original,nabisco ,140,5,2,22,16.0,pieces
made in nature - banana slices - dried   unsulfured  grams , banana slices - dried   unsulfured  grams ,made in nature ,100,1,1,26,30.0,grams
parsnips - parsnips, parsnips,parsnips ,100,0,2,24,1.0,cup
red potatoes - red potatoes, red potatoes,red potatoes ,330,0,9,78,3.0,medium
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,5,0,1,1.0,cup
fiber one - fiber one cereal, fiber one cereal,fiber one ,180,3,6,75,1.5,cup
nutrisystem advanced - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem advanced ,200,9,5,27,1.0,pkg
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,3,2.0,large
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,3,2,0,1.0,slice
pc - creamy stirred yogurt, creamy stirred yogurt,pc ,90,2,3,16,100.0,g
wonder 100  whole grain - wheat toast, wheat toast,wonder 100  whole grain ,160,2,8,28,2.0,slices
kraft - phila  cream cheese, phila  cream cheese,kraft ,23,2,1,1,0.5,tbsp
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,25,0,0,7,7.5,ml
"generic - coffee, k-cup"," coffee, k-cup",generic ,4,0,0,1,8.0,oz 
hood - 1  milk , 1  milk ,hood ,14,0,1,2,1.0,oz
kraft - smooth peanut butter - light  25  less fat , smooth peanut butter - light  25  less fat ,kraft ,80,6,3,5,1.0,tbsp
bananas - raw, raw,bananas ,45,0,1,12,0.5,small
timothy s sweet   creamy ice coffee - coffee, coffee,timothy s sweet   creamy ice coffee ,80,3,0,14,150.0,ml
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,6.0,oz
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,12.0,oz
hood - 1  milk , 1  milk ,hood ,69,2,6,8,5.0,oz
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,50,1,2,10,0.5,cup
"kirkland signature - soft and chewy granola bar, chocolate chip"," soft and chewy granola bar, chocolate chip",kirkland signature ,100,3,1,18,1.0,bar
dempsters - whole wheat soft slice regular , whole wheat soft slice regular ,dempsters ,150,2,6,27,2.0,slices
hood - 1  milk , 1  milk ,hood ,28,1,2,3,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1,1.0,large
bananas - raw, raw,bananas ,90,0,1,23,1.0,small
bananas - raw, raw,bananas ,27,0,0,7,0.3,small
overnight - refridgerator oatmeal, refridgerator oatmeal,overnight ,230,4,11,51,1.0,portion
wonder 100  whole grain - wheat toast, wheat toast,wonder 100  whole grain ,80,1,4,14,1.0,slices
i can t believe its not butter - light, light,i can t believe its not butter ,50,5,0,0,14.0,grams
kraft - smooth peanut butter - light  25  less fat , smooth peanut butter - light  25  less fat ,kraft ,40,3,2,3,0.5,tbsp
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,8,5,28,2.0,waffles
can-natur - maple syrup,natur - maple syrup,can,110,0,0,28,2.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,18,1.0,fruit
traditional baking - christmas cookies, christmas cookies,traditional baking ,240,12,15,33,3.0,cookie
traditional baking - christmas cookies, christmas cookies,traditional baking ,80,4,5,11,1.0,cookie
costco - butter croissant, butter croissant,costco ,300,14,7,37,1.0,croissant
grove square kcup - french vanilla cappuccino, french vanilla cappuccino,grove square kcup ,80,5,0,9,1.0,cup
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,38,0,0,10,11.25,ml
kraft - smooth peanut butter - light  25  less fat , smooth peanut butter - light  25  less fat ,kraft ,60,5,2,4,0.75,tbsp
costco - fresh pineapple spears, fresh pineapple spears,costco ,37,0,0,10,0.5,cup
costco - sesame seed bagel - 125g, sesame seed bagel - 125g,costco ,175,1,7,37,62.5,g
laughing cow - original triangles, original triangles,laughing cow ,35,3,2,2,17.0,grams
kirkland - prenatal vitamins, prenatal vitamins,kirkland ,0,0,0,0,1.0,pill
how to make coconut butter,,how to make coconut butter,147,15,1,5,2.0,serving s 
starbucks - kcup- veranda blonde blend, kcup- veranda blonde blend,starbucks ,0,0,0,0,1.0,kcup
how to make coconut butter,,how to make coconut butter,73,7,1,3,1.0,serving s 
hood - 1  milk , 1  milk ,hood ,110,3,9,13,8.0,oz
i can t believe its not butter - light, light,i can t believe its not butter ,25,3,0,0,7.0,grams
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
costco wholesale canada - sesame seed bagels, sesame seed bagels,costco wholesale canada ,175,1,7,37,0.5,bagel
dex4 - glucose tablet, glucose tablet,dex4 ,15,0,0,4,1.0,tablet
homemade breadmaker - white bread, white bread,homemade breadmaker ,226,2,6,44,82.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,206,2,6,40,75.0,g
heavy cream - heavy cream, heavy cream,heavy cream ,50,5,0,0,1.0,tbsp
homemade breadmaker - white bread, white bread,homemade breadmaker ,113,1,3,22,41.0,g
divella - briotti, briotti,divella ,188,8,3,28,4.0,biscotto
homemade breadmaker - white bread, white bread,homemade breadmaker ,209,2,6,41,76.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,179,2,5,35,65.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,127,1,4,25,46.0,g
how to make coconut butter,,how to make coconut butter,37,4,0,1,0.5,serving s 
timothy - french vanilla latte kcup, french vanilla latte kcup,timothy ,70,3,1,11,1.0,kcup
homemade breadmaker - white bread, white bread,homemade breadmaker ,154,1,4,30,56.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,129,1,4,25,47.0,g
ixl - fig conserve jam, fig conserve jam,ixl ,10,0,0,2,3.75,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,66,1,2,13,24.0,g
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,60,4,2,2,2.0,tbsp
oasis   classic  - orange pure breakfast  lunch tetra pack - 200ml , orange pure breakfast  lunch tetra pack - 200ml ,oasis   classic  ,80,0,0,21,200.0,ml
ixl - fig conserve jam, fig conserve jam,ixl ,20,0,0,5,7.5,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,138,1,4,27,50.0,g
bananas - raw, raw,bananas ,105,0,1,27,1.0,medium
rudolph s - bavarian rye bread  canada , bavarian rye bread  canada ,rudolph s ,104,1,4,20,1.0,slice
homemade breadmaker - white bread, white bread,homemade breadmaker ,204,2,6,40,74.0,g
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,330,15,17,30,1.0,sandwich
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,7,1,16,54.0,g
tim hortons - large hot chocolate  20oz , large hot chocolate  20oz ,tim hortons ,336,8,2,63,16.0,oz
cereals - crispy rice, crispy rice,cereals ,55,0,1,12,0.5,cup
generic - cherrios, cherrios,generic ,60,1,2,12,0.5,cup
homemade breadmaker - white bread, white bread,homemade breadmaker ,195,2,5,38,71.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,168,2,5,33,61.0,g
pancake   waffle batter,,pancake   waffle batter,238,1,6,49,3.0,serving s 
homemade breadmaker - white bread, white bread,homemade breadmaker ,121,1,3,24,44.0,g
starbucks - kcup- veranda blonde blend, kcup- veranda blonde blend,starbucks ,0,0,0,0,2.0,kcup
hood - 1  milk , 1  milk ,hood ,41,1,3,5,3.0,oz
dutchman s gold - raw honey, raw honey,dutchman s gold ,8,0,0,2,0.13,tablespoon
butter - unsalted, unsalted,butter ,34,4,0,0,1.0,tsp s 
pancake   waffle batter - from eatingonadime com, from eatingonadime com,pancake   waffle batter ,20,0,1,4,0.25,serving s 
homemade breadmaker - white bread, white bread,homemade breadmaker ,162,1,5,32,59.0,g
nescafe rich - instant hazelnut coffee, instant hazelnut coffee,nescafe rich ,6,0,0,1,1.25,tsp
oasis   classic  - orange pure breakfast  lunch tetra pack - 200ml , orange pure breakfast  lunch tetra pack - 200ml ,oasis   classic  ,160,0,0,42,400.0,ml
homemade breadmaker - white bread, white bread,homemade breadmaker ,94,1,3,18,34.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,85,1,2,17,31.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,107,1,3,21,39.0,g
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,30,4,0,0,2.0,tsp
kirkland signature - costco - bacon-cooked, costco - bacon-cooked,kirkland signature ,173,16,5,2,1.5,slices
nescafe rich - instant hazelnut coffee, instant hazelnut coffee,nescafe rich ,10,0,0,2,2.0,tsp
