Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
arla - cream cheese, cream cheese,arla ,78,1,8,2,30.0,grams,0
"general - salmon fillet, raw"," salmon fillet, raw",general ,532,0,33,51,256.0,g,0
nuts - pecans, pecans,nuts ,138,3,14,2,20.0,g s ,1
american heritage - mozzarella brick low-moisture parr-skim, mozzarella brick low-moisture parr-skim,american heritage ,96,1,7,8,1.2,oz,0
bega stringers - original  aus , original  aus ,bega stringers ,59,0,4,6,1.0,stick,0
virginia - beef bacon, beef bacon,virginia ,381,3,35,15,93.0,g,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,301,17,28,0,188.0,g,2
american heritage - mozzarella brick low-moisture parr-skim, mozzarella brick low-moisture parr-skim,american heritage ,87,1,7,8,1.09,oz,0
arla - cream cheese, cream cheese,arla ,55,1,5,1,21.0,grams,0
cdo - regular bacon, regular bacon,cdo ,473,0,49,9,100.0,g,0
generic - duke s real  mayonnaise, duke s real  mayonnaise,generic ,60,0,7,0,0.6,tbsp,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,210,12,20,0,131.0,g,1
arla - cream cheese, cream cheese,arla ,81,1,8,2,31.0,grams,0
woodstock farms organic - walnuts halves and pieces, walnuts halves and pieces,woodstock farms organic ,140,2,13,3,20.0,g,1
my own - decaf coffee, decaf coffee,my own ,23,3,1,2,1.0,cup,1
nestle french roast - coffee with cream and sweetener, coffee with cream and sweetener,nestle french roast ,11,2,0,0,1.0,cup,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,230,13,22,0,144.0,g,1
cdo - regular bacon, regular bacon,cdo ,411,0,43,8,87.0,g,0
emborg -                  ,                  ,emborg ,109,0,9,7,27.0,  ,0
century - premium pink salmon, premium pink salmon,century ,187,0,6,31,156.0,g,0
purefoods - ham, ham,purefoods ,167,5,13,7,67.0,g,2
kp - salted peanuts, salted peanuts,kp ,279,4,23,12,45.0,g,2
filipino food - bicol express, bicol express,filipino food ,250,11,16,17,200.0,g,6
home made- - fried tanigue, - fried tanigue,home made,206,0,12,22,100.0,grams,0
house of silvanas - silvanas, silvanas,house of silvanas ,110,13,6,0,48.0,g,7
pork - pork adobo, pork adobo,pork ,251,2,18,18,1.0,cup,0
home made- - fried tanigue, - fried tanigue,home made,186,0,11,20,90.0,grams,0
nuts - pecans, pecans,nuts ,193,4,20,3,28.0,g s ,1
pork - pork adobo, pork adobo,pork ,126,1,9,9,0.5,cup,0
home made- - fried tanigue, - fried tanigue,home made,93,0,6,10,45.0,grams,0
nuts - almonds, almonds,nuts ,104,4,9,4,18.0,g s ,1
"squash - butternut, raw"," butternut, raw",squash ,45,12,0,1,100.0,g,2
egg - sunny side up, sunny side up,egg ,80,1,5,7,1.0,egg,0
bob evans - original sausage  roll , original sausage  roll ,bob evans ,220,0,20,10,2.0,oz,0
egg - sunny side up, sunny side up,egg ,160,2,10,14,2.0,egg,0
farmland - bacon - thick cut, bacon - thick cut,farmland ,140,0,12,6,2.0,pan,0
duncan donuts - plain glazed donut, plain glazed donut,duncan donuts ,270,38,12,5,1.5,donut,0
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,37,0,3,2,0.33,oz,0
egg - plain scrambled, plain scrambled,egg ,70,1,7,6,1.0,large,1
bob evans - original sausage  roll , original sausage  roll ,bob evans ,110,0,10,5,1.0,oz,0
homemade - deviled egg with mayo and mustard, deviled egg with mayo and mustard,homemade ,180,2,15,9,1.5,egg,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,1
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,1.0,egg,0
felino - salame, salame,felino ,39,0,3,3,10.0,gr,0
cento - quartered artichoke hearts, quartered artichoke hearts,cento ,38,8,0,3,5.0,pieces,1
egg - plain scrambled, plain scrambled,egg ,123,2,12,11,1.75,large,1
brocolli - steamed broccoli, steamed broccoli,brocolli ,8,1,0,0,0.25,cup,1
onions - raw, raw,onions ,2,1,0,0,0.5,tbsp,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,70,0,5,6,1.0,egg,0
kraft - deli fresh havarti cheese slices, deli fresh havarti cheese slices,kraft ,40,0,4,2,0.5,slice,0
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,18,1,0,2,0.6,oz,1
"onions - young green, tops only"," young green, tops only",onions ,1,0,0,0,0.5,tbsp,0
garlic - garlic, garlic,garlic ,4,1,0,0,1.0,clove,0
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,1,1,3,1.0,oz,1
generic - chopped white onion, chopped white onion,generic ,2,1,0,0,0.5,tbsp ,0
kroger s - brussels sprouts, brussels sprouts,kroger s ,45,8,0,3,5.0,sprouts,2
atkins endulge - peanut butter cups- net carbs, peanut butter cups- net carbs,atkins endulge ,160,2,13,2,2.0,pieces,0
sunny meadow - medium egg, medium egg,sunny meadow ,60,0,4,6,1.0, 44g ,0
kraft - deli fresh havarti cheese slices, deli fresh havarti cheese slices,kraft ,80,0,7,4,1.0,slice,0
kraft - deli fresh havarti cheese slices, deli fresh havarti cheese slices,kraft ,48,0,4,2,0.6,slice,0
"joseph s - flax, oat bran   whole wheat lavosh bread"," flax, oat bran   whole wheat lavosh bread",joseph s ,100,14,4,10,1.0,lavosh,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,0
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,30,6,0,2,1.0,cup,4
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,220,0,18,12,0.5,cup,0
breakstones - all natural sour cream, all natural sour cream,breakstones ,113,2,11,2,3.75,tbsp,2
"2 - baked eggs, large"," baked eggs, large",2 ,105,0,8,9,1.5,eggs,0
zucchini - zucchini, zucchini,zucchini ,8,0,0,0,0.25,medium,0
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,5.0,leaves,0
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,2.0,slices,0
tesoro - the food lover s tomato, the food lover s tomato,tesoro ,10,2,0,1,1.0,tomato,2
timea - avocado  net carb , avocado  net carb ,timea ,117,2,13,2,0.5,medium,0
timea - avocado  net carb , avocado  net carb ,timea ,88,1,10,1,0.38,medium,0
"rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",rotisserie chicken ,126,0,4,23,3.0,oz,0
libby s - 100  pure pumpkin puree - net carbs, 100  pure pumpkin puree - net carbs,libby s ,40,9,1,2,0.5,cup,4
cashew - planters salted cashews corrected, planters salted cashews corrected,cashew ,160,9,13,5,1.0,serving,2
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,4,0,1,1.0,cup,2
garlic - garlic, garlic,garlic ,12,3,0,1,3.0,clove,0
ginger root - raw, raw,ginger root ,3,1,0,0,2.0,tsp,0
blue diamond brand - unsweetned almond breeze almond milk, unsweetned almond breeze almond milk,blue diamond brand ,15,1,2,1,0.5,cup,0
"native forest - organic coconut milk, classic, unsweetened 13 5 oz can"," organic coconut milk, classic, unsweetened 13 5 oz can",native forest ,400,12,40,4,1.0,cup,4
giant sugar free raspberry jello - jello, jello,giant sugar free raspberry jello ,40,4,0,4,1.0,package,0
cool whip - whip cream, whip cream,cool whip ,100,8,6,0,8.0,tbsp,8
cauliflower pizza crust,,cauliflower pizza crust,176,23,5,15,0.5,serving s ,10
"wegmans - fresh mozzarella chesse - wegmans italian classics cheese, mozzarella, fresh"," fresh mozzarella chesse - wegmans italian classics cheese, mozzarella, fresh",wegmans ,70,0,5,5,1.0,oz,0
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,15,1,0,2,0.5,oz,1
tesoro - the food lover s tomato, the food lover s tomato,tesoro ,5,1,0,1,0.5,tomato,1
simply enjoy - marinara pasta sauce, marinara pasta sauce,simply enjoy ,70,4,4,3,0.5,cup,3
sargento - shredded part-skim mozzerella cheese, shredded part-skim mozzerella cheese,sargento ,20,1,2,2,0.5,oz ,0
"joseph s - flax, oat bran   whole wheat lavosh bread"," flax, oat bran   whole wheat lavosh bread",joseph s ,33,5,1,3,0.33,lavosh,0
"eggs - whole, raw"," whole, raw",eggs ,37,0,2,3,0.5,large,0
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,4,1,0,0,0.125,cup,1
tomatillo sauce,,tomatillo sauce,19,4,1,1,0.3333333333333333,cup,2
breakstones - all natural sour cream, all natural sour cream,breakstones ,120,2,12,2,4.0,tbsp,2
giant - creamy swiss cheese wedge, creamy swiss cheese wedge,giant ,13,1,1,1,0.5,wedge,1
cochran - chinese food - chicken garlic sauce mixed vegetables and rice, chinese food - chicken garlic sauce mixed vegetables and rice,cochran ,480,86,5,16,454.0,g,8
hibachi house - general tso s chicken, general tso s chicken,hibachi house ,240,40,3,16,1.0,cup,11
little debbie - honey bun  85g , honey bun  85g ,little debbie ,360,41,20,4,1.0,pastry,20
mahatma - steamed white rice, steamed white rice,mahatma ,600,140,0,12,1.0,cup,0
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,38,1,1,4,1.25,oz,1
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,83,0,7,5,0.75,oz,0
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,8.0,oz,0
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,13,3,0,1,1.0,tomatoes,2
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,2.0,large,2
broccoli - sauted, sauted,broccoli ,13,2,0,1,0.25,cup,0
timea - avocado  net carb , avocado  net carb ,timea ,78,1,9,1,0.33,medium,0
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,25,5,0,1,2.0,tomatoes,3
homemade - sunny side-up egg, sunny side-up egg,homemade ,140,0,9,12,2.0,egg,0
blue diamond brand - unsweetned almond breeze almond milk, unsweetned almond breeze almond milk,blue diamond brand ,30,1,4,1,1.0,cup,0
bob evans - original sausage  roll , original sausage  roll ,bob evans ,83,0,8,4,0.75,oz,0
sargento - shredded 4 state cheddar cheese, shredded 4 state cheddar cheese,sargento ,110,1,9,7,0.25,cup,0
"atkins - chocolate candies  net carbs , 1 bag"," chocolate candies  net carbs , 1 bag",atkins ,110,1,7,1,28.0,g,1
t - tomato slice, tomato slice,t ,35,7,0,0,7.0,slice,7
atkins - chocolate covered almonds, chocolate covered almonds,atkins ,140,2,12,3,1.0,pack,1
"rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",rotisserie chicken ,42,0,1,8,1.0,oz,0
blue diamond brand - unsweetned almond breeze almond milk, unsweetned almond breeze almond milk,blue diamond brand ,8,0,1,0,0.25,cup,0
giant - creamy swiss cheese wedge, creamy swiss cheese wedge,giant ,25,1,2,2,1.0,wedge,1
eating right - chicken breast tenders, chicken breast tenders,eating right ,151,0,1,36,5.5,oz,0
trader joes - burrata mozzarella, burrata mozzarella,trader joes ,360,0,28,20,4.0,oz,4
tesoro - the food lover s tomato, the food lover s tomato,tesoro ,20,4,0,2,2.0,tomato,4
timea - avocado  net carb , avocado  net carb ,timea ,146,2,16,2,0.63,medium,0
farmland - bacon - thick cut, bacon - thick cut,farmland ,70,0,6,3,1.0,pan,0
kraft part skim - string cheese  mozzarella , string cheese  mozzarella ,kraft part skim ,80,0,6,7,1.0,stick,0
doritos - cheese nacho chips, cheese nacho chips,doritos ,10,1,1,0,2.0,g,0
"spices - pepper, black"," pepper, black",spices ,2,0,0,0,0.33,tsp,0
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp,0
generic - bacon - 2 slices, bacon - 2 slices,generic ,43,0,4,3,1.0,slices,0
timea - avocado  net carb , avocado  net carb ,timea ,94,1,10,1,0.4,medium,0
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0.25,tsp s ,0
salt - salt, salt,salt ,0,0,0,0,1.2,gram,0
werthers original - sugar free assorted hard candies  net carbs , sugar free assorted hard candies  net carbs ,werthers original ,16,0,0,0,2.0,piece,0
homemade - cucumber salsa, cucumber salsa,homemade ,16,4,0,1,0.25,cup,2
chocolate candies atkins - endulge, endulge,chocolate candies atkins ,110,19,7,1,1.0,pack,1
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,4.0,tomatoes,1
cavalier - dark chocolate flavor  stevia sweetened , dark chocolate flavor  stevia sweetened ,cavalier ,130,6,10,2,30.0,g,1
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,22,4,0,1,10.0,tomatoes,2
atkins endulge - chocolate candies - net carbs only , chocolate candies - net carbs only ,atkins endulge ,110,5,7,1,1.0,pack,1
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,3.0,tomatoes,1
generic - salame di felino, salame di felino,generic ,274,0,20,22,73.0,g ,0
belgioso - burrata, burrata,belgioso ,280,0,0,0,4.0,oz,0
mundella - farm fresh ricotta, farm fresh ricotta,mundella ,34,1,3,2,27.0,g,0
generic - pain de campagne, pain de campagne,generic ,60,12,0,2,23.0,g,0
t - tomato slice, tomato slice,t ,25,5,0,0,5.0,slice,5
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,1.0,tomato,3
"rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",rotisserie chicken ,84,0,3,15,2.0,oz,0
homemade - chicken broth paulas, chicken broth paulas,homemade ,79,0,3,5,1.0,cup,0
"generic - chicken - carcass meat, boiled"," chicken - carcass meat, boiled",generic ,135,0,6,18,0.5,cup,0
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,2,0,0,0,0.5,tsp s ,0
timea - avocado  net carb , avocado  net carb ,timea ,176,2,20,2,0.75,medium,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
kraft - deli fresh havarti cheese slices, deli fresh havarti cheese slices,kraft ,90,0,8,5,1.13,slice,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,210,0,14,18,3.0,egg,0
paleo bread,,paleo bread,30,1,2,1,0.13,serving s ,0
grapes - black seedless, black seedless,grapes ,5,1,0,0,3.0,large,1
nuts - almonds, almonds,nuts ,55,2,5,2,8.0,almond,0
nuts - almonds, almonds,nuts ,97,3,9,4,14.0,almond,1
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,45,2,4,1,1.0,cup,0
"nuts - macadamia nuts, dry roasted, with salt added"," macadamia nuts, dry roasted, with salt added",nuts ,203,4,22,2,1.0,oz,1
homemade - cucumber salsa, cucumber salsa,homemade ,32,8,0,1,0.5,cup,4
trickling springs creamery - egg nog, egg nog,trickling springs creamery ,181,21,9,5,4.0,oz,21
"nuts - macadamia nuts, dry roasted, with salt added"," macadamia nuts, dry roasted, with salt added",nuts ,405,7,43,4,2.0,oz,2
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,2.0,egg,0
cumberland gap - ham cubes, ham cubes,cumberland gap ,70,2,2,10,2.0,oz,1
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice,0
bartlette - pear, pear,bartlette ,51,14,0,0,0.5,pear,9
alvarado st  bakery - california style complete protein, california style complete protein,alvarado st  bakery ,40,8,0,3,0.5,slice,1
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp,0
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp,0
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,35,8,0,1,1.0,cake,0
pop secret - butter flavor popcorn, butter flavor popcorn,pop secret ,19,2,1,0,0.63,cup,0
swiss miss - hot chocolate - k-cup, hot chocolate - k-cup,swiss miss ,70,11,3,1,1.0,k-cup,5
olive garden - spaghetti with meatballs, spaghetti with meatballs,olive garden ,1120,106,50,62,1.0,plate,0
city market - apple and cranberry pie, apple and cranberry pie,city market ,240,0,0,0,2.0,slice,38
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,240,52,1,4,2.0,cup,6
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,1.5,cup,19
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,40.0,g,5
stoneyfield organic - petite creme low fat vanilla, petite creme low fat vanilla,stoneyfield organic ,140,20,3,10,1.0,container,18
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,19,0,12,5.3,oz,16
betty crocker - philly cheese steak egg rolls, philly cheese steak egg rolls,betty crocker ,954,54,54,72,3.0,egg,0
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,210,26,13,3,1.0,bar,24
generic - pain de campagne, pain de campagne,generic ,524,108,2,18,200.0,g,0
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,1.0,container,15
potbelly - mixed berry shake, mixed berry shake,potbelly ,659,81,33,11,1.0,shake,63
potbelly sandwich shop - skinny hammie on regular with swiss, skinny hammie on regular with swiss,potbelly sandwich shop ,332,38,11,22,1.0,sandwich,2
t - tomato slice, tomato slice,t ,20,4,0,0,4.0,slice,4
allrecipes com - tom ka gai  thai chicken coconut soup , tom ka gai  thai chicken coconut soup ,allrecipes com ,433,6,41,15,2.0,cups,1
5-spice asian street market - panang curry with double pork,spice asian street market - panang curry with double pork,5,75,1,4,3,0.13,order,0
restaurant - pad see ew with chicken, pad see ew with chicken,restaurant ,338,61,3,17,407.92,g,8
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,120,13,0,16,1.0,serving s ,13
homemade - fettuccine alfredo, fettuccine alfredo,homemade ,208,24,9,8,0.5,cup,1
"peas - green, raw"," green, raw",peas ,15,3,0,1,0.13,cup,1
"pasta - fresh-refrigerated, plain, cooked"," fresh-refrigerated, plain, cooked",pasta ,439,83,4,17,11.75,oz,0
kirkland frozen shrimp raw tail on 31-40 - frozen shrimp,40 - frozen shrimp,kirkland frozen shrimp raw tail on 31,50,2,0,10,2.0,oz ,0
smithfield - thick cut bacon, thick cut bacon,smithfield ,60,0,5,3,1.0,piece,0
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,5.3,oz,15
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,38,6,0,5,56.25,g,3
"dominos - 14"" deep dish extra cheese pizza"," 14"" deep dish extra cheese pizza",dominos ,1950,200,100,80,5.0,slice,15
snyder s of berlin - hulless puff n corn, hulless puff n corn,snyder s of berlin ,90,6,7,1,1.0,cups,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,25,0,2,2,0.25,large,0
smithfield - thick cut bacon, thick cut bacon,smithfield ,15,0,1,1,0.25,piece,0
safeway - blueberry muffin, blueberry muffin,safeway ,460,57,24,6,1.0,muffin,31
butter - salted, salted,butter ,8,0,1,0,0.25,tsp s ,0
chocolate covered katie - cream cheese stuffed cinnamon sugar pillow cookies, cream cheese stuffed cinnamon sugar pillow cookies,chocolate covered katie ,64,8,3,1,1.0,cookie,0
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,250,60,0,5,2.5,cup,8
snyder s of berlin - hulless puff n corn, hulless puff n corn,snyder s of berlin ,180,12,13,2,2.0,cups,1
stacey s pita chips - pita chips parmesan and herb, pita chips parmesan and herb,stacey s pita chips ,100,14,4,3,0.5,package,1
nature s own - bread - nature s own butter top, bread - nature s own butter top,nature s own ,120,24,1,6,2.0,slice,2
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp,0
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,49,2,1,5,1.63,oz,2
sargento - baby swiss  deli style sliced , baby swiss  deli style sliced ,sargento ,70,0,5,5,1.0,slice,0
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,0.5,tsp s ,0
tostitos - tostitos rolls, tostitos rolls,tostitos ,150,18,8,2,1.0,oz,0
"cookies - chocolate chip, refrigerated dough, unbaked"," chocolate chip, refrigerated dough, unbaked",cookies ,298,41,14,3,2.38,oz,0
anita s - breakfast burrito - chorizo or sausage , breakfast burrito - chorizo or sausage ,anita s ,852,105,31,36,2.0,burrito,4
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,590,78,27,8,1.0,basket,3
tostitos - tostitos rolls, tostitos rolls,tostitos ,300,36,16,4,2.0,oz,0
trader joes - mild salsa, mild salsa,trader joes ,40,8,0,0,8.0,tbsp,4
"cookies - chocolate chip, refrigerated dough, unbaked"," chocolate chip, refrigerated dough, unbaked",cookies ,204,28,9,2,1.63,oz,0
lucerne - whipped topping made with real cream, whipped topping made with real cream,lucerne ,15,1,1,0,2.0,tbsp,0
smithfield - thick cut bacon, thick cut bacon,smithfield ,120,0,10,6,2.0,piece,0
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,912,90,29,12,2.0,waffle,24
banana -  small ,  small ,banana ,90,23,0,1,6.0,-,12
lucerne - whipped topping made with real cream, whipped topping made with real cream,lucerne ,60,4,4,0,8.0,tbsp,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup,26
einstines - everything bagel w  plain cream cheese, everything bagel w  plain cream cheese,einstines ,390,58,14,11,1.0,bagel,7
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,1.0,bagel,11
wegmans - cream cheese - strawberry, cream cheese - strawberry,wegmans ,90,5,7,7,2.0,tbsp,3
restaurant - pad see ew with chicken, pad see ew with chicken,restaurant ,451,81,5,23,543.9,g,11
butter - salted, salted,butter ,4,0,0,0,0.13,tsp s ,0
garlic - raw, raw,garlic ,13,3,0,1,3.0,cloves,0
harris teeter - original pork sausage links, original pork sausage links,harris teeter ,240,2,22,10,3.0,links,2
chiquita - bananas, bananas,chiquita ,86,23,0,1,98.0,g,11
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0.25,tsp,0
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,1.0,bagel,5
philly - cream cheese, cream cheese,philly ,100,2,9,0,28.0,g,1
"herbalife - protein drink mix-vanilla, powder only"," protein drink mix-vanilla, powder only",herbalife ,110,5,3,15,2.0,scoops,0
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,1.0,cup,0
"large 8-9"" - bananas","9"" - bananas",large 8,120,30,0,1,1.0,all,19
herbalife formula 1 - dutch chocolate shake, dutch chocolate shake,herbalife formula 1 ,90,13,1,9,2.0,scoops 26g ,9
dairy queen - small vanilla soft serve with cone, small vanilla soft serve with cone,dairy queen ,230,36,7,6,4.0,ounce,26
homemade - brown rice, brown rice,homemade ,108,0,0,0,0.5,cup,0
homemade - turkey- roasted breast, turkey- roasted breast,homemade ,106,4,2,17,3.6,oz,4
fresh express baby spinach leaves - baby spinach leaves, baby spinach leaves,fresh express baby spinach leaves ,7,1,0,1,1.0,cups,0
hornel - chili chunky with beans, chili chunky with beans,hornel ,250,33,7,16,1.0,cup,5
butter kernel - whole kernel corn, whole kernel corn,butter kernel ,70,11,1,1,0.5,cup,4
great value - saltine crackers, saltine crackers,great value ,72,13,2,1,6.0,crackers,0
walmart - great value - mild cheddar cheese, great value - mild cheddar cheese,walmart ,220,0,18,14,2.0,oz,0
herbalife - herbalife mint chocolate chip formula 1, herbalife mint chocolate chip formula 1,herbalife ,90,13,2,9,2.0,scoops,9
herbalife - chocolate protein powder, chocolate protein powder,herbalife ,93,9,3,9,2.0,scoops,8
"herbalife - formula 1 healthy meal, orange cream"," formula 1 healthy meal, orange cream",herbalife ,90,13,1,9,2.0,scoops,9
herbalife - chocolate coconut protein bar, chocolate coconut protein bar,herbalife ,170,17,7,12,1.0,bar,1
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,3.0,oz ,0
seapoint farms  edamame - organic shelled soybeans, organic shelled soybeans,seapoint farms  edamame ,200,18,6,16,1.0,cup,2
sorghum,,sorghum,651,143,6,22,1.0,cup,0
trader joes - organic peas, organic peas,trader joes ,90,15,1,6,1.0,cup,3
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
generic - cherry tomatoes, cherry tomatoes,generic ,33,3,0,1,0.5,cup,2
generic - bulgar, bulgar,generic ,151,34,0,6,1.0,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
country life - vitamin d3 , vitamin d3 ,country life ,0,0,0,0,1.0,pill,0
irwin naturals - men s living green liquid-gel multi - multivitamin, men s living green liquid-gel multi - multivitamin,irwin naturals ,0,0,0,0,1.0,pills,0
trader darwin s - omega-3 fatty acids dietary supplement, omega-3 fatty acids dietary supplement,trader darwin s ,10,0,1,0,1.0,softgel,0
carlson - super dha gems, super dha gems,carlson ,9,0,1,0,1.0,softgel,0
nature s blend - vitamin d3 5000 iu, vitamin d3 5000 iu,nature s blend ,0,0,0,0,1.0,tablet,0
target - market pantry antioxidant frozen fruit blend, market pantry antioxidant frozen fruit blend,target ,80,19,0,1,1.0,cup,14
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,290,33,14,8,1.0,cup,32
generic - bulgar, bulgar,generic ,101,23,0,4,0.67,cup,0
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,87,7,0,15,0.67,cup,4
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,65,6,0,11,0.5,cup,3
target - market pantry antioxidant frozen fruit blend, market pantry antioxidant frozen fruit blend,target ,40,10,0,1,0.5,cup,7
generic - bulgar, bulgar,generic ,76,17,0,3,0.5,cup,0
silk - almond milk protein plus fiber, almond milk protein plus fiber,silk ,90,10,3,5,1.0,cup,9
"trader joes - berry medley, frozen, 140 g"," berry medley, frozen, 140 g",trader joes ,80,15,1,2,0.75,cup,5
trader joe s - organic soymilk extra, organic soymilk extra,trader joe s ,130,17,3,7,8.0,fl,12
quinoa,,quinoa,636,117,10,22,1.0,cup,0
trader joes - italian style wrap w  dressing, italian style wrap w  dressing,trader joes ,740,64,38,38,1.0,package,10
trader joe s - organic tuscan kale, organic tuscan kale,trader joe s ,20,5,0,2,0.16666666666666666,bag,0
trader joe s - grass fed angus beef ground beef, grass fed angus beef ground beef,trader joe s ,190,0,13,20,4.0,oz,0
trader joes - pesto and quinoa, pesto and quinoa,trader joes ,240,8,22,2,4.0,tbsp,2
trader joe s - just chicken, just chicken,trader joe s ,260,2,5,48,6.0,oz,0
brueggers - jalapeno cheddar bagel, jalapeno cheddar bagel,brueggers ,440,75,9,19,1.0,bagel,7
molly s - treehugger breakfast sandwich, treehugger breakfast sandwich,molly s ,340,33,14,20,5.8,oz,1
silk - almond milk protein plus fiber, almond milk protein plus fiber,silk ,45,5,1,3,0.5,cup,5
beef spinach peanut sauce,,beef spinach peanut sauce,588,46,27,37,1.0,serving s ,10
noahs bagel - cheddar jalapeno bagel, cheddar jalapeno bagel,noahs bagel ,330,55,7,13,1.0,bagel,5
visalus - granola, granola,visalus ,60,8,2,1,0.25,cup,2
silk - original soy milk , original soy milk ,silk ,23,2,1,2,0.25,cup,2
3 egg omelet - swiss and mushroom, swiss and mushroom,3 egg omelet ,438,4,30,33,1.0,cooked,0
sourdough - toast w butter, toast w butter,sourdough ,240,44,3,6,2.0,slices,0
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion,1
ketchup - generic - ketchup, generic - ketchup,ketchup ,80,20,0,0,4.0,tablespoon,16
quinoa,,quinoa,318,59,5,11,0.5,cup,0
mcdonald s - sausage muffin sandwich, sausage muffin sandwich,mcdonald s ,720,58,44,28,2.0,cooked,4
mcdonalds - hash brown patty- breakfast, hash brown patty- breakfast,mcdonalds ,150,15,9,1,1.0,hashbrown,0
