Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
allrecipes com - buffalo chicken dip, buffalo chicken dip,allrecipes com ,284,9,23,11,0.5,cup
hot pockets - pepperoni pizza, pepperoni pizza,hot pockets ,330,35,15,11,1.0,sandwich
pringles snack stacks - original, original,pringles snack stacks ,100,10,6,1,1.0,tub
thomas  - whole wheat 100 calories english muffin, whole wheat 100 calories english muffin,thomas  ,100,25,1,5,1.0,muffin
welch s - jelly- concord grape, jelly- concord grape,welch s ,50,13,0,0,1.0,tbsp
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,6,0,1.0,tbsp
cajun-style chicken wings - 3 wings serving size,style chicken wings - 3 wings serving size,cajun,180,3,11,17,3.0,wings
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup
silk - vanilla almond milk, vanilla almond milk,silk ,45,8,1,1,0.5,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,35,5,2,1,7.5,g
nature valley - sweet   nutty  almond , sweet   nutty  almond ,nature valley ,160,22,7,3,35.0,g
welch s - peach medley juice, peach medley juice,welch s ,100,25,0,0,8.0,oz
sergento - colby jack cheese stick, colby jack cheese stick,sergento ,80,0,7,5,1.0,stick
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
slim jim - original giant slim, original giant slim,slim jim ,70,2,6,3,0.5,stick
ken s - ranch dressing packet, ranch dressing packet,ken s ,100,1,10,1,0.75,oz
wawa - chicken ceasar salad, chicken ceasar salad,wawa ,220,15,7,25,1.0,container
quaker oatmeal - reduced sugar apples   cinnamon, reduced sugar apples   cinnamon,quaker oatmeal ,220,42,3,6,2.0,packet
international delight - french vanilla creamer, french vanilla creamer,international delight ,35,6,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,60,0,0,14,0.5,cup
mushrooms - whole - whole mushrooms fresh, whole - whole mushrooms fresh,mushrooms ,15,2,0,2,1.0,medium
iga - spinach, spinach,iga ,4,1,0,1,0.5,cup
president s choice - garlic and herb crumbled goat s milk feta cheese, garlic and herb crumbled goat s milk feta cheese,president s choice ,23,0,2,2,0.5,tbsp 
president s choice - blue menu - just peanuts - peanut butter, blue menu - just peanuts - peanut butter,president s choice ,100,3,8,3,1.0,tbsp
"deli world  canada - light rye bread, 2 slices"," light rye bread, 2 slices",deli world  canada ,120,23,1,5,2.0,slices
no name - cheese slice fat free, cheese slice fat free,no name ,30,2,0,5,1.0,slice
egg - 1 large egg, 1 large egg,egg ,70,0,5,6,1.0,egg
dempster s - english muffin plain, english muffin plain,dempster s ,130,24,2,4,1.0,english
compliments - fully cooked bacon-50  less salt, fully cooked bacon-50  less salt,compliments ,40,1,3,3,2.0,slices
aunt jemima - original pancakes, original pancakes,aunt jemima ,110,25,0,3,34.0,g
pc 15  - maple syrup, maple syrup,pc 15  ,110,28,0,0,2.0,tbsp
generic - breakfast turkey sausages, breakfast turkey sausages,generic ,120,2,5,18,3.0,links
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,12,3,0,2.0,tbsp
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,80,6,6,3,1.0,tbsp
"deli world  canada - light rye bread, 2 slices"," light rye bread, 2 slices",deli world  canada ,60,12,0,3,1.0,slices
compliments - fully cooked bacon-50  less salt, fully cooked bacon-50  less salt,compliments ,20,0,1,2,1.0,slices
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,30,0,0,7,0.25,cup
deli world - light rye bread, light rye bread,deli world ,130,25,2,5,2.0,slices
compliments - fully cooked bacon-50  less salt, fully cooked bacon-50  less salt,compliments ,60,1,4,5,3.0,slices
nature egg - simply egg whites, simply egg whites,nature egg ,90,0,0,21,189.0,g
mushrooms - whole - whole mushrooms fresh, whole - whole mushrooms fresh,mushrooms ,30,3,0,3,2.0,medium
black diamond - part skim mozzarella cheese, part skim mozzarella cheese,black diamond ,80,1,5,9,1.0,1 4
old fashion bakery - hot cross bun, hot cross bun,old fashion bakery ,130,27,0,4,45.0,g
cream of wheat - original, original,cream of wheat ,100,23,0,3,3.0,tbsp
sugars - brown, brown,sugars ,69,18,0,0,4.0,tsp
kellog s - all-bran original, all-bran original,kellog s ,40,12,1,2,0.25,cup
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,28,6,0,1,0.25,cup
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,105,16,4,3,0.3335,cup
beatrice - canada - 1  milk, canada - 1  milk,beatrice ,28,3,1,2,0.25,cup
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,23,3,1,3,6.0,g
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,90,0,0,21,0.75,cup
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,40,3,3,2,0.5,tbsp
lactantia  canada - unsalted butter, unsalted butter,lactantia  canada ,35,0,4,0,1.0,tsp
welch s - grape jam, grape jam,welch s ,25,7,0,0,0.5,tblsp
kraft  canada  - philadelphia - herb   garlic cream cheese low fat 95  fat free, philadelphia - herb   garlic cream cheese low fat 95  fat free,kraft  canada  ,40,2,1,4,30.0,g
weight watches - bagel, bagel,weight watches ,154,29,1,0,1.0,bagel
robin hood - quick oats oatmeal, quick oats oatmeal,robin hood ,110,20,2,5,0.3333333333333333,cup
no name - apple sauce unsweetened, apple sauce unsweetened,no name ,30,9,0,0,75.0,ml
deli world - light rye bread, light rye bread,deli world ,65,13,1,3,1.0,slices
cheese pc - marble cheddar cheese, marble cheddar cheese,cheese pc ,20,0,2,1,4.5,g
deli ham - ham, ham,deli ham ,15,0,0,0,0.5,slice
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,175,25,8,0,5.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,70,10,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
great value  walmart - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart ,180,30,6,0,6.0,tbsp
homemade - ham   cheese quiche, ham   cheese quiche,homemade ,359,14,18,10,0.125,pie
great value  walmart - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart ,90,15,3,0,3.0,tbsp
home made - biscuit sausage cheese ball, biscuit sausage cheese ball,home made ,56,3,4,3,1.0,ball
kroger - colby jack cheese slice, colby jack cheese slice,kroger ,20,0,2,1,0.25,slice
great value  walmart - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart ,120,20,4,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
great value  walmart - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart ,60,10,2,0,2.0,tbsp
great value french vanilla creamer sugar free - french vanilla creamer, french vanilla creamer,great value french vanilla creamer sugar free ,50,6,3,0,2.0,tbsp
brach s - peppermint candy cane, peppermint candy cane,brach s ,50,14,0,0,1.0,piece
aldi friendly farms - lowfat yogurt - blueberry, lowfat yogurt - blueberry,aldi friendly farms ,160,30,2,5,6.0,oz
kroger - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,kroger ,60,12,0,0,2.0,tablespoon
aldi freindly farms - lowfat yogurt - raspberry, lowfat yogurt - raspberry,aldi freindly farms ,160,30,2,5,6.0,oz
southern home - light vanilla yogurt, light vanilla yogurt,southern home ,90,15,0,6,1.0,container
back to nature - classic granola, classic granola,back to nature ,150,29,2,5,0.375,cup
udi s - natural artisan granola - au naturel  corrected , natural artisan granola - au naturel  corrected ,udi s ,70,11,2,2,0.125,cup
friendly farms - fat free french vanilla, fat free french vanilla,friendly farms ,75,15,0,0,3.0,tbsp
great value - light greek nonfat yogurt  vanilla , light greek nonfat yogurt  vanilla ,great value ,98,10,0,14,0.75,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
great value - light greek nonfat yogurt  vanilla , light greek nonfat yogurt  vanilla ,great value ,65,7,0,9,0.5,cup
friendly farms - fat free french vanilla, fat free french vanilla,friendly farms ,100,20,0,0,4.0,tbsp
southern home - light with probiotics strawberry banana yogurt, light with probiotics strawberry banana yogurt,southern home ,90,16,0,6,6.0,oz
great value  wal-mart - lowfat yogurt - blueberry,mart - lowfat yogurt - blueberry,great value  wal,150,29,2,5,6.0,oz
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,2.0,tbsp
nostimo s - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,nostimo s ,170,23,0,21,1.0,cup
sunbelle - blueberries, blueberries,sunbelle ,42,11,0,1,0.5,cup
udi s - natural artisan granola - au naturel  corrected , natural artisan granola - au naturel  corrected ,udi s ,140,22,5,3,0.25,cup
fiber one chewy bars - oats   peanut butter, oats   peanut butter,fiber one chewy bars ,140,28,5,3,1.0,bar 40g 
generic - egg whites- fried , egg whites- fried ,generic ,11,0,0,2,1.98,large
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1.0,small
friendly farms - fat free french vanilla, fat free french vanilla,friendly farms ,50,10,0,0,2.0,tbsp
aldi - black cherry yogurt, black cherry yogurt,aldi ,120,17,0,12,5.3,oz
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,160,20,0,20,1.0,cup
aldi fit   active - vanilla grade a nonfat yogurt, vanilla grade a nonfat yogurt,aldi fit   active ,140,27,0,7,1.0,cup
friendly farms - fat free french vanilla, fat free french vanilla,friendly farms ,150,30,0,0,6.0,tbsp
strawberries - raw, raw,strawberries ,9,2,0,0,1.0,oz s 
aldi - fit active nonfat vanilla yogurt, fit active nonfat vanilla yogurt,aldi ,140,25,0,8,1.0,cup
great value greek yogart - fat free greek yogart, fat free greek yogart,great value greek yogart ,120,9,0,23,1.0,cup
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,125,23,3,3,0.3335,cup
friendly farms - fat free french vanilla, fat free french vanilla,friendly farms ,125,25,0,0,5.0,tbsp
bodylogix - natural whey protein - dark chocolate, natural whey protein - dark chocolate,bodylogix ,120,3,2,24,1.0,round
navitas naturals - sprouted flax powder, sprouted flax powder,navitas naturals ,45,3,3,2,7.5,g
raley s - 100  whole grain oatmeal, 100  whole grain oatmeal,raley s ,150,27,3,5,0.5,cup
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,40,2,3,1,8.0,ounces
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,2.0,tea
garden of life - raw protein - marley coffee, raw protein - marley coffee,garden of life ,90,3,0,17,1.0,scoop
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,98,18,2,3,0.325,cup
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,1.0,tea
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,1.0,medium
"english muffins, cinnamon raisin - ezekial - cinnamon raisin english muffins", ezekial - cinnamon raisin english muffins,"english muffins, cinnamon raisin ",160,36,0,6,1.0,muffin
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,1.0,tbsp
bragg apple cider vinegar - bragg apple cider vinegar all natural drink - concord grape - acai, bragg apple cider vinegar all natural drink - concord grape - acai,bragg apple cider vinegar ,10,3,0,0,4.0,fl 
massie janes - almond butter, almond butter,massie janes ,64,2,6,2,0.4,oz
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,47,12,0,1,0.45,medium
wegmans - whole wheat pita, whole wheat pita,wegmans ,44,10,1,3,0.34,pita
protein oat cookies - oatmeal protein cookies, oatmeal protein cookies,protein oat cookies ,108,7,0,17,2.0,cookie
massie janes - almond butter, almond butter,massie janes ,104,4,9,4,0.65,oz
"sprouts - crunchy peanut butter, natural"," crunchy peanut butter, natural",sprouts ,125,4,10,4,1.25,tbsp
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,20,1,2,1,4.0,ounces
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,84,22,0,1,0.8,medium
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
honey,,honey,64,17,0,0,1.0,tbsp
western sierra foods - mediterranean pita bread whole wheat, mediterranean pita bread whole wheat,western sierra foods ,130,26,2,5,1.0,pita
western sierra foods - mediterranean pita bread whole wheat, mediterranean pita bread whole wheat,western sierra foods ,65,13,1,3,0.5,pita
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,10,1,1,0,2.0,ounces
massie janes - almond butter, almond butter,massie janes ,80,3,7,3,0.5,oz
cream of wheat - original instant, original instant,cream of wheat ,50,11,0,2,0.5,packet
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,64,13,1,2,0.4,packet
365 organic oatmeal - oatmeal, oatmeal,365 organic oatmeal ,150,27,3,5,0.5,cup
teras whey - fair trade dark chocolate rbgh free protein powder, fair trade dark chocolate rbgh free protein powder,teras whey ,55,3,1,10,1.0,scoops
ghirardelli - chocolate cocoa powder - unsweetened, chocolate cocoa powder - unsweetened,ghirardelli ,30,6,3,2,2.0,tbsp
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,225.0,g
taco cabana - soft chicken taco, soft chicken taco,taco cabana ,200,22,7,12,1.0,taco
ezekial 4 9 - sprouted grain english muffins, sprouted grain english muffins,ezekial 4 9 ,80,15,1,4,76.0,g
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
organic - egg white, egg white,organic ,32,0,0,8,2.0,large
wholefoods - organic pink grapefruit, organic pink grapefruit,wholefoods ,21,5,0,0,0.25,whole
celestial seasonings - green tea with white tea, green tea with white tea,celestial seasonings ,0,0,0,0,2.0,tea
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,75,0,8,0,0.75,tbsp
massie janes - almond butter, almond butter,massie janes ,40,2,4,2,0.25,oz
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,50,0,6,0,0.5,tbsp
tilamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tilamook ,83,0,7,5,0.75,oz
natures path - oatmeal flax plus, oatmeal flax plus,natures path ,210,38,3,6,1.0,packet
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,15,1,1,1,112.5,g
orgain - vegan sweet vanilla bean, vegan sweet vanilla bean,orgain ,220,25,6,16,1.0,box
raley s fine foods - instant cinnamon oatmeal  high fiber , instant cinnamon oatmeal  high fiber ,raley s fine foods ,160,34,2,4,1.0,package
san louis - sourdough cracked wheat bread, sourdough cracked wheat bread,san louis ,140,28,0,6,2.0,slice
massie janes - almond butter, almond butter,massie janes ,56,2,5,2,0.35,oz
earth balance butter 1 teaspoon - butter spread, butter spread,earth balance butter 1 teaspoon ,70,0,8,0,0.7,tablespoon
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,28,1,2,1,0.7,tbsp
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,55,13,0,1,4.0,fl 
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,9,1,1,0,0.25,cup
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,80,18,0,3,1.0,slice
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,50,0,6,0,0.5,tbsp
"maisie jane s - almond butter, smooth"," almond butter, smooth",maisie jane s ,40,2,4,2,0.25,oz
back to nature - crispy wheat crackers, crispy wheat crackers,back to nature ,69,12,2,1,9.0,crackers
spectrum organic - coconut oil, coconut oil,spectrum organic ,60,0,7,0,0.5,tbl
weetabix - breakfast, breakfast,weetabix ,130,29,1,4,2.0,biscuits
wholefoods - organic pink grapefruit, organic pink grapefruit,wholefoods ,41,10,0,1,0.5,whole
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,18,2,1,1,0.5,cup
raley s fine foods - honey, honey,raley s fine foods ,90,26,0,0,1.5,tbsp
mother s - sodium free plain whole grain brown rice cakes, sodium free plain whole grain brown rice cakes,mother s ,35,7,0,1,1.0,cake
orgain - organic protein shake, organic protein shake,orgain ,150,8,3,25,11.0,fl 
nature s path - instant oatmeal - flax plus, instant oatmeal - flax plus,nature s path ,210,38,3,6,1.0,packet
"la bou - egg,tomato, basil   cheddar cheese bagel"," egg,tomato, basil   cheddar cheese bagel",la bou ,612,58,26,32,10.9,oz
kfc - kfc honey sauce packet, kfc honey sauce packet,kfc ,30,8,0,0,1.0,packet
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,80,18,1,3,0.5,muffin
earth balance - organic whipped vegan buttery spread, organic whipped vegan buttery spread,earth balance ,20,0,2,0,0.25,tbsp
nature s path - maple nut oatmeal, maple nut oatmeal,nature s path ,210,38,4,5,1.0,packet
runa - traditional guayusa tea, traditional guayusa tea,runa ,0,0,0,0,1.0,tea
organic - small banana, small banana,organic ,89,23,0,1,3.56,oz
sweetleaf - 100  natural stevia sweetner  from label , 100  natural stevia sweetner  from label ,sweetleaf ,0,0,0,0,1.0,packet
vitafusion - women s complete multivitamin, women s complete multivitamin,vitafusion ,15,3,0,0,2.0,gummy
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,8,2,0,0,1.0,gummies
"maisie jane s - almond butter, smooth"," almond butter, smooth",maisie jane s ,96,4,8,4,0.6,oz
twinings -  black tea,  black tea,twinings ,0,0,0,0,1.0,tea
"maisie jane s - almond butter, smooth"," almond butter, smooth",maisie jane s ,56,2,5,2,0.35,oz
sunpacific - clementines cuties 2 clementines, clementines cuties 2 clementines,sunpacific ,40,9,0,1,1.0,clementines
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,160,36,0,6,2.0,slice
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,45,0,5,0,6.3,gram
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,35,3,3,1,1.0,cup
the silver palate - grain berry antioxidant cereal- toasted oats natural berries corrected, grain berry antioxidant cereal- toasted oats natural berries corrected,the silver palate ,180,33,3,5,1.5,cup
natures path - flax plus multigrain cereal, flax plus multigrain cereal,natures path ,110,23,2,4,0.75,cup
eggs - o organics , o organics ,eggs ,70,0,5,6,1.0,egg
angelic bakehouse - sprouted rye bread, sprouted rye bread,angelic bakehouse ,60,11,1,3,1.0,slice
pacific organic - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,pacific organic ,23,2,2,1,0.65,cup
earth balance - organic buttery spread  organic whipped , organic buttery spread  organic whipped ,earth balance ,40,0,5,0,0.5,tablespoon
nugo slim - crunchy peanut butter, crunchy peanut butter,nugo slim ,180,18,7,17,1.0,bar
sweet leaf - natural stevia sweetner packets, natural stevia sweetner packets,sweet leaf ,0,0,0,0,1.0,packet
green and blacks organic - dark chocolate with mint, dark chocolate with mint,green and blacks organic ,19,2,1,0,1.0,pieces
natures path - flax plus multigrain cereal, flax plus multigrain cereal,natures path ,220,46,3,8,1.5,cup
natures path - flax plus multigrain cereal, flax plus multigrain cereal,natures path ,198,41,3,7,1.35,cup
nature s path oatmeal - multigrain raisin, multigrain raisin,nature s path oatmeal ,180,39,1,4,1.0,packet
orgain - organic protein shake  chocolate fudge , organic protein shake  chocolate fudge ,orgain ,150,13,4,21,46.0,gm
organic - small banana, small banana,organic ,45,11,0,1,1.78,oz
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,20,1,2,1,146.25,g
natures path - flax plus multigrain cereal, flax plus multigrain cereal,natures path ,220,46,3,8,1.0,1 2
nature s path - oatmeal - apple cinnamon, oatmeal - apple cinnamon,nature s path ,210,40,3,5,1.0,packet
"maisie jane s - almond butter, smooth"," almond butter, smooth",maisie jane s ,32,1,3,1,0.2,oz
nature s path - organic flax plus raisin bran, organic flax plus raisin bran,nature s path ,190,41,3,6,55.0,g
coco libre - protein coconut water, protein coconut water,coco libre ,130,20,1,20,330.0,ml
runa - unsweetened guava guayusa tea, unsweetened guava guayusa tea,runa ,0,1,0,0,14.0,oz
ezekial 4 9 - cinamon raisin english muffin, cinamon raisin english muffin,ezekial 4 9 ,168,36,0,6,1.0,muffin
starbucks - refreshers strawberry lemonade, refreshers strawberry lemonade,starbucks ,90,27,0,0,12.0,oz
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
hearthy foods - tender white meat chicken pot pie gluten free, tender white meat chicken pot pie gluten free,hearthy foods ,703,68,19,25,0.95,pot
dream - latte caramel coffee   almond drink, latte caramel coffee   almond drink,dream ,140,24,4,2,11.0,fl
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,53,4,4,2,393.75,g
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,2.0,large
angelic - sprouted rye, sprouted rye,angelic ,60,11,1,3,1.0,slice
high brew coffee - dark chocolate mocha, dark chocolate mocha,high brew coffee ,60,12,1,2,8.0,fl
high brew coffee - double espresso, double espresso,high brew coffee ,50,10,1,2,8.0,lf
sprouts - ezekeil cinnamon raisin bread, ezekeil cinnamon raisin bread,sprouts ,160,36,0,6,2.0,slice
"maisie jane s - almond butter, smooth"," almond butter, smooth",maisie jane s ,48,2,4,2,0.3,oz
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,14,1,1,0,101.25,g
perrier - bottled spring water, bottled spring water,perrier ,0,0,0,0,500.0,ml
cadbury s highlights - bournville hot chocolate, bournville hot chocolate,cadbury s highlights ,40,4,2,2,11.0,g
splenda - granulated sweetener - 1 2 lb bag, granulated sweetener - 1 2 lb bag,splenda ,0,0,0,0,1.0,tbsp
dukan diet - oatbran attack phase, oatbran attack phase,dukan diet ,92,12,2,3,2.03,tbsp
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100.0,ml
mornflake - original oatbran flakes, original oatbran flakes,mornflake ,261,44,4,8,70.0,g
dukan diet - oatbran attack phase, oatbran attack phase,dukan diet ,85,11,2,3,1.88,tbsp
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,1,3,100.0,ml
marks   spencers - fruit   nuts  70g snack pot , fruit   nuts  70g snack pot ,marks   spencers ,333,25,22,7,70.0,grams
generic - dippy egg  soft boiled medium egg , dippy egg  soft boiled medium egg ,generic ,236,1,9,11,2.0,egg
pepperami - firestick, firestick,pepperami ,127,1,11,6,1.0,pepperami
hartleys - raspberry sugar free jelly pot, raspberry sugar free jelly pot,hartleys ,6,2,0,0,115.0,g
"morrison s nume - tomato, red pepper   chilli cup soup"," tomato, red pepper   chilli cup soup",morrison s nume ,93,0,1,0,1.0,cup
"sainsbury s - cooked chicken slices, garlic   herb 160g"," cooked chicken slices, garlic   herb 160g",sainsbury s ,228,1,6,82,1.0,pack
fyffes - bananas, bananas,fyffes ,110,30,0,1,1.0,banana
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,35,6,0,1,100.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,28,6,0,1,80.0,g
"linwoods - flaxseed, almonds, brazil nuts, walnuts   q10"," flaxseed, almonds, brazil nuts, walnuts   q10",linwoods ,89,0,8,3,15.0,g
sainsbury s - cranberry juice drink reduced sugar, cranberry juice drink reduced sugar,sainsbury s ,72,17,0,0,200.0,ml
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1.0,medium
driscoll - raspberry, raspberry,driscoll ,18,0,0,0,9.0,berrys
vegetable - celery   carrot sticks, celery   carrot sticks,vegetable ,12,2,0,1,2.0,stick
parsley - fresh, fresh,parsley ,6,1,0,0,0.25,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
lemon juice  squeezed  - juice from 1 lemon, juice from 1 lemon,lemon juice  squeezed  ,12,4,0,1,1.0,lemon
sainsburys - skimmed milk, skimmed milk,sainsburys ,53,7,1,5,150.0,ml
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,202,5,2,40,54.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,44,6,1,4,125.0,ml
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,404,9,5,81,108.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,88,12,1,8,250.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,70,10,1,6,200.0,ml
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,14,1,0,3,25.0,g
salad waitrose - mixed salad of leaves, mixed salad of leaves,salad waitrose ,15,2,1,1,100.0,g
sliced - beetroot, beetroot,sliced ,11,2,0,0,50.0,grams
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,20,3,0,1,100.0,g
feta - feta, feta,feta ,72,0,6,4,25.0,g
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
nairn s - oatcakes, oatcakes,nairn s ,0,0,0,0,0.0,oatcake
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,28,1,2,1,200.0,ml
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,204,36,3,4,51.0,g
tesco - smoked back bacon, smoked back bacon,tesco ,120,0,10,8,2.0,rashers
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
generic - fried red tomato - slice, fried red tomato - slice,generic ,59,4,5,1,1.0,slice
pod food - superfood scrambled eggs with toast, superfood scrambled eggs with toast,pod food ,367,16,24,23,1.0,container
scrambled eggs - scrambled eggs with 1  milk, scrambled eggs with 1  milk,scrambled eggs ,190,3,6,15,2.0,eggs
toast - wholemeal with butter, wholemeal with butter,toast ,115,0,0,0,1.0,slice
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,18,4,0,0,15.0,ml
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,21,1,2,1,150.0,ml
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,240,42,4,5,60.0,g
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,42,1,4,2,300.0,ml
mcdonald s uk - sausage and egg mcmuffin, sausage and egg mcmuffin,mcdonald s uk ,430,30,24,23,1.0,burger
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,140,14,9,1,1.0,hash
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,120,34,0,2,250.0,ml
medication - metformin  aka glucophage , metformin  aka glucophage ,medication ,0,0,0,0,2.0,pill
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
"generic - cinamon, ground"," cinamon, ground",generic ,6,2,0,0,1.0,tsp
sainsbury s - scottish porridge oats, scottish porridge oats,sainsbury s ,139,22,3,4,37.5,g
pod food - superfood scrambled eggs with 1 toast, superfood scrambled eggs with 1 toast,pod food ,367,16,24,23,1.0,portion
