Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
earthbound farms - organic strawberries-frozen, organic strawberries-frozen,earthbound farms ,10,3,0,0,0.25,cups,1
costco - sour dough bread, sour dough bread,costco ,65,15,0,3,1.0,oz,1
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup,0
farmer john - precooked half ham - classic, precooked half ham - classic,farmer john ,55,2,4,5,1.0,oz,0
lulu s overnight yeast waffles,,lulu s overnight yeast waffles,269,31,12,8,1.0,serving s ,1
lulu s spinach quiche,,lulu s spinach quiche,218,17,10,15,1.0,serving s ,2
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,120,0,3,26,3.0,oz,0
asparaguses - steamed, steamed,asparaguses ,7,1,0,1,33.5,g,1
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,110,1,5,8,2.0,oz,0
"generic - blackberries, raw usda"," blackberries, raw usda",generic ,18,4,0,1,42.0,g,2
egg white - large, large,egg white ,43,1,0,9,2.5,large,0
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,94,1,4,7,1.7,oz,0
costco - sour dough bread, sour dough bread,costco ,111,26,0,4,1.7,oz,2
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz,0
"usda - fruit - peach, raw"," fruit - peach, raw",usda ,24,6,0,1,62.0,g,1
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,80,18,1,6,44.0,g,6
fruit - strawberries  usda , strawberries  usda ,fruit ,38,10,0,1,120.0,grams,2
denmark s finest - fontina cheese, fontina cheese,denmark s finest ,90,0,8,8,1.0,oz,0
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,1.0,bag,0
honey sue bee - clover honey, clover honey,honey sue bee ,20,6,0,0,0.33,tbsp,0
fuji - apple - usda data, apple - usda data,fuji ,57,13,0,0,60.0,g,1
trader joe s - bali blue moon coffee - medium roast, bali blue moon coffee - medium roast,trader joe s ,4,0,0,0,8.0,oz,0
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,10,1,1,0,0.25,cup,0
iced coffee  almond breeze ,,iced coffee  almond breeze ,34,1,3,1,1.0,serving s ,1
starbucks - venti iced green tea - unsweetened, venti iced green tea - unsweetened,starbucks ,0,0,0,0,24.0,oz,0
starbucks - protein bistro box correct, protein bistro box correct,starbucks ,380,37,19,13,1.0,package,5
cream - half and half, half and half,cream ,118,4,10,3,3.0,fl,0
"la tortilla factory - low carb high fiber whole wheat tortillas, large size"," low carb high fiber whole wheat tortillas, large size",la tortilla factory ,80,18,3,8,1.0,tortilla,12
"kirkland bonless, skinless chicken breast - grilled -  chicken boneless  skinless grilled", grilled -  chicken boneless  skinless grilled,"kirkland bonless, skinless chicken breast ",110,0,3,20,4.0,oz,0
french - honey mustard, honey mustard,french ,10,1,0,0,1.0,tsp,0
borrelli - extra large black olives, extra large black olives,borrelli ,20,0,2,0,3.0,olives,0
"fresh express - spring mix  baby lettuces, greens   radicchio "," spring mix  baby lettuces, greens   radicchio ",fresh express ,10,2,0,1,1.0,cups,1
starbucks - grande pumpkin spice latte, grande pumpkin spice latte,starbucks ,380,51,13,14,16.0,fl,0
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,20,1,1,1,0.5,cup,1
cheerios - regular - cereal  no milk   5 , regular - cereal  no milk   5 ,cheerios ,50,10,1,2,0.5,cup,2
chiquita - organic banana, organic banana,chiquita ,55,15,0,1,0.5,banana,2
liberte - mediterranee coconut yogurt, mediterranee coconut yogurt,liberte ,260,27,13,8,6.0,oz ,0
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium,0
suja essentials - berry goodness, berry goodness,suja essentials ,90,20,0,1,6.0,oz,2
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,14.0,grams,0
suja essentials - berry goodness, berry goodness,suja essentials ,180,40,1,2,12.0,oz,3
ezekiel - bread - sesame 100  whole grain, bread - sesame 100  whole grain,ezekiel ,80,14,1,4,1.0,slice,3
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
kirkland- costco - soft and chewy granola bars, costco - soft and chewy granola bars,kirkland,100,18,3,1,1.0,bar,1
hershey s - kiss   1  , kiss   1  ,hershey s ,44,6,3,1,2.0,kiss,0
water - water filter, water filter,water ,0,0,0,0,24.0,oz,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,138.0,g,0
reddiwhip - whip cream, whip cream,reddiwhip ,45,0,3,0,6.0,tbl,0
juiced - lemon, lemon,juiced ,8,4,0,0,1.0,lemon,0
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,25,6,0,0,0.5,tbs,0
plgj spice - cayenne pepper, cayenne pepper,plgj spice ,0,0,0,0,0.25,teaspoon,0
water - water filter, water filter,water ,0,0,0,0,16.0,oz,0
bolthouse farms - vanilla chai tea - perfectly protein tea   soy beverage, vanilla chai tea - perfectly protein tea   soy beverage,bolthouse farms ,180,27,4,9,8.0,oz,1
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium,0
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,100,18,2,4,1.0,slice,3
starbucks - tall skinny peppermint mocha , tall skinny peppermint mocha ,starbucks ,100,13,1,10,12.0,ounces,3
starbucks - protein bistro box correct, protein bistro box correct,starbucks ,190,19,10,7,0.5,package,3
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana,3
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,30,2,2,2,1.0,tbsp,2
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,21,0,2,1,0.3,tbsp,2
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp,1
trader joe s - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joe s ,80,17,1,1,0.75,cup,5
nature s green organic - organic kale greens, organic kale greens,nature s green organic ,45,9,1,3,2.5,cups,2
egg - 1 large egg, 1 large egg,egg ,140,0,10,12,2.0,egg,0
quaker oats old fashioned - oatmeal, oatmeal,quaker oats old fashioned ,105,19,2,4,0.35,cup,3
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g,2
publix greenwise organic - plain - oatmeal, plain - oatmeal,publix greenwise organic ,100,0,2,4,1.0,packet,3
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,1
sriracha cha by texas pete - chile sauce, chile sauce,sriracha cha by texas pete ,5,1,0,0,1.0,tsp,0
juiced - lemon, lemon,juiced ,4,2,0,0,0.5,lemon,0
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,6,1,0,0,1.0,tsp,0
frado - new york strip steak, new york strip steak,frado ,204,0,13,20,4.0,oz,0
birds eye - steamed garlic cauliflower, steamed garlic cauliflower,birds eye ,120,15,5,3,3.0,cup,3
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup,3
"oil - vegetable, grapeseed"," vegetable, grapeseed",oil ,30,0,3,0,0.25,tablespoon,0
juiced - lemon, lemon,juiced ,2,1,0,0,0.25,lemon,0
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,104,26,0,2,1.0,grapefruit-medium,3
meijer - asparagus - steamed, asparagus - steamed,meijer ,50,3,0,5,10.0,spears,3
pure eire - organic grass fed whole milk, organic grass fed whole milk,pure eire ,38,3,2,2,0.25,cup,0
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,4
borden - heavy whipping cream, heavy whipping cream,borden ,19,0,2,0,0.38,tbsp,0
boarshead - low sodium turkey breast, low sodium turkey breast,boarshead ,60,0,1,12,56.0,grams,0
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,1.0,banana,3
sergio s - la flaca  south beach omelet, la flaca  south beach omelet,sergio s ,180,12,4,26,1.0,omelet,3
iga - whole wheat bread, whole wheat bread,iga ,160,20,2,8,2.0,slice,4
lala - cafe con leche, cafe con leche,lala ,164,24,4,8,250.0,ml,0
nordstrom cafe - shrimp and asparagus risotto - dinner, shrimp and asparagus risotto - dinner,nordstrom cafe ,560,27,32,21,1.0,serving,3
almond breeze - unsweetened original milk, unsweetened original milk,almond breeze ,15,1,1,1,0.5,cup,1
california sun dry with herbs drained - sundried tomatoes with oil, sundried tomatoes with oil,california sun dry with herbs drained ,30,3,3,1,2.0,tsp,0
carl s homemade - chicken   vegetable soup w noodles, chicken   vegetable soup w noodles,carl s homemade ,210,10,6,26,2.0,cups,4
abuela - croquetas, croquetas,abuela ,300,32,10,16,2.0,croqueta,4
reddiwip - whipped cream, whipped cream,reddiwip ,45,3,3,0,6.0,tbsp,0
ricola - original natural herb cough drops, original natural herb cough drops,ricola ,51,12,0,0,3.0,drop,0
ricola - original natural herb cough drops, original natural herb cough drops,ricola ,17,4,0,0,1.0,drop,0
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,145,26,2,5,0.66,cup,3
generic - navel orange, navel orange,generic ,70,19,0,1,1.0,orange,3
perfect fit - coconut mix, coconut mix,perfect fit ,40,8,1,0,1.0,packet,0
trader joe - frozen organic tropical fruit blend, frozen organic tropical fruit blend,trader joe ,90,23,0,1,1.0,cup,2
g - fresh whole strawberries  raw , fresh whole strawberries  raw ,g ,53,13,0,1,1.0,cup,3
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,230.0,g,0
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice,0
pure eire - organic grass fed whole milk, organic grass fed whole milk,pure eire ,75,6,4,4,0.5,cup,0
starbucks - cinnamon dolce latte - short - nonfat milk - no whipped cream, cinnamon dolce latte - short - nonfat milk - no whipped cream,starbucks ,100,20,0,6,1.0,serving s ,0
generic - gala apples ww, gala apples ww,generic ,40,0,0,0,0.5,medium,3
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,8.0,oz,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,2
6 almonds - 6 almonds, 6 almonds,6 almonds ,84,3,5,3,20.0,pieces,2
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,12.0,oz ,0
kraft - turkey   cheddar lunchables 3 2oz, turkey   cheddar lunchables 3 2oz,kraft ,250,22,13,12,3.2,oz,1
egg - 1 large egg, 1 large egg,egg ,70,0,5,6,1.0,egg,0
starbucks - protien bistro box, protien bistro box,starbucks ,380,37,19,13,1.0,package,5
starbucks - tall skim cappuccino , tall skim cappuccino ,starbucks ,60,9,0,6,12.0,oz,0
starbucks - cappuccino tall - 2  milk, cappuccino tall - 2  milk,starbucks ,90,9,4,6,12.0,oz,0
jamba juice - green fusion smoothie  as packaged , green fusion smoothie  as packaged ,jamba juice ,140,32,0,2,1.0,pouch,2
"fage - greek yogurt, fat free"," greek yogurt, fat free",fage ,65,5,0,12,113.5,grams,0
savannah bee company - tupelo honey, tupelo honey,savannah bee company ,23,6,0,0,0.5,tbsp,0
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,50,13,0,0,1.0,tbs,0
canadian bacon - 97  fat free, 97  fat free,canadian bacon ,42,1,2,6,1.8,slices,0
trader joes - apple cranberry bran muffin, apple cranberry bran muffin,trader joes ,80,22,2,5,1.0,muffin,13
hy top - whole milk, whole milk,hy top ,40,3,2,2,0.25, 8oz ,0
wonderful - roasted   salted shelled pistachios, roasted   salted shelled pistachios,wonderful ,80,4,7,3,0.125,c,2
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup,3
earls canada - thai vegetabel bowl, thai vegetabel bowl,earls canada ,1220,112,73,38,713.0,g,17
haas avocados - small avocado, small avocado,haas avocados ,228,8,13,2,1.0,small,6
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,160,26,3,8,2.0,slice,6
milk - 2   great value , 2   great value ,milk ,30,3,1,2,2.0,fl,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid,0
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,30,8,0,0,16.0,oz,0
generic - navel orange, navel orange,generic ,35,10,0,1,0.5,orange,2
breakstone s - cottage cheese doubles - pineapple, cottage cheese doubles - pineapple,breakstone s ,100,13,2,7,3.9,oz,0
twinings of london - irish breakfast tea, irish breakfast tea,twinings of london ,0,0,0,0,1.0,tea,0
asparagus - raw, raw,asparagus ,27,5,0,3,1.0,cup,3
my food - olive oil, olive oil,my food ,43,0,5,0,0.36,tbsp,0
asiago cheese - fresh grated, fresh grated,asiago cheese ,25,0,2,2,0.25, oz ,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,3,0,15,9.0,tbsp,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,0
"sam   louie s - 18"" pepperoni pizza"," 18"" pepperoni pizza",sam   louie s ,732,81,27,42,3.0,slice,3
chocolate milk - 2  milk, 2  milk,chocolate milk ,190,27,6,9,1.0,cup,1
maggianos  - chicken piccata, chicken piccata,maggianos  ,530,33,31,33,0.5,plate,3
kraft - real mayo with no artificial flavors, real mayo with no artificial flavors,kraft ,90,0,10,0,1.0,tbsp,0
udcc - roast beef, roast beef,udcc ,180,0,2,10,2.0,oz,0
wegmans - brown sugar ham  deli , brown sugar ham  deli ,wegmans ,70,4,2,9,2.0,oz,0
costco - black forest ham, black forest ham,costco ,70,1,3,11,2.0,oz,0
boars head - roast beef sliced, roast beef sliced,boars head ,70,0,3,12,2.0,oz,0
cheese - muenster, muenster,cheese ,206,1,17,13,2.0,slice,0
vlasic - kosher zesty dill pickles, kosher zesty dill pickles,vlasic ,0,1,0,0,1.0,pickle,0
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,2.0,stick,2
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,2.0,packet,0
jolly time - healthy pop butter popcorn, healthy pop butter popcorn,jolly time ,275,63,5,8,1.0,container,13
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,0
restaurant - corned beef reuben, corned beef reuben,restaurant ,620,38,35,29,1.0,sandwich,4
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,79,7,3,7,1.0,cups,1
king soopers city market - maple flavored link sausage, maple flavored link sausage,king soopers city market ,420,6,30,27,6.0,links,0
famous  daves - spare ribs, spare ribs,famous  daves ,300,9,19,23,2.0,ribs,0
crisco - ultimate double chocolate chip cookies, ultimate double chocolate chip cookies,crisco ,127,17,7,1,1.0,cookie,1
chilis - triple dipper loaded potato skins, triple dipper loaded potato skins,chilis ,230,11,16,10,1.0,skins,1
baked - chicken thigh, chicken thigh,baked ,594,0,36,63,9.0,oz,0
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,250,49,2,12,1.0,bagel,7
kraft philadelphia - cream cheese spread original, cream cheese spread original,kraft philadelphia ,80,2,7,2,2.0,tbsp ,0
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,66,0,2,10,2.0,oz,0
"crosse   blackwell - capers, 100  non-pareil"," capers, 100  non-pareil",crosse   blackwell ,5,1,0,0,1.0,tbsp,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,140,15,9,1,1.0,oz,2
so delicious - cultured coconut milk yogurt vanilla organic, cultured coconut milk yogurt vanilla organic,so delicious ,180,30,8,0,8.0,oz,2
the chia co - chia seed  black , chia seed  black ,the chia co ,77,1,5,3,15.0,g,6
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,170,3,13,10,3.0,tbsp,3
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container,5
hebrew national - beef salami, beef salami,hebrew national ,80,0,8,4,1.0,slice,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,2
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,5.7,oz,4
bob s red mill - muesli, muesli,bob s red mill ,220,38,6,6,0.5,cup,4
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,0
hampton creek - just mayo, just mayo,hampton creek ,180,0,20,0,28.0,g,0
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,2.0,slices,0
kroger - simple truth oven roasted turkey, simple truth oven roasted turkey,kroger ,72,2,1,12,2.4,oz ,0
ecce panis country white - bread, bread,ecce panis country white ,180,36,1,6,0.15,loaf,1
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
eggnog,,eggnog,343,34,19,10,1.0,cup,0
eggnog,,eggnog,171,17,9,5,0.5,cup,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,0
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice,0
raw - egg, egg,raw ,72,0,5,6,1.0,large,0
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,120,1,8,10,2.0,patties,0
so delicious - cultured coconut milk yogurt vanilla organic, cultured coconut milk yogurt vanilla organic,so delicious ,90,15,4,0,4.0,oz,1
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit,3
blackberries - raw, raw,blackberries ,20,5,0,1,0.33,cup,3
generic - dark rye bread, dark rye bread,generic ,180,30,1,5,2.0,slice,4
heinz - real mayo, real mayo,heinz ,180,0,20,0,2.0,tbsp,0
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,10,0,0,0,2.0,tsp,0
dilusso - cajun turkey, cajun turkey,dilusso ,60,1,1,11,2.0,oz ,0
"salami - cooked, beef"," cooked, beef",salami ,146,1,13,7,2.0,oz,0
pork - pork shoulder butt blade steaks, pork shoulder butt blade steaks,pork ,430,0,16,18,8.0,oz,0
domino s pizza - hawaiian pizza  thin crust , hawaiian pizza  thin crust ,domino s pizza ,290,36,9,14,2.0,slice,0
hooters - chicken wing drums only, chicken wing drums only,hooters ,554,16,40,31,4.0,pcs,1
the popcorn factory - cheese popcorn, cheese popcorn,the popcorn factory ,160,12,12,2,2.0,cups,2
noosa - coconut yoghurt, coconut yoghurt,noosa ,300,29,14,14,8.0,oz,1
100  whey gold standard double rich chocolate - whey protein chocolate, whey protein chocolate,100  whey gold standard double rich chocolate ,120,3,1,24,30.4,g,0
mama - instant noodles creamy shrimp tom yum flavor  cup , instant noodles creamy shrimp tom yum flavor  cup ,mama ,280,35,12,7,60.0,g ,2
rotisserie - chicken wing , chicken wing ,rotisserie ,110,0,9,10,2.0,wing,0
philadelphia cream cheese - jalapeno light, jalapeno light,philadelphia cream cheese ,60,2,5,2,2.0,tbsp,0
raw - egg, egg,raw ,144,0,10,12,2.0,large,0
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice s ,0
jimmy dean - sauage pattied, sauage pattied,jimmy dean ,180,1,15,9,2.0,patties,0
montchevre - goat milk brie, goat milk brie,montchevre ,117,0,9,7,1.3,oz,0
kroger - flank steak, flank steak,kroger ,195,0,8,28,4.6,oz,0
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel,3
kraft - philadelphia cream cheese spread - spicy jalape o, philadelphia cream cheese spread - spicy jalape o,kraft ,120,4,10,4,4.0,tbsp,0
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,50,10,0,2,8.0,oz ,2
ice cream sandwich - blue bell mini, blue bell mini,ice cream sandwich ,100,14,4,1,1.0,sandwich,0
generic - baked honey mustard chicken breast, baked honey mustard chicken breast,generic ,464,50,7,51,2.0,breast,2
wegmans - bruschetta, bruschetta,wegmans ,60,3,5,1,0.25,cup,0
costco - chocolate chunk cookie, chocolate chunk cookie,costco ,210,27,11,3,1.0,cookie,1
allrecipes com - worlds best lasagna, worlds best lasagna,allrecipes com ,904,73,43,61,2.0,square,8
the pig restaurant garlic bread - garlic bread, garlic bread,the pig restaurant garlic bread ,360,42,16,8,5.0,inch,2
food for life - ezekial 4 9 sprouted 100  whole grain bread, ezekial 4 9 sprouted 100  whole grain bread,food for life ,160,30,1,8,68.0,g,6
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,15,0,0,0,3.0,tsp,0
applegate organics - uncured organic genoa salami, uncured organic genoa salami,applegate organics ,50,0,4,4,0.5,oz,0
turkey breast organic - applegate  b , applegate  b ,turkey breast organic ,50,0,0,10,2.0,oz,0
applegate naturals - uncured black forest ham, uncured black forest ham,applegate naturals ,50,0,2,10,2.0,oz ,0
kroger - havarti cheese deli thin slices, havarti cheese deli thin slices,kroger ,90,0,8,4,1.0,slice,0
beer nuts - bar mix, bar mix,beer nuts ,280,30,14,8,2.0,oz,2
mama - duck ramen, duck ramen,mama ,190,38,3,4,1.0,container,2
brueggers - bagel - salt, bagel - salt,brueggers ,300,61,2,12,1.0,bagel,4
brueggers bagels - smoked salmon cream cheese, smoked salmon cream cheese,brueggers bagels ,100,2,9,2,2.0,tbsp,0
chinese  food - combination fried rice, combination fried rice,chinese  food ,574,38,20,54,2.0,cup,4
la choy - sweet   sour sauce, sweet   sour sauce,la choy ,70,16,0,0,2.0,tbsp,0
subway - custom, custom,subway ,430,43,20,20,1.0,container,2
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,14,8,1.0,block,2
baked - chicken thigh, chicken thigh,baked ,264,0,16,28,4.0,oz,0
santiago s - frozen green chile with pork - hot, frozen green chile with pork - hot,santiago s ,180,16,12,8,1.0,cup,4
la favorita - huevos rancheros burrito, huevos rancheros burrito,la favorita ,180,24,4,10,1.0,burrito,4
skim milk - fat free skim milk, fat free skim milk,skim milk ,120,20,0,12,1.5,cup,0
chik fil a - chicken biscuit, chicken biscuit,chik fil a ,440,48,20,16,1.0,biscuit,2
chik-fil-a - biscuit with gravy,fil-a - biscuit with gravy,chik,420,0,20,8,1.0,biscuit,2
plums - raw, raw,plums ,30,8,0,0,1.0,fruit,1
kroger - my low fat cottage cheese, my low fat cottage cheese,kroger ,90,5,3,12,0.5,cup,0
generic - fig jam, fig jam,generic ,100,24,0,0,2.0,tbsp,0
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,100,26,0,0,2.0,tbsp,0
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,1.0,can,0
chili s - texas cheese fries, texas cheese fries,chili s ,635,33,45,26,0.25,order,3
chili s - original chicken crispers , original chicken crispers ,chili s ,252,23,14,11,1.0,pieces,2
maruchen - ramen noodles no seasoning, ramen noodles no seasoning,maruchen ,380,52,14,8,1.0,block,2
hormel - spam classic, spam classic,hormel ,180,1,16,7,56.0,g,0
betty crocker - cheese hash browns, cheese hash browns,betty crocker ,90,17,2,2,0.5,cup,0
milk - chocolate, chocolate,milk ,208,26,8,8,1.0,cup,2
milk - chocolate, chocolate,milk ,104,13,4,4,0.5,cup,1
indomie - mi goreng satay, mi goreng satay,indomie ,383,49,17,8,170.0,g,0
baked - chicken wing, chicken wing,baked ,280,0,16,28,4.0,oz,0
seagram s - ginger ale, ginger ale,seagram s ,100,26,0,0,12.0,oz ,0
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1.0,complete,2
buffalo wild wings - traditional mild wing, traditional mild wing,buffalo wild wings ,720,20,50,60,10.0,wing,0
ghiardelli - caramel turtle brownie, caramel turtle brownie,ghiardelli ,170,23,3,1,2.0,inch,1
buffalo wild wings - traditional mild wing, traditional mild wing,buffalo wild wings ,576,16,40,48,8.0,wing,0
ken s steakhouse dressing - chunky blue cheese, chunky blue cheese,ken s steakhouse dressing ,150,1,16,0,2.0,tbsp,0
kahiki - chicken fried rice frozen meal, chicken fried rice frozen meal,kahiki ,360,59,6,17,1.0,package,2
asian bistro - wild albacore tuna bake , wild albacore tuna bake ,asian bistro ,240,32,9,15,1.0,bake,3
green giant - healthy vision steamers, healthy vision steamers,green giant ,90,12,4,2,1.0,container,4
blake s - frozen chicken pot pie, frozen chicken pot pie,blake s ,460,44,25,15,227.0,g,4
rudi s organic bakery - 7 grain with flax bread, 7 grain with flax bread,rudi s organic bakery ,180,30,3,8,2.0,slice,6
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,240,2,14,26,4.0,oz,0
rice gourmet - frozen chicken teriyaki bowl, frozen chicken teriyaki bowl,rice gourmet ,450,81,5,20,1.0,bowl,4
texas roadhouse - roll, roll,texas roadhouse ,200,38,3,0,2.0,roll,2
fritos - the original corn chip, the original corn chip,fritos ,160,16,10,2,1.0,oz,1
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup,0
mrs dash chili,,mrs dash chili,293,12,16,23,1.0,serving s ,2
buffalo wild wings - traditional mild wing, traditional mild wing,buffalo wild wings ,288,8,20,24,4.0,wing,0
mrs dash chili,,mrs dash chili,440,17,23,35,1.5,serving s ,4
mrs dash chili,,mrs dash chili,587,23,31,46,2.0,serving s ,5
blake s all natural - shepherd s pie, shepherd s pie,blake s all natural ,310,33,13,18,1.0,pie,3
evol - gf teriyaki chicken, gf teriyaki chicken,evol ,260,43,3,14,1.0,bowl,3
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,1.0,muffin,4
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,160,4,14,4,4.0,tbsp,0
archer farms - brown sugar ham deli meat, brown sugar ham deli meat,archer farms ,80,4,3,9,2.0,oz,0
raw - egg, egg,raw ,216,0,15,18,3.0,large,0
target market pantry - finely shredded mild cheddar cheese , finely shredded mild cheddar cheese ,target market pantry ,100,1,8,6,0.25,cup,0
kraft natural shredded - parmesan - cheese, parmesan - cheese,kraft natural shredded ,110,1,8,9,0.25,cup,0
wright brand - bacon ends and pieces, bacon ends and pieces,wright brand ,420,0,43,7,78.4,g,0
cj no  1 korean food company - cooked white rice, cooked white rice,cj no  1 korean food company ,340,75,1,6,7.4,oz,1
"beef - cured, corned beef, brisket, cooked"," cured, corned beef, brisket, cooked",beef ,320,1,24,23,4.5,oz,0
buffalo wild wings - traditional mild wing, traditional mild wing,buffalo wild wings ,360,10,25,30,5.0,wing,0
generic - bbq chicken leg, bbq chicken leg,generic ,170,0,9,18,1.0,leg,0
kens steak house - chunky blue cheese dressing, chunky blue cheese dressing,kens steak house ,75,1,8,0,1.0,tbsp,0
nestle - chocolate chip cookie, chocolate chip cookie,nestle ,130,11,9,1,1.0,cookie,0
digiorno - pizza - cheese stuffed crust - three meat - personal, pizza - cheese stuffed crust - three meat - personal,digiorno ,720,68,36,32,1.0,pizza,4
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g,5
"bananna - - medium, 1  7""-7 7 8"" long"," - medium, 1  7""-7 7 8"" long",bananna ,105,27,0,1,4.2,oz ,3
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid,0
coffee - black keurig, black keurig,coffee ,3,0,0,0,10.0,oz,0
truvia - 1 packet, 1 packet,truvia ,0,12,0,0,4.0,packet,0
"coffee-mate - sugar free hazelnut creamer, powder","mate - sugar free hazelnut creamer, powder",coffee,60,4,5,0,2.0,tbsp,0
nature valley - soft-baked oatmeal squares - blueberry, soft-baked oatmeal squares - blueberry,nature valley ,150,24,5,2,35.0,g,2
