Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
o charleys - sante fe tilapia with rice and broccoli, sante fe tilapia with rice and broccoli,o charleys ,663,46,31,52,2448,7,1.0,serving
dannon - fit and light greek yogurt - strawberry, fit and light greek yogurt - strawberry,dannon ,80,8,0,12,55,6,1.0,container
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,29,8,17,490,2,1.0,sandwich
marketside  walmart  - premium romaine salad mix, premium romaine salad mix,marketside  walmart  ,23,5,0,2,23,3,130.05,g
crystal farms - wisconsin sharp cheddar, wisconsin sharp cheddar,crystal farms ,79,1,6,5,122,0,0.72,oz
kraft - buttermilk ranch, buttermilk ranch,kraft ,110,2,11,0,290,2,2.0,tbsp
starkist tuna creations - lemon pepper, lemon pepper,starkist tuna creations ,80,0,1,18,290,0,74.0,grams
"kraft - miracle whip, light"," miracle whip, light",kraft ,40,4,3,0,250,0,30.0,g
zone perfect - chocolate chip cookie dough, chocolate chip cookie dough,zone perfect ,180,24,5,10,170,18,1.0,bar
tim horton s - x-large original coffee, x-large original coffee,tim horton s ,0,0,0,0,0,0,1.0,cup
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,3,0,0,0,0,3.0,packet
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,85,0,20.0,fl
snyders of hanover - fat free mini pretzels  5 oz, fat free mini pretzels  5 oz,snyders of hanover ,100,24,0,2,240,0,2.0,package
zone perfect - fudge graham, fudge graham,zone perfect ,420,46,14,28,400,30,2.0,bar
dannon - light   fit protein shake, light   fit protein shake,dannon ,140,23,0,12,150,14,296.0,ml
snyders of hanover - fat free mini pretzels  5 oz, fat free mini pretzels  5 oz,snyders of hanover ,50,12,0,1,120,0,1.0,package
kind - dark chocolate chunk bar, dark chocolate chunk bar,kind ,150,25,5,3,65,9,1.0,bar
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,16,15,6,125,5,1.0,bar
coca-cola - coke zero  20 fl oz  ,cola - coke zero  20 fl oz  ,coca,0,0,0,0,140,0,2.0,bottle
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,476,52,27,8,404,28,118.0,g
campbell s - slow kettle style soups southwest-style chicken chili  correct , slow kettle style soups southwest-style chicken chili  correct ,campbell s ,380,56,4,28,1480,14,2.0,cup
dannon - light   fit protein shake, light   fit protein shake,dannon ,280,46,0,24,300,28,592.0,ml
frontier soups - apple sausage   bean, apple sausage   bean,frontier soups ,140,0,9,6,15,1,1.0,cup
crunch pak - sweet apple slices - 1 pack  2oz , sweet apple slices - 1 pack  2oz ,crunch pak ,30,7,0,0,0,5,1.0,bag
mrvh dole - summer garden blend chopped salad, summer garden blend chopped salad,mrvh dole ,40,10,0,2,40,4,6.0,oz
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",110,1,9,6,170,0,0.25,cup
coca cola - diet coke  12 fl oz  355 ml , diet coke  12 fl oz  355 ml ,coca cola ,0,0,0,0,40,0,1.0,can
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,210,3,1.0,bar
starkist tuna creations-sweet   spicy - 90 calorie single serve pouch,sweet   spicy - 90 calorie single serve pouch,starkist tuna creations,90,4,1,16,380,4,1.0,pouch
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,85,8,1.0,container
chobani - chobani apple cinnamon blended greek yogurt, chobani apple cinnamon blended greek yogurt,chobani ,145,18,3,11,60,16,5.3,oz
taylor farms - kale chopped salad with brussel sprouts, kale chopped salad with brussel sprouts,taylor farms ,200,15,14,5,270,1,100.0,g
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,15,16,10,125,6,1.0,bar
tortilla chips - on the border - premium rounds, on the border - premium rounds,tortilla chips ,280,38,14,4,200,0,24.0,chips
old el paso - fat free refried beans, fat free refried beans,old el paso ,73,13,0,5,478,0,0.405,cup
old el paso - soft taco shell, soft taco shell,old el paso ,150,26,5,3,430,1,2.0,tortillas
ground beef - 90 10, 90 10,ground beef ,65,0,3,8,19,0,4.36,oz
lettuce - iceberg shredded lettuce, iceberg shredded lettuce,lettuce ,4,1,0,0,7,0,25.2,grams
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,162,1,13,9,249,0,40.2,g
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,140,1,2.0,tbsp
go picnic - tuna   crackers ready-to-eat meal, tuna   crackers ready-to-eat meal,go picnic ,320,49,12,8,520,27,1.0,box
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,45,7,1.0,container
"carrots - baby, raw"," baby, raw",carrots ,28,7,0,1,62,4,80.0,g
land o lakes - ranch dill  sour cream party dip , ranch dill  sour cream party dip ,land o lakes ,60,2,5,1,170,2,2.0,tbsp
cousin willie s - white cheddar microwave popcorn, white cheddar microwave popcorn,cousin willie s ,160,5,10,5,200,0,5.0,cup
chobani greek yogurt oats - banana maple, banana maple,chobani greek yogurt oats ,160,28,2,10,45,17,150.0,g
block   barrel - regular potato chips, regular potato chips,block   barrel ,150,15,10,2,160,0,1.0,oz
chef james - grilled 3 cheese sandwich on sourdough, grilled 3 cheese sandwich on sourdough,chef james ,354,17,26,14,225,2,0.5,sandwich
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,222,24,13,4,188,13,55.0,g
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,35,5,2,0,15,5,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,175,1,13,12,177,1,87.0,g
johnsonville - fully cooked original recipe breakfast sausage, fully cooked original recipe breakfast sausage,johnsonville ,150,2,13,7,390,0,2.0,links
campbells kettle style soups - tuscan-style chicken   white bean, tuscan-style chicken   white bean,campbells kettle style soups ,280,34,5,24,1580,8,2.0,cup
sunshine - krispy original saltine crackers, krispy original saltine crackers,sunshine ,120,22,3,2,300,0,10.0,crackers
clif - builder s 20g protein bar -  chocolate mint, builder s 20g protein bar -  chocolate mint,clif ,270,29,9,20,200,22,1.0,bar
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,18,3,1,0,8,3,0.5,tbsp
clif - builder s 20g protein bar -  chocolate mint, builder s 20g protein bar -  chocolate mint,clif ,540,58,18,40,400,44,2.0,bar
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,50,8,3,0,5,6,3.0,tsp
"carrots - baby, raw"," baby, raw",carrots ,68,16,0,1,152,9,195.0,g
land o lakes - ranch dill  sour cream party dip , ranch dill  sour cream party dip ,land o lakes ,88,3,7,1,248,3,2.92,tbsp
jennifer s - mashed potatoes, mashed potatoes,jennifer s ,167,22,8,3,253,2,160.56,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,191,0,4,36,86,0,116.0,g
"soup - cream of mushroom, canned, condensed"," cream of mushroom, canned, condensed",soup ,94,7,6,2,710,0,110.0,g
cousin willie s - white cheddar microwave popcorn, white cheddar microwave popcorn,cousin willie s ,256,8,16,8,320,0,8.0,cup
dale s pizza - g-unit pizza barbecue chicken, g-unit pizza barbecue chicken,dale s pizza ,1339,148,49,73,3139,46,577.0,g
wendy s - ultimate chicken grill, ultimate chicken grill,wendy s ,370,43,7,34,880,9,234.0,g
campbell s - slow kettle style roasted chicken noodle soup with herbs   white meat chicken, slow kettle style roasted chicken noodle soup with herbs   white meat chicken,campbell s ,200,20,6,16,1580,4,2.0,cup
sunshine - krispy original saltine crackers, krispy original saltine crackers,sunshine ,200,37,5,3,501,0,16.7,crackers
popcorn indiana - sriracha popcorn, sriracha popcorn,popcorn indiana ,150,15,9,2,230,2,2.0,cups
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,22,12,15,540,3,1.0,sandwich
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,280,1,1.0,bar
red lobster  website  - cheddar bay biscuit, cheddar bay biscuit,red lobster  website  ,600,64,32,12,1400,0,4.0,biscuit
red lobster - petite green beans, petite green beans,red lobster ,90,8,6,2,200,0,1.0,portion
red lobster - garden salad  corrected , garden salad  corrected ,red lobster ,70,13,2,1,150,0,1.0,salad
red lobster - ranch dressing, ranch dressing,red lobster ,150,2,16,0,320,0,1.5,oz
red lobster - new orleans salmon, new orleans salmon,red lobster ,355,8,26,23,675,0,0.5,portion
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,548,60,31,9,465,32,136.0,g
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,320,64,4,8,420,22,2.0,packet
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,133,16,3,11,160,15,10.64,fl
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,330,4,1.0,bar
dannon - light and fit greek yogurt - cherry, light and fit greek yogurt - cherry,dannon ,160,18,0,24,90,16,2.0,container
abbott-zone perfect bar - dark chocolate almond bar,zone perfect bar - dark chocolate almond bar,abbott,190,22,6,12,200,13,1.0,bar
bananna - bananna, bananna,bananna ,105,27,0,1,1,14,1.0,whole
prego - 100  natural italian sauce - fresh mushroom, 100  natural italian sauce - fresh mushroom,prego ,140,26,3,4,960,22,1.0,cup
"spaghetti - whole wheat, cooked"," whole wheat, cooked",spaghetti ,400,86,2,17,9,3,2.3,cup
popcorn indiana - sriracha popcorn, sriracha popcorn,popcorn indiana ,600,60,36,8,920,8,8.0,cups
coke cola - coke zero 12 fl oz  355ml   10 16 , coke zero 12 fl oz  355ml   10 16 ,coke cola ,0,0,0,0,40,0,12.0,fl
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,12,2,0,0,5,2,0.33,tbsp
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,2,0,0,0,0,2.0,packets
aunt millies - bread slimwiches eight grain 90 calories each bun, bread slimwiches eight grain 90 calories each bun,aunt millies ,90,20,1,4,135,2,1.0,bun
woeber s sandwich pal - horseradish, horseradish,woeber s sandwich pal ,20,0,2,0,30,0,1.0,teaspoon
olive garden - lasagna primevera with chichken, lasagna primevera with chichken,olive garden ,530,36,15,35,1790,0,1.0,plate
olive garden - minestrone, minestrone,olive garden ,110,18,2,5,840,0,1.0,bowl
quest bar - mixed berry bliss, mixed berry bliss,quest bar ,200,22,8,20,340,2,1.0,bar
zone perfect - dark chocolate almond nutrition bar, dark chocolate almond nutrition bar,zone perfect ,190,22,6,12,200,13,1.0,bar
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,4,0,0,0,0,4.0,packets
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,60,10,3,0,30,10,2.0,creamer
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,250,1,1.0,bar
ready pac - ready pac - bristo smokehouse bbq style ranch salad, ready pac - bristo smokehouse bbq style ranch salad,ready pac ,130,11,8,6,285,4,0.5,container
campbell s homestyle light - chicken and dumplings, chicken and dumplings,campbell s homestyle light ,180,22,4,12,1580,4,2.0,cup
sunshine - krispy original saltine crackers, krispy original saltine crackers,sunshine ,180,33,5,3,450,0,15.0,crackers
popcorn indiana - sriracha popcorn, sriracha popcorn,popcorn indiana ,300,30,18,4,460,4,4.0,cups
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,4,0,8.0,oz
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,6,20,250,1,1.0,bar
chinese - wonton soup  pint , wonton soup  pint ,chinese ,360,42,6,42,1336,0,2.0,pint
generic - chicken with steamed vegetables, chicken with steamed vegetables,generic ,180,3,3,30,0,0,1.5,cup
papa johns - large cheese pizza, large cheese pizza,papa johns ,783,100,27,30,1944,11,2.7,slices
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,274,31,12,11,747,3,0.83,slice
papa johns - chocolate chip cookie, chocolate chip cookie,papa johns ,390,52,18,4,210,34,2.0,cookie
el rodeo - steak taco salad, steak taco salad,el rodeo ,975,71,56,48,1495,7,1.0,bowl
taqueria el rodeo - chips and salsa, chips and salsa,taqueria el rodeo ,250,48,13,5,30,0,37.5,chips
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,53,8,2,0,23,8,1.5,tbsp
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,6,0,0,0,12,0,3.0,k-cup
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,5,0,0,0,0,6.0,packets
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,617,68,35,10,523,36,153.0,g
crystal farms - wisconsin sharp cheddar, wisconsin sharp cheddar,crystal farms ,150,1,12,10,231,0,1.36,oz
hormel - chicken breast in water, chicken breast in water,hormel ,38,0,1,8,218,0,1.68,oz
"market day - fully cooked, breaded chicken breast patties with rib meat"," fully cooked, breaded chicken breast patties with rib meat",market day ,152,11,8,9,384,0,0.8,patty
generic - cooked enriched spaghetti, cooked enriched spaghetti,generic ,393,79,2,14,0,0,1.785,cup
prego - fontina and asiago cheese italian sauce, fontina and asiago cheese italian sauce,prego ,120,17,3,4,638,13,0.665,cup
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,30,5,2,0,15,5,1.0,creamer
marketside  walmart  - premium romaine salad mix, premium romaine salad mix,marketside  walmart  ,21,4,0,1,21,3,120.7,g
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,170,0,0.25,cup
"generic - pork loin, roasted"," pork loin, roasted",generic ,136,0,4,24,57,0,4.0,ounces
idahoan - steakhouse cheesy hashbrown potatoes  prepared , steakhouse cheesy hashbrown potatoes  prepared ,idahoan ,177,20,5,2,484,2,132.06,g
broccoli - raw, raw,broccoli ,30,6,0,3,29,2,89.0,g
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,2,1.0,sandwich
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,21,8,20,330,1,1.0,bar
keurig donut shop - coconut mocha coffee, coconut mocha coffee,keurig donut shop ,5,0,0,0,0,0,8.0,oz
corner bakery cafe - chicken pesto sandwich, chicken pesto sandwich,corner bakery cafe ,610,63,19,41,1900,5,1.0,sandwich
ruby tuesday - grilled zucchini side, grilled zucchini side,ruby tuesday ,41,4,2,1,321,0,1.0,side
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,220,44,3,6,340,12,2.0,packet
hyvee - maple iced long john, maple iced long john,hyvee ,400,60,16,6,400,26,1.0,item
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,45,0,4,3,190,0,2.0,slices
wendy s - medium fries, medium fries,wendy s ,103,13,5,1,110,0,0.25,medium
"usda - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",usda ,96,0,2,18,36,0,80.0,g
"generic - potato, white, raw, skinless"," potato, white, raw, skinless",generic ,99,23,0,3,8,0,125.0,g
usda - green beans, green beans,usda ,23,5,0,1,5,2,75.0,g
king hawaiian - original hawaiian sweet rolls, original hawaiian sweet rolls,king hawaiian ,100,16,3,3,90,6,1.0,roll
campbell s - creamy garlic butter oven sauce, creamy garlic butter oven sauce,campbell s ,135,8,11,2,945,2,90.0,ml
butter braid - apple, apple,butter braid ,194,30,6,5,174,9,1.29,slice
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,520,57,29,8,441,31,129.0,g
cameron s chocolate caramel brownie single serve - coffee, coffee,cameron s chocolate caramel brownie single serve ,0,0,0,0,0,0,12.0,oz
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,310,1,1.0,bar
dole - southwest salad kit, southwest salad kit,dole ,490,35,35,11,1225,7,12.25,oz
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,90,15,5,0,45,15,3.0,creamer
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,6,0,0,0,0,6.0,packet
"subway - veggie delite salad lettuce, spinach, banana pepper w southwest chipolte"," veggie delite salad lettuce, spinach, banana pepper w southwest chipolte",subway ,300,9,28,4,520,3,360.0,g
subway - medium diet coke, medium diet coke,subway ,0,0,0,0,50,0,42.0,oz
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,200,21,10,20,320,2,1.0,bar
progresso - heart healthy reduced sodium minestrone soup, heart healthy reduced sodium minestrone soup,progresso ,240,44,4,10,940,8,2.0,cup
popcorn indiana - jalapeno, jalapeno,popcorn indiana ,300,28,20,4,520,2,5.0,cups
pure protein - chewy chocolate chip 1 76 oz , chewy chocolate chip 1 76 oz ,pure protein ,200,18,5,20,170,3,1.0,bar
kraft - buttermilk ranch, buttermilk ranch,kraft ,55,1,6,0,145,1,1.0,tbsp
pure protein - s mores protein bar, s mores protein bar,pure protein ,200,19,5,19,100,3,1.0,bar
pf changs - home menu chicken fried rice, home menu chicken fried rice,pf changs ,332,47,7,19,802,2,0.405,package
pf  chang s - veggie mini egg rolls, veggie mini egg rolls,pf  chang s ,202,32,7,3,557,9,3.84,pieces
popcorn indiana - jalapeno, jalapeno,popcorn indiana ,150,14,10,2,260,1,2.5,cups
folger s classic roast - coffee, coffee,folger s classic roast ,0,0,0,0,0,0,12.0,oz 
international delight coffee house creamer - half   half singles, half   half singles,international delight coffee house creamer ,15,0,0,0,0,0,0.3,oz
bertolli - alfredo sauce, alfredo sauce,bertolli ,152,3,14,3,566,1,84.18,g
sodexo - grill chicken breast, grill chicken breast,sodexo ,84,0,3,13,183,0,45.6,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,22,5,0,2,21,1,65.0,g
barilla - mini penne pasta, mini penne pasta,barilla ,400,84,2,14,0,4,0.25,box
boathouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,boathouse farms ,380,52,5,32,300,48,16.0,oz 
mcdonalds  from website  - diet coke large, diet coke large,mcdonalds  from website  ,0,0,0,0,35,0,30.0,oz
eckrich - skinless smoked sausage, skinless smoked sausage,eckrich ,211,5,18,7,573,5,2.34,oz
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,141,32,0,3,11,2,150.0,g
carrots - raw, raw,carrots ,33,8,0,1,55,4,80.0,g
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,100,16,3,3,85,5,1.0,roll
international delight - egg nog, egg nog,international delight ,240,40,4,8,210,36,1.0,cup
international delight - coffee creamer - cold stone creamery sweet cream, coffee creamer - cold stone creamery sweet cream,international delight ,53,9,2,0,23,9,1.5,tbsp
nature s own - white wheat hamburger buns, white wheat hamburger buns,nature s own ,110,22,2,6,210,2,1.0,bun
generic - pork sausage  ground , pork sausage  ground ,generic ,292,0,22,23,216,0,4.32,oz 
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,100,1,5.0,g
great value - cooked enriched spaghetti, cooked enriched spaghetti,great value ,332,65,2,12,2,1,1.5,cup
market day - bosco breadsticks, bosco breadsticks,market day ,210,27,7,11,290,1,1.0,stick
dole - salads - mediterranean, salads - mediterranean,dole ,26,5,0,2,35,0,5.25,oz
kraft - buttermilk ranch, buttermilk ranch,kraft ,22,0,2,0,58,0,0.4,tbsp
brownie - hershey s frosted supreme, hershey s frosted supreme,brownie ,80,15,3,1,45,10,1.0,small
kwik trip - chocolate iced egg nog cake donut, chocolate iced egg nog cake donut,kwik trip ,280,31,16,3,270,16,1.0,donut
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,35,6,2,0,1,6,1.0,tbsp
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,200,32,6,8,1320,4,2.0,cup
kroger value - oyster crackers, oyster crackers,kroger value ,60,11,2,1,90,0,38.0,crackers
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,23,4,1,0,1,4,0.66,tbsp
pure protein high protein bar - smores, smores,pure protein high protein bar ,200,19,5,19,100,3,1.0,bar
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,270,1,1.0,bar
iga - 1  lowfat milk, 1  lowfat milk,iga ,100,11,3,8,120,11,1.0,cup
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,320,64,4,8,280,28,2.0,pouch
zoneperfect - nutrition bar - fudge graham, nutrition bar - fudge graham,zoneperfect ,210,23,7,14,200,15,1.0,bar
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,24,8,8,1320,4,2.0,cup
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,280,1,60.0,g
pf  chang s - veggie mini egg rolls, veggie mini egg rolls,pf  chang s ,210,33,7,3,580,9,4.0,pieces
pf changs - home menu chicken fried rice, home menu chicken fried rice,pf changs ,324,46,7,18,782,2,0.395,package
kroger - mild cheddar   monterey jack cheese finely shredded, mild cheddar   monterey jack cheese finely shredded,kroger ,108,1,9,8,184,0,0.27,cup
marketside - leafy romaine salad, leafy romaine salad,marketside ,23,5,0,2,15,2,130.05,g
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,12,2,0,0,0,2,0.33,tbsp
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,250,1,1.0,bar
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,240,48,4,8,580,8,2.0,packet
planters - cocoa peanuts, cocoa peanuts,planters ,160,9,12,6,70,5,1.0,oz
generic - cooked enriched spaghetti, cooked enriched spaghetti,generic ,362,72,2,13,0,0,1.645,cup
"market day - fully cooked, breaded chicken breast patties with rib meat"," fully cooked, breaded chicken breast patties with rib meat",market day ,190,14,10,11,480,0,1.0,patty
kraft - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft ,5,0,0,1,19,0,0.5,tsp
weight watchers - english muffin sandwich turkey sausage, english muffin sandwich turkey sausage,weight watchers ,230,26,8,14,490,0,1.0,sandwich
kozy shack - tapioca snack cup, tapioca snack cup,kozy shack ,130,25,2,4,130,16,1.0,serving
taylor farms - asian chopped salad, asian chopped salad,taylor farms ,160,13,12,3,330,6,100.0,g
barilla - mini penne pasta, mini penne pasta,barilla ,244,51,1,9,0,2,0.1525,box
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,77,0,3,12,374,0,3.4,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,24,5,0,2,23,1,70.0,g
bertolli - alfredo sauce, alfredo sauce,bertolli ,121,2,11,2,451,1,67.1,g
target - yogurt covered pretzels, yogurt covered pretzels,target ,190,28,7,2,200,18,8.0,pcs
lean cuisine - turkey sausage english muffin, turkey sausage english muffin,lean cuisine ,220,29,5,15,680,1,1.0,muffin
sodexo - jamaican jerk chicken sandwich, jamaican jerk chicken sandwich,sodexo ,360,36,6,41,410,12,1.0,sandwich
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,120,22,2,2,470,0,1.0,oz
dole - sunflower crunch chopped salad kit, sunflower crunch chopped salad kit,dole ,360,28,26,8,230,18,7.0,oz
sunchips - multigrain harvest cheddar  43g , multigrain harvest cheddar  43g ,sunchips ,210,27,9,4,320,3,1.0,package
subway - meatball maranara on wheat with provolone cheese, meatball maranara on wheat with provolone cheese,subway ,520,56,22,25,1070,11,6.0,""""
market day - turkey breast filets, turkey breast filets,market day ,77,0,0,17,185,0,2.89,oz
idahoan - steakhouse cheesy hashbrown potatoes  prepared , steakhouse cheesy hashbrown potatoes  prepared ,idahoan ,162,18,4,2,442,2,120.7,g
market day california blend vegetable - market day california blend vegetable, market day california blend vegetable,market day california blend vegetable ,39,7,0,1,41,3,1.36,cup
whopper - whoppers candy, whoppers candy,whopper ,380,62,14,2,200,48,82.0,g
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,568,62,32,9,482,33,141.0,g
whopper - whoppers candy, whoppers candy,whopper ,190,31,7,1,100,24,41.0,g
gorton s - roasted garlic   italian herb pollock, roasted garlic   italian herb pollock,gorton s ,74,6,4,4,156,1,0.46,fillet
hellmann s - tarter sauce, tarter sauce,hellmann s ,35,2,3,0,145,1,1.0,tbsp
generic - kroger canned cut green beans, kroger canned cut green beans,generic ,8,2,0,0,168,1,0.21,cup
market day - fire roasted vegetables, fire roasted vegetables,market day ,83,15,2,1,224,5,0.59,cup
cousin willie s - white cheddar microwave popcorn, white cheddar microwave popcorn,cousin willie s ,384,12,24,12,480,0,12.0,cup
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,41,0,0,30,41,12.0,oz
johnsonville - fully cooked original recipe breakfast sausage, fully cooked original recipe breakfast sausage,johnsonville ,135,2,12,6,351,0,1.8,links
egg - large  usda , large  usda ,egg ,156,1,10,13,142,0,2.0,egg
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,29,5,15,680,2,1.0,sandwich
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,0,12.0,fl
hershey s - milk chocolate covered pretzels, milk chocolate covered pretzels,hershey s ,180,24,9,3,135,15,6.0,pretzels
wendys - large french fries - from website  10 10 2014 , large french fries - from website  10 10 2014 ,wendys ,500,65,24,6,540,0,1.0,container
"wendys  website  - chili, small"," chili, small",wendys  website  ,170,16,5,15,780,6,1.0,bowl
wendys - large diet coke, large diet coke,wendys ,0,0,0,0,25,0,32.0,oz
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2,12,2.0,tbsp
bolthouse farms - salted caramel latte, salted caramel latte,bolthouse farms ,260,40,5,14,300,38,480.0,ml
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,14,0,5,75,9,1.0,container
generic - cooked enriched spaghetti, cooked enriched spaghetti,generic ,396,79,2,14,0,0,1.0,4 5
prego - three cheese spaghetti sauce, three cheese spaghetti sauce,prego ,105,18,2,3,720,14,0.75,cup
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,90,23,0,1,1,12,1.0,banana
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,400,40,10,38,420,6,2.0,bar
quaker - low sugar apples   cinnamon instant oat meal, low sugar apples   cinnamon instant oat meal,quaker ,220,44,3,6,340,12,2.0,packet
venison world - venison and pork summer sausage with cheese and jalapeno, venison and pork summer sausage with cheese and jalapeno,venison world ,420,7,25,35,1855,4,7.0,oz
arby s - king s hawaiian roast beef sandwich  corrected , king s hawaiian roast beef sandwich  corrected ,arby s ,550,59,21,31,1200,20,1.0,sandwich
arby s - medium curly fries, medium curly fries,arby s ,540,62,29,6,1200,0,1.0,order
arby s - medium diet pepsi, medium diet pepsi,arby s ,0,0,0,0,10,0,609.0,g
tim horton s - french vanilla cappuccino  x-large - 24 oz , french vanilla cappuccino  x-large - 24 oz ,tim horton s ,530,91,17,9,530,70,24.0,oz
bolthouse farms - bolthouse farms - blended coffee  arabica coffee  protein plus, bolthouse farms - blended coffee  arabica coffee  protein plus,bolthouse farms ,380,52,5,32,300,48,1.0,container
