Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"seeds - sunflower seed kernels, toasted, without salt"," sunflower seed kernels, toasted, without salt",seeds ,17,1,2,0,0,1.0,tsp s 
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,9,1,1,0,4,0.1,tablespoon
milk - low fat milk, low fat milk,milk ,155,16,5,11,121,325.0,ml
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
brennans bread - wholegrain brown bread, wholegrain brown bread,brennans bread ,184,33,2,7,340,2.0,slice
brennans bread - wholegrain brown bread, wholegrain brown bread,brennans bread ,92,16,1,4,170,1.0,slice
generic - ready brek, ready brek,generic ,56,9,1,2,50,15.0,g
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,204,35,1,6,0,55.0,g
blueberries - raw, raw,blueberries ,8,2,0,0,0,10.0,berries
"homemade - raspberry, blueberry   strawberry compote"," raspberry, blueberry   strawberry compote",homemade ,11,2,0,0,2,0.6,tbs
connell bakery - wholemeal soda bread, wholemeal soda bread,connell bakery ,218,41,5,8,360,2.0, 46g 
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,14,3,0,0,0,40.0,g
aldi the pantry essentials - hazelnuts, hazelnuts,aldi the pantry essentials ,34,1,3,1,5,5.0,gr
tesco - full fat milk, full fat milk,tesco ,114,8,6,6,0,175.0,ml
connell bakery - wholemeal soda bread, wholemeal soda bread,connell bakery ,436,82,10,16,720,4.0, 46g 
shreddies - cereal, cereal,shreddies ,73,13,0,3,0,25.0,g
shredded wheat - per biscuit, per biscuit,shredded wheat ,81,15,1,3,5,1.0,biscuit
tesco - full fat milk, full fat milk,tesco ,244,18,14,12,0,375.0,ml
"homemade - raspberry, blueberry   strawberry compote"," raspberry, blueberry   strawberry compote",homemade ,18,4,0,0,3,1.0,tbs
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,288,69,0,5,759,80.0,g
shreddies - cereal, cereal,shreddies ,44,8,0,2,0,15.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,15,1,0,2,14,25.0,g
bonne maman - strawberry jam, strawberry jam,bonne maman ,7,0,0,0,0,0.1,tbsp
milk - low fat milk, low fat milk,milk ,171,18,6,12,134,360.0,ml
connell bakery - wholemeal soda bread, wholemeal soda bread,connell bakery ,327,62,8,12,540,3.0, 46g 
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,245,43,1,7,0,66.0,g
walnuts - walnut halves, walnut halves,walnuts ,14,1,2,1,0,1.0,halves
blueberries - raw, raw,blueberries ,12,3,0,0,0,15.0,berries
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,110,7,0,18,106,190.0,g
honey - raw, raw,honey ,38,10,0,0,1,0.6,tsp
flora - butter light, butter light,flora ,30,0,5,0,36,10.0,g
aldi the pantry essentials - hazelnuts, hazelnuts,aldi the pantry essentials ,7,0,1,0,1,1.0,gr
shreddies - cereal, cereal,shreddies ,32,6,0,1,0,11.0,g
tesco - full fat milk, full fat milk,tesco ,59,4,3,3,0,90.0,ml
tesco - full fat milk, full fat milk,tesco ,163,12,9,8,0,250.0,ml
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,60,1.0,medium
brennan s - wholemeal brown bread, wholemeal brown bread,brennan s ,176,31,1,8,340,2.0,slice
aldi the pantry essentials - hazelnuts, hazelnuts,aldi the pantry essentials ,14,0,1,0,2,2.0,gr
free-ist - strawberry jam  no added sugars ,ist - strawberry jam  no added sugars ,free,3,1,0,0,0,3.0,grams
snacks - medium banana, medium banana,snacks ,40,14,0,1,1,0.5,banana
"golden syrup, maple flavour - lyle s", lyle s,"golden syrup, maple flavour ",6,2,0,0,0,2.0,g
food network - blueberry compote, blueberry compote,food network ,4,1,0,0,0,0.05,cup
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,108,26,0,2,285,30.0,g
connell bakery - wholemeal soda bread, wholemeal soda bread,connell bakery ,109,21,3,4,180,1.0, 46g 
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,14,0,2,0,14,2.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,7,1,0,0,0,20.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,35,2,0,6,34,60.0,g
generic - sweet yeast loaf bread, sweet yeast loaf bread,generic ,400,80,6,12,320,4.0,slice
tesco - full fat milk, full fat milk,tesco ,137,10,8,7,0,210.0,ml
kellogg s - bran flakes  no milk , bran flakes  no milk ,kellogg s ,71,13,0,2,80,20.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,104,23,0,2,152,26.4,g
tesco - full fat milk, full fat milk,tesco ,195,14,11,10,0,300.0,ml
irish brown yeast bread,,irish brown yeast bread,284,58,3,11,400,3.0,serving s 
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,46,3,0,8,45,80.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,23,1,0,4,22,40.0,g
irish brown yeast bread,,irish brown yeast bread,95,19,1,4,133,1.0,serving s 
tesco - full fat milk, full fat milk,tesco ,176,13,10,9,0,270.0,ml
blueberries - raw, raw,blueberries ,16,4,0,0,0,20.0,berries
"seeds - sunflower seed kernels, toasted, without salt"," sunflower seed kernels, toasted, without salt",seeds ,9,0,1,0,0,0.5,tsp s 
kellogg s - bran flakes  no milk , bran flakes  no milk ,kellogg s ,28,5,0,1,32,8.0,g
connell bakery - wholemeal soda bread, wholemeal soda bread,connell bakery ,273,51,7,10,450,2.5, 46g 
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,104,6,0,17,101,180.0,g
tesco - full fat milk, full fat milk,tesco ,215,16,12,11,0,330.0,ml
tesco - full fat milk, full fat milk,tesco ,312,23,17,15,0,480.0,ml
free-ist - strawberry jam  no added sugars ,ist - strawberry jam  no added sugars ,free,5,1,0,0,0,5.0,grams
generic - poached fruit, poached fruit,generic ,8,0,0,0,0,0.2,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
food network - blueberry compote, blueberry compote,food network ,9,2,0,0,0,0.1,cup
aldi - sultanas, sultanas,aldi ,7,1,0,0,0,2.0,g
aldi - mixed dried fruit, mixed dried fruit,aldi ,9,2,0,0,2,3.0,g
homemade - tomato relish, tomato relish,homemade ,49,3,4,1,0,0.15,cup
frylight - sunflower oil spray, sunflower oil spray,frylight ,10,0,1,0,0,10.0,spray
tesco - full fat milk, full fat milk,tesco ,208,15,12,10,0,320.0,ml
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,27,1,2,1,0,7.0,kernel
"golden syrup, maple flavour - lyle s", lyle s,"golden syrup, maple flavour ",15,4,0,0,0,5.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,3,1,0,0,0,10.0,g
free-ist - strawberry jam  no added sugars ,ist - strawberry jam  no added sugars ,free,4,1,0,0,0,4.0,grams
high 5 - protein recovery - banana vanilla, protein recovery - banana vanilla,high 5 ,59,10,0,4,34,15.0,g
tesco - full fat milk, full fat milk,tesco ,130,9,7,6,0,200.0,ml
kellogg s - bran flakes  no milk , bran flakes  no milk ,kellogg s ,78,15,0,2,88,22.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,52,12,0,1,76,13.2,g
basic quick bread recipe- baker bettie, baker bettie,basic quick bread recipe,181,17,11,5,435,1.5,serving s 
high 5 - protein recovery - banana vanilla, protein recovery - banana vanilla,high 5 ,20,3,0,1,11,5.0,g
tesco - full fat milk, full fat milk,tesco ,98,7,5,5,0,150.0,ml
basic quick bread recipe- baker bettie, baker bettie,basic quick bread recipe,121,11,7,3,290,1.0,serving s 
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,98,22,0,2,143,24.75,g
kellogg s - bran flakes  no milk , bran flakes  no milk ,kellogg s ,142,26,1,4,160,40.0,g
whole-wheat irish soda bread,wheat irish soda bread,whole,162,33,1,6,351,1.0,serving s 
high 5 - protein recovery - banana vanilla, protein recovery - banana vanilla,high 5 ,40,7,0,3,23,10.0,g
"generic - date  dried, pitted  qty 1"," date  dried, pitted  qty 1",generic ,23,6,0,0,1,1.0,date
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,3,1,0,0,0,8.0,g
tesco - full fat milk, full fat milk,tesco ,260,19,14,13,0,400.0,ml
bonne maman - strawberry jam, strawberry jam,bonne maman ,70,0,0,0,0,1.0,tbsp
whole-wheat irish soda bread,wheat irish soda bread,whole,324,65,2,13,702,2.0,serving s 
tropical mix - dried fruit mix, dried fruit mix,tropical mix ,110,23,2,0,15,0.25,cup
tesco - full fat milk, full fat milk,tesco ,293,21,16,14,0,450.0,ml
dessicated coconut - dry, dry,dessicated coconut ,56,2,5,1,0,1.8,teaspoons
tesco - full fat milk, full fat milk,tesco ,228,16,13,11,0,350.0,ml
honey - raw, raw,honey ,80,21,0,0,1,1.25,tsp
dessicated coconut - dry, dry,dessicated coconut ,112,4,11,1,0,3.6,teaspoons
whole-wheat irish soda bread,wheat irish soda bread,whole,486,98,3,19,1053,3.0,serving s 
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,63,3,3,5,125,125.0,g
high 5 - protein recovery - banana vanilla, protein recovery - banana vanilla,high 5 ,10,2,0,1,6,2.5,g
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,28,1,1,2,55,55.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,5,1,0,0,0,15.0,g
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,519,90,3,16,0,140.0,g
aldi - sultanas, sultanas,aldi ,26,6,0,0,0,8.0,g
dessicated coconut - dry, dry,dessicated coconut ,39,1,4,0,0,1.25,teaspoons
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,56,2,5,1,14,0.38,pieces
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,19,1,2,0,5,0.13,pieces
dessicated coconut - dry, dry,dessicated coconut ,31,1,3,0,0,1.0,teaspoons
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,68,4,5,2,32,0.8,tablespoon
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,4,1,0,0,0,13.0,g
fyffes - banana - medium, banana - medium,fyffes ,105,23,0,1,0,1.0,med
whole earth - natural peanut butter , natural peanut butter ,whole earth ,24,1,2,1,0,0.25,tbsp
dessicated coconut - dry, dry,dessicated coconut ,16,1,2,0,0,0.5,teaspoons
fyffes - banana - medium, banana - medium,fyffes ,210,46,1,2,0,2.0,med
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,38,1,3,1,9,0.25,pieces
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
"cucumber - peeled, raw"," peeled, raw",cucumber ,24,4,0,1,4,1.0,medium
kale - kale juicer, kale juicer,kale ,12,2,0,2,6,6.0,leaf
limes - raw, raw,limes ,20,7,0,0,1,1.0,fruit
pacific international - celery sticks, celery sticks,pacific international ,45,12,0,0,315,6.0,sticks
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,1,1.0,apple
mexican bakery - rosca de reyes, rosca de reyes,mexican bakery ,223,32,8,5,91,2.36,oz
homemade - organic juiced wheatgrass, organic juiced wheatgrass,homemade ,12,1,0,2,0,2.0,oz
juice press - love at first sight, love at first sight,juice press ,176,40,1,3,72,408.0,ml
blueprint cleanse - lemon cayenne agave, lemon cayenne agave,blueprint cleanse ,120,30,0,0,10,1.0,bottle
"b s - green juice  kale, celery, ginger,spinach, 5 lemon,cucumber"," green juice  kale, celery, ginger,spinach, 5 lemon,cucumber",b s ,85,0,0,0,0,1.7,cup
fud - turkey sausage fud , turkey sausage fud ,fud ,87,3,6,6,1,1.0,piece
"kirkland - nature s three berries  raspberries, blueberries, blackberries "," nature s three berries  raspberries, blueberries, blackberries ",kirkland ,18,4,0,0,4,0.25,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,60,3,5,2,270,1.5,cup
fitmiss delight - women s protein shake vanilla chai, women s protein shake vanilla chai,fitmiss delight ,90,3,2,16,90,1.0,scoop
"nutrisoy - omega,no sugar"," omega,no sugar",nutrisoy ,147,7,7,15,6,375.0,ml
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
"nutrisoy - omega,no sugar"," omega,no sugar",nutrisoy ,49,2,2,5,2,125.0,ml
fitmiss delight - women s protein shake vanilla chai, women s protein shake vanilla chai,fitmiss delight ,135,5,2,24,135,1.5,scoop
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,0,1.0,cup
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,33,8,0,1,66,0.33,cup
"nutrisoy - omega,no sugar"," omega,no sugar",nutrisoy ,98,5,5,10,4,250.0,ml
turbana - banana, banana,turbana ,60,14,0,1,0,0.6,medium
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0,0.5,tbsp
peanut butter - peter pan, peter pan,peanut butter ,126,4,10,5,84,1.2,tbsp
olive garden - fried calamari, fried calamari,olive garden ,1335,96,81,54,3510,4.5,cups
ducal - refried beans frijoles volteados, refried beans frijoles volteados,ducal ,95,9,5,4,205,0.25,a
lala - crema mexicana, crema mexicana,lala ,80,1,8,1,15,2.0,tbsp
pan - chapata integral, chapata integral,pan ,261,54,1,8,0,100.0,gr
vitamix - basic green smoothie, basic green smoothie,vitamix ,80,25,0,1,15,1.0,cup
vitamix recipe - all green smoothie, all green smoothie,vitamix recipe ,330,72,8,3,45,3.0,cup
"great value - frozen tropical fruit mix-pinaeapple, mango, strawberries   papaya"," frozen tropical fruit mix-pinaeapple, mango, strawberries   papaya",great value ,70,18,0,1,0,1.0,cup
the greek gods - greek yogurt style - non-fat plain yogurt  donna , greek yogurt style - non-fat plain yogurt  donna ,the greek gods ,65,11,0,6,90,113.5,g
"great value - fat free milk, corrected"," fat free milk, corrected",great value ,45,7,0,4,65,0.5,cup
"fresh - banana, medium"," banana, medium",fresh ,53,13,0,1,1,0.5,banana
lovaza - fish oil, fish oil,lovaza ,11,0,1,0,0,1.0,capsules
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,5,0,1,6,1.0,tomato
marketside - classic iceberg salad , classic iceberg salad ,marketside ,30,6,0,2,30,3.0,cup
generic - hamburger patty homemade, hamburger patty homemade,generic ,638,0,38,51,0,10.2,oz
cranberries - dried, dried,cranberries ,63,15,0,0,0,1.98,tbsp
lovaza - fish oil, fish oil,lovaza ,22,0,2,0,0,2.0,capsules
"fresh - banana, medium"," banana, medium",fresh ,105,27,0,1,1,1.0,banana
nestle coffee mate - sugar free french vanilla cramer, sugar free french vanilla cramer,nestle coffee mate ,60,4,0,0,30,2.0,tbsp
homemade - 2 fried eggs, 2 fried eggs,homemade ,240,3,18,24,270,3.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,5,1.0,tsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,30,1.0,tbsp
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
generic - bell pepper -  green, bell pepper -  green,generic ,6,2,0,0,1,0.25,medium
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,33,0.25,cup
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
"generic - cooked ham, cubed"," cooked ham, cubed",generic ,95,0,0,0,0,0.26,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,80,0,9,0,0,0.67,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,210,30,9,0,180,6.0,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,60,2.0,tbsp
green smoothie,,green smoothie,165,33,2,6,125,1.0,serving s 
coffee,,coffee,36,5,2,0,27,1.0,serving s 
ww egg white scramble,,ww egg white scramble,215,28,4,19,469,1.0,serving s 
green smoothie,,green smoothie,82,17,1,3,63,0.5,serving s 
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,100,4,0,20,300,12.0,tbsp
sara lee slice bread - soft   smooth sandwich 100  whole wheat, soft   smooth sandwich 100  whole wheat,sara lee slice bread ,140,25,2,7,230,2.0,slices
boars head - havarti with peppers, havarti with peppers,boars head ,77,0,7,4,147,0.7,oz
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,125,5,0,25,375,15.0,tbsp
boars head - havarti with peppers, havarti with peppers,boars head ,55,0,5,3,105,0.5,oz
veggies fore bf scramble,,veggies fore bf scramble,26,5,0,1,8,1.0,serving s 
nutiva - organic hemp protein 15g, organic hemp protein 15g,nutiva ,60,6,2,10,0,2.0,tbsp
"mushroom - white, raw"," white, raw",mushroom ,6,1,0,1,1,1.0,ounce
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,50,1,3,6,200,1.0,stick
sara lee slice bread - soft   smooth sandwich 100  whole wheat, soft   smooth sandwich 100  whole wheat,sara lee slice bread ,70,13,1,4,115,1.0,slices
"silva - silva organic garlic, basil,  provolone  chicken sausage  "," silva organic garlic, basil,  provolone  chicken sausage  ",silva ,120,1,7,12,510,1.0,link
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,120,60.0,g
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,50,2,0,10,150,6.0,tbsp
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,90,6,3,11,420,0.5,cup
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,45,3,1,6,210,0.25,cup
hass - avocado - avocado, avocado - avocado,hass ,63,3,6,1,0,37.5,g
green smoothie,,green smoothie,80,17,1,3,80,0.5,serving s 
garden of life - raw protein powder  corrected  vanilla, raw protein powder  corrected  vanilla,garden of life ,90,4,0,17,0,1.0,scoop
"silva - silva organic garlic, basil,  provolone  chicken sausage  "," silva organic garlic, basil,  provolone  chicken sausage  ",silva ,60,1,4,6,255,0.5,link
chipotle tomato - tomato pico de gallo, tomato pico de gallo,chipotle tomato ,20,5,0,1,210,3.5,oz
publix - marble rye bread, marble rye bread,publix ,150,29,2,5,380,2.0,oz
tomatoes - roma, roma,tomatoes ,11,5,0,1,8,3.5,oz 
foster farms - costco frozen - chicken breast - skinless, costco frozen - chicken breast - skinless,foster farms ,120,0,2,26,75,4.0,oz
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,2,0,0,0,0,0.25,cup
guldens - spicey brown mustard, spicey brown mustard,guldens ,15,0,0,0,150,1.0,tbsp
hass - avocado - avocado, avocado - avocado,hass ,38,2,3,0,0,22.5,g
"generic - white onion, 1 small"," white onion, 1 small",generic ,7,2,0,0,1,17.5,g
costco - mediterra feta cheese, mediterra feta cheese,costco ,9,0,1,1,29,3.0,g
any brand - cooked quinoa, cooked quinoa,any brand ,112,20,2,4,7,0.5,cup
 ono  maple ppbb,, ono  maple ppbb,485,68,21,15,144,1.0,serving s 
grain millers - organic rolled oats  grams , organic rolled oats  grams ,grain millers ,140,27,3,7,0,40.0,g
dole - organic banana, organic banana,dole ,55,15,0,1,0,63.0,g
365 organic - whole strawberries frozen  net carbs , whole strawberries frozen  net carbs ,365 organic ,35,6,0,1,0,0.375,cup
 ono  blueberry maple,, ono  blueberry maple,199,30,6,11,57,1.0,serving s 
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,51,1,0,11,165,3.0,boiled
 ono  apple cinnamon,, ono  apple cinnamon,288,54,6,11,79,1.0,serving s 
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,34,0,0,7,110,2.0,boiled
 ono  blueberry ,, ono  blueberry ,242,41,6,11,56,1.0,serving s 
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,380,1.0,cup
kirkland signature - extra virgin olive oil  organic , extra virgin olive oil  organic ,kirkland signature ,63,0,7,0,0,0.5,tbsp
knudson - lowfat cottage cheese 2  small curd, lowfat cottage cheese 2  small curd,knudson ,45,3,1,6,210,0.25,cup
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,133,5,0,27,398,15.9,tbsp
costco - norco - organic large brown eggs grade aa, norco - organic large brown eggs grade aa,costco ,70,1,5,6,65,1.0,egg
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,234,49,1,7,0,195.0,g
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,8,1,1,0,45,0.25,cup
c h - brown sugar, brown sugar,c h ,45,12,0,0,0,3.0,tsp
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,15,5,0,0,0,0.25,cup
365 organic - whole strawberries frozen  net carbs , whole strawberries frozen  net carbs ,365 organic ,23,4,0,1,0,0.25,cup
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,75,3,0,15,225,9.0,tbsp
sara lee - 45 calorie whole wheat sliced bread, 45 calorie whole wheat sliced bread,sara lee ,45,10,1,3,85,1.0,slice
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,95.0,grams
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,100,4,9,2,180,4.0,tbsp
lundberg - brown rice cake- unsalted, brown rice cake- unsalted,lundberg ,60,14,1,1,0,1.0,cake
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,210,6,16,7,90,2.0,tablespoons
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,138,8,6,14,425,146.25,g
panera - coffee with cream, coffee with cream,panera ,60,0,0,0,0,24.0,oz
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,410,54,14,22,640,1.0,sandwich
great lakes pierogies - farmers cheese pierogies, farmers cheese pierogies,great lakes pierogies ,300,46,9,8,275,3.75,pierogies
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
nespresso capsule -  coffee,  coffee,nespresso capsule ,1,0,0,0,0,80.0,ml
milk - whole milk, whole milk,milk ,40,3,2,2,33,0.25,cup
panera - coffee with cream, coffee with cream,panera ,40,0,0,0,0,16.0,oz
panera bread - fat free superfruit power smoothie, fat free superfruit power smoothie,panera bread ,210,34,0,14,75,16.0,oz
nespresso - coffee, coffee,nespresso ,9,0,0,0,0,8.0,oz
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,11,1,1,0,10,0.25,cup
egg - egg, egg,egg ,70,0,5,6,70,50.0,g
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado
kerrygold - butter, butter,kerrygold ,75,0,8,0,0,10.0,g
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,70,1,6,5,280,0.25,cup
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,54,12,2,1,22,1.0,small
trader joe s - raw sauerkraut, raw sauerkraut,trader joe s ,5,2,0,0,200,2.0,tbsp
heb sushi ya - brown rice spicy tuna roll, brown rice spicy tuna roll,heb sushi ya ,210,25,7,9,610,140.0,g
red robin - sauteed mushroom burger no bun, sauteed mushroom burger no bun,red robin ,601,10,44,43,812,1.0,burger
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,105,0,8,8,128,1.5,oz 
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,66,1.0,serving s 
g t  s synergy - green chia kombucha, green chia kombucha,g t  s synergy ,75,8,3,2,10,8.0,fl 
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,140,0,10,10,170,2.0,oz 
fruit166 - large grapefruit  half , large grapefruit  half ,fruit166 ,104,32,0,2,0,1.0,grapefruit
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,49,12,0,1,32,50.0,g
tgif - sizzling chicken   spinich, sizzling chicken   spinich,tgif ,410,18,15,50,1910,1.0,entree
tgif - brocollii cheese soup from website, brocollii cheese soup from website,tgif ,300,11,25,9,1020,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
great value - fancy shredded pizza blend cheese, fancy shredded pizza blend cheese,great value ,90,1,7,7,190,0.25,cup
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,0,0,0,0,0,0.0,oz
"generic - portobello mushroom, large cap, average 3 oz"," portobello mushroom, large cap, average 3 oz",generic ,11,2,0,1,3,0.5,approx
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
dandy - celery, celery,dandy ,20,5,0,1,100,2.0,stalks
365 organic - chia seed, chia seed,365 organic ,170,0,11,7,0,3.0,tbsp
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,40,1.0,cup
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0,0.5,grapefruit
kirkland - greek yogurt  black cherry , greek yogurt  black cherry ,kirkland ,140,21,0,13,50,6.0,oz 
trader joe s - rolled oats, rolled oats,trader joe s ,300,54,5,12,0,1.0,cup
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,4,2.0,tbsp
kirkland - greek yogurt 0  blueberry, greek yogurt 0  blueberry,kirkland ,130,20,0,13,65,6.0,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,185,7,16,8,150,2.0,tbsp
e d smith - cherry preserves, cherry preserves,e d smith ,50,13,0,0,5,1.0,tbsp
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,0,1.0,cup
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,75,2.0,rounded
c2o - pure coconut water, pure coconut water,c2o ,50,13,0,0,75,17.5,fl
bob s red mill - steel cut oats organic - oatmeal, steel cut oats organic - oatmeal,bob s red mill ,300,58,6,14,0,0.5,cup
libby s - pumpkin pie filling, pumpkin pie filling,libby s ,90,20,1,1,120,87.0,g
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,23,1,2,0,20,0.5,cup
bosc - pear - 1 medium, pear - 1 medium,bosc ,129,34,0,1,2,1.0,pear
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,284,64,0,7,22,1.0,potato
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
"chard - swiss, raw"," swiss, raw",chard ,7,1,0,1,77,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
leann s organic raw sauerkraut - sauerkraut, sauerkraut,leann s organic raw sauerkraut ,10,2,0,1,200,0.25,c
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,1,0.5,small
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,30,8,0,0,0,2.0,tsp 
arby s - turkey reuben half sandwich, turkey reuben half sandwich,arby s ,640,62,30,32,0,1.0,sandwich
