Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
brownberry - natural health nut bread, natural health nut bread,brownberry ,180,32,4,6,66.0,grams,320,6
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,1,12
"apples - raw, with skin"," raw, with skin",apples ,169,45,1,1,325.0,g,3,34
crystal light - kraft -pink lemonade, kraft -pink lemonade,crystal light ,5,0,0,0,1.0,cup,0,0
starbucks - short soy chai latte, short soy chai latte,starbucks ,120,24,2,3,1.0,container,45,0
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,250.0,g,3,26
bob evans - farmer s market omelet with egg whites, farmer s market omelet with egg whites,bob evans ,307,11,16,29,1.0,omelet,1295,3
bob evans restaurant - biscuit, biscuit,bob evans restaurant ,238,29,12,4,1.0,biscuit,785,2
bob evans - home fries - side, home fries - side,bob evans ,134,21,5,2,0.75,side,509,1
perkins restaurant - eggs benedict  no sides , eggs benedict  no sides ,perkins restaurant ,580,39,39,19,2.0,benedicts,960,5
perkins restaurant - breakfast potatoes, breakfast potatoes,perkins restaurant ,250,32,12,3,141.1,g,580,0
perkins - fresh fruit, fresh fruit,perkins ,50,12,0,1,112.0,g,10,10
lean cuisine - veggie egg white enlish muffin, veggie egg white enlish muffin,lean cuisine ,190,27,3,12,1.0,piece,500,1
lean cuisine - morning collection - veggie egg white english muffin, morning collection - veggie egg white english muffin,lean cuisine ,190,28,3,12,1.0,sandwich,500,2
kroger private selection - off the bone smokehouse ham, off the bone smokehouse ham,kroger private selection ,70,1,3,10,59.0,g,710,1
horizon organic - shredded low moisture part skim mozzarella cheese, shredded low moisture part skim mozzarella cheese,horizon organic ,80,1,5,8,0.25,cup,170,0
rudi s organic bakery - organic harvest marvelous multigrain, organic harvest marvelous multigrain,rudi s organic bakery ,180,30,3,8,2.0,slice,280,4
waffle house - biscuits and gravy, biscuits and gravy,waffle house ,420,46,23,6,2.0,biscuits,1100,3
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs,211,2
waffle house- casa de waffle - picante sauce-medium, casa de waffle - picante sauce-medium,waffle house,5,1,0,0,1.0,tbsp ,115,1
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,25.0,g,1,1
"onion - red onion, raw"," red onion, raw",onion ,11,3,0,0,25.0,g,1,1
kroger private selection - off the bone smokehouse ham, off the bone smokehouse ham,kroger private selection ,35,1,1,5,29.5,g,355,1
horizon organic - shredded low moisture part skim mozzarella cheese, shredded low moisture part skim mozzarella cheese,horizon organic ,40,1,3,4,0.13,cup,85,0
bob s red mill - ketogenic   net carbs - extra thick rolled oats, ketogenic   net carbs - extra thick rolled oats,bob s red mill ,95,14,2,4,0.25,cup,0,1
bob s red mill - muesli - old country style, muesli - old country style,bob s red mill ,110,21,3,4,0.25,c ,0,5
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1,14
applegate naturals - turkey breakfast sausage, turkey breakfast sausage,applegate naturals ,100,1,6,11,3.0,links,420,0
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,15,0,2,0,0.13,tbsp ,0,0
woodstock farms organic - ketchup, ketchup,woodstock farms organic ,17,5,0,0,1.13,tbspn ,214,3
"onion - red onion, raw"," red onion, raw",onion ,16,4,0,0,37.5,g,1,2
"bell pepper - green, raw"," green, raw",bell pepper ,7,2,0,0,33.33,g,1,1
panera - hazelnut coffee - regular  16 75oz , hazelnut coffee - regular  16 75oz ,panera ,5,0,0,1,16.75,oz,10,0
rudi s organic bakery - spelt bread, spelt bread,rudi s organic bakery ,160,34,2,6,2.0,slice,360,6
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,30,0,4,0,0.25,tbsp ,0,0
yogi tea - green energy tea, green energy tea,yogi tea ,0,0,0,0,1.0,tea,0,0
simple truth - organic egg whites, organic egg whites,simple truth ,89,0,0,18,10.63,tbsp,266,0
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,21,0,2,0,0.5,tsp s ,0,0
simple truth - baby arugula, baby arugula,simple truth ,13,2,0,1,0.33,container,2,1
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,27,6,0,0,0.25,cup,3,4
gnc - total lean - lean shake 25 - orange cream, total lean - lean shake 25 - orange cream,gnc ,67,6,1,8,0.67,scoops,50,1
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,23,1,2,1,0.75,cup,120,0
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,1.0,cup,160,0
simple truth organic - 50 50 blend spinach   spring mix net carbs carbs , 50 50 blend spinach   spring mix net carbs carbs ,simple truth organic ,20,2,0,2,3.0,oz,60,0
simple truth organic - mango chunks, mango chunks,simple truth organic ,90,24,0,1,0.5,container,0,21
dr  fuhrman gentle care formula-vegan - multivitamin and mineral dietary supplement,vegan - multivitamin and mineral dietary supplement,dr  fuhrman gentle care formula,0,0,0,0,1.0,capsules,0,0
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,8,0,1,0,0.25,cup,40,0
sparkling ice - coconut pineapple zero calorie sparkling spring water, coconut pineapple zero calorie sparkling spring water,sparkling ice ,0,0,0,0,17.0,oz,0,0
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,47,11,0,1,137.5,g,22,11
giorgio - sliced baby bella  crimini  mushrooms, sliced baby bella  crimini  mushrooms,giorgio ,20,2,0,3,85.0,grams,40,0
simple truth organic - 50 50 blend spinach   spring mix net carbs carbs , 50 50 blend spinach   spring mix net carbs carbs ,simple truth organic ,7,1,0,1,1.0,oz,20,0
eggology - 100  egg whites, 100  egg whites,eggology ,60,0,0,13,0.5,cup,200,1
bobs redmill old fashioned rolled oats - oatmeal, oatmeal,bobs redmill old fashioned rolled oats ,190,32,4,7,0.5,cup,0,1
earthbound farm organic - organic mango chunks, organic mango chunks,earthbound farm organic ,90,24,0,1,1.0,cup,0,21
avocados - raw, raw,avocados ,80,4,7,1,50.0,g,4,0
eggology - 100  egg whites, 100  egg whites,eggology ,30,0,0,7,0.25,cup,100,1
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,1,16.0,oz ,10,0
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,190,7,17,7,2.0,tablespoons,0,2
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,1.0,side,678,1
oatfit - maple brown syrup oatmeal, maple brown syrup oatmeal,oatfit ,100,18,2,4,1.0,package,220,0
"egg - white only, cooked"," white only, cooked",egg ,51,1,0,11,84.0,g,318,1
"egg - white only, cooked"," white only, cooked",egg ,68,1,0,14,112.0,g,424,1
driscoll s - fresh blackberries , fresh blackberries ,driscoll s ,36,9,0,0,3.0,ounce,0,3
starbucks - tall black coffee  no milk  no sugar , tall black coffee  no milk  no sugar ,starbucks ,5,0,0,1,12.0,oz ,0,0
gnc - total lean - lean shake 25 - orange cream, total lean - lean shake 25 - orange cream,gnc ,200,18,3,25,2.0,scoops,150,3
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,10,0,1,0,0.33,cup,53,0
stonyfield farm organic - plain low-fat yogurt, plain low-fat yogurt,stonyfield farm organic ,30,4,1,3,56.75,grams,35,4
sargentos - ultra thin pepper jack, ultra thin pepper jack,sargentos ,80,1,7,5,2.0,slices,140,0
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1,17
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,76,20,0,1,0.33,fruit,2,15
generic - egg white large, egg white large,generic ,68,0,0,14,4.0,egg,220,1
"apples - raw, with skin"," raw, with skin",apples ,65,17,0,0,125.0,g,1,13
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,330,35,9,28,1.0,burrito,960,4
waffle house - fiesta omelette, fiesta omelette,waffle house ,440,8,31,32,1.0,cup,1460,1
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,2.0,tbsp,320,8
"sweet bell peppers - bell peppers - red, yellow, orange   green  net carb version "," bell peppers - red, yellow, orange   green  net carb version ",sweet bell peppers ,37,5,0,1,1.0,medium,5,5
onions - raw, raw,onions ,12,3,0,0,0.25,medium,1,1
crystal farms - all whites - 100  liquid egg whites, all whites - 100  liquid egg whites,crystal farms ,75,0,0,15,0.5,cup ,225,0
rudi s organic bakery - spelt ancient grain bread, spelt ancient grain bread,rudi s organic bakery ,220,38,5,8,2.0,slice,340,6
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,80,1,6,5,2.0,slices,153,0
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup,12,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,144,38,0,2,300.0,g,3,28
"bell pepper - green, raw"," green, raw",bell pepper ,15,3,0,1,75.0,g,2,2
crystal farms - all whites - 100  liquid egg whites, all whites - 100  liquid egg whites,crystal farms ,50,0,0,10,0.33,cup ,150,0
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,1.0,slices,77,0
eat to live - dr fuhrman - black bean mango salad, dr fuhrman - black bean mango salad,eat to live ,279,55,2,16,2.0,cups,17,0
eat to live - dr fuhrman - black bean mango salad, dr fuhrman - black bean mango salad,eat to live ,419,83,3,24,3.0,cups,26,0
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,170,29,3,7,44.0,g,0,0
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,48,11,0,0,0.5,medium,0,10
dole - organic banana, organic banana,dole ,55,15,0,1,63.0,g,0,8
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,6,0,1,0,0.2,cup,32,1
"waffle house - 1 egg,  hashbrowns  smothered, capped, country , and biscuits"," 1 egg,  hashbrowns  smothered, capped, country , and biscuits",waffle house ,665,0,0,0,1.0,plate,0,0
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,1.0,bar,120,12
strawberries - raw, raw,strawberries ,73,17,1,2,8.0,oz s ,2,11
coco libre pure organic - coconut water, coconut water,coco libre pure organic ,22,5,0,0,4.0,oz ,36,5
bob s redmill - chia seeds, chia seeds,bob s redmill ,60,5,5,3,1.0,tbsp,0,0
kroger - hearts of romaine lettuce, hearts of romaine lettuce,kroger ,26,5,0,2,0.5,container,18,4
dr  fuhrman - dr  fuhrman dha epa purity, dr  fuhrman dha epa purity,dr  fuhrman ,0,0,0,0,0.75,ml,0,0
pizza hut - large pan veggie lover s pizza, large pan veggie lover s pizza,pizza hut ,320,36,15,12,1.0,slice,690,4
"apples - raw, with skin"," raw, with skin",apples ,87,23,0,0,166.67,g,2,17
oatfit - maple brown syrup oatmeal, maple brown syrup oatmeal,oatfit ,200,36,4,8,2.0,package,440,0
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,340,58,6,14,88.0,g,0,0
trader joes - organic fuji apple, organic fuji apple,trader joes ,20,6,0,0,0.25,medium,0,4
generic - zante currants, zante currants,generic ,80,21,0,1,1.0,oz,0,19
pomegranate juice - juice, juice,pomegranate juice ,35,9,0,0,0.25,cup,4,8
dole - fruit naturals no sugar added red grapefruit, fruit naturals no sugar added red grapefruit,dole ,60,15,0,1,1.0,container,0,7
dr  fuhrman - dr  fuhrman women s daily formula  d3, dr  fuhrman women s daily formula  d3,dr  fuhrman ,0,0,0,0,1.0,capsules,0,0
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,19,0,2,1,0.63,cup,100,4
glory fresh - collard greens, collard greens,glory fresh ,25,5,0,2,2.0,cups,15,0
earthbound farm organic - organic mango chunks, organic mango chunks,earthbound farm organic ,90,24,0,1,0.5,container,0,21
buffalo wild wings - grilled chicken buffalitos w o chips, grilled chicken buffalitos w o chips,buffalo wild wings ,380,44,9,40,2.0,buffalitos,1240,4
bww - potatoe wedges, potatoe wedges,bww ,280,40,14,5,1.0,regular,1073,2
mcdonalds - fruit and nut oatmeal, fruit and nut oatmeal,mcdonalds ,290,57,3,5,1.0,container,150,31
mcdonalds - black coffee, black coffee,mcdonalds ,0,0,0,0,1.0,medium,0,0
nature s path - qia-chia-buckwheat-hemp-quinoa, qia-chia-buckwheat-hemp-quinoa,nature s path ,150,25,3,6,38.0,g,0,0
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,44,6,1,1,3.0,oz,1,4
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,8,0,1,0,2.0,oz,45,0
strawberries - raw, raw,strawberries ,54,13,1,1,6.0,oz s ,2,8
strawberries - raw, raw,strawberries ,75,18,1,2,233.33,g,2,11
raw - blueberries  per ounce , blueberries  per ounce ,raw ,32,8,0,0,2.0,ounce,0,6
driscoll s - fresh blackberries , fresh blackberries ,driscoll s ,24,6,0,0,2.0,ounce,0,2
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,100.0,g,1,9
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,16.0,oz ,0,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,108,28,0,1,225.0,g,2,21
vita coco - pure coconut water, pure coconut water,vita coco ,23,6,0,0,4.0,oz,28,6
"mrs  t s - potato,  cheddar   jalepeno pierogies"," potato,  cheddar   jalepeno pierogies",mrs  t s ,107,21,1,3,2.0,pierogies,340,1
gala - small red apple, small red apple,gala ,80,14,1,0,1.0,apple,0,17
celery - raw, raw,celery ,14,3,0,1,1.0,cup,81,2
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup,10,0
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,1.0,pear,2,16
seeds - seeds chia, seeds chia,seeds ,23,22,16,1,1.0,tbsp,19,0
lemon juice - raw, raw,lemon juice ,8,3,0,0,1.0,fl,0,1
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,60,10,1,3,1.0,slice,115,1
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,1.0,tbsp,75,2
international delight - french vanilla creamer - individual container, french vanilla creamer - individual container,international delight ,120,20,6,0,4.0,individual,20,20
hyvee - garlic olive oil, garlic olive oil,hyvee ,120,0,14,0,1.0,tbsp,0,0
mission - flour tortilla medium, flour tortilla medium,mission ,260,48,7,8,2.0,tortilla,880,2
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp,15,1
generic - sargento string cheese, sargento string cheese,generic ,80,1,6,8,1.0,stick,210,0
kroger s mixed vegetables - frozen vegetables, frozen vegetables,kroger s mixed vegetables ,120,22,0,4,1.33,cup,30,8
gardien - chick n strips, chick n strips,gardien ,100,3,2,19,67.0,g,170,1
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,164,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup,10,1
wild caught - salmon fillet, salmon fillet,wild caught ,135,0,7,17,4.0,oz,70,0
homemade - omelet 2 eggs with 1 onion and 1 tomato, omelet 2 eggs with 1 onion and 1 tomato,homemade ,271,7,11,17,1.0,plate,0,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0,16
tesco - tomato ketchup - tablespoon portion, tomato ketchup - tablespoon portion,tesco ,16,3,0,0,1.0,tbsp,0,3
gatorade - gatorade, gatorade,gatorade ,56,15,0,0,8.4,oz,112,15
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,440,86,9,12,2.0,cup,300,24
generic - whole milk - 1 cup, whole milk - 1 cup,generic ,150,13,8,8,1.0,cup,125,12
"kiwi - small, peeled, raw"," small, peeled, raw",kiwi ,42,10,0,1,1.0,kiwi,2,6
navel orange - 1 small navel orange, 1 small navel orange,navel orange ,80,16,0,1,1.0,small,0,15
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,31,8,0,0,0.3,cup,1,7
maxwell house coffee - 100  columbian, 100  columbian,maxwell house coffee ,6,1,0,0,6.6,oz,6,0
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet,0,0
great value - powered coffee creamer, powered coffee creamer,great value ,40,4,2,0,4.0,tsp,0,0
stroehman split top wheat bread - wheat bread, wheat bread,stroehman split top wheat bread ,130,26,1,4,2.0,slice,230,2
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg,130,0
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,33,0,2,4,9.1,grams,247,0
"generic - onion, yellow, raw, 1 2 cup chopped  net carbs "," onion, yellow, raw, 1 2 cup chopped  net carbs ",generic ,10,2,0,0,0.15,cup,1,1
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,10,2,0,1,0.15,cup,3,2
maxwell house coffee - 100  columbian, 100  columbian,maxwell house coffee ,4,1,0,0,4.8,oz,4,0
great value - coffee creamer powder, coffee creamer powder,great value ,40,4,2,0,4.0,tsp ,0,0
ground hamburger meat - 85 , 85 ,ground hamburger meat ,120,0,9,11,0.5,cup,38,0
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,110,1,9,7,0.3333333333333333,cup,180,0
"generic - onion, raw, 1 tbsp chopped  10 g "," onion, raw, 1 tbsp chopped  10 g ",generic ,6,1,0,0,1.4,tbsp,1,1
egglands best - egg s , egg s ,egglands best ,120,0,8,12,2.0,egg,130,0
egg beaters original - 3 tbsp, 3 tbsp,egg beaters original ,25,0,0,5,3.0,tbsp,90,0
heinz - ketchup  1 tbsp , ketchup  1 tbsp ,heinz ,20,5,0,0,1.0,tbsp,140,4
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,88,0,7,6,22.4,g,144,0
great value - fat free ranch salad dressing, fat free ranch salad dressing,great value ,30,6,0,0,2.0,tbsp,280,0
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,0,2,3,7.0,grams,190,0
wild caught - salmon fillet, salmon fillet,wild caught ,122,0,6,15,3.6,oz,63,0
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,880,172,18,24,4.0,cup,600,48
malt-o-meal cereal - frosted mini spooners,o-meal cereal - frosted mini spooners,malt,285,68,2,8,1.5,cup,15,17
sugar - 2 tsp, 2 tsp,sugar ,30,8,0,0,2.0,tsp,0,8
members mark - b12 sublingual vitamin 2500  mcg, b12 sublingual vitamin 2500  mcg,members mark ,0,0,0,0,1.0,lozenge,0,0
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,150,12,8,8,1.0,cup,120,11
nature made - vitamin c chewable, vitamin c chewable,nature made ,10,2,0,0,500.0,mg,35,1
spring valley - fish oil double stregth  with d3 2000 iu, fish oil double stregth  with d3 2000 iu,spring valley ,15,0,2,0,1.0,softgels,0,0
spring valley - biotin 10000 mcg with 100 mg keratin, biotin 10000 mcg with 100 mg keratin,spring valley ,0,0,0,0,1.0,tablet,0,0
plums - plum - small, plum - small,plums ,23,6,0,0,1.0,plum,0,4
general mills - reese s peanut butter cup cereal, reese s peanut butter cup cereal,general mills ,170,31,4,2,1.0,cup,222,15
great value - walmart whole milk---1 2 cup, walmart whole milk---1 2 cup,great value ,75,6,4,4,0.5,cup,60,6
great value - coffee creamer powder, coffee creamer powder,great value ,50,5,3,0,5.0,tsp ,0,0
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,2.0,tbs,140,3
fluff - marshmallow-1 tbsp , marshmallow-1 tbsp ,fluff ,60,15,0,0,3.0,t,8,9
great value - egg makers-fat cholesterol free, egg makers-fat cholesterol free,great value ,125,0,0,25,15.0,tbsp,450,0
"birds eye - brocoli, carrots, cauliflower mix"," brocoli, carrots, cauliflower mix",birds eye ,30,5,0,1,1.0,cup,35,3
generic - wal-mart marketplace green salad mix, wal-mart marketplace green salad mix,generic ,20,4,0,1,2.0,cup,13,3
generic - 1 4 cup yellow onion, 1 4 cup yellow onion,generic ,17,4,0,0,0.25,cup,1,2
"great value - classic ranch dressing, fat free"," classic ranch dressing, fat free",great value ,180,36,0,0,12.0,tbs,1680,12
1 4 cup extra sharp cheddar cheese   shredded - cheese, cheese,1 4 cup extra sharp cheddar cheese   shredded ,110,1,9,7,0.25,cup,180,0
oscar mayer - real bacon bits hickory smoke, real bacon bits hickory smoke,oscar mayer ,50,0,3,4,2.0,tbsp,340,0
weis - honey mustard sweet   savory dressing, honey mustard sweet   savory dressing,weis ,130,7,11,0,2.0,tbsp,210,6
maxwell house coffee - 100  columbian, 100  columbian,maxwell house coffee ,7,1,0,0,7.8,oz,7,0
sugar - 2 tsp, 2 tsp,sugar ,36,10,0,0,2.4,tsp,0,10
great value - coffee creamer powder, coffee creamer powder,great value ,30,3,2,0,3.0,tsp ,0,0
tap water - 20 oz serving, 20 oz serving,tap water ,0,0,0,0,20.0,oz,0,0
great value - light whipped topping, light whipped topping,great value ,120,12,6,0,12.0,tbsp,30,6
great value - toasted whole grain oat cereal, toasted whole grain oat cereal,great value ,130,27,2,4,1.3,cup,208,1
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup,160,7
tap water - 20 oz serving, 20 oz serving,tap water ,0,0,0,0,40.0,oz,0,0
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana,1,14
walmart - wild caught skinless salmon filets- frozen, wild caught skinless salmon filets- frozen,walmart ,75,0,3,17,3.0,oz ,113,0
cinnimon - cinnimon, cinnimon,cinnimon ,0,0,0,0,4.0,sprinkle,0,0
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,32.0,oz ,20,0
great value - original coffee creamer, original coffee creamer,great value ,60,4,4,0,4.0,tbsp,0,0
winslow junction - sweet potato, sweet potato,winslow junction ,130,33,0,2,4.0,oz,45,7
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet,0,0
sunny meadow - medium egg, medium egg,sunny meadow ,60,0,4,6,1.0, 44g ,60,0
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,69,2,6,2,2.3,cup,368,16
great value - toasted whole grain oat cereal, toasted whole grain oat cereal,great value ,360,76,5,11,3.6,cup,576,4
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,2.24,oz ,1,0
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,4.0,packet,0,0
sugar - 2 tbsp, 2 tbsp,sugar ,90,0,0,0,2.0,tbsp,0,0
sunny meadow - medium egg, medium egg,sunny meadow ,120,0,8,12,2.0, 44g ,120,0
giorgio - sliced mushrooms - fresh   clean, sliced mushrooms - fresh   clean,giorgio ,0,0,0,0,1.0,grams,0,0
great value - original coffee creamer, original coffee creamer,great value ,15,1,1,0,1.0,tbsp,0,0
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,4.0,oz ,3,0
jello - snack pack sugar free strawberry   orange, snack pack sugar free strawberry   orange,jello ,10,2,0,0,2.0,gel,60,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,"""",2,6
omlet- only mushroom - 2 eggs and 1 4 cup mushroom, only mushroom - 2 eggs and 1 4 cup mushroom,omlet,310,4,16,28,2.0,omlet,268,2
large - banana, banana,large ,121,31,0,2,1.0,banana,1,17
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,300,43,9,13,1.25,bowl,238,16
generic - gingered beef with brocoli, gingered beef with brocoli,generic ,360,18,19,28,2.0,cups,550,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0,0
japanese - japanese house salad with ginger dressing, japanese house salad with ginger dressing,japanese ,100,6,4,2,1.0,serving,440,1
ketchup - ketchup, ketchup,ketchup ,23,6,0,0,1.5,tbsp,240,6
eggs - 3 scrambled, 3 scrambled,eggs ,139,1,10,12,1.98,egg,139,1
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,440,36,7,6,4.0,pancakes,98,12
rice krispies - cereal with 1  milk, cereal with 1  milk,rice krispies ,170,31,19,6,1.0,cup,238,3
marks   spencer - stollen cake, stollen cake,marks   spencer ,320,41,13,6,0.125,cake,0,0
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,12.0,oz,100,0
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,6.5,ounces,1170,2
home - cheeseburger american cheese, cheeseburger american cheese,home ,330,27,16,30,114.0,g,589,5
outtakes - small house salad, small house salad,outtakes ,25,5,0,1,1.0,each,11,3
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,24.0,oz,80,0
tim horton s canada - plain bagel w butter, plain bagel w butter,tim horton s canada ,360,58,10,10,113.0,g,575,4
kellogg s - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,kellogg s ,170,23,2,2,1.0,bowl,180,10
panera bread - breakfast power with ham on whole grain and egg white, breakfast power with ham on whole grain and egg white,panera bread ,300,31,10,23,1.0,sandwich,780,3
panera - fruit cup, fruit cup,panera ,60,17,0,1,1.0,cup,15,12
potato - potato - mashed, potato - mashed,potato ,240,32,8,10,1.0,cup,200,16
homemade - beef chilli, beef chilli,homemade ,600,131,32,65,2.0,cup,2828,24
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,140,33,0,2,10.0,fl,20,28
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,200,3
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices,494,0
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,273,36,13,3,0.66,cup,352,2
olive garden - spicy calabrian wings, spicy calabrian wings,olive garden ,960,12,74,64,8.0,wings,2090,0
olive garden - house salad with dressing, house salad with dressing,olive garden ,300,22,20,4,2.0,plate,1520,0
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,1.0,stick,460,0
kelloggs - corn pops, corn pops,kelloggs ,240,54,0,2,2.0,cup,210,18
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200,25
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,2.0,packet,360,24
dominos - 14 inch hand tossed cheese pizza, 14 inch hand tossed cheese pizza,dominos ,290,35,11,12,2.0,slice,640,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100,12
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,1.0,cup,105,9
egg - sunny side up, sunny side up,egg ,160,2,10,14,2.0,egg,156,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams,460,7
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,24.0,oz,100,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,47.5,grams,230,4
"generic - cold cuts, ham"," cold cuts, ham",generic ,138,3,7,14,3.0,slice,1095,0
bacons - bacon, bacon,bacons ,320,0,20,12,4.0,slices,659,0
kelloggs - corn pops, corn pops,kelloggs ,180,41,0,2,1.5,cup,158,14
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,3,1,1.0,donut,44,3
homemade - toast with peanut butter and jelly, toast with peanut butter and jelly,homemade ,224,19,7,6,0.8,sandwich,162,10
kellogs - corn pops with 2  milk, corn pops with 2  milk,kellogs ,120,29,0,1,1.0,serving,180,12
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices,450,0
