Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
southern fried chicken burger - quorn, quorn,southern fried chicken burger ,246,18,12,13,3,4,2.0,burger
asda - burger bun, burger bun,asda ,296,54,3,12,520,4,2.0,bun
hellmann s - tomato ketchup  uk , tomato ketchup  uk ,hellmann s ,21,5,0,0,176,5,25.0,g
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,16,4,0,0,0,4,1.0,teaspoon
linda mccartney - mozzarella 1 4lb burgers  correct july 2014 , mozzarella 1 4lb burgers  correct july 2014 ,linda mccartney ,566,8,33,50,1364,3,2.0,burger
"tesco - tiger loaf, sliced"," tiger loaf, sliced",tesco ,324,140,8,0,0,10,136.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,2,1,0.38,small
generic - boiled chicken breast, boiled chicken breast,generic ,87,0,1,16,39,0,0.38,cup
tesco - egg mayo sandwich filler, egg mayo sandwich filler,tesco ,75,1,6,4,0,0,37.5,g
aldi-ballymore crust - fresh brown sliced bread,ballymore crust - fresh brown sliced bread,aldi,87,16,1,4,220,1,1.0,slice
aldi - lighter cheese singles, lighter cheese singles,aldi ,80,3,5,7,0,2,2.0,slice
brennans - wholemeal bread, wholemeal bread,brennans ,264,46,2,12,1,0,3.0,slice
brennans - wholemeal bread, wholemeal bread,brennans ,176,31,1,8,0,0,2.0,slice
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,1,9,100.0,g
aldi - lighter cheese singles, lighter cheese singles,aldi ,40,1,2,3,0,1,1.0,slice
brennans - wholemeal bread, wholemeal bread,brennans ,88,15,1,4,0,0,1.0,slice
brennans bread - crunchy wholemeal with pumpkin and poppy seed, crunchy wholemeal with pumpkin and poppy seed,brennans bread ,157,26,3,7,0,2,2.0,slice
brennans bread - crunchy wholemeal with pumpkin and poppy seed, crunchy wholemeal with pumpkin and poppy seed,brennans bread ,79,13,1,4,0,1,1.0,slice
brennans be good - wholemeal bread, wholemeal bread,brennans be good ,120,21,1,5,0,1,2.0,slice
tracey s - homemade vegetable soup, homemade vegetable soup,tracey s ,71,6,2,6,235,2,1.0,cups
meat - turkey slices, turkey slices,meat ,17,1,0,2,125,0,1.5,slice
brennans be good - wholemeal bread, wholemeal bread,brennans be good ,360,64,2,16,0,3,6.0,slice
generic - 1 slice of turkey breast , 1 slice of turkey breast ,generic ,15,1,0,3,142,1,0.67,slice
aldi - lighter cheese singles, lighter cheese singles,aldi ,120,4,7,10,0,3,3.0,slice
aldi - brannans - cooked turkey slice, brannans - cooked turkey slice,aldi ,40,0,1,7,0,0,2.0,slice
brennans be good - wholemeal bread, wholemeal bread,brennans be good ,240,42,2,11,0,2,4.0,slice
country fresh  aldi  - coleslaw  reduced fat , coleslaw  reduced fat ,country fresh  aldi  ,42,1,4,0,0,2,25.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,5,2,1.0,small
brennans be good - wholemeal bread, wholemeal bread,brennans be good ,180,32,1,8,0,2,3.0,slice
meat - turkey slices, turkey slices,meat ,23,1,0,3,167,0,2.0,slice
generic - 1 small hard boiled egg no salt, 1 small hard boiled egg no salt,generic ,60,1,4,5,50,0,1.0,egg
generic - 1 small hard boiled egg no salt, 1 small hard boiled egg no salt,generic ,120,2,8,10,100,0,2.0,egg
potatoes - potatoes steamed, potatoes steamed,potatoes ,93,27,0,3,4,1,5.33,oz
generic - 1 slice of turkey breast , 1 slice of turkey breast ,generic ,33,2,0,6,320,2,1.5,slice
walmart - white kaiser rolls, white kaiser rolls,walmart ,180,34,2,7,390,3,1.0,roll
aldi - peppered irish beef slices, peppered irish beef slices,aldi ,37,0,1,7,0,0,25.0,g
green isle - hash browns, hash browns,green isle ,216,28,10,2,300,1,100.0,g
brennans be good - wholemeal bread, wholemeal bread,brennans be good ,60,11,0,3,0,1,1.0,slice
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1,7,1.0,clemintine
dunnes stores st  bernards - low fat natural yogurt, low fat natural yogurt,dunnes stores st  bernards ,21,2,1,2,27,2,33.33,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,21,0,2,1,0,0,3.75,g
daisy brand sour cream - pure   natural - nutrition info per container, pure   natural - nutrition info per container,daisy brand sour cream ,150,3,13,3,38,3,5.0,tbsp 
aldi - lighter cheese singles, lighter cheese singles,aldi ,60,2,3,5,0,2,1.5,slice
aldi - champion - frozen potato waffles, champion - frozen potato waffles,aldi ,78,13,2,0,0,0,1.0,waffle
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,20,4,0,1,6,3,1.25,small
meat - turkey slices, turkey slices,meat ,58,3,1,7,417,0,5.0,slice
tesco - low fat natural yogurt, low fat natural yogurt,tesco ,12,1,0,1,16,1,20.0,g
linwoods - organic flaxseed, organic flaxseed,linwoods ,30,0,2,1,0,0,6.0,g
orange - clementine  small , clementine  small ,orange ,35,9,0,1,1,7,74.0,g
the laughing cow - extra light cheese triangle  uk , extra light cheese triangle  uk ,the laughing cow ,19,1,0,3,0,1,1.0,triangle
tesco - low fat natural yogurt, low fat natural yogurt,tesco ,15,2,0,1,20,2,25.0,g
connell bakery - wholemeal soda bread, wholemeal soda bread,connell bakery ,218,41,5,8,360,5,2.0, 46g 
kds - avacado, avacado,kds ,96,5,9,1,4,0,60.0,grams
tesco - low fat natural yogurt, low fat natural yogurt,tesco ,3,0,0,0,4,0,5.0,g
dunnes stores st  bernards - low fat natural yogurt, low fat natural yogurt,dunnes stores st  bernards ,13,1,0,1,16,1,20.0,g
maxwell house - coffee - black, coffee - black,maxwell house ,15,3,0,0,15,0,24.0,oz 
dole - fruit smoothie shakers-peach mango w o j , fruit smoothie shakers-peach mango w o j ,dole ,190,18,2,3,35,15,10.5,oz
banana nut bread - homemade, homemade,banana nut bread ,375,81,17,8,1014,45,3.0,slice
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,190,0,28.0,grams
maxwell house - coffee - black, coffee - black,maxwell house ,5,1,0,0,5,0,8.0,oz 
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,80,7,2.0,crisps
applebees - boneless chicken wings, boneless chicken wings,applebees ,585,33,35,35,1890,0,5.0,wings
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,22,11,1033,0,1.0,burger
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,105,26,0,0,2,26,12.0,fl
texas roadhouse - grilled shrimp, grilled shrimp,texas roadhouse ,180,0,8,28,320,0,2.0,skewer
texas roadhouse - loaded sweet potato, loaded sweet potato,texas roadhouse ,309,59,8,3,148,31,1.0,potato
trader joes - 1  low fat milk, 1  low fat milk,trader joes ,110,13,3,8,125,12,1.0,cup
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,30,5,1,2,21,1,0.13,cup
trader joes - multigrain o s, multigrain o s,trader joes ,110,24,1,2,135,6,1.0,cup
trader joe s - organic blue agave sweetener, organic blue agave sweetener,trader joe s ,120,32,0,0,0,32,2.0,tbsp 
blue diamond - almond breeze almond milk vanilla sweetened, almond breeze almond milk vanilla sweetened,blue diamond ,80,14,3,1,150,13,1.0,cup
trader joe s - cranberry almond clusters, cranberry almond clusters,trader joe s ,220,40,5,4,110,15,1.0,cup
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,285,57,5,14,150,20,79.5,grams
trader joes - 1  low fat milk, 1  low fat milk,trader joes ,165,20,4,12,188,18,1.5,cup
activia - vanilla yogurt, vanilla yogurt,activia ,100,19,2,4,60,16,113.0,g
outtakes - pesto chicken salad, pesto chicken salad,outtakes ,202,3,7,30,394,1,4.0,oz
deli world - 2 slices light rye bread, 2 slices light rye bread,deli world ,130,25,2,5,210,1,2.0,slices
baked - ruffles, ruffles,baked ,220,44,6,4,270,2,18.0,chips
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,12,3,0,0,12,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,20.0,fl
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,200,38,5,5,125,12,50.0,grams
stacy s - cinnamon sugar pita chips - according to bag, cinnamon sugar pita chips - according to bag,stacy s ,280,40,10,6,230,12,2.0,oz 
little debbie - honey bun  85g , honey bun  85g ,little debbie ,720,82,40,8,560,40,2.0,pastry
nabisco - cheese nips - cheddar, cheese nips - cheddar,nabisco ,140,19,6,3,300,0,29.0,crackers
zoes kitchen - chocolate chip cookie, chocolate chip cookie,zoes kitchen ,354,51,16,4,210,29,0.6,cookie
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,140,27,3,2,140,11,1.0,pack
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,140,11,1.0,packet
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,3,0,0,12,2.0,tbsp
kroger - caramel cappuccino drink mix - single serve k-cup, caramel cappuccino drink mix - single serve k-cup,kroger ,80,9,5,0,170,5,1.0,cup
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,35,6,2,0,0,6,1.0,tbsp
s odycze - kinder bueno, kinder bueno,s odycze ,125,11,8,2,23,9,1.0,stick
quiktrip - pumpkin spice cappuccino, pumpkin spice cappuccino,quiktrip ,322,56,10,2,0,0,16.0,oz 
campbels - creamy chicken noodle soup, creamy chicken noodle soup,campbels ,300,28,18,10,2175,3,1.0,container
horizon organic - viki s lactose-free 0  fat-free milk, viki s lactose-free 0  fat-free milk,horizon organic ,113,16,0,10,169,15,1.25,cup
crackers- zesta - original saltines, zesta - original saltines,crackers,180,33,5,3,450,0,15.0,crackers
black beans   corn   salsa   chicken,,black beans   corn   salsa   chicken,260,26,3,28,1198,8,1.5,serving
kroger - white corn tortilla lime chips, white corn tortilla lime chips,kroger ,280,38,14,4,280,2,14.0,chips 29g 1oz
generic - texas fajitas, texas fajitas,generic ,732,48,43,49,1858,21,2.0,cups
moes - chips  side  and queso  cup , chips  side  and queso  cup ,moes ,820,59,58,22,1940,2,1.0,serving
snicker bar - fun size , fun size ,snicker bar ,80,11,4,2,40,9,1.0,fun
twix - fun size - 16g each, fun size - 16g each,twix ,80,11,4,1,30,8,1.0,bar
quiktrip - hotzi sausage   egg griddle cake, hotzi sausage   egg griddle cake,quiktrip ,390,45,17,9,1450,22,1.0,sandwich
j christophers - roasted potatoes, roasted potatoes,j christophers ,600,72,8,0,1101,8,1.0,serving
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,278,46,7,8,608,0,2.0,pancakes
mcdonald s - sweet tea - medium, sweet tea - medium,mcdonald s ,120,20,0,1,7,7,8.0,oz
m m s - peanut fun size, peanut fun size,m m s ,90,11,5,2,10,9,1.0,packs
quiktrip - pumpkin spice cappuccino, pumpkin spice cappuccino,quiktrip ,161,28,5,1,0,0,8.0,oz 
quiktrip - pumpkin spice cappuccino, pumpkin spice cappuccino,quiktrip ,403,70,13,3,0,0,20.0,oz 
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,220,46,3,4,250,18,1.0,1 2
horizon - horizon organic fat free milk , horizon organic fat free milk ,horizon ,75,11,0,7,108,10,0.83,cup
coffemate - creamer, creamer,coffemate ,245,35,11,0,0,35,7.0,tablespoon
eas - lean 15 protein bar - chocolate peanut butter, lean 15 protein bar - chocolate peanut butter,eas ,210,21,7,15,270,16,1.0,bar
coffemate - creamer, creamer,coffemate ,210,30,9,0,0,30,6.0,tablespoon
totinos party pizza - triple meat, triple meat,totinos party pizza ,680,72,34,24,1360,8,1.0,pizza
arby s - mid beef n  cheddar, mid beef n  cheddar,arby s ,640,45,27,34,1760,9,1.0,sandwich
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,900,0,128.0,g
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,77,0,0,105,77,1.0,bottle
gevalia kaffe - mocha latte, mocha latte,gevalia kaffe ,80,15,2,2,150,11,1.0,k-cup
home made - baked ziti, baked ziti,home made ,645,63,75,30,840,0,1.5,cup
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,1200,111,56,36,2150,17,1.0,meal
mcdonalds - mccafe white mocha latte  medium , mccafe white mocha latte  medium ,mcdonalds ,400,58,13,13,200,53,16.0,fl
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,45,9,0,0,30,0,3.0,tbsp
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,9,25,330,3,14.0,fl 
quiktrip - pumpkin spice cappuccino, pumpkin spice cappuccino,quiktrip ,483,84,15,3,0,0,24.0,oz 
international delight white chocolate macadamia - coffee creamer, coffee creamer,international delight white chocolate macadamia ,175,0,8,0,0,30,5.0,t
bolthouse farms - egg nog, egg nog,bolthouse farms ,80,12,2,4,65,12,4.0,oz 
chex mix - apple cinnamon, apple cinnamon,chex mix ,130,26,2,1,190,8,0.75,cup
horizon - horizon organic fat free milk , horizon organic fat free milk ,horizon ,45,7,0,4,65,6,0.5,cup
international delight white chocolate macadamia - coffee creamer, coffee creamer,international delight white chocolate macadamia ,140,0,6,0,0,24,4.0,t
clif mojo trail mix bar - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo trail mix bar ,200,19,13,5,160,9,1.0,bar
costco - aussie bites, aussie bites,costco ,65,8,4,1,18,4,0.5,cookie
generic - petite carrots- raw, petite carrots- raw,generic ,35,8,0,1,65,5,3.0,oz 
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,460,82,9,15,280,78,24.0,oz
pizza hut - pepperoni garlic parmesan, pepperoni garlic parmesan,pizza hut ,1020,114,42,45,2820,15,3.0,large
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,220,2,1.0,slice
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,188,0,3.8,oz
hellmanns mayonnaise - light, light,hellmanns mayonnaise ,35,1,4,0,115,0,1.0,tbsp
simply lemonade - lemonade, lemonade,simply lemonade ,120,30,0,0,15,28,8.0,oz
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
chiquita - bananna, bananna,chiquita ,110,30,0,1,0,19,1.0, e g
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,95,0,8,4,43,3,1.0,tbsp
homemade - chocolate covered strawberry, chocolate covered strawberry,homemade ,120,12,16,2,40,8,2.0,large
peperidge farm - farmhouse sourdough, farmhouse sourdough,peperidge farm ,120,22,2,4,220,2,1.0,slice
farm fresh - brown eggs, brown eggs,farm fresh ,70,1,7,6,94,0,1.9,oz
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,90,0,0.125,cup
simply lemonade - lemonade, lemonade,simply lemonade ,60,15,0,0,8,14,4.0,oz
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,130,27,2,3,140,12,1.0,packet
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,45,7,0,4,65,6,0.5,cup
tropican pure premium original no pulp - orange juice 8 oz, orange juice 8 oz,tropican pure premium original no pulp ,138,33,0,3,0,34,10.0,oz
chick-fil-a - chick-fil-a chicken minis  4 count ,fil-a - chick-fil-a chicken minis  4 count ,chick,370,40,14,20,900,8,4.0,minis
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,60,15,0,0,0,13,6.8,oz
chick fil a - medium diet lemonade, medium diet lemonade,chick fil a ,20,6,0,0,10,2,1.0,med
mayo kraft - light mayonnaise 22oz, light mayonnaise 22oz,mayo kraft ,35,2,3,0,95,0,1.0,tbsp 
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,20,0,1,2,43,0,0.0625,cup
starbucks - caramel brulee latte - venti 2  with whip, caramel brulee latte - venti 2  with whip,starbucks ,530,86,15,15,340,66,20.0,oz
fritos - scoops, scoops,fritos ,320,32,20,4,220,0,2.0,oz
best ever - mexican cheese corn dip, mexican cheese corn dip,best ever ,185,17,12,6,327,2,0.5,cup
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,1170,2,6.5,ounces
panera bread - chai tea latte, chai tea latte,panera bread ,200,32,5,7,85,32,12.0,oz
panera bread - pecan braid pastry, pecan braid pastry,panera bread ,157,18,9,3,90,8,35.33,g
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,220,48,2,4,360,16,1.0,1 2
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,90,13,0,8,130,12,1.0,cup
quaker - fruit   cream instant oatmeal, fruit   cream instant oatmeal,quaker ,260,54,4,6,360,2,2.0,packet
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,1200,7,1.0,sandwich
homemade  fried potatoes - skillet fried potatoes, skillet fried potatoes,homemade  fried potatoes ,320,70,4,8,604,6,1.0,cup
hardees - small hash rounds, small hash rounds,hardees ,260,23,15,2,320,1,1.0,serving
hardees - biscuit  n  gravy, biscuit  n  gravy,hardees ,460,49,26,9,1390,2,1.0,container
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,110,24,1,2,180,8,0.75,cup
starbucks - hot caramel macchiato - tall - whole milk, hot caramel macchiato - tall - whole milk,starbucks ,200,25,8,8,100,23,1.0,serving s 
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,60,12,0,0,40,0,4.0,tbsp
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,15,1,1,0,0,1,2.0,tbsp
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,9,0,0,30,0,3.0,tbsp
honey - clover, clover,honey ,30,9,0,0,0,8,0.5,tablespoon
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,30,2,2,0,0,2,4.0,tbsp
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,105,15,5,0,90,15,3.0,tbsp
kroger - whipped dairy topping-extra creamy, whipped dairy topping-extra creamy,kroger ,15,2,1,0,0,1,2.0,tbsp 
gevalia - caramel macchiato k-cups, caramel macchiato k-cups,gevalia ,100,16,3,3,100,14,1.0,coffee
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,450,78,7,19,310,74,24.0,oz
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,70,10,3,0,60,10,2.0,tbsp
coke - diet coke, diet coke,coke ,0,0,0,0,40,0,12.0,fl
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,19,1.0,banana
kind - dark chocolate   cranberry granola, dark chocolate   cranberry granola,kind ,65,12,2,2,10,4,15.0,g
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,140,5,2.0,tbs
bolthouse - vanilla chai tea, vanilla chai tea,bolthouse ,360,54,8,18,140,52,16.0,oz
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,0,17,1.0,large
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,319,75,0,2,19,54,15.0,oz
quaker - instant grits flavor variety, instant grits flavor variety,quaker ,200,40,3,6,940,2,2.0,packet
kroger - original instant grits, original instant grits,kroger ,200,44,0,4,620,0,2.0,packet
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,0,8,2.0,teaspoon
kroger - fruit rings cereal, fruit rings cereal,kroger ,110,25,1,1,135,11,1.0,cup
"starbucks - tall white chocolate mocha  nonfat milk, no whip "," tall white chocolate mocha  nonfat milk, no whip ",starbucks ,270,47,5,12,190,45,12.0,oz
world market -  cookies dark chocolate almond laceys,  cookies dark chocolate almond laceys,world market ,140,14,10,2,30,11,1.0,cookie
kroger - whipped dairy topping-extra creamy, whipped dairy topping-extra creamy,kroger ,8,1,1,0,0,1,1.0,tbsp 
quik trip - toffee latte, toffee latte,quik trip ,100,26,5,0,0,0,8.0,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,620,0,2.0,hash
girl scouts - gluten free toffee-tastic cookies, gluten free toffee-tastic cookies,girl scouts ,350,48,18,0,225,18,5.0,cookies
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,140,20,6,0,120,20,4.0,tbsp
pillsbery grands jr  - buscits, buscits,pillsbery grands jr  ,200,30,7,4,740,4,2.0,biscut
land o lakes - honey butter spread, honey butter spread,land o lakes ,70,4,6,0,50,4,1.0,tbsp 
pillsbery grands jr  - buscits, buscits,pillsbery grands jr  ,100,15,4,2,370,2,1.0,biscut
land o lakes - honey butter spread, honey butter spread,land o lakes ,35,2,3,0,25,2,0.5,tbsp 
cryosport - muscle milk chocolate flavor, muscle milk chocolate flavor,cryosport ,310,19,12,32,160,5,2.0,scoops
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,13,3.0,pancake
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,120,32,0.25,cup
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,130,0,2.0,egg
kroger - honey cured ham, honey cured ham,kroger ,35,2,1,5,365,2,1.0,slices
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,92,0,2,18,42,0,2.0,oz
quik trip - toffee latte, toffee latte,quik trip ,200,52,10,0,0,0,16.0,oz
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,860,2,1.0,muffin
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,215,17,14,6,540,1,0.5,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,0,1.0,slice
burger king - med fry, med fry,burger king ,410,58,18,4,570,0,1.0,med
burger king - tendergrill  chicken sandwich, tendergrill  chicken sandwich,burger king ,410,38,16,31,830,6,209.0,g
pf changs china bistro - crispy honey shrimp, crispy honey shrimp,pf changs china bistro ,460,55,22,10,805,0,6.0,oz
kind healthy grains - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind healthy grains ,150,23,5,3,75,7,1.0,bar
oh yeah - chocolate and caramel bar  good grab , chocolate and caramel bar  good grab ,oh yeah ,190,17,8,15,60,4,45.0,g
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,120,0,8,12,130,0,2.0,egg
fresh raw - zuchini, zuchini,fresh raw ,5,1,0,0,3,1,0.25,cup
"generic - red bell pepper, raw"," red bell pepper, raw",generic ,10,2,0,0,1,2,0.25,pepper
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,44,0,4,3,72,0,0.1,cup
krusteaz wild blueberry muffin - regular size blueberry muffin, regular size blueberry muffin,krusteaz wild blueberry muffin ,220,28,7,1,210,15,1.0,muffin
cook s extra dry - champagne, champagne,cook s extra dry ,70,3,0,0,0,1,3.0,oz
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,28,7,0,1,0,6,2.0,oz
three bakers - 7 ancient grains gluten free bread, 7 ancient grains gluten free bread,three bakers ,143,32,2,2,210,3,1.5,slices
garden lites - zucchini souffle, zucchini souffle,garden lites ,140,25,2,9,490,6,7.0,oz
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,43,0,0.5,tbsp
smucker s - apricot simply fruit apricot spreadable fruit, apricot simply fruit apricot spreadable fruit,smucker s ,40,10,0,0,0,8,1.0,tbsp
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,70,10,3,0,10,10,2.0,tbsp
skinnygirl - stevia liquid extract, stevia liquid extract,skinnygirl ,0,0,0,0,0,0,0.9,g
one a day - women s multivitamin pro edge, women s multivitamin pro edge,one a day ,0,0,0,0,0,0,1.0,tablet
udi s - gluten free  soft   hearty whole grain bread, gluten free  soft   hearty whole grain bread,udi s ,130,22,4,4,260,3,2.0,slice
walmart - butter, butter,walmart ,67,0,7,0,54,0,0.67,t
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,180,10,1.0,packet
nutrishop - thermovex, thermovex,nutrishop ,59,8,3,0,0,0,1.0,scoop
natures path organic chai plus quinoa  amaranth - waffles, waffles,natures path organic chai plus quinoa  amaranth ,210,34,7,2,370,5,2.0,waffles
sodexo - bacon, bacon,sodexo ,80,0,5,6,270,0,2.0,slice
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,120,11,1.0,cup
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,0,5,6,70,0,1.0,egg
great value - black beans  net carbs , black beans  net carbs ,great value ,55,10,1,4,185,0,0.25,cup
guerrero - white corn tortillas, white corn tortillas,guerrero ,110,22,2,2,10,2,2.0,tortilla
oil - olive, olive,oil ,30,0,3,0,0,0,0.25,tablespoon
yucatan - all natural guacamole  95  avocado , all natural guacamole  95  avocado ,yucatan ,25,1,2,0,59,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
natures path organic chai plus quinoa  amaranth - waffles, waffles,natures path organic chai plus quinoa  amaranth ,105,17,4,1,185,3,1.0,waffles
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,10,12,140,0,2.0,egg
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,60,0,5,5,270,0,2.0,slice
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,52,14,0,0,2,12,0.5,cup
gala apple - slices, slices,gala apple ,18,5,0,0,0,0,2.0,slice
justin s - honey peanut butter blend, honey peanut butter blend,justin s ,80,3,7,3,30,1,1.0,pack
tillamook - medium cheddar cheese, medium cheddar cheese,tillamook ,73,0,6,5,113,0,0.67,oz
land o lakes - half n half creamer, half n half creamer,land o lakes ,40,1,3,1,20,1,2.0,tbsp
fisher - chef s naturals chopped pecans, chef s naturals chopped pecans,fisher ,63,1,7,1,0,0,9.33,g
bakery on main - maple multigrain muffin flavored oatmeal, maple multigrain muffin flavored oatmeal,bakery on main ,200,36,3,6,40,10,1.0,packet
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,90,0,7,8,405,0,3.0,slice
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,10,0,0.3333333333333333,cup
kroger - brown sugar, brown sugar,kroger ,45,12,0,0,0,12,3.0,teaspoon
fisher - chef s naturals chopped pecans, chef s naturals chopped pecans,fisher ,95,2,10,2,0,1,14.0,g
milk - 2   great value , 2   great value ,milk ,130,12,5,8,130,12,1.0,cup
maseca - homemade corn tortillas, homemade corn tortillas,maseca ,88,18,8,2,0,1,2.0,tortilla
"bacon, oscar meyer - bacon, fully cooked, 100  real"," bacon, fully cooked, 100  real","bacon, oscar meyer ",80,0,6,7,340,0,3.0,slices
