Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"cherries - sweet, raw"," sweet, raw",cherries ,17,4,0,0,4.0,cherry
raw - blue berries, blue berries,raw ,21,5,0,0,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
perfection - light milk, light milk,perfection ,22,2,1,2,50.0,ml
moccona indulgence - coffee, coffee,moccona indulgence ,4,0,0,1,4.0,g
nestle - milo duo, milo duo,nestle ,109,22,1,2,30.0,g
nature made - iron 3mg, iron 3mg,nature made ,2,0,0,0,1.0,tablet
kens coffee - moccona skim milk, moccona skim milk,kens coffee ,26,0,0,0,1.0,mug
nestle - milo duo, milo duo,nestle ,164,33,2,3,45.0,g
fff - omega3 fishoil 1 softgels 1000mg, omega3 fishoil 1 softgels 1000mg,fff ,18,0,2,0,2.0,softgel
kens coffee,,kens coffee,24,3,1,2,1.0,serving s 
goldenvale  from aldi  - balanced right cereal, balanced right cereal,goldenvale  from aldi  ,89,18,1,2,25.0,g
arnold s farm - full o  fruit toasted muesli, full o  fruit toasted muesli,arnold s farm ,108,16,3,2,25.0,g
macro - lsa, lsa,macro ,31,1,2,1,5.0,g
forresters - roasted   salted pistachios in shell, roasted   salted pistachios in shell,forresters ,30,1,2,1,5.0,gm
wholefoods oh so natural - pepitas, pepitas,wholefoods oh so natural ,29,1,2,0,5.0,g
perfection - fresh full cream milk, fresh full cream milk,perfection ,81,6,5,4,125.0,ml
inner goodness - almond supreme unsweetened almond milk, almond supreme unsweetened almond milk,inner goodness ,45,7,1,1,125.0,ml
nutrivital - pepitas, pepitas,nutrivital ,29,1,2,57,5.0,gms
pistachios - nuts, nuts,pistachios ,27,1,2,1,5.0,grams
woolworths homebrand - breakfast juice, breakfast juice,woolworths homebrand ,110,26,0,1,250.0,ml
solaray - potasium, potasium,solaray ,0,0,0,0,0.25,capsule
helga s  au  - soy   toasted sesame bread  lower carb , soy   toasted sesame bread  lower carb ,helga s  au  ,189,21,6,11,70.0,g
lodge farms eggs - free range 600g, free range 600g,lodge farms eggs ,120,1,9,11,2.0,eggs
generic - kiwi fruit 100g, kiwi fruit 100g,generic ,28,5,0,1,71.0,g
metamucil - smooth orange flavored  sugar free  - zero carbs, smooth orange flavored  sugar free  - zero carbs,metamucil ,20,0,0,0,5.9,g
kellog s - nutri-grain  dry , nutri-grain  dry ,kellog s ,153,28,0,9,40.0,g
"twinings - blackcurrant, ginseng   vanilla"," blackcurrant, ginseng   vanilla",twinings ,2,0,0,0,1.0,teabag
generic - corella pear, corella pear,generic ,70,16,0,0,1.0,pear
macro - lsa, lsa,macro ,123,5,10,5,20.0,g
"generic - cinamon, ground"," cinamon, ground",generic ,12,4,0,0,2.0,tsp
nutrivital - pepitas, pepitas,nutrivital ,116,3,9,227,20.0,gms
campbell s - v8 vegetable juice - original - australia, v8 vegetable juice - original - australia,campbell s ,51,9,0,2,250.0,ml
nature made - potassium gluconate, potassium gluconate,nature made ,0,0,0,0,1.0,caplet
kens super poridge,,kens super poridge,310,30,17,9,1.0,serving s 
wholesome - organic molasses, organic molasses,wholesome ,60,14,0,0,1.0,tbsp
uncle tobys - breakfast cereal  protein plus, breakfast cereal  protein plus,uncle tobys ,165,31,1,6,45.0,g
fruit - banana  large , banana  large ,fruit ,151,39,1,2,1.25,banana
inner goodness - almond supreme unsweetened almond milk, almond supreme unsweetened almond milk,inner goodness ,89,14,3,2,250.0,ml
heart active coffee moccona espresso,,heart active coffee moccona espresso,28,3,1,2,1.0,serving s 
uncle tobys - breakfast cereal  protein plus, breakfast cereal  protein plus,uncle tobys ,147,27,1,5,40.0,g
jalna - low fat greek style natural yoghourt, low fat greek style natural yoghourt,jalna ,100,8,3,6,100.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
rasberries - rasberries, rasberries,rasberries ,16,4,0,0,0.25,cup
coles - brown linseed  flaxseed , brown linseed  flaxseed ,coles ,23,1,2,1,5.0,g
macro wholefoods market - black chia seed, black chia seed,macro wholefoods market ,22,0,2,1,5.0,g
coles - organic quinoa flakes, organic quinoa flakes,coles ,19,3,0,1,5.0,g
gogo quinoa - quinoa flakes  breakfast , quinoa flakes  breakfast ,gogo quinoa ,113,20,2,5,0.25,cup
the chia co - black chia seeds, black chia seeds,the chia co ,67,1,5,3,15.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
queen - natural vanilla concentrated extract, natural vanilla concentrated extract,queen ,21,4,0,1,5.0,ml
oats,,oats,152,26,3,7,0.25,cup
365 - organic brown flaxseed, organic brown flaxseed,365 ,40,3,3,2,1.0,tbsp
"brustas lsa - flaxseed, sunflower seed, and almonds"," flaxseed, sunflower seed, and almonds",brustas lsa ,45,3,4,2,1.0,tablespoon
kellogg s - special k - advantage  , special k - advantage  ,kellogg s ,71,13,0,3,20.0,gm
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,85,16,0,2,25.0,g
sanitarium - so good almond   coconut milk unsweetened, so good almond   coconut milk unsweetened,sanitarium ,44,2,4,1,250.0,ml
kens salad,,kens salad,76,11,1,5,0.75,serving s 
jalna - low fat greek style natural yoghourt, low fat greek style natural yoghourt,jalna ,50,4,2,3,50.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,1.0,fruit
kelloggs - all bran high fibre muesli - summer fruits, all bran high fibre muesli - summer fruits,kelloggs ,167,25,4,5,45.0,g
kellogg s - special k - advantage  , special k - advantage  ,kellogg s ,35,6,0,1,10.0,gm
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,38,7,0,1,11.25,g
sanitarium so good - almond coconut milk, almond coconut milk,sanitarium so good ,22,1,2,1,125.0,ml
kens juice,,kens juice,61,1,0,0,1.0,serving s 
uncle tobys australia - vita brits, vita brits,uncle tobys australia ,117,22,1,3,2.0,biscuits
sanitarium - weet-bix, weet-bix,sanitarium ,107,20,0,4,2.0,biscuits
a2 - full cream milk  australia , full cream milk  australia ,a2 ,162,13,9,8,250.0,mls
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
coles - organic quinoa flakes, organic quinoa flakes,coles ,94,15,2,3,25.0,g
macro wholefoods market - black chia seed, black chia seed,macro wholefoods market ,67,1,5,3,15.0,g
woolworths - low fat milk, low fat milk,woolworths ,68,7,2,5,150.0,ml
woolworths - low fat milk, low fat milk,woolworths ,113,12,3,8,250.0,ml
diamond - chopped walnuts, chopped walnuts,diamond ,67,1,7,2,4.0,tsp s 
nuts - pecans, pecans,nuts ,47,1,5,1,1.0,tbsp s 
goldfields apiaries - natural honey, natural honey,goldfields apiaries ,90,22,0,0,25.0,g
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g
go go quinoa - quinoa flocous flakes, quinoa flocous flakes,go go quinoa ,300,52,4,12,0.666,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
365 - organic brown flaxseed, organic brown flaxseed,365 ,10,1,1,0,0.25,tbsp
ancient harvest- - quinoa flakes, - quinoa flakes,ancient harvest,154,27,2,5,40.0,g
vital strength - hydroxy ripped protein powder - vanilla ice cream, hydroxy ripped protein powder - vanilla ice cream,vital strength ,78,1,1,16,20.0,g
aldi - inner goodness - soy supreme light soy milk 250ml, inner goodness - soy supreme light soy milk 250ml,aldi ,120,12,4,9,250.0,ml
centrum multivitamin   mineral supplement - complete from a to zinc, complete from a to zinc,centrum multivitamin   mineral supplement ,5,0,0,0,1.0,tablet
moccona indulgence - freeze dried coffee powder, freeze dried coffee powder,moccona indulgence ,4,0,0,1,4.0,g
vital strength - hydroxy ripped protein powder - vanilla ice cream, hydroxy ripped protein powder - vanilla ice cream,vital strength ,234,4,3,48,60.0,g
aldi - inner goodness - soy supreme light soy milk 250ml, inner goodness - soy supreme light soy milk 250ml,aldi ,60,6,2,4,125.0,ml
ancient harvest- - quinoa flakes, - quinoa flakes,ancient harvest,19,3,0,1,5.0,g
"brustas lsa - flaxseed, sunflower seed, and almonds"," flaxseed, sunflower seed, and almonds",brustas lsa ,9,1,1,0,0.2,tablespoon
vital strength - hydroxy ripped protein powder - vanilla ice cream, hydroxy ripped protein powder - vanilla ice cream,vital strength ,156,3,2,32,40.0,g
aldi - inner goodness - soy supreme light soy milk 250ml, inner goodness - soy supreme light soy milk 250ml,aldi ,192,18,6,14,400.0,ml
bayer once-a-day - vitamin,a-day - vitamin,bayer once,0,0,0,0,1.0,tablet
the chia co - black chia seeds, black chia seeds,the chia co ,22,0,2,1,5.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,232,24,7,17,500.0,ml
sanitarium up   go energize - vanilla 2x protein, vanilla 2x protein,sanitarium up   go energize ,294,34,5,24,350.0,ml
sausage - sausage, sausage,sausage ,220,6,18,8,180.0,g
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,153,28,1,4,45.0,g
inner goodness - almond supreme unsweetened almond milk, almond supreme unsweetened almond milk,inner goodness ,34,3,2,1,125.0,ml
ancient harvest- - quinoa flakes, - quinoa flakes,ancient harvest,33,6,1,1,8.5,g
"seeds - brown flax, ground"," brown flax, ground",seeds ,13,1,1,0,0.35,tbsp s 
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,1,0,0,0,0.25,cup s 
kellog s - nutri-grain  dry , nutri-grain  dry ,kellog s ,115,21,0,7,30.0,g
inner goodness - almond supreme unsweetened almond milk, almond supreme unsweetened almond milk,inner goodness ,54,5,3,1,200.0,ml
woolworths - low fat milk, low fat milk,woolworths ,45,5,1,3,100.0,ml
woolworths - low fat milk, low fat milk,woolworths ,50,5,1,4,110.0,ml
weetbix - weetbix, weetbix,weetbix ,118,22,1,4,2.0,biscuits
woolworths - low fat milk, low fat milk,woolworths ,227,23,7,17,500.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,2.0,rasher
kyf - fried button mushrooms, fried button mushrooms,kyf ,190,0,20,2,135.0,g
generic - fried tomatoes, fried tomatoes,generic ,123,8,9,2,0.5,cup
aldi - bakers life - stonehouse light rye bread, bakers life - stonehouse light rye bread,aldi ,198,36,2,8,76.0,g
the pancake parlour - buttermilk pancake mic, buttermilk pancake mic,the pancake parlour ,344,66,3,11,100.0,g
queens - maple flavoured syrup, maple flavoured syrup,queens ,53,15,0,0,100.0,ml
aldi farmdale - whipped cream, whipped cream,aldi farmdale ,23,1,2,0,8.0,g
fresh fruit - cavandish banana, cavandish banana,fresh fruit ,80,20,0,1,90.0,g
kellogg - nutrigrain, nutrigrain,kellogg ,172,31,0,10,45.0,g
steggles - ready to roast turkey breast, ready to roast turkey breast,steggles ,97,4,1,19,100.0,g
potato - potato-boiled, potato-boiled,potato ,70,16,0,2,80.0,g
"bird s eye - country harvest - spring greens mix  green beans, peas, broccoli, snap peas "," country harvest - spring greens mix  green beans, peas, broccoli, snap peas ",bird s eye ,30,2,0,3,75.0,g
coles - chicken breast fillet, chicken breast fillet,coles ,172,0,9,21,100.0,g
"brussell sprouts - raw - usda report  2014  - 100g - brussell sprouts, raw  100g  - usda report  2014   mka "," raw - usda report  2014  - 100g - brussell sprouts, raw  100g  - usda report  2014   mka ",brussell sprouts ,11,2,0,1,25.0,g
cauliflower - raw, raw,cauliflower ,5,1,0,0,20.0,g s 
carrots - raw, raw,carrots ,8,2,0,0,20.0,g s 
season s pride  aldi  - hash browns, hash browns,season s pride  aldi  ,140,16,7,1,1.0,patty
aldi regal - cola, cola,aldi regal ,176,43,0,0,375.0,ml
uncle toby s - vitabrits, vitabrits,uncle toby s ,117,22,1,3,2.0,biscuits
generic - wholemeal courgette pancake, wholemeal courgette pancake,generic ,500,0,0,0,2.0,patty
queen - 100  pure maple syrup, 100  pure maple syrup,queen ,125,31,0,0,35.0,ml
dairy fresh - whipped light cream, whipped light cream,dairy fresh ,40,2,3,0,4.0,tbsp
homemade - egg and bacon roll, egg and bacon roll,homemade ,624,34,40,22,2.0,roll
oak - iced coffee 600mls , iced coffee 600mls ,oak ,474,53,20,20,600.0,mls
red lobster - rock lobster tail, rock lobster tail,red lobster ,170,1,1,39,1.0,tail
crown - crown lager, crown lager,crown ,150,12,0,0,1.0,bottle
lindt - lindor dark chocolate ball  ap , lindor dark chocolate ball  ap ,lindt ,60,30,38,4,6.0,balls
aldi - lyttos - greek style natural yogurt, lyttos - greek style natural yogurt,aldi ,147,9,10,6,100.0,g
australian - mango  raw , mango  raw ,australian ,60,15,0,1,100.0,g
select - salmon onion   tomato, salmon onion   tomato,select ,97,4,3,14,95.0,g
portsview  aldi  - tuna- tomato and onion 95g, tuna- tomato and onion 95g,portsview  aldi  ,107,5,2,18,95.0,g
fresh fruit - cavandish banana, cavandish banana,fresh fruit ,68,17,0,1,76.0,g
aldi - sweethaven - frozen mixed berries, sweethaven - frozen mixed berries,aldi ,24,4,0,0,50.0,g
v - double espresso iced coffee, double espresso iced coffee,v ,323,44,11,12,1.0,bottle
generic - junk food, junk food,generic ,4000,1400,400,100,10.0,lb
sustagen - dutch chocolate, dutch chocolate,sustagen ,58,11,0,3,15.0,g
vitasoy - oat   almond milk, oat   almond milk,vitasoy ,119,17,4,2,150.0,ml
aldi - bakers life - raisin toast, bakers life - raisin toast,aldi ,181,33,2,6,70.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
tip top - tip top breakfast toast, tip top breakfast toast,tip top ,412,68,6,16,3.0,slices
dutch gold - pure honey from orange blossums, pure honey from orange blossums,dutch gold ,60,17,0,0,1.0,tablespoon
wholemeal and yogurt pancakes,,wholemeal and yogurt pancakes,192,27,5,8,2.0,serving s 
jalna - vanilla low fat creamy yogurt, vanilla low fat creamy yogurt,jalna ,32,5,1,2,30.0,g
cavendish - banana, banana,cavendish ,91,23,0,1,1.0,small
vitasoy - oat   almond milk, oat   almond milk,vitasoy ,198,29,7,3,250.0,ml
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,2.0,slice
sanitarium up   go - energize iced coffee 350ml, energize iced coffee 350ml,sanitarium up   go ,291,34,5,24,350.0,ml
toscano - pancakes, pancakes,toscano ,406,62,14,0,150.0,g
generic - mixed berries fresh, mixed berries fresh,generic ,65,15,0,1,0.75,cup
jalna - vanilla low fat creamy yogurt, vanilla low fat creamy yogurt,jalna ,105,17,2,5,100.0,g
wicked - chocolate dipping sauce, chocolate dipping sauce,wicked ,41,7,1,0,13.0,g
wicked - caramel dip, caramel dip,wicked ,42,8,1,0,13.0,g
"uncle tobys - au - plus essentials for women - soy   linseed clusters, strawberries   raspberries"," au - plus essentials for women - soy   linseed clusters, strawberries   raspberries",uncle tobys ,148,29,1,3,40.0,g
farmdale - cholessterol milk, cholessterol milk,farmdale ,78,9,2,6,150.0,ml
fresh fruit - cavandish banana, cavandish banana,fresh fruit ,53,14,0,1,60.0,g
"uncle tobys - au - plus essentials for women - soy   linseed clusters, strawberries   raspberries"," au - plus essentials for women - soy   linseed clusters, strawberries   raspberries",uncle tobys ,74,14,1,2,20.0,g
coles - australian shortcut bacon, australian shortcut bacon,coles ,70,1,4,8,50.0,g
woolworths - orange juice - homebrand, orange juice - homebrand,woolworths ,74,16,0,1,200.0,ml
goldenvale  aldi  - quick oats, quick oats,goldenvale  aldi  ,197,30,5,5,50.0,g
coles - organic quinoa flakes, organic quinoa flakes,coles ,56,9,1,2,15.0,g s 
coles - brown linseed  flaxseed , brown linseed  flaxseed ,coles ,68,3,5,3,15.0,g
woolworths select - unsweetened almond milk, unsweetened almond milk,woolworths select ,40,0,3,2,250.0,ml
coles - wholemeal plain flour  aus , wholemeal plain flour  aus ,coles ,339,64,2,11,100.0,g
coles - white plain flour, white plain flour,coles ,349,71,1,10,100.0,g
"rice - brown, medium-grain, raw"," brown, medium-grain, raw",rice ,344,72,3,7,0.5,cup
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,557,28,44,21,100.0,g
"wonderful - pistachios  roasted, no salt "," pistachios  roasted, no salt ",wonderful ,63,3,5,2,11.0,g
fresh fruit - cavandish banana, cavandish banana,fresh fruit ,89,23,0,1,100.0,g
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,116,4,1,22,30.0,g
woolworths select - unsweetened almond milk, unsweetened almond milk,woolworths select ,32,0,3,1,200.0,ml
benefix - slim and trim banana shake , slim and trim banana shake ,benefix ,204,27,2,18,240.0,ml
"uncle tobys - au - plus essentials for women - soy   linseed clusters, strawberries   raspberries"," au - plus essentials for women - soy   linseed clusters, strawberries   raspberries",uncle tobys ,111,22,1,2,30.0,g
uncle tobys - breakfast cereal  protein plus, breakfast cereal  protein plus,uncle tobys ,37,7,0,1,10.0,g
slim   trim - meal replacement shakes - strawberry, meal replacement shakes - strawberry,slim   trim ,207,25,2,19,240.0,ml
aldi - inner goodness - soy supreme light soy milk 250ml, inner goodness - soy supreme light soy milk 250ml,aldi ,96,9,3,7,200.0,ml
benifex - slim   trim meal replacement coffee shake, slim   trim meal replacement coffee shake,benifex ,208,27,2,18,55.0,g
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
"white wings - banana bread, 1 slice"," banana bread, 1 slice",white wings ,300,44,12,0,70.0,grams
lion - clasic scones mix, clasic scones mix,lion ,257,42,6,8,96.0,g
inner goodness - almond milk - original, almond milk - original,inner goodness ,71,8,4,2,250.0,ml
inner goodness - almond supreme unsweetened almond milk, almond supreme unsweetened almond milk,inner goodness ,71,11,2,1,200.0,ml
uncle tobys - breakfast cereal  protein plus, breakfast cereal  protein plus,uncle tobys ,74,14,0,3,20.0,g
uncle tobys - breakfast cereal  protein plus, breakfast cereal  protein plus,uncle tobys ,110,20,1,4,30.0,g
weet-bix - rough crumble bites,bix - rough crumble bites,weet,179,30,4,4,45.0,g
coles - lite milk 98  fat free, lite milk 98  fat free,coles ,46,5,1,4,100.0,ml
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,15,3,0,1,59.0,g s 
coles - diced bacon, diced bacon,coles ,126,0,10,9,50.0,g
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,190,28,4,8,2.0,slices
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,11,2,0,1,0.5,tomatoe
rose s -  english breakfast marmalade,  english breakfast marmalade,rose s ,44,10,0,0,15.0,gr
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
aldi - inner goodness - soy supreme light soy milk 250ml, inner goodness - soy supreme light soy milk 250ml,aldi ,72,7,2,5,150.0,ml
coles - lite milk 98  fat free 1l, lite milk 98  fat free 1l,coles ,92,11,3,7,200.0,ml
"uncle tobys - au - plus essentials for women - soy   linseed clusters, strawberries   raspberries"," au - plus essentials for women - soy   linseed clusters, strawberries   raspberries",uncle tobys ,185,36,1,4,50.0,g
banana bread granola bars,,banana bread granola bars,130,27,2,3,1.0,serving s 
woolworths - banana bread, banana bread,woolworths ,325,48,10,5,1.0,slice
meadowlea - margarine, margarine,meadowlea ,57,1,7,1,10.0,g
cappacino - cappacino, cappacino,cappacino ,70,12,2,0,8.0,oz
uncle tobys - plus protein peach sultanas and oat clusters, plus protein peach sultanas and oat clusters,uncle tobys ,148,27,1,5,40.0,g
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,83,8,5,2,300.0,ml
nature s way - super cacao, super cacao,nature s way ,30,6,1,2,10.0,g
nature s way - super maca organic powder  skates , super maca organic powder  skates ,nature s way ,15,3,0,1,5.0,g
"seeds - brown flax, ground"," brown flax, ground",seeds ,12,1,1,0,1.0,tsp s 
macro  - lsa, lsa,macro  ,31,1,2,1,5.0,g
essential health - vanilla protein powder, vanilla protein powder,essential health ,120,5,1,23,30.0,g
squincher - fast pack orange, fast pack orange,squincher ,100,26,0,0,2.0,pack
obento - yaki nori for sushi  aus , yaki nori for sushi  aus ,obento ,9,1,0,1,2.5,g
oatmeal pancakes,,oatmeal pancakes,263,31,12,10,1.0,serving s 
chobani - plain 0  greek yogurt, plain 0  greek yogurt,chobani ,30,2,0,5,50.0,g
coles regular soy milk - milk, milk,coles regular soy milk ,145,12,8,8,250.0,ml
banana bread granola bars,,banana bread granola bars,65,14,1,1,0.5,serving s 
woolworths homebrand - french cheesecake, french cheesecake,woolworths homebrand ,241,27,13,3,75.0,g
sqwincher - fast pack fruit punch concentrate, fast pack fruit punch concentrate,sqwincher ,120,32,0,0,34.0,g
sanitarium - up and go  reduced sugar  choc ice, up and go  reduced sugar  choc ice,sanitarium ,168,22,4,9,250.0,ml
nzflossy - coconut    fine desicated shredded , coconut    fine desicated shredded ,nzflossy ,29,1,3,0,0.5,tablespoons
goldenvale - aldi - rolled oats, aldi - rolled oats,goldenvale ,193,29,4,6,25.0,g
vanilla extract,,vanilla extract,12,1,0,0,1.0,tsp s 
coles regular soy milk - milk, milk,coles regular soy milk ,58,5,3,3,100.0,ml
blackmores - women s vitality multi, women s vitality multi,blackmores ,0,0,0,0,1.0,tablet
blackmores - vitamin c 500mg , vitamin c 500mg ,blackmores ,0,0,0,0,1.0,tablet
essential health - one-a-day mens multivitamin   minerals, one-a-day mens multivitamin   minerals,essential health ,0,0,0,0,1.0,tablet
powerade - gold rush, gold rush,powerade ,185,44,0,0,600.0,ml
jif natural - peanut butter, peanut butter,jif natural ,95,4,8,4,1.0,tblsp
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,2.0,waffles
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,100,25,0,0,0.25,cup
optimum nutrition - gold standard 100  whey protein powder - strawberry, gold standard 100  whey protein powder - strawberry,optimum nutrition ,120,3,2,24,1.0,rounded
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,38,10,0,0,0.75,cup
banana - banana, banana,banana ,84,22,0,1,0.8,banana
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,40,6,0,4,0.5,cup
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,200,34,7,4,0.75,cup
silk - pure almond unsweetend milk , pure almond unsweetend milk ,silk ,12,0,1,0,0.4,cup
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,20,5,0,0,0.4,cup
life by quaker - cereal, cereal,life by quaker ,144,30,2,4,0.9,cup
dole - frozen mango chunks, frozen mango chunks,dole ,72,17,0,1,0.8,cup
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,11,0,8,1.0,cup
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,260,44,9,5,0.9750000000000001,cup
denny s - belgian waffle slam, belgian waffle slam,denny s ,650,17,52,28,13.0,oz
life by quaker - cereal, cereal,life by quaker ,156,33,2,4,0.9750000000000001,cup
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,15,4,0,0,0.3,cup
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,400,68,14,8,1.0,1 2
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,25,7,0,0,0.5,cup
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,72,10,0,7,0.9,cup
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,2.0,egg
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,80,0,7,4,2.0,slices
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,64,9,0,6,0.8,cup
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,30,8,0,0,0.6,cup
tropicana - trop 50 orange juice no pulp - 50  less sugar   calorie, trop 50 orange juice no pulp - 50  less sugar   calorie,tropicana ,25,7,0,0,4.0,oz
silk - pure almond unsweetend milk , pure almond unsweetend milk ,silk ,15,1,1,1,0.5,cup
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,10,3,0,0,0.2,cup
dole - sliced frozen peaches, sliced frozen peaches,dole ,30,7,0,1,0.5,cup
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,10,5,0,0,1.0,tbsp
healthy life - 35 calorie wheat bread, 35 calorie wheat bread,healthy life ,70,16,0,4,2.0,slice
starbuck s - tall skinny caramel latte, tall skinny caramel latte,starbuck s ,96,15,0,10,12.8,oz
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,65,7,0,9,112.5,g
great value - blueberries frozen no added sugar, blueberries frozen no added sugar,great value ,21,5,0,0,0.3,cup
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,0,5,6,1.0,egg
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,0.75,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,39,4,0,5,67.5,g
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,24,3,0,2,0.3,cup
dole - sliced frozen peaches, sliced frozen peaches,dole ,6,1,0,0,0.1,cup
jif natural - peanut butter, peanut butter,jif natural ,76,3,6,3,0.8,tblsp
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,8,4,0,0,0.8,tbsp
healthy life - 35 calorie wheat bread, 35 calorie wheat bread,healthy life ,35,8,0,2,1.0,slice
great value - blueberries frozen no added sugar, blueberries frozen no added sugar,great value ,14,3,0,0,0.2,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,25,2,0,3,42.75,g
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,26,3,0,4,45.0,g
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,300,51,11,6,1.0,1 8
silk - pure almond unsweetend milk , pure almond unsweetend milk ,silk ,9,0,1,0,0.3,cup
dole - sliced frozen peaches, sliced frozen peaches,dole ,24,5,0,0,0.4,cup
special k - chocolate almond, chocolate almond,special k ,165,35,2,3,1.0000005,cup
anchor - butter, butter,anchor ,18,0,2,0,2.5,g
campbell s - v8 original  5 5 oz can , v8 original  5 5 oz can ,campbell s ,30,7,0,1,1.0,can
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,0.5,cup
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
cary s - syrup - sugar free, syrup - sugar free,cary s ,60,24,0,0,0.5,cup
ihop - scrambled eggs, scrambled eggs,ihop ,104,1,8,7,0.8,eggs
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,50,13,0,0,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,6,3,1.0,muffin
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,44,5,1,3,0.4,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,52,5,0,7,90.0,g
silk - unsweet vanilla pure almond milk, unsweet vanilla pure almond milk,silk ,30,0,3,1,1.0,c
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz
special k - chocolate almond, chocolate almond,special k ,220,46,3,4,1.0,1 3
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,104,10,0,14,180.0,g
