Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
pot of gold - asst  chocolates, asst  chocolates,pot of gold ,53,1,3,6,1.0,pieces
eurest - turkey sausage patty, turkey sausage patty,eurest ,156,19,8,0,3.0,each
generic - 2 scrambled eggs w  very little butter, 2 scrambled eggs w  very little butter,generic ,105,9,7,2,1.5,eggs
french s - classic yellow mustard  100  natural , classic yellow mustard  100  natural ,french s ,0,0,0,0,2.0,tsp
malto-o meal - hot cereal with milk,o meal - hot cereal with milk,malto,105,3,0,14,0.5,serving
malto-o meal - hot cereal with milk,o meal - hot cereal with milk,malto,263,6,0,34,1.25,serving
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
cuties - clementines, clementines,cuties ,105,3,0,27,3.0,clementine
angie s - mini spinach quiche, mini spinach quiche,angie s ,174,15,11,6,3.0,quiche
simply apple - pure pressed apple juice, pure pressed apple juice,simply apple ,120,0,0,30,240.0,ml
angie s - mini spinach quiche, mini spinach quiche,angie s ,58,5,4,2,1.0,quiche
kellogg s - special k protein shake - chocolate mocha, special k protein shake - chocolate mocha,kellogg s ,95,5,3,15,0.5,bottle
misc calories - 100, 100,misc calories ,50,0,0,0,50.0,calories
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,140,0,8,20,0.13,cup s 
low carb - flourless brownies, flourless brownies,low carb ,168,4,18,6,2.0,brownie
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,120,6,9,3,2.0,links
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,80,5,7,0,2.0,slices
low carb - flourless brownies, flourless brownies,low carb ,336,8,36,12,4.0,brownie
cuties - clementines, clementines,cuties ,35,1,0,9,1.0,clementine
starbucks - greek yogurt with honey parfait 6 1 oz, greek yogurt with honey parfait 6 1 oz,starbucks ,260,15,5,41,6.1,oz
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,96,9,0,14,12.0,oz
tropicana farmstand - tropical green fruit n vegetable juice, tropical green fruit n vegetable juice,tropicana farmstand ,80,1,0,18,5.33,oz
spinach - raw, raw,spinach ,6,1,0,1,0.88,cup
noosa blueberry  113g  - yogurt, yogurt,noosa blueberry  113g  ,88,4,3,9,2.5,oz
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,47,1,0,11,0.67,cup
white rice - rice w  butter, rice w  butter,white rice ,150,0,0,0,0.5,cooked
whole foods - whole wheat everything bagel, whole wheat everything bagel,whole foods ,188,8,2,36,0.75,bagel
changing seas - roasted smoked salmon - classic, roasted smoked salmon - classic,changing seas ,60,8,4,0,1.0,oz
philadelphia - cream cheese  - spinich artichoke, cream cheese  - spinich artichoke,philadelphia ,90,2,9,2,3.0,tbsp
mr  pickles - the mr  pickle w  ranch on wheat, the mr  pickle w  ranch on wheat,mr  pickles ,1110,0,0,93,1.0,sandwich
"homemade - cream of wheat with almond milk, butter, sugar"," cream of wheat with almond milk, butter, sugar",homemade ,233,0,0,0,0.75,cup
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,240,15,21,0,6.0,slices
uconn - cheesy scrambled eggs, cheesy scrambled eggs,uconn ,137,11,9,2,3.0,oz
morrison - cinnamon french toast, cinnamon french toast,morrison ,47,4,0,7,0.33,serving s 
evolution  fresh - sweet greens, sweet greens,evolution  fresh ,50,1,0,11,8.0,fl
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,30,0,2,2,1.0,1 3
homemade - spinach egg and turkey bacon muffin, spinach egg and turkey bacon muffin,homemade ,168,14,11,5,2.0,muffin
frontera grill - tomatillo salsa  salsa verde , tomatillo salsa  salsa verde ,frontera grill ,10,0,0,2,2.0,tablespoons
mamma chia - chia squeeze - green magic, chia squeeze - green magic,mamma chia ,70,2,2,10,3.5,oz
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,120,8,11,0,3.0,slices
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,200,13,18,0,5.0,slices
"homemade - cream of wheat with almond milk, butter, sugar"," cream of wheat with almond milk, butter, sugar",homemade ,155,0,0,0,0.5,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,105,3,2,20,1.5,slice
whole foods - whole wheat everything bagel, whole wheat everything bagel,whole foods ,156,6,2,30,0.63,bagel
whole foods - triple onion cream cheese, triple onion cream cheese,whole foods ,120,3,12,2,1.5,oz
generic - baklava mini assortment, baklava mini assortment,generic ,95,2,10,24,1.0,mini
"fast foods - croissant, with egg, cheese, and ham"," croissant, with egg, cheese, and ham",fast foods ,356,14,25,18,0.75,croissant
whole foods - black forest bacon, black forest bacon,whole foods ,80,4,8,1,2.0,slices
mission foods - pork rinds spicy 14 g  9 pieces , pork rinds spicy 14 g  9 pieces ,mission foods ,320,32,18,0,56.0,g
garden greens global fruits - 2 day juice cleanse, 2 day juice cleanse,garden greens global fruits ,40,0,0,10,4.0,oz
mother s cookies - circus animal cookies, circus animal cookies,mother s cookies ,228,2,11,31,1.63,pouch
starbucks - protein bristo box  no peanut butter , protein bristo box  no peanut butter ,starbucks ,290,10,12,34,1.0,package
polska keilbasa - hilshire farms, hilshire farms,polska keilbasa ,90,4,8,2,1.0,oz
mission foods - pork rinds spicy 14 g  9 pieces , pork rinds spicy 14 g  9 pieces ,mission foods ,160,16,9,0,28.0,g
waffle - waffle, waffle,waffle ,70,8,8,20,1.0,round
hershey s - cadbury chocolates - chocolate egg, cadbury chocolates - chocolate egg,hershey s ,180,2,8,25,1.0,egg
chobani flip - key lime crumble, key lime crumble,chobani flip ,200,12,6,26,1.0,container
generic - 1 large strawberry, 1 large strawberry,generic ,27,1,0,6,3.0,large
generic - whole mango large, whole mango large,generic ,135,1,1,35,1.0,whole
danny macaroons - salted caramel, salted caramel,danny macaroons ,140,2,8,16,1.0,cookie
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,69,7,1,9,7.5,oz
mission foods - pork rinds spicy 14 g  9 pieces , pork rinds spicy 14 g  9 pieces ,mission foods ,400,40,23,0,70.0,g
starbuck s - venti caramel macchiato, venti caramel macchiato,starbuck s ,180,8,5,26,12.0,oz
precious - string cheese, string cheese,precious ,80,7,6,1,1.0,stick
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,5,10,2,1.0,omelette
ferrero - nutella  9-1-13 , nutella  9-1-13 ,ferrero ,200,2,12,21,2.0,tbsp 
oroweat - whole grains healthy multi-grain, whole grains healthy multi-grain,oroweat ,90,4,2,16,1.0,slice
uconn - cheesy scrambled eggs, cheesy scrambled eggs,uconn ,51,4,3,1,1.13,oz
whole foods - black forest bacon, black forest bacon,whole foods ,40,2,4,1,1.0,slices
avocado quarter - avocado 1 4, avocado 1 4,avocado quarter ,81,1,8,5,0.25,avocado
"kroger - red bell pepper, chopped 1 4 cup"," red bell pepper, chopped 1 4 cup",kroger ,40,1,0,9,1.0,cup
fresh express - spinach   arugula, spinach   arugula,fresh express ,35,4,1,5,5.0,oz
veggies - mushrooms, mushrooms,veggies ,8,1,0,1,0.5,cup
single white - egg, egg,single white ,34,7,0,0,2.0,egg
one whole egg - natural - one whole egg, natural - one whole egg,one whole egg ,74,6,5,0,1.0,egg
silk - plain coconut milk, plain coconut milk,silk ,40,0,3,4,0.5,cup
alive   radiant - organic veggie krunch terriyaki greens, organic veggie krunch terriyaki greens,alive   radiant ,120,4,6,14,1.0,container
silk - plain coconut milk, plain coconut milk,silk ,24,0,2,2,0.3,cup
"alive   radiant - organic veggie crunch-arugula cabbage with sesame, dill   garlic"," organic veggie crunch-arugula cabbage with sesame, dill   garlic",alive   radiant ,40,2,3,3,0.25,package
"celery, raw - celery  1 cup chopped ", celery  1 cup chopped ,"celery, raw ",4,0,0,1,25.0,g
mother earth - natural brasil nuts, natural brasil nuts,mother earth ,35,1,3,1,2.0,nuts
"generic - nuts - almonds, one almond"," nuts - almonds, one almond",generic ,28,1,2,1,4.0,almond
"kroger - red bell pepper, chopped 1 4 cup"," red bell pepper, chopped 1 4 cup",kroger ,8,0,0,2,0.2,cup
fresh express - spinach   arugula, spinach   arugula,fresh express ,18,2,0,3,2.5,oz
silk - plain coconut milk, plain coconut milk,silk ,16,0,1,1,0.2,cup
shallots - raw, raw,shallots ,7,0,0,2,1.0,tbsp
shallots - raw, raw,shallots ,14,1,0,3,2.0,tbsp
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
yellow cherry tomatoes - cherry tomatoes, cherry tomatoes,yellow cherry tomatoes ,24,0,0,5,6.0,pieces
whole foods - ground turkey breast, ground turkey breast,whole foods ,60,14,1,0,2.0,oz
alive   radiant - kale crunch, kale crunch,alive   radiant ,150,6,11,14,1.5,oz
veggies - mushrooms, mushrooms,veggies ,16,2,0,2,1.0,cup
nutiva - organic extra virgin coconut oil  teaspoons , organic extra virgin coconut oil  teaspoons ,nutiva ,65,0,7,0,0.5,tablespoon
kerigold - unsalted grass fed butter, unsalted grass fed butter,kerigold ,7,0,1,0,1.0,g
whole foods - pork loin - grilled, pork loin - grilled,whole foods ,60,9,2,0,1.5,oz
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,0,0,0,0,1.0,cup
365 organic - uncured center cut smokehouse bacon, uncured center cut smokehouse bacon,365 organic ,80,4,8,1,2.0,pan
organic valley - medium brown egg, medium brown egg,organic valley ,50,6,4,1,1.0,egg
organic valley - organic egg white, organic egg white,organic valley ,25,6,0,1,0.25,cup
veggies - mushrooms, mushrooms,veggies ,4,1,0,1,0.25,cup
steak-out - grilled onions,out - grilled onions,steak,28,0,0,6,2.0,oz
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,40,0,0,11,0.5,medium
alive   radiant - kale crunch, kale crunch,alive   radiant ,50,2,4,5,0.5,oz
kirkland - bacon, bacon,kirkland ,160,10,14,0,4.0,slices
organic valley - medium brown egg, medium brown egg,organic valley ,100,12,7,2,2.0,egg
generic - onion  one ounce , onion  one ounce ,generic ,11,0,0,3,1.0,ounce
generic - fresh red pepper per ounce, fresh red pepper per ounce,generic ,2,0,0,1,1.0,oz
simple truth - organic baby spinach  ounces , organic baby spinach  ounces ,simple truth ,7,1,0,1,1.0,ounces
generic - mushrooms per ounce, mushrooms per ounce,generic ,6,1,0,1,1.0,oz
fruit - avocado  half , avocado  half ,fruit ,117,1,3,2,0.5,medium
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,12,3,0,2.0,slice
egg - hard boiled eggs, hard boiled eggs,egg ,70,6,5,1,1.0,egg
generic - mushrooms per ounce, mushrooms per ounce,generic ,5,1,0,1,0.75,oz
generic - onion  one ounce , onion  one ounce ,generic ,7,0,0,2,0.6,ounce
whole foods applegate farms - savory turkey breakfast sausage, savory turkey breakfast sausage,whole foods applegate farms ,67,7,4,1,2.0,links
generic - uncured grass fed bacon, uncured grass fed bacon,generic ,70,2,70,0,1.0,strip
fruit - avocado  half , avocado  half ,fruit ,59,0,1,1,0.25,medium
single white - egg, egg,single white ,17,4,0,0,1.0,egg
fresh express salads - baby spinach, baby spinach,fresh express salads ,4,1,0,1,0.5,cups
"carrots - baby, raw"," baby, raw",carrots ,3,0,0,1,0.5,large
generic - grass fed ground beef, grass fed ground beef,generic ,30,4,2,0,0.5,oz
whole foods - ground pork, ground pork,whole foods ,30,3,2,0,0.5,oz
meijer - turkey bacon, turkey bacon,meijer ,80,4,6,0,2.0,slice
each - mushrooms, mushrooms,each ,15,2,0,2,3.0,large
avocado hass - safeway - hass raw medium one, safeway - hass raw medium one,avocado hass ,150,2,11,0,0.5,whole
whole foods - grilled chicken, grilled chicken,whole foods ,38,8,1,0,1.0,oz
usda - red bell pepper, red bell pepper,usda ,16,0,0,3,50.0,g
kjb - asparagus, asparagus,kjb ,12,2,0,2,4.0,medium
broccoli - broccoli, broccoli,broccoli ,10,1,0,2,0.5,cup
spinach - sauteed spinach, sauteed spinach,spinach ,10,1,0,2,0.25,cup
"generic - chicken, boneless, skinless, grilled or roasted, per ounce"," chicken, boneless, skinless, grilled or roasted, per ounce",generic ,101,19,2,0,2.2,oz
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,120,12,8,2,2.0,egg
"whole foods - spinach, fresh"," spinach, fresh",whole foods ,7,1,0,1,1.0,cups
generic - onion  one ounce , onion  one ounce ,generic ,17,0,0,5,1.5,ounce
bell pepper - orange, orange,bell pepper ,7,0,0,2,1.4,oz
generic - mushrooms per ounce, mushrooms per ounce,generic ,7,1,0,1,1.15,oz
nutivia - organic extra virgin coconut oil, organic extra virgin coconut oil,nutivia ,33,0,4,0,0.25,oz
raw - brussel sprouts, brussel sprouts,raw ,16,1,0,3,2.0,sprout
avocado hass - safeway - hass raw medium one, safeway - hass raw medium one,avocado hass ,60,1,5,0,0.2,whole
generic - onion  one ounce , onion  one ounce ,generic ,6,0,0,2,0.5,ounce
empire - apple medium, apple medium,empire ,80,0,0,22,1.0,apple
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,60,6,4,1,1.0,egg
macro wholefoods market - free range chicken sausages, free range chicken sausages,macro wholefoods market ,130,13,6,5,1.0,sausages
sauce - salsa, salsa,sauce ,9,1,0,2,2.0,tablespoon
"generic - chicken, boneless, skinless, grilled or roasted, per ounce"," chicken, boneless, skinless, grilled or roasted, per ounce",generic ,46,9,1,0,1.0,oz
avocado hass - safeway - hass raw medium one, safeway - hass raw medium one,avocado hass ,75,1,6,0,0.25,whole
alive   radiant foods - kale krunch  perfectly plain , kale krunch  perfectly plain ,alive   radiant foods ,220,10,18,10,1.0,pkg
salmon - salmon fresh, salmon fresh,salmon ,26,3,1,0,0.5,ounce
whole foods - grilled chicken, grilled chicken,whole foods ,19,4,0,0,0.5,oz
broccoli - broccoli, broccoli,broccoli ,5,1,0,1,0.25,cup
eggs - hard boiled, hard boiled,eggs ,156,12,10,1,2.0,egg
green apple - 1 medium apple, 1 medium apple,green apple ,72,0,0,22,1.0,medium
generic - onion  one ounce , onion  one ounce ,generic ,22,0,0,6,2.0,ounce
"whole foods - spinach, fresh"," spinach, fresh",whole foods ,3,0,0,0,0.5,cups
wonderfully raw - brussel bytes  chili pumpkin seed crunch , brussel bytes  chili pumpkin seed crunch ,wonderfully raw ,118,4,8,8,1.0,container
jay robb s egg white protein powder - vanilla - protein powder, vanilla - protein powder,jay robb s egg white protein powder ,120,24,0,4,1.0,scoop
marketside - fresh spinach  net carbs  , fresh spinach  net carbs  ,marketside ,20,2,0,1,4.0,cups
generic - blueberries  20 berries , blueberries  20 berries ,generic ,8,0,0,2,0.5,oz 
365 - uncured centercut smokehouse bacon, uncured centercut smokehouse bacon,365 ,80,4,8,1,2.0,pan
365 whole foods - organic mild salsa, organic mild salsa,365 whole foods ,10,0,0,2,2.0,tbsp 
marketside - fresh spinach  net carbs  , fresh spinach  net carbs  ,marketside ,5,1,0,0,1.0,cups
whole foods 365 - 97  fat free uncured turkey bacon, 97  fat free uncured turkey bacon,whole foods 365 ,35,6,2,1,1.0,slice
empire - apple medium, apple medium,empire ,40,0,0,11,0.5,apple
whole foods market - steakhouse turkey burger, steakhouse turkey burger,whole foods market ,66,10,3,0,0.4,patty
krave - cabernet rosemary jerky, cabernet rosemary jerky,krave ,80,11,1,9,1.0,oz
whole foods 365 everyday value - organic stir fry blend veggies, organic stir fry blend veggies,whole foods 365 everyday value ,30,1,0,5,1.0,cup
whole foods - chicken sausage, chicken sausage,whole foods ,70,8,3,2,0.5,link
alive   radiant - kale crunch, kale crunch,alive   radiant ,19,1,1,2,0.19,oz
organic eggs - eggs, eggs,organic eggs ,140,12,10,0,2.0,egg
willshire - turkey bacon, turkey bacon,willshire ,80,12,3,0,2.0,slice
usda - red bell pepper, red bell pepper,usda ,9,0,0,2,1.0,oz s 
generic - chopped white onion, chopped white onion,generic ,8,0,0,2,2.0,tbsp 
365 - coconut oil virgin, coconut oil virgin,365 ,24,0,3,0,0.2,tbsp
whole foods - mixed  veggies, mixed  veggies,whole foods ,45,2,0,5,1.0,cup
empire - apple, apple,empire ,27,0,0,7,0.25,large
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,1,0,0,0,1.0,pieces
fruit - avocado  half , avocado  half ,fruit ,29,0,1,0,0.125,medium
yellow cherry tomatoes - cherry tomatoes, cherry tomatoes,yellow cherry tomatoes ,20,0,0,4,5.0,pieces
whole foods - chicken sausage, chicken sausage,whole foods ,140,16,6,4,1.0,link
generic - chopped white onion, chopped white onion,generic ,4,0,0,1,1.0,tbsp 
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,2,0,0,0,2.0,pieces
alive   radiant - kale crunch, kale crunch,alive   radiant ,220,9,15,20,1.0,container
longhorn - salmon, salmon,longhorn ,103,14,5,1,2.5,oz
generic - onion  one ounce , onion  one ounce ,generic ,9,0,0,3,0.85,ounce
generic - mushrooms per ounce, mushrooms per ounce,generic ,5,1,0,1,0.9,oz
alive   radiant - kale krunch tarragon dijon, kale krunch tarragon dijon,alive   radiant ,56,2,4,4,0.4,oz
avocado - - in ounces, - in ounces,avocado ,61,1,5,3,1.35,oz
whole foods - organic omega 3 brown egg, organic omega 3 brown egg,whole foods ,140,12,9,0,2.0,egg
365 everyday value - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 everyday value ,70,5,5,0,2.0,slices
whole foods - organic omega 3 brown egg, organic omega 3 brown egg,whole foods ,70,6,5,0,1.0,egg
avocado - - in ounces, - in ounces,avocado ,68,2,6,3,1.5,oz
generic - mushrooms per ounce, mushrooms per ounce,generic ,12,2,0,2,2.0,oz
yellow cherry tomatoes - cherry tomatoes, cherry tomatoes,yellow cherry tomatoes ,12,0,0,2,3.0,pieces
onions - raw, raw,onions ,8,0,0,2,2.0,tbsp s 
"white, raw - mushrooms", mushrooms,"white, raw ",21,1,0,4,0.5,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,12,10,1,2.0,large
whole foods 365 - 97  fat free uncured turkey bacon, 97  fat free uncured turkey bacon,whole foods 365 ,70,12,3,2,2.0,slice
weight watchers - all whites 100  liquid egg whites, all whites 100  liquid egg whites,weight watchers ,50,10,0,0,6.0,tbsp
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,2,2,1,1.0,wedge
green mountain gringo - roasted chile pepper salsa, roasted chile pepper salsa,green mountain gringo ,10,0,0,1,2.0,tbsp
"joseph - - flax, oat bran   whole wheat sq lavash bread net carbs"," - flax, oat bran   whole wheat sq lavash bread net carbs",joseph ,25,3,1,2,0.25,square
turkey breast organic - applegate  b , applegate  b ,turkey breast organic ,25,5,0,0,1.0,oz
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,1.0,cups
new york naturals - vegan cheese kale chips, vegan cheese kale chips,new york naturals ,27,1,2,2,5.0,g
fuji - organic apple, organic apple,fuji ,50,0,0,12,2.75,oz
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
whole foods 365 everyday value - organic stir fry blend veggies, organic stir fry blend veggies,whole foods 365 everyday value ,15,1,0,3,0.5,cup
folgers - morning cafe k-cup  per container , morning cafe k-cup  per container ,folgers ,0,0,0,0,16.0,oz
whole foods - turkey meatloaf, turkey meatloaf,whole foods ,75,8,3,19,2.5,oz
generic - dole baby spinach, dole baby spinach,generic ,3,0,0,0,0.5,cups
jennie o - turkey bacon, turkey bacon,jennie o ,60,4,5,0,2.0,slice
weight watchers - all whites 100  liquid egg whites, all whites 100  liquid egg whites,weight watchers ,75,15,0,0,9.0,tbsp
giant - chopped onions and peppers, chopped onions and peppers,giant ,14,0,0,1,0.25,cup
"josephs - flax,oat bran  whole wheat lavash bread"," flax,oat bran  whole wheat lavash bread",josephs ,25,3,1,4,0.25,sheet
"white, raw - mushrooms", mushrooms,"white, raw ",11,0,0,2,0.5,cup
hard boiled - egg whites, egg whites,hard boiled ,70,25,3,0,2.0,egg
all whites - liquid egg whites, liquid egg whites,all whites ,25,5,0,0,3.0,tbs
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,35,3,3,0,25.0,g
alive   radiant foods - kale krunch - quite cheezy, kale krunch - quite cheezy,alive   radiant foods ,50,2,4,5,0.5,oz
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,0,0,1,1.0,tsp
all whites - liquid egg whites, liquid egg whites,all whites ,50,10,0,0,6.0,tbs
"josephs - flax,oat bran  whole wheat lavash bread"," flax,oat bran  whole wheat lavash bread",josephs ,50,5,2,7,0.5,sheet
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,25,5,1,1,1.0,oz
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,50,10,1,1,2.0,oz
mediterranean - tabouleh, tabouleh,mediterranean ,25,1,1,3,2.0,tablespoons
bell pepper - red one medium, red one medium,bell pepper ,46,1,0,9,149.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,100,20,0,0,12.0,tbs
all whites - liquid egg whites, liquid egg whites,all whites ,75,15,0,0,9.0,tbs
slimquick pure - drink mix mixed berries flavor, drink mix mixed berries flavor,slimquick pure ,0,0,0,0,3.2,g
alive   radiant - kale crunch, kale crunch,alive   radiant ,20,1,1,2,0.2,oz
"josephs - flax,oat bran  whole wheat lavash bread"," flax,oat bran  whole wheat lavash bread",josephs ,25,3,1,4,0.25,sheet
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
"hill country fair - bacon, sliced, hickory smoked"," bacon, sliced, hickory smoked",hill country fair ,120,8,11,0,3.0,slices
"alive   radiant - organic kale krunch -- superfood  with spirulina, maca, and chia "," organic kale krunch -- superfood  with spirulina, maca, and chia ",alive   radiant ,44,2,3,3,0.2,pkg
spinach - raw, raw,spinach ,3,0,0,1,0.5,cup
alive   radiant - kale crunch quite cheezy, kale crunch quite cheezy,alive   radiant ,50,2,4,5,0.5,oz
whole foods - herb salad mix, herb salad mix,whole foods ,25,2,0,4,2.0,cups
alive   radiant foods - kale krunch  perfectly plain , kale krunch  perfectly plain ,alive   radiant foods ,55,3,5,3,0.25,pkg
all whites - liquid egg whites, liquid egg whites,all whites ,13,3,0,0,0.5,cup
whole foods - in-house roasted turkey breast, in-house roasted turkey breast,whole foods ,58,10,2,2,2.0,ounce
organic girl - fresh herbs   greens , fresh herbs   greens ,organic girl ,8,1,0,2,1.0,cups
garden of life raw fit - protein, protein,garden of life raw fit ,170,28,1,12,1.0,scoop
cauliflower - raw, raw,cauliflower ,6,0,0,1,0.25,cup
alive   radiant foods - kale krunch  perfectly plain , kale krunch  perfectly plain ,alive   radiant foods ,165,8,14,8,0.75,pkg
one - cherry tomato, cherry tomato,one ,12,1,0,4,4.0,tomato
onions - raw, raw,onions ,17,0,0,4,4.0,tbsp s 
hope hummus - organic sriracha hummus, organic sriracha hummus,hope hummus ,45,1,3,3,2.0,tbsp
generic - bell pepper -  yellow, bell pepper -  yellow,generic ,8,0,0,2,1.0,oz s 
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,2,1.0,pinch
one - cherry tomato, cherry tomato,one ,6,0,0,2,2.0,tomato
"white, raw - mushrooms", mushrooms,"white, raw ",21,1,0,4,0.5,cup
generic - chicken breast by ounce, chicken breast by ounce,generic ,141,26,3,0,3.0,ounce
broccoli - raw, raw,broccoli ,7,1,0,1,0.25,cup s 
chef s cut - real turkey jerky, real turkey jerky,chef s cut ,80,12,1,5,1.0,oz
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,25,3,1,4,0.25,lavash
all whites - liquid egg whites, liquid egg whites,all whites ,67,13,0,0,8.0,tbs
avocado - - in ounces, - in ounces,avocado ,59,1,5,3,1.3,oz
oscar meyer delifresh - rotissere chicken breast, rotissere chicken breast,oscar meyer delifresh ,38,8,1,1,1.5,oz 
new star - cooking with power greens , cooking with power greens ,new star ,7,1,0,1,1.0,cups
green mountain gringo - medium salsa, medium salsa,green mountain gringo ,10,0,0,2,2.0,tbsp
oscar meyer delifresh - rotissere chicken breast, rotissere chicken breast,oscar meyer delifresh ,25,5,1,1,1.0,oz 
dole - fresh iceberg lettuce, fresh iceberg lettuce,dole ,3,0,0,1,2.0,leaves
raw - broccoli  per ounce , broccoli  per ounce ,raw ,10,1,0,2,1.0,ounce
alive   radiant foods - kale krunch  perfectly plain , kale krunch  perfectly plain ,alive   radiant foods ,44,2,4,2,0.2,pkg
"hill country fair - bacon, sliced, hickory smoked"," bacon, sliced, hickory smoked",hill country fair ,80,5,7,0,2.0,slices
perdue - chicken breast plain, chicken breast plain,perdue ,117,30,1,0,3.5,oz
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,50,5,2,7,0.5,lavash
"broccoli - fresh, raw, floweretes"," fresh, raw, floweretes",broccoli ,6,1,0,1,0.1,cup
organic produce - cherry tomato, cherry tomato,organic produce ,7,0,0,2,4.0,tomatoes
wellshire farms - tom tom turkey snack sticks, tom tom turkey snack sticks,wellshire farms ,80,8,5,2,1.0,stick
oscar meyer delifresh - rotissere chicken breast, rotissere chicken breast,oscar meyer delifresh ,50,10,1,1,2.0,oz 
alive   radiant - kale crunch, kale crunch,alive   radiant ,100,4,7,9,1.0,oz
one whole egg - natural - one whole egg, natural - one whole egg,one whole egg ,70,6,5,0,1.0,egg
egg white - one egg white, one egg white,egg white ,17,4,0,0,1.0,large
brussel sprouts - brussel sprouts - 5, brussel sprouts - 5,brussel sprouts ,35,3,0,8,3.0,oz
"onion - red onion, raw"," red onion, raw",onion ,20,1,0,5,2.0,tbsp s 
dietz and watson - cranberry horseradish sauce, cranberry horseradish sauce,dietz and watson ,20,0,2,0,2.0,tsp
whole foods - in-house roasted turkey breast, in-house roasted turkey breast,whole foods ,29,5,1,1,1.0,ounce
generic - sirloin steak  per ounce , sirloin steak  per ounce ,generic ,29,3,2,0,0.5,oz 
all whites - liquid egg whites, liquid egg whites,all whites ,33,7,0,0,4.0,tbs
hummus - tribe spicy chipolte, tribe spicy chipolte,hummus ,50,1,3,5,2.0,tbsp
generic - boca veggie burger, boca veggie burger,generic ,70,19,1,9,1.0,patty
t - tomato slice, tomato slice,t ,5,0,0,1,3.0,slices
vegetable - small avocado, small avocado,vegetable ,50,3,21,2,0.5,acocado
one whole egg - natural - one whole egg, natural - one whole egg,one whole egg ,35,3,2,0,0.5,egg
ggg applegate farms  8 oz package  - organic uncured turkey bacon, organic uncured turkey bacon,ggg applegate farms  8 oz package  ,70,12,3,0,2.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,20,0,0,12.0,tbsp
"broccoli - fresh, raw, floweretes"," fresh, raw, floweretes",broccoli ,15,2,0,3,0.25,cup
vegetable - white onion - chopped, white onion - chopped,vegetable ,8,0,0,2,2.0,tbsp 
organic produce - cherry tomato, cherry tomato,organic produce ,3,0,0,1,2.0,tomatoes
green mountain gringo - medium salsa, medium salsa,green mountain gringo ,5,0,0,1,1.0,tbsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,10,0,0,6.0,tbsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,15,0,0,9.0,tbsp
smart sense - apple cider vinegar   filtered water, apple cider vinegar   filtered water,smart sense ,0,0,0,0,1.0,container
generic - 2 organic brown eggs   one yolk , 2 organic brown eggs   one yolk ,generic ,70,0,5,0,1.0,egg
applewood farms - uncured smoked sunday bacon, uncured smoked sunday bacon,applewood farms ,60,4,5,0,2.0,slices
