Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,140,34,0,2,22,2.0,cup
ocean spray - sparkling cranberry 12 fl oz can, sparkling cranberry 12 fl oz can,ocean spray ,120,29,0,0,29,0.92,can
gnc ultra mega green active - dietary supplement, dietary supplement,gnc ultra mega green active ,125,12,2,15,3,2.0,scoops
sparkling ice - peach nectarine, peach nectarine,sparkling ice ,0,0,0,0,0,1.0,container
sparkling ice - black raspberry, black raspberry,sparkling ice ,0,0,0,0,0,16.0,oz
earth s pride - 100  organic frozen mixed berries, 100  organic frozen mixed berries,earth s pride ,140,34,0,4,22,280.0,g
advocare - spark on the go - pomegranate, spark on the go - pomegranate,advocare ,15,4,0,0,4,1.0,packet
sparkling ice - pink grapefruit, pink grapefruit,sparkling ice ,0,0,0,0,0,1.0,container
sparkling ice - cherry limeade, cherry limeade,sparkling ice ,0,0,0,0,0,1.0,container
earth s pride - 100  organic frozen mixed berries, 100  organic frozen mixed berries,earth s pride ,53,13,0,2,8,105.0,g
sparkling ice - peach  nectarine, peach  nectarine,sparkling ice ,0,0,0,0,0,17.0,oz
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
sparkling ice - strawberry watermelon naturally flavored spring water, strawberry watermelon naturally flavored spring water,sparkling ice ,0,0,0,0,0,1.0,container
dole - mixed fruit - frozen, mixed fruit - frozen,dole ,140,32,0,0,22,2.0,cup
sparkling ice - strawberry watermelon naturally flavored spring water, strawberry watermelon naturally flavored spring water,sparkling ice ,0,0,0,0,0,8.0,fl 
sparkling ice - peach nectarine, peach nectarine,sparkling ice ,0,0,0,0,0,8.0,fl
french - toast, toast,french ,149,16,7,5,0,1.0,slice
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,120,1,11,5,1,2.0,links
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3,3.0,large
syrups - maple, maple,syrups ,79,20,0,0,18,1.5,tbsp s 
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,0,0,1.0,tablet
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,0,3.0,each
advocare - probiotic restore ultra, probiotic restore ultra,advocare ,0,0,0,0,0,2.0,capsule
kirkland signature - omega 3 fish oil 1200mg, omega 3 fish oil 1200mg,kirkland signature ,43,0,5,0,0,4.0,softgel
power bar - performance energy vanilla crisp, performance energy vanilla crisp,power bar ,240,45,4,8,26,1.0,bar
special k cracker crisps - sea salt crisps, sea salt crisps,special k cracker crisps ,90,19,2,2,0,1.0,packet
cosi - rustic flat bread, rustic flat bread,cosi ,107,22,1,4,1,1.6,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
giant - real semi-sweet chocolate chips 15 g, real semi-sweet chocolate chips 15 g,giant ,70,10,4,1,8,15.0,g
fiber one - protein caramel nut bar, protein caramel nut bar,fiber one ,130,16,6,7,7,1.0,bar
hershey s - york peppermint patties, york peppermint patties,hershey s ,50,11,1,0,9,1.0,pieces
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,100,11,0,14,9,150.0,g
siggi s - raspberry skyr yogurt, raspberry skyr yogurt,siggi s ,100,12,0,14,11,1.0,container
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,85,10,5,2,1,2.0,oz
powerbar-performance energy - vanilla crisp,performance energy - vanilla crisp,powerbar,240,45,4,8,26,1.0,bar
the laughing cow - lite laughing cow swiss cheese, lite laughing cow swiss cheese,the laughing cow ,70,2,3,4,2,2.0,wedge
generic - organic raw honey, organic raw honey,generic ,3,1,0,0,1,0.13,tsp s 
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,7,0.5,medium
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,180,36,2,8,6,2.0,slice
townhouse - pita baked chips, pita baked chips,townhouse ,70,11,3,1,1,6.0,crackers
egglands best - liquid egg whites, liquid egg whites,egglands best ,67,0,0,13,0,8.0,tbspns
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,67,1,5,5,1,2.0,links
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,90,18,1,4,3,1.0,slice
sonoma jacks - garlic and herb, garlic and herb,sonoma jacks ,50,1,3,3,0,1.0,wedge
vegetable - slice of red onion, slice of red onion,vegetable ,10,0,0,0,0,2.0,thin
qdoba mexican grill - salsa roja, salsa roja,qdoba mexican grill ,10,2,0,1,1,1.0,oz
starbuck s - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbuck s ,290,33,10,19,4,158.0,g
"starbucks - blonde roast- grande, black"," blonde roast- grande, black",starbucks ,5,0,0,1,0,16.0,oz 
powerbar - performance bar - peanut butter, performance bar - peanut butter,powerbar ,240,44,4,9,26,1.0,bar
ashers - dark chocolate smothered pretzels, dark chocolate smothered pretzels,ashers ,110,16,6,2,9,1.0,pretzels
mama chia - chia squeeze green magic, chia squeeze green magic,mama chia ,70,10,2,2,7,3.5,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge
grapes - raw, raw,grapes ,10,2,0,0,2,6.0,grape
mamma chia - strawberry lemonade, strawberry lemonade,mamma chia ,120,20,4,4,14,1.0,bottle
homemade tart shell,,homemade tart shell,183,17,11,3,0,1.0,serving s 
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,3,1.0,sandwich
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,0,14.0,oz
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,4,1.0,wrap
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,1,0,16.0,oz
sparkling ice drink - sparkling ice - orange mango, sparkling ice - orange mango,sparkling ice drink ,0,0,0,0,0,1.0,container
sparkling ice - lemon lime naturally flavored sparkling mountain spring water, lemon lime naturally flavored sparkling mountain spring water,sparkling ice ,0,0,0,0,0,17.0,oz 
meta - health  bar, health  bar,meta ,150,31,3,2,12,1.0,bar
cosi - bagel - plain, bagel - plain,cosi ,155,31,1,6,0,0.5,bagel
powerbar - performance -- vanilla crisp flavor, performance -- vanilla crisp flavor,powerbar ,240,45,4,8,26,65.0,grams
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,190,34,4,9,11,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
homemade greek yogurt breakfast pops,,homemade greek yogurt breakfast pops,83,9,0,12,7,1.0,serving s 
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,10,0,0,0,0,16.0,oz
international delight - hazelnut creamer, hazelnut creamer,international delight ,53,9,2,0,9,1.5,tbsp
strawberries - raw, raw,strawberries ,4,1,0,0,1,1.0,medium
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,10,2,0,1,1,1.0,tub
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,5,1.0,creamer
graze - raspberry and coconut muffin, raspberry and coconut muffin,graze ,140,14,8,3,11,1.0,container
quakers real medley - summer berry oatmeal, summer berry oatmeal,quakers real medley ,250,51,3,8,14,70.0,g 
ocean spray - sparkling cranberry 12 fl oz can, sparkling cranberry 12 fl oz can,ocean spray ,130,31,0,0,31,1.0,can
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,20,3,0,1,2,2.0,tub
simply jif - peanut butter, peanut butter,simply jif ,180,7,16,7,2,2.0,tbsp
dunkin  donuts - poppyseed bagel, poppyseed bagel,dunkin  donuts ,170,33,2,7,2,0.5,bagel
bai5 - sumatra dragonfruit, sumatra dragonfruit,bai5 ,10,18,0,0,2,1.0,container
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,42,2,1,6,0,1.2,oz s 
"white onion - raw, chopped"," raw, chopped",white onion ,2,0,0,0,0,0.4,cup
central market - pico de gallo, pico de gallo,central market ,20,2,0,0,2,0.5,cup s 
mazzetti - pesto, pesto,mazzetti ,75,1,8,1,0,1.0,tbsp
giant - 100  liquid egg whites, 100  liquid egg whites,giant ,133,0,0,27,0,16.0,tablespoons
schmidt - old tyme 100  whole wheat bread, old tyme 100  whole wheat bread,schmidt ,60,12,1,3,2,1.0,slice
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,2,2.0,wedge
bai antioxidant infusions - ipanema pomegranate, ipanema pomegranate,bai antioxidant infusions ,10,18,0,0,2,1.0,container
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,380,68,8,18,22,1.0,1 2
kellogg s - special k flatbread breakfast sandwich sausage, special k flatbread breakfast sandwich sausage,kellogg s ,240,20,11,14,3,1.0,sandwich
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,30,5,0,2,3,3.0,tub
neuro - bliss, bliss,neuro ,35,9,0,0,9,1.0,bottle
bai 5 - brasilia blueberry, brasilia blueberry,bai 5 ,10,18,0,0,2,1.0,container
"mission - 100  whole wheat flour tortillas, soft taco"," 100  whole wheat flour tortillas, soft taco",mission ,130,22,3,4,2,1.0,tortilla
mt  olive - jalapeno slices  g , jalapeno slices  g ,mt  olive ,3,1,0,0,0,14.0,g
tostitos - chunky salsa - hot, chunky salsa - hot,tostitos ,5,1,0,0,1,16.5,g
giant - 100  liquid egg whites, 100  liquid egg whites,giant ,50,0,0,10,0,6.0,tablespoons
outtakes - grilled chicken, grilled chicken,outtakes ,36,0,1,7,0,1.0,oz
bell pepper - any color, any color,bell pepper ,20,5,0,1,2,100.0,g
berry smoothie,,berry smoothie,283,34,5,28,20,1.0,serving s 
peanut oatmeal,,peanut oatmeal,498,49,13,54,13,1.0,serving s 
planter s - peanuts, peanuts,planter s ,58,5,14,7,1,12.0,pieces
peanut oatmeal,,peanut oatmeal,411,55,11,41,10,1.0,serving s 
peanut oatmeal,,peanut oatmeal,377,54,7,41,9,1.0,serving s 
peanut oatmeal no milk or choc,,peanut oatmeal no milk or choc,315,48,5,35,7,1.0,serving s 
peanut oatmeal,,peanut oatmeal,189,27,4,20,5,0.5,serving s 
peanut oatmeal,,peanut oatmeal,251,36,5,27,6,0.67,serving s 
aldi - soya milk unsweetend, soya milk unsweetend,aldi ,53,1,3,5,0,150.0,ml
tea with 30ml light soy milk - black tea with 30ml light soy milk, black tea with 30ml light soy milk,tea with 30ml light soy milk ,8,0,0,1,0,1.0,cup
"fruit - banana - extra small  less than 6"" long "," banana - extra small  less than 6"" long ",fruit ,72,19,0,1,10,1.0,banana
aldi - porridge everyday essentials, porridge everyday essentials,aldi ,147,24,3,4,1,39.0,gram
hovis - medium sliced white, medium sliced white,hovis ,186,36,2,0,0,2.0,slice
aldi everyday essentials - strawberry jam, strawberry jam,aldi everyday essentials ,37,0,1,0,7,15.0,g
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,90,0,7,4,0,15.0,g
aldi village bakery - thick sliced white bread, thick sliced white bread,aldi village bakery ,186,36,1,7,3,2.0,slice
aldi solesta - sunflower spread light, sunflower spread light,aldi solesta ,34,0,4,0,0,10.0,g
aldi grandessa - thick cut orange marmalade 15 g, thick cut orange marmalade 15 g,aldi grandessa ,39,10,0,0,10,15.0,g
aldi village bakery - white rolls, white rolls,aldi village bakery ,328,65,3,12,4,2.0,roll
bacon - middle , middle ,bacon ,264,0,24,14,0,100.0,g
aldi solesta - sunflower spread light, sunflower spread light,aldi solesta ,17,0,2,0,0,5.0,g
daddies - brown sauce , brown sauce ,daddies ,16,4,0,0,3,15.0,ml
tea with 30ml light soy milk - black tea with 30ml light soy milk, black tea with 30ml light soy milk,tea with 30ml light soy milk ,16,0,1,1,0,2.0,cup
oaklands - funsize apples, funsize apples,oaklands ,53,12,0,0,12,100.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,175,34,2,4,11,50.0,g
aldi - everyday essentials - wheat biscuits, everyday essentials - wheat biscuits,aldi ,133,25,1,5,1,2.0,biscuits
asda - sultanas, sultanas,asda ,45,10,0,0,10,15.0,gms
daddies - brown sauce , brown sauce ,daddies ,8,2,0,0,1,7.5,ml
spar basic s - unsmoked rindless back bacon, unsmoked rindless back bacon,spar basic s ,134,0,0,0,0,3.0,rashers
harvest morn - multi-grain hoops, multi-grain hoops,harvest morn ,116,23,1,0,6,30.0,g
"deleted duplicate generic - banana  6"" to 6-7 8""  101g "," banana  6"" to 6-7 8""  101g ",deleted duplicate generic ,90,23,0,1,12,1.0,banana
alpro soya - blackberry yoghurt, blackberry yoghurt,alpro soya ,99,12,3,5,11,1.0,pot
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,140,27,2,3,9,40.0,g
aldi everyday essentials - wholemeal bread medium sliced, wholemeal bread medium sliced,aldi everyday essentials ,162,27,2,7,2,2.0,slice
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,120,0,10,5,0,20.0,g
aldi - harvest morn - crisp rice cereal, harvest morn - crisp rice cereal,aldi ,116,26,0,2,3,30.0,g
hovis bread - granary original small loaf, granary original small loaf,hovis bread ,168,31,2,7,2,2.0,slice
waitrose - classic fruit salad, classic fruit salad,waitrose ,96,18,0,2,15,200.0,g
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,151,34,0,3,3,40.0,g
aldi harvest morn - benefit with red fruit cereal, benefit with red fruit cereal,aldi harvest morn ,148,33,0,3,7,40.0,g
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,60,0,5,2,0,10.0,g
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,3,2.0,slice
belvita breakfast biscuits - honey   nuts with choc chips, honey   nuts with choc chips,belvita breakfast biscuits ,224,34,8,4,13,4.0,biscuit
aldi grandessa - chocolate spread, chocolate spread,aldi grandessa ,57,6,4,0,0,10.0,g
sainsbury s - satsumas in bag , satsumas in bag ,sainsbury s ,36,9,0,1,9,1.0,satsuma
alpro soya - red cherry yogurt, red cherry yogurt,alpro soya ,94,12,3,5,12,125.0,g
flora - flora light  new , flora light  new ,flora ,28,0,3,0,0,10.0,g
sainsburys basics - unsmoked middle bacon rasher, unsmoked middle bacon rasher,sainsburys basics ,190,0,16,3,0,2.0,rasher
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,0,0,0,0,0,1.0,cup
hovis bread - granary original small loaf, granary original small loaf,hovis bread ,252,46,2,10,3,3.0,slice
unilever  uk brand - marmite yeast extract, marmite yeast extract,unilever  uk brand ,20,2,0,3,0,8.0,g
aldi - aldi village bakery white medium bread, aldi village bakery white medium bread,aldi ,166,32,1,5,3,2.0,slice
aldi - white pitta bread, white pitta bread,aldi ,338,0,0,0,0,2.0,pitta
tescos - ardennes pate coarse, ardennes pate coarse,tescos ,55,0,5,2,0,15.0,g
bute island foods ltd - sheese  correct  - medium cheddar style, sheese  correct  - medium cheddar style,bute island foods ltd ,54,1,5,2,0,15.0,g
aldi - harvest morn - honey nut cornflakes, harvest morn - honey nut cornflakes,aldi ,158,32,2,3,11,40.0,g
morrisons - french stick, french stick,morrisons ,268,54,1,8,5,100.0,g
sainsbury basic - uht soya milk  unsweetened , uht soya milk  unsweetened ,sainsbury basic ,15,0,1,1,0,50.0,ml
sainsbury basic - uht soya milk  unsweetened , uht soya milk  unsweetened ,sainsbury basic ,45,1,3,4,0,150.0,ml
aldi - harvest morn - swiss style muesli  no added sugar , harvest morn - swiss style muesli  no added sugar ,aldi ,37,6,1,1,1,10.0,g
aldi grandessa - chocolate spread, chocolate spread,aldi grandessa ,85,8,5,0,0,15.0,g
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,37,9,0,0,8,1.0,tsp
marmite - yeast extract, yeast extract,marmite ,20,0,0,4,0,8.0,gram
tea with 30ml light soy milk - black tea with 30ml light soy milk, black tea with 30ml light soy milk,tea with 30ml light soy milk ,24,0,1,2,0,3.0,cup
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,74,18,0,0,16,2.0,tsp
aldi - harvest morn - honey nut cornflakes, harvest morn - honey nut cornflakes,aldi ,198,40,3,3,14,50.0,g
morrisons baked by us - white crusty rolls, white crusty rolls,morrisons baked by us ,123,27,1,4,0,1.0,roll
"carrot, tomato n coriander soup",,"carrot, tomato n coriander soup",75,14,0,2,7,1.0,serving s 
aldi harvest morn - benefit with red fruit cereal, benefit with red fruit cereal,aldi harvest morn ,185,41,0,3,9,50.0,g
aldi s specially selected - white seeded batch loaf, white seeded batch loaf,aldi s specially selected ,296,48,6,10,2,2.0,slice
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,150,0,12,6,0,25.0,g
tea with 30ml light soy milk - black tea with 30ml light soy milk, black tea with 30ml light soy milk,tea with 30ml light soy milk ,12,0,1,1,0,1.5,cup
aldi - harvest morn - swiss style muesli  no added sugar , harvest morn - swiss style muesli  no added sugar ,aldi ,147,25,2,4,6,40.0,g
hovis - seed sensations - seven seeds - 400g, seed sensations - seven seeds - 400g,hovis ,92,14,2,3,1,1.0,slice
warburtons - crusty, crusty,warburtons ,77,14,1,3,1,1.0,slice
tesco - corned beef, corned beef,tesco ,62,0,3,8,0,1.0,slice
mcvities - mini cheddars, mini cheddars,mcvities ,129,13,7,3,1,25.0,g
hovis - seed sensations - seven seeds - 400g, seed sensations - seven seeds - 400g,hovis ,276,42,7,10,4,3.0,slice
unilever  uk brand - marmite yeast extract, marmite yeast extract,unilever  uk brand ,30,3,0,5,0,12.0,g
flora - original spread  s , original spread  s ,flora ,60,0,7,0,0,15.0,g
nestle - cheerios cereal, cheerios cereal,nestle ,152,31,1,3,10,40.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,105,20,2,3,7,30.0,g
aldi harvest morn - benefit with red fruit cereal, benefit with red fruit cereal,aldi harvest morn ,111,24,0,2,5,30.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,122,24,2,3,8,35.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,2,16.0,grams
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,70,13,1,2,2,1.0,slices
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,3,32.0,grams
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,140,26,1,4,4,2.0,slices
"krusteaz - honey wheat complete pancake mix, 1 2 cup mix for 3"," honey wheat complete pancake mix, 1 2 cup mix for 3",krusteaz ,230,47,2,5,12,4.0,inch
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,440,2,36,28,0,6.0,oz
martha white - chocolate cholcolate chip muffins, chocolate cholcolate chip muffins,martha white ,320,50,10,4,26,2.0,muffin
new england coffee - columbian supremo  single serve , columbian supremo  single serve ,new england coffee ,0,0,0,1,0,1.0,k-cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,140,20,6,0,20,4.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,2,2.0,muffin
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,10,2.0,tbsp
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,240,50,4,4,18,62.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,1,19.0,grams
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,0,1.0,egg
new england coffee - columbian supremo  single serve , columbian supremo  single serve ,new england coffee ,0,0,0,2,0,2.0,k-cup
publix - herb and onion bagel, herb and onion bagel,publix ,230,44,2,8,2,1.0,bagel
muller - fruit corner - black cherry and dark chocolate, fruit corner - black cherry and dark chocolate,muller ,170,28,3,6,26,1.0,pot
lean cuisine - morning collection - veggie egg white english muffin, morning collection - veggie egg white english muffin,lean cuisine ,190,28,3,12,2,1.0,sandwich
community coffee - breakfast blend medium roast, breakfast blend medium roast,community coffee ,5,0,0,0,0,1.0,cup
mullers - corner lowfat yogurt with strawberry, corner lowfat yogurt with strawberry,mullers ,150,24,2,7,23,1.0,container
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,110,24,1,2,8,0.75,cup
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,6,3,4,6,0.5,cup
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,9,1.0,cinnamon
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,0,1.0,eggs
"tropicana - orange juice, pure premium - orange juice, original  no pulp "," orange juice, pure premium - orange juice, original  no pulp ",tropicana ,55,13,0,1,11,0.5,cup
nestle - hot chocolate drink, hot chocolate drink,nestle ,80,15,3,2,15,25.0,g
muller - chocolate coconut crunch greek yogurt, chocolate coconut crunch greek yogurt,muller ,190,23,5,12,17,1.0,container
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,14,1.0,1 2
muller - greek corner lowfat yogurt with strawberry, greek corner lowfat yogurt with strawberry,muller ,150,23,2,9,21,1.0,container
muller greek 100 yogurt - bkack cherry and pomegranate, bkack cherry and pomegranate,muller greek 100 yogurt ,100,15,0,10,0,5.3,oz
muller - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller ,140,22,2,9,19,1.0,container
juice plus - orchard blend - soft chewables, orchard blend - soft chewables,juice plus ,30,8,0,0,4,4.0,chewables
juice plus garden blend - gummies, gummies,juice plus garden blend ,30,8,0,0,4,4.0,gummies
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,100,1,6,10,1,2.0,patties
muller - greek 100 blackberry   raspberry, greek 100 blackberry   raspberry,muller ,100,15,0,10,13,1.0,container
muller greek 100 - black cherry and pomegranate , black cherry and pomegranate ,muller greek 100 ,100,15,0,10,0,5.3,oz
generic - green tea and honey, green tea and honey,generic ,64,17,0,0,17,1.0,cup
kroger original english muffin - 130 calories, 130 calories,kroger original english muffin ,130,27,1,5,1,1.0,muffin
muller greek 100 - strawberry, strawberry,muller greek 100 ,100,15,0,10,13,1.0,container
"new england coffee - coffee, regular"," coffee, regular",new england coffee ,0,0,0,1,0,10.0,ounces
butterball everday -  fully cooked turkey bacon,  fully cooked turkey bacon,butterball everday ,60,0,4,6,0,4.0,slices
kelloggs - special k chocolate strawberry, special k chocolate strawberry,kelloggs ,220,48,2,4,16,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,130,26,2,7,2,1.0,muffin
butterball everday -  fully cooked turkey bacon,  fully cooked turkey bacon,butterball everday ,45,0,3,5,0,3.0,slices
muller greek 100 - peach passion fruit, peach passion fruit,muller greek 100 ,100,15,0,10,12,1.0,container
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,0,2.0,egg
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,120,4,8,6,2,38.0,grams
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,260,52,3,14,4,2.0,muffin
kroger - turkey breast slice, turkey breast slice,kroger ,60,3,2,8,2,2.0,oz
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,1,7,1,2.0,slices
millville - chewy yogurt strawberry granola bar, chewy yogurt strawberry granola bar,millville ,180,17,9,10,9,1.0,bar
yoplait - peach greek yogourt, peach greek yogourt,yoplait ,100,14,0,10,9,150.0,g
yoplait - 100 calorie greek yogurt pineapple, 100 calorie greek yogurt pineapple,yoplait ,100,12,0,12,8,1.0,container
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,120,16,4,6,2,1.0,cup
kroger - saltine wheat crackers, saltine wheat crackers,kroger ,360,60,6,6,0,30.0,crackers
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,320,64,4,8,24,2.0,packet
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,600,18,48,24,9,96.0,g
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,880,96,40,32,12,2.0,biscuit
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,360,57,3,30,21,2.0,1 4
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,11,1.0,cup
eas whey - whey protein, whey protein,eas whey ,150,7,2,26,2,2.0,scoops
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,155,0,2,1,5,1.0,slice
home prepared - potato pancakes, potato pancakes,home prepared ,400,41,22,9,3,4.0,medium
"dunkin donuts - bacon, egg, cheese bagel sandwich"," bacon, egg, cheese bagel sandwich",dunkin donuts ,530,66,19,23,7,1.0,sandwich
butterball everday -  fully cooked turkey bacon,  fully cooked turkey bacon,butterball everday ,30,0,2,3,0,2.0,slices
quik trip - sausage biscuit, sausage biscuit,quik trip ,920,66,62,22,4,256.0,g
muller greek 100 yogurt - blackberry   raspberry, blackberry   raspberry,muller greek 100 yogurt ,100,15,0,10,13,1.0,container
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,200,6,16,8,3,32.0,g
eas whey - whey protein, whey protein,eas whey ,300,14,4,52,4,4.0,scoops
homemade - banana bread muffin, banana bread muffin,homemade ,225,52,2,6,8,3.0,muffin
millville - greek yogurt protein bar - mixed berry, greek yogurt protein bar - mixed berry,millville ,180,17,9,10,9,1.0,bar
banana - large, large,banana ,110,29,0,1,15,130.0,g
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,2,1.0,muffin
muller - greek 100 blackberry   rasberry, greek 100 blackberry   rasberry,muller ,100,15,0,10,0,1.0,container
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,7,1.0,sandwich
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,20,58.0,g
homemade - banana bread muffin, banana bread muffin,homemade ,300,70,3,8,11,4.0,muffin
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,200,2,12,20,2,4.0,patties
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1,1.0,bar
texas roadhouse - cinnamon butter, cinnamon butter,texas roadhouse ,125,5,12,0,0,1.5,tbsp
texas roadhouse - rolls, rolls,texas roadhouse ,378,47,18,8,7,1.67,roll
texas roadhouse - chicken caesar salad - no dressing, chicken caesar salad - no dressing,texas roadhouse ,290,15,10,33,0,1.0,salad
texas roadhouse - seasoned rice, seasoned rice,texas roadhouse ,199,34,5,5,0,1.0,cup
texas roadhouse - shrimp, shrimp,texas roadhouse ,180,0,8,28,0,10.0,grilled
