Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,70,5,1,6,1.0,egg
nature s own - 100  whole wheat thin-sliced bagels, 100  whole wheat thin-sliced bagels,nature s own ,140,1,31,6,1.0,bagel
walmart - sliced american cheese, sliced american cheese,walmart ,30,3,1,3,1.0,slice
core power - core power - banana, core power - banana,core power ,240,4,26,26,11.5,fl
powerade zero mixed berry - sport drink, sport drink,powerade zero mixed berry ,0,0,1,0,20.0,oz
kellogg s - special k protein shake - strawberry, special k protein shake - strawberry,kellogg s ,180,5,29,10,10.0,oz
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,140,9,2,12,2.0,egg
oatfit - maple brown syrup oatmeal, maple brown syrup oatmeal,oatfit ,100,2,18,4,1.0,package
bananas - raw, raw,bananas ,53,0,13,1,0.5,medium
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,1,26,5,1.0,muffin
peter pan - creamy peanutbutter, creamy peanutbutter,peter pan ,158,13,5,6,1.5,tbsp
food for life - ezekiel 4 9 sprouted whole grain bread, ezekiel 4 9 sprouted whole grain bread,food for life ,100,1,19,5,1.25,slice
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,125,10,4,4,1.25,tbsp
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,44,0,9,1,1.25,cake
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,35,0,7,1,1.0,cake
bananas - raw, raw,bananas ,35,0,9,0,0.33,medium
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,200,2,52,10,2.0,muffin
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,14,0,0,3,0.13,scoop
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,250,20,8,9,2.5,tbsp
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,150,12,5,5,1.5,tbsp
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,11,0,0,3,0.1,scoop
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,53,0,11,2,1.5,cake
bananas - raw, raw,bananas ,26,0,7,0,0.25,medium
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,70,0,14,2,2.0,cake
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,175,14,5,6,1.75,tbsp
food for life - ezekiel 4 9 sprouted whole grain bread, ezekiel 4 9 sprouted whole grain bread,food for life ,80,1,15,4,1.0,slice
chobani - pumpkin spice blended greek yogurt, pumpkin spice blended greek yogurt,chobani ,65,2,7,6,0.5,container
archer farms  target brand  - creamy almond butter, creamy almond butter,archer farms  target brand  ,175,15,5,6,1.75,tbsp
pink lady - small apple, small apple,pink lady ,37,0,10,0,0.67,apple
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,120,5,23,1,1.33,slice
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,180,7,34,2,2.0,slice
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,90,4,17,1,1.0,slice
archer farms  target brand  - creamy almond butter, creamy almond butter,archer farms  target brand  ,125,11,4,4,1.25,tbsp
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,135,5,26,2,1.5,slice
"generic - large egg - whites, raw, fresh"," large egg - whites, raw, fresh",generic ,96,0,1,22,198.0,g
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,79,5,2,9,0.28125,cup
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,45,2,9,1,0.5,slice
archer farms  target brand  - creamy almond butter, creamy almond butter,archer farms  target brand  ,150,13,5,5,1.5,tbsp
fitmiss ignite - pre workout, pre workout,fitmiss ignite ,5,0,1,0,1.0,scoop
archer farms  target brand  - creamy almond butter, creamy almond butter,archer farms  target brand  ,200,17,6,7,2.0,tbsp
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,300,3,78,15,3.0,muffin
best yet - peanutbutter creamy reduced fat, peanutbutter creamy reduced fat,best yet ,451,29,31,21,4.75,tbsp
best yet - peanutbutter creamy reduced fat, peanutbutter creamy reduced fat,best yet ,190,12,13,9,2.0,tbsp
starbucks - chocolate covered almonds-tube, chocolate covered almonds-tube,starbucks ,300,23,24,7,1.0,tube
deleted duplicate generic - advocado, advocado,deleted duplicate generic ,50,5,3,1,1.0,ounce
sweet potato baked sweet potato - baked sweet potato  very small , baked sweet potato  very small ,sweet potato baked sweet potato ,48,0,11,1,2.0,oz
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,165,13,5,6,1.65,tbsp
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,68,3,13,1,0.75,slice
chobani - chobani apple cinnamon blended greek yogurt, chobani apple cinnamon blended greek yogurt,chobani ,73,2,9,6,2.65,oz
"generic - large egg - whites, raw, fresh"," large egg - whites, raw, fresh",generic ,80,0,1,19,165.0,g
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,61,4,2,7,0.21875,cup
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,80,5,2,7,0.25,cup
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,150,6,28,2,1.67,slice
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,70,4,2,8,0.25,cup
archer farms  target brand  - creamy almond butter, creamy almond butter,archer farms  target brand  ,100,9,3,4,1.0,tbsp
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,40,3,1,4,0.125,cup
market pantry - honey ham, honey ham,market pantry ,30,1,1,5,1.0,oz
bluebonnet - whey protein isolate - natural mixed berry flavour, whey protein isolate - natural mixed berry flavour,bluebonnet ,125,1,3,26,1.0,scoop
silk - unsweetened almond milk, unsweetened almond milk,silk ,45,4,2,2,1.5,cup
"target market pantry - peanut butter, crunchy, all natural"," peanut butter, crunchy, all natural",target market pantry ,100,8,3,5,1.0,tbsp
quaker oats old fashioned - oatmeal 1 3 cup dry, oatmeal 1 3 cup dry,quaker oats old fashioned ,150,3,27,5,0.5,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,15,1,1,1,0.5,cup
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,100,1,8,14,0.63,cup
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,28,0,0,6,0.25,scoop
pb2 - chocolate pb2, chocolate pb2,pb2 ,45,1,6,4,2.0,tbsp
artisana - cashew butter, cashew butter,artisana ,150,12,7,5,26.24,g
"generic - large egg - whites, raw, fresh"," large egg - whites, raw, fresh",generic ,64,0,0,15,132.0,g
quaker oats old fashioned - oatmeal 1 3 cup dry, oatmeal 1 3 cup dry,quaker oats old fashioned ,100,2,18,3,0.33,cup
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,50,1,4,7,0.31,cup
pb2 - chocolate pb2, chocolate pb2,pb2 ,75,2,10,7,3.33,tbsp
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,77,0,1,18,0.7,scoop
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,110,0,1,25,1.0,scoop
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,2,0,2,7.0,grams
bananas - raw, raw,bananas ,70,0,18,1,0.67,medium
sweet potato baked sweet potato - baked sweet potato  very small , baked sweet potato  very small ,sweet potato baked sweet potato ,96,0,23,2,4.0,oz
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,100,8,3,4,1.0,tbsp
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,22,0,0,5,0.2,scoop
market pantry - sugar free syrup - original, sugar free syrup - original,market pantry ,20,0,6,0,0.145,cup
market pantry - sugar free syrup - original, sugar free syrup - original,market pantry ,26,0,8,0,0.1875,cup
jif whips - pb - maple brown sugar, pb - maple brown sugar,jif whips ,140,12,6,5,24.0,grams
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,270,11,51,3,3.0,slice
market pantry - sugar free syrup - original, sugar free syrup - original,market pantry ,58,0,18,0,0.416675,cup
"generic - large egg - whites, raw, fresh"," large egg - whites, raw, fresh",generic ,112,0,1,26,231.0,g
silk - unsweetened almond milk, unsweetened almond milk,silk ,30,3,1,1,1.0,cup
market pantry - honey ham, honey ham,market pantry ,20,0,1,3,0.65,oz
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,61,0,12,2,1.75,cake
market pantry - sugar free syrup - original, sugar free syrup - original,market pantry ,25,0,8,0,0.1775,cup
market pantry - honey ham, honey ham,market pantry ,10,0,0,2,0.33,oz
generic - kaiser roll  poppyseed , kaiser roll  poppyseed ,generic ,180,2,36,7,1.0,roll
plgj hannaford - fried egg, fried egg,plgj hannaford ,140,9,2,12,2.0,large
kraft - cheese - american singles, cheese - american singles,kraft ,60,4,2,3,1.0,slice
kirkland - bacon, bacon,kirkland ,80,7,0,5,2.0,slices
borden - orange juice carton, orange juice carton,borden ,80,0,22,1,1.0,carton
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,75,6,6,2,13.0,g
nature s harvest - multi grain bread 40 cal, multi grain bread 40 cal,nature s harvest ,160,2,36,12,4.0,slice
bread - natures own butterbread, natures own butterbread,bread ,120,2,24,6,2.0,slice
oatfit - maple brown syrup oatmeal, maple brown syrup oatmeal,oatfit ,200,4,36,8,2.0,package
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,56,4,1,5,0.175,cup
fage  - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage  ,50,0,4,9,3.0,oz
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,50,4,4,1,8.67,g
market pantry - honey ham, honey ham,market pantry ,15,0,1,3,0.5,oz
bagel - bagel, bagel,bagel ,123,1,24,5,0.5,bagel
fage  - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage  ,67,0,5,12,4.0,oz
silk - unsweetened almond milk, unsweetened almond milk,silk ,36,3,1,1,1.2,cup
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,68,4,2,6,0.2125,cup
market pantry - honey ham, honey ham,market pantry ,23,1,1,4,0.75,oz
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,150,2,39,8,1.5,muffin
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,10,0,0,2,0.09,scoop
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,2,3,25,34.0,g
silk - unsweetened almond milk, unsweetened almond milk,silk ,68,6,2,2,2.25,cup
nature s harvest - multi grain bread 40 cal, multi grain bread 40 cal,nature s harvest ,40,1,9,3,1.0,slice
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,50,1,13,3,0.5,muffin
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,83,6,6,2,14.3,g
hormel smoked deli - ham, ham,hormel smoked deli ,30,1,1,5,2.0,slices
bread - natures own butterbread, natures own butterbread,bread ,60,1,12,3,1.0,slice
quest bar - chocolate chip cookie dough, chocolate chip cookie dough,quest bar ,190,8,21,21,1.0,bar
quest nutrition - quest bar cookies   cream, quest bar cookies   cream,quest nutrition ,180,7,22,21,1.0,bar
boars head - bacon fully cooked slice , bacon fully cooked slice ,boars head ,70,6,0,4,3.0,slices
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,100,7,7,2,17.33,g
hormel smoked deli - ham, ham,hormel smoked deli ,15,0,0,3,1.0,slices
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,60,4,2,5,0.1875,cup
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,2,33,4,1.0,packet
quest bar - chocolate chip cookie dough, chocolate chip cookie dough,quest bar ,114,5,13,13,0.6,bar
quaker - cinnamon   spice instant oatmeal, cinnamon   spice instant oatmeal,quaker ,160,2,32,4,1.0,packet
cheerios - banana nut , banana nut ,cheerios ,75,1,18,1,0.5625,cup
best yet - oatmeal maple and brown sugar  lower sugar , oatmeal maple and brown sugar  lower sugar ,best yet ,120,2,24,4,1.0,packet
silk - unsweetened almond milk, unsweetened almond milk,silk ,20,2,1,1,0.67,cup
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,76,1,15,2,0.4,packet
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,15,0,0,3,4.0,g
best yet - oatmeal maple and brown sugar  lower sugar , oatmeal maple and brown sugar  lower sugar ,best yet ,240,4,48,8,2.0,packet
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,35,2,1,4,0.125,cup
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,60,2,10,3,0.5,tortilla
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,47,3,1,5,0.16666666666666666,cup
usda - spinach, spinach,usda ,5,0,1,1,20.0,g
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,50,3,1,4,0.15625,cup
market pantry - oatmeal maple   brown sugar-low sugar, oatmeal maple   brown sugar-low sugar,market pantry ,120,2,23,4,1.0,packet
kellogg s - frosted sugar cookie pop tarts, frosted sugar cookie pop tarts,kellogg s ,200,5,35,2,1.0,pastry
kellogg s - frosted sugar cookie pop tarts, frosted sugar cookie pop tarts,kellogg s ,100,3,18,1,0.5,pastry
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,45,3,1,5,0.16,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,40,3,1,1,1.33,cup
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,120,3,23,1,0.63,pastry
kellogs pop tarts - frosted confetti cupcake, frosted confetti cupcake,kellogs pop tarts ,95,2,19,1,25.0,g
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,18,1,0,1,5.04,grams
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,127,3,24,1,0.67,pastry
hass - avocado - avocado, avocado - avocado,hass ,35,3,2,0,21.0,g
nature s harvest - multi grain bread 40 cal, multi grain bread 40 cal,nature s harvest ,80,1,18,6,2.0,slice
kellogs pop tarts - frosted confetti cupcake, frosted confetti cupcake,kellogs pop tarts ,152,3,30,2,40.0,g
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,2,1,2,1.0,wedge
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,18,1,0,1,5.13,grams
sarah lee bread - 45 cal 100  multigrain - bread, 45 cal 100  multigrain - bread,sarah lee bread ,90,1,19,6,2.0,slices
market pantry - half   half - creamer, half   half - creamer,market pantry ,20,2,1,1,1.0,tbsp
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,38,2,5,4,0.42,oz
quest bar - chocolate chip cookie dough, chocolate chip cookie dough,quest bar ,48,2,5,5,0.25,bar
sarah lee bread - 45 cal 100  multigrain - bread, 45 cal 100  multigrain - bread,sarah lee bread ,45,1,10,3,1.0,slices
market pantry - sugar free red raspberry preserves, sugar free red raspberry preserves,market pantry ,10,0,5,0,1.0,tbsp 
strawberries - raw, raw,strawberries ,15,0,4,0,4.0,medium
usda - spinach, spinach,usda ,3,0,0,0,12.0,g
market pantry target - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,market pantry target ,160,2,32,4,1.0,packet
market pantry - fully cooked bacon, fully cooked bacon,market pantry ,53,4,0,3,2.0,slices
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,70,4,2,6,0.21875,cup
sugar - sugar packet, sugar packet,sugar ,15,0,4,0,1.0,packet
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,18,1,0,1,5.0,grams
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,105,4,18,1,0.5,pastry
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,95,3,16,1,0.45,pastry
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,61,4,2,5,0.19,cup
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,20,0,4,1,0.11,packet
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,53,3,2,6,0.1875,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,25,2,1,1,0.83,cup
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,14,1,0,1,4.0,grams
market pantry - half   half - creamer, half   half - creamer,market pantry ,10,1,0,0,0.5,tbsp
fiber advance - gummies, gummies,fiber advance ,15,0,6,0,2.0,gummies
market pantry - fully cooked bacon, fully cooked bacon,market pantry ,27,2,0,2,1.0,slices
market pantry - half   half - creamer, half   half - creamer,market pantry ,25,2,1,1,1.25,tbsp
silk - unsweetened almond milk, unsweetened almond milk,silk ,25,2,1,1,0.82,cup
jif - whipped peanut butter and salty caramel, whipped peanut butter and salty caramel,jif ,56,5,2,2,0.8,tbsp
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,14,0,3,0,0.4,cake
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,7,35,3,1.0,pastry
skittles - skittles fun size, skittles fun size,skittles ,10,0,2,0,0.16,fun
market pantry - healthy smoked honey turkey breast, healthy smoked honey turkey breast,market pantry ,35,1,2,5,1.16,oz
bananas - raw, raw,bananas ,20,0,5,0,0.19,medium
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,160,13,5,6,1.6,tbsp
market pantry - half   half - creamer, half   half - creamer,market pantry ,50,4,1,1,2.5,tbsp
market pantry - half   half - creamer, half   half - creamer,market pantry ,40,3,1,1,2.0,tbsp
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,52,3,1,5,0.1625,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,23,2,1,1,0.75,cup
market pantry - half   half - creamer, half   half - creamer,market pantry ,30,2,1,1,1.5,tbsp
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,100,3,5,13,0.67,individual
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,50,1,3,7,0.33,individual
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,50,3,1,6,0.1775,cup
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,2,5,20,14.0,oz
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,125,1,25,8,0.85,cup
fage  - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage  ,100,0,7,18,6.0,oz
ihop - bacon, bacon,ihop ,90,7,1,6,2.0,strips
ghiradelli - milk chocolate chips, milk chocolate chips,ghiradelli ,35,2,5,1,8.0,chips
trader joe s - organic banana chips, organic banana chips,trader joe s ,64,4,5,0,12.0,g
krusteaz - belgian waffles, belgian waffles,krusteaz ,110,5,13,2,1.0,waffle
log cabin - original maple syrup, original maple syrup,log cabin ,50,0,13,0,0.0625,cup
usda - spinach, spinach,usda ,2,0,0,0,8.0,g
silk - unsweetened almond milk, unsweetened almond milk,silk ,26,2,1,1,0.88,cup
jif - whipped peanut butter and salty caramel, whipped peanut butter and salty caramel,jif ,105,9,5,4,1.5,tbsp
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,50,3,1,4,0.155,cup
keebler - elfudge, elfudge,keebler ,85,4,13,1,1.0,cookies
hillshire farm - smoked ham ultra thin, smoked ham ultra thin,hillshire farm ,15,0,0,2,0.5,oz
silk - unsweetened almond milk, unsweetened almond milk,silk ,24,2,1,1,0.8,cup
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,60,3,2,7,0.2125,cup
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,94,0,1,21,0.85,scoop
"folgers - iced cafe, flavored coffee drink concentrate, carmel macchiato"," iced cafe, flavored coffee drink concentrate, carmel macchiato",folgers ,15,0,3,2,3.0,squeezes
silk - unsweetened almond milk, unsweetened almond milk,silk ,60,5,2,2,2.0,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,26,2,1,1,0.85,cup
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,25,0,5,1,0.7,cake
archer farms  target brand  - creamy almond butter, creamy almond butter,archer farms  target brand  ,75,6,2,3,0.75,tbsp
market pantry - semi-sweet chocolate chips, semi-sweet chocolate chips,market pantry ,23,1,3,0,10.0,pieces
silk - unsweetened almond milk, unsweetened almond milk,silk ,53,4,2,2,1.75,cup
kellogg s pop tarts - frosted cinnamon roll, frosted cinnamon roll,kellogg s pop tarts ,210,7,34,2,50.0,g
market pantry - honey ham, honey ham,market pantry ,26,1,1,4,0.85,oz
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,70,4,2,6,0.22,cup
raspberries - raw, raw,raspberries ,16,0,4,0,0.25,cup
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,0,9,12,150.0,g
market pantry - honey ham, honey ham,market pantry ,12,0,0,2,0.4,oz
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,45,3,1,4,0.14,cup
raspberrys - raspberrys, raspberrys,raspberrys ,31,0,7,1,60.0,gram
better oats oat fit - cinnamon roll oatmeal with flax, cinnamon roll oatmeal with flax,better oats oat fit ,100,2,18,3,1.0,pouch
raspberries - raw, raw,raspberries ,21,0,5,0,0.33,cup
market pantry - sugar free syrup - original, sugar free syrup - original,market pantry ,35,0,11,0,0.25,cup
market pantry - semi-sweet chocolate chips, semi-sweet chocolate chips,market pantry ,35,2,5,0,15.0,pieces
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,228,3,9,44,1.75,scoop
smucker s - natural peanut butter - cruchy, natural peanut butter - cruchy,smucker s ,75,6,2,3,0.75,tbsp
jay robb s - whey protein - vanilla, whey protein - vanilla,jay robb s ,6,0,0,1,0.05,scoop
kellogs pop tarts - frosted confetti cupcake, frosted confetti cupcake,kellogs pop tarts ,38,1,7,0,10.0,g
kellogs pop tarts - frosted confetti cupcake, frosted confetti cupcake,kellogs pop tarts ,49,1,10,1,13.0,g
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,56,3,2,6,0.2,cup
usda national nutrient database - blueberries  100g , blueberries  100g ,usda national nutrient database ,30,0,7,0,52.0,g
kelloggs pop-tart - gone nutty peanut butter,tart - gone nutty peanut butter,kelloggs pop,130,4,22,2,0.65,pastry
kelloggs pop-tart - gone nutty peanut butter,tart - gone nutty peanut butter,kelloggs pop,90,3,15,1,0.45,pastry
kelloggs pop-tart - gone nutty peanut butter,tart - gone nutty peanut butter,kelloggs pop,250,8,43,4,1.25,pastry
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,50,0,8,5,2.0,oz 
gala - small red apple, small red apple,gala ,28,0,7,0,0.5,apple
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,1,24,6,1.0,whole
market pantry - semi-sweet chocolate chips, semi-sweet chocolate chips,market pantry ,19,1,3,0,8.0,pieces
market pantry - neufchatel cream cheese, neufchatel cream cheese,market pantry ,70,6,2,2,1.0,oz 
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,20,0,1,4,0.15,scoop
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,26,0,1,5,0.2,scoop
market pantry - semi-sweet chocolate chips, semi-sweet chocolate chips,market pantry ,28,2,4,0,12.0,pieces
market pantry - neufchatel cream cheese, neufchatel cream cheese,market pantry ,81,7,2,2,1.15,oz 
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,33,0,1,6,0.25,scoop
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,100,0,15,9,4.0,oz 
market pantry  target  - reduced fat  2  milk shredded mozzarella cheese, reduced fat  2  milk shredded mozzarella cheese,market pantry  target  ,78,4,2,9,0.28,cup
gala - small red apple, small red apple,gala ,55,0,15,0,1.0,apple
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,100,5,12,1,0.4,muffin
strawberries - raw, raw,strawberries ,19,0,5,0,5.0,medium
birds eye - breakfast blend, breakfast blend,birds eye ,70,0,17,1,0.75,cup
safeway - french toast bread, french toast bread,safeway ,55,1,10,2,0.5,slice
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,73,1,15,5,0.5,cup
market pantry - neufchatel cream cheese, neufchatel cream cheese,market pantry ,23,2,1,1,0.33,oz 
thomas - plain bagel thin, plain bagel thin,thomas ,110,1,25,4,1.0,bagel
market pantry - neufchatel cream cheese, neufchatel cream cheese,market pantry ,105,9,3,3,1.5,oz 
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,40,0,2,8,0.31,scoop
great value fully cooked bacon - bacon, bacon,great value fully cooked bacon ,45,4,0,3,1.0,slices
birds eye - breakfast blend, breakfast blend,birds eye ,23,0,6,0,0.25,cup
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,27,1.0,cup s 
diet mountain dew - 591ml, 591ml,diet mountain dew ,20,0,2,0,1182.0,ml
mountain dew - voltage 355ml  12 oz , voltage 355ml  12 oz ,mountain dew ,85,0,23,0,177.5,ml
kellogg s - special k protein meal bar - chocolate caramel, special k protein meal bar - chocolate caramel,kellogg s ,170,5,25,10,1.0,bar
monster energy - muscle energy shake - chocolate, muscle energy shake - chocolate,monster energy ,210,4,19,25,15.0,fl 
dixie crystals - sugar packet, sugar packet,dixie crystals ,45,0,12,0,3.0,packet
green mountain coffee - organic house blend, organic house blend,green mountain coffee ,4,0,0,0,16.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,76,0,11,8,1.0,cup
diet mountain dew - 591ml, 591ml,diet mountain dew ,10,0,1,0,591.0,ml
special k - protein bar chocolately chip, protein bar chocolately chip,special k ,170,5,26,10,1.0,bar
carnation - breakfast essentials nutrition bar chocolate, breakfast essentials nutrition bar chocolate,carnation ,200,7,24,10,1.0,bar
pilsbury - grands biscuit, grands biscuit,pilsbury ,340,0,0,0,2.0,biscuit
earth fare - fresh grind honey roasted peanut butter, fresh grind honey roasted peanut butter,earth fare ,170,13,8,7,2.0,tbsp 
homemade - blueberry jelly, blueberry jelly,homemade ,40,0,0,0,2.0,tsp 
mountain dew - voltage 355ml  12 oz , voltage 355ml  12 oz ,mountain dew ,43,0,12,0,88.75,ml
"clif - energy bar, white chocolate macademia nut"," energy bar, white chocolate macademia nut",clif ,260,7,41,9,1.0,bar
