Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,130,16,6,7,1.0,bar,180,7
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,75,14,1,3,0.25,cup,0,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,64,0
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,90,4,8,4,1.0,tb,65,0
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,72,6,13,6,0.8,tbs,120,2
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,35,0,3,2,1.0,slice,140,0
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,7,1.0,egg,70,0
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,50,13,1,3,1.0,slice,135,1
naturally preferred - whey protein powder chocolate flavored, whey protein powder chocolate flavored,naturally preferred ,95,2,2,18,1.0,scoop,90,0
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,5,4,1.0,slice,220,1
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,53,14,0,1,0.5,medium,1,7
thomas english muffins - 100  whole wheat muffins, 100  whole wheat muffins,thomas english muffins ,120,23,1,5,1.0,muffin,220,1
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,0,16
creamers jen s - coffee-mate sugar free french vanilla creamer, coffee-mate sugar free french vanilla creamer,creamers jen s ,30,4,2,0,2.0,tbsp,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,170,5,1,6,1.0,oz ,85,1
kellogg s - all bran complete wheat flakes cereal, all bran complete wheat flakes cereal,kellogg s ,108,29,1,4,0.9,cup,252,6
creamers jen s - coffee-mate sugar free french vanilla creamer, coffee-mate sugar free french vanilla creamer,creamers jen s ,60,8,4,0,4.0,tbsp,0,0
doles - bananas, bananas,doles ,79,20,0,1,0.75,medium,1,11
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,60,9,0,6,0.75,cup,90,8
"optimum nutrition - gold standard whey protein powder, double rich choc "," gold standard whey protein powder, double rich choc ",optimum nutrition ,120,3,1,24,30.4,g,130,1
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,40,6,0,4,0.5,cup,60,6
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,45,2,4,2,0.5,tb,33,0
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,151,22,6,2,0.8,slice,110,0
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,25,2,0,4,1.0,slice,250,1
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1.0,medium,1,14
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,85,3,1,3,0.5,oz ,43,1
pancakes - plain, plain,pancakes ,192,36,2,5,3.5,oz,622,0
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,19.75,g,2,13
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240,0
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,1.0,bar,120,12
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,32.0,grams,135,6
snickers - miniatures, miniatures,snickers ,170,22,8,3,4.0,units,80,18
aunt jemima - breakfast scrambled eggs and sausage with hashbrowns, breakfast scrambled eggs and sausage with hashbrowns,aunt jemima ,308,14,0,0,4.69,oz,675,1
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,180,29,2,15,1.0,1 8,285,11
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,1.0,slice 1 8,560,3
thomas  100  whole wheat hearty grains - english muffin, english muffin,thomas  100  whole wheat hearty grains ,120,23,1,5,1.0,muffin,220,1
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp,0,16
small - banana, banana,small ,89,23,0,1,4.0,oz,1,12
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,108,4,9,5,1.2,tb,78,0
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,150,24,1,13,0.9375,cup,238,9
small - banana, banana,small ,67,17,0,1,3.0,oz,1,9
weight watchers - cheese singles-yellow, cheese singles-yellow,weight watchers ,45,2,3,4,1.0,slice,290,1
kroger - brown rice, brown rice,kroger ,99,22,1,3,0.66,cup,0,0
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,99,9,5,4,0.33,burrito,261,1
small - banana, banana,small ,59,15,0,1,2.64,oz,1,8
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,360,0
ham - diced ham, diced ham,ham ,88,4,3,11,2.5,ounces,900,3
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,190,26,6,9,1.0,bar,140,11
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,150,0,0,2,0.5,serving s ,0,0
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,2.0,bars,180,11
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0,16
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin,120,18
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,35,0,3,4,0.5,egg,35,0
generic - canadian bacon ham, canadian bacon ham,generic ,60,1,2,11,1.0,slices,520,1
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium,0,12
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,0,8
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container,85,8
kroger - white american cheese slices, white american cheese slices,kroger ,80,1,6,5,1.0,serving,290,0
rose premium - canadian bacon, canadian bacon,rose premium ,60,2,2,11,3.0,slices,480,2
quiktrip - long john donut, long john donut,quiktrip ,110,20,3,2,0.44,donut,0,0
rose premium - canadian bacon, canadian bacon,rose premium ,20,1,0,4,0.99,slices,158,1
luna - nutz over chocolate, nutz over chocolate,luna ,180,25,6,9,1.0,bar,190,10
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,75,10,0,7,0.88,cup,112,0
bear naked - granola - protein version, granola - protein version,bear naked ,280,30,14,12,0.5,c,50,12
bear naked - granola - protein version, granola - protein version,bear naked ,196,21,10,8,0.35,c,35,8
keurig - cafe escapes dark chocolate hot cocoa, cafe escapes dark chocolate hot cocoa,keurig ,60,11,2,1,1.0,k-cup,135,8
bear naked - granola - protein version, granola - protein version,bear naked ,336,36,17,14,0.6,c,60,14
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,46,12,0,1,0.44,medium,0,6
kraft - singles 2  milk american cheese slices  correct , singles 2  milk american cheese slices  correct ,kraft ,45,2,3,4,19.0,g,230,2
boneless - ham steak, ham steak,boneless ,33,1,1,6,0.99,oz,264,1
"vegetable - pepper, sweet red, - raw  1 large "," pepper, sweet red, - raw  1 large ",vegetable ,51,10,1,2,1.0,large,7,7
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge,180,1
creamers jen s - coffee-mate sugar free french vanilla creamer, coffee-mate sugar free french vanilla creamer,creamers jen s ,75,10,5,0,5.0,tbsp,0,0
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g,250,13
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,5.3,oz,75,7
morning star farms - grillers original veggie burger, grillers original veggie burger,morning star farms ,114,4,5,13,0.88,burger,229,1
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,1.0,bagel,190,3
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp,160,4
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,55,0,4,6,0.79,egg,55,0
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1.0,slice,110,1
great value - french vanilla coffee creamer  sugar free , french vanilla coffee creamer  sugar free ,great value ,120,18,6,0,6.0,tbsp,0,0
krogers - natural peanut butter, natural peanut butter,krogers ,95,4,8,4,1.0,tbsp,63,1
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19,0
generic - opti-women vitamin, opti-women vitamin,generic ,0,0,0,0,2.0,capsules,0,0
allmax nutrition - all whey 81  pure protein - - chocolate - 3 tri stage whey protein matrix, all whey 81  pure protein - - chocolate - 3 tri stage whey protein matrix,allmax nutrition ,120,3,1,25,31.0,g,55,1
spring valley - calcium 600 mg natural easy to swallow, calcium 600 mg natural easy to swallow,spring valley ,0,0,0,0,1.0,tablets,0,0
kellogg s - eggo - nutri-grain - low fat whole grain waffles, eggo - nutri-grain - low fat whole grain waffles,kellogg s ,70,14,1,3,1.0,waffles,195,2
simply right fish oil 1200mg vitamin d-3 - supplement,3 - supplement,simply right fish oil 1200mg vitamin d,15,0,2,0,1.0,capsule,0,0
chiqui - banana, banana,chiqui ,28,8,0,0,31.5,g,0,5
egg white - large, large,egg white ,51,1,0,11,3.0,large,165,1
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,38,0,3,3,3.0,slices,203,0
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,23,3,1,3,1.0,tbsp,47,1
quaker oats - instant oatmeal - weight control - cinnamon - net carbs, instant oatmeal - weight control - cinnamon - net carbs,quaker oats ,160,29,3,7,1.0,packet,270,1
highland - 2  lowfat cottage cheese, 2  lowfat cottage cheese,highland ,90,5,3,12,0.5,cup,480,5
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,10,5,0,0,1.0,tbsp,0,0
nature made - magnesium 250 mg, magnesium 250 mg,nature made ,0,0,0,0,250.0,mg,0,0
spring valley - biotin 5000 mcg, biotin 5000 mcg,spring valley ,0,0,0,0,1.0,softgel,0,0
dymatize elite whey protein isolate - vanilla protein powder, vanilla protein powder,dymatize elite whey protein isolate ,120,2,2,25,1.0,scoop,60,1
"spring valley - natural calcium, magnesium and zinc dietary supplement"," natural calcium, magnesium and zinc dietary supplement",spring valley ,0,0,0,0,3.0,caplets,0,0
on optimum nutrition - opti women multi vitamin, opti women multi vitamin,on optimum nutrition ,0,0,0,0,2.0,capsules,0,0
dannon - light n fit greek yogurt-blueberry, light n fit greek yogurt-blueberry,dannon ,80,9,0,12,1.0, 150g ,45,7
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz,45,7
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,5,3,0,0,0.5,tbsp,0,0
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container,45,7
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet,190,13
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,1.0,container,1170,9
wendys - hot chili seasoning, hot chili seasoning,wendys ,5,1,0,0,1.0,packet,280,1
wendys - chocolate jr frosty, chocolate jr frosty,wendys ,200,32,5,5,1.0,cup,90,27
met-rx - 100  natural whey chocolate,rx - 100  natural whey chocolate,met,260,10,4,46,2.0,scoop,110,6
generic - lisinopril, lisinopril,generic ,0,0,0,0,10.0,mg,0,0
kroger value - sausage pork patties, sausage pork patties,kroger value ,140,0,12,8,1.0,patty,320,0
egg - egg, egg,egg ,70,0,5,6,50.0,g,70,0
cabot - cheddar, cheddar,cabot ,66,0,5,4,0.6,oz,108,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168,6
homemade - cappuccino - 4 oz of 2  milk, cappuccino - 4 oz of 2  milk,homemade ,175,0,0,0,10.0,-,0,0
diluigi - shaved beef steak, shaved beef steak,diluigi ,80,0,4,12,2.0,ounces,60,0
walmart brand - turkey bacon, turkey bacon,walmart brand ,140,0,3,3,4.0,slices,240,0
kirkland omega-3 fish oil 1000mg - fish oil tablets,3 fish oil 1000mg - fish oil tablets,kirkland omega,10,0,1,0,1.0,softel,0,0
kirkland signaturte  costco  - calcium 600mg   d3, calcium 600mg   d3,kirkland signaturte  costco  ,0,0,0,0,1.0,tablet,0,0
kirkland signature  costco  - daily multi vitamins and minerals, daily multi vitamins and minerals,kirkland signature  costco  ,0,0,0,0,1.0,tablet,0,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp,1,0
fresh - hard boiled egg, hard boiled egg,fresh ,72,0,5,6,1.0,large,71,1
sandoz - lisinopril 10 mg, lisinopril 10 mg,sandoz ,0,0,0,0,1.0,capsule,0,0
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,2,2,3.0,slices,180,0
cheese - cheddar - slice, cheddar - slice,cheese ,91,0,9,6,22.0,g,181,0
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup,81,4
hormel - spam classic, spam classic,hormel ,59,0,5,2,18.48,g,261,0
morning star - breakfast sausage links, breakfast sausage links,morning star ,80,3,3,9,2.0,links,300,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,70,1
homeade - cappucino, cappucino,homeade ,74,0,0,0,6.0,oz,0,0
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp,0,0
morning star - breakfast sausage links, breakfast sausage links,morning star ,40,2,2,5,1.0,links,150,0
"iflora - multi-probiotic  16 billion, 16-strains per capsule "," multi-probiotic  16 billion, 16-strains per capsule ",iflora ,0,0,0,0,1.0,capsule,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,49,0,4,4,0.7,egg,49,0
chik fil a - sausage breakfast burrito, sausage breakfast burrito,chik fil a ,400,32,22,18,152.8,grams,728,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100,12
kroger value - sausage pork patties, sausage pork patties,kroger value ,84,0,7,5,0.6,patty,192,0
"generic - jalapeno, sausage, and cheese kolache"," jalapeno, sausage, and cheese kolache",generic ,203,21,11,8,0.7,kolache,336,0
