Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
banana - 1 med, 1 med,banana ,105,27,0,1,14,1.0,banana
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,1020,72,66,36,0,2.0,biscuit
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,110,4,5,12,4,113.0,grams 1 2
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,97,23,0,1,16,167.0,grams
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,220,8,9,24,8,226.0,grams 1 2
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,11,1.0,pouch
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,95,25,0,1,19,182.0,g
kroger - dt cottage cheese large curd 4  milkfat, dt cottage cheese large curd 4  milkfat,kroger ,110,5,5,12,4,0.5,cup
sara lee - classic 100  whole wheat bread 2, classic 100  whole wheat bread 2,sara lee ,120,20,2,6,2,50.0,g
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,180,8,16,8,3,2.0,tbsp
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
kroger - honey pure clover, honey pure clover,kroger ,60,17,0,0,16,1.0,tbsp
kroger - thin cut smoke flavor provolone slice, thin cut smoke flavor provolone slice,kroger ,73,0,5,5,0,1.98,slices
kroger - deli black forest ham, deli black forest ham,kroger ,70,1,3,10,1,2.0,oz
kroger 3 13 - 100  whole wheat bread - round top, 100  whole wheat bread - round top,kroger 3 13 ,160,32,2,8,6,2.0,slice
woeber s - sweet    spicy mustard, sweet    spicy mustard,woeber s ,20,2,0,0,2,2.0,tsp
kroger - thin cut smoke flavor provolone slice, thin cut smoke flavor provolone slice,kroger ,110,0,8,8,0,3.0,slices
whole foods - two-bite blueberry cafe scones, two-bite blueberry cafe scones,whole foods ,92,12,4,2,4,1.2,scones
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,360,28,18,18,2,2.0,wrap
"dunkin donuts - ham, egg   chees wake up wrap"," ham, egg   chees wake up wrap",dunkin donuts ,340,28,16,20,2,2.0,wrap
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,315,66,4,9,14,1.5,cup
kroger private selection - whole clove garlic loaf, whole clove garlic loaf,kroger private selection ,120,26,0,4,0,0.125,of
kroger - multi grain bread, multi grain bread,kroger ,120,28,1,4,4,2.0,slice
kroger - seedless blackberry preserves, seedless blackberry preserves,kroger ,100,28,0,0,10,2.0,tablespoon
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,1,7,1,1,2.0,tbsp
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,720,58,44,28,4,2.0,sandwich
blue diamond - almond breeze  unsweetened vanilla almond milk , almond breeze  unsweetened vanilla almond milk ,blue diamond ,30,2,3,1,0,1.0,cup
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,315,62,6,6,20,1.0,1 8
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,150,18,4,12,17,12.0,fl
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,0,12,19,1.0,container
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,5,0.5,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,1,0.5,cup
"homemade - bacon, avocado and cheese omelet"," bacon, avocado and cheese omelet",homemade ,661,12,52,37,4,1.0,plate
"tomato - tomato slices, raw"," tomato slices, raw",tomato ,15,3,0,0,2,6.0,thin
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,153,6,3,23,1,0.75,cup
kashi - heart to heart honey toasted oat cereal, heart to heart honey toasted oat cereal,kashi ,240,52,3,8,10,1.5,cup
kroger - blackberry jelly, blackberry jelly,kroger ,50,13,0,0,8,1.0,tbsp
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,200,24,5,16,22,16.0,fl
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,360,16,32,16,6,4.0,tbsp
land-o-lakes - unsalted butter,o-lakes - unsalted butter,land,200,0,22,0,0,2.0,tbsp
hormel - black label bacon original, black label bacon original,hormel ,180,0,14,12,0,4.0,pan
hodgson mill - whole wheat -buttermilk pancake mix, whole wheat -buttermilk pancake mix,hodgson mill ,195,42,2,6,3,0.5,cup
private selection - dark amber maple syrup grade a 100  pure, dark amber maple syrup grade a 100  pure,private selection ,210,53,0,0,53,0.25,cup
kroger - blackberry jelly, blackberry jelly,kroger ,100,26,0,0,16,2.0,tbsp
kroger - multi grain bread, multi grain bread,kroger ,180,42,2,6,6,3.0,slice
land-o-lakes - unsalted butter,o-lakes - unsalted butter,land,100,0,11,0,0,1.0,tbsp
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,6,150.0,g
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,150,34,1,3,13,0.94,cup
kroger - multi grain bread, multi grain bread,kroger ,60,14,1,2,2,1.0,slice
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,80,4,7,0,2,2.0,tbs
generic - cheese slices, cheese slices,generic ,165,6,15,12,3,3.0,slice
kroger s private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,kroger s private selection ,200,40,3,10,0,2.0,slice
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,125,15,3,10,14,10.0,fl
generic - lucky charms, lucky charms,generic ,220,44,2,4,20,54.0,grams
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,20,8.0,fl
generic - lucky charms, lucky charms,generic ,165,33,2,3,15,40.5,grams
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine
kroger - creamy peanut butter, creamy peanut butter,kroger ,270,12,23,11,6,3.0,tbsp
kroger - honey pure clover, honey pure clover,kroger ,90,26,0,0,24,1.5,tbsp
land-o-lakes - unsalted butter,o-lakes - unsalted butter,land,150,0,17,0,0,1.5,tbsp
kroger - blackberry jelly, blackberry jelly,kroger ,125,33,0,0,20,2.5,tbsp
kroger s private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,kroger s private selection ,100,20,2,5,0,1.0,slice
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,180,41,2,3,15,1.13,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,500,60,16,36,6,9.6,oz
la brea - whole grain bread, whole grain bread,la brea ,160,31,2,5,2,0.11,of
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,22,1.0,apple
kroger - honey pure clover, honey pure clover,kroger ,120,34,0,0,32,2.0,tbsp
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,500,60,14,36,6,2.0,sandwich
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,150,18,4,12,18,1.5,cup
kelloggs - frosted mini wheats - original, frosted mini wheats - original,kelloggs ,238,58,1,6,14,26.25,biscuits
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,220,45,2,8,10,1.0,bagel
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,100,0,11,0,0,1.0,tbsp
homemade - fresh squeezed pineapple juice, fresh squeezed pineapple juice,homemade ,112,0,0,0,22,8.0,oz
breakstone s - 2  milkfat lowfat small curd cottage cheese, 2  milkfat lowfat small curd cottage cheese,breakstone s ,90,5,3,10,5,0.5,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,8,0.5,grapefruit
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,110,26,0,2,22,8.0,fluid
martin s potato bread 1 - wheat bread , wheat bread ,martin s potato bread 1 ,160,28,2,12,6,2.0,slice
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,150,0,17,0,0,1.5,tbsp
jif creamy - peanut butter , peanut butter ,jif creamy ,285,12,24,11,5,3.0,tbs 
polaner - all fruit sugar free blackberry preserves with fiber, all fruit sugar free blackberry preserves with fiber,polaner ,20,10,0,0,0,2.0,tbsp
kirkland - bacon, bacon,kirkland ,120,0,11,8,0,3.0,slices
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,200,24,5,16,24,2.0,cup
"breakfast caserole - bread, eggs, cheese, milk"," bread, eggs, cheese, milk",breakfast caserole ,566,22,36,38,6,1.5,serving s 
naked - protein zone, protein zone,naked ,220,34,2,16,28,8.0,oz
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,50,0,6,0,0,0.5,tbsp
jif creamy - peanut butter , peanut butter ,jif creamy ,190,8,16,7,3,2.0,tbs 
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,110,13,3,8,12,1.0,cup 240ml 
lender s - 100  whole wheat bagel -200, 100  whole wheat bagel -200,lender s ,200,38,2,10,6,1.0,bagel
atkins - cream cheese, cream cheese,atkins ,100,1,9,2,0,1.0,oz
silver diner - california omelet, california omelet,silver diner ,635,40,28,49,19,1.0,omelet
martin s - cinnamon raisin swirl potato bread, cinnamon raisin swirl potato bread,martin s ,80,14,1,3,5,1.0,slice
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,125,25,3,4,1,1.25,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,225,41,5,8,2,0.75,cup
dominos - brown sugar, brown sugar,dominos ,90,24,0,0,24,2.0,tbsp s 
ihop - simple and fit 2 egg breakfast, simple and fit 2 egg breakfast,ihop ,360,44,10,26,19,1.0,plate
ihop - tomato juice - large, tomato juice - large,ihop ,80,18,0,3,13,16.0,oz
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,220,26,5,16,24,2.0,cup 240ml 
martin s - cinnamon raisin swirl potato bread, cinnamon raisin swirl potato bread,martin s ,160,28,2,6,10,2.0,slice
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,28,7,0,1,4,0.25,grapefruit
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,165,20,4,12,18,1.5,cup 240ml 
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,0,1.0,egg
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,540,42,27,27,3,3.0,wrap
captain crunch cereal with berries - cereal, cereal,captain crunch cereal with berries ,125,28,2,1,14,32.5,grams
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
simple truth organic - harvest grain bread, harvest grain bread,simple truth organic ,240,44,4,10,6,2.0,slice
kroger - blackberry jelly, blackberry jelly,kroger ,75,20,0,0,12,1.5,tbsp
"post - great grains  raisins, dates   pecans "," great grains  raisins, dates   pecans ",post ,263,51,5,5,16,0.9375,c
"post - great grains  raisins, dates   pecans "," great grains  raisins, dates   pecans ",post ,280,55,5,5,17,1.0,c
simple truth organic - harvest grain bread, harvest grain bread,simple truth organic ,120,22,2,5,3,1.0,slice
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
v8 v-fushion light - pomegranate blueberry,fushion light - pomegranate blueberry,v8 v,25,6,0,0,5,4.0,oz
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,740,58,46,28,4,2.0,sandwich
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,12,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,0,2.0,eggs
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,30,8,0,0,6,1.5,tbsp
dannon light   fit - raspberry yogurt  4oz , raspberry yogurt  4oz ,dannon light   fit ,50,9,0,3,7,4.0,oz
generic - kroger wheat bread, kroger wheat bread,generic ,70,7,1,1,1,1.0,slices
promise - 60  vegetable oil spread  army   restaurant small cup , 60  vegetable oil spread  army   restaurant small cup ,promise ,50,0,6,0,0,2.0,oz
smuckers - concord grape jelly, concord grape jelly,smuckers ,75,20,0,0,18,30.0,g
kellogg s raisin bran cereal - cereal, cereal,kellogg s raisin bran cereal ,190,46,1,5,18,1.0,cup
generic - breakfast sausage link, breakfast sausage link,generic ,120,1,11,5,0,2.0,links
prairie farms - chocolate milk - vitamin d, chocolate milk - vitamin d,prairie farms ,440,58,16,16,54,2.0,cup
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,7,2.0,crisps
pepperidge farm bakery classics - golden potato hamburger buns  53g   1 bun , golden potato hamburger buns  53g   1 bun ,pepperidge farm bakery classics ,150,26,3,6,5,53.0,g
kroger vegetable juice - vegetable juice - low sodium, vegetable juice - low sodium,kroger vegetable juice ,50,10,0,2,8,8.0,fl
sunny s - nutella, nutella,sunny s ,200,21,12,2,21,37.0,g
"kroger - private selection, rustic pugliese bread"," private selection, rustic pugliese bread",kroger ,79,17,0,3,0,37.62,g
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,5,1.0,cup
dannon activia - light blueberry, light blueberry,dannon activia ,60,11,0,4,7,1.0,package
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,2,120.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,1,0.5,cup
kroger light brown sugar - pure cane, pure cane,kroger light brown sugar ,30,8,0,0,8,2.0,tsp
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,12,1.0,cup
sunny s - nutella, nutella,sunny s ,100,11,6,1,11,18.5,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,7,1.0,fruit
kroger light brown sugar - pure cane, pure cane,kroger light brown sugar ,45,12,0,0,12,3.0,tsp
dannon - activia light strawberry fat free113 g, activia light strawberry fat free113 g,dannon ,60,10,0,4,7,113.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,188,34,4,6,1,0.625,cup
kroger vegetable juice - vegetable juice - low sodium, vegetable juice - low sodium,kroger vegetable juice ,75,15,0,3,12,12.0,fl
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,16,8.0,oz
"panera - turkey sausage, egg white   spinach breakfast power sandwich on bagel thin"," turkey sausage, egg white   spinach breakfast power sandwich on bagel thin",panera ,410,52,12,16,4,1.0,sandwich
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,15,1.0,bar
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,3,4.8,oz
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,347,49,13,8,13,1.0,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,0,8.0,ounces
home gown - tangelo, tangelo,home gown ,70,15,0,1,12,1.0,peice
trader joes - organic low fat yogurt vanana, organic low fat yogurt vanana,trader joes ,190,31,3,9,26,1.0,cup
trader joe s - large egg, large egg,trader joe s ,140,0,10,12,0,2.0,egg
banana - 1 med, 1 med,banana ,53,14,0,1,7,0.5,banana
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,11,3,0,0,2,0.25,kiwi
trader joe s - zucchini date bread, zucchini date bread,trader joe s ,130,26,3,2,14,1.0,slice
trader joe s - salsa autentica, salsa autentica,trader joe s ,5,1,0,0,0,1.0,tbsp
eas - complete protein chocholate fudge, complete protein chocholate fudge,eas ,170,20,2,20,4,11.0,fl
atkins - chocolate chip crisp bar net carbs, chocolate chip crisp bar net carbs,atkins ,140,3,6,10,0,1.2,oz
tropicana 100  juice - ruby red grapefruit, ruby red grapefruit,tropicana 100  juice ,160,39,0,1,33,10.0,oz
banana - 1 med, 1 med,banana ,158,41,1,2,21,1.5,banana
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,0,3.0,eggs
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,52,3,1,8,0,1.5,oz s 
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,84,0,6,6,0,2.0,slices
epe - atkins day break - cranberry almond bar, atkins day break - cranberry almond bar,epe ,150,16,6,10,1,1.0,bar
p  t pure honey - honey, honey,p  t pure honey ,120,34,0,0,32,2.0,tbsp
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,90,18,1,6,2,2.0,slices
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1,0.5,cup
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,45,9,1,3,1,1.0,slices
knott s berry farm signature collection - blackberry preserves, blackberry preserves,knott s berry farm signature collection ,75,20,0,0,18,1.5,tbsp
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,75,0,8,0,0,0.75,tbsp
nature valley - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,nature valley ,90,19,2,1,6,1.0,bar
cascadian farm organic - fruit and nut granola cereal, fruit and nut granola cereal,cascadian farm organic ,345,64,7,7,25,1.0,cup
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,11,4.0,biscuit
"yolks   berries - avacado, bacon, swiss omlette"," avacado, bacon, swiss omlette",yolks   berries ,645,12,48,44,2,1.0,serving s 
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,12,2,0,3,2,3.0,slice
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,0.5,cup
green mountain naturals - hot apple cider - k-cup, hot apple cider - k-cup,green mountain naturals ,80,21,0,0,17,1.0,k-cup
casey s general store - pumpkin cake donut, pumpkin cake donut,casey s general store ,270,24,18,3,0,1.0,each
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,105,19,2,4,1,0.35,cup
kroger light brown sugar - pure cane, pure cane,kroger light brown sugar ,23,6,0,0,6,1.5,tsp
knott s berry farm - apricot   pineapple preserves, apricot   pineapple preserves,knott s berry farm ,100,26,0,0,24,2.0,tbsp
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,8,240.0,ml
activia - greek yogurt - strawberry patch, greek yogurt - strawberry patch,activia ,130,20,0,12,19,5.3,oz 
"halos   from company  - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos   from company  ,50,13,0,1,9,1.0,fruit
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,37,5,8,9,55.0,grams
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,8,1.0,cup
dannon - light   fit - raspberry , light   fit - raspberry ,dannon ,50,9,0,3,7,4.0,oz
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,99,18,2,3,1,0.33,cup
generic - kellogs low fat granola cereal, kellogs low fat granola cereal,generic ,380,80,6,8,28,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice
promise - light vegetable oil spread, light vegetable oil spread,promise ,68,0,8,0,0,1.5,tablespoon
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,12,1.0,tbsp 
smucker s - seedless strawberry jam, seedless strawberry jam,smucker s ,50,13,0,0,12,1.0,tbsp
kroger s private selection - potato rosemary bread, potato rosemary bread,kroger s private selection ,78,16,0,3,1,0.08125,of
mcdonald s - egg mcmuffin revised, egg mcmuffin revised,mcdonald s ,450,47,20,26,5,204.0,grams
fage greek total 0  yogurt - mango guanabana, mango guanabana,fage greek total 0  yogurt ,120,18,0,13,17,1.0,serving
"healthy life - bread, 100  whole wheat whole grain"," bread, 100  whole wheat whole grain",healthy life ,70,16,1,5,2,2.0,slices
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,126,0,10,9,0,3.0,slices
pancake - whole wheat, whole wheat,pancake ,420,84,2,14,14,2.0,pancake
syrups - maple, maple,syrups ,209,54,0,0,48,4.0,tbsp
yoplait - original strawberry yogurt 4 oz, original strawberry yogurt 4 oz,yoplait ,110,22,1,3,17,4.0,oz
dominos - brown sugar, brown sugar,dominos ,68,18,0,0,18,1.5,tbsp s 
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,72,17,0,1,0,0.75,cup
general mills - cheerios cup to go, cheerios cup to go,general mills ,150,29,3,5,2,1.0,container
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,0,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
"dannon - yogurt, all natural plain lowfat 170 g"," yogurt, all natural plain lowfat 170 g",dannon ,100,12,3,8,12,170.0,g
generic - granola  loose , granola  loose ,generic ,65,20,3,3,7,0.25,cup
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,0,1.0,cup
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,8,1.0,cup
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,140,33,0,2,28,10.0,oz
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,4,0.5,cup
"fast foods - croissant, with egg, cheese, and ham"," croissant, with egg, cheese, and ham",fast foods ,237,12,17,9,0,0.5,croissant
homemade - small cranberry muffin, small cranberry muffin,homemade ,146,24,4,5,3,1.0,small
knott s berry farm - apricot   pineapple preserves, apricot   pineapple preserves,knott s berry farm ,75,20,0,0,18,1.5,tbsp
silk - almond milk - vanilla 90 cal s, almond milk - vanilla 90 cal s,silk ,90,16,3,1,16,8.0,oz
"healthy life - bread, 100  whole wheat whole grain"," bread, 100  whole wheat whole grain",healthy life ,35,8,0,3,1,1.0,slices
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,135,6,12,6,2,1.5,tbsp
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,6,1.0,cup
la brea - whole grain bread, whole grain bread,la brea ,80,16,1,3,1,0.06,of
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,90,4,8,4,2,1.0,tbsp
p  t pure honey - honey, honey,p  t pure honey ,60,17,0,0,16,1.0,tbsp
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,81,10,2,7,9,6.5,fl
quaker oats instant oatmeal - quaker oatmeal -original, quaker oatmeal -original,quaker oats instant oatmeal ,100,19,2,4,0,1.0,packet
p  t pure honey - honey, honey,p  t pure honey ,90,26,0,0,24,1.5,tbsp
nectarine - nectarine - corrected, nectarine - corrected,nectarine ,35,8,0,1,6,0.5,medium
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,130,6,3,20,2,33.0,grams
naturebox - chia seed crackers, chia seed crackers,naturebox ,170,14,11,3,0,30.0,g
publix - reduced fat mozzarella string cheese sticks, reduced fat mozzarella string cheese sticks,publix ,140,2,8,16,0,2.0,stick
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,5,1.0,packet
folgers gourmet supreme  deep and full bodied  dark - coffee, coffee,folgers gourmet supreme  deep and full bodied  dark ,0,0,0,0,0,8.0,oz
starbucks - grande non-fat cappuccino, grande non-fat cappuccino,starbucks ,80,12,0,8,10,16.0,oz
generic - fresh cucumber medium, fresh cucumber medium,generic ,30,6,0,3,0,1.0,medium
publix - steamed mixed vegatables, steamed mixed vegatables,publix ,105,18,0,4,6,1.0,cup
organic girl - baby spring mix, baby spring mix,organic girl ,30,6,0,2,2,170.0,g
publix - mixed vegatables, mixed vegatables,publix ,105,18,0,4,6,1.0,cup
organic girl - spring mix, spring mix,organic girl ,20,4,0,0,0,4.0,cup
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,1,2.0,slice
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,0,2.0,cups
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,19,126.0,g
black berries - black berries, black berries,black berries ,30,7,0,1,4,0.5,cup
driscoll s organic - fresh red raspberries, fresh red raspberries,driscoll s organic ,32,3,0,1,3,0.5,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,74,6,0,0,7,1.0,cup
organic girl - baby spinach fresh, baby spinach fresh,organic girl ,15,2,0,2,0,2.25,cups
publix - sugar snap peas - microwave in bag, sugar snap peas - microwave in bag,publix ,35,6,0,2,3,0.5,cup
tomato - tomato whole organic, tomato whole organic,tomato ,22,5,0,1,3,1.0,med
publix greenwise - old fashioned oats  organic , old fashioned oats  organic ,publix greenwise ,150,27,3,5,2,0.5,cup
organic girl - baby spinach fresh, baby spinach fresh,organic girl ,7,1,0,1,0,1.0,cups
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,10,2,0,1,1,0.25,cup
raw veggies - orange bell pepper - slices, orange bell pepper - slices,raw veggies ,15,5,0,1,3,0.5,pepper
vegetables - yellow bell peppers  net carb , yellow bell peppers  net carb ,vegetables ,12,2,0,1,1,0.5,cup
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,8,0.5,onion
vegetables - yellow bell peppers  net carb , yellow bell peppers  net carb ,vegetables ,8,1,0,0,1,0.33,cup
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,7,1.0,scoop
vegetables - yellow bell peppers  net carb , yellow bell peppers  net carb ,vegetables ,24,4,0,1,2,1.0,cup
organic girl - spring mix, spring mix,organic girl ,5,1,0,0,0,1.0,cup
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,40,6,0,2,4,1.0,cup
"onions - sweet, raw"," sweet, raw",onions ,106,25,0,3,17,1.0,onion
publix eat smart - broccoli florets, broccoli florets,publix eat smart ,25,5,0,3,2,3.0,oz 
publix greenwise - organic spring mix, organic spring mix,publix greenwise ,10,2,0,1,0,1.0,cups
raw - orange bell pepper - large, orange bell pepper - large,raw ,50,12,0,2,0,1.0,large
red onion - chopped, chopped,red onion ,33,6,0,1,3,0.5,cup
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,6,1.0,packet
generic - quaker cream of rice, quaker cream of rice,generic ,160,36,0,3,0,0.25,cup
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,10,2,0,1,0,1.0,cups
raw - orange bell pepper - large, orange bell pepper - large,raw ,25,6,0,1,0,0.5,large
driscoll s - blueberries - fresh - joy, blueberries - fresh - joy,driscoll s ,42,7,0,1,5,0.5,cup
generic - fresh cucumber medium, fresh cucumber medium,generic ,15,3,0,2,0,0.5,medium
"mushroom - white, grams"," white, grams",mushroom ,22,3,0,3,2,100.0,g
panera bread - power mediterranean chicken salad, power mediterranean chicken salad,panera bread ,360,8,22,33,2,330.0,g
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,150,8,4,20,8,7.0,oz 
publix greenwise - old fashioned oats  organic , old fashioned oats  organic ,publix greenwise ,75,14,2,3,1,0.25,cup
lundberg - honey nut rice cake, honey nut rice cake,lundberg ,70,16,1,1,2,1.0,cake
publix greenwise - organic 50 50 blend, organic 50 50 blend,publix greenwise ,20,3,0,2,0,2.0,cups
