Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
emerald nuts - breakfast on the go - s mores nut blend, breakfast on the go - s mores nut blend,emerald nuts ,200,24,11,5,1.0,pouch
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
dunkin donuts - small ice coffee with skim milk and caramel swirl, small ice coffee with skim milk and caramel swirl,dunkin donuts ,90,5,0,2,16.0,oz
starbucks - iced coffee packets, iced coffee packets,starbucks ,50,12,0,0,0.5,packet
dunkin donuts - small ice coffee with skim milk and caramel swirl, small ice coffee with skim milk and caramel swirl,dunkin donuts ,180,10,0,3,32.0,oz
denny s - omlett - ultimate, omlett - ultimate,denny s ,620,8,48,36,1.5,cup
rbss - pancake, pancake,rbss ,116,18,4,4,1.0,pancakes
dunkin donuts - sugar cookie latte, sugar cookie latte,dunkin donuts ,340,54,9,11,16.0,oz
vita muffin top - vita top - deep chocolate, vita top - deep chocolate,vita muffin top ,50,13,1,2,27.5,g
grapes - grape, grape,grapes ,23,6,0,0,0.33,cup
breakstone s - 2  cottage cheese, 2  cottage cheese,breakstone s ,90,5,3,10,0.5,cups
generic - 3 oreos, 3 oreos,generic ,53,8,2,0,1.0,cookies
fresh bakery - mini chocolate chip muffin, mini chocolate chip muffin,fresh bakery ,270,39,12,0,3.0,muffin
fruit - banana, banana,fruit ,69,19,0,1,0.63,medium
fresh bakery - mini chocolate chip muffin, mini chocolate chip muffin,fresh bakery ,90,13,4,0,1.0,muffin
twix - fun size chocolate, fun size chocolate,twix ,100,13,5,0,2.0,piece
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,85,13,3,3,1.0,waffles
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,140.0,gms
lavazza - coffee, coffee,lavazza ,76,14,1,4,1.0,cup
 general mills - berry berry kix, berry berry kix, general mills ,120,28,2,2,1.25,cup
meijer - skim milk, skim milk,meijer ,90,13,0,8,1.0,cup
breakstone s - 2  cottage cheese, 2  cottage cheese,breakstone s ,68,4,2,8,0.38,cups
royal gala -  apple - large,  apple - large,royal gala ,80,22,0,0,1.0,apple
breakstone s - 2  cottage cheese, 2  cottage cheese,breakstone s ,23,1,1,3,0.13,cups
royal gala -  apple - large,  apple - large,royal gala ,70,19,0,0,0.88,apple
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,260,50,6,2,62.0,g
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,195,38,5,2,46.5,g
penzey spice - cinnamon sugar, cinnamon sugar,penzey spice ,30,2,0,0,2.0,tsp
fruit - banana, banana,fruit ,55,15,0,1,0.5,medium
breakstone s - 2  cottage cheese, 2  cottage cheese,breakstone s ,113,6,3,13,0.63,cups
trader joes - oatmeal complete maple   brown sugar, oatmeal complete maple   brown sugar,trader joes ,210,38,3,7,1.0,packet
homemade - 3 egg omlette w spinich kale, 3 egg omlette w spinich kale,homemade ,492,3,40,25,3.0,eggs
sjs coffee - sjs coffee, sjs coffee,sjs coffee ,23,1,2,0,0.67,cup
grapes - grape, grape,grapes ,35,9,0,0,0.5,cup
weight watcher s - 100  whole wheat bread, 100  whole wheat bread,weight watcher s ,100,20,1,8,2.5,slices
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,88,11,6,1,18.75,g
chobani greek yogurt - bluberry non fat, bluberry non fat,chobani greek yogurt ,93,13,0,9,0.67,container
great value - life cinnamon cereal, life cinnamon cereal,great value ,173,35,1,4,1.0,cup
popcorners - popped corn chips - butter, popped corn chips - butter,popcorners ,75,13,2,1,0.63,oz
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,325,49,10,3,1.63,cookie
sjs coffee - sjs coffee, sjs coffee,sjs coffee ,44,1,4,1,1.25,cup
cheese - edam, edam,cheese ,126,1,10,9,1.25,oz
baked by melissa - mini cupcake, mini cupcake,baked by melissa ,280,0,0,0,4.0,cupcake
kaak - kaak, kaak,kaak ,130,20,4,3,15.0,gram
baked by melissa - mini cupcake, mini cupcake,baked by melissa ,140,0,0,0,2.0,cupcake
tatte - shakshuka, shakshuka,tatte ,505,47,24,29,1.13,dish
turbana - banana, banana,turbana ,25,6,0,0,0.25,medium
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
english muffin - english muffin - thomas  original nooks   crannies corrected 7 2013 per pkg, english muffin - thomas  original nooks   crannies corrected 7 2013 per pkg,english muffin ,135,28,1,5,1.13,muffin
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,14.0,gram
breakstone s - 2  cottage cheese, 2  cottage cheese,breakstone s ,135,8,4,15,0.75,cups
royal gala -  apple - large,  apple - large,royal gala ,50,14,0,0,0.63,apple
panera hazelnut coffee - coffee with skim milk, coffee with skim milk,panera hazelnut coffee ,50,6,0,5,16.0,oz
chips and salsa - chips and salsa, chips and salsa,chips and salsa ,191,10,7,2,10.13,chips
homemade - brownie, brownie,homemade ,168,26,6,5,1.38,brownie
scones,,scones,284,57,3,7,1.5,serving s 
overnight oats - oats, oats,overnight oats ,269,0,0,0,1.0,cup
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium
banana protein cocoa smoothi,,banana protein cocoa smoothi,185,29,1,16,0.625,serving
starbucks - cold coffee   milk, cold coffee   milk,starbucks ,50,5,1,1,11.0,fl
fruit protein smoothie ,,fruit protein smoothie ,286,43,5,28,1.0,serving s 
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,96,15,3,3,1.13,waffles
sjs coffee - sjs coffee, sjs coffee,sjs coffee ,35,1,3,0,1.0,cup
russian granola bar ,,russian granola bar ,171,18,2,3,1.75,serving s 
russian granola bar ,,russian granola bar ,244,25,3,4,2.5,serving s 
general mills - golden graham cereal, golden graham cereal,general mills ,140,31,1,2,0.88,cup
turbana - banana, banana,turbana ,88,20,0,1,0.88,medium
visalus - vanilla protein powder, vanilla protein powder,visalus ,101,8,1,14,2.25,rounded
milk -   ,   ,milk ,35,4,1,3,87.5,ml
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,8.0,oz 
banana muffin ,,banana muffin ,155,33,3,0,1.0,serving s 
banana muffin ,,banana muffin ,175,37,3,0,1.13,serving s 
skinny double chocolate chip muffins  - sallys baking addiction, sallys baking addiction,skinny double chocolate chip muffins  ,171,35,4,5,1.0,serving s 
cinnamon sugar  muffins ,,cinnamon sugar  muffins ,88,14,3,1,0.5,serving s 
starbucks - cold coffee   milk, cold coffee   milk,starbucks ,38,4,0,1,8.25,fl
milk - chocolate, chocolate,milk ,130,16,5,5,0.63,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,49,12,3,4,0.25,cup
cinnamon sugar  muffins ,,cinnamon sugar  muffins ,153,24,5,2,0.88,serving s 
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,113,6,3,15,0.63,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
sue s homemade - pumpkin oat cookies, pumpkin oat cookies,sue s homemade ,208,18,25,3,2.5,cookie
emeral - breakfast on the go smores nut blend, breakfast on the go smores nut blend,emeral ,200,24,10,4,43.0,g
dubble bubble - gum - bubble gum, gum - bubble gum,dubble bubble ,20,5,0,0,1.0,piece
"south mountain - yogurt, plain"," yogurt, plain",south mountain ,74,10,3,4,3.0,oz
starbucks - cold coffee   milk, cold coffee   milk,starbucks ,25,3,0,1,5.5,fl
nabisco - pumpkin spice creme oreo, pumpkin spice creme oreo,nabisco ,75,10,4,0,1.0,cookies
tootsie roll - corrected - mini bar , corrected - mini bar ,tootsie roll ,44,9,1,0,0.88,bar
fruit protein smoothie ,,fruit protein smoothie ,251,38,5,24,0.88,serving s 
oberlander - raspberry haman tashen, raspberry haman tashen,oberlander ,110,16,5,2,1.0,cookie
turbana - banana, banana,turbana ,13,3,0,0,0.13,medium
bolt house farms - salted caramel latte, salted caramel latte,bolt house farms ,65,10,1,4,4.0,fl
tootsie roll pop    - lollipop, lollipop,tootsie roll pop    ,60,15,1,0,1.0,sucker
general mills-fiber one - soft-baked cookies-chocolate chunk,fiber one - soft-baked cookies-chocolate chunk,general mills,120,22,5,0,1.0,cookie
banana chocolate protein smoothie - smoothie, smoothie,banana chocolate protein smoothie ,328,44,5,35,7.0,oz
sjs coffee - sjs coffee, sjs coffee,sjs coffee ,70,2,6,1,2.0,cup
muffins - blueberry, blueberry,muffins ,94,16,2,2,2.0,mini
nabisco - oreos - red velvet, oreos - red velvet,nabisco ,70,11,4,1,1.0,cookies
banana muffin ,,banana muffin ,311,66,6,1,2.0,serving s 
nabisco - oreos - red velvet, oreos - red velvet,nabisco ,140,21,7,1,2.0,cookies
"starbucks - iced coffee, grande, with soy milk, unsweetened"," iced coffee, grande, with soy milk, unsweetened",starbucks ,35,4,1,2,16.0,oz 
bubblecake cupcakes - cupcake, cupcake,bubblecake cupcakes ,181,19,9,3,0.63,cupcake
luna bar - s mores, s mores,luna bar ,180,27,5,9,1.0,bar
"starbucks - iced coffee, grande, with soy milk, unsweetened"," iced coffee, grande, with soy milk, unsweetened",starbucks ,31,4,1,2,14.0,oz 
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
generic - 3 oreos, 3 oreos,generic ,107,17,5,1,2.0,cookies
orange - medium, medium,orange ,70,21,0,1,1.0,orange
general mills - fruit roll-up, fruit roll-up,general mills ,50,12,1,0,1.0,roll
luna protein - cookie dough, cookie dough,luna protein ,170,21,6,12,45.0,g
muffins - blueberry, blueberry,muffins ,141,24,3,3,3.0,mini
chips ahoy - soft and chewy oreo creme filled chocolate chip cookie, soft and chewy oreo creme filled chocolate chip cookie,chips ahoy ,75,11,4,0,1.0,cookies
oberlander - raspberry haman tashen, raspberry haman tashen,oberlander ,234,34,10,4,2.13,cookie
starbucks - green tea frappuchino, green tea frappuchino,starbucks ,80,12,3,1,0.25,tall
lemon head - chewy fruit candy, chewy fruit candy,lemon head ,80,20,0,0,23.0,g
laffy taffy mini - apple, apple,laffy taffy mini ,70,14,1,0,2.0,mini
milky way - minis, minis,milky way ,38,6,2,0,1.0,pieces
oberlander - raspberry haman tashen, raspberry haman tashen,oberlander ,330,48,14,6,3.0,cookie
twix - cookie bar, cookie bar,twix ,250,34,12,2,2.0,cookies
oberlander - raspberry haman tashen, raspberry haman tashen,oberlander ,220,32,9,4,2.0,cookie
laromme - black   white cookies, black   white cookies,laromme ,100,16,6,1,1.0,cookie
frank s coffee - medium coffee with skim milk, medium coffee with skim milk,frank s coffee ,30,3,0,2,14.0,oz
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
oberlander - raspberry haman tashen, raspberry haman tashen,oberlander ,275,40,11,5,2.5,cookie
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,12.0,oz
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,1.0,cup
bolton farms - berry boost, berry boost,bolton farms ,130,31,0,1,8.0,fl
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,45,3,1,6,0.25,cup
homemade - waffle, waffle,homemade ,95,15,3,2,1.0,square
homemade - blueberry crumb cake, blueberry crumb cake,homemade ,53,6,3,1,0.25,piece
life by quaker - cereal, cereal,life by quaker ,213,44,3,5,1.33,cup
yummi bears - multi-vitamin, multi-vitamin,yummi bears ,48,12,0,0,6.0,yummi
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,49,6,3,0,0.38,oz
dunkin  donuts - medium iced coffee caramel with skim milk   2 splenda, medium iced coffee caramel with skim milk   2 splenda,dunkin  donuts ,122,29,0,4,15.0,oz
quaker - life - maple   brown sugar, life - maple   brown sugar,quaker ,150,33,0,4,40.0,g
flavia - dove hot chocolate, dove hot chocolate,flavia ,80,15,2,1,1.0,packet
chex - rice chex, rice chex,chex ,200,48,1,4,2.0,cup 
yummi bears - multi-vitamin, multi-vitamin,yummi bears ,24,6,0,0,3.0,yummi
homemade - waffle, waffle,homemade ,158,25,5,4,1.67,square
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
emergenc - tangerine, tangerine,emergenc ,20,5,0,0,1.0,packet
metamucil dsf - orange  smooth texture  sugar free, orange  smooth texture  sugar free,metamucil dsf ,20,5,0,0,1.0,tsp
no-knead bread,knead bread,no,160,33,1,6,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"oil - vegetable, coconut"," vegetable, coconut",oil ,13,0,1,0,0.33,tsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,80,1,7,1.5,cup
bogie - avocado raw, avocado raw,bogie ,120,7,11,2,0.5,avocado
no-knead bread,knead bread,no,80,16,0,3,0.5,serving s 
prosciutto - prosciutto, prosciutto,prosciutto ,25,0,2,3,10.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,45,2,4,2,0.5,tbsp
kimchi - spicy kim chi, spicy kim chi,kimchi ,17,1,0,1,50.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
cream - half and half, half and half,cream ,88,3,8,2,4.5,tbsp
banana bread - home made banana bread, home made banana bread,banana bread ,294,23,9,5,90.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
damascus bakeries - whole wheat wrap, whole wheat wrap,damascus bakeries ,110,17,3,10,1.0,wrap
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
members mark - omega 3 fish oil dietary supplement, omega 3 fish oil dietary supplement,members mark ,10,0,1,0,1000.0,mg
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,300,0,3,64,5.0,oz
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1.0,medium
garlic - raw, raw,garlic ,13,3,0,1,3.0,cloves
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,280,28,10,20,1.0,bar
homemade - challah bread, challah bread,homemade ,117,19,3,4,1.0,slice
nutiva - organic chia seeds, organic chia seeds,nutiva ,60,5,3,3,1.0,tbsp
people chow - crate, crate,people chow ,650,81,33,10,130.0,g
tim horton s - honey dijon ham   swiss on a pretzel bagel, honey dijon ham   swiss on a pretzel bagel,tim horton s ,490,67,14,25,1.0,sandwich
christie - no fry zone - bits   bites  westjet snack , no fry zone - bits   bites  westjet snack ,christie ,70,11,2,1,15.0,g
canada dry - ginger ale, ginger ale,canada dry ,65,16,0,0,177.5,ml 1
tim hortons  canada  - honey cruller donut, honey cruller donut,tim hortons  canada  ,310,37,18,2,1.0, 80g 
fresca - 1 can, 1 can,fresca ,0,1,0,0,355.0,ml
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16.0,oz
red river - the original hot cereal, the original hot cereal,red river ,160,28,3,5,0.25,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
aladdin - grilled pork chop, grilled pork chop,aladdin ,102,0,5,14,1.0,chop
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,213,40,2,8,1.0,cup
homemade - mushroom sauce with cream, mushroom sauce with cream,homemade ,181,10,20,10,0.5,cup
costco - egg, egg,costco ,80,1,5,6,1.0,egg
costco - truffles, truffles,costco ,50,3,4,0,1.0,truffles
snickers snack size 80 calorie - candy bar, candy bar,snickers snack size 80 calorie ,80,11,4,2,1.0,bars
sun chips - garden salsa -, garden salsa -,sun chips ,210,27,9,4,1.5,oz
skinny cow - cookies  n cream ice cream sandwich, cookies  n cream ice cream sandwich,skinny cow ,150,31,2,4,1.0,sandwich
kirkland- costco - soft and chewy granola bars, costco - soft and chewy granola bars,kirkland,100,18,3,1,1.0,bar
fuji - apple  100g , apple  100g ,fuji ,130,35,0,1,250.0,g
pillsbury - croissant, croissant,pillsbury ,200,24,14,4,2.0,roll
farmers union - greek yoghurt, greek yoghurt,farmers union ,54,3,4,2,40.0,g
fruit - fuji apple - medium, fuji apple - medium,fruit ,36,10,0,0,0.5,piece
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,58,3,5,2,15.0,kernel
cookie time - cookie bites, cookie bites,cookie time ,32,4,1,0,31.85,g
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries
marigold - powerbeans unsweetened soya milk, powerbeans unsweetened soya milk,marigold ,58,3,2,7,200.0,ml
dole - banana, banana,dole ,53,12,2,1,0.5,only
nuts - almonds, almonds,nuts ,49,2,4,2,7.0,almond
nestl  fitnesse - cereal, cereal,nestl  fitnesse ,138,28,1,5,30.0,g
nuts - almonds, almonds,nuts ,208,7,18,8,30.0,almond
pumpkin seed - pumpkin seed, pumpkin seed,pumpkin seed ,300,12,22,18,60.0,g
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece
"oranges - raw, florida"," raw, florida",oranges ,65,16,0,1,1.0,fruit
quaker steel cuts oats - steel cut oat meal, steel cut oat meal,quaker steel cuts oats ,170,31,3,6,0.3333333333333333,dry
marigold - powerbeans unsweetened hi-calcium fresh soya milk, powerbeans unsweetened hi-calcium fresh soya milk,marigold ,35,2,1,4,120.0,ml
quaker steel cuts oats - steel cut oat meal, steel cut oat meal,quaker steel cuts oats ,102,19,2,4,0.2,dry
marigold - powerbeans unsweetened hi-calcium fresh soya milk, powerbeans unsweetened hi-calcium fresh soya milk,marigold ,29,1,1,4,100.0,ml
"oranges - raw, florida"," raw, florida",oranges ,39,10,0,1,0.6,fruit
365 organic - chia seed, chia seed,365 organic ,38,0,2,2,2.0,tsp s 
market pantry - mixed nuts, mixed nuts,market pantry ,340,10,30,12,2.0,oz
mrs  may s - cran-blueberry crunch, cran-blueberry crunch,mrs  may s ,29,2,2,1,1.0,pieces
breadsmith - cranberry walnut bread, cranberry walnut bread,breadsmith ,60,0,0,0,0.5,slice
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,26,6,0,0,30.0,g
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,1.0,fruit
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,55,15,0,0,0.5,apple
nestle fitnesse - whole grain cereal, whole grain cereal,nestle fitnesse ,45,9,0,2,9.0,g
farmers union - greek yoghurt, greek yoghurt,farmers union ,67,4,5,2,50.0,g
fairprice  singapore  - rolled oats, rolled oats,fairprice  singapore  ,126,19,3,4,33.0,g
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
farmers union - greek yoghurt, greek yoghurt,farmers union ,134,7,10,5,100.0,g
generic - grannysmith apple - raw, grannysmith apple - raw,generic ,40,11,0,0,0.5,apple
blueberries - raw, raw,blueberries ,12,3,0,0,15.0,berries
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
cashew - cashew, cashew,cashew ,89,5,6,3,0.5,oz
meiji - collagen, collagen,meiji ,27,1,0,5,7.0,g
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
nuts - almonds, almonds,nuts ,83,3,7,3,12.0,almond
cashew - cashew, cashew,cashew ,53,3,4,2,0.3,oz
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,31,2,2,1,8.0,kernel
gardenia - white bread, white bread,gardenia ,23,5,0,1,0.3,slices
generic - grannysmith apple - raw, grannysmith apple - raw,generic ,80,22,0,0,1.0,apple
nuts - almonds, almonds,nuts ,42,1,4,2,6.0,almond
cashew - cashew, cashew,cashew ,36,2,2,1,0.2,oz
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,16,1,1,1,4.0,kernel
mrs  may s - cran-blueberry crunch, cran-blueberry crunch,mrs  may s ,57,3,4,2,2.0,pieces
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,39,2,3,1,10.0,kernel
fresh fruit - cherry, cherry,fresh fruit ,24,0,0,1,6.0,cherry
cashew - cashew, cashew,cashew ,27,1,2,1,0.15,oz
cashew - cashew, cashew,cashew ,125,6,8,4,0.7,oz
aldi - green apple, green apple,aldi ,80,22,0,0,1.0,medium
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
huntly and palmers - rosemary   garlic crackers, rosemary   garlic crackers,huntly and palmers ,24,7,1,1,1.0,crackers
gardenia - fruit and nut bread, fruit and nut bread,gardenia ,110,18,3,4,0.7,slice
adams 100  natural peanut butter  crunchy  - peanut butter, peanut butter,adams 100  natural peanut butter  crunchy  ,50,2,4,2,8.0,g
nuts - almonds, almonds,nuts ,21,1,2,1,3.0,almond
fresh fruit - cherry, cherry,fresh fruit ,12,0,0,0,3.0,cherry
one - red grape, red grape,one ,21,0,0,0,6.0,grape
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
paris baguette - chestnut bread, chestnut bread,paris baguette ,175,0,0,5,76.0,g
sg - mini chocolate croissant   danish, mini chocolate croissant   danish,sg ,140,16,8,2,1.0,piece
gardenia - vanilla custard bun, vanilla custard bun,gardenia ,44,8,1,1,0.3,bun
kiwi - kiwi a, kiwi a,kiwi ,61,15,1,1,1.0,fruit
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
market pantry - mixed nuts, mixed nuts,market pantry ,51,2,5,2,0.3,oz
blueberries - raw, raw,blueberries ,17,4,0,0,22.5,berries
farmers union - greek yoghurt, greek yoghurt,farmers union ,80,4,6,3,60.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,74,2,7,2,0.4,oz
one - red grape, red grape,one ,105,0,0,0,30.0,grape
fairprice  singapore  - rolled oats, rolled oats,fairprice  singapore  ,95,14,2,3,25.0,g
aldi - green apple, green apple,aldi ,40,11,0,0,0.5,medium
market pantry - mixed nuts, mixed nuts,market pantry ,119,4,11,4,0.7,oz
farmers union - greek yoghurt, greek yoghurt,farmers union ,94,5,7,3,70.0,g
nuts - pecans, pecans,nuts ,98,2,10,1,0.5,oz
cashew - cashew, cashew,cashew ,107,5,7,3,0.6,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,32,8,0,1,0.4,ear
veggies - brocolli, brocolli,veggies ,30,6,0,2,3.0,oz
"mushrooms - fresh mushrooms, sauteed"," fresh mushrooms, sauteed",mushrooms ,18,3,0,0,1.0,c
steamed yam cake - steamed yam cake, steamed yam cake,steamed yam cake ,49,7,1,3,0.3,piece
eurest - grilled salmon, grilled salmon,eurest ,207,0,10,27,1.2,each
fruit - pomelo, pomelo,fruit ,84,1,0,1,200.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",23,8,0,1,7.8,grapes
nuts - almonds, almonds,nuts ,55,2,5,2,8.0,almond
nuts - pecans, pecans,nuts ,39,1,4,1,0.2,oz
farmers union - greek yoghurt, greek yoghurt,farmers union ,107,6,8,4,80.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,30.0,berries
coffee - kopi o kosong, kopi o kosong,coffee ,31,0,7,1,1.0,cup
dole - bananas, bananas,dole ,100,54,1,3,1.0,banana
salad - mixed vegetables, mixed vegetables,salad ,48,9,0,3,3.0,cup
ayam brand - tuna chunks in water, tuna chunks in water,ayam brand ,45,0,1,11,43.0,g
homemade - wintermelon soup, wintermelon soup,homemade ,87,0,0,0,0.5,bowl
homemade - chicken   tomato stew, chicken   tomato stew,homemade ,88,3,2,13,0.5,cup
1 gala apple - fruit, fruit,1 gala apple ,71,22,0,0,3.0,oz
suraj - chickpea and red kidney bean mix, chickpea and red kidney bean mix,suraj ,200,66,4,24,2.0,cup
1 gala apple - fruit, fruit,1 gala apple ,107,33,0,0,4.5,oz
korea - shingo pear, shingo pear,korea ,60,15,0,1,1.0,pear
pistachios - pistachios, pistachios,pistachios ,180,9,15,8,30.0,nuts
1 gala apple - fruit, fruit,1 gala apple ,36,11,0,0,1.5,oz
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
"oranges - raw, navels"," raw, navels",oranges ,41,11,0,1,0.6,fruit
tangerine - tangerine medium, tangerine medium,tangerine ,30,7,0,0,0.6,tangerine
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,48,8,2,6,0.3,bar
"generic - edamame,"," edamame,",generic ,95,8,4,9,0.5,cup
"generic - white snapper, cooked"," white snapper, cooked",generic ,112,0,2,23,4.0,oz
sauteed - mushrooms, mushrooms,sauteed ,28,4,0,4,2.0,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,2.0,cups
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,30,7,0,2,10.0,tomatoes
tangerine - tangerine medium, tangerine medium,tangerine ,25,6,0,0,0.5,tangerine
fruit - pomelo, pomelo,fruit ,42,1,0,1,100.0,g
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,61,5,3,3,60.0,g
tangerine - tangerine medium, tangerine medium,tangerine ,75,17,0,0,1.5,tangerine
australian - royal gala apples, royal gala apples,australian ,75,20,0,0,150.0,g
nut - pistachios, pistachios,nut ,60,3,5,2,15.0,kernel
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,91,8,4,5,90.0,g
blueberries - raw, raw,blueberries ,33,8,0,0,0.4,cup
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz
pistachios - pistachios, pistachios,pistachios ,120,6,10,5,20.0,nuts
gardenia - wholemeal, wholemeal,gardenia ,73,14,1,4,1.0,slices
organic - egg white, egg white,organic ,16,0,0,4,1.0,large
grapefruit - fresh, fresh,grapefruit ,28,7,0,1,61.5,grams
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,1,0,1,50.0,g
vegetable - fresh - tomato, fresh - tomato,vegetable ,14,3,0,1,100.0,g
bananas - raw, raw,bananas ,13,3,0,0,15.0,g
single white - egg, egg,single white ,17,0,0,6,1.0,egg
quest - apple pie, apple pie,quest ,45,6,1,5,0.25,bar
pistachios - pistachios, pistachios,pistachios ,80,4,7,3,1.0,oz
fairprice  singapore  - rolled oats, rolled oats,fairprice  singapore  ,114,17,3,4,30.0,g
quest - apple pie, apple pie,quest ,90,13,3,10,0.5,bar
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,78,4,6,3,0.5,oz
pistachios - pistachios, pistachios,pistachios ,40,2,3,2,0.5,oz
"masterfoods, herbs  - cinnamon, ground cc"," cinnamon, ground cc","masterfoods, herbs  ",17,3,1,1,1.0,tsp
"usda - nuts, pecans  12142 "," nuts, pecans  12142 ",usda ,35,1,4,0,5.0,g
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,81,7,4,4,80.0,g
raw fresh strawberries  net carbs  - fresh strawberries, fresh strawberries,raw fresh strawberries  net carbs  ,23,4,0,0,70.0,g
usda national nutrient database - tangerine  100g , tangerine  100g ,usda national nutrient database ,53,15,0,1,100.0,g
nut - pistachios, pistachios,nut ,40,2,3,2,10.0,kernel
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,45,11,0,1,50.0,g
usda national nutrient database - tangerine  100g , tangerine  100g ,usda national nutrient database ,42,12,0,1,80.0,g
camel - roasted almond, roasted almond,camel ,77,1,7,3,13.33,g
