Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pizza hut - big dinner box pepperoni pizza, big dinner box pepperoni pizza,pizza hut ,260,28,12,10,1.0,slice
pizza hut - cheese bread sticks no sauce per web site, cheese bread sticks no sauce per web site,pizza hut ,85,10,4,4,0.5,each
mountain dew - mountain dew, mountain dew,mountain dew ,85,23,0,0,6.0,oz
"subway - 12"" turkey - 9 grain honey oat - no cheese - veggies"," 12"" turkey - 9 grain honey oat - no cheese - veggies",subway ,355,60,5,20,236.0,g
italian coffee,,italian coffee,64,10,3,0,2.0,serving
my new york bagel,,my new york bagel,423,53,16,13,1.0,serving
la favorita - potato and pork burrito, potato and pork burrito,la favorita ,350,41,14,15,1.0,burrito
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,100,4,10,2,4.0,tbsp
potato - potato sliced pan fried, potato sliced pan fried,potato ,155,22,7,3,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup
albertson s - sliced french bread, sliced french bread,albertson s ,260,54,10,10,2.0,slice
homemade - spanish rice, spanish rice,homemade ,119,73,0,7,0.5,cup
safeway - bagel - everything, bagel - everything,safeway ,300,100,4,0,1.0,bagel
lucerne - 1  low fat yogurt - peach, 1  low fat yogurt - peach,lucerne ,160,32,2,6,6.0,oz
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,250,49,2,9,95.0,g
thomas s - everything bagel, everything bagel,thomas s ,240,50,4,10,1.0,bagel
"subway - 6"" steak egg white and pepperjack cheese on flatbread"," 6"" steak egg white and pepperjack cheese on flatbread",subway ,205,22,5,14,0.5,sandwich
"indv  egg white omelet w cheese   veggies  spinach,onion,tomato ",,"indv  egg white omelet w cheese   veggies  spinach,onion,tomato ",113,1,5,10,1.0,serving s 
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,1,4,1.0,roll
essential everyday garden vegetable spread - cream cheese spread, cream cheese spread,essential everyday garden vegetable spread ,45,1,4,1,1.0,tbsp
cooked ham loaf  deli packaged  - ham slices, ham slices,cooked ham loaf  deli packaged  ,50,1,3,5,1.0,slices
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,9,4,1.0,bar
lucerne salted carmel coffee creamer - coffee creamer, coffee creamer,lucerne salted carmel coffee creamer ,70,10,3,0,2.0,tbsp
generic - toast w  raspberry jelly, toast w  raspberry jelly,generic ,360,84,2,6,3.0,slices
starbucks - grande frappucino mocha with whip cream, grande frappucino mocha with whip cream,starbucks ,410,64,15,5,473.0,ml
oat nut french toast w whole eggs,,oat nut french toast w whole eggs,363,39,14,20,1.0,serving s 
safeway - original syrup  maple syrup , original syrup  maple syrup ,safeway ,100,26,0,0,0.125,cup
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz
darigold re-fuel- - vitamin protein shake - rich chocoate,fuel- - vitamin protein shake - rich chocoate,darigold re,247,40,3,13,0.65,container
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
chobani - greek yogert - plain nonfat, greek yogert - plain nonfat,chobani ,175,11,0,29,10.0,oz
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,230,42,6,5,0.6666666666666666,cup
uncle bens - parboiled rice, parboiled rice,uncle bens ,425,93,0,10,2.5,cup
generic - nigerian chicken stew, nigerian chicken stew,generic ,123,11,5,28,1.0,laddle
uncle bens - parboiled rice, parboiled rice,uncle bens ,340,74,0,8,2.0,cup
homemade - fried plantain ripe, fried plantain ripe,homemade ,280,57,8,2,1.0,plantain
nestle - orange   cream popsicle, orange   cream popsicle,nestle ,200,36,5,0,2.0,bar
sam s club - seasoned rotisserrie chicken, seasoned rotisserrie chicken,sam s club ,320,2,18,34,0.5,container
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,340,44,16,4,1.0,container
"subway - 6"" grilled chicken sandwich"," 6"" grilled chicken sandwich",subway ,320,47,5,23,6.0,inches
hellmann s - lite mayo, lite mayo,hellmann s ,35,0,4,0,1.0,tbsp
subway - subway - american cheese, subway - american cheese,subway ,40,1,4,2,2.0,triangles
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,1.0,medium
pears - raw, raw,pears ,96,26,0,1,1.0,cup
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,360,57,0,36,3.0,container
smoothie king - green tea tango with mango  32 oz , green tea tango with mango  32 oz ,smoothie king ,423,78,5,12,946.0,ml
walkers - pure butter short bread  8 pieces , pure butter short bread  8 pieces ,walkers ,800,88,48,8,1.0,container
vandy - waffle, waffle,vandy ,174,35,2,6,0.5,round
"subway - 6"" oven roasted chicken breast - wheat, provolone, mayo"," 6"" oven roasted chicken breast - wheat, provolone, mayo",subway ,900,90,38,54,2.0,-
au bon pain - chicken cesar asiago salad, chicken cesar asiago salad,au bon pain ,260,20,9,25,1.0,portion
au bon pain - fresh grapes, fresh grapes,au bon pain ,160,41,0,2,8.0,oz
white rice - white rice, white rice,white rice ,308,66,0,2,1.5,cup
whole foods - chicken vindaloo, chicken vindaloo,whole foods ,170,11,7,17,8.0,oz
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,68,0,2,15.2,fl
pear - fresh, fresh,pear ,153,41,0,1,1.5,medium
kroger - artic blaster orange cream bars, artic blaster orange cream bars,kroger ,200,36,5,2,2.0,bar
naked - mighty mango smoothie, mighty mango smoothie,naked ,580,137,0,4,30.4,fl
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
triple zero peach - oikos, oikos,triple zero peach ,360,45,0,45,3.0,container
kroger - artic blaster orange cream bars, artic blaster orange cream bars,kroger ,500,90,13,5,5.0,bar
kroger - medium egg, medium egg,kroger ,180,3,12,18,3.0,egg
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
dannon - light   fit greek peach yogurt, light   fit greek peach yogurt,dannon ,160,16,0,24,2.0,container
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,2.0,packet
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole
orange - medium, medium,orange ,70,21,0,1,1.0,orange
sarah lee - mini blueberry bagels, mini blueberry bagels,sarah lee ,100,22,1,4,1.0,bagel
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,188,8,17,7,1.13,oz
"simple truth organic - power greens  baby spinach, chard, kale,   mizuna "," power greens  baby spinach, chard, kale,   mizuna ",simple truth organic ,25,4,0,2,3.0,oz
"laura s southern greens - greens, pineapple and apples"," greens, pineapple and apples",laura s southern greens ,150,40,0,0,0.5,cup
generic - cumquat with peel, cumquat with peel,generic ,142,32,2,4,200.0,g
dole - fresh bannana, fresh bannana,dole ,45,14,0,1,0.5,medicum
711 - french vanilla flavored coffee, french vanilla flavored coffee,711 ,160,26,6,3,8.0,oz
thomas - plain mini bagel with cream cheese, plain mini bagel with cream cheese,thomas ,180,24,7,4,1.0,bagel
homemade - overnight oats with blackberries and strawberries, overnight oats with blackberries and strawberries,homemade ,334,56,14,14,0.5,cup
pure protein - frosty chocolate shake 35 grams, frosty chocolate shake 35 grams,pure protein ,170,4,1,35,1.0,can
365 organic natural - sliced muenster cheese, sliced muenster cheese,365 organic natural ,200,0,16,12,2.0,oz
mcdonalds - medium iced coffee black, medium iced coffee black,mcdonalds ,0,0,0,0,30.25,oz
blueberries - raw, raw,blueberries ,56,14,0,1,98.0,g
dannon lite and fit greek yogurt vanilla - yogurt , yogurt ,dannon lite and fit greek yogurt vanilla ,80,9,0,12,1.0,container
mcdonalds - medium iced coffee black, medium iced coffee black,mcdonalds ,0,0,0,0,22.0,oz
"dunkin donuts - medium iced coffee, black"," medium iced coffee, black",dunkin donuts ,21,3,0,1,33.0,oz
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,27,5,9,1.0,bar
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,15,1,1,0,0.59,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,159,31,1,6,58.0,g
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,138,27,1,5,50.0,g
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,19,1,2,0,0.77,tbsp
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,17,1,2,0,0.68,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,85,17,0,3,31.0,g
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,184,36,1,7,67.0,g
"generic - egg omelet or scrambled egg with onions, peppers, tomatoes and mushrooms "," egg omelet or scrambled egg with onions, peppers, tomatoes and mushrooms ",generic ,173,6,13,8,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,35,6,1,1,0.5,slice
butter - salted, salted,butter ,22,0,2,0,3.0,g
"spices - salt, table"," salt, table",spices ,0,0,0,0,2.0,dash
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,140,27,1,5,51.0,g
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,9,0,1,0,0.36,tbsp
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,16,1,2,0,0.64,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,127,25,1,5,46.0,g
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,18,1,2,0,0.73,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,173,34,1,7,63.0,g
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,149,29,1,6,54.0,g
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,13,1,1,0,0.5,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,143,28,1,5,52.0,g
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,171,33,1,7,62.0,g
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,14,1,1,0,0.55,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,330,64,2,13,120.0,g
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,30,1,3,1,1.2,tbsp
"worldwide sport nutritional supplments inc - pure protein shake, 35 g protein, frosty chocolate"," pure protein shake, 35 g protein, frosty chocolate",worldwide sport nutritional supplments inc ,170,4,1,35,325.0,ml
garden patch omelet - veggie omelet, veggie omelet,garden patch omelet ,263,11,17,18,3.0,servings
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
red potatoes - red potatoes, red potatoes,red potatoes ,150,34,0,4,1.0,medium
nandos - uk - portugese roll, uk - portugese roll,nandos ,238,39,7,6,1.0,roll
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,11,0,1,0,0.46,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
eurest - oatmeal, oatmeal,eurest ,107,19,2,4,1.5,ladle
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
blueberries - raw, raw,blueberries ,93,24,1,1,163.0,g
blueberries - raw, raw,blueberries ,80,20,0,1,140.0,g
blueberries - raw, raw,blueberries ,101,26,1,1,178.0,g
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,162,32,1,6,59.0,g
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,132,26,1,5,48.0,g
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,99,19,1,4,0.82,muffin
teddie - peanut butter  smooth, peanut butter  smooth,teddie ,107,4,9,5,18.0,grams
kristie s - 3-egg veggie omelet, 3-egg veggie omelet,kristie s ,325,12,18,28,1.0,omelet
breadsmith - sourdough, sourdough,breadsmith ,110,21,1,4,1.0,slice
butter - salted, salted,butter ,57,0,6,0,8.0,g s 
breakfast items - french toast with butter, french toast with butter,breakfast items ,13,1,1,0,5.0,g
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,8,1,0,0,3.0,g
teddie - peanut butter  smooth, peanut butter  smooth,teddie ,89,3,8,4,15.0,grams
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,97,19,1,4,0.81,muffin
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,91,17,1,4,0.75,muffin
teddie - peanut butter  smooth, peanut butter  smooth,teddie ,83,3,7,4,14.0,grams
fruit - orange  usda , orange  usda ,fruit ,85,21,0,2,180.0,grams
au bon pain - almond croissant, almond croissant,au bon pain ,625,60,39,14,1.25,croissant
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,88,17,1,4,0.74,muffin
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,107,4,9,5,1.13,tbsp
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,137,5,12,6,1.44,tbsp
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,86,19,1,4,0.86,muffin
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,151,29,1,6,55.0,g
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,84,19,1,4,0.84,muffin
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,113,4,10,5,1.19,tbsp
roche brothers - 100  whole wheat english muffin, 100  whole wheat english muffin,roche brothers ,96,18,1,4,0.88,muffin
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,143,5,12,6,1.5,tbsp
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,101,4,9,4,1.06,tbsp
roche brothers - 100  whole wheat english muffin, 100  whole wheat english muffin,roche brothers ,102,20,1,5,0.93,muffin
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,11,0,1,0,0.45,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,113,22,1,4,41.0,g
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,95,4,8,4,1.0,tbsp
roche brothers - 100  whole wheat english muffin, 100  whole wheat english muffin,roche brothers ,100,19,1,5,0.91,muffin
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,125,5,11,5,1.31,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,103,20,1,4,0.86,muffin
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,116,22,1,5,0.96,muffin
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,101,19,1,4,0.84,muffin
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,71,3,6,3,0.75,tbsp
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,89,3,8,4,0.94,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,95,18,1,4,0.79,muffin
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,124,24,1,5,45.0,g
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,88,17,1,4,0.74,muffin
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,84,16,1,4,0.7,muffin
generic - veggie omelet  no cheese , veggie omelet  no cheese ,generic ,416,11,27,30,1.5,omelet
aladdin - wheat toast, wheat toast,aladdin ,67,12,1,2,1.0,slice
butter - salted, salted,butter ,29,0,3,0,4.0,g s 
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,1.0,bar
stater bros  shredded mini wheat - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,stater bros  shredded mini wheat ,190,46,1,5,21.0,biscuits
lactaid - fat free milk , fat free milk ,lactaid ,23,3,0,2,0.25,cup
trader joe s - frozen french toast, frozen french toast,trader joe s ,390,65,8,15,3.0,slices
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,90,0,10,0,1.0,tbsp 
whipped cream - reddi wip, reddi wip,whipped cream ,120,6,6,0,12.0,tbsp
"trader joe s - steel cut oatmeal - frozen, pre cooked"," steel cut oatmeal - frozen, pre cooked",trader joe s ,150,27,3,5,1.0,packet
newmans own - organic raisins, organic raisins,newmans own ,120,32,0,1,0.25,cup
snacks - cashew clusters  costco , cashew clusters  costco ,snacks ,300,22,22,8,10.0,clusters
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
whipped cream - reddi wip, reddi wip,whipped cream ,160,8,8,0,1.0,cup s 
trader joe s - frozen french toast, frozen french toast,trader joe s ,260,43,5,10,2.0,slices
applegate farms - natural chicken   maple breakfast sausage, natural chicken   maple breakfast sausage,applegate farms ,110,2,7,9,3.0,links
earths best - broccoli cheese nuggets, broccoli cheese nuggets,earths best ,450,3,15,9,9.0,pieces
snacks - cashew clusters  costco , cashew clusters  costco ,snacks ,120,9,9,3,4.0,clusters
applegate farms - natural chicken   maple breakfast sausage, natural chicken   maple breakfast sausage,applegate farms ,73,1,5,6,2.0,links
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,180,0,20,0,2.0,tbsp 
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,126,32,0,0,0.15,c
lochmead - eggnog, eggnog,lochmead ,180,21,9,5,0.5,cup
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,1.0,container 150
safeway - confectioner s powdered sugar, confectioner s powdered sugar,safeway ,120,30,0,0,0.25,cup
trader joe s - organic orange juice - no pulp, organic orange juice - no pulp,trader joe s ,120,28,0,1,1.0,cup
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,105,27,0,0,0.125,c
trader joe s - three seed sourdough bread, three seed sourdough bread,trader joe s ,600,114,0,24,6.0,slice
trader joe s - three seed sourdough bread, three seed sourdough bread,trader joe s ,500,95,0,20,5.0,slice
de casa fine foods - artichoke parmsean dip   spread, artichoke parmsean dip   spread,de casa fine foods ,320,4,32,4,4.0,oz
trader joe s - three seed sourdough bread, three seed sourdough bread,trader joe s ,200,38,0,8,2.0,slice
de casa fine foods - artichoke parmsean dip   spread, artichoke parmsean dip   spread,de casa fine foods ,240,3,24,3,3.0,oz
seneca - crispy apple chips, crispy apple chips,seneca ,700,100,35,0,60.0,chips
jack in the box - sourdough jack - jack in the box, sourdough jack - jack in the box,jack in the box ,660,40,41,35,1.0,serving
seneca - crispy apple chips - golden delicious, crispy apple chips - golden delicious,seneca ,350,50,18,0,1.0,container
trader joes - british muffins, british muffins,trader joes ,160,29,2,7,1.0,muffin
generic - peanut butter - adams no-stir crunchy, peanut butter - adams no-stir crunchy,generic ,158,5,13,5,1.5,tablespoons
"bonefish grill - bread, pesto, and oil"," bread, pesto, and oil",bonefish grill ,299,30,17,6,0.5,loaf
simply orange juice - original pulp free single serving 13 5oz, original pulp free single serving 13 5oz,simply orange juice ,190,45,0,3,13.5,oz 
kirkland signature - cinnamon streusel bread, cinnamon streusel bread,kirkland signature ,210,37,5,4,1.0,slice
nancy s - broccoli and cheddar quiche, broccoli and cheddar quiche,nancy s ,246,21,14,10,0.6,quiche
homemade - baked apple pancake, baked apple pancake,homemade ,370,0,0,0,0.5,pan
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,2.5,slice
applegate farms - breakfast sausage chicken    apple, breakfast sausage chicken    apple,applegate farms ,80,1,5,6,2.0,links
newmans own - organic raisins, organic raisins,newmans own ,90,24,0,1,0.1875,cup
"ihop - 2 buttermilk pancakes, 2 scrambled eggs, 2 bacon strips"," 2 buttermilk pancakes, 2 scrambled eggs, 2 bacon strips",ihop ,680,49,39,33,1.0,meal
nancy s - broccoli and cheddar quiche, broccoli and cheddar quiche,nancy s ,410,35,23,17,1.0,quiche
kirkland signature  costco - organic animal crackers, organic animal crackers,kirkland signature  costco ,142,26,4,2,13.0,crackers
generic - peanut butter - adams no-stir crunchy, peanut butter - adams no-stir crunchy,generic ,263,8,21,9,2.5,tablespoons
de casa fine foods - artichoke parmsean dip   spread, artichoke parmsean dip   spread,de casa fine foods ,80,1,8,1,1.0,oz
trader joe s - beefsteak burrito with seasoned beans, beefsteak burrito with seasoned beans,trader joe s ,380,63,9,16,1.0,burrito
trader joe s - coconut shrimp, coconut shrimp,trader joe s ,375,38,17,17,0.5,container
spire mountain - pear cider, pear cider,spire mountain ,206,18,0,0,12.0,oz 
kirkland signature  costco - organic animal crackers, organic animal crackers,kirkland signature  costco ,240,44,6,4,22.0,crackers
wholly - guacamole, guacamole,wholly ,60,3,5,1,2.0,tbsp
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,1.0,oz
trader joe s - organic silver dollar pancakes  fixed , organic silver dollar pancakes  fixed ,trader joe s ,230,43,3,8,11.0,pancakes
kirkland signature  costco - organic animal crackers, organic animal crackers,kirkland signature  costco ,360,66,9,6,33.0,crackers
generic - mini roast beef sandwich, mini roast beef sandwich,generic ,220,20,6,21,1.0,sandwich
kirkland signature  costco - organic animal crackers, organic animal crackers,kirkland signature  costco ,175,32,4,3,16.0,crackers
stouffers simple dishes - macaroni and cheese, macaroni and cheese,stouffers simple dishes ,340,32,16,13,1.0,cup
tortellini - pasta with cheese filling, pasta with cheese filling,tortellini ,497,76,12,22,1.5,cup
hovis - seeded toast, seeded toast,hovis ,89,0,0,0,2.0,slices
morrisons signature - thick cut multi-seeded batched loaf, thick cut multi-seeded batched loaf,morrisons signature ,216,33,4,8,2.0,slice
heinz - meat soup, meat soup,heinz ,200,0,0,0,1.0,bowl
typhoo - tea  , tea  ,typhoo ,100,0,0,0,1.0,mug
eggs - scram eggs, scram eggs,eggs ,88,0,0,0,1.0,eggs
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,27,5,1,1,1.0,cup
wheatabix - cereal, cereal,wheatabix ,134,26,1,4,2.0,wheatabix
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,94,9,3,7,200.0,ml
generic - donner kebab - meat only, donner kebab - meat only,generic ,377,0,31,24,100.0,g
homemade brownie - brownie, brownie,homemade brownie ,140,56,19,0,1.0,brownie
kellogg s - cornflakes, cornflakes,kellogg s ,100,25,0,2,1.0,cup
tesco - large ring donut, large ring donut,tesco ,215,20,14,3,1.0,donut
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,2.0,egg
indian puffed bread - puri, puri,indian puffed bread ,107,17,3,3,1.0,pc
iga - chik pea salad and vegetables, chik pea salad and vegetables,iga ,150,0,7,5,1.0,cup
wetherspoon - pilau rice  on own , pilau rice  on own ,wetherspoon ,186,0,0,0,1.0,portion
asda - chicken spring roll, chicken spring roll,asda ,138,14,8,3,50.0,g
home - lasagna, lasagna,home ,300,38,4,13,1.0,meal
young s chip shop - fish   chips, fish   chips,young s chip shop ,401,67,22,23,1.0,portion
tago - oat cookies with sesame seeds, oat cookies with sesame seeds,tago ,107,15,5,1,2.0,cookie
morrisons signature - thick cut multi-seeded batched loaf, thick cut multi-seeded batched loaf,morrisons signature ,108,17,2,4,1.0,slice
pizza - margerita, margerita,pizza ,271,53,6,6,100.0,g
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,1.0,egg
lidl simply sumptuous - luxury fruit and nut special muesli, luxury fruit and nut special muesli,lidl simply sumptuous ,199,29,7,4,50.0,g
tesco - mini party pizza, mini party pizza,tesco ,65,8,2,3,1.0,pizza
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,medium
shazans - meat samosas, meat samosas,shazans ,884,102,39,31,400.0,g
chick pea curry homemade - chick pea curry , chick pea curry ,chick pea curry homemade ,186,34,4,6,1.0,cup
sam s club deli pizza - supreme pizza, supreme pizza,sam s club deli pizza ,780,76,38,36,2.0,slice
lidl - rowan hill bakery - sliced fruit loaf, rowan hill bakery - sliced fruit loaf,lidl ,100,19,1,3,1.0,slice
rowan hill bakery - seeded wholemeal farmhouse breadad, seeded wholemeal farmhouse breadad,rowan hill bakery ,252,32,7,11,2.0,slice
rowan hill bakery - seeded wholemeal farmhouse breadad, seeded wholemeal farmhouse breadad,rowan hill bakery ,126,16,4,6,1.0,slice
wheatabix - cereal, cereal,wheatabix ,201,39,1,6,3.0,wheatabix
lichfields - rich highland shorties, rich highland shorties,lichfields ,196,26,9,2,4.0,biscuit
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2.0,slice
tesco - mini vegetable pakora, mini vegetable pakora,tesco ,65,5,4,1,1.0,pakora
morrisons m savers - cheese slice  15 singles , cheese slice  15 singles ,morrisons m savers ,86,3,6,5,2.0,slice
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,95,18,1,4,1.0,slice
yaadgaar rusk cake - rusk, rusk,yaadgaar rusk cake ,91,12,4,2,1.0,rusk
lyons - apple pies, apple pies,lyons ,176,56,15,4,1.0,cup
homemade - pilau rice, pilau rice,homemade ,300,45,7,4,1.0,cup
davita - curry sauce with meat, curry sauce with meat,davita ,141,4,7,17,0.75,cups
hovis - seed sensations granary batch, seed sensations granary batch,hovis ,137,21,3,5,1.0,slice
eurest - salad with grilled salmon, salad with grilled salmon,eurest ,321,27,14,26,12.0,ounce
hovis - sift white medium, sift white medium,hovis ,186,36,1,7,2.0,slice
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,4,6,1.0,slice
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,186,29,4,7,50.0,gr
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,93,15,2,3,25.0,gr
youngs - omega3 fishfingers, omega3 fishfingers,youngs ,97,8,4,6,2.0,fingers
home made - chips fried , chips fried ,home made ,168,4,18,0,100.0,g
lidl - rowan hill bakery - sliced fruit loaf, rowan hill bakery - sliced fruit loaf,lidl ,200,38,2,6,2.0,slice
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,113,26,0,2,30.0,g
shazans - meat samosas, meat samosas,shazans ,332,38,15,12,150.0,g
tower gate  lidl  - fig rolls, fig rolls,tower gate  lidl  ,144,25,4,2,2.0,biscuit
"rude health - ""the ultimate"" organic muesli"," ""the ultimate"" organic muesli",rude health ,147,23,4,5,45.0,g
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,52,1,5,1,2.0,walnut
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,10,2,0,0,10.0,g
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,12,1,1,1,15.0,g
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,29,3,2,0,100.0,ml
goji - goji berries, goji berries,goji ,6,2,0,1,1.0,tbs 6 92g
