Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
yo crunch smores yogurt - yogurt, yogurt,yo crunch smores yogurt ,120,2,4,70,1.0,container,21
panera bread - napa almond chicken salad - 1 2 sandwich, napa almond chicken salad - 1 2 sandwich,panera bread ,340,13,12,340,0.5,sandwich,27
panera bread - dinner roll, dinner roll,panera bread ,190,4,6,300,1.0,roll,32
sonic - french toast sticks with syrup, french toast sticks with syrup,sonic ,570,25,7,460,4.0,sticks,76
sonic - cherry vanilla dr  pepper, cherry vanilla dr  pepper,sonic ,246,0,0,82,32.0,oz,71
"subway - 6"" club w  am  chz, lett, bl  olives, cucumber and lt  mayo on honey oat"," 6"" club w  am  chz, lett, bl  olives, cucumber and lt  mayo on honey oat",subway ,420,14,25,1120,223.0,g,48
burger king - 10 pc chicken tenders  nuggets , 10 pc chicken tenders  nuggets ,burger king ,480,25,29,890,10.0,pieces,34
burger king - french fries  small , french fries  small ,burger king ,340,15,4,480,1.0, 128g ,49
panera bread - fontega chicken panini, fontega chicken panini,panera bread ,405,16,25,930,0.5,sandwich,40
panera - half greek salad w  grilled chicken, half greek salad w  grilled chicken,panera ,250,17,17,660,3.0,oz,8
panera bread - seasonal fruit cup, seasonal fruit cup,panera bread ,70,0,1,0,1.0,cup,17
homemade - migas - scrambled eggs w  corn tortillas, migas - scrambled eggs w  corn tortillas,homemade ,450,17,22,525,1.0,plate,21
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,295,14,4,275,0.5,basket,39
panera bread - cinnamon crunch bagel  corrected from website , cinnamon crunch bagel  corrected from website ,panera bread ,420,6,10,440,1.0,bagel,81
panera bread - plain cream cheese  corrected 10-22-14 , plain cream cheese  corrected 10-22-14 ,panera bread ,57,5,1,63,0.6,oz,1
heb - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,heb ,130,2,3,170,1.0,package,27
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,2,1,150,1.0,packet,16
shipley s - bavarian cream filled donut, bavarian cream filled donut,shipley s ,235,16,4,201,1.0,donut,20
dunkin donuts - glazed blueberry cake donut, glazed blueberry cake donut,dunkin donuts ,340,17,4,570,1.0,donut,44
whataburger - honey butter chicken biscuit  website , honey butter chicken biscuit  website ,whataburger ,590,36,15,1030,166.0,grams,50
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,22,900,5.7,oz,30
french vanilla cappucino k cup - grove square, grove square,french vanilla cappucino k cup ,80,5,0,170,1.0,each,9
dunkin donuts - glazed donut with frosting, glazed donut with frosting,dunkin donuts ,360,22,3,340,1.0,donut,44
panera bread - signature hot chocolate with chocolate chip marshmallows, signature hot chocolate with chocolate chip marshmallows,panera bread ,500,16,11,250,12.75,oz,81
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,158,4,2,263,1.75,packet,28
panera bread - wild blueberry muffin, wild blueberry muffin,panera bread ,352,14,5,264,0.8,muffin,53
kolache factory - bacon egg cheese kolache, bacon egg cheese kolache,kolache factory ,400,19,17,520,1.0,kolache,38
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,45,1,1,75,0.5,packet,8
martha white - blueberry muffin mix with 2  milk, blueberry muffin mix with 2  milk,martha white ,453,14,6,486,3.0,muffin,78
applebees - 7 oz house sirloin, 7 oz house sirloin,applebees ,280,15,34,800,1.0,steak,1
applebees - seasonal veggies, seasonal veggies,applebees ,50,0,2,300,0.5,cup,8
applebees - garlic mashed potatoes, garlic mashed potatoes,applebees ,250,14,5,600,1.0,portion,29
applebees - spinach   artichoke dip  small bowl   with chips , spinach   artichoke dip  small bowl   with chips ,applebees ,368,24,8,610,0.5,cups,31
rudy - barbecue  bbq   sauce, barbecue  bbq   sauce,rudy ,35,0,0,110,2.0,tbsp,9
rudys - regular sausage, regular sausage,rudys ,192,16,8,0,0.3,link,4
rudys texas bar b que - lean brisket, lean brisket,rudys texas bar b que ,184,14,12,0,0.15,lb,1
libby s - pumpkin pie tart, pumpkin pie tart,libby s ,100,1,3,135,0.063,servings,20
city bbq - potato salad, potato salad,city bbq ,225,15,2,395,0.3335,cup,18
wonder classic white - 2 slices of bread, 2 slices of bread,wonder classic white ,70,1,2,90,1.0,slices,15
market pantry - mini cupcake, mini cupcake,market pantry ,400,20,0,0,4.0,cupcake,40
swiss miss - caramel cream hot chocolate, caramel cream hot chocolate,swiss miss ,120,2,1,160,1.0,envelope,23
fiber one - - chocolate peanut butter brownie, - chocolate peanut butter brownie,fiber one ,90,3,1,110,1.0,bar,17
dole - chipotle and cheddar chopped salad kit, chipotle and cheddar chopped salad kit,dole ,252,17,6,672,7.35,oz,21
heb - cinnamon applesauce, cinnamon applesauce,heb ,80,0,0,10,4.0,oz,21
krispy kreme - blueberry cake donut, blueberry cake donut,krispy kreme ,370,24,2,210,1.0,donut,39
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,16,11,703,1.0,kolache,34
sinbad - baklava  , baklava  ,sinbad ,160,7,2,100,1.4,oz,21
taco cabana - breakfast burrito chorizo and egg, breakfast burrito chorizo and egg,taco cabana ,400,18,20,1090,1.0,burrito,42
mcdonalds - premium crispy chicken blt  no tomato , premium crispy chicken blt  no tomato ,mcdonalds ,600,28,32,1400,7.3,oz ,56
soda - dr pepper, dr pepper,soda ,400,0,0,147,32.0,oz,107
heb - 2  reduced fat milk, 2  reduced fat milk,heb ,240,10,16,200,2.0,cup,22
hershey s - syrup - genuine chocolate flavour, syrup - genuine chocolate flavour,hershey s ,100,0,1,15,2.0,tbsp,24
waffles - kellogg s eggo waffles homestyle  mdh , kellogg s eggo waffles homestyle  mdh ,waffles ,190,7,4,370,2.0,waffles,27
hill country fair - original syrup, original syrup,hill country fair ,108,0,0,63,0.125,cup,25
country crock - original spread , original spread ,country crock ,175,18,0,250,2.5,tbsp,0
fritos - scoops, scoops,fritos ,160,10,2,110,1.0,oz,16
heb - fruitveggietray, fruitveggietray,heb ,158,8,7,225,3.75,oz,17
homemade - deer meat chili with kidney beans and pinto beans, deer meat chili with kidney beans and pinto beans,homemade ,140,9,23,350,1.0,cup,14
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,9,4,300,1.0,package,23
trudy s - migas, migas,trudy s ,849,42,38,908,1.0,plate,59
generic - 1 slice of bacon, 1 slice of bacon,generic ,40,7,0,0,1.0,slice,0
heb - instant oatmeal- regular, instant oatmeal- regular,heb ,50,1,2,40,0.5,package,9
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,50,1,9,40,0.5,scoop,3
"clif - energy bar, white chocolate macademia nut"," energy bar, white chocolate macademia nut",clif ,260,7,9,240,1.0,bar,41
"sonic - crosonic bacon,egg, cheese"," crosonic bacon,egg, cheese",sonic ,510,36,19,1410,1.0,sandwich,28
generic - honeydew melon  oz , honeydew melon  oz ,generic ,10,0,0,5,1.0,oz,3
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,0,0,0,1.0,oz,4
grands - biscuits, biscuits,grands ,170,6,3,460,1.0,cooked,25
sonic - cherry vanilla dr  pepper, cherry vanilla dr  pepper,sonic ,154,0,0,51,20.0,oz,44
sonic - ultimate meat and cheese burrito, ultimate meat and cheese burrito,sonic ,600,42,22,1605,0.75,burrito,35
jack in the box - onion rings  - , onion rings  - ,jack in the box ,450,28,6,620,1.0,bag,45
jack in the box - sourdough grilled chicken club, sourdough grilled chicken club,jack in the box ,540,26,39,1490,1.0,sandwich,38
taco bell - chalupa supreme    beef, chalupa supreme    beef,taco bell ,740,42,26,1160,2.0,chalupa,62
taco bell - soft tacos, soft tacos,taco bell ,190,9,9,500,1.0,taco,17
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,310,18,3,160,4.0,cinnabon,35
little debbie - frosted donuts--chocolate  6 donuts , frosted donuts--chocolate  6 donuts ,little debbie ,400,26,4,340,6.0,donuts,46
panera bread - super fruit smoothie, super fruit smoothie,panera bread ,210,0,16,75,1.0,smoothie,34
"panera bread power sandwich - egg, chees, ham, whole wheat bread"," egg, chees, ham, whole wheat bread",panera bread power sandwich ,340,15,16,920,1.0,sandwich,31
waffles - waffles with butter and syrup, waffles with butter and syrup,waffles ,380,9,6,820,2.0,waffle,52
dashing dish - cake batter protein shake, cake batter protein shake,dashing dish ,187,2,35,0,1.0,shake,5
quest - s mores bar, s mores bar,quest ,180,8,20,180,1.0,bar,23
panera bread - all natural turkey chili with beans  you pick 2 , all natural turkey chili with beans  you pick 2 ,panera bread ,190,8,15,720,9.5,oz,23
panera bread - half chopped steak   blue cheese salad, half chopped steak   blue cheese salad,panera bread ,340,24,18,470,1.0,bowl,14
"qt - kolache - bacon, egg   cheese"," kolache - bacon, egg   cheese",qt ,640,36,24,1700,2.0,sandwich,56
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,160,11,2,150,0.5,donut,17
mcdonald s - 10 piece nugget with medium fries  no drink , 10 piece nugget with medium fries  no drink ,mcdonald s ,850,48,26,1160,1.0,meal,77
starbucks - white chocolate mocha - tall - 2  milk - with whipped cream, white chocolate mocha - tall - 2  milk - with whipped cream,starbucks ,370,15,12,190,1.0,serving s ,48
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,18,17,820,116.0,g,30
whataburger - honey butter chicken biscuit  website , honey butter chicken biscuit  website ,whataburger ,590,36,15,1030,166.0,grams,51
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,150,0,0,60,12.0,oz,40
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,220,2,2,300,56.0,g,48
heb - 2  reduced fat milk, 2  reduced fat milk,heb ,60,3,4,50,0.5,cup,6
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,110,1,1,150,28.0,g,24
cooper - ranch style red potatoes, ranch style red potatoes,cooper ,135,9,1,701,1.0,serving,18
homemade - refried pinto beans, refried pinto beans,homemade ,120,4,6,140,3.0,oz,18
sodexo - bacon, bacon,sodexo ,35,2,3,120,1.0,slice,0
popeye s - butterfly shrimp 8, butterfly shrimp 8,popeye s ,290,17,12,820,8.0,shrimp,21
popeyes - biscuit, biscuit,popeyes ,260,15,4,450,1.0, 60g ,26
popeyes - regular cajun fries, regular cajun fries,popeyes ,260,14,3,570,1.0,reg,30
dr pepper - soft drink 20 fl oz, soft drink 20 fl oz,dr pepper ,250,0,0,100,20.0,fl,66
pizza ranch - chicken bacon ranch, chicken bacon ranch,pizza ranch ,1080,52,48,1400,4.0,slice,104
dr pepper - soft drink 20 fl oz, soft drink 20 fl oz,dr pepper ,375,0,0,150,30.0,fl,99
sonic - buffalo boneless chicken wings, buffalo boneless chicken wings,sonic ,810,48,42,3495,9.0,pieces,53
thomas  - english muffin  original , english muffin  original ,thomas  ,60,1,2,100,0.5,muffin,13
"heb - peanut butter, creamy"," peanut butter, creamy",heb ,100,8,4,70,1.0,tbsp,3
welchs - concord grape jelly, concord grape jelly,welchs ,100,0,0,30,2.0,tbsp,26
freebirds - queso for burrito bowl portion, queso for burrito bowl portion,freebirds ,60,5,5,165,1.0,bowl,1
freebirds - burrito bowl - mixed cheese, burrito bowl - mixed cheese,freebirds ,96,8,6,146,1.0,serving,0
"freebirds - burrito bowl, roasted veggies"," burrito bowl, roasted veggies",freebirds ,11,1,0,118,1.0,portion,1
freebirds - black beans  burrito bowl , black beans  burrito bowl ,freebirds ,113,0,7,421,1.0,bowl,20
freebirds - white chicken  burrito bowl , white chicken  burrito bowl ,freebirds ,135,3,25,672,1.0,bowl,1
freebirds - spanish rice  burrito bowl , spanish rice  burrito bowl ,freebirds ,98,2,2,268,1.0,bowl,17
swiss miss - dark chocolate sensation hot chocolate, dark chocolate sensation hot chocolate,swiss miss ,150,3,2,90,1.0,envelope,29
hills bros  - cappuccino white chocolate caramel, cappuccino white chocolate caramel,hills bros  ,120,5,2,100,3.0,tbsp,19
chile s - crispy honey-chipolte chicken crispers with ranch, crispy honey-chipolte chicken crispers with ranch,chile s ,1660,76,54,4110,1.0,cup,196
chilis - house side salad - lunch  no dressing , house side salad - lunch  no dressing ,chilis ,150,6,7,220,1.0,salad,18
wolf - brand chili mild, brand chili mild,wolf ,350,15,15,1050,1.0,cup,37
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,12,1,1,0,0.0375,cup,0
whataburger - double patty melt  via website , double patty melt  via website ,whataburger ,1050,74,49,1780,1.0,sandwich,47
dr pepper - soft drink 20 fl oz, soft drink 20 fl oz,dr pepper ,100,0,0,40,8.0,fl,26
double dave s pizza - chocolate chip pizza, chocolate chip pizza,double dave s pizza ,340,18,2,300,2.0,slice,42
double dave s pizza - philly cheesesteak stromboli, philly cheesesteak stromboli,double dave s pizza ,430,21,14,860,0.16666666666666666,slice,47
indulgio - cappuccino white chocolate caramel, cappuccino white chocolate caramel,indulgio ,70,4,0,0,1.0,k,9
marcos pizza - cheezy bread, cheezy bread,marcos pizza ,320,8,12,400,4.0,piece,48
marcos - large cheese pizza, large cheese pizza,marcos ,560,22,28,1020,2.0,slice,68
wendys - french fry small, french fry small,wendys ,310,15,4,330,91.0,g,40
wendy s - bacon   blue on brioche, bacon   blue on brioche,wendy s ,650,39,34,1290,1.0,burger,37
indulgio - french vanilla cappuccino, french vanilla cappuccino,indulgio ,70,4,1,160,1.0,single,8
generic - ranch-potatoes, ranch-potatoes,generic ,275,25,3,0,1.0,cup,9
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,5,20,250,1.0,bar,26
heb - 2  reduced fat milk, 2  reduced fat milk,heb ,120,5,8,100,1.0,cup,11
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,275,3,3,375,70.0,g,60
indulgio - french vanilla cappuccino, french vanilla cappuccino,indulgio ,35,2,1,80,0.5,single,4
french vanilla cappucino k cup - grove square, grove square,french vanilla cappucino k cup ,60,3,0,128,0.75,each,7
sonic drive in - steak and egg breakfast burrito  corrected from webiste , steak and egg breakfast burrito  corrected from webiste ,sonic drive in ,540,30,31,1557,0.9,burrito,40
fiber one - blueberry streusel, blueberry streusel,fiber one ,150,5,2,85,1.0,bar,26
quest - protein bar chocolate chip cookie dough, protein bar chocolate chip cookie dough,quest ,190,8,21,280,1.0,bar,21
starbucks - tall tiramisu latte, tall tiramisu latte,starbucks ,250,11,9,125,12.0,oz,30
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,360,19,13,650,1.0,square,34
johnny carinos - seafood fettuccine with alfredo, seafood fettuccine with alfredo,johnny carinos ,1121,49,52,1497,1.0,meal,114
sonic - cinnasnacks, cinnasnacks,sonic ,350,13,7,450,3.0,pieces,51
frosting - cream cheese frosting, cream cheese frosting,frosting ,78,0,0,10,1.0,tbls,2
sonic america s drive-in - medium dr  pepper with vanilla and cherry add-in from website,in - medium dr  pepper with vanilla and cherry add-in from website,sonic america s drive,250,0,0,55,1.0,medium,70
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,85,1,3,43,0.5,container,17
guerrero - whole wheat tortillas, whole wheat tortillas,guerrero ,120,4,3,280,1.0,tortilla,19
earthbound farm - organic power greens, organic power greens,earthbound farm ,3,0,0,22,0.33,cups,0
cholula - hot sauce, hot sauce,cholula ,0,0,0,170,2.0,tsp,0
kraft - mexican four cheese, mexican four cheese,kraft ,100,8,6,160,0.25,cup,1
homemade - pico de gallo, pico de gallo,homemade ,10,0,0,2,1.0,oz,2
wholly - gaucomole, gaucomole,wholly ,100,9,1,200,2.0,oz,5
coffeemate liquid creamer - extra sweet and creamy, extra sweet and creamy,coffeemate liquid creamer ,80,4,0,30,2.0,tbsp,12
fiber one - gingerbread bar, gingerbread bar,fiber one ,90,3,0,95,1.0,bar,18
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,120,2,23,278,8.25,oz,3
zone perfect - chocolate chip cookie dough, chocolate chip cookie dough,zone perfect ,180,5,10,170,1.0,bar,24
monster - absolute zero, absolute zero,monster ,0,0,0,360,1.0,container,2
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,3,30,370,11.0,oz,4
coffeemate liquid creamer - extra sweet and creamy, extra sweet and creamy,coffeemate liquid creamer ,40,2,0,15,1.0,tbsp,6
generic - 1 medium red plum, 1 medium red plum,generic ,35,1,1,0,1.0,plum,9
organic girl - super greens, super greens,organic girl ,7,0,1,32,28.33,g,1
kroger - colby cheese slices, colby cheese slices,kroger ,80,7,5,130,1.0,slice,0
all whites - all whites, all whites,all whites ,42,0,8,125,5.0,tbsp,0
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,230,9,25,380,14.0,oz,11
dole - banana - small organic, banana - small organic,dole ,90,0,1,1,1.0,small,21
dole - banana - small organic, banana - small organic,dole ,30,0,0,0,0.33,small,7
chobani - fat free greek yogurt apple cinnamon, fat free greek yogurt apple cinnamon,chobani ,60,0,6,35,2.65,ounces,10
coffee-mate - coffee creamer - french vanilla,mate - coffee creamer - french vanilla,coffee,35,2,0,30,1.0,tbsp,5
starbucks - classic syrup  sweetener , classic syrup  sweetener ,starbucks ,40,0,0,0,2.0,pump,34
starbucks - trenta iced coffee with skim milk, trenta iced coffee with skim milk,starbucks ,50,0,5,65,32.0,oz,7
chicago s pizza - meat lovers pizza, meat lovers pizza,chicago s pizza ,300,16,14,780,1.0,slice,25
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,3,0,30,2.0,tbsp,10
nature made - adult gummies- fish oil, adult gummies- fish oil,nature made ,15,0,0,0,2.0,gummies,4
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,2,0,15,1.0,tbsp,5
kellogg s - nutri-grain strawberry bar, nutri-grain strawberry bar,kellogg s ,120,3,2,125,1.0,bar,24
monster energy - ultra red, ultra red,monster energy ,0,0,0,360,1.0,container,2
nature made - energy b12 gummies 1000 mcg per serving, energy b12 gummies 1000 mcg per serving,nature made ,15,0,0,0,2.0,gummies,4
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,3,30,210,1.0,container,5
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,3,2,110,1.0,bar,24
blueberries - raw, raw,blueberries ,21,0,0,0,0.25,cup,5
generic - 1 medium red plum, 1 medium red plum,generic ,18,0,0,0,0.5,plum,4
orowheat - double fiber bread, double fiber bread,orowheat ,80,1,4,120,1.0,slice,18
kroger brand - unsalted butter, unsalted butter,kroger brand ,50,6,0,0,0.5,tbsp,0
kirkland signature - organic strawberry spread, organic strawberry spread,kirkland signature ,40,0,0,10,1.0,tbsp,9
vitafusion - energy b-12 500 mcg gummy vitamins, energy b-12 500 mcg gummy vitamins,vitafusion ,5,0,0,0,2.0,gummies,1
kroger - greek nonfat yogurt - strawberry fruit on the bottom , greek nonfat yogurt - strawberry fruit on the bottom ,kroger ,60,0,6,30,2.65,oz,10
kroger - fruit on the bottom peach mango pineapple lowfat yogurt, fruit on the bottom peach mango pineapple lowfat yogurt,kroger ,85,1,3,55,0.5,container,16
market pantry - 8-inch whole wheat tortilla, 8-inch whole wheat tortilla,market pantry ,120,2,4,140,1.0,tortilla,24
dole costco   - banana  , banana  ,dole costco   ,110,0,1,0,1.0,banana,29
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,95,8,4,75,1.0,tbsp,4
fiber one - strawberry greek yogurt meal bar, strawberry greek yogurt meal bar,fiber one ,170,7,10,160,1.0,bar,22
"plum  66g,   2 32 oz - fresh, red, purple, or black"," fresh, red, purple, or black","plum  66g,   2 32 oz ",30,0,0,0,1.0,medium,8
redbull - sugar free - 12 oz , sugar free - 12 oz ,redbull ,15,0,0,140,12.0,oz,4
kirkland - weight loss shake, weight loss shake,kirkland ,180,6,10,200,11.0,oz,26
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,15,6,125,1.0,bar,16
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,210,16,7,15,1.0,bar,14
kroger - nonfat greek yogurt - strawberry, nonfat greek yogurt - strawberry,kroger ,40,0,5,25,2.0,oz,5
jennie -o - - turkey burger patties,o - - turkey burger patties,jennie ,180,9,21,100,1.0,patty,0
generic - 2 large scrabbled eggs, 2 large scrabbled eggs,generic ,70,4,6,0,1.0,eggs,0
misson - whole wheat tortillas  medium soft taco , whole wheat tortillas  medium soft taco ,misson ,130,3,4,280,1.0,tortilla,22
taylor farms organic - superfood power greens chard kale spinach, superfood power greens chard kale spinach,taylor farms organic ,5,0,1,38,0.5,cups,1
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,40,3,3,67,1.0,slices,0
coffee-mate - coffee creamer - french vanilla,mate - coffee creamer - french vanilla,coffee,70,3,0,60,2.0,tbsp,10
monster - 24 oz lo-carb energy, 24 oz lo-carb energy,monster ,40,0,0,570,24.0,oz,10
rolo - rolo, rolo,rolo ,84,4,0,30,3.0,piece,12
heath toffee bar - halloween fun size, halloween fun size,heath toffee bar ,153,9,1,100,2.0,pieces,18
reese s -  peanut butter pumpkins mini,  peanut butter pumpkins mini,reese s ,180,10,4,130,2.0,piece,18
dole costco   - banana  , banana  ,dole costco   ,28,0,0,0,0.25,banana,7
gingerbread twix - fun size, fun size,gingerbread twix ,80,4,1,30,1.0,bar,11
generic - old fashion plain cake doughnut, old fashion plain cake doughnut,generic ,260,19,3,230,1.0,doughnut,20
krispy kreme - boston cream doughnut, boston cream doughnut,krispy kreme ,155,9,2,75,0.5,doughnut,18
eggland s best - egg fried, egg fried,eggland s best ,70,4,6,65,1.0,large,0
morning star chipolte black bean burger - costco black bean burger, costco black bean burger,morning star chipolte black bean burger ,190,7,17,540,1.0,burger,22
costco sabatino s - smoked mozzarella with artichoke and garlic chicken sausage - net carbs, smoked mozzarella with artichoke and garlic chicken sausage - net carbs,costco sabatino s ,140,8,16,490,1.0,link,2
international delight gingerbread latte - coffee creamer, coffee creamer,international delight gingerbread latte ,35,2,0,0,1.0,tbsp,5
cliff bar - organic iced gingerbread , organic iced gingerbread ,cliff bar ,250,6,9,170,1.0,bar,43
dole - banana - small organic, banana - small organic,dole ,45,0,1,1,0.5,small,11
van de kamp s - 100  whole wheat english muffins, 100  whole wheat english muffins,van de kamp s ,65,1,4,115,0.5,muffin,13
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,1,5,160,1.0,muffin,26
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,8,0,0,2,0.33,tomato,1
kroger - fancy shredded mozzarella cheese, fancy shredded mozzarella cheese,kroger ,80,5,8,170,0.25,cup,1
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,4,6,210,2.0,patties,1
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,7,1,0,0,1.0,second,0
monster - 24 oz lo-carb energy, 24 oz lo-carb energy,monster ,27,0,0,380,16.0,oz,7
nestle - nestle crunch mini candy bar, nestle crunch mini candy bar,nestle ,63,3,0,15,1.0,mini,7
godiva - strawberry cheesecake dessert truffles, strawberry cheesecake dessert truffles,godiva ,55,3,1,8,1.0,pieces,6
starburts - original , original ,starburts ,20,0,0,0,1.0,pieces,4
redbull - sugar free - 12 oz , sugar free - 12 oz ,redbull ,20,0,0,187,16.0,oz,5
yum yum donuts - cherry iced with sprinkles, cherry iced with sprinkles,yum yum donuts ,300,12,3,310,1.0,donut,44
dannon - okios greek nonfat yogurt plain, okios greek nonfat yogurt plain,dannon ,80,0,15,50,150.0,g,6
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,2,5,94,2.0,tablespoons,5
nestle - dark chocolate chips, dark chocolate chips,nestle ,70,5,0,0,1.0,tbsp,8
equate - clear soluble fiber powder  net carbs , clear soluble fiber powder  net carbs ,equate ,15,0,0,0,2.0,t ,4
international delight gingerbread latte - coffee creamer, coffee creamer,international delight gingerbread latte ,70,3,0,0,2.0,tbsp,10
starbucks - trenta - tazo iced green tea  no sweetener , trenta - tazo iced green tea  no sweetener ,starbucks ,0,0,0,0,32.0,oz,0
belvita - golden oat, golden oat,belvita ,230,8,4,220,1.0,pack,35
whole foods 365 organic - old-fashioned rolled oats  dry , old-fashioned rolled oats  dry ,whole foods 365 organic ,150,3,5,0,40.0,g,27
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,190,7,12,150,16.0,oz,18
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,6,13,560,1.0,sandwich,28
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,5,0,1,0,20.0,oz,0
starbucks - extra shot of espresso, extra shot of espresso,starbucks ,5,0,0,0,1.0,oz ,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,0,1,16,0.13,cup,1
sugar - sugar packet, sugar packet,sugar ,15,0,0,0,1.0,packet,4
belvita - golden oat, golden oat,belvita ,173,6,3,165,0.75,pack,26
kroger - greek nonfat peach yogurt, greek nonfat peach yogurt,kroger ,55,0,7,33,2.65,oz,7
belvita - golden oat, golden oat,belvita ,115,4,2,110,0.5,pack,18
paradise meadow - lean crans by gram, lean crans by gram,paradise meadow ,100,0,0,0,40.0,g,32
l  r  rice - raw   unfiltered honey, raw   unfiltered honey,l  r  rice ,60,0,0,0,1.0,tbsp,17
cinnamon - cinnamon, cinnamon,cinnamon ,3,0,0,0,0.5,tsp,1
fiber smart - ultimate chia seeds, ultimate chia seeds,fiber smart ,20,1,1,0,1.0,tsp,2
tazo - earl gray tea, earl gray tea,tazo ,0,0,0,0,1.0,bag,0
vita-fusion - vita-fusion women s daily vitaman,fusion - vita-fusion women s daily vitaman,vita,15,0,0,0,2.0,vitamans,3
starbucks - outrageous oatmeal cookie 3-7-14, outrageous oatmeal cookie 3-7-14,starbucks ,360,15,6,180,1.0,cookie,52
paradise meadow - lean crans by gram, lean crans by gram,paradise meadow ,88,0,0,0,0.25,container,28
sugar - organic - trader joe s, organic - trader joe s,sugar ,15,0,0,0,1.0,tsp,4
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,50,3,5,145,1.0,patties,1
"7-11 - english muffin, with egg, sausage   cheese","11 - english muffin, with egg, sausage   cheese",7,440,26,18,1030,1.0,sandwich,33
ghirardelli - square milk and white with assorted xmas design and color, square milk and white with assorted xmas design and color,ghirardelli ,70,5,1,10,1.0,square,8
airshield - adult immunity support gummies, adult immunity support gummies,airshield ,40,0,1,0,3.0,gummies,10
starbucks - grande white chocolate mocha, grande white chocolate mocha,starbucks ,470,18,15,240,16.0,oz,63
airshield - adult immunity support gummies, adult immunity support gummies,airshield ,13,0,0,0,1.0,gummies,3
egg white muffins w kale   bell pepper ,,egg white muffins w kale   bell pepper ,64,0,12,163,2.0,serving s ,1
"dannon oikos - yogurt, non-fat greek, vannila  5 3oz  150g "," yogurt, non-fat greek, vannila  5 3oz  150g ",dannon oikos ,60,0,6,23,0.5,container,10
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,11,0,1,24,0.5,tablespoons,1
miltons - healthy whole grain, healthy whole grain,miltons ,160,2,0,0,2.0,slice,0
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,100,9,1,170,57.0,g,5
cholula - hot sauce, hot sauce,cholula ,0,0,0,85,1.0,tsp,0
kroger - all natural cheese mild cheddar slices, all natural cheese mild cheddar slices,kroger ,80,7,5,135,1.0,slice,0
kroger - pepperjack slices, pepperjack slices,kroger ,80,6,5,130,1.0,slice,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,8,1,0,45,0.25,cup,1
