Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
natures promise - egg medium, egg medium,natures promise ,140,1,8,12,0,2.0,egg
giant - baby yukon gold potatoes, baby yukon gold potatoes,giant ,110,26,0,3,0,3.0,potatoes
jumbo - egg , egg ,jumbo ,180,0,12,12,180,2.0,egg
hubers home made - strawberry jam, strawberry jam,hubers home made ,90,24,0,0,0,2.0,tbsp
sunbeam - texas toast, texas toast,sunbeam ,200,36,2,6,400,2.0,slice
shurfine - raisin   spice instant oatmeal, raisin   spice instant oatmeal,shurfine ,150,33,2,4,240,1.0,packet
all recipes - fluffy pancakes, fluffy pancakes,all recipes ,230,33,8,6,650,2.0,pancakes
shurfine - table syrup, table syrup,shurfine ,100,26,0,0,40,0.125,cup
smart balance original - butter spread, butter spread,smart balance original ,80,0,9,0,90,1.0,tbsp
better oats - oat revolution - raw - pure   simple - bare, oat revolution - raw - pure   simple - bare,better oats ,160,28,3,6,80,1.0,pouch
smart balance original - butter spread, butter spread,smart balance original ,160,0,18,0,180,2.0,tbsp
combos - combos cheddar cheese pretzel, combos cheddar cheese pretzel,combos ,240,35,9,4,540,1.0,bag
20 oz coca cola - coca cola, coca cola,20 oz coca cola ,240,65,0,0,75,1.0,bottle
jumbo - egg , egg ,jumbo ,90,0,6,6,90,1.0,egg
sara lee - soft   smooth- 100  whole wheat bread, soft   smooth- 100  whole wheat bread,sara lee ,120,22,2,6,220,2.0,slices
starbucks - cinnamon roll, cinnamon roll,starbucks ,420,67,13,8,400,1.0,serving
ore ida - diced hash brown potatoes, diced hash brown potatoes,ore ida ,70,16,0,2,30,85.0,g
crystal farms - fat free shredded cheddar cheese, fat free shredded cheddar cheese,crystal farms ,20,1,0,5,100,0.125,cup
farmland -  cubed ham,  cubed ham,farmland ,35,2,1,5,360,1.0,oz
smart balance original - butter spread, butter spread,smart balance original ,40,0,5,0,45,0.5,tbsp
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,11,1,0,2,9,1.0,tbsp s 
smart balance original - butter spread, butter spread,smart balance original ,120,0,14,0,135,1.5,tbsp
malt o meal - cocoa dino-bites, cocoa dino-bites,malt o meal ,180,39,2,2,225,1.0,1 8
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,160,1.0,cup
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1.0,slice
hellmans - low fat mayo, low fat mayo,hellmans ,15,2,1,0,130,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,47,6.0,leaf
carl buddig - honey-roasted turkey breast deli cuts, honey-roasted turkey breast deli cuts,carl buddig ,80,4,3,9,460,6.0,slices
malt o meal - cocoa dino-bites, cocoa dino-bites,malt o meal ,200,43,2,2,250,1.0,1 4
sara lee - soft   smooth- 100  whole wheat bread, soft   smooth- 100  whole wheat bread,sara lee ,60,11,1,3,110,1.0,slices
malt o meal - cocoa dino-bites, cocoa dino-bites,malt o meal ,150,33,1,1,188,0.9375,cup
malt o meal - cocoa dino-bites, cocoa dino-bites,malt o meal ,300,65,3,3,375,1.0,7 8
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,330,1.0,donut
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,100,22,1,5,170,1.0,roll
justin s all-natural - honey almond butter,natural - honey almond butter,justin s all,190,9,15,6,65,2.0,tbsp
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,80,0.5,cup
"shurfine - instant oatmeal, blueberries   cream"," instant oatmeal, blueberries   cream",shurfine ,130,26,2,3,170,1.0,packet
home made - cheesecake pumpkin muffin, cheesecake pumpkin muffin,home made ,354,38,21,4,282,1.0,muffin
homemade - oven baked honey ham, oven baked honey ham,homemade ,146,2,6,21,0,3.5,oz
garlic mashed potatoes,,garlic mashed potatoes,162,16,8,4,599,1.0,serving s 
herbalife - formula 1 express meal bar cookies n  cream, formula 1 express meal bar cookies n  cream,herbalife ,200,28,5,15,320,1.0,bar
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,165,41,0,3,285,1.5,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,38,1,3,1,200,1.25,cup
natures promise - egg medium, egg medium,natures promise ,210,2,12,18,0,3.0,egg
honeysuckle white - smoked turkey bacon, smoked turkey bacon,honeysuckle white ,70,0,6,4,280,2.0,slice
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,190,1.0,cup
smart balance - natural buttery spread original, natural buttery spread original,smart balance ,80,0,9,0,90,1.0,tbsp
"shurfine - instant oatmeal, strawberries   cream"," instant oatmeal, strawberries   cream",shurfine ,130,27,2,3,170,1.0,packet
hubers - homemade wild blueberry jam, homemade wild blueberry jam,hubers ,45,12,0,0,0,1.0,tbsp
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,138,34,0,3,238,1.25,cup
"shurfine - instant oatmeal, bananas   cream"," instant oatmeal, bananas   cream",shurfine ,130,26,0,4,170,1.0,packet
generic - apple slice green, apple slice green,generic ,65,15,0,0,0,5.0,slice
great value - cubed pepperjack cheese, cubed pepperjack cheese,great value ,38,0,3,2,203,3.0,cubes
great value - mild cubed cheddar cheese , mild cubed cheddar cheese ,great value ,34,0,3,2,54,2.0,cubes
generic - apple slice green, apple slice green,generic ,39,9,0,0,0,3.0,slice
gala apple - slices, slices,gala apple ,27,7,0,0,0,3.0,slice
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,190,1.0,cup
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,460,2.0,strips
sara lee - big texas - big texas toast - three quarter inch sliced enriched bread, big texas - big texas toast - three quarter inch sliced enriched bread,sara lee ,100,19,2,3,210,1.0,slice
better oats - oat revolution - raw - pure   simple - bare, oat revolution - raw - pure   simple - bare,better oats ,120,21,2,5,60,0.75,pouch
syrups - maple, maple,syrups ,78,20,0,0,3,1.5,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,32.0,g
shedd s spread - country crock - light, country crock - light,shedd s spread ,75,0,8,0,135,1.5,tbsp
herbalife - express meal bar cookies  n cream, express meal bar cookies  n cream,herbalife ,200,28,5,15,320,1.0,bar
oat revolution - oatmeal with flax, oatmeal with flax,oat revolution ,160,26,3,3,210,1.0,pouch
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,90,24,0,0,0,2.0,tbsp s 
goldfish - whole grain cheddar crackers, whole grain cheddar crackers,goldfish ,140,20,5,3,250,30.0,grams
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,50,11,1,3,85,0.5,roll
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,210,3.0,egg
shurfine - rice squares, rice squares,shurfine ,100,23,0,2,240,1.0,cup
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,160,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
generic - whole wheat blueberry pancakes, whole wheat blueberry pancakes,generic ,320,64,5,8,920,2.0,pancake
huber s - home made wild blueberry jam, home made wild blueberry jam,huber s ,90,24,0,0,0,2.0,tablespoon
general mills - kix, kix,general mills ,110,25,1,2,180,30.0,g
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,160,1.0,cup
general mills - kix, kix,general mills ,193,44,2,4,315,52.5,g
general mills - kix, kix,general mills ,138,31,1,3,225,37.5,g
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,180,0,12,16,180,2.0,egg
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,140,20,2,11,125,1.0,cup
organic bulk - oats rolled dry, oats rolled dry,organic bulk ,170,30,3,7,0,0.5,cup
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,45,12,0,0,0,1.0,tbsp s 
cary s - sugar free syrup , sugar free syrup ,cary s ,30,11,0,0,70,0.25,cup
homemade - cinnamon sugar mixture, cinnamon sugar mixture,homemade ,45,9,0,0,0,3.0,tsp
chocolate peanut butter protein balls,,chocolate peanut butter protein balls,200,21,12,4,48,1.0,serving s 
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
starbucks - very berry hibiscus - tall, very berry hibiscus - tall,starbucks ,60,14,0,0,0,12.0,oz
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,190,29,0,17,70,1.0,cup
strawberries - raw, raw,strawberries ,23,6,0,0,1,4.0,large
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,8,2,0,0,0,1.0,oz 
organic bulk - oats rolled dry, oats rolled dry,organic bulk ,85,15,2,4,0,0.25,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,0,2.0,tbsp s 
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,35,5,2,1,0,0.5,tbsp
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,68,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,0.25,cup
"homemade - 6"" pancake"," 6"" pancake",homemade ,307,54,7,9,102,2.0,serving
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,50,13,0,0,90,0.125,cup
homemade - crockpot cinnamon apple oatmeal, crockpot cinnamon apple oatmeal,homemade ,234,42,5,8,70,1.0,cup
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,75,1.0,tbsp
shurfine - 100  honey, 100  honey,shurfine ,30,9,0,0,0,0.5,tbsp
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,0,1.0,tbsp s 
cary s - sugar free syrup , sugar free syrup ,cary s ,15,6,0,0,35,0.125,cup
canteloupe - fresh cut, fresh cut,canteloupe ,14,4,0,0,7,0.25,cup 160
strawberries - raw, raw,strawberries ,4,1,0,0,0,1.0,medium
oikos - fruit on the bottom - black cherry, fruit on the bottom - black cherry,oikos ,130,21,0,12,50,1.0,container
homemade - ham and egg quiche, ham and egg quiche,homemade ,86,3,5,8,301,0.33,slice
dannon - oikos greek yougurt fruit on the bottom strawberry, oikos greek yougurt fruit on the bottom strawberry,dannon ,120,19,0,12,50,5.3,oz
krogers - mini croissant, mini croissant,krogers ,90,12,5,2,110,1.0,mini
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,230,1.0,strip
visalus - granola, granola,visalus ,60,8,2,1,5,0.25,cup
cary s - sugar free syrup, sugar free syrup,cary s ,15,6,0,0,35,0.125,cup
frischs - cranberry pecan grilled chicken salad with vinaigrette, cranberry pecan grilled chicken salad with vinaigrette,frischs ,185,16,6,18,305,0.5,whole
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,11,1,0,1,24,0.5,tablespoons
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,55,3,2,8,170,1.0,scoops
herbalife - formula 1 french vanilla shake, formula 1 french vanilla shake,herbalife ,90,13,1,9,95,2.0,scoops
great value - frozen strawberries, frozen strawberries,great value ,25,7,0,0,0,0.5,cup
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,23,3,1,3,47,1.0,tablespoons
bananas - raw, raw,bananas ,26,7,0,0,0,0.25,medium
great value - frozen strawberries, frozen strawberries,great value ,13,3,0,0,0,0.25,cup
herbalife - formula one french vanilla healthy meal shake, formula one french vanilla healthy meal shake,herbalife ,45,7,1,5,48,1.0,scoops
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
herbalife - active fiber complex, active fiber complex,herbalife ,30,12,0,0,30,2.0,scoop
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,40,9,1,1,0,0.5,cup
great value - sugar free instant chocolate pudding  1 tbl powder , sugar free instant chocolate pudding  1 tbl powder ,great value ,4,1,0,0,0,0.33,tbl
da vinci gourmet - raspberry syrup-sugar free, raspberry syrup-sugar free,da vinci gourmet ,0,0,0,0,5,1.0,tbsp
davinci - french vanilla sugar free syrup , french vanilla sugar free syrup ,davinci ,0,0,0,0,5,1.0,tbs
great value - blueberries frozen, blueberries frozen,great value ,80,17,1,1,0,1.0,cup
herbalife pdm - vanilla protein drink mix, vanilla protein drink mix,herbalife pdm ,92,4,3,13,283,1.67,scoops
udi - gluten free vanilla granola, gluten free vanilla granola,udi ,70,11,3,2,0,0.125,cup
great value - frozen strawberries, frozen strawberries,great value ,50,13,0,1,0,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
ocean spray  correct  - craisins dried cranberries with blueberry juice infused, craisins dried cranberries with blueberry juice infused,ocean spray  correct  ,70,17,0,0,0,0.16666666666666666,cup
ocean spray - craisins dried cranberries - pomegranate juice infused, craisins dried cranberries - pomegranate juice infused,ocean spray ,43,11,0,0,0,0.08333333333333333,cup
waffle - belgian waffle, belgian waffle,waffle ,218,25,11,6,383,1.0,waffle
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,50,1.0,tablespoon
syrups - maple, maple,syrups ,104,27,0,0,4,2.0,tbsp
bread - dinner roll, dinner roll,bread ,70,13,2,3,150,1.0,roll
stove top stuffing - turkey stuffing, turkey stuffing,stove top stuffing ,150,21,1,4,390,0.5,cup
vegetables- - steamed mixed vegetables  grams , - steamed mixed vegetables  grams ,vegetables,45,10,0,2,5,85.0,g
cavendish - banana, banana,cavendish ,91,23,0,1,0,1.0,small
ingham - fresh turkey sausages, fresh turkey sausages,ingham ,143,4,7,15,565,100.0,g
nuts - almonds, almonds,nuts ,98,3,9,4,0,0.6,oz
oat bran - raw, raw,oat bran ,36,10,1,3,1,2.5,tbsp s 
honey,,honey,192,52,0,0,3,3.0,tbsp
"woolworths home brand - coconut, shredded"," coconut, shredded",woolworths home brand ,70,2,6,1,3,10.0,grams
flora - pro active margarine, pro active margarine,flora ,85,0,10,0,54,15.0,g
pizza home made,,pizza home made,618,51,30,37,1289,3.0,serving s 
chocolate almond cakes,,chocolate almond cakes,71,4,5,3,10,1.0,serving s 
woolworths - chicken sausages, chicken sausages,woolworths ,219,10,13,16,617,127.5,g
nuts - almonds, almonds,nuts ,82,3,7,3,0,0.5,oz
woolworths - chicken sausages, chicken sausages,woolworths ,292,14,17,21,822,170.0,g
woolworths bakery - four seed bread  800g , four seed bread  800g ,woolworths bakery ,160,24,3,9,572,100.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,221,1.5,large
flora - proactive ultra light, proactive ultra light,flora ,21,1,2,1,36,10.0,g
woolworths - sourdough multigrain, sourdough multigrain,woolworths ,125,21,1,5,0,1.0,thin
woolworths - smokey bbq nut mix, smokey bbq nut mix,woolworths ,109,2,10,3,27,16.5,g
bakers delight - sourdough vienna, sourdough vienna,bakers delight ,167,32,1,7,344,65.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,85,1.0,tbsp
woolworths - thin beef sausages, thin beef sausages,woolworths ,442,10,36,21,1192,170.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,93,2,9,2,0,0.5,oz
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,0,40.0,g
2cup pb cocoa almond mlk smoothie,,2cup pb cocoa almond mlk smoothie,271,11,20,11,70,1.0,serving s 
dominican republic s embajador - sweet baking chocolate , sweet baking chocolate ,dominican republic s embajador ,240,38,8,2,60,2.0,bar
"homemade - almond milk - 3 4 cup almond meal  t j   blend 2 min w water, strain, add water to total 2 qts   "," almond milk - 3 4 cup almond meal  t j   blend 2 min w water, strain, add water to total 2 qts   ",homemade ,136,4,11,5,0,2.0,cup
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,300,54,6,10,0,80.0,g
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,12,3,0,0,3,1.0,tsp s 
trader joe s - wild boreal blueberries  frozen , wild boreal blueberries  frozen ,trader joe s ,35,9,0,1,0,0.5,cup
chatfield s - cocoa powder, cocoa powder,chatfield s ,25,3,1,2,0,1.0,tbsp
trader joes - organic fuji apple, organic fuji apple,trader joes ,80,22,0,0,0,1.0,medium
soy yogurt w pb   cocoa,,soy yogurt w pb   cocoa,335,37,14,15,73,1.0,serving s 
"homemade - almond milk - 3 4 cup almond meal  t j   blend 2 min w water, strain, add water to total 2 qts   "," almond milk - 3 4 cup almond meal  t j   blend 2 min w water, strain, add water to total 2 qts   ",homemade ,68,2,6,3,0,1.0,cup
trader joes - lowfat granola cereal with almond, lowfat granola cereal with almond,trader joes ,210,44,3,4,75,0.75,cup
"homemade - almond milk - 3 4 cup almond meal  t j   blend 2 min w water, strain, add water to total 2 qts   "," almond milk - 3 4 cup almond meal  t j   blend 2 min w water, strain, add water to total 2 qts   ",homemade ,34,1,3,1,0,0.5,cup
green beans w  almonds in sauteed garlic  serving size 5 1 5 cup ,,green beans w  almonds in sauteed garlic  serving size 5 1 5 cup ,109,7,5,3,755,0.8,serving s 
chatfield s - cocoa powder, cocoa powder,chatfield s ,38,5,1,3,0,1.5,tbsp
carrington farms - organic coconut oil-vp, organic coconut oil-vp,carrington farms ,130,0,14,0,0,1.0,tbsp
trader joes - 100  sparkling white chardonnay grape juice , 100  sparkling white chardonnay grape juice ,trader joes ,450,108,0,0,0,24.0,fl
alpro soya - vanille dessert, vanille dessert,alpro soya ,106,17,2,3,60,125.0,g
generic - coffee w  soya milk and two sugars, coffee w  soya milk and two sugars,generic ,35,4,0,1,0,1.0,cup
generic - bannana small, bannana small,generic ,109,28,1,0,1,1.0,medium
naked - berry cheeky bar, berry cheeky bar,naked ,100,17,3,2,0,30.0,g
water - tap  k , tap  k ,water ,0,0,0,0,20,1.0,pint 500ml
m m s - candy fun size, candy fun size,m m s ,90,11,5,2,10,1.0,pack
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,0,1.0,apple
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,33,0,3,1,50,5.0,grams
trek - berry burst, berry burst,trek ,177,29,2,10,120,55.0,g
starbucks - berry crunch, berry crunch,starbucks ,313,43,9,13,100,240.0,g
starbucks - soya cappuccino tall, soya cappuccino tall,starbucks ,74,7,3,5,60,1.0,cup
le pain des fleurs - organic quinoa crispbread, organic quinoa crispbread,le pain des fleurs ,30,6,0,1,15,2.0,crispbreads
meridan - smooth peanut butter  correct info , smooth peanut butter  correct info ,meridan ,58,1,5,3,40,10.0,g
1 stick large - celery, celery,1 stick large ,2,2,0,0,51,1.0,stick
"costa coffee - small americano, soya milk, 1 brown sugar"," small americano, soya milk, 1 brown sugar",costa coffee ,35,5,1,2,0,1.0,cup
vita coco - coconut oil, coconut oil,vita coco ,0,0,0,0,0,0.0,g
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
mule bar - salted caramel energy gel, salted caramel energy gel,mule bar ,108,25,17,1,1,37.0,g
small - banana, banana,small ,89,23,0,1,1,4.0,oz
"home made - scrambled eggs  2 medium egg, splash semi skimmed "," scrambled eggs  2 medium egg, splash semi skimmed ",home made ,125,0,0,0,0,1.0,serving
generic - baby plum tomatoes x3, baby plum tomatoes x3,generic ,18,3,0,1,0,45.0,g
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"montedos - sunflower, pumpkin and pine nuts seeds mix"," sunflower, pumpkin and pine nuts seeds mix",montedos ,127,3,10,1,0,20.0,g
"cheese - parmesan, grated"," parmesan, grated",cheese ,43,0,3,4,153,0.1,cup
"costa coffee - medium americano with soya milk, one brown sugar"," medium americano with soya milk, one brown sugar",costa coffee ,37,5,1,2,0,1.0,cup
home made - cashew and almond granola, cashew and almond granola,home made ,159,30,6,3,17,1.0,cup
jalna - wholemilk natural yoghurt, wholemilk natural yoghurt,jalna ,117,5,7,8,128,150.0,gm
krakus - mixed berries syrup, mixed berries syrup,krakus ,150,38,0,0,0,45.0,ml 
le pain des fleurs - organic quinoa crispbread, organic quinoa crispbread,le pain des fleurs ,60,12,1,2,30,4.0,crispbreads
meridian - smooth cashew butter, smooth cashew butter,meridian ,71,0,6,3,0,1.5,teaspoon
raw almond - 1 raw almond, 1 raw almond,raw almond ,35,1,3,1,0,5.0,almond
free range medium eggs scrambled - eggs, eggs,free range medium eggs scrambled ,199,2,15,13,211,2.0,eggs
generic - whole milk, whole milk,generic ,64,5,4,3,44,99.99,ml
mclelland - seriously strong cheddar cheese , seriously strong cheddar cheese ,mclelland ,139,0,12,8,248,33.33,g
morrison - mixed baby leaf salad, mixed baby leaf salad,morrison ,9,0,0,0,0,0.5,pack
vinegar - vinegar, vinegar,vinegar ,1,0,0,0,0,0.33,tbsp
oatly - milk, milk,oatly ,45,7,1,0,0,100.0,ml
melrose - organic cocnut oil, organic cocnut oil,melrose ,43,0,3,0,0,1.0,teaspoon
green   blacks - cocoa powder, cocoa powder,green   blacks ,60,2,3,3,16,3.0,teaspoon
generic - bananna, bananna,generic ,95,0,0,0,0,1.0,average
water - tap  k , tap  k ,water ,0,0,0,0,40,2.0,pint 500ml
kt - beef stew in crockpot, beef stew in crockpot,kt ,271,13,15,21,8,2.0,cups
naked  uk  - green machine, green machine,naked  uk  ,255,53,0,4,0,450.0,ml
trek - cocoa chaos, cocoa chaos,trek ,186,27,4,10,120,55.0,g
homemade - poached eggs - wholewheat toast x 2, poached eggs - wholewheat toast x 2,homemade ,324,30,12,20,450,2.0,whole
sainsburys - smoked back bacon, smoked back bacon,sainsburys ,69,0,4,8,0,1.0,rasher
costa - primo cappacino with soya milk, primo cappacino with soya milk,costa ,82,7,4,6,0,1.0,primo
yorkshire gold - cup of tea semi skimmed milk 1 sugar, cup of tea semi skimmed milk 1 sugar,yorkshire gold ,42,0,1,0,0,1.0,mug
n kd - rhubarb   custard bar, rhubarb   custard bar,n kd ,128,19,4,2,5,35.0,g
morrisons - crumpet, crumpet,morrisons ,198,39,1,6,400,2.0,crumpet
marks   spencer - mini roll selection, mini roll selection,marks   spencer ,415,51,14,21,700,1.0,pack
marks and spencer - refreshingly rainbow salad, refreshingly rainbow salad,marks and spencer ,51,11,0,1,0,1.0,pot
"nairns - biscuit breaks - oats   fruit  gluten free, dairy free "," biscuit breaks - oats   fruit  gluten free, dairy free ",nairns ,188,24,8,3,160,4.0,biscuit
midel - gluten free ginger snaps, gluten free ginger snaps,midel ,24,4,1,0,22,1.0,cookies
calbee - natural fruit granula, natural fruit granula,calbee ,135,22,5,2,0,30.0,g
carrington farms - coconut oil, coconut oil,carrington farms ,39,0,4,0,0,0.3,tbsp
dates - dates, dates,dates ,47,12,0,0,0,15.0,g
"chicken, brown rice and winter veg soup",,"chicken, brown rice and winter veg soup",154,24,1,11,29,1.0,serving s 
generic - mint tea w  1 pack sugar in the raw, mint tea w  1 pack sugar in the raw,generic ,20,10,0,0,0,1.0,cup
slow cooker beef stew,,slow cooker beef stew,92,11,2,7,19,0.33,serving s 
melrose - organic cocnut oil, organic cocnut oil,melrose ,0,0,0,0,0,0.0,teaspoon
"costa coffee - medium americano with soya milk, one brown sugar"," medium americano with soya milk, one brown sugar",costa coffee ,0,0,0,0,0,0.0,cup
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,130,1,11,6,200,20.0,grams
le pain des fleurs - organic quinoa crispbread, organic quinoa crispbread,le pain des fleurs ,45,9,0,2,23,3.0,crispbreads
meridian - smooth cashew butter, smooth cashew butter,meridian ,94,0,8,3,0,2.0,teaspoon
mule bar - cherry bomb - energy gel, cherry bomb - energy gel,mule bar ,114,28,0,1,0,1.0,sachet
juicer - kale   pear juice, kale   pear juice,juicer ,90,16,0,3,60,16.0,oz 
nairns - gluten free breakfast biscuits oats and syrup, gluten free breakfast biscuits oats and syrup,nairns ,188,24,8,4,0,4.0,biscuits
mule bar - apple strudel energy gel, apple strudel energy gel,mule bar ,108,27,5,0,0,1.0,gel
beet juice,,beet juice,124,35,1,3,106,1.0,serving s 
"chicken, brown rice and winter veg soup",,"chicken, brown rice and winter veg soup",231,36,2,16,44,1.5,serving s 
nairns - gluten free wholegrain crackers, gluten free wholegrain crackers,nairns ,108,14,4,2,0,4.0,cracker
ds - gluten free crispbread, gluten free crispbread,ds ,108,24,0,2,160,4.0,crispbread
meridan - organic chunky peanut butter, organic chunky peanut butter,meridan ,162,3,13,8,0,28.0,g
mule gel - lemon zinger, lemon zinger,mule gel ,113,28,0,0,0,1.0,sachet
ar - meridian - organic almond butter, meridian - organic almond butter,ar ,157,1,14,6,0,25.0,g
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
meridian - smooth cashew butter, smooth cashew butter,meridian ,118,0,10,4,0,2.5,teaspoon
amisa - buckwheat crispbread, buckwheat crispbread,amisa ,59,12,0,2,0,17.5,g
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,60,0,7,0,0,1.0,tsp
water - municipal, municipal,water ,0,0,0,0,14,3.0,cup
ds - gluten free crispbread, gluten free crispbread,ds ,54,12,0,1,80,2.0,crispbread
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,65,1,6,3,100,10.0,grams
mcvities - breakfast porridge oats biscuits  with red berries  - with correct iron, breakfast porridge oats biscuits  with red berries  - with correct iron,mcvities ,229,36,7,5,200,4.0,biscuits
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1.0,egg
meridian - smooth cashew butter, smooth cashew butter,meridian ,47,0,4,2,0,1.0,teaspoon
morrisons free from crackers - cracker, cracker,morrisons free from crackers ,108,0,3,0,0,4.0,cracker
none - pint of water, pint of water,none ,0,0,0,0,0,1.0,pint
nescafe - instant coffee with alpro soya milk and 1 sugar, instant coffee with alpro soya milk and 1 sugar,nescafe ,31,0,0,1,0,1.0,mug
"chicken, brown rice and winter veg soup",,"chicken, brown rice and winter veg soup",0,0,0,0,0,0.0,serving s 
ds - gluten free crispbread, gluten free crispbread,ds ,81,18,0,1,120,3.0,crispbread
green juice with spinach,,green juice with spinach,60,9,0,1,20,0.3,serving s 
green juice with spinach,,green juice with spinach,101,16,0,2,33,0.5,serving s 
meridian - natural almond butter, natural almond butter,meridian ,100,1,9,4,0,1.0,tablespoon
beet juice,,beet juice,82,23,0,2,71,0.67,serving s 
josh s chilli,,josh s chilli,187,14,5,20,125,1.33,serving s 
uncle bens - wholegrain rice, wholegrain rice,uncle bens ,218,46,1,5,4,62.5,g
josh s chilli,,josh s chilli,140,11,4,15,93,1.0,serving s 
uncle ben s - converted rice, converted rice,uncle ben s ,128,28,0,3,0,0.75,cup
1 liitre of water - 1 litre of water, 1 litre of water,1 liitre of water ,0,0,0,0,0,1.0,litre
generic - bananna - extra small, bananna - extra small,generic ,72,19,0,1,1,80.0,gm
nairns - gluten free biscuit breaks oats   syrup, gluten free biscuit breaks oats   syrup,nairns ,188,24,8,4,0,4.0,biscuit
r perfectly pure - coconut oil, coconut oil,r perfectly pure ,36,0,4,0,0,0.3,tbs
"chicken, brown rice and winter veg soup",,"chicken, brown rice and winter veg soup",308,49,3,21,59,2.0,serving s 
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,195,2,17,8,300,30.0,grams
beet juice,,beet juice,41,12,0,1,35,0.33,serving s 
trek - cocoa chaos bar, cocoa chaos bar,trek ,186,0,4,0,0,55.0,g
