Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
nabisco - fig newton  2-pack , fig newton  2-pack ,nabisco ,400,92,0,4,56,4.0,bar
silk - soy egg nog, soy egg nog,silk ,160,26,3,6,22,1.0,cup
fitmiss ignite - women s pre-workout energy booster, women s pre-workout energy booster,fitmiss ignite ,5,1,0,0,0,1.0,packet
generic - generic  - regular western omelet, generic  - regular western omelet,generic ,172,4,11,15,0,0.5,omelet
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,0,1.0,packet
breadwinner s - brunch potatoes, brunch potatoes,breadwinner s ,160,0,0,0,0,1.0,cups
homemade - large egg over easy, large egg over easy,homemade ,240,1,21,19,1,3.0,egg
amy s light   lean - sweet   sour asian noodle, sweet   sour asian noodle,amy s light   lean ,250,46,3,10,10,1.0,container
aramark - grits, grits,aramark ,123,29,1,4,0,8.0,oz 
aramark - scrambled eggs, scrambled eggs,aramark ,240,1,18,17,0,1.5,cup
sprouts - whole grain  9grain  bread, whole grain  9grain  bread,sprouts ,69,0,0,0,0,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,0,2.0,eggs
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,1,1.0,tsp
airborne - chewable tablets - berry, chewable tablets - berry,airborne ,6,2,0,0,1,1.0,tablets
sprouts - whole grain  9grain  bread, whole grain  9grain  bread,sprouts ,138,0,0,0,0,2.0,slice
manitoba harvest - hemp oil, hemp oil,manitoba harvest ,121,1,13,0,0,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,0,1.0,eggs
egg - white, white,egg ,51,1,0,11,1,3.0,large
home made - protein brownies, protein brownies,home made ,65,9,1,8,0,0.0835,cooked
"evol - egg white, kale, roasted tomato and goat cheese sandwich"," egg white, kale, roasted tomato and goat cheese sandwich",evol ,160,19,4,10,1,103.0,grams
wellshire - turkey bacon nitrate free, turkey bacon nitrate free,wellshire ,40,0,2,6,0,1.0,slice
market pantry - 100  egg whites liquid- carton info, 100  egg whites liquid- carton info,market pantry ,50,0,0,10,0,6.0,tbls
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,35,0,3,3,0,0.5,eggs
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,15,16.0,fl
aramark on campus - old fashioned oatmeal, old fashioned oatmeal,aramark on campus ,146,25,2,6,1,8.0,fl
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch
honey - local honey, local honey,honey ,32,9,0,0,8,0.5,tbsp
frick s - smoked turkey leg, smoked turkey leg,frick s ,240,4,12,34,0,6.0,oz
generic - corn on the cob - roasted in husk - no butter salt, corn on the cob - roasted in husk - no butter salt,generic ,77,17,1,3,3,1.0,ear
raw - raisins, raisins,raw ,109,29,0,1,21,0.25,cup
nature s harvest - raw almonds, raw almonds,nature s harvest ,180,7,15,6,1,0.25,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
wellshire - turkey bacon nitrate free, turkey bacon nitrate free,wellshire ,60,0,2,9,0,1.5,slice
market pantry - pomegranate seeds, pomegranate seeds,market pantry ,30,7,0,1,4,0.25,cup
market pantry - whole dark sweet pitted cherries - frozen, whole dark sweet pitted cherries - frozen,market pantry ,25,8,0,0,6,0.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,0,3.0,eggs
maple hill creamery - creamline yogurt - maple, creamline yogurt - maple,maple hill creamery ,150,15,7,6,14,6.0,oz
generic - organic valley  egg whites pasteurized, organic valley  egg whites pasteurized,generic ,50,2,0,12,0,0.5,cup
straus family creamery - organic maple whole milk yogurt, organic maple whole milk yogurt,straus family creamery ,210,28,6,10,23,1.0,cup
wild harvest organic - corrected - 1  milk, corrected - 1  milk,wild harvest organic ,100,12,3,8,15,1.0,cup
heb - natural extra lean ground turkey breast, natural extra lean ground turkey breast,heb ,120,0,1,28,0,4.0,oz
sauted - leek, leek,sauted ,8,2,0,1,0,3.0,leeks
manitoba harvest - organic hemp oil, organic hemp oil,manitoba harvest ,61,1,7,0,0,0.5,tbsp
rotel - mild, mild,rotel ,25,5,0,0,3,0.5,cup
organic - ezekiel 4 9 flax bread, ezekiel 4 9 flax bread,organic ,160,28,2,10,0,2.0,slice
generic - organic valley  egg whites pasteurized, organic valley  egg whites pasteurized,generic ,67,3,0,16,0,0.67,cup
quaker oats - organic instant oatmeal - regular, organic instant oatmeal - regular,quaker oats ,100,19,2,4,0,28.0,g
starbucks - skinny peppermint mocha   venti, skinny peppermint mocha   venti,starbucks ,136,18,2,13,14,16.0,oz
archer farms - roasted almonds  salted , roasted almonds  salted ,archer farms ,170,5,15,6,1,0.25,cup
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,105,0,5,18,0,3.0,slice
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,145,17,7,4,17,0.5,cup
applegate farms - roasted turkey  breast, roasted turkey  breast,applegate farms ,50,0,0,12,0,2.0,ounces
generic - skinny vanilla latte, skinny vanilla latte,generic ,120,19,0,12,16,16.0,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,0.5,cup
generic - organic valley  egg whites pasteurized, organic valley  egg whites pasteurized,generic ,75,3,0,18,0,0.75,cup
purdue - lean ground turkey 93 , lean ground turkey 93 ,purdue ,153,0,8,21,0,4.0,oz
kroeger - sage pork sausage, sage pork sausage,kroeger ,190,0,15,12,0,2.0,oz
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,280,37,13,5,1,1.0,large
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,200,38,4,8,0,2.0,packet
natural grocers - organic fresh ground peanut butter, organic fresh ground peanut butter,natural grocers ,90,3,8,4,1,1.0,tbsp
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,22,20.0,oz
generic - organic valley  egg whites pasteurized, organic valley  egg whites pasteurized,generic ,100,4,0,24,0,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,0.5,cup s 
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,0,1.0,cup
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,2,1.0,burrito
archer farms - roasted garlic cauliflower, roasted garlic cauliflower,archer farms ,80,5,6,2,2,1.0,package
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,100,22,0,2,6,2.0,cake
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,240,9,9,30,0,3.0,patty
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1,1.0,tablespoons
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,60,2,1,12,1,15.2,g
fage - total 0  in grams, total 0  in grams,fage ,65,4,0,11,4,4.0,oz s 
optimum nutrition - essential amino energy lemon lime, essential amino energy lemon lime,optimum nutrition ,8,2,0,0,0,3.0,scoops
pamela s products - gluten free waffles, gluten free waffles,pamela s products ,188,22,8,4,2,1.5,-
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,2,4,0,1.0,packet
optimum nutrition - thermo cuts, thermo cuts,optimum nutrition ,0,0,0,0,0,2.0,tablets
optimum nutrition on - enteric coated fish oil softgels, enteric coated fish oil softgels,optimum nutrition on ,10,0,1,0,0,1.0,pill
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,0,2.0,slice
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,110,14,1,11,12,12.0,oz
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls
bulk organic - steel cut oats, steel cut oats,bulk organic ,200,35,3,9,1,0.33,cup s 
usda - banana, banana,usda ,105,27,0,1,14,1.0,medium
natural grocers - organic fresh ground peanut butter, organic fresh ground peanut butter,natural grocers ,180,6,15,7,1,2.0,tbsp
"so delicious - coconut milk, unsweetened vanilla  net carbs "," coconut milk, unsweetened vanilla  net carbs ",so delicious ,23,1,2,0,0,0.5,cup
vii  evol - egg white   spinach, egg white   spinach,vii  evol ,260,37,8,10,1,1.0,burrito
eas - lean 15 chocolate mint bar, lean 15 chocolate mint bar,eas ,210,23,7,15,14,1.0,bar
"target market pantry - peanut butter, crunchy, all natural"," peanut butter, crunchy, all natural",target market pantry ,200,6,16,9,1,2.0,tbsp
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,14,1.0,banana
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,7,1.0,bar
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
dunn brothers - turkey bacon biscuit breakfast sandwich, turkey bacon biscuit breakfast sandwich,dunn brothers ,450,24,28,26,4,1.0,sandwich
fitmiss delight - women s protein shake vanilla chai, women s protein shake vanilla chai,fitmiss delight ,30,1,0,5,0,0.33,scoop
dunn bros - turkey sandwich, turkey sandwich,dunn bros ,640,63,25,42,5,1.0,sandwich
delish - egg white spinach panini, egg white spinach panini,delish ,370,58,5,18,2,1.0,panini
planet smoothie - roadrunner, roadrunner,planet smoothie ,225,53,0,1,9,16.0,oz
simple truth - protein bar - mint chocolate, protein bar - mint chocolate,simple truth ,190,19,5,20,7,1.0,bar
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,5,1,0.5,cup
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
kroger - whole cashews - unsalted, whole cashews - unsalted,kroger ,40,2,4,1,0,0.0625,cup
pamelas - pancake mix, pancake mix,pamelas ,115,14,2,2,2,1.0,-
bsn - syntha-6 vanilla ice cream, syntha-6 vanilla ice cream,bsn ,100,8,3,11,2,0.5,rounded
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,125,0,0,25,0,15.0,tsbp
simple truth - almond milk, almond milk,simple truth ,15,2,1,0,2,0.25,cup
wholesome sweeteners - organic blue agave syrup, organic blue agave syrup,wholesome sweeteners ,60,16,0,0,16,1.0,tablespoon
fitmiss delight - women s protein shake vanilla chai, women s protein shake vanilla chai,fitmiss delight ,90,3,2,16,1,1.0,scoop
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,0,10,0,6.0,tsbp
aramark - scrambled eggs, scrambled eggs,aramark ,320,2,24,22,0,2.0,cup
heb - seed-ilicious bread, seed-ilicious bread,heb ,140,22,4,5,3,2.0,ounces
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,7,1.0,cup
home - cashews, cashews,home ,95,3,8,4,0,0.125,cup
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,26,3,7,1,0.5,cup
breadwinner s - brunch potatoes, brunch potatoes,breadwinner s ,80,0,0,0,0,0.5,cups
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,0,100.0,g 2
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,1,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,16.0,fl
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,100,0,0,20,0,12.0,tsbp
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,0,3.0,slice
starbucks - venti sugar free vanilla soy latte, venti sugar free vanilla soy latte,starbucks ,220,30,6,11,2,20.0,oz
quaker - real medleys peach apple walnut multi grain cereal, real medleys peach apple walnut multi grain cereal,quaker ,240,42,7,5,14,0.75,cup
silk - cashewmilk original, cashewmilk original,silk ,60,9,3,0,7,1.0,cup
homemade - tuna and egg salad, tuna and egg salad,homemade ,310,1,21,32,0,1.0,cup
natures own white wheat bread - sliced bread, sliced bread,natures own white wheat bread ,55,12,1,3,2,1.0,slices
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,0,6.0,fl
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,120,18,5,0,18,3.0,tbsp
lactaid brand - whole milk 100  lactose free, whole milk 100  lactose free,lactaid brand ,320,26,16,16,24,2.0,cup
elite gold - iso-z5 isolate protein, iso-z5 isolate protein,elite gold ,140,3,1,30,1,2.0,scoops
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,340,80,0,2,58,16.0,oz
kellogg s - poptarts frosted bustin  berry, poptarts frosted bustin  berry,kellogg s ,400,70,12,5,36,2.0,pastry
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,80,12,3,0,12,2.0,tbsp
tyson - grilled   ready seasoned steak strips, grilled   ready seasoned steak strips,tyson ,140,1,7,18,0,3.0,oz 
fosterfarms - grilled chicken brest, grilled chicken brest,fosterfarms ,25,0,1,5,0,0.75,oz
homemade - tuna and egg salad, tuna and egg salad,homemade ,155,1,11,16,0,0.5,cup
"homemade - turkey sandwich, cheddar cheese, wheat bread"," turkey sandwich, cheddar cheese, wheat bread",homemade ,400,23,7,19,3,1.0,sandwhich
school - pancakes, pancakes,school ,90,16,6,5,3,1.0,pancake
ihop - syrup, syrup,ihop ,50,12,0,1,12,1.0,tbsp
silk - cashewmilk original, cashewmilk original,silk ,120,18,5,0,14,2.0,cup
quakers real medley - summer berry oatmeal, summer berry oatmeal,quakers real medley ,250,51,3,8,14,70.0,g 
homemade - shrimp with gravy, shrimp with gravy,homemade ,49,2,2,9,0,0.5,cup
food com - grits with butter, grits with butter,food com ,173,19,9,4,3,135.0,g
king s hawaiian - mini sub roll, mini sub roll,king s hawaiian ,90,16,2,3,6,0.5,roll
almond breeze - almond milk  vanilla unsweetened - 30 calories , almond milk  vanilla unsweetened - 30 calories ,almond breeze ,5,0,0,0,0,0.15,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
quaker oats old fashioned per recipe on box -  oatmeal,  oatmeal,quaker oats old fashioned per recipe on box ,150,27,3,5,1,0.5,cup
skinny girl - sweetener with stevia, sweetener with stevia,skinny girl ,0,0,0,0,0,0.3,g
generic - skinnytaste overnight oats in a jar, skinnytaste overnight oats in a jar,generic ,245,35,11,6,12,1.0,jar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
kashi - kashi golean crunch , kashi golean crunch ,kashi ,240,45,3,11,16,52.0,g
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,7,0.5,cup
produce - banana, banana,produce ,53,14,0,1,7,0.5,banana
"egg - egg, large "," egg, large ",egg ,72,0,5,6,0,1.0,large
fruit - orange, orange,fruit ,85,21,0,2,17,1.0,orange
aunt millies - 100  whole wheat english muffin, 100  whole wheat english muffin,aunt millies ,50,9,0,3,1,0.5,muffin
trader joes - creamy salted peanut butter, creamy salted peanut butter,trader joes ,95,4,8,4,1,1.0,tbsp
kroger - cottage cheese-low fat, cottage cheese-low fat,kroger ,50,3,1,6,2,0.25,cup
egg - egg white only, egg white only,egg ,32,0,0,7,0,2.0,white
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,2,2.0,slices
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
trader joe s - whole wheat english muffin , whole wheat english muffin ,trader joe s ,60,12,1,3,1,0.5,muffin
the chia co  - mango chia pod, mango chia pod,the chia co  ,80,7,5,2,6,3.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,1,0.5,cup
syrups - maple, maple,syrups ,52,13,0,0,12,1.0,tbsp
barbara s - shredded spoonfuls, shredded spoonfuls,barbara s ,120,24,2,4,5,0.75,cup
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,16,1.0,container
fage  greece  0  - plain yogurt, plain yogurt,fage  greece  0  ,100,7,0,18,7,6.0,oz
honey,,honey,43,12,0,0,12,2.0,tsp s 
"log cabin - lite syrup, 0 19 cup  4 tbsp"," lite syrup, 0 19 cup  4 tbsp",log cabin ,75,19,0,0,17,60.0,ml 
barbaras - puffins - original cereal , puffins - original cereal ,barbaras ,120,31,1,3,7,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
harvest farms - organic nitrate free bacon, organic nitrate free bacon,harvest farms ,90,0,5,12,0,3.0,pieces
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
trader joe s - trader joe s frosted shredded bite size wheats, trader joe s frosted shredded bite size wheats,trader joe s ,200,42,1,5,11,1.0,cup
natures harvest - dried apricots, dried apricots,natures harvest ,50,12,0,1,6,3.0,pieces
"log cabin - lite syrup, 0 06 cup  4 tbsp"," lite syrup, 0 06 cup  4 tbsp",log cabin ,25,6,0,0,6,60.0,ml 
kashi - cereal golean crunch, cereal golean crunch,kashi ,190,38,3,9,13,0.75,cup
natures harvest - dried apricots, dried apricots,natures harvest ,33,8,0,0,4,2.0,pieces
"log cabin - lite syrup, 0 13 cup  4 tbsp"," lite syrup, 0 13 cup  4 tbsp",log cabin ,50,13,0,0,11,60.0,ml 
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,0,2.0,tbsp
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,20,1.5,cup
springfield - lowfat plain yogurt, lowfat plain yogurt,springfield ,65,17,1,11,10,0.5,cup
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,6,0.75,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,13,1.0,cup
kelloggs - frosted flakes reduced sugar, frosted flakes reduced sugar,kelloggs ,110,26,0,2,7,0.75,cup
hood - 1  lowfat milk , 1  lowfat milk ,hood ,55,7,1,4,6,4.0,oz
dr  atkins - milk chocolate delight shake, milk chocolate delight shake,dr  atkins ,160,5,9,15,1,11.0,z
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,1,11.0,oz
dole - banana  medium , banana  medium ,dole ,105,29,0,1,14,1.0,banana
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,2,1.0,rolls
oscar mayer - salami hard, salami hard,oscar mayer ,67,1,5,5,0,2.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1,1.0,slice
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,3,0,1,1.0,tbsp
dandy romaine lettuce - lettuce, lettuce,dandy romaine lettuce ,1,0,0,0,0,0.13,cup
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,1,11.0,oz
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,100,12,3,8,12,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,0,2.0,slices
oscar meyer - hard salami, hard salami,oscar meyer ,66,0,5,5,0,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1,1.0,slice
mixed natural nuts ,,mixed natural nuts ,160,7,14,6,1,1.0,serving s 
atkins - cookies n cream, cookies n cream,atkins ,200,13,11,14,1,1.0,bar
nature valley - sweet   salty nut -peanut-, sweet   salty nut -peanut-,nature valley ,170,20,8,4,7,1.0,bar
dole - banana  large , banana  large ,dole ,135,35,1,2,19,1.0,banana
nature valley - protein bar, protein bar,nature valley ,190,14,12,10,6,1.0,bar
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,7,0.75,cup
great value - milk 1 , milk 1 ,great value ,100,12,3,8,12,1.0,cup
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,7,3,8,1.0,bar
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,9,1.0,cup
kellogg s - frosted flakes of corn , frosted flakes of corn ,kellogg s ,110,27,0,1,11,0.75,cup
great value - milk 1 , milk 1 ,great value ,75,9,2,6,9,0.75,cup
atkin s - atkin s advantage - mocha latte shake, atkin s advantage - mocha latte shake,atkin s ,160,5,9,15,1,11.0,fl
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tablespoon
sam s sunbeam - white bread, white bread,sam s sunbeam ,120,22,2,4,3,2.0,slices
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,1,11.0,fl
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,140,27,3,2,12,1.0,bar
great value - milk 1 , milk 1 ,great value ,50,6,1,4,6,0.5,cup
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,220,44,2,14,18,1.5,cup
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,147,29,1,9,12,1.0,cup
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,6,0.5,cup
chex mix - sweet n salty trail mix, sweet n salty trail mix,chex mix ,225,36,8,3,12,0.75,cup
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,11,2.0,bars
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,14,12,10,6,1.0,bar
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,8,1.0,bar
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,9,0.75,cup
doritos - nacho, nacho,doritos ,64,7,4,1,0,5.0,chips
iga - whole wheat bread, whole wheat bread,iga ,160,20,2,8,2,2.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1,1.0,slice
meat - turkey slices, turkey slices,meat ,23,1,0,3,0,2.0,slice
"crunch pak sweet apple snackers - sweet apples, pretzels, and cheese"," sweet apples, pretzels, and cheese",crunch pak sweet apple snackers ,250,29,9,9,8,1.0,tray
nature valley - nut crisp salted caramel peanut bars, nut crisp salted caramel peanut bars,nature valley ,140,10,9,4,6,1.0,bar
homemade - cheddar cheese scone, cheddar cheese scone,homemade ,214,21,12,6,3,133.0,g
pg tips - tea  made with 30ml of semi-skimmed milk , tea  made with 30ml of semi-skimmed milk ,pg tips ,28,0,1,0,3,340.0,ml
sainsbury s basics - apple juice, apple juice,sainsbury s basics ,88,21,0,0,21,200.0,ml
homemade - raspberry jam, raspberry jam,homemade ,40,13,0,0,12,1.0,tbsp
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,5,1,44.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,61,2,5,3,1,10.0,g
raw - banana, banana,raw ,110,29,0,1,21,1.0,med
coop - semi skimmed milk, semi skimmed milk,coop ,150,15,5,10,15,300.0,ml
warburtons - farmhouse white sliced bread, farmhouse white sliced bread,warburtons ,210,37,2,8,1,2.0,slice
sausage - sausage, sausage,sausage ,220,6,18,8,4,180.0,g
anchor - butter, butter,anchor ,36,0,4,0,0,5.0,g
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,4,1.0,tsp
essential waitrose - white muffin, white muffin,essential waitrose ,76,14,0,4,1,0.5,muffin
asda strawberry and white choc muffins - muffin, muffin,asda strawberry and white choc muffins ,397,52,20,5,33,1.0,muffin
nescafe - mocha skinny, mocha skinny,nescafe ,76,14,1,3,12,1.0,sachet
babybel - babybel, babybel,babybel ,60,0,5,4,0,20.0,g
pg tips - tea  made with 30ml of semi-skimmed milk , tea  made with 30ml of semi-skimmed milk ,pg tips ,14,0,1,0,1,170.0,ml
kraft - dime bar, dime bar,kraft ,75,9,4,0,8,0.5,bar
essential waitrose - white muffin, white muffin,essential waitrose ,152,28,1,7,2,1.0,muffin
sainsburys - giant white baps, giant white baps,sainsburys ,249,45,3,9,6,1.0,bap
2 sausages - pork 1 2 fat sausages, pork 1 2 fat sausages,2 sausages ,185,10,8,17,1,2.0,sausages
waitrose -  reduced fat humous mini pot,  reduced fat humous mini pot,waitrose ,101,4,7,5,0,1.0,mini
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,122,3,10,5,1,20.0,g
kellog s - frosties snack bar, frosties snack bar,kellog s ,104,18,3,2,8,1.0,bar
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,3,2.0,slice
tesco value - custard creams, custard creams,tesco value ,65,9,3,1,4,1.0,biscuit
dairy crest - clover spread, clover spread,dairy crest ,50,0,0,0,0,1.0,tsp
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,0,10,15.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,184,30,2,8,3,2.0,slice
kingsmill - love to toast muffin, love to toast muffin,kingsmill ,163,30,1,7,3,1.0,muffin
tesco value - custard creams, custard creams,tesco value ,195,26,8,2,11,3.0,biscuit
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,46,9,1,1,6,1.0,cake
mc donald s - sausage   egg mc muffin, sausage   egg mc muffin,mc donald s ,369,257,20,0,212,157.0,g
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,0,56.0,g
costa - small orange hot chocolate  no cream , small orange hot chocolate  no cream ,costa ,315,0,0,0,0,1.0,cup
costa - cheese board with festive chutney panini, cheese board with festive chutney panini,costa ,514,61,20,21,0,1.0,panini
nestle - kit kat - orange flavour, kit kat - orange flavour,nestle ,107,13,5,1,10,2.0,fingers
kingsmill - love to toast 6 crumpets, love to toast 6 crumpets,kingsmill ,153,31,1,5,2,1.5,crumpet
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2,2.0,slice
ikea - breakfast plate, breakfast plate,ikea ,360,22,23,16,0,1.0,plate
french - toast, toast,french ,149,16,7,5,0,1.0,slice
waitrose - chocolate sponge cake, chocolate sponge cake,waitrose ,399,47,21,4,28,100.0,g
clover - clover, clover,clover ,64,0,7,0,0,10.0,g
bonne maman - raspberry preserves, raspberry preserves,bonne maman ,100,26,0,0,26,40.0,g
ikea - breakfast deluxe plate, breakfast deluxe plate,ikea ,723,62,42,23,15,1.0,plate
co-op - hot cross bun,op - hot cross bun,co,175,31,3,5,12,1.0,bun
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,9,15.0,g
kingsmill - love to toast muffin, love to toast muffin,kingsmill ,82,15,1,4,1,0.5,muffin
coop - smoked back bacon, smoked back bacon,coop ,65,0,5,0,0,1.0,rasher
mushrooms - button, button,mushrooms ,35,5,1,4,2,100.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,1,2.0,slice
fry light - cooking spray, cooking spray,fry light ,10,0,1,0,0,10.0,spray
waitrose - button mushrooms, button mushrooms,waitrose ,13,0,1,2,0,100.0,g
tesco - smoked rindless back bacon rashers grilled, smoked rindless back bacon rashers grilled,tesco ,93,0,6,9,0,2.0,rashers
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,0,1.0,egg
bel vita - breakfast biscuit honey   nuts, breakfast biscuit honey   nuts,bel vita ,58,9,2,1,3,1.0,biscuit
