Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ed smith - no sugar added syrup, no sugar added syrup,ed smith ,30,7,0,0,3.0,tbsp
kds - strawberry, strawberry,kds ,13,3,0,0,40.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,84,20,0,0,144.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,113,27,0,0,195.0,grams
trader joes - rolled oats, rolled oats,trader joes ,188,34,3,8,0.625,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,0.3,tbsp
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,120,28,0,0,207.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,118,28,0,0,204.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,102,24,0,0,176.0,grams
spices - pumpkin pie spice, pumpkin pie spice,spices ,10,2,0,0,0.5,tbsp
perfect whey - chocolate fudge, chocolate fudge,perfect whey ,260,3,3,56,2.0,rounded
perfect whey - chocolate fudge, chocolate fudge,perfect whey ,130,2,1,28,1.0,rounded
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,66,16,0,0,114.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,57,13,0,0,98.0,grams
spices - pumpkin pie spice, pumpkin pie spice,spices ,14,3,1,0,0.75,tbsp
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
trader joes - rolled oats, rolled oats,trader joes ,225,41,4,9,0.75,cup
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,75,18,0,0,130.0,grams
kirkland signature  costco   canada  - pecan halves, pecan halves,kirkland signature  costco   canada  ,108,2,11,2,15.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,70,16,0,0,120.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,63,15,0,0,109.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,64,15,0,0,110.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,61,14,0,0,105.0,grams
smuckers - no sugar added wild blueberry jam, no sugar added wild blueberry jam,smuckers ,20,5,0,0,1.0,tbsp
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,66,15,0,0,113.0,grams
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,0.33,tbsp
fruit - banana 100g, banana 100g,fruit ,124,32,0,2,139.0,g
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,3,0,0,0,0.5,tsp
quaker - harvest crunch - original  canada , harvest crunch - original  canada ,quaker ,300,48,9,7,1.0,cup
krusteaz - pancakes, pancakes,krusteaz ,119,24,1,3,0.33,cup
pc - original pork breakfast sausages, original pork breakfast sausages,pc ,190,3,15,11,3.0,sausages
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,84,20,0,0,145.0,grams
fruit - banana 100g, banana 100g,fruit ,135,35,1,2,152.0,g
ed smith - no sugar added syrup, no sugar added syrup,ed smith ,20,5,0,0,2.0,tbsp
fruit - banana 100g, banana 100g,fruit ,125,32,0,2,140.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,93,22,0,0,161.0,grams
fruit - banana 100g, banana 100g,fruit ,108,28,0,1,121.0,g
domex - red delicious apple, red delicious apple,domex ,57,16,0,0,109.0,grams
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,65,11,1,3,19.0,g
domex - red delicious apple, red delicious apple,domex ,65,18,0,0,126.0,grams
fruit - banana 100g, banana 100g,fruit ,97,25,0,1,109.0,g
domex - red delicious apple, red delicious apple,domex ,52,14,0,0,100.0,grams
domex - red delicious apple, red delicious apple,domex ,75,21,0,0,144.0,grams
fruit - banana 100g, banana 100g,fruit ,93,24,0,1,104.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,2.5,slice
generic - coffee black french press, coffee black french press,generic ,4,0,0,1,16.0,z
generic - coffee black french press, coffee black french press,generic ,2,0,0,0,8.0,z
gingerbread protein shake,,gingerbread protein shake,419,23,5,64,2.0,serving s 
domex - red delicious apple, red delicious apple,domex ,47,13,0,0,91.0,grams
fruit - banana 100g, banana 100g,fruit ,85,22,0,1,95.0,g
fruit - banana 100g, banana 100g,fruit ,137,35,1,2,154.0,g
domex - red delicious apple, red delicious apple,domex ,78,21,0,0,150.0,grams
peanut butter   co     - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter   co     ,80,7,6,3,16.0,g
generic - coffee black french press, coffee black french press,generic ,3,0,0,0,12.0,z
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,90,10,3,10,4.0,tablespoons
reeses - peanut butter-creamy, peanut butter-creamy,reeses ,190,7,16,8,2.0,tbsp
ed smith - no sugar added syrup, no sugar added syrup,ed smith ,10,2,0,0,1.0,tbsp
chocolate syrup - walden farms, walden farms,chocolate syrup ,0,0,0,0,2.0,tbsp
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,71,12,1,4,21.0,g
rodelle - gourmet baking cocoa-dutch dark cocoa, gourmet baking cocoa-dutch dark cocoa,rodelle ,60,8,2,2,14.0,g
reeses - peanut butter-creamy, peanut butter-creamy,reeses ,95,4,8,4,1.0,tbsp
peanut butter   co     - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter   co     ,160,13,11,6,32.0,g
sally s natural cereals - honey puffed delight, honey puffed delight,sally s natural cereals ,55,12,0,1,0.375,cup
peanut butter   co     - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter   co     ,185,15,13,7,37.0,g
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,34,6,0,2,10.0,g
i m fat - yolo, yolo,i m fat ,100000,10000,10000,10000,10000.0,oz
fruit - banana 100g, banana 100g,fruit ,84,21,0,1,94.0,g
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,2.0,tbsp
kraft - extra creamy peanut butter, extra creamy peanut butter,kraft ,180,8,14,6,2.0,tbsp
krusteaz buttermilk pancake mix-deal - pancake mix,deal - pancake mix,krusteaz buttermilk pancake mix,180,36,2,4,0.3333333333333333,cup
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,26,4,1,0,82.5,ml
fruit - banana 100g, banana 100g,fruit ,93,24,0,1,105.0,g
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,40,6,2,1,125.0,ml
fruit - banana 100g, banana 100g,fruit ,139,36,1,2,156.0,g
fruit - banana 100g, banana 100g,fruit ,106,27,0,1,119.0,g
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,44,8,1,2,13.0,g
wheyp70 - proteine, proteine,wheyp70 ,292,8,4,48,70.0,g
quaker canada - instant oatmeal raisins   spice   high fibre  , instant oatmeal raisins   spice   high fibre  ,quaker canada ,160,33,2,3,1.0,pack
kraft - extra creamy peanut butter  can , extra creamy peanut butter  can ,kraft ,180,8,14,6,2.0,tbsp
general mills - chocolate flavor cheerios, chocolate flavor cheerios,general mills ,165,36,2,3,1.0,1 8
tesco - green peppers, green peppers,tesco ,11,4,0,0,57.0,g
pc - tequila habanero bbq sauce, tequila habanero bbq sauce,pc ,70,15,0,0,2.0,tbsp
fruit - banana 100g, banana 100g,fruit ,66,17,0,1,74.0,g
fruit - banana 100g, banana 100g,fruit ,73,19,0,1,82.0,g
fruit - banana 100g, banana 100g,fruit ,61,16,0,1,68.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,53,13,0,0,92.0,grams
raisins - seedless, seedless,raisins ,90,24,0,1,30.0,g
compliments - macintosh apples, macintosh apples,compliments ,51,12,0,0,88.0,g
bulk barn - dried currants, dried currants,bulk barn ,84,22,0,1,30.0,grams
fruit - banana 100g, banana 100g,fruit ,55,14,0,1,62.0,g
fruit - banana 100g, banana 100g,fruit ,49,13,0,1,55.0,g
raisins - seedless, seedless,raisins ,150,40,0,2,50.0,g
compliments - macintosh apples, macintosh apples,compliments ,55,13,0,0,95.0,g
fruit - banana 100g, banana 100g,fruit ,36,9,0,0,41.0,g
compliments - macintosh apples, macintosh apples,compliments ,68,16,0,0,117.0,g
country harvest - everything  garlic and onion bagel, everything  garlic and onion bagel,country harvest ,250,47,3,9,90.0,g
kraft canada - philadelphia low fat - 95  fat-free cream cheese, philadelphia low fat - 95  fat-free cream cheese,kraft canada ,40,2,1,4,2.0,tbsp
compliments - macintosh apples, macintosh apples,compliments ,88,21,0,0,151.0,g
fruit - banana 100g, banana 100g,fruit ,57,15,0,1,64.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,68,17,1,1,207.0,g
"kirkland signature - blueberries - whole, dried"," blueberries - whole, dried",kirkland signature ,130,31,0,1,0.3333333333333333,cup
fruit - banana 100g, banana 100g,fruit ,44,11,0,1,49.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,64,16,1,1,195.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,82,19,0,0,142.0,grams
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
wonder plus enriched white loaf - enriched white bread, enriched white bread,wonder plus enriched white loaf ,285,54,3,11,3.0,slices
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,66,16,1,1,200.0,g
fruit - banana 100g, banana 100g,fruit ,64,16,0,1,72.0,g
fruit - banana 100g, banana 100g,fruit ,61,16,0,1,69.0,g
general mills - chocolate flavor cheerios, chocolate flavor cheerios,general mills ,110,24,2,2,0.75,cup
fruit - banana 100g, banana 100g,fruit ,53,14,0,1,60.0,g
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,80,19,0,1,140.0,g
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,41,10,0,0,70.0,grams
ed smith - no sugar added butter flavored syrup, no sugar added butter flavored syrup,ed smith ,120,28,0,0,6.0,tbsp
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,140,31,1,5,3.0,slices
compliments - macintosh apples, macintosh apples,compliments ,67,16,0,0,116.0,g
fruit - banana 100g, banana 100g,fruit ,50,13,0,1,56.0,g
raisins - seedless, seedless,raisins ,45,12,0,0,15.0,g
old mill - cinnamon raisin bagel, cinnamon raisin bagel,old mill ,170,34,2,6,1.0,bagel
honey,,honey,64,17,0,0,1.0,tbsp
honey   nut - cheerios, cheerios,honey   nut ,165,33,2,3,1.0,1 8
ed smith - no sugar added butter flavored syrup, no sugar added butter flavored syrup,ed smith ,40,9,0,0,2.0,tbsp
compliments - macintosh apples, macintosh apples,compliments ,32,8,0,0,55.0,g
fruit - banana 100g, banana 100g,fruit ,45,11,0,1,50.0,g
"kirkland signature - blueberries - whole, dried"," blueberries - whole, dried",kirkland signature ,65,16,0,1,0.16666666666666666,cup
compliments - macintosh apples, macintosh apples,compliments ,38,9,0,0,65.0,g
sally s cereals - cocoa crunch rageous, cocoa crunch rageous,sally s cereals ,120,26,2,1,0.75,cup
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,74,17,0,0,128.0,grams
sally s cereals - cocoa crunch rageous, cocoa crunch rageous,sally s cereals ,180,39,2,2,1.0,1 8
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,40,10,0,1,70.0,g
pillars - smoked breakfast ham, smoked breakfast ham,pillars ,60,2,2,10,2.0,slice
no name - large eggs, large eggs,no name ,140,2,10,12,2.0,egg
usda - potato, potato,usda ,96,23,0,3,125.0,g
market pantry - cinnamon raisin bagels, cinnamon raisin bagels,market pantry ,200,44,1,6,1.0,bagel
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,60,15,1,1,182.0,g
fruit - banana 100g, banana 100g,fruit ,48,12,0,1,54.0,g
fruit - banana 100g, banana 100g,fruit ,46,12,0,1,52.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,54,13,0,0,93.0,grams
parnoosh - pitted honey dates, pitted honey dates,parnoosh ,140,33,0,1,6.0,pieces
fruit - banana 100g, banana 100g,fruit ,60,15,0,1,67.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,40,10,0,0,70.0,g
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,280,10,4,50,2.0,scoop
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,180,11,14,6,32.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,46,11,0,0,80.0,grams
cheerios - mutli grain peanut butter, mutli grain peanut butter,cheerios ,220,46,3,4,56.0,grams
fruit - banana 100g, banana 100g,fruit ,28,7,0,0,32.0,g
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,90,6,7,3,16.0,g
wheyp70 - proteine, proteine,wheyp70 ,146,4,2,24,35.0,g
fruit - banana 100g, banana 100g,fruit ,51,13,0,1,57.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,37,9,0,0,64.0,grams
cheerios - mutli grain peanut butter, mutli grain peanut butter,cheerios ,110,23,2,2,28.0,grams
fruit - banana 100g, banana 100g,fruit ,54,14,0,1,61.0,g
cheerios - mutli grain peanut butter, mutli grain peanut butter,cheerios ,165,35,2,3,42.0,grams
fruit - banana 100g, banana 100g,fruit ,30,8,0,0,34.0,g
fruit - banana 100g, banana 100g,fruit ,28,7,0,0,31.0,g
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,113,7,9,4,20.0,g
provigo - croissants nature, croissants nature,provigo ,180,19,10,3,1.0,croissant
fruit - banana 100g, banana 100g,fruit ,47,12,0,1,53.0,g
jif - salted caramel hazelnut spread, salted caramel hazelnut spread,jif ,115,12,7,1,19.0,g
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,170,12,13,6,32.0,g
fruit - banana 100g, banana 100g,fruit ,101,26,0,1,113.0,g
egg white - white, white,egg white ,17,0,0,4,1.0,egg
kroger - low fat milk 1 , low fat milk 1 ,kroger ,14,2,1,1,0.13,cup
philadelphia cream cheese - low fat - herb   garlic, low fat - herb   garlic,philadelphia cream cheese ,40,2,1,4,2.0,tbsp
fruit - banana 100g, banana 100g,fruit ,101,26,0,1,114.0,g
resse s puffs - cereal, cereal,resse s puffs ,240,44,6,4,1.0,1 2
baketree - cinnamon danish rolls, cinnamon danish rolls,baketree ,320,96,14,2,2.0,danish
"cereals - oats, instant, fortified, with raisins and spice, dry  instant oatmeal "," oats, instant, fortified, with raisins and spice, dry  instant oatmeal ",cereals ,310,66,4,7,2.0,packet
resse s puffs - cereal, cereal,resse s puffs ,180,33,5,3,1.0,1 8
kraft - extra creamy peanut butter  can , extra creamy peanut butter  can ,kraft ,225,10,18,8,2.5,tbsp
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,2,0,0,0,0.5,g
resse s puffs - cereal, cereal,resse s puffs ,120,22,3,2,0.75,cup
fruit - banana 100g, banana 100g,fruit ,67,17,0,1,75.0,g
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,115,27,0,0,198.0,grams
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,320,64,4,8,2.0,packet
supermom s - western omelet croissant, western omelet croissant,supermom s ,330,26,19,13,1.0,sandwich
mcdonalds - burger, burger,mcdonalds ,250,31,9,12,1.0,burger
mcdonalds - small vanilla cone, small vanilla cone,mcdonalds ,170,27,5,5,1.0,cone
protein cherrios - cereal, cereal,protein cherrios ,220,40,5,7,1.0,1 4
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
sarah lee - 45 calorie   delightful - 100  whole wheat bread - made with real honey, 45 calorie   delightful - 100  whole wheat bread - made with real honey,sarah lee ,90,19,1,6,2.0,slices
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,180,6,16,7,2.0,tbsp
homemade - raspberry jam, raspberry jam,homemade ,40,13,0,0,1.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,7,16,7,1.0,serving s 
apples - fuji  small   1 fruit , fuji  small   1 fruit ,apples ,55,15,0,0,1.0,small
"generic - egg white veggie omelette  spinach, mushrooms, green peppers, tomato , mozzerella cheese"," egg white veggie omelette  spinach, mushrooms, green peppers, tomato , mozzerella cheese",generic ,107,6,4,13,1.0,omelette
kroger - harvati cheese, harvati cheese,kroger ,90,0,8,4,1.0,slice
optinum nutrition - gold standard 100  whey - double rich chocolate - protein powder, gold standard 100  whey - double rich chocolate - protein powder,optinum nutrition ,120,3,1,24,1.0,scoop
giant foods - skim milk, skim milk,giant foods ,90,12,0,8,1.0,cup
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,2.0,egg
sodexo - scrambled eggs with cheddar, scrambled eggs with cheddar,sodexo ,250,1,18,19,4.0,oz
sodexo - turkey sausage links, turkey sausage links,sodexo ,70,0,6,6,2.0,links
sodexo - cheesy grits, cheesy grits,sodexo ,170,12,12,5,4.0,oz
sodexo - scrambled eggs, scrambled eggs,sodexo ,100,0,7,9,4.0,oz
generic - 3 scrambled eggs  large , 3 scrambled eggs  large ,generic ,299,3,23,20,3.0,eggs
giant - yellow american cheese slice, yellow american cheese slice,giant ,70,0,6,4,1.0,slice
esskay - turkey bacon, turkey bacon,esskay ,120,3,5,18,3.0,piece
sodexo - cheesy grits, cheesy grits,sodexo ,43,3,3,1,1.0,oz
sodexo - turkey sausage links, turkey sausage links,sodexo ,140,0,12,12,4.0,links
sodexo - scrambled eggs, scrambled eggs,sodexo ,200,1,14,15,4.0,oz
jenni-o - turkey bacon,o - turkey bacon,jenni,120,3,6,18,3.0,slice
scrambled egg - w cheese, w cheese,scrambled egg ,420,0,0,0,3.0,egg
scrambled egg - w cheese, w cheese,scrambled egg ,280,0,0,0,2.0,egg
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
esskay - 94  fat free turkey bacon, 94  fat free turkey bacon,esskay ,80,2,3,12,56.0,g
sodexo - scrambled eggs, scrambled eggs,sodexo ,600,3,42,45,12.0,oz
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,12.0,fl
giant eagle - 1  lowfat milk, 1  lowfat milk,giant eagle ,110,13,3,8,1.0,cup
egglands best - large egg, large egg,egglands best ,180,0,12,18,3.0,egg
cabot - haberno cheese, haberno cheese,cabot ,220,0,18,14,2.0,oz
sodexo - turkey sausage links, turkey sausage links,sodexo ,35,0,3,3,1.0,links
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,70,0,5,6,2.0,link
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,240,48,4,8,2.0,packet
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
sun-maid raisins - mini-snacks,maid raisins - mini-snacks,sun,45,11,0,0,1.0,box
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,65,0,4,8,2.0,links
caribou - decaf coffee kcup, decaf coffee kcup,caribou ,4,0,0,0,2.0,kcup
international delight - pumpkin pie spice sugar free creamer, pumpkin pie spice sugar free creamer,international delight ,40,2,4,0,2.0,tbsp
french fries - small size, small size,french fries ,40,4,2,1,3.0,french
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,24,2,4,1.0,packet
mcdonald s - steak egg    cheese burrito, steak egg    cheese burrito,mcdonald s ,280,27,13,15,1.0,burrito
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,240,48,4,8,2.0,package
sun-maid - raisins snack size,maid - raisins snack size,sun,45,11,0,0,1.0,box
caribou coffee - decaf caribou blend- medium roast, decaf caribou blend- medium roast,caribou coffee ,5,0,0,1,2.0,cups
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,2.0,cooked
7-11 select - swiss trail mix,11 select - swiss trail mix,7,150,15,8,4,1.0,oz
subway - steak egg and cheese, steak egg and cheese,subway ,490,48,20,31,6.0,""""
"burrito kitchen - egg, potatoe, cheese and green chili"," egg, potatoe, cheese and green chili",burrito kitchen ,430,42,19,21,8.0,oz 
"jimmy dean - delights croissant turkey sausage, egg white   cheese"," delights croissant turkey sausage, egg white   cheese",jimmy dean ,280,30,13,16,1.0,sandwich
starbucks - grande decaf americano, grande decaf americano,starbucks ,15,3,0,1,16.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
generic - turkey bacon jenny o, turkey bacon jenny o,generic ,60,0,5,4,2.0,slice
aunt jemima - lite syrup, lite syrup,aunt jemima ,80,21,0,0,0.2,cup
starbucks medium decaf house blend - coffee - decaf, coffee - decaf,starbucks medium decaf house blend ,10,0,0,0,12.0,oz 
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,4,0,2.0,tbsp
homemade - protein sweet potatoe pancake, protein sweet potatoe pancake,homemade ,225,35,3,13,2.5,pancakes
wagamama - gyoza, gyoza,wagamama ,236,22,11,11,5.0,pc
yamaimo soba - japanese buckwheat noodles, japanese buckwheat noodles,yamaimo soba ,210,39,2,10,0.5,bundle
home - 3 egg omelete with american cheese, 3 egg omelete with american cheese,home ,185,3,13,13,0.5,omelete
udi s artisan bakery - challah, challah,udi s artisan bakery ,160,28,4,4,2.0,oz
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
"eggs - 2 egg omelete, 1 oz cheese, chopped vegies 1tsp fat"," 2 egg omelete, 1 oz cheese, chopped vegies 1tsp fat",eggs ,180,1,15,0,0.5,omelette
mcdonald s - large decaf coffee, large decaf coffee,mcdonald s ,0,0,0,0,16.0,oz
mcdonald s - creamer, creamer,mcdonald s ,40,0,4,0,2.0,creamer
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,2.0,packet
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,140,28,3,4,2.0,slice
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,90,27,2,7,2.0,slices
wegmans - deli roast beef, deli roast beef,wegmans ,60,0,2,10,2.0,oz
great value - colby   monterrey jack cheese slice, colby   monterrey jack cheese slice,great value ,70,0,6,4,1.0,slice
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,15.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
"great value - finely shredded mild cheddar cheese, reduced fat"," finely shredded mild cheddar cheese, reduced fat",great value ,30,0,2,3,2.0,tbsp s 
pillsbury grands - cresent big   buttery, cresent big   buttery,pillsbury grands ,150,19,7,2,1.0,roll
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
ballpark - angus hotdog, angus hotdog,ballpark ,170,3,15,7,1.0,hotdog
great  value - cinnamon french toast sticks, cinnamon french toast sticks,great  value ,192,26,9,3,3.0,sticks
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,1.0,biscuit
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
great value - colby   monterrey jack cheese slice, colby   monterrey jack cheese slice,great value ,42,0,4,2,0.6,slice
generic - 2 egg omlet with low fat cheese, 2 egg omlet with low fat cheese,generic ,190,0,12,26,1.0,omlet
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,110,1,5,8,2.0,oz
505 - green chili sauce, green chili sauce,505 ,5,2,0,0,2.0,tbs
krusteaz - pumpkin spice quick bread muffins, pumpkin spice quick bread muffins,krusteaz ,220,30,10,3,1.0,muffin
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1.0,tortilla
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,55,1,3,4,1.0,oz
kroger - reduced fat shredded sharp cheddar cheese, reduced fat shredded sharp cheddar cheese,kroger ,180,0,12,14,56.0,g
kroger - monterey jack cheese slice, monterey jack cheese slice,kroger ,80,0,6,5,1.0,slice
kroger - cresent roll, cresent roll,kroger ,100,11,6,1,1.0,roll
kroger deli sliced turkey - single slice, single slice,kroger deli sliced turkey ,45,3,0,7,1.5,oz
jimmy dean delights - turkey sausage croissant - corrected, turkey sausage croissant - corrected,jimmy dean delights ,290,30,12,14,1.0,sandwich
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,120,24,2,4,1.0,package
sun maid - raisins - mini, raisins - mini,sun maid ,45,11,0,0,1.0,box
"subway - 6"" flat bread steak, cheese, egg white,"," 6"" flat bread steak, cheese, egg white,",subway ,410,44,13,27,1.0,flatbread
"ike s - bean, egg,   cheese burrito"," bean, egg,   cheese burrito",ike s ,539,59,14,31,1.0,burrito
darci s - two egg omelet  cheese , two egg omelet  cheese ,darci s ,280,0,17,0,1.0,omelet
pillsbury - biscuits, biscuits,pillsbury ,170,23,8,4,1.0,biscuit
generic - 2 large egg omelete, 2 large egg omelete,generic ,187,0,15,13,2.0,eggs
kroger - light sharp cheddar cheese- shredded, light sharp cheddar cheese- shredded,kroger ,28,0,2,2,0.25,oz
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,180,36,2,12,4.0,slices
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice
sara lee - 100  whole wheat soft   smooth no high fructose corn syrup, 100  whole wheat soft   smooth no high fructose corn syrup,sara lee ,140,26,2,6,2.0,slice
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,1,11,2.0,oz
duffy roll cafe - mini duffy roll- cinnamon, mini duffy roll- cinnamon,duffy roll cafe ,110,16,5,2,1.0,roll
 kroger  sinbad - baklava assortment, baklava assortment, kroger  sinbad ,160,20,8,2,1.4,oz
kroger deli sliced turkey - single slice, single slice,kroger deli sliced turkey ,60,4,0,10,2.0,oz
home - - breakfast steak-egg-cheese burrito potatoes, - breakfast steak-egg-cheese burrito potatoes,home ,375,10,13,18,0.5,burrito
hebrew national - beef hot dog, beef hot dog,hebrew national ,150,2,13,6,1.0,hot
pillsbury grands - crescent big   flaky, crescent big   flaky,pillsbury grands ,150,19,7,2,1.0,roll
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
protein bar - original chicken burrito, original chicken burrito,protein bar ,253,35,6,21,0.5,burrito
generic - half   half creamer, half   half creamer,generic ,60,2,5,2,3.0,tbsp
udi s artisan bakery - challah, challah,udi s artisan bakery ,80,14,2,2,1.0,oz
women s bean project - lentil soup mix, lentil soup mix,women s bean project ,270,44,2,17,1.5,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
apple - fiji - fresh small, fiji - fresh small,apple ,55,12,0,0,1.0,apple
nabisco   ritz crackers - crackers, crackers,nabisco   ritz crackers ,80,10,5,1,5.0,crackers
