Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
smucker s - natural creamy peanut butter, natural creamy peanut butter,smucker s ,105,3,8,4,1,1.0,tbsp
dole premium - frozen mixed berries, frozen mixed berries,dole premium ,120,27,1,2,17,1.5,cup
nuts - almonds, almonds,nuts ,69,2,6,3,1,10.0,almond
bigelow - blueberry harvest tea, blueberry harvest tea,bigelow ,0,0,0,0,0,8.0,oz
tea - peppermint, peppermint,tea ,0,0,0,0,0,1.0,cup
black diamond - marble cheesestring, marble cheesestring,black diamond ,60,0,4,6,0,21.0,g
post - spoon size shredded wheat   bran cereal, spoon size shredded wheat   bran cereal,post ,170,40,1,5,0,50.0,g
my essentials  food lion  - 1  low fat milk, 1  low fat milk,my essentials  food lion  ,110,13,3,8,12,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
post - spoon size shredded wheat   bran cereal, spoon size shredded wheat   bran cereal,post ,136,32,1,4,0,40.0,g
red rose - tea bag, tea bag,red rose ,0,0,0,0,0,1.0,bag
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,1.0,tea
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,188,34,3,6,1,0.3125,cup
my essentials  food lion  - 1  low fat milk, 1  low fat milk,my essentials  food lion  ,55,7,1,4,6,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0.5,tsp
honey,,honey,32,9,0,0,9,0.5,tbsp
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
smucker s - natural creamy peanut butter, natural creamy peanut butter,smucker s ,210,6,16,7,1,2.0,tbsp
twinnings - chamomile tea, chamomile tea,twinnings ,0,0,0,0,0,1.0,bag
tazo tea - wild sweet orange, wild sweet orange,tazo tea ,0,0,0,0,0,1.0,filterbag
orange juice freshly squeezed - orange juice  no pulp , orange juice  no pulp ,orange juice freshly squeezed ,112,26,0,2,20,8.0,oz
dole premium - frozen mixed berries, frozen mixed berries,dole premium ,80,18,1,1,11,1.0,cup
smucker s - natural creamy peanut butter, natural creamy peanut butter,smucker s ,158,5,12,5,1,1.5,tbsp
raw - raisins, raisins,raw ,87,23,0,1,17,0.2,cup
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,4,1,2,2,1.0,cup
raisins - seedless, seedless,raisins ,31,8,0,0,6,20.0,raisins
nuts - almonds, almonds,nuts ,49,2,4,2,0,7.0,almond
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
thompson - whole wheat muffins, whole wheat muffins,thompson ,120,23,1,5,1,1.0,muffin
livelys - manaeesh cheese, manaeesh cheese,livelys ,300,3,0,2,0,1.0,container
krinos - kalamata olives, kalamata olives,krinos ,90,4,8,0,0,10.0,olives
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,11,2,0,1,2,0.5,tomatoe
homemade - roasted veggie wrap, roasted veggie wrap,homemade ,340,60,12,6,4,1.0,wrap
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
starbucks - espresso brownie, espresso brownie,starbucks ,278,32,16,3,23,0.75,brownie
sprite - sprite, sprite,sprite ,240,64,0,0,64,1.0,bottle
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,75,14,1,3,1,0.125,cup
post - spoon size shredded wheat   bran cereal, spoon size shredded wheat   bran cereal,post ,85,20,1,3,0,25.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
chobani - greek yogurt- strawberry banana blended, greek yogurt- strawberry banana blended,chobani ,150,19,3,11,16,5.3,oz
tazo tea - wild sweet orange, wild sweet orange,tazo tea ,0,0,0,0,0,0.5,filterbag
mcintosh - apple, apple,mcintosh ,80,22,0,0,17,1.0,medium
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,0,1.0,stick
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,420,60,20,4,36,2.0,cookie
generic - cinammon - spice, cinammon - spice,generic ,6,2,0,0,0,1.0,tsp
nuts - pecans, pecans,nuts ,31,1,3,0,0,2.0,tsp s 
papa johns - large cheese pizza, large cheese pizza,papa johns ,1450,185,50,55,20,5.0,slices
papa johns - chocolate chip cookie, chocolate chip cookie,papa johns ,780,104,36,8,68,4.0,cookie
generic - fatoush salad, fatoush salad,generic ,234,49,2,9,8,2.0,cups
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,50,0,8,2,0,0.5,cup
vh indian -corrected - butter chicken cooking sauce,corrected - butter chicken cooking sauce,vh indian ,85,11,4,2,6,0.25,cup
costco - tilapia filet, tilapia filet,costco ,220,0,4,46,0,2.0,piece
egg - plain scrambled, plain scrambled,egg ,273,3,21,18,2,3.0,large
ihop - side of hash browns  from website , side of hash browns  from website ,ihop ,140,13,10,1,1,0.5,plate
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
my essentials  food lion  - 1  low fat milk, 1  low fat milk,my essentials  food lion  ,165,20,4,12,18,1.5,cup
nectarines - raw, raw,nectarines ,60,14,0,1,11,1.0,fruit
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,43,6,2,1,3,0.13,donut
trader joes - string cheese, string cheese,trader joes ,80,1,5,8,0,1.0,oz
chobani - greek yogurt with oats mixed berry, greek yogurt with oats mixed berry,chobani ,180,27,3,10,16,5.3,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
costco - tasty bite madras lentils, tasty bite madras lentils,costco ,300,36,12,14,4,1.0,pack
jimmy john s - jalapeno potato chips - corrected 2 2 13, jalapeno potato chips - corrected 2 2 13,jimmy john s ,75,9,4,1,1,0.5,oz
uncle ben s - red beans and rice microwave single serve, red beans and rice microwave single serve,uncle ben s ,190,35,3,4,2,1.0,container
gortons - grilled filled garlic butter, grilled filled garlic butter,gortons ,80,0,3,14,0,1.0,fillet
nuts - almonds, almonds,nuts ,42,1,4,2,0,6.0,almond
raisins - seedless, seedless,raisins ,19,5,0,0,4,12.5,raisins
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,80,3,7,4,0,0.125,cup
blueberries - raw, raw,blueberries ,12,3,0,0,2,15.0,berries
panera bread - triple berry scone, triple berry scone,panera bread ,100,15,4,2,8,0.25,scone
spinach - raw, raw,spinach ,21,3,0,3,0,3.0,cup
"fish - salmon, atlantic, wild, raw"," salmon, atlantic, wild, raw",fish ,193,0,9,27,0,4.8,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
trader joe s - butter chicken, butter chicken,trader joe s ,135,17,4,9,1,0.5,cup
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,16,1.0,apple
lindt - hello my name is cookies   cream, hello my name is cookies   cream,lindt ,55,5,4,1,5,9.75,grams
paneras - egg   cheese on ciabatta, egg   cheese on ciabatta,paneras ,390,43,15,19,2,1.0,sandwich
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,2,18.0,oz
chobani - 0  greek yogurt - blueberry on the bottom  150g , 0  greek yogurt - blueberry on the bottom  150g ,chobani ,130,19,0,12,15,150.0,g
chobani- strawberry on the bottom - yogurt, strawberry on the bottom - yogurt,chobani,120,19,0,12,15,1.0,container
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,5,1.0,cucumber
bread - naan bread, naan bread,bread ,411,56,15,11,3,3.0,of
costco - pumpkin seeds, pumpkin seeds,costco ,36,1,3,1,0,0.05,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,299,0,6,56,0,0.4,lb s 
"aladdin food - indian potatoes, peas   cauliflower"," indian potatoes, peas   cauliflower",aladdin food ,66,12,2,2,1,4.0,oz
homemade - mixed vegetables with tomato sauce, mixed vegetables with tomato sauce,homemade ,67,16,0,2,0,0.5,cup
broccoli - raw, raw,broccoli ,41,8,0,3,2,0.2,bunch
brookside - dark chocolate goji with raspberry, dark chocolate goji with raspberry,brookside ,170,28,8,1,23,16.0,pieces
lebanese cheese pie - ooen-faced cheese pie , ooen-faced cheese pie ,lebanese cheese pie ,354,0,0,0,0,100.0,g
twinings earl grey - tea with 10ml 1  milk, tea with 10ml 1  milk,twinings earl grey ,5,0,0,0,0,1.0,teas
lebanese - labneh, labneh,lebanese ,108,1,8,9,0,70.0,g
"olives - kalamata, greek  5 "," kalamata, greek  5 ",olives ,45,2,4,0,0,5.0,olives
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,0.5,cucumber
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,2,4,0,1.0,packet
"super seeds - flax, chia, hemp"," flax, chia, hemp",super seeds ,50,2,4,2,0,0.0625,cup
post - shredded wheat spoon size, shredded wheat spoon size,post ,85,20,1,3,0,24.5,g
honey,,honey,11,3,0,0,3,0.5,tsp s 
blueberries - raw, raw,blueberries ,8,2,0,0,1,10.0,berries
blackberries - raw, raw,blackberries ,12,3,0,0,1,0.2,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,2,0.2,cup
red rose - orange pekoe - black tea with milk, orange pekoe - black tea with milk,red rose ,10,0,0,0,0,8.0,oz
sauce - sriracha sauce, sriracha sauce,sauce ,5,1,0,0,1,1.0,tsp
sargento - ultra-thin pepperjack cheese slices, ultra-thin pepperjack cheese slices,sargento ,40,0,3,2,0,1.0,slice
thomas english muffin lite - 1 3 fiber english muffin, 1 3 fiber english muffin,thomas english muffin lite ,100,26,1,5,1,1.0,muffin
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,30,2,3,1,0,1.0,cup
jumbo - egg , egg ,jumbo ,90,0,6,8,0,1.0,egg
pesto chicken florentine,,pesto chicken florentine,451,47,16,42,4,1.0,serving s 
egg whites - 3, 3,egg whites ,50,2,0,12,0,0.3333333333333333,cup
quaker - pumpkin spice instant oatmeal, pumpkin spice instant oatmeal,quaker ,240,48,4,6,15,1.5,packet
body building - whey power protein powder - cookies   cream, whey power protein powder - cookies   cream,body building ,150,6,3,25,3,1.0,scoop
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,12,0,1,7,0.5,medium
market pantry  target  - mild cheddar cheese slice, mild cheddar cheese slice,market pantry  target  ,80,0,6,7,0,1.0,slice
sauce - sriracha sauce, sriracha sauce,sauce ,10,2,0,0,2,2.0,tsp
quaker - pumpkin spice instant oatmeal, pumpkin spice instant oatmeal,quaker ,160,32,3,4,10,1.0,packet
quaker - pumpkin spice instant oatmeal, pumpkin spice instant oatmeal,quaker ,0,0,0,0,0,0.0,packet
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,1,3,0,1.0,muffin
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
single white - egg, egg,single white ,51,1,0,11,1,3.0,egg
sargento - ultra thin pepperjack, ultra thin pepperjack,sargento ,40,0,3,2,0,0.99,slices
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,0,1.0,cup
jumbo - egg , egg ,jumbo ,70,0,5,6,0,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,9,0,0,2,0,0.5,large
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
private selection - center cut bacon, center cut bacon,private selection ,50,0,4,5,0,2.0,slices
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,15,1,2,1,0,0.5,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,13,3,0,0,2,0.13,medium
target market pantry - complete pancake   waffle mix original, complete pancake   waffle mix original,target market pantry ,187,36,2,4,8,0.4439889,c
market pantry - butter flavored syrup, butter flavored syrup,market pantry ,184,46,0,0,25,0.21875,cup
market pantry milk - skim milk, skim milk,market pantry milk ,90,13,0,8,12,1.0,cup
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,7,0.5,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,4,0,0,0,0,0.13,cup
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
market pantry - sandwich bread wheat, sandwich bread wheat,market pantry ,160,30,2,6,4,2.0,slice
tyson - oven roasted chicken breast deli slice, oven roasted chicken breast deli slice,tyson ,80,2,4,10,2,2.0,slice
market pantry - yellow mustard, yellow mustard,market pantry ,0,0,0,0,0,2.0,tsp
"ocean spray - cranberry lemonade, diet"," cranberry lemonade, diet",ocean spray ,5,2,0,0,1,1.0,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,75,23,0,0,15,0.75,cup
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,63,0,6,5,0,1.25,slice
cream - half and half, half and half,cream ,39,1,3,1,0,0.13,cup
orange -  clementine,  clementine,orange ,18,4,0,0,3,0.5,clementines
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,14,1.0,medium
rockstar - energy drink - sugar free 473ml, energy drink - sugar free 473ml,rockstar ,10,0,0,0,0,240.0,ml
dunkin donuts - red velvet drizzle donut, red velvet drizzle donut,dunkin donuts ,410,46,24,4,24,1.0,donut
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,110,0,9,8,0,2.0,slices
sargento - pepperjack cheese slices, pepperjack cheese slices,sargento ,80,0,6,4,0,1.0,slice
crystal farms - jalepe o and habe ero jack cheese, jalepe o and habe ero jack cheese,crystal farms ,90,0,7,5,0,1.0,slice
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,0,2.0,slice
market pantry - reduced fat sharp cheddar deli-style cheese slices, reduced fat sharp cheddar deli-style cheese slices,market pantry ,60,0,4,5,0,1.0,slice
bananas - raw, raw,bananas ,79,20,0,1,11,0.75,medium
m ms - funsize peanut m ms, funsize peanut m ms,m ms ,180,21,10,3,18,2.0,packs
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,140,23,5,2,9,1.0,roll
einstein bros bagels - everything bagle, everything bagle,einstein bros bagels ,270,56,2,9,5,1.0,bagle
cream cheese - plain, plain,cream cheese ,202,2,20,4,0,4.0,tbsp
jennie o - turkey bacon, turkey bacon,jennie o ,30,0,3,2,0,1.0,slice
sargento s - reduced fat colby-jack cheese slices, reduced fat colby-jack cheese slices,sargento s ,50,1,4,5,0,1.0,slice
sargento - reduced fat medium cheddar cheese slices, reduced fat medium cheddar cheese slices,sargento ,60,0,4,6,0,1.0,slice
market pantry - colby jack reduced fat cheese - slice, colby jack reduced fat cheese - slice,market pantry ,60,0,4,5,0,1.0,slice
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,0,3.0,slice
target market pantry - complete pancake   waffle mix original, complete pancake   waffle mix original,target market pantry ,140,27,2,3,6,0.3333333333333333,c
generic - evoo, evoo,generic ,120,0,14,0,0,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,0.13,cup
target - light syrup butter flavored, light syrup butter flavored,target ,75,20,0,0,19,0.1875,cup
allrecipes - egg and sausage casserole, egg and sausage casserole,allrecipes ,408,12,29,25,2,0.08333333333333333,pan
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,20,1.0,cup
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,6,1.0,serving s 
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,2,1.0,muffin
market pantry mild cheddar slice- reduced fat - cheese, reduced fat - cheese,market pantry mild cheddar slice,60,0,4,5,0,1.0,slice
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,44,0,0,9,0,5.25,tbsp
bananas - raw, raw,bananas ,84,22,0,1,12,0.8,medium
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,260,31,14,3,12,1.0,donut
market pantry - orange juice, orange juice,market pantry ,220,54,0,4,42,16.0,oz 
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1,1.0,muffin
steak  - steak , steak ,steak  ,180,0,12,17,0,2.38,oz
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,3,0.5,cup
blueberries - raw, raw,blueberries ,33,8,0,0,6,0.4,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,90,10,3,10,2,4.0,tbsp
almond milk unsweetened - blue diamond almond breeze  1 2 dairy  corrected, blue diamond almond breeze  1 2 dairy  corrected,almond milk unsweetened ,15,1,1,1,0,0.5,cup
quest bar - cookie dough, cookie dough,quest bar ,380,42,16,42,2,2.0,bar
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,1,3.0,large
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,135,15,5,15,3,6.0,tbsp
almond milk unsweetened - blue diamond almond breeze  1 2 dairy  corrected, blue diamond almond breeze  1 2 dairy  corrected,almond milk unsweetened ,30,1,3,1,0,1.0,cup
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,77,9,3,9,2,3.4,tbsp
aldi s - cantaloupe, cantaloupe,aldi s ,100,24,0,2,22,0.5,medium
hannaford regular cottage cheese - regular, regular,hannaford regular cottage cheese ,77,4,3,9,3,0.35,cup
egg whites - scrambled, scrambled,egg whites ,64,1,0,14,1,4.0,large
blueberries - raw, raw,blueberries ,25,6,0,0,4,0.3,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,114,4,2,20,4,0.7,cup
fage - plain non-fat greek yogurt, plain non-fat greek yogurt,fage ,100,7,0,18,7,6.0,oz 
fage - plain non-fat greek yogurt, plain non-fat greek yogurt,fage ,50,4,0,9,4,3.0,oz 
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,4,0.5,c
allie s protein muffin  pumpkin ,,allie s protein muffin  pumpkin ,70,10,0,9,1,1.0,serving
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,113,13,4,13,3,5.0,tbsp
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,62,14,1,1,6,2.0,cup
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,43,10,1,1,4,1.4,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,49,2,1,8,2,0.3,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,57,2,1,10,2,0.35,cup
generic - canned pumpkin puree, canned pumpkin puree,generic ,8,2,0,0,1,0.075,cup
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,68,8,2,8,2,3.0,tbsp
fage - 0  total, 0  total,fage ,100,7,0,18,7,6.0,oz
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1,1.0,bar
bob s red mill - almond meal flour, almond meal flour,bob s red mill ,160,6,14,6,1,28.0,g
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,0,2.0,large
hershey - whoppers mini pack, whoppers mini pack,hershey ,62,10,2,0,0,6.0,balls
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,1,34.0,g
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,3,0,2,1,1.0,cup
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,1,2.0,tbsp
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,65,2,1,13,1,17.0,g
dole - banana  medium , banana  medium ,dole ,105,29,0,1,14,1.0,banana
imperial - butter, butter,imperial ,35,0,4,0,0,0.5,tbsp
jason s deli - fruit cup, fruit cup,jason s deli ,60,14,0,1,11,1.0,portion
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,1.0,small
dole - banana  medium , banana  medium ,dole ,84,23,0,1,11,0.8,banana
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,31,7,1,1,3,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,6,0.25,large
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,4,2.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,0.5,large
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,33,1,0,6,0,8.5,g
egg whites - scrambled, scrambled,egg whites ,16,0,0,4,0,1.0,large
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,180,20,6,20,4,8.0,tbsp
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,180,26,5,9,8,0.5,cup
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,70,6,2,2,2,8.0,oz
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,90,7,6,4,2,1.0,tbsp
quest - chips, chips,quest ,120,5,2,21,0,1.0,bag
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,0,2.0,egg
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,23,5,0,0,2,0.75,cup
clif - builders bar - chocolate chip, builders bar - chocolate chip,clif ,540,62,16,40,44,2.0,bar
clif - builders bar - chocolate chip, builders bar - chocolate chip,clif ,270,31,8,20,22,1.0,bar
grapes - raw, raw,grapes ,247,63,1,2,60,4.0,cup
egg - white, white,egg ,68,1,0,14,1,132.0,g
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,210,2,10,3,0,1.0,oz
once again - organic sunflower seed nut butter, organic sunflower seed nut butter,once again ,128,6,11,4,2,1.5,tbsp 30
egg - white, white,egg ,85,1,1,18,1,165.0,g
larabar - pumpkin pie, pumpkin pie,larabar ,190,25,9,4,17,1.0,bar
dole - banana  medium , banana  medium ,dole ,95,26,0,1,13,0.9,banana
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
"apples - raw, with skin"," raw, with skin",apples ,65,17,0,0,13,0.9,medium
grapes - raw, raw,grapes ,18,5,0,0,4,0.3,cup
homemade cashew larabar,,homemade cashew larabar,166,19,8,3,1,0.9,serving s 
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,0,0.25,cup
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,3,2.0,tbsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,90,21,0,2,4,0.8,medium
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,133,5,11,4,2,1.4,tbsp
amazing grass - green superfood - chocolate drink powder, green superfood - chocolate drink powder,amazing grass ,30,4,1,2,0,1.0,scoop
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,152,6,13,5,2,1.6,tbsp
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,90,16,2,3,1,0.3,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,9,0,1,0,0,0.3,cup
egg - white, white,egg ,34,0,0,7,0,66.0,g
barney - almond butter creamy, almond butter creamy,barney ,144,6,12,5,2,1.6,tbsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,56,13,0,1,3,0.5,medium
coconut flour bread,,coconut flour bread,93,6,7,2,5,2.0,serving s 
cheese - cheddar, cheddar,cheese ,56,0,5,3,0,0.5,slice
strawberry and blackberry chia seed jam 2,,strawberry and blackberry chia seed jam 2,23,3,1,1,1,2.0,serving s 
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,5,1.0,medium
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,2,1.0,tbsp
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,24,4,0,2,4,0.3,cup
egg - white, white,egg ,136,2,1,29,2,264.0,g
dole - banana  medium , banana  medium ,dole ,42,12,0,0,6,0.4,banana
365 organic - chia seed, chia seed,365 organic ,30,3,3,1,0,0.5,tbsp
kashi - go lean crunch  honey almond flax, go lean crunch  honey almond flax,kashi ,400,70,10,18,24,2.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,21,0,2,1,0,0.7,cup
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,120,20,3,3,7,0.25,cup
ancient harvest organic traditional - quinoa, quinoa,ancient harvest organic traditional ,172,31,3,6,3,0.25,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,1,1,0,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,6,0.5,small
"apples - raw, with skin"," raw, with skin",apples ,17,4,0,0,3,0.3,small
dole - banana  medium , banana  medium ,dole ,53,15,0,1,7,0.5,banana
go lean crunch  - honey almond flax, honey almond flax,go lean crunch  ,200,35,5,9,12,0.6666666666666666,cup
special k - oats n honey, oats n honey,special k ,133,25,1,2,8,1.0,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,0,4.0,ounces
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,48,3,4,12,1.0,1 2
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,285,69,2,8,27,1.5,cup
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,190,46,1,5,18,1.0,cup
homemade - lobster tail  steamed , lobster tail  steamed ,homemade ,68,1,1,15,0,2.5,oz
egg - white, white,egg ,51,1,0,11,1,99.0,g
restaurant associates - breakfast potatoes, breakfast potatoes,restaurant associates ,92,21,0,2,2,0.5,cup
propel packet - berry flavor, berry flavor,propel packet ,20,6,0,0,2,1.0,packet
bob s red mill - flaxseed meal, flaxseed meal,bob s red mill ,18,1,1,1,0,0.6,tablespoons
jif - peanutbutter, peanutbutter,jif ,133,6,11,5,2,1.4,tbsp
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,72,10,2,4,3,0.2,cup
publix - whole wheat bread, whole wheat bread,publix ,120,24,3,8,2,2.0,slice
salata - feta, feta,salata ,45,1,4,2,1,1.0,handful
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,0,3.0,slice
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,12,1.0,tbsp
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,40,6,0,4,6,0.5,cup
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,108,15,3,5,5,0.3,cup
fiber one - - honey clusters cereal, - honey clusters cereal,fiber one ,204,53,2,5,11,1.2,cup
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,0,1.0,each
