Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"aldi s appleton farms - pork sausage, premium, regular"," pork sausage, premium, regular",aldi s appleton farms ,190,0,16,11,2.0,oz 
jewel chef s kitchen - salsa mild, salsa mild,jewel chef s kitchen ,5,1,0,0,2.0,tbsp
generic - banana peanut butter overnight oats, banana peanut butter overnight oats,generic ,280,55,6,15,1.0,jar
glutenfreeda - wheat free - gluten free instant oatmeal - apple cinnamon w  flax, wheat free - gluten free instant oatmeal - apple cinnamon w  flax,glutenfreeda ,180,35,3,6,1.0,packet
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,4,8,4,1.0,tbs
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,1.0,bagel
eurest - hummus pita parfait, hummus pita parfait,eurest ,185,21,9,8,8.0,oz
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
"mcdonalds - bacon, egg and cheese bagel  from mcd s nut guide "," bacon, egg and cheese bagel  from mcd s nut guide ",mcdonalds ,630,57,32,30,1.0,sandwhich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
homemade - banana-nut muffins, banana-nut muffins,homemade ,170,26,6,10,2.0,muffin
homemade - banana-nut muffins, banana-nut muffins,homemade ,85,13,3,5,1.0,muffin
perkins restaurant - mammoth blueberry muffin, mammoth blueberry muffin,perkins restaurant ,510,72,21,9,1.0,muffin
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,4.0,slice
kelloggs - smores poptarts, smores poptarts,kelloggs ,190,36,5,3,1.0,pastry
fit n active  aldi  - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,fit n active  aldi  ,280,29,8,18,1.0,sandwich
red mango - banana peanut butter smoothie, banana peanut butter smoothie,red mango ,410,72,11,10,16.0,oz 
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,140,24,3,4,2.0,waffles
trader joes - sweet apple chicken sausage, sweet apple chicken sausage,trader joes ,120,7,6,11,1.0,link
eggs - scrambled eggs, scrambled eggs,eggs ,240,3,15,21,3.0,eggs
fruit - banana, banana,fruit ,82,23,0,1,100.0,g
southern grove - aldi - indulgent trail mix 30g, aldi - indulgent trail mix 30g,southern grove ,150,17,8,3,30.0,g
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,2.0,oven
treat america - potato- hashbrowns  cubed , potato- hashbrowns  cubed ,treat america ,225,22,15,3,0.75,cup
dunkin  donuts - bowtie donut, bowtie donut,dunkin  donuts ,310,39,15,4,1.0,donut
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,20.0,oz
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,280,48,6,8,4.0,waffles
bays - english muffin-multigrain, english muffin-multigrain,bays ,130,24,3,6,1.0,muffin
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,2.0,tbs
essential everyday - honey whole wheat bread, honey whole wheat bread,essential everyday ,220,44,3,10,2.0,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,140,0,11,11,3.5,oven
essential everyday - honey whole wheat bread, honey whole wheat bread,essential everyday ,110,22,2,5,1.0,slice
eurest - ham and cheese sandwich, ham and cheese sandwich,eurest ,499,49,19,32,1.0,sandwich
great value - tator tots, tator tots,great value ,160,20,8,2,10.0,tots
aunt millie s hearth whole wheat bread - bread whole grain, bread whole grain,aunt millie s hearth whole wheat bread ,180,36,2,6,2.0,slice
m   m s - peanut butter m   m s, peanut butter m   m s,m   m s ,220,26,11,4,1.5,oz
aunt millie s hearth whole wheat bread - bread whole grain, bread whole grain,aunt millie s hearth whole wheat bread ,90,18,1,3,1.0,slice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,48,2,4,2,0.5,tbs
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,18,2,1,1,0.5,cup
live g free - gluten free cinnamon raisin crunch granola, gluten free cinnamon raisin crunch granola,live g free ,285,66,2,5,0.75,cup
eggs - scrambled eggs, scrambled eggs,eggs ,200,3,13,18,2.5,eggs
treat america - potato- hashbrowns  cubed , potato- hashbrowns  cubed ,treat america ,150,14,10,2,0.5,cup
jimmy dean - turkey sausage pattie, turkey sausage pattie,jimmy dean ,100,1,7,11,2.0,patties
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,4.0,oven
"healthy life - 100  natural whole wheat bread, good source fiber"," 100  natural whole wheat bread, good source fiber",healthy life ,180,34,2,8,2.0,slices
nabisco - belvita soft baked banana bread, belvita soft baked banana bread,nabisco ,190,32,7,3,1.0,pack
paczki - creme cheese filled - donut, creme cheese filled - donut,paczki ,350,40,19,6,1.0,donut
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
"eurest - bacon, egg and cheese on toasted english muffin"," bacon, egg and cheese on toasted english muffin",eurest ,338,27,18,16,1.0,each
pizza hut - large thin crust pepperoni   mushroom, large thin crust pepperoni   mushroom,pizza hut ,1040,116,44,48,4.0,slice
kinnikinnick foods - chocolate dipped donuts - gluten wheat dairy soy free, chocolate dipped donuts - gluten wheat dairy soy free,kinnikinnick foods ,210,36,7,2,1.0,donut
"homemade - 2 egg omelet, mushrooms,cheese,bacon"," 2 egg omelet, mushrooms,cheese,bacon",homemade ,210,2,14,17,1.0,omelet
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz
"generic - coffee, k-cup w  1 2   1 2"," coffee, k-cup w  1 2   1 2",generic ,12,1,3,1,10.0,oz 
washington - honey crisp apple, honey crisp apple,washington ,130,34,0,1,1.0,large
"generic - coffee, k-cup w  1 2   1 2"," coffee, k-cup w  1 2   1 2",generic ,24,2,6,2,20.0,oz 
land o lakes - half n half creamer, half n half creamer,land o lakes ,60,2,5,2,3.0,tbsp
fruit - banana, banana,fruit ,106,30,0,2,1.0,medium
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
country crock - butter, butter,country crock ,70,0,5,0,1.0,tbsp
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,1.0,grande
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
cocozia - organic cocoa water, organic cocoa water,cocozia ,70,16,0,0,11.1,oz
salata - cilantro, cilantro,salata ,0,0,0,0,1.0,handful
fresh - lime juice, lime juice,fresh ,8,3,0,0,2.0,tbsp
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,1.0,tbsp
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,1.0,k-cup
dole - fruit crisp - apple pear correct, fruit crisp - apple pear correct,dole ,160,29,4,2,1.0,cup
bob evans - multigrain pancake, multigrain pancake,bob evans ,400,128,8,16,2.0,pancake
fruit - banana, banana,fruit ,53,15,0,1,0.5,medium
cocozia - organic cocoa water, organic cocoa water,cocozia ,47,11,0,0,7.4,oz
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
eurest - baby bok choy, baby bok choy,eurest ,22,2,1,1,0.75,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,1.0,oz
parsley - raw, raw,parsley ,5,1,0,0,0.25,cup
silk - plain coconut milk, plain coconut milk,silk ,11,0,1,0,0.25,cup
dole - frozen mango chunks, frozen mango chunks,dole ,180,42,1,2,2.0,cup
dandy - celery, celery,dandy ,30,8,0,2,3.0,stalks
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
fg - cofee, cofee,fg ,2,0,0,0,1.0,cup
cushman s - honey bell orange, honey bell orange,cushman s ,45,10,0,1,99.0,g
limes - raw, raw,limes ,20,7,0,0,1.0,fruit
almond breeze - almond milk  vanilla unsweetened - 30 calories , almond milk  vanilla unsweetened - 30 calories ,almond breeze ,30,1,3,1,1.0,cup
peaches - raw, raw,peaches ,133,32,1,3,2.0,cup
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks
basil - fresh basil, fresh basil,basil ,1,0,0,0,2.0,tbsp
cocozia - organic cocoa water, organic cocoa water,cocozia ,53,12,0,0,8.32,oz
lettuce - red leaf romaine, red leaf romaine,lettuce ,2,0,0,0,0.25,cups
beachbody - vanilla shakelogy with 1 cup almond milk, vanilla shakelogy with 1 cup almond milk,beachbody ,190,0,0,0,1.0,packet scoop
cushman s - honey bell orange, honey bell orange,cushman s ,23,5,0,1,49.5,g
cocozia - organic cocoa water, organic cocoa water,cocozia ,35,8,0,0,5.55,oz
beachbody - vanilla shakelogy, vanilla shakelogy,beachbody ,130,14,2,16,1.0,packet
fair life - chocolate milk  ba , chocolate milk  ba ,fair life ,140,13,5,13,1.0,cup
quaker oats - brown sugar steel cut oatmeal, brown sugar steel cut oatmeal,quaker oats ,180,36,3,4,1.0,packet
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,105,15,5,0,3.0,tbsp
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,1.0,tbsp
"wonderfully raw - mini coco-roons, brownie"," mini coco-roons, brownie",wonderfully raw ,79,7,6,1,3.0,pieces
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,190,30,6,5,1.0,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
better oats - steel cut oats with flaxseed, steel cut oats with flaxseed,better oats ,130,21,3,5,1.0,packet
c h - brown sugar, brown sugar,c h ,15,4,0,0,1.0,tsp
trader joe s - organic low fat vanilla yogurt, organic low fat vanilla yogurt,trader joe s ,100,18,1,5,0.5,cup
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,105,27,0,1,1.0,banana
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,100,22,0,1,140.0,g
trader joe s - fresh kale, fresh kale,trader joe s ,45,9,1,3,93.5,g
kroger - frosted mini wheats, frosted mini wheats,kroger ,81,20,0,2,9.0,pieces
trader joe s - rustic soft multigrain bread  corrected , rustic soft multigrain bread  corrected ,trader joe s ,80,14,1,3,1.0,slice
wegmans - donut shop blend light roast coffee  k-cup , donut shop blend light roast coffee  k-cup ,wegmans ,0,0,0,0,1.0,cup
"dole - juice, mango, orange, and pineapple"," juice, mango, orange, and pineapple",dole ,83,17,1,0,0.75,cup
"kroger - light yogurt, vanilla"," light yogurt, vanilla",kroger ,80,12,0,6,6.0,oz
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,100,25,0,1,1.33,cup
organic - kale, kale,organic ,33,7,0,2,1.0,cup
"generic - almonds  raw, unsalted "," almonds  raw, unsalted ",generic ,56,2,5,2,8.0,almond
whole foods - happy trails juice, happy trails juice,whole foods ,198,38,0,5,16.0,oz
trader joes - multigrain o s, multigrain o s,trader joes ,110,24,1,2,1.0,cup
panera bread - low-fat mango smoothie, low-fat mango smoothie,panera bread ,270,59,2,7,16.25,oz
apple - large gala apple, large gala apple,apple ,130,34,0,1,1.0,large
wegmans - donut shop blend light roast coffee  k-cup , donut shop blend light roast coffee  k-cup ,wegmans ,0,0,0,0,2.0,cup
savoritz - wheat round crackers, wheat round crackers,savoritz ,112,16,5,2,8.0,crackers
dole - frozen mango chunks, frozen mango chunks,dole ,135,32,1,2,1.5,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,150,45,0,0,1.5,cup
raw - 14 almonds, 14 almonds,raw ,98,3,7,3,14.0,ea
water - water -hot with lemon and ginger, water -hot with lemon and ginger,water ,4,1,0,0,16.0,oz
kroger - low fat vanilla yogurt, low fat vanilla yogurt,kroger ,70,7,0,11,0.5,cup
raw - 14 almonds, 14 almonds,raw ,49,2,4,2,7.0,ea
hershey s - rollo - chewy milk chocolate caramel, rollo - chewy milk chocolate caramel,hershey s ,27,4,1,0,1.0,piece
snyders of hanover - small pretzel twists, small pretzel twists,snyders of hanover ,6,1,0,0,1.0,pretzels
"generic - pecan- whole, raw   individual pecan half"," pecan- whole, raw   individual pecan half",generic ,13,0,1,0,1.0,pecan
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
tee chia - cereal - blueberry date, cereal - blueberry date,tee chia ,50,8,1,2,0.125,cup
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,1.0,pear
trader joes - multigrain british muffin, multigrain british muffin,trader joes ,160,24,2,5,1.0,muffin
kroger - creamy peanut butter, creamy peanut butter,kroger ,45,2,4,2,0.5,tbsp
fresh - cut up fruit, cut up fruit,fresh ,50,20,0,0,1.0,cup
"kroger - light yogurt, vanilla"," light yogurt, vanilla",kroger ,40,6,0,3,3.0,oz
homemade - honey granola, honey granola,homemade ,55,12,1,1,0.125,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,140,42,0,0,1.4,cup
raw - 14 almonds, 14 almonds,raw ,70,2,5,2,10.0,ea
homemade - cranberry  nut granola, cranberry  nut granola,homemade ,78,13,3,2,0.125,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,1.0,grapefruit
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,40,10,0,1,3.2,fl
homemade - waffle, waffle,homemade ,95,15,3,2,1.0,square
kroger - lite maple syrup, lite maple syrup,kroger ,100,25,0,0,0.25,cup
trader joe s - brittish muffin whole wheat, brittish muffin whole wheat,trader joe s ,120,27,2,7,1.0,muffin
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,0.75,oz
smucker s - red raspberry preserves - sugar free - 12 75 oz jar, red raspberry preserves - sugar free - 12 75 oz jar,smucker s ,10,5,0,0,1.0,tbsp
popover - homemade  general , homemade  general ,popover ,58,9,2,3,0.5,popover
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,30,9,0,0,0.5,tbsp
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,2,4,5.0,oz 
wegmans - spiral sliced ham, spiral sliced ham,wegmans ,63,2,4,4,1.0,ounces
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
young living - ningxia red juice, ningxia red juice,young living ,30,6,0,0,2.0,oz
fru - honey crisp apple, honey crisp apple,fru ,101,28,0,0,1.25,medium
prosecco - prosecco sparkling wine, prosecco sparkling wine,prosecco ,100,2,0,0,10.0,oz
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,24.0,oz 
mcdonald s - hashbrown, hashbrown,mcdonald s ,75,8,5,1,0.5,hash
bigelow - constant comment tea, constant comment tea,bigelow ,0,0,0,0,1.0,tea
thomas  hearty - english muffin multigrain 150cal, english muffin multigrain 150cal,thomas  hearty ,75,14,1,3,0.5,muffin
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,50,2,4,2,0.5,tbsp
blue berries - fruit raw, fruit raw,blue berries ,63,32,1,2,111.0,g
post - shredded wheat wheat n bran, shredded wheat wheat n bran,post ,40,10,0,1,0.25,cups
blue berries - fruit raw, fruit raw,blue berries ,105,54,1,3,185.0,g
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
raw - 14 almonds, 14 almonds,raw ,42,1,3,1,6.0,ea
generic - coffee cake muffin, coffee cake muffin,generic ,260,34,13,3,1.0,muffin
nescaffe - esspresso , esspresso ,nescaffe ,7,0,0,0,1.0,cup
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,100,26,1,5,1.0,muffin
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
fruits - prunes, prunes,fruits ,80,21,0,1,4.0,prunes
wegmans - donut shop blend light roast coffee  k-cup , donut shop blend light roast coffee  k-cup ,wegmans ,0,0,0,0,3.0,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,90,48,0,2,1.0,cup
skinnytaste - mediterranean quinoa salad, mediterranean quinoa salad,skinnytaste ,146,16,8,4,1.0,cup
fruits - prunes, prunes,fruits ,20,5,0,0,1.0,prunes
dole - frozen fruit - mango, frozen fruit - mango,dole ,56,30,0,1,0.63,cup
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,16,4,0,0,4.0,medium
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup
wegmans - apple  cortland , apple  cortland ,wegmans ,40,11,0,0,0.5,apple
cantalope - cantalope, cantalope,cantalope ,45,12,0,1,0.75,cup
general mills - kix, kix,general mills ,110,25,1,2,30.0,g
cantalope - cantalope, cantalope,cantalope ,30,8,0,1,0.5,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,79,42,0,2,0.88,cup
wegman s - snowflake latte w  skim milk, snowflake latte w  skim milk,wegman s ,190,0,0,0,16.0,oz 
wegmans - apple  cortland , apple  cortland ,wegmans ,60,16,0,0,0.75,apple
young living - ningxia red juice, ningxia red juice,young living ,15,3,0,0,1.0,oz
trader joes organic d anjou pear - pear, pear,trader joes organic d anjou pear ,81,26,0,1,1.0,pear
fruit - strawberry, strawberry,fruit ,8,8,2,0,4.0,small
starbucks - skinny caramel macchiatto, skinny caramel macchiatto,starbucks ,140,16,1,8,12.0,oz 
bartlette - pear, pear,bartlette ,52,14,0,0,0.5,pear
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,53,13,0,1,0.5,banana
mcdonald s - hashbrown, hashbrown,mcdonald s ,225,23,14,2,1.5,hash
starbucks - skinny caramel macchiatto, skinny caramel macchiatto,starbucks ,93,11,1,5,8.0,oz 
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,2,0,0,1,16.0,oz
texas rio star - grapefruit, grapefruit,texas rio star ,60,15,0,1,0.5,medium
arnold s - healthy multi-grain - whole wheat bread, healthy multi-grain - whole wheat bread,arnold s ,100,20,2,5,1.0,slice
spice supreme - cinnamon sugar, cinnamon sugar,spice supreme ,15,4,0,0,1.0,tsp
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,0.5,cup
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,50,11,0,1,70.0,g
"generic - pear, barlett  ontario "," pear, barlett  ontario ",generic ,47,12,0,0,80.0,g
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,1.0,slice
domino - sugar cube, sugar cube,domino ,10,2,0,0,1.0,cube
home made - whole wheat french toast, whole wheat french toast,home made ,145,20,4,5,1.0,piece
kroger - pancake syrup light, pancake syrup light,kroger ,50,13,0,0,0.125,cup
starbucks - skinny caramel macchiatto, skinny caramel macchiatto,starbucks ,152,17,1,9,13.0,oz 
kroger - saltines, saltines,kroger ,72,12,1,1,6.0,crackers
apple - washington, washington,apple ,109,29,0,1,1.0,large
usda - strawberries, strawberries,usda ,33,8,0,1,100.0,g
starbucks - skinny caramel macchiatto, skinny caramel macchiatto,starbucks ,117,13,1,7,10.0,oz 
fru - honey crisp apple, honey crisp apple,fru ,61,17,0,0,0.75,medium
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,3,0,0,5.0,berries
kroger - saltines, saltines,kroger ,120,20,2,2,10.0,crackers
egg - large  usda , large  usda ,egg ,140,1,10,13,2.0,egg
generic - diced red onion, diced red onion,generic ,12,3,0,0,3.0,tbsp
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",4,1,0,0,1.0,cloves
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
trader joe s - olive oil, olive oil,trader joe s ,30,0,4,0,0.25,tbsp
kroger - extra large eggs, extra large eggs,kroger ,160,0,10,14,2.0,egg
organic - kale, kale,organic ,17,4,0,1,0.5,cup
lawry s - garlic salt  coarse ground w parsley , garlic salt  coarse ground w parsley ,lawry s ,0,0,0,0,0.25,tsp
young living - thieves - supplement, thieves - supplement,young living ,0,0,0,0,1.0,drop
trader joe s - mesquite honey, mesquite honey,trader joe s ,60,17,0,0,1.0,tbsp
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,100,18,2,5,1.0,slice
traditional medicinals - throat coat herbal tea, throat coat herbal tea,traditional medicinals ,0,0,0,0,1.0,c
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,1.0,slice
applegate naturals - smoked turkey breast, smoked turkey breast,applegate naturals ,50,0,0,12,2.0,oz
aldi s little salad bar - garlic lover s hummus, garlic lover s hummus,aldi s little salad bar ,60,8,2,3,3.0,tablespoons
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,35,8,0,1,3.0,oz
starbucks - grande  16 fl  oz   - skinny caramel latte, grande  16 fl  oz   - skinny caramel latte,starbucks ,130,19,0,12,1.0,drink
fru - honey crisp apple, honey crisp apple,fru ,81,22,0,0,1.0,medium
trader joe s - mesquite honey, mesquite honey,trader joe s ,30,9,0,0,0.5,tbsp
homemade - multigrain bread, multigrain bread,homemade ,138,60,2,7,2.0,slice
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
trader joe s - clover honey, clover honey,trader joe s ,60,17,0,0,1.0,tbsp
better homes and gardens - basic whole wheat bread, basic whole wheat bread,better homes and gardens ,136,25,1,5,1.33,slice
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,1,0,2.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,71,3,6,3,0.75,tablespoon
homemade-better homes and gardens - whole wheat white bread,better homes and gardens - whole wheat white bread,homemade,240,50,2,8,2.0,slice
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,10.0,fl
whole foods 365 - bite-sized cracked wheat crackers, bite-sized cracked wheat crackers,whole foods 365 ,75,13,2,2,10.0,crackers
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,20.0,fl
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,24,6,0,0,4.0,berry
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
homemade - maple-nut granola, maple-nut granola,homemade ,121,17,5,4,0.25,cup
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
butter - unsalted, unsalted,butter ,34,0,4,0,0.33,tbsp
homemade-better homes and gardens - whole wheat white bread,better homes and gardens - whole wheat white bread,homemade,120,25,1,4,1.0,slice
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,36,8,0,1,6.0,berry
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
zoe s - quinoa salad, quinoa salad,zoe s ,273,27,13,13,0.67,salad
watermelon - chunks, chunks,watermelon ,72,15,0,1,10.0,oz
butter - unsalted, unsalted,butter ,34,0,4,0,0.33,tbsp s 
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,18.5,g
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,30,9,0,0,0.5,tblsp
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,35,6,2,0,1.0,tbsp
hunt s - 100  natural hunt s tomato sauce, 100  natural hunt s tomato sauce,hunt s ,20,4,0,1,0.25,cup
bell peppers - bell or sweet, bell or sweet,bell peppers ,15,4,0,1,0.125,cup
belgioioso - freshly grated parmesan cheese, freshly grated parmesan cheese,belgioioso ,20,0,1,2,1.0,tbsp 
arnold - multi grain sandwich thins, multi grain sandwich thins,arnold ,50,12,1,2,0.5,roll
whole foods 365 - bite-sized cracked wheat crackers, bite-sized cracked wheat crackers,whole foods 365 ,120,20,3,3,16.0,crackers
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,1,0,0,0,8.0,oz
famous bake house - seven grain bread, seven grain bread,famous bake house ,90,14,2,4,1.0,slice
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,68,6,5,3,0.75,tbsp
trader joe s - 100  whole wheat middle eastern flatbread, 100  whole wheat middle eastern flatbread,trader joe s ,130,23,2,6,1.0,flatbread
belgioioso - freshly grated parmesan cheese, freshly grated parmesan cheese,belgioioso ,12,0,1,1,0.6,tbsp 
margherita - 50  reduced fat pepperoni, 50  reduced fat pepperoni,margherita ,16,0,1,1,2.5,slices
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,3,0,0,1,24.0,oz
whole wheat bread - safeway, safeway,whole wheat bread ,50,14,1,3,1.0,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,8,2,0,0,0.5,tsp
walgreens finest - co q-10 200mg, co q-10 200mg,walgreens finest ,20,0,2,0,4.0,capsule
target up up - prenatal gummy multivitamins dietary supplement, prenatal gummy multivitamins dietary supplement,target up up ,20,4,0,0,2.0,gummy
walmart - baby aspirin, baby aspirin,walmart ,0,0,0,0,81.0,mg
clomid - 50mg, 50mg,clomid ,0,0,0,0,1.0,tablet
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,150,39,2,8,1.5,muffin
kroger swiss fat free singles - dairy - swiss cheese, dairy - swiss cheese,kroger swiss fat free singles ,30,2,0,5,1.0,slice
mushrooms - raw, raw,mushrooms ,4,1,0,0,16.0,g
kroger - break-free  real egg product , break-free  real egg product ,kroger ,60,2,0,12,0.5,cup
onions - raw, raw,onions ,7,2,0,0,16.0,g
millville  aldi  - get balance protein   fiber cereal, get balance protein   fiber cereal,millville  aldi  ,40,8,0,3,0.25,cup
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,3,1,0,0,16.0,g
aldi friendly farms all natural greek plain 0  yogurt 32 oz-corrected - greek plain yogurt,corrected - greek plain yogurt,aldi friendly farms all natural greek plain 0  yogurt 32 oz,60,5,0,12,0.5,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,16.0,g
spinach - raw, raw,spinach ,6,1,0,1,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,113.0,g
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,53,12,0,4,1.5,slices
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,3,1,0,0,16.0,g
"fit   active - strawberry preserves, sugar free"," strawberry preserves, sugar free",fit   active ,10,5,0,0,17.0,g
"fit   active - strawberry preserves, sugar free"," strawberry preserves, sugar free",fit   active ,15,8,0,0,25.5,g
strawberries - raw, raw,strawberries ,35,8,0,1,110.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,5,1,0,0,30.0,g
strawberries - raw, raw,strawberries ,35,8,0,1,108.0,g
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1.0,slices
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,3,1,0,0,20.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,30.0,g
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,45,5,2,5,2.0,t
bananas - raw, raw,bananas ,106,27,0,1,119.0,g
