Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sam s - sheet cake with whipped cream frosting, sheet cake with whipped cream frosting,sam s ,235,37,11,0,0,2.0,in
kroger - macaroni salad, macaroni salad,kroger ,135,13,8,2,255,0.25,cup
kroger - creamy cole slaw, creamy cole slaw,kroger ,85,8,6,1,245,0.25,cup
triscuit - cracker, cracker,triscuit ,120,20,4,3,160,6.0,crackers
ritz - original crackers, original crackers,ritz ,96,12,5,1,126,6.0,crackers
kroger - jarlsburg cheese dip, jarlsburg cheese dip,kroger ,150,6,12,4,240,3.0,tbsp
trader joe s - apple   coconut fruit bat , apple   coconut fruit bat ,trader joe s ,90,18,2,0,0,1.0,bar
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
smuckers - natural creamy peanut butter, natural creamy peanut butter,smuckers ,105,3,8,4,53,1.0,tbsp
honey - raw, raw,honey ,15,4,0,0,0,0.25,tbsp
lactaid - lactose free 2  milk, lactose free 2  milk,lactaid ,33,3,1,2,31,0.25,cup
"apple, golden delicious - raw, with peel"," raw, with peel","apple, golden delicious ",55,19,0,0,1,100.0,g
apple - braeburn, braeburn,apple ,71,22,0,0,0,1.0,medium
almond breeze - original almond milk, original almond milk,almond breeze ,30,4,1,1,75,0.5,cup
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,0,10,12,140,2.0,egg
harpers homemade - whole wheat bread, whole wheat bread,harpers homemade ,110,18,3,4,90,1.0,slice
essential everyday - natural mild cheddar cheese shredded, natural mild cheddar cheese shredded,essential everyday ,55,1,5,4,90,0.125,cup
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,33,0,4,0,0,0.33,tbsp
apple - braeburn, braeburn,apple ,36,11,0,0,0,0.5,medium
"general mills - cheerios, honey nut "," cheerios, honey nut ",general mills ,147,29,2,3,213,1.0,cup
kemp s select - 1  lowfat milk, 1  lowfat milk,kemp s select ,28,3,1,2,34,0.25,cup
holiday stationstores -  pantry fresh coffee,  pantry fresh coffee,holiday stationstores ,6,0,0,0,0,2.0,cup
holiday gas station - english toffee cappuccino, english toffee cappuccino,holiday gas station ,35,8,1,0,63,2.0,oz 
holiday pantry - egg white muffin, egg white muffin,holiday pantry ,220,29,5,14,800,1.0,sandwich
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,57.0,grams
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,2,5,4,220,1.0,slice
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,43,0,4,3,185,1.0,slices
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,50,8,3,0,0,2.0,tub
sodexo campus - blueberry scones, blueberry scones,sodexo campus ,80,13,3,2,185,0.5,scone
honey - raw, raw,honey ,30,9,0,0,0,0.5,tbsp
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,35,1,3,2,23,0.5,tbsp
dole - small banana, small banana,dole ,48,15,0,1,1,0.67,small
body fortress - whey protein powder - chocolate, whey protein powder - chocolate,body fortress ,85,4,1,15,50,0.5,scoop
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0,0.25,cup
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,0,5,6,70,1.0,egg
homemade - thanksgiving turkey breast, thanksgiving turkey breast,homemade ,90,0,1,21,49,3.0,oz
village hearth - 100   whole wheat bread, 100   whole wheat bread,village hearth ,70,13,1,3,160,1.0,slice
bob s red mill - black chia seeds whole, black chia seeds whole,bob s red mill ,30,3,2,2,0,0.5,tbsp
essential everyday - natural mild cheddar cheese shredded, natural mild cheddar cheese shredded,essential everyday ,37,0,3,2,60,0.08333333333333333,cup
taystee - white bread, white bread,taystee ,80,15,1,2,160,1.0,slice
smucker s - natural creamy peanut butter  , natural creamy peanut butter  ,smucker s ,100,3,8,4,53,16.0,g
generic - homemade choke cherry jelly, homemade choke cherry jelly,generic ,43,0,0,0,0,1.0,tbsp
body fortress - whey protein powder - chocolate, whey protein powder - chocolate,body fortress ,113,5,2,20,67,0.67,scoop
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,2,3,2,0,1.0,tablespoon
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,20,1,2,1,0,0.67,tablespoon
kwik trip - bacon egg and cheese muffin, bacon egg and cheese muffin,kwik trip ,310,30,15,14,800,1.0,sandwich
great value organic brown egg w  potassium info - cage free egg, cage free egg,great value organic brown egg w  potassium info ,140,2,9,12,130,2.0,egg
"great value - canned fruit, yellow cling sliced peaches, 100 juice"," canned fruit, yellow cling sliced peaches, 100 juice",great value ,50,12,0,0,10,0.5,cup
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,45,3,4,2,0,1.5,tablespoon
bob s red mill - black chia seeds whole, black chia seeds whole,bob s red mill ,45,4,3,2,0,0.75,tbsp
almond breeze - original almond milk, original almond milk,almond breeze ,45,6,2,1,113,0.75,cup
great value organic brown egg w  potassium info - cage free egg, cage free egg,great value organic brown egg w  potassium info ,105,2,7,9,98,1.5,egg
dole - small banana, small banana,dole ,72,23,0,1,1,1.0,small
village hearth - 100   whole wheat bread, 100   whole wheat bread,village hearth ,140,26,1,6,320,2.0,slice
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,86,0,7,6,370,2.0,slices
"smuckers - blackberry jam, single serving"," blackberry jam, single serving",smuckers ,50,12,0,0,0,1.0,tbsp
dole - small banana, small banana,dole ,90,29,0,1,1,1.25,small
dole - small banana, small banana,dole ,54,17,0,1,1,0.75,small
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,10,0.5,cup
mcdonald s - breakfast- egg white delight on a biscuit  from website , breakfast- egg white delight on a biscuit  from website ,mcdonald s ,250,32,7,18,800,1.0,sandwich
mcdonald s - nonfat vanilla latte  large , nonfat vanilla latte  large ,mcdonald s ,150,30,0,8,90,10.0,oz
generic - egg scrambled - large, egg scrambled - large,generic ,140,1,8,12,140,2.0,egg
hormel - little sizzlers pork sausage links, little sizzlers pork sausage links,hormel ,133,0,13,5,387,2.0,links
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,55,13,0,1,0,4.0,oz
berry - croissant, croissant,berry ,95,13,4,2,0,0.5,piece
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,25,0,3,0,0,0.25,tbsp
country hearth kids  choice - white with whole grain bread, white with whole grain bread,country hearth kids  choice ,130,28,2,5,240,2.0,slices
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,160,1.0,bar
better oats - oat revolution - raw - pure   simple - bare, oat revolution - raw - pure   simple - bare,better oats ,160,28,3,6,80,1.0,pouch
silk - original soy milk - light, original soy milk - light,silk ,30,3,1,3,68,4.0,oz
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,26,0,2,0,8.0,oz
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,135,8.0,oz
country hearth kids  choice - white with whole grain bread, white with whole grain bread,country hearth kids  choice ,65,14,1,3,120,1.0,slices
great value organic brown egg w  potassium info - cage free egg, cage free egg,great value organic brown egg w  potassium info ,70,1,5,6,65,1.0,egg
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,8,1.0,tbsp
locally laid eggs - eggs, eggs,locally laid eggs ,140,0,10,14,140,2.0,egg
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,800,1.0,sandwich
mcdonald s - mccafe skinny latte medium, mccafe skinny latte medium,mcdonald s ,130,19,0,12,135,16.0,fl
tomato raw - diced, diced,tomato raw ,8,2,0,0,2,0.25,cup
silk - original soy milk - light, original soy milk - light,silk ,40,3,1,4,90,5.33,oz
mars - milky way - fun size, milky way - fun size,mars ,80,12,3,1,23,1.0,bar
nestle butterfinger - mini fun size, mini fun size,nestle butterfinger ,85,15,4,1,45,1.0,bars
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,94,2.0,tbsp
almond breeze - original almond milk, original almond milk,almond breeze ,40,5,2,1,100,0.67,cup
baked macaroni and cheese w broccoli,,baked macaroni and cheese w broccoli,417,46,17,19,451,0.75,serving s 
homemade - latte, latte,homemade ,110,13,3,9,130,1.5,cups
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,85,2.0,tbsp 
walmart brand - turkey bacon, turkey bacon,walmart brand ,35,0,1,1,60,1.0,slices
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving
ihop - hashbrowns, hashbrowns,ihop ,160,10,7,1,214,0.5,portion
mimosa - drink, drink,mimosa ,137,4,0,0,8,5.0,oz
locally laid eggs - eggs, eggs,locally laid eggs ,70,0,5,7,70,1.0,egg
essential everyday - colby jack cheese fancy shredded, colby jack cheese fancy shredded,essential everyday ,83,1,7,5,128,0.25,cup
blackberries - raw, raw,blackberries ,46,10,1,2,1,0.75,cup
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,830,1.0,wrap
starbucks - vanilla soy latte  tall , vanilla soy latte  tall ,starbucks ,190,31,4,7,95,12.0,oz
classic chicken and rice,,classic chicken and rice,199,27,2,18,242,0.67,serving
kelloggs - corn pops, corn pops,kelloggs ,180,41,0,2,158,1.5,cup
kemp - fat free milk 100  lactose free, fat free milk 100  lactose free,kemp ,90,13,0,8,130,1.0,cup
locally laid eggs - eggs, eggs,locally laid eggs ,105,0,8,11,105,1.5,egg
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1300,1.0,item
kashi - triple berry crunch, triple berry crunch,kashi ,190,35,4,9,125,0.75,cup
kemp - fat free milk 100  lactose free, fat free milk 100  lactose free,kemp ,60,9,0,5,87,0.67,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,45,1,5,0,21.0,biscuits
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,53,9,1,2,27,0.33,pouch
"kwik trip - egg white, ham, and cheese muffin"," egg white, ham, and cheese muffin",kwik trip ,195,23,5,14,885,0.75,sandwich
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,14,0,5,350,1.0,tortilla
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,1.0,sandwich
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,160,28,3,6,80,1.0,pouch
generic - 10-inch thin crust pepperoni pizza, 10-inch thin crust pepperoni pizza,generic ,244,20,15,9,479,0.25,pizza
"general mills - cheerios, honey nut "," cheerios, honey nut ",general mills ,220,44,3,4,320,1.5,cup
silk - creamy  cashew  milk, creamy  cashew  milk,silk ,30,5,1,3,80,0.5,cup
dole - small banana, small banana,dole ,36,12,0,1,1,0.5,small
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,360,38,26,19,1300,1.0,item
mcdonald s  from nutrition facts  - minute maid orange juice  small , minute maid orange juice  small ,mcdonald s  from nutrition facts  ,150,34,0,2,20,12.0,fl
mcdonald s  from nutrition facts  - minute maid orange juice  small , minute maid orange juice  small ,mcdonald s  from nutrition facts  ,75,17,0,1,10,6.0,fl
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,30.0,g
kind bar healthy grain - dark chocolate chunk - chewy with a crunch, dark chocolate chunk - chewy with a crunch,kind bar healthy grain ,150,23,5,2,70,1.0,bar
oroweat - bread country potato, bread country potato,oroweat ,100,19,1,3,135,1.0,slice s 
david s deli - cinnamon raisin bagel, cinnamon raisin bagel,david s deli ,120,25,1,4,175,0.5,bagel
philadelphia cream cheese - reduced fat strawberry 1 3 less fat, reduced fat strawberry 1 3 less fat,philadelphia cream cheese ,35,3,2,1,60,1.0,tbsp
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,25,4,2,0,0,1.0,tub
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,315,66,4,9,285,1.5,cup
thomas  - english muffin - original, english muffin - original,thomas  ,120,25,1,4,200,1.0,muffin
nutella - nutella, nutella,nutella ,100,11,6,1,8,1.0,tbsp
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,140,2.0,tblsp 
general mills - lucky charms cereal with 1  milk, lucky charms cereal with 1  milk,general mills ,206,36,3,8,294,0.9375,cup
entenmanns - devil food crumb donuts, devil food crumb donuts,entenmanns ,220,32,11,2,180,1.0,donut
milk - 2   great value , 2   great value ,milk ,25,3,1,2,30,2.0,fl
"fresh - banana, medium"," banana, medium",fresh ,105,27,0,1,1,1.0,banana
isagenix - isalean shake - chocolate, isalean shake - chocolate,isagenix ,60,6,2,6,66,0.5,scoops
isagenix - french vanilla shake, french vanilla shake,isagenix ,180,18,4,18,180,1.5,scoops
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,40,1.0,tablespoons
english muffin - thomas original, thomas original,english muffin ,160,33,0,5,267,76.0,grams
orange - juice, juice,orange ,55,14,0,0,0,4.0,oz
regular - cinnamon sugar doughnuts, cinnamon sugar doughnuts,regular ,300,37,15,3,350,1.0,donuts
"banana - small - banana - small  6"" to 6-7 8"" long  "," small - banana - small  6"" to 6-7 8"" long  ",banana ,80,19,0,1,1,1.0,banana
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,24,240,2.0,scoops
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,70,1.0,tblsp 
french toast sticks - 3 sticks, 3 sticks,french toast sticks ,100,23,9,3,240,2.0,sticks
"banana - small - banana - small  6"" to 6-7 8"" long  "," small - banana - small  6"" to 6-7 8"" long  ",banana ,40,10,0,1,1,0.5,banana
isagenix - french vanilla shake, french vanilla shake,isagenix ,120,12,3,12,120,1.0,scoops
"silk - purealmond, unsweetened vanilla"," purealmond, unsweetened vanilla",silk ,23,1,2,1,120,0.75,cup
great value - cherry berry blend - no sugar added, cherry berry blend - no sugar added,great value ,53,13,0,1,0,0.75,cup
great value - cherry berry blend - no sugar added, cherry berry blend - no sugar added,great value ,35,9,0,1,0,0.5,cup
great value - crescent roll, crescent roll,great value ,200,22,12,2,440,2.0,roll
macintosh small - apple small, apple small,macintosh small ,13,4,0,0,0,0.25,small
kauffman s - pear butter, pear butter,kauffman s ,15,3,0,0,0,1.0,tbsp
cafe escapes cafe caramel k-cup - cafe caramel,cup - cafe caramel,cafe escapes cafe caramel k,60,9,3,1,200,1.0,k-cup
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,1.0,small
loven fresh - everything bagel, everything bagel,loven fresh ,250,48,3,8,380,1.0,bagel
herr s - baked cheese curls  correct from the bag , baked cheese curls  correct from the bag ,herr s ,320,30,22,2,560,2.0,oz
chilis - bottomless tostada chips w salsa, bottomless tostada chips w salsa,chilis ,114,14,6,2,200,0.13,portion
sathers - gummi worms candy, gummi worms candy,sathers ,120,30,0,2,0,4.0,pieces
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1,1.0,banana
quaker warm and crunchy granola - cranberry almond, cranberry almond,quaker warm and crunchy granola ,220,38,5,5,125,1.0,packet
dunkin doughnuts - maple doughnut, maple doughnut,dunkin doughnuts ,260,32,15,3,340,1.0,doughnut
starbucks - pumpkin spiced latte, pumpkin spiced latte,starbucks ,195,38,0,11,158,12.0,oz
chez-it grooves - white cheddar crackers,it grooves - white cheddar crackers,chez,140,19,6,3,240,18.0,cracker
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,150,0,1,5,230,1.0,muffin
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,53,14,0,1,1,0.5,banana
dunkin donuts glazed cake doughnut holes - pastry, pastry,dunkin donuts glazed cake doughnut holes ,210,24,11,3,195,3.0,doughnut
aldi - loven fresh plain bagel, loven fresh plain bagel,aldi ,130,27,1,5,235,0.5,bagel
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,0,1.0,k
ihop  international house of pancakes  - mocha iced coffee, mocha iced coffee,ihop  international house of pancakes  ,375,56,12,12,173,1.5,glass
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,140,2,9,12,130,2.0,large
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,270,2.0,links
ihop  crg  - hash browns, hash browns,ihop  crg  ,210,20,14,2,285,0.75,portion
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,410,2.0,oz
quaker instant oatmeal -  apples   cinnamon,  apples   cinnamon,quaker instant oatmeal ,130,27,2,3,170,1.0,packet
eat n park - smiley cookie  from website , smiley cookie  from website ,eat n park ,250,40,9,3,105,1.0,cookie
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,1.0,oz
nutella - nutella, nutella,nutella ,50,5,3,1,4,0.5,tbsp
"homemade - 4 5"" chocolate chip pancakes"," 4 5"" chocolate chip pancakes",homemade ,128,17,6,3,0,2.0, without
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,430,3.0,cooked
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,90,25,0,0,190,0.25,cup
special k - pastry crisps - blueberry, pastry crisps - blueberry,special k ,100,20,2,1,80,2.0,crisps
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,1.0,tea
homemade - baked pork chops, baked pork chops,homemade ,234,13,6,30,398,1.0,pork
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,3,0,2,36,1.0,cup
birds eye - steam fresh brown rice, steam fresh brown rice,birds eye ,150,31,1,4,5,1.0,cup
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,95,4,8,4,70,1.0,tablespoons
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,190,8,16,7,140,2.0,tablespoons
visalus sciences - vi-shape nutritional shake mix, vi-shape nutritional shake mix,visalus sciences ,90,7,1,12,75,2.0,scoops
rice krispies - cereal with 1  milk, cereal with 1  milk,rice krispies ,170,31,19,6,238,1.0,cup
nature valley - trail mix dark chocolate cherry granola bar, trail mix dark chocolate cherry granola bar,nature valley ,140,25,4,2,65,1.0,bar
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,200,15,6,22,220,1.0,rounded
subway - chopped salad spicy italian spinach-shredded cheese, chopped salad spicy italian spinach-shredded cheese,subway ,390,35,20,13,1240,483.0,g
glaceau vitamin water - xxx - acai-blueberry-pomegranate 16 9 oz, xxx - acai-blueberry-pomegranate 16 9 oz,glaceau vitamin water ,100,28,0,0,0,1.0,bottle
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,140,29,1,4,170,1.0,muffin
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,4,2,35,0.5,tblsp 
general mills - golden grahams with skim milk, golden grahams with skim milk,general mills ,240,41,2,3,360,1.0,1 8
aldi - fit   active - protein meal bars - double chocolate, fit   active - protein meal bars - double chocolate,aldi ,85,13,2,5,75,0.5,bar
great value - frozen strawberries, frozen strawberries,great value ,17,4,0,0,0,0.33,cup
isagenix - cleanse for life, cleanse for life,isagenix ,40,10,0,0,0,4.0,oz
isagenix - isadelight plus - dark chocolate, isadelight plus - dark chocolate,isagenix ,120,10,8,2,0,22.8,g
isagenix - french vanilla chewable wafers, french vanilla chewable wafers,isagenix ,30,4,0,2,25,2.0,wafers
isagenix - snacks chocolate, snacks chocolate,isagenix ,30,4,1,2,25,2.0,wafers
crystal light drink mix - wild strawberry energy drink mix, wild strawberry energy drink mix,crystal light drink mix ,5,0,0,0,0,0.5,packet
mystic chai - spiced chai tea, spiced chai tea,mystic chai ,140,25,3,2,60,3.0,tbsp 
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,173,11,12,8,94,0.75,bar
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,70,13,1,3,115,1.0,slices
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,0,20.0,g
egg whites - hard boiled, hard boiled,egg whites ,51,1,0,11,165,3.0,egg
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,140,25,1,5,230,2.0,slices
man cake - pancakes, pancakes,man cake ,435,44,15,32,690,0.75,cup
great value - pancake syrup, pancake syrup,great value ,105,27,0,0,40,0.125,cup
dunkin  donuts - glazed chocolate cake doughnut  corrected from website , glazed chocolate cake doughnut  corrected from website ,dunkin  donuts ,370,45,23,4,320,1.0,doughnut
dunkin  donuts - large iced mocha coffee with cream, large iced mocha coffee with cream,dunkin  donuts ,350,56,12,5,0,32.0,oz
dunkin  donuts - marble frosted donut, marble frosted donut,dunkin  donuts ,270,32,15,3,340,1.0,donut
cherrios - protein oats n honey, protein oats n honey,cherrios ,210,42,25,7,280,1.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
kellogg s - special k vanilla almond cereal  net carbs -3 fiber , special k vanilla almond cereal  net carbs -3 fiber ,kellogg s ,165,33,2,3,255,45.0,g
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,1580,2.0,burrito
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
general mills - golden grahams with skim milk, golden grahams with skim milk,general mills ,160,27,1,2,240,0.75,cup
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,45,8,2,1,120,0.75,cup
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,105,22,1,4,220,0.5,bagel
great value - cream cheese spread, cream cheese spread,great value ,45,1,5,1,75,1.0,tbsp
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,130,11,5,8,120,1.0,cup
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,100,1,9,2,95,2.0,tbls
bsn - syntha-6 - strawberry milkshake protein powder, syntha-6 - strawberry milkshake protein powder,bsn ,200,15,6,22,160,47.0,g
eat n park - french toast-2 pieces, french toast-2 pieces,eat n park ,278,32,10,14,500,1.0,order
eat n park  from website - corrected  - turkey sausage, corrected  - turkey sausage,eat n park  from website ,133,0,7,16,452,3.0,links
eat n park - scrambled eggs, scrambled eggs,eat n park ,154,1,12,12,93,1.5,eggs
blackberries - raw, raw,blackberries ,57,13,1,2,1,132.0,g
hmr  shake - 120 chocolate shake, 120 chocolate shake,hmr  shake ,120,16,2,11,240,1.0,scoop
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
bsn  n o -xplode  pre-workout igniter - fruit punch - pre-workout igniter,xplode  pre-workout igniter - fruit punch - pre-workout igniter,bsn  n o ,30,7,0,0,140,1.0,scoop
strawberries - raw, raw,strawberries ,49,12,0,1,2,154.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
strawberries - raw, raw,strawberries ,51,12,0,1,2,158.0,g
hmr - benefit bar - peanut butter , benefit bar - peanut butter ,hmr ,160,22,5,6,170,40.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,1.0,scoop
hmr multigrain - oatmeal, oatmeal,hmr multigrain ,210,38,2,10,70,1.0,package
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,0,1.0,large
bear naked - energy bar - peanut butter, energy bar - peanut butter,bear naked ,250,29,13,9,115,1.0,bar
bear naked - chocolate chip peanut butter bar, chocolate chip peanut butter bar,bear naked ,250,31,12,8,115,1.0,bar
atkins - bar - caramel chocolate nut roll, bar - caramel chocolate nut roll,atkins ,190,19,13,7,200,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
honey,,honey,64,17,0,0,1,1.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
atkins advantage - caramel chocolate peanut nougat bars, caramel chocolate peanut nougat bars,atkins advantage ,170,2,11,9,150,1.6,oz
blackberries - raw, raw,blackberries ,73,16,1,2,2,6.0,oz s 
fiber one   general mills - soft-baked cookies - chocolate chunk, soft-baked cookies - chocolate chunk,fiber one   general mills ,120,22,5,0,120,1.0,cookie
atkins - meal advantage - chocolate peanut butter bar, meal advantage - chocolate peanut butter bar,atkins ,250,23,14,17,190,1.0,bar
slim fast creamy milk chocolate - meal drink, meal drink,slim fast creamy milk chocolate ,190,25,6,10,210,1.0,meal
betterbody - pbfit, pbfit,betterbody ,55,4,2,5,70,2.0,tbsp
quaker - apples   cinnamons, apples   cinnamons,quaker ,320,66,4,8,400,2.0,packet
nutrigrain - blueberry bar, blueberry bar,nutrigrain ,120,24,3,2,110,1.0,bar
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,320,64,4,8,420,2.0,packet
vega one - vega chocolate, vega chocolate,vega one ,138,11,4,15,125,1.0,scoop
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,1.0,bar
greek yogurt pancake,,greek yogurt pancake,87,11,1,9,63,99.0,serving
turkey bacon with sea salt,,turkey bacon with sea salt,40,0,3,2,113,17.0,serving
greek yogurt pancake,,greek yogurt pancake,70,9,1,8,51,80.0,serving
"kashi - go lean cereal  fiber twigs, protein grams, honey puffs "," go lean cereal  fiber twigs, protein grams, honey puffs ",kashi ,160,35,1,13,90,1.0,cup
great value - 1 percent milk, 1 percent milk,great value ,75,9,2,7,90,0.75,cup
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,169,27,1,14,267,45.0,g
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,78,8,5,1,88,0.25,donut
spring valley - natural potassium supplement, natural potassium supplement,spring valley ,0,0,0,0,0,1.0,caplet
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,5,1,0,1,1,23.0,g
kroger - sharp cheddar cheese  net carbs , sharp cheddar cheese  net carbs ,kroger ,110,0,9,7,180,1.0,oz
turkey bacon with sea salt,,turkey bacon with sea salt,44,0,3,3,127,19.0,serving
generic - egg whites  grams , egg whites  grams ,generic ,48,1,0,11,166,100.0,g
kroger - large eggs grams, large eggs grams,kroger ,64,0,5,6,64,46.0,grams
"generic - russet potato with skin, raw  per gram "," russet potato with skin, raw  per gram ",generic ,62,14,0,2,4,79.0,g
great value - 1 percent milk, 1 percent milk,great value ,88,11,2,8,105,0.88,cup
kashi - go lean vanilla graham clusters  corrected , go lean vanilla graham clusters  corrected ,kashi ,170,36,2,11,85,51.0,g
1   milk,,1   milk,41,5,1,3,52,99.0,serving
1   milk,,1   milk,30,4,1,2,37,71.0,serving
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,195,31,2,16,309,52.0,g
steel cut oats,,steel cut oats,15,3,0,1,2,16.0,serving
steel cut oats,,steel cut oats,94,16,2,4,15,99.0,serving
turkey bacon with sea salt,,turkey bacon with sea salt,84,0,6,5,240,36.0,serving
kroger - large eggs grams, large eggs grams,kroger ,74,0,5,6,74,53.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,17,0,0,4,60,36.0,g
