Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
li l yami - yogurt - strawberry , yogurt - strawberry ,li l yami ,100,19,5,4,4.0,oz
dole - cherry mixed fruit  4oz cup  100  fruit juice, cherry mixed fruit  4oz cup  100  fruit juice,dole ,70,17,0,0,4.0,oz
fresh raw - zuchini, zuchini,fresh raw ,18,4,0,2,0.5,cup
smart balance buttery spread original - margarine, margarine,smart balance buttery spread original ,80,0,9,0,1.0,tbsp
0183 splenda - 2 packets, 2 packets,0183 splenda ,0,2,0,0,2.0,packet
wal-mart great value - non-fat milk,mart great value - non-fat milk,wal,23,3,0,2,0.25,cup
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,8.0,oz
silk - pure almond vanilla individual carton  8oz  , pure almond vanilla individual carton  8oz  ,silk ,23,4,1,0,0.25,cup
mccafe - french roast, french roast,mccafe ,0,0,0,0,1.0,cup
applesauce 1 4 cup - unsweetened, unsweetened,applesauce 1 4 cup ,30,7,0,0,62.0,g
quaker - chewy dips caramel nut, chewy dips caramel nut,quaker ,140,0,0,0,1.0,bar
beverage,,beverage,50,0,0,0,8.0,oz 
fiber one 90 calorie granola bar - chocolate caramel and pretzel, chocolate caramel and pretzel,fiber one 90 calorie granola bar ,90,17,2,0,1.0,bar
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,25,3,1,31.0,grams
true lemon - raspberry lemonade - naturally sweetened, raspberry lemonade - naturally sweetened,true lemon ,10,1,0,0,1.0,packet
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,173,33,4,1,1.0,cup
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,347,67,8,3,2.0,cup
fiber one bar - chewy bars  oats   chocolate , chewy bars  oats   chocolate ,fiber one bar ,140,29,4,2,1.0,bar
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,1.0,cup
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,260,50,6,2,1.5,cup
entenmann s - 8 rich frosted donuts, 8 rich frosted donuts,entenmann s ,270,27,18,2,1.0,donuts
generic - black coffee 8oz  no sugar  no milk , black coffee 8oz  no sugar  no milk ,generic ,5,0,0,0,1.0,cup
planters - cocktail peanuts heart healthy, cocktail peanuts heart healthy,planters ,85,3,7,4,0.5,oz
apple - medium golden delicious, medium golden delicious,apple ,72,16,0,0,1.0,medium
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
great value - grape drink mix  w  stevia   cane sugar , grape drink mix  w  stevia   cane sugar ,great value ,30,2,0,0,1.0,packet
planters - cocktail peanuts heart healthy, cocktail peanuts heart healthy,planters ,170,5,14,7,1.0,oz
allrecipes com - polish sausage kraut skillet, polish sausage kraut skillet,allrecipes com ,447,25,33,14,1.0,cup
pie - chocolate creme, chocolate creme,pie ,301,33,19,3,1.0,piece
pepsi - pepsi, pepsi,pepsi ,70,13,0,0,6.0,oz
dinner roll - whole wheat dinner roll with butter, whole wheat dinner roll with butter,dinner roll ,150,18,2,4,1.0,roll
diet seven up - soft drink, soft drink,diet seven up ,0,0,0,0,8.0,oz
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,1.0,cup
everyday gourmet - powdered sugar not cookies, powdered sugar not cookies,everyday gourmet ,43,3,3,1,2.0,ccokies
chock full o nuts - coffee, coffee,chock full o nuts ,0,0,0,0,1.5,cups
zone perfect - chocolate mint protein bar, chocolate mint protein bar,zone perfect ,210,24,7,14,1.0,bar
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,45,12,0,0,3.0,tsp
"bailey s - coffee creamer - the original irish cream, no alcohol"," coffee creamer - the original irish cream, no alcohol",bailey s ,100,13,4,0,2.5,tbsp
"bailey s - coffee creamer - the original irish cream, no alcohol"," coffee creamer - the original irish cream, no alcohol",bailey s ,60,8,2,0,1.5,tbsp
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,23,6,0,0,1.5,tsp
golden corral - yeast rolls, yeast rolls,golden corral ,390,84,4,10,2.0,roll
golden corral - fudge brownie, fudge brownie,golden corral ,140,20,6,3,1.0,brownie
golden corral - macaroni and cheese, macaroni and cheese,golden corral ,190,19,9,9,0.5,cup
golden corral - mashed potatoes, mashed potatoes,golden corral ,80,10,4,1,0.25,cup
golden corral - rotisserie chicken  breast wing , rotisserie chicken  breast wing ,golden corral ,310,0,15,43,1.0,piece
golden corral - clam chowder  website , clam chowder  website ,golden corral ,160,18,5,8,1.0,cup
golden corral - bbq pork, bbq pork,golden corral ,170,5,8,18,3.0,oz
kozy shack - flan creme caramel, flan creme caramel,kozy shack ,140,27,3,4,1.0,cup
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,8.0,oz
"banana - medium 6"""," medium 6""",banana ,105,27,0,1,1.0,banana
costco - bread - multi grain omega 3, bread - multi grain omega 3,costco ,89,15,1,5,1.0,slice
zone - protein bar-fudge graham, protein bar-fudge graham,zone ,210,23,7,14,1.0,bar
pillsbury - easy breakfast pizza, easy breakfast pizza,pillsbury ,340,18,23,14,1.0,slice
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,38,10,0,0,2.5,tsp
"bailey s - coffee creamer - the original irish cream, no alcohol"," coffee creamer - the original irish cream, no alcohol",bailey s ,120,15,5,0,3.0,tbsp
muscle milk - - chocolate light, - chocolate light,muscle milk ,140,7,4,20,8.25,fl 
cliff - builders 20 g chocolate mint protein bar, builders 20 g chocolate mint protein bar,cliff ,270,31,8,20,1.0,bar
"bailey s - coffee creamer - the original irish cream, no alcohol"," coffee creamer - the original irish cream, no alcohol",bailey s ,40,5,2,0,1.0,tbsp
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,38,10,0,1,6.0,oz
chock full o nuts - coffee, coffee,chock full o nuts ,0,0,0,0,2.0,cups
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,30,8,0,0,2.0,tsp
"bailey s - coffee creamer - the original irish cream, no alcohol"," coffee creamer - the original irish cream, no alcohol",bailey s ,80,10,3,0,2.0,tbsp
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,70,0,5,6,1.0,eggs
catsup - hunts, hunts,catsup ,20,5,0,0,1.0,tbsp
chock full o nuts - coffee, coffee,chock full o nuts ,0,0,0,0,3.0,cups
zone perfect - dark chocolate almond nutrition bar, dark chocolate almond nutrition bar,zone perfect ,190,22,6,12,1.0,bar
"generic - special k flat bread breakfast sandwich  sausage, egg,   cheese "," special k flat bread breakfast sandwich  sausage, egg,   cheese ",generic ,240,20,11,14,1.0,sandwich
alpine valley - organic multigrain bread with omega-3, organic multigrain bread with omega-3,alpine valley ,178,30,2,10,2.0,slice
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
egg - white, white,egg ,34,0,0,7,2.0,large
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,6,12,1.0,bar
pillsbury - cinnamon roll with orange icing, cinnamon roll with orange icing,pillsbury ,160,26,6,2,1.0,roll
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,1.0,container
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,75,20,0,2,12.0,oz
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
chock full o nuts - coffee, coffee,chock full o nuts ,0,0,0,0,2.5,cups
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
pillsbury - cinnamon squares-jh, cinnamon squares-jh,pillsbury ,213,36,6,3,4.0,pieces
pillsbury - cinnamon squares-jh, cinnamon squares-jh,pillsbury ,113,19,3,1,2.13,pieces
pasta noodles jen s - barilla angel hair pasta-cooked, barilla angel hair pasta-cooked,pasta noodles jen s ,150,32,1,5,0.75,cup
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,1.0,bagel
"cytosport - muscle milk light, chocolate 244ml  8 25 oz  140calories"," muscle milk light, chocolate 244ml  8 25 oz  140calories",cytosport ,140,7,4,20,244.0,ml
cereal - raisin bran crunch, raisin bran crunch,cereal ,238,56,1,5,1.25,cup
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,105,15,5,0,3.0,tbsp
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,2.0,tbsp
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,53,14,0,0,3.5,tsp
zone perfect - chocolate mint protein bar, chocolate mint protein bar,zone perfect ,158,18,5,11,0.75,bar
pillsbury - cinnamon roll with orange icing, cinnamon roll with orange icing,pillsbury ,320,52,12,4,2.0,roll
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,53,8,2,0,1.5,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,2.0,tbsp
cereal - raisin bran crunch, raisin bran crunch,cereal ,95,23,1,2,0.5,cup
post - raisin bran cereal, raisin bran cereal,post ,143,35,1,4,0.75,cup
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,25,7,0,1,4.0,oz
panera - cinnamon crunch scone with icing, cinnamon crunch scone with icing,panera ,275,40,12,4,0.5,scone
"granola bar - granola bar, zone perfect, chocolate mint"," granola bar, zone perfect, chocolate mint",granola bar ,210,24,7,14,1.0,bar
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,53,8,2,0,1.5,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,1.0,tbsp
post - raisin bran cereal, raisin bran cereal,post ,190,47,1,5,1.0,cup
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,150,20,7,3,0.38,coffee
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,22,3,1,0,0.63,tbsp
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,11,3,0,0,0.75,tsp
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slice
"banana - medium 6"""," medium 6""",banana ,79,20,0,1,0.75,banana
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
chock full o nuts - coffee, coffee,chock full o nuts ,0,0,0,0,4.0,cups
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,60,16,0,0,4.0,tsp
safeway - large eggs, large eggs,safeway ,105,0,8,9,1.5,egg
food lion deli   bakery - pecan sticky bun, pecan sticky bun,food lion deli   bakery ,230,26,13,3,1.0,bun
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,35,0,2,3,1.0,tsp 
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,105,15,5,0,3.0,tbsp
clif builder s - chocolate mint snack size, chocolate mint snack size,clif builder s ,140,15,5,10,1.0,bar
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,110,32,5,5,1.0,tortilla
dole - pineapple in lime gel, pineapple in lime gel,dole ,90,23,0,0,1.0,container
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,105,15,5,0,3.0,tbsp
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,88,13,4,0,2.5,tbsp
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,10,3,0,2.0,tbsp
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,1.0,tbsp
60 cal - almond milk, almond milk,60 cal ,60,8,3,1,1.0,cup
food lion bakery - apple fritter  3pk - apple fritters, apple fritter  3pk - apple fritters,food lion bakery ,470,53,27,4,1.0,fritter
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,123,18,5,0,3.5,tbsp
post - raisin bran cereal, raisin bran cereal,post ,238,59,1,6,1.25,cup
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,35,5,2,0,1.0,tbsp
polaner all fruit with fiber - raspberry seedless spreadable fruit-13 5 oz jar, raspberry seedless spreadable fruit-13 5 oz jar,polaner all fruit with fiber ,30,9,0,0,1.0,tbsp
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slice
murray s - french toast sticks, french toast sticks,murray s ,320,42,16,5,5.0,sticks
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,0.25,cup
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,53,8,2,0,1.5,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,3,2,0.75,cup
costco - bread - multi grain omega 3, bread - multi grain omega 3,costco ,178,30,2,10,2.0,slice
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,5.3,oz
creamer - half   half, half   half,creamer ,60,2,5,2,3.0,tbsp 
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,1.0,bar
chock full o nuts - coffee, coffee,chock full o nuts ,0,0,0,0,3.38,cups
costco - 1 plain bagel, 1 plain bagel,costco ,330,70,2,12,124.0,g
costco - fruit spread, fruit spread,costco ,50,12,0,0,2.0,tbsp
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,63,16,0,1,10.0,oz
farmhouse - hearty white bread, hearty white bread,farmhouse ,220,44,3,8,2.0,slice
sargento - baby swiss, baby swiss,sargento ,140,0,10,10,2.0,slice
kraft - regular mayo, regular mayo,kraft ,68,0,8,0,0.75,tbsp
oscar mayer - bacon microwave cooked 2 slices, bacon microwave cooked 2 slices,oscar mayer ,70,0,6,5,4.0,slices
aunt jemima - mini pancakes, mini pancakes,aunt jemima ,56,9,2,1,2.0,mini
polaner - raspberry seedless jelly, raspberry seedless jelly,polaner ,60,18,0,0,2.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,2.0,tbsp
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,29,20,2.0,halves
farmhouse - hearty white bread, hearty white bread,farmhouse ,110,22,2,4,1.0,slice
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,88,13,4,0,2.5,tbsp
maple syrup - sugar free, sugar free,maple syrup ,15,6,0,0,0.125,cup
oscar mayer - bacon microwave cooked 2 slices, bacon microwave cooked 2 slices,oscar mayer ,35,0,3,3,2.0,slices
blueberries - raw, raw,blueberries ,52,13,0,1,0.63,cup
"taco bell - breakfast burrito with egg, bacon, and cheese"," breakfast burrito with egg, bacon, and cheese",taco bell ,490,36,28,23,1.0,burrito
sodexo campus - pecan sticky bun, pecan sticky bun,sodexo campus ,430,54,23,6,1.0,roll
costco - bread - multi grain omega 3, bread - multi grain omega 3,costco ,190,34,2,10,2.0,slice
sodexo campus - pecan sticky bun, pecan sticky bun,sodexo campus ,538,68,29,8,1.25,roll
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,130,26,2,2,0.75,cup
farmhouse - hearty white bread, hearty white bread,farmhouse ,69,14,1,3,0.63,slice
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,4.0,packet
cracker barrel oatmeal with raisens brown sugar topping - oatmeal with raisens   brown sugar topping, oatmeal with raisens   brown sugar topping,cracker barrel oatmeal with raisens brown sugar topping ,240,24,5,6,1.0,serving
cracker barrel old country store - scrambled egg beaters, scrambled egg beaters,cracker barrel old country store ,60,2,0,12,2.0,egg
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,120,1,7,13,2.0,patties
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,133,18,6,3,1.0,biscuit
orowheat - whole grain toast, whole grain toast,orowheat ,162,32,2,7,1.8,slice
home made - boneless roasted pork tenderloin, boneless roasted pork tenderloin,home made ,35,0,1,5,1.0,oz
brocolli - steamed broccoli, steamed broccoli,brocolli ,8,1,0,0,0.25,cup
trader joes - frosted toaster pastries pumpkin, frosted toaster pastries pumpkin,trader joes ,200,38,4,3,1.0,pastry
trader joes - cinnamon crumpet, cinnamon crumpet,trader joes ,220,48,0,8,2.0,crumpet
trader joes - pumpkin butter, pumpkin butter,trader joes ,40,10,0,0,1.0,tbs
weight watchers - mint chocolate brownie bliss, mint chocolate brownie bliss,weight watchers ,80,13,4,1,1.0,mini
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
starbucks - cream cheese danish, cream cheese danish,starbucks ,240,27,12,6,60.0,g
starbucks - grande white chocolate mocha latte, grande white chocolate mocha latte,starbucks ,235,32,9,8,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet
trader joes - frosted toaster pastries pumpkin, frosted toaster pastries pumpkin,trader joes ,400,76,8,6,2.0,pastry
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,210,32,11,2,3.0,cookies
quinoa - cooked, cooked,quinoa ,233,59,5,12,150.0,g
trader joes - curry chicken tenders, curry chicken tenders,trader joes ,160,8,2,26,4.0,oz
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,60,2,5,2,0.08,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,420,63,21,3,6.0,cookies
kellogg s eggo waffles - cinnamon french toast sticks, cinnamon french toast sticks,kellogg s eggo waffles ,230,38,6,4,2.0,pieces
slim fast -  high protein  creamy chocolate shake 10 oz,  high protein  creamy chocolate shake 10 oz,slim fast ,180,4,9,20,10.0,oz
"slim fast 3, 2, 1 - creamy milk chocolate shake", creamy milk chocolate shake,"slim fast 3, 2, 1 ",190,25,6,10,1.0,bottle
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
burger king french toast sticks - 3 piece w  syrup - french toast sticks, 3 piece w  syrup - french toast sticks,burger king french toast sticks ,350,59,11,3,3.0,french
"mcdonalds - mccaf  white chocolate mocha, large, whole milk, no whip"," mccaf  white chocolate mocha, large, whole milk, no whip",mcdonalds ,264,40,8,10,12.0,fl
k-cup - half caf,cup - half caf,k,3,0,0,0,10.0,oz
kelloggs - smores poptarts, smores poptarts,kelloggs ,380,72,10,6,2.0,pastry
eas - advantedge carb control shake -- chocolate fudge  net carbs , advantedge carb control shake -- chocolate fudge  net carbs ,eas ,110,4,3,17,11.0,oz
beef o brady s - boneless buffalo wings, boneless buffalo wings,beef o brady s ,222,12,12,12,3.0,wing
"westshore pizza - meat  pepperoni, sausage, bacon"," meat  pepperoni, sausage, bacon",westshore pizza ,265,28,12,11,1.0,piece
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,230,22,12,6,1.0,pancake
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
chiquita - medium bananna, medium bananna,chiquita ,110,22,1,1,1.0,bananna
publix brand - hickory smoked fully cooked bacon, hickory smoked fully cooked bacon,publix brand ,60,1,5,3,3.0,slices
waffles - buttermilk  publix , buttermilk  publix ,waffles ,180,26,6,4,2.0,waffles
oscar meyer - lean beef hot dog, lean beef hot dog,oscar meyer ,120,2,7,14,2.0,link
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,160,2,14,6,5.0,links
classic salad - organic fresh herb mix , organic fresh herb mix ,classic salad ,15,3,0,2,2.0,cups
trader joe s - organic creamy tomato soup, organic creamy tomato soup,trader joe s ,100,16,2,5,1.0,cup
trader joe s - low fat parmesan ranch dressing, low fat parmesan ranch dressing,trader joe s ,30,2,2,2,2.0,tbsp
mrs  cubbison s - classic seasoned resturant style croutons, classic seasoned resturant style croutons,mrs  cubbison s ,30,5,1,1,7.0,g
kroger  fresh selections  - shredded carrots, shredded carrots,kroger  fresh selections  ,35,8,0,1,3.0,oz 
generic - thai green papaya salad, thai green papaya salad,generic ,221,48,1,10,2.0,cups
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,1.0,cup
trader joe s - organic free range eggs  large , organic free range eggs  large ,trader joe s ,140,0,10,12,2.0,egg
trader joe s - chicken breakfast sausage, chicken breakfast sausage,trader joe s ,130,0,9,12,3.0,links
whole foods - roma tomato, roma tomato,whole foods ,13,3,2,1,1.0,tomato
vegetable - slice of red onion, slice of red onion,vegetable ,15,0,0,0,3.0,thin
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,62,1,4,6,3.0,tbsp
"banana - banana,sveza, srednja, tfp"," banana,sveza, srednja, tfp",banana ,105,27,1,1,1.0,banana
beach body - shakeology - chocolate 1 scoop, shakeology - chocolate 1 scoop,beach body ,160,17,2,17,1.0,scoop
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,95,3,9,4,1.0,tbsp
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,90,13,0,8,1.0,cup
nestl  - coffee mate natural bliiss, coffee mate natural bliiss,nestl  ,35,5,2,0,1.0,tbsp
wellesley farms - low-moisture part-skim mozzarella, low-moisture part-skim mozzarella,wellesley farms ,30,0,2,2,0.08333333333333333,cup
nature s promise - organic baby spinach, organic baby spinach,nature s promise ,10,2,0,2,42.5,g
land o lakes - large grade aa brown cage free all-natural eggs, large grade aa brown cage free all-natural eggs,land o lakes ,210,0,15,18,3.0,egg
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,135,0,15,0,1.5,tbsp
wolferman s - mini english muffins, mini english muffins,wolferman s ,65,14,3,2,1.0,muffins
bella rosa - imported fresh shredded cheese - parmesan, imported fresh shredded cheese - parmesan,bella rosa ,7,0,0,1,0.33,tbsp 
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,3.0,links
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,19.0,grams
bruegger s bagels - pumpernickle bagel, pumpernickle bagel,bruegger s bagels ,300,62,2,11,1.0,bagel
land o lakes - large grade aa brown cage free all-natural eggs, large grade aa brown cage free all-natural eggs,land o lakes ,105,0,8,9,1.5,egg
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
haas - advocado, advocado,haas ,117,6,11,0,0.5,medium
jumbo - egg , egg ,jumbo ,90,0,6,6,1.0,egg
egg whites - eggs, eggs,egg whites ,40,0,0,10,6.0,tablespoons
"fit   active  aldi  - flatbread, original, 100  whole wheat"," flatbread, original, 100  whole wheat",fit   active  aldi  ,90,16,3,9,1.0,flatbread
simply balanced - breakfast chicken sausage, breakfast chicken sausage,simply balanced ,100,2,4,14,2.0,link
egg whites - eggs, eggs,egg whites ,80,0,0,20,12.0,tablespoons
ego waffles - thick   fluffy, thick   fluffy,ego waffles ,160,21,7,4,1.0,waffle
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,15.0,g
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,32,7,18,1.0,sandwich
mc donalds - fruit   maple oatmeal  w o cranberry raisin blend , fruit   maple oatmeal  w o cranberry raisin blend ,mc donalds ,220,41,5,5,7.9,oz
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
advocare - muscle gain-vanilla, muscle gain-vanilla,advocare ,130,4,2,25,2.0,scoops
b-elite fuel   bodybuilding com - egg white omelet with chicken   vegetables,elite fuel   bodybuilding com - egg white omelet with chicken   vegetables,b,260,7,8,37,1.0,container
southern home - whole grain brown rice ready to serve 8 8oz microwave pouch, whole grain brown rice ready to serve 8 8oz microwave pouch,southern home ,120,22,3,3,1.0,cup
van s - pancakes homestyle, pancakes homestyle,van s ,180,35,3,5,2.0,pancakes
nature s promise - organic blueberry syrup, organic blueberry syrup,nature s promise ,85,22,0,0,0.125,cup
egg whites - eggs, eggs,egg whites ,60,0,0,15,9.0,tablespoons
"aldi - ""breakfast best - homestyle waffles"," ""breakfast best - homestyle waffles",aldi ,140,24,3,3,2.0,waffles
mayfield - mini ice cream sandwiches, mini ice cream sandwiches,mayfield ,100,15,4,1,1.0,sandwich
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,147.0,grams
waffle house - sirloin strip steak, sirloin strip steak,waffle house ,300,0,21,27,5.0,oz
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs
waffle house - plain waffle, plain waffle,waffle house ,190,23,6,3,0.5,waffle
egg beaters - all natural 100  egg whites - liquid egg whites, all natural 100  egg whites - liquid egg whites,egg beaters ,100,4,0,20,12.0,tbsp
kroger - au gratin potatoes, au gratin potatoes,kroger ,150,22,2,2,0.5,cup
aldi simply nature - oven roasted turkey breast, oven roasted turkey breast,aldi simply nature ,140,0,2,26,4.0,oz
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,2.0,slices
butter - clarified, clarified,butter ,126,0,13,0,1.0,tbs
generic - cheese slices, cheese slices,generic ,110,4,10,8,2.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,102,2,2,20,4.0,ounces
aramark cafeteria - scrambled eggs, scrambled eggs,aramark cafeteria ,160,1,12,11,0.5,cup
egg beaters - all natural 100  egg whites - liquid egg whites, all natural 100  egg whites - liquid egg whites,egg beaters ,150,6,0,30,18.0,tbsp
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
advocare - muscle gain-vanilla, muscle gain-vanilla,advocare ,65,2,1,13,1.0,scoops
"subway - steak ,egg, and pepperjack cheese on wheat"," steak ,egg, and pepperjack cheese on wheat",subway ,500,47,21,28,6.0,inch
subway - light mayo  1tb , light mayo  1tb ,subway ,50,1,5,0,15.0,g
fit and active - 100  whole wheat whole grain bread, 100  whole wheat whole grain bread,fit and active ,70,16,1,5,2.0,slices
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
green smoothie,,green smoothie,464,114,2,7,2.0,serving s 
muscle milk - chocolate 11oz, chocolate 11oz,muscle milk ,210,9,7,25,14.0,oz
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,244,49,2,9,1.0,bagel
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
