Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units,Sodium
"compliments - honey of a ham, 82 5 g"," honey of a ham, 82 5 g",compliments ,90,15,3,2,0,2.0,slices,570
homemade - raspberry jam, raspberry jam,homemade ,40,0,0,13,12,1.0,tbsp,0
red potatoes - red potatoes, red potatoes,red potatoes ,150,4,0,34,3,1.0,medium,38
foremost dairies - salted butter, salted butter,foremost dairies ,70,0,8,0,0,2.0,tsp,70
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,8,3,36,2,1.0,bagel,220
no name - light mayonnaise 65  less fat, light mayonnaise 65  less fat,no name ,35,0,4,1,1,1.0,tbsp,150
president s choice - fully cooked bacon - reduced salt, fully cooked bacon - reduced salt,president s choice ,40,3,3,1,0,2.0,strips,100
fruit - tomato, tomato,fruit ,12,0,0,2,1,2.0,medium,2
quaker oatmeal - reduced sugar apples   cinnamon, reduced sugar apples   cinnamon,quaker oatmeal ,110,3,2,21,4,1.0,packet,140
tim hortons - tim hortons gluten free coconut macaroon cookies, tim hortons gluten free coconut macaroon cookies,tim hortons ,250,3,14,30,25,2.0, 50,25
"pc - instant oatmeal, peaches and cream"," instant oatmeal, peaches and cream",pc ,130,3,2,26,9,1.0,packet,150
satsuma - mandarin orange, mandarin orange,satsuma ,54,1,0,11,10,109.0,g,0
aquafina plus  - strawberry lemonade vitamins 10 cal, strawberry lemonade vitamins 10 cal,aquafina plus  ,10,0,0,16,0,591.0,ml,60
homemade - cinnamon friendship bread, cinnamon friendship bread,homemade ,237,4,8,39,21,0.063,of,20
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,6,5,1,1,1.0,large,62
satsuma - mandarin orange, mandarin orange,satsuma ,108,2,0,22,20,218.0,g,0
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,35,3,0,5,4,100.0,g,50
general mills cereal - cinnamon toast crunch  17 oz box , cinnamon toast crunch  17 oz box ,general mills cereal ,130,1,3,25,9,0.75,cup,180
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,160,30,3,5,1,325.0,ml,360
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,70,2,6,2,0,2.0,cup,320
kona grill - volcano roll, volcano roll,kona grill ,660,16,50,35,26,8.0,pieces,1720
sushi - rainbow roll, rainbow roll,sushi ,476,33,16,50,7,1.0,roll,687
sunrype - lemon drop slim, lemon drop slim,sunrype ,10,0,0,8,1,1.0,cup,20
loblaw - mini braided cherry strudel, mini braided cherry strudel,loblaw ,220,3,12,26,9,1.0,strudel,190
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,0,2,1,0,1.0,tbsp,0
aquafina plus  net carbs  - black   blue berry 10 cal, black   blue berry 10 cal,aquafina plus  net carbs  ,10,0,0,16,0,591.0,ml,25
philippine brand - dried mango, dried mango,philippine brand ,80,0,0,20,16,3.0,pieces,28
oats - quick oats, quick oats,oats ,150,5,3,27,1,0.5,cup 40g ,0
nestle carnation - hot chocolate mix after eight flavour, hot chocolate mix after eight flavour,nestle carnation ,120,1,3,23,19,1.0,packet,100
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,0,4,2,0,2.0,tbsp,0
heinz  canada - original beans with pork   molasses, original beans with pork   molasses,heinz  canada ,170,8,2,31,11,0.5,cup,430
imperial - margarine  canada , margarine  canada ,imperial ,60,0,7,0,0,2.0,tsp,70
sobeys - marble rye bread, marble rye bread,sobeys ,150,6,2,30,2,60.0,g,310
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,1,0,27,14,1.0,banana,2
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,2,0,1.0,tsp,0
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,35,1,3,1,0,1.0,cup,160
raspberries - raw, raw,raspberries ,32,1,0,7,3,0.5,cup,1
skippy - light peanut butter, light peanut butter,skippy ,80,2,5,6,1,1.0,tbsp,65
del monte - pink grapefruit no sugar added, pink grapefruit no sugar added,del monte ,60,1,0,15,7,1.0,c,0
teavana - spiced apple cider, spiced apple cider,teavana ,0,0,0,0,0,1.5,tsp,0
oats - quick oats, quick oats,oats ,160,5,3,27,1,0.5,cup 40g ,0
lilydale - tailgate-turkey smokies original, tailgate-turkey smokies original,lilydale ,130,19,6,1,1,1.0,sausage,790
d italiano - sausage bun, sausage bun,d italiano ,170,7,2,33,1,76.0,g,400
french s 100  natural - classic yellow mustard, classic yellow mustard,french s 100  natural ,0,0,0,0,0,1.0,tsp,55
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,1,0,13,11,1.0,mandarin,2
compliments - tapioca pudding, tapioca pudding,compliments ,100,2,2,19,15,1.0,cup,120
quaker - corn bran squares   dry  , corn bran squares   dry  ,quaker ,120,2,2,25,6,30.0,g,250
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,0,1.0,cup,160
sunrype slim - cranberry twist, cranberry twist,sunrype slim ,10,0,0,8,1,250.0,ml,20
post - honeycomb cereal  canada , honeycomb cereal  canada ,post ,120,2,1,26,10,1.0,1 4,160
twinings k cup - chai tea, chai tea,twinings k cup ,0,0,0,0,0,1.0,k,0
timothy s k-cup - colombian excelencia,cup - colombian excelencia,timothy s k,5,0,0,1,0,1.0,cup,5
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,0,3,10,10,2.0,tbsp,60
post - honeycomb cereal  canada , honeycomb cereal  canada ,post ,72,1,1,16,6,0.75,cup,96
generic - avacado 1 2 med, avacado 1 2 med,generic ,116,2,10,6,1,0.5,medium,5
post - honeycomb cereal  canada , honeycomb cereal  canada ,post ,96,2,1,21,8,1.0,cup,128
"mcdonalds - carrot muffin, canada, 1 muffin"," carrot muffin, canada, 1 muffin",mcdonalds ,440,6,17,66,34,123.0,grams,410
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,0,2,5,5,1.0,tbsp,30
international delight - coffee creamer - hazelnut fat free, coffee creamer - hazelnut fat free,international delight ,60,0,1,14,10,30.0,ml,10
dempsters  canada - original bagels, original bagels,dempsters  canada ,190,7,1,36,2,1.0,bagel 75g ,260
compliments - fully cooked bacon-50  less salt, fully cooked bacon-50  less salt,compliments ,40,3,3,1,0,2.0,slices,60
compliments balance  canada  - mayonnaise style dressing, mayonnaise style dressing,compliments balance  canada  ,50,0,5,1,0,1.0,tbsp,140
"vegetable - viki s iceberg lettuce, 1 large leaf"," viki s iceberg lettuce, 1 large leaf",vegetable ,2,0,0,1,0,1.0,large,1
international delight - coffee creamer - hazelnut fat free, coffee creamer - hazelnut fat free,international delight ,30,0,1,7,5,15.0,ml,5
david s tea - chocolate orange, chocolate orange,david s tea ,5,0,0,1,1,1.0,cup,0
generic - banana, banana,generic ,53,1,0,14,7,0.5,banana,1
president s choice - 100  florida orange juice with pulp, 100  florida orange juice with pulp,president s choice ,55,1,0,14,12,0.5,cup,8
vita coco - coconut water, coconut water,vita coco ,23,0,0,7,7,125.0,ml,13
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,70,13,1,3,1,0.5,scoop,50
visalus - shape-up health  flavour mix-in strawberry, shape-up health  flavour mix-in strawberry,visalus ,10,1,0,2,0,1.0,packet,0
teavana - white chocolate peppermint rooibos tea, white chocolate peppermint rooibos tea,teavana ,0,0,0,0,0,1.5,tsp,0
natural bakery 500g loaf - rye bread  1 slice , rye bread  1 slice ,natural bakery 500g loaf ,80,2,1,15,2,1.0,slice,140
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,26,1,2,1,0,0.75,cup,120
c r ales - lucky charms, lucky charms,c r ales ,110,2,1,22,10,0.75,cup,170
steeped tea - pink lady, pink lady,steeped tea ,0,0,0,0,0,1.0,cup,0
dempsters - white sandwich bread, white sandwich bread,dempsters ,80,3,1,16,1,1.0,slices,125
international delight - coffee creamer - hazelnut fat free, coffee creamer - hazelnut fat free,international delight ,120,0,2,28,20,60.0,ml,20
dempsters - white sandwich bread, white sandwich bread,dempsters ,160,6,2,32,2,2.0,slices,250
no name - light whipped dressing, light whipped dressing,no name ,30,0,2,3,2,1.0,tbsp,140
pc fully cooked bacon - with 50  less salt, with 50  less salt,pc fully cooked bacon ,40,3,3,1,0,2.0,slices,100
"generic - iceberg lettuce, 1 large leaf"," iceberg lettuce, 1 large leaf",generic ,2,0,0,0,0,1.0,large,1
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,12,10,1,1,2.0,large,124
no name - light whipped dressing, light whipped dressing,no name ,60,0,4,6,4,2.0,tbsp,280
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,370,10,12,57,3,1.0,bagel,575
"egg, large  50g  - 1 large egg  canadian ", 1 large egg  canadian ,"egg, large  50g  ",142,12,10,0,0,2.0,egg,140
sodexo - bacon, bacon,sodexo ,105,9,6,0,0,3.0,slice,360
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,2,4,19,1,0.5,cup,54
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,0,0,5,4,1.0,tablespoon,160
generic - white toast with butter, white toast with butter,generic ,280,0,0,0,0,2.0,slices,0
kirkland - cinnamon danish rolls, cinnamon danish rolls,kirkland ,265,4,11,40,21,73.0,g,165
president s choice - corn flakes cereal, corn flakes cereal,president s choice ,110,2,0,26,2,1.0,1 4,220
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,0,3,12,12,2.0,tbsp,0
lipton - apple   cinnamon tea, apple   cinnamon tea,lipton ,4,1,0,1,1,100.0,ml,0
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,35,0,2,6,6,1.0,tbsp,0
bigelow - english breakfast tea, english breakfast tea,bigelow ,0,0,0,1,0,1.0,cup,0
starbucks - grande green tea frappachino - non fat no whip cream, grande green tea frappachino - non fat no whip cream,starbucks ,280,5,0,65,64,16.0,oz,220
villaggio  canada  - italian style white bread, italian style white bread,villaggio  canada  ,80,3,1,15,1,1.0,slices,165
ataulfo mango - yellow mango, yellow mango,ataulfo mango ,107,1,0,28,24,1.0,whole,3
international delight - gourmet coffee creamer - irish creme, gourmet coffee creamer - irish creme,international delight ,70,0,3,12,12,2.0,tbsp,0
merci  storck  - finest assortment of european chocolates, finest assortment of european chocolates,merci  storck  ,70,1,5,7,6,1.0,pieces,10
villaggio  canada  - italian style white bread, italian style white bread,villaggio  canada  ,160,5,2,30,2,2.0,slices,330
torchy s taco - queso, queso,torchy s taco ,278,17,20,9,0,0.5,cup,1279
torchy s tacos - green chile pork taco, green chile pork taco,torchy s tacos ,476,0,0,0,0,1.0,taco,0
safeway farms cafe bowl - turkey and bacon cobb salad, turkey and bacon cobb salad,safeway farms cafe bowl ,290,13,23,7,4,7.25,oz,900
sabra - roasted pine nut hummus, roasted pine nut hummus,sabra ,80,2,6,5,0,2.0,tbsp,130
heb - baked pita chips - parmesan, baked pita chips - parmesan,heb ,88,2,2,14,1,0.8,oz,144
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,3,8,36,13,1.76,oz,210
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,1,2.0,large,188
homemade - cheese enchilada, cheese enchilada,homemade ,435,9,26,26,0,1.5,enchilada,270
jimmy johns - country club, country club,jimmy johns ,332,20,16,25,0,159.5,grams,871
emerald - cashew halves and pieces  100 calorie pack , cashew halves and pieces  100 calorie pack ,emerald ,100,3,8,5,1,1.0,pack,50
athena greek gods - honey   strawberry greek yogurt style, honey   strawberry greek yogurt style,athena greek gods ,155,4,8,18,17,0.5,cup,70
taco cabana - bacon and egg breakfast taco, bacon and egg breakfast taco,taco cabana ,230,13,10,20,0,1.0,taco,610
"mission - flour tortillas - medium, soft taco"," flour tortillas - medium, soft taco",mission ,280,8,7,48,2,2.0,tortilla,840
homemade -outside grill - grilled chicken - breast,outside grill - grilled chicken - breast,homemade ,123,14,4,0,0,2.0,oz ,100
torchy s taco - queso, queso,torchy s taco ,208,13,15,7,0,0.375,cup,959
"costco rice   quinoa - quinoa, cooked"," quinoa, cooked",costco rice   quinoa ,240,6,3,43,0,1.0,cup,0
heb deli - colby jack cheese, colby jack cheese,heb deli ,110,7,9,0,0,1.0,oz,170
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,217,3,11,25,16,1.0,kolache,186
umpqua oats - jackpot, jackpot,umpqua oats ,270,7,5,50,16,2.53,ounces,80
homemade -outside grill - grilled chicken - breast,outside grill - grilled chicken - breast,homemade ,184,20,5,0,0,3.0,oz ,150
tostitos - white corn tortilla chips, white corn tortilla chips,tostitos ,280,4,14,38,0,18.0,chips,230
generic - guacamole medium, guacamole medium,generic ,225,5,16,18,0,9.0,tbsp,473
eurest - green bean casserole, green bean casserole,eurest ,129,4,6,16,4,2.0,oz,311
pepperidge farm - herb seasoning classic stuffing, herb seasoning classic stuffing,pepperidge farm ,91,3,1,18,1,0.4,cup,320
wright brand - smoked bacon, smoked bacon,wright brand ,160,10,14,0,0,2.0,pan,500
nature s own - honey wheat bread , honey wheat bread ,nature s own ,70,3,1,13,2,1.0,slice,125
french - toast, toast,french ,298,10,14,32,0,2.0,slice,622
nature s own - honey wheat bread , honey wheat bread ,nature s own ,140,6,2,26,4,2.0,slice,250
heb - maple peppered bacon, maple peppered bacon,heb ,140,6,10,2,2,2.0,slice,340
minute maid mink - premium  pulp free  orange juice 100  pure, premium  pulp free  orange juice 100  pure,minute maid mink ,110,2,0,27,24,8.0,fl,15
chiquita - banana yellow, banana yellow,chiquita ,105,1,0,27,14,1.0,banana,1
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,0,0,19,14,1.0,piece,1
jif - chunky peanut butter, chunky peanut butter,jif ,143,5,12,5,2,1.5,tablespoon,113
"homemade openface blt - blt - 1slice 7grain bread, 3strips bacon, 1tlb mayonaise, lettuce, tomato"," blt - 1slice 7grain bread, 3strips bacon, 1tlb mayonaise, lettuce, tomato",homemade openface blt ,370,16,20,40,4,1.0,sandwich,1000
jif - chunky peanut butter, chunky peanut butter,jif ,190,7,16,7,3,2.0,tablespoon,150
fruit - fuji apple - medium, fuji apple - medium,fruit ,107,1,0,29,22,1.5,piece,2
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,7,8,1,1,1.0,eggs,105
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,3,4,1,0,0.125,cup,85
questbar - chocolate peanut butter bar, chocolate peanut butter bar,questbar ,120,15,4,19,2,0.75,bar,180
great value - raw sugar, raw sugar,great value ,30,0,0,8,8,2.0,teaspoon,0
questbar - chocolate peanut butter bar, chocolate peanut butter bar,questbar ,40,5,1,6,1,0.25,bar,60
indian - kurmura ladoo  puffed rice ball , kurmura ladoo  puffed rice ball ,indian ,255,5,0,60,24,3.0,ball,36
applebees - french fries, french fries,applebees ,215,3,13,22,0,0.5,side,385
sierra nevada - indian pale ale , indian pale ale ,sierra nevada ,180,0,0,14,0,12.0,oz,0
tostitos - white corn tortilla chips, white corn tortilla chips,tostitos ,210,3,11,29,0,13.5,chips,173
pluckers - lemon pepper wings, lemon pepper wings,pluckers ,192,16,14,0,0,0.4,serving,64
rudy s texas bbq - bean and cheese breakfast taco, bean and cheese breakfast taco,rudy s texas bbq ,200,12,4,19,0,1.0,taco,230
el milagro - yellow corn tortilla chips, yellow corn tortilla chips,el milagro ,140,2,7,19,0,10.0,chips,49
jumbo - egg , egg ,jumbo ,70,6,6,0,0,1.0,egg,70
baileys - coffee creamer-toffee almond, coffee creamer-toffee almond,baileys ,53,0,2,9,8,1.5,tbsp,8
chickfila - spicy chicken biscuit, spicy chicken biscuit,chickfila ,450,16,21,50,6,1.0,biscuit,1260
chef bruce adell - sundried tomato and moz chicken sausage, sundried tomato and moz chicken sausage,chef bruce adell ,170,14,12,2,0,1.0,link,0
jumbo - egg , egg ,jumbo ,140,12,12,0,0,2.0,egg,140
cacique - soy chorizo, soy chorizo,cacique ,100,6,7,6,1,2.0,ounce,320
bi bim bap - bi bim bap  stone rice - korean mixed rice , bi bim bap  stone rice - korean mixed rice ,bi bim bap ,560,18,15,89,2,1.0,stone,564
indian - kurmura ladoo  puffed rice ball , kurmura ladoo  puffed rice ball ,indian ,170,3,0,40,16,2.0,ball,24
fruit - fuji apple - medium, fuji apple - medium,fruit ,36,0,0,10,7,0.5,piece,1
great value - raw sugar, raw sugar,great value ,45,0,0,12,12,3.0,teaspoon,0
cuties - california clementines, california clementines,cuties ,80,1,1,17,13,2.0,clementines,0
cuties - california clementines, california clementines,cuties ,40,1,0,9,7,1.0,clementines,0
cuties - california clementines, california clementines,cuties ,120,2,1,26,20,3.0,clementines,0
walmart - banana nut muffin, banana nut muffin,walmart ,350,5,19,42,24,1.0,muffin,310
honeycrisp - apple, apple,honeycrisp ,80,1,0,22,17,1.0,medium,0
panera bread - caesar salad - you pick two, caesar salad - you pick two,panera bread ,120,4,9,6,1,3.38,oz,180
panera - turkey avocado blt on wheat, turkey avocado blt on wheat,panera ,310,22,10,35,4,0.5,sandwich,620
panera - potato chips, potato chips,panera ,150,2,8,17,0,1.0,oz,170
panera - panera chocolate chipper cookie, panera chocolate chipper cookie,panera ,220,3,11,29,17,0.5,cookie,165
heb - flour tortillas, flour tortillas,heb ,120,3,4,18,1,1.0,tortilla,230
jumbo - egg , egg ,jumbo ,105,9,9,0,0,1.5,egg,105
homemade - brisket, brisket,homemade ,88,12,4,0,0,2.0,oz,44
homemade - turkey sandwich on arnold bread, turkey sandwich on arnold bread,homemade ,270,18,17,25,2,1.0,sandwich,690
"generic - cinnamon rolls, grands, pillsbury"," cinnamon rolls, grands, pillsbury",generic ,300,4,90,48,20,2.0,roll,680
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,5,7,28,11,2.0,bars,180
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,9,4,1,1.0,pkg  ,150
honeycrisp - apple, apple,honeycrisp ,120,2,0,33,26,1.5,medium,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,0,1.0,large,94
starbucks - grande 2 pump caramel latte, grande 2 pump caramel latte,starbucks ,170,0,0,0,0,16.0,oz ,0
subway oven roasted chicken - subway oven roasted chicken, subway oven roasted chicken,subway oven roasted chicken ,484,50,18,94,8,1.0,footlong,1220
coca-cola - classic 20oz,cola - classic 20oz,coca,240,0,0,65,65,1.0,bottle,75
foster farms - corn dog, corn dog,foster farms ,570,21,27,57,18,3.0,corn,1620
bj s - marble cake w  buttercream, marble cake w  buttercream,bj s ,145,1,7,20,16,0.5,slice,125
mcdonalds - large iced coffee cream and sugar, large iced coffee cream and sugar,mcdonalds ,270,2,9,47,45,32.0,oz ,75
starbucks - venti iced coffee w  half   half  regular , venti iced coffee w  half   half  regular ,starbucks ,110,1,5,2,0,24.0,fl,18
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,17,18,30,0,122.0,g,820
cheerios - cereal, cereal,cheerios ,150,5,3,30,2,1.5,cup,210
starbucks - frappuccino chilled coffee drink-coffe flavor 290 calories bottled, frappuccino chilled coffee drink-coffe flavor 290 calories bottled,starbucks ,290,9,5,53,46,1.0,bottle,160
little debbie snacks - christmas tree brownies, christmas tree brownies,little debbie snacks ,400,4,16,60,36,2.0,brownie,230
starbucks - venti iced coffee with half and half and 2 splenda, venti iced coffee with half and half and 2 splenda,starbucks ,65,0,0,16,16,12.0,oz,0
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,16,26,38,2,1.0,sandwich,1230
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,16,10,23,25,2.0,cup,200
special k - strawberry ceral, strawberry ceral,special k ,495,9,0,122,41,4.5,cup,855
starbucks - bacon egg gouda sandwich, bacon egg gouda sandwich,starbucks ,350,17,18,30,0,1.0,sandwich,820
doles - bananas, bananas,doles ,53,1,0,14,7,0.5,medium,1
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,60,6,0,9,9,0.5,cup,90
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,1,0,9,7,1.0,fruit,1
harris teeter - garlic and herb rotisserie chicken , garlic and herb rotisserie chicken ,harris teeter ,300,39,15,2,0,150.0,grams,420
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,160,2,12,10,10,2.0,ball,20
hormel - low sodium bacon, low sodium bacon,hormel ,120,8,11,0,0,3.0,slices,345
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,110,6,10,0,0,1.0,oz,180
sugar - sugar granulated, sugar granulated,sugar ,15,0,0,4,4,1.0,tsp,0
neeses - sausage, sausage,neeses ,170,8,16,0,0,1.5,oz,350
"quiche- homemade - sausage, egg, and cheddar cheese quiche"," homemade - sausage, egg, and cheddar cheese quiche",quiche,585,23,44,25,2,0.25,pie,1015
slim jim - original small stick, original small stick,slim jim ,85,4,7,2,0,2.0,pieces,275
pineapple banana halo smoothie,,pineapple banana halo smoothie,269,6,1,64,46,0.75,serving s ,38
generic - large  20 oz  coffee, large  20 oz  coffee,generic ,6,0,0,0,0,20.0,oz,0
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,0,3,9,7,4.0,tsp,15
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,75,0,3,11,9,5.0,tsp,19
hot pocket breakfast - sausage egg   cheese  corrected , sausage egg   cheese  corrected ,hot pocket breakfast ,270,9,9,34,8,1.0,piece,470
starbucks - venti iced coffee with half and half and 2 splenda, venti iced coffee with half and half and 2 splenda,starbucks ,130,0,0,31,31,24.0,oz,0
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,55,4,5,1,0,0.125,cup,90
jiffy - baked cornbread square, baked cornbread square,jiffy ,113,1,3,18,5,1.0,square 1 9,227
bush s best - blackeye peas, blackeye peas,bush s best ,80,5,0,15,0,0.5,cup,480
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,112,2,0,27,5,5.0,"""",73
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,228,20,15,0,0,3.0,oz,57
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,22,22,2,4,2.0,large,822
gwaltney - bacon, bacon,gwaltney ,210,21,6,0,0,3.0,slices,960
generic - steamed baby carrots, steamed baby carrots,generic ,25,1,0,4,3,0.5,cup,45
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,1,0,4,2,1.0,cup,33
target market pantry - ranch dressing, ranch dressing,target market pantry ,280,0,28,6,4,4.0,tbsp,520
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,240,26,15,2,0,4.5,oz,990
great value  walmart  - strawberry awake cereal, strawberry awake cereal,great value  walmart  ,275,8,0,63,25,2.5,cup,550
skim milk - fat free skim milk, fat free skim milk,skim milk ,135,14,0,20,18,1.5,cup,195
special k - strawberry ceral, strawberry ceral,special k ,220,4,0,54,18,2.0,cup,380
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,5,0,7,6,0.5,cup,65
coffee - brewed from grounds, brewed from grounds,coffee ,6,1,0,0,0,2.5,cup,12
coffemate original powder - coffee creamer , coffee creamer ,coffemate original powder ,50,0,3,5,0,5.0,tsp,0
lean cuisine - santa fe-style rice   beans, santa fe-style rice   beans,lean cuisine ,290,10,5,52,8,1.0,package,490
target market pantry - ranch dressing, ranch dressing,target market pantry ,140,0,14,3,2,2.0,tbsp,260
daisy - sour cream - light, sour cream - light,daisy ,160,8,10,8,8,8.0,tbsp,100
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,220,14,18,2,0,0.5,cup,360
chipotle chicken chili,,chipotle chicken chili,750,71,5,105,12,2.5,serving s ,9726
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,37,2,2,3,3,0.25,cup s ,28
strawberries - raw, raw,strawberries ,54,1,1,13,8,6.0,oz s ,2
doles - bananas, bananas,doles ,79,1,0,20,11,0.75,medium,1
hardee s - cinnamon  n  raisin biscuit, cinnamon  n  raisin biscuit,hardee s ,680,6,30,98,52,162.0,g,1360
skinny pop - skinny pop, skinny pop,skinny pop ,117,6,8,45,0,3.0,cups,150
planters - deluxe whole cashews, deluxe whole cashews,planters ,160,5,13,9,2,28.0,g,95
lance - cream cheese and chives, cream cheese and chives,lance ,200,3,10,24,5,1.0,pack,280
michellinas lean - santa fe style rice and beans, santa fe style rice and beans,michellinas lean ,300,0,8,49,2,1.0,packet,640
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,270,10,10,35,2,1.0,burrito,450
starbucks - marshmallow dream bar, marshmallow dream bar,starbucks ,210,1,4,43,15,1.0,bar,250
hardees - sausage egg biscuit corrected, sausage egg biscuit corrected,hardees ,560,17,37,39,3,1.0,sandwich,1230
starbucks - coffee frappuccino bottle, coffee frappuccino bottle,starbucks ,288,9,4,53,45,13.7,oz,144
snyders - cinnamon sugar pretzel pieces, cinnamon sugar pretzel pieces,snyders ,277,4,14,34,8,0.66,cup,277
hardee s - loaded omelet biscuit, loaded omelet biscuit,hardee s ,630,28,28,44,3,171.0,g,1620
hardees - hashbrowns, hashbrowns,hardees ,260,3,17,25,1,1.0,serving,360
hardees - medium dr pepper  from website , medium dr pepper  from website ,hardees ,230,0,0,65,65,30.0,oz,85
eas - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas ,100,17,3,2,0,1.0,shake,450
mrs  freshley s - oringinal jumbo honey bun, oringinal jumbo honey bun,mrs  freshley s ,590,7,31,70,30,1.0,honey,450
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,33,33,3,7,3.0,large,1233
gwaltney - bacon, bacon,gwaltney ,280,28,8,0,0,4.0,slices,1280
sams  - yeast dinner rolls, yeast dinner rolls,sams  ,220,6,4,40,8,2.0,roll,340
"burger king - bacon, egg, cheese croissanwich  website 2 2014 "," bacon, egg, cheese croissanwich  website 2 2014 ",burger king ,370,13,21,31,6,1.0,sandwich,770
burger king - croissanwich sausae egg and cheese, croissanwich sausae egg and cheese,burger king ,450,19,30,25,0,169.0,grams,0
red potatoes - red potatoes, red potatoes,red potatoes ,450,12,1,102,8,3.0,medium,114
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,2,2,21,0,1.0,packet,340
golden corral - shredded cheddar cheese, shredded cheddar cheese,golden corral ,180,12,14,0,0,6.0,tablespoons,270
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,14,30,36,2,1.0,sandwhich,1310
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,0,16.0,oz,0
starbucks - venti iced coffee with cream, venti iced coffee with cream,starbucks ,170,4,2,35,35,24.0,oz,65
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,1020,24,60,96,0,6.0,pastry,1740
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,340,8,20,32,0,2.0,pastry,580
hardee s - sausage biscuit, sausage biscuit,hardee s ,490,12,33,37,3,1.0,biscuit,1150
hardee s - medium coke, medium coke,hardee s ,250,0,0,69,68,30.0,oz,15
kid cuisine - fried chicken  with corn and choclate pudding w  sprinkle packet , fried chicken  with corn and choclate pudding w  sprinkle packet ,kid cuisine ,530,24,21,61,10,1.0,meal,700
