Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
albertsons - cinnamon roll, cinnamon roll,albertsons ,360,64,5,9,1.0,roll,330
jack in the box - coke 12oz, coke 12oz,jack in the box ,140,34,0,0,12.0,oz,0
jack in the box  website  - seasoned curly fries   small, seasoned curly fries   small,jack in the box  website  ,280,30,3,16,1.0,small,614
jack in the box - jumbo jack   with cheese   from website  agh , jumbo jack   with cheese   from website  agh ,jack in the box ,570,45,30,30,1.0,item,1310
jack in the box - buttermilk house dipping sauce, buttermilk house dipping sauce,jack in the box ,130,3,0,13,1.0,serving,210
generic- raw mango - 1 whole fruit with peel, raw mango - 1 whole fruit with peel,generic,140,35,1,1,1.0,whole,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,0.5,cup,50
nochebuena - queso fresco, queso fresco,nochebuena ,20,0,2,2,0.25,oz,55
crema salvadorena - salvadorian sour cream, salvadorian sour cream,crema salvadorena ,29,1,1,3,1.0,tbsp,66
frijoles fritos  lata ,,frijoles fritos  lata ,60,10,3,2,0.5,serving s ,336
albertsons - cinnamon roll, cinnamon roll,albertsons ,450,80,6,11,1.25,roll,413
butter - unsalted, unsalted,butter ,102,0,0,12,1.0,tbsp,2
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,0,13,11,2.0,egg,124
"thomas - bagel, everything"," bagel, everything",thomas ,280,51,11,4,1.0,bagel,410
essential everyday - cream cheese - regular, cream cheese - regular,essential everyday ,90,2,2,9,1.0,oz,95
starbucks - marble mocha macchiato , marble mocha macchiato ,starbucks ,372,50,14,14,16.0,oz,205
french toast,,french toast,207,23,5,10,1.0,serving s ,163
albertsons - cinnamon roll, cinnamon roll,albertsons ,540,96,8,14,1.5,roll,495
t - tomato slice, tomato slice,t ,3,1,0,0,2.0,slices,0
generic - bell pepper -  green, bell pepper -  green,generic ,6,2,0,0,0.25,medium,1
bean soup,,bean soup,23,8,2,0,0.5,serving s ,4
"thomas - bagel, everything"," bagel, everything",thomas ,140,26,6,2,0.5,bagel,205
bisquick - pancake mix  prepared , pancake mix  prepared ,bisquick ,270,36,9,9,3.0,pancake,840
"thomas - bagel, everything"," bagel, everything",thomas ,420,77,17,6,1.5,bagel,615
smucker s - sugar free strawberry jam, sugar free strawberry jam,smucker s ,10,5,0,0,1.0,tablespoon,0
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,285,11,11,24,3.0,tbsp,188
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,-16,-4,0,0,-1.0,tsp,0
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,6.0,oz,0
mcdonald s - coffee cream, coffee cream,mcdonald s ,50,0,0,5,1.0,fl,38
mcdonald s - sugar, sugar,mcdonald s ,38,10,0,0,2.5,sugar,0
bisquick - pancake mix  prepared , pancake mix  prepared ,bisquick ,180,24,6,6,2.0,pancake,560
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,21,28,1.0,sandwich,860
mcdonald s  nutrition mcdonalds com  - hash brown, hash brown,mcdonald s  nutrition mcdonalds com  ,150,15,1,9,1.0,hash,310
mcdonald s - sugar, sugar,mcdonald s ,60,16,0,0,4.0,sugar,0
mcdonald s - coffee cream, coffee cream,mcdonald s ,80,0,0,8,1.6,fl,60
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz,0
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,3,0,1.5,cup,300
smucker s - sugar free strawberry jam, sugar free strawberry jam,smucker s ,5,3,0,0,0.5,tablespoon,0
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,95,4,4,8,1.0,tbsp,63
lemon pound cake  duncan hines ,,lemon pound cake  duncan hines ,157,23,2,6,0.5,serving s ,199
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,25,6,1,0,0.25,cup,50
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,33,8,0,0,0.25,cup,50
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,143,35,4,1,0.75,cup,158
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp,0
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,24,6,0,0,1.5,tsp ,0
jack in the box  from website  - supreme croissant breakfast sandwich, supreme croissant breakfast sandwich,jack in the box  from website  ,148,11,6,9,0.33,sandwich,294
jack in the box - sausage and egg croissant, sausage and egg croissant,jack in the box ,555,32,19,39,1.0,sandwich,764
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,3.0,cup,0
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,32,8,0,0,2.0,tsp ,0
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,412,53,3,22,6.0,cookie,293
el pollo loco leg -  drumstick ,  drumstick ,el pollo loco leg ,80,0,12,4,1.0,piece,170
el pollo loco - flame-grilled chicken thigh, flame-grilled chicken thigh,el pollo loco ,220,0,21,15,3.1,oz,320
el pollo loco - house salsa  mild   1 3 oz   per website , house salsa  mild   1 3 oz   per website ,el pollo loco ,9,2,0,0,1.3,oz,135
el pollo loco - creamy cilantro dressing  large   3 oz   per website , creamy cilantro dressing  large   3 oz   per website ,el pollo loco ,15,0,0,2,0.1,oz,20
el pollo loco - avocado salsa  hot   1 3 oz   per website , avocado salsa  hot   1 3 oz   per website ,el pollo loco ,36,2,0,3,1.3,oz,270
el pollo loco - pinto beans  large , pinto beans  large ,el pollo loco ,52,8,3,1,1.6,oz,100
el pollo loco - spanish rice large  website , spanish rice large  website ,el pollo loco ,41,8,1,1,1.08,ounces,133
tropical - original recipe syrup, original recipe syrup,tropical ,210,52,0,0,0.25,cup,60
jack in the box - waffle breakfast sandwich, waffle breakfast sandwich,jack in the box ,470,25,18,33,1.0,sandwich,970
jack in the box - hash brown  classic old school style not the sticks , hash brown  classic old school style not the sticks ,jack in the box ,187,17,2,13,1.0,hash,347
jack in the box - seasoned curly fries - medium corrected, seasoned curly fries - medium corrected,jack in the box ,107,12,1,6,0.25,serving,234
jack in the box - ranch dressing, ranch dressing,jack in the box ,195,2,1,21,0.5,serving,295
jack in the box - ketchup, ketchup,jack in the box ,40,8,0,0,4.0,serving,420
jack n box - small coffee, small coffee,jack n box ,0,0,0,0,1.0,cup,0
jack in the box - sugar, sugar,jack in the box ,40,12,0,0,4.0,serving,0
jack in the box - coffee creamer - half   half, coffee creamer - half   half,jack in the box ,20,0,0,2,2.0,serving,0
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,285,69,8,2,1.5,cup,315
starbucks - peppermint mocha - venti, peppermint mocha - venti,starbucks ,270,40,8,11,0.5,coffee,85
j  skinner - harvest apple danish, harvest apple danish,j  skinner ,170,23,3,7,0.125,of,210
mccormick mayonnaise with lime juice - mayo with lime , mayo with lime ,mccormick mayonnaise with lime juice ,240,2,0,22,2.0,tbsp,230
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,78,0,6,5,1.0,egg,62
crema la centro americana - estilo salvadore a, estilo salvadore a,crema la centro americana ,40,1,5,3,2.0,tbsp,93
my chcolate chip cookies,,my chcolate chip cookies,366,54,5,16,3.0,serving s ,285
generic - bolillo peque o, bolillo peque o,generic ,24,4,1,0,0.25,pza,52
my chcolate chip cookies,,my chcolate chip cookies,122,18,2,5,1.0,serving s ,95
blue bonnet - margarine spread, margarine spread,blue bonnet ,15,0,0,2,0.25,tbsp,31
huevo con ejotes,,huevo con ejotes,205,6,11,16,1.0,serving s ,213
yuban - coffee, coffee,yuban ,5,0,1,0,16.0,oz ,13
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,175,25,0,8,5.0,tbsp,25
sun-up - reduced fat milk 2 ,up - reduced fat milk 2 ,sun,105,11,8,4,0.75,cup,113
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,190,7,7,16,2.0,tbsp,125
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,4,6,2.0,bars,160
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,6,24,5.9,oz,290
mcdonald s - large coke, large coke,mcdonald s ,280,86,0,0,30.0,fl,5
mcdonald s - signature pies - strawberry and creme pie, signature pies - strawberry and creme pie,mcdonald s ,310,36,4,17,1.0,pie,180
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,580,66,30,22,2.0,cheeseburger,1360
bar s franks - hotdogs made with chicken and pork, hotdogs made with chicken and pork,bar s franks ,110,3,3,9,1.0,link,390
cheese - monterey jack, monterey jack,cheese ,51,0,4,5,0.5,oz s ,86
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,67,15,1,1,0.5,cup,100
essential everyday - hash browns - patties, hash browns - patties,essential everyday ,280,30,4,16,2.0,patty,540
heinz - ketchup packet, ketchup packet,heinz ,20,6,0,0,2.0,packet,200
albertson s - apple strudel bites 18 ct , apple strudel bites 18 ct ,albertson s ,188,25,2,9,3.0,pieces,113
nescafe - cafe de olla - instant coffee, cafe de olla - instant coffee,nescafe ,3,1,0,0,0.5,tsp,0
sun-up - reduced fat milk 2 ,up - reduced fat milk 2 ,sun,70,7,5,3,0.5,cup,75
chicken taquitos,,chicken taquitos,531,44,18,21,6.0,serving s ,209
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,2,1,0,2.0,leaf,4
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,0.5,plum,2
kraft - 100  grated parmessan cheese, 100  grated parmessan cheese,kraft ,112,0,11,8,0.25,cup,476
crema la centro americana - estilo salvadore a, estilo salvadore a,crema la centro americana ,60,1,7,5,3.0,tbsp,140
"eggs - whole, raw"," whole, raw",eggs ,65,0,6,4,1.0,medium,62
fud - queso fresco, queso fresco,fud ,80,0,6,6,1.0,oz 28g,220
lipton tea,,lipton tea,12,3,0,0,0.25,serving s ,0
"eggs - whole, raw"," whole, raw",eggs ,129,1,11,9,2.0,medium,123
j  skinner - harvest apple danish, harvest apple danish,j  skinner ,510,69,9,21,0.375,of,630
bananas - raw, raw,bananas ,90,23,1,0,1.0,small,1
mcdonald s - big mac sandwich, big mac sandwich,mcdonald s ,530,47,24,27,1.0,sandwich,960
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,4,16,3.9,oz,190
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,21.0,oz,5
guerrero - white corn tortillas, white corn tortillas,guerrero ,50,7,1,0,1.0,tortillas,3
donuts - donuts, donuts,donuts ,350,35,4,19,1.0,piece,290
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup,2
fried ripe plantain - platano maduro frito, platano maduro frito,fried ripe plantain ,127,20,1,7,0.33,plantain,3
mcdonald s - white chocolate mocha  small , white chocolate mocha  small ,mcdonald s ,320,47,11,11,12.0,fl ,160
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,75,18,2,0,0.75,cup,150
general mills - cocoa puffs cereal, cocoa puffs cereal,general mills ,100,23,1,2,0.75,cup,150
bumble bee chunk light tuna in water - chunk light tuna fish, chunk light tuna fish,bumble bee chunk light tuna in water ,100,0,22,0,1.0,container,360
vlasic - dill pickle relish, dill pickle relish,vlasic ,0,0,0,0,1.0,tsp s ,80
mustard - yellow, yellow,mustard ,2,0,0,0,0.5,tsp,28
kellogg s - apple jacks, apple jacks,kellogg s ,165,38,2,2,1.5,cup,195
generic - bolillo peque o, bolillo peque o,generic ,71,13,2,1,0.75,pza,155
frijoles fritos  lata ,,frijoles fritos  lata ,22,4,1,1,0.19,serving s ,126
"eggs - whole, raw"," whole, raw",eggs ,49,0,4,3,0.75,medium,46
fud - queso fresco, queso fresco,fud ,60,0,5,5,0.75,oz 28g,165
bar s franks - hotdogs made with chicken and pork, hotdogs made with chicken and pork,bar s franks ,83,2,2,7,0.75,link,293
crema la centro americana - estilo salvadore a, estilo salvadore a,crema la centro americana ,30,0,3,2,1.5,tbsp,70
nestle nesquick powder - strawberry 25  less sugar, strawberry 25  less sugar,nestle nesquick powder ,30,8,0,0,1.0,tbsp,0
la costena - whole pinto beans, whole pinto beans,la costena ,59,13,4,1,0.33,cup,330
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,140,0,9,11,3.5,slices,263
arroz con ajo,,arroz con ajo,73,14,1,1,0.5,serving s ,163
cheese - monterey jack, monterey jack,cheese ,152,0,11,14,1.5,oz s ,258
cafe listo,,cafe listo,60,12,0,0,0.75,serving s ,0
pie - apple, apple,pie ,411,58,4,19,1.0,piece,327
fried ripe plantain - platano maduro frito, platano maduro frito,fried ripe plantain ,384,61,2,22,1.0,plantain,8
crema la centro americana - estilo salvadore a, estilo salvadore a,crema la centro americana ,80,1,9,7,4.0,tbsp,187
bisquick - pancake mix  prepared , pancake mix  prepared ,bisquick ,315,42,11,11,3.5,pancake,980
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,80,0,5,6,2.0,slices,150
calavo - avocado, avocado,calavo ,125,8,3,11,0.5,avocado,0
mcdonald s - quarter pound burger with cheese, quarter pound burger with cheese,mcdonald s ,520,42,29,26,1.0,burger,1110
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,50,13,0,0,0.125,cup,95
my leche con cafe,,my leche con cafe,229,26,15,8,1.0,serving s ,225
"eggs - whole, raw"," whole, raw",eggs ,147,1,13,10,2.0,large,140
frijoles fritos  lata ,,frijoles fritos  lata ,120,19,5,5,1.0,serving s ,673
heinz - ketchup packet, ketchup packet,heinz ,5,2,0,0,0.5,packet,50
"beef steak  chuck, raw, lean - beef", beef,"beef steak  chuck, raw, lean ",89,0,12,2,2.0,oz s ,34
lipton tea,,lipton tea,32,8,0,0,1.0,serving s ,0
farmer john - premium cooked ham slices, premium cooked ham slices,farmer john ,50,2,10,2,2.0,slice,692
kraft - singles swiss cheese, singles swiss cheese,kraft ,120,4,8,8,2.0,slice,520
kellogg s - apple jacks, apple jacks,kellogg s ,138,31,1,1,1.25,cup,163
sun-up - reduced fat milk 2 ,up - reduced fat milk 2 ,sun,175,18,13,6,1.25,cup,188
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,147,32,3,1,1.0,cup,240
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,220,48,4,2,1.5,cup,360
my hamburger,,my hamburger,412,25,20,25,1.0,serving s ,200
kraft - singles swiss cheese, singles swiss cheese,kraft ,60,2,4,4,1.0,slice,260
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,450,81,15,9,1.5,cup,0
essential everyday - hash browns - patties, hash browns - patties,essential everyday ,140,15,2,8,1.0,patty,270
sodexo - bacon, bacon,sodexo ,70,0,6,4,2.0,slice,240
egg - poached egg, poached egg,egg ,130,0,12,8,2.0,medium,0
generic - whole wheat toast, whole wheat toast,generic ,180,20,8,2,2.0,slice,400
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,150,15,1,9,56.0,g,310
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,1,0,16.0,oz,0
p90x - banana berry protein smoothie, banana berry protein smoothie,p90x ,176,32,11,1,495.0,g,147
"homemade -  5  egg white omelet with red bell pepper, tomato, and onion","  5  egg white omelet with red bell pepper, tomato, and onion",homemade ,109,6,25,0,1.0,omelet,0
sodexo - bacon, bacon,sodexo ,105,0,9,6,3.0,slice,360
generic - whole wheat toast, whole wheat toast,generic ,90,10,4,1,1.0,slice,200
p90x - banana-berry smoothie, banana-berry smoothie,p90x ,220,44,20,1,1.0,smoothie,0
asda - cumberland sausages, cumberland sausages,asda ,252,8,18,16,2.0,sausages,400
"flora - margerine, 10 g"," margerine, 10 g",flora ,40,0,0,5,1.0,portion,0
egg - poached egg, poached egg,egg ,65,0,6,4,1.0,medium,0
starbucks - caffe americano grande, caffe americano grande,starbucks ,8,2,1,0,8.0,oz,0
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,12,10,2.0,eggs,140
starbucks - light mocha latte, light mocha latte,starbucks ,110,18,14,2,12.0,oz,140
generic - 2 jumbo eggs fried over easy in olive oil, 2 jumbo eggs fried over easy in olive oil,generic ,230,2,16,7,2.0,eggs,400
oscar mayer - original bacon, original bacon,oscar mayer ,140,0,8,12,4.0,slices,580
oscar mayer - original bacon, original bacon,oscar mayer ,175,0,10,15,5.0,slices,725
kirkland - bacon, bacon,kirkland ,120,0,8,11,3.0,slices,450
kirkland - bacon, bacon,kirkland ,80,0,5,7,2.0,slices,300
danone - activa - strawberry yoghurt, activa - strawberry yoghurt,danone ,143,22,8,2,162.5,g,125
coronet - raspberry jam, raspberry jam,coronet ,1,0,0,0,0.5,g,0
waitrose - melon medley, melon medley,waitrose ,31,6,1,0,80.0,g,1
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,70,0,4,5,2.0,slice,280
generic - 2 jumbo eggs fried over easy in olive oil, 2 jumbo eggs fried over easy in olive oil,generic ,115,1,8,4,1.0,eggs,200
bisquik - original baking mix--pancakes, original baking mix--pancakes,bisquik ,450,81,9,12,1.0,cup,1231
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup,140
fruit - bannana, bannana,fruit ,112,27,1,0,118.0,grams,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,17,1,2.0,cup,255
krispy kreme - classic glazed ring doughnut, classic glazed ring doughnut,krispy kreme ,217,22,3,13,52.0,g,0
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,2,11,49.0,g,75
tastywok - chinese steamed pork bun, chinese steamed pork bun,tastywok ,270,36,9,10,1.0,bun,270
homemade - 2 egg cheese omelette with onions and peppers, 2 egg cheese omelette with onions and peppers,homemade ,260,0,0,0,1.0,omelette,0
generic - 2 jumbo eggs fried over easy in olive oil, 2 jumbo eggs fried over easy in olive oil,generic ,173,2,12,5,1.5,eggs,300
p90x - banana berry protein smoothie, banana berry protein smoothie,p90x ,264,48,16,2,742.5,g,220
asda - cumberland sausages, cumberland sausages,asda ,126,4,9,8,1.0,sausages,200
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,110,26,2,0,8.0,fluid,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,8,0,1.0,cup,127
produce - cantelope, cantelope,produce ,50,9,1,0,1.0,cups,17
starbucks - caffe americano grande, caffe americano grande,starbucks ,11,2,1,0,12.0,oz,0
yopa - yogurt - strawberries   granola, yogurt - strawberries   granola,yopa ,180,28,12,2,1.0,container,75
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,12,8,2.0,eggs,140
generic - egg fried no oil, egg fried no oil,generic ,146,1,12,10,2.0,large,0
fruit - bannana, bannana,fruit ,56,14,1,0,59.0,grams,1
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,5,0,1.0,container,80
croissants - butter, butter,croissants ,115,13,2,6,1.0,oz,211
"breakfast - breakfast  bacon, sausage, beans buttered bread"," breakfast  bacon, sausage, beans buttered bread",breakfast ,491,30,24,30,1.0,serving,0
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,280,36,4,16,4.0,cookie,0
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,93,0,6,5,1.0,eggs,70
starbucks - seasonal fruit mix, seasonal fruit mix,starbucks ,100,23,1,0,1.0,cup,0
mcdonald s - sausage mcmuffin-no egg, sausage mcmuffin-no egg,mcdonald s ,370,29,14,22,1.0,whole,850
sodexo - bacon, bacon,sodexo ,140,0,12,8,4.0,slice,480
ocado - 15 mixed weight free range eggs, 15 mixed weight free range eggs,ocado ,132,0,13,9,2.0,egg,0
hovis - wholemeal british farmers wholemeal loaf, wholemeal british farmers wholemeal loaf,hovis ,152,25,7,2,1.5,slice,255
bertolli - classico olive oil mild taste, classico olive oil mild taste,bertolli ,30,0,0,4,0.25,tbsp,0
hovis - wholemeal british farmers wholemeal loaf, wholemeal british farmers wholemeal loaf,hovis ,202,33,9,2,2.0,slice,340
oscar mayer - original bacon, original bacon,oscar mayer ,70,0,4,6,2.0,slices,290
ocado - 15 mixed weight free range eggs, 15 mixed weight free range eggs,ocado ,66,0,6,5,1.0,egg,0
waffle - belgian waffle, belgian waffle,waffle ,248,31,7,19,1.0,waffle,50
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,0.125,cup,70
oscar mayer - original bacon, original bacon,oscar mayer ,35,0,2,3,1.0,slices,145
oscar mayer - original bacon, original bacon,oscar mayer ,210,0,12,18,6.0,slices,870
endurox r4 - tangy orange 2012 new formula - recovery drink, tangy orange 2012 new formula - recovery drink,endurox r4 ,135,26,7,1,1.0,scoops,110
almond milk and protein powder,,almond milk and protein powder,200,14,27,4,1.0,serving,340
garden of life - perfect food raw chocolate, perfect food raw chocolate,garden of life ,35,3,2,0,1.0,scoop,0
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag,0
"natures path organic oatmeal - cinnamon, blueberry, flaxseed oatmeal"," cinnamon, blueberry, flaxseed oatmeal",natures path organic oatmeal ,160,30,5,3,1.0,packet,120
dole - bananas, bananas,dole ,105,29,1,0,1.0,banana,1
general mills - honey nut cheerios, honey nut cheerios,general mills ,440,88,12,6,3.0,cup,760
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,90,12,2,4,1.5,cup,240
strawberry   avocado smoothie,,strawberry   avocado smoothie,403,36,35,18,1.0,serving,159
scrambled egg whites   spinach,,scrambled egg whites   spinach,197,3,23,11,1.0,serving,435
madhava - light agave nector, light agave nector,madhava ,30,8,0,0,0.5,tbsp,0
trader joe s - canadian bacon, canadian bacon,trader joe s ,60,1,10,1,3.0,slices,350
blackberries - raw, raw,blackberries ,31,7,1,0,0.5,cup,1
cheerios - cup multi grain cheerios, cup multi grain cheerios,cheerios ,220,48,4,2,2.0,cup,240
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,1.0,tea,0
blackberries - raw, raw,blackberries ,62,14,2,1,1.0,cup,1
vermont - uncured bacon, uncured bacon,vermont ,150,0,15,11,3.0,slice,630
blackberries - raw, raw,blackberries ,39,9,1,0,0.63,cup,1
strawberry   avocado smoothie,,strawberry   avocado smoothie,432,35,43,17,1.0,serving,220
egg whites - large, large,egg whites ,102,1,22,1,6.0,large,330
"natures path organic oatmeal - cinnamon, blueberry, flaxseed oatmeal"," cinnamon, blueberry, flaxseed oatmeal",natures path organic oatmeal ,320,60,10,5,2.0,packet,240
vermont - uncured bacon, uncured bacon,vermont ,100,0,10,7,2.0,slice,420
animal fat - bacon grease, bacon grease,animal fat ,43,0,0,5,1.13,tsp,7
egg whites - large, large,egg whites ,68,1,14,0,4.0,large,220
"trader joes - frozen broccoli florets, 85 g"," frozen broccoli florets, 85 g",trader joes ,25,4,2,0,1.0,cup,20
trutein - protein powder, protein powder,trutein ,240,8,50,1,2.0,scoop,220
almond milk and protein powder,,almond milk and protein powder,350,23,53,4,1.0,serving,420
dymatize nutrition - iso 100 gourmet chocolate, iso 100 gourmet chocolate,dymatize nutrition ,110,2,25,1,31.0,g,100
breakfast smoothie,,breakfast smoothie,377,39,31,14,1.0,serving,173
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,12,0,1.0,container,60
gala apple - gala apples , gala apples ,gala apple ,80,22,0,0,1.0,apple,0
generic - cantaloupe, cantaloupe,generic ,60,14,2,0,1.0,cup,28
great value 130cal  - pork loin boneless center cut chops thin, pork loin boneless center cut chops thin,great value 130cal  ,195,0,36,9,6.0,ounces,83
"egg - brown, large"," brown, large",egg ,70,0,6,5,1.0,egg,70
animal fat - bacon grease, bacon grease,animal fat ,77,0,0,9,2.0,tsp,13
trutein - protein powder, protein powder,trutein ,120,4,25,1,1.0,scoop,110
evolve - greek kefir 1  strawberry, greek kefir 1  strawberry,evolve ,120,17,13,1,5.3,oz ,50
plum - plum, plum,plum ,46,11,1,0,100.0,g,0
breakfast smoothie,,breakfast smoothie,452,38,43,17,1.0,serving,228
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,5,1,1.0,cup,126
bacon - thin sliced, thin sliced,bacon ,70,0,5,6,4.0,slices,290
broccoli-  steamed florets,  steamed florets,broccoli,13,3,1,1,0.5,cup,159
optimum nutrition - gold standard natural - 100  whey - chocolate, gold standard natural - 100  whey - chocolate,optimum nutrition ,260,10,48,2,2.0,rounded,120
yogi tea - chai green, chai green,yogi tea ,0,1,0,0,1.0,tea,0
san - green supreme fusion, green supreme fusion,san ,37,5,2,1,1.0,scoop,25
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,1,1,0.5,cup,80
trader joe s -  coconut oil,  coconut oil,trader joe s ,40,0,0,5,0.33,tbsp,0
egg whites - large, large,egg whites ,85,1,18,1,5.0,large,275
scrambled egg whites   spinach,,scrambled egg whites   spinach,252,3,26,16,1.0,serving s ,450
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,0,2,4,1.5,cup,240
breakfast smoothie,,breakfast smoothie,435,35,38,18,1.0,serving s ,291
"avocado, - organic", organic,"avocado, ",114,6,2,11,0.5,avocado,6
generic - oven roasted butternut squash, oven roasted butternut squash,generic ,82,22,2,0,1.0,cup,8
egg scramble,,egg scramble,296,4,27,19,1.0,serving s ,143
black - tea, tea,black ,0,0,0,0,1.0,c,0
sunbelt bakery - oats   honey granola bar, oats   honey granola bar,sunbelt bakery ,120,19,2,5,1.0,granola,60
egg scramble,,egg scramble,407,5,40,26,1.0,serving s ,215
tomato - tomato-raw, tomato-raw,tomato ,22,5,1,0,1.0,medium,5
great value 130cal  - pork loin boneless center cut chops thin, pork loin boneless center cut chops thin,great value 130cal  ,260,0,48,12,8.0,ounces,110
"optimum nutrition - 100  whey gold standard natural protein, vanilla"," 100  whey gold standard natural protein, vanilla",optimum nutrition ,130,5,24,1,32.0,grams,60
vibrant health - green vibrance, green vibrance,vibrant health ,45,7,3,1,12.0,grams,47
lara bar - uber roasted nut roll, uber roasted nut roll,lara bar ,220,14,5,16,1.0,bar,140
animal fat - bacon grease, bacon grease,animal fat ,48,0,0,5,1.25,tsp,8
generic - dole baby spinach, dole baby spinach,generic ,40,6,4,0,6.0,cups,130
dole - banana - small organic, banana - small organic,dole ,90,21,1,0,1.0,small,1
egg scramble,,egg scramble,330,4,36,19,1.0,serving s ,205
generic - oven roasted butternut squash, oven roasted butternut squash,generic ,82,22,2,0,1.0,cup,8
yogi tea - green energy tea, green energy tea,yogi tea ,0,0,0,0,1.0,tea,0
optimum nutrition - gold standard natural - 100  whey - chocolate, gold standard natural - 100  whey - chocolate,optimum nutrition ,130,5,24,1,1.0,rounded,60
burry - new york style bagel cinnamon raisin, new york style bagel cinnamon raisin,burry ,290,60,10,2,1.0,whole,180
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,68,0,0,8,7.5,g,0
"optimum nutrition - 100  whey gold standard natural protein, vanilla"," 100  whey gold standard natural protein, vanilla",optimum nutrition ,260,10,48,2,64.0,grams,120
green breakfast smoothie,,green breakfast smoothie,424,39,33,18,1.0,serving s ,215
green breakfast smoothie,,green breakfast smoothie,444,46,33,17,1.0,serving s ,175
trader joe s - cold pressed juice  green , cold pressed juice  green ,trader joe s ,100,20,6,0,1.0,bottle,320
juice press - doctor green juice, doctor green juice,juice press ,120,27,2,1,0.5,bottle,30
banana - 1 medium fresh banana, 1 medium fresh banana,banana ,105,27,2,1,7.0,inches,0
