Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
fit   active  aldi  - lightly salted rice cakes-gluten free-whole grain, lightly salted rice cakes-gluten free-whole grain,fit   active  aldi  ,40,8,0,1,1.0,cake,15,0
"bulk organic - steel cut oats, 1 2 cup  40g"," steel cut oats, 1 2 cup  40g",bulk organic ,300,54,5,12,0.5,cup,0,2
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,14.0,g,90,0
"bulk organic - steel cut oats, 1 cup  40g"," steel cut oats, 1 cup  40g",bulk organic ,600,108,10,24,0.5,cup,0,4
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,6,0.5,cup,0,1
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,72,17,1,2,3.0,oz,0,16
coburn farms - almond vanilla milk, almond vanilla milk,coburn farms ,90,16,3,1,8.0,oz,150,15
cracker barrel old country store - baked sweet potato, baked sweet potato,cracker barrel old country store ,190,41,3,4,1.0,serving,72,13
cracker barrel - wholesome fixins - over fried chicken breast with steamed broccoli, wholesome fixins - over fried chicken breast with steamed broccoli,cracker barrel ,360,8,8,43,1.0,boneless,0,0
parkay - spray butter, spray butter,parkay ,0,0,0,0,5.0,sprays,15,0
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp,0,12
whole - hard boiled egg, hard boiled egg,whole ,140,0,10,12,2.0,egg,140,0
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,210,12,10,14,6.0,oz,1140,2
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,70,17,1,4,2.0,slices,170,2
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,1.0,cup,0,0
coffemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffemate ,25,5,0,0,1.0,tbsp,25,5
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,2,1,0,0,0.5,g,0,0
great value - american cheese slices, american cheese slices,great value ,60,2,5,3,1.0,slice,250,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz,5,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup,32,0
chobani - rasberry greek yogurt, rasberry greek yogurt,chobani ,130,19,0,12,5.3,oz,60,16
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,35,9,1,2,1.0,slices,85,1
egg whites - 3, 3,egg whites ,50,2,0,12,0.3333333333333333,cup,165,0
save-a-lot brand - crystal 2 o purified drinking water,a-lot brand - crystal 2 o purified drinking water,save,0,0,0,0,16.9,fl,0,0
bob evans - american cheese, american cheese,bob evans ,53,1,4,3,1.0,slice,0,0
jennie-o - turkey ham,o - turkey ham,jennie,100,2,5,15,3.0,oz,510,1
egg - large egg - yummy and delicious, large egg - yummy and delicious,egg ,140,0,10,12,2.0,egg,140,0
home made - omelette - veggies   cheese, omelette - veggies   cheese,home made ,266,6,18,20,1.0,omelette,466,4
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,1.0,c ,958,0
giant eagle - plain bagels, plain bagels,giant eagle ,260,54,2,9,1.0,bagel,520,8
giant eagle - soft cream cheese, soft cream cheese,giant eagle ,55,2,5,1,1.0,tbsp,43,1
sara lee - classic honey wheat bread  corrected , classic honey wheat bread  corrected ,sara lee ,140,26,1,4,2.0,slice,190,4
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,100,26,0,0,2.0,tbsp,0,24
smuckers - natural peanut butter with honey, natural peanut butter with honey,smuckers ,210,8,16,6,2.0,tbsp,25,4
sara lee - classic honey wheat bread  corrected , classic honey wheat bread  corrected ,sara lee ,70,13,1,2,1.0,slice,95,2
generic - raw veggie bowl, raw veggie bowl,generic ,95,0,0,0,2.0,cups,0,0
marketside - chipotle ranch yogurt dressing, chipotle ranch yogurt dressing,marketside ,25,3,1,1,2.0,tbsp,170,2
7-eleven - french vannilla cappuccino- ss,eleven - french vannilla cappuccino- ss,7,200,50,12,6,16.0,oz,200,46
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,105,0,9,6,3.0,slices,540,0
great value  walmart - buttermilk waffles-frozen, buttermilk waffles-frozen,great value  walmart ,70,11,3,2,1.0,waffles,160,1
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,53,13,0,0,0.0625,cup,30,8
any fresh - celery  raw , celery  raw ,any fresh ,15,4,0,1,2.0,medium,75,0
skippy - natural creamy pb spread, natural creamy pb spread,skippy ,210,6,16,7,2.0,tbsp,75,3
any fresh - celery  raw , celery  raw ,any fresh ,23,6,0,2,3.0,medium,113,0
skippy - natural creamy pb spread, natural creamy pb spread,skippy ,105,3,8,4,1.0,tbsp,38,2
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp,150,0
coburn farms - sour cream  2 tbsp , sour cream  2 tbsp ,coburn farms ,60,2,5,1,2.0,tbsp,15,2
chi-chi s - thick   chunky salsa - hot,chi s - thick   chunky salsa - hot,chi,10,2,0,0,2.0,tbsp,220,2
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,5.3,oz,65,7
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,1.0,container,50,20
ihop - tuscan scramble with 2 buttermilk pancakes, tuscan scramble with 2 buttermilk pancakes,ihop ,1080,82,64,46,1.0,order,2530,13
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup,24,0
equate - adults 50  complete multi-vit, adults 50  complete multi-vit,equate ,0,0,0,0,1.0,tab,0,0
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,15,6,1,12.0,oz,65,12
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,35,5,2,0,1.0,tbs,5,5
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,70,10,3,0,2.0,tbs,10,10
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,300,33,12,15,1.0,burger,680,7
clover valley - lemon lime soda , lemon lime soda ,clover valley ,165,39,0,0,12.0,fl,83,39
large - banana, banana,large ,121,31,0,2,1.0,banana,1,17
kellogg s - special k nourish maple brown sugar crunch oatmeal, special k nourish maple brown sugar crunch oatmeal,kellogg s ,190,32,5,8,1.0,container,140,11
stash - hot green tea, hot green tea,stash ,0,0,0,0,6.0,z,0,0
body by vi - protein shake with almond milk , protein shake with almond milk ,body by vi ,150,9,4,13,12.0,oz,255,0
body bi vi - oreo cheesecake, oreo cheesecake,body bi vi ,260,40,5,13,8.0,oz,915,27
stash - chai green tea, chai green tea,stash ,0,0,0,0,1.0,tea,0,0
banana -  small ,  small ,banana ,90,23,0,1,6.0,-,1,12
twinings - herbal tea pure peppermint, herbal tea pure peppermint,twinings ,0,0,0,0,1.0,bag,0,0
"boots - prawn mayo, chicken salad, blt - sandwich triple - new recipe 2012"," prawn mayo, chicken salad, blt - sandwich triple - new recipe 2012",boots ,514,64,15,28,1.0,pack,920,5
boots shapers - sour cream and chive crispy discs, sour cream and chive crispy discs,boots shapers ,97,14,4,1,1.0,packet,100,1
boots shapers - raspberry and mango water, raspberry and mango water,boots shapers ,4,0,0,0,500.0,ml,0,0
twinings - assam, assam,twinings ,0,0,0,0,1.0,mug,0,0
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,12,1,0,1,25.0,ml,13,1
daelmans - the original dutch stroop wafels - original caramel, the original dutch stroop wafels - original caramel,daelmans ,240,38,9,2,2.0,waffle,150,22
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,1.0,typical,0,16
asda - breakfast triple sandwich, breakfast triple sandwich,asda ,623,69,21,36,3.0,sandwiches,3100,6
mccoys - salt and malt vinegar crisps  32g , salt and malt vinegar crisps  32g ,mccoys ,158,16,9,2,1.0,pack,300,0
weight watchers - bakewell slice, bakewell slice,weight watchers ,84,19,1,1,1.0,slice,3,12
burton s - wagon wheel wheelies, wagon wheel wheelies,burton s ,86,12,3,1,1.0,biscuit,19,9
asda - express meals hoisin duck noodles, express meals hoisin duck noodles,asda ,716,109,6,53,350.0,g,1,37
velvet crunch - mature cheddar and onion flavour, mature cheddar and onion flavour,velvet crunch ,86,16,2,0,20.0,g,300,3
heinz - chicken and sweetcorn soup, chicken and sweetcorn soup,heinz ,242,25,12,8,400.0,g,1000,0
tescos - multiseed farmhouse bread, multiseed farmhouse bread,tescos ,240,29,8,9,2.0,slice,0,5
morrisons - mild chedder cheese, mild chedder cheese,morrisons ,118,1,10,7,30.0,g,200,0
tesco - crumbed ham, crumbed ham,tesco ,27,1,0,5,1.0,slice,500,0
countrylife - spreadable, spreadable,countrylife ,35,0,4,0,5.0,g,0,0
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,15.0,g,0,4
belvita - breakfast yoghurt crunch, breakfast yoghurt crunch,belvita ,228,34,8,4,2.0,x,120,14
mr kipling - custard and jam slice, custard and jam slice,mr kipling ,462,0,21,0,3.0,slice,0,38
asda - pea and ham soup canned, pea and ham soup canned,asda ,160,26,2,8,1.0,can,1,0
tesco - roast turkey slice, roast turkey slice,tesco ,69,1,1,15,63.0,g,1,0
tesco - iceberg lettuce  260g , iceberg lettuce  260g ,tesco ,5,0,0,0,32.5,g,0,0
condiments - helmans - light mayo, helmans - light mayo,condiments ,35,1,4,0,1.0,table,125,0
sainsbury s - french dijon mustard, french dijon mustard,sainsbury s ,8,0,1,0,1.0,tsp,0,0
countrylife - spreadable, spreadable,countrylife ,69,0,8,0,10.0,g,50,0
warburtons - soft seeded sliced sandwich thins, soft seeded sliced sandwich thins,warburtons ,100,18,2,4,1.0,thin,160,2
asda - reduced calorie beef lasagne, reduced calorie beef lasagne,asda ,312,32,10,22,400.0,g,960,9
warburtons - soft seeded sliced sandwich thins, soft seeded sliced sandwich thins,warburtons ,200,36,3,8,2.0,thin,320,4
bernard matthews - wafer thin american fried chicken , wafer thin american fried chicken ,bernard matthews ,54,1,1,9,50.0,g,355,0
tesco - iceberg lettuce  260g , iceberg lettuce  260g ,tesco ,14,1,0,1,97.5,g,0,1
countrylife - spreadable, spreadable,countrylife ,35,0,4,0,5.0,g,25,0
asda - dijon mustard, dijon mustard,asda ,16,1,1,1,1.0,tsp,195,0
heinz weight watcher - chicken soup, chicken soup,heinz weight watcher ,92,13,2,5,295.0,g,1,0
helmans -  lighter than light mayonnaise,  lighter than light mayonnaise,helmans ,10,2,1,0,15.0,ml,20,1
tesco - fresh leaf spinach, fresh leaf spinach,tesco ,11,1,0,1,37.5,g,38,1
"generic - butternut squash soup, homemade"," butternut squash soup, homemade",generic ,144,0,0,0,2.0,cup,0,0
asda - chosen by you - oven baked black olive croutons, chosen by you - oven baked black olive croutons,asda ,65,10,2,2,15.0,g,0,1
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,200,40,2,8,2.0,serving,320,4
aldi - chicken breast fillet, chicken breast fillet,aldi ,112,1,2,24,118.0,g,400,1
tesco - quinoa cooked, quinoa cooked,tesco ,86,14,1,3,75.0,g,0,1
vegetables - onion red raw, onion red raw,vegetables ,10,2,0,0,0.25,medium,0,2
asda - green beans sliced frozen, green beans sliced frozen,asda ,18,2,0,1,50.0,g,0,1
pizza express - light ceasar dressing, light ceasar dressing,pizza express ,52,1,5,0,15.0,g,0,1
kingsmill - muffins, muffins,kingsmill ,167,30,1,7,1.0,muffin,340,3
asda - eggs large, eggs large,asda ,77,0,5,6,1.0,large,0,0
asda - mozzarella grated, mozzarella grated,asda ,44,0,3,3,15.0,g,200,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,18,3,0,2,75.0,ml,22,3
heinz - ketchup, ketchup,heinz ,15,4,0,0,15.0,g,720,23
asda - eggs large, eggs large,asda ,154,0,10,12,2.0,large,0,0
tesco - unsmoked back bacon  8 rasher pack , unsmoked back bacon  8 rasher pack ,tesco ,150,0,12,10,2.0,rashers,700,0
napolina - extra virgin olive oil, extra virgin olive oil,napolina ,41,0,5,0,0.05,serving,0,0
bertolli - light, light,bertolli ,35,0,4,0,10.0,g,0,0
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,97,7,0,18,170.0,g,65,7
graze - strawberries   cream granola topper, strawberries   cream granola topper,graze ,131,19,5,2,1.0,punnet,0,10
tesco - clear honey  454g jar , clear honey  454g jar ,tesco ,100,24,0,0,2.0,tablespoon,0,24
weight watchers - 6 wraps , 6 wraps ,weight watchers ,107,21,0,3,1.0,wrap,130,1
bernard mathews - turkey ham, turkey ham,bernard mathews ,77,2,3,10,75.0,g,1875,1
asda cby - mayonnaise light, mayonnaise light,asda cby ,26,1,2,0,7.5,g,0,1
skips - sizzling salt and vinegar flavour, sizzling salt and vinegar flavour,skips ,78,9,4,1,1.0,packet,0,1
dairylea - strip cheese snack, strip cheese snack,dairylea ,72,0,6,5,21.0,g,420,0
tesco - finest piccolo cherry tomatoes, finest piccolo cherry tomatoes,tesco ,20,3,0,1,1.0,serving,0,3
muller light - fruitopolis greek style yoghurt cherry, fruitopolis greek style yoghurt cherry,muller light ,90,0,0,0,130.0,g,0,0
sainsbury s - melon   grape 80g, melon   grape 80g,sainsbury s ,60,15,0,1,200.0,g,0,13
fage - total 0  with honey, total 0  with honey,fage ,170,30,0,13,1.0,container,50,29
asda - wholemeal  wrap, wholemeal  wrap,asda ,207,30,5,7,1.0,wrap,0,3
asda - reduced fat creme fraiche, reduced fat creme fraiche,asda ,88,2,8,2,50.0,ml,0,2
princes - tinned tuna in spring water, tinned tuna in spring water,princes ,118,0,1,28,112.0,g,34,0
asda - dijon mustard, dijon mustard,asda ,32,1,2,1,2.0,tsp,390,1
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,21,0,0,0,3.0,spring,0,0
babybel  uk  - mini babybel original, mini babybel original,babybel  uk  ,61,0,5,5,1.0,cheese,142,0
tesco finest - tomatoes on the vine, tomatoes on the vine,tesco finest ,36,6,1,1,4.0,tomatoes,0,6
muller light - cherry yogurt, cherry yogurt,muller light ,99,7,0,4,175.0,g,175,6
tesco - melon chunks, melon chunks,tesco ,116,24,1,2,400.0,g,160,24
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,105,27,0,1,120.0,g,1,14
"tesco seasonal fruit salad - kiwi, strawberry and melon"," kiwi, strawberry and melon",tesco seasonal fruit salad ,52,9,0,1,120.0,g,0,9
"generic - honeydew melon, cubes"," honeydew melon, cubes",generic ,122,31,0,2,2.0,cup,62,28
sweet freedom - choc shot, choc shot,sweet freedom ,55,12,1,1,4.0,tsp,0,11
tesco - sweet and cruncy salad, sweet and cruncy salad,tesco ,20,3,0,1,100.0,g,0,3
tesco - cooked   peeled king prawns  160g , cooked   peeled king prawns  160g ,tesco ,136,0,1,29,160.0,g,704,0
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,179,0,10,23,100.0,gms,700,0
tesco healthy living - thai sweet chilli dressing, thai sweet chilli dressing,tesco healthy living ,75,18,1,0,5.0,tablespoon,200,17
helmann s - extra light mayonnaise, extra light mayonnaise,helmann s ,36,5,2,0,45.0,ml,0,2
tesco finest - british crumbed wiltshire cured ham, british crumbed wiltshire cured ham,tesco finest ,37,0,1,7,1.0,slice,240,0
tesco - unsmoked back bacon  8 rasher pack , unsmoked back bacon  8 rasher pack ,tesco ,300,0,24,20,4.0,rashers,1400,0
kingsmill - tasty wholemeal roll, tasty wholemeal roll,kingsmill ,334,53,5,14,2.0,roll,500,6
helmann s - extra light mayonnaise, extra light mayonnaise,helmann s ,12,2,1,0,15.0,ml,0,1
babybel -  light  mini cheese,  light  mini cheese,babybel ,135,0,9,18,3.0,cheese,480,0
tesco healthy living - thai sweet chilli dressing, thai sweet chilli dressing,tesco healthy living ,30,7,0,0,2.0,tablespoon,80,7
weight watchers - malted danish sliced bread, malted danish sliced bread,weight watchers ,102,18,1,5,2.0,slice,158,1
tesco finest - roast chicken slice, roast chicken slice,tesco finest ,72,0,1,13,2.0,slice,0,0
tesco healthy living - sour cream   black pepper popcorn, sour cream   black pepper popcorn,tesco healthy living ,88,11,3,2,1.0,bag,300,1
"tesco - pineapple, mango, passion fruit and blueberries - fruit pot"," pineapple, mango, passion fruit and blueberries - fruit pot",tesco ,108,22,0,1,220.0,g,0,22
muller light - skinny cappuccino, skinny cappuccino,muller light ,99,8,1,5,185.0,g,20,7
cantaloupe melon - fruit, fruit,cantaloupe melon ,94,0,1,3,0.5,medium,44,22
tesco - crisp cox  apple , crisp cox  apple ,tesco ,71,15,0,1,1.0,apple,0,15
hovis - wholemeal bread  400g , wholemeal bread  400g ,hovis ,110,18,1,5,2.0,slice,184,1
vegetables - onion red raw, onion red raw,vegetables ,20,5,0,1,0.5,medium,0,4
tesco - medium organic eggs, medium organic eggs,tesco ,180,0,13,15,2.0,egg,0,0
frylight - extra virgin olive oil spray, extra virgin olive oil spray,frylight ,20,0,2,0,4.0,ml,0,0
bertolli - light, light,bertolli ,35,1,4,1,10.0,g,32,1
tesco - babyleaf salad, babyleaf salad,tesco ,9,1,0,1,0.5,pack,0,1
tesco - skinless chicken breast fillets, skinless chicken breast fillets,tesco ,109,0,2,24,1.0,each,100,0
asda - red onion  loose , red onion  loose ,asda ,14,4,0,0,40.0,g,0,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1,1
tesco healthy living - cottage cheese with onion   chives, cottage cheese with onion   chives,tesco healthy living ,75,5,2,10,100.0,g,240,4
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,4,1,0,0,7.5,g,0,1
generic - 1 4 cup - 1 percent milk, 1 4 cup - 1 percent milk,generic ,54,0,1,0,0.5,cup,0,0
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,192,40,1,7,60.0,g,620,12
budgens best - pork   chilli sausages, pork   chilli sausages,budgens best ,375,4,25,32,3.0,sausage,900,0
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,165,27,2,8,3.0,slice,276,2
naturegg - egg medium boiled, egg medium boiled,naturegg ,130,1,9,11,176.0,g,123,1
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,10.0,g,0,0
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,2.0,slice,184,1
muscle foods - prime pork loin steaks wills, prime pork loin steaks wills,muscle foods ,128,1,2,21,100.0,g,0,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82,0
alpro - coconut original, coconut original,alpro ,20,3,1,0,100.0,ml,52,2
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,96,20,1,3,30.0,g,310,6
sainsbury s - nectarine, nectarine,sainsbury s ,45,9,0,1,100.0,g,0,9
weight watchers - jaffa cake bars, jaffa cake bars,weight watchers ,75,14,1,1,1.0,bar,40,10
lidl crownfield - - mini wheats  no milk , - mini wheats  no milk ,lidl crownfield ,178,33,1,6,50.0,g,0,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers,554,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
homemade - oven roasted tomatoes, oven roasted tomatoes,homemade ,33,4,2,1,1.0,oven,4,2
mushrooms - grilled, grilled,mushrooms ,6,1,0,0,1.0,medium,33,0
baked beans - baked beans, baked beans,baked beans ,70,9,1,2,0.25,cup,213,4
alpro - coconut original, coconut original,alpro ,40,5,2,0,200.0,ml,104,4
naturegg - egg medium boiled, egg medium boiled,naturegg ,195,1,13,17,264.0,g,185,1
bread - wholemeal toast, wholemeal toast,bread ,440,70,6,19,4.0,slice,760,6
musclefood - great british sirloin steak, great british sirloin steak,musclefood ,229,2,10,34,1.0,serving,0,0
toast with butter - 1 slice of bread with 1 2 tbs  butter, 1 slice of bread with 1 2 tbs  butter,toast with butter ,600,76,26,12,4.0,slice,820,8
mcdonald s  uk - sausage and egg mcmuffin meal  w tropican   hash brown, sausage and egg mcmuffin meal  w tropican   hash brown,mcdonald s  uk ,688,69,33,26,1.0,meal,1200,28
hot chips - takeaway small, takeaway small,hot chips ,418,48,23,4,200.0,g,368,2
covent garden - slow roast tomato soup, slow roast tomato soup,covent garden ,84,13,1,3,300.0,ml,1,13
tesco - french stick, french stick,tesco ,72,15,0,2,30.0,g,0,0
petits filous - frubes, frubes,petits filous ,42,6,1,1,40.0,g,0,6
sainsburys - mini croissants, mini croissants,sainsburys ,127,11,7,2,1.0,croissant,230,2
kfc - colonel s 3 piece meal with diet coke, colonel s 3 piece meal with diet coke,kfc ,820,46,50,52,3.0,piece,2370,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,352,60,3,16,4.0,slice,576,6
home made - blue berry banana smoothie, blue berry banana smoothie,home made ,260,19,0,10,16.0,oz,150,25
barilla - bow tie pasta, bow tie pasta,barilla ,310,63,2,11,85.0,g,4,3
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,62,10,2,0,8.0,oz,0,18
v8 v fusion - energy drink pomegranate blueberry, energy drink pomegranate blueberry,v8 v fusion ,50,13,0,0,8.0,oz,60,10
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg,110,0
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,2,0,0,0,1.0,cup,0,0
heb - classic coffee creamer, classic coffee creamer,heb ,20,2,2,0,2.0,tsp,0,0
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,8,2,0,0,2.0,g,0,0
v8 v-fusion-kk -  energy pomegranate blueberry,fusion-kk -  energy pomegranate blueberry,v8 v,50,13,0,0,8.0,fl,60,10
"nice  - mixed nuts peanuts, almonds, cashews, brazil nuts, hazelnuts   pecans- no salt"," mixed nuts peanuts, almonds, cashews, brazil nuts, hazelnuts   pecans- no salt",nice  ,170,5,15,6,1.0,oz,0,1
hill country fair - extra thin white bread, extra thin white bread,hill country fair ,80,14,1,0,1.0,slice,140,2
"subway - tuna 6"" on wheat"," tuna 6"" on wheat",subway ,480,44,25,20,234.0,grams,620,6
sun chips - harvest cheddar - 1 1 2 oz, harvest cheddar - 1 1 2 oz,sun chips ,105,14,5,2,0.5,bag,160,2
heb - refried pinto beans, refried pinto beans,heb ,15,2,1,1,0.04662000000000001,cup,3,0
nutracore nutrition - lean active 7 vanilla protein, lean active 7 vanilla protein,nutracore nutrition ,145,5,1,30,1.0,scoop,100,1
heb - powerhouse smoothie, powerhouse smoothie,heb ,60,18,1,1,8.0,oz,0,11
heb - fresh spinach  produce , fresh spinach  produce ,heb ,20,3,0,2,85.0,grams,65,0
kirkland brand - atlantic salmon - frozen  skinless boneless , atlantic salmon - frozen  skinless boneless ,kirkland brand ,340,0,20,37,196.0,g,320,0
heb - fresh spinach  produce , fresh spinach  produce ,heb ,40,6,0,4,170.0,grams,130,0
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,1.0,bar,130,9
kirkland signature - organic brown eggs - whites only, organic brown eggs - whites only,kirkland signature ,34,0,0,7,2.0,egg,100,0
nestle abuelita coffee-mate - mexican chocolate style,mate - mexican chocolate style,nestle abuelita coffee,35,5,2,0,1.0,tbsp,5,5
nutiva - chia seeds  organic , chia seeds  organic ,nutiva ,60,5,3,3,12.0,g,0,0
central market organics - cold milled ground flaxseed, cold milled ground flaxseed,central market organics ,90,4,7,3,2.0,t,0,0
kirkland - organic soy milk, organic soy milk,kirkland ,50,4,2,4,4.0,oz,55,3
heb quick   easy steel cut oats - oatmeal, oatmeal,heb quick   easy steel cut oats ,150,27,3,5,1.0,cup,0,0
allison - wholemeal batch 400g, wholemeal batch 400g,allison ,166,27,2,8,2.0,slice,280,2
morrisons - pure set honey, pure set honey,morrisons ,46,12,0,0,15.0,g,0,12
apple - braeburn, braeburn,apple ,71,22,0,0,1.0,medium,0,17
co op - pineapple slices, pineapple slices,co op ,58,14,0,0,2.0,rings,0,13
morrisons - medium sliced white bread, medium sliced white bread,morrisons ,276,52,1,10,4.0,slice,0,3
morrison - baked beans, baked beans,morrison ,268,55,3,10,1.0,cup,945,11
asda - button sprouts - freshly frozen, button sprouts - freshly frozen,asda ,44,3,1,4,100.0,g,0,2
asda smart price - english mustard, english mustard,asda smart price ,9,1,0,0,1.0,teaspoon,0,0
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,190,36,2,7,2.0,slice,800,3
mclelland - seriously strong extra mature cheddar, seriously strong extra mature cheddar,mclelland ,208,0,17,13,50.0,g,0,0
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,570,107,5,22,6.0,slice,2400,9
princess - tuna chunks in brine, tuna chunks in brine,princess ,126,0,1,30,1.0,can,0,0
asda - smart price sweetcorn, smart price sweetcorn,asda ,106,19,2,3,100.0,gram,0,2
hp sauce - the original, the original,hp sauce ,21,5,0,0,1.0,tbsp,85,4
morrison - cox apple, cox apple,morrison ,45,12,0,0,67.0,g,0,12
skim - milk, milk,skim ,22,0,0,0,0.25,cup,0,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62,1
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,86,15,1,4,1.0,slice,300,1
utterly butterly lightly - spread - correct 070914, spread - correct 070914,utterly butterly lightly ,36,0,4,0,10.0,g,600,0
morrisons bakery - apple crown with toffee sauce, apple crown with toffee sauce,morrisons bakery ,343,35,20,4,1.0,crown,120,14
cadbury - picnic, picnic,cadbury ,260,24,14,4,46.0,g,62,20
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,172,30,1,8,2.0,slice,600,2
morrisons - sweetheart cabbage, sweetheart cabbage,morrisons ,32,4,0,2,100.0,g,0,4
princess - tuna chunks in brine, tuna chunks in brine,princess ,63,0,0,15,0.5,can,0,0
morrisons - low fat natural yoghurt, low fat natural yoghurt,morrisons ,75,9,1,6,100.0,g,0,9
morrisons - porridge oats  1kg pack , porridge oats  1kg pack ,morrisons ,371,59,8,12,100.0,g,0,1
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium,42,3
morrisons - clementines, clementines,morrisons ,35,12,0,1,100.0,g,1,9
fruit-royal gala - red apple,royal gala - red apple,fruit,80,22,0,1,1.0,each,0,16
wish farms - fresh banana, fresh banana,wish farms ,25,6,0,0,1.0,ounce,0,3
apple - braeburn, braeburn,apple ,142,44,0,0,2.0,medium,0,34
asda - frozen shredded mixed cabbage  750g , frozen shredded mixed cabbage  750g ,asda ,20,2,0,1,100.0,g,0,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,200.0,ml,44,5
fruit - apple - granny smith, apple - granny smith,fruit ,160,44,0,0,2.0,apple,0,34
egg - egg, egg,egg ,72,0,5,6,50.0,g,71,0
"eggs - white only, raw"," white only, raw",eggs ,8,0,0,2,1.0,tbsp s ,25,0
tomato - on the vine, on the vine,tomato ,24,5,0,1,1.5,whole,8,4
morrisons savers - crunchy peanut butter, crunchy peanut butter,morrisons savers ,94,2,8,4,15.0,g,100,1
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup,130,12
