Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,92,7,5,5,5.0,fl,61,8
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
libby s - corned beef hash, corned beef hash,libby s ,420,33,24,19,1.0,cup,1230,1
dierbergs artisan - sourdough bread - thin sliced, sourdough bread - thin sliced,dierbergs artisan ,210,40,1,5,3.5,slice,355,2
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1.0,tortilla,200,1
lenders - 100  whole wheat bagel, 100  whole wheat bagel,lenders ,75,14,1,4,0.38,bagel,150,2
safeway - donut - old fashioned cake glazed, donut - old fashioned cake glazed,safeway ,270,46,8,3,1.0,donut,300,25
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium,2,9
coffemate - creamer, creamer,coffemate ,105,15,5,0,3.0,tablespoon,0,15
coffemate - creamer, creamer,coffemate ,70,10,3,0,2.0,tablespoon,0,10
safeway - everything bagel, everything bagel,safeway ,260,52,1,10,1.0,bagel,460,0
"safeway, the deli counter - honey ham", honey ham,"safeway, the deli counter ",60,2,2,10,2.0,slices,390,2
rykrisp - seasoned whole grained crackers, seasoned whole grained crackers,rykrisp ,100,22,2,2,4.0,crackers,180,0
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,2.0,oz,540,0
la tortilla factory - white corn tortilla, white corn tortilla,la tortilla factory ,90,14,1,5,1.0,tortilla,190,0
marin cheese company - sliced cheddar cheese, sliced cheddar cheese,marin cheese company ,330,3,24,21,3.0,slice,540,0
power bar - harvest energy peanut butter chocolate chip, harvest energy peanut butter chocolate chip,power bar ,240,42,5,9,1.0,bar,140,18
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171,1
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,1.0,slices,83,1
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece,1,14
safeway kitchens - oatmeal - quick oats, oatmeal - quick oats,safeway kitchens ,100,19,2,3,0.33,cup,0,0
single serv - iodized salt  packets , iodized salt  packets ,single serv ,0,0,0,0,0.7,g,189,0
generic - safeway orange pekoe   pekoe cut black tea, safeway orange pekoe   pekoe cut black tea,generic ,0,0,0,0,3.0,cup,0,0
quinoa,,quinoa,159,29,2,6,0.25,cup,9,0
crystal sugar - light brown sugar, light brown sugar,crystal sugar ,15,4,0,0,1.0,tsp,0,4
silk - very vanilla soy milk, very vanilla soy milk,silk ,33,5,1,2,0.25,cup,30,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25,3
shallots - raw, raw,shallots ,14,3,0,1,2.0,tbsp,2,0
butter - salted, salted,butter ,36,0,4,0,1.0,pat,29,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342,2
mighty leaf - earl grey, earl grey,mighty leaf ,0,0,0,0,24.0,oz ,0,0
trader joe s - farm raised smoked trout skinless in canola oil, farm raised smoked trout skinless in canola oil,trader joe s ,135,0,7,18,1.0,container,585,0
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,1.0,fruit,0,9
fruit - cameo apple, cameo apple,fruit ,130,34,0,1,182.0,g,0,25
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,100,7,0,18,6.0,oz,65,7
market pantry - pure honey, pure honey,market pantry ,20,6,0,0,0.33,tbsp,0,5
quakers - oatmeal, oatmeal,quakers ,90,16,2,3,0.3,cup,0,1
fried - chicken wings, chicken wings,fried ,240,0,18,30,3.0,wings,315,0
costco - chocolate sheet cake, chocolate sheet cake,costco ,270,32,15,3,2.0,x,240,20
starbucks - egg and bacon breakfast panini, egg and bacon breakfast panini,starbucks ,305,36,10,16,1.0,panini,1,4
generic - creamy cheese polenta, creamy cheese polenta,generic ,130,15,5,5,0.5,cup,410,0
sauteed beet greens - beet greens, beet greens,sauteed beet greens ,19,4,0,2,0.5,cup,343,0
"cheese - parmesan, grated"," parmesan, grated",cheese ,108,1,7,10,0.25,cup,382,0
wegmans - raisin   spice oatmeal, raisin   spice oatmeal,wegmans ,150,32,2,3,1.0,packet,230,16
"giant - instant oatmeal, honey nut"," instant oatmeal, honey nut",giant ,170,31,4,4,1.0,packet,210,13
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams,200,1
smuckers - strawberry jelly, strawberry jelly,smuckers ,100,26,0,0,2.0,tbsp,0,24
duh - egg, egg,duh ,240,3,18,21,3.0,egg,225,0
hellmans - mayonnaise with olive oil - joy, mayonnaise with olive oil - joy,hellmans ,60,0,6,0,1.0,tbsp,120,0
wegman s - 98  fat free chicken breast  deli , 98  fat free chicken breast  deli ,wegman s ,60,1,1,13,2.0,oz ,400,1
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice,250,4
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,384,0
thomas  - plain bagel regular, plain bagel regular,thomas  ,270,52,2,10,1.0,bagel,460,7
great value - peanut butter crunchy, peanut butter crunchy,great value ,180,8,15,7,2.0,tbs,130,3
"deleted - banana, raw"," banana, raw",deleted ,89,23,0,1,100.0,g,1,12
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin,200,4
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,260,52,1,10,2.0,muffin,380,4
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz,211,3
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices,165,0
beef - roast beef, roast beef,beef ,150,0,10,15,2.0,oz,10,0
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,26,11,1.0,cooked,178,1
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup,39,1
ihop - belgium waffle plain, belgium waffle plain,ihop ,375,45,18,8,0.75,waffle,548,11
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282,1
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin,190,2
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,1.0,bagel,430,9
wegmans - crunchy peanutbutter, crunchy peanutbutter,wegmans ,200,7,16,8,2.0,tbsp,130,3
mc donalds - sausage muffin with cheese  no egg , sausage muffin with cheese  no egg ,mc donalds ,370,29,14,14,1.0,muffin,850,2
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,53,18,7,1.0,coffee,400,19
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz,180,2
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,0.5,large,1,11
breakfast,,breakfast,168,18,6,11,1.0,serving s ,38,9
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,1.0,tbsp,0,5
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
wal-mart - apple fritter,mart - apple fritter,wal,155,19,9,2,0.5,pastry,80,0
chick fila - chicken biscuit, chicken biscuit,chick fila ,440,48,20,16,1.0,sandwhich,1210,6
meat rice broccoli ,,meat rice broccoli ,351,42,6,35,1.0,serving s ,152,5
breakfast,,breakfast,341,2,21,32,1.0,serving s ,483,2
christian s bacon - bacon, bacon,christian s bacon ,270,0,21,15,6.0,slices,810,0
sausage - sausage, sausage,sausage ,400,6,34,22,180.0,g,600,4
"eggs - white only, raw"," white only, raw",eggs ,126,2,0,26,1.0,cup,403,2
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168,6
lunch,,lunch,341,12,22,26,1.0,serving s ,118,3
musclepharm - assult, assult,musclepharm ,10,0,0,0,1.0,scoop,0,0
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet,290,1
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,680,57,35,33,1.0,sandwich,1520,7
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,32,28,21,5.7,oz,860,2
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,310,0
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,70,18,0,0,2.0,packet,0,18
mcdonalds - canadian style bacon, canadian style bacon,mcdonalds ,20,1,0,3,1.0,slice,230,1
optimum nutrition - extreme milk chocolate whey protein , extreme milk chocolate whey protein ,optimum nutrition ,120,3,2,24,1.0,scoop,130,2
steak n shake - grilled chicken taco salad incl ranch dressing, grilled chicken taco salad incl ranch dressing,steak n shake ,590,34,44,28,1.0,salad,1760,7
pizza pizza - large extra cheese pizza, large extra cheese pizza,pizza pizza ,220,30,6,10,1.0,slice,470,2
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,20,4,0,0,4.0,tsp,320,4
musclepharm - assault - pineapple mango, assault - pineapple mango,musclepharm ,10,2,0,0,1.0,scoop,50,2
mcdonalds - apple slices-only, apple slices-only,mcdonalds ,30,8,0,0,2.0,package,0,6
mcdonalds - southwest salad with dressing, southwest salad with dressing,mcdonalds ,390,39,14,28,11.8,oz,990,14
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,3,1,24,1.0,scoop,140,2
quaker oats - instant oat meal low sugar maple   brown sugar, instant oat meal low sugar maple   brown sugar,quaker oats ,120,24,2,4,1.0,packet,290,4
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,280,0,22,18,6.0,links,640,0
bob evans - pancake syrup, pancake syrup,bob evans ,107,28,0,0,0.5,container,51,22
pizza pizza - large extra cheese pizza, large extra cheese pizza,pizza pizza ,440,60,12,20,2.0,slice,940,4
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,40,8,0,0,8.0,tsp,640,8
"mayonnaise, hellmann s - light mayo  net carbs ", light mayo  net carbs ,"mayonnaise, hellmann s ",35,1,4,0,1.0,tablespoon,125,0
french s - mustard, mustard,french s ,0,0,0,0,10.0,g,110,0
aladdin s - small plain pita pocket, small plain pita pocket,aladdin s ,110,22,0,4,1.0,pita,180,1
land o frost - premium hickory smoked turkey breast lean, premium hickory smoked turkey breast lean,land o frost ,90,3,5,8,4.0,slices,510,2
food club - fat free singles american cheese, fat free singles american cheese,food club ,30,2,0,5,21.0,g,310,1
optimum nutrition - extreme milk chocolate whey protein , extreme milk chocolate whey protein ,optimum nutrition ,0,0,0,0,0.0,scoop,0,0
pilsbury - grands cinnamon rolls, grands cinnamon rolls,pilsbury ,900,162,21,15,3.0,roll,1620,66
pizza pizza - large extra cheese pizza, large extra cheese pizza,pizza pizza ,660,90,18,30,3.0,slice,1410,6
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,60,12,0,0,12.0,tsp,960,12
lays - oven baked original, oven baked original,lays ,130,26,2,2,1.0,snack,150,2
jspicher  pitapit - tuna wrap, tuna wrap,jspicher  pitapit ,445,70,2,38,1.45,sandwich,1917,0
avacado  hass   net carbs  - medium, medium,avacado  hass   net carbs  ,125,2,13,0,0.5,medium,0,0
andalos - small white pita bread, small white pita bread,andalos ,120,26,0,5,1.0,pita,135,2
vegetable - green leaf lettuce, green leaf lettuce,vegetable ,4,0,0,0,1.0,outer,7,0
acme - deli indulgence honey smoked turkey, deli indulgence honey smoked turkey,acme ,90,0,2,14,3.0,oz,1005,5
tomato raw - diced, diced,tomato raw ,8,2,0,0,0.25,cup,0,1
generic - diced red bell pepper, diced red bell pepper,generic ,8,2,0,0,0.25,cup,1,1
lemon juice - raw, raw,lemon juice ,4,1,0,0,0.5,fl,0,0
pop chips - original potato chips, original potato chips,pop chips ,120,18,4,2,1.0,oz ,190,0
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,35,1,3,1,1.0,tbsp,70,1
digiorno - primo pepperoni pizza, primo pepperoni pizza,digiorno ,680,78,28,28,0.5,pizza,1600,6
sriracha - hot chili sauce, hot chili sauce,sriracha ,40,8,0,0,8.0,tsp,840,8
"mr  hero - romanburger 10"""," romanburger 10""",mr  hero ,860,48,62,30,10.0,inch,0,0
mr hero - waffle fries  regular size , waffle fries  regular size ,mr hero ,858,77,60,7,11.4,oz,1233,0
mr  hero - cheese sauce, cheese sauce,mr  hero ,162,12,12,2,4.5,oz,1011,0
costco - costco cheese pizza slice, costco cheese pizza slice,costco ,700,70,28,44,1.0,slice,1370,7
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup,20,0
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,3.0,pancake,1590,13
kirkland signature - maple syrup, maple syrup,kirkland signature ,210,53,0,0,4.0,tbsp,1,53
generic - unsweetend iced tea, unsweetend iced tea,generic ,0,0,0,0,16.0,oz,0,0
emergen-c - tangerine,c - tangerine,emergen,25,6,0,0,1.0,pkg,60,6
"mcdonald s - bacon, egg,   cheese mcgriddles"," bacon, egg,   cheese mcgriddles",mcdonald s ,920,96,42,38,2.0,sandwich,2500,30
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,185,15,12,7,0.5, 3 9,390,1
emergen-c - tangerine,c - tangerine,emergen,75,18,0,0,3.0,pkg,180,18
emergen-c - tangerine,c - tangerine,emergen,50,12,0,0,2.0,pkg,120,12
emergen-c - tangerine,c - tangerine,emergen,0,0,0,0,0.0,pkg,0,0
gatorade - energy chews, energy chews,gatorade ,100,24,0,0,6.0,chews,90,16
reese - prepared horseradish, prepared horseradish,reese ,30,6,0,0,6.0,tsp,210,0
"subway - subway 6"" roast beef"," subway 6"" roast beef",subway ,320,45,5,24,230.0,grams,660,7
herr s - all natural popped chips with sea salt, all natural popped chips with sea salt,herr s ,110,19,0,0,1.0,ounce,180,0
chinese - general tso chicken, general tso chicken,chinese ,885,24,23,47,1.5,serving,1358,11
chinese food - egg roll, egg roll,chinese food ,400,0,30,18,2.0, 4  long ,1464,2
gatorade - gatorade prime energy chews, gatorade prime energy chews,gatorade ,0,0,0,0,0.0,chews,0,0
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,0,0,0,0,0.0,packet,0,0
musclepharm - assault - pineapple mango, assault - pineapple mango,musclepharm ,0,0,0,0,0.0,scoop,0,0
powerade - zero calorie sports drink, zero calorie sports drink,powerade ,0,0,0,0,0.5,container,188,0
powerade - zero calorie sports drink, zero calorie sports drink,powerade ,0,0,0,0,0.0,container,0,0
reese - prepared horseradish, prepared horseradish,reese ,10,2,0,0,2.0,tsp,70,0
vlasic hamburger chips - dill pickles, dill pickles,vlasic hamburger chips ,0,0,0,0,2.0,pickles,98,0
food club - saltines original, saltines original,food club ,96,19,2,2,8.0,crackers,304,0
starkist gdf - chunk light tuna, chunk light tuna,starkist gdf ,90,0,1,20,4.0,oz,360,0
quaker oats reduced sugar maple   brown sugar oatmeal - instant oatmeal, instant oatmeal,quaker oats reduced sugar maple   brown sugar oatmeal ,120,24,2,4,1.0,packet,270,1
tropicana - no pulp calcium 8 oz carton, no pulp calcium 8 oz carton,tropicana ,220,52,0,4,2.0,carton,0,44
quaker oatmeal - reduced sugar maple   brown sugar, reduced sugar maple   brown sugar,quaker oatmeal ,120,24,2,4,1.0,packet,290,4
subway - extra roastbeef  meat portion for 6 inch sub , extra roastbeef  meat portion for 6 inch sub ,subway ,80,1,3,18,6.0,inch,430,1
"generic - cheese, parmasan, grated"," cheese, parmasan, grated",generic ,26,0,2,2,0.06,cup,92,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat,29,0
safeway select - artisan pugliese bread, artisan pugliese bread,safeway select ,110,19,1,6,1.5,inch,140,1
"homemade stuffed red bell pepper  ground turkey - includes brown rice, tomatoes, tomato paste, lemon juice"," includes brown rice, tomatoes, tomato paste, lemon juice",homemade stuffed red bell pepper  ground turkey ,320,51,25,25,1.0,medium,200,6
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup,204,0
boneless skinless chicken breast - fat removed and pan fried, fat removed and pan fried,boneless skinless chicken breast ,110,0,3,23,4.0,oz,150,0
generic - fresh steamed broccoli, fresh steamed broccoli,generic ,60,12,0,7,1.5,cup,63,5
quaker steak and lube - medium wing sauce - w42, medium wing sauce - w42,quaker steak and lube ,96,1,10,0,1.0,oz,142,0
dairy queen - medium oreo cheesequake blizzard, medium oreo cheesequake blizzard,dairy queen ,780,106,32,15,354.0,g,590,77
gyro sandwich - gyro, gyro,gyro sandwich ,741,93,15,55,1.25,sandwich,1093,9
dairy queen - small fries, small fries,dairy queen ,310,43,13,4,114.0,g,640,0
marie calendar blueberry muffin - blueberry miffin, blueberry miffin,marie calendar blueberry muffin ,380,50,5,2,2.0,muffin,300,26
darigold - butter pat, butter pat,darigold ,72,0,8,0,2.0,pat,58,0
ballpark - hot dog buns, hot dog buns,ballpark ,360,66,5,12,3.0,bun,450,9
heinz - katsup 44 oz , katsup 44 oz ,heinz ,60,15,0,0,3.0,tsbp,480,12
nathan s  famous - skinless beef franks - gluten free, skinless beef franks - gluten free,nathan s  famous ,480,3,45,18,3.0,frank,1650,0
mustard - yellow, yellow,mustard ,20,2,1,1,6.0,tsp,336,1
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,330,27,5,5,3.0,pancakes,74,9
cool whip - whip cream, whip cream,cool whip ,50,4,3,0,4.0,tbsp,0,4
1 m r  - vortex, vortex,1 m r  ,0,0,0,0,2.0,scoop,0,0
darigold - butter pat, butter pat,darigold ,54,0,6,0,1.5,pat,44,0
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,627,92,20,17,4.0,pancake,2120,17
tropicana pure premium - no pulp 100  pure florida orange juice -  single serve carton , no pulp 100  pure florida orange juice -  single serve carton ,tropicana pure premium ,220,52,0,4,16.0,fl,0,44
quaker oatmeal - reduced sugar maple   brown sugar, reduced sugar maple   brown sugar,quaker oatmeal ,0,0,0,0,0.0,packet,0,0
winking lizard - steamed broccoli, steamed broccoli,winking lizard ,40,8,0,3,1.0,container,35,2
winking lizard - lizard lips  chicken tenders , lizard lips  chicken tenders ,winking lizard ,420,32,18,30,1.0,plate,1370,0
winking lizard - bbq sauce, bbq sauce,winking lizard ,176,20,12,0,2.0,oz,414,16
butter - 1 pat - dairy, 1 pat - dairy,butter ,18,0,2,0,0.5,pat,14,0
winking lizard - pfred s preferred fries, pfred s preferred fries,winking lizard ,228,19,13,9,0.3,full,795,2
marie calendar blueberry muffin - blueberry miffin, blueberry miffin,marie calendar blueberry muffin ,190,25,3,1,1.0,muffin,150,13
darigold - butter pat, butter pat,darigold ,36,0,4,0,1.0,pat,29,0
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,1,0,0,0.75,cup,0,0
tropicana pure premium - no pulp 100  pure florida orange juice -  single serve carton , no pulp 100  pure florida orange juice -  single serve carton ,tropicana pure premium ,110,26,0,2,8.0,fl,0,22
noah s bagels - asiago cheese bagel with cream cheese, asiago cheese bagel with cream cheese,noah s bagels ,184,29,5,8,2.0,oz ,370,3
homemade - buttermilk pancakes plain, buttermilk pancakes plain,homemade ,323,45,13,0,2.5,cake,775,0
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,70,22,0,0,0.5,cup,230,0
butterball - turkey bacon fully cooked everyday original , turkey bacon fully cooked everyday original ,butterball ,50,0,0,4,2.0,slices,275,0
emergenc - packet, packet,emergenc ,40,10,0,0,2.0,packet,120,8
homemade - buttermilk pancakes plain, buttermilk pancakes plain,homemade ,387,54,15,0,3.0,cake,930,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,105,33,0,0,0.75,cup,345,0
emergenc - packet, packet,emergenc ,20,5,0,0,1.0,packet,60,4
reeses mini peanut butter cups - 5 pieces, 5 pieces,reeses mini peanut butter cups ,440,52,26,8,10.0,pieces,260,46
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,119,37,0,0,0.85,cup,391,0
homemade - buttermilk pancakes plain, buttermilk pancakes plain,homemade ,258,36,10,0,2.0,cake,620,0
taco bell - mexican pizza, mexican pizza,taco bell ,550,48,31,21,1.0,pizza,950,3
taco bell - xxl beef nachos, xxl beef nachos,taco bell ,880,95,61,38,1.0,plate,2000,7
tacobell - chessy gordita crunch, chessy gordita crunch,tacobell ,490,39,260,20,1.0,taco,810,6
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,2.0,pat,58,0
lettuce - iceburg, iceburg,lettuce ,4,1,0,0,42.5,grams,3,1
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,6.0,tsp,330,0
hellmann - light mayonase, light mayonase,hellmann ,40,1,4,0,1.0,tbsp,135,0
bjs grinder roll - bread, bread,bjs grinder roll ,170,34,2,7,1.0,grinder,240,2
deli chicken breast - butterball - sliced, butterball - sliced,deli chicken breast ,45,0,1,8,3.0,oz,375,0
lou s garrett valley naturals - uncured turkey bacon, uncured turkey bacon,lou s garrett valley naturals ,160,0,6,24,4.0,slice,720,0
campbell s - chunky creamy chicken    dumpling , chunky creamy chicken    dumpling ,campbell s ,320,32,16,12,1.0,container,1780,6
"laughing cow - mozzarella, sun-dried tomato   basil"," mozzarella, sun-dried tomato   basil",laughing cow ,35,1,2,2,1.0,wedge,190,1
herr s - all natural popped chips with sea salt, all natural popped chips with sea salt,herr s ,385,67,0,0,1.0,container,630,0
campbell s chunky - creamy chicken and dumplings, creamy chicken and dumplings,campbell s chunky ,320,32,16,12,1.0,container,1780,6
dierbergs artisan - sourdough bread - thin sliced, sourdough bread - thin sliced,dierbergs artisan ,120,23,1,3,2.0,slice,203,1
campbells - spaghettios meatballs, spaghettios meatballs,campbells ,420,64,12,20,1.0,container,1200,16
ramen noodles - chicken flavored noodles  chf , chicken flavored noodles  chf ,ramen noodles ,380,52,14,8,1.0,block,830,2
fuddruckers - 1 2 lb three cheese burger, 1 2 lb three cheese burger,fuddruckers ,1113,40,31,0,1.0,burger,1144,0
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0.5,cup,0,0
walmart deli - potato wedges, potato wedges,walmart deli ,456,68,13,10,1.0,cup,0,0
giant eagle bakery - blueberry muffin 3 5 oz , blueberry muffin 3 5 oz ,giant eagle bakery ,250,36,11,4,1.0,muffin,220,15
giant eagle - intstant oatmeal - maple  n brown sugar - reduced sugar, intstant oatmeal - maple  n brown sugar - reduced sugar,giant eagle ,130,23,2,4,1.0,packet,250,4
raw - red bell pepper, red bell pepper,raw ,23,5,0,1,0.5,pepper,3,3
giant eagle bakery - blueberry muffin 3 5 oz , blueberry muffin 3 5 oz ,giant eagle bakery ,0,0,0,0,0.0,muffin,0,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,0,0,0,0,0.0,pat,0,0
hershey kit kat - crisp wafers xl 4 5oz, crisp wafers xl 4 5oz,hershey kit kat ,315,41,17,5,1.5,four-piece,45,32
food club - fat free singles american cheese, fat free singles american cheese,food club ,60,4,0,10,42.0,g,620,2
t - tomato slice, tomato slice,t ,10,2,0,0,2.0,slice,0,2
kroger - hamburger dill slices pickles, hamburger dill slices pickles,kroger ,0,0,0,0,8.0,slices,608,0
koops  mustard - organic stone ground, organic stone ground,koops  mustard ,10,0,0,0,4.0,grams,120,0
all natural pop chips - sour cream   onion, sour cream   onion,all natural pop chips ,120,18,4,2,28.0,g 1,190,2
kretschmar - buffalo chicken deli meat, buffalo chicken deli meat,kretschmar ,106,4,2,23,4.25,oz,1339,2
mcdonald s 6-20-13 - mc double cheese burger,20-13 - mc double cheese burger,mcdonald s 6,390,31,19,22,1.0,burger,760,5
mac donald s - mc chicken, mc chicken,mac donald s ,360,40,16,14,5.1,oz,800,5
mcdonald s - 20 piece chicken mcnugget, 20 piece chicken mcnugget,mcdonald s ,940,59,59,44,20.0,pieces,1800,0
mcdonalds - honey mustard dip, honey mustard dip,mcdonalds ,100,6,9,0,2.0,pkg,190,6
mcdonald s - sweet  n  sour sauce, sweet  n  sour sauce,mcdonald s ,150,33,0,0,3.0,packet,420,30
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,26,5,29,1.0,sandwich,327,5
"mr  hero - 7"" roman burger"," 7"" roman burger",mr  hero ,1720,96,122,60,14.0,"""",3058,0
mr  hero - cheese sauce, cheese sauce,mr  hero ,108,8,8,1,3.0,oz,674,0
eurest - meatball sub, meatball sub,eurest ,590,48,26,40,1.0,sandwich,1368,5
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes,49,6
"hormel chili - chili, with beans  corrected 1 19 15 "," chili, with beans  corrected 1 19 15 ",hormel chili ,520,58,14,38,2.0,cup,1800,8
food club - saltines original, saltines original,food club ,120,24,2,2,10.0,crackers,380,0
fritos - scoops, scoops,fritos ,160,16,10,2,1.0,oz,110,0
bertolli   conagra foods - italian style torta - italian sausage, italian style torta - italian sausage,bertolli   conagra foods ,720,61,44,21,1.0,torta,1060,9
"tijuana flats - dos tacos  beef, wheat, cheese, sour cream, lettuce, tomato, jalapeno "," dos tacos  beef, wheat, cheese, sour cream, lettuce, tomato, jalapeno ",tijuana flats ,450,19,27,26,1.0,taco,0,2
healthy choice cafe steamers dsf - general tso s spicy chicken, general tso s spicy chicken,healthy choice cafe steamers dsf ,290,47,4,16,1.0,meal,580,11
pop chips - sea salt and pepper, sea salt and pepper,pop chips ,120,19,4,2,22.0,chips,190,1
snyders - cheddar cheese pretzel pieces, cheddar cheese pretzel pieces,snyders ,130,18,6,2,28.0,g,260,1
fry s large eggs - over medium, over medium,fry s large eggs ,72,0,5,6,1.0,egg,71,0
zoca - cilantro lime rice, cilantro lime rice,zoca ,117,24,0,3,0.5,c,40,0
sriracha - hot chili sauce, hot chili sauce,sriracha ,3,1,0,0,0.5,tsp,53,1
plgj generic - baby spinach, baby spinach,plgj generic ,1,0,0,0,1.0,oz,4,0
canel s - chewing gum, chewing gum,canel s ,75,20,0,0,20.0,pc,0,20
winking lizard - steamed broccoli, steamed broccoli,winking lizard ,80,16,0,6,2.0,container,70,4
panera bread - caramel latte, caramel latte,panera bread ,380,58,17,9,16.0,oz,190,40
panera - pecan braid, pecan braid,panera ,470,52,26,8,1.0,pastry,0,23
"subway - 6"" tuna sandwich from subway on italian with lettuce and pickle"," 6"" tuna sandwich from subway on italian with lettuce and pickle",subway ,520,41,241,22,5.78,inch,674,6
sea salt pop chips - sea salt pop chips, sea salt pop chips,sea salt pop chips ,420,67,14,4,98.0,grams,665,0
phils marco steak sub - steak sub, steak sub,phils marco steak sub ,1120,118,40,76,12.0,"""",3980,14
all natural pop chips - sour cream   onion, sour cream   onion,all natural pop chips ,360,54,12,6,1.0,container,570,6
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,851,89,39,35,1.85,sandwich,2313,28
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash,620,0
milk 1  - booth brothers, booth brothers,milk 1  ,28,3,1,2,2.0,oz,31,3
generic - 3 slices avacado, 3 slices avacado,generic ,32,2,3,0,2.0,slices,1,0
food com - pollo a la crema, pollo a la crema,food com ,467,10,47,5,8.0,ounces,113,4
