Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,48,2,4,2,35,1,0.5,tablespoon
market basket - unsalted soft pretzel bagel, unsalted soft pretzel bagel,market basket ,240,50,1,9,500,3,1.0,bagel
generic milk 1  - low fat milk, low fat milk,generic milk 1  ,50,6,1,4,60,6,0.5,cup
giant eagle - chocolate ice cream, chocolate ice cream,giant eagle ,150,18,8,2,40,13,0.5,cup
cohen s - party pleasers in puff pastry, party pleasers in puff pastry,cohen s ,285,27,17,5,29,2,6.0,pieces
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,370,40,14,20,900,8,4.0,chicken
chick-fil-a - chicken breakfast burrito - no cheese,fil-a - chicken breakfast burrito - no cheese,chick,180,21,6,10,355,2,0.5,burrito
generic - challah bread - french toast, challah bread - french toast,generic ,249,35,3,14,415,11,2.0,slices
hormel - spam - hickory smoke, spam - hickory smoke,hormel ,180,1,16,7,640,0,2.0,oz 
el monterey - beef and bean burrito, beef and bean burrito,el monterey ,290,33,14,9,340,1,1.0,burrito
tina s - spicy beef   bean burrito, spicy beef   bean burrito,tina s ,290,40,9,10,350,2,1.0,buttito
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,85,15,2,4,0,0,0.25,cup
giant - vanilla almond milk unsweetened refrigerated, vanilla almond milk unsweetened refrigerated,giant ,80,2,6,2,340,0,2.0,cup
banquet - brown n serve turkey frozen sausage link, brown n serve turkey frozen sausage link,banquet ,100,2,7,8,380,0,3.0,links
homeade - white toast with butter, white toast with butter,homeade ,190,0,0,0,0,0,2.0,slice
quacker oats - oatmeal quick 1 minute, oatmeal quick 1 minute,quacker oats ,75,14,2,3,0,1,0.25,cup
post - grape nuts  website , grape nuts  website ,post ,105,22,1,4,145,3,0.25,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,20,1,2,1,90,0,0.5,cup
nestle s coffemate - italian sweet cream sugar free, italian sweet cream sugar free,nestle s coffemate ,15,1,1,0,10,0,1.0,tablespoon
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,0,0,0,0,0,0,8.0,oz
nestle s coffemate - italian sweet cream sugar free, italian sweet cream sugar free,nestle s coffemate ,30,2,2,0,20,0,2.0,tablespoon
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,0,0,0,0,0,0,16.0,oz
general  mills - cearel, cearel,general  mills ,130,25,30,1,220,10,1.0,cup
super pretzel - soft pretzel bites , soft pretzel bites ,super pretzel ,210,47,1,6,165,2,7.5,nuggets
aidells - cajun style andouille smoked pork sausage, cajun style andouille smoked pork sausage,aidells ,160,1,11,15,690,1,1.0,link
martins - potato hot dog bun, potato hot dog bun,martins ,130,21,2,7,180,2,1.0,bun
fresh - grapefruit, grapefruit,fresh ,104,0,0,0,0,0,1.0, whole
great value - french toast sticks, french toast sticks,great value ,384,52,18,6,444,13,6.0,sticks
generic - homemade clam chowder, homemade clam chowder,generic ,150,21,4,6,740,11,1.0,cup
mcdonalds  from website  - diet coke large, diet coke large,mcdonalds  from website  ,0,0,0,0,35,0,30.0,oz
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
mcdonald s - large diet coke, large diet coke,mcdonald s ,0,0,0,0,35,0,30.0,oz 
paneras - egg   cheese on ciabatta, egg   cheese on ciabatta,paneras ,390,43,15,19,710,2,1.0,sandwich
panera bread - spinach   bacon souffle, spinach   bacon souffle,panera bread ,143,9,9,6,233,2,1.63,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,65,6,0.5,cup
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,285,66,2,5,270,30,1.5,cup
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,830,0,1.0,serving
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,130,12,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
aldi happy farms - deli sliced provolone cheese, deli sliced provolone cheese,aldi happy farms ,70,1,5,5,160,0,1.0,slice
kroger - margarine, margarine,kroger ,50,0,6,0,53,0,0.5,tbsp
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,0,7,1.0,medium
cm wheetabix cereal - whole grain biscuit, whole grain biscuit,cm wheetabix cereal ,260,58,2,8,260,4,4.0,biscuits
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1,1.0,slice
heb - low fat milk-1 , low fat milk-1 ,heb ,100,12,3,8,105,12,8.0,ounces
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,380,88,2,6,360,40,2.0,cup
hiland - low fat 1  milk, low fat 1  milk,hiland ,100,11,3,8,120,11,1.0,cup
millville - honey nut toasted oats, honey nut toasted oats,millville ,220,48,3,4,400,20,2.0,cup
breakfast round - ubr, ubr,breakfast round ,270,0,0,0,0,0,1.0,round
grapes - raw, raw,grapes ,21,5,0,0,1,5,0.33,cup
muffins - blueberry, blueberry,muffins ,94,16,2,2,152,7,2.0,mini
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,570,132,3,9,540,60,3.0,cup
nature s bounty - adult gummies - multivitamin, adult gummies - multivitamin,nature s bounty ,15,3,0,0,0,2,2.0,gummies
millville - crunchy rice and wheat flakes with real strawberries, crunchy rice and wheat flakes with real strawberries,millville ,220,52,0,4,0,0,1.0,1 2
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,80,19,5.2,oz
hiland - low fat 1  milk, low fat 1  milk,hiland ,75,8,2,6,90,8,0.75,cup
zoca - chicken burrito, chicken burrito,zoca ,432,47,16,23,904,3,0.5,each
cm wheetabix cereal - whole grain biscuit, whole grain biscuit,cm wheetabix cereal ,130,29,1,4,130,2,2.0,biscuits
strawberry - chocolate covered, chocolate covered,strawberry ,192,27,8,2,0,20,4.0,berry
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,640,84,32,8,360,60,4.0,cookie
homemade - toffee-cream cheese apple dip, toffee-cream cheese apple dip,homemade ,250,0,0,0,0,0,0.25,cup
loven fresh - english muffin, english muffin,loven fresh ,120,24,1,5,240,1,1.0,muffin
imperial - butter, butter,imperial ,13,0,1,0,23,0,0.25,tbsp
aldi - provolone natural cheese, provolone natural cheese,aldi ,70,0,6,5,160,0,1.0,slice 
imperial - butter, butter,imperial ,25,0,3,0,45,0,0.5,tbsp
fit   active - strawberry preserve sugar free, strawberry preserve sugar free,fit   active ,20,10,0,0,0,0,2.0,tbsp
sybway - bacon and  tomato flatbread, bacon and  tomato flatbread,sybway ,0,0,0,0,0,0,0.0,sandwich
happy farms - aldi - shredded mozzarella, aldi - shredded mozzarella,happy farms ,40,1,3,4,100,0,0.125,cup
great value - country gravy mix, country gravy mix,great value ,40,5,2,1,250,0,0.25,cup
bake house - jumbo flaky biscuits, jumbo flaky biscuits,bake house ,180,25,7,3,550,4,1.0,biscuit
jimmy deans - sausage crumbles, sausage crumbles,jimmy deans ,18,0,1,3,120,0,0.125,cup
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,90,8,1.0,brownie
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,3,4.8,oz
millville - cocoa rice  corrected 6-14 , cocoa rice  corrected 6-14 ,millville ,300,65,3,3,375,33,1.0,7 8
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
"general mills - cinnamon toast crunch cereal, reduced sugar"," cinnamon toast crunch cereal, reduced sugar",general mills ,110,22,3,1,200,6,0.75,cup
hiland - 1  lowfat milk  school carton , 1  lowfat milk  school carton ,hiland ,33,4,1,3,40,4,0.33,carton
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,560,46,30,26,1660,0,2.0,serving
panera bread - strawberry yogurt granola parfait, strawberry yogurt granola parfait,panera bread ,310,43,11,9,100,30,8.25,oz
homemade - generic blackened chicken breast, generic blackened chicken breast,homemade ,155,2,2,20,385,0,1.0,breasts
hale and hearty - tortilla strips  salad topping , tortilla strips  salad topping ,hale and hearty ,35,5,2,1,25,0,2.0,tbsp
hidden valley the original ranch - fiesta salsa dressing, fiesta salsa dressing,hidden valley the original ranch ,55,1,6,0,115,1,1.0,tbsp
kraft - free ranch  fat free ranch dressing , free ranch  fat free ranch dressing ,kraft ,75,17,0,0,330,5,3.0,tbsp
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,230,0,0.25,cup
trader joe s - black beans, black beans,trader joe s ,50,10,0,4,70,0,0.25,cup
aladdin - mixed green salad, mixed green salad,aladdin ,33,6,1,3,21,5,7.5,oz
spinach - spinach salad, spinach salad,spinach ,7,1,0,1,24,0,1.0,cup
hyvee - light vanilla yogurt , light vanilla yogurt ,hyvee ,90,18,0,5,85,13,6.0,oz 
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,142,1,2.0,large
hellmans - light ranch dressing  27ml pouch , light ranch dressing  27ml pouch ,hellmans ,140,14,9,0,480,4,54.0,ml
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
craigs  nz - strawberry jam, strawberry jam,craigs  nz ,27,7,0,0,5,7,10.0,g
maggi - chicken stock powder, chicken stock powder,maggi ,6,1,0,0,413,1,2.5,g
pumpkin - raw, raw,pumpkin ,60,15,0,2,2,3,2.0,cup
eurest - roasted potatoes, roasted potatoes,eurest ,10,2,0,0,20,0,0.05,cup
vegetables - tomatoes, tomatoes,vegetables ,2,0,0,0,0,0,10.0,g
celery - raw, raw,celery ,1,0,0,0,8,0,0.1,cup
carrots - raw, raw,carrots ,2,0,0,0,3,0,0.1,small
signature range - multigrain bread, multigrain bread,signature range ,67,12,1,3,122,1,30.5,g
pumpkin - raw, raw,pumpkin ,54,14,0,2,2,3,1.8,cup
tip top nz - fruit toast, fruit toast,tip top nz ,184,35,2,5,226,13,2.0,slice
meadow lea - margarine, margarine,meadow lea ,57,1,7,1,59,1,10.0,g
"woolworths home brand - wheatmeal bread, toast sliced"," wheatmeal bread, toast sliced",woolworths home brand ,148,25,1,7,245,3,2.0,slices
florida s natural  label  - premium fresh orange juice w pulp, premium fresh orange juice w pulp,florida s natural  label  ,165,39,0,3,0,33,12.0,oz
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,210,1,1.0,pouch
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,1,7,59.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
starbucks - blonde veranda blend whole bean coffee, blonde veranda blend whole bean coffee,starbucks ,10,0,0,0,20,0,24.0,oz
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,105,15,5,0,15,15,3.0,tbsp
florida s natural  label  - premium fresh orange juice w pulp, premium fresh orange juice w pulp,florida s natural  label  ,110,26,0,2,0,22,8.0,oz
kelloggs cereal - special k - original, special k - original,kelloggs cereal ,120,23,1,6,220,4,1.0,cup
alpenrose - lite   trim 1  lowfat milk, lite   trim 1  lowfat milk,alpenrose ,50,6,1,4,60,6,0.5,cup
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,0,10,0,16.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,15,1,2.0,tbsp 
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,540,0,3.0,slice
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,210,0,15,18,210,0,3.0,egg
generic - minute made orange juice, minute made orange juice,generic ,165,39,0,3,23,33,1.5,cup
starbucks - iced white mocha grande, iced white mocha grande,starbucks ,340,55,9,11,35,0,16.0,oz
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,2,0,5,5,1.0,tbsp
eggs - overeasy, overeasy,eggs ,140,2,9,12,130,0,2.0,eggs
starbucks - grande nonfat caramel latte, grande nonfat caramel latte,starbucks ,200,37,0,12,140,35,16.0,oz
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,0,5,75,10,6.0,oz
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,42,11,0,1,1,8,72.5,g
"tropicana - orange juice, pure premium - orange juice, original  no pulp "," orange juice, pure premium - orange juice, original  no pulp ",tropicana ,110,26,0,2,0,22,1.0,cup
sauders - large egg, large egg,sauders ,70,0,5,6,70,0,1.0,egg
bagel - kirkland signature  costco  - everything bagel, kirkland signature  costco  - everything bagel,bagel ,130,26,1,5,225,1,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,70,1,7,2,115,1,1.0,oz
coffee - with creamer, with creamer,coffee ,44,0,0,0,0,0,16.0,oz
trader joe s - joe s os toasted whole grain oats, joe s os toasted whole grain oats,trader joe s ,100,20,2,3,160,1,1.0,cup
banana - fruit, fruit,banana ,105,0,0,0,0,0,1.0,item
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,60,8,3,1,150,7,1.0,cup
kirkland - 100  whole grain - mulitgrain bread, 100  whole grain - mulitgrain bread,kirkland ,280,52,3,12,420,8,2.0,pc
oscar meyer bacon naturally hardwood smoked lower sodium - bacon, bacon,oscar meyer bacon naturally hardwood smoked lower sodium ,105,0,9,6,240,0,3.0,skillet
"chipotle - burrito, chicken  black beans, rice, tomato salsa, cheese, sour cream "," burrito, chicken  black beans, rice, tomato salsa, cheese, sour cream ",chipotle ,485,49,19,30,1060,4,0.5,burrito
waffles - waffles with butter and syrup, waffles with butter and syrup,waffles ,95,13,2,2,205,1,0.5,waffle
egg - poached egg, poached egg,egg ,140,2,8,12,130,0,2.0,medium
hormel - canadian bacon, canadian bacon,hormel ,47,1,2,7,287,0,2.0,slices
safeway - everything bagel, everything bagel,safeway ,260,52,1,10,460,0,1.0,bagel
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,187,8,1.0,cups
fruit - gala apple - small 100 grams, gala apple - small 100 grams,fruit ,52,14,0,0,1,10,100.0,g
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,60,17,4.0,oz
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,55,11,1,1,10,1,1.0,tortillas
homemade - two eggs over easy, two eggs over easy,homemade ,140,1,9,12,130,0,2.0,eggs
"johnsonville sausage, llc - sausage, breakfast, original  3 links, cooked   55g "," sausage, breakfast, original  3 links, cooked   55g ","johnsonville sausage, llc ",85,2,6,7,190,0,2.0,links
odwalla - orange juice, orange juice,odwalla ,110,25,0,1,15,24,8.0,oz
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,18,1.0,muffin
generic - two scrambled eggs, two scrambled eggs,generic ,140,2,5,12,70,0,2.0,eggs
safeway - everything bagel, everything bagel,safeway ,130,26,1,5,230,0,0.5,bagel
bagel - kirkland signature  costco  - everything bagel, kirkland signature  costco  - everything bagel,bagel ,260,52,1,10,450,2,1.0,bagel
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,30,4,1,1,75,4,0.5,cup
islands restaurants - beachside sliders, beachside sliders,islands restaurants ,745,85,31,29,1460,15,2.0,burgers
island burgers - french fries, french fries,island burgers ,470,60,24,3,1290,0,4.8,oz 
milton - multigrain bread, multigrain bread,milton ,110,22,1,5,150,5,1.0,slice
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,0,19,1.0,medium
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,55,1,5,4,90,0,0.125,cup
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,120,17,0,2,340,1,1.0,cup
whole foods - smoked salmon hash and eggs, smoked salmon hash and eggs,whole foods ,240,17,10,20,700,1,1.0,portion
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,135,6,32.0,grams
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,6,1,1,80,6,4.0,oz
kyf - eggs benedict with smoked salmon and wilted spinach, eggs benedict with smoked salmon and wilted spinach,kyf ,526,33,32,25,862,2,289.0,g
cooked veggies jen s - roasted red skinned potatoes, roasted red skinned potatoes,cooked veggies jen s ,216,48,0,6,18,3,2.0,cup
miltons - organic multi-grain bread, organic multi-grain bread,miltons ,120,25,1,5,150,7,1.0,slice
trader joes - fresh northwest blackberry jelly, fresh northwest blackberry jelly,trader joes ,50,13,0,0,5,12,1.0,tbsp
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,175,32,2,9,149,17,0.5,each
planters - trail mix - nut and chocolate, trail mix - nut and chocolate,planters ,150,13,9,4,5,11,3.0,tbsp
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,177,0,1.0,each
kfc - biscuit, biscuit,kfc ,180,23,8,4,530,2,54.0,gm
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,240,3,0.25,cup
premier nutrition - net carbs - high protein vanilla shake, net carbs - high protein vanilla shake,premier nutrition ,160,4,3,30,370,1,1.0,shake
jollytime - popcorn, popcorn,jollytime ,110,26,1,4,0,0,1.0,bag
aramark - bacon and brie flatbread, bacon and brie flatbread,aramark ,240,24,9,17,353,0,0.5,flatbread
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,170,0,1.0,oz
oscar meyer bacon naturally hardwood smoked lower sodium - bacon, bacon,oscar meyer bacon naturally hardwood smoked lower sodium ,70,0,6,4,160,0,2.0,skillet
whole foods - smoked salmon hash and eggs, smoked salmon hash and eggs,whole foods ,360,26,15,30,1050,2,1.5,portion
coffee - with creamer, with creamer,coffee ,22,0,0,0,0,0,8.0,oz
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,105,0,1.0,bowl
raw - raisins, raisins,raw ,109,29,0,1,4,21,0.25,cup
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,200,1,1.0,muffin
kelloggs - granola, granola,kelloggs ,138,28,2,3,120,12,1.0,cup
chiobani - greek yogurt vanilla, greek yogurt vanilla,chiobani ,140,17,0,16,75,17,6.0,oz
banana mink - banana  chiquita , banana  chiquita ,banana mink ,55,15,0,1,0,10,63.0,g
coffee - with creamer, with creamer,coffee ,66,0,0,0,0,0,24.0,oz
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,0,19,126.0,g
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,163,33,3,3,169,8,40.0,grams
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,11,8.0,oz
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,450,13,1.0,bagel
einstein bros bagels  ny bagel - sesame seed bagel, sesame seed bagel,einstein bros bagels  ny bagel ,278,56,3,10,462,5,1.0,bagel
generic - two scrambled eggs, two scrambled eggs,generic ,105,2,4,9,53,0,1.5,eggs
krusteaze - light and fluffy buttermilk pancake mix, light and fluffy buttermilk pancake mix,krusteaze ,180,37,2,4,530,6,0.5,cup
raisin bran - post, post,raisin bran ,190,47,1,5,230,19,1.0,cup
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,145,32,1,5,225,7,0.5,bagel
premier nutrition - net carbs - high protein vanilla shake, net carbs - high protein vanilla shake,premier nutrition ,80,2,2,15,185,1,0.5,shake
milton s - whole wheat bread, whole wheat bread,milton s ,90,16,1,4,125,3,1.0,slice
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,90,4,8,4,65,2,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,1,3.0,large
generic - restaurant hollandaise sauce, restaurant hollandaise sauce,generic ,274,1,29,3,250,0,0.25,cup
avocado - fresh plain avocado, fresh plain avocado,avocado ,125,7,12,2,5,0,0.5,avocado
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,180,8,15,7,130,3,2.0,tbsp
trader joes - canned black beans, canned black beans,trader joes ,55,10,0,4,215,1,0.25,cup
las fortunitas - truly grain tortillas with omega-3, truly grain tortillas with omega-3,las fortunitas ,160,27,5,6,75,3,1.0,tortilla
daisy - sour cream, sour cream,daisy ,30,1,3,1,8,1,1.0,tbsp
 yt - quaker oats - old fashioned rolled oats  uncooked , quaker oats - old fashioned rolled oats  uncooked , yt ,150,27,3,5,0,1,0.5,cup
mariana premium almonds - sliced, sliced,mariana premium almonds ,85,3,8,3,0,1,15.0,g
kirkland - greek yogurt, greek yogurt,kirkland ,105,8,0,18,71,5,0.75,cup
banana - fruit, fruit,banana ,53,0,0,0,0,0,0.5,item
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,80,8,0,10,390,5,0.5,cup
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,4,15,2.0,tbsp
oscar meyer bacon naturally hardwood smoked lower sodium - bacon, bacon,oscar meyer bacon naturally hardwood smoked lower sodium ,35,0,3,2,80,0,1.0,skillet
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,280,0,1.0,tortilla
knudsen - knudsen 2  cottage cheese, knudsen 2  cottage cheese,knudsen ,45,3,1,6,210,2,0.25,cup
avocado - fresh plain avocado, fresh plain avocado,avocado ,63,3,6,1,3,0,0.25,avocado
home made - home made ranchero sauce, home made ranchero sauce,home made ,30,0,0,0,0,0,0.5,cup
cliff mojo dark chocolate almond sea salt - trail mix bar, trail mix bar,cliff mojo dark chocolate almond sea salt ,200,19,13,5,160,9,1.0,bar
cliff - dark chocolate cherry almond bar, dark chocolate cherry almond bar,cliff ,180,23,9,4,120,13,1.0,bar
neilson - 2 percent milk, 2 percent milk,neilson ,130,12,5,9,120,12,1.0,cup
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,133,32,1,1,140,16,1.0,cup
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,167,40,2,2,175,20,1.25,cup
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,147,29,2,3,213,12,1.0,cup
neilson - 2 percent milk, 2 percent milk,neilson ,81,8,3,6,75,8,0.63,cup
neilson - 2 percent milk, 2 percent milk,neilson ,65,6,3,5,60,6,0.5,cup
homemade chocolate chip cookie,,homemade chocolate chip cookie,686,117,26,11,190,80,4.0,serving
banana - dole, dole,banana ,110,29,0,1,0,15,1.0,medium
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,220,44,3,4,320,18,1.5,cup
original two-bite  costco canada  - two-bite brownies,bite  costco canada  - two-bite brownies,original two,840,119,42,7,420,70,7.0,brownie
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,100,15,4,3,60,7,1.0,package
pelmen - perogies- potato with cheddar   bacon, perogies- potato with cheddar   bacon,pelmen ,200,32,3,6,390,0,1.0,serving
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,200,30,7,6,120,14,2.0,package
hometea in black cup,,hometea in black cup,20,3,1,1,15,3,1.0,serving
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,400,60,14,12,240,28,4.0,package
original two-bite  costco canada  - two-bite brownies,bite  costco canada  - two-bite brownies,original two,720,102,36,6,360,60,6.0,brownie
tim hortons  canada  - plain bagel with butter, plain bagel with butter,tim hortons  canada  ,380,61,11,10,865,4,1.0,bagel
"tim hortons - steeped tea  medium, 1 milk, 1 2 sugar "," steeped tea  medium, 1 milk, 1 2 sugar ",tim hortons ,30,4,1,1,10,3,14.0,oz
president s choice - california blend frozen vegetables, california blend frozen vegetables,president s choice ,150,25,0,5,175,15,425.0,g
steak - sirloin tip steak, sirloin tip steak,steak ,200,0,8,25,65,0,6.0,oz 
minute - 5 minute rice prepared no salt or butter, 5 minute rice prepared no salt or butter,minute ,330,75,0,6,0,0,1.0,cup
"vh - soya sauce, reduced sodium"," soya sauce, reduced sodium",vh ,20,3,0,1,840,1,15.0,ml
kellogg s - special k oats and honey cereal  canada , special k oats and honey cereal  canada ,kellogg s ,147,33,1,3,200,11,1.0,cup
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,180,33,4,4,240,14,1.0,packet
rockstar - sparkling energy peach, sparkling energy peach,rockstar ,0,0,0,0,80,0,16.0,oz
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,190,12,1.0,packet
babybel - cheddar, cheddar,babybel ,140,0,10,10,280,0,2.0,mini
safeway kitchens - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,safeway kitchens ,160,32,2,4,240,13,1.0,packet
safeway kitchens - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,safeway kitchens ,320,64,4,8,480,26,2.0,packet
safeway - instant oatmeal - regular flavor, instant oatmeal - regular flavor,safeway ,200,36,3,8,160,2,2.0,packet
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,160,11,1.0,cup
slim fast - 321 french vanilla powder, 321 french vanilla powder,slim fast ,110,18,4,2,140,11,1.0,scoop
safeway - instant oatmeal blueberries   cream, instant oatmeal blueberries   cream,safeway ,260,52,4,6,340,24,2.0,packet
thomas - everything bagel thin, everything bagel thin,thomas ,110,24,1,5,190,3,1.0,each
egg beaters - bacon and cheese mug scramble, bacon and cheese mug scramble,egg beaters ,155,2,7,19,493,0,1.0,mug
rockstar roasted - coffee   energy - light vanilla, coffee   energy - light vanilla,rockstar roasted ,120,16,3,6,280,12,16.0,oz
lean cuisine - pepperoni pizza, pepperoni pizza,lean cuisine ,380,56,9,20,600,6,1.0,pizza
fried chicken - crispy strips, crispy strips,fried chicken ,240,11,19,20,800,0,2.0,strips
starbucks - venti medium roast coffee - black, venti medium roast coffee - black,starbucks ,5,0,0,1,0,0,20.0,ounces
lucerne - half-and-half, half-and-half,lucerne ,40,1,3,1,15,1,2.0,tbsp
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0,0.25,cup
splenda - packet , packet ,splenda ,0,2,0,0,0,2,3.0,packet
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,89,27,0,1,1,14,1.0,banana
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,10,0,0,2,0,0,16.0,oz 
safeway kitchen - 100  whole wheat bread, 100  whole wheat bread,safeway kitchen ,200,44,4,12,480,4,2.0,slice
safeway - strawberry jelly, strawberry jelly,safeway ,100,26,0,0,30,26,2.0,tbsp
safeway kitchens - 100  whole wheat bread  grams , 100  whole wheat bread  grams ,safeway kitchens ,200,36,3,8,320,4,76.0,g
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,140,0,2.0,egg 50g 
trader joes - half and half, half and half,trader joes ,35,0,3,1,15,0,30.0,g
keurig - starbucks blonde roast veranda blend, starbucks blonde roast veranda blend,keurig ,2,0,0,0,0,0,1.0,cup
