Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"ham cure 81 - boneless, sliced"," boneless, sliced",ham cure 81 ,300,6,11,42,9.0,oz,2370,6
stovetop stuffing turkey - prepared, prepared,stovetop stuffing turkey ,150,21,6,3,0.5,cup,0,2
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1.0,cup,100,1
home made - sweet potato casserole, sweet potato casserole,home made ,298,50,19,8,1.0,cup,112,28
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,1.0,cup,750,0
dinner roll - small dinner roll, small dinner roll,dinner roll ,180,34,2,6,2.0,roll,320,4
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,414,0,24,46,6.0,oz,96,0
snickers - pb squared  25  more peanut butter , pb squared  25  more peanut butter ,snickers ,250,29,14,5,2.0,squares,150,23
santitas - totilla chips, totilla chips,santitas ,280,38,12,4,18.0,chips,230,0
tuna salad - homemade, homemade,tuna salad ,64,2,3,7,1.0,serving s ,307,1
bulk foods - carrots, carrots,bulk foods ,30,6,0,1,1.0,medium,42,3
ranch dip,,ranch dip,114,1,10,2,1.0,serving s ,61,2
tuna salad - homemade, homemade,tuna salad ,129,4,7,13,2.0,serving s ,614,1
jimmy dean - sausage biscuits snack size, sausage biscuits snack size,jimmy dean ,360,22,27,8,2.0,biscuits,680,3
jalapeno popper cheesy garlic bread,,jalapeno popper cheesy garlic bread,348,6,30,9,1.0,serving s ,605,2
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,25,4.0,oz,40,0
generic - bell pepper -  green, bell pepper -  green,generic ,14,3,0,1,2.0,oz s ,2,2
onion white grilled - homemade, homemade,onion white grilled ,5,1,0,0,0.13,cup,0,0
kraft natural shredded cheese - authentic mexican blend, authentic mexican blend,kraft natural shredded cheese ,45,1,4,3,0.125,c ,100,0
chicken and dumpling casserole,,chicken and dumpling casserole,355,29,19,17,1.0,serving s ,1127,3
jalapeno popper cheesy garlic bread,,jalapeno popper cheesy garlic bread,174,3,15,4,0.5,serving s ,302,1
jalapeno popper cheesy garlic bread,,jalapeno popper cheesy garlic bread,696,12,60,17,2.0,serving s ,1210,3
pork - boston butt roast, boston butt roast,pork ,303,0,21,27,3.99,oz,76,0
restaurant associates - macaroni and cheese, macaroni and cheese,restaurant associates ,235,24,12,8,4.0,oz,245,2
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,5,0,1,1.0,cup,20,2
starbucks - peppermint mocha - venti, peppermint mocha - venti,starbucks ,540,79,22,16,1.0,coffee,170,68
pizza hut - 7- alarm fire pizza, 7- alarm fire pizza,pizza hut ,290,35,11,12,1.0,slice,850,3
pizza hut - cock-a doodle bacon specialty pizza, cock-a doodle bacon specialty pizza,pizza hut ,380,35,19,17,135.0,g,730,1
eggs - 1 large scrambled, 1 large scrambled,eggs ,105,3,8,9,1.5,egg,105,2
"raw veggies - green bell pepper, sliced"," green bell pepper, sliced",raw veggies ,9,1,0,0,0.125,cup,0,0
guy fieri fajita seasoned chicken sausage - chicken sausage, chicken sausage,guy fieri fajita seasoned chicken sausage ,130,3,7,13,1.0,link,1000,1
harley-davidson - habanero   cheese sausage,davidson - habanero   cheese sausage,harley,280,2,19,16,1.0,link,690,1
del monte - blue lake cut green beans, blue lake cut green beans,del monte ,20,3,0,1,0.5,c,380,1
green giant - french style green beans, french style green beans,green giant ,20,4,0,1,0.5,cup,390,2
mcdonald - french fries large, french fries large,mcdonald ,255,34,14,3,0.5,package,145,0
mcdonalds - bacon club house burger, bacon club house burger,mcdonalds ,540,38,30,29,7.13,ou,1103,11
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,300,33,12,15,1.0,burger,680,7
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,55,0,0,21.0,oz ,5,55
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,114,15,7,3,0.5,serving,90,0
homemade - grilled salmon - 8oz, grilled salmon - 8oz,homemade ,208,0,13,23,4.0,oz,67,0
heb - habanero chunky salsa, habanero chunky salsa,heb ,40,8,0,0,8.0,tbsp,1000,4
coca cola - coke 12oz can, coke 12oz can,coca cola ,140,39,0,0,1.0,can,45,39
hardees - 1 3 lb  mile high bacon thickburger, 1 3 lb  mile high bacon thickburger,hardees ,1070,57,74,42,1.0,burger,2140,14
chicken flautas,,chicken flautas,236,19,8,5,1.0,serving s ,369,2
eat smart - broccoli florets  cr , broccoli florets  cr ,eat smart ,25,4,0,3,3.0,oz,25,2
conbies - fresh pico degallo, fresh pico degallo,conbies ,3,1,0,0,1.0,tbls,95,1
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,508,0,32,51,10.5,oz,595,0
dole - classic romaine salad greens, classic romaine salad greens,dole ,20,4,0,1,3.0,oz ,15,2
generic - bell pepper -  green, bell pepper -  green,generic ,7,2,0,0,1.0,oz s ,1,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup,1,0
oscar meyer - real bacon recipe pieces, real bacon recipe pieces,oscar meyer ,25,0,2,2,7.0,g,170,0
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0.5,tbsp,0,0
homemade soup - chili, chili,homemade soup ,221,13,6,28,1.0,1 4,260,12
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbs,15,1
kraft - shredded colby   monterrey jack cheeses, shredded colby   monterrey jack cheeses,kraft ,220,2,16,12,0.5,cup,360,0
pilsbury - cinnimon rolls with icing made with cinnabon cinnamon, cinnimon rolls with icing made with cinnabon cinnamon,pilsbury ,280,46,10,4,2.0,roll,680,18
hormel natural choice - sriracha deli chicken breast, sriracha deli chicken breast,hormel natural choice ,34,1,1,7,2.01,slices,369,1
hidden valley ranch - bac n   onion salad crispins, bac n   onion salad crispins,hidden valley ranch ,70,10,2,2,2.0,tbsp ,250,2
famous daves - jacked and stacked burger, jacked and stacked burger,famous daves ,1380,104,81,64,1.0,burger,4180,37
famous daves - broccoli, broccoli,famous daves ,80,9,5,4,5.0,oz,390,2
dr  pepper - fountain drink, fountain drink,dr  pepper ,110,40,0,0,12.0,fl ,40,31
conbies - fresh pico degallo, fresh pico degallo,conbies ,5,2,0,0,2.0,tbls,190,1
hormel cure 81 - cubed boneless ham, cubed boneless ham,hormel cure 81 ,120,2,4,20,4.0,oz,1460,2
potato - mashed homemade, mashed homemade,potato ,33,7,1,1,0.25,cup,25,0
generic - cream corn casserole, cream corn casserole,generic ,188,20,11,4,0.25,cup,449,0
generic - deviled eggs, deviled eggs,generic ,70,1,6,3,1.0,filled,75,0
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,4,10,12,2.0,egg,140,2
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,45,0,1,9,1.0,oz ,15,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,0,1,0.25,cups,6,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,5,0,0,2,0.75,cups,18,0
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup,50,1
"ham cure 81 - boneless, sliced"," boneless, sliced",ham cure 81 ,100,2,4,14,3.0,oz,790,2
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice,95,2
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0.25,cup,220,0
hormel - real bacon pieces, real bacon pieces,hormel ,25,0,2,3,7.0,g,190,0
jack daniels barbaque sauce - barbaque sauce , barbaque sauce ,jack daniels barbaque sauce ,45,11,0,0,2.0,tbsp,300,9
pears - raw, raw,pears ,96,26,0,1,1.0,cup,2,16
pizza hut - premium garlic bread with cheese, premium garlic bread with cheese,pizza hut ,138,13,8,5,1.0,piece,0,0
papa john s - bbq bacon cheeseburger - medium pizza, bbq bacon cheeseburger - medium pizza,papa john s ,500,62,20,20,2.0,slice,1460,16
crock pot chicken taco chili,,crock pot chicken taco chili,242,30,3,25,1.0,serving s ,553,5
kraft - shredded colby   monterrey jack cheeses, shredded colby   monterrey jack cheeses,kraft ,110,1,8,6,0.25,cup,180,0
five guys - little bacon cheeseburger, little bacon cheeseburger,five guys ,630,40,39,31,204.0,g,950,9
five guys - regular cajun fries, regular cajun fries,five guys ,477,66,21,8,205.5,g,481,2
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,128.0,g,900,0
arby s - chicken cordon bleu sandwich - crispy, chicken cordon bleu sandwich - crispy,arby s ,620,47,31,38,1.0,sandwich,1700,7
arby s - medium dr  pepper, medium dr  pepper,arby s ,250,68,0,0,1.0,medium,60,68
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
"sausage - jimmy dean - sausage, premium pork hot"," jimmy dean - sausage, premium pork hot",sausage ,400,2,34,18,4.0,oz ,780,0
conbies - fresh pico degallo, fresh pico degallo,conbies ,10,4,0,0,4.0,tbls,380,2
 jason  aidells - spicy mango   jalapeno chicken meatballs, spicy mango   jalapeno chicken meatballs, jason  aidells ,130,6,8,9,3.0,meatballs,480,5
barilla - spicy marinara sauce , spicy marinara sauce ,barilla ,30,7,0,1,0.25,cup,205,4
"spaghetti squash - baked, plain"," baked, plain",spaghetti squash ,42,10,1,1,1.0,cup,28,4
"wolf chili, fritos, cheese - fritos pie", fritos pie,"wolf chili, fritos, cheese ",900,0,0,0,2.0,cup,0,0
hyvee - smoked pulled chicken, smoked pulled chicken,hyvee ,430,0,17,66,8.0,oz,196,0
generic - chopped hard boiled egg, chopped hard boiled egg,generic ,52,0,4,4,4.0,tbsp,44,0
hidden valley ranch - bac n   onion salad crispins, bac n   onion salad crispins,hidden valley ranch ,105,15,3,3,3.0,tbsp ,375,3
el monterey - spicy red hot beef and been chimichanga xxlarge, spicy red hot beef and been chimichanga xxlarge,el monterey ,790,80,43,22,1.0,chimichanga,790,2
egg cup,,egg cup,128,0,7,16,1.0,serving s ,971,0
avocado chicken salad,,avocado chicken salad,229,5,18,14,0.5,serving s ,101,1
beaver brand - hot cream horseradish, hot cream horseradish,beaver brand ,10,1,1,0,1.0,tsp,20,0
klement s - beef summer sausage, beef summer sausage,klement s ,300,3,26,15,3.0,oz,1080,0
coca-cola - 355ml can,cola - 355ml can,coca,280,78,0,0,66.0,cl,90,78
coca-cola - classic 20oz,cola - classic 20oz,coca,240,65,0,0,1.0,bottle,75,65
jack link s - premium cuts peppered minis, premium cuts peppered minis,jack link s ,60,7,1,8,28.0,grams,300,5
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium,440,0
wendy - baconator, baconator,wendy ,940,41,57,57,1.0,burger,1850,9
wendy s - coke - large, coke - large,wendy s ,320,88,0,0,1.0,large,10,88
hamburger - hamburger, hamburger,hamburger ,240,12,17,21,1.0,burger,75,0
hormel - black label bacon original, black label bacon original,hormel ,90,0,7,6,2.0,pan,400,0
kraft - american cheese singles, american cheese singles,kraft ,140,4,8,6,2.0,slice,400,2
generic - guldens spicy brown mustard, guldens spicy brown mustard,generic ,10,0,0,0,2.0,tsp,100,0
mcdonalds sa - quarter pounder deluxe , quarter pounder deluxe ,mcdonalds sa ,561,43,34,31,160.0,g,837,0
mcdonald - french fries large, french fries large,mcdonald ,510,74,27,6,168.0,g,420,0
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,55,0,0,21.0,oz ,79,55
grilled hamburger - 93  lean   7  fat, 93  lean   7  fat,grilled hamburger ,255,0,12,36,6.0,ounces,113,0
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup,85,0
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,42,9,1,3,0.75,cup,24,2
generic - 1 tbsp butter, 1 tbsp butter,generic ,100,0,12,0,1.0,tbsp,2,0
hormel - black label bacon original, black label bacon original,hormel ,45,0,4,3,1.0,pan,200,0
aidells - cajun style smoked chicken breast, cajun style smoked chicken breast,aidells ,60,1,1,13,56.0,g,420,1
heb - pretzel demi roll, pretzel demi roll,heb ,140,29,2,4,0.5,roll,265,4
meat - hillshire farm - smoked sausage, hillshire farm - smoked sausage,meat ,340,6,112,14,4.0,oz,840,2
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,47,5,2,1,0.375,cup,0,2
homemade - one egg over medium, one egg over medium,homemade ,140,0,8,12,2.0,egg,110,0
homeade - chicken fried steak, chicken fried steak,homeade ,300,0,0,0,5.0,oz,0,0
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,235,23,16,2,0.5,cup,373,0
smoked - beef brisket - with fat, beef brisket - with fat,smoked ,624,0,16,40,8.0,ounce,136,0
chicken   dumplings,,chicken   dumplings,307,22,6,38,1.0,serving s ,658,1
green giant - idaho potato, idaho potato,green giant ,110,26,0,3,1.0,medium,0,1
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup,170,0
freschetta  1 13 2015  - naturally rising meat medley pizza, naturally rising meat medley pizza,freschetta  1 13 2015  ,700,80,28,30,0.334,pizza,1880,12
kraft natural shredded cheese - mexican taco finely shredded, mexican taco finely shredded,kraft natural shredded cheese ,50,1,4,3,14.0,g,85,0
jimmy dean - hot sausage, hot sausage,jimmy dean ,200,1,17,9,2.0,oz ,390,0
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,200,1
papa johns - large all meats original crust, large all meats original crust,papa johns ,740,76,34,32,2.0,slice,2100,10
papa john s - garlic parmesan breadsticks, garlic parmesan breadsticks,papa john s ,170,27,5,5,1.0,sticks,360,3
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,110,1,0,25,1.0,scoop,150,0
great value - vitamin d grade a mild, vitamin d grade a mild,great value ,225,18,12,12,1.5,cup,180,17
papa johns - large all meats original crust, large all meats original crust,papa johns ,370,38,17,16,1.0,slice,1050,5
mcdonald s - double quarter pounder meal w  coke, double quarter pounder meal w  coke,mcdonald s ,1330,145,61,53,1.0,meal,1550,66
jose ole - steak chimichanga, steak chimichanga,jose ole ,350,38,16,13,1.0,burrito,650,1
qdoba - smothered chicken burrito, smothered chicken burrito,qdoba ,670,72,26,37,1.0,burrito,1880,0
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,1.0,cup,407,0
kraft natural shredded cheese - mexican taco finely shredded, mexican taco finely shredded,kraft natural shredded cheese ,10,0,1,1,2.8,g,17,0
hostess - raspberry zinger - corrected info, raspberry zinger - corrected info,hostess ,140,21,6,1,1.0,cake,150,16
walmart deli-- - breaded chicken tenders,- - breaded chicken tenders,walmart deli,200,16,13,13,3.0,oz,520,0
walmart deli - potato wedges, potato wedges,walmart deli ,684,102,19,15,1.0,1 2,0,0
coke - regular 20 oz   , regular 20 oz   ,coke ,240,65,0,0,20.0,oz,75,65
chicken leg - medium - baked, medium - baked,chicken leg ,222,0,12,28,2.0,leg,160,0
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,320,0,17,28,8.0,oz,92,0
balsalmic steak roll,,balsalmic steak roll,166,6,5,26,1.0,serving s ,80,4
lays - kettle cooked wasabi ginger, kettle cooked wasabi ginger,lays ,450,51,24,6,1.0,container,420,6
rotella s italian - hoagie bun, hoagie bun,rotella s italian ,190,35,2,8,1.0,roll,380,2
slim jim - steakhouse tender steak strips smokin  mesquite, steakhouse tender steak strips smokin  mesquite,slim jim ,180,8,8,18,2.0,oz,860,8
hyvee - dutch bavarian pretzels, dutch bavarian pretzels,hyvee ,110,22,2,3,2.0,pretzels,330,0
generic - hamburger patty homemade, hamburger patty homemade,generic ,250,0,15,20,4.0,oz,0,0
johnsonville - sweet peppa horseradish mustard , sweet peppa horseradish mustard ,johnsonville ,15,3,0,0,3.0,teaspoon,180,3
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,6,5,1.0,slice,120,0
hy-vee - vitamin d milk,vee - vitamin d milk,hy,113,9,6,6,0.75,cup,98,9
six star pro nutrition - whey isolate protein plus elite series decadent chocolate, whey isolate protein plus elite series decadent chocolate,six star pro nutrition ,140,3,1,30,38.0,g,90,1
muscle milk - protein shake choc, protein shake choc,muscle milk ,230,11,9,25,14.0,fl,380,3
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,213,0,5,40,6.0,oz,96,0
velveeta - shells and cheese  updated , shells and cheese  updated ,velveeta ,180,25,6,7,0.5,cup,435,2
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,6,1,0,0,0.125,cup,95,1
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,4.0,oz,46,0
chicken leg - medium - baked, medium - baked,chicken leg ,111,0,6,14,1.0,leg,80,0
grilled bacon-wrapped asparagus,wrapped asparagus,grilled bacon,82,2,5,7,1.0,serving,280,1
grilled vegetables,,grilled vegetables,106,8,7,2,1.0,serving,354,4
taylor farms - southwestern chopped salad w dressing, southwestern chopped salad w dressing,taylor farms ,140,8,11,4,1.0,1 2,140,3
walmart - 4 oz  cod , 4 oz  cod ,walmart ,80,0,3,14,1.0,piece,510,0
walmart - flounder fillets  wild caught , flounder fillets  wild caught ,walmart ,120,0,6,17,4.0,oz,290,0
"generic - jalapeno pepper, raw"," jalapeno pepper, raw",generic ,4,1,0,0,1.0,pepper,0,1
lindsey - california sliced olives 3 8oz can, california sliced olives 3 8oz can,lindsey ,13,1,1,0,1.0,tablespoons,63,0
"generic - beef sirloin steak, grilled - 6 oz"," beef sirloin steak, grilled - 6 oz",generic ,360,0,16,50,6.0,oz,104,0
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,470,46,31,4,1.0,cup,746,0
mcdonalds - bacon clubhouse burger meal w  fries   diet coke medium, bacon clubhouse burger meal w  fries   diet coke medium,mcdonalds ,1050,96,56,42,1.0,meal,1680,15
kraft natural shredded cheese - mexican taco finely shredded, mexican taco finely shredded,kraft natural shredded cheese ,25,0,2,2,7.0,g,43,0
bakers corner - light brown sugar, light brown sugar,bakers corner ,15,4,0,0,1.0,teaspoon,0,4
aldi s friendly farms - all natural almond milk, all natural almond milk,aldi s friendly farms ,60,8,3,1,1.0,cup,140,7
caf  nature - bol de 250 ml, bol de 250 ml,caf  nature ,6,0,0,1,750.0,ml,15,0
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,35,5,2,0,1.0,tablespoon,5,5
caf  nature - bol de 250 ml, bol de 250 ml,caf  nature ,2,0,0,0,250.0,ml,5,0
aldi s friendly farms - all natural almond milk, all natural almond milk,aldi s friendly farms ,15,2,1,0,0.25,cup,35,2
bakers corner - light brown sugar, light brown sugar,bakers corner ,30,8,0,0,2.0,teaspoon,0,8
caf  nature - bol de 250 ml, bol de 250 ml,caf  nature ,4,0,0,1,500.0,ml,10,0
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,18,6,4,6.5,oz,70,17
aldi s friendly farms - all natural almond milk, all natural almond milk,aldi s friendly farms ,30,4,1,1,0.5,cup,70,4
starbucks - vanilla double shot energy, vanilla double shot energy,starbucks ,210,34,3,12,1.0,can,180,25
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,70,10,3,0,2.0,tablespoon,10,10
bakers corner - light brown sugar, light brown sugar,bakers corner ,45,12,0,0,3.0,teaspoon,0,12
homemade - champurrado, champurrado,homemade ,277,53,56,5,8.0,oz,60,0
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,1.0,pouch,220,12
aldi - fit   active low fat granola w  raisins, fit   active low fat granola w  raisins,aldi ,79,16,1,2,0.25,cup,38,5
airborne - effervescent tablets - very berry, effervescent tablets - very berry,airborne ,5,1,0,0,1.0,tablet,150,0
pumbi - champurrado, champurrado,pumbi ,251,49,4,6,1.0,cup,84,35
coffee mate - hazel nut creamer, hazel nut creamer,coffee mate ,35,5,2,0,1.0,tbs,30,5
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,20,1,2,1,4.0,fl,90,0
bakers corner - light brown sugar, light brown sugar,bakers corner ,23,6,0,0,1.5,teaspoon,0,6
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,40,1,3,1,8.0,fl,180,0
whfoods org - banana - med, banana - med,whfoods org ,103,26,1,1,0.95,medium,1,21
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,32,0,3,0,0.75,tsp s ,0,0
bakers corner - light brown sugar, light brown sugar,bakers corner ,8,2,0,0,0.5,teaspoon,0,2
bakers corner - light brown sugar, light brown sugar,bakers corner ,11,3,0,0,0.75,teaspoon,0,3
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,26,0,3,0,0.6,tsp s ,0,0
friendly farms - unsweetened almond milk  aldi  , unsweetened almond milk  aldi  ,friendly farms ,20,1,2,1,0.5,cup,90,1
trader joe s - organic hemp protein powder chocolate flavored , organic hemp protein powder chocolate flavored ,trader joe s ,60,9,1,4,2.0,tbsp,0,3
whfoods org - banana - med, banana - med,whfoods org ,108,28,1,1,1.0,medium,1,22
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,11,0,1,0,0.25,tsp s ,0,0
bakers corner - light brown sugar, light brown sugar,bakers corner ,12,3,0,0,0.8,teaspoon,0,3
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,6,0,1,0,0.15,tsp s ,0,0
bakers corner - light brown sugar, light brown sugar,bakers corner ,17,5,0,0,1.15,teaspoon,0,5
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,17,0,2,0,0.4,tsp s ,0,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,9,0,1,0,0.2,tsp s ,0,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,0,5,0,0.33,tablespoon,0,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,26,0,3,0,0.2,tablespoon,0,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,20,0,2,0,0.15,tablespoon,0,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,33,0,4,0,0.25,tablespoon,0,0
keurig - gloria jeans- butter toffee, gloria jeans- butter toffee,keurig ,2,0,0,0,1.0,k-cup,4,0
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,1.0,tbsp,0,0
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,27,3,5,0.5,cup,0,0
seasons choice - all natural blueberries, all natural blueberries,seasons choice ,50,12,1,1,0.72,cup,0,9
seasons choice - all natural blueberries, all natural blueberries,seasons choice ,70,17,1,1,1.0,cup,0,12
keurig - gloria jeans- butter toffee, gloria jeans- butter toffee,keurig ,4,0,0,0,2.0,k-cup,8,0
advocare - spark drink, spark drink,advocare ,90,22,0,0,2.0,packet,0,0
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,1.0,packet,135,12
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,9.0,fl,80,12
kellog s eggo - blueberry waffles, blueberry waffles,kellog s eggo ,270,44,9,6,3.0,waffles,540,9
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,380,76,7,10,2.0,packet,270,24
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,49,6
muller corner - lowfat vanilla yogurt with crunchy granola, lowfat vanilla yogurt with crunchy granola,muller corner ,210,32,5,9,5.3,oz,100,22
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes,49,6
eggs - scrammbled, scrammbled,eggs ,70,1,5,6,1.0,large,65,0
hillshire farm - beef smoked ring sausage, beef smoked ring sausage,hillshire farm ,90,2,8,4,1.0,oz,280,1
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana,1,12
blue diamond - almonds - bold - habanero bbq, almonds - bold - habanero bbq,blue diamond ,85,3,8,3,0.5,oz,50,1
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,285,57,5,8,1.5,packet,203,18
chilis - half rack baby back ribs, half rack baby back ribs,chilis ,240,7,15,21,0.5,serving,455,0
chili s grill   bar - southwest egg rolls - corrected from site, southwest egg rolls - corrected from site,chili s grill   bar ,385,41,20,12,3.0,egg,890,0
chilis - homestyle fries, homestyle fries,chilis ,195,28,9,3,0.5,side,685,0
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,23,9,4,1.0,package,300,5
advocare - spark drink, spark drink,advocare ,45,11,0,0,1.0,packet,0,0
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,23,7,3,1.0,bar,150,13
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,1.0,kolache,703,7
advocare - slim - apple pear, slim - apple pear,advocare ,0,0,0,0,1.0,stick,0,0
ihop - 2x2x2 with bacon, 2x2x2 with bacon,ihop ,680,49,39,33,1.0,meal,1790,10
"generic - jalapeno, sausage, and cheese kolache"," jalapeno, sausage, and cheese kolache",generic ,290,30,16,11,1.0,kolache,480,0
shipley s - glaze donut, glaze donut,shipley s ,217,25,11,3,1.0,donut,186,16
ihop - split-decision breakfast, split-decision breakfast,ihop ,1120,81,69,46,1.0,meal,2420,20
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,90,20,0,2,1.0,cup,35,12
eggs - scrammbled, scrammbled,eggs ,105,2,7,9,1.5,large,98,0
wonder - 100  whole wheat bread, 100  whole wheat bread,wonder ,120,22,1,8,2.0,slice,210,0
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,45,10,0,1,0.5,cup,18,6
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,110,12,2,12,4.5,fl,40,6
dole costco - banana, banana,dole costco ,45,12,0,1,0.5,banana,1,6
advocare - rehydrate fruit punch, rehydrate fruit punch,advocare ,40,9,0,0,1.0,pouch,100,6
shipley s - glaze donut, glaze donut,shipley s ,434,50,22,6,2.0,donut,372,32
advocare fiber drink - fiber drink, fiber drink,advocare fiber drink ,70,17,0,0,1.0,drink,0,0
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,1.0,pkg,70,12
kroger - honey wheat bread, honey wheat bread,kroger ,160,30,0,4,2.0,slice,260,6
advocare - spark - fruit punch, spark - fruit punch,advocare ,90,22,0,0,2.0,pouch,0,0
cracker barrel  according to livestrong com  - apple bran muffin, apple bran muffin,cracker barrel  according to livestrong com  ,375,67,10,10,1.0,muffin,523,22
"cracker barrel wholesome fixins - oatmeal with apples,cinnamon, raisens, craisens,walnuts"," oatmeal with apples,cinnamon, raisens, craisens,walnuts",cracker barrel wholesome fixins ,360,0,0,0,1.0,cup,0,0
dole - 100  juice pineapple orange, 100  juice pineapple orange,dole ,120,30,0,0,8.0,fl,10,27
kimberley s bakeshoppe granola in grams - granola, granola,kimberley s bakeshoppe granola in grams ,230,25,12,4,55.0,g,140,12
fruit smoothie,,fruit smoothie,443,102,0,8,3.0,serving,98,86
fruit smoothie,,fruit smoothie,295,68,0,6,2.0,serving,65,57
advocare - slam, slam,advocare ,10,0,0,0,2.0,ounces,0,0
waffle house - pecan waffle, pecan waffle,waffle house ,225,20,14,5,3.5,"""",288,0
